site,year,month,day,tmax,tmin,prec
Castions di Strada,2014,12,20,11.46,4.82,0
Castions di Strada,2014,12,21,10.26,2.5,0
Castions di Strada,2014,12,22,7.25,1.36,0
Castions di Strada,2014,12,23,7.8,3.39,0
Castions di Strada,2014,12,24,6.79,2.76,0
Castions di Strada,2014,12,25,8.81,3.48,0
Castions di Strada,2014,12,26,9.04,-0.26,0
Castions di Strada,2014,12,27,3.87,-2.92,21.9
Castions di Strada,2014,12,28,4.26,-0.54,0
Castions di Strada,2014,12,29,5.44,-5.01,0
Castions di Strada,2014,12,30,2.5,-4.51,0
Castions di Strada,2014,12,31,0.86,-3.91,0
Castions di Strada,2015,1,1,6.29,-4.93,0
Castions di Strada,2015,1,2,7.71,-3.76,0
Castions di Strada,2015,1,3,8.69,-2.8,0
Castions di Strada,2015,1,4,12.14,-1.42,0
Castions di Strada,2015,1,5,9.88,-2.53,0
Castions di Strada,2015,1,6,6.87,-4.51,0
Castions di Strada,2015,1,7,6.51,-2.17,0
Castions di Strada,2015,1,8,7.84,-0.2,0
Castions di Strada,2015,1,9,8.33,1.07,0
Castions di Strada,2015,1,10,11.21,2.24,0
Castions di Strada,2015,1,11,10.04,0.67,0
Castions di Strada,2015,1,12,10.81,-0.24,0
Castions di Strada,2015,1,13,10.41,-1.84,0
Castions di Strada,2015,1,14,9.15,0.49,0
Castions di Strada,2015,1,15,8.08,-1.32,0
Castions di Strada,2015,1,16,11.46,2.76,12
Castions di Strada,2015,1,17,13.3,6.03,10.5
Castions di Strada,2015,1,18,11.45,1.53,0
Castions di Strada,2015,1,19,9.69,-1.75,0
Castions di Strada,2015,1,20,8.76,-0.24,0
Castions di Strada,2015,1,21,7.99,1.68,3.2
Castions di Strada,2015,1,22,8.78,4.68,2.2
Castions di Strada,2015,1,23,10.27,3.67,0
Castions di Strada,2015,1,24,10.45,3.09,0
Castions di Strada,2015,1,25,10.18,2.13,0
Castions di Strada,2015,1,26,9.46,-1.63,0
Castions di Strada,2015,1,27,7.98,-3.51,0
Castions di Strada,2015,1,28,8.95,-3.68,0
Castions di Strada,2015,1,29,5.34,-2.17,12.2
Castions di Strada,2015,1,30,6.42,0.25,15.8
Castions di Strada,2015,1,31,8.92,-3.47,0
Castions di Strada,2015,2,1,6.49,-2.08,0
Castions di Strada,2015,2,2,8.67,-3.15,0
Castions di Strada,2015,2,3,6.41,-2.17,0
Castions di Strada,2015,2,4,7.88,-0.37,0
Castions di Strada,2015,2,5,5.68,2.83,0
Castions di Strada,2015,2,6,5.67,2.21,0
Castions di Strada,2015,2,7,6.08,-0.15,0
Castions di Strada,2015,2,8,9.36,-4.09,0
Castions di Strada,2015,2,9,8.2,-3.63,0
Castions di Strada,2015,2,10,12.21,-2.69,0
Castions di Strada,2015,2,11,13.69,-1.5,0
Castions di Strada,2015,2,12,8.96,-2.84,0
Castions di Strada,2015,2,13,7.62,-1,0
Castions di Strada,2015,2,14,8.08,1.94,0
Castions di Strada,2015,2,15,11.22,3.71,0
Castions di Strada,2015,2,16,13.19,0.35,0
Castions di Strada,2015,2,17,11.89,2.86,0
Castions di Strada,2015,2,18,10.86,-0.06,0
Castions di Strada,2015,2,19,11.23,-2.79,0
Castions di Strada,2015,2,20,11.25,-3.09,0
Castions di Strada,2015,2,21,10.41,-0.17,0
Castions di Strada,2015,2,22,9.88,3.89,3.4
Castions di Strada,2015,2,23,12.04,5.71,1.6
Castions di Strada,2015,2,24,11.07,5.3,0
Castions di Strada,2015,2,25,12.44,5.46,0
Castions di Strada,2015,2,26,14.26,4.78,0
Castions di Strada,2015,2,27,13.85,1.04,0
Castions di Strada,2015,2,28,14.19,2.03,0
Castions di Strada,2015,3,1,12.86,0.91,0
Castions di Strada,2015,3,2,11.38,5.29,5.8
Castions di Strada,2015,3,3,14.97,2.49,0
Castions di Strada,2015,3,4,13.8,2.15,0
Castions di Strada,2015,3,5,14.28,5.92,0
Castions di Strada,2015,3,6,14.03,3.55,0
Castions di Strada,2015,3,7,13.87,0.25,0
Castions di Strada,2015,3,8,15.1,1.76,0
Castions di Strada,2015,3,9,13.46,2.06,0
Castions di Strada,2015,3,10,16.88,0.53,0
Castions di Strada,2015,3,11,16.34,2.74,0
Castions di Strada,2015,3,12,16.12,1.06,0
Castions di Strada,2015,3,13,14.57,-0.06,0
Castions di Strada,2015,3,14,13.93,0.66,0
Castions di Strada,2015,3,15,13.39,2.48,0
Castions di Strada,2015,3,16,9.77,5.88,14.9
Castions di Strada,2015,3,17,14.4,6.29,0
Castions di Strada,2015,3,18,16.03,2.95,0
Castions di Strada,2015,3,19,16.89,2.13,0
Castions di Strada,2015,3,20,14.92,2.47,0
Castions di Strada,2015,3,21,13.47,3.16,3.5
Castions di Strada,2015,3,22,14.2,7.18,2.3
Castions di Strada,2015,3,23,16.06,3.56,0
Castions di Strada,2015,3,24,16.49,3.35,0
Castions di Strada,2015,3,25,13.73,7.32,29
Castions di Strada,2015,3,26,14.95,8.79,19.9
Castions di Strada,2015,3,27,15.81,7.81,5.2
Castions di Strada,2015,3,28,18.84,5.4,0
Castions di Strada,2015,3,29,17.27,3.83,0
Castions di Strada,2015,3,30,19.24,6.73,0
Castions di Strada,2015,3,31,18.63,5.78,0
Castions di Strada,2015,4,1,18.62,5.63,0
Castions di Strada,2015,4,2,16.57,2.1,0
Castions di Strada,2015,4,3,16.47,3.08,0
Castions di Strada,2015,4,4,11.61,4.28,2.7
Castions di Strada,2015,4,5,12.93,4.12,0
Castions di Strada,2015,4,6,14.6,2.2,0
Castions di Strada,2015,4,7,16.68,1.49,0
Castions di Strada,2015,4,8,19.01,-0.06,0
Castions di Strada,2015,4,9,20.31,2.84,0
Castions di Strada,2015,4,10,20.2,3.34,0
Castions di Strada,2015,4,11,20.65,4.85,0
Castions di Strada,2015,4,12,24.07,5.56,0
Castions di Strada,2015,4,13,24.39,6.44,0
Castions di Strada,2015,4,14,23.69,9.19,0
Castions di Strada,2015,4,15,24.01,6.94,0
Castions di Strada,2015,4,16,23.49,7.58,0
Castions di Strada,2015,4,17,17.17,11.06,2.4
Castions di Strada,2015,4,18,15.95,7.86,3.8
Castions di Strada,2015,4,19,17.71,2.36,0
Castions di Strada,2015,4,20,21.32,2.05,0
Castions di Strada,2015,4,21,23.33,5.15,0
Castions di Strada,2015,4,22,25.11,6.38,0
Castions di Strada,2015,4,23,23.34,8.44,3.6
Castions di Strada,2015,4,24,18.98,9.14,3.2
Castions di Strada,2015,4,25,18.89,7.38,0
Castions di Strada,2015,4,26,19.31,10.04,1.4
Castions di Strada,2015,4,27,17.59,12.48,5.2
Castions di Strada,2015,4,28,19.71,11.89,7.5
Castions di Strada,2015,4,29,19.57,8.54,0
Castions di Strada,2015,4,30,17.65,8.34,2.2
Castions di Strada,2015,5,1,17.02,9.87,16.1
Castions di Strada,2015,5,2,21.33,11.77,0
Castions di Strada,2015,5,3,19.32,13.5,0
Castions di Strada,2015,5,4,22.54,14.29,0
Castions di Strada,2015,5,5,23.63,13.04,0
Castions di Strada,2015,5,6,25.23,13.19,0
Castions di Strada,2015,5,7,26,12.17,0
Castions di Strada,2015,5,8,26.47,11.67,0
Castions di Strada,2015,5,9,27.85,12.61,0
Castions di Strada,2015,5,10,26.42,12.38,0
Castions di Strada,2015,5,11,26.47,10.21,0
Castions di Strada,2015,5,12,24.77,10.73,0
Castions di Strada,2015,5,13,26.18,11.79,0
Castions di Strada,2015,5,14,26.54,13.86,11.7
Castions di Strada,2015,5,15,21.27,15.53,4.8
Castions di Strada,2015,5,16,25.49,15.81,0
Castions di Strada,2015,5,17,27.58,14.67,0
Castions di Strada,2015,5,18,27.25,16.05,0
Castions di Strada,2015,5,19,27.08,13.21,0
Castions di Strada,2015,5,20,23.04,12.74,14.9
Castions di Strada,2015,5,21,19.43,11.53,4.6
Castions di Strada,2015,5,22,17.28,11.34,7.1
Castions di Strada,2015,5,23,17.18,11.04,6.8
Castions di Strada,2015,5,24,23.33,9.09,0
Castions di Strada,2015,5,25,24.16,10.83,0
Castions di Strada,2015,5,26,23.29,13.59,4.8
Castions di Strada,2015,5,27,22.71,11.82,0
Castions di Strada,2015,5,28,22.54,7.61,0
Castions di Strada,2015,5,29,23.74,10.12,0
Castions di Strada,2015,5,30,26.05,12.13,0
Castions di Strada,2015,5,31,24.77,15.05,0
Castions di Strada,2015,6,1,26.85,13.43,0
Castions di Strada,2015,6,2,28.85,13.53,0
Castions di Strada,2015,6,3,30.56,15.22,1.8
Castions di Strada,2015,6,4,32.73,17.93,0
Castions di Strada,2015,6,5,33.13,18.21,0
Castions di Strada,2015,6,6,32.69,18.6,0
Castions di Strada,2015,6,7,33.13,16.63,0
Castions di Strada,2015,6,8,32.35,16.2,0
Castions di Strada,2015,6,9,31.51,16.32,0
Castions di Strada,2015,6,10,30.26,16.69,0
Castions di Strada,2015,6,11,31.06,16.16,0
Castions di Strada,2015,6,12,30.08,16.79,0
Castions di Strada,2015,6,13,29.47,18.16,0
Castions di Strada,2015,6,14,26.87,16.5,7.9
Castions di Strada,2015,6,15,27.1,16.05,17.8
Castions di Strada,2015,6,16,25.12,16.02,14.2
Castions di Strada,2015,6,17,24.71,15.17,0
Castions di Strada,2015,6,18,25.49,12.99,0
Castions di Strada,2015,6,19,26.1,13.84,3.8
Castions di Strada,2015,6,20,22.13,13.35,3.6
Castions di Strada,2015,6,21,23.43,11.39,0
Castions di Strada,2015,6,22,24.86,12.95,0
Castions di Strada,2015,6,23,25.16,13.66,40.4
Castions di Strada,2015,6,24,24.34,13.12,0
Castions di Strada,2015,6,25,26.14,11.86,0
Castions di Strada,2015,6,26,27.9,13.28,0
Castions di Strada,2015,6,27,28.25,15.4,2.4
Castions di Strada,2015,6,28,29.21,14.92,0
Castions di Strada,2015,6,29,28.14,14.76,0
Castions di Strada,2015,6,30,30.12,15.96,0
Castions di Strada,2015,7,1,30.8,15.26,0
Castions di Strada,2015,7,2,31.77,17.75,0
Castions di Strada,2015,7,3,32.9,18.28,4.3
Castions di Strada,2015,7,4,32.62,17.79,0
Castions di Strada,2015,7,5,33.83,19.24,0
Castions di Strada,2015,7,6,33.65,20.71,0
Castions di Strada,2015,7,7,34.3,20.85,0
Castions di Strada,2015,7,8,33.55,20.81,22.9
Castions di Strada,2015,7,9,27.47,18.78,0
Castions di Strada,2015,7,10,28.97,15.92,0
Castions di Strada,2015,7,11,30.64,13.57,0
Castions di Strada,2015,7,12,31.95,17.31,0
Castions di Strada,2015,7,13,31.33,19.12,0
Castions di Strada,2015,7,14,32.12,18.66,0
Castions di Strada,2015,7,15,33.32,19.2,0
Castions di Strada,2015,7,16,34.05,19.55,0
Castions di Strada,2015,7,17,35.58,19.58,0
Castions di Strada,2015,7,18,35.7,20,0
Castions di Strada,2015,7,19,35.52,19.82,0
Castions di Strada,2015,7,20,35.47,20.48,0
Castions di Strada,2015,7,21,36.57,21.1,0
Castions di Strada,2015,7,22,37.02,21.03,0
Castions di Strada,2015,7,23,36.93,20.68,0
Castions di Strada,2015,7,24,33.72,21.01,0
Castions di Strada,2015,7,25,31.39,19.81,21.6
Castions di Strada,2015,7,26,27.84,17.99,2
Castions di Strada,2015,7,27,30.07,18.42,7.6
Castions di Strada,2015,7,28,28.93,18.98,0
Castions di Strada,2015,7,29,28.5,18.29,18.6
Castions di Strada,2015,7,30,25.36,18.19,13.2
Castions di Strada,2015,7,31,26.31,15.88,0
Castions di Strada,2015,8,1,28.45,14.99,20.9
Castions di Strada,2015,8,2,27.37,18.16,0
Castions di Strada,2015,8,3,30.94,16.86,0
Castions di Strada,2015,8,4,32,17.78,0
Castions di Strada,2015,8,5,34.12,19.79,0
Castions di Strada,2015,8,6,35.03,18.57,0
Castions di Strada,2015,8,7,35.06,19.23,0
Castions di Strada,2015,8,8,35.52,19.81,0
Castions di Strada,2015,8,9,34.8,18.51,0
Castions di Strada,2015,8,10,32.94,17.07,0
Castions di Strada,2015,8,11,33.65,17.42,0
Castions di Strada,2015,8,12,35.73,17.35,0
Castions di Strada,2015,8,13,36.19,18.33,0
Castions di Strada,2015,8,14,35.5,17.56,7.8
Castions di Strada,2015,8,15,31.34,19.16,10.5
Castions di Strada,2015,8,16,27.24,18.61,13.1
Castions di Strada,2015,8,17,24.65,17.17,2.9
Castions di Strada,2015,8,18,27.55,16.3,6.6
Castions di Strada,2015,8,19,23.95,16.8,7.1
Castions di Strada,2015,8,20,27.64,14.86,12.9
Castions di Strada,2015,8,21,24.52,14.68,0
Castions di Strada,2015,8,22,26.89,12.33,0
Castions di Strada,2015,8,23,25.92,13.08,0
Castions di Strada,2015,8,24,23.47,16.69,23.3
Castions di Strada,2015,8,25,28.03,17.82,6.2
Castions di Strada,2015,8,26,28.57,15.92,0
Castions di Strada,2015,8,27,29.12,14.93,0
Castions di Strada,2015,8,28,30.63,16.18,0
Castions di Strada,2015,8,29,32.44,16.83,0
Castions di Strada,2015,8,30,33.39,17.33,0
Castions di Strada,2015,8,31,31.47,16.82,0
Castions di Strada,2015,9,1,32.06,16.56,0
Castions di Strada,2015,9,2,29.01,17.92,3
Castions di Strada,2015,9,3,28.34,16.78,9.3
Castions di Strada,2015,9,4,26.79,16.26,33.9
Castions di Strada,2015,9,5,23.15,13.87,24.4
Castions di Strada,2015,9,6,24.24,11.03,0
Castions di Strada,2015,9,7,24.31,11.21,0
Castions di Strada,2015,9,8,23.99,8.58,0
Castions di Strada,2015,9,9,23.13,9.18,0
Castions di Strada,2015,9,10,22.22,9.82,0
Castions di Strada,2015,9,11,23.06,9.06,0
Castions di Strada,2015,9,12,25.19,9.98,0
Castions di Strada,2015,9,13,24.9,12.91,8.4
Castions di Strada,2015,9,14,26.87,17.01,18.1
Castions di Strada,2015,9,15,26.96,17.96,0
Castions di Strada,2015,9,16,27.23,16.69,9.9
Castions di Strada,2015,9,17,30.05,18.14,0
Castions di Strada,2015,9,18,29.54,16.97,0
Castions di Strada,2015,9,19,26.61,15.34,0
Castions di Strada,2015,9,20,26.54,15.37,0
Castions di Strada,2015,9,21,24.06,11.49,0
Castions di Strada,2015,9,22,23.55,9.57,0
Castions di Strada,2015,9,23,21.7,12.05,55.4
Castions di Strada,2015,9,24,19.52,11.95,4.4
Castions di Strada,2015,9,25,20.14,12.9,0
Castions di Strada,2015,9,26,21.08,12.82,0
Castions di Strada,2015,9,27,20.23,10,0
Castions di Strada,2015,9,28,19.89,12.33,0
Castions di Strada,2015,9,29,20.56,7.9,0
Castions di Strada,2015,9,30,17.53,10.28,0
Castions di Strada,2015,10,1,16.97,11.15,0
Castions di Strada,2015,10,2,17.59,11.75,12.4
Castions di Strada,2015,10,3,21.02,12.04,0
Castions di Strada,2015,10,4,20.64,13.02,14.1
Castions di Strada,2015,10,5,22.18,11.16,0
Castions di Strada,2015,10,6,17.99,12.74,5.9
Castions di Strada,2015,10,7,22.28,14.82,2.5
Castions di Strada,2015,10,8,21.39,12.64,0
Castions di Strada,2015,10,9,21.12,10.37,0
Castions di Strada,2015,10,10,18.19,13.01,0
Castions di Strada,2015,10,11,19.78,11.69,0
Castions di Strada,2015,10,12,19.6,7.61,3.8
Castions di Strada,2015,10,13,14.81,11.86,48.4
Castions di Strada,2015,10,14,16,11.61,48.3
Castions di Strada,2015,10,15,19.1,10.85,10
Castions di Strada,2015,10,16,14.87,7.54,9.6
Castions di Strada,2015,10,17,15.27,4.86,0
Castions di Strada,2015,10,18,15.92,9.09,6.2
Castions di Strada,2015,10,19,15.44,6.49,4.5
Castions di Strada,2015,10,20,17.41,3.14,0
Castions di Strada,2015,10,21,17.74,2.9,0
Castions di Strada,2015,10,22,16.42,4.27,0
Castions di Strada,2015,10,23,19.02,5.06,0
Castions di Strada,2015,10,24,20.52,3.49,0
Castions di Strada,2015,10,25,19.1,3.87,0
Castions di Strada,2015,10,26,19.04,5.58,0
Castions di Strada,2015,10,27,19.3,4.86,0
Castions di Strada,2015,10,28,15.77,7.07,8.4
Castions di Strada,2015,10,29,15.18,11.25,8.3
Castions di Strada,2015,10,30,19.3,9.64,0
Castions di Strada,2015,10,31,17.88,8.23,0
Castions di Strada,2015,11,1,17.42,3.71,0
Castions di Strada,2015,11,2,17.34,0.33,0
Castions di Strada,2015,11,3,16.82,0.49,0
Castions di Strada,2015,11,4,17.61,2.82,0
Castions di Strada,2015,11,5,18.38,3.85,0
Castions di Strada,2015,11,6,20.1,3.79,0
Castions di Strada,2015,11,7,21.23,4.54,0
Castions di Strada,2015,11,8,20.6,5.59,0
Castions di Strada,2015,11,9,20.72,5.26,0
Castions di Strada,2015,11,10,19.58,7.61,0
Castions di Strada,2015,11,11,16.73,5.03,0
Castions di Strada,2015,11,12,15.49,3.83,0
Castions di Strada,2015,11,13,12.76,3.81,0
Castions di Strada,2015,11,14,14,5.92,0
Castions di Strada,2015,11,15,12.36,4.96,0
Castions di Strada,2015,11,16,14.71,5.65,0
Castions di Strada,2015,11,17,13.33,4.76,0.8
Castions di Strada,2015,11,18,13.2,7.11,0
Castions di Strada,2015,11,19,12.45,6.44,1.3
Castions di Strada,2015,11,20,11.68,6.24,0.8
Castions di Strada,2015,11,21,11.46,4.65,11
Castions di Strada,2015,11,22,9.47,0.18,0
Castions di Strada,2015,11,23,6.84,-1.56,0
Castions di Strada,2015,11,24,6.74,0.33,0
Castions di Strada,2015,11,25,5.9,-3.72,0
Castions di Strada,2015,11,26,8.31,1.8,0
Castions di Strada,2015,11,27,9.75,1.2,0
Castions di Strada,2015,11,28,8.02,-2.48,0
Castions di Strada,2015,11,29,10.02,-2.3,0
Castions di Strada,2015,11,30,11.18,-1.38,0
Castions di Strada,2015,12,1,10.9,1.18,0
Castions di Strada,2015,12,2,12.78,1.63,0
Castions di Strada,2015,12,3,9.58,0.22,0
Castions di Strada,2015,12,4,7.89,3.01,0
Castions di Strada,2015,12,5,10.39,1.82,0
Castions di Strada,2015,12,6,7.43,-0.12,0
Castions di Strada,2015,12,7,9.52,0.66,0
Castions di Strada,2015,12,8,9.22,-1.37,0
Castions di Strada,2015,12,9,8.12,-0.62,0
Castions di Strada,2015,12,10,8.47,-1.25,0
Castions di Strada,2015,12,11,8.03,-4.27,0
Castions di Strada,2015,12,12,7.92,-4,0
Castions di Strada,2015,12,13,6.79,-2.91,0
Castions di Strada,2015,12,14,8.15,0.54,0
Castions di Strada,2015,12,15,8.07,-1.43,0
Castions di Strada,2015,12,16,9.9,-1.57,0
Castions di Strada,2015,12,17,10.69,-0.57,0
Castions di Strada,2015,12,18,11.5,-0.65,0
Castions di Strada,2015,12,19,10.06,-1.09,0
Castions di Strada,2015,12,20,9.94,-1.27,0
Castions di Strada,2015,12,21,7.69,0.42,0
Castions di Strada,2015,12,22,9.42,2.86,0
Castions di Strada,2015,12,23,7.59,2.76,0
Castions di Strada,2015,12,24,8.85,2.2,0
Castions di Strada,2015,12,25,9.18,1.59,0
Castions di Strada,2015,12,26,8.49,0.07,0
Castions di Strada,2015,12,27,6.1,-1.28,0
Castions di Strada,2015,12,28,3.83,-1.63,0
Castions di Strada,2015,12,29,3.32,-3.56,0
Castions di Strada,2015,12,30,6.72,-2.88,0
Castions di Strada,2015,12,31,6.35,-3.29,0
Castions di Strada,2016,1,1,7.23,-3.66,0
Castions di Strada,2016,1,2,2.21,-3.9,8.8
Castions di Strada,2016,1,3,2.79,-0.65,2.6
Castions di Strada,2016,1,4,1.06,-2.2,3.1
Castions di Strada,2016,1,5,2.17,-1.82,1.4
Castions di Strada,2016,1,6,3.87,-1,0
Castions di Strada,2016,1,7,7.22,-4.51,0
Castions di Strada,2016,1,8,5.47,-2.51,2.5
Castions di Strada,2016,1,9,6.74,4.19,24.8
Castions di Strada,2016,1,10,9.16,4.27,8.3
Castions di Strada,2016,1,11,14.46,5.58,12.3
Castions di Strada,2016,1,12,13.14,2.25,0
Castions di Strada,2016,1,13,10.76,0.95,0
Castions di Strada,2016,1,14,8.74,-1.51,3.1
Castions di Strada,2016,1,15,9.02,-0.51,0
Castions di Strada,2016,1,16,8.59,-3.52,0
Castions di Strada,2016,1,17,7.27,-3.96,0
Castions di Strada,2016,1,18,5.61,-6.09,0
Castions di Strada,2016,1,19,4.41,-7.97,0
Castions di Strada,2016,1,20,5.69,-7.76,0
Castions di Strada,2016,1,21,6.86,-6.82,0
Castions di Strada,2016,1,22,5.34,-5.47,0
Castions di Strada,2016,1,23,7.75,-4.97,0
Castions di Strada,2016,1,24,7.89,-5.98,0
Castions di Strada,2016,1,25,10.59,-3.2,0
Castions di Strada,2016,1,26,13.06,-1.36,0
Castions di Strada,2016,1,27,11.87,-1.7,0
Castions di Strada,2016,1,28,11.66,3.73,0
Castions di Strada,2016,1,29,13.28,1.84,0
Castions di Strada,2016,1,30,9.66,2.27,0
Castions di Strada,2016,1,31,12.44,4.55,0
Castions di Strada,2016,2,1,12.05,4.89,0
Castions di Strada,2016,2,2,10.17,5.17,2.5
Castions di Strada,2016,2,3,9.57,4.85,28.4
Castions di Strada,2016,2,4,12.24,1.19,0
Castions di Strada,2016,2,5,10.83,-0.28,0
Castions di Strada,2016,2,6,12.06,-1.08,0
Castions di Strada,2016,2,7,10.45,3.7,13.4
Castions di Strada,2016,2,8,11.31,6.65,18.1
Castions di Strada,2016,2,9,12.13,5.49,24.3
Castions di Strada,2016,2,10,11.38,2.27,3.9
Castions di Strada,2016,2,11,11.96,-0.82,0
Castions di Strada,2016,2,12,8.32,1.53,14.5
Castions di Strada,2016,2,13,10.13,2.23,0
Castions di Strada,2016,2,14,7.72,2.51,16.8
Castions di Strada,2016,2,15,10.4,5.72,13.6
Castions di Strada,2016,2,16,9.14,5.25,15.8
Castions di Strada,2016,2,17,9.02,4.23,11.8
Castions di Strada,2016,2,18,12.38,3.41,0
Castions di Strada,2016,2,19,11.91,3.58,6.1
Castions di Strada,2016,2,20,12.62,3.04,0
Castions di Strada,2016,2,21,13.8,1.93,0
Castions di Strada,2016,2,22,12.34,2.98,4
Castions di Strada,2016,2,23,13.3,6.88,2.8
Castions di Strada,2016,2,24,11.79,3.06,0
Castions di Strada,2016,2,25,10.02,2.66,0
Castions di Strada,2016,2,26,8.99,3.47,0
Castions di Strada,2016,2,27,7.21,3.6,20.5
Castions di Strada,2016,2,28,11.07,6.62,16.4
Castions di Strada,2016,2,29,13.13,7.57,24.2
Castions di Strada,2016,3,1,15.65,4.88,0
Castions di Strada,2016,3,2,13.92,2.76,6.4
Castions di Strada,2016,3,3,11.36,3.17,6.6
Castions di Strada,2016,3,4,12.43,0.31,0
Castions di Strada,2016,3,5,11.31,1.88,21.9
Castions di Strada,2016,3,6,11.78,4.05,6.1
Castions di Strada,2016,3,7,9.9,3.83,6.1
Castions di Strada,2016,3,8,9.33,3.47,6.7
Castions di Strada,2016,3,9,11.72,4.9,0
Castions di Strada,2016,3,10,15.53,2.53,0
Castions di Strada,2016,3,11,14.24,6.92,0
Castions di Strada,2016,3,12,15.42,7.86,0
Castions di Strada,2016,3,13,12.98,7.89,0
Castions di Strada,2016,3,14,13.92,4.84,0
Castions di Strada,2016,3,15,10.57,0.22,0
Castions di Strada,2016,3,16,10.62,3.95,0
Castions di Strada,2016,3,17,16.32,4.35,0
Castions di Strada,2016,3,18,16.86,1.15,0
Castions di Strada,2016,3,19,17.73,2.43,0
Castions di Strada,2016,3,20,17.8,3.65,0
Castions di Strada,2016,3,21,17.34,6.18,0
Castions di Strada,2016,3,22,16.81,4.99,0
Castions di Strada,2016,3,23,13.34,6.26,0
Castions di Strada,2016,3,24,16.43,1.16,0
Castions di Strada,2016,3,25,14.02,4.13,0
Castions di Strada,2016,3,26,16.43,3.71,0
Castions di Strada,2016,3,27,16.52,2,0
Castions di Strada,2016,3,28,14.6,6.27,0
Castions di Strada,2016,3,29,18.92,6.82,0
Castions di Strada,2016,3,30,17.86,7.85,0
Castions di Strada,2016,3,31,18.86,8.93,0
Castions di Strada,2016,4,1,19.61,8.96,0
Castions di Strada,2016,4,2,19.46,8.27,0
Castions di Strada,2016,4,3,20.64,6.16,0
Castions di Strada,2016,4,4,17.72,9.71,0
Castions di Strada,2016,4,5,21.21,8.1,0
Castions di Strada,2016,4,6,22,7.85,0
Castions di Strada,2016,4,7,21.43,8.95,0
Castions di Strada,2016,4,8,19,10.92,7.3
Castions di Strada,2016,4,9,16.49,10.52,3.3
Castions di Strada,2016,4,10,20.82,9.79,0
Castions di Strada,2016,4,11,20.95,8.24,0
Castions di Strada,2016,4,12,20.71,7.93,0
Castions di Strada,2016,4,13,21.49,8.71,5.7
Castions di Strada,2016,4,14,20.26,10.11,3.6
Castions di Strada,2016,4,15,21.01,6.66,0
Castions di Strada,2016,4,16,20.56,9.66,0
Castions di Strada,2016,4,17,21.3,12.3,0
Castions di Strada,2016,4,18,22.86,11.54,0
Castions di Strada,2016,4,19,20.07,10.07,0
Castions di Strada,2016,4,20,21.25,5.27,0
Castions di Strada,2016,4,21,21.76,5.93,0
Castions di Strada,2016,4,22,22.01,8.63,0
Castions di Strada,2016,4,23,18.09,9.59,4.6
Castions di Strada,2016,4,24,14.57,6.85,2.7
Castions di Strada,2016,4,25,15.38,3.7,0
Castions di Strada,2016,4,26,15.9,3.36,12.8
Castions di Strada,2016,4,27,17.53,5.01,12.2
Castions di Strada,2016,4,28,13.34,5.04,0
Castions di Strada,2016,4,29,17.69,3.32,0
Castions di Strada,2016,4,30,20.24,3.1,0
Castions di Strada,2016,5,1,16.86,10.1,8.8
Castions di Strada,2016,5,2,19.81,10.12,0
Castions di Strada,2016,5,3,23.81,9.23,0
Castions di Strada,2016,5,4,23.5,7.64,0
Castions di Strada,2016,5,5,22.47,9.6,0
Castions di Strada,2016,5,6,24.52,6.92,0
Castions di Strada,2016,5,7,24.83,7.59,0
Castions di Strada,2016,5,8,23.88,9.53,0
Castions di Strada,2016,5,9,21.42,11.08,0
Castions di Strada,2016,5,10,19,12.37,0
Castions di Strada,2016,5,11,18.53,11.35,18.3
Castions di Strada,2016,5,12,20.43,13.36,19.8
Castions di Strada,2016,5,13,19.29,12.21,9.6
Castions di Strada,2016,5,14,22.96,12.44,10.2
Castions di Strada,2016,5,15,20.82,10.87,0
Castions di Strada,2016,5,16,18.92,7.65,0
Castions di Strada,2016,5,17,20.77,5.92,0
Castions di Strada,2016,5,18,20.7,7.08,0
Castions di Strada,2016,5,19,20.61,10.53,4.5
Castions di Strada,2016,5,20,25.97,10.85,0
Castions di Strada,2016,5,21,27,8.94,0
Castions di Strada,2016,5,22,27.27,10.55,0
Castions di Strada,2016,5,23,24.7,11.31,11.1
Castions di Strada,2016,5,24,21.86,11.03,0
Castions di Strada,2016,5,25,24.67,9.87,0
Castions di Strada,2016,5,26,26.45,11.59,0
Castions di Strada,2016,5,27,27.47,11.64,0
Castions di Strada,2016,5,28,28.1,13.47,0
Castions di Strada,2016,5,29,26.38,13.7,16.5
Castions di Strada,2016,5,30,22.87,14.44,19.2
Castions di Strada,2016,5,31,23.36,13.59,18.8
Castions di Strada,2016,6,1,22.11,13.08,0
Castions di Strada,2016,6,2,22.59,13.65,4
Castions di Strada,2016,6,3,24.08,12.89,0
Castions di Strada,2016,6,4,25.19,13.82,4.7
Castions di Strada,2016,6,5,26.14,14.47,0
Castions di Strada,2016,6,6,26.58,14.87,4.2
Castions di Strada,2016,6,7,28.72,13.5,2.2
Castions di Strada,2016,6,8,26.4,14.99,4.7
Castions di Strada,2016,6,9,20.82,15.96,12.7
Castions di Strada,2016,6,10,25.27,15.37,0
Castions di Strada,2016,6,11,25.24,14.78,22.4
Castions di Strada,2016,6,12,24.79,14.42,8
Castions di Strada,2016,6,13,25.84,14.52,1.6
Castions di Strada,2016,6,14,23.61,15.13,20.3
Castions di Strada,2016,6,15,25,15.26,12
Castions di Strada,2016,6,16,25.76,17.66,10
Castions di Strada,2016,6,17,25.22,16.69,0
