site,year,month,day,tmax,tmin,prec
Ravenna,2010,4,2,15.53,2.79,0
Ravenna,2010,4,3,17,1.12,0
Ravenna,2010,4,4,15.22,7.5,22.7
Ravenna,2010,4,5,15.08,5.52,29.5
Ravenna,2010,4,6,17.9,2.61,0
Ravenna,2010,4,7,17.65,1.57,0
Ravenna,2010,4,8,17.88,1.71,0
Ravenna,2010,4,9,21.14,4.84,0
Ravenna,2010,4,10,22.67,5.57,0
Ravenna,2010,4,11,15.31,4.65,7.2
Ravenna,2010,4,12,14.28,2.63,0
Ravenna,2010,4,13,12.69,3.61,3.7
Ravenna,2010,4,14,17.41,1.03,0
Ravenna,2010,4,15,17.89,2.71,0
Ravenna,2010,4,16,16.87,5.48,0
Ravenna,2010,4,17,14.77,9.41,6.6
Ravenna,2010,4,18,17.02,7.53,0
Ravenna,2010,4,19,19.9,6.01,0
Ravenna,2010,4,20,23.67,5.74,0
Ravenna,2010,4,21,23.34,8.36,0
Ravenna,2010,4,22,22.7,9.56,0
Ravenna,2010,4,23,18.78,12.23,4.8
Ravenna,2010,4,24,16.66,11.73,8.4
Ravenna,2010,4,25,22.51,10.98,0
Ravenna,2010,4,26,25.93,10.65,0
Ravenna,2010,4,27,23.32,10.84,0
Ravenna,2010,4,28,23.25,9.75,0
Ravenna,2010,4,29,24.44,7.45,0
Ravenna,2010,4,30,26.22,9.93,0
Ravenna,2010,5,1,26.01,8.92,0
Ravenna,2010,5,2,20.71,14.62,5.6
Ravenna,2010,5,3,22.73,12.26,5.5
Ravenna,2010,5,4,19.38,13.79,5.4
Ravenna,2010,5,5,19.15,12.13,4.6
Ravenna,2010,5,6,19.19,8.57,0
Ravenna,2010,5,7,19.35,6.63,0
Ravenna,2010,5,8,19.95,9.83,0
Ravenna,2010,5,9,21.7,8.77,0
Ravenna,2010,5,10,23.26,12.58,1.1
Ravenna,2010,5,11,19.56,11.39,4.3
Ravenna,2010,5,12,23.03,10.58,5.7
Ravenna,2010,5,13,21.27,10.59,2.4
Ravenna,2010,5,14,20.75,8.55,7.4
Ravenna,2010,5,15,15.49,11.4,15.6
Ravenna,2010,5,16,20.53,10.99,16
Ravenna,2010,5,17,23.29,10.83,0
Ravenna,2010,5,18,25.2,9.94,0
Ravenna,2010,5,19,20.47,8.48,17.4
Ravenna,2010,5,20,20.86,8.99,0
Ravenna,2010,5,21,22.78,9.22,0
Ravenna,2010,5,22,25.53,11.89,0
Ravenna,2010,5,23,26.76,12.65,0
Ravenna,2010,5,24,27.75,11.59,0
Ravenna,2010,5,25,28.91,12,0
Ravenna,2010,5,26,27.51,11.61,0
Ravenna,2010,5,27,26.96,12.19,0
Ravenna,2010,5,28,25.98,12.28,0
Ravenna,2010,5,29,25.7,12.56,6.8
Ravenna,2010,5,30,26.44,12.43,0
Ravenna,2010,5,31,26.12,10.9,0
Ravenna,2010,6,1,28.23,7.91,0
Ravenna,2010,6,2,25.39,14.62,0
Ravenna,2010,6,3,23.35,13.27,26.6
Ravenna,2010,6,4,26.33,13.81,0
Ravenna,2010,6,5,26.78,12.18,0
Ravenna,2010,6,6,27.66,11.28,0
Ravenna,2010,6,7,29.43,13.73,0
Ravenna,2010,6,8,30.53,15.67,0
Ravenna,2010,6,9,29.68,15.79,0
Ravenna,2010,6,10,29.68,15.99,0
Ravenna,2010,6,11,30.86,16.7,0
Ravenna,2010,6,12,30.18,15.59,0
Ravenna,2010,6,13,30.31,17.1,0
Ravenna,2010,6,14,29.46,14.85,0
Ravenna,2010,6,15,26.3,18.54,13.7
Ravenna,2010,6,16,27.12,15.31,11.1
Ravenna,2010,6,17,27.39,13.35,6
Ravenna,2010,6,18,28.08,15.06,0
Ravenna,2010,6,19,26.03,14.98,0
Ravenna,2010,6,20,20.99,14.32,3.1
Ravenna,2010,6,21,20.57,13.7,12.9
Ravenna,2010,6,22,25.09,13.85,0
Ravenna,2010,6,23,26.53,12.5,0
Ravenna,2010,6,24,26.49,11.62,0
Ravenna,2010,6,25,27.8,12.26,0
Ravenna,2010,6,26,30.2,14.07,0
Ravenna,2010,6,27,30.27,14.02,0
Ravenna,2010,6,28,30.3,14.41,0
Ravenna,2010,6,29,31.24,14.35,0
Ravenna,2010,6,30,33.28,15.12,0
Ravenna,2010,7,1,34.01,16.96,0
Ravenna,2010,7,2,33.71,16.44,0
Ravenna,2010,7,3,34.48,16.42,0
Ravenna,2010,7,4,35.31,19.32,0
Ravenna,2010,7,5,32.87,19.96,0
Ravenna,2010,7,6,33.1,19.57,2.8
Ravenna,2010,7,7,30.93,17.63,0
Ravenna,2010,7,8,30.29,15.98,0
Ravenna,2010,7,9,31.01,15.28,0
Ravenna,2010,7,10,32.57,16.88,0
Ravenna,2010,7,11,33.36,16.45,0
Ravenna,2010,7,12,33.86,17.37,0
Ravenna,2010,7,13,34.86,19.89,0
Ravenna,2010,7,14,35.75,20.05,0
Ravenna,2010,7,15,36.67,19.1,0
Ravenna,2010,7,16,36.31,19.52,0
Ravenna,2010,7,17,36.9,19.76,0
Ravenna,2010,7,18,31.26,20.45,0
Ravenna,2010,7,19,30.07,18,0
Ravenna,2010,7,20,31.17,16.8,0
Ravenna,2010,7,21,32.78,17.13,0
Ravenna,2010,7,22,35.43,18.74,0
Ravenna,2010,7,23,35.91,19.7,0
Ravenna,2010,7,24,32.03,16.63,0
Ravenna,2010,7,25,29.31,13.97,0
Ravenna,2010,7,26,27.83,13.02,0
Ravenna,2010,7,27,27.78,11.09,0
Ravenna,2010,7,28,30.9,11.06,0
Ravenna,2010,7,29,27.11,16.23,5.2
Ravenna,2010,7,30,25.59,14.92,8
Ravenna,2010,7,31,27.41,14.57,0
Ravenna,2010,8,1,30.44,13.61,0
Ravenna,2010,8,2,31.4,14.8,0
Ravenna,2010,8,3,30.44,18.03,0
Ravenna,2010,8,4,29.15,15.87,2
Ravenna,2010,8,5,24.29,15.26,21.4
Ravenna,2010,8,6,24.8,14.96,19.6
Ravenna,2010,8,7,27.77,13.96,0
Ravenna,2010,8,8,30.44,14.75,0
Ravenna,2010,8,9,31.13,14.57,0
Ravenna,2010,8,10,31.28,16.5,0
Ravenna,2010,8,11,31.79,17.19,0
Ravenna,2010,8,12,32.72,17.74,0
Ravenna,2010,8,13,25.22,17.54,2.1
Ravenna,2010,8,14,23.06,16.92,12.1
Ravenna,2010,8,15,28.1,17.41,0
Ravenna,2010,8,16,28.05,14.14,0
Ravenna,2010,8,17,28.39,12.39,0
Ravenna,2010,8,18,29.24,13.94,0
Ravenna,2010,8,19,31.08,16.65,0
Ravenna,2010,8,20,31,18.76,0
Ravenna,2010,8,21,32.04,20.06,0
Ravenna,2010,8,22,32.27,17.65,0
Ravenna,2010,8,23,33.19,16.27,0
Ravenna,2010,8,24,33.84,17.22,0
Ravenna,2010,8,25,33.5,19.94,0
Ravenna,2010,8,26,33.18,18.94,0
Ravenna,2010,8,27,34.13,18.32,0
Ravenna,2010,8,28,33.32,18.86,0
Ravenna,2010,8,29,27.27,15.69,0
Ravenna,2010,8,30,25.59,11.15,0
Ravenna,2010,8,31,27.96,9.16,0
Ravenna,2010,9,1,26.65,10.68,0
Ravenna,2010,9,2,26.95,9.48,0
Ravenna,2010,9,3,27.33,13.74,0
Ravenna,2010,9,4,27.52,14.56,0
Ravenna,2010,9,5,26.82,15.09,6.1
Ravenna,2010,9,6,24.25,17.12,0
Ravenna,2010,9,7,26.94,15.66,0
Ravenna,2010,9,8,24.18,14.88,12.2
Ravenna,2010,9,9,25.97,13.07,21
Ravenna,2010,9,10,24.66,13.18,4.3
Ravenna,2010,9,11,25.26,11.78,0
Ravenna,2010,9,12,25.66,11.7,0
Ravenna,2010,9,13,25.22,10.97,0
Ravenna,2010,9,14,26.37,13.09,0
Ravenna,2010,9,15,27.45,11.6,0
Ravenna,2010,9,16,27.24,14.14,0
Ravenna,2010,9,17,25.13,18.5,2.6
Ravenna,2010,9,18,24.92,15.66,7.8
Ravenna,2010,9,19,21.64,11.62,8.9
Ravenna,2010,9,20,23.27,10,0
Ravenna,2010,9,21,24.89,9.45,0
Ravenna,2010,9,22,26.25,10.48,0
Ravenna,2010,9,23,25.93,8.85,0
Ravenna,2010,9,24,23.94,12.3,3.6
Ravenna,2010,9,25,21.34,11.24,2.7
Ravenna,2010,9,26,23.36,9.5,0
Ravenna,2010,9,27,21.42,10.2,0
Ravenna,2010,9,28,20.99,7.79,1.8
Ravenna,2010,9,29,21.96,6.54,0
Ravenna,2010,9,30,23.28,5.55,0
Ravenna,2010,10,1,22.16,11.5,0
Ravenna,2010,10,2,22.52,10.39,0
Ravenna,2010,10,3,22.4,9.16,0
Ravenna,2010,10,4,23.92,13.22,6
Ravenna,2010,10,5,25.08,16.18,6.5
Ravenna,2010,10,6,25.17,13.37,0
Ravenna,2010,10,7,23.93,14.14,0
Ravenna,2010,10,8,20.95,9.94,0
Ravenna,2010,10,9,19.67,6.43,0
Ravenna,2010,10,10,18.46,5.62,0
Ravenna,2010,10,11,18.89,7.78,0
Ravenna,2010,10,12,19.85,7.77,0
Ravenna,2010,10,13,15.24,10.83,0.8
Ravenna,2010,10,14,17.54,10.82,0
Ravenna,2010,10,15,16.46,10.33,5.1
Ravenna,2010,10,16,16.24,10.45,10.4
Ravenna,2010,10,17,12.8,9.35,11.2
Ravenna,2010,10,18,13.06,8.59,3
Ravenna,2010,10,19,17.51,4.94,0
Ravenna,2010,10,20,17.67,2.9,0
Ravenna,2010,10,21,17.45,2.75,0
Ravenna,2010,10,22,17.21,3.81,0
Ravenna,2010,10,23,15.56,5.72,0
Ravenna,2010,10,24,15.6,9.89,1.5
Ravenna,2010,10,25,17.67,11.16,8.5
Ravenna,2010,10,26,13.73,5.61,4.2
Ravenna,2010,10,27,12.71,3.5,0
Ravenna,2010,10,28,13.43,2.11,0
Ravenna,2010,10,29,16.21,1.03,0
Ravenna,2010,10,30,16,0.61,0
Ravenna,2010,10,31,16.3,12.24,3.7
Ravenna,2010,11,1,16.39,12.65,7.9
Ravenna,2010,11,2,18.06,12.81,2.2
Ravenna,2010,11,3,16.8,12.38,4
Ravenna,2010,11,4,17.56,7.99,0
Ravenna,2010,11,5,18.18,5.22,0
Ravenna,2010,11,6,16.74,9.42,0
Ravenna,2010,11,7,18.14,8.75,1.5
Ravenna,2010,11,8,15.07,9.25,4.1
Ravenna,2010,11,9,14.12,8.11,6.5
Ravenna,2010,11,10,14.22,5.8,10.5
Ravenna,2010,11,11,10.41,4.76,0
Ravenna,2010,11,12,14.65,3.7,0
Ravenna,2010,11,13,13.48,8.8,0
Ravenna,2010,11,14,13.19,10.36,0
Ravenna,2010,11,15,14.31,11.17,0
Ravenna,2010,11,16,15.3,7.45,3.5
Ravenna,2010,11,17,13.52,4.53,0
Ravenna,2010,11,18,12.1,4.62,6.1
Ravenna,2010,11,19,14.03,4.45,0
Ravenna,2010,11,20,12.39,3.44,0
Ravenna,2010,11,21,12.18,7.04,10.4
Ravenna,2010,11,22,10.94,5.11,2.2
Ravenna,2010,11,23,11.85,5.45,0
Ravenna,2010,11,24,10.9,0.95,2.4
Ravenna,2010,11,25,8.53,-0.11,0
Ravenna,2010,11,26,9.06,0.98,3
Ravenna,2010,11,27,9.16,-1.9,0
Ravenna,2010,11,28,6.36,0.56,26.4
Ravenna,2010,11,29,11.17,-0.68,0
Ravenna,2010,11,30,7.95,3.01,4.4
Ravenna,2010,12,1,6.28,1.3,18.1
Ravenna,2010,12,2,5.41,1.04,5.7
Ravenna,2010,12,3,6.31,0.58,2.4
Ravenna,2010,12,4,4.41,-0.12,1
Ravenna,2010,12,5,5.07,-2.41,0
Ravenna,2010,12,6,4.99,1.96,0
Ravenna,2010,12,7,5.55,2.33,0
Ravenna,2010,12,8,6.51,3.47,0
Ravenna,2010,12,9,11.65,1.27,0
Ravenna,2010,12,10,11.16,-2.09,0
Ravenna,2010,12,11,8.83,-3.69,0
Ravenna,2010,12,12,7.62,-2.54,0
Ravenna,2010,12,13,7.96,-2.82,0
Ravenna,2010,12,14,5.55,-5.32,0
Ravenna,2010,12,15,1.23,-4.97,0
Ravenna,2010,12,16,-0.11,-6.91,0
Ravenna,2010,12,17,0.67,-7.76,0
Ravenna,2010,12,18,1.46,-8.28,0
Ravenna,2010,12,19,1.93,-8.88,0
Ravenna,2010,12,20,2.75,-0.75,0
Ravenna,2010,12,21,3.87,-0.32,0
Ravenna,2010,12,22,4.45,1.65,1.1
Ravenna,2010,12,23,9.95,2.54,5.7
Ravenna,2010,12,24,9.18,4.05,4
Ravenna,2010,12,25,8.78,6.21,1.8
Ravenna,2010,12,26,7.32,1.73,4.8
Ravenna,2010,12,27,4.88,-2.77,0
Ravenna,2010,12,28,2.23,-4.94,0
Ravenna,2010,12,29,1.91,-3.51,0
Ravenna,2010,12,30,4.12,0.37,0
Ravenna,2010,12,31,6.57,-0.44,0
Ravenna,2011,1,1,5.56,0.5,0
Ravenna,2011,1,2,5.39,1.72,0
Ravenna,2011,1,3,7.99,-3.4,0
Ravenna,2011,1,4,4.13,-4.95,0
Ravenna,2011,1,5,2.47,-0.64,0
Ravenna,2011,1,6,2.35,0.19,0
Ravenna,2011,1,7,4.08,1.35,0
Ravenna,2011,1,8,6.21,-1.08,0
Ravenna,2011,1,9,3.8,1.55,0
Ravenna,2011,1,10,5.47,2.73,0
Ravenna,2011,1,11,9.4,0.82,0.9
Ravenna,2011,1,12,7.54,0.09,0
Ravenna,2011,1,13,6.79,1.87,0
Ravenna,2011,1,14,4.31,2.66,0
Ravenna,2011,1,15,7.42,2.13,0
Ravenna,2011,1,16,5.35,2.27,0
Ravenna,2011,1,17,2.95,0.88,0
Ravenna,2011,1,18,2.33,-0.22,0
Ravenna,2011,1,19,2.43,-0.78,0
Ravenna,2011,1,20,5.55,1.87,4.9
Ravenna,2011,1,21,5.03,2.86,2.7
Ravenna,2011,1,22,5.81,-0.7,0
Ravenna,2011,1,23,6.37,-3.58,0
Ravenna,2011,1,24,7.76,-5.41,0
Ravenna,2011,1,25,5.6,-6.01,0
Ravenna,2011,1,26,7.49,-5.14,0
Ravenna,2011,1,27,5.71,-0.24,2.9
Ravenna,2011,1,28,7.67,0.61,2.7
Ravenna,2011,1,29,4.26,0.71,0
Ravenna,2011,1,30,3.79,0.99,3.2
Ravenna,2011,1,31,6.41,0.13,2.9
Ravenna,2011,2,1,6.59,-2.27,0
Ravenna,2011,2,2,5.48,-2.38,0
Ravenna,2011,2,3,8.96,-3.56,0
Ravenna,2011,2,4,12.06,-3.64,0
Ravenna,2011,2,5,14.9,-3.14,0
Ravenna,2011,2,6,14.44,-3.14,0
Ravenna,2011,2,7,16.17,-3.99,0
Ravenna,2011,2,8,14.48,-4.01,0
Ravenna,2011,2,9,13.09,-2.51,0
Ravenna,2011,2,10,14.18,-3.66,0
Ravenna,2011,2,11,15.97,-1.98,0
Ravenna,2011,2,12,16.26,-1.46,0
Ravenna,2011,2,13,13.5,5.98,0
Ravenna,2011,2,14,10.79,4.96,0
Ravenna,2011,2,15,11.38,3.73,1.1
Ravenna,2011,2,16,9.2,4.68,6.5
Ravenna,2011,2,17,11.52,3.53,4.6
Ravenna,2011,2,18,12.52,5.25,0
Ravenna,2011,2,19,14.94,0.58,0
Ravenna,2011,2,20,10.57,0.25,4.7
Ravenna,2011,2,21,9.49,0.84,3
Ravenna,2011,2,22,7.71,-1.57,0
Ravenna,2011,2,23,7.03,-1.02,0
Ravenna,2011,2,24,8.36,-3.62,0
Ravenna,2011,2,25,9.24,-4.43,0
Ravenna,2011,2,26,9.29,-2.41,0
Ravenna,2011,2,27,5.01,-1.55,3.3
Ravenna,2011,2,28,7.03,2.56,11
Ravenna,2011,3,1,8.81,0.64,10.6
Ravenna,2011,3,2,2.33,0.07,17.4
Ravenna,2011,3,3,1.96,0.26,11.1
Ravenna,2011,3,4,5.37,0.96,2.6
Ravenna,2011,3,5,8.82,2.11,0
Ravenna,2011,3,6,14.9,2.04,0
Ravenna,2011,3,7,7.92,-0.19,0
Ravenna,2011,3,8,8.52,-3.81,0
Ravenna,2011,3,9,11.61,-4.64,0
Ravenna,2011,3,10,14.99,-3.83,0
Ravenna,2011,3,11,16.09,-1.05,0
Ravenna,2011,3,12,15.32,0.64,0
Ravenna,2011,3,13,10.26,5.87,5.7
Ravenna,2011,3,14,12.29,7.04,3.5
Ravenna,2011,3,15,13.22,9.57,6.4
Ravenna,2011,3,16,16.48,10.91,12.9
Ravenna,2011,3,17,17.14,7.85,0
Ravenna,2011,3,18,17.26,5.52,0
Ravenna,2011,3,19,15.18,3.55,0
Ravenna,2011,3,20,13.32,0.7,0
Ravenna,2011,3,21,11.92,-0.09,0
Ravenna,2011,3,22,15.15,1.59,0
Ravenna,2011,3,23,19.25,1.41,0
Ravenna,2011,3,24,20.41,1.06,0
Ravenna,2011,3,25,23.33,2.41,0
Ravenna,2011,3,26,20.33,4.88,0
Ravenna,2011,3,27,18.19,7.2,2.1
Ravenna,2011,3,28,14.86,10.36,2.2
Ravenna,2011,3,29,19.2,5.99,0
Ravenna,2011,3,30,20.62,4.1,0
Ravenna,2011,3,31,22.62,3.88,0
Ravenna,2011,4,1,24.71,5.55,0
Ravenna,2011,4,2,23.71,5.69,0
Ravenna,2011,4,3,24.55,5.84,0
Ravenna,2011,4,4,25.26,7.85,0
Ravenna,2011,4,5,20.16,6.56,0
Ravenna,2011,4,6,22.34,5.23,0
Ravenna,2011,4,7,27.9,8.16,0
Ravenna,2011,4,8,26.85,10.45,0
Ravenna,2011,4,9,31.1,9.86,0
Ravenna,2011,4,10,22.42,7.5,0
Ravenna,2011,4,11,23.98,4.71,0
Ravenna,2011,4,12,27.47,7.17,1.3
Ravenna,2011,4,13,18.23,5.2,0
Ravenna,2011,4,14,16.02,4.88,1.5
Ravenna,2011,4,15,14.71,5.03,1.6
Ravenna,2011,4,16,17.36,3.64,0
Ravenna,2011,4,17,18.34,3.29,0
Ravenna,2011,4,18,20.04,3.49,0
Ravenna,2011,4,19,21.1,3.01,0
Ravenna,2011,4,20,22.66,2.72,0
Ravenna,2011,4,21,23.9,4.63,0
Ravenna,2011,4,22,23.39,6.07,0
Ravenna,2011,4,23,21.74,12.65,0
Ravenna,2011,4,24,20.46,10.59,0
Ravenna,2011,4,25,21.21,8.91,0
Ravenna,2011,4,26,20.1,9.79,0
Ravenna,2011,4,27,20.99,9.21,1.4
Ravenna,2011,4,28,20.22,10.41,0
Ravenna,2011,4,29,20,10.45,0
Ravenna,2011,4,30,18.08,8.66,2.9
Ravenna,2011,5,1,23.68,10.32,0
Ravenna,2011,5,2,23.19,8.64,0
Ravenna,2011,5,3,23.9,13.08,0
Ravenna,2011,5,4,18.51,7.3,21.1
Ravenna,2011,5,5,18.42,4.91,0
Ravenna,2011,5,6,19.88,3.21,0
Ravenna,2011,5,7,24.52,6.14,0
Ravenna,2011,5,8,28.49,8.35,2.7
Ravenna,2011,5,9,21.11,8.36,0
Ravenna,2011,5,10,24.67,8.82,0
Ravenna,2011,5,11,29.35,7.61,0
Ravenna,2011,5,12,29.14,10.74,0
Ravenna,2011,5,13,26.83,13.08,0
Ravenna,2011,5,14,28.93,11.7,0
Ravenna,2011,5,15,20.68,9.93,11.9
Ravenna,2011,5,16,22.33,8.64,0
Ravenna,2011,5,17,24.34,9.38,0
Ravenna,2011,5,18,24.52,8.95,0
Ravenna,2011,5,19,27.82,8.85,0
Ravenna,2011,5,20,27.3,11.65,0
Ravenna,2011,5,21,28.19,10.33,0
Ravenna,2011,5,22,29.64,10.97,0
Ravenna,2011,5,23,29.05,12.26,0
Ravenna,2011,5,24,30.09,14.15,0
Ravenna,2011,5,25,30.09,14.22,0
Ravenna,2011,5,26,29.8,13.31,0
Ravenna,2011,5,27,30.81,13.54,0
Ravenna,2011,5,28,23.92,11.67,0
Ravenna,2011,5,29,25.77,9.8,0
Ravenna,2011,5,30,27.32,8.57,0
Ravenna,2011,5,31,28.93,9.77,0
Ravenna,2011,6,1,25.96,15.84,0
Ravenna,2011,6,2,26.75,15.39,0
Ravenna,2011,6,3,27.85,15.92,0
Ravenna,2011,6,4,28.86,15.24,0
Ravenna,2011,6,5,26.95,13.82,0
Ravenna,2011,6,6,24.07,14.97,8.5
Ravenna,2011,6,7,23.27,16.19,8.8
Ravenna,2011,6,8,25.95,14.26,0
Ravenna,2011,6,9,26.3,13.22,0
Ravenna,2011,6,10,26.05,14.71,0
Ravenna,2011,6,11,25.66,15.01,0
Ravenna,2011,6,12,27.16,14.03,0
Ravenna,2011,6,13,26.99,15.41,0
Ravenna,2011,6,14,27.83,14.98,0
Ravenna,2011,6,15,30.02,14.04,0
Ravenna,2011,6,16,30.86,13.87,0
Ravenna,2011,6,17,30.72,15.24,0
Ravenna,2011,6,18,30.77,17.64,0
Ravenna,2011,6,19,29.4,15.29,0
Ravenna,2011,6,20,27.87,14.7,0
Ravenna,2011,6,21,29.68,14.62,0
Ravenna,2011,6,22,32.87,15.77,0
Ravenna,2011,6,23,33.21,16.76,0
Ravenna,2011,6,24,30.42,16.81,0
Ravenna,2011,6,25,27.95,13.59,0
Ravenna,2011,6,26,30.44,11.84,0
Ravenna,2011,6,27,30.11,14.85,0
Ravenna,2011,6,28,32.35,16.31,0
Ravenna,2011,6,29,32.03,18.35,2.2
Ravenna,2011,6,30,30.11,17.44,1.3
Ravenna,2011,7,1,27.89,16.16,5.5
Ravenna,2011,7,2,25.37,10.74,0
Ravenna,2011,7,3,29.42,9.07,0
Ravenna,2011,7,4,30.43,14.36,0
Ravenna,2011,7,5,27.03,16.91,2.8
Ravenna,2011,7,6,30.68,15.22,0
Ravenna,2011,7,7,33.51,16.28,0
Ravenna,2011,7,8,35.72,18.05,0
Ravenna,2011,7,9,33.81,16.72,0
Ravenna,2011,7,10,34.36,18.45,0
Ravenna,2011,7,11,34.45,20.42,0
Ravenna,2011,7,12,34.56,20.31,0
Ravenna,2011,7,13,35.63,20.98,0
Ravenna,2011,7,14,34.42,22.46,0
Ravenna,2011,7,15,32.42,17.84,0
Ravenna,2011,7,16,31.86,15.16,0
Ravenna,2011,7,17,32.13,15.21,0
Ravenna,2011,7,18,29.81,17.79,0
Ravenna,2011,7,19,29.26,14.24,11.1
Ravenna,2011,7,20,28.9,14.54,7.3
Ravenna,2011,7,21,28.57,16.52,0
Ravenna,2011,7,22,30.78,15.69,0
Ravenna,2011,7,23,26.68,14.41,0
Ravenna,2011,7,24,22.44,13.85,4.3
Ravenna,2011,7,25,25.56,12.08,0
Ravenna,2011,7,26,27.76,13.39,0
Ravenna,2011,7,27,26.24,12.53,11.4
Ravenna,2011,7,28,27.99,15.25,3.1
Ravenna,2011,7,29,29.16,14.78,0
Ravenna,2011,7,30,31.07,14.01,0
Ravenna,2011,7,31,28.44,15.95,0
Ravenna,2011,8,1,30.4,15.34,0
Ravenna,2011,8,2,31.43,16.01,0
Ravenna,2011,8,3,32.4,17.13,0
Ravenna,2011,8,4,33.21,17.27,0
Ravenna,2011,8,5,30.8,17.86,0
Ravenna,2011,8,6,33.66,18.73,0
Ravenna,2011,8,7,33.55,22.86,0
Ravenna,2011,8,8,32.75,18.89,0
Ravenna,2011,8,9,27.5,15.78,0
Ravenna,2011,8,10,28.36,11.43,0
Ravenna,2011,8,11,28.6,10.45,0
Ravenna,2011,8,12,31.29,11.57,0
Ravenna,2011,8,13,31.69,13.9,0
Ravenna,2011,8,14,32.62,15.52,0
Ravenna,2011,8,15,32.66,17.53,0
Ravenna,2011,8,16,32.26,16.83,0
Ravenna,2011,8,17,33.09,15.71,0
Ravenna,2011,8,18,34.45,14.99,0
Ravenna,2011,8,19,38.28,17.3,0
Ravenna,2011,8,20,36.05,19.73,0
Ravenna,2011,8,21,36.74,17.74,0
Ravenna,2011,8,22,37.14,16.56,0
Ravenna,2011,8,23,37.34,16.32,0
Ravenna,2011,8,24,38.63,17.29,0
Ravenna,2011,8,25,38.8,16.54,0
Ravenna,2011,8,26,37.33,15.55,0
Ravenna,2011,8,27,32.89,14.72,0
Ravenna,2011,8,28,30.08,11.94,0
Ravenna,2011,8,29,31.31,12.8,0
Ravenna,2011,8,30,32.34,13.09,0
Ravenna,2011,8,31,33.05,13.89,0
Ravenna,2011,9,1,33.78,16.56,0
Ravenna,2011,9,2,33.36,17.63,0
Ravenna,2011,9,3,31.25,17.86,0
Ravenna,2011,9,4,30.63,19.02,0
Ravenna,2011,9,5,30.06,15.82,1.9
Ravenna,2011,9,6,27.62,15.55,0
Ravenna,2011,9,7,30.82,14.18,0
Ravenna,2011,9,8,31,15.48,0
Ravenna,2011,9,9,31.99,14.85,0
Ravenna,2011,9,10,31.77,17.16,0
Ravenna,2011,9,11,33.26,16.55,0
Ravenna,2011,9,12,32.22,16.96,0
Ravenna,2011,9,13,33.52,17.13,0
Ravenna,2011,9,14,33.53,16.11,0
Ravenna,2011,9,15,33.09,14.38,0
Ravenna,2011,9,16,32.21,16.01,0
Ravenna,2011,9,17,32.53,13.94,0
Ravenna,2011,9,18,30.59,14.69,3.3
Ravenna,2011,9,19,21.95,13.9,5.6
Ravenna,2011,9,20,24.04,11.99,4
Ravenna,2011,9,21,27.76,11.5,0
Ravenna,2011,9,22,29.3,11.87,0
Ravenna,2011,9,23,26.9,13.03,0
Ravenna,2011,9,24,28.11,11.81,0
Ravenna,2011,9,25,27.92,12.01,0
Ravenna,2011,9,26,28.82,11.9,0
Ravenna,2011,9,27,28.27,12.49,0
Ravenna,2011,9,28,27.03,11.82,0
Ravenna,2011,9,29,27.72,10.73,0
Ravenna,2011,9,30,27.3,9.95,0
Ravenna,2011,10,1,28.7,9.34,0
Ravenna,2011,10,2,30.04,9.41,0
Ravenna,2011,10,3,30.07,8.03,0
Ravenna,2011,10,4,30,7.7,0
Ravenna,2011,10,5,28.68,9.75,0
Ravenna,2011,10,6,28.99,8.81,0
Ravenna,2011,10,7,24.28,7.3,6.5
Ravenna,2011,10,8,20.15,3.59,0
Ravenna,2011,10,9,18.83,3.25,0
Ravenna,2011,10,10,22.1,5.12,0
Ravenna,2011,10,11,25.32,5.57,0
Ravenna,2011,10,12,28.04,5.7,0
Ravenna,2011,10,13,23.19,11.85,0
Ravenna,2011,10,14,18.05,6.99,0
Ravenna,2011,10,15,15.13,3.35,0
Ravenna,2011,10,16,16.66,2.38,0
Ravenna,2011,10,17,17.65,0.92,0
Ravenna,2011,10,18,19.17,-0.36,0
Ravenna,2011,10,19,23.23,8.51,0
Ravenna,2011,10,20,15.11,8.6,18.8
Ravenna,2011,10,21,15.31,6.21,9.9
Ravenna,2011,10,22,13.33,3.12,0
Ravenna,2011,10,23,14.81,1.77,0
Ravenna,2011,10,24,9.95,5.46,0
Ravenna,2011,10,25,15.68,8.63,0
Ravenna,2011,10,26,13.23,9.55,18.2
Ravenna,2011,10,27,17.62,6.82,0
Ravenna,2011,10,28,17.04,5.73,0
Ravenna,2011,10,29,16.37,4.95,0
Ravenna,2011,10,30,13.78,5.25,0
Ravenna,2011,10,31,15.1,10.68,0
Ravenna,2011,11,1,14.95,7.24,0
Ravenna,2011,11,2,15.48,7.89,0
Ravenna,2011,11,3,16.85,9.5,0
Ravenna,2011,11,4,19.54,9.61,0
Ravenna,2011,11,5,17.1,15.03,3.3
Ravenna,2011,11,6,16.89,11.92,3.1
Ravenna,2011,11,7,15.3,9.7,3.7
Ravenna,2011,11,8,18.88,11.02,3
Ravenna,2011,11,9,17.16,9.94,0
Ravenna,2011,11,10,16.8,6.39,0
Ravenna,2011,11,11,13.82,7,0
Ravenna,2011,11,12,12.31,1.8,0
Ravenna,2011,11,13,12.82,0.72,0
Ravenna,2011,11,14,12,-1.3,0
Ravenna,2011,11,15,8.85,-2.02,0
Ravenna,2011,11,16,7.54,-0.4,0
Ravenna,2011,11,17,10.06,-2.52,0
