site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Arezzo.csv,7/27/2018 12:00:00 AM,31.87,13.26,0,0,67.57415,21.795546,0,0,12.565001,11.976445,963.1156,35.670948,77.144485,77,39.277573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Arezzo.csv,7/28/2018 12:00:00 AM,31.96,12.73,0,0,66.17059,20.511028,0,0,12.344999,11.991209,975.1068,36.115067,77.1558,77,39.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Arezzo.csv,7/29/2018 12:00:00 AM,31.380001,15.4800005,0,0,74.01329,28.336248,0,0,13.43,11.849633,986.9564,36.55394,77.16698,77,39.165115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Arezzo.csv,7/30/2018 12:00:00 AM,32.2,15.939999,0,0,71.94773,27.08009,0,0,14.07,11.685696,998.6421,36.986744,77.17801,77,39.109955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Arezzo.csv,7/31/2018 12:00:00 AM,32.77,16.93,0,0,71.87475,27.900719,0,0,14.85,11.405919,1010.04803,37.409187,77.18877,77,39.056168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Arezzo.csv,8/1/2018 12:00:00 AM,34.18,15.98,0,0,64.66333,21.834883,0,0,15.08,11.306738,1021.3548,37.827957,77.19944,77,39.0028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Arezzo.csv,8/2/2018 12:00:00 AM,34.49,16.69,0,0,64.90156,22.537155,0,0,15.59,11.059841,1032.4147,38.23758,77.20988,77,38.950615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Arezzo.csv,8/3/2018 12:00:00 AM,33.2,16.68,0,0,72.4192,26.006573,0,0,14.940001,11.36801,1043.7827,38.65862,77.220604,77,38.89698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Arezzo.csv,8/4/2018 12:00:00 AM,29.8,16.43,0,0,81.95492,36.493114,0,0,13.115,11.908468,1055.6912,39.099674,77.23184,77,38.84079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Arezzo.csv,8/5/2018 12:00:00 AM,32.01,15.389999,0,0,71.497444,26.260015,0,0,13.699999,11.787713,1067.4789,39.536255,78.005905,78,34.970474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Arezzo.csv,8/6/2018 12:00:00 AM,32.29,15.09,0,0,69.840935,24.766716,0,0,13.690001,11.7901945,1079.269,39.972927,78.01491,78,34.92546,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Arezzo.csv,8/7/2018 12:00:00 AM,34.21,15.110001,0,0,62.854897,20.039587,0,0,14.66,11.482131,1090.7512,40.398193,78.023674,78,34.88163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Arezzo.csv,8/8/2018 12:00:00 AM,33.53,15.610001,0,0,66.33348,22.683458,0,0,14.57,11.516422,1102.2677,40.82473,78.03247,78,34.837646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Arezzo.csv,8/9/2018 12:00:00 AM,32.33,15.260001,0,0,70.0466,25.055916,0,0,13.795002,11.76341,1114.0311,41.260414,78.04145,78,34.792747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Arezzo.csv,8/10/2018 12:00:00 AM,32.76,15.98,0,0,69.94303,25.572323,0,0,14.369999,11.588453,1125.6196,41.689617,78.0503,78,34.748497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Arezzo.csv,8/11/2018 12:00:00 AM,31.96,17.620003,0,0,76.427795,32.441334,0,0,14.790001,11.430545,1137.0502,42.11297,78.05903,78,34.704857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Arezzo.csv,8/12/2018 12:00:00 AM,32.8,15.369999,0,0,68.54168,24.04584,0,0,14.084999,11.681141,1148.7313,42.545605,78.06795,78,34.660263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Arezzo.csv,8/13/2018 12:00:00 AM,32.6,13.669999,0,0,67.4057,20.92093,0,0,13.134998,11.905163,1160.6365,42.986534,78.07704,78,34.61479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Arezzo.csv,8/14/2018 12:00:00 AM,29.82,14.59,0.56666666,1,78.92309,30.733368,0,0,12.205,11.996894,1172.6334,43.430866,78.086205,78,34.568977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Arezzo.csv,8/15/2018 12:00:00 AM,26.51,14.280001,13.416667,24,88.55344,41.601295,0,0,10.395,11.808083,1184.4415,43.868206,78.09522,78,34.523888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Arezzo.csv,8/16/2018 12:00:00 AM,25.48,13.32,8.816667,23,89.58161,42.024334,0,0,9.4,11.49389,1195.9354,44.293903,78.104,78,34.48002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Arezzo.csv,8/17/2018 12:00:00 AM,29.02,12.34,0,0,75.54899,27.009285,0,0,10.68,11.870363,1207.8058,44.733547,78.11306,78,34.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Arezzo.csv,8/18/2018 12:00:00 AM,31.02,11.970001,0,0,67.87573,21.112398,0,0,11.495001,11.981096,1219.7869,45.177288,78.122215,78,34.388924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Arezzo.csv,8/19/2018 12:00:00 AM,31.16,13.350001,0,0,70.279366,23.739939,0,0,12.255001,11.995195,1231.7821,45.62156,78.13137,78,34.343147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Arezzo.csv,8/20/2018 12:00:00 AM,30.57,13.380001,0,0,72.432495,25.35473,0,0,11.975,11.999954,1243.7821,46.066006,78.14053,78,34.297333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Arezzo.csv,8/21/2018 12:00:00 AM,31.37,13.609999,0,0,70.08004,23.790924,0,0,12.49,11.982278,1255.7644,46.509792,78.14969,78,34.251556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Arezzo.csv,8/22/2018 12:00:00 AM,31.91,13.170001,0,0,67.24739,21.514301,0,0,12.540001,11.978481,1267.7429,46.95344,78.15884,78,34.20582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Arezzo.csv,8/23/2018 12:00:00 AM,31.82,12.330001,0,0,65.84416,20.039326,0,0,12.075001,11.999583,1279.7426,47.397873,78.168,78,34.160004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Arezzo.csv,8/24/2018 12:00:00 AM,31.77,12.59,0,0,66.55017,20.661436,0,0,12.18,11.997604,1291.7401,47.842224,78.17716,78,34.11419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Arezzo.csv,8/25/2018 12:00:00 AM,32.89,15.220001,0.175,1,72.64083,23.474691,0,0,14.055,11.690216,1303.4303,48.275196,78.18609,78,34.069557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Arezzo.csv,8/26/2018 12:00:00 AM,29.4,12.091037,4.1625,24,82.31267,36.352844,0,0,10.745518,11.882948,1315.3132,48.715305,79.00373,79,29.981346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Arezzo.csv,8/27/2018 12:00:00 AM,22.18,10.360001,3.1625001,23,91.75168,43.178715,0,0,6.2700005,9.496152,1324.8093,49.067013,79.00982,79,29.950905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Arezzo.csv,8/28/2018 12:00:00 AM,23.1,8.66,0,0,85.0906,33.77988,0,-1.2778254,5.942175,9.135934,1333.9453,49.40538,79.01568,79,29.921608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Arezzo.csv,8/29/2018 12:00:00 AM,27.41,7.920001,0,0,70.95528,20.727966,0,-1.9690089,7.775991,10.579552,1344.5249,49.79722,79.02246,79,29.887695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Arezzo.csv,8/30/2018 12:00:00 AM,30.25,10.580001,0,0,67.58431,20.034279,0,0,10.415001,11.812854,1356.3378,50.234734,79.03004,79,29.849815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Arezzo.csv,8/31/2018 12:00:00 AM,29.719997,13.089999,0,0,78.21454,26.972887,0,0,11.404999,11.973746,1368.3115,50.678207,79.03772,79,29.811401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Arezzo.csv,9/1/2018 12:00:00 AM,27.2,13.455831,0.31666666,1,87.74893,41.254505,0,0,10.327915,11.791637,1380.1031,51.11493,79.04528,79,29.773598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Arezzo.csv,9/2/2018 12:00:00 AM,26.720001,11.180001,7.5291667,24,80.513824,30.491507,0,0,8.950001,11.301901,1391.405,51.53352,79.05253,79,29.737358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Arezzo.csv,9/3/2018 12:00:00 AM,24.79,10.3,5.6541667,23,84.35406,33.78038,0,0,7.545,10.498745,1401.9038,51.922363,79.059265,79,29.703674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Arezzo.csv,9/4/2018 12:00:00 AM,24.6,10.45,0,0,85.275635,34.886982,0,0,7.5249996,10.485055,1412.3889,52.3107,79.06599,79,29.670067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Arezzo.csv,9/5/2018 12:00:00 AM,26.58,11.13,0,0,80.8425,30.76719,0,0,8.855,11.25736,1423.6462,52.72764,79.073204,79,29.63398,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Arezzo.csv,9/6/2018 12:00:00 AM,29.02,11.350001,0,0,73.36065,24.568413,0,0,10.185001,11.754329,1435.4005,53.16298,79.08074,79,29.59629,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Arezzo.csv,9/7/2018 12:00:00 AM,29.4,13.710001,0.55,1,77.283005,29.56174,0,0,11.555,11.985325,1447.3859,53.606884,84.00549,84,12.486267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Arezzo.csv,9/8/2018 12:00:00 AM,27.82,14.09,12.650001,23,83.655,35.94797,0,0,10.955,11.918855,1459.3047,54.048325,84.01228,84,12.469292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Arezzo.csv,9/9/2018 12:00:00 AM,26.94,12.460001,0,0,82.79741,33.681763,0,0,9.700001,11.604548,1470.9092,54.478115,84.01889,84,12.452774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,9/10/2018 12:00:00 AM,28.94,11.49,0,0,73.937294,25.108099,0,0,10.215,11.762417,1482.6716,54.913765,84.0256,84,12.436008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,9/11/2018 12:00:00 AM,30.3,12.75,0,0,72.02641,24.57254,0,0,11.525,11.983277,1494.6549,55.357586,84.032425,84,12.418938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,9/12/2018 12:00:00 AM,30.55,12.450001,0,0,70.514336,23.252674,0,0,11.5,11.981468,1506.6364,55.801346,84.03925,84,12.401867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,9/13/2018 12:00:00 AM,31.72,12.51,0,0,77.224495,20.614977,0,0,12.115,11.999023,1518.6354,56.245758,88.00289,88,2.4927711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,9/14/2018 12:00:00 AM,26.99,14.31,0,0,87.01029,39.81521,0,0,10.65,11.864385,1530.4998,56.685173,88.008064,88,2.4798393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,9/15/2018 12:00:00 AM,31.4,13.370001,0,0,69.46998,23.178452,0,0,12.385,11.989055,1542.4888,57.129215,88.01328,88,2.466793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,9/16/2018 12:00:00 AM,28.48,13.07,0,0,79.03708,30.583641,0,0,10.775,11.8884,1554.3772,57.569527,88.01846,88,2.4538422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,9/17/2018 12:00:00 AM,28.36,11.970001,0,0,76.9544,27.897505,0,0,10.165001,11.74886,1566.1261,58.004673,88.02358,88,2.4410439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,9/18/2018 12:00:00 AM,28.18,12.489999,0.26250002,1,78.738144,29.848417,0,0,10.334999,11.7934065,1577.9196,58.441467,88.028725,88,2.4281883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,9/19/2018 12:00:00 AM,28.28,11.83,6.0375004,23,76.90655,27.752718,0,0,10.055,11.717698,1589.6372,58.875454,88.03383,88,2.4154282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,9/20/2018 12:00:00 AM,26.56,13.460001,0,0,86.41813,38.37954,0,0,10.01,11.704418,1601.3417,59.308952,88.038925,88,2.402687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,9/21/2018 12:00:00 AM,27.18,12.790001,0,0,82.77949,33.929737,0,0,9.985001,11.696908,1613.0386,59.742172,88.04403,88,2.389927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,9/22/2018 12:00:00 AM,28.55,13.560001,0,0,79.91113,31.796555,0,0,11.055,11.933672,1624.9723,60.18416,88.049225,88,2.3769379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,9/23/2018 12:00:00 AM,28.219997,15.339999,0,0,85.176834,38.76146,0,0,11.779999,11.996417,1636.9688,60.628475,88.05445,88,2.3638725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,9/24/2018 12:00:00 AM,26.379997,13.749424,0,0,88.141754,40.79059,0,0,10.064711,11.720522,1648.6893,61.06257,88.05956,88,2.3510933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,9/25/2018 12:00:00 AM,26.51,9.804839,0,0,83.73439,32.271187,0,-0.19402122,8.158559,10.887109,1659.5764,61.465794,88.0643,88,2.3392487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,9/26/2018 12:00:00 AM,19.1,5.475268,0,3,93.25047,45.90475,0,-3.7734072,3.0389588,4.5401936,1664.1166,61.633945,88.066284,88,2.3342896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,9/27/2018 12:00:00 AM,16.23,3.6300006,0,0,85.99383,36.95099,0,-4.759805,1.5401944,0,1664.1166,61.633945,88.066284,88,2.3342896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,9/28/2018 12:00:00 AM,22.5,1.8799992,0,0,70.40142,18.0845,0,-6.521203,3.7887971,4.379776,1668.4963,61.796158,88.06819,88,2.3295212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,9/29/2018 12:00:00 AM,26.14,4.7199993,0,0,67.605774,17.066912,0,-4.6292443,6.0807557,8.688367,1677.1847,62.11795,88.071976,88,2.3200607,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,9/30/2018 12:00:00 AM,25.42,6.33,0,0,73.21621,21.569817,0,-3.3172264,6.2277737,9.13115,1686.3158,62.456142,88.07596,88,2.3101044,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,10/1/2018 12:00:00 AM,22.19,5.1100006,0.32500002,1,79.812485,25.88436,0,-4.1899967,4.3500032,6.569133,1692.8849,62.699444,88.07882,88,2.3029518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,10/2/2018 12:00:00 AM,20.79,8.41,7.8750005,24,90.17433,40.524178,0,-1.487896,4.7021046,7.771006,1700.6559,62.987255,88.08221,88,2.2944832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,10/3/2018 12:00:00 AM,16.02,7.3899994,9.2,23,96.12991,54.35044,0,-2.2153249,2.0996757,3.5500355,1704.2059,63.118736,88.08375,88,2.2906303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,10/4/2018 12:00:00 AM,20.67,5.58,0,0,83.31112,31.06263,0,-3.7726707,3.7723293,5.8318086,1710.0377,63.334732,88.08629,88,2.2842789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,10/5/2018 12:00:00 AM,22.68,7.0499997,0,0,82.23415,30.00879,0,-2.6716094,5.1433907,8.0770445,1718.1147,63.633877,88.08981,88,2.275467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,10/6/2018 12:00:00 AM,19.29,7.42,0.35833335,2,92.38479,41.869614,0,-2.2996125,3.635388,6.1614494,1724.2762,63.862083,88.0925,88,2.268753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,10/7/2018 12:00:00 AM,17.4,9.52,8.3625,24,99.80068,59.720196,0,-0.4653802,3.4746194,6.308484,1730.5847,64.095726,88.095245,88,2.2618866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,10/8/2018 12:00:00 AM,21.57,9.94,2.7791667,23,92.226585,43.801098,0,-0.05984497,5.7551546,9.015063,1739.5997,64.42962,88.099174,88,2.2520638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,10/9/2018 12:00:00 AM,21.66,9.07,0,0,89.79229,40.001617,0,-0.89565134,5.3993487,8.620858,1748.2206,64.74892,88.10293,88,2.2426796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,10/10/2018 12:00:00 AM,23.39,8.77,0,0,84.58523,33.242527,0,-1.1782589,6.1317406,9.323844,1757.5444,65.09424,88.106995,88,2.2325134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,10/11/2018 12:00:00 AM,22.83,8.620001,0.083333336,1,87.11873,34.489944,0,-1.3129902,5.7920094,8.9856615,1766.5302,65.42704,88.11091,88,2.2227287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,10/12/2018 12:00:00 AM,21.619999,11.479999,1.9166667,23,96.05956,50.39321,0,0,6.549999,9.739136,1776.2693,65.78775,88.11515,88,2.2121239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,10/13/2018 12:00:00 AM,23.08,9.499351,0,0,87.738976,37.43067,0,-0.49142075,6.2989035,9.513651,1785.783,66.14011,88.11929,88,2.201767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,10/14/2018 12:00:00 AM,23.6,7.08,0,0,79.932526,27.647463,0,-2.6619372,5.598063,8.594699,1794.3777,66.458435,88.12304,88,2.192402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,10/15/2018 12:00:00 AM,21.72,6.58,0,0,83.421776,31.24949,0,-3.0337253,4.5362744,7.2224164,1801.6001,66.72593,88.12619,88,2.1845245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,10/16/2018 12:00:00 AM,20.61,7.51,0.24166667,1,91.84226,37.735676,0,-2.2533545,4.2966456,7.108265,1808.7084,66.989204,88.12929,88,2.1767807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,10/17/2018 12:00:00 AM,18.67,10.31,5.704167,24,99.62895,58.034508,0,0,4.49,7.6402884,1816.3486,67.27217,88.132614,88,2.1684647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,10/18/2018 12:00:00 AM,18.99,10.870001,3.3541665,23,100,59.55717,0,0,4.9300003,8.150213,1824.4989,67.574036,88.13616,88,2.1595955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,10/19/2018 12:00:00 AM,20.86,9.68,0,3,93.26919,45.468754,0,-0.31542015,5.27458,8.52088,1833.0198,67.88962,88.13988,88,2.1503067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,10/20/2018 12:00:00 AM,22.39,7.8600006,0,0,84.95196,33.347195,0,-1.982408,5.2825913,8.365267,1841.385,68.19945,88.143524,88,2.1411896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,10/21/2018 12:00:00 AM,22.89,5.739187,0.19583333,1,83.84891,32.082962,0,-3.7315521,4.843855,7.4273343,1848.8124,68.47453,88.14676,88,2.1331024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,10/22/2018 12:00:00 AM,20.48,3.209999,4.5041666,23,85.47852,24.886385,0,-5.4551973,3.179803,3.7953372,1852.6077,68.6151,88.148415,88,2.1289635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,10/23/2018 12:00:00 AM,12.879999,4.9899993,0,3,92.614204,54.352634,0,-3.419373,0.5256271,0,1852.6077,68.6151,88.148415,88,2.1289635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,10/24/2018 12:00:00 AM,18.47,4.7299995,0,0,85.45208,34.428684,0,-4.2593412,2.6106584,3.3628287,1855.9705,68.73965,88.14988,88,2.1253014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,10/25/2018 12:00:00 AM,23.6,7.0300007,0,0,79.8128,27.511587,0,-2.7038288,5.581171,8.568433,1864.539,69.057,88.15361,88,2.1159744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,10/26/2018 12:00:00 AM,22.82,9.02,0,1,100,35.877064,0,-0.9452028,5.954797,9.174054,1873.713,69.396774,88.15761,88,2.10598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Arezzo.csv,10/27/2018 12:00:00 AM,17.14,11.720001,0.079166666,11,100,74.79814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,10/28/2018 12:00:00 AM,22.33,13.33,3.4666667,24,98.974754,56.14729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,10/29/2018 12:00:00 AM,20.09,11.429527,38.783333,24,100,66.532295,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Arezzo.csv,10/30/2018 12:00:00 AM,21.16,8.016154,21.620832,24,92.76411,44.635487,-1.8341322,-1.8341322,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Arezzo.csv,10/31/2018 12:00:00 AM,14.23,6.9500003,5.75,23,96.90411,59.64706,-4.245224,-2.411092,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Arezzo.csv,11/1/2018 12:00:00 AM,17.63,5.9400005,1.0333333,1,92.133354,41.565582,-7.6001935,-3.3549695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,11/2/2018 12:00:00 AM,16.3,8.71,24.154165,24,99.76403,60.326416,-8.780568,-1.1803749,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Arezzo.csv,11/3/2018 12:00:00 AM,16.16,9.792561,8.9125,24,100,74.03634,-8.984629,-0.20406032,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Arezzo.csv,11/4/2018 12:00:00 AM,16.51,8.640001,0.1,7,98.81058,58.95443,-10.227118,-1.2424893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
