site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Giorgio della Richinvelda.csv,7/17/2018 12:00:00 AM,29.73,16.82,6.8041663,23,83.10068,38.08509,0,0,13.275,11.88039,1019.24713,37.749893,77.19745,77,39.012756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/18/2018 12:00:00 AM,31.19,16.37,0,0,76.64198,31.397533,0,0,13.780001,11.767334,1031.0144,38.18572,77.20855,77,38.957253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/19/2018 12:00:00 AM,32.64,16.690002,0,0,71.86646,27.677647,0,0,14.665001,11.480192,1042.4946,38.610912,77.21938,77,38.903084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/20/2018 12:00:00 AM,33.45,16.69,0.26666668,1,68.809235,25.321552,0,0,15.07,11.311207,1053.8058,39.029842,77.23006,77,38.849716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/21/2018 12:00:00 AM,31.93,17.120003,6.4625006,24,78.925255,31.090515,0,0,14.525002,11.53313,1065.3389,39.456997,78.004265,78,34.978676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/22/2018 12:00:00 AM,28.87,17.42,7.7583337,24,87.68422,43.866688,0,0,13.145,11.903488,1077.2423,39.89786,78.01336,78,34.933205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/23/2018 12:00:00 AM,30.49,17.9,4.3125,23,82.6794,38.837086,0,0,14.195,11.646756,1088.889,40.329224,78.022255,78,34.888725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/24/2018 12:00:00 AM,31.120003,17.360003,0,0,79.073265,34.631092,0,0,14.240002,11.632185,1100.5212,40.760048,78.031136,78,34.844322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/25/2018 12:00:00 AM,32.45,16.46,0,0,72.10194,27.659893,0,0,14.455,11.558542,1112.0798,41.18814,78.03996,78,34.800186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/26/2018 12:00:00 AM,33.57,17.54,0,0,70.08468,27.034796,0,0,15.555,11.077971,1123.1578,41.59844,78.04842,78,34.75788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/27/2018 12:00:00 AM,31.82,18.35,0,0,78.54857,35.185936,0,0,15.084999,11.304499,1134.4623,42.01712,78.05705,78,34.714737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/28/2018 12:00:00 AM,32.6,17.71,0,0,74.16032,30.533985,0,0,15.154999,11.27276,1145.735,42.43463,78.06567,78,34.67167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/29/2018 12:00:00 AM,33.71,18.35,0,0,71.20261,28.676537,0,0,16.029999,10.817063,1156.552,42.83526,78.07392,78,34.630394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/30/2018 12:00:00 AM,33.19,19.920002,0,0,76.52225,34.99221,0,0,16.555,10.491453,1167.0435,43.22383,78.08193,78,34.59034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/31/2018 12:00:00 AM,35.14,20.81,0,0,70.54408,30.572445,0,0,17.974998,9.41614,1176.4596,43.57258,78.08913,78,34.554367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/1/2018 12:00:00 AM,36.58,20.56,0,0,64.34068,25.365871,0,0,18.57,8.881628,1185.3412,43.901524,78.09591,78,34.520454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/2/2018 12:00:00 AM,35.89,20.440002,0.22083335,1,69.61968,27.161438,0,0,18.165,9.250819,1194.592,44.24415,78.102974,78,34.48513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/3/2018 12:00:00 AM,33.3,20.77,5.079167,23,77.88455,37.30397,0,0,17.035,10.1596775,1204.7517,44.620434,78.11073,78,34.446335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/4/2018 12:00:00 AM,33.93,20.970001,0,0,75.75342,35.460464,0,0,17.45,9.846689,1214.5984,44.985123,78.11825,78,34.40876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/5/2018 12:00:00 AM,34.06,20.02,0.14583333,1,73.25905,32.107124,0,0,17.04,10.15605,1224.7544,45.361275,78.12601,78,34.369965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/6/2018 12:00:00 AM,35.4,19.42,3.3541665,23,66.76466,26.171314,0,0,17.41,9.87791,1234.6323,45.727123,78.13355,78,34.332237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/7/2018 12:00:00 AM,34.84,20.39,0,0,70.90075,30.44333,0,0,17.615,9.715533,1244.3479,46.08696,78.14097,78,34.29516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/8/2018 12:00:00 AM,34.17,19.31,0,0,71.367714,29.746485,0,0,16.739998,10.36743,1254.7153,46.470936,78.14889,78,34.25556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/9/2018 12:00:00 AM,33.93,20.64,0,0,75.065025,34.431763,0,0,17.285,9.974028,1264.6893,46.840347,78.1565,78,34.21749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/10/2018 12:00:00 AM,33.31,19.47,0,0,75.09568,33.169956,0,0,16.39,10.597991,1275.2874,47.232864,78.1646,78,34.177017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/11/2018 12:00:00 AM,31.810001,19.550001,0,0,81.214836,39.232544,0,0,15.68,11.012423,1286.2998,47.640736,78.173004,78,34.13498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/12/2018 12:00:00 AM,31.880001,19.050001,0,0,79.84147,37.23897,0,0,15.465,11.123789,1297.4236,48.052727,78.1815,78,34.092484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/13/2018 12:00:00 AM,30.720001,19.680002,0.45416665,1,85.81425,44.46473,0,0,15.200001,11.2519865,1308.6755,48.469463,78.190094,78,34.04953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/14/2018 12:00:00 AM,31.59,18.09,10.804167,24,83.908585,35.215393,0,0,14.84,11.410059,1320.0856,48.892056,79.00679,79,29.96605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/15/2018 12:00:00 AM,28.49,18.58,8.241667,23,91.843155,50.52582,0,0,13.535,11.826812,1331.9124,49.33009,79.01437,79,29.928131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/16/2018 12:00:00 AM,29.67,17.38,0,0,84.60462,40.313038,0,0,13.525,11.829053,1343.7415,49.768204,79.02196,79,29.890213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/17/2018 12:00:00 AM,30.47,15.800001,0,0,78.06841,32.1333,0,0,13.135,11.905163,1355.6466,50.209133,79.029594,79,29.852028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/18/2018 12:00:00 AM,32.23,15.48,0,0,70.87339,25.857819,0,0,13.855,11.747388,1367.394,50.644226,79.03713,79,29.814339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/19/2018 12:00:00 AM,33.01,17.670002,0,0,72.50013,29.096216,0,0,15.34,11.185509,1378.5796,51.058502,79.044304,79,29.77848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/20/2018 12:00:00 AM,33.26,17.89,0,0,71.995,28.888437,0,0,15.574999,11.067635,1389.6472,51.468414,79.0514,79,29.743004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/21/2018 12:00:00 AM,33.57,17.78,0,0,70.575386,27.639177,0,0,15.674999,11.015088,1400.6624,51.876385,79.058464,79,29.70768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/22/2018 12:00:00 AM,34.28,18.3,0,0,68.89435,26.794369,0,0,16.289999,10.6606865,1411.323,52.271225,79.0653,79,29.6735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/23/2018 12:00:00 AM,34.29,18.7,0,0,69.660934,27.764496,0,0,16.495,10.530639,1421.8536,52.661247,79.07206,79,29.639702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/24/2018 12:00:00 AM,33.48,18.41,0.77500004,1,72.21931,29.573742,0,0,15.945,10.866108,1432.7197,53.06369,79.079025,79,29.604874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/25/2018 12:00:00 AM,30.619999,17.55,19.487501,24,90.17526,37.123955,0,0,14.084999,11.681141,1444.4009,53.49633,84.00379,84,12.4905205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/26/2018 12:00:00 AM,25.17,13.213449,38.662502,24,97.9355,56.637974,0,0,9.191725,11.408923,1455.8098,53.91888,84.01029,84,12.47427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/27/2018 12:00:00 AM,21.16,11.850001,9.775,23,98.1764,54.28717,0,0,6.505001,9.700961,1465.5107,54.278175,84.015816,84,12.460461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/28/2018 12:00:00 AM,26.91,9.670001,0,0,76.42984,25.8795,0,-0.3268404,8.2931595,10.963356,1476.4741,54.684227,84.022064,84,12.4448395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/29/2018 12:00:00 AM,29.5,12.200001,0,0,73.598816,25.358135,0,0,10.85,11.901682,1488.3759,55.125034,84.02885,84,12.427883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/30/2018 12:00:00 AM,30,13.830001,0,0,79.17914,28.091303,0,0,11.915001,11.999466,1500.3754,55.569458,84.03568,84,12.410793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,8/31/2018 12:00:00 AM,27.74,15.960001,0.9916666,1,91.68477,43.016594,0,0,11.85,11.998333,1512.3737,56.01384,88.00016,88,2.4995995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/1/2018 12:00:00 AM,25.71,17.41,23.666666,24,100,59.547096,0,0,11.559999,11.985653,1524.3593,56.457752,88.00539,88,2.486534,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/2/2018 12:00:00 AM,22.8,16.50102,19.891666,24,100,73.222946,0,0,9.650509,11.587244,1535.9465,56.88691,88.01044,88,2.4739075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/3/2018 12:00:00 AM,24.55,15.12,3.583333,24,97.00704,54.049267,0,0,9.834999,11.649842,1547.5964,57.31839,88.01551,88,2.4612236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/4/2018 12:00:00 AM,25.65,15.06,3.0666668,23,93.31073,48.504482,0,0,10.355,11.798359,1559.3948,57.755363,88.02065,88,2.448368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/5/2018 12:00:00 AM,26.990002,15.340001,0,0,89.47853,43.755253,0,0,11.165001,11.94824,1571.343,58.19789,88.025856,88,2.43536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/6/2018 12:00:00 AM,28.279999,15.069999,0,0,84.33463,37.586548,0,0,11.674999,11.992176,1583.3352,58.64204,88.03108,88,2.4222946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/7/2018 12:00:00 AM,28.22,16.38,0,0,87.61863,42.614143,0,0,12.299999,11.993353,1595.3286,59.086246,88.03631,88,2.4092293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/8/2018 12:00:00 AM,26.23,16.59,0,5,95.14261,52.69996,0,0,11.41,11.974186,1607.3029,59.52973,88.04153,88,2.396183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/9/2018 12:00:00 AM,28.19,16.38,0,0,87.726776,42.74131,0,0,12.285,11.9939995,1619.2969,59.97396,88.04675,88,2.3831177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/10/2018 12:00:00 AM,29.59,14.950001,0,0,79.38289,32.543324,0,0,12.27,11.994615,1631.2915,60.418205,88.05198,88,2.3700523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/11/2018 12:00:00 AM,30.25,15.290001,0,0,77.74782,31.364996,0,0,12.77,11.956287,1643.2478,60.861027,88.05719,88,2.3570251,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/12/2018 12:00:00 AM,30.32,16.64,0,0,80.493256,35.255775,0,0,13.48,11.838965,1655.0868,61.299507,88.06235,88,2.3441315,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/13/2018 12:00:00 AM,29.75,15.84,0,0,80.80534,34.751804,0,0,12.795,11.953407,1667.0402,61.74223,88.06756,88,2.3311043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/14/2018 12:00:00 AM,28.68,17.1,0,0,87.63649,43.440166,0,0,12.889999,11.94163,1678.9818,62.184513,88.07276,88,2.3180962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/15/2018 12:00:00 AM,28.95,16.33,0,0,86.12914,39.430843,0,0,12.639999,11.969786,1690.9515,62.627834,88.07797,88,2.305069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/16/2018 12:00:00 AM,27.239998,17.61,0,5,94.096535,52.389866,0,0,12.424999,11.986665,1702.9382,63.07179,88.0832,88,2.2920036,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/17/2018 12:00:00 AM,28.54,16.29,0,0,86.25067,40.940304,0,0,12.415001,11.987284,1714.9255,63.51576,88.08842,88,2.2789574,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/18/2018 12:00:00 AM,28.51,16.49,0,0,86.82767,41.81518,0,0,12.5,11.981547,1726.9071,63.959522,88.09364,88,2.265892,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/19/2018 12:00:00 AM,28.86,15.580001,0,0,83.44648,37.156357,0,0,12.220001,11.996422,1738.9036,64.40384,88.09887,88,2.2528267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/20/2018 12:00:00 AM,29.51,15.35,0,0,80.57324,34.048424,0,0,12.43,11.986349,1750.8899,64.84777,88.10409,88,2.2397804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/21/2018 12:00:00 AM,29.74,15.36,0,0,79.76129,33.28309,0,0,12.549999,11.977676,1762.8676,65.29139,88.109314,88,2.226715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/22/2018 12:00:00 AM,29.21,15.830001,0,0,86.13111,36.691944,0,0,12.52,11.980043,1774.8477,65.73509,88.11453,88,2.2136688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/23/2018 12:00:00 AM,25.76,15.634839,0,5,94.58024,50.957924,0,0,10.69742,11.873773,1786.7214,66.17487,88.119705,88,2.200737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/24/2018 12:00:00 AM,24.93,13.744794,0,3,93.099884,47.291885,0,0,9.337397,11.469054,1798.1904,66.59964,88.1247,88,2.1882439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/25/2018 12:00:00 AM,22.69,8.696273,0,5,95.10288,49.049835,0,-1.2429957,5.7538676,8.954266,1807.1447,66.93128,88.1286,88,2.1784973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/26/2018 12:00:00 AM,19.69,6.8099995,0,0,88.45951,38.148518,0,-2.7949655,3.645035,6.0122576,1813.1569,67.15396,88.131226,88,2.171936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/27/2018 12:00:00 AM,19.58,4.9799995,0,0,84.04317,32.151474,0,-4.156973,3.1430273,4.5277276,1817.6846,67.321655,88.133194,88,2.167015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/28/2018 12:00:00 AM,24.64,5.4300003,0,0,73.29256,21.253849,0,-4.0264053,5.578594,8.266838,1825.9514,67.62783,88.136795,88,2.1580124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/29/2018 12:00:00 AM,26.880001,7.660001,0,0,80.7847,21.310785,0,-2.1975536,7.412446,10.304854,1836.2562,68.00949,88.14129,88,2.146778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,9/30/2018 12:00:00 AM,23.59,9.8735075,0,1,90.7608,42.274414,0,-0.12590933,6.7323375,9.889936,1846.1461,68.375786,88.1456,88,2.1360016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/1/2018 12:00:00 AM,20.21,8.1,0.2875,2,90.671265,41.352184,0,-1.7509494,4.30405,7.228716,1853.3749,68.64352,88.14875,88,2.1281242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/2/2018 12:00:00 AM,18.56,7.33,6.6124997,23,91.98244,44.107662,0,-2.3525958,3.262404,5.5664644,1858.9413,68.84968,88.15118,88,2.1220589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/3/2018 12:00:00 AM,20.43,8.257175,0,3,92.4756,44.19138,0,-1.6180615,4.468351,7.46292,1866.4042,69.12608,88.15443,88,2.1139336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/4/2018 12:00:00 AM,22.52,5.8099995,0,0,79.6231,26.936823,0,-3.6646833,4.690317,7.241297,1873.6455,69.39428,88.15758,88,2.1060562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/5/2018 12:00:00 AM,22.25,6.4500003,0,0,81.83395,29.415077,0,-3.1511865,4.7488136,7.4707704,1881.1163,69.670975,88.160835,88,2.0979118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/6/2018 12:00:00 AM,21.92,7.6900005,0.7083333,1,92.2912,34.21642,0,-2.1225052,4.9924946,8.008846,1889.1251,69.9676,88.16432,88,2.0891953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/7/2018 12:00:00 AM,20.530003,12.020001,16.291666,24,100,58.216087,0,0,6.2750015,9.500607,1898.6257,70.31947,88.168465,88,2.0788383,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/8/2018 12:00:00 AM,22.01,13.6,0,6,100,59.194077,0,0,7.8050003,10.670914,1909.2966,70.71469,88.17311,88,2.0672226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/9/2018 12:00:00 AM,23.24,12.38719,0,5,95.828224,50.67785,0,0,7.813595,10.67642,1919.973,71.110115,88.177765,88,2.0555878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/10/2018 12:00:00 AM,22.92,10.58,0,1,90.344666,41.249027,0,0,6.75,9.904776,1929.8778,71.47695,88.18208,88,2.0447922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/11/2018 12:00:00 AM,23.259998,10.909999,0,1,90.23863,41.258377,0,0,7.084999,10.167554,1940.0454,71.85354,88.186516,88,2.0337105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/12/2018 12:00:00 AM,22.87,10.42,0,1,90.07829,40.8143,0,0,6.6450005,9.818635,1949.864,72.217186,88.19079,88,2.0230293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/13/2018 12:00:00 AM,24.04,10.927916,0,0,88.350746,38.87572,0,0,7.483959,10.4567585,1960.3208,72.60447,88.19534,88,2.0116425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/14/2018 12:00:00 AM,23.33,8.800001,0,0,84.82021,33.52375,0,-1.1504459,6.1145535,9.309984,1969.6307,72.94929,88.1994,88,2.0014954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/15/2018 12:00:00 AM,22.45,8.94,0,0,87.64575,36.81517,0,-1.0184159,5.736584,8.956104,1978.5868,73.28099,88.20331,88,1.9917297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/16/2018 12:00:00 AM,18.55,8.970001,0,6,96.302345,51.655937,0,-0.97462845,3.8153706,6.7168827,1985.3037,73.52977,88.20623,88,1.9844246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/17/2018 12:00:00 AM,19.67,11,0.15416667,7,99.405304,56.964622,0,0,5.335,8.589454,1993.8932,73.84789,88.20998,88,1.9750595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/18/2018 12:00:00 AM,19.6,12.390001,3.5458333,23,100,65.1469,0,0,5.995001,9.244804,2003.138,74.19029,88.214005,88,1.9649887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,10/19/2018 12:00:00 AM,22.9,11.378242,0,3,94.19107,47.55634,0,0,7.13912,10.208293,2013.3462,74.56838,88.21845,88,1.9538689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
