site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castel Boglione.csv,7/25/2018 12:00:00 AM,30.48,18.66,0,0,84.43563,41.62318,0,0,14.57,11.516422,1049.6561,38.876152,77.22614,77,38.869286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castel Boglione.csv,7/26/2018 12:00:00 AM,31.09,19.43,0,0,83.7921,41.85471,0,0,15.26,11.223839,1060.88,39.29185,78.00086,78,34.99569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castel Boglione.csv,7/27/2018 12:00:00 AM,31.27,19.72,0,0,83.73147,42.150543,0,0,15.494999,11.108645,1071.9886,39.70328,78.009346,78,34.95327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castel Boglione.csv,7/28/2018 12:00:00 AM,30.88,18.9,0,0,85.10008,40.802673,0,0,14.889999,11.3892145,1083.3778,40.125103,78.01804,78,34.909782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castel Boglione.csv,7/29/2018 12:00:00 AM,29.34,20.19,0,3,92.41279,53.496872,0,0,14.764999,11.440655,1094.8185,40.548832,78.02678,78,34.866104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castel Boglione.csv,7/30/2018 12:00:00 AM,30.46,19.84,0,0,87.20391,46.31918,0,0,15.15,11.275049,1106.0935,40.966427,78.03539,78,34.823036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castel Boglione.csv,7/31/2018 12:00:00 AM,32.73,20.100002,0,0,78.74637,37.366547,0,0,16.415,10.582096,1116.6757,41.358356,78.04347,78,34.78264,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castel Boglione.csv,8/1/2018 12:00:00 AM,33.72,21.73,0,0,78.20953,38.808346,0,0,17.725,9.625975,1126.3016,41.714874,78.05082,78,34.745903,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castel Boglione.csv,8/2/2018 12:00:00 AM,33.92,22.09,0,0,78.14707,39.198418,0,0,18.005,9.390371,1135.692,42.062668,78.05799,78,34.710045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castel Boglione.csv,8/3/2018 12:00:00 AM,33.59,20.69,0,0,76.54219,35.89313,0,0,17.14,10.082775,1145.7748,42.436104,78.06569,78,34.671555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castel Boglione.csv,8/4/2018 12:00:00 AM,33.5,21.57,0,0,78.77272,39.186527,0,0,17.535,9.779601,1155.5543,42.79831,78.07316,78,34.63421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castel Boglione.csv,8/5/2018 12:00:00 AM,34.09,22.52,0,0,78.35006,39.96132,0,0,18.305,9.125784,1164.68,43.1363,78.08013,78,34.599342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castel Boglione.csv,8/6/2018 12:00:00 AM,34.15,22.970001,0,0,79.04959,41.295177,0,0,18.560001,8.891017,1173.571,43.465595,78.08692,78,34.56539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castel Boglione.csv,8/7/2018 12:00:00 AM,33.29,21.34,0,0,79.14139,39.278717,0,0,17.315,9.9511595,1183.5222,43.834156,78.09452,78,34.527397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castel Boglione.csv,8/8/2018 12:00:00 AM,32.18,20.49,0,0,81.80363,41.01708,0,0,16.335,10.632648,1194.1549,44.227962,78.10264,78,34.48681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castel Boglione.csv,8/9/2018 12:00:00 AM,31.439999,20.77,0.2375,1,85.40797,45.436012,0,0,16.105,10.772938,1204.9279,44.626957,78.11086,78,34.445686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castel Boglione.csv,8/10/2018 12:00:00 AM,30.470001,19.95765,5.4625,23,87.783714,47.386314,0,0,15.213825,11.245547,1216.1735,45.04346,78.11945,78,34.402733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castel Boglione.csv,8/11/2018 12:00:00 AM,30.26,18.19,0,0,84.2156,40.820755,0,0,14.225,11.6370735,1227.8105,45.474464,78.12834,78,34.35829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castel Boglione.csv,8/12/2018 12:00:00 AM,30.99,18.03,0,0,81.05318,37.304905,0,0,14.51,11.538635,1239.3491,45.90182,78.13715,78,34.31423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castel Boglione.csv,8/13/2018 12:00:00 AM,29.580002,18.460001,0.53749996,1,94.17311,44.823353,0,0,14.02,11.700639,1251.0498,46.33518,78.14609,78,34.26956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castel Boglione.csv,8/14/2018 12:00:00 AM,26.45,19.12,12.362499,23,100,64.54234,0,0,12.785,11.954571,1263.0044,46.77794,78.15521,78,34.223938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castel Boglione.csv,8/15/2018 12:00:00 AM,28.3,17.920002,0,1,90.97765,48.552002,0,0,13.110001,11.909285,1274.9137,47.219025,78.16431,78,34.178467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castel Boglione.csv,8/16/2018 12:00:00 AM,29.740002,18.340002,0,0,86.54744,43.631752,0,0,14.040001,11.694704,1286.6084,47.652164,78.17324,78,34.133797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castel Boglione.csv,8/17/2018 12:00:00 AM,30.260002,18.500002,0,0,84.92097,41.970802,0,0,14.380001,11.584988,1298.1934,48.081234,78.18209,78,34.089546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castel Boglione.csv,8/18/2018 12:00:00 AM,30.09,18.51,0,0,85.59773,42.746635,0,0,14.299999,11.612305,1309.8057,48.511322,79.0002,79,29.999008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castel Boglione.csv,8/19/2018 12:00:00 AM,31.04,18.46,0,0,81.81749,38.576736,0,0,14.75,11.446676,1321.2523,48.935272,79.00754,79,29.96231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castel Boglione.csv,8/20/2018 12:00:00 AM,31.32,19.34,0,0,82.68514,40.53686,0,0,15.33,11.190351,1332.4426,49.349728,79.01472,79,29.926414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castel Boglione.csv,8/21/2018 12:00:00 AM,32.49,21.12,0,0,81.92913,41.96315,0,0,16.805,10.322705,1342.7654,49.73205,79.02133,79,29.893341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castel Boglione.csv,8/22/2018 12:00:00 AM,32.43,20.1,0,0,79.94792,38.583584,0,0,16.265,10.676138,1353.4415,50.127464,79.02818,79,29.859085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castel Boglione.csv,8/23/2018 12:00:00 AM,31.809998,19.71,0,0,81.56734,39.79629,0,0,15.759998,10.969304,1364.4109,50.533737,79.03522,79,29.823914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castel Boglione.csv,8/24/2018 12:00:00 AM,31.329998,19.16,0,0,82.245056,39.848915,0,0,15.244999,11.230925,1375.6418,50.9497,79.04242,79,29.787903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castel Boglione.csv,8/25/2018 12:00:00 AM,30.9,18.85,0,1,91.17794,40.53639,0,0,14.875,11.395506,1387.0374,51.371754,79.04973,79,29.751358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castel Boglione.csv,8/26/2018 12:00:00 AM,26.59,15.25506,0,6,98.29283,59.64083,0,0,10.922531,11.91372,1398.951,51.813,79.057365,79,29.713173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castel Boglione.csv,8/27/2018 12:00:00 AM,26.3,13.360001,0,0,87.03274,38.994835,0,0,9.83,11.648215,1410.5992,52.24442,79.064835,79,29.675827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castel Boglione.csv,8/28/2018 12:00:00 AM,27.73,13.060001,0,0,81.566765,32.950447,0,0,10.395,11.808083,1422.4073,52.681755,79.07241,79,29.637947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castel Boglione.csv,8/29/2018 12:00:00 AM,29.45,14.21,0,0,78.22378,30.819374,0,0,11.83,11.997861,1434.4052,53.126114,79.08011,79,29.599457,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castel Boglione.csv,8/30/2018 12:00:00 AM,29.4,16.63,0,0,83.890465,38.715153,0,0,13.014999,11.92412,1446.3292,53.56775,84.00489,84,12.487774,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castel Boglione.csv,8/31/2018 12:00:00 AM,29.16,17.48,0.8,1,92.95912,42.836685,0,0,13.32,11.871822,1458.201,54.007446,84.01165,84,12.470875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castel Boglione.csv,9/1/2018 12:00:00 AM,25.12,15.860133,18.554167,24,100,61.103462,0,0,10.490067,11.83022,1470.0312,54.445602,84.018394,84,12.454014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Castel Boglione.csv,9/2/2018 12:00:00 AM,22.68,14.69,3.6666667,24,100,61.58545,0,0,8.684999,11.174147,1481.2054,54.85946,84.02476,84,12.438107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/3/2018 12:00:00 AM,23.84,14.77,2.7791667,24,98.31653,55.888176,0,0,9.305,11.455964,1492.6614,55.283756,84.03129,84,12.42178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/4/2018 12:00:00 AM,24.2,15.37,0,6,98.73928,57.089584,0,0,9.785,11.633392,1504.2948,55.714626,84.03792,84,12.405205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/5/2018 12:00:00 AM,26.259998,14.7699995,0,1,90.57618,44.572865,0,0,10.514999,11.835802,1516.1306,56.15299,88.0018,88,2.4954987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/6/2018 12:00:00 AM,26.99,15.300001,0.15833333,1,89.38227,43.596077,0,0,11.145,11.945727,1528.0763,56.59542,88.007,88,2.4824905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/7/2018 12:00:00 AM,26,16.07,3.6416667,23,94.64082,51.408226,0,0,11.035,11.930828,1540.0071,57.0373,88.01221,88,2.4694824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/8/2018 12:00:00 AM,26.39,16.21,0,3,93.657234,50.161053,0,0,11.299999,11.963646,1551.9707,57.480396,88.01742,88,2.4564552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/9/2018 12:00:00 AM,27.600002,15.410001,0,0,87.526825,41.483788,0,0,11.505001,11.981837,1563.9525,57.924168,88.02264,88,2.443409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/10/2018 12:00:00 AM,27.5,16.21,0,0,89.78688,45.051937,0,0,11.855,11.9984455,1575.9509,58.368553,88.02786,88,2.4303436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/11/2018 12:00:00 AM,29.3,17.36,0,0,85.94391,41.781376,0,0,13.33,11.869877,1587.8208,58.808178,88.033035,88,2.4174118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/12/2018 12:00:00 AM,30.440002,17.110003,0,0,81.09483,36.34355,0,0,13.775002,11.768636,1599.5895,59.244053,88.03816,88,2.4045944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/13/2018 12:00:00 AM,29.66,18.27,0,0,86.69078,43.71336,0,0,13.965,11.71666,1611.3062,59.678005,88.043274,88,2.3918152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/14/2018 12:00:00 AM,28.86,18.650002,0,1,90.61569,49.006313,0,0,13.755001,11.773803,1623.08,60.114075,88.0484,88,2.3789978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/15/2018 12:00:00 AM,27.77,17.71,0,3,92.42092,50.201202,0,0,12.74,11.959622,1635.0396,60.55702,88.05361,88,2.3659706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/16/2018 12:00:00 AM,27.84,17.82,0,3,92.43025,50.349236,0,0,12.83,11.949222,1646.9888,60.999584,88.058815,88,2.3529625,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/17/2018 12:00:00 AM,26.73,17.380001,0,5,95.349365,53.913265,0,0,12.055,11.999776,1658.9885,61.44402,88.06405,88,2.339878,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/18/2018 12:00:00 AM,26.23,17.34,0,5,97.001,56.345516,0,0,11.785,11.996578,1670.9851,61.888336,88.069275,88,2.3268127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/19/2018 12:00:00 AM,26.49,17.1,0,5,95.50184,53.80676,0,0,11.795,11.996889,1682.982,62.332664,88.0745,88,2.3137474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/20/2018 12:00:00 AM,28.57,16.650002,0,0,86.98429,42.1718,0,0,12.610001,11.972548,1694.9546,62.776096,88.07972,88,2.3007011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/21/2018 12:00:00 AM,29.73,17.07,0,0,83.670685,38.958973,0,0,13.4,11.855859,1706.8104,63.215202,88.084885,88,2.2877884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/22/2018 12:00:00 AM,29.580002,17.110003,0,0,84.322586,39.70357,0,0,13.345001,11.866932,1718.6774,63.654716,88.09006,88,2.2748566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/23/2018 12:00:00 AM,28.400002,17.710001,0,1,90.10843,47.181217,0,0,13.055,11.918035,1730.5955,64.09613,88.095245,88,2.2618866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/24/2018 12:00:00 AM,28.23,17.41845,0,1,90.83088,48.153286,0,0,12.824224,11.949924,1742.5454,64.53872,88.10046,88,2.2488594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/25/2018 12:00:00 AM,28.25,14.665534,0,1,93.20546,39.431675,0,0,11.4577675,11.978201,1754.5236,64.98235,88.105675,88,2.2358131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/26/2018 12:00:00 AM,21.75,12.47438,0,6,100,59.73546,0,0,7.1121902,10.188082,1764.7117,65.359695,88.110115,88,2.2247124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/27/2018 12:00:00 AM,22,10.84,0,3,93.439995,45.90338,0,0,6.42,9.627938,1774.3396,65.71628,88.11431,88,2.214222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/28/2018 12:00:00 AM,25.19,8.85,0,0,79.720474,28.278837,0,-1.1095314,7.0604687,10.117997,1784.4576,66.09103,88.11872,88,2.2031975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/29/2018 12:00:00 AM,28.04,11.75,0,0,77.77987,28.220213,0,0,9.895,11.669081,1796.1267,66.52321,88.1238,88,2.1904945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,9/30/2018 12:00:00 AM,25.71,12.91,0,0,87.85087,39.579216,0,0,9.309999,11.457994,1807.5847,66.94758,88.12879,88,2.1780205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,10/1/2018 12:00:00 AM,22.5,12.449335,0.55,6,96.495445,51.48286,0,0,7.4746666,10.450314,1818.035,67.334625,88.13335,88,2.1666336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castel Boglione.csv,10/2/2018 12:00:00 AM,18.74,11.261289,12.650001,23,100,63.681023,0,0,5.0006447,8.228892,1826.2639,67.639404,88.13693,88,2.157669,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castel Boglione.csv,10/3/2018 12:00:00 AM,21.41,9.52,0,3,91.54641,42.685925,0,-0.4703107,5.474689,8.724419,1834.9883,67.962524,88.14074,88,2.1481514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Castel Boglione.csv,10/4/2018 12:00:00 AM,24.26,9.67,0,0,84.36545,33.432804,0,-0.32626772,6.9687324,10.075527,1845.0638,68.3357,88.14513,88,2.1371841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Castel Boglione.csv,10/5/2018 12:00:00 AM,23.920002,11.270001,0,0,89.26641,40.17118,0,0,7.595001,10.532695,1855.5966,68.7258,88.14971,88,2.125721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Castel Boglione.csv,10/6/2018 12:00:00 AM,22.580002,11.320001,0,4,100,45.596252,0,0,6.950001,10.063859,1865.6604,69.09853,88.1541,88,2.1147537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Castel Boglione.csv,10/7/2018 12:00:00 AM,17.47,12.037472,0,14,100,80.93495,0,0,4.7537355,7.950069,1873.6105,69.39298,88.15756,88,2.1060944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Castel Boglione.csv,10/8/2018 12:00:00 AM,20.94,10.51,0,5,95.2253,48.83244,0,0,5.7250004,8.9856615,1882.5962,69.725784,88.161476,88,2.0963097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Castel Boglione.csv,10/9/2018 12:00:00 AM,23.829998,13.979999,0,5,96.334526,52.06477,0,0,8.904999,11.280977,1893.8772,70.1436,88.1664,88,2.0840073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Castel Boglione.csv,10/10/2018 12:00:00 AM,24.920002,12.410001,0.24583334,1,94.72516,40.717052,0,0,8.665001,11.1640625,1905.0413,70.55708,88.17126,88,2.0718575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Castel Boglione.csv,10/11/2018 12:00:00 AM,21.07,13.239999,6.1125,24,100,62.161915,0,0,7.154999,10.220156,1915.2615,70.935616,88.17571,88,2.0607185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Castel Boglione.csv,10/12/2018 12:00:00 AM,17.07,14.50864,10.541667,23,100,87.64276,0,0,5.78932,9.048513,1924.3099,71.27074,88.17966,88,2.0508575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Castel Boglione.csv,10/13/2018 12:00:00 AM,23.01,13.050001,0,5,96.35719,51.502705,0,0,8.030001,10.811214,1935.1211,71.67115,88.184364,88,2.0390892,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Castel Boglione.csv,10/14/2018 12:00:00 AM,23.27,11.970001,0,3,92.875465,45.523136,0,0,7.620001,10.54952,1945.6707,72.06188,88.188965,88,2.027588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Castel Boglione.csv,10/15/2018 12:00:00 AM,21.649998,11.2699995,0,6,95.4409,49.28659,0,0,6.459999,9.662449,1955.3331,72.41975,88.19318,88,2.0170593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Castel Boglione.csv,10/16/2018 12:00:00 AM,20.27,12.579999,0,9,100,62.660797,0,0,6.424999,9.632265,1964.9655,72.7765,88.19737,88,2.006569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Castel Boglione.csv,10/17/2018 12:00:00 AM,20.17,14.190001,0,11,100,73.13678,0,0,7.1800003,10.238752,1975.2042,73.155716,88.201836,88,1.9954109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Castel Boglione.csv,10/18/2018 12:00:00 AM,19.39,14.830001,0,15,100,82.64943,0,0,7.1100006,10.186433,1985.3906,73.53299,88.20627,88,1.9843292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Castel Boglione.csv,10/19/2018 12:00:00 AM,23.23,14.053003,0,6,99.548744,57.843155,0,0,8.641502,11.152132,1996.5427,73.94603,88.21113,88,1.9721794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Castel Boglione.csv,10/20/2018 12:00:00 AM,24.27,12.3,0,1,90.796616,42.82551,0,0,8.285,10.960531,2007.5033,74.351974,88.215904,88,1.9602394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Castel Boglione.csv,10/21/2018 12:00:00 AM,24.16,11.918242,0,1,90.77535,42.70376,0,0,8.039122,10.816734,2018.3201,74.752594,88.22062,88,1.948452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Castel Boglione.csv,10/22/2018 12:00:00 AM,23.04,10.010001,0,0,88.593506,38.65642,0,0,6.5250015,9.717971,2028.0381,75.11252,88.22485,88,1.9378662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Castel Boglione.csv,10/23/2018 12:00:00 AM,19.53,9.690001,0,5,96.24962,50.977795,0,-0.30511618,4.614884,7.782782,2035.8209,75.40077,88.22824,88,1.9293976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Castel Boglione.csv,10/24/2018 12:00:00 AM,21.46,8.59,0,0,89.06313,38.88321,0,-1.3327622,5.102237,8.255813,2044.0768,75.70655,88.23184,88,1.9203949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Castel Boglione.csv,10/25/2018 12:00:00 AM,28.03,11.17,0,0,80.249115,26.725092,0,0,9.6,11.569197,2055.646,76.13504,88.236885,88,1.9077873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Castel Boglione.csv,10/26/2018 12:00:00 AM,22.51,10.190001,0.2,2,98.392715,41.25345,0,0,6.3500004,9.566902,2065.213,76.489365,88.24105,88,1.8973732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Castel Boglione.csv,10/27/2018 12:00:00 AM,17.91,11.610001,7.1208334,24,100,69.64383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,10/28/2018 12:00:00 AM,16.8,12.65,59.604164,24,100,83.62836,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castel Boglione.csv,10/29/2018 12:00:00 AM,17.98,11.863418,40.1125,24,100,76.448105,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castel Boglione.csv,10/30/2018 12:00:00 AM,15.73,9.067146,63.166664,24,100,79.54538,-0.86755013,-0.86755013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castel Boglione.csv,10/31/2018 12:00:00 AM,13.48,8.310001,5.5625,24,100,71.759766,-2.2813306,-1.4137805,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castel Boglione.csv,11/1/2018 12:00:00 AM,12.01,8.370001,20.633331,24,100,80.091545,-3.5463712,-1.2650406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castel Boglione.csv,11/2/2018 12:00:00 AM,14.789999,9.83,16.512499,24,100,75.201836,-3.713458,-0.16708684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
