site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Vesime.csv,7/30/2018 12:00:00 AM,29.75,18.650002,0,0,87.22514,44.809944,0,0,14.200001,11.64515,1060.696,39.28504,78.000725,78,34.996376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Vesime.csv,7/31/2018 12:00:00 AM,31.490002,19.200003,0,0,81.70507,39.326756,0,0,15.345001,11.183083,1071.8792,39.699226,78.00926,78,34.95369,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Vesime.csv,8/1/2018 12:00:00 AM,32.91,20.79,0,0,79.50694,38.972023,0,0,16.85,10.291395,1082.1705,40.08039,78.01712,78,34.9144,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Vesime.csv,8/2/2018 12:00:00 AM,33.12,20.87,0,0,78.82746,38.37422,0,0,16.994999,10.188565,1092.3591,40.457745,78.0249,78,34.87549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Vesime.csv,8/3/2018 12:00:00 AM,32.6,19.43,0,0,77.82374,35.68561,0,0,16.015,10.825792,1103.1849,40.8587,78.03317,78,34.834137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Vesime.csv,8/4/2018 12:00:00 AM,32.29,20.650002,0,0,81.710976,41.120422,0,0,16.470001,10.546816,1113.7318,41.249325,78.04122,78,34.79389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Vesime.csv,8/5/2018 12:00:00 AM,33.26,21.59,0,0,79.79994,40.284256,0,0,17.425,9.866229,1123.598,41.614742,78.04876,78,34.756203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Vesime.csv,8/6/2018 12:00:00 AM,32.92,22,0,0,82.08581,43.30804,0,0,17.46,9.83885,1133.4369,41.97914,78.056274,78,34.718628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Vesime.csv,8/7/2018 12:00:00 AM,32.26,20.630001,0,0,81.78827,41.178356,0,0,16.445,10.562906,1143.9998,42.37036,78.06434,78,34.678307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Vesime.csv,8/8/2018 12:00:00 AM,31.29,19.86,0,0,83.965744,42.58864,0,0,15.575001,11.067635,1155.0674,42.780273,78.07279,78,34.63604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Vesime.csv,8/9/2018 12:00:00 AM,30.649998,19.52,0.24166667,1,85.725945,44.156002,0,0,15.084999,11.304499,1166.3718,43.198956,78.08142,78,34.592896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Vesime.csv,8/10/2018 12:00:00 AM,29.72,18.92,5.5583334,23,87.96566,46.03892,0,0,14.32,11.605562,1177.9774,43.628796,78.09029,78,34.54857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Vesime.csv,8/11/2018 12:00:00 AM,29.400002,17.460001,0,0,85.80116,41.734756,0,0,13.43,11.849633,1189.827,44.06767,78.099335,78,34.503326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Vesime.csv,8/12/2018 12:00:00 AM,29.94,16.69,0,0,82.02353,36.834873,0,0,13.315001,11.8727865,1201.6998,44.5074,78.1084,78,34.458008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Vesime.csv,8/13/2018 12:00:00 AM,29.2,17.380001,0.5125,1,95.29323,42.281895,0,0,13.290001,11.877567,1213.5774,44.94731,78.11747,78,34.41265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Vesime.csv,8/14/2018 12:00:00 AM,25.34,18.060001,11.787499,23,100,65.27521,0,0,11.700001,11.993336,1225.5707,45.391506,78.12663,78,34.366837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Vesime.csv,8/15/2018 12:00:00 AM,27.68,16.68,0,1,90.271996,46.182156,0,0,12.18,11.997604,1237.5682,45.83586,78.13579,78,34.32106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Vesime.csv,8/16/2018 12:00:00 AM,28.85,17.31,0,0,87.50092,43.522137,0,0,13.08,11.914113,1249.4823,46.277122,78.14489,78,34.27555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Vesime.csv,8/17/2018 12:00:00 AM,29.31,17.56,0,0,86.369705,42.497494,0,0,13.434999,11.848581,1261.3309,46.71596,78.15394,78,34.23031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Vesime.csv,8/18/2018 12:00:00 AM,29.02,17.65,0,0,87.663765,44.112984,0,0,13.334999,11.868898,1273.1998,47.155552,78.163,78,34.18499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Vesime.csv,8/19/2018 12:00:00 AM,29.780003,17.270002,0,0,83.94,39.46853,0,0,13.525002,11.829053,1285.0289,47.593666,78.172035,78,34.139824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Vesime.csv,8/20/2018 12:00:00 AM,30.47,18.24,0,0,83.523224,40.1268,0,0,14.355,11.593624,1296.6226,48.023056,78.180885,78,34.095573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Vesime.csv,8/21/2018 12:00:00 AM,31.25,19.91,0,0,84.23668,42.956337,0,0,15.58,11.06504,1307.6876,48.432877,78.18934,78,34.053307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Vesime.csv,8/22/2018 12:00:00 AM,31.48,18.94,0,0,81.168976,38.462154,0,0,15.209999,11.247331,1318.9349,48.84944,79.00605,79,29.96975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Vesime.csv,8/23/2018 12:00:00 AM,30.88,18.88,0,0,83.37925,40.729774,0,0,14.879999,11.393412,1330.3284,49.27142,79.01336,79,29.933205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Vesime.csv,8/24/2018 12:00:00 AM,29.970001,18.210001,0,0,85.370514,42.127903,0,0,14.09,11.679617,1342.0079,49.704,79.02085,79,29.895744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Vesime.csv,8/25/2018 12:00:00 AM,30.11,17.940002,0,0,87.82742,40.533676,0,0,14.025002,11.69916,1353.7072,50.1373,79.02835,79,29.858246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Vesime.csv,8/26/2018 12:00:00 AM,26.120003,14.253684,0,5,95.81699,53.828537,0,0,10.186844,11.754829,1365.462,50.57267,79.03589,79,29.820557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Vesime.csv,8/27/2018 12:00:00 AM,25.99,12.24,0,0,85.344696,36.191296,0,0,9.115,11.375934,1376.838,50.994003,79.04318,79,29.784088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Vesime.csv,8/28/2018 12:00:00 AM,27.17,12.120001,0,0,81.248055,31.887299,0,0,9.645,11.585295,1388.4233,51.423084,79.05061,79,29.746933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Vesime.csv,8/29/2018 12:00:00 AM,28.67,13.63,0,0,79.65439,31.61816,0,0,11.15,11.94636,1400.3698,51.865547,79.05828,79,29.708595,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Vesime.csv,8/30/2018 12:00:00 AM,28.560001,15.910001,0,0,85.29166,39.46923,0,0,12.235001,11.995919,1412.3657,52.30984,79.06597,79,29.670143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Vesime.csv,8/31/2018 12:00:00 AM,28.05,16.51,0.76666665,1,94.08418,43.85133,0,0,12.279999,11.994207,1424.36,52.754074,79.07366,79,29.631691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Vesime.csv,9/1/2018 12:00:00 AM,24.220001,15.57867,17.762499,24,100,62.265797,0,0,9.899336,11.670449,1436.0304,53.18631,79.08115,79,29.594269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Vesime.csv,9/2/2018 12:00:00 AM,22.39,14.41,3.0958333,24,100,61.61036,0,0,8.4,11.024516,1447.0549,53.594624,84.0053,84,12.486744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/3/2018 12:00:00 AM,22.72,13.690001,2.875,24,98.82274,56.047295,0,0,8.205,10.91479,1457.9697,53.998882,84.01152,84,12.471199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/4/2018 12:00:00 AM,23.05,14.28,0,6,99.40313,57.41704,0,0,8.664999,11.1640625,1469.1338,54.412365,84.01788,84,12.455292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/5/2018 12:00:00 AM,25.34,14.079999,0,3,91.89616,45.672646,0,0,9.709999,11.607998,1480.7418,54.84229,84.0245,84,12.438755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/6/2018 12:00:00 AM,26.22,14.42,0.10833333,1,89.858086,43.33358,0,0,10.32,11.789651,1492.5315,55.278946,84.03121,84,12.42197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/7/2018 12:00:00 AM,25.220001,15.570001,2.4916666,23,95.98868,52.891933,0,0,10.395,11.808083,1504.3396,55.71628,84.03794,84,12.405148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/8/2018 12:00:00 AM,25.36,15.3,0,5,94.857216,50.94489,0,0,10.33,11.792159,1516.1317,56.15303,88.0018,88,2.4954987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/9/2018 12:00:00 AM,27.04,14.630001,0,0,87.604416,40.804855,0,0,10.835001,11.899094,1528.0308,56.593735,88.00699,88,2.4825287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/10/2018 12:00:00 AM,26.8,15.450001,0,1,90.39733,45.01763,0,0,11.125,11.943153,1539.9739,57.03607,88.01219,88,2.4695206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/11/2018 12:00:00 AM,28.34,16.65,0,0,87.821045,43.15025,0,0,12.494999,11.9819145,1551.9558,57.479847,88.01741,88,2.4564743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/12/2018 12:00:00 AM,29.66,16.36,0,0,82.31371,36.785095,0,0,13.01,11.924863,1563.8806,57.921505,88.022606,88,2.4434853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/13/2018 12:00:00 AM,28.85,17.35,0,0,87.59453,43.679,0,0,13.1,11.91091,1575.7915,58.36265,88.027794,88,2.4305153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/14/2018 12:00:00 AM,27.76,17.94,0,3,93.01206,51.289307,0,0,12.85,11.946749,1587.7383,58.80512,88.033005,88,2.417488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/15/2018 12:00:00 AM,27.04,16.95,0,3,93.20187,50.35801,0,0,11.995001,11.999999,1599.7383,59.24957,88.03823,88,2.4044228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/16/2018 12:00:00 AM,27.06,16.92,0,3,93.058136,50.125893,0,0,11.99,11.999992,1611.7383,59.69401,88.04346,88,2.3913574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/17/2018 12:00:00 AM,26.2,16.72,0,6,95.56718,53.468903,0,0,11.459999,11.97838,1623.7167,60.137653,88.048676,88,2.3783112,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/18/2018 12:00:00 AM,25.33,16.65,0,6,98.33743,57.673626,0,0,10.99,11.924211,1635.6409,60.579292,88.05387,88,2.365322,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/19/2018 12:00:00 AM,25.759998,16.34,0,5,96.12089,53.879368,0,0,11.049999,11.932967,1647.5739,61.021255,88.059074,88,2.352314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/20/2018 12:00:00 AM,28.11,15.599999,0,0,86.17645,40.131958,0,0,11.855,11.9984455,1659.5723,61.465637,88.0643,88,2.3392487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/21/2018 12:00:00 AM,28.91,16.19,0,0,84.67417,39.08891,0,0,12.549999,11.977676,1671.5499,61.90926,88.06952,88,2.3262024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/22/2018 12:00:00 AM,28.75,16.080002,0,0,85.000435,39.32799,0,0,12.415001,11.987284,1683.5372,62.35323,88.074745,88,2.313137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/23/2018 12:00:00 AM,27.67,16.83,0,1,90.667305,46.855656,0,0,12.25,11.995381,1695.5326,62.797504,88.07997,88,2.3000717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/24/2018 12:00:00 AM,27.260002,16.585268,0,3,91.7679,48.11578,0,0,11.922634,11.9995575,1707.5321,63.24193,88.0852,88,2.2870064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/25/2018 12:00:00 AM,27.34,13.853313,0,1,93.80759,40.025772,0,0,10.596657,11.853419,1719.3855,63.680946,88.09036,88,2.2740936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/26/2018 12:00:00 AM,20.75,11.928567,0,6,100,60.64983,0,0,6.339283,9.557486,1728.943,64.03493,88.09453,88,2.2636795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/27/2018 12:00:00 AM,21.77,10.240001,0,3,92.493546,44.27386,0,0,6.005001,9.254168,1738.1971,64.37767,88.098564,88,2.2535896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/28/2018 12:00:00 AM,24.61,8.700001,0,0,81.03483,29.456928,0,-1.2468882,6.708112,9.826918,1748.024,64.74163,88.102844,88,2.2428894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/29/2018 12:00:00 AM,27.56,11.370001,0,0,80.60941,28.563196,0,0,9.465,11.519038,1759.5431,65.16826,88.107864,88,2.230339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,9/30/2018 12:00:00 AM,24.65,12.61,0,1,90.419876,42.545982,0,0,8.629999,11.146261,1770.6893,65.58109,88.11272,88,2.2182083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,10/1/2018 12:00:00 AM,22.009998,11.626451,0.5,6,97.4531,53.077805,0,0,6.818224,9.959778,1780.6492,65.949974,88.11706,88,2.2073555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Vesime.csv,10/2/2018 12:00:00 AM,18.25,10.49,11.5,23,100,61.077614,0,0,4.37,7.4952035,1788.1444,66.22757,88.12032,88,2.199192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Vesime.csv,10/3/2018 12:00:00 AM,20.67,8.85,0,3,91.57355,42.711674,0,-1.0940566,4.8159432,7.957276,1796.1017,66.522285,88.123795,88,2.1905136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Vesime.csv,10/4/2018 12:00:00 AM,23.92,8.92,0,0,83.50178,32.109596,0,-1.04112,6.45888,9.627938,1805.7296,66.878876,88.12798,88,2.1800423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Vesime.csv,10/5/2018 12:00:00 AM,23.32,10.71,0,0,89.57214,40.266163,0,0,7.0149994,10.114155,1815.8438,67.25347,88.13239,88,2.1690178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Vesime.csv,10/6/2018 12:00:00 AM,22.03,11.4,0,6,100,48.244884,0,0,6.715,9.876265,1825.72,67.619255,88.136696,88,2.1582603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Vesime.csv,10/7/2018 12:00:00 AM,17.38,11.307678,0,12,100,77.677505,0,0,4.3438387,7.463228,1833.1832,67.895676,88.139946,88,2.150135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Vesime.csv,10/8/2018 12:00:00 AM,19.92,9.83,0,5,95.78318,49.98498,0,-0.16856813,4.876432,8.08835,1841.2716,68.19525,88.14347,88,2.141323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Vesime.csv,10/9/2018 12:00:00 AM,23.14,13.03,0,5,95.9361,50.809498,0,0,8.084999,10.844288,1852.1158,68.59688,88.1482,88,2.1294975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Vesime.csv,10/10/2018 12:00:00 AM,24.23,11.78,0.4416667,1,96.3384,40.94745,0,0,8.004999,10.796021,1862.9119,68.996735,88.1529,88,2.1177483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Vesime.csv,10/11/2018 12:00:00 AM,20.379997,13.069999,10.620834,24,100,64.92197,0,0,6.7249985,9.884428,1872.7963,69.36282,88.15721,88,2.1069717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Vesime.csv,10/12/2018 12:00:00 AM,16.99,13.799142,10.6375,23,100,87.26494,0,0,5.3945713,8.651661,1881.4479,69.68325,88.16098,88,2.0975494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Vesime.csv,10/13/2018 12:00:00 AM,22.419998,12.319999,0,5,96.12213,50.761024,0,0,7.369999,10.376768,1891.8246,70.06758,88.165504,88,2.0862389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Vesime.csv,10/14/2018 12:00:00 AM,22.81,11.67,0,3,93.39746,46.148273,0,0,7.24,10.282965,1902.1075,70.448425,88.16998,88,2.0750427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Vesime.csv,10/15/2018 12:00:00 AM,21.05,10.91,0,6,96.433014,50.216972,0,0,5.9799995,9.230729,1911.3383,70.790306,88.174,88,2.064991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Vesime.csv,10/16/2018 12:00:00 AM,19.21,12.08,0,9,100,65.405624,0,0,5.6449995,8.906506,1920.2448,71.12018,88.17789,88,2.0552826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Vesime.csv,10/17/2018 12:00:00 AM,18.93,13.68,0,13,100,77.42258,0,0,6.3050003,9.527235,1929.772,71.47304,88.18204,88,2.0449066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Vesime.csv,10/18/2018 12:00:00 AM,18.95,14.98,0,19,100,86.839775,0,0,6.965,10.075527,1939.8475,71.84621,88.186424,88,2.0339394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Vesime.csv,10/19/2018 12:00:00 AM,22.46,13.83367,0,6,100,60.624336,0,0,8.146835,10.880902,1950.7284,72.2492,88.19117,88,2.0220757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Vesime.csv,10/20/2018 12:00:00 AM,23.53,12.17,0,3,92.63855,45.292934,0,0,7.8500004,10.699617,1961.428,72.64548,88.19583,88,2.0104218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Vesime.csv,10/21/2018 12:00:00 AM,23.46,11.400459,0,3,91.45623,43.30421,0,0,7.430229,10.419304,1971.8473,73.03139,88.20037,88,1.999073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Vesime.csv,10/22/2018 12:00:00 AM,22.71,9.46,0,0,88.10229,37.79739,0,-0.5289955,6.0960035,9.328455,1981.1758,73.376884,88.20444,88,1.9889069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Vesime.csv,10/23/2018 12:00:00 AM,19.21,9.23,0,5,95.700325,50.131268,0,-0.7402959,4.249704,7.310172,1988.486,73.64763,88.20762,88,1.9809532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Vesime.csv,10/24/2018 12:00:00 AM,20.95,7.3500004,0,0,87.12301,36.069283,0,-2.3918195,4.4081807,7.222418,1995.7084,73.91512,88.21077,88,1.9730759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Vesime.csv,10/25/2018 12:00:00 AM,27.38,11.24,0,0,81.27383,28.723509,0,0,9.309999,11.457994,2007.1664,74.3395,88.21576,88,1.9606018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Vesime.csv,10/26/2018 12:00:00 AM,22.309998,10.319999,0.20416667,4,97.48837,42.519524,0,0,6.3149986,9.536078,2016.7025,74.69269,88.21992,88,1.9502068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Vesime.csv,10/27/2018 12:00:00 AM,17.44,11.01,7.2125,24,100,68.41394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,10/28/2018 12:00:00 AM,15.63,11.97,59.55,24,100,86.0186,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Vesime.csv,10/29/2018 12:00:00 AM,16.72,10.410785,41.183334,24,100,77.58786,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Vesime.csv,10/30/2018 12:00:00 AM,14.67,7.9149265,65.77917,24,100,74.82097,-1.763276,-1.763276,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Vesime.csv,10/31/2018 12:00:00 AM,12.14,7.19,6.291667,24,98.88491,70.922806,-3.77569,-2.012414,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Vesime.csv,11/1/2018 12:00:00 AM,11.19,7.44,24.170834,24,99.82456,77.550446,-5.4618764,-1.6861863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,11/2/2018 12:00:00 AM,14.08,9.04,16.304167,24,100,73.59899,-6.330447,-0.86857104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Vesime.csv,11/3/2018 12:00:00 AM,15.08,8.68,9.2625,24,100,66.042206,-7.5143223,-1.1838748,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Vesime.csv,11/4/2018 12:00:00 AM,16.65,11.08,3.9125,24,100,73.280136,-7.5143223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,11/5/2018 12:00:00 AM,16.24,11.433506,6.533334,24,100,81.19861,-7.5143223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,11/6/2018 12:00:00 AM,16,10.65,7.8500004,24,100,74.05653,-7.5143223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,11/7/2018 12:00:00 AM,15.029999,10.17753,19.725,24,100,84.10013,-7.5143223,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Vesime.csv,11/8/2018 12:00:00 AM,15.700001,9.2300005,2.025,24,100,66.36385,-8.2385025,-0.72418,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Vesime.csv,11/9/2018 12:00:00 AM,15.279999,10.4485655,4.9666667,24,100,82.15537,-8.2385025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,11/10/2018 12:00:00 AM,14.52,9.75,6.554167,24,100,76.1562,-8.481951,-0.2434485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
