site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ancona.csv,7/29/2018 12:00:00 AM,31.36,18.66,0,0,85.36877,37.983013,0,0,15.01,11.337726,1130.4695,41.86924,78.05401,78,34.729958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,7/30/2018 12:00:00 AM,30.44,21.92,0,3,92.08978,55.65425,0,0,16.18,10.728014,1141.1975,42.266575,78.062195,78,34.689026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,7/31/2018 12:00:00 AM,31.07,20.470001,0,0,86.21693,45.984276,0,0,15.77,10.96385,1152.1614,42.67264,78.07057,78,34.64714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,8/1/2018 12:00:00 AM,32.69,21.12,0,0,81.11478,41.080414,0,0,16.904999,10.252741,1162.4141,43.052372,78.0784,78,34.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,8/2/2018 12:00:00 AM,33.5,21.78,0,0,80.00845,39.918476,0,0,17.64,9.695328,1172.1094,43.411457,78.0858,78,34.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,8/3/2018 12:00:00 AM,31.869999,22.3,0,0,88.91425,49.65348,0,0,17.085,10.123251,1182.2327,43.786396,78.09354,78,34.53232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,8/4/2018 12:00:00 AM,30.580002,23.320002,0,5,94.78508,61.866356,0,0,16.95,10.220793,1192.4535,44.164944,78.10134,78,34.493294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,8/5/2018 12:00:00 AM,30.969997,23.91,0,5,94.53339,62.526394,0,0,17.439999,9.854517,1202.308,44.529926,78.108864,78,34.45568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,8/6/2018 12:00:00 AM,31.46,21.747648,0,0,89.536964,53.30749,0,0,16.603825,10.45919,1212.7672,44.917305,78.11685,78,34.41574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,8/7/2018 12:00:00 AM,32.05,19.98,0,0,81.20544,39.74467,0,0,16.015,10.825792,1223.593,45.31826,78.12512,78,34.37439,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,8/8/2018 12:00:00 AM,31.98,21.61,0,0,85.094086,46.225883,0,0,16.795,10.329624,1233.9226,45.700836,78.133,78,34.334984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,8/9/2018 12:00:00 AM,31.02,21.44,0,0,88.625946,50.316757,0,0,16.23,10.697624,1244.6202,46.097046,78.141174,78,34.29413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,8/10/2018 12:00:00 AM,31.59,20.15,0,0,83.41869,42.34959,0,0,15.869999,10.908529,1255.5288,46.50107,78.149506,78,34.252472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,8/11/2018 12:00:00 AM,31.91,22.799023,0,0,88.818726,53.164417,0,0,17.354511,9.920848,1265.4497,46.868507,78.15708,78,34.214592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,8/12/2018 12:00:00 AM,32.41,21.15,0,0,82.32058,42.432438,0,0,16.779999,10.339978,1275.7897,47.25147,78.16498,78,34.17511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,8/13/2018 12:00:00 AM,31.84,20.7,0,0,83.63818,43.30876,0,0,16.27,10.673055,1286.4628,47.64677,78.17313,78,34.13437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,8/14/2018 12:00:00 AM,32.27,21.64,0.16250001,1,91.681,44.95676,0,0,16.955,10.217228,1296.68,48.02519,78.18093,78,34.095345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,8/15/2018 12:00:00 AM,28.69,21.4,3.7375002,23,97.85231,63.364357,0,0,15.045,11.32232,1308.0023,48.44453,78.189575,78,34.052124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,8/16/2018 12:00:00 AM,28.76,20.19,0,5,94.66479,56.670273,0,0,14.475,11.551355,1319.5537,48.87236,79.00645,79,29.967766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,8/17/2018 12:00:00 AM,29.45,21.42759,0,5,95.30056,59.749157,0,0,15.438795,11.136913,1330.6907,49.28484,79.01359,79,29.93206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,8/18/2018 12:00:00 AM,29.34,20.07,0,3,92.12923,52.93826,0,0,14.705,11.464549,1342.1553,49.709454,79.02094,79,29.895287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,8/19/2018 12:00:00 AM,30.36,19.35,0,0,86.47414,44.810432,0,0,14.855,11.403843,1353.5591,50.131817,79.02826,79,29.858704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,8/20/2018 12:00:00 AM,30.8,20.54,0,0,87.455894,47.574062,0,0,15.67,11.017749,1364.5768,50.539883,79.035324,79,29.82338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,8/21/2018 12:00:00 AM,31.23,22.350002,0,0,89.84831,53.28297,0,0,16.79,10.333078,1374.9099,50.922592,79.04195,79,29.790268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,8/22/2018 12:00:00 AM,31.15,22.678387,0,3,91.395874,56.228363,0,0,16.914192,10.246237,1385.1561,51.302082,79.04852,79,29.757385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,8/23/2018 12:00:00 AM,31.119999,21.23,0,0,87.74147,48.898014,0,0,16.175,10.731035,1395.8872,51.699524,79.055405,79,29.722977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,8/24/2018 12:00:00 AM,31.06,20.12,0,0,85.46495,44.633472,0,0,15.59,11.059841,1406.947,52.109146,79.06249,79,29.687538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,8/25/2018 12:00:00 AM,30.98,18.560001,0.27916667,1,82.27331,39.169174,0,0,14.77,11.43864,1418.3856,52.5328,79.06983,79,29.65084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,8/26/2018 12:00:00 AM,30.01,17.934765,7.2208333,24,100,45.26158,0,0,13.972382,11.714535,1430.1001,52.96667,79.07735,79,29.613266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,8/27/2018 12:00:00 AM,22.8,17.100002,18.4,24,100,75.51433,0,0,9.950001,11.6862335,1441.7864,53.399498,84.0023,84,12.494259,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Ancona.csv,8/28/2018 12:00:00 AM,24.23,16.630001,0,8,100,63.720375,0,0,10.43,11.816393,1453.6028,53.83714,84.00903,84,12.477417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ancona.csv,8/29/2018 12:00:00 AM,27.26,16.49,0,3,91.30885,47.300236,0,0,11.875,11.998843,1465.6017,54.281544,84.01587,84,12.460327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ancona.csv,8/30/2018 12:00:00 AM,29.05,17.11,0,0,86.29376,41.894146,0,0,13.08,11.914113,1477.5157,54.722805,84.02266,84,12.443352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ancona.csv,8/31/2018 12:00:00 AM,30.2,17.030003,0,0,81.81845,36.987717,0,0,13.615002,11.808348,1489.3241,55.160152,84.02939,84,12.426529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ancona.csv,9/1/2018 12:00:00 AM,29.38,17.368227,1.025,1,89.52878,48.113407,0,0,13.374113,11.861126,1501.1852,55.59945,84.03615,84,12.40963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ancona.csv,9/2/2018 12:00:00 AM,26.45,15.810001,23.729166,24,96.2584,48.106377,0,0,11.130001,11.943802,1513.129,56.041813,88.00049,88,2.4987793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Ancona.csv,9/3/2018 12:00:00 AM,22.55,15.170001,3.6833334,24,100,65.046295,0,0,8.860001,11.259739,1524.3888,56.458843,88.0054,88,2.486496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,9/4/2018 12:00:00 AM,24.779999,14.679999,3.1625001,23,95.172516,50.84147,0,0,9.73,11.614854,1536.0037,56.889027,88.01046,88,2.4738503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,9/5/2018 12:00:00 AM,26.08,15.030001,0,3,91.812164,46.435535,0,0,10.555,11.844557,1547.8483,57.327713,88.01562,88,2.4609566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,9/6/2018 12:00:00 AM,27.01,14.9,0,0,88.353065,41.950226,0,0,10.955,11.918855,1559.7671,57.76915,88.02081,88,2.4479675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,9/7/2018 12:00:00 AM,27.46,14.630001,0.25416666,1,89.19598,39.15804,0,0,11.045,11.932259,1571.6993,58.21109,88.02602,88,2.4349594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,9/8/2018 12:00:00 AM,26.18,17.220001,5.8458333,24,96.87616,56.0128,0,0,11.700001,11.993336,1583.6926,58.65528,88.03124,88,2.421894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,9/9/2018 12:00:00 AM,26.27,17.413168,0,6,98.25493,58.986206,0,0,11.841583,11.998142,1595.6908,59.099655,88.03647,88,2.4088287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,9/10/2018 12:00:00 AM,26.990002,15.770001,0,1,90.51527,45.498997,0,0,11.380001,11.971491,1607.6622,59.543045,88.04168,88,2.3958015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,9/11/2018 12:00:00 AM,27.59,15.28,0,0,87.25328,41.03445,0,0,11.434999,11.97633,1619.6385,59.986614,88.0469,88,2.3827553,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,9/12/2018 12:00:00 AM,28.45,14.610001,0,0,82.66876,35.416065,0,0,11.530001,11.983627,1631.6222,60.43045,88.052124,88,2.36969,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,9/13/2018 12:00:00 AM,29.19,15.440001,0,0,85.98322,35.47364,0,0,12.315001,11.992669,1643.6149,60.874622,88.05735,88,2.3566246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,9/14/2018 12:00:00 AM,27.17,17.47,0,5,94.00627,52.092613,0,0,12.32,11.992437,1655.6073,61.31879,88.06258,88,2.3435593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,9/15/2018 12:00:00 AM,27.900002,16.930002,0,1,90.078606,46.2227,0,0,12.415001,11.987284,1667.5946,61.762764,88.067795,88,2.330513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,9/16/2018 12:00:00 AM,27.71,18.21,0,5,93.84787,52.789803,0,0,12.959999,11.932105,1679.5267,62.204697,88.073,88,2.317505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,9/17/2018 12:00:00 AM,27.48,18.69,0.19583333,6,95.85928,56.32022,0,0,13.084999,11.913317,1691.4401,62.64593,88.078186,88,2.304535,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,9/18/2018 12:00:00 AM,28.01,18.35,4.5041666,23,93.08072,51.90358,0,0,13.18,11.897512,1703.3375,63.086575,88.083374,88,2.291565,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,9/19/2018 12:00:00 AM,27.67,17.76,0,3,92.90574,50.920403,0,0,12.715,11.9623,1715.2998,63.52962,88.088585,88,2.2785378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,9/20/2018 12:00:00 AM,26.43,17.7,0,6,97.196106,57.078606,0,0,12.065001,11.999688,1727.2994,63.974052,88.09381,88,2.2654724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,9/21/2018 12:00:00 AM,26.129997,18.657013,0,8,100,65.42703,0,0,12.393505,11.988565,1739.288,64.41807,88.09904,88,2.252407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,9/22/2018 12:00:00 AM,27.79,17.09,0,1,90.85865,47.401436,0,0,12.440001,11.985708,1751.2737,64.86199,88.104256,88,2.2393608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,9/23/2018 12:00:00 AM,30.150002,17.500002,0,0,83.068794,38.797077,0,0,13.825001,11.755465,1763.0292,65.29738,88.10938,88,2.2265434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,9/24/2018 12:00:00 AM,29.85,15.096569,0.14583333,1,85.94342,42.838383,0,0,12.473286,11.983465,1775.0127,65.74121,88.1146,88,2.2134972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,9/25/2018 12:00:00 AM,26.5,12.736539,3.3541665,24,91.88569,37.47223,0,0,9.618269,11.57577,1786.5885,66.169945,88.119644,88,2.2008896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,9/26/2018 12:00:00 AM,20.06,9.948137,0,6,99.81178,57.636726,0,-0.05172968,5.0042014,8.232683,1794.8212,66.47486,88.12323,88,2.191925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,9/27/2018 12:00:00 AM,18.33,8.51,0,5,95.495186,50.34321,0,-1.37696,3.5330398,6.2527227,1801.0739,66.706436,88.12596,88,2.1850967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,9/28/2018 12:00:00 AM,20.03,8.15,0,1,91.18711,42.19632,0,-1.7059555,4.234045,7.1464815,1808.2203,66.97112,88.129074,88,2.1773148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,9/29/2018 12:00:00 AM,22.93,10.360001,0,0,89.76575,40.363155,0,0,6.6450005,9.818635,1818.039,67.33478,88.13335,88,2.1666336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,9/30/2018 12:00:00 AM,25.01,10.45,0,0,84.15713,33.559563,0,0,7.7299995,10.622357,1828.6613,67.728195,88.13798,88,2.155056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,10/1/2018 12:00:00 AM,20.53,9.550001,0.7833333,4,93.6959,46.2095,0,-0.44077778,5.049222,8.272345,1836.9336,68.03458,88.14159,88,2.1460342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ancona.csv,10/2/2018 12:00:00 AM,21.74,8.48,18.162498,24,92.07622,37.532227,0,-1.4328814,5.1971188,8.348959,1845.2826,68.3438,88.14522,88,2.1369553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Ancona.csv,10/3/2018 12:00:00 AM,19.23,10.152501,3.3541665,23,99.88783,58.167957,0,0,4.69125,7.8777966,1853.1604,68.635574,88.14865,88,2.1283722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ancona.csv,10/4/2018 12:00:00 AM,20.25,8.42,0,3,91.40621,42.497803,0,-1.4744887,4.440511,7.452397,1860.6128,68.91158,88.1519,88,2.120247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ancona.csv,10/5/2018 12:00:00 AM,21.59,9.9,0,4,93.1189,43.558697,0,-0.09957218,5.745428,9.0052805,1869.618,69.24511,88.15582,88,2.110443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ancona.csv,10/6/2018 12:00:00 AM,19.15,11.07,0.054166663,7,100,59.87702,0,0,5.1099997,8.348959,1877.967,69.55434,88.15946,88,2.101345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ancona.csv,10/7/2018 12:00:00 AM,19.899998,14.479999,1.2458333,24,100,76.78407,0,0,7.1899986,10.2461605,1888.2133,69.93382,88.163925,88,2.090187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ancona.csv,10/8/2018 12:00:00 AM,19.61,13.66,0,11,100,73.06659,0,0,6.635,9.810337,1898.0236,70.29717,88.168205,88,2.0794868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ancona.csv,10/9/2018 12:00:00 AM,21.84,13.720001,0,6,100,60.74177,0,0,7.7800007,10.654829,1908.6783,70.69179,88.172844,88,2.0678902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ancona.csv,10/10/2018 12:00:00 AM,22.69,13.01,0,5,97.153946,52.807037,0,0,7.8500004,10.699617,1919.3779,71.088066,88.177505,88,2.0562363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ancona.csv,10/11/2018 12:00:00 AM,22.3,11.950001,0,5,95.49514,49.576866,0,0,7.125,10.197711,1929.5757,71.46577,88.18195,88,2.0451164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ancona.csv,10/12/2018 12:00:00 AM,22.58,12.120001,0,5,95.17406,49.123497,0,0,7.3500004,10.362514,1939.9382,71.84956,88.18646,88,2.033844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ancona.csv,10/13/2018 12:00:00 AM,21.13,11.800001,0,5,98.12008,54.176975,0,0,6.465,9.666745,1949.605,72.207596,88.190674,88,2.0233154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ancona.csv,10/14/2018 12:00:00 AM,21.38,10.63,0,5,94.466835,47.531384,0,0,6.004999,9.254165,1958.8591,72.55034,88.19471,88,2.0132256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ancona.csv,10/15/2018 12:00:00 AM,21.22,10.08,0,4,93.44188,45.767197,0,0,5.6499996,8.911486,1967.7706,72.880394,88.19859,88,2.0035172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ancona.csv,10/16/2018 12:00:00 AM,21.2,12.03,0.12083334,7,100,55.007584,0,0,6.615,9.793692,1977.5643,73.243126,88.20286,88,1.9928551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ancona.csv,10/17/2018 12:00:00 AM,20.25,16.690002,2.8333335,24,100,90.698296,0,0,8.470001,11.062448,1988.6268,73.65285,88.20768,88,1.9808006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ancona.csv,10/18/2018 12:00:00 AM,18.829998,14.493227,1.2458333,24,100,96.59847,0,0,6.6616135,9.832384,1998.4592,74.017006,88.21197,88,1.9700813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ancona.csv,10/19/2018 12:00:00 AM,20.690002,13.430001,0,8,100,65.33883,0,0,7.0600014,10.148575,2008.6078,74.392876,88.216385,88,1.9590378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ancona.csv,10/20/2018 12:00:00 AM,21.57,11.99429,0,5,98.15902,54.308372,0,0,6.7821445,9.930784,2018.5386,74.76069,88.22071,88,1.9482231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ancona.csv,10/21/2018 12:00:00 AM,20.82,10.254661,0.69166666,6,95.43267,49.2028,0,0,5.5373306,8.798254,2027.3368,75.08655,88.22455,88,1.9386292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ancona.csv,10/22/2018 12:00:00 AM,18.15,8.9,15.975,24,96.85213,53.019367,0,-1.034595,3.590405,6.398433,2033.7352,75.323524,88.22733,88,1.9316673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Ancona.csv,10/23/2018 12:00:00 AM,16.94,9.54,1.5333334,23,100,62.055283,0,-0.44570208,3.2542977,5.9979353,2039.7332,75.54568,88.22995,88,1.9251251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ancona.csv,10/24/2018 12:00:00 AM,18.7,9.1,0,5,96.36111,51.655655,0,-0.8578124,3.9421878,6.901622,2046.6348,75.80129,88.232956,88,1.9176102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ancona.csv,10/25/2018 12:00:00 AM,23.94,7.050001,0,0,79.71107,26.701693,0,-2.6923766,5.752623,8.755152,2055.39,76.12555,88.23677,88,1.9080734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ancona.csv,10/26/2018 12:00:00 AM,22.01,9.52,0,1,90.05901,40.480286,0,-0.47077608,5.774224,9.024832,2064.4148,76.45981,88.24071,88,1.8982315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ancona.csv,10/27/2018 12:00:00 AM,20.48,9.78,0,3,94.40558,47.430115,-0.21773815,-0.21773815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,10/28/2018 12:00:00 AM,23.56,12.140001,0.60833335,4,99.33159,45.043133,-0.21773815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,10/29/2018 12:00:00 AM,20.51,13.874068,14.150001,24,100,70.17656,-0.21773815,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ancona.csv,10/30/2018 12:00:00 AM,20.95,11.211732,3.6416667,23,100,59.563446,-0.21773815,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ancona.csv,10/31/2018 12:00:00 AM,19.09,8.101171,0,5,97.60241,53.739197,-1.9525115,-1.7347734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,11/1/2018 12:00:00 AM,19.24,6.1900005,0.22916667,1,100,37.296097,-5.206339,-3.2538273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,11/2/2018 12:00:00 AM,15.4,12.710001,5.329167,24,100,93.62257,-5.206339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,11/3/2018 12:00:00 AM,16.49,12.690001,1.3416667,24,100,85.98044,-5.206339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,11/4/2018 12:00:00 AM,17.04,14.17,0,24,100,94.11804,-5.206339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,11/5/2018 12:00:00 AM,18.760002,13.322559,0,15,100,82.11502,-5.206339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,11/6/2018 12:00:00 AM,20.04,12.169999,0,6,100,61.53117,-5.206339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,11/7/2018 12:00:00 AM,21.149998,11.501525,0,5,97.52284,53.040176,-5.206339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,11/8/2018 12:00:00 AM,19.67,9.580533,0,5,97.03044,52.36561,-5.6170864,-0.41074753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,11/9/2018 12:00:00 AM,19.55,7.7997046,0,3,91.467186,42.78222,-7.611375,-1.9942884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
