site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Spresiano.csv,7/29/2018 12:00:00 AM,34.24,19.030003,0,0,70.52355,28.773733,0,0,16.635002,10.438412,1170.569,43.35441,78.084625,78,34.576874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,7/30/2018 12:00:00 AM,33.37,20.79,0,0,77.64363,37.088577,0,0,17.08,10.126908,1180.6959,43.729477,78.09236,78,34.538193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,7/31/2018 12:00:00 AM,35.21,22.43,0,0,73.52661,35.04818,0,0,18.82,8.642334,1189.3383,44.049564,78.09896,78,34.505196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,8/1/2018 12:00:00 AM,35.72,22.21,0,0,70.99153,32.463127,0,0,18.965,8.499563,1197.8378,44.364365,78.10545,78,34.472733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,8/2/2018 12:00:00 AM,35.71,22.440002,0.275,1,71.87985,33.170418,0,0,19.075,8.389309,1206.227,44.675076,78.111855,78,34.440727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,8/3/2018 12:00:00 AM,33.5,21.970001,6.3250003,23,79.62618,40.591026,0,0,17.735,9.617749,1215.8448,45.031292,78.1192,78,34.40399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,8/4/2018 12:00:00 AM,33.81,21.95,0,0,78.30496,39.183643,0,0,17.880001,9.496905,1225.3418,45.38303,78.12646,78,34.367714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,8/5/2018 12:00:00 AM,34.08,21.720001,0,0,76.71034,37.284355,0,0,17.900002,9.480005,1234.8218,45.73414,78.13369,78,34.33155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,8/6/2018 12:00:00 AM,35.01,21.5,0,0,72.4588,32.997368,0,0,18.255,9.1707535,1243.9926,46.0738,78.14069,78,34.29653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,8/7/2018 12:00:00 AM,34.19,21.3,0,0,75.38458,35.491737,0,0,17.744999,9.60951,1253.602,46.429707,78.14803,78,34.259834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,8/8/2018 12:00:00 AM,33.96,21.260002,0,0,76.23796,36.267643,0,0,17.61,9.719563,1263.3217,46.789692,78.15546,78,34.222717,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,8/9/2018 12:00:00 AM,33.64,21.88648,0,0,80.92853,43.18264,0,0,17.76324,9.594443,1272.9161,47.145042,78.16278,78,34.186096,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,8/10/2018 12:00:00 AM,32.59,20.05,0,0,79.199066,37.761852,0,0,16.32,10.642026,1283.5581,47.53919,78.17091,78,34.14543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,8/11/2018 12:00:00 AM,31.74,19.97,0,0,82.42031,41.028446,0,0,15.855,10.916918,1294.475,47.943516,78.179245,78,34.103775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,8/12/2018 12:00:00 AM,32.16,20.57,0,0,83.549484,41.39591,0,0,16.365,10.613797,1305.0887,48.33662,78.187355,78,34.063225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,8/13/2018 12:00:00 AM,30.04,20.7,0.39583334,2,90.8539,52.13234,0,0,15.370001,11.170898,1316.2596,48.750355,79.00433,79,29.978333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,8/14/2018 12:00:00 AM,30.77,19.62,9.379167,24,86.28758,44.00152,0,0,15.195,11.25431,1327.5139,49.167183,79.01155,79,29.942245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,8/15/2018 12:00:00 AM,28.32,19.13,6.3250003,23,93.799194,53.93605,0,0,13.724998,11.781445,1339.2954,49.603535,79.01911,79,29.904442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,8/16/2018 12:00:00 AM,29.96,18.720001,0,0,86.57969,44.137344,0,0,14.34,11.598762,1350.8942,50.033115,79.02655,79,29.867249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,8/17/2018 12:00:00 AM,30.52,17.68,0,0,82.070076,37.95513,0,0,14.1,11.676556,1362.5707,50.465576,79.034035,79,29.829826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,8/18/2018 12:00:00 AM,32.44,17.47,0,0,74.266975,30.391375,0,0,14.954998,11.361582,1373.9323,50.88638,79.04132,79,29.793396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,8/19/2018 12:00:00 AM,33.13,18.97,0,0,74.75488,32.331604,0,0,16.05,10.805375,1384.7377,51.28658,79.048256,79,29.75872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,8/20/2018 12:00:00 AM,32.76,19.91,0,0,78.21799,36.6198,0,0,16.335,10.632648,1395.3704,51.680386,79.05507,79,29.724655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,8/21/2018 12:00:00 AM,33.78,20.29,0,0,74.93874,33.922375,0,0,17.035,10.1596775,1405.53,52.05667,79.061584,79,29.692078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,8/22/2018 12:00:00 AM,33.87,20.01,0,0,73.99629,32.755566,0,0,16.939999,10.227919,1415.7579,52.435482,79.068146,79,29.659271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,8/23/2018 12:00:00 AM,33.81,19.64,0,0,73.46821,31.890818,0,0,16.725,10.377665,1426.1356,52.819836,79.0748,79,29.626007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,8/24/2018 12:00:00 AM,33.07,19.830002,0,0,76.81012,35.16454,0,0,16.45,10.559694,1436.6953,53.210938,79.08157,79,29.592133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,8/25/2018 12:00:00 AM,31.350002,17.809647,1.2166667,1,84.891884,36.347626,0,0,14.579824,11.512734,1448.208,53.637333,84.00596,84,12.485104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,8/26/2018 12:00:00 AM,26.55,15.05642,28.612501,24,93.351685,49.844627,0,0,10.803209,11.893495,1460.1016,54.077835,84.01273,84,12.468166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Spresiano.csv,8/27/2018 12:00:00 AM,23.37,13.63,14.470833,23,96.80423,52.579563,0,0,8.5,11.078467,1471.18,54.48815,84.01905,84,12.4523735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Spresiano.csv,8/28/2018 12:00:00 AM,28.63,11.789999,0,0,75.64421,26.677189,0,0,10.209999,11.761078,1482.9412,54.923748,84.02575,84,12.435627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Spresiano.csv,8/29/2018 12:00:00 AM,29.53,13.690001,0,0,76.7811,29.112509,0,0,11.610001,11.98873,1494.9299,55.367775,84.03258,84,12.418556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Spresiano.csv,8/30/2018 12:00:00 AM,30.49,15.7,0,0,80.83666,31.771475,0,0,13.094999,11.911715,1506.8417,55.80895,84.03937,84,12.401581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Spresiano.csv,8/31/2018 12:00:00 AM,28.63,17.74,0.5125,1,90.82427,46.23906,0,0,13.184999,11.896645,1518.7383,56.249565,88.00294,88,2.4926567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Spresiano.csv,9/1/2018 12:00:00 AM,26.56,17.24352,12.9,24,98.027176,59.02671,0,0,11.90176,11.999287,1530.7375,56.693985,88.00816,88,2.4795914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Spresiano.csv,9/2/2018 12:00:00 AM,23.849998,16.11,26.0125,24,100,62.97796,0,0,9.98,11.6953945,1542.433,57.127148,88.01326,88,2.4668503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Spresiano.csv,9/3/2018 12:00:00 AM,24.17,16.33,10,24,100,62.383537,0,0,10.25,11.771682,1554.2047,57.563137,88.01839,88,2.454033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,9/4/2018 12:00:00 AM,27.05,15.950001,5.175,23,90.74147,45.9784,0,0,11.5,11.981468,1566.1862,58.006893,88.02361,88,2.4409676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,9/5/2018 12:00:00 AM,27.48,15.16,0,0,87.35185,41.028423,0,0,11.32,11.965698,1578.1519,58.450066,88.028824,88,2.4279404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,9/6/2018 12:00:00 AM,28.2,15.94,0.35416666,1,86.65451,41.02651,0,0,12.07,11.999638,1590.1515,58.894497,88.03405,88,2.414875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,9/7/2018 12:00:00 AM,27.95,16.880001,8.466666,24,89.778694,45.789223,0,0,12.415001,11.987284,1602.1388,59.338474,88.039276,88,2.4018097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,9/8/2018 12:00:00 AM,26.22,17.31,7.3791666,23,96.961174,56.24889,0,0,11.764999,11.995911,1614.1348,59.78277,88.0445,88,2.3887444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,9/9/2018 12:00:00 AM,28.98,17.4,0,0,87.22893,43.307137,0,0,13.189999,11.895771,1626.0305,60.223354,88.04969,88,2.3757744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,9/10/2018 12:00:00 AM,29.55,16.36,0,0,82.71951,37.201427,0,0,12.955,11.932809,1637.9634,60.66531,88.054886,88,2.3627853,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,9/11/2018 12:00:00 AM,29.7,16.95,0,0,83.50885,38.655746,0,0,13.325001,11.8708515,1649.8342,61.104973,88.06006,88,2.3498535,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,9/12/2018 12:00:00 AM,30.36,18.18,0,0,83.80963,40.366478,0,0,14.27,11.622309,1661.4565,61.53543,88.065125,88,2.3371887,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,9/13/2018 12:00:00 AM,29.55,17.44,0,0,86.68218,41.030113,0,0,13.494999,11.835694,1673.2922,61.973785,88.07028,88,2.324295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,9/14/2018 12:00:00 AM,27.93,18.720001,0,5,94.27002,54.05059,0,0,13.325001,11.8708515,1685.1631,62.41345,88.075455,88,2.3113632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,9/15/2018 12:00:00 AM,29.86,17.260002,0.22500001,1,86.449394,39.111347,0,0,13.560001,11.821141,1696.9843,62.85127,88.080605,88,2.2984886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,9/16/2018 12:00:00 AM,27.669998,18.29,5.175,23,94.18846,53.37269,0,0,12.98,11.929253,1708.9135,63.293095,88.0858,88,2.2854996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,9/17/2018 12:00:00 AM,28.76,17.63,0,0,88.5854,45.196007,0,0,13.195,11.894896,1720.8083,63.733643,88.09098,88,2.2725487,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,9/18/2018 12:00:00 AM,28.59,17.33,0.104166664,1,88.508606,44.748627,0,0,12.959999,11.932105,1732.7405,64.175575,88.09618,88,2.2595406,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,9/19/2018 12:00:00 AM,27.46,17.39,2.3958333,23,92.77122,50.287292,0,0,12.424999,11.986665,1744.7272,64.61952,88.10141,88,2.2464752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,9/20/2018 12:00:00 AM,29.32,16.8,0,0,84.57694,39.638287,0,0,13.059999,11.917256,1756.6444,65.0609,88.1066,88,2.2335052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,9/21/2018 12:00:00 AM,29.75,17.42,0,0,84.39563,40.129993,0,0,13.584999,11.815381,1768.4598,65.49851,88.11175,88,2.2206306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,9/22/2018 12:00:00 AM,29.44,17.58,0,0,85.92841,42.017372,0,0,13.51,11.832391,1780.2922,65.93675,88.116905,88,2.207737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,9/23/2018 12:00:00 AM,28.02,17.20676,0,3,92.99557,51.7609,0,0,12.61338,11.972243,1792.2645,66.380165,88.122116,88,2.1947098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,9/24/2018 12:00:00 AM,26.28,14.544928,0,3,92.658585,48.19357,0,0,10.412464,11.812252,1804.0768,66.81766,88.127266,88,2.1818352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,9/25/2018 12:00:00 AM,24.54,11.626967,0,3,91.299904,43.871548,0,0,8.083485,10.843384,1814.9202,67.21926,88.13199,88,2.1700287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,9/26/2018 12:00:00 AM,20.41,9.540297,0,5,95.4486,49.271214,0,-0.44998264,4.984869,8.200598,1823.1207,67.52299,88.13557,88,2.1610832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,9/27/2018 12:00:00 AM,21.49,7.49,0,0,86.22537,34.866467,0,-2.2849965,4.7150035,7.6402884,1830.761,67.80596,88.13889,88,2.1527672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,9/28/2018 12:00:00 AM,25.31,7.949999,0,0,77.263054,25.600794,0,-1.9289613,6.751039,9.806181,1840.5671,68.16915,88.143166,88,2.142086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,9/29/2018 12:00:00 AM,27.51,9.83,0,0,76.70532,24.750742,0,-0.16918278,8.670817,11.16659,1851.7338,68.58273,88.14803,88,2.1299171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,9/30/2018 12:00:00 AM,25.190002,11.4372635,0,0,87.09915,37.9487,0,0,8.313633,10.976657,1862.7104,68.98927,88.15282,88,2.117958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,10/1/2018 12:00:00 AM,20.63,9.86,0.22916667,4,94.269005,47.17785,0,-0.13909006,5.245909,8.4943075,1871.2047,69.30388,88.15652,88,2.1087074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,10/2/2018 12:00:00 AM,18.62,8.38,5.2708335,23,94.61701,48.5523,0,-1.4918549,3.628145,6.3639345,1877.5686,69.53957,88.15929,88,2.1017838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,10/3/2018 12:00:00 AM,21.48,9.03,0,1,90.12957,40.487125,0,-0.9322128,5.2927866,8.50495,1886.0736,69.854576,88.162994,88,2.092514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,10/4/2018 12:00:00 AM,21.93,7.66,0,0,85.594376,34.08622,0,-2.1481433,4.986857,7.9974165,1894.071,70.15078,88.16648,88,2.0837975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,10/5/2018 12:00:00 AM,23.12,8.61,0,0,84.91472,33.55554,0,-1.323422,5.931578,9.121569,1903.1926,70.48862,88.170456,88,2.0738602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,10/6/2018 12:00:00 AM,22.79,9.14,0.66249996,1,94.80084,36.391865,0,-0.8329077,5.992092,9.216618,1912.4093,70.82998,88.17447,88,2.0638275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Spresiano.csv,10/7/2018 12:00:00 AM,20.64,12.860001,15.237499,23,100,62.296562,0,0,6.75,9.904776,1922.3141,71.196815,88.17879,88,2.053032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Spresiano.csv,10/8/2018 12:00:00 AM,22.99,13.2,0,5,96.79802,52.31104,0,0,8.094999,10.85025,1933.1643,71.59868,88.18352,88,2.0412064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Spresiano.csv,10/9/2018 12:00:00 AM,23.58,13.373003,0,5,95.93401,51.117344,0,0,8.476501,11.06593,1944.2302,72.00853,88.18834,88,2.029152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Spresiano.csv,10/10/2018 12:00:00 AM,23.59,11.62,0,1,91.08602,42.79223,0,0,7.6049995,10.539435,1954.7697,72.39888,88.192924,88,2.0176888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Spresiano.csv,10/11/2018 12:00:00 AM,23.35,11.86,0,3,92.3716,44.732304,0,0,7.6049995,10.539435,1965.3091,72.78923,88.19752,88,2.0062065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Spresiano.csv,10/12/2018 12:00:00 AM,23.19,11.300001,0,3,91.411674,43.072502,0,0,7.245001,10.286624,1975.5957,73.17021,88.202,88,1.9949913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Spresiano.csv,10/13/2018 12:00:00 AM,23.719997,12.659999,0,3,93.3216,46.58316,0,0,8.189999,10.906102,1986.5018,73.57414,88.20676,88,1.9831085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Spresiano.csv,10/14/2018 12:00:00 AM,23.81,10.81,0,0,88.44227,38.859074,0,0,7.3099995,10.333813,1996.8357,73.95688,88.21126,88,1.9718552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Spresiano.csv,10/15/2018 12:00:00 AM,22.14,10.02,0,2,90.992744,41.961246,0,0,6.08,9.323844,2006.1595,74.3022,88.21532,88,1.9617081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Spresiano.csv,10/16/2018 12:00:00 AM,19.79,10.790001,0,7,98.588936,55.300163,0,0,5.290001,8.542057,2014.7017,74.618576,88.21904,88,1.9524002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Spresiano.csv,10/17/2018 12:00:00 AM,19.9,12.51,0,9,100,64.233604,0,0,6.205,9.437882,2024.1395,74.96813,88.22315,88,1.9421196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Spresiano.csv,10/18/2018 12:00:00 AM,20.63,13.210001,0,8,100,64.37281,0,0,6.92,10.040413,2034.1799,75.34,88.22753,88,1.9311714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Spresiano.csv,10/19/2018 12:00:00 AM,23.6,12.391881,0,5,95.54486,50.41984,0,0,7.995941,10.790493,2044.9705,75.73965,88.23223,88,1.9194221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Spresiano.csv,10/20/2018 12:00:00 AM,23.36,10.510001,0,0,88.96264,39.36756,0,0,6.9350014,10.052156,2055.0227,76.11195,88.23661,88,1.908474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Spresiano.csv,10/21/2018 12:00:00 AM,22.58,8.634469,0,0,88.24314,37.95288,0,-1.298676,5.67409,8.868762,2063.8914,76.440414,88.24048,88,1.8988037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Spresiano.csv,10/22/2018 12:00:00 AM,18.86,6.8800006,0,1,90.2593,41.18694,0,-2.7137225,3.2762778,5.453964,2069.3452,76.64242,88.24285,88,1.8928719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Spresiano.csv,10/23/2018 12:00:00 AM,19.18,6.6100006,0,0,88.955765,39.058113,0,-2.9328754,3.3521245,5.4915924,2074.837,76.84581,88.24525,88,1.8868828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Spresiano.csv,10/24/2018 12:00:00 AM,24.4,7.300001,0,0,78.29955,26.203772,0,-2.4868412,6.063158,9.107166,2083.944,77.18311,88.249214,88,1.8769646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Spresiano.csv,10/25/2018 12:00:00 AM,25.810001,10.090001,0,1,93.80157,30.02624,0,0,7.950001,10.762251,2094.7063,77.58172,88.25391,88,1.8652344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Spresiano.csv,10/26/2018 12:00:00 AM,19.09,11.220001,0,7,100,61.01852,0,0,5.1550007,8.397762,2103.104,77.89274,88.25756,88,1.8560982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Spresiano.csv,10/27/2018 12:00:00 AM,16.81,12.16,0.94166666,13,100,79.916504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,10/28/2018 12:00:00 AM,21.39,13.66,23.895834,24,100,62.823643,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Spresiano.csv,10/29/2018 12:00:00 AM,21.59,13.27265,54.38333,24,100,63.15957,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Spresiano.csv,10/30/2018 12:00:00 AM,20.690002,10.85503,68.4375,24,99.715836,57.31932,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Spresiano.csv,10/31/2018 12:00:00 AM,17.82,9.241022,28.941666,23,99.46186,58.509125,-0.72540474,-0.72540474,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Spresiano.csv,11/1/2018 12:00:00 AM,17.29,7.8600006,0.92083335,6,100,51.457428,-2.6225836,-1.8971789,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Spresiano.csv,11/2/2018 12:00:00 AM,15.539999,10.99,21.841667,24,100,79.15604,-2.6225836,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Spresiano.csv,11/3/2018 12:00:00 AM,16.17,11.83,15.237499,24,100,81.48849,-2.6225836,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Spresiano.csv,11/4/2018 12:00:00 AM,18.94,11.890385,0.22500001,9,100,65.90267,-2.6225836,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Spresiano.csv,11/5/2018 12:00:00 AM,18.77,10.71,5.7375,24,100,59.749825,-2.6225836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,11/6/2018 12:00:00 AM,17.66,12.630001,13.25,24,100,78.0027,-2.6225836,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Spresiano.csv,11/7/2018 12:00:00 AM,17.55,12.47682,7.1875,24,100,79.19086,-2.6225836,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Spresiano.csv,11/8/2018 12:00:00 AM,18.17,11.5,0,9,100,67.51186,-2.6225836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
