site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Vendemiano.csv,7/25/2018 12:00:00 AM,32.56,17.9,0,0,74.71632,31.203493,0,0,15.23,11.237977,1128.5079,41.79659,78.052505,78,34.737473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,7/26/2018 12:00:00 AM,33.74,19.46,0,0,73.37264,31.6185,0,0,16.6,10.461729,1138.9696,42.18406,78.06049,78,34.697533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,7/27/2018 12:00:00 AM,31.670002,19.550001,0,0,81.76925,39.815216,0,0,15.610001,11.049403,1150.019,42.593296,78.06893,78,34.655342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,7/28/2018 12:00:00 AM,33.2,18.5,0,0,73.496086,30.745548,0,0,15.85,10.919707,1160.9387,42.99773,78.07727,78,34.613647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,7/29/2018 12:00:00 AM,34.47,18.38,0,0,68.32066,26.424139,0,0,16.425,10.575714,1171.5144,43.389423,78.08535,78,34.57325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,7/30/2018 12:00:00 AM,33.76,20.670002,0,0,75.813576,35.171787,0,0,17.215,10.026894,1181.5413,43.760788,78.093,78,34.53499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,7/31/2018 12:00:00 AM,35.2,21.91,0,0,72.51427,33.506523,0,0,18.555,8.895708,1190.437,44.09026,78.0998,78,34.501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,8/1/2018 12:00:00 AM,36.01,21.75,0,0,68.90461,30.151966,0,0,18.88,8.583611,1199.0206,44.408173,78.10635,78,34.46823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,8/2/2018 12:00:00 AM,35.75,21.85,0.275,1,70.34482,31.332022,0,0,18.8,8.661797,1207.6824,44.728977,78.11297,78,34.435158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,8/3/2018 12:00:00 AM,33.59,21.530003,6.3250003,23,78.31877,38.670193,0,0,17.560001,9.759675,1217.442,45.090446,78.12042,78,34.39789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,8/4/2018 12:00:00 AM,33.88,21.9,0,0,77.91087,38.716022,0,0,17.89,9.488463,1226.9304,45.441864,78.12767,78,34.36165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,8/5/2018 12:00:00 AM,34.57,21.370003,0,0,73.98258,34.249763,0,0,17.970001,9.42042,1236.3508,45.79077,78.134865,78,34.325676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,8/6/2018 12:00:00 AM,35.27,21.04,0,0,70.48209,30.75874,0,0,18.155,9.259647,1245.6105,46.13372,78.14193,78,34.29035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,8/7/2018 12:00:00 AM,34.51,20.880001,0,0,73.22078,33.00237,0,0,17.695,9.650567,1255.261,46.49115,78.1493,78,34.2535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,8/8/2018 12:00:00 AM,34.08,20.86,0,0,74.916855,34.54222,0,0,17.470001,9.830994,1265.092,46.855263,78.15681,78,34.215965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,8/9/2018 12:00:00 AM,33.8,21.69,0,0,77.79641,38.337322,0,0,17.744999,9.60951,1274.7015,47.211166,78.16415,78,34.179268,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,8/10/2018 12:00:00 AM,33.16,19.96,0,0,76.726845,35.23209,0,0,16.56,10.488166,1285.1897,47.59962,78.17216,78,34.139214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,8/11/2018 12:00:00 AM,31.900002,19.750002,0,0,81.29777,39.561092,0,0,15.825001,10.933599,1296.1233,48.004566,78.180504,78,34.09748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,8/12/2018 12:00:00 AM,32.37,20.130001,0,0,82.9601,38.934628,0,0,16.25,10.685367,1306.8087,48.400322,78.18867,78,34.056664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,8/13/2018 12:00:00 AM,29.98,20.41,0.31666666,2,90.41556,51.13725,0,0,15.195,11.25431,1318.063,48.81715,79.00549,79,29.972534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,8/14/2018 12:00:00 AM,30.88,19.44,7.608333,24,85.70481,42.8146,0,0,15.16,11.270466,1329.3335,49.234573,79.01272,79,29.936409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,8/15/2018 12:00:00 AM,28.5,19.190002,7.4750004,23,93.26312,53.268536,0,0,13.845001,11.750093,1341.0836,49.66976,79.020256,79,29.89872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,8/16/2018 12:00:00 AM,29.879997,18.46,0,0,86.288666,43.478264,0,0,14.169998,11.654724,1352.7383,50.101418,79.02773,79,29.861336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,8/17/2018 12:00:00 AM,30.65,17.26,0,0,80.63645,36.047104,0,0,13.955,11.719525,1364.4578,50.53547,79.03525,79,29.823761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,8/18/2018 12:00:00 AM,32.56,16.97,0,0,72.75539,28.651178,0,0,14.764999,11.440655,1375.8984,50.959198,79.04259,79,29.787064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,8/19/2018 12:00:00 AM,33.27,18.65,0,0,73.53607,30.930838,0,0,15.959999,10.857528,1386.756,51.361336,79.049545,79,29.752274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,8/20/2018 12:00:00 AM,32.98,19.47,0,0,76.40334,34.37848,0,0,16.224998,10.70068,1397.4567,51.757652,79.05641,79,29.717941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,8/21/2018 12:00:00 AM,34.05,19.68,0,0,72.59906,31.171581,0,0,16.865,10.280895,1407.7375,52.13843,79.063,79,29.684982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,8/22/2018 12:00:00 AM,33.88,19.57,0,0,73.046074,31.446842,0,0,16.725,10.377665,1418.1152,52.522785,79.06966,79,29.651718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,8/23/2018 12:00:00 AM,33.93,19.43,0,0,72.55979,30.880516,0,0,16.68,10.408181,1428.5234,52.90828,79.07633,79,29.61834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,8/24/2018 12:00:00 AM,33.35,19.44515,0.55833334,1,74.89527,32.96634,0,0,16.397575,10.593184,1439.1166,53.300613,84.00078,84,12.4980545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,8/25/2018 12:00:00 AM,31.190002,17.430002,14.295834,24,85.85942,34.59682,0,0,14.310001,11.60894,1450.7255,53.73057,84.00739,84,12.481518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
San Vendemiano.csv,8/26/2018 12:00:00 AM,26.39,14.93278,34.0875,24,94.17338,51.116848,0,0,10.66139,11.866671,1462.5922,54.17008,84.01415,84,12.464619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
San Vendemiano.csv,8/27/2018 12:00:00 AM,23.399998,13.479999,14.758333,23,96.33399,51.721954,0,0,8.439999,11.046286,1473.6384,54.579197,84.02045,84,12.448883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Vendemiano.csv,8/28/2018 12:00:00 AM,28.78,11.280001,0,0,74.00867,25.01601,0,0,10.030001,11.710358,1485.3488,55.012917,84.02712,84,12.432194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
San Vendemiano.csv,8/29/2018 12:00:00 AM,29.65,13.74,0,0,76.4691,28.888214,0,0,11.695,11.993111,1497.3419,55.457108,84.03396,84,12.415104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
San Vendemiano.csv,8/30/2018 12:00:00 AM,30.4,15.870001,0,0,81.94418,32.578625,0,0,13.135,11.905163,1509.2471,55.89804,84.04074,84,12.398148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
San Vendemiano.csv,8/31/2018 12:00:00 AM,28.2,17.52,0.58750004,2,91.26653,47.313717,0,0,12.860001,11.945491,1521.1925,56.34046,88.004005,88,2.4899864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
San Vendemiano.csv,9/1/2018 12:00:00 AM,26.25,17.298374,14.633334,24,98.47462,59.411835,0,0,11.774187,11.996225,1533.1887,56.784767,88.00923,88,2.476921,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Vendemiano.csv,9/2/2018 12:00:00 AM,23.7,16.2,26.099998,24,100,64.35216,0,0,9.950001,11.6862335,1544.875,57.21759,88.01433,88,2.46418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
San Vendemiano.csv,9/3/2018 12:00:00 AM,24.48,16.060001,7.575,24,99.614624,59.195095,0,0,10.27,11.776892,1556.6519,57.653774,88.019455,88,2.4513626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,9/4/2018 12:00:00 AM,26.7,15.850001,4.5041666,23,91.71153,47.13374,0,0,11.275002,11.9609995,1568.6129,58.09677,88.024666,88,2.4383354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,9/5/2018 12:00:00 AM,27.66,15.380001,0,0,87.245445,41.1264,0,0,11.52,11.9829235,1580.5958,58.54059,88.02989,88,2.42527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,9/6/2018 12:00:00 AM,28.03,16.22,0.32500002,1,87.92354,42.79969,0,0,12.125,11.998844,1592.5947,58.98499,88.03512,88,2.4122047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,9/7/2018 12:00:00 AM,28.189999,16.8,7.7333336,24,88.71971,44.39483,0,0,12.494999,11.9819145,1604.5767,59.428764,88.04034,88,2.3991585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,9/8/2018 12:00:00 AM,26.72,17.08,5.9416666,23,94.64751,52.541245,0,0,11.9,11.99926,1616.5759,59.87318,88.04557,88,2.386074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,9/9/2018 12:00:00 AM,28.72,17.03,0,0,87.32525,42.994545,0,0,12.875,11.943577,1628.5195,60.315536,88.05077,88,2.373066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,9/10/2018 12:00:00 AM,29.48,15.75,0,0,81.58845,35.43399,0,0,12.615,11.972096,1640.4916,60.75895,88.055984,88,2.3600388,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,9/11/2018 12:00:00 AM,29.869999,16.91,0,0,82.78325,37.850803,0,0,13.389999,11.857904,1652.3495,61.198128,88.06116,88,2.347107,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,9/12/2018 12:00:00 AM,30.32,18.120003,0,0,83.826904,40.31522,0,0,14.220001,11.638696,1663.9882,61.629192,88.06622,88,2.3344421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,9/13/2018 12:00:00 AM,29.56,16.94,0,0,84.99182,39.17661,0,0,13.25,11.885023,1675.8732,62.069374,88.0714,88,2.3214912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,9/14/2018 12:00:00 AM,28.05,18.33,0,3,92.88452,51.608784,0,0,13.189999,11.895771,1687.7689,62.50996,88.07659,88,2.3085213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,9/15/2018 12:00:00 AM,29.559998,16.82,0.20416667,1,86.81372,38.752388,0,0,13.189999,11.895771,1699.6647,62.950546,88.08177,88,2.2955704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,9/16/2018 12:00:00 AM,27.56,18.26,4.695833,23,94.51846,53.80385,0,0,12.91,11.938982,1711.6036,63.392727,88.086975,88,2.2825623,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,9/17/2018 12:00:00 AM,28.91,17.45,0,0,87.605896,43.809036,0,0,13.18,11.897512,1723.5011,63.833374,88.092155,88,2.2696114,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,9/18/2018 12:00:00 AM,28.64,16.98,0,0,87.50196,43.144985,0,0,12.809999,11.951636,1735.4528,64.27603,88.09737,88,2.2565842,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,9/19/2018 12:00:00 AM,28.010002,17.070002,0,1,90.014305,46.303364,0,0,12.540001,11.978481,1747.4313,64.71968,88.102585,88,2.243538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,9/20/2018 12:00:00 AM,29.3,16.530003,0,0,84.02984,38.75674,0,0,12.915001,11.938311,1759.3696,65.161835,88.10779,88,2.2305298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,9/21/2018 12:00:00 AM,29.95,16.98,0,0,82.642944,37.780598,0,0,13.465,11.842204,1771.2118,65.60043,88.112946,88,2.217636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,9/22/2018 12:00:00 AM,29.28,17.19,0,0,85.679985,41.2289,0,0,13.235001,11.887759,1783.0996,66.040726,88.118126,88,2.2046852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,9/23/2018 12:00:00 AM,27.5,16.283463,0,3,93.64432,52.001507,0,0,11.891731,11.999132,1795.0988,66.48514,88.12335,88,2.1916199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,9/24/2018 12:00:00 AM,26.27,14.377398,0,1,90.0563,43.722866,0,0,10.3237,11.790581,1806.8893,66.92182,88.128494,88,2.1787643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,9/25/2018 12:00:00 AM,24.62,11.071199,0,1,90.53591,42.70506,0,0,7.8456,10.696825,1817.586,67.318,88.133156,88,2.1671104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,9/26/2018 12:00:00 AM,20.52,8.848714,0,3,93.46006,45.81262,0,-1.0945029,4.74114,7.8697815,1825.4558,67.609474,88.13658,88,2.1585464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,9/27/2018 12:00:00 AM,21.78,6.6299996,0,0,83.40342,31.235552,0,-2.995185,4.5798154,7.291444,1832.7473,67.879524,88.13976,88,2.1505928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,9/28/2018 12:00:00 AM,25.599998,7.499999,0,0,75.38543,23.810001,0,-2.3273487,6.7226515,9.739136,1842.4865,68.240234,88.144005,88,2.139988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,9/29/2018 12:00:00 AM,27.58,9.289999,0,0,75.02118,23.31657,0,-0.6962204,8.44878,11.043578,1853.53,68.64926,88.14881,88,2.1279716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,9/30/2018 12:00:00 AM,25.22,11.10438,0,0,85.69811,35.96511,0,0,8.1621895,10.889901,1864.4199,69.05259,88.15356,88,2.116108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,10/1/2018 12:00:00 AM,20.63,9.47,0.19583333,4,93.2606,45.46697,0,-0.5174141,5.062585,8.2833395,1872.7032,69.35938,88.157166,88,2.1070862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,10/2/2018 12:00:00 AM,18.96,8.24,4.5041666,23,93.60195,46.576797,0,-1.6155224,3.7444773,6.501212,1879.2045,69.60017,88.16,88,2.0999908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,10/3/2018 12:00:00 AM,21.48,8.93,0,0,89.87588,40.101543,0,-1.0243859,5.2506137,8.451573,1887.656,69.913185,88.16368,88,2.0907974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,10/4/2018 12:00:00 AM,22.29,7.4300003,0,0,84.14024,32.269268,0,-2.347762,5.082238,8.071387,1895.7274,70.21213,88.1672,88,2.0820045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,10/5/2018 12:00:00 AM,23.23,7.84,0,0,82.74219,30.825424,0,-2.008421,5.6865788,8.795888,1904.5233,70.5379,88.171036,88,2.0724106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,10/6/2018 12:00:00 AM,22.98,9.12,0.66249996,1,92.9394,35.69939,0,-0.8520632,6.077936,9.296085,1913.8195,70.8822,88.17509,88,2.0622826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Vendemiano.csv,10/7/2018 12:00:00 AM,20.8,12.46,15.237499,23,100,59.23822,0,0,6.629999,9.806181,1923.6256,71.24539,88.17936,88,2.0516014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
San Vendemiano.csv,10/8/2018 12:00:00 AM,22.969997,12.909999,0,5,96.11227,51.027,0,0,7.9399986,10.756059,1934.3817,71.64377,88.184044,88,2.0398903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Vendemiano.csv,10/9/2018 12:00:00 AM,23.43,13.0633,0,5,95.58456,50.36561,0,0,8.246651,10.93873,1945.3204,72.048904,88.18881,88,2.0279694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Vendemiano.csv,10/10/2018 12:00:00 AM,23.69,11.24,0,0,89.851845,40.916523,0,0,7.465,10.443596,1955.764,72.43571,88.19336,88,2.0166016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Vendemiano.csv,10/11/2018 12:00:00 AM,23.3,11.14,0,1,90.7032,42.007523,0,0,7.2199993,10.268292,1966.0323,72.81602,88.19784,88,2.0054054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Vendemiano.csv,10/12/2018 12:00:00 AM,23.09,11.079999,0,1,91.13577,42.57707,0,0,7.084999,10.167554,1976.2,73.19259,88.20226,88,1.9943428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Vendemiano.csv,10/13/2018 12:00:00 AM,23.9,12.54,0,3,92.49196,45.31372,0,0,8.219999,10.923445,1987.1234,73.59716,88.20702,88,1.982441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Vendemiano.csv,10/14/2018 12:00:00 AM,23.77,10.66,0,0,88.18486,38.453434,0,0,7.215,10.264614,1997.3881,73.97733,88.211494,88,1.9712639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Vendemiano.csv,10/15/2018 12:00:00 AM,22.29,9.970001,0,2,90.479294,41.20694,0,-0.029962063,6.130038,9.369774,2006.7578,74.32436,88.21558,88,1.9610405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Vendemiano.csv,10/16/2018 12:00:00 AM,19.66,10.64,0,7,98.47492,55.130283,0,0,5.1499996,8.392356,2015.1501,74.63519,88.21924,88,1.9519043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Vendemiano.csv,10/17/2018 12:00:00 AM,19.69,12.18,0,9,100,63.42511,0,0,5.9350004,9.188279,2024.3384,74.975494,88.22324,88,1.9418907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Vendemiano.csv,10/18/2018 12:00:00 AM,20.5,12.8,0,8,100,62.699203,0,0,6.6499996,9.822777,2034.1611,75.3393,88.22752,88,1.9311905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Vendemiano.csv,10/19/2018 12:00:00 AM,23.5,12.297737,0,5,94.442215,48.36988,0,0,7.8988686,10.730424,2044.8916,75.736725,88.23219,88,1.9195175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Vendemiano.csv,10/20/2018 12:00:00 AM,23.3,10.41,0,0,88.87967,39.2111,0,0,6.8549995,9.989109,2054.8806,76.10669,88.23655,88,1.9086266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Vendemiano.csv,10/21/2018 12:00:00 AM,22.47,8.417648,0,0,88.17887,37.821312,0,-1.4932618,5.5329137,8.702632,2063.5833,76.42901,88.24034,88,1.899147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Vendemiano.csv,10/22/2018 12:00:00 AM,18.72,6.6499996,0,0,89.925316,40.746063,0,-2.8851078,3.149892,5.171494,2068.7546,76.620544,88.24259,88,1.8935204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Vendemiano.csv,10/23/2018 12:00:00 AM,19.31,6.76,0,0,89.08832,39.203148,0,-2.8217688,3.4532309,5.699954,2074.4546,76.83165,88.24508,88,1.8873024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Vendemiano.csv,10/24/2018 12:00:00 AM,24.66,7.01,0,0,76.90183,24.840353,0,-2.7367392,6.0882607,9.092726,2083.5474,77.16843,88.24904,88,1.8774033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Vendemiano.csv,10/25/2018 12:00:00 AM,26.26,10.29,0,1,95.54551,29.296164,0,0,8.275,10.954869,2094.5022,77.57416,88.253815,88,1.8654633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Vendemiano.csv,10/26/2018 12:00:00 AM,18.85,11.530001,0,9,100,64.048615,0,0,5.1900005,8.435476,2102.9377,77.88658,88.25749,88,1.8562698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Vendemiano.csv,10/27/2018 12:00:00 AM,16.28,11.93,1.1958333,15,100,81.543045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,10/28/2018 12:00:00 AM,21.21,13.849999,29.829166,24,100,64.91702,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,10/29/2018 12:00:00 AM,21.689999,13.407752,56.504166,24,100,61.20767,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,10/30/2018 12:00:00 AM,20.68,10.794527,70.95,24,100,58.22113,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,10/31/2018 12:00:00 AM,17.64,9.342737,29.420834,23,99.66568,59.138775,-0.63123035,-0.63123035,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,11/1/2018 12:00:00 AM,17.46,7.9500003,0.9375,6,100,51.20213,-2.4602787,-1.8290484,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,11/2/2018 12:00:00 AM,15.27,10.6,22.241667,24,100,77.928276,-2.4602787,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
