site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castiglione Falletto.csv,7/22/2018 12:00:00 AM,26.8,17.65,3.9291668,23,95.765755,54.85307,0,0,12.224998,11.996259,998.7842,36.99201,77.17814,77,39.109306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/23/2018 12:00:00 AM,28.18,15.970001,0,0,86.79661,41.2206,0,0,12.075001,11.999583,1010.78375,37.436436,77.18946,77,39.052696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/24/2018 12:00:00 AM,30.82,17.370003,0,0,80.23633,35.76947,0,0,14.095001,11.678087,1022.46185,37.868958,77.200485,77,38.997574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/25/2018 12:00:00 AM,30.93,18.400002,0,0,82.1094,38.811745,0,0,14.665001,11.480192,1033.942,38.294147,77.21132,77,38.943405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/26/2018 12:00:00 AM,30.99,18.63,0,0,82.39096,39.374973,0,0,14.809999,11.422394,1045.3644,38.717197,77.22209,77,38.88954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/27/2018 12:00:00 AM,31.190002,18.710001,0,0,81.79148,38.839466,0,0,14.950001,11.363729,1056.7281,39.138077,77.23282,77,38.835907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/28/2018 12:00:00 AM,30.5,18.35,0,0,84.27254,40.39975,0,0,14.424999,11.569219,1068.2974,39.566566,78.00653,78,34.967346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/29/2018 12:00:00 AM,29.04,19.48,0,3,91.894104,51.795704,0,0,14.26,11.625616,1079.923,39.997147,78.0154,78,34.92298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/30/2018 12:00:00 AM,30.689999,19.23,0,0,84.91087,42.855953,0,0,14.959999,11.35943,1091.2823,40.417866,78.02408,78,34.87961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/31/2018 12:00:00 AM,32.28,19.11,0,0,78.39815,35.881718,0,0,15.695,11.004407,1102.2867,40.825436,78.032486,78,34.83757,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/1/2018 12:00:00 AM,33.57,20.900002,0,0,77.06612,36.64996,0,0,17.235,10.01186,1112.2986,41.196243,78.04013,78,34.799347,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/2/2018 12:00:00 AM,33.31,21.247368,0,0,79.05964,39.194157,0,0,17.278685,9.9788265,1122.2775,41.565834,78.04775,78,34.76124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/3/2018 12:00:00 AM,33.18,19.2,0,0,75.041855,32.83233,0,0,16.19,10.721966,1132.9994,41.96294,78.05594,78,34.720306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/4/2018 12:00:00 AM,32.88,20.69,0,0,79.412964,38.75232,0,0,16.785,10.33653,1143.3359,42.345776,78.06383,78,34.680862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/5/2018 12:00:00 AM,33.87,21.7,0,0,77.53015,38.080326,0,0,17.785,9.576412,1152.9124,42.70046,78.071144,78,34.64428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/6/2018 12:00:00 AM,33.43,22.28694,0,0,80.622986,42.098522,0,0,17.85847,9.515035,1162.4274,43.052864,78.07841,78,34.607964,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/7/2018 12:00:00 AM,32.76,20.490002,0,0,79.46632,38.56267,0,0,16.625,10.445093,1172.8724,43.43972,78.08639,78,34.56806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/8/2018 12:00:00 AM,32.15,20.16,0,0,81.20024,39.96069,0,0,16.155,10.743076,1183.6155,43.83761,78.09459,78,34.527054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/9/2018 12:00:00 AM,31.07,20.09,0.175,1,85.357376,44.46927,0,0,15.58,11.06504,1194.6805,44.24743,78.10304,78,34.484787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/10/2018 12:00:00 AM,29.87,18.6,4.025,23,86.64936,44.06982,0,0,14.235001,11.63382,1206.3143,44.67831,78.11192,78,34.440384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/11/2018 12:00:00 AM,29.970001,17.320002,0,0,83.339714,38.883293,0,0,13.645,11.801185,1218.1155,45.115387,78.12093,78,34.395332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/12/2018 12:00:00 AM,30.54,16.73,0,0,79.870476,34.74317,0,0,13.635,11.803587,1229.9191,45.55256,78.12995,78,34.350243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/13/2018 12:00:00 AM,29.7,17.920002,0.42916667,1,90.54373,42.192104,0,0,13.810001,11.759454,1241.6785,45.98809,78.13893,78,34.305344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/14/2018 12:00:00 AM,26.52,18.08,9.870833,23,97.82154,58.52498,0,0,12.299999,11.993353,1253.6719,46.432293,78.14809,78,34.259567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/15/2018 12:00:00 AM,28.5,17.14,0,0,88.39195,44.387074,0,0,12.82,11.950435,1265.6223,46.8749,78.15721,78,34.213943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/16/2018 12:00:00 AM,29.899998,17.73,0,0,84.53851,40.63977,0,0,13.814999,11.758127,1277.3805,47.310387,78.16619,78,34.169044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/17/2018 12:00:00 AM,29.94,17.28,0,0,83.361664,38.86222,0,0,13.610001,11.809529,1289.1901,47.74778,78.17521,78,34.123955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/18/2018 12:00:00 AM,30.029999,18.25,0,0,85.232765,42.020607,0,0,14.139999,11.664167,1300.8542,48.179787,78.18412,78,34.0794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/19/2018 12:00:00 AM,30.42,17.87,0,0,82.879135,39.013508,0,0,14.145,11.662601,1312.5168,48.611736,79.00194,79,29.99031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/20/2018 12:00:00 AM,31.16,18.26,0,0,80.90843,37.415962,0,0,14.709999,11.462578,1323.9794,49.036274,79.009285,79,29.953575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/21/2018 12:00:00 AM,31.9,19.47,0,0,80.68268,38.584866,0,0,15.684999,11.009753,1334.9891,49.444042,79.01635,79,29.918251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/22/2018 12:00:00 AM,32.21,19.190002,0,0,78.84722,36.411366,0,0,15.700001,11.001728,1345.9908,49.851513,79.0234,79,29.883003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/23/2018 12:00:00 AM,31.470001,18.750002,0,0,80.78836,37.851543,0,0,15.110001,11.293243,1357.284,50.269783,79.03065,79,29.846764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/24/2018 12:00:00 AM,30.619999,18.23,0,0,82.92396,39.4737,0,0,14.424999,11.569219,1368.8533,50.69827,79.03806,79,29.809685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/25/2018 12:00:00 AM,30.869999,18.45,0,0,87.46459,39.23076,0,0,14.66,11.482131,1380.3354,51.123535,79.045425,79,29.772873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/26/2018 12:00:00 AM,26.82,14.975149,0,5,95.30147,53.975315,0,0,10.897575,11.909668,1392.2451,51.564632,79.05307,79,29.73465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/27/2018 12:00:00 AM,26.72,12.960001,0,0,84.70008,36.06713,0,0,9.84,11.651467,1403.8966,51.99617,79.06054,79,29.697304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/28/2018 12:00:00 AM,28.36,12.71,0,0,78.62884,29.9252,0,0,10.535,11.840209,1415.7368,52.434696,79.06813,79,29.659348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/29/2018 12:00:00 AM,29.36,13.8,0,0,77.62469,29.935663,0,0,11.58,11.986929,1427.7238,52.87866,79.07582,79,29.620895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/30/2018 12:00:00 AM,29.29,16.2,0,0,83.30933,37.647026,0,0,12.745001,11.959074,1439.6829,53.321587,84.0011,84,12.497253,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castiglione Falletto.csv,8/31/2018 12:00:00 AM,29.09,16.97,0.45833334,1,91.057625,41.201122,0,0,13.029999,11.9218645,1451.6047,53.763138,84.0079,84,12.480259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/1/2018 12:00:00 AM,25.43,16.0975,10.666667,24,98.55692,58.267998,0,0,10.76375,11.886334,1463.4911,54.203373,84.01466,84,12.463341,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/2/2018 12:00:00 AM,23.31,14.86,3.0083334,24,100,59.11296,0,0,9.084999,11.362787,1474.8539,54.624218,84.02114,84,12.447147,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/3/2018 12:00:00 AM,22.95,13.82,3.0666668,24,98.50502,55.56131,0,0,8.385,11.016288,1485.8701,55.03223,84.02742,84,12.43145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/4/2018 12:00:00 AM,24.18,15.41,0,6,98.9036,57.400375,0,0,9.795,11.636715,1497.5068,55.46322,84.03405,84,12.414875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/5/2018 12:00:00 AM,26.34,14.380001,0,0,89.36212,42.67956,0,0,10.360001,11.799588,1509.3064,55.900234,84.04077,84,12.398071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/6/2018 12:00:00 AM,26.55,14.96,0.1875,2,90.06275,44.105072,0,0,10.754999,11.884716,1521.1912,56.340416,88.004005,88,2.4899864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/7/2018 12:00:00 AM,26.08,15.95,4.3125,23,94.07378,50.47068,0,0,11.014999,11.927925,1533.1191,56.782192,88.0092,88,2.4769974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/8/2018 12:00:00 AM,26.73,15.170001,0,0,89.95968,44.183006,0,0,10.950001,11.918076,1545.0372,57.2236,88.0144,88,2.4640083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/9/2018 12:00:00 AM,27.22,14.85,0,0,87.513176,40.910522,0,0,11.035,11.930828,1556.968,57.665478,88.01959,88,2.4510193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/10/2018 12:00:00 AM,27.12,15.67,0,0,89.82292,44.521797,0,0,11.395,11.9728565,1568.9409,58.108925,88.02481,88,2.437973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/11/2018 12:00:00 AM,29.079998,16.41,0,0,84.56173,39.200546,0,0,12.744999,11.959076,1580.9,58.551853,88.03002,88,2.4249458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/12/2018 12:00:00 AM,30.470001,15.930001,0,0,78.35588,32.5208,0,0,13.200001,11.894016,1592.7941,58.992374,88.0352,88,2.411995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/13/2018 12:00:00 AM,29.91,17.29,0,0,83.49725,39.01726,0,0,13.6,11.81188,1604.606,59.429848,88.04035,88,2.3991203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/14/2018 12:00:00 AM,28.59,18.54,0,3,91.37254,49.85089,0,0,13.565001,11.819998,1616.4259,59.867626,88.0455,88,2.3862457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/15/2018 12:00:00 AM,27.559998,17.21,0,3,91.9764,49.004704,0,0,12.384998,11.989053,1628.4149,60.311665,88.05073,88,2.3731804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/16/2018 12:00:00 AM,27.68,16.59,0.09583333,2,90.056564,45.809166,0,0,12.135,11.998653,1640.4136,60.756058,88.055954,88,2.360115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/17/2018 12:00:00 AM,26.77,16.43,2.2041667,23,92.882034,49.33112,0,0,11.6,11.988146,1652.4017,61.200066,88.06118,88,2.3470497,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/18/2018 12:00:00 AM,26.27,17.05,0,5,96.14282,54.702133,0,0,11.66,11.991436,1664.3932,61.64419,88.0664,88,2.3340034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/19/2018 12:00:00 AM,26.38,16.17,0,3,93.59334,50.02864,0,0,11.275,11.960998,1676.3541,62.08719,88.07162,88,2.3209572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/20/2018 12:00:00 AM,28.98,15.630001,0,0,83.12878,36.87655,0,0,12.305,11.993128,1688.3473,62.531384,88.07684,88,2.3078918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/21/2018 12:00:00 AM,29.75,16.28,0,0,81.799965,36.18173,0,0,13.014999,11.92412,1700.2714,62.97301,88.08204,88,2.2949028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/22/2018 12:00:00 AM,29.72,15.92,0,0,81.09592,35.116177,0,0,12.82,11.950435,1712.2218,63.415623,88.08724,88,2.2818947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/23/2018 12:00:00 AM,28.95,16.82,0,0,85.988914,41.22357,0,0,12.885,11.942281,1724.1641,63.85793,88.092445,88,2.2688866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/24/2018 12:00:00 AM,29.14,16.82,0,0,85.28848,40.440845,0,0,12.98,11.929253,1736.0933,64.29975,88.09764,88,2.2558975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/25/2018 12:00:00 AM,28.259998,15.110474,0,1,91.21785,41.192413,0,0,11.685236,11.992661,1748.0859,64.74393,88.10287,88,2.2428322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/26/2018 12:00:00 AM,22.69,12.771333,0,6,99.21753,56.81514,0,0,7.730667,10.622793,1758.7087,65.13736,88.1075,88,2.2312546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/27/2018 12:00:00 AM,23.27,10.970001,0,1,90.36101,41.454346,0,0,7.120001,10.193955,1768.9027,65.514915,88.11194,88,2.2201538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/28/2018 12:00:00 AM,25.51,9.640001,0,0,80.640015,29.59992,0,-0.35591555,7.579084,10.519165,1779.4219,65.90452,88.11652,88,2.2086906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/29/2018 12:00:00 AM,28.599998,11.249999,0,0,78.50276,25.409962,0,0,9.924999,11.6784935,1791.1003,66.33705,88.12161,88,2.1959686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,9/30/2018 12:00:00 AM,25.27,12.630001,0,0,88.556915,40.20951,0,0,8.950001,11.301901,1802.4022,66.75564,88.12653,88,2.1836662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/1/2018 12:00:00 AM,22.77,12.547204,0.4375,6,96.28924,51.238472,0,0,7.6586018,10.575299,1812.9775,67.147316,88.13114,88,2.1721458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/2/2018 12:00:00 AM,19.35,10.54904,10.0625,23,100,60.608627,0,0,4.94952,8.172041,1821.1495,67.44998,88.134705,88,2.1632385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/3/2018 12:00:00 AM,22.2,8.55,0,0,87.1435,36.2658,0,-1.3729849,5.452015,8.631291,1829.7809,67.76966,88.138466,88,2.1538353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/4/2018 12:00:00 AM,25.760002,8.820001,0,0,77.97259,26.683756,0,-1.1389012,7.331099,10.319367,1840.1002,68.15186,88.14296,88,2.142601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/5/2018 12:00:00 AM,23.82,10.650001,0,0,88.01816,38.239986,0,0,7.2350006,10.2793045,1850.3795,68.53258,88.147446,88,2.1313858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/6/2018 12:00:00 AM,23.21,10.739999,0,1,100,40.78776,0,0,6.9749985,10.083284,1860.4628,68.90603,88.15183,88,2.1204185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/7/2018 12:00:00 AM,18.13,11.986214,0,14,100,82.68716,0,0,5.0581064,8.292244,1868.755,69.21314,88.15545,88,2.1113777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/8/2018 12:00:00 AM,20.59,10.51,0,5,96.0501,50.328247,0,0,5.55,8.811095,1877.566,69.53948,88.15929,88,2.1017838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/9/2018 12:00:00 AM,23.45,13.484602,0,5,96.46839,52.009277,0,0,8.4673,11.060999,1888.6271,69.94915,88.16411,88,2.0897293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/10/2018 12:00:00 AM,24.76,11.550001,0.53333336,1,95.755486,38.1357,0,0,8.155001,10.885693,1899.5128,70.352325,88.16885,88,2.0778656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/11/2018 12:00:00 AM,20.760002,13.250001,12.625001,24,100,63.89488,0,0,7.005001,10.106464,1909.6193,70.72664,88.173256,88,2.0668602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/12/2018 12:00:00 AM,17.4,14.0558,8.241667,23,100,85.04209,0,0,5.7278996,8.98851,1918.6078,71.05955,88.17717,88,2.0570755,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/13/2018 12:00:00 AM,23.240002,12.4800005,0,3,94.2514,47.860508,0,0,7.8600006,10.705952,1929.3137,71.45606,88.18184,88,2.0454025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/14/2018 12:00:00 AM,23.87,11.42,0,1,90.770676,40.930027,0,0,7.6450005,10.566242,1939.88,71.84741,88.18644,88,2.0339012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/15/2018 12:00:00 AM,21,12,0,7,98.96347,55.812115,0,0,6.5,9.696697,1949.5767,72.20654,88.19067,88,2.0233345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/16/2018 12:00:00 AM,19.45,12.810001,0,9,100,68.5468,0,0,6.130001,9.369774,1958.9464,72.553566,88.19475,88,2.0131302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/17/2018 12:00:00 AM,19.489998,14.179999,0,13,100,77.3372,0,0,6.834999,9.973185,1968.9196,72.92294,88.1991,88,2.0022583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/18/2018 12:00:00 AM,19.510002,15.320001,0,17,100,85.480225,0,0,7.415001,10.408606,1979.3281,73.30845,88.20363,88,1.9909286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/19/2018 12:00:00 AM,23.25,14.679024,0,6,100,60.84064,0,0,8.964512,11.308581,1990.6367,73.72729,88.20856,88,1.9786072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/20/2018 12:00:00 AM,24.29,13.03,0,3,92.5559,45.7405,0,0,8.66,11.1615305,2001.7982,74.14067,88.21342,88,1.9664574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/21/2018 12:00:00 AM,24.33,11.74,0,0,89.230804,40.41665,0,0,8.035,10.814241,2012.6124,74.5412,88.21813,88,1.95467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/22/2018 12:00:00 AM,23.93,9.849999,0,0,85.73962,35.078175,0,-0.14920092,6.890799,10.016819,2022.6293,74.91219,88.222496,88,1.9437599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/23/2018 12:00:00 AM,20.79,9.246746,0,3,93.097496,45.184715,0,-0.7286773,5.04295,8.248499,2030.8778,75.2177,88.22609,88,1.9347763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/24/2018 12:00:00 AM,22.05,7.0499997,0,0,83.79207,31.771618,0,-2.6599169,4.8400826,7.7118573,2038.5897,75.50333,88.229454,88,1.9263649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/25/2018 12:00:00 AM,27.15,11.08,0,0,78.904305,28.943678,0,0,9.115,11.375934,2049.9656,75.92465,88.234406,88,1.9139862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/26/2018 12:00:00 AM,23.09,9.649999,0.20416667,1,92.472626,37.182945,0,-0.34544373,6.3745565,9.584422,2059.55,76.27963,88.23859,88,1.9035339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/27/2018 12:00:00 AM,18.94,10.710001,6.7875,24,100,58.91911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,10/28/2018 12:00:00 AM,16.1,11.91,49.383335,24,100,82.53037,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
