site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,7/30/2021 12:00:00 AM,30.27,17.46,0,0,82.524124,38.1818,0,0,13.865,11.744666,1014.8614,37.58746,77.19331,77,39.033432,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,18,9,18,27,7,5,26,31,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,7/31/2021 12:00:00 AM,30.54,18.8,0,0,84.52063,41.887375,0,0,14.67,11.478249,1026.3396,38.01258,77.20414,77,38.9793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,9,18,27,7,5,26,31,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/1/2021 12:00:00 AM,30.12,16.964972,0.6333333,1,83.97708,40.165432,0,0,13.542486,11.825123,1038.1647,38.450542,77.2153,77,38.923492,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,18,9,18,28,7,5,26,31,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/2/2021 12:00:00 AM,27.31,15.190001,14.908333,24,88.01344,41.83335,0,0,11.25,11.958258,1050.1229,38.89344,77.226585,77,38.867073,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,19,10,19,29,7,5,27,32,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/3/2021 12:00:00 AM,26.11,14.59,7.9791665,24,90.6369,44.48017,0,0,10.35,11.797127,1061.92,39.33037,78.001656,78,34.991722,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,20,11,20,30,7,5,28,33,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/4/2021 12:00:00 AM,26.25,15.18,3.2,24,91.6097,46.314625,0,0,10.715,11.877168,1073.7972,39.77027,78.01073,78,34.946365,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,20,11,20,31,7,5,28,34,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/5/2021 12:00:00 AM,27.73,17.43,10.629167,24,91.89223,49.15467,0,0,12.58,11.975179,1085.7725,40.213795,78.019875,78,34.900627,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,21,12,21,32,7,5,29,35,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/6/2021 12:00:00 AM,28.759998,15.729999,21.85,23,84.15316,38.052567,0,0,12.244999,11.995564,1097.7681,40.658077,78.02903,78,34.85485,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,22,13,22,33,8,5,30,36,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/7/2021 12:00:00 AM,28.82,15.69,0,0,83.844406,37.684734,0,0,12.254999,11.995195,1109.7633,41.102345,78.03819,78,34.809036,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,23,13,22,33,9,5,30,36,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/8/2021 12:00:00 AM,29.599998,16.96,0,0,83.90444,39.087948,0,0,13.279999,11.879453,1121.6427,41.54232,78.047264,78,34.76368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,13,22,33,9,5,30,36,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/9/2021 12:00:00 AM,31.31,17.62,0,0,78.91953,34.757824,0,0,14.465,11.554956,1133.1976,41.970284,78.05609,78,34.719543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,13,22,33,9,5,30,36,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/10/2021 12:00:00 AM,31.04,15.93,0,0,76.2438,30.630499,0,0,13.485001,11.837879,1145.0355,42.408722,78.065125,78,34.674377,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,13,22,33,9,5,30,36,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/11/2021 12:00:00 AM,30.97,16.26,0,0,77.22445,31.811523,0,0,13.615,11.808349,1156.8439,42.84607,78.07414,78,34.629288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,13,22,33,9,5,30,36,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/12/2021 12:00:00 AM,31.75,17.830002,0,0,77.68886,33.81591,0,0,14.790001,11.430545,1168.2744,43.269424,78.08288,78,34.58561,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,23,13,22,33,9,5,30,36,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/13/2021 12:00:00 AM,32.49,18.15,0,0,75.51794,32.16462,0,0,15.32,11.195177,1179.4696,43.68406,78.09142,78,34.542885,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,23,13,22,33,9,5,30,36,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/14/2021 12:00:00 AM,33.38,19.79,0,0,75.49026,33.88033,0,0,16.585001,10.471669,1189.9413,44.0719,78.09942,78,34.502907,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,23,13,22,33,9,5,30,36,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/15/2021 12:00:00 AM,33.93,19.900002,0,0,73.529305,32.219715,0,0,16.915,10.245665,1200.1869,44.451366,78.10725,78,34.463768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,13,22,33,9,5,30,36,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/16/2021 12:00:00 AM,33.9,18.818686,0.25833333,1,71.814926,29.824087,0,0,16.359344,10.617361,1210.8042,44.8446,78.11535,78,34.423256,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,13,22,34,9,5,30,36,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/17/2021 12:00:00 AM,33.44,16.310001,5.9416666,23,74.33364,24.4672,0,0,14.875,11.395506,1222.1997,45.266655,78.124054,78,34.37973,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,23,14,23,35,9,5,31,37,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/18/2021 12:00:00 AM,28.14,14.810001,0,0,84.22195,37.2151,0,0,11.475,11.979566,1234.1793,45.710346,78.1332,78,34.333992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,14,23,35,9,5,31,37,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/19/2021 12:00:00 AM,27.92,16.49,0,0,88.95833,44.338017,0,0,12.205,11.996894,1246.1763,46.15468,78.142365,78,34.288177,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,23,14,23,35,9,5,31,37,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/20/2021 12:00:00 AM,28.4,14.95,0,0,83.63168,36.72929,0,0,11.674999,11.992176,1258.1685,46.59883,78.15152,78,34.2424,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,23,14,23,35,9,5,31,37,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/21/2021 12:00:00 AM,29.43,15.96,0,0,82.248604,36.308117,0,0,12.695,11.964377,1270.1328,47.041954,78.16066,78,34.1967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,23,14,23,35,9,5,31,37,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/22/2021 12:00:00 AM,29.87,16.01,0,0,80.7479,34.864937,0,0,12.940001,11.934899,1282.0677,47.48399,78.16977,78,34.151154,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,23,14,23,35,9,5,31,37,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/23/2021 12:00:00 AM,30.82,16.98,0,0,87.498024,34.521362,0,0,13.9,11.735028,1293.8027,47.91862,78.178734,78,34.10633,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,23,14,23,35,9,5,31,37,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/24/2021 12:00:00 AM,25.51,15.82213,0,5,95.73474,52.787964,0,0,10.666065,11.867602,1305.6703,48.358162,78.1878,78,34.061012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,14,23,35,9,5,31,37,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/25/2021 12:00:00 AM,26.849998,13.929999,0,0,86.57569,38.971878,0,0,10.389999,11.806879,1317.4772,48.79545,79.00512,79,29.974403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,14,23,35,9,5,31,37,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/26/2021 12:00:00 AM,26.11,14.05,0,0,89.322754,42.329906,0,0,10.08,11.724941,1329.2021,49.22971,79.012634,79,29.936829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,14,23,35,9,5,31,37,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/27/2021 12:00:00 AM,27.880001,13.2300005,0.20833333,1,92.92426,32.98136,0,0,10.555,11.844557,1341.0468,49.6684,79.02023,79,29.898834,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,14,23,36,9,5,31,37,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/28/2021 12:00:00 AM,22.29,13.42978,4.8791666,24,100,59.404087,0,0,7.85989,10.705883,1351.7527,50.064915,79.0271,79,29.864502,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,23,15,24,37,9,5,31,38,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/29/2021 12:00:00 AM,23.220001,11.750001,2.0125,23,92.46112,44.802113,0,0,7.4850006,10.4574795,1362.2102,50.452232,79.033806,79,29.83097,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,23,15,24,38,9,5,31,39,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/30/2021 12:00:00 AM,24.36,11.599999,0.11666667,1,88.79649,39.778015,0,0,7.9799995,10.780731,1372.991,50.851517,79.04072,79,29.79641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,15,24,38,9,5,31,39,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,8/31/2021 12:00:00 AM,25.779999,11.499999,2.8583333,24,84.2349,34.444435,0,0,8.639999,11.151367,1384.1423,51.26453,79.047874,79,29.760628,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,23,15,24,39,9,5,31,40,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/1/2021 12:00:00 AM,26.13,12.440001,4.025,23,85.37674,36.381454,0,0,9.285,11.4478035,1395.5901,51.688522,79.055214,79,29.72393,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,23,15,24,40,9,5,32,41,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/2/2021 12:00:00 AM,26.7,12.91,0,0,84.64722,35.969223,0,0,9.805,11.640018,1407.2301,52.11963,79.062675,79,29.686623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,15,24,40,9,5,32,41,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/3/2021 12:00:00 AM,25.68,13.130001,0,0,88.4808,40.51251,0,0,9.405001,11.495849,1418.726,52.545403,79.07005,79,29.649734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,15,24,40,9,5,32,41,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/4/2021 12:00:00 AM,26.21,13.02,0,0,86.50909,38.11134,0,0,9.615,11.574597,1430.3005,52.974094,79.07748,79,29.612617,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,23,15,24,40,9,5,32,41,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/5/2021 12:00:00 AM,26.87,13.08,0,0,84.48956,35.942303,0,0,9.975,11.693877,1441.9944,53.4072,84.00242,84,12.493954,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23,15,24,40,9,5,32,41,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/6/2021 12:00:00 AM,27.39,13.610001,0,0,83.99899,35.87861,0,0,10.5,11.832455,1453.8268,53.845436,84.00916,84,12.477093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,15,24,40,9,5,32,41,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/7/2021 12:00:00 AM,27.14,12.790001,0,0,82.912186,34.06396,0,0,9.965,11.69083,1465.5176,54.278427,84.01582,84,12.460442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,15,24,40,9,5,32,41,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/8/2021 12:00:00 AM,26.71,12.760001,0,0,84.258934,35.43347,0,0,9.735001,11.616558,1477.1342,54.70867,84.02244,84,12.443905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,15,24,40,9,5,32,41,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/9/2021 12:00:00 AM,27.31,13.17,0,0,83.23618,34.709843,0,0,10.24,11.769053,1488.9032,55.14456,84.029144,84,12.427139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,15,24,40,9,5,32,41,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/10/2021 12:00:00 AM,27.56,12.63,0,0,81.141525,32.187042,0,0,10.094999,11.729241,1500.6324,55.578976,84.03583,84,12.410431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,15,24,40,9,5,32,41,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/11/2021 12:00:00 AM,28.71,12.299999,0,0,76.514915,27.777103,0,0,10.504999,11.833572,1512.4661,56.01726,88.000206,88,2.499485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,15,24,40,9,5,32,41,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/12/2021 12:00:00 AM,28.54,13.27,0,0,79.28551,30.974943,0,0,10.905001,11.910883,1524.377,56.45841,88.005394,88,2.486515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,15,24,40,9,5,32,41,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/13/2021 12:00:00 AM,29.2,14.060001,0,0,78.77171,31.181812,0,0,11.630001,11.989858,1536.3668,56.902473,88.01062,88,2.4734497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,15,24,40,9,5,32,41,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/14/2021 12:00:00 AM,29.830002,14.820001,0,0,78.227295,31.365776,0,0,12.325001,11.992198,1548.359,57.34663,88.01585,88,2.4603844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,15,24,40,9,5,32,41,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/15/2021 12:00:00 AM,29.94,15.050001,0,0,78.34226,31.679657,0,0,12.495001,11.9819145,1560.341,57.790405,88.021065,88,2.447338,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,15,24,40,9,5,32,41,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/16/2021 12:00:00 AM,28.48,15.78,0.19583333,1,92.007866,39.317726,0,0,12.129999,11.998751,1572.3397,58.234806,88.02629,88,2.4342728,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,23,15,24,40,9,5,32,41,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/17/2021 12:00:00 AM,25.75,17.56,4.8083334,24,99.20694,60.116737,0,0,11.654999,11.991184,1584.3309,58.678925,88.03152,88,2.4212074,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,23,15,24,40,9,5,32,42,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/18/2021 12:00:00 AM,27.02,16.96,6.9958334,23,93.29695,50.500607,0,0,11.99,11.999992,1596.3309,59.123367,88.03674,88,2.408142,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,23,16,25,40,9,5,33,43,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/19/2021 12:00:00 AM,26.19,14.450697,0.27916667,4,93.57778,49.720055,0,0,10.320349,11.789739,1608.1207,59.560024,88.041885,88,2.3952866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,23,16,25,40,9,5,33,43,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/20/2021 12:00:00 AM,23.78,12.85,6.8958335,24,93.62429,47.149044,0,0,8.315001,10.977423,1619.0981,59.9666,88.04667,88,2.3833275,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,23,17,26,40,9,5,34,44,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/21/2021 12:00:00 AM,24.36,12.53,11.133333,24,91.09886,43.387535,0,0,8.445,11.048988,1630.1471,60.375816,88.05148,88,2.371292,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,24,18,27,40,9,5,35,45,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/22/2021 12:00:00 AM,22.3,12.649999,4.7916665,23,97.29713,52.891464,0,0,7.4749985,10.450544,1640.5977,60.762875,88.05603,88,2.3599243,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,25,19,28,40,9,5,36,46,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/23/2021 12:00:00 AM,21.66,11.720001,0,5,96.57842,51.349968,0,0,6.6900005,9.855774,1650.4534,61.1279,88.060326,88,2.349186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,19,28,40,9,5,36,46,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/24/2021 12:00:00 AM,22.969997,10.659999,0,1,90.40964,41.373856,0,0,6.8149986,9.957193,1660.4105,61.49669,88.06467,88,2.3383331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,19,28,40,9,5,36,46,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/25/2021 12:00:00 AM,24.38,10.7,0,0,86.52808,36.471237,0,0,7.539999,10.495329,1670.9059,61.885406,88.06924,88,2.326908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,19,28,40,9,5,36,46,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/26/2021 12:00:00 AM,23.46,12.69,0.12916666,4,94.15286,47.83418,0,0,8.074999,10.83831,1681.7441,62.28682,88.07396,88,2.3151016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,19,28,40,9,5,36,46,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/27/2021 12:00:00 AM,23.53,13.800001,2.9708333,23,96.76882,52.63407,0,0,8.665001,11.1640625,1692.9082,62.700302,88.07883,88,2.3029327,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,19,28,40,9,5,36,47,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/28/2021 12:00:00 AM,24.07,14.25,0,5,96.29373,52.203167,0,0,9.16,11.395392,1704.3036,63.122356,88.08379,88,2.290516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,19,28,40,9,5,36,47,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/29/2021 12:00:00 AM,25.48,13.64,0,1,90.36539,43.284943,0,0,9.559999,11.554628,1715.8583,63.550304,88.08883,88,2.2779274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,19,28,40,9,5,36,47,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,9/30/2021 12:00:00 AM,26.57,13.46,0,0,86.81206,38.34227,0,0,10.014999,11.705909,1727.5642,63.983856,88.093925,88,2.2651863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,19,28,40,9,5,36,47,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,10/1/2021 12:00:00 AM,23.15,12.111288,0,5,95.67793,50.344963,0,0,7.630644,10.55665,1738.1208,64.37485,88.098526,88,2.253685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,19,28,40,9,5,36,47,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,10/2/2021 12:00:00 AM,22.26,10.370001,0,3,91.56934,42.912167,0,0,6.3150005,9.536079,1747.657,64.728035,88.102684,88,2.24329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,19,28,40,9,5,36,47,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,10/3/2021 12:00:00 AM,21.83,9.91,0,3,91.501595,42.685703,0,-0.08966017,5.87034,9.126362,1756.7833,65.066055,88.10666,88,2.2333527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,19,28,40,9,5,36,47,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,10/4/2021 12:00:00 AM,23.77,12.52,0.5125,4,92.82315,45.77282,0,0,8.145,10.879826,1767.6632,65.46901,88.1114,88,2.221508,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,19,28,41,9,5,36,47,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,10/5/2021 12:00:00 AM,23.53,13.621228,12.825,24,99.86813,58.741074,0,0,8.575615,11.118223,1778.7814,65.88079,88.11624,88,2.2093964,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,26,19,29,42,9,5,37,48,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,10/6/2021 12:00:00 AM,21.38,11.297751,24.420834,24,98.77392,55.47019,0,0,6.338875,9.557126,1788.3385,66.234764,88.12041,88,2.1989822,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,27,19,30,43,10,5,38,49,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,10/7/2021 12:00:00 AM,18.57,10.05,12.9375,24,99.12918,57.10451,0,0,4.3099995,7.4216833,1795.7601,66.509636,88.12364,88,2.190895,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,28,19,31,44,11,5,39,50,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,10/8/2021 12:00:00 AM,17.18,9.6,2.2041667,23,100,61.23321,0,-0.38944578,3.4005542,6.210699,1801.9708,66.73966,88.12635,88,2.184124,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,29,19,31,45,12,5,40,51,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,10/9/2021 12:00:00 AM,18.41,8.719483,0,5,97.305084,53.657295,0,-1.1959116,3.649346,6.4530296,1808.4238,66.97866,88.12916,88,2.177105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,31,45,12,5,40,51,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,10/10/2021 12:00:00 AM,18.1,7.1100006,0,3,92.2284,44.839752,0,-2.510013,2.9849868,5.0471272,1813.471,67.16559,88.13136,88,2.1715927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,31,45,12,5,40,51,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,10/11/2021 12:00:00 AM,18.26,5.8600006,0,0,88.70776,39.17477,0,-3.4488869,2.751113,4.16282,1817.6338,67.31977,88.13317,88,2.1670723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,31,45,12,5,40,51,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,10/12/2021 12:00:00 AM,19.29,7.09,0,0,89.97562,40.55101,0,-2.5629468,3.5370536,5.92603,1823.5598,67.53925,88.13576,88,2.1606064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,31,45,12,5,40,51,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,10/13/2021 12:00:00 AM,18.07,4.6783886,0,0,87.51281,37.542145,0,-4.26425,2.4315555,2.950436,1826.5103,67.64853,88.13704,88,2.157402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,31,45,12,5,40,51,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,10/14/2021 12:00:00 AM,18.89,2.2399998,0,0,78.497734,25.841791,0,-5.951664,2.373336,1.3433968,1827.8536,67.69828,88.13763,88,2.1559334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,31,45,12,5,40,51,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,10/15/2021 12:00:00 AM,17.11,2.2700005,0,0,81.36108,30.020988,0,-5.716762,1.7032381,0,1827.8536,67.69828,88.13763,88,2.1559334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,31,45,12,5,40,51,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,10/16/2021 12:00:00 AM,17.67,2.8999996,0,0,82.12617,30.589775,0,-5.393501,1.9914995,0.7224551,1828.576,67.72504,88.13794,88,2.1551514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,31,45,12,5,40,51,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,10/17/2021 12:00:00 AM,18.99,5.2100005,0,0,85.741135,34.57802,0,-3.9574852,2.9325147,4.22999,1832.806,67.88171,88.139786,88,2.1505356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,31,45,12,5,40,51,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,10/18/2021 12:00:00 AM,18.83,4.67,0,0,84.66463,33.21208,0,-4.326861,2.753139,3.6294127,1836.4354,68.01613,88.141365,88,2.1465874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,31,45,12,5,40,51,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,10/19/2021 12:00:00 AM,18.86,4.74,0,0,84.78763,33.360836,0,-4.2802696,2.779731,3.717019,1840.1525,68.15379,88.14298,88,2.1425438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,31,45,12,5,40,51,
