site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/1/2016 12:00:00 AM,34.66,18.47,0,0,67.915825,26.081158,0,0,16.564999,10.484873,786.4975,29.129538,72.14481,72,81.413895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,19,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/2/2016 12:00:00 AM,32.89,19.440002,0,0,76.69622,34.620647,0,0,16.165,10.737062,797.23456,29.527205,72.15822,72,81.31336,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,6,13,8,18,4,4,15,19,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/3/2016 12:00:00 AM,35.41,18.34,0,0,68.507576,23.66814,0,0,16.875,10.273877,807.5084,29.907719,73.00699,73,74.947586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,19,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/4/2016 12:00:00 AM,33.21,20.132042,0,0,77.01468,35.77075,0,0,16.67102,10.414238,817.92267,30.293432,77.00748,77,39.962616,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,6,13,8,18,4,4,15,19,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/5/2016 12:00:00 AM,30.46,18.36,0,0,83.83314,40.6033,0,0,14.41,11.574507,829.4972,30.722118,77.018394,77,39.908028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,19,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/6/2016 12:00:00 AM,33.39,16.27,0,0,68.51152,24.511518,0,0,14.83,11.414185,840.9114,31.144867,77.02917,77,39.854164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,19,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/7/2016 12:00:00 AM,33.16,20.11,0,0,77.045265,35.70836,0,0,16.635,10.438414,851.3498,31.531473,77.03902,77,39.804916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,19,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/8/2016 12:00:00 AM,32.7,18.69,0,0,75.848854,33.02463,0,0,15.695,11.004407,862.3542,31.939045,77.0494,77,39.753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,19,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/9/2016 12:00:00 AM,32.4,18.91,0,0,77.495,34.79194,0,0,15.655001,11.02571,873.3799,32.3474,77.05981,77,39.700966,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,6,13,8,18,4,4,15,19,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/10/2016 12:00:00 AM,35.09,18.2,0,0,65.5809,24.231853,0,0,16.645,10.43172,883.8116,32.73376,77.06965,77,39.651756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,19,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/11/2016 12:00:00 AM,34.93,20.34,0,0,70.4412,30.002731,0,0,17.635,9.699375,893.511,33.093,77.078804,77,39.60598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,19,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/12/2016 12:00:00 AM,35.93,20.38,0,0,66.55337,26.89068,0,0,18.154999,9.259647,902.7706,33.43595,77.08754,77,39.5623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,19,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/13/2016 12:00:00 AM,37.26,19.71,0,0,64.766174,21.670547,0,0,18.484999,8.961008,911.7316,33.767838,77.09599,77,39.520035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,19,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/14/2016 12:00:00 AM,32.51,17.579866,0,0,77.3692,30.49582,0,0,15.044933,11.32235,923.05396,34.187183,77.10668,77,39.46659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,19,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/15/2016 12:00:00 AM,28.07,15.78,0.15833333,1,91.8549,40.958904,0,0,11.924999,11.999583,935.0535,34.631615,77.118004,77,39.40998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,19,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/16/2016 12:00:00 AM,23.75,15.150001,3.6416667,23,99.56282,58.3134,0,0,9.450001,11.513293,946.56683,35.05803,77.12887,77,39.35566,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,20,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/17/2016 12:00:00 AM,28.08,13.26,0,0,80.84,32.417458,0,0,10.67,11.868385,958.43524,35.497604,77.14007,77,39.29966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,20,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/18/2016 12:00:00 AM,32.93,12.439999,0,0,62.19849,17.909105,0,0,12.684999,11.965392,970.40063,35.94076,77.15136,77,39.243202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,20,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/19/2016 12:00:00 AM,35.59,15.130001,0,0,57.906704,17.124746,0,0,15.360001,11.175783,981.5764,36.354683,77.1619,77,39.190483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,20,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/20/2016 12:00:00 AM,34.15,16.330002,0,0,65.46381,22.642092,0,0,15.240002,11.233277,992.8097,36.77073,77.1725,77,39.137497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,20,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/21/2016 12:00:00 AM,35.85,17.440002,0,0,61.25079,20.68807,0,0,16.645,10.43172,1003.2414,37.15709,77.18234,77,39.088287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,20,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/22/2016 12:00:00 AM,35.45,18.280003,0,0,64.359566,23.429459,0,0,16.865002,10.280894,1013.5223,37.53786,77.19205,77,39.039764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,20,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/23/2016 12:00:00 AM,36,17.96,0,0,77.69137,21.344963,0,0,16.98,10.19934,1023.7216,37.915615,77.201675,77,38.991623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,20,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/24/2016 12:00:00 AM,29.95,18.54,0.025,1,91.159386,43.478664,0,0,14.245001,11.6305485,1035.3522,38.34638,77.21265,77,38.936768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,20,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/25/2016 12:00:00 AM,27.380001,19.410002,0.575,23,97.99271,60.57198,0,0,13.395,11.856883,1047.2091,38.785522,77.22383,77,38.880844,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,21,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/26/2016 12:00:00 AM,32.22,17.52,0,0,75.216255,31.263096,0,0,14.870001,11.397596,1058.6067,39.207657,77.23459,77,38.827057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,21,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/27/2016 12:00:00 AM,33.84,18.560001,0,0,71.127525,28.815716,0,0,16.2,10.7159,1069.3226,39.60454,78.00731,78,34.963455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,21,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/28/2016 12:00:00 AM,33.41,18.86,0,0,73.42599,31.048113,0,0,16.135,10.755064,1080.0776,40.002876,78.015526,78,34.92237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,21,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/29/2016 12:00:00 AM,31.79,18.870003,0,0,79.80074,36.992302,0,0,15.330002,11.190349,1091.268,40.41733,78.02407,78,34.879646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,21,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/30/2016 12:00:00 AM,33.35,17.85,0,0,71.56556,28.499746,0,0,15.599998,11.05463,1102.3226,40.826763,78.03251,78,34.837456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,21,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/31/2016 12:00:00 AM,35.68,17.71,0,0,62.39806,21.639309,0,0,16.695,10.398041,1112.7207,41.21188,78.04045,78,34.797745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,21,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/1/2016 12:00:00 AM,36.26,18.920002,0,0,78.89711,22.643795,0,0,17.59,9.73565,1122.4563,41.572456,78.04788,78,34.76059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,21,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/2/2016 12:00:00 AM,30.09,19.170002,0,0,87.1126,45.33458,0,0,14.630001,11.4936905,1133.95,41.998146,78.05666,78,34.716682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,21,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/3/2016 12:00:00 AM,31.510002,17.500002,0,0,77.8919,33.66156,0,0,14.505001,11.540463,1145.4904,42.42557,78.065475,78,34.672623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,21,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/4/2016 12:00:00 AM,32.8,16.44,0,0,70.74384,26.575115,0,0,14.619999,11.497516,1156.9879,42.851402,78.07426,78,34.628716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,13,8,18,4,4,15,21,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/5/2016 12:00:00 AM,34.54,17.66,0,0,81.29612,24.530771,0,0,16.1,10.775904,1167.7638,43.25051,78.08248,78,34.587593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,21,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/6/2016 12:00:00 AM,29.170002,18.501703,0.18333334,1,89.46362,47.552917,0,0,13.835854,11.752558,1179.5164,43.68579,78.09146,78,34.542694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,21,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/7/2016 12:00:00 AM,28.07,16.86,4.2166667,23,89.29701,45.168736,0,0,12.465,11.984038,1191.5004,44.129642,78.10061,78,34.496956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,22,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/8/2016 12:00:00 AM,29.87,15.95,0,0,80.6128,34.673462,0,0,12.91,11.938982,1203.4393,44.571827,78.109726,78,34.45137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,22,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/9/2016 12:00:00 AM,30.32,14.59,0,0,75.95197,29.172655,0,0,12.455,11.984717,1215.4241,45.01571,78.11888,78,34.405594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,22,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/10/2016 12:00:00 AM,33.53,14.310001,0,1,90.91775,20.050394,0,0,13.92,11.729441,1227.1536,45.450134,78.12784,78,34.36081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,22,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/11/2016 12:00:00 AM,25.49,15.154054,0.7583334,7,98.43089,58.096855,0,0,10.322027,11.790161,1238.9437,45.886806,78.13684,78,34.315796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,22,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/12/2016 12:00:00 AM,25.96,13.3,17.441668,23,87.99358,40.068687,0,0,9.629999,11.579964,1250.5237,46.31569,78.14568,78,34.271584,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,7,14,9,18,4,4,16,23,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/13/2016 12:00:00 AM,27.21,11.580001,0,0,79.8645,30.176268,0,0,9.395,11.49193,1262.0156,46.741318,78.15446,78,34.227715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,9,18,4,4,16,23,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/14/2016 12:00:00 AM,29.39,11.880001,0,0,73.273926,24.876837,0,0,10.635,11.861345,1273.877,47.18063,78.16352,78,34.182396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,9,18,4,4,16,23,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/15/2016 12:00:00 AM,32.68,13.220001,0,0,64.623184,19.859617,0,0,12.950001,11.933511,1285.8104,47.62261,78.17263,78,34.13685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,9,18,4,4,16,23,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/16/2016 12:00:00 AM,33.51,14.310001,0,0,63.82482,20.095533,0,0,13.91,11.732243,1297.5427,48.05714,78.18159,78,34.092064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,9,18,4,4,16,23,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/17/2016 12:00:00 AM,33.84,17.11,0.22083335,1,68.1844,25.213036,0,0,15.475,11.118755,1308.6615,48.468945,78.19008,78,34.049606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,9,18,4,4,16,23,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/18/2016 12:00:00 AM,33.35,18.07,5.129167,24,72.53654,29.080456,0,0,15.709999,10.996361,1319.6578,48.876217,79.006516,79,29.967422,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,8,15,10,18,4,4,17,24,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/19/2016 12:00:00 AM,30.529999,17.54,1.15,23,81.71782,37.43854,0,0,14.035,11.696194,1331.354,49.30941,79.014015,79,29.929924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,15,10,18,4,4,17,25,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/20/2016 12:00:00 AM,30.75,20.07,0,0,86.583015,45.882095,0,0,15.41,11.151221,1342.5052,49.722416,79.021164,79,29.89418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,15,10,18,4,4,17,25,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/21/2016 12:00:00 AM,32.14,19,0.22083335,1,78.710724,36.062634,0,0,15.57,11.070223,1353.5754,50.132423,79.02827,79,29.858665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,15,10,18,4,4,17,25,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/22/2016 12:00:00 AM,30.309998,16.24339,5.079167,23,86.440346,44.642624,0,0,13.276693,11.880073,1365.4556,50.57243,79.03589,79,29.820557,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,8,16,11,19,4,4,17,26,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/23/2016 12:00:00 AM,27.57,14.3,0,0,85.00722,37.574207,0,0,10.934999,11.91571,1377.3713,51.013756,79.043526,79,29.782372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,11,19,4,4,17,26,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/24/2016 12:00:00 AM,28.86,13.02,0,0,77.61779,29.28378,0,0,10.940001,11.916503,1389.2878,51.455105,79.05117,79,29.744148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,11,19,4,4,17,26,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/25/2016 12:00:00 AM,30.5,14.389999,0,0,74.86645,28.09532,0,0,12.445,11.98538,1401.2732,51.89901,79.05886,79,29.705696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,16,11,19,4,4,17,26,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/26/2016 12:00:00 AM,29.58,15.35,0,0,80.31955,33.804565,0,0,12.465,11.984038,1413.2572,52.34286,79.06654,79,29.667282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,11,19,4,4,17,26,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/27/2016 12:00:00 AM,30.33,15.140001,0,0,77.12491,30.674252,0,0,12.735001,11.960165,1425.2174,52.78583,79.07421,79,29.628944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,11,19,4,4,17,26,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/28/2016 12:00:00 AM,31.89,13.91,0,0,68.845795,23.13906,0,0,12.9,11.940311,1437.1577,53.22806,79.08187,79,29.590645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,11,19,4,4,17,26,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/29/2016 12:00:00 AM,33.96,15.459999,0,0,64.45257,21.311043,0,0,14.709999,11.462578,1448.6202,53.652603,84.006195,84,12.484512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,16,11,19,4,4,17,26,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/30/2016 12:00:00 AM,34.1,16.370003,0,0,79.44333,22.855543,0,0,15.235001,11.235629,1459.8558,54.068733,84.012596,84,12.46851,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,16,11,19,4,4,17,26,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/31/2016 12:00:00 AM,30.149998,19.15895,0,0,87.523674,46.19011,0,0,14.654474,11.48427,1471.3401,54.494076,84.01914,84,12.452145,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,8,16,11,19,4,4,17,26,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/1/2016 12:00:00 AM,30.11,17.28,0,0,82.72164,38.189198,0,0,13.695,11.788958,1483.129,54.930706,84.025856,84,12.43536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,11,19,4,4,17,26,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/2/2016 12:00:00 AM,32.41,15.34,0,0,69.91776,25.02538,0,0,13.875,11.741931,1494.871,55.365593,84.03255,84,12.4186325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,11,19,4,4,17,26,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/3/2016 12:00:00 AM,33.34,16.25,0,0,68.32906,24.601717,0,0,14.795,11.428513,1506.2994,55.788868,84.03906,84,12.402344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,11,19,4,4,17,26,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/4/2016 12:00:00 AM,33.3,15.420001,0,0,66.80048,22.859226,0,0,14.360001,11.591903,1517.8914,56.2182,88.00256,88,2.4935913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,11,19,4,4,17,26,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/5/2016 12:00:00 AM,33.65,16.84,0,0,80.10325,25.113762,0,0,15.245001,11.230925,1529.1223,56.63416,88.00746,88,2.4813461,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,8,16,11,19,4,4,17,26,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/6/2016 12:00:00 AM,28.1,15.881555,0.2,1,88.95099,44.630962,0,0,11.990778,11.999994,1541.1223,57.078606,88.01269,88,2.4682808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,16,11,19,4,4,17,26,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/7/2016 12:00:00 AM,28.13,13.780001,4.6,23,82.03476,33.861244,0,0,10.955,11.918855,1553.0411,57.520042,88.01788,88,2.4552917,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,8,17,12,20,4,4,17,27,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/8/2016 12:00:00 AM,27.810001,17.020002,0,1,90.61876,47.012188,0,0,12.415001,11.987284,1565.0284,57.964016,88.02311,88,2.4422264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,12,20,4,4,17,27,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/9/2016 12:00:00 AM,29.07,16.8,0,0,85.500435,40.654137,0,0,12.934999,11.93559,1576.964,58.406075,88.028305,88,2.4292374,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,8,17,12,20,4,4,17,27,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/10/2016 12:00:00 AM,30.52,16.5,0,0,79.43391,34.090775,0,0,13.51,11.832391,1588.7964,58.84431,88.03346,88,2.4163437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,12,20,4,4,17,27,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/11/2016 12:00:00 AM,31.04,16.53,0,0,77.553406,32.371536,0,0,13.785,11.766029,1600.5624,59.280087,88.03859,88,2.4035263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,12,20,4,4,17,27,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/12/2016 12:00:00 AM,30.259998,17.48,0,0,82.60716,38.290474,0,0,13.869999,11.743301,1612.3057,59.715027,88.04371,88,2.390728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,12,20,4,4,17,27,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/13/2016 12:00:00 AM,32.12,15.990001,0,0,72.35119,27.442915,0,0,14.055,11.690216,1623.9958,60.147995,88.0488,88,2.378006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,12,20,4,4,17,27,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/14/2016 12:00:00 AM,31.93,15.439999,0,0,71.8979,26.612192,0,0,13.684999,11.7914295,1635.7872,60.584713,88.05394,88,2.3651505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,12,20,4,4,17,27,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/15/2016 12:00:00 AM,32.17,14.48,0,0,72.30476,23.69022,0,0,13.324999,11.870851,1647.6581,61.024372,88.05911,88,2.3522186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,12,20,4,4,17,27,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/16/2016 12:00:00 AM,30.16,16.144217,2.1291666,1,100,36.73767,0,0,13.152107,11.902288,1659.5604,61.465202,88.06429,88,2.3392677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,12,20,4,4,17,27,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/17/2016 12:00:00 AM,20.54,15.39,48.970833,23,100,75.69568,0,0,7.965,10.771509,1670.3319,61.864143,88.06899,88,2.3275185,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,9,18,13,21,5,4,18,28,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/18/2016 12:00:00 AM,27.719997,14.729999,0,0,85.500885,38.517944,0,0,11.224998,11.955423,1682.2874,62.306942,88.074196,88,2.3145103,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,18,13,21,6,4,18,28,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/19/2016 12:00:00 AM,25.03,14.63,0,5,94.25279,49.444885,0,0,9.83,11.648215,1693.9355,62.738354,88.07928,88,2.3018074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,13,21,6,4,18,28,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/20/2016 12:00:00 AM,26.29,14.099999,0,0,88.8502,41.795803,0,0,10.195,11.75704,1705.6926,63.1738,88.0844,88,2.289009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,13,21,6,4,18,28,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/21/2016 12:00:00 AM,27.71,12.43,0.53333336,1,100,31.11629,0,0,10.07,11.722055,1717.4147,63.60795,88.08951,88,2.2762299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,18,13,22,6,4,18,28,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/22/2016 12:00:00 AM,20.22,12.6143055,12.266667,23,100,73.487686,0,0,6.4171524,9.625469,1727.0402,63.96445,88.0937,88,2.2657585,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,11,19,14,23,6,4,19,29,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/23/2016 12:00:00 AM,23.48,10.75,0,0,89.22562,39.830917,0,0,7.115,10.190195,1737.2303,64.341866,88.09814,88,2.2546577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,14,23,6,4,19,29,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/24/2016 12:00:00 AM,24.920002,8.660001,0,0,80.05319,28.48905,0,-1.2847838,6.8452163,9.937115,1747.1675,64.70991,88.10247,88,2.243824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,14,23,6,4,19,29,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/25/2016 12:00:00 AM,25.19,10.15,0,0,82.80759,32.05656,0,0,7.67,10.582867,1757.7504,65.10187,88.10708,88,2.2323036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,14,23,6,4,19,29,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/26/2016 12:00:00 AM,25.43,9.16,0,0,79.74633,28.476677,0,-0.818316,7.3166842,10.322985,1768.0734,65.4842,88.11158,88,2.2210503,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,12,19,14,23,6,4,19,29,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/27/2016 12:00:00 AM,25.52,9.75,0,0,80.869934,29.886532,0,-0.24801874,7.6369815,10.559565,1778.6329,65.87529,88.11618,88,2.209549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,14,23,6,4,19,29,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/28/2016 12:00:00 AM,25.560001,9.660001,0,0,80.53756,29.51427,0,-0.33636332,7.6136365,10.542802,1789.1758,66.26577,88.12077,88,2.1980667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,14,23,6,4,19,29,
