site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AL002_Carpeneto.csv,7/19/2023 12:00:00 AM,32.65,21.650002,0,0,82.434235,43.223938,0,0,17.150002,10.075369,1001.57336,37.095306,77.18077,77,39.096146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/20/2023 12:00:00 AM,34.23,22.060001,0,0,76.80475,37.79584,0,0,18.145,9.268458,1010.8418,37.438587,77.18952,77,39.05239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/21/2023 12:00:00 AM,32.75,20.56,0,0,81.86535,38.8447,0,0,16.654999,10.425014,1021.2668,37.824696,77.199356,77,39.00322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/22/2023 12:00:00 AM,30.029999,20.11,0,0,89.52045,49.558372,0,0,15.07,11.311207,1032.578,38.24363,77.21003,77,38.949852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/23/2023 12:00:00 AM,30.85,18.51,0,0,82.665245,39.524796,0,0,14.68,11.474353,1044.0524,38.668606,77.220856,77,38.89572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/24/2023 12:00:00 AM,30.77,18.45,0,0,85.950645,39.640446,0,0,14.610001,11.501326,1055.5537,39.09458,77.23171,77,38.84144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/25/2023 12:00:00 AM,28.739998,19.61,0,3,93.35386,53.974937,0,0,14.174999,11.653138,1067.2069,39.526184,78.00569,78,34.971542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/26/2023 12:00:00 AM,29.510002,19.063047,0,0,89.543274,48.42125,0,0,14.286526,11.616814,1078.8237,39.956436,78.014565,78,34.927177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/27/2023 12:00:00 AM,29.629997,16.867693,0,0,84.456604,40.005188,0,0,13.248844,11.885236,1090.709,40.39663,78.02364,78,34.881783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/28/2023 12:00:00 AM,27.52,15.040001,0,0,86.92797,40.42069,0,0,11.280001,11.9615345,1102.6705,40.83965,78.032776,78,34.83612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/29/2023 12:00:00 AM,28.16,17.810001,0,3,91.2319,48.747272,0,0,12.985001,11.92853,1114.5991,41.28145,78.041885,78,34.790573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/30/2023 12:00:00 AM,28.54,19.56,0,5,93.99804,54.81119,0,0,14.049999,11.691715,1126.2909,41.714478,78.05081,78,34.74594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/31/2023 12:00:00 AM,30.2,19.59,0,0,87.650665,46.527744,0,0,14.895,11.38711,1137.678,42.136223,78.05951,78,34.702454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/1/2023 12:00:00 AM,30.43,19.830002,0,0,87.29914,46.420685,0,0,15.130001,11.284174,1148.9622,42.554153,78.06813,78,34.659348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/2/2023 12:00:00 AM,29.05,19.26,0,3,91.33504,50.751274,0,0,14.154999,11.659461,1160.6216,42.985985,78.077034,78,34.61483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/3/2023 12:00:00 AM,29.39,18.93,0,0,89.256424,47.64109,0,0,14.16,11.6578865,1172.2794,43.417755,78.08593,78,34.57035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/4/2023 12:00:00 AM,30.900002,17.990356,0,0,87.69438,48.257534,0,0,14.445179,11.562053,1183.8414,43.845978,78.094765,78,34.526176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/5/2023 12:00:00 AM,26.560001,16.520002,0.22916667,4,93.831764,50.74535,0,0,11.540001,11.984318,1195.8258,44.289845,78.10391,78,34.48044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/6/2023 12:00:00 AM,29.76,15.370001,5.2708335,23,79.711044,33.2452,0,0,12.565001,11.976445,1207.8022,44.733418,78.11306,78,34.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/7/2023 12:00:00 AM,29.05,16.16,0,0,84.09469,38.434513,0,0,12.605,11.972996,1219.7753,45.17686,78.1222,78,34.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/8/2023 12:00:00 AM,27.84,14.71,0,0,85.03664,37.992256,0,0,11.275,11.960998,1231.7362,45.61986,78.13134,78,34.3433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/9/2023 12:00:00 AM,26.95,14.8,0,0,88.31834,41.81147,0,0,10.875,11.90592,1243.6421,46.060818,78.14043,78,34.297867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/10/2023 12:00:00 AM,28.09,15.399999,0,0,85.77787,39.483334,0,0,11.744999,11.995184,1255.6373,46.50509,78.14959,78,34.252052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/11/2023 12:00:00 AM,30.06,16.62,0,0,81.41849,36.15086,0,0,13.34,11.867917,1267.5052,46.944637,78.15865,78,34.206734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/12/2023 12:00:00 AM,31.64,18.61,0,0,79.81713,36.71427,0,0,15.125,11.286447,1278.7917,47.36266,78.167274,78,34.163628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/13/2023 12:00:00 AM,31.8,19.420002,0,0,80.96835,38.82063,0,0,15.610001,11.049403,1289.8412,47.771896,78.17571,78,34.121437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/14/2023 12:00:00 AM,32.63,20.3,0,0,79.579094,38.44747,0,0,16.465,10.550041,1300.3912,48.16264,78.18377,78,34.081154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/15/2023 12:00:00 AM,32.03,19.5,0,0,80.23364,38.15987,0,0,15.764999,10.966579,1311.3578,48.568806,79.00119,79,29.99405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/16/2023 12:00:00 AM,32.82,20.260002,0,0,78.72954,37.539413,0,0,16.54,10.501297,1321.8591,48.957745,79.00793,79,29.960365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/17/2023 12:00:00 AM,32.67,20.98,0,0,80.891815,40.662437,0,0,16.824999,10.3088255,1332.168,49.339554,79.014534,79,29.92733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/18/2023 12:00:00 AM,32.6,20.8,0,0,80.78451,40.32009,0,0,16.699999,10.394655,1342.5626,49.72454,79.0212,79,29.89399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/19/2023 12:00:00 AM,33.76,19.44,0,0,73.25219,31.492144,0,0,16.599998,10.461731,1353.0244,50.112015,79.027916,79,29.86042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/20/2023 12:00:00 AM,34.58,20.24,0,0,71.63495,30.917755,0,0,17.41,9.87791,1362.9023,50.477863,79.03425,79,29.828758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/21/2023 12:00:00 AM,35.53,22,0,0,71.34814,32.5505,0,0,18.765,8.695724,1371.598,50.799923,79.039825,79,29.800873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/22/2023 12:00:00 AM,35.91,22.72,0,0,71.22717,33.246616,0,0,19.314999,8.142933,1379.741,51.101517,79.04505,79,29.774742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/23/2023 12:00:00 AM,36.28,22.36,0,0,69.004074,30.87821,0,0,19.32,8.137714,1387.8787,51.402916,79.05027,79,29.74865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/24/2023 12:00:00 AM,37.89,23.02,0,0,63.74938,27.195751,0,0,20.455,6.863936,1394.7426,51.657135,79.05467,79,29.726639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/25/2023 12:00:00 AM,36.49,23.14,0,0,69.66952,32.31187,0,0,19.815,7.604044,1402.3466,51.93876,79.05955,79,29.702263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/26/2023 12:00:00 AM,35.64,22.620003,0,0,86.87122,33.96967,0,0,19.130001,8.333552,1410.68,52.24741,79.06489,79,29.67556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/27/2023 12:00:00 AM,30.45,20.178993,1.4333334,6,97.642204,58.14302,0,0,15.314497,11.197826,1421.8779,52.662148,79.072075,79,29.639626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/28/2023 12:00:00 AM,25.71,16.312471,35.525,24,100,69.8509,0,0,11.011234,11.927371,1433.8053,53.1039,79.07972,79,29.601402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/29/2023 12:00:00 AM,22.33,15.280001,59.6875,24,100,66.97682,0,0,8.805,11.233354,1445.0387,53.51995,84.00415,84,12.489624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/30/2023 12:00:00 AM,25.1,14.54,19.454166,23,93.80477,48.72104,0,0,9.82,11.644949,1456.6836,53.951244,84.01079,84,12.47303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,8/31/2023 12:00:00 AM,25.49,14.61,0,3,92.72143,47.267147,0,0,10.049999,11.716236,1468.3998,54.385178,84.01746,84,12.456341,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/1/2023 12:00:00 AM,25.52,15.37,0,5,94.50676,50.50284,0,0,10.445,11.819897,1480.2197,54.822952,84.0242,84,12.439499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/2/2023 12:00:00 AM,24.9,14.54,0,5,94.44177,49.640274,0,0,9.719999,11.611434,1491.8312,55.253006,84.030815,84,12.422962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/3/2023 12:00:00 AM,28.45,15.829999,0,0,85.50071,39.61641,0,0,12.139999,11.99855,1503.8297,55.6974,84.03765,84,12.405872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/4/2023 12:00:00 AM,30.2,17.22,0,0,82.24687,37.631355,0,0,13.709999,11.785217,1515.615,56.13389,88.00157,88,2.4960709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/5/2023 12:00:00 AM,30.32,17.55,0,0,82.53773,38.29578,0,0,13.934999,11.725214,1527.3402,56.568157,88.00668,88,2.4832916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/6/2023 12:00:00 AM,27.43,16.57,0,1,90.8995,46.85939,0,0,12,12,1539.3402,57.0126,88.01191,88,2.4702263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/7/2023 12:00:00 AM,28.36,16.2,0,0,86.690414,41.343765,0,0,12.280001,11.994209,1551.3345,57.456833,88.017136,88,2.457161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/8/2023 12:00:00 AM,29.05,16.64,0,0,85.20354,40.149776,0,0,12.844999,11.947372,1563.2819,57.899326,88.02235,88,2.4441338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/9/2023 12:00:00 AM,29.09,16.52,0,0,84.77907,39.554504,0,0,12.805,11.95223,1575.2341,58.342003,88.02755,88,2.4311256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/10/2023 12:00:00 AM,29.74,15.890001,0,0,80.954834,34.94767,0,0,12.815001,11.951037,1587.1852,58.784634,88.03276,88,2.4180984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/11/2023 12:00:00 AM,30.57,16.24,0,0,78.67103,33.11406,0,0,13.404999,11.85483,1599.04,59.223705,88.037926,88,2.4051857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/12/2023 12:00:00 AM,30.1,15.780001,0,0,80.05831,33.333466,0,0,12.940001,11.934899,1610.975,59.66574,88.04313,88,2.3921776,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/13/2023 12:00:00 AM,28.82,17.74,0,1,92.84646,45.370594,0,0,13.279999,11.879453,1622.8544,60.105717,88.0483,88,2.3792458,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/14/2023 12:00:00 AM,25.91,18.02,0.16250001,7,99.81087,61.673355,0,0,11.965,11.99991,1634.8542,60.55016,88.05353,88,2.3661804,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/15/2023 12:00:00 AM,26.71,16.59,3.7375002,23,93.48192,50.33508,0,0,11.65,11.990925,1646.8452,60.994267,88.058754,88,2.353115,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/16/2023 12:00:00 AM,25.72,16.13,0,5,95.732475,53.073715,0,0,10.924999,11.914117,1658.7593,61.435528,88.06395,88,2.340126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/17/2023 12:00:00 AM,26.68,17.970001,0.11666667,6,96.98124,57.081787,0,0,12.325001,11.992198,1670.7515,61.879684,88.069176,88,2.3270607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/18/2023 12:00:00 AM,26.9,18.67,2.6833334,24,100,59.44931,0,0,12.785,11.954571,1682.706,62.322445,88.07438,88,2.3140526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/19/2023 12:00:00 AM,24.77,18.297768,0,12,100,79.398605,0,0,11.533884,11.983898,1694.69,62.766296,88.079605,88,2.3009872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/20/2023 12:00:00 AM,27.61,16.7,0,2,94.759575,46.583927,0,0,12.155001,11.998224,1706.6881,63.21067,88.08483,88,2.287922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/21/2023 12:00:00 AM,23.990002,16.300001,0.35833335,9,100,63.244576,0,0,10.145,11.743332,1718.4314,63.645607,88.08995,88,2.2751236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/22/2023 12:00:00 AM,20.79,16.45,9.370833,24,100,84.86205,0,0,8.620001,11.141142,1729.5725,64.058235,88.0948,88,2.2629929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/23/2023 12:00:00 AM,22.239998,14.394113,25.970835,24,100,78.9016,0,0,8.317055,10.978576,1740.551,64.46486,88.09959,88,2.2510338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/24/2023 12:00:00 AM,21.82,13.12,0,6,99.80143,57.608795,0,0,7.4699993,10.447073,1750.998,64.851776,88.10414,88,2.239647,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/25/2023 12:00:00 AM,24.11,11.69,0,0,89.755325,41.05833,0,0,7.8999996,10.7311325,1761.7291,65.24923,88.10882,88,2.2279549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/26/2023 12:00:00 AM,24.61,11.12,0,0,86.87776,37.140656,0,0,7.865,10.709114,1772.4382,65.64586,88.11348,88,2.216301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/27/2023 12:00:00 AM,25.35,13.210001,0,0,89.7245,42.114475,0,0,9.280001,11.445752,1783.884,66.06978,88.11847,88,2.203827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/28/2023 12:00:00 AM,26.23,13.790001,0,0,88.2985,40.853455,0,0,10.01,11.704418,1795.5885,66.50328,88.123566,88,2.1910858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/29/2023 12:00:00 AM,26.92,14.51,0,0,87.72558,40.832645,0,0,10.715,11.877168,1807.4657,66.94318,88.128746,88,2.178135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,9/30/2023 12:00:00 AM,27.53,13.780001,0,0,83.92278,35.94875,0,0,10.655001,11.865391,1819.331,67.38264,88.13391,88,2.1652222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/1/2023 12:00:00 AM,27.82,14.610001,0,0,84.871605,37.7186,0,0,11.215,11.954266,1831.2853,67.825386,88.13912,88,2.152195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/2/2023 12:00:00 AM,27.62,14.870001,0,0,86.17826,39.404697,0,0,11.245001,11.957699,1843.2429,68.26826,88.14433,88,2.1391678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/3/2023 12:00:00 AM,28.25,14.260001,0,0,82.56033,34.98269,0,0,11.255001,11.958814,1855.2018,68.71118,88.14954,88,2.1261406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/4/2023 12:00:00 AM,26.21,14.53,0,1,90.158745,43.81466,0,0,10.369999,11.802032,1867.0038,69.14829,88.154686,88,2.113285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/5/2023 12:00:00 AM,25.91,15.130001,0,3,92.62369,47.625,0,0,10.52,11.836908,1878.8407,69.58669,88.15984,88,2.1003914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/6/2023 12:00:00 AM,24.27,14.27,0,5,95.73201,51.34608,0,0,9.27,11.441641,1890.2823,70.01046,88.164825,88,2.0879364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/7/2023 12:00:00 AM,24.9,14.32799,0,5,94.89204,50.459885,0,0,9.613995,11.574237,1901.8566,70.43913,88.16987,88,2.0753288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/8/2023 12:00:00 AM,25.39,12.43,0,0,87.69478,39.019363,0,0,8.91,11.283318,1913.1399,70.85703,88.17479,88,2.0630264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/9/2023 12:00:00 AM,30.22,14.63,0,0,76.4005,29.589949,0,0,12.424999,11.986665,1925.1266,71.30098,88.18001,88,2.0499802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/10/2023 12:00:00 AM,28.57,14.19,0,0,81.281525,33.653305,0,0,11.379999,11.971491,1937.098,71.74437,88.18523,88,2.036934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/11/2023 12:00:00 AM,26.07,13.950001,0,0,89.21128,42.103176,0,0,10.01,11.704418,1948.8025,72.17787,88.19033,88,2.0241737,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/12/2023 12:00:00 AM,24.41,13.94,0,5,94.47008,49.182602,0,0,9.174999,11.40181,1960.2043,72.60016,88.1953,88,2.011757,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/13/2023 12:00:00 AM,24.02,14.05,0,5,95.93907,51.49557,0,0,9.035,11.340566,1971.5449,73.02019,88.20024,88,1.9993973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/14/2023 12:00:00 AM,23.77,14.380001,0,5,97.53284,54.29183,0,0,9.075001,11.358374,1982.9033,73.440865,88.205185,88,1.9870377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/15/2023 12:00:00 AM,23.7,14.424928,0,5,97.97307,55.086784,0,0,9.062464,11.352819,1994.2561,73.861336,88.21014,88,1.974659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/16/2023 12:00:00 AM,24.42,11.650873,0,4,98.7831,43.873337,0,0,8.035437,10.814506,2005.0706,74.26187,88.21484,88,1.9628906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/17/2023 12:00:00 AM,16.61,10.723447,0,10,100,71.62938,0,0,3.6667233,6.5917425,2011.6624,74.50601,88.21772,88,1.9556999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/18/2023 12:00:00 AM,18.67,9.36,0,6,100,53.074146,0,-0.61800194,4.036998,7.0506263,2018.713,74.76715,88.22079,88,1.9480324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/19/2023 12:00:00 AM,14.370001,10.920001,0.57916665,17,100,85.8424,0,0,2.6450005,5.10948,2023.8225,74.95639,88.223015,88,1.9424629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/20/2023 12:00:00 AM,15.92,11.86,14.6875,24,100,83.29576,0,0,3.8899994,6.888547,2030.711,75.21152,88.22602,88,1.934948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/21/2023 12:00:00 AM,18.57,13.66,31.85,24,100,79.58479,0,0,6.115,9.356038,2040.0671,75.558044,88.230095,88,1.9247627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/22/2023 12:00:00 AM,20.63,11.116007,9.583333,23,100,63.44093,0,0,5.873003,9.129238,2049.1963,75.896164,88.23407,88,1.9148254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/23/2023 12:00:00 AM,20.01,9.59,0,6,94.96032,48.49267,0,-0.40193367,4.8080664,8.003134,2057.1995,76.192566,88.23756,88,1.9061089,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/24/2023 12:00:00 AM,18.85,10.48,1.3041667,7,100,58.097736,0,0,4.665,7.847227,2065.0466,76.48321,88.24098,88,1.8975449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,10/25/2023 12:00:00 AM,17.4,11.826746,30.666666,24,100,84.99647,0,0,4.613373,7.786749,2072.8335,76.771614,88.24437,88,1.8890762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
