site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Alba.csv,8/1/2018 12:00:00 AM,33.91,21.350002,0,0,76.630394,36.758476,0,0,17.630001,9.70342,1129.0797,41.81777,78.05294,78,34.7353,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Alba.csv,8/2/2018 12:00:00 AM,33.44,21.65,0,0,79.18952,39.72035,0,0,17.544998,9.771643,1138.8513,42.17968,78.06041,78,34.697952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Alba.csv,8/3/2018 12:00:00 AM,33.52,19.95,0,0,75.26805,33.850845,0,0,16.735,10.370844,1149.2222,42.563786,78.06833,78,34.658356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Alba.csv,8/4/2018 12:00:00 AM,33.65,21.470001,0,0,77.94586,38.216476,0,0,17.560001,9.759675,1158.9818,42.925255,78.075775,78,34.621124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Alba.csv,8/5/2018 12:00:00 AM,34.34,22.32,0,0,76.89361,38.20879,0,0,18.33,9.103168,1168.085,43.262405,78.08273,78,34.586334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Alba.csv,8/6/2018 12:00:00 AM,33.85,22.67,0,0,79.66692,41.55744,0,0,18.259998,9.166273,1177.2512,43.6019,78.08973,78,34.551353,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Alba.csv,8/7/2018 12:00:00 AM,33.1,21.1,0,0,79.40199,39.24824,0,0,17.099998,10.112254,1187.3635,43.976425,78.09745,78,34.51275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Alba.csv,8/8/2018 12:00:00 AM,32.18,20.66,0,0,82.17721,41.638527,0,0,16.42,10.578906,1197.9424,44.368237,78.10553,78,34.47235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Alba.csv,8/9/2018 12:00:00 AM,31.29,20.440002,0.17916667,1,85.26835,44.82911,0,0,15.865002,10.911328,1208.8538,44.77236,78.11386,78,34.430695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Alba.csv,8/10/2018 12:00:00 AM,30.2,19.420002,4.1208334,23,87.25946,45.83318,0,0,14.810001,11.422392,1220.2761,45.19541,78.12259,78,34.387054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Alba.csv,8/11/2018 12:00:00 AM,30.07,18,0,0,84.50905,40.92044,0,0,14.035,11.696194,1231.9723,45.628605,78.131516,78,34.342422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Alba.csv,8/12/2018 12:00:00 AM,30.9,17.63,0,0,80.50912,36.318813,0,0,14.264999,11.623964,1243.5963,46.059124,78.140396,78,34.29802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Alba.csv,8/13/2018 12:00:00 AM,29.57,18.49,0.5,1,91.863945,44.988956,0,0,14.029999,11.6976795,1255.294,46.492367,78.14933,78,34.25335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Alba.csv,8/14/2018 12:00:00 AM,26.64,18.650002,11.5,23,98.80979,60.835884,0,0,12.645,11.969311,1267.2633,46.935677,78.15847,78,34.20765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Alba.csv,8/15/2018 12:00:00 AM,28.39,17.3,0,0,89.17358,45.5252,0,0,12.844999,11.947372,1279.2107,47.378174,78.167595,78,34.162025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Alba.csv,8/16/2018 12:00:00 AM,30.23,18.37,0,0,84.74017,41.61312,0,0,14.299999,11.612305,1290.823,47.808258,78.17646,78,34.1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Alba.csv,8/17/2018 12:00:00 AM,30.11,17.71,0,0,83.69682,39.70269,0,0,13.91,11.732243,1302.5553,48.24279,78.18542,78,34.072914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Alba.csv,8/18/2018 12:00:00 AM,30.18,18.5,0,0,85.22881,42.31664,0,0,14.34,11.598762,1314.154,48.67237,79.00298,79,29.985085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Alba.csv,8/19/2018 12:00:00 AM,30.87,18.15,0,0,81.782394,38.18596,0,0,14.51,11.538635,1325.6926,49.099724,79.01038,79,29.948082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Alba.csv,8/20/2018 12:00:00 AM,31.559998,18.82,0,0,80.59111,37.731316,0,0,15.189999,11.256628,1336.9492,49.51664,79.0176,79,29.911995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Alba.csv,8/21/2018 12:00:00 AM,32.07,20.46,0,0,82.18048,41.38646,0,0,16.265,10.676138,1347.6254,49.912052,79.02445,79,29.877739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Alba.csv,8/22/2018 12:00:00 AM,32.37,19.95,0,0,79.862015,38.315372,0,0,16.16,10.740071,1358.3655,50.30983,79.03134,79,29.843292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Alba.csv,8/23/2018 12:00:00 AM,31.829998,19.45,0,0,80.91571,38.801815,0,0,15.639999,11.03364,1369.3992,50.718487,79.038414,79,29.80793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Alba.csv,8/24/2018 12:00:00 AM,31.220001,19.110003,0,0,82.56526,40.129967,0,0,15.165001,11.2681675,1380.6674,51.135826,79.04564,79,29.771805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Alba.csv,8/25/2018 12:00:00 AM,31.38,18.97,0,1,90.16808,38.972565,0,0,15.174999,11.263563,1391.9309,51.552998,79.052864,79,29.73568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Alba.csv,8/26/2018 12:00:00 AM,26.65,15.419247,0,6,97.48388,58.060097,0,0,11.034622,11.930776,1403.8617,51.994877,79.06052,79,29.697418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Alba.csv,8/27/2018 12:00:00 AM,26.78,13.47,0,0,85.71339,37.60114,0,0,10.125,11.73774,1415.5995,52.42961,79.06805,79,29.659767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Alba.csv,8/28/2018 12:00:00 AM,28.39,13.25,0,0,79.755745,31.390364,0,0,10.82,11.896471,1427.496,52.87022,79.075676,79,29.62162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Alba.csv,8/29/2018 12:00:00 AM,29.51,14.190001,0,0,77.96605,30.572117,0,0,11.85,11.998333,1439.4943,53.3146,84.00099,84,12.49752,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Alba.csv,8/30/2018 12:00:00 AM,29.55,16.48,0,0,82.99316,37.610714,0,0,13.014999,11.92412,1451.4183,53.756237,84.00779,84,12.480526,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Alba.csv,8/31/2018 12:00:00 AM,29.36,17.23,0.48333335,1,91.33946,41.04412,0,0,13.295,11.876618,1463.2949,54.196106,84.01456,84,12.463608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Alba.csv,9/1/2018 12:00:00 AM,25.740002,16.150385,11.2375,24,98.68871,59.01254,0,0,10.945194,11.91732,1475.2123,54.637493,84.02135,84,12.446632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Alba.csv,9/2/2018 12:00:00 AM,23.03,14.97,2.9458334,24,100,61.219746,0,0,9,11.324781,1486.5371,55.05693,84.0278,84,12.430496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/3/2018 12:00:00 AM,23.43,14.23,3.8333335,24,98.16313,55.23478,0,0,8.83,11.245406,1497.7825,55.473423,84.03421,84,12.4144745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/4/2018 12:00:00 AM,24.56,15.780001,0,6,98.64737,57.305695,0,0,10.17,11.750234,1509.5327,55.90862,84.0409,84,12.397747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/5/2018 12:00:00 AM,26.5,14.55,0,0,89.23883,42.68681,0,0,10.525,11.838013,1521.3707,56.347065,88.00408,88,2.4897957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/6/2018 12:00:00 AM,26.879997,15.319999,0.15416667,1,89.80864,44.144745,0,0,11.099998,11.939852,1533.3105,56.78928,88.009285,88,2.4767876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/7/2018 12:00:00 AM,26.23,16.25,3.5458333,23,94.303505,51.116722,0,0,11.24,11.957136,1545.2677,57.232136,88.014496,88,2.4637604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/8/2018 12:00:00 AM,26.72,15.45,0,1,90.67162,45.36728,0,0,11.084999,11.937826,1557.2056,57.674282,88.0197,88,2.4507523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/9/2018 12:00:00 AM,27.7,15.28,0,0,86.86847,40.591652,0,0,11.49,11.98072,1569.1863,58.11801,88.02492,88,2.437706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/10/2018 12:00:00 AM,27.53,15.97,0,0,89.10668,43.953777,0,0,11.75,11.995372,1581.1816,58.562286,88.03014,88,2.4246407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/11/2018 12:00:00 AM,29.350002,17.200003,0,0,85.38757,40.97459,0,0,13.275002,11.88039,1593.062,59.002296,88.035324,88,2.4116898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/12/2018 12:00:00 AM,30.87,16.85,0,0,78.89591,33.935677,0,0,13.860001,11.74603,1604.808,59.437336,88.040436,88,2.3989105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/13/2018 12:00:00 AM,30.010002,18.070002,0,0,84.89757,41.43237,0,0,14.040001,11.694704,1616.5027,59.87047,88.04553,88,2.3861694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/14/2018 12:00:00 AM,28.939999,18.91,0,1,90.927155,49.749466,0,0,13.924999,11.728036,1628.2307,60.30484,88.050644,88,2.3733902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/15/2018 12:00:00 AM,28.15,17.63,0,1,90.83891,48.01774,0,0,12.889999,11.94163,1640.1724,60.747124,88.05585,88,2.360382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/16/2018 12:00:00 AM,27.97,17.49,0.112500004,4,91.163185,48.268967,0,0,12.73,11.960705,1652.133,61.19011,88.06106,88,2.347355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/17/2018 12:00:00 AM,26.87,17.17,2.5875,23,94.33985,52.207035,0,0,12.02,11.9999695,1664.133,61.63456,88.06629,88,2.3342705,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/18/2018 12:00:00 AM,26.27,17.58,0,5,97.45828,57.34003,0,0,11.924999,11.999583,1676.1327,62.078987,88.07152,88,2.3212051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/19/2018 12:00:00 AM,26.620003,16.640001,0,5,93.917694,51.000225,0,0,11.630001,11.989858,1688.1226,62.523056,88.076744,88,2.3081398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/20/2018 12:00:00 AM,28.69,16.22,0,0,85.54347,40.07349,0,0,12.455,11.984717,1700.1073,62.966938,88.08196,88,2.2950935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/21/2018 12:00:00 AM,29.82,16.88,0,0,82.90175,37.94186,0,0,13.349998,11.865945,1711.9733,63.406418,88.087135,88,2.2821617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/22/2018 12:00:00 AM,29.93,16.330002,0,0,81.24757,35.680805,0,0,13.130001,11.905994,1723.8793,63.84738,88.09232,88,2.2691917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/23/2018 12:00:00 AM,29.100002,17.550001,0,0,87.13174,43.368427,0,0,13.325001,11.8708515,1735.7501,64.28704,88.097496,88,2.25626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/24/2018 12:00:00 AM,28.96,17.13,0,0,86.67346,42.351784,0,0,13.044998,11.919578,1747.6697,64.72851,88.10269,88,2.2432709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/25/2018 12:00:00 AM,28.68,15.346997,0,1,93.1432,39.21057,0,0,12.013498,11.999987,1759.6697,65.17295,88.10792,88,2.2302055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/26/2018 12:00:00 AM,22.44,12.975637,0,6,100,59.803814,0,0,7.707819,10.607825,1770.2775,65.565834,88.11254,88,2.218647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/27/2018 12:00:00 AM,22.8,11.290001,0,3,92.461296,44.5782,0,0,7.045,10.137138,1780.4146,65.94128,88.11696,88,2.2076035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/28/2018 12:00:00 AM,25.63,9.65,0,0,80.30402,29.28701,0,-0.34616756,7.643832,10.562905,1790.9774,66.3325,88.12156,88,2.1961021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/29/2018 12:00:00 AM,28.48,11.18,0,0,79.00832,25.551977,0,0,9.83,11.648215,1802.6256,66.763916,88.12663,88,2.1834183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,9/30/2018 12:00:00 AM,25.49,13.06,0,0,88.91471,40.985046,0,0,9.275,11.443699,1814.0693,67.18775,88.13162,88,2.1709442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,10/1/2018 12:00:00 AM,22.55,12.69,0.475,6,96.71833,51.919807,0,0,7.619999,10.549519,1824.6189,67.578476,88.136215,88,2.159462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Alba.csv,10/2/2018 12:00:00 AM,19.02,10.688286,10.925,23,100,64.51281,0,0,4.854143,8.064753,1832.6836,67.87717,88.13973,88,2.150669,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Alba.csv,10/3/2018 12:00:00 AM,22.16,8.720001,0,0,87.669,36.9968,0,-1.2190461,5.500953,8.698689,1841.3823,68.19934,88.143524,88,2.1411896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Alba.csv,10/4/2018 12:00:00 AM,25.309998,9.569999,0,0,81.07007,29.972359,0,-0.42412806,7.445872,10.426148,1851.8085,68.585495,88.14806,88,2.1298409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Alba.csv,10/5/2018 12:00:00 AM,23.759998,10.729999,0,0,88.38644,38.744717,0,0,7.244999,10.286623,1862.0951,68.966484,88.15255,88,2.1186256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Alba.csv,10/6/2018 12:00:00 AM,23.06,10.88,0,2,100,41.89743,0,0,6.9699993,10.079407,1872.1746,69.3398,88.15694,88,2.1076584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Alba.csv,10/7/2018 12:00:00 AM,18,12.177723,0,14,100,82.73058,0,0,5.0888615,8.325912,1880.5005,69.64816,88.16057,88,2.0985794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Alba.csv,10/8/2018 12:00:00 AM,21.14,10.64,0,5,95.08035,48.58182,0,0,5.8899994,9.145488,1889.646,69.986885,88.16455,88,2.088623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Alba.csv,10/9/2018 12:00:00 AM,23.99,13.66142,0,5,95.24541,50.19492,0,0,8.82571,11.243344,1900.8893,70.403305,88.16945,88,2.0763779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Alba.csv,10/10/2018 12:00:00 AM,24.86,11.739999,0.42499998,1,96.94734,38.459103,0,0,8.299999,10.968994,1911.8583,70.80957,88.17423,88,2.0644188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Alba.csv,10/11/2018 12:00:00 AM,20.86,13.69,10.183332,24,100,65.93448,0,0,7.2749996,10.308488,1922.1667,71.19136,88.17872,88,2.0532036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Alba.csv,10/12/2018 12:00:00 AM,17.55,14.47793,9.391666,23,100,86.97223,0,0,6.0139656,9.262546,1931.4293,71.53442,88.182755,88,2.0431137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Alba.csv,10/13/2018 12:00:00 AM,23.15,12.99,0,5,95.80548,50.577194,0,0,8.07,10.835316,1942.2646,71.93572,88.18748,88,2.0313072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Alba.csv,10/14/2018 12:00:00 AM,23.39,11.830001,0,3,92.182625,44.445076,0,0,7.6100006,10.542802,1952.8075,72.3262,88.19207,88,2.019825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Alba.csv,10/15/2018 12:00:00 AM,21.17,11.9,0,6,98.28215,54.491745,0,0,6.535,9.726449,1962.5339,72.68644,88.19631,88,2.0092201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Alba.csv,10/16/2018 12:00:00 AM,20.16,12.75,0,9,100,64.2378,0,0,6.455,9.65815,1972.1921,73.04415,88.200516,88,1.9987106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Alba.csv,10/17/2018 12:00:00 AM,19.93,14.05,0,11,100,73.68951,0,0,6.99,10.0948925,1982.287,73.41804,88.20492,88,1.9877052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Alba.csv,10/18/2018 12:00:00 AM,19.780003,15.090001,0,15,100,81.898,0,0,7.4350014,10.422649,1992.7096,73.804054,88.20946,88,1.9763565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Alba.csv,10/19/2018 12:00:00 AM,23.23,14.649528,0,6,100,61.72148,0,0,8.939764,11.29717,2004.0067,74.22247,88.21438,88,1.9640541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Alba.csv,10/20/2018 12:00:00 AM,24.380001,12.9800005,0,3,92.15889,45.151505,0,0,8.68,11.171633,2015.1783,74.63623,88.21925,88,1.9518661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Alba.csv,10/21/2018 12:00:00 AM,24.489998,11.999999,0,0,89.39618,40.799286,0,0,8.244999,10.937787,2026.1161,75.041336,88.224014,88,1.9399643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Alba.csv,10/22/2018 12:00:00 AM,23.48,10.240001,0,0,87.95911,37.95239,0,0,6.8600006,9.99308,2036.1091,75.41145,88.22837,88,1.9290733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Alba.csv,10/23/2018 12:00:00 AM,20.87,9.6262,0,3,94.25241,47.135967,0,-0.3675866,5.254314,8.49761,2044.6067,75.72617,88.23207,88,1.9198227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Alba.csv,10/24/2018 12:00:00 AM,21.96,7.51,0,0,85.14874,33.501926,0,-2.2754636,4.949536,7.9284716,2052.5352,76.01982,88.23553,88,1.9111824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Alba.csv,10/25/2018 12:00:00 AM,27.72,10.859999,0,0,78.92156,26.767406,0,0,9.289999,11.449848,2063.985,76.44389,88.24052,88,1.8987083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Alba.csv,10/26/2018 12:00:00 AM,22.7,9.950001,0.18333334,1,94.64154,39.640175,0,-0.04990101,6.325099,9.544908,2073.53,76.79741,88.244675,88,1.8883133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Alba.csv,10/27/2018 12:00:00 AM,18.6,11.07,6.175,24,100,62.650227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,10/28/2018 12:00:00 AM,16.48,12.130001,46.291668,24,100,81.77179,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Alba.csv,10/29/2018 12:00:00 AM,17.59,11.585297,31.1375,24,100,78.29597,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Alba.csv,10/30/2018 12:00:00 AM,14.880001,8.542338,55.1125,24,100,83.4201,-1.2900311,-1.2900311,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Alba.csv,10/31/2018 12:00:00 AM,13.51,7.6900005,5.570833,24,99.48576,67.499466,-3.141603,-1.8515718,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Alba.csv,11/1/2018 12:00:00 AM,11.44,7.19,22.954166,24,100,74.43563,-5.02265,-1.8810467,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Alba.csv,11/2/2018 12:00:00 AM,14.25,9.78,14.666667,24,100,77.90865,-5.237236,-0.21458602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Alba.csv,11/3/2018 12:00:00 AM,15.93,9.720001,6.9083333,24,100,68.27458,-5.5109224,-0.27368665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Alba.csv,11/4/2018 12:00:00 AM,16.93,11.110001,4.8250003,24,100,71.89024,-5.5109224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,11/5/2018 12:00:00 AM,15.77,12.138564,5.5083337,24,100,87.228874,-5.5109224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,11/6/2018 12:00:00 AM,16.21,11.44,8.55,24,100,78.38246,-5.5109224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,11/7/2018 12:00:00 AM,16.02,10.287456,20.391668,24,100,81.83178,-5.5109224,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Alba.csv,11/8/2018 12:00:00 AM,17.15,9.11,1.8958333,24,100,58.608757,-6.3516626,-0.84073997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Alba.csv,11/9/2018 12:00:00 AM,15.99,11.065888,4.179167,24,100,81.19756,-6.3516626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,11/10/2018 12:00:00 AM,15.18,10.360001,6.079167,24,100,76.730934,-6.3516626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,11/11/2018 12:00:00 AM,13.530001,11.400001,7.5708337,24,100,95.384186,-6.3516626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,11/12/2018 12:00:00 AM,14.439999,11.25,0,19,100,88.03498,-6.3516626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,11/13/2018 12:00:00 AM,15.95,10.97,0,11,100,76.576,-6.3516626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,11/14/2018 12:00:00 AM,17.38,10.079173,0,9,100,70.02414,-6.3516626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
