site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ronco all'Adige.csv,7/23/2018 12:00:00 AM,30.82,17.970001,0,0,81.57257,37.76713,0,0,14.395,11.579764,1091.8888,40.440327,78.02454,78,34.87728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/24/2018 12:00:00 AM,32.09,18.46,0,0,77.73706,34.531425,0,0,15.275,11.2167225,1103.1055,40.85576,78.03311,78,34.834442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/25/2018 12:00:00 AM,32.58,19.150002,0,0,77.30202,34.873043,0,0,15.865002,10.911328,1114.0168,41.25988,78.04144,78,34.792786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/26/2018 12:00:00 AM,33.46,21.1,0.09166667,1,77.93658,37.754017,0,0,17.279999,9.977828,1123.9946,41.62943,78.04906,78,34.754715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/27/2018 12:00:00 AM,31.77,20.68,2.1083333,23,83.876076,43.550934,0,0,16.225,10.700677,1134.6953,42.02575,78.057236,78,34.71382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/28/2018 12:00:00 AM,33.51,19.77,0,0,74.93076,33.34388,0,0,16.64,10.435069,1145.1304,42.412235,78.0652,78,34.673996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/29/2018 12:00:00 AM,33.79,20.61,0,0,75.56693,34.869473,0,0,17.2,10.038134,1155.1685,42.784016,78.07287,78,34.63566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/30/2018 12:00:00 AM,33.42,21.63,0,0,79.22893,39.73603,0,0,17.524998,9.787547,1164.956,43.146523,78.08034,78,34.598312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/31/2018 12:00:00 AM,35.62,22.75,0,0,72.48189,34.43954,0,0,19.185,8.277378,1173.2334,43.453087,78.08666,78,34.56669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/1/2018 12:00:00 AM,36.01,23.14,0,0,71.64969,34.11723,0,0,19.574999,7.867025,1181.1005,43.74446,78.09267,78,34.536667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/2/2018 12:00:00 AM,36.3,23.794542,0.20416667,1,76.29601,35.73722,0,0,20.047272,7.3419642,1188.4424,44.016384,78.098274,78,34.50863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/3/2018 12:00:00 AM,32.68,22.27,4.695833,23,83.66937,45.48582,0,0,17.475,9.827062,1198.2694,44.38035,78.10578,78,34.471092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/4/2018 12:00:00 AM,33.25,22.330002,0,0,81.43473,43.03204,0,0,17.79,9.572258,1207.8417,44.73488,78.11309,78,34.434547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/5/2018 12:00:00 AM,34.27,22.65,0,0,77.87491,39.634285,0,0,18.46,8.984163,1216.8258,45.067623,78.11995,78,34.400253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/6/2018 12:00:00 AM,35.46,22.95,0,0,73.54704,35.685287,0,0,19.205,8.256845,1225.0826,45.373432,78.12626,78,34.368706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/7/2018 12:00:00 AM,35.1,22.190002,0,0,73.49153,34.734344,0,0,18.645,8.810751,1233.8934,45.699757,78.13299,78,34.33506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/8/2018 12:00:00 AM,34.6,22.21,0,0,75.59086,36.775436,0,0,18.404999,9.0348,1242.9282,46.034378,78.139885,78,34.300575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/9/2018 12:00:00 AM,34.48,22.16,0.62916666,1,75.98219,37.099968,0,0,18.32,9.112225,1252.0404,46.37187,78.14684,78,34.265785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/10/2018 12:00:00 AM,33.91,20.4,14.470833,23,74.64605,33.77415,0,0,17.154999,10.071663,1262.112,46.744892,78.15453,78,34.227333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/11/2018 12:00:00 AM,32.69,20.18,0,0,79.07906,37.795616,0,0,16.435,10.569318,1272.6814,47.13635,78.162605,78,34.186974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/12/2018 12:00:00 AM,33.47,20.8,0,0,82.951485,36.721714,0,0,17.135,10.086471,1282.7678,47.509922,78.17031,78,34.148445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/13/2018 12:00:00 AM,30.52,21.22,0.25416666,2,90.14167,51.954437,0,0,15.869999,10.908529,1293.6764,47.91394,78.178635,78,34.106827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/14/2018 12:00:00 AM,32.24,19.763313,6.133333,24,91.5571,39.97007,0,0,16.001657,10.83353,1304.5099,48.31518,78.18691,78,34.065437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/15/2018 12:00:00 AM,26.66,18.58,6.6124997,23,98.56418,60.34826,0,0,12.619999,11.9716425,1316.4816,48.758575,79.00448,79,29.977608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/16/2018 12:00:00 AM,30.15,18.53,0,0,85.41277,42.560936,0,0,14.34,11.598762,1328.0803,49.18816,79.01192,79,29.940414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/17/2018 12:00:00 AM,30.379997,19.18,0,0,86.00745,44.048756,0,0,14.779999,11.4346,1339.5149,49.611664,79.01925,79,29.903755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/18/2018 12:00:00 AM,32.29,19.14,0,0,78.42359,35.940247,0,0,15.715,10.99367,1350.5085,50.018837,79.0263,79,29.868507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/19/2018 12:00:00 AM,33.21,19.93,0,0,76.46358,34.947803,0,0,16.57,10.481577,1360.9901,50.40704,79.03302,79,29.8349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/20/2018 12:00:00 AM,33.29,20.370003,0,0,77.075226,36.037235,0,0,16.830002,10.305346,1371.2954,50.78872,79.039635,79,29.801826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/21/2018 12:00:00 AM,33.96,21.42,0,0,76.573105,36.78607,0,0,17.689999,9.654655,1380.9501,51.146297,79.04582,79,29.77089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/22/2018 12:00:00 AM,33.63,20.4,0,0,75.77123,34.823807,0,0,17.015,10.1741495,1391.1243,51.52312,79.052345,79,29.738274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/23/2018 12:00:00 AM,33.97,20.36,0,0,74.32212,33.432503,0,0,17.165,10.064236,1401.1885,51.89587,79.0588,79,29.706001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/24/2018 12:00:00 AM,34.41,21.08,0,0,74.03585,33.970814,0,0,17.744999,9.60951,1410.798,52.251774,79.064964,79,29.675179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/25/2018 12:00:00 AM,33.07,18.219675,0.48333335,1,92.140236,35.290855,0,0,15.644836,11.031087,1421.8291,52.66034,79.07204,79,29.639816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/26/2018 12:00:00 AM,25.27,15.829765,11.704167,24,99.44555,59.88459,0,0,10.549883,11.843451,1433.6726,53.098984,79.079636,79,29.601822,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/27/2018 12:00:00 AM,23.580002,14.500001,13.512501,23,98.40931,55.841606,0,0,9.040001,11.342806,1445.0154,53.51909,84.00414,84,12.489643,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/28/2018 12:00:00 AM,27.29,13.349999,0,0,83.725555,35.367832,0,0,10.32,11.789651,1456.805,53.955746,84.01086,84,12.472858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/29/2018 12:00:00 AM,30.55,14.57,0,0,75.077995,28.42297,0,0,12.559999,11.976859,1468.7819,54.39933,84.017685,84,12.455788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/30/2018 12:00:00 AM,31.130001,16.660002,0,0,77.49968,32.450733,0,0,13.895,11.736417,1480.5183,54.834015,84.02437,84,12.439079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ronco all'Adige.csv,8/31/2018 12:00:00 AM,30.219997,18.27,0.7166667,1,86.25686,41.284172,0,0,14.244999,11.6305485,1492.1488,55.26477,84.031,84,12.422504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/1/2018 12:00:00 AM,28.14,17.264277,17.145834,24,93.86913,53.655537,0,0,12.702137,11.963643,1504.1124,55.707867,84.03781,84,12.405472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/2/2018 12:00:00 AM,24.05,16.100002,15.787499,24,100,61.789303,0,0,10.075001,11.7235,1515.8359,56.142075,88.00167,88,2.495823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/3/2018 12:00:00 AM,23,16.61,12.650001,23,100,71.052986,0,0,9.805,11.640018,1527.476,56.57318,88.006744,88,2.483139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/4/2018 12:00:00 AM,26.36,16.06,0,3,93.39176,49.63024,0,0,11.209999,11.953679,1539.4297,57.015915,88.011955,88,2.4701118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/5/2018 12:00:00 AM,28.36,15.060001,0,0,84.02844,37.252285,0,0,11.710001,11.993772,1551.4235,57.46013,88.01718,88,2.4570465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/6/2018 12:00:00 AM,28.86,16.73,0,0,86.11032,41.261055,0,0,12.795,11.953407,1563.3768,57.902843,88.022385,88,2.4440384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/7/2018 12:00:00 AM,29.55,16.8,0.29583332,1,89.309135,38.721554,0,0,13.174999,11.898377,1575.2753,58.34353,88.02757,88,2.4310684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/8/2018 12:00:00 AM,26.27,17.37,6.8041663,23,96.936485,56.281776,0,0,11.82,11.9976015,1587.2728,58.787884,88.0328,88,2.418003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/9/2018 12:00:00 AM,28.86,17.400002,0,0,87.674484,43.83183,0,0,13.130001,11.905994,1599.1788,59.228844,88.03799,88,2.405033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/10/2018 12:00:00 AM,30.22,17.15,0,0,82.013664,37.315975,0,0,13.684999,11.7914295,1610.9702,59.66556,88.04312,88,2.3921967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/11/2018 12:00:00 AM,30.65,18.83,0,0,84.16147,41.525608,0,0,14.74,11.450674,1622.4209,60.089664,88.04811,88,2.3797226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/12/2018 12:00:00 AM,30.88,18.74,0,0,83.06482,40.22272,0,0,14.809999,11.422394,1633.8433,60.512714,88.05309,88,2.3672676,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/13/2018 12:00:00 AM,31.02,18.71,0,0,86.448654,39.534748,0,0,14.865,11.399681,1645.2429,60.934925,88.05806,88,2.3548508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/14/2018 12:00:00 AM,28.61,19.59,0,5,93.80297,54.57728,0,0,14.1,11.676556,1656.9194,61.367386,88.06315,88,2.3421288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/15/2018 12:00:00 AM,30,18.74,0.25,1,89.91094,44.03612,0,0,14.369999,11.588453,1668.5079,61.79659,88.06819,88,2.3295212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/16/2018 12:00:00 AM,27.34,18.96,5.75,23,97.034546,58.457966,0,0,13.15,11.902644,1680.4105,62.23743,88.07338,88,2.3165512,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/17/2018 12:00:00 AM,28.51,18.12,0,1,90.673706,48.40769,0,0,13.315001,11.8727865,1692.2833,62.677162,88.07855,88,2.3036194,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/18/2018 12:00:00 AM,28.68,18.74,0,3,91.509094,50.290836,0,0,13.709999,11.785217,1704.0686,63.113655,88.08369,88,2.290783,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/19/2018 12:00:00 AM,28.34,19.15,0,5,93.77187,53.92484,0,0,13.744999,11.776365,1715.845,63.549816,88.08882,88,2.2779465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/20/2018 12:00:00 AM,29.719997,17.77,0,0,85.31123,41.542633,0,0,13.744999,11.776365,1727.6213,63.985973,88.093956,88,2.26511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/21/2018 12:00:00 AM,29.66,18.76,0,0,87.82518,45.665638,0,0,14.209999,11.641932,1739.2633,64.41716,88.09902,88,2.2524452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/22/2018 12:00:00 AM,30.23,18.34,0,0,84.67186,41.501415,0,0,14.285,11.617324,1750.8806,64.84743,88.10409,88,2.2397804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/23/2018 12:00:00 AM,29.52,18.79,0,0,88.43163,46.440357,0,0,14.155001,11.659462,1762.54,65.27927,88.10917,88,2.2270775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/24/2018 12:00:00 AM,27.77,15.99639,0,3,91.723076,48.918785,0,0,11.883196,11.99899,1774.5391,65.72367,88.114395,88,2.2140121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/25/2018 12:00:00 AM,26,12.651525,0,1,90.244125,43.691975,0,0,9.325762,11.464372,1786.0034,66.14828,88.11939,88,2.201519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/26/2018 12:00:00 AM,20.82,11.212324,0,5,97.43782,52.875954,0,0,6.016163,9.264597,1795.2681,66.49141,88.12343,88,2.1914291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/27/2018 12:00:00 AM,19.91,9.720001,0,5,95.51735,49.510483,0,-0.27615166,4.8188477,8.020257,1803.2883,66.78846,88.12692,88,2.1826935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/28/2018 12:00:00 AM,25.02,8.100001,0,0,78.44572,26.716635,0,-1.7933202,6.66668,9.747577,1813.0359,67.149475,88.13117,88,2.1720695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/29/2018 12:00:00 AM,27.12,10.390001,0,0,78.54954,27.170416,0,0,8.755001,11.208958,1824.2449,67.56462,88.136055,88,2.1598625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,9/30/2018 12:00:00 AM,25.759998,13.229999,0,0,88.46781,40.578964,0,0,9.494999,11.530428,1835.7753,67.99168,88.141075,88,2.1473122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/1/2018 12:00:00 AM,22.23,11.105311,0.4625,6,97.00671,51.57718,0,0,6.667656,9.837376,1845.6127,68.356026,88.14536,88,2.1365929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/2/2018 12:00:00 AM,16.44,10.190001,10.895833,24,100,68.58269,0,0,3.3150005,6.10487,1851.7175,68.58213,88.148026,88,2.1299362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/3/2018 12:00:00 AM,20.7,10.57,5.9416666,23,95.94937,50.136,0,0,5.635,8.896536,1860.614,68.91163,88.1519,88,2.120247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/4/2018 12:00:00 AM,21.91,8.98,0,0,88.94739,38.788376,0,-0.9797683,5.485232,8.703842,1869.3179,69.23399,88.15569,88,2.1107674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/5/2018 12:00:00 AM,23.26,11.2,0,1,90.965355,42.399258,0,0,7.2299995,10.275637,1879.5935,69.61457,88.16017,88,2.0995712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/6/2018 12:00:00 AM,22.18,10.43,0.32916668,4,100,43.464985,0,0,6.3050003,9.527235,1889.1207,69.96744,88.16432,88,2.0891953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/7/2018 12:00:00 AM,18.899998,13.7699995,7.5708337,24,100,78.2451,0,0,6.334999,9.553717,1898.6744,70.32127,88.16849,88,2.0787811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/8/2018 12:00:00 AM,22.95,14.130001,0,6,99.304504,57.150352,0,0,8.540001,11.09961,1909.774,70.732376,88.173325,88,2.0666885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/9/2018 12:00:00 AM,23.53,13.92,0,5,97.07497,53.2137,0,0,8.725,11.194134,1920.9681,71.14697,88.1782,88,2.0545006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/10/2018 12:00:00 AM,23.99,14.38,0,5,96.86711,53.212708,0,0,9.184999,11.406068,1932.3743,71.56942,88.18317,88,2.0420837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/11/2018 12:00:00 AM,23.57,13.130001,0,5,94.94785,49.318874,0,0,8.35,10.996953,1943.3712,71.97671,88.18796,88,2.0301056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/12/2018 12:00:00 AM,22.65,13.11,0,5,97.522675,53.484673,0,0,7.879999,10.718574,1954.0898,72.3737,88.192635,88,2.0184135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/13/2018 12:00:00 AM,24.54,14.314882,0,5,95.0724,50.40225,0,0,9.427441,11.504587,1965.5945,72.7998,88.19765,88,2.0058823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/14/2018 12:00:00 AM,23.96,12.66,0,3,92.61586,45.56836,0,0,8.309999,10.974617,1976.5691,73.20626,88.20242,88,1.9939423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/15/2018 12:00:00 AM,22.78,11.76,0,3,93.708496,46.662823,0,0,7.2700005,10.304854,1986.8739,73.58792,88.20692,88,1.982708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/16/2018 12:00:00 AM,22.939999,12.339999,0,6,96.636284,48.54186,0,0,7.6399994,10.562905,1997.4368,73.97914,88.21152,88,1.9712067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/17/2018 12:00:00 AM,20.45,13.220001,0,9,100,65.42527,0,0,6.835001,9.973185,2007.4099,74.34852,88.215866,88,1.9603348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/18/2018 12:00:00 AM,20.54,14.739999,0,11,100,74.47576,0,0,7.6399994,10.562905,2017.9728,74.73973,88.22047,88,1.9488335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/19/2018 12:00:00 AM,23.34,14.329999,0,6,98.68507,56.193466,0,0,8.834999,11.247804,2029.2206,75.15632,88.225365,88,1.9365883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/20/2018 12:00:00 AM,24.09,12.71,0,3,92.35536,45.234802,0,0,8.4,11.024516,2040.2451,75.56464,88.23017,88,1.924572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/21/2018 12:00:00 AM,23.38,10.240533,0,3,92.5636,45.06995,0,0,6.8102665,9.9534,2050.1985,75.93328,88.23451,88,1.9137192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/22/2018 12:00:00 AM,20.21,8.53,0,3,91.77671,43.09582,0,-1.3774958,4.4625034,7.495202,2057.6936,76.21088,88.23778,88,1.9055557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/23/2018 12:00:00 AM,19.66,8.25,0,3,92.22397,43.96405,0,-1.6157975,4.0892024,6.9731927,2064.6667,76.46914,88.240814,88,1.8979645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/24/2018 12:00:00 AM,20.8,8.93,0,3,91.481026,42.557697,0,-1.0217729,4.9132266,8.0770445,2072.744,76.76829,88.24433,88,1.8891716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/25/2018 12:00:00 AM,25.74,11.440001,0,1,92.96955,34.38166,0,0,8.59,11.125684,2083.8696,77.18036,88.24918,88,1.8770409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/26/2018 12:00:00 AM,20.33,12.04,0,7,100,59.32509,0,0,6.1849995,9.419811,2093.2896,77.529236,88.25329,88,1.8667793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/27/2018 12:00:00 AM,17.43,11.91,0,11,100,74.38699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/28/2018 12:00:00 AM,21.25,13.290001,1.1208333,7,100,61.48407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,10/29/2018 12:00:00 AM,21.69,13.35,27.633331,24,100,59.50419,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
