site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AL001_Carpeneto (AL).csv,6/14/2022 12:00:00 AM,32.13,18.48,0,0,77.62447,34.44664,0,0,15.305,11.202391,600.4991,22.240707,71.09023,71,89.32326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/15/2022 12:00:00 AM,30.95,18.34,0,0,81.89808,38.522514,0,0,14.645,11.487926,611.987,22.666185,71.10736,71,89.19479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/16/2022 12:00:00 AM,30.74,19.1,0,0,84.421265,42.144424,0,0,14.92,11.376535,623.3635,23.087538,71.12433,71,89.067535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/17/2022 12:00:00 AM,32.2,18.810001,0,0,78.06386,35.224724,0,0,15.505001,11.103568,634.4671,23.498781,71.14089,71,88.94331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/18/2022 12:00:00 AM,34.94,19.26,0,0,68.630455,27.169525,0,0,17.099998,10.112254,644.57935,23.87331,71.155975,71,88.830185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/19/2022 12:00:00 AM,33.07,20.010002,0,0,77.19284,35.73611,0,0,16.54,10.501297,655.0806,24.262245,71.17163,71,88.71277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/20/2022 12:00:00 AM,31.32,19.53,0,0,83.10894,41.228966,0,0,15.424999,11.143784,666.2244,24.674978,71.188255,71,88.58809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/21/2022 12:00:00 AM,30.05,19.19,0,0,87.313995,45.60064,0,0,14.619999,11.497516,677.7219,25.100813,72.00902,72,82.432365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/22/2022 12:00:00 AM,30.9,19.67,0,1,92.73936,43.607353,0,0,15.285,11.211959,688.9339,25.51607,72.02301,72,82.32742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/23/2022 12:00:00 AM,27.95,20.516449,0,7,98.99029,64.064095,0,0,14.233225,11.6343975,700.5683,25.946976,72.03754,72,82.218475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/24/2022 12:00:00 AM,27.14,19.38,0,6,98.80401,61.823242,0,0,13.259998,11.883183,712.4515,26.387093,72.052376,72,82.10718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/25/2022 12:00:00 AM,27.66,18.687649,0,5,96.610466,58.237625,0,0,13.173824,11.898579,724.35004,26.82778,72.06723,72,81.99577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/26/2022 12:00:00 AM,28.99,16.92,0,0,86.073944,41.43091,0,0,12.955,11.932809,736.28284,27.269735,72.08212,72,81.88408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/27/2022 12:00:00 AM,31.91,18.33,0,0,78.15553,34.788143,0,0,15.119999,11.288717,747.57153,27.687836,72.09622,72,81.778336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/28/2022 12:00:00 AM,33.47,20.402529,0,0,83.69856,35.785133,0,0,16.936264,10.230576,757.8021,28.066746,72.10899,72,81.68255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/29/2022 12:00:00 AM,28.809998,18.96,0.5208333,4,91.5395,50.62081,0,0,13.884998,11.7391815,769.5413,28.501532,72.12365,72,81.57263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,6/30/2022 12:00:00 AM,30.170002,17.590002,11.979166,23,83.19696,39.03346,0,0,13.880001,11.740558,781.28186,28.936365,72.138306,72,81.46271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/1/2022 12:00:00 AM,30.6,17.99,0,0,82.46095,38.71006,0,0,14.295,11.613981,792.8958,29.36651,72.1528,72,81.35399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/2/2022 12:00:00 AM,30.41,18.280003,0,0,83.84425,40.521248,0,0,14.345001,11.597053,804.49286,29.796032,73.003746,73,74.97191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/3/2022 12:00:00 AM,32.07,17.99,0,0,76.80075,33.161133,0,0,15.029999,11.328945,815.8218,30.215622,77.00549,77,39.972534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/4/2022 12:00:00 AM,34.5,19.61,0,0,70.67599,29.466763,0,0,17.055,10.145147,825.9669,30.59137,77.01507,77,39.92466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/5/2022 12:00:00 AM,34.18,20.1,0.0875,1,72.945045,31.914047,0,0,17.14,10.082775,836.0497,30.964804,77.02458,77,39.87709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/6/2022 12:00:00 AM,33.92,19.06,2.0125,23,74.65691,29.893927,0,0,16.489998,10.533882,846.58356,31.354946,77.03452,77,39.827385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/7/2022 12:00:00 AM,31.66,20.04,0,0,82.89461,41.63231,0,0,15.85,10.919707,857.50323,31.759378,77.04482,77,39.775887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/8/2022 12:00:00 AM,32.92,19.510002,0,0,76.72626,34.726665,0,0,16.215,10.706778,868.21,32.15593,77.05493,77,39.72534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/9/2022 12:00:00 AM,32.73,18,0,0,74.27105,30.915796,0,0,15.365,11.173343,879.38336,32.569756,77.06547,77,39.67266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/10/2022 12:00:00 AM,30.25,17.55,0,0,82.803185,38.573395,0,0,13.9,11.735028,891.1184,33.004387,77.076546,77,39.61727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/11/2022 12:00:00 AM,31.17,17.83,0,0,79.91841,35.952003,0,0,14.5,11.542288,902.6607,33.431877,77.08743,77,39.562836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/12/2022 12:00:00 AM,30.600002,19.200003,0,0,85.19466,43.140263,0,0,14.900002,11.385002,914.0457,33.853546,77.09818,77,39.509087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/13/2022 12:00:00 AM,31.21,19.260002,0,0,82.93938,40.713543,0,0,15.235001,11.235629,925.2814,34.26968,77.10878,77,39.4561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/14/2022 12:00:00 AM,31.55,19.47,0,0,82.06682,40.03364,0,0,15.509998,11.101026,936.3824,34.68083,77.119255,77,39.403725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/15/2022 12:00:00 AM,32.43,20.580002,0,0,80.99271,40.264,0,0,16.505001,10.524143,946.90656,35.070614,77.12919,77,39.354057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/16/2022 12:00:00 AM,34.37,19.670002,0,0,71.48648,30.059168,0,0,17.02,10.170536,957.0771,35.4473,77.13879,77,39.30607,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/17/2022 12:00:00 AM,33.21,21.34,0,0,79.46832,39.618324,0,0,17.275,9.981623,967.0587,35.81699,77.1482,77,39.258995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/18/2022 12:00:00 AM,34.02,21.79,0,0,77.10346,37.762173,0,0,17.905,9.475773,976.5345,36.167942,77.15714,77,39.214287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/19/2022 12:00:00 AM,34.05,21.420002,0,0,76.205536,36.42618,0,0,17.735,9.617749,986.1522,36.524155,77.16622,77,39.16889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/20/2022 12:00:00 AM,34.03,21.370003,0,0,76.18267,36.344387,0,0,17.7,9.646477,995.7987,36.881435,77.17532,77,39.123383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/21/2022 12:00:00 AM,35.28,21.84,0,0,72.04654,33.002182,0,0,18.56,8.89102,1004.6897,37.21073,77.183716,77,39.08142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/22/2022 12:00:00 AM,34.8,23.26,0,0,76.93424,39.449703,0,0,19.029999,8.434618,1013.1243,37.523125,77.19167,77,39.041634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/23/2022 12:00:00 AM,34.44,21.82,0,0,75.441765,36.160408,0,0,18.13,9.281652,1022.406,37.86689,77.20043,77,38.99784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/24/2022 12:00:00 AM,33.74,22.530003,0,0,79.82698,41.54301,0,0,18.135002,9.277256,1031.6832,38.21049,77.20918,77,38.954086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/25/2022 12:00:00 AM,33.73,22.810001,0,0,80.46648,42.61717,0,0,18.27,9.157298,1040.8406,38.54965,77.21783,77,38.910866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/26/2022 12:00:00 AM,34.59,22.27,0,0,75.756256,37.01132,0,0,18.43,9.011834,1049.8524,38.883423,77.226326,77,38.86837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/27/2022 12:00:00 AM,33.42,21.31,0.29999998,1,78.54627,38.629265,0,0,17.364998,9.912767,1059.7651,39.25056,78.000015,78,34.999924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/28/2022 12:00:00 AM,32.7,19.83,6.8999996,23,82.259735,36.593555,0,0,16.265,10.676138,1070.4413,39.645973,78.00816,78,34.959183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/29/2022 12:00:00 AM,30.63,20.56438,0.275,1,89.53718,51.06256,0,0,15.597191,11.056096,1081.4974,40.055458,78.01661,78,34.916954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/30/2022 12:00:00 AM,30.09,18.93,6.4333334,24,86.56079,44.37803,0,0,14.51,11.538635,1093.0361,40.48282,78.02542,78,34.872894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,7/31/2022 12:00:00 AM,33.39,18.39,2.4916666,23,72.52773,29.812733,0,0,15.889999,10.897297,1103.9335,40.886425,78.03374,78,34.831314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/1/2022 12:00:00 AM,33.51,18.8,0,0,72.9097,30.542915,0,0,16.154999,10.743077,1114.6765,41.284317,78.04195,78,34.790268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/2/2022 12:00:00 AM,34.74,19.37,0,0,71.043686,28.06752,0,0,17.055,10.145147,1124.8217,41.66006,78.04969,78,34.75155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/3/2022 12:00:00 AM,32.4,19.86,0,0,79.54685,37.887688,0,0,16.130001,10.758051,1135.5797,42.058506,78.05791,78,34.710464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/4/2022 12:00:00 AM,33.89,19.67,0,0,73.21295,31.697346,0,0,16.779999,10.339978,1145.9197,42.44147,78.0658,78,34.670982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/5/2022 12:00:00 AM,34.82,22,0,0,74.253426,35.232643,0,0,18.41,9.030212,1154.95,42.775925,78.0727,78,34.636497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/6/2022 12:00:00 AM,35.38,21.87,0,0,71.699196,32.72201,0,0,18.625,8.829728,1163.7797,43.10295,78.079445,78,34.602776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/7/2022 12:00:00 AM,35.35,20.89,0.7,1,73.5534,30.074993,0,0,18.119999,9.29043,1173.0701,43.447037,78.08654,78,34.5673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/8/2022 12:00:00 AM,31.380001,19.200003,16.1,23,82.137566,39.78288,0,0,15.290001,11.209572,1184.2797,43.86221,78.0951,78,34.524498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/9/2022 12:00:00 AM,31.47,19.22,0,0,81.82806,39.479904,0,0,15.344999,11.183084,1195.4628,44.276398,78.10364,78,34.48181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/10/2022 12:00:00 AM,31.760002,19.390001,0,0,81.06039,38.880356,0,0,15.575001,11.067635,1206.5304,44.68631,78.11209,78,34.439545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/11/2022 12:00:00 AM,31.81,19.78,0,0,81.7217,40.04515,0,0,15.795,10.950152,1217.4806,45.091873,78.12045,78,34.397736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/12/2022 12:00:00 AM,30.67,19.15,0,0,84.807785,42.63978,0,0,14.91,11.380776,1228.8613,45.513382,78.12914,78,34.354286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/13/2022 12:00:00 AM,29.42,18.42,0,0,87.95198,45.392063,0,0,13.92,11.729441,1240.5908,45.947807,78.1381,78,34.3095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/14/2022 12:00:00 AM,29.74,17.1,0,0,83.7018,39.0251,0,0,13.42,11.851723,1252.4425,46.38676,78.14715,78,34.26426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/15/2022 12:00:00 AM,28.05,17.2,0,1,90.17887,46.662445,0,0,12.625,11.971184,1264.4137,46.830135,78.15629,78,34.21856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/16/2022 12:00:00 AM,29.920002,18.410002,0,0,86.02054,43.108307,0,0,14.165001,11.656306,1276.07,47.26185,78.16519,78,34.17404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/17/2022 12:00:00 AM,30.46,18.54,0,0,89.96544,41.263607,0,0,14.5,11.542288,1287.6122,47.68934,78.174,78,34.129982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/18/2022 12:00:00 AM,27.23,18.40926,0.54583335,6,97.11834,58.41072,0,0,12.81963,11.95048,1299.5626,48.13195,78.183136,78,34.08432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/19/2022 12:00:00 AM,26.04,17.1,13.166667,24,97.06065,56.15776,0,0,11.57,11.9862995,1311.549,48.575886,79.00131,79,29.993439,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/20/2022 12:00:00 AM,28.62,16.97,14.087501,23,87.55188,43.192337,0,0,12.795,11.953407,1323.5023,49.018604,79.00898,79,29.955101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/21/2022 12:00:00 AM,32.18,18.32,0,0,77.08499,33.770237,0,0,15.25,11.228566,1334.7308,49.434475,79.01618,79,29.91909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/22/2022 12:00:00 AM,31.67,18.62,0,0,79.722084,36.6311,0,0,15.145,11.277337,1346.0082,49.852154,79.023415,79,29.882927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/23/2022 12:00:00 AM,30.46,18.120003,0,0,83.29046,39.737312,0,0,14.290001,11.615654,1357.6238,50.282364,79.03086,79,29.845695,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/24/2022 12:00:00 AM,31.28,18.06,0,0,80.002884,36.28662,0,0,14.67,11.478249,1369.102,50.70748,79.03822,79,29.808884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/25/2022 12:00:00 AM,30.5,18.13,0,0,83.15961,39.609013,0,0,14.314999,11.607253,1380.7094,51.137383,79.04567,79,29.771652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/26/2022 12:00:00 AM,31.41,18.41,0,0,81.90508,36.943222,0,0,14.91,11.380776,1392.0901,51.558895,79.05297,79,29.735146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/27/2022 12:00:00 AM,29.94,19.97923,0,0,89.59534,49.48796,0,0,14.959616,11.359595,1403.4497,51.979618,79.06025,79,29.698753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/28/2022 12:00:00 AM,29.3,18.380001,0,0,88.314575,45.781002,0,0,13.84,11.751442,1415.2012,52.41486,79.06779,79,29.661064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/29/2022 12:00:00 AM,29.69,18.44,0,0,86.96926,44.247322,0,0,14.065001,11.687205,1426.8884,52.847717,79.07529,79,29.623566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/30/2022 12:00:00 AM,30.279999,18.46,0,1,90.42603,41.735012,0,0,14.369999,11.588453,1438.4769,53.27692,84.00041,84,12.49897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/31/2022 12:00:00 AM,27.64,19.53,0,6,97.32074,59.69215,0,0,13.584999,11.815381,1450.2924,53.71453,84.00715,84,12.482128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/1/2022 12:00:00 AM,27.73,18.2,0,5,93.75035,52.64031,0,0,12.965,11.9313965,1462.2238,54.156433,84.01395,84,12.465134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/2/2022 12:00:00 AM,28.82,17.68,0,0,88.75575,45.127453,0,0,13.25,11.885023,1474.1088,54.596622,84.02071,84,12.4482155,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/3/2022 12:00:00 AM,26.71,17.760002,0,6,96.35611,55.87029,0,0,12.235001,11.995919,1486.1047,55.040913,84.02755,84,12.431126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/4/2022 12:00:00 AM,26.28,17.85,0,6,98.0953,58.67067,0,0,12.065001,11.999688,1498.1044,55.48535,84.03439,84,12.414017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/5/2022 12:00:00 AM,28.19,17.17,0,0,89.59731,45.897804,0,0,12.68,11.965897,1510.0703,55.928528,84.04121,84,12.396984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/6/2022 12:00:00 AM,29.9,18.22,0,0,85.66072,42.468147,0,0,14.059999,11.688712,1521.759,56.361443,88.00425,88,2.489376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/7/2022 12:00:00 AM,29.36,18.71,0,0,88.85686,46.861317,0,0,14.035,11.696194,1533.4552,56.794636,88.009346,88,2.476635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/8/2022 12:00:00 AM,28.45,18.93,0.09583333,4,92.829605,52.319748,0,0,13.690001,11.7901945,1545.2454,57.231308,88.01449,88,2.4637794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/9/2022 12:00:00 AM,27.93,18.75,2.2041667,23,94.3426,54.193764,0,0,13.34,11.867917,1557.1133,57.67086,88.01966,88,2.4508476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/10/2022 12:00:00 AM,29.600002,17.590002,0,0,85.350044,41.377506,0,0,13.595001,11.813051,1568.9264,58.108383,88.0248,88,2.437992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/11/2022 12:00:00 AM,27.72,15.88,0,0,88.22094,42.78937,0,0,11.799999,11.997039,1580.9235,58.55272,88.03003,88,2.4249268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/12/2022 12:00:00 AM,28.330002,15.180001,0,0,84.413734,37.77884,0,0,11.755001,11.995556,1592.9191,58.997005,88.035255,88,2.4118614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/13/2022 12:00:00 AM,28.239998,14.429999,0,0,82.98872,35.573807,0,0,11.334999,11.9671955,1604.8862,59.44023,88.040474,88,2.3988152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/14/2022 12:00:00 AM,27.809998,16.82,0,2,95.950356,46.174644,0,0,12.314999,11.992671,1616.8789,59.884407,88.0457,88,2.3857498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/15/2022 12:00:00 AM,26.530003,19.770002,0,8,100,67.7792,0,0,13.150002,11.902644,1628.7815,60.32524,88.05089,88,2.3727798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/16/2022 12:00:00 AM,29.009998,18.77,0,1,90.33052,48.794537,0,0,13.889999,11.737801,1640.5193,60.75997,88.056,88,2.3600006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/17/2022 12:00:00 AM,29.899998,14.614291,0,0,86.32855,39.877598,0,0,12.257145,11.995114,1652.5144,61.204235,88.061226,88,2.3469353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/18/2022 12:00:00 AM,23.44,12.91213,0,5,95.25049,49.767773,0,0,8.176065,10.898,1663.4124,61.60787,88.06597,88,2.3350716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
