site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Casarsa della Delizia.csv,7/21/2018 12:00:00 AM,32.32,17.46,6.425,24,79.03651,30.759102,0,0,14.889999,11.3892145,1067.2794,39.528866,78.00575,78,34.971237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/22/2018 12:00:00 AM,29.14,17.84,6.8875,24,87.65819,44.332714,0,0,13.49,11.836787,1079.1162,39.967266,78.014786,78,34.92607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/23/2018 12:00:00 AM,30.39,18.220001,4.1208334,23,83.785164,40.38671,0,0,14.305,11.610624,1090.7268,40.39729,78.02366,78,34.881706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/24/2018 12:00:00 AM,31.190002,17.680002,0,0,79.51085,35.391876,0,0,14.435001,11.565674,1102.2925,40.825645,78.032486,78,34.83757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/25/2018 12:00:00 AM,32.79,16.6,0,0,71.11305,27.002275,0,0,14.695,11.468481,1113.761,41.25041,78.041245,78,34.793777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/26/2018 12:00:00 AM,33.61,18.07,0,0,71.01553,28.260386,0,0,15.84,10.925276,1124.6863,41.65505,78.04959,78,34.752045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/27/2018 12:00:00 AM,31.86,18.91,0,0,79.61393,36.851517,0,0,15.385,11.1635475,1135.8499,42.068516,78.05811,78,34.709435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/28/2018 12:00:00 AM,32.89,18.21,0,0,74.0937,30.971548,0,0,15.549999,11.080546,1146.9304,42.478905,78.066574,78,34.66713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/29/2018 12:00:00 AM,33.79,18.57,0,0,71.34262,29.001835,0,0,16.18,10.728014,1157.6584,42.876236,78.07477,78,34.62616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/30/2018 12:00:00 AM,33.48,20.47,0,0,76.5221,35.61891,0,0,16.974998,10.202925,1167.8613,43.254124,78.08256,78,34.58721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/31/2018 12:00:00 AM,35.15,20.99,0,0,70.86466,31.036068,0,0,18.07,9.334109,1177.1954,43.59983,78.08968,78,34.551582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/1/2018 12:00:00 AM,36.6,20.96,0,0,65.021324,26.244596,0,0,18.779999,8.681206,1185.8766,43.921356,78.09631,78,34.518433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/2/2018 12:00:00 AM,35.78,21.150002,0.24583334,1,68.842636,29.326492,0,0,18.465,8.979538,1194.8561,44.25393,78.10317,78,34.48414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/3/2018 12:00:00 AM,33.52,20.83,5.6541667,23,77.12086,36.62072,0,0,17.175,10.056795,1204.9128,44.626404,78.110855,78,34.445724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/4/2018 12:00:00 AM,33.86,21.260002,0,0,76.6454,36.66556,0,0,17.560001,9.759675,1214.6725,44.98787,78.11831,78,34.408455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/5/2018 12:00:00 AM,34.31,20.560001,0,0,73.36973,32.78684,0,0,17.435001,9.858422,1224.5309,45.352997,78.12583,78,34.370842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/6/2018 12:00:00 AM,35.56,20.02,0,0,67.31087,27.145676,0,0,17.79,9.572258,1234.1031,45.707523,78.13315,78,34.33426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/7/2018 12:00:00 AM,35.01,20.560001,0,0,70.56345,30.330956,0,0,17.785,9.576412,1243.6796,46.062206,78.14046,78,34.297714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/8/2018 12:00:00 AM,34.29,19.84,0,0,71.97471,30.797243,0,0,17.065,10.137862,1253.8174,46.43768,78.1482,78,34.258995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/9/2018 12:00:00 AM,33.9,20.8,0,0,75.519806,35.042007,0,0,17.35,9.92432,1263.7417,46.80525,78.15578,78,34.221115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/10/2018 12:00:00 AM,33.32,19.91,0,0,75.98217,34.471462,0,0,16.615,10.451759,1274.1935,47.19235,78.16376,78,34.181213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/11/2018 12:00:00 AM,32.06,20.11,0,0,81.45089,40.16416,0,0,16.085001,10.784781,1284.9783,47.59179,78.172,78,34.140015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/12/2018 12:00:00 AM,32.49,19.46,0,0,78.32406,36.205925,0,0,15.975,10.848915,1295.8271,47.9936,78.18028,78,34.098587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/13/2018 12:00:00 AM,30.98,19.95,0.49166667,1,85.39845,44.33356,0,0,15.465,11.123789,1306.9509,48.40559,78.188774,78,34.05613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/14/2018 12:00:00 AM,31.79,18.14,11.704166,24,84.781525,34.633453,0,0,14.965,11.357275,1318.3082,48.82623,79.005646,79,29.971771,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/15/2018 12:00:00 AM,28.71,19.18,9.104167,23,92.44249,52.127735,0,0,13.945,11.722377,1330.0306,49.26039,79.01317,79,29.934158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/16/2018 12:00:00 AM,30.05,17.51,0,0,83.46967,39.23347,0,0,13.779999,11.767334,1341.798,49.69622,79.02071,79,29.896431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/17/2018 12:00:00 AM,30.57,16.35,0,0,78.91457,33.450226,0,0,13.459999,11.843276,1353.6412,50.13486,79.02831,79,29.858437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/18/2018 12:00:00 AM,32.29,15.869999,0,0,71.46575,26.642782,0,0,14.08,11.682663,1365.3239,50.56755,79.035805,79,29.820976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/19/2018 12:00:00 AM,33.08,18.1,0,0,73.12694,30.034569,0,0,15.59,11.059841,1376.3837,50.97717,79.04289,79,29.785538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/20/2018 12:00:00 AM,33.48,18.62,0,0,72.65387,30.145624,0,0,16.05,10.805375,1387.1891,51.377373,79.04983,79,29.750862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/21/2018 12:00:00 AM,33.83,18.53,0,0,71.105064,28.768602,0,0,16.18,10.728014,1397.9171,51.77471,79.0567,79,29.716492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/22/2018 12:00:00 AM,34.15,18.86,0,0,70.53049,28.615866,0,0,16.505001,10.524143,1408.4413,52.16449,79.06345,79,29.682732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/23/2018 12:00:00 AM,34.73,18.95,0,0,68.44931,27.041727,0,0,16.84,10.298377,1418.7396,52.54591,79.07006,79,29.649696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/24/2018 12:00:00 AM,33.53,18.68,0.68333334,1,72.58294,30.144974,0,0,16.105,10.772938,1429.5126,52.944912,79.076965,79,29.615173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/25/2018 12:00:00 AM,31.25,17.89,17.320833,24,88.771935,35.84545,0,0,14.57,11.516422,1441.029,53.37145,84.00187,84,12.495327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/26/2018 12:00:00 AM,26.12,13.999261,37.35,24,96.561516,55.28915,0,0,10.059631,11.719046,1452.748,53.80548,84.008545,84,12.478638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/27/2018 12:00:00 AM,21.63,12.531362,10.445833,23,99.17696,56.310062,0,0,7.080681,10.164283,1462.9124,54.18194,84.014336,84,12.464161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/28/2018 12:00:00 AM,27.11,10.029999,0,0,76.62426,26.268742,0,0,8.57,11.115301,1474.0277,54.593616,84.02067,84,12.44833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/29/2018 12:00:00 AM,29.51,12.620001,0,0,74.48576,26.366455,0,0,11.065001,11.935071,1485.9628,55.035656,84.02747,84,12.431316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/30/2018 12:00:00 AM,30.32,14.380001,0,0,78.39507,28.605116,0,0,12.35,11.9909525,1497.9537,55.47977,84.0343,84,12.414246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/31/2018 12:00:00 AM,28.170002,16.270002,0.91249996,1,90.306496,42.40144,0,0,12.220001,11.996422,1509.9502,55.92408,84.04114,84,12.397156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/1/2018 12:00:00 AM,26.29,17.71,21.841665,24,100,57.893963,0,0,12,12,1521.9502,56.368523,88.00433,88,2.4891663,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/2/2018 12:00:00 AM,23.15,16.69688,19.820833,24,100,73.530754,0,0,9.923439,11.678007,1533.6282,56.801044,88.00942,88,2.4764442,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/3/2018 12:00:00 AM,24.78,15.31,4.1583333,24,96.75643,53.8268,0,0,10.045,11.714774,1545.3429,57.234924,88.01453,88,2.463684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/4/2018 12:00:00 AM,25.74,15.550001,3.0666668,23,94.22561,50.27664,0,0,10.645,11.863375,1557.2063,57.674305,88.0197,88,2.4507523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/5/2018 12:00:00 AM,27.2,15.39,0,0,88.872925,43.064747,0,0,11.295,11.963125,1569.1694,58.117382,88.02491,88,2.437725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/6/2018 12:00:00 AM,28.36,15.360001,0,0,84.72638,38.29287,0,0,11.860001,11.9985485,1581.168,58.56178,88.030136,88,2.4246597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/7/2018 12:00:00 AM,28.41,16.560001,0,0,87.35509,42.503136,0,0,12.485001,11.982636,1593.1506,59.005577,88.03536,88,2.4115944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/8/2018 12:00:00 AM,26.61,16.99,0,5,94.81186,52.673264,0,0,11.799999,11.997039,1605.1477,59.449917,88.04059,88,2.398529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/9/2018 12:00:00 AM,28.280003,16.730001,0,0,88.22756,43.72318,0,0,12.505001,11.981176,1617.1289,59.89366,88.04581,88,2.3854828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/10/2018 12:00:00 AM,29.54,15.010001,0,0,79.69794,32.89357,0,0,12.275002,11.994412,1629.1233,60.337902,88.05103,88,2.3724174,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/11/2018 12:00:00 AM,30.34,15.600001,0,0,78.10449,31.976341,0,0,12.970001,11.930686,1641.054,60.779774,88.05624,88,2.3594093,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/12/2018 12:00:00 AM,30.219997,17.02,0,0,81.720795,36.877857,0,0,13.619999,11.807163,1652.8611,61.217075,88.06138,88,2.3465538,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/13/2018 12:00:00 AM,29.66,15.720001,0,0,80.863655,34.690178,0,0,12.690001,11.964887,1664.8259,61.660217,88.06659,88,2.3335266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/14/2018 12:00:00 AM,28.95,17.27,0,0,87.03692,42.932655,0,0,13.110001,11.909285,1676.7352,62.101303,88.07178,88,2.3205566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/15/2018 12:00:00 AM,29.31,16.49,0,0,86.26149,38.576744,0,0,12.9,11.940311,1688.6755,62.54354,88.07698,88,2.3075485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/16/2018 12:00:00 AM,27.529999,18.04,0,5,94.093506,52.919662,0,0,12.785,11.954571,1700.6301,62.9863,88.08219,88,2.2945213,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/17/2018 12:00:00 AM,28.510002,16.430002,0,0,86.68707,41.588367,0,0,12.470001,11.983694,1712.6138,63.43014,88.08741,88,2.281475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/18/2018 12:00:00 AM,28.71,16.830002,0,0,86.89384,42.267525,0,0,12.77,11.956287,1724.5701,63.872963,88.09262,88,2.2684479,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/19/2018 12:00:00 AM,28.829998,16.16,0,0,84.89567,39.297916,0,0,12.494999,11.9819145,1736.552,64.31674,88.09785,88,2.2553825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/20/2018 12:00:00 AM,29.45,15.91,0,0,82.06166,36.06839,0,0,12.68,11.965897,1748.518,64.75992,88.10306,88,2.2423553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/21/2018 12:00:00 AM,29.779999,15.679999,0,0,80.33502,34.138645,0,0,12.73,11.960705,1760.4786,65.20291,88.10827,88,2.2293282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/22/2018 12:00:00 AM,29.6,16.08,0,0,86.143814,36.076458,0,0,12.84,11.947994,1772.4266,65.64543,88.11347,88,2.21632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/23/2018 12:00:00 AM,26.6,16.673994,0,5,94.3308,51.74304,0,0,11.636997,11.990239,1784.4169,66.08951,88.1187,88,2.2032547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/24/2018 12:00:00 AM,25.09,13.988271,0,5,95.55963,51.919548,0,0,9.539135,11.546929,1795.9637,66.51717,88.12373,88,2.1906662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/25/2018 12:00:00 AM,23.42,9.729114,0,3,93.45871,46.60708,0,-0.26820612,6.5772367,9.759829,1805.7236,66.878654,88.12798,88,2.1800423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/26/2018 12:00:00 AM,20.04,7.5076632,0,1,90.67728,41.39605,0,-2.2445083,4.021661,6.735299,1812.459,67.12811,88.13092,88,2.172699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/27/2018 12:00:00 AM,19.85,5.3899994,0,0,84.540054,32.72484,0,-3.8751423,3.3548582,5.0705485,1817.5295,67.3159,88.133125,88,2.1671867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/28/2018 12:00:00 AM,25.14,5.9699993,0,0,73.17223,21.380732,0,-3.6063986,5.9786015,8.8161545,1826.3457,67.64243,88.13697,88,2.1575737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/29/2018 12:00:00 AM,27.03,8.059999,0,0,79.30663,21.84035,0,-1.8408012,7.6441994,10.498745,1836.8445,68.03127,88.14155,88,2.1461296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,9/30/2018 12:00:00 AM,24.08,10.4393215,0,0,89.471275,40.59759,0,0,7.2596607,10.297326,1847.1418,68.41266,88.146034,88,2.1349144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/1/2018 12:00:00 AM,20.46,8.720001,0.27916667,4,91.71339,42.955166,0,-1.2102203,4.6597786,7.7592125,1854.901,68.70004,88.149414,88,2.1264648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/2/2018 12:00:00 AM,18.51,7.58,6.4208336,23,92.7258,45.372147,0,-2.152095,3.312905,5.7146854,1860.6157,68.9117,88.1519,88,2.120247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/3/2018 12:00:00 AM,20.4,8.725416,0,3,93.472694,45.84983,0,-1.2050071,4.6322846,7.7269344,1868.3427,69.197876,88.155266,88,2.1118355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/4/2018 12:00:00 AM,22.57,6.3500004,0,0,80.80653,28.290493,0,-3.2393184,4.8706813,7.6042624,1875.9469,69.479515,88.158585,88,2.1035385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/5/2018 12:00:00 AM,22.66,6.8999996,0,0,81.918945,29.623652,0,-2.7951145,5.0848856,7.980241,1883.9271,69.77508,88.162056,88,2.09486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/6/2018 12:00:00 AM,22.49,8.06,0.7,1,92.76312,33.695023,0,-1.8095903,5.405409,8.526179,1892.4532,70.09086,88.16577,88,2.0855713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/7/2018 12:00:00 AM,20.77,12.380001,16.1,24,100,58.95573,0,0,6.575001,9.760201,1902.2135,70.45235,88.17003,88,2.0749283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/8/2018 12:00:00 AM,22.259998,13.729999,0,6,100,58.594883,0,0,7.994999,10.789916,1913.0034,70.851974,88.17473,88,2.063179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/9/2018 12:00:00 AM,23.44,12.829157,0,5,97.11021,53.210823,0,0,8.134579,10.873693,1923.8771,71.25471,88.17947,88,2.0513344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/10/2018 12:00:00 AM,23.489998,10.999999,0,0,89.82045,40.74399,0,0,7.244999,10.286623,1934.1637,71.6357,88.18395,88,2.0401192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/11/2018 12:00:00 AM,23.57,11.39,0,1,90.56781,41.95673,0,0,7.4799995,10.454014,1944.6177,72.02288,88.18851,88,2.0287323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/12/2018 12:00:00 AM,23.05,10.950001,0,1,90.919174,42.21271,0,0,7,10.102611,1954.7203,72.39705,88.19291,88,2.017727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/13/2018 12:00:00 AM,24.27,11.129172,0,0,88.470116,39.218292,0,0,7.699587,10.602412,1965.3228,72.789734,88.197525,88,2.0061874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/14/2018 12:00:00 AM,23.83,8.95,0,0,83.82361,32.473976,0,-1.0129538,6.427046,9.601878,1974.9247,73.14536,88.20171,88,1.9957161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/15/2018 12:00:00 AM,22.68,9.450001,0,0,88.15619,37.86395,0,-0.53856707,6.0764327,9.309984,1984.2346,73.49017,88.205765,88,1.9855881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/16/2018 12:00:00 AM,19.36,9.16,0,6,95.21181,49.17917,0,-0.8054118,4.2945886,7.3599157,1991.5945,73.76276,88.20898,88,1.9775581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/17/2018 12:00:00 AM,20.34,11.21,0.17083333,7,98.460815,54.890114,0,0,5.7749996,9.03458,2000.629,74.097374,88.21291,88,1.9677162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/18/2018 12:00:00 AM,20.05,12.46,3.9291668,23,100,63.138206,0,0,6.254999,9.482767,2010.1118,74.448586,88.21704,88,1.9573975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/19/2018 12:00:00 AM,23.35,11.655815,0,3,94.06408,47.60513,0,0,7.502907,10.469854,2020.5817,74.83636,88.2216,88,1.9459915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/20/2018 12:00:00 AM,22.880001,9.7300005,0,0,88.32525,38.190987,0,-0.26722717,6.3077726,9.527235,2030.1089,75.189224,88.22575,88,1.9356155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/21/2018 12:00:00 AM,22.82,8.52,0,0,85.48155,34.189598,0,-1.4034123,5.7465873,8.931359,2039.0403,75.52001,88.229645,88,1.9258881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/22/2018 12:00:00 AM,18.29,7.3600006,0,3,92.547966,45.229,0,-2.3211708,3.1438293,5.3859096,2044.4261,75.71949,88.231995,88,1.9200134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/23/2018 12:00:00 AM,18.6,5.92,0,0,88.263405,38.315453,0,-3.4235961,2.916404,4.495007,2048.9211,75.88597,88.233955,88,1.9151115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/24/2018 12:00:00 AM,22.12,6.67,0,0,82.68769,30.415318,0,-2.9711356,4.753865,7.5256453,2056.4468,76.164696,88.23723,88,1.906929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,10/25/2018 12:00:00 AM,24.620003,9.430001,0,0,89.61984,31.581413,0,-0.55930376,7.0356965,10.121834,2066.5686,76.53957,88.241646,88,1.8958855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
