site,Date,temp,prec,RH,lw
Vesime.csv,12/25/2018 8:00:00 PM,7.5848393,0,48.361103,0,
Vesime.csv,12/25/2018 9:00:00 PM,6.084979,0,53.608482,0,
Vesime.csv,12/25/2018 10:00:00 PM,4.58512,0,59.500046,0,
Vesime.csv,12/25/2018 11:00:00 PM,3.1874757,0,65.64714,0,
Vesime.csv,12/26/2018 12:00:00 AM,1.2096307,0,73.28803,0,
Vesime.csv,12/26/2018 1:00:00 AM,0.5858666,0,76.65897,0,
Vesime.csv,12/26/2018 2:00:00 AM,0.1937491,0,78.86636,0,
Vesime.csv,12/26/2018 3:00:00 AM,0.059999943,0,79.635414,0,
Vesime.csv,12/26/2018 4:00:00 AM,0.19373439,0,78.86645,0,
Vesime.csv,12/26/2018 5:00:00 AM,0.58583814,0,76.65913,0,
Vesime.csv,12/26/2018 6:00:00 AM,1.2095906,0,73.288246,0,
Vesime.csv,12/26/2018 7:00:00 AM,2.0224836,0,69.140625,0,
Vesime.csv,12/26/2018 8:00:00 AM,2.9691193,0,64.63714,0,
Vesime.csv,12/26/2018 9:00:00 AM,3.9849856,0,60.164894,0,
Vesime.csv,12/26/2018 10:00:00 AM,5.000853,0,56.035263,0,
Vesime.csv,12/26/2018 11:00:00 AM,5.9474916,0,52.470215,0,
Vesime.csv,12/26/2018 12:00:00 PM,6.760389,0,49.610294,0,
Vesime.csv,12/26/2018 1:00:00 PM,7.384147,0,47.53378,0,
Vesime.csv,12/26/2018 2:00:00 PM,7.776258,0,46.278225,0,
Vesime.csv,12/26/2018 3:00:00 PM,7.91,0,45.858494,0,
Vesime.csv,12/26/2018 4:00:00 PM,7.776258,0,46.278225,0,
Vesime.csv,12/26/2018 5:00:00 PM,7.384147,0,47.53378,0,
Vesime.csv,12/26/2018 6:00:00 PM,6.760389,0,49.610294,0,
Vesime.csv,12/26/2018 7:00:00 PM,5.9474916,0,52.470215,0,
Vesime.csv,12/26/2018 8:00:00 PM,5.000853,0,56.035263,0,
Vesime.csv,12/26/2018 9:00:00 PM,3.9849856,0,60.164894,0,
Vesime.csv,12/26/2018 10:00:00 PM,2.9691193,0,64.63714,0,
Vesime.csv,12/26/2018 11:00:00 PM,2.0224836,0,69.140625,0,
Vesime.csv,12/27/2018 12:00:00 AM,1.1090981,0,71.55867,0,
Vesime.csv,12/27/2018 1:00:00 AM,0.3391267,0,75.64923,0,
Vesime.csv,12/27/2018 2:00:00 AM,-0.14490113,0,78.35381,0,
Vesime.csv,12/27/2018 3:00:00 AM,-0.31000042,0,79.30084,0,
Vesime.csv,12/27/2018 4:00:00 AM,-0.14491929,0,78.35392,0,
Vesime.csv,12/27/2018 5:00:00 AM,0.33909163,0,75.64943,0,
Vesime.csv,12/27/2018 6:00:00 AM,1.1090485,0,71.558914,0,
Vesime.csv,12/27/2018 7:00:00 AM,2.1124794,0,66.59336,0,
Vesime.csv,12/27/2018 8:00:00 AM,3.281002,0,61.289043,0,
Vesime.csv,12/27/2018 9:00:00 AM,4.534982,0,56.11516,0,
Vesime.csv,12/27/2018 10:00:00 AM,5.788964,0,51.42411,0,
Vesime.csv,12/27/2018 11:00:00 AM,6.95749,0,47.444103,0,
Vesime.csv,12/27/2018 12:00:00 PM,7.960926,0,44.299877,0,
Vesime.csv,12/27/2018 1:00:00 PM,8.73089,0,42.04496,0,
Vesime.csv,12/27/2018 2:00:00 PM,9.21491,0,40.693295,0,
Vesime.csv,12/27/2018 3:00:00 PM,9.38,0,40.24344,0,
Vesime.csv,12/27/2018 4:00:00 PM,9.21491,0,40.693295,0,
Vesime.csv,12/27/2018 5:00:00 PM,8.73089,0,42.04496,0,
Vesime.csv,12/27/2018 6:00:00 PM,7.960926,0,44.299877,0,
Vesime.csv,12/27/2018 7:00:00 PM,6.95749,0,47.444103,0,
Vesime.csv,12/27/2018 8:00:00 PM,5.788964,0,51.42411,0,
Vesime.csv,12/27/2018 9:00:00 PM,4.534982,0,56.11516,0,
Vesime.csv,12/27/2018 10:00:00 PM,3.281002,0,61.289043,0,
Vesime.csv,12/27/2018 11:00:00 PM,2.1124794,0,66.59336,0,
Vesime.csv,12/28/2018 12:00:00 AM,2.372915,0,72.873535,0,
Vesime.csv,12/28/2018 1:00:00 AM,1.4869314,0,77.63805,0,
Vesime.csv,12/28/2018 2:00:00 AM,0.9299747,0,80.81055,0,
Vesime.csv,12/28/2018 3:00:00 AM,0.7399998,0,81.925514,0,
Vesime.csv,12/28/2018 4:00:00 AM,0.9299538,0,80.81067,0,
Vesime.csv,12/28/2018 5:00:00 AM,1.486891,0,77.63827,0,
Vesime.csv,12/28/2018 6:00:00 AM,2.3728578,0,72.87383,0,
Vesime.csv,12/28/2018 7:00:00 AM,3.5274765,0,67.14697,0,
Vesime.csv,12/28/2018 8:00:00 AM,4.8720613,0,61.101788,0,
Vesime.csv,12/28/2018 9:00:00 AM,6.31498,0,55.281605,0,
Vesime.csv,12/28/2018 10:00:00 AM,7.7578998,0,50.07393,0,
Vesime.csv,12/28/2018 11:00:00 AM,9.1024885,0,45.71063,0,
Vesime.csv,12/28/2018 12:00:00 PM,10.257113,0,42.30142,0,
Vesime.csv,12/28/2018 1:00:00 PM,11.143088,0,39.878063,0,
Vesime.csv,12/28/2018 2:00:00 PM,11.700036,0,38.43439,0,
Vesime.csv,12/28/2018 3:00:00 PM,11.89,0,37.95544,0,
Vesime.csv,12/28/2018 4:00:00 PM,11.700036,0,38.43439,0,
Vesime.csv,12/28/2018 5:00:00 PM,11.143088,0,39.878063,0,
Vesime.csv,12/28/2018 6:00:00 PM,10.257113,0,42.30142,0,
Vesime.csv,12/28/2018 7:00:00 PM,9.1024885,0,45.71063,0,
Vesime.csv,12/28/2018 8:00:00 PM,7.7578998,0,50.07393,0,
Vesime.csv,12/28/2018 9:00:00 PM,6.31498,0,55.281605,0,
Vesime.csv,12/28/2018 10:00:00 PM,4.8720613,0,61.101788,0,
Vesime.csv,12/28/2018 11:00:00 PM,3.5274765,0,67.14697,0,
Vesime.csv,12/29/2018 12:00:00 AM,3.29296,0,74.0933,0,
Vesime.csv,12/29/2018 1:00:00 AM,2.3743975,0,79.08317,0,
Vesime.csv,12/29/2018 2:00:00 AM,1.796961,0,82.41137,0,
Vesime.csv,12/29/2018 3:00:00 AM,1.6000004,0,83.58211,0,
Vesime.csv,12/29/2018 4:00:00 AM,1.7969393,0,82.41151,0,
Vesime.csv,12/29/2018 5:00:00 AM,2.3743558,0,79.083405,0,
Vesime.csv,12/29/2018 6:00:00 AM,3.2929006,0,74.09361,0,
Vesime.csv,12/29/2018 7:00:00 AM,4.489976,0,68.11007,0,
Vesime.csv,12/29/2018 8:00:00 AM,5.8840027,0,61.811924,0,
Vesime.csv,12/29/2018 9:00:00 AM,7.379979,0,55.76704,0,
Vesime.csv,12/29/2018 10:00:00 AM,8.875957,0,50.37536,0,
Vesime.csv,12/29/2018 11:00:00 AM,10.269988,0,45.871334,0,
Vesime.csv,12/29/2018 12:00:00 PM,11.46707,0,42.36137,0,
Vesime.csv,12/29/2018 1:00:00 PM,12.385623,0,39.871624,0,
Vesime.csv,12/29/2018 2:00:00 PM,12.96305,0,38.390583,0,
Vesime.csv,12/29/2018 3:00:00 PM,13.16,0,37.899605,0,
Vesime.csv,12/29/2018 4:00:00 PM,12.96305,0,38.390583,0,
Vesime.csv,12/29/2018 5:00:00 PM,12.385623,0,39.871624,0,
Vesime.csv,12/29/2018 6:00:00 PM,11.46707,0,42.36137,0,
Vesime.csv,12/29/2018 7:00:00 PM,10.269988,0,45.871334,0,
Vesime.csv,12/29/2018 8:00:00 PM,8.875957,0,50.37536,0,
Vesime.csv,12/29/2018 9:00:00 PM,7.379979,0,55.76704,0,
Vesime.csv,12/29/2018 10:00:00 PM,5.8840027,0,61.811924,0,
Vesime.csv,12/29/2018 11:00:00 PM,4.489976,0,68.11007,0,
Vesime.csv,12/30/2018 12:00:00 AM,3.687915,0,69.53836,0,
Vesime.csv,12/30/2018 1:00:00 AM,2.5333552,0,75.46075,0,
Vesime.csv,12/30/2018 2:00:00 AM,1.8075632,0,79.47092,0,
Vesime.csv,12/30/2018 3:00:00 AM,1.5599995,0,80.892685,0,
Vesime.csv,12/30/2018 4:00:00 AM,1.807536,0,79.47106,0,
Vesime.csv,12/30/2018 5:00:00 AM,2.5333025,0,75.46103,0,
Vesime.csv,12/30/2018 6:00:00 AM,3.6878407,0,69.53873,0,
Vesime.csv,12/30/2018 7:00:00 AM,5.192469,0,62.584538,0,
Vesime.csv,12/30/2018 8:00:00 AM,6.94465,0,55.44708,0,
Vesime.csv,12/30/2018 9:00:00 AM,8.824973,0,48.7826,0,
Vesime.csv,12/30/2018 10:00:00 AM,10.705298,0,43.001366,0,
Vesime.csv,12/30/2018 11:00:00 AM,12.457485,0,38.296978,0,
Vesime.csv,12/30/2018 12:00:00 PM,13.962122,0,34.714245,0,
Vesime.csv,12/30/2018 1:00:00 PM,15.116671,0,32.21928,0,
Vesime.csv,12/30/2018 2:00:00 PM,15.84245,0,30.754066,0,
Vesime.csv,12/30/2018 3:00:00 PM,16.09,0,30.271524,0,
Vesime.csv,12/30/2018 4:00:00 PM,15.84245,0,30.754066,0,
Vesime.csv,12/30/2018 5:00:00 PM,15.116671,0,32.21928,0,
Vesime.csv,12/30/2018 6:00:00 PM,13.962122,0,34.714245,0,
Vesime.csv,12/30/2018 7:00:00 PM,12.457485,0,38.296978,0,
Vesime.csv,12/30/2018 8:00:00 PM,10.705298,0,43.001366,0,
Vesime.csv,12/30/2018 9:00:00 PM,8.824973,0,48.7826,0,
Vesime.csv,12/30/2018 10:00:00 PM,6.94465,0,55.44708,0,
Vesime.csv,12/30/2018 11:00:00 PM,5.192469,0,62.584538,0,
Vesime.csv,12/31/2018 12:00:00 AM,3.297235,0,72.18306,0,
Vesime.csv,12/31/2018 1:00:00 AM,2.2841148,0,77.56489,0,
Vesime.csv,12/31/2018 2:00:00 AM,1.6472362,0,81.17658,0,
Vesime.csv,12/31/2018 3:00:00 AM,1.4300003,0,82.45111,0,
Vesime.csv,12/31/2018 4:00:00 AM,1.6472123,0,81.17672,0,
Vesime.csv,12/31/2018 5:00:00 AM,2.2840688,0,77.56515,0,
Vesime.csv,12/31/2018 6:00:00 AM,3.29717,0,72.183395,0,
Vesime.csv,12/31/2018 7:00:00 AM,4.6174736,0,65.78471,0,
Vesime.csv,12/31/2018 8:00:00 AM,6.155003,0,59.11846,0,
Vesime.csv,12/31/2018 9:00:00 AM,7.8049774,0,52.79171,0,
Vesime.csv,12/31/2018 10:00:00 AM,9.454953,0,47.2124,0,
Vesime.csv,12/31/2018 11:00:00 AM,10.992487,0,42.60142,0,
Vesime.csv,12/31/2018 12:00:00 PM,12.312798,0,39.041836,0,
Vesime.csv,12/31/2018 1:00:00 PM,13.325909,0,36.53591,0,
Vesime.csv,12/31/2018 2:00:00 PM,13.962776,0,35.053085,0,
Vesime.csv,12/31/2018 3:00:00 PM,14.18,0,34.562847,0,
Vesime.csv,12/31/2018 4:00:00 PM,13.962776,0,35.053085,0,
Vesime.csv,12/31/2018 5:00:00 PM,13.325909,0,36.53591,0,
Vesime.csv,12/31/2018 6:00:00 PM,12.312798,0,39.041836,0,
Vesime.csv,12/31/2018 7:00:00 PM,10.992487,0,42.60142,0,
Vesime.csv,12/31/2018 8:00:00 PM,9.454953,0,47.2124,0,
Vesime.csv,12/31/2018 9:00:00 PM,7.8049774,0,52.79171,0,
Vesime.csv,12/31/2018 10:00:00 PM,6.155003,0,59.11846,0,
Vesime.csv,12/31/2018 11:00:00 PM,4.6174736,0,65.78471,0,
Vesime.csv,1/1/2019 12:00:00 AM,2.5110657,0,74.82368,0,
Vesime.csv,1/1/2019 1:00:00 AM,1.7291752,0,79.11781,0,
Vesime.csv,1/1/2019 2:00:00 AM,1.2376547,0,81.957634,0,
Vesime.csv,1/1/2019 3:00:00 AM,1.0699997,0,82.95213,0,
Vesime.csv,1/1/2019 4:00:00 AM,1.2376362,0,81.95774,0,
Vesime.csv,1/1/2019 5:00:00 AM,1.7291396,0,79.11801,0,
Vesime.csv,1/1/2019 6:00:00 AM,2.5110152,0,74.823944,0,
Vesime.csv,1/1/2019 7:00:00 AM,3.5299792,0,69.6129,0,
Vesime.csv,1/1/2019 8:00:00 AM,4.7165904,0,64.04843,0,
Vesime.csv,1/1/2019 9:00:00 AM,5.989982,0,58.622993,0,
Vesime.csv,1/1/2019 10:00:00 AM,7.263375,0,53.705883,0,
Vesime.csv,1/1/2019 11:00:00 AM,8.449989,0,49.53568,0,
Vesime.csv,1/1/2019 12:00:00 PM,9.468959,0,46.24229,0,
Vesime.csv,1/1/2019 1:00:00 PM,10.250842,0,43.881035,0,
Vesime.csv,1/1/2019 2:00:00 PM,10.742354,0,42.46588,0,
Vesime.csv,1/1/2019 3:00:00 PM,10.91,0,41.994946,0,
Vesime.csv,1/1/2019 4:00:00 PM,10.742354,0,42.46588,0,
Vesime.csv,1/1/2019 5:00:00 PM,10.250842,0,43.881035,0,
Vesime.csv,1/1/2019 6:00:00 PM,9.468959,0,46.24229,0,
Vesime.csv,1/1/2019 7:00:00 PM,8.449989,0,49.53568,0,
Vesime.csv,1/1/2019 8:00:00 PM,7.263375,0,53.705883,0,
Vesime.csv,1/1/2019 9:00:00 PM,5.989982,0,58.622993,0,
Vesime.csv,1/1/2019 10:00:00 PM,4.7165904,0,64.04843,0,
Vesime.csv,1/1/2019 11:00:00 PM,3.5299792,0,69.6129,0,
Vesime.csv,1/2/2019 12:00:00 AM,2.5975754,0,69.584145,0,
Vesime.csv,1/2/2019 1:00:00 AM,1.5137355,0,75.1835,0,
Vesime.csv,1/2/2019 2:00:00 AM,0.8324002,0,78.95989,0,
Vesime.csv,1/2/2019 3:00:00 AM,0.6000004,0,80.29599,0,
Vesime.csv,1/2/2019 4:00:00 AM,0.83237463,0,78.96003,0,
Vesime.csv,1/2/2019 5:00:00 AM,1.5136861,0,75.18377,0,
Vesime.csv,1/2/2019 6:00:00 AM,2.5975056,0,69.58449,0,
Vesime.csv,1/2/2019 7:00:00 AM,4.0099716,0,62.9731,0,
Vesime.csv,1/2/2019 8:00:00 AM,5.6548266,0,56.14229,0,
Vesime.csv,1/2/2019 9:00:00 AM,7.4199753,0,49.717934,0,
Vesime.csv,1/2/2019 10:00:00 AM,9.185125,0,44.10428,0,
Vesime.csv,1/2/2019 11:00:00 AM,10.829986,0,39.50489,0,
Vesime.csv,1/2/2019 12:00:00 PM,12.242459,0,35.981094,0,
Vesime.csv,1/2/2019 1:00:00 PM,13.326289,0,33.51541,0,
Vesime.csv,1/2/2019 2:00:00 PM,14.007613,0,32.06257,0,
Vesime.csv,1/2/2019 3:00:00 PM,14.24,0,31.583282,0,
Vesime.csv,1/2/2019 4:00:00 PM,14.007613,0,32.06257,0,
Vesime.csv,1/2/2019 5:00:00 PM,13.326289,0,33.51541,0,
Vesime.csv,1/2/2019 6:00:00 PM,12.242459,0,35.981094,0,
Vesime.csv,1/2/2019 7:00:00 PM,10.829986,0,39.50489,0,
Vesime.csv,1/2/2019 8:00:00 PM,9.185125,0,44.10428,0,
Vesime.csv,1/2/2019 9:00:00 PM,7.4199753,0,49.717934,0,
Vesime.csv,1/2/2019 10:00:00 PM,5.6548266,0,56.14229,0,
Vesime.csv,1/2/2019 11:00:00 PM,4.0099716,0,62.9731,0,
Vesime.csv,1/3/2019 12:00:00 AM,0.029897455,0,68.2413,0,
Vesime.csv,1/3/2019 1:00:00 AM,-0.7893393,0,72.43868,0,
Vesime.csv,1/3/2019 2:00:00 AM,-1.3043369,0,75.224174,0,
Vesime.csv,1/3/2019 3:00:00 AM,-1.4799998,0,76.201416,0,
Vesime.csv,1/3/2019 4:00:00 AM,-1.3043562,0,75.22428,0,
Vesime.csv,1/3/2019 5:00:00 AM,-0.7893766,0,72.43888,0,
Vesime.csv,1/3/2019 6:00:00 AM,0.029844673,0,68.24157,0,
Vesime.csv,1/3/2019 7:00:00 AM,1.0974785,0,63.172634,0,
Vesime.csv,1/3/2019 8:00:00 AM,2.3407671,0,57.791603,0,
Vesime.csv,1/3/2019 9:00:00 AM,3.6749814,0,52.578716,0,
Vesime.csv,1/3/2019 10:00:00 AM,5.0091968,0,47.88513,0,
Vesime.csv,1/3/2019 11:00:00 AM,6.252489,0,43.9292,0,
Vesime.csv,1/3/2019 12:00:00 PM,7.3201284,0,40.822136,0,
Vesime.csv,1/3/2019 1:00:00 PM,8.139358,0,38.604305,0,
Vesime.csv,1/3/2019 2:00:00 PM,8.654346,0,37.279213,0,
Vesime.csv,1/3/2019 3:00:00 PM,8.83,0,36.838947,0,
Vesime.csv,1/3/2019 4:00:00 PM,8.654346,0,37.279213,0,
Vesime.csv,1/3/2019 5:00:00 PM,8.139358,0,38.604305,0,
Vesime.csv,1/3/2019 6:00:00 PM,7.3201284,0,40.822136,0,
Vesime.csv,1/3/2019 7:00:00 PM,6.252489,0,43.9292,0,
Vesime.csv,1/3/2019 8:00:00 PM,5.0091968,0,47.88513,0,
Vesime.csv,1/3/2019 9:00:00 PM,3.6749814,0,52.578716,0,
Vesime.csv,1/3/2019 10:00:00 PM,2.3407671,0,57.791603,0,
Vesime.csv,1/3/2019 11:00:00 PM,1.0974785,0,63.172634,0,
Vesime.csv,1/4/2019 12:00:00 AM,-1.2925289,0,64.60698,0,
Vesime.csv,1/4/2019 1:00:00 AM,-2.121301,0,68.674614,0,
Vesime.csv,1/4/2019 2:00:00 AM,-2.6422927,0,71.37725,0,
Vesime.csv,1/4/2019 3:00:00 AM,-2.8200002,0,72.32602,0,
Vesime.csv,1/4/2019 4:00:00 AM,-2.6423123,0,71.37736,0,
Vesime.csv,1/4/2019 5:00:00 AM,-2.1213386,0,68.67479,0,
Vesime.csv,1/4/2019 6:00:00 AM,-1.2925823,0,64.60722,0,
Vesime.csv,1/4/2019 7:00:00 AM,-0.2125219,0,59.7033,0,
Vesime.csv,1/4/2019 8:00:00 AM,1.0452377,0,54.508064,0,
Vesime.csv,1/4/2019 9:00:00 AM,2.3949811,0,49.48645,0,
Vesime.csv,1/4/2019 10:00:00 AM,3.744726,0,44.975376,0,
Vesime.csv,1/4/2019 11:00:00 AM,5.002489,0,41.181507,0,
Vesime.csv,1/4/2019 12:00:00 PM,6.0825553,0,38.20743,0,
Vesime.csv,1/4/2019 1:00:00 PM,6.9113193,0,36.087795,0,
Vesime.csv,1/4/2019 2:00:00 PM,7.4323025,0,34.822742,0,
Vesime.csv,1/4/2019 3:00:00 PM,7.61,0,34.402653,0,
Vesime.csv,1/4/2019 4:00:00 PM,7.4323025,0,34.822742,0,
Vesime.csv,1/4/2019 5:00:00 PM,6.9113193,0,36.087795,0,
Vesime.csv,1/4/2019 6:00:00 PM,6.0825553,0,38.20743,0,
Vesime.csv,1/4/2019 7:00:00 PM,5.002489,0,41.181507,0,
Vesime.csv,1/4/2019 8:00:00 PM,3.744726,0,44.975376,0,
Vesime.csv,1/4/2019 9:00:00 PM,2.3949811,0,49.48645,0,
Vesime.csv,1/4/2019 10:00:00 PM,1.0452377,0,54.508064,0,
Vesime.csv,1/4/2019 11:00:00 PM,-0.2125219,0,59.7033,0,
Vesime.csv,1/5/2019 12:00:00 AM,0.17165789,0,68.19676,0,
Vesime.csv,1/5/2019 1:00:00 AM,-0.68651456,0,72.59245,0,
Vesime.csv,1/5/2019 2:00:00 AM,-1.2259883,0,75.51691,0,
Vesime.csv,1/5/2019 3:00:00 AM,-1.4099998,0,76.54424,0,
Vesime.csv,1/5/2019 4:00:00 AM,-1.2260085,0,75.51702,0,
Vesime.csv,1/5/2019 5:00:00 AM,-0.6865536,0,72.59266,0,
Vesime.csv,1/5/2019 6:00:00 AM,0.1716026,0,68.19704,0,
Vesime.csv,1/5/2019 7:00:00 AM,1.2899777,0,62.907272,0,
Vesime.csv,1/5/2019 8:00:00 AM,2.5923557,0,57.315628,0,
Vesime.csv,1/5/2019 9:00:00 AM,3.9899807,0,51.92384,0,
Vesime.csv,1/5/2019 10:00:00 AM,5.387607,0,47.092026,0,
Vesime.csv,1/5/2019 11:00:00 AM,6.689989,0,43.03776,0,
Vesime.csv,1/5/2019 12:00:00 PM,7.80837,0,39.86597,0,
Vesime.csv,1/5/2019 1:00:00 PM,8.666534,0,37.60909,0,
Vesime.csv,1/5/2019 2:00:00 PM,9.205999,0,36.26364,0,
Vesime.csv,1/5/2019 3:00:00 PM,9.39,0,35.817116,0,
Vesime.csv,1/5/2019 4:00:00 PM,9.205999,0,36.26364,0,
Vesime.csv,1/5/2019 5:00:00 PM,8.666534,0,37.60909,0,
Vesime.csv,1/5/2019 6:00:00 PM,7.80837,0,39.86597,0,
Vesime.csv,1/5/2019 7:00:00 PM,6.689989,0,43.03776,0,
Vesime.csv,1/5/2019 8:00:00 PM,5.387607,0,47.092026,0,
Vesime.csv,1/5/2019 9:00:00 PM,3.9899807,0,51.92384,0,
Vesime.csv,1/5/2019 10:00:00 PM,2.5923557,0,57.315628,0,
Vesime.csv,1/5/2019 11:00:00 PM,1.2899777,0,62.907272,0,
Vesime.csv,1/6/2019 12:00:00 AM,2.9080334,0,70.52285,0,
Vesime.csv,1/6/2019 1:00:00 AM,1.8456478,0,76.06588,0,
Vesime.csv,1/6/2019 2:00:00 AM,1.1777993,0,79.79842,0,
Vesime.csv,1/6/2019 3:00:00 AM,0.9499998,0,81.11794,0,
Vesime.csv,1/6/2019 4:00:00 AM,1.1777743,0,79.79857,0,
Vesime.csv,1/6/2019 5:00:00 AM,1.8455994,0,76.06615,0,
Vesime.csv,1/6/2019 6:00:00 AM,2.907965,0,70.52319,0,
Vesime.csv,1/6/2019 7:00:00 AM,4.292472,0,63.964027,0,
Vesime.csv,1/6/2019 8:00:00 AM,5.9047675,0,57.169407,0,
Vesime.csv,1/6/2019 9:00:00 AM,7.6349754,0,50.760796,0,
Vesime.csv,1/6/2019 10:00:00 AM,9.365185,0,45.144703,0,
Vesime.csv,1/6/2019 11:00:00 AM,10.977486,0,40.530777,0,
Vesime.csv,1/6/2019 12:00:00 PM,12.3619995,0,36.987385,0,
Vesime.csv,1/6/2019 1:00:00 PM,13.424376,0,34.503246,0,
Vesime.csv,1/6/2019 2:00:00 PM,14.092213,0,33.037575,0,
Vesime.csv,1/6/2019 3:00:00 PM,14.32,0,32.553734,0,
Vesime.csv,1/6/2019 4:00:00 PM,14.092213,0,33.037575,0,
Vesime.csv,1/6/2019 5:00:00 PM,13.424376,0,34.503246,0,
Vesime.csv,1/6/2019 6:00:00 PM,12.3619995,0,36.987385,0,
Vesime.csv,1/6/2019 7:00:00 PM,10.977486,0,40.530777,0,
Vesime.csv,1/6/2019 8:00:00 PM,9.365185,0,45.144703,0,
Vesime.csv,1/6/2019 9:00:00 PM,7.6349754,0,50.760796,0,
Vesime.csv,1/6/2019 10:00:00 PM,5.9047675,0,57.169407,0,
Vesime.csv,1/6/2019 11:00:00 PM,4.292472,0,63.964027,0,
Vesime.csv,1/7/2019 12:00:00 AM,2.2739213,0,72.29607,0,
Vesime.csv,1/7/2019 1:00:00 AM,1.3656889,0,77.14995,0,
Vesime.csv,1/7/2019 2:00:00 AM,0.794746,0,80.38682,0,
Vesime.csv,1/7/2019 3:00:00 AM,0.6000004,0,81.52529,0,
Vesime.csv,1/7/2019 4:00:00 AM,0.7947245,0,80.38693,0,
Vesime.csv,1/7/2019 5:00:00 AM,1.3656476,0,77.150185,0,
Vesime.csv,1/7/2019 6:00:00 AM,2.2738628,0,72.296364,0,
Vesime.csv,1/7/2019 7:00:00 AM,3.4574764,0,66.47424,0,
Vesime.csv,1/7/2019 8:00:00 AM,4.8358264,0,60.343956,0,
Vesime.csv,1/7/2019 9:00:00 AM,6.3149796,0,54.458057,0,
Vesime.csv,1/7/2019 10:00:00 AM,7.7941337,0,49.206284,0,
Vesime.csv,1/7/2019 11:00:00 AM,9.172488,0,44.817657,0,
Vesime.csv,1/7/2019 12:00:00 PM,10.356108,0,41.39661,0,
Vesime.csv,1/7/2019 1:00:00 PM,11.264332,0,38.96937,0,
Vesime.csv,1/7/2019 2:00:00 PM,11.835265,0,37.52528,0,
Vesime.csv,1/7/2019 3:00:00 PM,12.03,0,37.04651,0,
Vesime.csv,1/7/2019 4:00:00 PM,11.835265,0,37.52528,0,
Vesime.csv,1/7/2019 5:00:00 PM,11.264332,0,38.96937,0,
Vesime.csv,1/7/2019 6:00:00 PM,10.356108,0,41.39661,0,
Vesime.csv,1/7/2019 7:00:00 PM,9.172488,0,44.817657,0,
Vesime.csv,1/7/2019 8:00:00 PM,7.7941337,0,49.206284,0,
Vesime.csv,1/7/2019 9:00:00 PM,6.3149796,0,54.458057,0,
Vesime.csv,1/7/2019 10:00:00 PM,4.8358264,0,60.343956,0,
Vesime.csv,1/7/2019 11:00:00 PM,3.4574764,0,66.47424,0,
Vesime.csv,1/8/2019 12:00:00 AM,1.2524419,0,72.51033,0,
Vesime.csv,1/8/2019 1:00:00 AM,0.5349144,0,76.36006,0,
Vesime.csv,1/8/2019 2:00:00 AM,0.08385443,0,78.89651,0,
Vesime.csv,1/8/2019 3:00:00 AM,-0.069999695,0,79.78304,0,
Vesime.csv,1/8/2019 4:00:00 AM,0.08383751,0,78.896614,0,
Vesime.csv,1/8/2019 5:00:00 AM,0.5348817,0,76.360245,0,
Vesime.csv,1/8/2019 6:00:00 AM,1.2523956,0,72.51058,0,
Vesime.csv,1/8/2019 7:00:00 AM,2.1874814,0,67.814415,0,
Vesime.csv,1/8/2019 8:00:00 AM,3.2764142,0,62.76809,0,
Vesime.csv,1/8/2019 9:00:00 AM,4.444984,0,57.81378,0,
Vesime.csv,1/8/2019 10:00:00 AM,5.6135545,0,53.292023,0,
Vesime.csv,1/8/2019 11:00:00 AM,6.702491,0,49.431496,0,
Vesime.csv,1/8/2019 12:00:00 PM,7.6375813,0,46.364723,0,
Vesime.csv,1/8/2019 1:00:00 PM,8.355102,0,44.155525,0,
Vesime.csv,1/8/2019 2:00:00 PM,8.806154,0,42.82712,0,
Vesime.csv,1/8/2019 3:00:00 PM,8.96,0,42.384304,0,
Vesime.csv,1/8/2019 4:00:00 PM,8.806154,0,42.82712,0,
Vesime.csv,1/8/2019 5:00:00 PM,8.355102,0,44.155525,0,
Vesime.csv,1/8/2019 6:00:00 PM,7.6375813,0,46.364723,0,
Vesime.csv,1/8/2019 7:00:00 PM,6.702491,0,49.431496,0,
Vesime.csv,1/8/2019 8:00:00 PM,5.6135545,0,53.292023,0,
Vesime.csv,1/8/2019 9:00:00 PM,4.444984,0,57.81378,0,
Vesime.csv,1/8/2019 10:00:00 PM,3.2764142,0,62.76809,0,
Vesime.csv,1/8/2019 11:00:00 PM,2.1874814,0,67.814415,0,
Vesime.csv,1/9/2019 12:00:00 AM,1.2357107,0,71.646484,0,
Vesime.csv,1/9/2019 1:00:00 AM,0.4458742,0,75.8466,0,
Vesime.csv,1/9/2019 2:00:00 AM,-0.050641447,0,78.627106,0,
Vesime.csv,1/9/2019 3:00:00 AM,-0.22000027,0,79.60136,0,
Vesime.csv,1/9/2019 4:00:00 AM,-0.050660074,0,78.62721,0,
Vesime.csv,1/9/2019 5:00:00 AM,0.4458382,0,75.846794,0,
Vesime.csv,1/9/2019 6:00:00 AM,1.2356598,0,71.64673,0,
Vesime.csv,1/9/2019 7:00:00 AM,2.2649791,0,66.55714,0,
Vesime.csv,1/9/2019 8:00:00 AM,3.4636493,0,61.131817,0,
Vesime.csv,1/9/2019 9:00:00 AM,4.749982,0,55.85218,0,
Vesime.csv,1/9/2019 10:00:00 AM,6.036316,0,51.07654,0,
Vesime.csv,1/9/2019 11:00:00 AM,7.2349896,0,47.03384,0,
Vesime.csv,1/9/2019 12:00:00 PM,8.264315,0,43.846367,0,
