site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Giovanni Lupatoto.csv,7/19/2018 12:00:00 AM,33.96,19.080002,0,0,71.723045,29.816278,0,0,16.52,10.514372,1034.6765,38.32135,77.212006,77,38.939972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/20/2018 12:00:00 AM,34.3,18.600002,0,0,69.42046,27.480766,0,0,16.45,10.559694,1045.2362,38.712452,77.22197,77,38.890152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/21/2018 12:00:00 AM,33.36,19.45,0.40833333,1,84.70056,32.930443,0,0,16.405,10.588465,1055.8247,39.104618,77.231964,77,38.84018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/22/2018 12:00:00 AM,28.12,18.33,9.391666,23,92.62512,51.255203,0,0,13.225,11.8895645,1067.7142,39.54497,78.00608,78,34.969597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/23/2018 12:00:00 AM,30.73,17.37,0,0,80.57816,36.10698,0,0,14.049999,11.691715,1079.406,39.978,78.01501,78,34.924965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/24/2018 12:00:00 AM,31.669998,18.46,0,0,79.37161,36.106464,0,0,15.064999,11.313437,1090.7195,40.39702,78.02365,78,34.881744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/25/2018 12:00:00 AM,32.4,18.82,0,0,77.301575,34.51053,0,0,15.610001,11.049403,1101.7689,40.80626,78.03209,78,34.839554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/26/2018 12:00:00 AM,33.65,20.34,0,0,75.56505,34.561928,0,0,16.995,10.188563,1111.9575,41.183613,78.03987,78,34.800644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/27/2018 12:00:00 AM,31.7,20.16,0,0,83.00129,41.90137,0,0,15.93,10.874655,1122.8322,41.586376,78.04817,78,34.75914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/28/2018 12:00:00 AM,33.48,19.420002,0,0,74.31793,32.414314,0,0,16.45,10.559694,1133.3918,41.977478,78.05624,78,34.71882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/29/2018 12:00:00 AM,33.38,20.54,0,0,77.07304,36.232983,0,0,16.960001,10.213656,1143.6055,42.35576,78.06403,78,34.679832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/30/2018 12:00:00 AM,33.5,21.400002,0,0,78.410904,38.602646,0,0,17.45,9.846689,1153.4521,42.720448,78.071556,78,34.64222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/31/2018 12:00:00 AM,35.6,22.27,0,0,71.60204,33.08018,0,0,18.935,8.529343,1161.9814,43.03635,78.07807,78,34.609642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/1/2018 12:00:00 AM,35.82,22.66,0,0,71.47786,33.40745,0,0,19.24,8.220782,1170.2023,43.340828,78.08435,78,34.578247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/2/2018 12:00:00 AM,36.24,23.130001,0,0,74.26506,33.21272,0,0,19.685001,7.747477,1177.9497,43.627766,78.09026,78,34.548683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/3/2018 12:00:00 AM,32.87,21.83,0,0,81.922104,42.89601,0,0,17.349998,9.92432,1187.874,43.99533,78.09784,78,34.510803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/4/2018 12:00:00 AM,33.61,21.52,0,0,78.21562,38.552483,0,0,17.565,9.755679,1197.6298,44.35666,78.10529,78,34.473534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/5/2018 12:00:00 AM,34,22.03,0,0,77.69035,38.654118,0,0,18.015,9.381754,1207.0115,44.70413,78.11246,78,34.437714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/6/2018 12:00:00 AM,35.45,22.22,0,0,72.1162,33.49247,0,0,18.835,8.627701,1215.6392,45.023674,78.11904,78,34.404793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/7/2018 12:00:00 AM,35.36,21.940002,0,0,71.92141,33.00038,0,0,18.650002,8.805998,1224.4452,45.349823,78.12577,78,34.371147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/8/2018 12:00:00 AM,34.3,21.41,0,0,75.16471,35.41004,0,0,17.855,9.517951,1233.9631,45.70234,78.13304,78,34.334793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/9/2018 12:00:00 AM,34.71,21.43,0.57916665,1,73.53604,33.903843,0,0,18.07,9.334109,1243.2972,46.048046,78.14017,78,34.299164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/10/2018 12:00:00 AM,34.14,19.760002,13.320833,23,72.40634,31.087208,0,0,16.95,10.220793,1253.5181,46.426594,78.14797,78,34.26014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/11/2018 12:00:00 AM,32.74,19.58,0,0,77.59009,35.62969,0,0,16.16,10.740071,1264.2582,46.82438,78.15617,78,34.21913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/12/2018 12:00:00 AM,33.28,20.18,0,0,81.85249,35.468994,0,0,16.73,10.374256,1274.6324,47.20861,78.16409,78,34.179535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/13/2018 12:00:00 AM,30.650002,21.040003,0,0,89.2034,50.471973,0,0,15.845001,10.922493,1285.5549,47.613148,78.17244,78,34.137802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/14/2018 12:00:00 AM,32.14,19.59,0.2875,1,93.60081,38.021965,0,0,15.865,10.911331,1296.4663,48.01727,78.18077,78,34.096146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/15/2018 12:00:00 AM,26.16,18.57,6.6124997,23,100,63.220608,0,0,12.365,11.990161,1308.4564,48.46135,78.189926,78,34.05037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/16/2018 12:00:00 AM,30.48,17.89,0,0,82.6951,38.84225,0,0,14.184999,11.649953,1320.1063,48.892826,79.006805,79,29.965973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/17/2018 12:00:00 AM,30.45,19.11,0,0,85.57505,43.461914,0,0,14.780001,11.434599,1331.5409,49.31633,79.01414,79,29.929314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/18/2018 12:00:00 AM,32.53,18.260002,0,0,75.59687,32.348343,0,0,15.395,11.158627,1342.6995,49.72961,79.02129,79,29.893532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/19/2018 12:00:00 AM,33.47,18.940002,0,0,73.357086,31.069761,0,0,16.205002,10.712862,1353.4124,50.126385,79.02816,79,29.8592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/20/2018 12:00:00 AM,33.68,20.080002,0,0,74.90087,33.655365,0,0,16.880001,10.270363,1363.6827,50.50677,79.03475,79,29.82624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/21/2018 12:00:00 AM,34.14,20.41,0,0,73.74348,32.96085,0,0,17.275,9.981623,1373.6643,50.876457,79.04115,79,29.794235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/22/2018 12:00:00 AM,33.82,19.74,0,0,73.63563,32.144566,0,0,16.779999,10.339978,1384.0043,51.259415,79.04778,79,29.761086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/23/2018 12:00:00 AM,34.3,19.93,0,0,72.11881,31.014256,0,0,17.115,10.101225,1394.1055,51.633537,79.05426,79,29.728699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/24/2018 12:00:00 AM,34.37,20.02,0,0,72.02408,31.02557,0,0,17.195,10.041874,1404.1473,52.00546,79.0607,79,29.696503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/25/2018 12:00:00 AM,33.38,18.070429,0.475,1,91.43974,33.546803,0,0,15.725216,10.988164,1415.1355,52.412426,79.06775,79,29.661255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/26/2018 12:00:00 AM,25.3,15.542279,11.554167,24,98.89098,58.769806,0,0,10.421139,11.814306,1426.9498,52.849995,79.075325,79,29.623375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/27/2018 12:00:00 AM,23.89,14.110001,14.470833,23,96.484215,52.39776,0,0,9,11.324781,1438.2747,53.269432,84.0003,84,12.499256,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/28/2018 12:00:00 AM,27.15,12.9,0,0,83.13699,34.383003,0,0,10.025,11.708878,1449.9835,53.703094,84.00697,84,12.482567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/29/2018 12:00:00 AM,30.64,13.810001,0,0,73.108986,26.21268,0,0,12.225,11.99626,1461.9797,54.1474,84.01381,84,12.465477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/30/2018 12:00:00 AM,31.36,16.080002,0,0,75.378235,30.022291,0,0,13.720001,11.782705,1473.7625,54.583794,84.02052,84,12.448692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/31/2018 12:00:00 AM,30.51,18.01,0.6666667,1,86.117134,39.142975,0,0,14.26,11.625616,1485.3881,55.014374,84.027145,84,12.432137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/1/2018 12:00:00 AM,27.75,17.11997,15.825001,24,93.894745,52.95815,0,0,12.434986,11.98603,1497.3741,55.4583,84.03397,84,12.415066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/2/2018 12:00:00 AM,24.579998,15.839999,11.766666,24,98.735954,57.508858,0,0,10.209999,11.761078,1509.1353,55.893898,84.04067,84,12.398319,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/3/2018 12:00:00 AM,23.059998,16.21,10.541667,23,100,68.214,0,0,9.634998,11.581743,1520.717,56.322853,88.0038,88,2.4905014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/4/2018 12:00:00 AM,26.34,15.509999,0,3,92.11248,47.313774,0,0,10.924999,11.914117,1532.6311,56.764114,88.00899,88,2.4775314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/5/2018 12:00:00 AM,28.48,14.77,0,0,82.93251,35.835255,0,0,11.625,11.989582,1544.6207,57.208176,88.01421,88,2.464466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/6/2018 12:00:00 AM,29.09,16.09,0,0,83.787605,38.035408,0,0,12.59,11.974316,1556.5951,57.65167,88.01943,88,2.4514198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/7/2018 12:00:00 AM,29.79,16.650002,0.1875,1,89.38101,37.27079,0,0,13.220001,11.890463,1568.4856,58.092056,88.02461,88,2.438469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/8/2018 12:00:00 AM,26.26,17.38,4.3125,23,96.99612,56.385277,0,0,11.82,11.9976015,1580.4832,58.53641,88.02984,88,2.4254036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/9/2018 12:00:00 AM,28.8,17.04,0,0,87.054115,42.68978,0,0,12.92,11.937636,1592.4208,58.978546,88.03504,88,2.4123955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/10/2018 12:00:00 AM,30.12,16.94,0,0,81.91573,36.990433,0,0,13.530001,11.827934,1604.2487,59.416615,88.0402,88,2.3995018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/11/2018 12:00:00 AM,30.64,18.56,0,0,83.59048,40.576366,0,0,14.599998,11.505121,1615.7538,59.842735,88.04521,88,2.3869705,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/12/2018 12:00:00 AM,30.95,18.75,0,0,82.81501,39.966896,0,0,14.85,11.405919,1627.1597,60.26517,88.05018,88,2.3745537,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/13/2018 12:00:00 AM,31.07,18.78,0,0,85.89327,39.5768,0,0,14.924999,11.374411,1638.534,60.686447,88.05514,88,2.362156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/14/2018 12:00:00 AM,28.419998,19.14,0,3,93.44588,53.454735,0,0,13.779999,11.767334,1650.3014,61.122276,88.060265,88,2.3493385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/15/2018 12:00:00 AM,29.91,18.69,0.1875,1,90.49586,44.244297,0,0,14.299999,11.612305,1661.9137,61.552357,88.06532,88,2.3366928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/16/2018 12:00:00 AM,26.93,18.6,4.3125,23,97.642075,58.915394,0,0,12.764999,11.956852,1673.8706,61.99521,88.07053,88,2.3236656,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/17/2018 12:00:00 AM,28.45,18.4,0,3,91.56386,49.9232,0,0,13.424999,11.850679,1685.7213,62.434124,88.0757,88,2.3107529,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/18/2018 12:00:00 AM,28.5,18.63,0,3,91.924866,50.699825,0,0,13.564999,11.819997,1697.5413,62.8719,88.08085,88,2.2978783,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/19/2018 12:00:00 AM,28.14,18.870003,0,5,93.84936,53.655537,0,0,13.505001,11.833495,1709.3748,63.310177,88.086,88,2.2850037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/20/2018 12:00:00 AM,29.24,17.22,0,0,85.84348,41.508312,0,0,13.23,11.888664,1721.2634,63.7505,88.09118,88,2.2720528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/21/2018 12:00:00 AM,29.62,18.51,0,0,87.39865,44.841618,0,0,14.065001,11.687205,1732.9507,64.18336,88.096275,88,2.2593117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/22/2018 12:00:00 AM,29.99,18.06,0,0,84.95094,41.479996,0,0,14.025,11.699161,1744.6499,64.61666,88.10137,88,2.2465706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/23/2018 12:00:00 AM,29.5,18.64,0,0,88.15898,45.9178,0,0,14.07,11.685696,1756.3356,65.04946,88.10646,88,2.2338486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/24/2018 12:00:00 AM,27.54,16.132753,0,3,92.24145,49.453053,0,0,11.836376,11.998018,1768.3336,65.49384,88.111694,88,2.2207642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/25/2018 12:00:00 AM,26.29,12.567131,0,0,89.55273,42.924778,0,0,9.428566,11.505024,1779.8386,65.919945,88.11671,88,2.2082329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/26/2018 12:00:00 AM,20.71,11.148137,0,5,97.49089,52.982407,0,0,5.9290676,9.182658,1789.0212,66.26005,88.120705,88,2.1982384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/27/2018 12:00:00 AM,19.53,9.710001,0,5,96.30213,51.074123,0,-0.285717,4.624283,7.7945404,1796.8158,66.54874,88.1241,88,2.1897507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/28/2018 12:00:00 AM,25,7.419999,0,0,76.91087,25.03721,0,-2.3906832,6.399317,9.4423895,1806.2582,66.89845,88.12822,88,2.179451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/29/2018 12:00:00 AM,26.97,10.219999,0,0,77.500565,27.131107,0,0,8.594999,11.128269,1817.3865,67.31061,88.133064,88,2.1673393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,9/30/2018 12:00:00 AM,25.74,12.38,0,0,87.918,37.561256,0,0,9.059999,11.351725,1828.7382,67.73104,88.138016,88,2.1549606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/1/2018 12:00:00 AM,21.87,11.118447,0.5,6,97.81588,51.594173,0,0,6.4942245,9.691769,1838.4299,68.09,88.142235,88,2.144413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/2/2018 12:00:00 AM,16.18,10.25,11.6875,24,100,70.37122,0,0,3.2150002,5.9620447,1844.392,68.310814,88.14484,88,2.137909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/3/2018 12:00:00 AM,20.6,10.27,4.3125,23,95.40228,49.164032,0,0,5.4350004,8.69353,1853.0854,68.6328,88.14862,88,2.1284485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/4/2018 12:00:00 AM,22.05,8.630001,0,0,87.71934,37.040737,0,-1.3000698,5.4099293,8.594699,1861.6802,68.95112,88.15237,88,2.1190834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/5/2018 12:00:00 AM,23.56,11.11,0,0,89.897255,40.90478,0,0,7.334999,10.35178,1872.032,69.33452,88.156876,88,2.107811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/6/2018 12:00:00 AM,22.43,10.560001,0.21249999,4,100,43.029346,0,0,6.495001,9.692431,1881.7244,69.6935,88.1611,88,2.0972443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/7/2018 12:00:00 AM,18.77,14.25,4.8875,23,100,82.56458,0,0,6.51,9.705219,1891.4296,70.05295,88.16533,88,2.0866776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/8/2018 12:00:00 AM,23.22,13.780001,0,5,97.624374,54.03199,0,0,8.5,11.078467,1902.508,70.463264,88.17016,88,2.074604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/9/2018 12:00:00 AM,23.560001,13.7300005,0,5,96.50194,52.156246,0,0,8.645,11.1539135,1913.662,70.87637,88.17502,88,2.0624542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/10/2018 12:00:00 AM,23.940002,14.070001,0,5,96.23181,51.968914,0,0,9.005001,11.327048,1924.989,71.29589,88.179955,88,2.0501137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/11/2018 12:00:00 AM,23.81,13.050001,0,3,94.04009,47.895546,0,0,8.43,11.040868,1936.0299,71.70481,88.18476,88,2.0380974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/12/2018 12:00:00 AM,22.71,13.37,0,5,98.02502,54.481495,0,0,8.039999,10.817263,1946.8472,72.105446,88.189476,88,2.02631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/13/2018 12:00:00 AM,24.43,14.349986,0,5,95.81755,51.664562,0,0,9.389994,11.489961,1958.3372,72.531006,88.19448,88,2.0137978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/14/2018 12:00:00 AM,23.85,12.72,0,3,93.09111,46.287746,0,0,8.285,10.960531,1969.2977,72.93695,88.19926,88,2.0018578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/15/2018 12:00:00 AM,23,11.760001,0,3,93.10107,45.746616,0,0,7.380001,10.383872,1979.6816,73.32155,88.20378,88,1.9905472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/16/2018 12:00:00 AM,22.95,11.790001,0,4,95.26834,46.082314,0,0,7.370001,10.376769,1990.0583,73.705864,88.208305,88,1.9792366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/17/2018 12:00:00 AM,20.370003,12.750001,0,9,100,63.106243,0,0,6.5600014,9.747577,1999.8059,74.06689,88.212555,88,1.9686127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/18/2018 12:00:00 AM,20.439999,14.229999,0,10,100,71.74793,0,0,7.334999,10.35178,2010.1577,74.45029,88.217064,88,1.9573402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/19/2018 12:00:00 AM,23.600002,13.910001,0,5,96.84232,52.828384,0,0,8.755001,11.208958,2021.3667,74.86543,88.22195,88,1.9451332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/20/2018 12:00:00 AM,24.350002,12.410001,0,1,90.830696,42.946022,0,0,8.380001,11.013538,2032.3802,75.27334,88.226746,88,1.933136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/21/2018 12:00:00 AM,23.29,10.482501,0,3,91.785774,43.73461,0,0,6.8862514,10.013861,2042.3942,75.64423,88.23111,88,1.922226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/22/2018 12:00:00 AM,20.58,8.75,0,3,91.520935,42.635353,0,-1.18396,4.73104,7.847227,2050.2415,75.93487,88.23453,88,1.913681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,10/23/2018 12:00:00 AM,19.96,8.41,0,3,92.0068,43.522026,0,-1.4805584,4.294441,7.266407,2057.5078,76.203995,88.23769,88,1.9057655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
