site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Malalbergo.csv,7/27/2018 12:00:00 AM,31.830002,19.95336,0,0,82.76903,41.811935,0,0,15.891682,10.896347,1099.8379,40.734737,78.03062,78,34.846916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Malalbergo.csv,7/28/2018 12:00:00 AM,32.97,17.720001,0,0,72.75813,29.357838,0,0,15.345001,11.183083,1111.021,41.148926,78.039154,78,34.80423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Malalbergo.csv,7/29/2018 12:00:00 AM,34.41,19.32,0,0,70.44404,28.989899,0,0,16.865,10.280895,1121.3019,41.5297,78.047005,78,34.764977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Malalbergo.csv,7/30/2018 12:00:00 AM,33.58,21.39,0,0,78.062584,38.23604,0,0,17.485,9.819187,1131.1211,41.893375,78.054504,78,34.727478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Malalbergo.csv,7/31/2018 12:00:00 AM,34.81,21.920002,0,0,74.13054,35.022503,0,0,18.365002,9.071358,1140.1925,42.22935,78.06143,78,34.69284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Malalbergo.csv,8/1/2018 12:00:00 AM,36.45,21.16,0,0,65.997574,27.190372,0,0,18.805,8.656937,1148.8495,42.54998,78.06804,78,34.659805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Malalbergo.csv,8/2/2018 12:00:00 AM,36.52,22.530003,0,0,84.2107,30.50315,0,0,19.525002,7.920807,1156.7703,42.84334,78.07409,78,34.629555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Malalbergo.csv,8/3/2018 12:00:00 AM,31.689999,23.48,0,1,90.51389,55.996895,0,0,17.585,9.739663,1166.5099,43.20407,78.08153,78,34.59236,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Malalbergo.csv,8/4/2018 12:00:00 AM,32.74,21.9,0,0,82.61053,43.760662,0,0,17.32,9.947336,1176.4573,43.57249,78.08913,78,34.554367,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Malalbergo.csv,8/5/2018 12:00:00 AM,33.68,21.5,0,0,77.8866,38.193504,0,0,17.59,9.73565,1186.1929,43.93307,78.09656,78,34.517212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Malalbergo.csv,8/6/2018 12:00:00 AM,35.57,20.39,0,0,67.99658,28.041306,0,0,17.98,9.411853,1195.6047,44.281654,78.103745,78,34.481277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Malalbergo.csv,8/7/2018 12:00:00 AM,35.09,20.41,0,0,69.943825,29.656029,0,0,17.75,9.605385,1205.2101,44.637413,78.111084,78,34.44458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Malalbergo.csv,8/8/2018 12:00:00 AM,35.15,20.43,0,0,69.7447,29.509998,0,0,17.79,9.572258,1214.7823,44.99194,78.11839,78,34.408035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Malalbergo.csv,8/9/2018 12:00:00 AM,34.47,20.84,0.6375,1,73.30021,33.030315,0,0,17.655,9.683162,1224.4655,45.35057,78.125786,78,34.37107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Malalbergo.csv,8/10/2018 12:00:00 AM,35.23,19.19,14.662499,23,66.97681,26.125463,0,0,17.21,10.030645,1234.4961,45.722076,78.133446,78,34.33277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Malalbergo.csv,8/11/2018 12:00:00 AM,32.75,18.61,0,0,75.48353,32.609528,0,0,15.68,11.012423,1245.5085,46.129944,78.14185,78,34.290733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Malalbergo.csv,8/12/2018 12:00:00 AM,33.43,19.64,0,0,79.97705,33.24468,0,0,16.535,10.504572,1256.0131,46.519,78.14988,78,34.250603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Malalbergo.csv,8/13/2018 12:00:00 AM,30.380001,19.980001,0.16666667,1,87.84063,47.280006,0,0,15.18,11.261254,1267.2743,46.936085,78.15848,78,34.20761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Malalbergo.csv,8/14/2018 12:00:00 AM,32.71,18.760002,4.0125003,24,89.25386,33.198776,0,0,15.735001,10.982876,1278.2572,47.34286,78.16686,78,34.165688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Malalbergo.csv,8/15/2018 12:00:00 AM,27.25,18.63,4.1208334,23,96.55417,57.28243,0,0,12.939999,11.934899,1290.1921,47.784893,78.17598,78,34.120102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Malalbergo.csv,8/16/2018 12:00:00 AM,29.669998,18.61682,0,0,87.50863,45.134823,0,0,14.14341,11.6631,1301.8552,48.21686,78.18488,78,34.075584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Malalbergo.csv,8/17/2018 12:00:00 AM,30.08,16.65,0,0,81.41153,36.175175,0,0,13.365,11.862957,1313.7181,48.656227,79.00271,79,29.986458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Malalbergo.csv,8/18/2018 12:00:00 AM,32.28,16.32,0,0,72.447,27.811226,0,0,14.299999,11.612305,1325.3304,49.08631,79.010155,79,29.949226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Malalbergo.csv,8/19/2018 12:00:00 AM,32.43,18.13,0,0,75.70784,32.314198,0,0,15.279999,11.214342,1336.5448,49.50166,79.01734,79,29.913292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Malalbergo.csv,8/20/2018 12:00:00 AM,32.77,19,0,0,76.23357,33.708157,0,0,15.885,10.900108,1347.445,49.90537,79.02434,79,29.878311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Malalbergo.csv,8/21/2018 12:00:00 AM,33.14,19.38,0,0,75.5792,33.515266,0,0,16.259998,10.67922,1358.1241,50.300896,79.03118,79,29.844093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Malalbergo.csv,8/22/2018 12:00:00 AM,34.25,18.95,0,0,70.3223,28.53285,0,0,16.6,10.461729,1368.5858,50.688362,79.037895,79,29.810524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Malalbergo.csv,8/23/2018 12:00:00 AM,33.77,18.490002,0,0,71.25648,28.854265,0,0,16.130001,10.758051,1379.3439,51.086807,79.04479,79,29.77604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Malalbergo.csv,8/24/2018 12:00:00 AM,34.17,19.09,0,0,70.91968,29.157316,0,0,16.63,10.441755,1389.7856,51.47354,79.05149,79,29.742546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Malalbergo.csv,8/25/2018 12:00:00 AM,33.27,18.87,0.78749996,1,88.072945,31.555185,0,0,16.07,10.793629,1400.5792,51.873302,79.05841,79,29.707947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Malalbergo.csv,8/26/2018 12:00:00 AM,27.79,14.385992,18.791666,24,95.420525,56.062347,0,0,11.087997,11.938232,1412.5175,52.31546,79.06607,79,29.669647,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Malalbergo.csv,8/27/2018 12:00:00 AM,21.24,13.210001,15.620832,23,100,61.08994,0,0,7.2250004,10.271967,1422.7894,52.695908,79.072655,79,29.636726,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Malalbergo.csv,8/28/2018 12:00:00 AM,26.56,11.440001,0,0,81.63221,31.750065,0,0,9,11.324781,1434.1143,53.115345,79.07992,79,29.60041,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,8/29/2018 12:00:00 AM,29.9,13.210001,0,0,74.42296,26.77323,0,0,11.555,11.985325,1446.0996,53.559242,84.00476,84,12.488098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,8/30/2018 12:00:00 AM,31.43,14.77,0,0,72.31467,26.375214,0,0,13.1,11.91091,1458.0105,54.00039,84.01154,84,12.471142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,8/31/2018 12:00:00 AM,31.719997,17.2,0.34166667,1,76.4398,32.02952,0,0,14.459999,11.556751,1469.5673,54.428417,84.01813,84,12.454681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/1/2018 12:00:00 AM,29.810001,16.389498,7.8583336,24,98.922615,39.347622,0,0,13.0997505,11.910949,1481.4781,54.869564,84.02492,84,12.437706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/2/2018 12:00:00 AM,22.04,15.397544,0.22500001,11,100,69.56565,0,0,8.718773,11.191038,1492.6692,55.284042,84.031296,84,12.421761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/3/2018 12:00:00 AM,22.96,14.099999,5.175,23,99.19833,56.943863,0,0,8.529999,11.094347,1503.7635,55.694942,84.03761,84,12.405968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/4/2018 12:00:00 AM,26.43,15.02,0,1,90.61361,44.862835,0,0,10.725,11.879077,1515.6426,56.13491,88.00159,88,2.4960327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/5/2018 12:00:00 AM,28.26,14.61,0,0,83.33602,36.098515,0,0,11.434999,11.97633,1527.6189,56.578476,88.006805,88,2.4829865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/6/2018 12:00:00 AM,29.49,15.530001,0,0,81.05309,34.688946,0,0,12.51,11.980804,1539.5997,57.022213,88.012024,88,2.4699402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/7/2018 12:00:00 AM,30.61,15.169999,0.31666666,1,83.53371,29.87012,0,0,12.889999,11.94163,1551.5414,57.464497,88.01723,88,2.456932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/8/2018 12:00:00 AM,27.21,16.720001,7.2833333,23,92.04179,48.524197,0,0,11.965,11.99991,1563.5413,57.908936,88.02246,88,2.4438477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/9/2018 12:00:00 AM,28.5,15.87,0,0,85.414406,39.562687,0,0,12.184999,11.997471,1575.5387,58.353287,88.02769,88,2.4307823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/10/2018 12:00:00 AM,29.870003,15.680001,0,0,80.00585,33.823223,0,0,12.775002,11.955718,1587.4944,58.79609,88.0329,88,2.4177551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/11/2018 12:00:00 AM,30.7,16.72,0,0,79.24788,34.136738,0,0,13.709999,11.785217,1599.2795,59.232574,88.03803,88,2.4049187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/12/2018 12:00:00 AM,31.21,16.940002,0,0,77.81019,33.014214,0,0,14.075001,11.684181,1610.9637,59.66532,88.04312,88,2.3921967,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/13/2018 12:00:00 AM,31.2,17.21,0,0,85.267456,33.874504,0,0,14.205,11.643543,1622.6073,60.09657,88.048195,88,2.3795128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/14/2018 12:00:00 AM,27.66,17.89,0,3,93.256355,51.562828,0,0,12.775,11.955719,1634.563,60.53937,88.053406,88,2.3664856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/15/2018 12:00:00 AM,30.869999,16.95,0,0,87.067924,34.247173,0,0,13.91,11.732243,1646.2953,60.9739,88.05852,88,2.3537064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/16/2018 12:00:00 AM,27.61,18.115103,0,5,94.69989,54.25782,0,0,12.862553,11.945168,1658.2405,61.416317,88.06372,88,2.3406982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/17/2018 12:00:00 AM,29.509998,16.16,0.17083333,1,82.41103,36.677696,0,0,12.834999,11.948609,1670.1891,61.858856,88.068924,88,2.3276901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/18/2018 12:00:00 AM,29.32,17.84,3.9291668,23,86.98176,43.53558,0,0,13.58,11.81654,1682.0056,62.296505,88.07407,88,2.3148155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/19/2018 12:00:00 AM,27.810001,18.160002,0,3,93.35996,52.045883,0,0,12.985001,11.92853,1693.9342,62.738304,88.07928,88,2.3018074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/20/2018 12:00:00 AM,28.919998,17.25,0,0,87.10143,42.98476,0,0,13.084999,11.913317,1705.8475,63.179543,88.084465,88,2.2888374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/21/2018 12:00:00 AM,29.649998,16.77,0,0,83.28428,38.22394,0,0,13.209999,11.892248,1717.7397,63.619987,88.089645,88,2.2758865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/22/2018 12:00:00 AM,30.68,16.53,0,0,78.902275,33.618294,0,0,13.605,11.810707,1729.5504,64.05742,88.094795,88,2.263012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/23/2018 12:00:00 AM,30.27,17.14574,0,0,82.34361,37.90624,0,0,13.7078705,11.785749,1741.3362,64.49393,88.09993,88,2.2501755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/24/2018 12:00:00 AM,29.71,14.989999,0,0,81.47831,32.262577,0,0,12.349998,11.990954,1753.3271,64.93804,88.105156,88,2.2371101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/25/2018 12:00:00 AM,25,11.297309,0,1,91.04567,43.89151,0,0,8.148655,10.881969,1764.2091,65.34108,88.10989,88,2.2252655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/26/2018 12:00:00 AM,20.84,9.439734,0,3,93.264435,45.461327,0,-0.54649925,5.153634,8.38139,1772.5905,65.6515,88.11355,88,2.2161293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/27/2018 12:00:00 AM,18.88,7.8199997,0,3,92.6602,45.033924,0,-1.9651539,3.5648458,6.1543922,1778.7449,65.87944,88.11623,88,2.2094345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/28/2018 12:00:00 AM,23.55,6.119999,0,0,77.77493,25.257551,0,-3.4481478,5.2668524,8.043024,1786.7878,66.17733,88.119736,88,2.2006607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/29/2018 12:00:00 AM,25.86,8.189999,0,0,76.21743,24.845366,0,-1.717299,7.117702,10.121832,1796.9097,66.55221,88.124146,88,2.1896362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,9/30/2018 12:00:00 AM,24.55,10.73,0,0,86.10347,35.99664,0,0,7.6399994,10.562905,1807.4725,66.94343,88.128746,88,2.178135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,10/1/2018 12:00:00 AM,22.32,9.01,0.24166667,1,98.72688,37.499584,0,-0.95318174,5.701818,8.926397,1816.3989,67.27403,88.13264,88,2.1684074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,10/2/2018 12:00:00 AM,16.22,10.530001,5.5583334,23,100,72.005196,0,0,3.375,6.189621,1822.5885,67.50328,88.13533,88,2.1616745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,10/3/2018 12:00:00 AM,19.63,8.526244,0,5,94.3914,47.62166,0,-1.3759527,4.1759243,7.1313696,1829.7198,67.7674,88.13844,88,2.1538925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,10/4/2018 12:00:00 AM,21.21,6.3500004,0,0,84.03167,31.966042,0,-3.2017326,4.2282667,6.743499,1836.4634,68.01716,88.14138,88,2.1465492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,10/5/2018 12:00:00 AM,23.9,8.440001,0,0,82.395294,30.708412,0,-1.4812932,6.2487063,9.406216,1845.8696,68.36555,88.14548,88,2.1363068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,10/6/2018 12:00:00 AM,22.21,8.450001,0.2875,1,100,35.8855,0,-1.4626994,5.4172997,8.584205,1854.4539,68.68347,88.149216,88,2.1269608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,10/7/2018 12:00:00 AM,16.91,14.040001,6.6124997,23,100,89.607254,0,0,5.4750004,8.73468,1863.1885,69.00698,88.15302,88,2.117443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,10/8/2018 12:00:00 AM,22.41,13.03,0,5,97.97896,54.2397,0,0,7.7199993,10.615815,1873.8043,69.40016,88.157646,88,2.1058846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,10/9/2018 12:00:00 AM,23.41,11.310001,0,1,90.82052,42.257168,0,0,7.3600006,10.36965,1884.174,69.78422,88.16217,88,2.094574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,10/10/2018 12:00:00 AM,24.16,12.720001,0,3,92.17161,44.985027,0,0,8.440001,11.046286,1895.2202,70.19334,88.16698,88,2.0825577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,10/11/2018 12:00:00 AM,23.68,12.05,0,4,91.90476,44.179436,0,0,7.865,10.709114,1905.9293,70.58998,88.171646,88,2.0708847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,10/12/2018 12:00:00 AM,20.91,11.970001,0,6,99.10502,56.09101,0,0,6.4400005,9.645227,1915.5746,70.947205,88.17585,88,2.0603752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,10/13/2018 12:00:00 AM,23.59,12.962546,0,5,94.50942,48.55367,0,0,8.276274,10.955591,1926.5302,71.352974,88.180626,88,2.0484352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,10/14/2018 12:00:00 AM,23.41,10.852516,0,1,90.47008,41.705193,0,0,7.131258,10.202405,1936.7325,71.730835,88.18507,88,2.0373344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,10/15/2018 12:00:00 AM,22.99,8.77,0,0,85.65246,34.485664,0,-1.1768031,5.9331965,9.135934,1945.8685,72.06921,88.18905,88,2.027378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,10/16/2018 12:00:00 AM,22.24,11.26,0,4,100,46.738987,0,0,6.75,9.904776,1955.7733,72.43605,88.19337,88,2.0165825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,10/17/2018 12:00:00 AM,18.64,13.989999,0.13333334,15,100,81.51858,0,0,6.3149986,9.536078,1965.3094,72.78924,88.19752,88,2.0062065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,10/18/2018 12:00:00 AM,18,14.8,3.0666668,24,100,92.09713,0,0,6.3999996,9.61058,1974.92,73.14519,88.201706,88,1.9957352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,10/19/2018 12:00:00 AM,22.2,13.147857,0,6,99.95366,58.053787,0,0,7.673929,10.58547,1985.5055,73.53724,88.20632,88,1.9841957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,10/20/2018 12:00:00 AM,23.16,11.43,0,3,91.8224,43.7194,0,0,7.295,10.322985,1995.8285,73.91958,88.210815,88,1.9729614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,10/21/2018 12:00:00 AM,23.05,8.791422,0.2375,2,90.542435,41.62059,0,-1.1573577,5.971931,9.174729,2005.0032,74.25938,88.21481,88,1.9629669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,10/22/2018 12:00:00 AM,19.99,6.713048,5.4625,23,87.995895,37.40306,0,-2.88008,3.7583964,6.1565447,2011.1597,74.4874,88.2175,88,1.956253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,10/23/2018 12:00:00 AM,17.28,4.8999996,0,0,87.81579,38.58835,0,-4.0495157,2.1404848,2.411003,2013.5707,74.57669,88.21855,88,1.9536209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,10/24/2018 12:00:00 AM,19.57,6.6399994,0,0,88.26696,37.904663,0,-2.9234345,3.5415657,5.8026476,2019.3733,74.7916,88.22108,88,1.9473076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,10/25/2018 12:00:00 AM,26.3,8.720001,0,0,81.54003,25.062496,0,-1.2334003,7.5565987,10.474745,2029.848,75.17956,88.22564,88,1.9359016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,10/26/2018 12:00:00 AM,21.29,9.42,0,4,92.3734,42.729076,0,-0.56582975,5.3691707,8.610408,2038.4584,75.49846,88.22939,88,1.9265175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Malalbergo.csv,10/27/2018 12:00:00 AM,17.93,9.9,0,6,99.91072,59.314854,-0.09937787,-0.09937787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,10/28/2018 12:00:00 AM,23.86,13.099999,0.045833334,4,94.01822,47.89687,-0.09937787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,10/29/2018 12:00:00 AM,22.06,13.300001,2.4625,24,99.630196,57.34378,-0.09937787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,10/30/2018 12:00:00 AM,20.739998,10.316333,32.75,24,100,70.070145,-0.09937787,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Malalbergo.csv,10/31/2018 12:00:00 AM,17.93,9.01,8.241667,23,97.534615,54.54014,-1.0344393,-0.93506145,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Malalbergo.csv,11/1/2018 12:00:00 AM,18.83,7.7299995,0.375,4,100,44.831024,-3.0723271,-2.0378878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,11/2/2018 12:00:00 AM,16.62,12.43,8.883333,24,100,83.129974,-3.0723271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,11/3/2018 12:00:00 AM,13.42,12.45,5.9416666,24,100,100,-3.0723271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,11/4/2018 12:00:00 AM,16.04,12.532412,0.2,24,100,90.06853,-3.0723271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
