site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ravenna.csv,7/29/2018 12:00:00 AM,34.13,18.5,0,0,70.652306,27.750895,0,0,16.315,10.6451435,1144.0922,42.373783,78.06441,78,34.677963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ravenna.csv,7/30/2018 12:00:00 AM,33.83,22.05,0,0,78.43412,39.444275,0,0,17.94,9.446041,1153.5382,42.723637,78.071625,78,34.641876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ravenna.csv,7/31/2018 12:00:00 AM,34.42,20.64,0,0,73.09169,32.623806,0,0,17.529999,9.783576,1163.3218,43.08599,78.079094,78,34.60453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ravenna.csv,8/1/2018 12:00:00 AM,35.41,19.71,0,0,67.29326,26.843306,0,0,17.56,9.759675,1173.0814,43.44746,78.08655,78,34.56726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ravenna.csv,8/2/2018 12:00:00 AM,35.87,21.11,0,0,72.308975,28.923914,0,0,18.49,8.956367,1182.0378,43.77918,78.09338,78,34.53308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ravenna.csv,8/3/2018 12:00:00 AM,33.19,21.62,0,0,80.15171,40.69565,0,0,17.404999,9.881798,1191.9197,44.145172,78.10093,78,34.495354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ravenna.csv,8/4/2018 12:00:00 AM,32.12,22.07,0,0,85.543785,47.416862,0,0,17.095,10.115923,1202.0356,44.51984,78.10866,78,34.45671,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ravenna.csv,8/5/2018 12:00:00 AM,33.18,20.53,0,0,77.85841,36.99218,0,0,16.855,10.287899,1212.3235,44.90087,78.116516,78,34.41742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ravenna.csv,8/6/2018 12:00:00 AM,34.96,18.970001,0,0,67.593994,26.398424,0,0,16.965,10.210083,1222.5336,45.27902,78.12431,78,34.378433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ravenna.csv,8/7/2018 12:00:00 AM,34.06,19.280003,0,0,71.73939,30.029137,0,0,16.670002,10.414923,1232.9485,45.664757,78.13226,78,34.338684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ravenna.csv,8/8/2018 12:00:00 AM,34.31,17.880001,0,0,67.937355,25.690989,0,0,16.095001,10.778866,1243.7273,46.063976,78.140495,78,34.297523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ravenna.csv,8/9/2018 12:00:00 AM,34.66,20.55,0,0,71.94445,31.511074,0,0,17.605,9.72359,1253.4509,46.42411,78.14792,78,34.260406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ravenna.csv,8/10/2018 12:00:00 AM,33.92,19.41,0,0,72.55812,30.858639,0,0,16.664999,10.418293,1263.8693,46.80997,78.155876,78,34.22062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ravenna.csv,8/11/2018 12:00:00 AM,34.94,18.41,0,0,66.567764,25.130558,0,0,16.675,10.411556,1274.2808,47.195583,78.163826,78,34.18087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ravenna.csv,8/12/2018 12:00:00 AM,34.59,18.89,0,0,76.32543,27.319574,0,0,16.74,10.367428,1284.6482,47.579563,78.171745,78,34.141273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ravenna.csv,8/13/2018 12:00:00 AM,30.600002,19.020002,0,0,84.78618,42.454277,0,0,14.810001,11.422392,1296.0706,48.002613,78.180466,78,34.09767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ravenna.csv,8/14/2018 12:00:00 AM,33.77,17.73,0.55833334,1,80.34017,26.910042,0,0,15.75,10.974743,1307.0453,48.409084,78.18885,78,34.055748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ravenna.csv,8/15/2018 12:00:00 AM,29.28,18.49,13.716667,24,88.64742,46.324913,0,0,13.885,11.739181,1318.7844,48.84387,79.00595,79,29.970245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ravenna.csv,8/16/2018 12:00:00 AM,28.68,18.220001,20.125,23,90.27575,48.022697,0,0,13.450001,11.845409,1330.6299,49.28259,79.01355,79,29.932251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Ravenna.csv,8/17/2018 12:00:00 AM,29.59,17.27,0,0,84.65223,40.24121,0,0,13.43,11.849633,1342.4795,49.721462,79.02115,79,29.894257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ravenna.csv,8/18/2018 12:00:00 AM,31.79,16.25,0,0,74.13603,29.129532,0,0,14.02,11.700639,1354.1802,50.154823,79.028656,79,29.85672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ravenna.csv,8/19/2018 12:00:00 AM,31.68,16.900002,0,0,75.94445,31.293816,0,0,14.290001,11.615654,1365.7958,50.58503,79.0361,79,29.819489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ravenna.csv,8/20/2018 12:00:00 AM,31.51,19.38,0,0,82.0252,39.880486,0,0,15.445,11.133815,1376.9296,50.997387,79.04324,79,29.783783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ravenna.csv,8/21/2018 12:00:00 AM,32.27,19.16,0,0,78.54569,36.081837,0,0,15.715,10.99367,1387.9232,51.404564,79.05029,79,29.748535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ravenna.csv,8/22/2018 12:00:00 AM,32.52,18.95,0,0,77.109566,34.47133,0,0,15.735001,10.982876,1398.9061,51.811337,79.05734,79,29.713287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ravenna.csv,8/23/2018 12:00:00 AM,33.26,18.25,0,0,72.74194,29.856115,0,0,15.754999,10.972026,1409.8782,52.21771,79.06438,79,29.678116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ravenna.csv,8/24/2018 12:00:00 AM,32.94,18.12,0,0,73.71089,30.551868,0,0,15.529999,11.090816,1420.969,52.628483,79.07149,79,29.642563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ravenna.csv,8/25/2018 12:00:00 AM,33.46,17.53,0.15833333,1,89.41083,27.339945,0,0,15.494999,11.108645,1432.0776,53.039913,79.07861,79,29.606934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ravenna.csv,8/26/2018 12:00:00 AM,28.18,14.469956,3.725,24,99.50484,58.75125,0,0,11.324978,11.966199,1444.0438,53.483105,84.003586,84,12.491035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ravenna.csv,8/27/2018 12:00:00 AM,19.89,13.540001,1.9166667,23,100,70.608925,0,0,6.715,9.876265,1453.92,53.848892,84.00922,84,12.476959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ravenna.csv,8/28/2018 12:00:00 AM,26.14,11.650001,0,0,83.46186,33.74182,0,0,8.895,11.276285,1465.1963,54.26653,84.01564,84,12.460899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ravenna.csv,8/29/2018 12:00:00 AM,28.98,12.439999,0,0,75.90807,27.379852,0,0,10.709999,11.876206,1477.0725,54.70639,84.02241,84,12.443981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ravenna.csv,8/30/2018 12:00:00 AM,30.42,13.640001,0,0,73.52453,26.40217,0,0,12.030001,11.999933,1489.0724,55.15083,84.02924,84,12.426891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ravenna.csv,8/31/2018 12:00:00 AM,30.420002,15.4800005,0,0,77.54576,31.360298,0,0,12.950001,11.933511,1501.0059,55.59281,84.03604,84,12.409897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ravenna.csv,9/1/2018 12:00:00 AM,29.329998,16.73,0.29999998,1,92.369965,39.34737,0,0,13.029999,11.9218645,1512.9277,56.034363,88.000404,88,2.498989,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ravenna.csv,9/2/2018 12:00:00 AM,24.82,16.54,7.0541663,24,99.73963,59.880684,0,0,10.68,11.870363,1524.7981,56.474007,88.00558,88,2.4860573,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ravenna.csv,9/3/2018 12:00:00 AM,24.190002,16.180002,3.5458333,23,100,61.442913,0,0,10.185001,11.754329,1536.5524,56.909348,88.0107,88,2.473259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ravenna.csv,9/4/2018 12:00:00 AM,24.3,14.87,0,5,97.15713,54.0721,0,0,9.584999,11.563762,1548.1161,57.337635,88.01574,88,2.4606514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ravenna.csv,9/5/2018 12:00:00 AM,27.66,14.93,0,0,86.180916,39.466133,0,0,11.295,11.963125,1560.0792,57.780712,88.02095,88,2.4476242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ravenna.csv,9/6/2018 12:00:00 AM,28.23,14.3,0,0,82.722595,35.183247,0,0,11.264999,11.959913,1572.0392,58.22367,88.02616,88,2.434597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ravenna.csv,9/7/2018 12:00:00 AM,28.19,14.6,0.62083334,1,91.64621,36.318974,0,0,11.395,11.9728565,1584.0121,58.66711,88.03138,88,2.4215508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Ravenna.csv,9/8/2018 12:00:00 AM,25.55,17.2,14.279167,23,98.98302,59.331875,0,0,11.375,11.971028,1595.9832,59.110485,88.03659,88,2.4085236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Ravenna.csv,9/9/2018 12:00:00 AM,27.39,16.73,0,3,91.42714,47.724697,0,0,12.059999,11.999734,1607.9829,59.554924,88.041824,88,2.3954391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ravenna.csv,9/10/2018 12:00:00 AM,28.83,14.95,0,0,82.105705,35.170452,0,0,11.889999,11.9991045,1619.982,59.999336,88.04705,88,2.3823738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ravenna.csv,9/11/2018 12:00:00 AM,29.55,15.310001,0,0,80.338,33.783962,0,0,12.43,11.986349,1631.9684,60.443275,88.05228,88,2.3693085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ravenna.csv,9/12/2018 12:00:00 AM,30.12,15.56,0,0,78.822395,32.596268,0,0,12.84,11.947994,1643.9164,60.88579,88.05748,88,2.3563004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ravenna.csv,9/13/2018 12:00:00 AM,29.400002,16.140001,0,0,82.768974,37.024155,0,0,12.77,11.956287,1655.8727,61.32862,88.06269,88,2.3432732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ravenna.csv,9/14/2018 12:00:00 AM,27.330002,16.540003,0,3,91.18188,47.190952,0,0,11.935001,11.999687,1667.8723,61.77305,88.06792,88,2.3302078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ravenna.csv,9/15/2018 12:00:00 AM,30.34,15.94,0,0,82.81687,32.99504,0,0,13.139999,11.904326,1679.7766,62.21395,88.073105,88,2.3172379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ravenna.csv,9/16/2018 12:00:00 AM,27.39,16.720001,0,3,91.403015,47.68182,0,0,12.055,11.999776,1691.7764,62.658382,88.07833,88,2.3041725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ravenna.csv,9/17/2018 12:00:00 AM,28.59,16.07,0.50416666,1,85.5562,39.92874,0,0,12.33,11.991957,1703.7683,63.10253,88.08356,88,2.2911072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Ravenna.csv,9/18/2018 12:00:00 AM,27.9,17.33,11.595833,23,91.03503,47.911556,0,0,12.615,11.972096,1715.7404,63.545937,88.088776,88,2.278061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Ravenna.csv,9/19/2018 12:00:00 AM,27.329998,17.91,0,5,94.5031,53.338085,0,0,12.619999,11.9716425,1727.712,63.989334,88.093994,88,2.2650146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ravenna.csv,9/20/2018 12:00:00 AM,28.3,16.670002,0,0,88.01337,43.400585,0,0,12.485001,11.982636,1739.6947,64.433136,88.09921,88,2.2519684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ravenna.csv,9/21/2018 12:00:00 AM,29.07,15.830001,0,0,83.26251,37.217415,0,0,12.450001,11.98505,1751.6798,64.87703,88.10444,88,2.238903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ravenna.csv,9/22/2018 12:00:00 AM,29.72,15.030001,0,0,79.09346,32.349014,0,0,12.375,11.9896145,1763.6694,65.32109,88.10966,88,2.2258568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ravenna.csv,9/23/2018 12:00:00 AM,29.6,15.92,0,0,81.53568,35.551414,0,0,12.76,11.957414,1775.6268,65.763954,88.11487,88,2.2128296,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ravenna.csv,9/24/2018 12:00:00 AM,29.88,15.56,0,0,89.718834,33.416733,0,0,12.719999,11.961773,1787.5886,66.206985,88.12008,88,2.1998024,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ravenna.csv,9/25/2018 12:00:00 AM,24.76,12.793359,0,6,97.67855,55.603962,0,0,8.77668,11.2195835,1798.8082,66.62253,88.12497,88,2.1875763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ravenna.csv,9/26/2018 12:00:00 AM,20.04,8.073004,0,6,100,58.10982,0,-1.7718482,4.2116504,7.1037984,1805.912,66.88563,88.12807,88,2.1798325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ravenna.csv,9/27/2018 12:00:00 AM,18.29,6.3199997,0,0,89.84361,40.88066,0,-3.1143196,2.870681,4.568504,1810.4805,67.05483,88.13006,88,2.1748543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ravenna.csv,9/28/2018 12:00:00 AM,22.62,4.3600006,0,0,75.91513,23.07444,0,-4.768981,4.361019,6.350102,1816.8306,67.29002,88.13282,88,2.1679497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ravenna.csv,9/29/2018 12:00:00 AM,26.02,6.6399994,0,0,72.21689,20.974852,0,-3.0687313,6.621269,9.5493145,1826.3799,67.6437,88.136986,88,2.1575356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ravenna.csv,9/30/2018 12:00:00 AM,23.36,8.35,0,0,83.63965,32.00687,0,-1.5593104,5.9456897,9.111973,1835.4918,67.98118,88.14095,88,2.1476173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ravenna.csv,10/1/2018 12:00:00 AM,22.05,7.6399994,0.079166666,1,85.251434,33.65612,0,-2.1667457,5.0382543,8.054382,1843.5461,68.27949,88.14446,88,2.1388435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ravenna.csv,10/2/2018 12:00:00 AM,19.65,8.49,2.6791666,24,92.86676,45.02509,0,-1.4078455,4.1721544,7.1210217,1850.6671,68.54323,88.14757,88,2.1310806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Ravenna.csv,10/3/2018 12:00:00 AM,19.76,7.7299995,19.741667,23,90.674515,41.464558,0,-2.0558317,3.9591687,6.69687,1857.364,68.79126,88.15048,88,2.1237946,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Ravenna.csv,10/4/2018 12:00:00 AM,20.63,6.76,0,0,86.349976,35.015,0,-2.8615718,4.0734277,6.629853,1863.9939,69.03681,88.15337,88,2.1165657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ravenna.csv,10/5/2018 12:00:00 AM,22.76,8.01,0.037499998,1,84.38071,32.719482,0,-1.8557591,5.519241,8.641707,1872.6356,69.35688,88.15714,88,2.1071434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ravenna.csv,10/6/2018 12:00:00 AM,21.44,8.97,0.9916666,24,100,40.397446,0,-0.9874611,5.2475386,8.451573,1881.0872,69.6699,88.16082,88,2.09795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ravenna.csv,10/7/2018 12:00:00 AM,16.68,12.815133,2.9708333,23,100,83.20999,0,0,4.747566,7.9429646,1889.0302,69.96408,88.16428,88,2.0892906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ravenna.csv,10/8/2018 12:00:00 AM,22.52,11.149999,0,3,92.86278,45.118156,0,0,6.834999,9.973185,1899.0033,70.33346,88.16863,88,2.0784187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ravenna.csv,10/9/2018 12:00:00 AM,23.76,10.79,0,0,88.535,38.965134,0,0,7.2749996,10.308488,1909.3118,70.71525,88.17312,88,2.0672035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ravenna.csv,10/10/2018 12:00:00 AM,24.25,10.970001,0,0,87.56885,37.872673,0,0,7.6100006,10.542802,1919.8546,71.10573,88.17771,88,2.0557213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ravenna.csv,10/11/2018 12:00:00 AM,23.66,10.19,0,1,94.522285,37.151546,0,0,6.924999,10.04433,1929.8989,71.47774,88.18209,88,2.044773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ravenna.csv,10/12/2018 12:00:00 AM,20.62,12.76,0,6,100,61.83483,0,0,6.6900005,9.855774,1939.7546,71.842766,88.186386,88,2.0340347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ravenna.csv,10/13/2018 12:00:00 AM,23.64,10.943226,0,0,89.34704,40.111168,0,0,7.2916126,10.320533,1950.0752,72.225006,88.19088,88,2.0228004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ravenna.csv,10/14/2018 12:00:00 AM,22.91,8.89,0,0,86.1598,35.14225,0,-1.0660586,5.9439406,9.155027,1959.2302,72.56409,88.19487,88,2.012825,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ravenna.csv,10/15/2018 12:00:00 AM,21.92,8.050001,0,0,86.59048,35.432877,0,-1.812923,5.1220765,8.211544,1967.4418,72.86822,88.19845,88,2.0038795,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ravenna.csv,10/16/2018 12:00:00 AM,22.1,10.030001,0.09166667,2,100,42.151024,0,0,6.0650005,9.309984,1976.7517,73.21303,88.20251,88,1.9937325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ravenna.csv,10/17/2018 12:00:00 AM,19.939999,14.909999,2.4375,24,100,79.527756,0,0,7.424999,10.415633,1987.1674,73.59879,88.20705,88,1.9823837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ravenna.csv,10/18/2018 12:00:00 AM,17.45,13.434793,7.5708337,23,100,86.04414,0,0,5.442397,8.7011595,1995.8685,73.92105,88.21084,88,1.9729042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ravenna.csv,10/19/2018 12:00:00 AM,22.38,11.681466,0,5,95.15232,48.997272,0,0,7.030733,10.126227,2005.9948,74.2961,88.21525,88,1.9618797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ravenna.csv,10/20/2018 12:00:00 AM,23.23,9.700001,0,0,87.30814,36.88588,0,-0.2966733,6.468326,9.666745,2015.6615,74.65413,88.21946,88,1.9513512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ravenna.csv,10/21/2018 12:00:00 AM,22.84,8.964306,0.22083335,1,87.70916,37.283134,0,-0.9970417,5.9408054,9.157079,2024.8186,74.993286,88.22345,88,1.9413757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ravenna.csv,10/22/2018 12:00:00 AM,19.83,7.1000004,5.079167,23,88.91407,38.77691,0,-2.5696776,3.7953222,6.3154325,2031.134,75.22719,88.226204,88,1.9344902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ravenna.csv,10/23/2018 12:00:00 AM,17.62,8.18,0,5,95.86013,51.67349,0,-1.6445549,3.0754454,5.4991026,2036.6332,75.430855,88.2286,88,1.9285011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ravenna.csv,10/24/2018 12:00:00 AM,19.44,6.5200005,0,0,88.21852,37.87714,0,-3.011331,3.448669,5.6185737,2042.2517,75.63895,88.23105,88,1.9223785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ravenna.csv,10/25/2018 12:00:00 AM,26.21,5.8499994,0,0,78.35452,19.011385,0,-3.7270508,6.4529486,9.277495,2051.5293,75.98257,88.23509,88,1.9122696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ravenna.csv,10/26/2018 12:00:00 AM,21.52,8.610001,0,1,90.983025,38.75228,0,-1.3151703,5.1398296,8.299805,2059.829,76.28997,88.23871,88,1.9032288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Ravenna.csv,10/27/2018 12:00:00 AM,19.226109,10.32,0,7,99.00258,56.530457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,10/28/2018 12:00:00 AM,25.09,16.132248,0.14999999,9,100,67.74729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,10/29/2018 12:00:00 AM,20.4,13.879217,4.7,24,100,79.930435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,10/30/2018 12:00:00 AM,21.16,12.630001,28.866667,24,100,58.33422,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,10/31/2018 12:00:00 AM,15.4,10.076716,2.6833334,23,100,85.7143,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,11/1/2018 12:00:00 AM,18.8,8.58,0.42083335,6,100,48.758495,-1.3213503,-1.3213503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,11/2/2018 12:00:00 AM,17.2,12.57,9.916667,24,100,80.45819,-1.3213503,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,11/3/2018 12:00:00 AM,14.56,13.513195,5.4625,24,100,100,-1.3213503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,11/4/2018 12:00:00 AM,15.629999,13.15,0.09166667,24,100,95.739525,-1.3213503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,11/5/2018 12:00:00 AM,16.9,12.82,2.1083333,24,100,84.26737,-1.3213503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,11/6/2018 12:00:00 AM,20.07,13.443816,0,11,100,71.91662,-1.3213503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,11/7/2018 12:00:00 AM,20.46,12.239999,0,7,100,59.7634,-1.3213503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,11/8/2018 12:00:00 AM,20.25,9.74577,0,6,98.48324,54.95299,-1.5725029,-0.25115252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
