site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Dolegna del Collio.csv,7/21/2018 12:00:00 AM,32.06,16.48,3.2833333,24,75.3914,28.904919,0,0,14.27,11.622309,1027.2435,38.046055,77.204994,77,38.97503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/22/2018 12:00:00 AM,29.21,16.66,3.1291668,24,84.66071,39.576958,0,0,12.934999,11.93559,1039.1791,38.488113,77.216255,77,38.918724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/23/2018 12:00:00 AM,29.190002,17.140001,8.05,23,85.8441,41.418465,0,0,13.165001,11.900095,1051.0792,38.92886,77.227486,77,38.86257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/24/2018 12:00:00 AM,30.099998,16.32,0,0,80.59519,35.02809,0,0,13.209999,11.892248,1062.9714,39.369312,78.00246,78,34.987717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/25/2018 12:00:00 AM,32.14,15.5,0,0,71.2479,26.160559,0,0,13.82,11.756798,1074.7283,39.804752,78.01144,78,34.942818,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/26/2018 12:00:00 AM,33.42,16.42,0,0,69.7198,24.774712,0,0,14.919998,11.376537,1086.1049,40.226105,78.02013,78,34.89937,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/27/2018 12:00:00 AM,31.48,17.920002,0,0,78.924576,35.082523,0,0,14.700001,11.466516,1097.5714,40.650795,78.028885,78,34.855576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/28/2018 12:00:00 AM,31.899998,16.41,0,0,74.06453,29.216892,0,0,14.154999,11.659461,1109.2308,41.082623,78.03779,78,34.811058,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/29/2018 12:00:00 AM,32,17.46,0,0,75.93057,31.834301,0,0,14.73,11.454657,1120.6855,41.50687,78.04653,78,34.76734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/30/2018 12:00:00 AM,32.21,19.04,0.60833335,1,78.522194,35.92372,0,0,15.625,11.041538,1131.727,41.915817,78.05496,78,34.72519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/31/2018 12:00:00 AM,33.6,19,13.991667,23,72.971436,30.797482,0,0,16.3,10.65448,1142.3816,42.31043,78.0631,78,34.684486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/1/2018 12:00:00 AM,35.52,20.15,0.375,1,67.7233,27.593428,0,0,17.835,9.534724,1151.9163,42.663567,78.07038,78,34.648094,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/2/2018 12:00:00 AM,36.08,19.6,8.920834,24,68.15747,24.615002,0,0,17.84,9.530536,1161.4468,43.01655,78.07766,78,34.611702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/3/2018 12:00:00 AM,32.85,19.470001,6.8041663,23,76.91864,34.864243,0,0,16.16,10.740071,1172.1869,43.41433,78.08586,78,34.570694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/4/2018 12:00:00 AM,33.83,20.400002,0,0,74.967384,34.07138,0,0,17.115002,10.101224,1182.2881,43.78845,78.093575,78,34.532127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/5/2018 12:00:00 AM,34.54,18.61,0.28333333,1,68.5093,26.777279,0,0,16.575,10.478277,1192.7664,44.17653,78.10158,78,34.49211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/6/2018 12:00:00 AM,35.85,18.440002,6.5166664,23,63.13998,22.71101,0,0,17.145,10.079073,1202.8455,44.54983,78.109276,78,34.45362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/7/2018 12:00:00 AM,35.36,18.900002,0,0,65.90575,25.066078,0,0,17.130001,10.090164,1212.9357,44.923546,78.11698,78,34.415092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/8/2018 12:00:00 AM,34.47,18.89,0,0,69.342384,27.689058,0,0,16.68,10.408181,1223.3439,45.309032,78.12493,78,34.375343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/9/2018 12:00:00 AM,34.01,18.83,0,0,71.016235,28.984344,0,0,16.419998,10.578908,1233.9227,45.700844,78.13301,78,34.334946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/10/2018 12:00:00 AM,34.24,18.95,0,0,70.36139,28.564596,0,0,16.595001,10.465046,1244.3878,46.088436,78.141,78,34.295006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/11/2018 12:00:00 AM,32.75,19.316452,0.25,1,78.193504,36.560905,0,0,16.033226,10.815182,1255.203,46.489,78.14926,78,34.253693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/12/2018 12:00:00 AM,31.71,17.190002,5.75,23,76.45626,32.03431,0,0,14.450001,11.560331,1266.7633,46.91716,78.15809,78,34.209557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/13/2018 12:00:00 AM,30.849998,18.967413,0.9583333,1,84.3297,42.228012,0,0,14.908707,11.381323,1278.1447,47.33869,78.16678,78,34.166107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/14/2018 12:00:00 AM,31.25,16.86,22.637499,24,80.8562,32.635124,0,0,14.055,11.690216,1289.8348,47.77166,78.175705,78,34.121475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/15/2018 12:00:00 AM,29.03,18.31,13.704167,23,89.172295,46.74693,0,0,13.67,11.795116,1301.63,48.20852,78.184715,78,34.076424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/16/2018 12:00:00 AM,30.009998,17.008965,0,0,82.6674,37.925148,0,0,13.509481,11.832505,1313.4625,48.64676,79.00254,79,29.987297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/17/2018 12:00:00 AM,30,14.78,0,0,77.52537,30.702826,0,0,12.389999,11.988769,1325.4513,49.090786,79.01023,79,29.948845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/18/2018 12:00:00 AM,31.58,14.190001,0,0,70.545586,24.573036,0,0,12.885,11.942281,1337.3936,49.533096,79.01789,79,29.910545,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/19/2018 12:00:00 AM,32.76,16.82,0,0,71.68359,27.64858,0,0,14.789999,11.430546,1348.8241,49.956448,79.02522,79,29.873886,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/20/2018 12:00:00 AM,33.26,17.280003,0,0,70.73576,27.311634,0,0,15.27,11.219097,1360.0432,50.371967,79.03242,79,29.837914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/21/2018 12:00:00 AM,33.87,16.12,0,0,66.09054,22.909859,0,0,14.994999,11.344275,1371.3875,50.79213,79.03969,79,29.80156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/22/2018 12:00:00 AM,34.45,17.91,0,0,67.460754,25.360697,0,0,16.18,10.728014,1382.1155,51.189465,79.04657,79,29.76715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/23/2018 12:00:00 AM,33.84,17.72,0,0,69.41688,26.677206,0,0,15.779999,10.958383,1393.0739,51.59533,79.0536,79,29.732018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/24/2018 12:00:00 AM,33.17,17.23,0.84999996,1,70.97581,27.456066,0,0,15.199999,11.2519865,1404.3258,52.01207,79.060814,79,29.69593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/25/2018 12:00:00 AM,30.48,16.64,20.670832,24,94.4149,34.6745,0,0,13.559999,11.821142,1416.147,52.449886,79.0684,79,29.658012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/26/2018 12:00:00 AM,24.8,12.654823,26.066666,24,100,63.273357,0,0,8.727411,11.19533,1427.3423,52.86453,79.07558,79,29.622116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/27/2018 12:00:00 AM,19.91,11.009602,6.6124997,23,99.96329,57.993626,0,0,5.4598007,8.719076,1436.0614,53.187458,79.08117,79,29.594154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/28/2018 12:00:00 AM,25.17,8.58,0,0,79.1425,27.59854,0,-1.3592286,6.9357715,10.004969,1446.0664,53.558014,84.00474,84,12.488155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/29/2018 12:00:00 AM,28.84,11.049999,0,0,73.30131,24.317028,0,0,9.945,11.684693,1457.7511,53.99078,84.0114,84,12.471504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/30/2018 12:00:00 AM,29.5,12.84,0,0,75.00466,26.95117,0,0,11.17,11.948859,1469.7,54.433334,84.0182,84,12.454491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/31/2018 12:00:00 AM,28.73,14.78,1.7375001,1,91.80648,34.97476,0,0,11.754999,11.995556,1481.6956,54.877617,84.02504,84,12.437401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/1/2018 12:00:00 AM,25.19,16.81,40.470837,24,99.20657,59.26927,0,0,11,11.925709,1493.6212,55.3193,84.03184,84,12.420406,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/2/2018 12:00:00 AM,22.76,15.737264,11.691667,23,100,67.547165,0,0,9.248632,11.432803,1505.0541,55.74274,84.03835,84,12.404118,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/3/2018 12:00:00 AM,24.93,14.16,0.14999999,4,93.39864,47.814133,0,0,9.545,11.5491,1516.6031,56.170486,88.00201,88,2.4949837,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/4/2018 12:00:00 AM,24.529999,14.679999,3.4499998,23,95.95937,52.033592,0,0,9.605,11.571001,1528.1742,56.599045,88.00705,88,2.482376,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/5/2018 12:00:00 AM,25.79,14.25,0,1,90.85884,44.453644,0,0,10.02,11.707396,1539.8816,57.03265,88.012146,88,2.469635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/6/2018 12:00:00 AM,28.28,13.95,0,0,81.740456,33.887054,0,0,11.115,11.941844,1551.8235,57.47494,88.01735,88,2.456627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/7/2018 12:00:00 AM,27.89,16.628935,0,0,89.70909,45.565804,0,0,12.259468,11.995025,1563.8185,57.919205,88.022575,88,2.4435616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/8/2018 12:00:00 AM,25.54,15.099999,0,3,93.77104,49.189438,0,0,10.32,11.789651,1575.6082,58.355858,88.02772,88,2.430706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/9/2018 12:00:00 AM,28.18,15.900001,0,0,86.63196,40.95879,0,0,12.040001,11.999883,1587.608,58.800297,88.03294,88,2.4176407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/10/2018 12:00:00 AM,29.26,13.7,0,0,77.752396,29.963129,0,0,11.48,11.979956,1599.588,59.244,88.03816,88,2.4045944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/11/2018 12:00:00 AM,30.36,13.650001,0,0,73.75908,26.594868,0,0,12.005001,11.999998,1611.588,59.688442,88.043396,88,2.39151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/12/2018 12:00:00 AM,29.97,15.65,0,0,79.572586,33.383076,0,0,12.809999,11.951636,1623.5397,60.131096,88.0486,88,2.378502,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/13/2018 12:00:00 AM,29.91,14.829999,0,0,77.9611,31.135664,0,0,12.369999,11.98989,1635.5295,60.57517,88.053825,88,2.3654366,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/14/2018 12:00:00 AM,29.55,16.3,0,0,82.58278,36.998253,0,0,12.924999,11.936956,1647.4666,61.01728,88.05903,88,2.3524284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/15/2018 12:00:00 AM,28.77,14.829999,0,0,82.903175,34.994793,0,0,11.799999,11.997039,1659.4636,61.461617,88.064255,88,2.339363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/16/2018 12:00:00 AM,26.84,15.858418,0,3,91.665146,47.263966,0,0,11.349209,11.968584,1671.4323,61.904896,88.069466,88,2.326336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/17/2018 12:00:00 AM,28.38,13.710001,0,0,80.84241,32.804966,0,0,11.045,11.932259,1683.3645,62.346832,88.07467,88,2.3133278,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/18/2018 12:00:00 AM,29.03,15.030001,0,0,81.5747,34.719067,0,0,12.030001,11.999933,1695.3644,62.791275,88.079895,88,2.3002625,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/19/2018 12:00:00 AM,29,14.310001,0.17083333,1,80.0428,32.576855,0,0,11.655001,11.991183,1707.3556,63.23539,88.08512,88,2.287197,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/20/2018 12:00:00 AM,29.25,14.010001,3.9291668,23,78.48289,30.877575,0,0,11.630001,11.989858,1719.3455,63.679462,88.09035,88,2.2741318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/21/2018 12:00:00 AM,29.08,14.42,0,0,80.00917,32.64428,0,0,11.75,11.995372,1731.3408,64.12373,88.09557,88,2.2610664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/22/2018 12:00:00 AM,29.26,14.11,0.3791667,1,85.71564,31.135487,0,0,11.684999,11.992651,1743.3335,64.56791,88.1008,88,2.248001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/23/2018 12:00:00 AM,24.37,13.940001,8.954167,24,94.59314,49.36479,0,0,9.155001,11.393247,1754.7267,64.989876,88.10577,88,2.2355843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/24/2018 12:00:00 AM,22.98,12.44,5.366667,23,94.88432,48.817097,0,0,7.709999,10.609257,1765.3359,65.38281,88.11039,88,2.2240257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/25/2018 12:00:00 AM,21.86,7.5679893,0,5,97.329895,52.799286,0,-2.2250886,4.920917,7.904184,1773.2401,65.67556,88.11383,88,2.2154236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/26/2018 12:00:00 AM,18.63,5.67,0,0,87.56846,37.291145,0,-3.6066628,2.8733368,4.313432,1777.5536,65.83532,88.11571,88,2.2107315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/27/2018 12:00:00 AM,18.05,3.7600002,0,0,83.69736,32.34521,0,-4.877592,2.2674072,2.0463538,1779.6,65.91111,88.1166,88,2.2085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/28/2018 12:00:00 AM,24.95,4.0599995,0,0,69.35964,17.94253,0,-5.0954914,5.3495092,7.6582417,1787.2582,66.19475,88.11994,88,2.2001457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/29/2018 12:00:00 AM,27.01,6.9400005,0,0,84.38693,19.576527,0,-2.826726,7.208274,10.083284,1797.3414,66.5682,88.12433,88,2.1891785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,9/30/2018 12:00:00 AM,22.3,8.190208,0,3,93.8308,46.664192,0,-1.6937251,5.3611703,8.49442,1805.8358,66.882805,88.12804,88,2.1799088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/1/2018 12:00:00 AM,19.44,6.26,0.6791666,1,87.55499,36.924553,0,-3.2093625,3.3806376,5.4237685,1811.2596,67.083694,88.130394,88,2.174015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/2/2018 12:00:00 AM,18.04,6.1300006,15.620832,23,89.781555,40.958282,0,-3.2412465,2.713754,4.204846,1815.4645,67.239426,88.132225,88,2.1694374,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/3/2018 12:00:00 AM,18.01,6.8473535,0,5,95.82925,51.231377,0,-2.7074482,2.873875,4.768189,1820.2327,67.41602,88.13431,88,2.1642303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/4/2018 12:00:00 AM,22.51,4.16,0,0,75.702545,22.84141,0,-4.910692,4.264308,6.133198,1826.3658,67.64318,88.13698,88,2.1575546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/5/2018 12:00:00 AM,20.69,5.4699993,0,0,82.9949,30.671543,0,-3.855858,3.7541425,5.7660847,1832.132,67.85674,88.13949,88,2.1512794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/6/2018 12:00:00 AM,21.61,6.8500004,0.87916666,1,94.03703,32.40593,0,-2.8138719,4.5661283,7.3226366,1839.4546,68.127945,88.142685,88,2.1432877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/7/2018 12:00:00 AM,20.37,12.390001,20.475,24,100,61.05845,0,0,6.380001,9.593161,1849.0477,68.48325,88.14686,88,2.1328545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/8/2018 12:00:00 AM,20.54,13.46,5.8458333,23,100,66.35905,0,0,7,10.102611,1859.1504,68.85742,88.15126,88,2.121849,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/9/2018 12:00:00 AM,22.85,11.836272,0,5,97.06567,52.7299,0,0,7.343136,10.357608,1869.508,69.24104,88.15578,88,2.1105576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/10/2018 12:00:00 AM,22.83,9.95,0,0,89.008156,39.176647,0,-0.04990244,6.390097,9.601878,1879.11,69.596664,88.15996,88,2.1001053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/11/2018 12:00:00 AM,23.07,10.516081,0,3,92.17353,44.243084,0,0,6.793041,9.939564,1889.0496,69.9648,88.16429,88,2.0892715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/12/2018 12:00:00 AM,23.84,8.23,0,0,82.05266,30.256992,0,-1.669651,6.1353493,9.28215,1898.3317,70.30858,88.168335,88,2.0791626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/13/2018 12:00:00 AM,24.82,9.28,0,0,81.816574,30.542934,0,-0.7033205,7.066679,10.140954,1908.4727,70.68417,88.17275,88,2.068119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/14/2018 12:00:00 AM,23.4,7.6299996,0,0,81.7847,29.728815,0,-2.1919122,5.6930876,8.775554,1917.2482,71.009186,88.17658,88,2.0585442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/15/2018 12:00:00 AM,22.97,9.81,0,0,88.283745,38.16984,0,-0.18862724,6.3913717,9.601878,1926.8501,71.36482,88.18076,88,2.048092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/16/2018 12:00:00 AM,18.49,8.63,0,5,95.51736,50.25918,0,-1.274822,3.6551774,6.4465313,1933.2966,71.60358,88.18357,88,2.0410728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/17/2018 12:00:00 AM,20.41,10.34,0.13333334,6,96.02193,50.30139,0,0,5.375,8.631291,1941.928,71.923256,88.18733,88,2.0316696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/18/2018 12:00:00 AM,19.07,11.51,3.0666668,23,100,62.78214,0,0,5.29,8.542056,1950.4701,72.23963,88.191055,88,2.0223618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/19/2018 12:00:00 AM,23.05,10.937486,0,3,92.33,44.489433,0,0,6.993742,10.097783,1960.5679,72.613625,88.19546,88,2.0113564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/20/2018 12:00:00 AM,21.88,9.06,0,0,89.223656,39.191185,0,-0.9055371,5.504462,8.72955,1969.2974,72.93694,88.19926,88,2.0018578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/21/2018 12:00:00 AM,22.58,7,0,0,82.42423,30.13533,0,-2.7111683,5.0788317,7.9916945,1977.2891,73.23293,88.20274,88,1.9931412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/22/2018 12:00:00 AM,17.37,5.761007,0,3,91.88986,44.920334,0,-3.4650648,2.3394325,3.300707,1980.5897,73.35517,88.20418,88,1.9895554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/23/2018 12:00:00 AM,17.54,3.7399998,0,0,84.44951,33.653816,0,-4.8401594,2.059841,1.5025789,1982.0923,73.41083,88.204834,88,1.987915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/24/2018 12:00:00 AM,19.88,4.3799996,0,0,81.95736,29.511398,0,-4.6011486,3.148851,4.2801228,1986.3724,73.56935,88.206696,88,1.9832611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/25/2018 12:00:00 AM,23.38,7.3600006,0,0,81.185104,29.006504,0,-2.422471,5.587528,8.626078,1994.9985,73.88883,88.21046,88,1.9738579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,
Dolegna del Collio.csv,10/26/2018 12:00:00 AM,18.24,6.5599995,0.29999998,2,97.18067,42.02204,0,-2.933425,2.9065752,4.7221875,1999.7207,74.06373,88.21252,88,1.968708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,
