site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/29/2022 12:00:00 AM,16.15,-0.62999964,0,0,75.37877,23.982569,-94.407745,-8.898838,1.1270113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/30/2022 12:00:00 AM,13.29,0.7300005,0.09583333,1,85.09444,34.32814,-93.97685,-5.849104,0.4308957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/31/2022 12:00:00 AM,7.55,3.63,2.4291666,24,88.60028,67.50262,-93.97685,-1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/1/2022 12:00:00 AM,9.91,1.9127963,5.658334,24,90.45981,60.131275,-93.97685,-3.9986017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/2/2022 12:00:00 AM,6.65,-0.27239603,11.283334,24,81.381744,55.072723,-93.97685,-3.1941612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/3/2022 12:00:00 AM,3.91,-3.3029132,3.8333335,23,73.20222,51.499355,-93.97685,-1.0597728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/4/2022 12:00:00 AM,4.49,-4.6399994,0,0,65.297745,33.622017,-93.97685,-1.104058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/5/2022 12:00:00 AM,7.48,-4.1,0,0,69.16774,30.164455,-93.97685,-2.4158204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/6/2022 12:00:00 AM,13.28,-2.3900003,0,0,73.50083,24.724709,-93.633575,-5.970542,0.34328008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/7/2022 12:00:00 AM,12.87,0.8800001,0,0,81.893974,35.93586,-93.290085,-5.6515093,0.3434904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/8/2022 12:00:00 AM,14.43,3.4099998,0.19166666,1,87.347725,41.481934,-92.399666,-4.6195784,0.89042205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/9/2022 12:00:00 AM,14.95,1.2565246,4.4874997,24,84.25752,36.019672,-91.50499,-5.9520597,0.8946778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/10/2022 12:00:00 AM,12.31,-0.92727697,1.8208333,23,78.289566,31.917942,-91.30344,-5.925396,0.20155588,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/11/2022 12:00:00 AM,10.92,-2.96,0,0,72.8458,27.438057,-91.27295,-4.3261094,0.030489918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/12/2022 12:00:00 AM,13.04,-1.25,0,0,76.44068,28.410524,-90.94959,-6.27303,0.32335898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/13/2022 12:00:00 AM,14.44,-0.22000027,0,0,78.07482,28.564692,-90.27723,-7.78401,0.67236006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/14/2022 12:00:00 AM,15.890001,1.3200002,0,0,80.520615,29.99849,-89.0867,-6.094468,1.1905323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/15/2022 12:00:00 AM,18.68,1.2800007,0,0,76.502495,23.823055,-86.92169,-6.5349884,2.1650116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/16/2022 12:00:00 AM,20.08,3.7299995,0,0,79.95555,27.166927,-83.81446,-5.067771,3.1072292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/17/2022 12:00:00 AM,18.11,3.3113766,0,0,82.99395,31.416681,-81.592224,-5.1770744,2.2222373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/18/2022 12:00:00 AM,14.16,1.4499998,0,0,82.51789,34.685455,-80.91144,-5.6742134,0.6807867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/19/2022 12:00:00 AM,14.89,-0.19999981,0,0,77.73652,27.667055,-80.119125,-8.138642,0.7923162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/20/2022 12:00:00 AM,16.4,1.0399995,0,0,79.213936,27.997372,-78.78579,-6.346667,1.3333331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/21/2022 12:00:00 AM,11.84,2.0599995,0,0,85.33913,43.610764,-78.6127,-4.7169123,0.17308795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/22/2022 12:00:00 AM,11.15,3.4799998,0,0,89.19914,52.773277,-78.52649,-3.7487874,0.08621246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/23/2022 12:00:00 AM,13.32,3.2900004,0.6333333,1,87.86827,44.469475,-77.97702,-4.4655285,0.54947156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/24/2022 12:00:00 AM,10.95,4.28,14.954166,24,91.33882,57.93191,-77.90937,-3.267346,0.06765365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/25/2022 12:00:00 AM,10.77,3.4400003,9.091667,24,89.12903,53.927784,-77.86893,-3.6245568,0.04044343,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/26/2022 12:00:00 AM,15.97,3.3900003,4.291667,24,85.6961,36.81047,-76.452354,-4.87343,1.4165701,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/27/2022 12:00:00 AM,15.25,1.9899998,3.9291668,23,82.91001,33.7643,-75.41305,-5.59069,1.03931,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/28/2022 12:00:00 AM,17.07,2.5,0,0,81.99622,30.833006,-73.69771,-5.569664,1.7153361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/29/2022 12:00:00 AM,18.59,2.9500003,0.112500004,1,80.7681,28.495302,-71.33875,-5.4610453,2.3589547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,4/30/2022 12:00:00 AM,17.71,2.6100001,2.7375002,24,83.34618,29.603607,-69.37041,-5.5816526,1.9683473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/1/2022 12:00:00 AM,14.5,5.09,3.4499998,23,91.69453,48.770638,-68.294426,-3.6290169,1.075983,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/2/2022 12:00:00 AM,15.89,5.12,0.1,2,90.286026,44.00931,-66.68384,-3.7744105,1.6105897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/3/2022 12:00:00 AM,16.74,4.1800003,2.3,23,86.73755,37.5036,-64.87541,-4.471576,1.8084235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/4/2022 12:00:00 AM,15.24,6.17,0.16666667,4,93.81331,51.27446,-63.361763,-3.0213504,1.5136493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/5/2022 12:00:00 AM,13.73,6.08,4.05,24,94.975204,56.876057,-62.452423,-2.9156601,0.90933967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/6/2022 12:00:00 AM,13.71,7.12,5.208333,24,97.79106,62.988705,-61.408108,-2.2506828,1.0443171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/7/2022 12:00:00 AM,11.92,7.865903,5.3958335,24,100,78.480225,-60.953457,-1.572398,0.45465118,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/8/2022 12:00:00 AM,14.02,6.81,5.279167,24,96.706985,59.764217,-59.832764,-2.4843063,1.1206937,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/9/2022 12:00:00 AM,16.04,8.55,4.6,23,99.21783,60.626816,-57.397408,-1.3096457,2.4353542,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/10/2022 12:00:00 AM,18.96,8.52,0,3,94.33426,47.841263,-53.552505,-1.3750954,3.844904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/11/2022 12:00:00 AM,21.73,6.7000003,0,0,83.69454,31.592216,-48.97523,-2.937724,4.5772758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/12/2022 12:00:00 AM,23.87,7.210001,0,0,79.524734,27.30511,-43.201614,-2.5563827,5.7736173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/13/2022 12:00:00 AM,23.69,8.2,0.15833333,1,82.3878,30.593645,-37.15203,-1.6954165,6.0495834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/14/2022 12:00:00 AM,22.96,10.400001,3.6416667,23,89.78474,40.40618,-30.47203,0,6.6800003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/15/2022 12:00:00 AM,23.39,9.830001,0,0,87.19285,36.802532,-23.860966,-0.16893387,6.611066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/16/2022 12:00:00 AM,24.19,10.710001,0.29166666,1,87.104614,37.159492,-16.410965,0,7.450001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/17/2022 12:00:00 AM,24.18,10.82,6.708333,23,87.4037,37.583588,-8.910965,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/18/2022 12:00:00 AM,24.98,8.93,0,0,80.85632,29.078775,-1.9202981,-1.0343328,6.990667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/19/2022 12:00:00 AM,23.24,11.140001,0,1,90.87056,42.237827,0,0,7.1900005,10.246161,10.246161,0.37948745,10.4743595,10,2.0599043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/20/2022 12:00:00 AM,23.41,11.899999,0,3,92.30199,44.654697,0,0,7.654999,10.572904,20.819065,0.77107644,10.963845,10,2.467401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/21/2022 12:00:00 AM,24.2,10.46,0,0,86.46298,36.254517,0,0,7.33,10.348197,31.167263,1.154343,11.221464,11,2.6818688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/22/2022 12:00:00 AM,25.81,11.29,0.18333334,1,83.640144,33.669006,0,0,8.549999,11.104855,42.272118,1.5656339,11.478521,11,2.895869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/23/2022 12:00:00 AM,25.130001,10.770001,4.4958334,24,86.79793,34.20502,0,0,7.950001,10.762251,53.03437,1.9642359,12.151765,12,3.6674237,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/24/2022 12:00:00 AM,23.060001,12.840001,7.054167,24,95.678764,50.28998,0,0,7.950001,10.762251,63.796623,2.3628378,12.317849,12,4.0366845,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/25/2022 12:00:00 AM,19.64,11.63617,14.758333,24,100,61.84281,0,0,5.6380844,8.899613,72.696236,2.6924531,13.091392,13,5.756527,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,3,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/26/2022 12:00:00 AM,19.89,10.220001,4.4083333,23,96.87026,51.986076,0,0,5.0550003,8.288833,80.98507,2.999447,13.187327,13,5.969825,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,3,4,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/27/2022 12:00:00 AM,22.68,9.630001,0,0,88.605896,38.520264,0,-0.36475372,6.160246,9.392582,90.377655,3.3473206,14.03683,14,7.858552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,3,4,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/28/2022 12:00:00 AM,25.57,10.09,0.2375,1,81.52394,30.731083,0,0,7.83,10.686899,101.06455,3.7431314,14.135783,14,8.078558,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,3,4,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/29/2022 12:00:00 AM,22.81,7.7239356,5.8375,24,89.99692,33.080597,0,-2.1043673,5.438665,8.517662,109.582214,4.0586004,17.001463,17,12.633504,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,1,3,5,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/30/2022 12:00:00 AM,13.75,6.6900005,8.625,23,96.59952,60.254658,0,-2.534072,0.9959278,0.5703979,110.15261,4.079726,18.000189,18,13.947617,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,2,0,2,4,5,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,5/31/2022 12:00:00 AM,16.14,6.1499996,0,3,92.68033,47.752934,0,-3.1081333,1.8868666,2.5172818,112.66989,4.172959,21.003601,21,17.899475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,2,4,5,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/1/2022 12:00:00 AM,19.04,8.98,0,5,95.383545,49.653454,0,-0.9682908,4.06171,7.0442,119.71409,4.433855,31.002878,31,31.05642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,2,4,5,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/2/2022 12:00:00 AM,21.32,8.87,0,1,90.108055,40.43697,0,-1.0787187,5.146281,8.332613,128.0467,4.7424707,43.001183,43,46.84366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,2,4,5,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/3/2022 12:00:00 AM,23.54,10.62,0.625,1,88.734276,39.12832,0,0,7.08,10.163767,138.21048,5.1189065,53.017838,53,60.089188,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,2,4,5,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/4/2022 12:00:00 AM,21.15,11.29,14.375,23,96.74185,51.58082,0,0,6.2199993,9.451391,147.66187,5.468958,53.070343,53,60.351715,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,3,0,2,4,0,2,5,6,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/5/2022 12:00:00 AM,26.370003,10.820001,0.32500002,1,80.779755,30.491798,0,0,8.595001,11.128271,158.79013,5.881116,53.132168,53,60.66084,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,5,0,2,5,6,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/6/2022 12:00:00 AM,24.46,11.27,7.7500005,24,87.68912,38.20364,0,0,7.865,10.709114,169.49924,6.2777495,53.19166,53,60.95831,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,4,0,3,6,0,2,6,7,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/7/2022 12:00:00 AM,24.48,9.28,6.65,24,90.52459,31.542809,0,-0.7029476,6.897052,10.008923,179.50816,6.6484504,53.24727,53,61.236343,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,4,0,4,7,0,3,7,8,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/8/2022 12:00:00 AM,19.8,10.520829,7.720834,24,98.725494,55.563747,0,0,5.1604137,8.403608,187.91177,6.9596953,54.035164,54,65.17582,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,4,0,5,8,0,3,8,9,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/9/2022 12:00:00 AM,20.9,8.74,5.9125,24,90.76413,41.429764,0,-1.1947207,4.885279,8.025955,195.93773,7.256953,54.070835,54,65.35417,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,4,0,6,9,0,4,9,10,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/10/2022 12:00:00 AM,19.27,9.290001,5.9416666,23,95.7363,50.165367,0,-0.6847439,4.305256,7.384678,203.3224,7.530459,54.103657,54,65.51828,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,4,0,7,10,0,5,10,11,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/11/2022 12:00:00 AM,22.31,8.76,0,0,87.38966,36.642685,0,-1.1832619,5.5917377,8.795888,212.11829,7.8562326,54.14275,54,65.713745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,10,0,5,10,11,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/12/2022 12:00:00 AM,25.27,8.610001,0,0,78.92258,27.414148,0,-1.3320131,6.997987,10.05606,222.17435,8.22868,54.187443,54,65.93721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,10,0,5,10,11,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/13/2022 12:00:00 AM,26.78,9.199999,0.0875,1,78.75506,25.045273,0,-0.78179836,8.008203,10.786859,232.96121,8.628193,55.029488,55,70.14744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,10,0,5,10,11,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/14/2022 12:00:00 AM,24.88,12.12185,2.0125,23,88.85585,40.302483,0,0,8.500925,11.0789585,244.04018,9.038525,55.07052,55,70.35259,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,0,7,11,0,5,10,12,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/15/2022 12:00:00 AM,24.78,9.95,0.14999999,1,83.53964,32.69962,0,-0.049915314,7.3650846,10.373212,254.41339,9.422718,55.10894,55,70.5447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,11,0,5,10,12,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/16/2022 12:00:00 AM,26.55,12.59,3.6041665,24,84.378265,35.422638,0,0,9.57,11.558292,265.97168,9.850803,55.15175,55,70.75874,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,0,7,12,0,5,10,13,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/17/2022 12:00:00 AM,27.99,11.24,3.5458333,23,76.536,27.014292,0,0,9.615,11.574597,277.54626,10.279491,56.023956,56,75.11978,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,4,0,7,13,0,5,11,14,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/18/2022 12:00:00 AM,27.29,12.59,0,0,81.94717,32.93803,0,0,9.940001,11.683148,289.2294,10.712199,56.061047,56,75.30524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,13,0,5,11,14,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/19/2022 12:00:00 AM,28.54,12.610001,0,0,77.79008,29.106504,0,0,10.575001,11.848845,301.07825,11.151047,56.09866,56,75.4933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,13,0,5,11,14,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/20/2022 12:00:00 AM,27.26,13.530001,0,0,84.24966,36.07248,0,0,10.395,11.808083,312.88632,11.588382,56.136147,56,75.68073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,13,0,5,11,14,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/21/2022 12:00:00 AM,27.52,15.05,0.24583334,1,86.951675,40.45774,0,0,11.285,11.9620695,324.8484,12.031422,57.027355,57,80.13678,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,4,0,7,14,0,5,11,14,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/22/2022 12:00:00 AM,27.35,13.120001,6.1875,24,95.12295,34.411556,0,0,10.235001,11.767734,336.61612,12.467263,57.060043,57,80.30022,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,4,0,8,15,0,5,12,15,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/23/2022 12:00:00 AM,22.45,13.893684,12.416667,24,100,63.079613,0,0,8.171843,10.895538,347.51166,12.870802,57.09031,57,80.451546,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,5,0,9,16,0,5,13,16,
