site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castions di Strada.csv,7/25/2018 12:00:00 AM,32.8,16,0,0,69.835106,25.50801,0,0,14.4,11.578015,1110.0747,41.113876,78.03843,78,34.807854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,7/26/2018 12:00:00 AM,33.71,17.36,0,0,71.29164,26.179832,0,0,15.535,11.088253,1121.163,41.52455,78.0469,78,34.76551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,7/27/2018 12:00:00 AM,31.64,18.760002,0,0,80.146416,37.213284,0,0,15.200001,11.2519865,1132.4149,41.941296,78.05549,78,34.722557,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,7/28/2018 12:00:00 AM,32.84,17.07,0,0,71.90045,28.048733,0,0,14.955,11.361582,1143.7765,42.36209,78.06416,78,34.679184,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,7/29/2018 12:00:00 AM,33.05,18.37,0,0,73.808105,30.884495,0,0,15.709999,10.996361,1154.7728,42.769363,78.07256,78,34.637184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,7/30/2018 12:00:00 AM,33.18,19.77,0,0,76.24456,34.561874,0,0,16.475,10.543589,1165.3164,43.159866,78.08061,78,34.59694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,7/31/2018 12:00:00 AM,34.75,20.36,0,0,71.19951,30.66773,0,0,17.555,9.763668,1175.0801,43.521484,78.08807,78,34.55963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,8/1/2018 12:00:00 AM,36.28,20.68,0,0,65.750336,26.546965,0,0,18.48,8.965646,1184.0458,43.85355,78.09492,78,34.525414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,8/2/2018 12:00:00 AM,35.89,20.64,0.17083333,1,68.59191,27.658499,0,0,18.265,9.161788,1193.2075,44.19287,78.10191,78,34.490433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,8/3/2018 12:00:00 AM,33.44,20.600002,3.9291668,23,76.95796,36.191124,0,0,17.02,10.170536,1203.378,44.569557,78.10968,78,34.4516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,8/4/2018 12:00:00 AM,34,21.34,0,0,76.242294,36.366806,0,0,17.67,9.670966,1213.0491,44.927742,78.117065,78,34.414673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,8/5/2018 12:00:00 AM,34.73,19.72,0.104166664,1,69.98957,29.007679,0,0,17.224998,10.019386,1223.0685,45.298832,78.12472,78,34.37641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,8/6/2018 12:00:00 AM,35.73,19.73,2.3958333,23,66.07923,25.930103,0,0,17.73,9.621864,1232.6903,45.655197,78.132065,78,34.339676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,8/7/2018 12:00:00 AM,35.06,20.18,0,0,69.60393,29.143843,0,0,17.62,9.711497,1242.4019,46.014885,78.13948,78,34.302597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,8/8/2018 12:00:00 AM,34.38,19.64,0,0,71.21087,29.944273,0,0,17.01,10.177758,1252.5796,46.391834,78.147255,78,34.263725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,8/9/2018 12:00:00 AM,34.09,19.94,0,0,72.9748,31.771288,0,0,17.015,10.1741495,1262.7538,46.768658,78.15502,78,34.22489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,8/10/2018 12:00:00 AM,34.07,19.68,0,0,72.5198,31.102848,0,0,16.875,10.273877,1273.0277,47.149174,78.16287,78,34.18564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,8/11/2018 12:00:00 AM,32.55,19.850002,0,0,78.9269,37.25261,0,0,16.2,10.7159,1283.7437,47.546062,78.17105,78,34.144745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,8/12/2018 12:00:00 AM,32.43,18.68,0,0,76.88366,33.967278,0,0,15.555,11.077971,1294.8217,47.956356,78.17951,78,34.10244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,8/13/2018 12:00:00 AM,31.439999,19.939795,0.5541667,1,84.75682,44.29089,0,0,15.689896,11.007137,1305.8287,48.36403,78.18792,78,34.060402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,8/14/2018 12:00:00 AM,31.77,17.91,13.166667,24,84.84909,33.99034,0,0,14.84,11.410059,1317.2388,48.78662,79.00497,79,29.975166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castions di Strada.csv,8/15/2018 12:00:00 AM,28.8,19.293049,9.679167,23,92.45689,52.351337,0,0,14.046524,11.692757,1328.9315,49.219685,79.01246,79,29.937706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castions di Strada.csv,8/16/2018 12:00:00 AM,29.86,17.48,0,0,84.11858,39.896862,0,0,13.67,11.795116,1340.7267,49.656544,79.02003,79,29.899864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castions di Strada.csv,8/17/2018 12:00:00 AM,30.59,15.64,0,0,77.27345,31.266598,0,0,13.115,11.908468,1352.6351,50.097595,79.027664,79,29.86168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castions di Strada.csv,8/18/2018 12:00:00 AM,32.06,15.310001,0,0,71.14529,25.923365,0,0,13.685001,11.7914295,1364.4265,50.534313,79.035225,79,29.823875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castions di Strada.csv,8/19/2018 12:00:00 AM,33.17,18.17,0,0,72.9244,29.931793,0,0,15.669998,11.01775,1375.4442,50.94238,79.04229,79,29.788551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castions di Strada.csv,8/20/2018 12:00:00 AM,33.58,17.95,0,0,70.88518,28.043482,0,0,15.765001,10.9665785,1386.4108,51.34855,79.049324,79,29.75338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castions di Strada.csv,8/21/2018 12:00:00 AM,33.99,17.64,0,0,68.680885,26.042622,0,0,15.815001,10.939132,1397.3499,51.7537,79.05634,79,29.718285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castions di Strada.csv,8/22/2018 12:00:00 AM,34.65,18.24,0,0,67.34816,25.563326,0,0,16.445,10.562906,1407.9127,52.144917,79.06312,79,29.68441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castions di Strada.csv,8/23/2018 12:00:00 AM,34.53,18.45,0,0,68.22858,26.41634,0,0,16.49,10.533882,1418.4467,52.535065,79.06987,79,29.65065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castions di Strada.csv,8/24/2018 12:00:00 AM,33.8,18.57,0.65833336,1,71.30371,28.969828,0,0,16.185,10.724993,1429.1716,52.93228,79.07675,79,29.616241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castions di Strada.csv,8/25/2018 12:00:00 AM,31.26,17.83,16.675001,24,89.95397,35.613632,0,0,14.545,11.525741,1440.6974,53.35916,84.00168,84,12.495804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castions di Strada.csv,8/26/2018 12:00:00 AM,26.07,13.556037,35.6875,24,97.505325,57.104397,0,0,9.813019,11.642659,1452.3401,53.79037,84.008316,84,12.47921,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Castions di Strada.csv,8/27/2018 12:00:00 AM,20.760002,11.941156,9.679167,23,100,58.681602,0,0,6.3505783,9.56741,1461.9075,54.144722,84.01376,84,12.465591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castions di Strada.csv,8/28/2018 12:00:00 AM,26.81,9.390001,0,0,76.10118,25.436937,0,-0.5993185,8.110681,10.853226,1472.7607,54.546696,84.01995,84,12.450123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castions di Strada.csv,8/29/2018 12:00:00 AM,29.57,12.23,0,0,73.42449,25.245995,0,0,10.9,11.910067,1484.6708,54.987804,84.02673,84,12.4331665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castions di Strada.csv,8/30/2018 12:00:00 AM,30.5,14.139999,0,0,74.32302,27.443605,0,0,12.32,11.992437,1496.6632,55.43197,84.03357,84,12.416077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castions di Strada.csv,8/31/2018 12:00:00 AM,28.82,15.510001,1.2791667,1,91.35656,37.068115,0,0,12.165001,11.997988,1508.6613,55.876343,84.040405,84,12.398987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Castions di Strada.csv,9/1/2018 12:00:00 AM,26.11,17.81,30.066668,24,100,59.41165,0,0,11.959999,11.999882,1520.6611,56.32078,88.00378,88,2.4905586,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Castions di Strada.csv,9/2/2018 12:00:00 AM,22.97,16.41358,14.854166,23,100,74.58384,0,0,9.69179,11.601704,1532.2628,56.750477,88.00883,88,2.477932,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Castions di Strada.csv,9/3/2018 12:00:00 AM,25.41,14.87,0,3,93.62522,48.76628,0,0,10.139999,11.74194,1544.0048,57.185364,88.01395,88,2.4651337,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,9/4/2018 12:00:00 AM,25.35,15.08,0,5,94.34212,49.986557,0,0,10.215,11.762417,1555.7672,57.62101,88.01907,88,2.4523163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,9/5/2018 12:00:00 AM,26.51,14.890001,0,1,90.02819,43.99344,0,0,10.700001,11.874272,1567.6415,58.060795,88.02425,88,2.4393845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,9/6/2018 12:00:00 AM,28.18,14.68,0,0,83.779015,36.624874,0,0,11.43,11.975909,1579.6174,58.50435,88.029465,88,2.4263382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,9/7/2018 12:00:00 AM,28.11,17.07,0,0,89.65105,45.848557,0,0,12.59,11.974316,1591.5918,58.94784,88.03468,88,2.413292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,9/8/2018 12:00:00 AM,26.08,16.47,0,5,95.35913,52.885044,0,0,11.275,11.960998,1603.5527,59.390842,88.039894,88,2.4002647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,9/9/2018 12:00:00 AM,28.49,16.47,0,0,86.853424,41.822933,0,0,12.48,11.982992,1615.5358,59.83466,88.04511,88,2.3872185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,9/10/2018 12:00:00 AM,29.54,14.810001,0,0,79.24817,32.289272,0,0,12.175001,11.997737,1627.5334,60.27902,88.05034,88,2.3741531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,9/11/2018 12:00:00 AM,30.31,14.85,0,0,76.55906,29.920336,0,0,12.58,11.975179,1639.5087,60.72254,88.05556,88,2.3611069,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,9/12/2018 12:00:00 AM,30.21,16.89,0,0,81.46577,36.481945,0,0,13.549999,11.823421,1651.332,61.160446,88.060715,88,2.3482132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,9/13/2018 12:00:00 AM,29.72,15.86,0,0,80.96037,34.923283,0,0,12.789999,11.953991,1663.286,61.603188,88.06592,88,2.335205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,9/14/2018 12:00:00 AM,29.64,17.03,0,0,83.91546,39.176525,0,0,13.334999,11.868898,1675.1549,62.042774,88.07109,88,2.3222733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,9/15/2018 12:00:00 AM,29.02,15.82,0,0,85.37504,37.37229,0,0,12.42,11.986975,1687.1418,62.486736,88.07632,88,2.309208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,9/16/2018 12:00:00 AM,27.41,17.320002,0,3,93.43606,51.441605,0,0,12.365002,11.990161,1699.132,62.93081,88.081535,88,2.2961617,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,9/17/2018 12:00:00 AM,28.86,15.34,0,0,82.89401,36.346546,0,0,12.1,11.99926,1711.1312,63.37523,88.08677,88,2.2830772,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,9/18/2018 12:00:00 AM,28.920002,16.200003,0,0,84.66087,39.085068,0,0,12.560001,11.976858,1723.108,63.818817,88.09199,88,2.270031,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,9/19/2018 12:00:00 AM,29.150002,15.500001,0,0,82.216705,35.815453,0,0,12.325001,11.992198,1735.1002,64.26297,88.09721,88,2.2569656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,9/20/2018 12:00:00 AM,29.48,15.59,0,0,81.22542,34.91676,0,0,12.535,11.978877,1747.0791,64.706635,88.10243,88,2.2439194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,9/21/2018 12:00:00 AM,29.88,15.63,0,0,79.85706,33.633057,0,0,12.754999,11.957972,1759.0371,65.14952,88.10764,88,2.2308922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,9/22/2018 12:00:00 AM,29.87,15.24,0.23333333,1,86.13898,32.47691,0,0,12.555,11.97727,1771.0144,65.593124,88.11286,88,2.217846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,9/23/2018 12:00:00 AM,26.2,15.795505,5.366667,23,94.45527,51.355232,0,0,10.997753,11.925373,1782.9398,66.034805,88.11806,88,2.2048569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,9/24/2018 12:00:00 AM,24.57,14.290001,0,5,94.85332,50.03379,0,0,9.43,11.505578,1794.4454,66.460945,88.12307,88,2.1923256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,9/25/2018 12:00:00 AM,23.01,9.041377,0,5,96.66436,52.073524,0,-0.9257288,6.0585823,9.27348,1803.7189,66.804405,88.12711,88,2.1822166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,9/26/2018 12:00:00 AM,19.89,7.1800003,0,0,88.99437,38.880344,0,-2.5071595,3.84784,6.4122005,1810.1311,67.04189,88.129906,88,2.1752357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,9/27/2018 12:00:00 AM,19.29,5.24,0,0,85.25542,33.815655,0,-3.95368,3.0713205,4.5031967,1814.6343,67.20868,88.13187,88,2.1703339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,9/28/2018 12:00:00 AM,25.33,5.01,0,0,70.47545,19.048267,0,-4.3773007,5.782699,8.413951,1823.0482,67.5203,88.13554,88,2.1611595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,9/29/2018 12:00:00 AM,27.14,7.75,0,0,82.92914,20.946207,0,-2.1194563,7.5755434,10.4296465,1833.4779,67.906586,88.140076,88,2.1498108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,9/30/2018 12:00:00 AM,23.55,9.902086,0,3,92.505554,45.084305,0,-0.09756374,6.7263937,9.8852825,1843.3632,68.27271,88.14439,88,2.1390343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,10/1/2018 12:00:00 AM,20.58,8.07,0.4125,1,89.78071,39.939735,0,-1.7811232,4.473877,7.4401236,1850.8032,68.54827,88.14763,88,2.130928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,10/2/2018 12:00:00 AM,18.16,6.59,9.4875,23,90.76971,42.42229,0,-2.9074893,2.8775105,4.681937,1855.4851,68.72167,88.149666,88,2.1258354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,10/3/2018 12:00:00 AM,19.79,7.845548,0,5,94.70522,48.111717,0,-1.9601498,4.012077,6.793566,1862.2787,68.97328,88.152626,88,2.118435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,10/4/2018 12:00:00 AM,22.74,5.289999,0,0,77.83751,25.062523,0,-4.074353,4.650647,7.0506263,1869.3293,69.23442,88.1557,88,2.1107483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,10/5/2018 12:00:00 AM,22.14,6.3899994,0,0,81.95358,29.533703,0,-3.1962833,4.6787167,7.3661118,1876.6954,69.50724,88.158905,88,2.1027374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,10/6/2018 12:00:00 AM,22.61,8,0.7833333,1,94.95106,33.136818,0,-1.8631077,5.4418926,8.557895,1885.2533,69.824196,88.162636,88,2.0934105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Castions di Strada.csv,10/7/2018 12:00:00 AM,20.45,12.73,18.016666,24,100,62.564476,0,0,6.59,9.772791,1895.0261,70.18615,88.16689,88,2.0827675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Castions di Strada.csv,10/8/2018 12:00:00 AM,21.75,14.07,0,8,100,63.195347,0,0,7.91,10.737388,1905.7635,70.58383,88.17158,88,2.0710564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Castions di Strada.csv,10/9/2018 12:00:00 AM,23.6,12.804054,0,5,96.562065,52.300518,0,0,8.202026,10.913072,1916.6766,70.98802,88.17633,88,2.0591736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Castions di Strada.csv,10/10/2018 12:00:00 AM,23.61,10.950001,0,0,89.35736,40.108334,0,0,7.2800007,10.31212,1926.9888,71.36995,88.180824,88,2.0479393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Castions di Strada.csv,10/11/2018 12:00:00 AM,23.61,11.489999,0,1,90.703766,42.196957,0,0,7.549999,10.502159,1937.491,71.75893,88.1854,88,2.0364952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Castions di Strada.csv,10/12/2018 12:00:00 AM,23.84,9.670001,0,0,85.55186,34.76886,0,-0.32615662,6.7588434,9.9088335,1947.3998,72.125916,88.18972,88,2.0256996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Castions di Strada.csv,10/13/2018 12:00:00 AM,24.84,10.759999,0,0,85.318634,35.125813,0,0,7.799999,10.667704,1958.0675,72.52102,88.19437,88,2.0140839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Castions di Strada.csv,10/14/2018 12:00:00 AM,24.09,8.48,0,0,81.96766,30.28434,0,-1.4459963,6.359004,9.509499,1967.577,72.87322,88.19851,88,2.003727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Castions di Strada.csv,10/15/2018 12:00:00 AM,22.95,9.12,0,0,86.62321,35.797176,0,-0.8520026,6.0629973,9.28215,1976.8591,73.217,88.20255,88,1.993618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Castions di Strada.csv,10/16/2018 12:00:00 AM,19.26,9.18,0,6,95.467926,49.68634,0,-0.78664637,4.2533536,7.3101726,1984.1693,73.487755,88.20574,88,1.9856453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Castions di Strada.csv,10/17/2018 12:00:00 AM,20.41,11.25,0.112500004,7,98.40412,54.766964,0,0,5.83,9.087902,1993.2572,73.82434,88.2097,88,1.9757462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Castions di Strada.csv,10/18/2018 12:00:00 AM,19.49,12.530001,2.5875,23,100,66.594635,0,0,6.01,9.258841,2002.516,74.16726,88.21373,88,1.9656754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Castions di Strada.csv,10/19/2018 12:00:00 AM,23.560001,11.906273,0,3,92.35106,44.834034,0,0,7.733137,10.624407,2013.1404,74.56075,88.21836,88,1.9540977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Castions di Strada.csv,10/20/2018 12:00:00 AM,22.899998,10.0199995,0,0,88.995735,39.188683,0,0,6.459999,9.662449,2022.8029,74.918625,88.22257,88,1.9435692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Castions di Strada.csv,10/21/2018 12:00:00 AM,23.23,8.220001,0,0,85.39188,31.986622,0,-1.6744561,5.830543,8.9856615,2031.7886,75.25143,88.22649,88,1.9337845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Castions di Strada.csv,10/22/2018 12:00:00 AM,18.02,7.031969,0,5,94.41307,48.658146,0,-2.5671763,2.9268394,4.922954,2036.7115,75.43376,88.22863,88,1.9284248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Castions di Strada.csv,10/23/2018 12:00:00 AM,18.7,5.0300007,0,0,85.81022,34.799633,0,-4.0665283,2.7684715,3.82999,2040.5415,75.575615,88.2303,88,1.9242477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Castions di Strada.csv,10/24/2018 12:00:00 AM,21.35,5.3500004,0,0,81.24746,28.593096,0,-3.9742966,4.0257034,6.1543937,2046.6959,75.80355,88.23299,88,1.9175339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Castions di Strada.csv,10/25/2018 12:00:00 AM,23.78,8.92,0,0,84.463264,32.531063,0,-1.0407538,6.3892465,9.566902,2056.263,76.15788,88.23715,88,1.9071198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Castions di Strada.csv,10/26/2018 12:00:00 AM,18.61,8.05,0.25833333,4,97.341644,47.08074,0,-1.7699568,3.510043,6.1261234,2062.3892,76.38478,88.23982,88,1.900444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Castions di Strada.csv,10/27/2018 12:00:00 AM,16.51,10.33,6.420833,24,100,69.10589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/28/2018 12:00:00 AM,21.09,13.66,12.633333,24,100,64.47099,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,10/29/2018 12:00:00 AM,20.579998,13.935576,38.5625,24,100,78.30648,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,10/30/2018 12:00:00 AM,21.369999,11.249055,34.445835,24,99.766945,57.44079,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,10/31/2018 12:00:00 AM,19.17,8.658477,11.979166,23,97.51973,53.534103,-1.2559175,-1.2559175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,11/1/2018 12:00:00 AM,17.8,7.09,1.8083334,4,96.63347,45.858242,-3.7705812,-2.5146637,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
