site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Torrecuso.csv,7/26/2018 12:00:00 AM,30.27,17.380001,0,0,82.34361,37.90624,0,0,13.825001,11.755465,1101.4647,40.79499,78.03185,78,34.840736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,7/27/2018 12:00:00 AM,31.09,17.25,0,0,78.9452,34.39412,0,0,14.17,11.654723,1113.1194,41.226643,78.04076,78,34.79622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,7/28/2018 12:00:00 AM,29.49,17.31,0,0,85.11841,40.799763,0,0,13.4,11.855859,1124.9752,41.66575,78.04981,78,34.75094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,7/29/2018 12:00:00 AM,29.240002,19.200003,0,1,90.46504,49.533318,0,0,14.220001,11.638696,1136.6139,42.096813,78.0587,78,34.706497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,7/30/2018 12:00:00 AM,32.03,20.66,0,0,82.78278,42.302727,0,0,16.345,10.626379,1147.2402,42.49038,78.06681,78,34.665947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,7/31/2018 12:00:00 AM,32.81,18.880001,0,0,75.82139,33.20086,0,0,15.845001,10.922493,1158.1627,42.894917,78.07515,78,34.624252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/1/2018 12:00:00 AM,33.7,19.43,0,0,73.46866,31.671597,0,0,16.565,10.484873,1168.6476,43.283245,78.08316,78,34.584198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/2/2018 12:00:00 AM,33.21,19.09,0,0,74.69241,32.401543,0,0,16.15,10.746079,1179.3937,43.681248,78.09137,78,34.54315,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/3/2018 12:00:00 AM,32.53,18.620003,0,0,85.41182,33.422398,0,0,15.575001,11.067635,1190.4613,44.09116,78.099815,78,34.500923,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/4/2018 12:00:00 AM,29.44,20.44,0,3,92.61238,54.133595,0,0,14.940001,11.36801,1201.8293,44.512196,78.1085,78,34.45751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/5/2018 12:00:00 AM,31.120003,20.250002,0,0,85.51953,44.86879,0,0,15.685001,11.009754,1212.8391,44.919968,78.116905,78,34.415474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/6/2018 12:00:00 AM,32.74,19.55,0,0,77.52586,35.533894,0,0,16.145,10.749078,1223.5881,45.318077,78.125114,78,34.374428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/7/2018 12:00:00 AM,33.04,18.91,0,0,74.982056,32.472294,0,0,15.975,10.848915,1234.437,45.71989,78.1334,78,34.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/8/2018 12:00:00 AM,32.92,18.28,0,0,74.12446,31.068403,0,0,15.599998,11.05463,1245.4917,46.129322,78.14184,78,34.29081,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/9/2018 12:00:00 AM,31.35,19.03,0,0,81.87766,39.305874,0,0,15.190001,11.256628,1256.7483,46.546234,78.15044,78,34.247818,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/10/2018 12:00:00 AM,31.54,17,0,0,76.6911,32.056206,0,0,14.27,11.622309,1268.3706,46.97669,78.15931,78,34.203453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/11/2018 12:00:00 AM,32.19,18.52,0,0,77.47693,34.350716,0,0,15.355,11.178221,1279.5488,47.390697,78.16785,78,34.160767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/12/2018 12:00:00 AM,31.95,18.84,0,0,79.10847,36.272423,0,0,15.395,11.158627,1290.7074,47.803978,78.17637,78,34.118156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/13/2018 12:00:00 AM,32.76,18.58,0,0,75.380844,32.48579,0,0,15.669998,11.01775,1301.7251,48.21204,78.184784,78,34.07608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/14/2018 12:00:00 AM,30.98,17.4,0,0,79.69439,35.271793,0,0,14.189999,11.648356,1313.3734,48.64346,79.00249,79,29.987564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/15/2018 12:00:00 AM,30.07,16.760002,0.0875,1,100,36.57747,0,0,13.415001,11.85276,1325.2262,49.08245,79.010086,79,29.94957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/16/2018 12:00:00 AM,22.850002,16.910002,2.0125,23,100,73.93525,0,0,9.880001,11.664325,1336.8905,49.514465,79.01756,79,29.912186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/17/2018 12:00:00 AM,27.33,17.78,0,5,94.18648,52.726048,0,0,12.555,11.97727,1348.8678,49.958065,79.025246,79,29.873772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/18/2018 12:00:00 AM,30.030003,17.730001,0.125,1,84.04583,40.10227,0,0,13.880001,11.740558,1360.6084,50.392902,79.032776,79,29.83612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/19/2018 12:00:00 AM,30.91,17.48,2.875,23,80.13808,35.790443,0,0,14.195,11.646756,1372.2551,50.82427,79.040245,79,29.798775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/20/2018 12:00:00 AM,31.05,17.14,0.14166667,1,78.85484,34.19431,0,0,14.094999,11.678087,1383.9332,51.256786,79.04774,79,29.761314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/21/2018 12:00:00 AM,30.09,18.27,3.2583332,23,85.04893,41.838257,0,0,14.18,11.651547,1395.5847,51.688324,79.05521,79,29.723969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/22/2018 12:00:00 AM,31.35,17.19,0.083333336,1,77.825676,33.281654,0,0,14.27,11.622309,1407.207,52.11878,79.06266,79,29.686699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/23/2018 12:00:00 AM,30.07,17.830002,2.1125,24,84.12168,40.29946,0,0,13.950001,11.720953,1418.928,52.55289,79.07018,79,29.649086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/24/2018 12:00:00 AM,30.97,16.4,4.8708334,24,77.53095,32.2239,0,0,13.684999,11.7914295,1430.7194,52.98961,79.07774,79,29.611282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/25/2018 12:00:00 AM,29.63,16.62,8.433333,23,83.01644,37.78318,0,0,13.125,11.906824,1442.6262,53.4306,84.00278,84,12.493057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/26/2018 12:00:00 AM,28,15.32,0,1,91.7213,39.547615,0,0,11.66,11.991436,1454.6177,53.874733,84.00961,84,12.475967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/27/2018 12:00:00 AM,24.87,16.4,0,7,99.22141,58.86527,0,0,10.635,11.861345,1466.479,54.314034,84.01637,84,12.459068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/28/2018 12:00:00 AM,24.26,16.78,0,8,100,64.39755,0,0,10.52,11.836908,1478.3159,54.752438,84.02312,84,12.442207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/29/2018 12:00:00 AM,28.82,16.190002,0,0,85.00159,39.445164,0,0,12.505001,11.981176,1490.2971,55.19619,84.02994,84,12.425156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/30/2018 12:00:00 AM,30.2,16.39,0,0,80.38086,34.890278,0,0,13.295,11.876618,1502.1737,55.63606,84.036705,84,12.408237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,8/31/2018 12:00:00 AM,28.66,15.860001,0,0,84.81498,38.897007,0,0,12.26,11.995005,1514.1687,56.080322,88.000946,88,2.497635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,9/1/2018 12:00:00 AM,28.14,15.14,0.7375,1,85.36199,38.361916,0,0,11.639999,11.990399,1526.159,56.524406,88.00617,88,2.4845695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Torrecuso.csv,9/2/2018 12:00:00 AM,26.54,15.682458,17.079166,24,93.72936,50.52421,0,0,11.111229,11.941345,1538.1003,56.96668,88.011375,88,2.4715614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Torrecuso.csv,9/3/2018 12:00:00 AM,25.43,14.010001,2.6833334,23,91.4349,44.996193,0,0,9.720001,11.611435,1549.7118,57.396732,88.01643,88,2.4589157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,
Torrecuso.csv,9/4/2018 12:00:00 AM,25.029999,13.179999,0,1,90.65582,43.28517,0,0,9.105,11.371567,1561.0834,57.8179,88.021385,88,2.446537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,
Torrecuso.csv,9/5/2018 12:00:00 AM,26.02,14.03,0,0,89.569595,42.61812,0,0,10.025,11.708878,1572.7922,58.251564,88.02649,88,2.4337769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,
Torrecuso.csv,9/6/2018 12:00:00 AM,28.21,15.310001,0,0,85.14216,38.69363,0,0,11.76,11.995734,1584.788,58.695854,88.031715,88,2.4207115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,
Torrecuso.csv,9/7/2018 12:00:00 AM,28.41,13.5,0.30833334,1,80.25796,32.069786,0,0,10.955,11.918855,1596.7068,59.13729,88.03691,88,2.4077225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,
Torrecuso.csv,9/8/2018 12:00:00 AM,27.119999,13.089999,7.0916667,23,83.68317,35.103287,0,0,10.105,11.73209,1608.4388,59.571808,88.04202,88,2.3949432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,
Torrecuso.csv,9/9/2018 12:00:00 AM,28.27,14.470001,0,0,82.97652,35.59846,0,0,11.370001,11.970562,1620.4094,60.015167,88.04723,88,2.381916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,
Torrecuso.csv,9/10/2018 12:00:00 AM,28.77,15.720001,0,0,84.09397,37.97945,0,0,12.245001,11.995564,1632.405,60.459446,88.05247,88,2.3688316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,
Torrecuso.csv,9/11/2018 12:00:00 AM,28.59,17.280003,0,0,88.39085,44.548054,0,0,12.935001,11.935589,1644.3406,60.901505,88.05766,88,2.3558426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,
Torrecuso.csv,9/12/2018 12:00:00 AM,29.57,15.84,0,0,81.4641,35.400146,0,0,12.705,11.9633465,1656.304,61.344593,88.062874,88,2.3428154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,
Torrecuso.csv,9/13/2018 12:00:00 AM,30.39,14.099999,0,0,75.43361,27.659222,0,0,12.244999,11.995564,1668.2996,61.788876,88.06811,88,2.329731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,
Torrecuso.csv,9/14/2018 12:00:00 AM,27.2,13.96,0,0,85.46727,37.763718,0,0,10.58,11.849907,1680.1494,62.227757,88.073265,88,2.3168373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,
Torrecuso.csv,9/15/2018 12:00:00 AM,27.989998,16.96,0,0,89.82468,45.9384,0,0,12.474998,11.983345,1692.1328,62.671585,88.07849,88,2.303772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,
Torrecuso.csv,9/16/2018 12:00:00 AM,28.71,15.450001,0,0,83.68548,37.276165,0,0,12.08,11.999527,1704.1323,63.116013,88.08372,88,2.2907066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,
Torrecuso.csv,9/17/2018 12:00:00 AM,28.77,16.990002,0,0,87.04766,42.625633,0,0,12.880001,11.942931,1716.0752,63.558342,88.08892,88,2.2776985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,
Torrecuso.csv,9/18/2018 12:00:00 AM,28.44,16.12,0,0,86.21447,40.71771,0,0,12.280001,11.994209,1728.0695,64.00257,88.09415,88,2.2646332,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,
Torrecuso.csv,9/19/2018 12:00:00 AM,27.95,17.23,0.55,2,90.61409,47.25139,0,0,12.59,11.974316,1740.0438,64.44607,88.099365,88,2.251587,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,
Torrecuso.csv,9/20/2018 12:00:00 AM,27.34,18.48,13.1,24,95.85842,56.041653,0,0,12.91,11.938982,1751.9828,64.88825,88.10457,88,2.2385788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Torrecuso.csv,9/21/2018 12:00:00 AM,27.52,18.803997,10.35,23,96.37175,57.450058,0,0,13.161999,11.900609,1763.8834,65.32902,88.10976,88,2.2256088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,
Torrecuso.csv,9/22/2018 12:00:00 AM,27.220001,17.360003,0,3,93.559586,51.33531,0,0,12.290001,11.993787,1775.8772,65.77323,88.11498,88,2.2125435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,
Torrecuso.csv,9/23/2018 12:00:00 AM,28.73,15.540001,0,0,83.82172,37.509407,0,0,12.135,11.998653,1787.8759,66.21763,88.12021,88,2.1994781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,
Torrecuso.csv,9/24/2018 12:00:00 AM,27.71,15.060001,0,0,88.67845,39.74275,0,0,11.385,11.971951,1799.8478,66.66103,88.12543,88,2.186432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,
Torrecuso.csv,9/25/2018 12:00:00 AM,26.59,14.804172,0,6,100,55.61997,0,0,10.697086,11.873707,1811.7214,67.10079,88.1306,88,2.1735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,
Torrecuso.csv,9/26/2018 12:00:00 AM,18.85,12.670607,0,15,100,81.00448,0,0,5.7603035,9.020246,1820.7417,67.434875,88.13453,88,2.1636772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,
Torrecuso.csv,9/27/2018 12:00:00 AM,15.529999,12.18,0,19,100,88.349846,0,0,3.8549995,6.842642,1827.5844,67.68831,88.13751,88,2.1562195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,
Torrecuso.csv,9/28/2018 12:00:00 AM,19.7,12.865222,0,8,100,68.743515,0,0,6.282612,9.507376,1837.0917,68.04043,88.141655,88,2.1458626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,
Torrecuso.csv,9/29/2018 12:00:00 AM,23.27,10.2612295,0,1,90.63655,41.88564,0,0,6.7656155,9.917432,1847.0092,68.407745,88.14597,88,2.135067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,
Torrecuso.csv,9/30/2018 12:00:00 AM,23.79,7.9400005,0,0,85.48807,29.551416,0,-1.9261322,5.998868,9.121569,1856.1307,68.74558,88.14995,88,2.1251297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,
Torrecuso.csv,10/1/2018 12:00:00 AM,23.37,11.807367,1.1999999,6,95.210884,48.53992,0,0,7.588684,10.528428,1866.6592,69.13552,88.15453,88,2.1136665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,
Torrecuso.csv,10/2/2018 12:00:00 AM,17.97,10.75,27.662498,24,100,64.0083,0,0,4.3599997,7.482995,1874.1422,69.412674,88.1578,88,2.105503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Torrecuso.csv,10/3/2018 12:00:00 AM,17.87,9.620001,1.4375,24,100,58.054916,0,-0.37124777,3.7537522,6.69687,1880.8391,69.660706,88.16071,88,2.098217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,
Torrecuso.csv,10/4/2018 12:00:00 AM,19.93,15.760001,0,17,100,85.83435,0,0,7.845001,10.696445,1891.5355,70.05688,88.165375,88,2.086563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,
Torrecuso.csv,10/5/2018 12:00:00 AM,17.74,16.44,0,24,100,100,0,0,7.09,10.171339,1901.7069,70.433586,88.16981,88,2.0754814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,
Torrecuso.csv,10/6/2018 12:00:00 AM,17.53,15.593136,0.22916667,24,100,99.51971,0,0,6.561569,9.748898,1911.4558,70.79466,88.17406,88,2.0648575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,
Torrecuso.csv,10/7/2018 12:00:00 AM,21.09,14.649999,5.4375,24,100,70.49578,0,0,7.869999,10.71227,1922.1681,71.191414,88.17873,88,2.0531845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,
Torrecuso.csv,10/8/2018 12:00:00 AM,20.96,14.349999,3.8333335,23,100,69.38851,0,0,7.654999,10.572904,1932.741,71.583,88.18333,88,2.0416832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,
Torrecuso.csv,10/9/2018 12:00:00 AM,24.25,12.919999,0,3,92.40158,45.44575,0,0,8.584999,11.123093,1943.864,71.994965,88.18818,88,2.0295525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,
Torrecuso.csv,10/10/2018 12:00:00 AM,24.58,12.940001,0,3,91.45113,44.155937,0,0,8.76,11.211414,1955.0754,72.4102,88.19306,88,2.0173454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,
Torrecuso.csv,10/11/2018 12:00:00 AM,24.46,12.849999,0,3,91.59264,44.281372,0,0,8.654999,11.158995,1966.2344,72.823494,88.19792,88,2.0051956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,
Torrecuso.csv,10/12/2018 12:00:00 AM,23.45,12.200001,0,3,92.94364,45.752098,0,0,7.825001,10.68371,1976.9181,73.219185,88.202576,88,1.9935608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,
Torrecuso.csv,10/13/2018 12:00:00 AM,22.54,12.79719,0,5,97.80193,53.961975,0,0,7.6685944,10.581935,1987.5,73.61111,88.20719,88,1.9820213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,
Torrecuso.csv,10/14/2018 12:00:00 AM,23.33,10.99,0.074999996,2,90.2439,41.305725,0,0,7.16,10.223884,1997.7239,73.98978,88.21165,88,1.9708824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,
Torrecuso.csv,10/15/2018 12:00:00 AM,22.14,11.610001,1.8791666,24,100,48.72145,0,0,6.875,10.004969,2007.7289,74.36033,88.216,88,1.9599915,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,
Torrecuso.csv,10/16/2018 12:00:00 AM,19.05,15.44,3.5458333,24,100,89.72111,0,0,7.244999,10.286623,2018.0155,74.74132,88.22049,88,1.9487762,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,
Torrecuso.csv,10/17/2018 12:00:00 AM,22.74,14.673698,0,8,100,66.529884,0,0,8.706848,11.185096,2029.2006,75.15557,88.22536,88,1.9366074,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,
Torrecuso.csv,10/18/2018 12:00:00 AM,22.68,13.3,0,6,100,54.27868,0,0,7.99,10.786859,2039.9874,75.55509,88.23006,88,1.9248581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,
Torrecuso.csv,10/19/2018 12:00:00 AM,21.94,15.674527,0,15,100,81.77161,0,0,8.807264,11.234449,2051.222,75.97118,88.234955,88,1.9126129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,
Torrecuso.csv,10/20/2018 12:00:00 AM,22.52,13.598565,0,6,100,61.40341,0,0,8.059282,10.828883,2062.0508,76.37225,88.23967,88,1.9008255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,
Torrecuso.csv,10/21/2018 12:00:00 AM,23.439999,11.886968,0.34583333,4,92.24176,44.57425,0,0,7.6634827,10.578542,2072.6294,76.76405,88.244286,88,1.889286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,
Torrecuso.csv,10/22/2018 12:00:00 AM,20.67,10.292574,8.6,24,100,49.37701,0,0,5.481287,8.741121,2081.3706,77.0878,88.24809,88,1.8797684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,
Torrecuso.csv,10/23/2018 12:00:00 AM,13.28,9.78,15.008333,24,100,83.60101,0,-0.21308601,1.536914,3.2364435,2084.607,77.207664,88.249504,88,1.8762398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,
Torrecuso.csv,10/24/2018 12:00:00 AM,16.68,7.5994244,3.5458333,23,100,66.003395,0,-2.0832632,2.4570248,4.296311,2088.9033,77.36679,88.25137,88,1.8715668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,
Torrecuso.csv,10/25/2018 12:00:00 AM,20.36,5.41,0,0,83.545395,31.378784,0,-3.8853815,3.589619,5.4765563,2094.38,77.569626,88.25376,88,1.8655968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,
Torrecuso.csv,10/26/2018 12:00:00 AM,21.95,7.7099996,0,1,94.26042,34.191124,0,-2.1058674,5.014133,8.037339,2102.4172,77.8673,88.25726,88,1.856842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,
Torrecuso.csv,10/27/2018 12:00:00 AM,20.66,12.720001,0,7,100,61.398857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,10/28/2018 12:00:00 AM,21.57,15.860001,0.30833334,11,100,75.356384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,10/29/2018 12:00:00 AM,20.55,13.983506,8.466667,24,100,80.530334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,10/30/2018 12:00:00 AM,24.32,10.116702,31.691668,24,91.908356,42.271187,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,10/31/2018 12:00:00 AM,16.8,8.5039215,1.5333334,23,99.271065,59.459454,-1.3611803,-1.3611803,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,11/1/2018 12:00:00 AM,18.26,6.83,0.6125,4,100,43.07042,-4.091596,-2.7304158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,11/2/2018 12:00:00 AM,15.540001,12.090001,15.450001,24,100,87.56169,-4.091596,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,11/3/2018 12:00:00 AM,14.518994,13.09,31.337502,24,100,99.111595,-4.091596,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,11/4/2018 12:00:00 AM,20.05,13.57,0.15833333,11,100,69.85736,-4.091596,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
