site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Turi.csv,8/1/2018 12:00:00 AM,31.75,24.49,0,3,92.56802,60.64341,0,0,18.119999,9.29043,1265.4672,46.869152,78.1571,78,34.214516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/2/2018 12:00:00 AM,31.42,23.92,0,3,92.65983,59.77279,0,0,17.67,9.670966,1275.1382,47.22734,78.16448,78,34.17759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/3/2018 12:00:00 AM,31,22.78,0,3,91.78712,56.60972,0,0,16.89,10.263324,1285.4015,47.607464,78.17232,78,34.138412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/4/2018 12:00:00 AM,30.45,23.280003,0,5,95.2306,62.470192,0,0,16.865002,10.280894,1295.6824,47.988235,78.18017,78,34.09916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/5/2018 12:00:00 AM,30.28,23.01,0,5,95.29785,62.103947,0,0,16.645,10.43172,1306.1141,48.374596,78.18813,78,34.059334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/6/2018 12:00:00 AM,29.96,22.17,0,5,94.62462,59.685196,0,0,16.064999,10.796571,1316.9108,48.77447,79.00475,79,29.976234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/7/2018 12:00:00 AM,30.78,21.92,0,1,90.70532,53.7621,0,0,16.35,10.6232395,1327.534,49.167927,79.011566,79,29.94217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/8/2018 12:00:00 AM,30.900002,21.390001,0,0,88.99815,50.719486,0,0,16.145,10.749078,1338.2831,49.56604,79.01846,79,29.907684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/9/2018 12:00:00 AM,31.240002,21.200003,0,0,87.18723,48.169525,0,0,16.220001,10.703729,1348.9868,49.962475,79.02532,79,29.87339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/10/2018 12:00:00 AM,30.82,22.36,0,3,91.55847,55.61498,0,0,16.59,10.46836,1359.4552,50.350197,79.032036,79,29.83982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/11/2018 12:00:00 AM,30.989998,21.61,0,0,89.136894,51.223713,0,0,16.3,10.65448,1370.1096,50.7448,79.03887,79,29.805641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/12/2018 12:00:00 AM,31.780003,22.230001,0,0,87.306145,49.8176,0,0,17.005001,10.181362,1380.291,51.12189,79.0454,79,29.772987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/13/2018 12:00:00 AM,31.87,22.28,0,0,87.046715,49.5675,0,0,17.075,10.130564,1390.4216,51.497097,79.051895,79,29.740524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/14/2018 12:00:00 AM,31.2,21.77,0,0,88.64638,50.83068,0,0,16.485,10.537121,1400.9587,51.887363,79.058655,79,29.706726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/15/2018 12:00:00 AM,31.21,21.075695,0.104166664,2,92.33282,53.71597,0,0,16.142847,10.750368,1411.7091,52.285522,79.06555,79,29.672241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/16/2018 12:00:00 AM,27.52,19.97,2.3958333,23,98.849365,62.74647,0,0,13.744999,11.776365,1423.4855,52.721684,79.073105,79,29.634476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/17/2018 12:00:00 AM,28.95,19.4,0,3,92.04968,51.89548,0,0,14.174999,11.653138,1435.1387,53.153282,79.080574,79,29.59713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/18/2018 12:00:00 AM,29.71,20.54,0,3,91.78579,53.149128,0,0,15.125,11.286447,1446.4252,53.5713,84.004944,84,12.48764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/19/2018 12:00:00 AM,29.66,21.07,0,5,93.23165,55.937183,0,0,15.365,11.173343,1457.5985,53.98513,84.01131,84,12.471733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/20/2018 12:00:00 AM,29.98,21.34,0,3,92.590324,55.450367,0,0,15.66,11.02306,1468.6216,54.393394,84.01759,84,12.456017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/21/2018 12:00:00 AM,30.09,21.240002,0,3,91.91537,54.365158,0,0,15.665001,11.020405,1479.642,54.80155,84.02387,84,12.440319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/22/2018 12:00:00 AM,30.169998,20.68,0,1,90.29057,51.360683,0,0,15.424999,11.143784,1490.7858,55.214287,84.03022,84,12.42445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/23/2018 12:00:00 AM,29.93,21.29,0,3,92.67319,55.489296,0,0,15.610001,11.049403,1501.8352,55.623524,84.036514,84,12.408714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/24/2018 12:00:00 AM,29.6,20.72,0,3,92.643555,54.588924,0,0,15.16,11.270466,1513.1057,56.040955,88.00048,88,2.4987984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/25/2018 12:00:00 AM,28.870003,20.428846,0,5,95.07735,57.791267,0,0,14.6494255,11.48622,1524.5919,56.466366,88.005486,88,2.4862862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/26/2018 12:00:00 AM,28.64,19.02,0,3,92.32679,51.75538,0,0,13.83,11.7541275,1536.3461,56.901707,88.010605,88,2.4734879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/27/2018 12:00:00 AM,30.59,19.519245,0.14999999,1,97.89,44.46891,0,0,15.054623,11.318053,1547.6641,57.320892,88.01554,88,2.4611473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/28/2018 12:00:00 AM,25.11,18.56,3.4499998,24,100,69.66209,0,0,11.834999,11.997984,1559.662,57.76526,88.02077,88,2.448082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/29/2018 12:00:00 AM,27.11,20.52,0,8,100,68.44203,0,0,13.815001,11.758127,1571.4202,58.20075,88.025894,88,2.4352646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/30/2018 12:00:00 AM,28.809998,20.394955,0,5,95.310646,58.134823,0,0,14.602476,11.504183,1582.9243,58.626823,88.03091,88,2.4227333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,8/31/2018 12:00:00 AM,28.7,18.97,0,3,91.98043,51.221996,0,0,13.834999,11.752787,1594.6771,59.06212,88.036026,88,2.409935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/1/2018 12:00:00 AM,28.62,19.78,0,5,94.22014,55.438198,0,0,14.200001,11.64515,1606.3223,59.493416,88.0411,88,2.3972511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/2/2018 12:00:00 AM,29.220001,19.070002,0,1,90.23597,49.065773,0,0,14.145,11.662601,1617.9849,59.925365,88.04618,88,2.3845482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/3/2018 12:00:00 AM,28.49,19.19,0,4,93.301,53.32112,0,0,13.84,11.751442,1629.7363,60.360603,88.0513,88,2.3717499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/4/2018 12:00:00 AM,26.72,18.44,0,6,98.00186,59.27035,0,0,12.58,11.975179,1641.7115,60.80413,88.05652,88,2.3587036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/5/2018 12:00:00 AM,27.529999,17.79,0,4,93.487015,51.757885,0,0,12.66,11.967869,1653.6794,61.247383,88.06174,88,2.3456573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/6/2018 12:00:00 AM,27.2,19.39,0,6,98.60795,61.522083,0,0,13.295,11.876618,1665.556,61.68726,88.06691,88,2.3327255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/7/2018 12:00:00 AM,28.46,18.510002,0,3,91.78868,50.362682,0,0,13.485001,11.837879,1677.3939,62.1257,88.07207,88,2.3198318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/8/2018 12:00:00 AM,28.7,18.52,0,2,92.89229,49.22212,0,0,13.610001,11.809529,1689.2035,62.56309,88.07721,88,2.3069763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/9/2018 12:00:00 AM,26.67,19.01,0,7,99.59762,62.605263,0,0,12.84,11.947994,1701.1515,63.005608,88.08242,88,2.2939491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/10/2018 12:00:00 AM,27.35,19.38,0,6,98.02988,60.588337,0,0,13.365,11.862957,1713.0144,63.444977,88.087585,88,2.2810364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/11/2018 12:00:00 AM,27.89,19.73,0,5,96.871956,59.287525,0,0,13.809999,11.759454,1724.7738,63.88051,88.09271,88,2.268219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/12/2018 12:00:00 AM,27.619999,18.66,0,6,95.27118,55.414093,0,0,13.139999,11.904326,1736.6781,64.32141,88.0979,88,2.255249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/13/2018 12:00:00 AM,28.18,19.256834,0,6,97.572716,61.46667,0,0,13.718418,11.783103,1748.4612,64.75783,88.103035,88,2.2424126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/14/2018 12:00:00 AM,26.989998,17.93,0,5,95.77617,55.21506,0,0,12.459999,11.984381,1760.4456,65.20169,88.10825,88,2.2293663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/15/2018 12:00:00 AM,27.32,18.88,0,5,96.9116,58.1611,0,0,13.099998,11.91091,1772.3564,65.64284,88.11344,88,2.2163963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/16/2018 12:00:00 AM,27.41,18.380001,0,5,95.35866,55.17449,0,0,12.895,11.940973,1784.2974,66.08509,88.118645,88,2.2033882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/17/2018 12:00:00 AM,28.02,19.29,0,6,95.313805,56.331425,0,0,13.655001,11.798768,1796.0962,66.52208,88.12379,88,2.1905327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/18/2018 12:00:00 AM,27.7,19.346924,0,6,97.29224,59.762077,0,0,13.523462,11.829396,1807.9255,66.960205,88.128944,88,2.177639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/19/2018 12:00:00 AM,27.78,17.9,0,3,92.842415,51.007442,0,0,12.84,11.947994,1819.8735,67.402725,88.13415,88,2.164631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/20/2018 12:00:00 AM,27.169998,18.29,0,6,96.48615,56.021667,0,0,12.73,11.960705,1831.8342,67.84571,88.13936,88,2.1516037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/21/2018 12:00:00 AM,27.010002,19.483862,0,8,100,69.39527,0,0,13.246933,11.885585,1843.7198,68.28592,88.14454,88,2.1386528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/22/2018 12:00:00 AM,26.85,18.22,0,5,96.99186,57.414818,0,0,12.535,11.978877,1855.6987,68.72958,88.14976,88,2.1256065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/23/2018 12:00:00 AM,26.559998,17.25,0,5,95.62702,54.16726,0,0,11.904999,11.999332,1867.6981,69.174,88.15499,88,2.1125221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/24/2018 12:00:00 AM,28.1,17.97,0,3,91.83577,49.740074,0,0,13.035,11.921106,1879.6193,69.61553,88.16018,88,2.0995522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/25/2018 12:00:00 AM,28.98,17.897177,0,1,100,47.995083,0,0,13.438587,11.847826,1891.467,70.05434,88.165344,88,2.0866394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/26/2018 12:00:00 AM,20.620003,14.724216,0,24,100,93.7923,0,0,7.6721096,10.584265,1902.0513,70.44634,88.16996,88,2.0751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/27/2018 12:00:00 AM,19.12,13.97,0,13,100,78.242805,0,0,6.545,9.734911,1911.7861,70.8069,88.1742,88,2.064495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/28/2018 12:00:00 AM,20.5,14.060001,0,10,100,70.29944,0,0,7.2800007,10.31212,1922.0983,71.18883,88.178696,88,2.0532608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/29/2018 12:00:00 AM,23.7,12.94,0,4,94.08632,47.89165,0,0,8.32,10.980226,1933.0785,71.595505,88.18348,88,2.0413017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,9/30/2018 12:00:00 AM,23.6,15.58,0,7,100,61.43831,0,0,9.59,11.565578,1944.644,72.02385,88.188515,88,2.0287132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,10/1/2018 12:00:00 AM,22.190002,13.825474,0,12,100,75.56831,0,0,8.007738,10.79769,1955.4418,72.42377,88.19322,88,2.016945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,10/2/2018 12:00:00 AM,24.29,12.03,0.53333336,2,97.23338,41.68311,0,0,8.16,10.88862,1966.3304,72.82706,88.19797,88,2.0050812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,10/3/2018 12:00:00 AM,22.1,14.99,13.270834,24,100,66.58952,0,0,8.545,11.102234,1977.4326,73.23825,88.202805,88,1.9929886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Turi.csv,10/4/2018 12:00:00 AM,23.5,16.3,23.095835,24,100,66.10738,0,0,9.9,11.67066,1989.1033,73.67049,88.207886,88,1.9802856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Turi.csv,10/5/2018 12:00:00 AM,23.05,18.035295,0.8666666,24,100,92.861465,0,0,10.542648,11.841879,2000.9452,74.109085,88.21305,88,1.9673729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Turi.csv,10/6/2018 12:00:00 AM,21.33,17.441376,20.287498,24,100,88.620705,0,0,9.385689,11.488265,2012.4335,74.53457,88.218056,88,1.9548607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Turi.csv,10/7/2018 12:00:00 AM,22.52,16.57,8.716666,24,100,73.869934,0,0,9.545,11.5491,2023.9825,74.96232,88.22308,88,1.9422913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Turi.csv,10/8/2018 12:00:00 AM,23.75,16.16,13.333333,24,100,63.83432,0,0,9.955,11.687771,2035.6703,75.395195,88.22818,88,1.9295502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Turi.csv,10/9/2018 12:00:00 AM,22.83,16.650341,4.695833,24,100,74.13136,0,0,9.74017,11.618318,2047.2886,75.8255,88.23324,88,1.9169044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Turi.csv,10/10/2018 12:00:00 AM,23.18,15.53,0,9,100,63.5174,0,0,9.355,11.476098,2058.7646,76.25054,88.23824,88,1.9043922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Turi.csv,10/11/2018 12:00:00 AM,22.43,14.163329,0,8,100,66.92659,0,0,8.296665,10.967117,2069.7317,76.65673,88.24302,88,1.8924522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Turi.csv,10/12/2018 12:00:00 AM,23.1,12.63,0,6,95.03007,49.14738,0,0,7.865,10.709114,2080.441,77.05337,88.24769,88,1.8807793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Turi.csv,10/13/2018 12:00:00 AM,22.86,14.169999,0,7,99.66597,57.82158,0,0,8.514999,11.086426,2091.5273,77.46398,88.25252,88,1.8687057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Turi.csv,10/14/2018 12:00:00 AM,22.8,14.790001,0.041666668,7,100,61.483746,0,0,8.795,11.228504,2102.7559,77.879845,88.25741,88,1.8564796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Turi.csv,10/15/2018 12:00:00 AM,21.13,14.1,1.1,24,100,66.86023,0,0,7.615,10.546162,2113.302,78.27045,88.26201,88,1.8449783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Turi.csv,10/16/2018 12:00:00 AM,22.08,15.6,3.2583332,24,100,70.44482,0,0,8.84,11.250198,2124.5522,78.68712,88.26691,88,1.8327332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Turi.csv,10/17/2018 12:00:00 AM,22.2,15.160429,0,11,100,73.5261,0,0,8.680214,11.171741,2135.7239,79.10088,88.271774,88,1.8205643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Turi.csv,10/18/2018 12:00:00 AM,22.39,13.919999,0,7,100,58.93505,0,0,8.154999,10.885691,2146.6096,79.50406,88.27652,88,1.8087006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Turi.csv,10/19/2018 12:00:00 AM,22.84,14.579999,0,7,100,60.11533,0,0,8.709999,11.1866665,2157.7964,79.91838,88.281395,88,1.7965126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Turi.csv,10/20/2018 12:00:00 AM,21.87,14.58,0,9,100,65.48392,0,0,8.225,10.926321,2168.7227,80.32306,88.286156,88,1.7846107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Turi.csv,10/21/2018 12:00:00 AM,22.24,14.92,0,9,100,65.364815,0,0,8.58,11.1205,2179.8433,80.73494,88.291,88,1.7724991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Turi.csv,10/22/2018 12:00:00 AM,20.57,13.912278,0.27083334,11,100,73.69032,0,0,7.2411385,10.283798,2190.127,81.115814,88.29548,88,1.761303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Turi.csv,10/23/2018 12:00:00 AM,16.49,13.47,7.0625,24,100,92.25758,0,0,4.9799995,8.20599,2198.333,81.41974,88.29906,88,1.7523575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Turi.csv,10/24/2018 12:00:00 AM,20.600002,13.057885,19.166666,23,100,71.036964,0,0,6.8289433,9.968349,2208.3013,81.78893,88.3034,88,1.7415047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Turi.csv,10/25/2018 12:00:00 AM,21.38,11.63,0,6,97.05473,52.184032,0,0,6.504999,9.70096,2218.0022,82.14823,88.307625,88,1.730938,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Turi.csv,10/26/2018 12:00:00 AM,20.899998,11.7699995,0,6,98.60512,55.110435,0,0,6.334999,9.553717,2227.556,82.502075,88.31179,88,1.7205238,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Turi.csv,10/27/2018 12:00:00 AM,22.18,10.669999,0,3,92.53971,44.459198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,10/28/2018 12:00:00 AM,24.77,13.720001,0.45833334,4,100,46.61554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,10/29/2018 12:00:00 AM,21.64,17.11,11.479167,24,100,83.6249,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Turi.csv,10/30/2018 12:00:00 AM,22.59,15.826244,22.0125,24,100,89.88185,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Turi.csv,10/31/2018 12:00:00 AM,22.74,10.256391,10.35,23,100,60.98234,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Turi.csv,11/1/2018 12:00:00 AM,20.26,8.54,0.20833333,4,100,42.952763,-1.369061,-1.369061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,11/2/2018 12:00:00 AM,19.01,15.460001,4.7916665,24,100,90.17414,-1.369061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,11/3/2018 12:00:00 AM,21.89,16.440002,0,13,100,77.15769,-1.369061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,11/4/2018 12:00:00 AM,20.19,14.819661,0.375,21,100,89.177864,-1.369061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,11/5/2018 12:00:00 AM,19.83,13.960001,8.625,24,100,73.707985,-1.369061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,11/6/2018 12:00:00 AM,19.37,13.683242,0,14,100,82.56467,-1.369061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,11/7/2018 12:00:00 AM,21.920002,12.270001,0.0875,6,97.32804,52.813293,-1.369061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,11/8/2018 12:00:00 AM,19.6,11.440001,2.0125,24,100,59.688507,-1.369061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,11/9/2018 12:00:00 AM,18.98,11.658596,0,8,100,67.21164,-1.369061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,11/10/2018 12:00:00 AM,19.81,10.26,0,5,97.14948,52.535393,-1.369061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,11/11/2018 12:00:00 AM,19.17,9.1,0,5,95.43957,49.68218,-2.2288423,-0.85978127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,11/12/2018 12:00:00 AM,19.7,9.43,0,6,95.21001,49.033382,-2.7830243,-0.55418205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,11/13/2018 12:00:00 AM,19.03,10.27,0,7,98.809395,56.126858,-2.7830243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,11/14/2018 12:00:00 AM,17.46,9.59,0,6,99.88901,59.82771,-3.1823444,-0.39932013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,11/15/2018 12:00:00 AM,18.27,9.21,0,6,99.957664,54.069225,-3.9379015,-0.75555706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
