site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
rome.csv,7/31/2018 12:00:00 AM,35.79,23.510002,0.62249994,24,73.303795,36.128048,0,0,19.650002,7.785695,1172.9681,43.443264,78.08646,78,34.56772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/1/2018 12:00:00 AM,36.94,23.95,0.21083333,23,69.388565,32.970253,0,0,20.445,6.875935,1179.8441,43.69793,78.09171,78,34.541435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/2/2018 12:00:00 AM,37.07,23.49,0.033333335,1,67.96468,31.189627,0,0,20.279999,7.0719137,1186.916,43.959854,78.09711,78,34.514465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/3/2018 12:00:00 AM,36.58,23.88,1.0304167,24,85.11087,34.139935,0,0,20.23,7.1305604,1194.0466,44.22395,78.102554,78,34.48723,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/4/2018 12:00:00 AM,31.79,23.95,6.1666665,24,91.16339,57.68914,0,0,17.87,9.505335,1203.552,44.576,78.10982,78,34.450912,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/5/2018 12:00:00 AM,34.01,22.420002,2.32125,24,78.47136,39.958557,0,0,18.215,9.206478,1212.7584,44.916977,78.116844,78,34.41578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/6/2018 12:00:00 AM,35.07,23.07,0.31625,24,75.41353,37.66073,0,0,19.07,8.394358,1221.1528,45.227882,78.12325,78,34.383736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/7/2018 12:00:00 AM,34.54,23.120003,1.2254167,24,77.73193,40.09746,0,0,18.830002,8.63258,1229.7854,45.547607,78.129845,78,34.350777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/8/2018 12:00:00 AM,34,23.74,2.8770833,24,81.3317,44.874756,0,0,18.869999,8.593433,1238.3788,45.865883,78.13641,78,34.317932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/9/2018 12:00:00 AM,32.44,23.69,0.9295834,23,87.82271,52.738045,0,0,18.064999,9.338459,1247.7173,46.211754,78.14354,78,34.282303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/10/2018 12:00:00 AM,33.86,23.16,0,0,80.66946,43.32374,0,0,18.51,8.937764,1256.655,46.542778,78.15037,78,34.24816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/11/2018 12:00:00 AM,34.73,23.26,0,0,77.22766,39.754234,0,0,18.994999,8.469662,1265.1246,46.85647,78.15684,78,34.215813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/12/2018 12:00:00 AM,35.51,23.05,0,0,73.54176,35.800446,0,0,19.279999,8.179359,1273.304,47.159405,78.16308,78,34.18461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/13/2018 12:00:00 AM,34.22,22.48,0.025416667,1,80.126015,39.26133,0,0,18.35,9.085012,1282.3889,47.495888,78.17002,78,34.149895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/14/2018 12:00:00 AM,31.8,22.23,0.9325,24,100,49.71407,0,0,17.015,10.1741495,1292.5631,47.872707,78.17779,78,34.11106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/15/2018 12:00:00 AM,26.83,20.996656,8.25125,24,100,78.01666,0,0,13.913328,11.731312,1304.2944,48.3072,78.186745,78,34.066277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/16/2018 12:00:00 AM,27.329998,19.91,5.7816668,24,99.41085,63.572002,0,0,13.619999,11.807163,1316.1016,48.744503,79.004234,79,29.978828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/17/2018 12:00:00 AM,31.54,19.6,1.2695833,24,82.394714,40.54267,0,0,15.57,11.070223,1327.1718,49.154507,79.01134,79,29.943314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/18/2018 12:00:00 AM,31.6,22.08,2.5054166,24,87.709816,50.101738,0,0,16.84,10.298377,1337.4701,49.53593,79.01794,79,29.910316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/19/2018 12:00:00 AM,31.690002,21.250002,4.6704164,24,85.47305,46.171688,0,0,16.470001,10.546816,1348.017,49.926556,79.024704,79,29.87648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/20/2018 12:00:00 AM,31.97,21.15,3.9283335,24,84.11121,44.44718,0,0,16.56,10.488166,1358.5051,50.315006,79.031425,79,29.842873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/21/2018 12:00:00 AM,33.33,21.05,2.41375,24,78.35904,38.118896,0,0,17.19,10.0456085,1368.5508,50.68707,79.03787,79,29.810638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/22/2018 12:00:00 AM,34.03,20.400002,0.345,24,74.16424,33.332245,0,0,17.215,10.026894,1378.5776,51.05843,79.044304,79,29.77848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/23/2018 12:00:00 AM,33.31,21.71,3.6129167,24,80.97754,40.493748,0,0,17.51,9.799437,1388.3771,51.421375,79.05058,79,29.747086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/24/2018 12:00:00 AM,31.440002,21.960001,1.9945834,24,88.095695,50.41134,0,0,16.7,10.394653,1398.7717,51.806362,79.05725,79,29.713745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/25/2018 12:00:00 AM,32.3,21.57,0.2575,24,84.36593,44.541107,0,0,16.935,10.231475,1409.0032,52.185303,79.06381,79,29.680939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/26/2018 12:00:00 AM,29.57,18.754292,0.23458335,24,91.7253,52.691563,0,0,14.162146,11.657208,1420.6604,52.61705,79.07129,79,29.643555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/27/2018 12:00:00 AM,27.58,16.79185,0.9870833,23,91.97672,49.040577,0,0,12.185925,11.997445,1432.6578,53.0614,79.07899,79,29.605064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/28/2018 12:00:00 AM,29.45,14.62,0,0,79.1436,32.019527,0,0,12.035,11.999909,1444.6577,53.505844,84.00394,84,12.490158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/29/2018 12:00:00 AM,31.54,16.39,0,0,76.53673,30.307928,0,0,13.965,11.71666,1456.3744,53.93979,84.01061,84,12.473469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/30/2018 12:00:00 AM,31.330002,20.210001,0.013750001,1,84.59133,43.74612,0,0,15.77,10.96385,1467.3383,54.345863,84.01686,84,12.457848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,8/31/2018 12:00:00 AM,31.04,20.190002,0.35375002,24,85.70282,45.003174,0,0,15.615002,11.046785,1478.385,54.755,84.023155,84,12.442112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/1/2018 12:00:00 AM,28.86,18.720001,1.0495833,24,90.78125,49.311295,0,0,13.790001,11.764722,1490.1498,55.19073,84.029854,84,12.425365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/2/2018 12:00:00 AM,27.530003,18.730001,4.5091662,24,95.773125,56.24574,0,0,13.130001,11.905994,1502.0558,55.6317,84.036644,84,12.40839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/3/2018 12:00:00 AM,25.73,18.12,4.773333,24,100,63.27746,0,0,11.924999,11.999583,1514.0554,56.076126,88.00089,88,2.4977684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/4/2018 12:00:00 AM,27.43,17.23,0.68041664,23,92.49193,49.718536,0,0,12.33,11.991957,1526.0474,56.52027,88.00612,88,2.484703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/5/2018 12:00:00 AM,28.3,16.96,0,0,88.69841,44.550842,0,0,12.629999,11.97072,1538.0181,56.963634,88.01134,88,2.4716568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/6/2018 12:00:00 AM,30.64,17.010002,0.052916665,1,80.11744,35.27287,0,0,13.825001,11.755465,1549.7736,57.39902,88.01646,88,2.4588585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/7/2018 12:00:00 AM,30.55,18.34,1.4308333,24,86.951836,40.155552,0,0,14.445,11.562117,1561.3357,57.827248,88.0215,88,2.446251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/8/2018 12:00:00 AM,28.5,19.6,4.91625,23,94.246445,55.2209,0,0,14.049999,11.691715,1573.0275,58.260273,88.02659,88,2.433529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/9/2018 12:00:00 AM,29.82,18.16,0,0,85.82795,42.586483,0,0,13.99,11.709433,1584.7369,58.693962,88.03169,88,2.4207687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/10/2018 12:00:00 AM,31.3,19.62,0,0,83.389015,41.647217,0,0,15.459999,11.126302,1595.8633,59.106045,88.036545,88,2.408638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/11/2018 12:00:00 AM,30.17,19.44,0,0,87.42261,46.055206,0,0,14.805,11.4244375,1607.2877,59.529175,88.04152,88,2.396202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/12/2018 12:00:00 AM,32.87,18.12,0,0,73.981995,30.785152,0,0,15.494999,11.108645,1618.3964,59.940605,88.046364,88,2.3840904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/13/2018 12:00:00 AM,33.42,20.71,0,1,100,36.626778,0,0,17.064999,10.137863,1628.5342,60.31608,88.05077,88,2.373066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/14/2018 12:00:00 AM,24.810001,20.285473,0,14,100,74.23372,0,0,12.547737,11.97786,1640.5121,60.759705,88.056,88,2.3600006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/15/2018 12:00:00 AM,30.75,18.49,0,0,83.00734,39.865654,0,0,14.619999,11.497516,1652.0096,61.185543,88.061005,88,2.3474884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/16/2018 12:00:00 AM,30.01,19.37,0,0,87.88475,46.522816,0,0,14.690001,11.470441,1663.4801,61.61038,88.066,88,2.3349953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/17/2018 12:00:00 AM,29.64,20.260002,0,4,96.945564,52.23091,0,0,14.950001,11.363729,1674.8439,62.031258,88.07095,88,2.3226166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/18/2018 12:00:00 AM,26.8,20.43,0.08375,9,100,69.94497,0,0,13.615,11.808349,1686.6522,62.4686,88.0761,88,2.309742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/19/2018 12:00:00 AM,27.98,19.61,2.155,24,100,58.158016,0,0,13.795,11.7634115,1698.4156,62.90428,88.08123,88,2.2969246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/20/2018 12:00:00 AM,24.28,20.42,5.4174995,24,100,88.2073,0,0,12.35,11.9909525,1710.4066,63.348396,88.08645,88,2.2838783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/21/2018 12:00:00 AM,26.719997,19.98,3.6245832,24,100,67.79233,0,0,13.349998,11.865945,1722.2726,63.787872,88.09162,88,2.2709465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/22/2018 12:00:00 AM,27.599998,19.89,0.70916665,23,98.35298,61.83272,0,0,13.744999,11.776365,1734.049,64.22404,88.096756,88,2.25811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/23/2018 12:00:00 AM,30.870003,18.540003,0,0,82.655,39.54905,0,0,14.705002,11.464547,1745.5135,64.64865,88.101746,88,2.245636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/24/2018 12:00:00 AM,29.27,18.83,0.018333333,1,89.481285,47.793648,0,0,14.049999,11.691715,1757.2053,65.08168,88.10684,88,2.232895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/25/2018 12:00:00 AM,30.07,15.516524,0.43374997,24,85.76618,42.987522,0,0,12.7932625,11.95361,1769.1589,65.52441,88.11205,88,2.2198677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/26/2018 12:00:00 AM,26.57,12.506451,0.27791667,23,86.767944,38.91549,0,0,9.538225,11.546593,1780.7056,65.95206,88.11708,88,2.2072983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/27/2018 12:00:00 AM,24.9,10.38,0,0,84.22207,33.686283,0,0,7.6399994,10.562905,1791.2684,66.34328,88.12169,88,2.195778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/28/2018 12:00:00 AM,28.87,9.65,0,0,70.716064,21.15664,0,-0.3468132,9.263187,11.437513,1802.7059,66.76689,88.12667,88,2.183323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/29/2018 12:00:00 AM,28.17,13.550001,0,0,81.19906,33.00929,0,0,10.860001,11.903388,1814.6094,67.207756,88.13186,88,2.170353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,9/30/2018 12:00:00 AM,28.8,14.91,0.010416667,1,82.12077,35.14745,0,0,11.855,11.9984455,1826.6078,67.652145,88.137085,88,2.1572876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,10/1/2018 12:00:00 AM,26.79,13.8,0.42208335,24,89.97633,38.731876,0,0,10.295,11.783319,1838.3911,68.08856,88.14222,88,2.1444511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,10/2/2018 12:00:00 AM,24.329998,15.229999,4.215,24,97.97703,55.705994,0,0,9.779999,11.631725,1850.0228,68.51936,88.147285,88,2.1317863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,10/3/2018 12:00:00 AM,22.83,14.67,0.4025,23,100,60.659782,0,0,8.75,11.206497,1861.2294,68.934425,88.15217,88,2.1195793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,10/4/2018 12:00:00 AM,27.47,13.050001,0.010833333,1,82.41904,33.782677,0,0,10.26,11.774294,1873.0037,69.37051,88.1573,88,2.1067429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,10/5/2018 12:00:00 AM,27.8,14.860001,0.47708333,24,89.70188,38.67348,0,0,11.33,11.9667,1884.9703,69.81371,88.16251,88,2.0937157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,10/6/2018 12:00:00 AM,24.9,15.81,6.3304167,24,100,55.682026,0,0,10.355,11.798359,1896.7687,70.25069,88.167656,88,2.0808601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,10/7/2018 12:00:00 AM,21.4,15.86,25.186668,24,100,76.46814,0,0,8.629999,11.146261,1907.9149,70.66352,88.17251,88,2.0687294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
rome.csv,10/8/2018 12:00:00 AM,24.400002,14.930001,3.565,23,96.99741,53.86857,0,0,9.665001,11.592349,1919.5073,71.092865,88.17757,88,2.0560837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
rome.csv,10/9/2018 12:00:00 AM,26.41,14.52,0.00875,1,89.46769,42.940723,0,0,10.465,11.824516,1931.3318,71.53081,88.18272,88,2.043209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
rome.csv,10/10/2018 12:00:00 AM,25.3,15.53,0.22083333,24,95.62725,52.30828,0,0,10.414999,11.812854,1943.1447,71.96832,88.18787,88,2.0303345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
rome.csv,10/11/2018 12:00:00 AM,24.04,15.880001,0.64166665,24,100,60.641945,0,0,9.960001,11.689302,1954.834,72.40126,88.192955,88,2.0176125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
rome.csv,10/12/2018 12:00:00 AM,22.370003,16.680002,4.454167,24,100,75.57856,0,0,9.525002,11.541677,1966.3756,72.82873,88.19798,88,2.005043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
rome.csv,10/13/2018 12:00:00 AM,27.15,15.530001,1.2745835,23,89.38219,43.830524,0,0,11.34,11.967688,1978.3433,73.27197,88.2032,88,1.9919968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
rome.csv,10/14/2018 12:00:00 AM,26.5,13.73,0,0,87.2634,39.581673,0,0,10.115,11.734922,1990.0781,73.7066,88.20831,88,1.9792175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
rome.csv,10/15/2018 12:00:00 AM,24.28,13.690001,0,5,94.24036,48.65001,0,0,8.985001,11.317958,2001.3961,74.125786,88.21324,88,1.966896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
rome.csv,10/16/2018 12:00:00 AM,25.11,12.880001,0.05458333,1,99.3627,41.78247,0,0,8.995001,11.322511,2012.7186,74.545135,88.21818,88,1.9545555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
rome.csv,10/17/2018 12:00:00 AM,23.49,17.1,1.2866666,24,100,71.0194,0,0,10.295,11.783319,2024.502,74.98155,88.22331,88,1.941719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
rome.csv,10/18/2018 12:00:00 AM,25.27,16.030003,0.71875,23,96.977745,54.869194,0,0,10.650002,11.864385,2036.3663,75.420975,88.228485,88,1.9287872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
rome.csv,10/19/2018 12:00:00 AM,27.51,15.22,0,0,87.389984,41.132656,0,0,11.365,11.970092,2048.3364,75.86432,88.233696,88,1.91576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
rome.csv,10/20/2018 12:00:00 AM,26.49,15.940001,0,3,92.65263,48.488293,0,0,11.215,11.954266,2060.2908,76.30707,88.23891,88,1.9027328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
rome.csv,10/21/2018 12:00:00 AM,26.4,12.398034,0.13083334,4,92.25098,47.642933,0,0,9.399017,11.4935055,2071.7842,76.73275,88.24391,88,1.8902206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
rome.csv,10/22/2018 12:00:00 AM,23.81,10.440001,3.2204168,24,96.685326,37.52096,0,0,7.125,10.197711,2081.982,77.11044,88.24836,88,1.8791008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
rome.csv,10/23/2018 12:00:00 AM,15.92,9.77,4.8587503,23,100,68.64774,0,-0.22569871,2.849301,5.4162064,2087.3982,77.31104,88.25072,88,1.8732071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
rome.csv,10/24/2018 12:00:00 AM,23.08,10.15,0,0,88.83418,39.0317,0,0,6.615,9.793692,2097.192,77.673775,88.25498,88,1.862545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
rome.csv,10/25/2018 12:00:00 AM,23.88,9.76,0,0,85.66002,34.939583,0,-0.23796034,6.822039,9.961198,2107.153,78.0427,88.25932,88,1.8516922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
rome.csv,10/26/2018 12:00:00 AM,23.509998,11.659999,0,4,95.10986,43.268333,0,0,7.584999,10.525936,2117.679,78.432556,88.263916,88,1.84021,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
rome.csv,10/27/2018 12:00:00 AM,22.54,14.82,0.013750001,9,100,63.088852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,10/28/2018 12:00:00 AM,22.91,15.19,0.57958335,24,100,63.114464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,10/29/2018 12:00:00 AM,22.190002,15.339335,6.5741673,24,100,81.99946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,10/30/2018 12:00:00 AM,21.63,12.571124,12.043333,24,100,64.96492,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
rome.csv,10/31/2018 12:00:00 AM,17.59,11.299143,3.2533333,24,100,72.110466,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
rome.csv,11/1/2018 12:00:00 AM,19.92,9.82,0.7420833,24,100,49.93784,-0.17839622,-0.17839622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,11/2/2018 12:00:00 AM,19.76,15.67,10.208333,24,100,86.36585,-0.17839622,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
rome.csv,11/3/2018 12:00:00 AM,18.59,15.310001,14.7699995,24,100,92.074425,-0.17839622,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
rome.csv,11/4/2018 12:00:00 AM,21.68,14.046849,4.335833,24,100,64.7416,-0.17839622,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
rome.csv,11/5/2018 12:00:00 AM,18.05,13.360001,7.91,24,100,80.780205,-0.17839622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,11/6/2018 12:00:00 AM,18.24,13.300001,12.5125,24,100,79.12457,-0.17839622,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
rome.csv,11/7/2018 12:00:00 AM,19.32,12.51,2.135,24,100,67.41777,-0.17839622,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
rome.csv,11/8/2018 12:00:00 AM,17.62,10.915711,5.242083,23,100,74.69413,-0.17839622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,11/9/2018 12:00:00 AM,19.4,9.460001,0,5,95.91628,50.42826,-0.70372725,-0.525331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,11/10/2018 12:00:00 AM,19.4,9.65,0.010833333,6,96.4154,51.342,-1.0474458,-0.34371853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,11/11/2018 12:00:00 AM,19.65,9.800001,0.24916667,23,96.285095,50.992817,-1.2454143,-0.19796848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,11/12/2018 12:00:00 AM,20.23,9.49,0,3,94.21547,47.14398,-1.7433052,-0.49789095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
