site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Faenza.csv,7/30/2018 12:00:00 AM,33.03,20.99,0,0,79.45038,39.161324,0,0,17.009998,10.177759,1140.8556,42.25391,78.061935,78,34.690323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,7/31/2018 12:00:00 AM,34.77,22.060001,0,0,74.58184,35.616802,0,0,18.415,9.025621,1149.8812,42.588192,78.06883,78,34.655838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,8/1/2018 12:00:00 AM,35.51,22.12,0,0,71.66998,32.97376,0,0,18.814999,8.647205,1158.5284,42.90846,78.07543,78,34.62284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,8/2/2018 12:00:00 AM,36.46,22.99,0,0,77.26694,31.994444,0,0,19.724998,7.703595,1166.232,43.19378,78.081314,78,34.59343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,8/3/2018 12:00:00 AM,32.45,22.25,0,0,84.57867,46.523457,0,0,17.35,9.92432,1176.1564,43.561348,78.08889,78,34.55555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,8/4/2018 12:00:00 AM,31.02,20.93,0,0,87.462425,48.12615,0,0,15.975,10.848915,1187.0052,43.963158,78.097176,78,34.514122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,8/5/2018 12:00:00 AM,33.26,21.130001,0,0,78.8147,38.680916,0,0,17.195,10.041874,1197.0471,44.33508,78.10485,78,34.475746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,8/6/2018 12:00:00 AM,34.72,20.68,0,0,71.967606,31.669151,0,0,17.7,9.646477,1206.6936,44.692356,78.11221,78,34.438934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,8/7/2018 12:00:00 AM,34.69,21.07,0,0,72.88193,32.904922,0,0,17.88,9.496906,1216.1906,45.044094,78.11947,78,34.402657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,8/8/2018 12:00:00 AM,34.44,20.41,0,0,72.54082,31.886381,0,0,17.425,9.866229,1226.0568,45.409508,78.127,78,34.365005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,8/9/2018 12:00:00 AM,34.23,18.8,0,0,70.09667,28.207457,0,0,16.515,10.517633,1236.5743,45.79905,78.13503,78,34.324837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,8/10/2018 12:00:00 AM,33.97,20.49,0,0,74.59195,33.824207,0,0,17.23,10.015625,1246.59,46.17,78.14268,78,34.286613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,8/11/2018 12:00:00 AM,33.91,19.95,0,0,73.71243,32.43637,0,0,16.93,10.235027,1256.825,46.549072,78.1505,78,34.247513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,8/12/2018 12:00:00 AM,33.74,21.071955,0,0,77.02248,36.689144,0,0,17.40598,9.881037,1266.7059,46.915035,78.15804,78,34.209785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,8/13/2018 12:00:00 AM,30.7,19.420002,0,0,85.30249,43.54093,0,0,15.060001,11.315663,1278.0216,47.334133,78.16668,78,34.166603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,8/14/2018 12:00:00 AM,32.8,18.422174,0.97499996,1,76.34953,33.934532,0,0,15.611088,11.048835,1289.0704,47.74335,78.17512,78,34.124413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,8/15/2018 12:00:00 AM,29.8,16.47,23.254166,24,83.05464,36.626587,0,0,13.134998,11.905163,1300.9756,48.18428,78.18421,78,34.07894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Faenza.csv,8/16/2018 12:00:00 AM,27.3,16.68,19.070833,23,91.62612,47.92894,0,0,11.99,11.999992,1312.9756,48.628727,79.00223,79,29.988861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Faenza.csv,8/17/2018 12:00:00 AM,28.98,17.25,0,0,86.87906,42.72636,0,0,13.115,11.908468,1324.884,49.06978,79.009865,79,29.950676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Faenza.csv,8/18/2018 12:00:00 AM,30.529999,17.54,0,0,81.71782,37.43854,0,0,14.035,11.696194,1336.5802,49.50297,79.017365,79,29.913177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Faenza.csv,8/19/2018 12:00:00 AM,31.57,18.93,0,0,80.79441,38.065685,0,0,15.25,11.228566,1347.8087,49.918842,79.02457,79,29.877167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Faenza.csv,8/20/2018 12:00:00 AM,31.05,19.310001,0,0,83.68,41.58245,0,0,15.18,11.261254,1359.07,50.335926,79.03179,79,29.841042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Faenza.csv,8/21/2018 12:00:00 AM,31.91,19.630001,0,0,80.994286,39.098778,0,0,15.77,10.96385,1370.0338,50.741993,79.038826,79,29.80587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Faenza.csv,8/22/2018 12:00:00 AM,32.03,19.46,0,0,80.14618,38.023594,0,0,15.744999,10.977459,1381.0112,51.148563,79.04586,79,29.770699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Faenza.csv,8/23/2018 12:00:00 AM,32.75,19.23,0,0,76.80241,34.48897,0,0,15.99,10.840271,1391.8516,51.55006,79.05282,79,29.735909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Faenza.csv,8/24/2018 12:00:00 AM,32.95,19.89,0,0,77.416595,35.81491,0,0,16.42,10.578906,1402.4304,51.941864,79.0596,79,29.701996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Faenza.csv,8/25/2018 12:00:00 AM,33.31,18.960192,0.7291667,1,81.65084,35.322227,0,0,16.135098,10.755006,1413.1854,52.340202,79.0665,79,29.667511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Faenza.csv,8/26/2018 12:00:00 AM,28.17,13.302604,17.095835,24,93.01721,46.8631,0,0,10.736301,11.881216,1425.0667,52.780247,79.07412,79,29.629402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Faenza.csv,8/27/2018 12:00:00 AM,20.369999,12.089999,7.4750004,23,100,59.39683,0,0,6.2299995,9.460377,1434.527,53.130627,79.080185,79,29.599075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Faenza.csv,8/28/2018 12:00:00 AM,25.51,11.42,0,0,84.88055,35.082687,0,0,8.465,11.059763,1445.5868,53.540253,84.00446,84,12.488842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Faenza.csv,8/29/2018 12:00:00 AM,28.45,14.880001,0,0,83.29282,36.310253,0,0,11.665001,11.991687,1457.5785,53.984386,84.0113,84,12.471752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Faenza.csv,8/30/2018 12:00:00 AM,29.900002,16.610003,0,0,81.9914,36.71804,0,0,13.255001,11.884103,1469.4626,54.42454,84.01807,84,12.454834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Faenza.csv,8/31/2018 12:00:00 AM,29.8,18.18,0,0,85.95009,42.749832,0,0,13.99,11.709433,1481.1721,54.858227,84.02474,84,12.438145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Faenza.csv,9/1/2018 12:00:00 AM,29.240002,15.890105,0.7166667,1,88.2851,45.60878,0,0,12.565054,11.97644,1493.1486,55.301796,84.03156,84,12.421093,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Faenza.csv,9/2/2018 12:00:00 AM,24.400002,14.430001,17.212502,24,95.73418,51.478966,0,0,9.415001,11.499752,1504.6483,55.727715,84.03812,84,12.404709,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Faenza.csv,9/3/2018 12:00:00 AM,23.55,14.43,17.145834,24,98.31956,55.63933,0,0,8.99,11.320236,1515.9685,56.14698,88.00173,88,2.4956703,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Faenza.csv,9/4/2018 12:00:00 AM,24.280003,14.090001,8.625,23,95.24715,50.463516,0,0,9.185001,11.406068,1527.3746,56.569435,88.0067,88,2.4832535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Faenza.csv,9/5/2018 12:00:00 AM,27.3,14.670001,0,0,86.8098,39.92569,0,0,10.985001,11.923458,1539.2981,57.01104,88.011894,88,2.4702644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Faenza.csv,9/6/2018 12:00:00 AM,27.880001,16.300001,0,0,88.65,43.755005,0,0,12.09,11.999402,1551.2975,57.455463,88.01712,88,2.457199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Faenza.csv,9/7/2018 12:00:00 AM,28.21,16.774069,0.7,1,92.83447,45.683773,0,0,12.492035,11.982129,1563.2797,57.89925,88.02235,88,2.4441338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Faenza.csv,9/8/2018 12:00:00 AM,23.85,15.56,16.1,23,100,59.955536,0,0,9.705,11.606276,1574.886,58.329113,88.027405,88,2.431488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Faenza.csv,9/9/2018 12:00:00 AM,27.239998,15.999999,0,1,90.198235,45.34109,0,0,11.619999,11.989302,1586.8752,58.77316,88.03262,88,2.4184418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Faenza.csv,9/10/2018 12:00:00 AM,28.1,16.28,0,0,87.81435,42.73568,0,0,12.190001,11.997332,1598.8726,59.2175,88.03785,88,2.4053764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Faenza.csv,9/11/2018 12:00:00 AM,29.16,17.240002,0,0,86.187416,41.92073,0,0,13.200001,11.894016,1610.7666,59.65802,88.04304,88,2.3924065,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Faenza.csv,9/12/2018 12:00:00 AM,29.310001,18.450003,0,0,88.44001,46.021057,0,0,13.880001,11.740558,1622.5072,60.09286,88.04815,88,2.3796272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Faenza.csv,9/13/2018 12:00:00 AM,29.32,18.39,0,1,90.1127,45.729626,0,0,13.855,11.747388,1634.2546,60.52795,88.05327,88,2.366829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Faenza.csv,9/14/2018 12:00:00 AM,26.54,17.970001,0,6,97.4778,57.849155,0,0,12.255001,11.995195,1646.2499,60.97222,88.058495,88,2.3537636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Faenza.csv,9/15/2018 12:00:00 AM,28.86,18.02,0,0,89.504364,46.335022,0,0,13.440001,11.8475275,1658.0974,61.41102,88.06366,88,2.3408508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Faenza.csv,9/16/2018 12:00:00 AM,26.65,17.92,0,5,96.96417,56.99308,0,0,12.285,11.9939995,1670.0914,61.85524,88.068886,88,2.3277855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Faenza.csv,9/17/2018 12:00:00 AM,27.6,16.94,0.1375,4,91.18259,47.64644,0,0,12.27,11.994615,1682.086,62.299484,88.07411,88,2.3147202,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Faenza.csv,9/18/2018 12:00:00 AM,27.05,17.43,3.1625001,23,94.33715,52.51257,0,0,12.24,11.995744,1694.0818,62.74377,88.07934,88,2.3016548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Faenza.csv,9/19/2018 12:00:00 AM,26.96,16.73,0,3,92.948326,49.75806,0,0,11.844999,11.998221,1706.08,63.18815,88.084564,88,2.2885895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Faenza.csv,9/20/2018 12:00:00 AM,27.86,17,0,1,90.39036,46.697815,0,0,12.43,11.986349,1718.0663,63.632084,88.08979,88,2.2755241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Faenza.csv,9/21/2018 12:00:00 AM,28.78,16.42,0,0,85.68152,40.441288,0,0,12.6,11.97344,1730.0397,64.07554,88.09501,88,2.2624779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Faenza.csv,9/22/2018 12:00:00 AM,29.619999,17.27,0,0,84.53989,40.11842,0,0,13.445,11.84647,1741.8861,64.514305,88.10017,88,2.2495842,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Faenza.csv,9/23/2018 12:00:00 AM,30.12,18.14151,0,0,86.32996,44.04579,0,0,14.130756,11.66705,1753.5531,64.94641,88.105255,88,2.2368622,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Faenza.csv,9/24/2018 12:00:00 AM,30.04,14.500326,0,0,80.6209,34.5425,0,0,12.2701645,11.994608,1765.5477,65.390656,88.11048,88,2.2237968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Faenza.csv,9/25/2018 12:00:00 AM,24.76,11.806126,0,1,90.40507,42.622017,0,0,8.283062,10.959435,1776.5072,65.79657,88.11526,88,2.2118568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Faenza.csv,9/26/2018 12:00:00 AM,19.71,8.903285,0,5,97.86586,53.93202,0,-1.0410657,4.362292,7.4175496,1783.9248,66.07129,88.118484,88,2.2037888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Faenza.csv,9/27/2018 12:00:00 AM,17.49,7.4300003,0,3,94.09042,48.589375,0,-2.2417243,2.7882755,4.8182316,1788.743,66.24974,88.12058,88,2.1985435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Faenza.csv,9/28/2018 12:00:00 AM,23.35,7.51,0,0,81.62628,29.518076,0,-2.2942896,5.6257105,8.688368,1797.4314,66.57153,88.124374,88,2.189064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Faenza.csv,9/29/2018 12:00:00 AM,26.4,10.74,0,0,80.4984,30.170816,0,0,8.57,11.115301,1808.5468,66.98321,88.12921,88,2.1769714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Faenza.csv,9/30/2018 12:00:00 AM,23.52,10.725726,0,0,89.686104,40.555603,0,0,7.122864,10.196106,1818.7429,67.36085,88.13366,88,2.1658516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Faenza.csv,10/1/2018 12:00:00 AM,21.25,8.92,0.26250002,2,95.38818,40.881264,0,-1.0327005,5.1322994,8.321695,1827.0646,67.66906,88.13728,88,2.1567917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Faenza.csv,10/2/2018 12:00:00 AM,17.18,9.943995,6.783334,24,100,64.95548,0,-0.055788517,3.5622144,6.4492707,1833.5138,67.90792,88.14009,88,2.1497726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Faenza.csv,10/3/2018 12:00:00 AM,18.36,8.5,17.154167,23,95.4141,50.171898,0,-1.3859026,3.5440977,6.266693,1839.7805,68.140015,88.14282,88,2.1429443,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Faenza.csv,10/4/2018 12:00:00 AM,20.65,8.88,0,3,91.69607,42.908436,0,-1.0667114,4.818288,7.963023,1847.7435,68.434944,88.14629,88,2.134266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Faenza.csv,10/5/2018 12:00:00 AM,22.36,10.290001,0,1,91.10583,42.20985,0,0,6.325001,9.544908,1857.2885,68.78846,88.15045,88,2.1238708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Faenza.csv,10/6/2018 12:00:00 AM,20.62,10.530001,0.19166666,6,100,50.293022,0,0,5.575001,8.836353,1866.1248,69.11574,88.154305,88,2.1142387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Faenza.csv,10/7/2018 12:00:00 AM,16.04,13.18,4.4083333,24,100,92.87871,0,0,4.6100006,7.782782,1873.9076,69.403984,88.15769,88,2.10577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Faenza.csv,10/8/2018 12:00:00 AM,21.41,13.02,0,6,100,59.161545,0,0,7.215,10.264614,1884.1722,69.78416,88.16216,88,2.094593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Faenza.csv,10/9/2018 12:00:00 AM,23.04,13.02,0,6,96.195305,51.22236,0,0,8.030001,10.811214,1894.9834,70.18457,88.16688,88,2.0828056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Faenza.csv,10/10/2018 12:00:00 AM,22.64,13.650001,0,6,98.94421,56.242706,0,0,8.145,10.879826,1905.8633,70.587524,88.171616,88,2.070961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Faenza.csv,10/11/2018 12:00:00 AM,22.64,13.23,0,6,100,54.124546,0,0,7.9349995,10.752956,1916.6162,70.98579,88.1763,88,2.0592499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Faenza.csv,10/12/2018 12:00:00 AM,18.97,13.13,0,11,100,73.4235,0,0,6.049999,9.296085,1925.9124,71.330086,88.18035,88,2.0491219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Faenza.csv,10/13/2018 12:00:00 AM,22.36,13.57429,0,6,100,59.414417,0,0,7.967146,10.772829,1936.6852,71.72908,88.18505,88,2.0373726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Faenza.csv,10/14/2018 12:00:00 AM,22.4,12.06,0,5,95.50873,49.641808,0,0,7.2299995,10.275637,1946.9608,72.10966,88.18952,88,2.0261955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Faenza.csv,10/15/2018 12:00:00 AM,21.37,10.86,0,6,95.7072,48.610245,0,0,6.115,9.356038,1956.3169,72.456184,88.1936,88,2.0159912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Faenza.csv,10/16/2018 12:00:00 AM,19.53,12.140001,0.25416666,9,100,64.04239,0,0,5.835001,9.092726,1965.4097,72.79295,88.19756,88,2.006092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Faenza.csv,10/17/2018 12:00:00 AM,16.57,13.524705,6.0416665,24,100,97.10262,0,0,5.047352,8.280431,1973.6901,73.09963,88.20117,88,1.9970703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Faenza.csv,10/18/2018 12:00:00 AM,16,13.1,4.5041666,24,100,92.66051,0,0,4.55,7.7118587,1981.402,73.385254,88.20453,88,1.988678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Faenza.csv,10/19/2018 12:00:00 AM,21.75,13.760001,0,6,100,61.444004,0,0,7.755001,10.638642,1992.0406,73.77928,88.20917,88,1.9770813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Faenza.csv,10/20/2018 12:00:00 AM,23.18,13.18,0,5,96.20458,51.32919,0,0,8.18,10.900291,2002.9409,74.183,88.21392,88,1.9651985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Faenza.csv,10/21/2018 12:00:00 AM,22.43,9.346599,0.1875,6,95.70988,50.01666,0,-0.6370859,5.9046154,9.143867,2012.0848,74.52166,88.2179,88,1.9552422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Faenza.csv,10/22/2018 12:00:00 AM,19.06,7.6800003,4.3125,24,93.53083,43.7696,0,-2.0835147,3.606485,6.1825857,2018.2675,74.75064,88.2206,88,1.9485092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Faenza.csv,10/23/2018 12:00:00 AM,14.78,8.22,0,6,99.812225,64.6619,0,-1.5385058,1.7414939,3.181883,2021.4493,74.86849,88.221985,88,1.9450378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Faenza.csv,10/24/2018 12:00:00 AM,18.92,8.79,0,5,95.12014,49.25231,0,-1.1377342,3.9272654,6.842642,2028.292,75.121925,88.22496,88,1.9375992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Faenza.csv,10/25/2018 12:00:00 AM,28.669998,11.429999,0,0,88.04044,25.667854,0,0,10.049999,11.716236,2040.0082,75.55586,88.23007,88,1.92482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Faenza.csv,10/26/2018 12:00:00 AM,21.43,11.580001,0,6,96.79929,51.716263,0,0,6.505001,9.700961,2049.7092,75.91516,88.2343,88,1.9142532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Faenza.csv,10/27/2018 12:00:00 AM,19.4,11.710001,0,7,100,62.226532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,10/28/2018 12:00:00 AM,24.44,15.375267,0.21249999,9,100,65.45642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,10/29/2018 12:00:00 AM,20.36,13.410429,6.1124997,24,100,74.14126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,10/30/2018 12:00:00 AM,20.64,11.2634325,28.2875,24,100,58.47455,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Faenza.csv,10/31/2018 12:00:00 AM,17.17,10.036835,2.5875,23,100,65.12838,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Faenza.csv,11/1/2018 12:00:00 AM,17.77,8.71,0.56666666,6,97.013885,53.69853,-1.1981618,-1.1981618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,11/2/2018 12:00:00 AM,17.44,10.66,13.420834,24,100,66.22841,-1.1981618,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Faenza.csv,11/3/2018 12:00:00 AM,13.949999,11.74,8.9125,24,100,95.44796,-1.1981618,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Faenza.csv,11/4/2018 12:00:00 AM,14.51,11.75,0.12083334,24,100,91.68833,-1.1981618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,11/5/2018 12:00:00 AM,15.08,12.51,2.7791667,24,100,94.178986,-1.1981618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,11/6/2018 12:00:00 AM,18.97,11.63,0,9,100,64.007416,-1.1981618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,11/7/2018 12:00:00 AM,20.259998,12.229675,0,7,100,60.731472,-1.1981618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,11/8/2018 12:00:00 AM,19.28,11.02,0,6,100,58.959953,-1.1981618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,11/9/2018 12:00:00 AM,20.15,9.538848,0,5,95.09527,48.695217,-1.6492927,-0.45113087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,11/10/2018 12:00:00 AM,17.75,8.130001,0,6,95.50963,50.891148,-3.3375401,-1.6882474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
