site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/23/2022 12:00:00 AM,15.199999,1.8399997,0,0,82.57864,33.37772,-45.187614,-5.668024,1.0119756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/24/2022 12:00:00 AM,18.38,2.4899998,0,0,79.9753,27.67039,-42.97791,-5.735296,2.209704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/25/2022 12:00:00 AM,19.89,3.7199993,0,0,80.30439,27.588984,-39.953415,-5.060508,3.0244925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/26/2022 12:00:00 AM,19.17,4.2700005,0,0,83.03838,31.009632,-37.13164,-4.6282244,2.8217752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/27/2022 12:00:00 AM,19.89,5.6300006,0,0,85.06301,33.397556,-33.702045,-3.700403,3.4295967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/28/2022 12:00:00 AM,19.49,7.58,0,1,90.8402,41.812634,-29.921185,-2.1741395,3.7808604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/29/2022 12:00:00 AM,21.96,5.8899994,0,0,83.195076,28.567362,-25.470606,-3.5844216,4.450578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/30/2022 12:00:00 AM,18.24,7.3799996,0.1375,4,99.890175,45.502445,-22.344566,-2.3039596,3.1260402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,3/31/2022 12:00:00 AM,13.25,9.24,3.1625001,24,100,79.651695,-21.027546,-0.6879803,1.3170198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/1/2022 12:00:00 AM,17.24,6.715045,0.2375,7,98.13134,56.508,-18.537388,-2.7723193,2.4901576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/2/2022 12:00:00 AM,15.719999,4.8620124,5.4625,23,90.621864,44.811714,-17.030737,-3.9223428,1.5066509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/3/2022 12:00:00 AM,11.11,2.9947937,0.125,2,90.02266,54.581833,-16.954824,-3.98169,0.075913005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/4/2022 12:00:00 AM,11.94,1.46,2.875,23,83.75831,40.733917,-16.775263,-5.0604386,0.179561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/5/2022 12:00:00 AM,14.65,1.5,0,0,82.23505,33.60875,-15.9531145,-5.7528515,0.82214814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/6/2022 12:00:00 AM,18.1,2.4500003,0,0,80.32901,28.20515,-13.856948,-5.728834,2.0961664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/7/2022 12:00:00 AM,16.32,4.59,0,0,88.36079,40.38332,-12.154373,-4.1624255,1.7025744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/8/2022 12:00:00 AM,19.87,6.17,0,0,86.46656,35.284943,-8.599011,-3.2946386,3.5553617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/9/2022 12:00:00 AM,22.53,9.86,0,0,89.576675,39.909668,-2.4032378,-0.13922644,6.1957736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/10/2022 12:00:00 AM,18.41,4.525031,0,5,95.085434,49.539402,0,-4.3955545,2.5469303,3.1225338,3.1225338,0.1156494,10.144562,10,1.7853476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/11/2022 12:00:00 AM,17.26,2.3400002,0,0,81.32451,29.87264,0,-5.6936593,1.7663406,0,3.1225338,0.1156494,10.144562,10,1.7853476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/12/2022 12:00:00 AM,17.2,4.6000004,0,0,87.16179,37.697006,0,-4.242857,2.0571432,2.0363395,5.1588736,0.1910694,10.238836,10,1.8638312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/13/2022 12:00:00 AM,19.38,5.6999993,0,0,86.24786,35.122417,0,-3.6241963,3.2158034,4.9450746,10.103949,0.3742203,10.467775,10,2.0544229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/14/2022 12:00:00 AM,21.1,10.280001,0,3,94.24677,47.128723,0,0,5.6900005,8.951166,19.055115,0.705745,10.882181,10,2.3994157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/15/2022 12:00:00 AM,25.369999,8.839999,0,0,79.17061,27.765877,0,-1.1192994,7.145701,10.182665,29.23778,1.0828807,11.176801,11,2.6446865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/16/2022 12:00:00 AM,27.58,9.219999,0,0,73.31645,23.157497,0,-0.7634325,8.416568,11.024516,40.262295,1.491196,11.431997,11,2.8571377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/17/2022 12:00:00 AM,26.46,11.230356,0,0,86.90526,31.488869,0,0,8.845177,11.252674,51.51497,1.9079618,12.128318,12,3.6152933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/18/2022 12:00:00 AM,19.8,8.06151,0,5,95.85966,50.162357,0,-1.778429,4.0908155,6.9417124,58.45668,2.1650622,12.235442,12,3.8534663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/19/2022 12:00:00 AM,19.96,6.0200005,0,0,85.903656,34.500866,0,-3.411836,3.5581634,5.633415,64.090096,2.3737073,12.322378,12,4.046754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/20/2022 12:00:00 AM,20.21,7.0499997,0,1,92.93,37.353462,0,-2.619358,3.9606414,6.542021,70.63212,2.6160045,13.067501,13,5.7034106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/21/2022 12:00:00 AM,16.41,9.01,0,7,100,61.53488,0,-0.92377687,2.776223,5.210083,75.8422,2.8089705,13.127803,13,5.8374815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/22/2022 12:00:00 AM,13.77,10.92,0.1375,21,100,89.695145,0,0,2.3450003,4.6334558,80.475655,2.9805799,13.181431,13,5.9567146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/23/2022 12:00:00 AM,17.56,10.186347,4.0458336,24,100,63.139038,0,0,3.8731728,6.8665066,87.34216,3.234895,14.008723,14,7.796061,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/24/2022 12:00:00 AM,14.07,8.595991,20.6625,24,100,77.04903,0,-1.2239542,1.5130501,2.8736925,90.21586,3.341328,14.035332,14,7.855221,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/25/2022 12:00:00 AM,15.449999,7.4199996,7.9541664,23,96.91451,56.94654,0,-2.1655297,1.8494703,3.06284,93.2787,3.4547668,14.063692,14,7.9182754,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/26/2022 12:00:00 AM,19.78,8.32,0,3,92.15495,43.812904,0,-1.556859,4.1731415,7.0954895,100.37419,3.7175627,14.129391,14,8.064345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/27/2022 12:00:00 AM,19.07,8.060001,0,3,92.91838,45.3621,0,-1.7690816,3.7359176,6.4533844,106.827576,3.9565768,14.189144,14,8.197197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/28/2022 12:00:00 AM,21.7,7.4400005,0,0,85.601814,34.05593,0,-2.3302102,4.79979,7.735572,114.56315,4.2430797,24.001463,24,21.84403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/29/2022 12:00:00 AM,23.86,9.419999,0,0,84.88504,33.882343,0,-0.5683522,6.651648,9.814488,124.37764,4.6065793,38.000282,38,40.26353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,4/30/2022 12:00:00 AM,24.04,9.310001,0,0,87.682785,32.968296,0,-0.67383766,6.691162,9.843431,134.22107,4.971151,51.00478,51,57.37471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/1/2022 12:00:00 AM,20.69,10.780001,0,5,96.519875,51.175945,0,0,5.7350006,8.995479,143.21655,5.304317,53.045647,53,60.228233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/2/2022 12:00:00 AM,20.69,9.57,0,3,93.38071,45.663425,0,-0.42168665,5.138314,8.370692,151.58725,5.6143427,53.09215,53,60.46076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/3/2022 12:00:00 AM,21.49,8.34,0,1,91.390854,37.85839,0,-1.555224,5.019776,8.133394,159.72064,5.9155793,53.137337,53,60.686684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/4/2022 12:00:00 AM,20.45,11.68,0,6,99.44211,56.801926,0,0,6.0650005,9.309984,169.03062,6.2603936,53.18906,53,60.9453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/5/2022 12:00:00 AM,21.56,10.61,0.29999998,4,100,46.69995,0,0,6.084999,9.328455,178.35909,6.6058917,53.240883,53,61.204414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/6/2022 12:00:00 AM,16.31,11.690001,6.8999996,24,100,79.58574,0,0,4,7.0313315,185.39041,6.866311,54.023956,54,65.11978,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/7/2022 12:00:00 AM,15.220001,12.2300005,0,24,100,90.85377,0,0,3.7250004,6.6701202,192.06053,7.1133533,54.053604,54,65.26802,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,3,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/8/2022 12:00:00 AM,20.56,12.620001,0.12916666,7,100,61.36033,0,0,6.59,9.772791,201.83333,7.4753084,54.09704,54,65.48519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,3,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/9/2022 12:00:00 AM,20.36,14.05,2.9708333,23,100,71.07306,0,0,7.205,10.257245,212.09058,7.8552065,54.142624,54,65.71312,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,4,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/10/2022 12:00:00 AM,23.009998,12.839999,0,5,95.82031,50.517006,0,0,7.924999,10.74674,222.83731,8.253234,54.190388,54,65.951935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,4,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/11/2022 12:00:00 AM,25.79,12.12,0,0,85.689804,36.48136,0,0,8.955,11.304207,234.14151,8.671908,55.03386,55,70.1693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,4,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/12/2022 12:00:00 AM,25.95,12.720001,0,0,86.62533,38.000317,0,0,9.335001,11.468091,245.6096,9.096652,55.076332,55,70.38166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,4,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/13/2022 12:00:00 AM,26.33,13.4,0,0,87.030655,39.026543,0,0,9.865,11.659531,257.26913,9.528486,55.119514,55,70.59757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,4,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/14/2022 12:00:00 AM,26.08,12.9,0,0,86.64102,38.163174,0,0,9.49,11.528539,268.79767,9.955469,55.162212,55,70.811066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,4,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/15/2022 12:00:00 AM,26.24,14.2,0,0,89.25785,42.385498,0,0,10.219999,11.763752,280.56143,10.391164,56.033527,56,75.16763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,4,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/16/2022 12:00:00 AM,26.25,14.03,0,0,88.81301,41.68747,0,0,10.139999,11.74194,292.30338,10.826052,56.070805,56,75.35402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,4,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/17/2022 12:00:00 AM,26.66,14.220001,0,0,87.90703,40.775566,0,0,10.440001,11.818733,304.1221,11.263782,56.108326,56,75.541626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,4,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/18/2022 12:00:00 AM,28.78,15.06,0,0,82.53642,35.709484,0,0,11.92,11.999526,316.1216,11.708208,57.003117,57,80.01558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,4,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/19/2022 12:00:00 AM,27.7,15.89,0,0,88.31546,42.91272,0,0,11.795,11.996889,328.1185,12.152537,57.03644,57,80.182205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,4,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/20/2022 12:00:00 AM,27.05,16.359795,0,3,92.89882,49.816036,0,0,11.704897,11.993549,340.11206,12.596743,57.069756,57,80.34878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,4,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/21/2022 12:00:00 AM,28.19,14.33,0,0,82.93147,35.423,0,0,11.26,11.959365,352.0714,13.039681,57.102978,57,80.51489,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,3,4,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/22/2022 12:00:00 AM,29.39,15.860001,0,0,82.16686,36.124203,0,0,12.625,11.971184,364.0426,13.483059,58.009983,58,85.04991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,4,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/23/2022 12:00:00 AM,28.07,15.98,0,0,87.21346,41.71141,0,0,12.025,11.999953,376.04254,13.927502,58.03961,58,85.19806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,4,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/24/2022 12:00:00 AM,28.83,16.74,0.19583333,1,86.243675,41.42313,0,0,12.785,11.954571,387.9971,14.370262,58.06913,58,85.34565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,4,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/25/2022 12:00:00 AM,26.55,16.41,4.5041666,23,93.5967,50.29475,0,0,11.48,11.979956,399.97705,14.813966,58.09871,58,85.493546,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,3,5,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/26/2022 12:00:00 AM,25.42,15.38,0,5,94.860085,51.02644,0,0,10.4,11.80928,411.78632,15.251345,59.01508,59,90.07539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,3,5,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/27/2022 12:00:00 AM,27.49,15.85,0,0,88.960884,43.648617,0,0,11.67,11.991935,423.77826,15.695492,59.04173,59,90.20865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,3,5,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/28/2022 12:00:00 AM,31.4,17.47,0,0,78.24682,33.962593,0,0,14.434999,11.565675,435.34393,16.12385,59.067432,59,90.33716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,3,5,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/29/2022 12:00:00 AM,31.600002,15.59395,0.22083335,1,89.118965,28.99403,0,0,13.596977,11.812589,447.15652,16.561354,59.09368,59,90.46841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,3,5,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/30/2022 12:00:00 AM,23.66,14.21,5.079167,23,97.42898,53.99691,0,0,8.934999,11.294962,458.45148,16.979685,60.017075,60,95.08537,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,3,6,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,5/31/2022 12:00:00 AM,22.29,12.91,0,5,97.99606,54.219376,0,0,7.6000004,10.536068,468.98755,17.36991,60.038357,60,95.19179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,3,6,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/1/2022 12:00:00 AM,25.19,14.31,0,3,92.94539,47.307842,0,0,9.75,11.621649,480.6092,17.80034,60.061836,60,95.30918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,3,6,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/2/2022 12:00:00 AM,26.88,13.640001,0,0,85.7846,37.82808,0,0,10.26,11.774294,492.38348,18.236425,60.085625,60,95.42812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,3,6,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/3/2022 12:00:00 AM,29.720001,14.820001,0.24583334,1,100,31.724777,0,0,12.27,11.994615,504.3781,18.680672,61.01737,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,3,6,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/4/2022 12:00:00 AM,23.670002,18.020002,5.6541667,23,100,71.410416,0,0,10.845001,11.900824,516.27893,19.12144,61.039406,61,100,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,4,7,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/5/2022 12:00:00 AM,30.48,17.05,0,0,81.712654,35.995926,0,0,13.764999,11.771227,528.0502,19.557413,61.061203,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,4,7,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/6/2022 12:00:00 AM,28.93,18.227278,0,0,89.902626,47.85127,0,0,13.57864,11.816854,539.867,19.995073,61.083088,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,4,7,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/7/2022 12:00:00 AM,29.46,16.3,0,0,82.91403,37.339886,0,0,12.879999,11.942932,551.80994,20.437405,71.01762,71,89.867874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,4,7,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/8/2022 12:00:00 AM,28.59,16.420668,0,0,87.30981,42.739414,0,0,12.505333,11.981152,563.7911,20.881151,71.035484,71,89.73387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,4,7,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/9/2022 12:00:00 AM,27.44,14.530001,0,0,85.99672,38.875717,0,0,10.985001,11.923458,575.71454,21.32276,71.05327,71,89.60049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,4,7,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/10/2022 12:00:00 AM,27.84,15.23,0,0,86.259445,39.850662,0,0,11.535,11.983974,587.6985,21.766611,71.07114,71,89.46648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,4,7,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/11/2022 12:00:00 AM,30.690002,14.570001,0,0,74.57196,28.006306,0,0,12.630001,11.970721,599.6692,22.20997,71.08899,71,89.33258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,4,7,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/12/2022 12:00:00 AM,30.93,14.459999,0,0,73.46673,27.022964,0,0,12.695,11.964377,611.63354,22.653093,71.106834,71,89.198746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,4,7,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/13/2022 12:00:00 AM,32.05,15.700001,0,0,72.00109,26.91471,0,0,13.875,11.741931,623.3755,23.087982,71.12435,71,89.06737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,4,7,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/14/2022 12:00:00 AM,32.53,18.17,0,0,75.40543,32.08462,0,0,15.349998,11.180654,634.55615,23.50208,71.14102,71,88.94234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,4,7,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/15/2022 12:00:00 AM,30.4,16.88,0,0,80.73053,35.73848,0,0,13.639999,11.802387,646.3585,23.939205,71.15862,71,88.81033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,4,7,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/16/2022 12:00:00 AM,30.9,18.65,0,0,82.785225,39.81683,0,0,14.775,11.436621,657.79517,24.362785,71.17568,71,88.68239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,4,7,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,6/17/2022 12:00:00 AM,33.75,19.16,0,0,72.71278,30.737194,0,0,16.455,10.55648,668.3516,24.753765,71.19143,71,88.564285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,4,7,
