site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Atripalda.csv,7/27/2018 12:00:00 AM,30.96,17,0,0,78.88711,34.080738,0,0,13.98,11.712334,1079.8861,39.99578,78.01537,78,34.923134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/28/2018 12:00:00 AM,29.93,17.970001,0,0,84.97349,41.39935,0,0,13.950001,11.720953,1091.607,40.42989,78.02433,78,34.87835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/29/2018 12:00:00 AM,29.490002,18.550001,0,0,87.98778,45.59745,0,0,14.02,11.700639,1103.3077,40.863247,78.033264,78,34.83368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/30/2018 12:00:00 AM,32.07,19.25,0,0,79.52988,37.15711,0,0,15.66,11.02306,1114.3308,41.27151,78.04168,78,34.791603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/31/2018 12:00:00 AM,32.79,18.53,0,0,75.15786,32.233967,0,0,15.66,11.02306,1125.3539,41.67977,78.050095,78,34.749527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,8/1/2018 12:00:00 AM,33.71,19.2,0,0,72.9529,30.984848,0,0,16.455,10.55648,1135.9104,42.070755,78.05816,78,34.709206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,8/2/2018 12:00:00 AM,33.32,18.53,0,0,73.09096,30.428112,0,0,15.924999,10.877498,1146.7878,42.47362,78.06647,78,34.667664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,8/3/2018 12:00:00 AM,32.77,19.57,0,0,86.55541,35.483112,0,0,16.17,10.734051,1157.5219,42.87118,78.07466,78,34.626694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,8/4/2018 12:00:00 AM,28.5,19.470001,0,5,93.93433,54.59516,0,0,13.985001,11.710883,1169.2328,43.304916,78.0836,78,34.581985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,8/5/2018 12:00:00 AM,31.57,18.760002,0,0,80.41988,37.48893,0,0,15.165001,11.2681675,1180.501,43.722256,78.09221,78,34.538956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,8/6/2018 12:00:00 AM,31.6,18.9,0,0,80.610794,37.843575,0,0,15.25,11.228566,1191.7295,44.13813,78.100784,78,34.49608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,8/7/2018 12:00:00 AM,31.2,17.98,0,0,80.13441,36.328964,0,0,14.59,11.508902,1203.2384,44.564384,78.10957,78,34.452133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,8/8/2018 12:00:00 AM,32.21,18.06,0,0,76.40994,32.876633,0,0,15.134998,11.281901,1214.5203,44.98223,78.11819,78,34.409065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,8/9/2018 12:00:00 AM,32.39,19.66,0,0,79.15316,37.256306,0,0,16.025,10.819976,1225.3402,45.38297,78.12645,78,34.367752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,8/10/2018 12:00:00 AM,32.62,18.29,0,0,75.31105,32.123398,0,0,15.455,11.128809,1236.469,45.795147,78.13495,78,34.325256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,8/11/2018 12:00:00 AM,32.68,19.42,0,0,77.4854,35.348694,0,0,16.05,10.805375,1247.2744,46.19535,78.1432,78,34.28398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,8/12/2018 12:00:00 AM,32.17,19.34,0,0,79.33083,37.06223,0,0,15.754999,10.972026,1258.2465,46.601723,78.15158,78,34.242096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,8/13/2018 12:00:00 AM,32.68,19.09,0,0,76.7796,34.31417,0,0,15.885,10.900108,1269.1466,47.00543,78.159904,78,34.200478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,8/14/2018 12:00:00 AM,30.47,18.26,0,0,83.56842,40.198948,0,0,14.365,11.590181,1280.7368,47.434696,78.168755,78,34.156227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,8/15/2018 12:00:00 AM,29.239998,17.29,0.11666667,1,100,41.771248,0,0,13.264999,11.882255,1292.619,47.87478,78.17783,78,34.110832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,8/16/2018 12:00:00 AM,21.809998,17,2.8375,24,100,81.61698,0,0,9.404999,11.495847,1304.1149,48.30055,78.18661,78,34.066963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,8/17/2018 12:00:00 AM,27.7,16.95,3.5458333,23,90.8474,47.224564,0,0,12.325001,11.992198,1316.107,48.744705,79.004234,79,29.978828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,8/18/2018 12:00:00 AM,29.61,16.400002,0.15833333,1,82.58925,37.10907,0,0,13.005001,11.925605,1328.0327,49.186398,79.01189,79,29.940567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,8/19/2018 12:00:00 AM,30.3,16.94,3.9416666,24,81.24048,36.308754,0,0,13.619999,11.807163,1339.8398,49.6237,79.019455,79,29.902725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,8/20/2018 12:00:00 AM,30.09,16.09,7.370833,24,80.11649,34.332787,0,0,13.09,11.912518,1351.7523,50.064903,79.0271,79,29.864502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,8/21/2018 12:00:00 AM,29.48,16.32,11.0375,24,82.886116,37.331837,0,0,12.9,11.940311,1363.6926,50.507133,79.03475,79,29.82624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Atripalda.csv,8/22/2018 12:00:00 AM,30.46,16.64,4.8875,24,84.30867,34.74675,0,0,13.549999,11.823421,1375.516,50.945038,79.042336,79,29.788322,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Atripalda.csv,8/23/2018 12:00:00 AM,27.41,17.240002,2.3583333,24,92.587845,49.85996,0,0,12.325001,11.992198,1387.5082,51.389194,79.050026,79,29.74987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Atripalda.csv,8/24/2018 12:00:00 AM,29.92,16.15,3.6458335,24,80.87892,35.133854,0,0,13.035,11.921106,1399.4293,51.830715,79.05768,79,29.711609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Atripalda.csv,8/25/2018 12:00:00 AM,28.560001,15.770001,2.3,23,84.965775,38.96799,0,0,12.165001,11.997988,1411.4274,52.275085,79.06537,79,29.673157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Atripalda.csv,8/26/2018 12:00:00 AM,27.95,15.310001,0,1,91.43261,39.708126,0,0,11.630001,11.989858,1423.4172,52.71916,79.07306,79,29.634705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Atripalda.csv,8/27/2018 12:00:00 AM,24.7,16.11,0,7,99.03658,58.268005,0,0,10.405001,11.810475,1435.2277,53.156578,79.080635,79,29.596825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Atripalda.csv,8/28/2018 12:00:00 AM,23.34,15.39,0,6,100,61.832108,0,0,9.365,11.480079,1446.7078,53.581768,84.005104,84,12.48724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Atripalda.csv,8/29/2018 12:00:00 AM,28.2,14.16,0,0,82.50303,34.83394,0,0,11.18,11.950087,1458.6578,54.02436,84.01191,84,12.470226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Atripalda.csv,8/30/2018 12:00:00 AM,29.5,15.3,0,0,80.496445,33.926495,0,0,12.4,11.988186,1470.646,54.46837,84.018745,84,12.453136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Atripalda.csv,8/31/2018 12:00:00 AM,28.77,16.19,0,0,85.18328,39.64418,0,0,12.48,11.982992,1482.629,54.912186,84.02557,84,12.436066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Atripalda.csv,9/1/2018 12:00:00 AM,28.369999,16.05,0.25833333,1,89.19407,40.7431,0,0,12.209999,11.996741,1494.6257,55.35651,84.03241,84,12.418976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Atripalda.csv,9/2/2018 12:00:00 AM,25.990002,16.980001,6.475,24,96.93347,55.824303,0,0,11.485001,11.98034,1506.6061,55.800224,84.03924,84,12.401905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Atripalda.csv,9/3/2018 12:00:00 AM,25.97,15.7,12.266667,23,93.827805,49.863705,0,0,10.834999,11.899094,1518.5051,56.24093,88.00284,88,2.4929047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Atripalda.csv,9/4/2018 12:00:00 AM,25.47,14.4,0,3,92.26757,46.456997,0,0,9.934999,11.681601,1530.1868,56.673588,88.00793,88,2.4801826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Atripalda.csv,9/5/2018 12:00:00 AM,26.25,14.78,0,1,90.633934,44.656406,0,0,10.514999,11.835802,1542.0226,57.11195,88.013084,88,2.467289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Atripalda.csv,9/6/2018 12:00:00 AM,27.69,15.51,0,0,87.44833,41.494415,0,0,11.6,11.988146,1554.0107,57.555954,88.0183,88,2.4542427,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Atripalda.csv,9/7/2018 12:00:00 AM,28.86,14.400001,0,0,80.74192,33.322277,0,0,11.630001,11.989858,1566.0006,58.000023,88.02353,88,2.4411774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Atripalda.csv,9/8/2018 12:00:00 AM,27.4,15.04,0,0,87.34431,40.90056,0,0,11.219999,11.954845,1577.9554,58.442795,88.02874,88,2.4281502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Atripalda.csv,9/9/2018 12:00:00 AM,27.97,15.35,0,0,86.08444,39.774715,0,0,11.66,11.991436,1589.9469,58.88692,88.033966,88,2.4150848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Atripalda.csv,9/10/2018 12:00:00 AM,29,16.05,0,0,84.02319,38.24368,0,0,12.525,11.979658,1601.9265,59.330612,88.039185,88,2.4020386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Atripalda.csv,9/11/2018 12:00:00 AM,28.43,16.900002,0,0,88.082565,43.74167,0,0,12.665001,11.9673815,1613.8939,59.77385,88.044395,88,2.3890114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Atripalda.csv,9/12/2018 12:00:00 AM,29.19,14.890001,0,0,80.68348,33.718216,0,0,12.040001,11.999883,1625.8938,60.218285,88.04963,88,2.375927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Atripalda.csv,9/13/2018 12:00:00 AM,29.83,14.870001,0,0,78.33877,31.511862,0,0,12.35,11.9909525,1637.8848,60.6624,88.054855,88,2.3628616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Atripalda.csv,9/14/2018 12:00:00 AM,27.559998,14.569999,0,0,85.67779,38.560043,0,0,11.064999,11.93507,1649.8198,61.10444,88.06005,88,2.3498726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Atripalda.csv,9/15/2018 12:00:00 AM,28.3,17.21,0,0,89.2903,45.563866,0,0,12.754999,11.957972,1661.7778,61.547325,88.06526,88,2.3368454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Atripalda.csv,9/16/2018 12:00:00 AM,28.83,15.29,0,0,82.88657,36.289795,0,0,12.059999,11.999734,1673.7776,61.991764,88.07049,88,2.32378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Atripalda.csv,9/17/2018 12:00:00 AM,28.29,16.46,0,0,87.55446,42.626377,0,0,12.375,11.9896145,1685.7672,62.435825,88.075714,88,2.3107147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Atripalda.csv,9/18/2018 12:00:00 AM,28.439999,16.48,0,0,87.05833,42.070316,0,0,12.459999,11.984381,1697.7516,62.87969,88.08094,88,2.2976494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Atripalda.csv,9/19/2018 12:00:00 AM,27.8,17.170002,0,2,91.014244,47.695858,0,0,12.485001,11.982636,1709.7343,63.32349,88.08616,88,2.284603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Atripalda.csv,9/20/2018 12:00:00 AM,26.91,18.492071,0.48333335,7,97.837875,59.288208,0,0,12.701035,11.963756,1721.698,63.766594,88.09137,88,2.271576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Atripalda.csv,9/21/2018 12:00:00 AM,27.13,17.01,11.366667,24,93.029015,50.1903,0,0,12.07,11.999638,1733.6976,64.21102,88.0966,88,2.2584915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Atripalda.csv,9/22/2018 12:00:00 AM,26.779999,16.04,5.75,23,91.89738,47.58159,0,0,11.41,11.974186,1745.6719,64.65451,88.101814,88,2.2454643,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Atripalda.csv,9/23/2018 12:00:00 AM,28.71,15.57,0,0,83.962906,37.688587,0,0,12.139999,11.99855,1757.6704,65.09891,88.10705,88,2.23238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Atripalda.csv,9/24/2018 12:00:00 AM,28.55,15.78,0,0,85.02499,39.04277,0,0,12.164999,11.997988,1769.6685,65.543274,88.112274,88,2.2193146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Atripalda.csv,9/25/2018 12:00:00 AM,26.89,13.162634,0,4,98.90429,48.675797,0,0,10.026318,11.709269,1781.3777,65.97695,88.11738,88,2.2065544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Atripalda.csv,9/26/2018 12:00:00 AM,18.54,11.833847,0,11,100,70.12459,0,0,5.186924,8.432169,1789.8098,66.28925,88.12105,88,2.19738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Atripalda.csv,9/27/2018 12:00:00 AM,17.16,10.92,0,8,100,69.36916,0,0,4.04,7.082695,1796.8925,66.551575,88.12414,88,2.1896553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Atripalda.csv,9/28/2018 12:00:00 AM,19.26,10.140001,0,5,97.9963,54.397846,0,0,4.700001,7.8879604,1804.7804,66.84372,88.12757,88,2.1810722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Atripalda.csv,9/29/2018 12:00:00 AM,23.059998,9.679999,0,0,87.71834,37.391808,0,-0.3161745,6.373825,9.584422,1814.3649,67.1987,88.13175,88,2.17062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Atripalda.csv,9/30/2018 12:00:00 AM,24.26,9.22,0,0,86.71679,32.017212,0,-0.75977325,6.7602262,9.896649,1824.2615,67.56524,88.13606,88,2.1598434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Atripalda.csv,10/1/2018 12:00:00 AM,22.42,12.15,0.5208333,6,95.68559,49.968563,0,0,7.285,10.315745,1834.5773,67.9473,88.14056,88,2.1486092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Atripalda.csv,10/2/2018 12:00:00 AM,21.94,12.030001,12.070833,24,96.65476,51.562912,0,0,6.9850006,10.091028,1844.6683,68.32105,88.14495,88,2.1376228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Atripalda.csv,10/3/2018 12:00:00 AM,18.87,11.02,2.1083333,24,100,60.993896,0,0,4.9450006,8.166993,1852.8353,68.62353,88.14851,88,2.1287155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Atripalda.csv,10/4/2018 12:00:00 AM,18.86,15.48,0.112500004,24,100,91.444824,0,0,7.17,10.231326,1863.0667,69.002464,88.15297,88,2.1175766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Atripalda.csv,10/5/2018 12:00:00 AM,18.54,15.169999,2.6416667,24,100,91.307846,0,0,6.8549995,9.989109,1873.0558,69.37244,88.157326,88,2.1066856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Atripalda.csv,10/6/2018 12:00:00 AM,19.41,15.822515,1.5291666,24,100,90.64355,0,0,7.6162567,10.547006,1883.6028,69.76306,88.16192,88,2.0952034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Atripalda.csv,10/7/2018 12:00:00 AM,22.189999,14.729999,6.7833333,24,100,64.54071,0,0,8.459999,11.057075,1894.6599,70.17259,88.16673,88,2.083168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Atripalda.csv,10/8/2018 12:00:00 AM,21.69,13.800001,6.1333337,23,100,61.990948,0,0,7.745001,10.632141,1905.292,70.56637,88.17137,88,2.0715714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Atripalda.csv,10/9/2018 12:00:00 AM,23.63,13.13,0,5,94.77213,49.04997,0,0,8.379999,11.013538,1916.3055,70.97428,88.17617,88,2.0595741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Atripalda.csv,10/10/2018 12:00:00 AM,24.08,12.120001,0,1,90.912125,42.860916,0,0,8.1,10.853226,1927.1588,71.37625,88.1809,88,2.0477486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Atripalda.csv,10/11/2018 12:00:00 AM,23.78,13.06,0,3,94.15391,48.071552,0,0,8.42,11.035433,1938.1942,71.78497,88.18571,88,2.0357323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Atripalda.csv,10/12/2018 12:00:00 AM,23.42,13.13,0,5,95.38477,49.996002,0,0,8.275,10.954869,1949.149,72.190704,88.190475,88,2.0238113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Atripalda.csv,10/13/2018 12:00:00 AM,22.7,13.040001,0,5,97.203255,52.905445,0,0,7.870001,10.712273,1959.8613,72.587456,88.195145,88,2.0121384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Atripalda.csv,10/14/2018 12:00:00 AM,23.22,11.4,0.12916666,4,91.57948,43.359688,0,0,7.3099995,10.333813,1970.1952,72.97019,88.199646,88,2.000885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Atripalda.csv,10/15/2018 12:00:00 AM,22.18,12.470001,3.0749998,24,99.58133,52.57706,0,0,7.325001,10.344607,1980.5398,73.353325,88.204155,88,1.9896126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Atripalda.csv,10/16/2018 12:00:00 AM,20.83,14.42,2.3958333,24,100,70.606575,0,0,7.625,10.552872,1991.0927,73.74417,88.208755,88,1.9781113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Atripalda.csv,10/17/2018 12:00:00 AM,22.59,14.93,0,9,100,63.434856,0,0,8.76,11.211414,2002.3041,74.15941,88.21364,88,1.9659042,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Atripalda.csv,10/18/2018 12:00:00 AM,22.899998,13.7699995,0,7,98.51896,55.556915,0,0,8.334999,10.9886055,2013.2927,74.5664,88.21843,88,1.9539261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Atripalda.csv,10/19/2018 12:00:00 AM,22.51,15.307383,0,8,100,68.382484,0,0,8.908691,11.282705,2024.5754,74.984276,88.22334,88,1.9416428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Atripalda.csv,10/20/2018 12:00:00 AM,23.51,13.263966,0,5,97.082954,53.213154,0,0,8.386982,11.017378,2035.5928,75.39233,88.22814,88,1.9296455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Atripalda.csv,10/21/2018 12:00:00 AM,23.37,11.170992,0.32500002,4,91.48503,43.29528,0,0,7.2704964,10.305215,2045.898,75.773994,88.232635,88,1.9184113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Atripalda.csv,10/22/2018 12:00:00 AM,20.91,9.5,8.175,24,100,44.505577,0,-0.48904467,5.2159553,8.451573,2054.3496,76.08702,88.23632,88,1.9091988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Atripalda.csv,10/23/2018 12:00:00 AM,13.9,10.050001,16.354166,24,100,81.97058,0,0,1.9750004,4.0188465,2058.3684,76.23587,88.23807,88,1.9048309,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Atripalda.csv,10/24/2018 12:00:00 AM,16.67,8.997915,5.8458333,23,100,64.526596,0,-0.93664145,2.899401,5.3994884,2063.7678,76.435844,88.240425,88,1.8989372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Atripalda.csv,10/25/2018 12:00:00 AM,21.4,6.8700004,0,0,84.88893,33.08082,0,-2.7928734,4.4721265,7.2034965,2070.9714,76.70265,88.24356,88,1.891098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Atripalda.csv,10/26/2018 12:00:00 AM,21.67,8.440001,0,1,93.42851,37.62087,0,-1.4680266,5.146973,8.288833,2079.2603,77.009636,88.24717,88,1.8820763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Atripalda.csv,10/27/2018 12:00:00 AM,21.53,13.300001,0,7,100,60.064632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,10/28/2018 12:00:00 AM,21.469997,15.659999,0.76666665,11,100,74.671265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,10/29/2018 12:00:00 AM,19.95,13.992914,19.258333,24,100,83.75157,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Atripalda.csv,10/30/2018 12:00:00 AM,23.51,11.987988,37.441666,24,98.14115,46.18361,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Atripalda.csv,10/31/2018 12:00:00 AM,17.28,8.77225,1.5333334,23,100,69.73871,-1.1391613,-1.1391613,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Atripalda.csv,11/1/2018 12:00:00 AM,18.81,7.0500007,0.28333333,2,100,42.04751,-3.7191567,-2.5799954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,11/2/2018 12:00:00 AM,18.06,12.35,8.020833,24,100,73.64,-3.7191567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,11/3/2018 12:00:00 AM,17.84,13.18,34.595833,24,100,80.82441,-3.7191567,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Atripalda.csv,11/4/2018 12:00:00 AM,20.21,13.0455475,0.1375,9,100,67.37743,-3.7191567,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Atripalda.csv,11/5/2018 12:00:00 AM,16.4,11.749543,3.2250001,24,100,84.86857,-3.7191567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,11/6/2018 12:00:00 AM,17.75,10.148818,1.4375,23,100,64.9693,-3.7191567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
