site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Tufo.csv,7/29/2018 12:00:00 AM,29.900002,18.140001,0,0,85.47716,42.16477,0,0,14.02,11.700639,1121.0575,41.52065,78.046814,78,34.76593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/30/2018 12:00:00 AM,32.41,20.14,0,0,80.11495,38.803776,0,0,16.275,10.669968,1131.7274,41.915833,78.05496,78,34.72519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/31/2018 12:00:00 AM,32.91,18.66,0,0,74.96399,32.195465,0,0,15.785,10.955643,1142.6831,42.321594,78.06333,78,34.683342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,8/1/2018 12:00:00 AM,33.57,19.190002,0,0,73.48356,31.435976,0,0,16.380001,10.604323,1153.2875,42.71435,78.07143,78,34.642868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,8/2/2018 12:00:00 AM,33.16,18.64,0,0,73.94489,31.275755,0,0,15.9,10.891657,1164.1791,43.117744,78.07975,78,34.60125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,8/3/2018 12:00:00 AM,33.03,19.85,0,0,88.26053,35.38018,0,0,16.439999,10.566114,1174.7452,43.509083,78.087814,78,34.56093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,8/4/2018 12:00:00 AM,28.26,19.69,0,5,95.37589,56.98537,0,0,13.975,11.713778,1186.459,43.942924,78.09676,78,34.516182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,8/5/2018 12:00:00 AM,31.350002,18.730001,0,0,81.21234,38.262753,0,0,15.040001,11.324532,1197.7836,44.362354,78.10541,78,34.47296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,8/6/2018 12:00:00 AM,32.28,18.57,0,0,77.23352,34.175945,0,0,15.424999,11.143784,1208.9274,44.775085,78.11392,78,34.43039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,8/7/2018 12:00:00 AM,32.1,17.49,0,0,75.61197,31.58164,0,0,14.794998,11.428514,1220.3558,45.198364,78.12265,78,34.38675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,8/8/2018 12:00:00 AM,33.11,18.010002,0,0,72.82321,29.691046,0,0,15.560001,11.075392,1231.4313,45.608566,78.1311,78,34.344482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,8/9/2018 12:00:00 AM,33.12,19.7,0,0,76.33521,34.569206,0,0,16.41,10.585282,1242.0166,46.000614,78.13919,78,34.304047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,8/10/2018 12:00:00 AM,33.37,18.4,0,0,72.62622,29.905426,0,0,15.884998,10.900111,1252.9167,46.404324,78.147514,78,34.26243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,8/11/2018 12:00:00 AM,33.11,19.27,0,0,75.46564,33.292576,0,0,16.19,10.721966,1263.6387,46.801434,78.1557,78,34.221497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,8/12/2018 12:00:00 AM,32.83,19.38,0,0,76.806015,34.65781,0,0,16.105,10.772938,1274.4116,47.200428,78.163925,78,34.180374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,8/13/2018 12:00:00 AM,33.38,18.990002,0,0,74.04031,31.519743,0,0,16.185001,10.72499,1285.1366,47.597652,78.17212,78,34.139404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,8/14/2018 12:00:00 AM,30.830002,18.540003,0,0,82.80998,39.71377,0,0,14.685001,11.472398,1296.609,48.022556,78.18088,78,34.09561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,8/15/2018 12:00:00 AM,30.2,17.26,0.054166663,1,100,37.768112,0,0,13.73,11.78018,1308.3892,48.458855,78.18987,78,34.050636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,8/16/2018 12:00:00 AM,22.25,16.86,1.2458333,23,100,77.595955,0,0,9.555,11.552789,1319.9419,48.886738,79.0067,79,29.966507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,8/17/2018 12:00:00 AM,27.11,17.120003,0,3,93.3676,50.784756,0,0,12.115002,11.999023,1331.9409,49.331146,79.01439,79,29.928055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,8/18/2018 12:00:00 AM,30,16.63,0.058333334,1,81.664505,36.40837,0,0,13.314999,11.872788,1343.8137,49.77088,79.022,79,29.889984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,8/19/2018 12:00:00 AM,30.739998,16.57,1.8041667,24,78.76607,33.530582,0,0,13.654999,11.798769,1355.6125,50.20787,79.02957,79,29.852142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,8/20/2018 12:00:00 AM,30.349998,15.929999,11.1375,24,78.79932,32.930367,0,0,13.139999,11.904326,1367.5168,50.648773,79.03721,79,29.813957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Tufo.csv,8/21/2018 12:00:00 AM,29.88,16.76,11.583333,24,82.4056,37.299747,0,0,13.32,11.871822,1379.3887,51.08847,79.04482,79,29.775887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Tufo.csv,8/22/2018 12:00:00 AM,30.419998,16.04,1.9708334,24,84.829994,33.023697,0,0,13.23,11.888664,1391.2773,51.528786,79.052444,79,29.737778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Tufo.csv,8/23/2018 12:00:00 AM,27.19,17.12,1.4458332,24,93.0831,50.392925,0,0,12.155001,11.998224,1403.2755,51.97317,79.06014,79,29.699287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Tufo.csv,8/24/2018 12:00:00 AM,29.9,15.890001,4.695833,24,80.36761,34.37637,0,0,12.895,11.940973,1415.2164,52.415424,79.0678,79,29.660988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Tufo.csv,8/25/2018 12:00:00 AM,28.72,15.620001,2.2041667,23,84.04265,37.82349,0,0,12.17,11.997865,1427.2144,52.85979,79.07549,79,29.622536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Tufo.csv,8/26/2018 12:00:00 AM,28.219997,15.589999,0,1,91.63916,39.65847,0,0,11.904999,11.999332,1439.2137,53.304214,84.00083,84,12.497921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Tufo.csv,8/27/2018 12:00:00 AM,25.150002,16.710001,0,7,99.08645,58.963108,0,0,10.93,11.914917,1451.1287,53.745506,84.00762,84,12.480946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Tufo.csv,8/28/2018 12:00:00 AM,23.22,15.644735,0,8,100,63.97338,0,0,9.432367,11.5064945,1462.6351,54.17167,84.01418,84,12.464542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Tufo.csv,8/29/2018 12:00:00 AM,27.97,13.530001,0,0,81.83882,33.615532,0,0,10.75,11.883785,1474.5189,54.611813,84.02095,84,12.447624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Tufo.csv,8/30/2018 12:00:00 AM,29.66,14.78,0,0,78.7498,31.80359,0,0,12.219999,11.996424,1486.5154,55.056126,84.02779,84,12.430534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Tufo.csv,8/31/2018 12:00:00 AM,29.07,16.330002,0,0,84.41369,38.955585,0,0,12.700001,11.963863,1498.4792,55.499233,84.03461,84,12.413483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Tufo.csv,9/1/2018 12:00:00 AM,28.189999,16.05,0.24166667,1,90.35521,41.480347,0,0,12.119999,11.998936,1510.4781,55.943638,84.04144,84,12.396393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Tufo.csv,9/2/2018 12:00:00 AM,25.81,17.12,5.929167,24,97.8985,57.49191,0,0,11.465,11.97878,1522.4569,56.387295,88.004555,88,2.4886131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Tufo.csv,9/3/2018 12:00:00 AM,26.3,15.673211,8.529166,23,93.44939,49.64648,0,0,10.986605,11.9237,1534.3806,56.82891,88.00975,88,2.475624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Tufo.csv,9/4/2018 12:00:00 AM,25.6,13.97,0,1,90.789314,44.115047,0,0,9.785,11.633392,1546.014,57.25978,88.014824,88,2.4629402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Tufo.csv,9/5/2018 12:00:00 AM,26.689999,14.339999,0,0,88.09462,41.108547,0,0,10.514999,11.835802,1557.8499,57.698143,88.01998,88,2.4500465,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Tufo.csv,9/6/2018 12:00:00 AM,28.28,15.690001,0,0,85.782074,39.783573,0,0,11.985001,11.999984,1569.8499,58.142586,88.02521,88,2.4369812,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Tufo.csv,9/7/2018 12:00:00 AM,29.18,14.239999,0,0,79.24803,31.77509,0,0,11.709999,11.993772,1581.8436,58.5868,88.03043,88,2.4239159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Tufo.csv,9/8/2018 12:00:00 AM,27.740002,14.910001,0,0,85.855156,39.083225,0,0,11.325001,11.966202,1593.8098,59.02999,88.035645,88,2.4108887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Tufo.csv,9/9/2018 12:00:00 AM,28.52,14.43,0,0,82.00791,34.585808,0,0,11.475,11.979566,1605.7894,59.473682,88.04086,88,2.3978424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Tufo.csv,9/10/2018 12:00:00 AM,29.38,15.92,0,0,82.34012,36.36047,0,0,12.65,11.968836,1617.7583,59.916973,88.04608,88,2.3847961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Tufo.csv,9/11/2018 12:00:00 AM,29.23,17.135239,0,0,85.74179,41.32591,0,0,13.182619,11.8970585,1629.6554,60.357605,88.05127,88,2.3718262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Tufo.csv,9/12/2018 12:00:00 AM,29.580002,15.000001,0,0,79.5313,32.728134,0,0,12.290001,11.993787,1641.6492,60.801823,88.056496,88,2.3587608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Tufo.csv,9/13/2018 12:00:00 AM,30.27,14.68,0,0,76.32998,29.573286,0,0,12.475,11.983345,1653.6326,61.24565,88.061714,88,2.3457146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Tufo.csv,9/14/2018 12:00:00 AM,27.45,14.149999,0.5416667,1,85.06531,37.49876,0,0,10.799999,11.892921,1665.5255,61.686127,88.066895,88,2.3327637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Tufo.csv,9/15/2018 12:00:00 AM,29.04,17.179838,12.458334,23,86.60992,42.392708,0,0,13.1099205,11.909298,1677.4348,62.127216,88.07208,88,2.3197937,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Tufo.csv,9/16/2018 12:00:00 AM,29.36,15.09,0,0,80.52675,33.75577,0,0,12.225,11.99626,1689.431,62.571518,88.07731,88,2.3067284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Tufo.csv,9/17/2018 12:00:00 AM,28.78,16.69,0,0,86.31041,41.443653,0,0,12.735001,11.960165,1701.3912,63.01449,88.08253,88,2.293682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Tufo.csv,9/18/2018 12:00:00 AM,28.57,16.28,0,0,86.1186,40.78048,0,0,12.424999,11.986665,1713.3779,63.458443,88.087746,88,2.2806358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Tufo.csv,9/19/2018 12:00:00 AM,27.91,17.29,0,2,90.902916,47.69338,0,0,12.6,11.97344,1725.3513,63.9019,88.092964,88,2.2675896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Tufo.csv,9/20/2018 12:00:00 AM,26.920002,18.590002,0.29166666,7,97.65346,58.920033,0,0,12.755001,11.957971,1737.3093,64.34479,88.098175,88,2.2545624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Tufo.csv,9/21/2018 12:00:00 AM,27.240002,17.200003,7.133333,24,93.099205,50.509197,0,0,12.220001,11.996422,1749.3058,64.78911,88.1034,88,2.241497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Tufo.csv,9/22/2018 12:00:00 AM,27.07,16.18,9.775,23,91.227615,46.853382,0,0,11.625,11.989582,1761.2954,65.23316,88.10863,88,2.2284317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Tufo.csv,9/23/2018 12:00:00 AM,29.29,15.91,0,0,82.645645,36.66202,0,0,12.6,11.97344,1773.2688,65.67662,88.113846,88,2.2153854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Tufo.csv,9/24/2018 12:00:00 AM,28.51,15.940001,0,0,85.54166,39.776196,0,0,12.225,11.99626,1785.265,66.120926,88.11907,88,2.20232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Tufo.csv,9/25/2018 12:00:00 AM,27.470001,13.535312,0,1,99.31129,44.33346,0,0,10.502657,11.833051,1797.098,66.55918,88.12423,88,2.1894264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Tufo.csv,9/26/2018 12:00:00 AM,18.87,11.229957,0,11,100,70.67145,0,0,5.0499783,8.283318,1805.3813,66.865974,88.12784,88,2.1804047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Tufo.csv,9/27/2018 12:00:00 AM,16.65,10.300001,0,8,100,68.1645,0,0,3.4750004,6.329314,1811.7107,67.100395,88.13059,88,2.1735191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Tufo.csv,9/28/2018 12:00:00 AM,19.73,10.450001,0,5,97.822685,53.841354,0,0,5.09,8.327157,1820.0378,67.408806,88.134224,88,2.1644402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Tufo.csv,9/29/2018 12:00:00 AM,23.25,9.46,0,0,86.6602,35.983025,0,-0.5294266,6.365573,9.571287,1829.6091,67.7633,88.13839,88,2.154026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Tufo.csv,9/30/2018 12:00:00 AM,24.24,9.26,0,0,85.62265,32.201267,0,-0.7217221,6.7682776,9.904776,1839.5139,68.13015,88.14271,88,2.1432304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Tufo.csv,10/1/2018 12:00:00 AM,22.48,11.87,0.6458333,6,94.80604,48.427166,0,0,7.174999,10.235042,1849.7489,68.509224,88.14717,88,2.1320724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Tufo.csv,10/2/2018 12:00:00 AM,21.07,10.560001,14.916666,24,95.042755,48.51249,0,0,5.8150005,9.073412,1858.8223,68.845276,88.15112,88,2.1221924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Tufo.csv,10/3/2018 12:00:00 AM,19.1,11.06,1.4375,24,100,60.069633,0,0,5.08,8.316229,1867.1385,69.15328,88.15475,88,2.1131325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Tufo.csv,10/4/2018 12:00:00 AM,19.1,14.56,0.07083333,15,100,82.62845,0,0,6.83,9.9691925,1877.1078,69.522514,88.15909,88,2.1022797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Tufo.csv,10/5/2018 12:00:00 AM,18.28,14.95,1.6291666,24,100,91.439064,0,0,6.615,9.793692,1886.9015,69.88524,88.16335,88,2.0916176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Tufo.csv,10/6/2018 12:00:00 AM,18.77,15.62,0.2,24,100,93.262436,0,0,7.1949997,10.249859,1897.1514,70.26486,88.16782,88,2.0804405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Tufo.csv,10/7/2018 12:00:00 AM,22.37,14.58,4.8,24,100,62.673615,0,0,8.475,11.065126,1908.2166,70.67469,88.172646,88,2.068386,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Tufo.csv,10/8/2018 12:00:00 AM,21.59,14.850001,4.6,23,100,68.745384,0,0,8.220001,10.923445,1919.14,71.07926,88.17741,88,2.0564842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Tufo.csv,10/9/2018 12:00:00 AM,23.43,13.489999,0,5,96.27195,51.628773,0,0,8.459999,11.057075,1930.1971,71.488785,88.18222,88,2.0444489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Tufo.csv,10/10/2018 12:00:00 AM,23.98,12.18,0,3,91.355965,43.50109,0,0,8.08,10.841302,1941.0385,71.89031,88.18694,88,2.0326424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Tufo.csv,10/11/2018 12:00:00 AM,24.3,12.509999,0,3,91.229126,43.54886,0,0,8.404999,11.027251,1952.0657,72.29873,88.19175,88,2.020626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Tufo.csv,10/12/2018 12:00:00 AM,23.130001,12.660001,0,5,95.0214,49.150406,0,0,7.8950005,10.728,1962.7937,72.69607,88.19643,88,2.008934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Tufo.csv,10/13/2018 12:00:00 AM,22.69,13.050001,0,5,97.256836,53.00137,0,0,7.870001,10.712273,1973.506,73.09281,88.201096,88,1.997261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Tufo.csv,10/14/2018 12:00:00 AM,23.42,11.29,0.112500004,2,90.742256,42.1394,0,0,7.3549995,10.366083,1983.8721,73.476746,88.20561,88,1.9859695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Tufo.csv,10/15/2018 12:00:00 AM,22.35,11.440001,2.704167,24,100,47.068344,0,0,6.8950005,10.020763,1993.8928,73.847885,88.20998,88,1.9750595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Tufo.csv,10/16/2018 12:00:00 AM,20.170002,14.4800005,2.6833334,24,100,75.067,0,0,7.325001,10.344607,2004.2374,74.23102,88.214485,88,1.9637871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Tufo.csv,10/17/2018 12:00:00 AM,21.829998,14.729999,0,9,100,66.6054,0,0,8.279999,10.957701,2015.1951,74.636856,88.21925,88,1.9518661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Tufo.csv,10/18/2018 12:00:00 AM,22.92,13.79,0,7,98.51343,55.5587,0,0,8.355,10.999726,2026.1948,75.04425,88.22405,88,1.9398689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Tufo.csv,10/19/2018 12:00:00 AM,22.36,14.972487,0,8,100,66.56157,0,0,8.6662445,11.164692,2037.3595,75.457756,88.22891,88,1.9277191,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Tufo.csv,10/20/2018 12:00:00 AM,23.030003,12.715727,0,5,97.68444,54.01834,0,0,7.872864,10.714077,2048.0735,75.854576,88.23358,88,1.9160461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Tufo.csv,10/21/2018 12:00:00 AM,23.240002,10.910001,0.30416667,2,90.29411,41.333645,0,0,7.075001,10.159975,2058.2334,76.230865,88.23801,88,1.9049835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Tufo.csv,10/22/2018 12:00:00 AM,20.45,9.720001,7.6833334,24,100,47.283283,0,-0.27634573,5.088654,8.321695,2066.5552,76.53908,88.24164,88,1.8959045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Tufo.csv,10/23/2018 12:00:00 AM,13.77,9.8,15.95,24,100,80.84413,0,-0.19496167,1.790038,3.6908016,2070.246,76.67578,88.24325,88,1.89188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Tufo.csv,10/24/2018 12:00:00 AM,16.94,8.311894,3.1625001,23,100,60.898006,0,-1.5229654,2.791088,5.0798225,2075.326,76.86392,88.24546,88,1.8863487,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Tufo.csv,10/25/2018 12:00:00 AM,21.32,6.08,0,0,83.112755,30.824059,0,-3.415853,4.204147,6.6365757,2081.9624,77.10972,88.24835,88,1.8791199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Tufo.csv,10/26/2018 12:00:00 AM,21.63,8.25,0,1,100,37.069084,0,-1.6355567,5.054443,8.161404,2090.1238,77.411995,88.25191,88,1.8702316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Tufo.csv,10/27/2018 12:00:00 AM,21.100002,14.840001,0,11,100,71.64556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,10/28/2018 12:00:00 AM,21.21,16.41,0.5416667,15,100,81.59504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,10/29/2018 12:00:00 AM,19.91,14.267146,13.620833,24,100,81.02892,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,10/30/2018 12:00:00 AM,24.45,12.298033,26.766666,24,97.32309,42.985992,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,10/31/2018 12:00:00 AM,17.94,8.860992,0.67083335,23,100,67.70536,-1.0675604,-1.0675604,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,11/1/2018 12:00:00 AM,18.6,7.1900005,0.23333333,4,100,43.370476,-3.5315433,-2.4639828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,11/2/2018 12:00:00 AM,16.87,11.41,6.4500003,24,100,74.25601,-3.5315433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,11/3/2018 12:00:00 AM,16.43,12.46,24.916668,24,100,84.59485,-3.5315433,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,11/4/2018 12:00:00 AM,19,12.610001,0.079166666,11,100,69.85744,-3.5315433,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,11/5/2018 12:00:00 AM,16.39,11.9244375,1.8583333,24,100,85.32116,-3.5315433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,11/6/2018 12:00:00 AM,18.07,9.912959,0.86249995,23,100,64.20557,-3.6181204,-0.08657718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,11/7/2018 12:00:00 AM,19.78,8.22,0.12083334,4,91.98608,43.394382,-5.261078,-1.6429577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,11/8/2018 12:00:00 AM,17.38,9.053787,2.7791667,23,99.48469,59.087563,-6.1535254,-0.8924477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,11/9/2018 12:00:00 AM,17.76,7.5599995,0,3,93.98832,48.14282,-8.301682,-2.1481574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
