site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AN001_Agugliano.csv,7/16/2022 12:00:00 AM,35.25,20.400002,0,0,75.88557,29.100716,0,0,17.825,9.543089,922.4035,34.163094,77.106064,77,39.46968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,7/17/2022 12:00:00 AM,32.76,22.25,0,0,83.29381,45.023308,0,0,17.505,9.803395,932.2069,34.52618,77.11532,77,39.42341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,7/18/2022 12:00:00 AM,31.86,21.73,0,0,85.85397,47.302498,0,0,16.795,10.329624,942.53656,34.908764,77.12506,77,39.374695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,7/19/2022 12:00:00 AM,31.619999,20.77,0,0,84.68199,44.591587,0,0,16.195,10.718933,953.2555,35.30576,77.13518,77,39.324112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,7/20/2022 12:00:00 AM,31.759998,19.27,0,0,80.796364,38.465336,0,0,15.514999,11.098478,964.35394,35.716812,77.14565,77,39.271736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,7/21/2022 12:00:00 AM,33.12,19.51,0,0,75.93305,33.98365,0,0,16.314999,10.645146,974.9991,36.111076,77.15569,77,39.221535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,7/22/2022 12:00:00 AM,34.54,20.82,0,0,72.977,32.716705,0,0,17.68,9.662817,984.6619,36.46896,77.16482,77,39.17591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,7/23/2022 12:00:00 AM,35.92,22.61,0,0,70.967636,32.887012,0,0,19.265,8.19492,992.8569,36.772476,77.17255,77,39.137268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,7/24/2022 12:00:00 AM,37.22,22.71,0,0,71.33567,28.598972,0,0,19.965,7.4356456,1000.29254,37.04787,77.179565,77,39.102173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,7/25/2022 12:00:00 AM,34.48,23.420002,0,0,78.612144,41.430943,0,0,18.95,8.514468,1008.807,37.363224,77.1876,77,39.062004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,7/26/2022 12:00:00 AM,35.73,22.51,0,0,77.702324,33.30196,0,0,19.119999,8.343723,1017.15076,37.672253,77.19547,77,39.022636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,7/27/2022 12:00:00 AM,33.24,23.475622,0,0,84.475876,48.554333,0,0,18.357811,9.077908,1026.2286,38.00847,77.20404,77,38.979797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,7/28/2022 12:00:00 AM,31.260002,22.140001,0,0,89.244804,52.163635,0,0,16.7,10.394653,1036.6233,38.393456,77.213844,77,38.93078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,7/29/2022 12:00:00 AM,31.68,21.370003,0,0,85.782845,46.707706,0,0,16.525002,10.511108,1047.1344,38.782753,77.22376,77,38.881187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,7/30/2022 12:00:00 AM,32.88,21.59,0.11666667,1,81.3593,41.957344,0,0,17.235,10.01186,1057.1462,39.153564,77.233215,77,38.833923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,7/31/2022 12:00:00 AM,30.650002,20.860003,2.6833334,23,88.78942,49.684875,0,0,15.755001,10.972025,1068.1183,39.559937,78.00639,78,34.968033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/1/2022 12:00:00 AM,31.89,20.42,0,0,82.81598,42.02977,0,0,16.154999,10.743077,1078.8613,39.95783,78.014595,78,34.927025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/2/2022 12:00:00 AM,34.25,21.05,0,0,77.56527,34.482544,0,0,17.65,9.687221,1088.5486,40.316616,78.021996,78,34.890022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/3/2022 12:00:00 AM,31.72,21.19,0,0,85.21673,45.786102,0,0,16.455,10.55648,1099.1051,40.707596,78.03005,78,34.84974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/4/2022 12:00:00 AM,31.68,20.21,0,0,83.192345,42.175694,0,0,15.945,10.866108,1109.9712,41.110046,78.03835,78,34.808235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/5/2022 12:00:00 AM,33.65,20.690002,0,0,76.29975,35.65956,0,0,17.170002,10.060516,1120.0317,41.48266,78.046036,78,34.76982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/6/2022 12:00:00 AM,34.12,21.600002,0,0,76.29547,36.729633,0,0,17.86,9.513747,1129.5455,41.83502,78.0533,78,34.733505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/7/2022 12:00:00 AM,36.07,22.2,0,0,84.6309,31.176067,0,0,19.135,8.328463,1137.874,42.143482,78.05966,78,34.70169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/8/2022 12:00:00 AM,31.310001,22.925415,0,3,91.05234,55.98171,0,0,17.117708,10.09923,1147.9733,42.51753,78.067375,78,34.663124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/9/2022 12:00:00 AM,31,20.77349,0.14999999,1,88.935936,50.860798,0,0,15.886745,10.899128,1158.8724,42.9212,78.07569,78,34.621544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/10/2022 12:00:00 AM,29.07,19.35,3.4499998,23,91.47119,51.05343,0,0,14.209999,11.641932,1170.5144,43.352386,78.08459,78,34.577065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/11/2022 12:00:00 AM,30.190002,19.820002,0,0,88.22001,47.53052,0,0,15.005001,11.339912,1181.8544,43.772385,78.09325,78,34.533768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/12/2022 12:00:00 AM,29.75,20.03,0,1,90.43358,50.624954,0,0,14.889999,11.3892145,1193.2435,44.194202,78.101944,78,34.49028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/13/2022 12:00:00 AM,27.600002,18.770002,0.09583333,6,95.612816,56.06222,0,0,13.185001,11.896644,1205.1401,44.63482,78.11103,78,34.444847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/14/2022 12:00:00 AM,27.45,17.55,2.2041667,23,93.194756,51.059715,0,0,12.5,11.981547,1217.1217,45.078583,78.12018,78,34.39911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/15/2022 12:00:00 AM,31.54,16.74,0,0,76.128456,31.300476,0,0,14.139999,11.664167,1228.7859,45.510586,78.12908,78,34.35459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/16/2022 12:00:00 AM,31.719997,19.73,0,0,81.96895,40.246765,0,0,15.724998,10.988281,1239.7742,45.91756,78.137474,78,34.31263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/17/2022 12:00:00 AM,30.59,20.96,0,0,89.26021,50.429134,0,0,15.775,10.961119,1250.7352,46.323524,78.14584,78,34.270782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/18/2022 12:00:00 AM,32.24,21.54,0,0,83.87379,44.706024,0,0,16.890001,10.263324,1260.9985,46.703648,78.15369,78,34.231567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/19/2022 12:00:00 AM,31.670002,20.564735,0.60833335,1,92.36357,46.065952,0,0,16.117369,10.765584,1271.7642,47.102375,78.1619,78,34.190483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/20/2022 12:00:00 AM,27.12,19.44,13.991667,23,99.025925,62.266838,0,0,13.280001,11.879452,1283.6436,47.542355,78.170975,78,34.145126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/21/2022 12:00:00 AM,30.029999,18.18,0,0,85.072685,41.757763,0,0,14.105,11.675018,1295.3186,47.974762,78.17989,78,34.100533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/22/2022 12:00:00 AM,30.77,20.12,0,0,86.61758,45.990078,0,0,15.445,11.133815,1306.4524,48.387127,78.18839,78,34.058037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/23/2022 12:00:00 AM,30.52,19.84,0,0,86.967415,46.0352,0,0,15.18,11.261254,1317.7136,48.804207,79.005264,79,29.973679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/24/2022 12:00:00 AM,28.21,19.120003,0,5,94.18923,54.4741,0,0,13.665001,11.796337,1329.51,49.24111,79.01283,79,29.935837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/25/2022 12:00:00 AM,28.44,18.38,0,3,91.55354,49.883987,0,0,13.41,11.853798,1341.3638,49.68014,79.02043,79,29.897842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/26/2022 12:00:00 AM,30.15,18.53,0,0,85.41277,42.560936,0,0,14.34,11.598762,1352.9625,50.10972,79.02788,79,29.860611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/27/2022 12:00:00 AM,30.54,20.38,0,0,88.125946,48.178226,0,0,15.459999,11.126302,1364.0889,50.52181,79.03501,79,29.824944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/28/2022 12:00:00 AM,30.74,19.9,0,0,86.23558,45.245216,0,0,15.32,11.195177,1375.284,50.936447,79.04219,79,29.789047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/29/2022 12:00:00 AM,29.32,19.43,0,1,90.69826,50.14499,0,0,14.375,11.586723,1386.8707,51.365585,79.04962,79,29.751892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/30/2022 12:00:00 AM,29.82,19.7,0,0,89.39025,48.83059,0,0,14.76,11.442665,1398.3134,51.789387,79.05696,79,29.715195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,8/31/2022 12:00:00 AM,30.309998,20.39,0,1,90.57054,49.366188,0,0,15.349998,11.180654,1409.494,52.203484,79.06413,79,29.679337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/1/2022 12:00:00 AM,28.54,19.414646,0.25,7,97.0581,61.219086,0,0,13.977324,11.713107,1421.2072,52.637302,79.07164,79,29.6418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/2/2022 12:00:00 AM,25.27,18.41,5.75,23,100,67.7463,0,0,11.84,11.998104,1433.2052,53.081673,79.07934,79,29.60331,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/3/2022 12:00:00 AM,27.32,17.14,0,4,92.66792,49.850376,0,0,12.23,11.996091,1445.2013,53.52597,84.00424,84,12.489395,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/4/2022 12:00:00 AM,25.759998,17.45,0,6,98.89641,59.47861,0,0,11.605,11.98844,1457.1897,53.96999,84.01108,84,12.472305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/5/2022 12:00:00 AM,27.7,18.240002,0,5,93.95721,52.981884,0,0,12.970001,11.930686,1469.1204,54.411865,84.017876,84,12.455311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/6/2022 12:00:00 AM,30.120003,18.000002,0,0,84.31844,40.711124,0,0,14.060001,11.688712,1480.8091,54.84478,84.024536,84,12.43866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/7/2022 12:00:00 AM,30.72,19.63,0,0,85.70064,44.268223,0,0,15.174999,11.263563,1492.0726,55.26195,84.03095,84,12.422619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/8/2022 12:00:00 AM,31.23,20.740002,0,0,86.18597,46.315205,0,0,15.985001,10.843155,1502.9158,55.66355,84.03713,84,12.407169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/9/2022 12:00:00 AM,30.14,20.86,0,1,90.82881,52.33253,0,0,15.5,11.106109,1514.0219,56.074883,88.00088,88,2.4978065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/10/2022 12:00:00 AM,30.09,20.007679,0,1,90.445694,51.463173,0,0,15.04884,11.32062,1525.3425,56.49417,88.00581,88,2.485466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/11/2022 12:00:00 AM,28.62,18.304157,0,3,91.23604,49.658714,0,0,13.462078,11.842831,1537.1853,56.93279,88.01097,88,2.4725723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/12/2022 12:00:00 AM,26.08,16.97,0,5,96.59971,55.30162,0,0,11.525,11.983277,1549.1686,57.37661,88.0162,88,2.459507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/13/2022 12:00:00 AM,28.120003,15.930001,0,0,86.91701,41.316517,0,0,12.025002,11.999952,1561.1686,57.82106,88.02142,88,2.4464417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/14/2022 12:00:00 AM,28.27,16.5,0,0,87.721054,42.866165,0,0,12.385,11.989055,1573.1576,58.265095,88.02665,88,2.4333763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/15/2022 12:00:00 AM,29.59,18.740002,0,1,90.28232,45.908554,0,0,14.165001,11.656306,1584.8138,58.696808,88.03173,88,2.4206734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/16/2022 12:00:00 AM,28.28,20.37,0,6,96.94643,60.344116,0,0,14.325001,11.603866,1596.4177,59.12658,88.03678,88,2.4080467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/17/2022 12:00:00 AM,30.18,14.530015,0,2,90.48322,51.75849,0,0,12.355007,11.990692,1608.4084,59.570683,88.04201,88,2.3949814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/18/2022 12:00:00 AM,22.34,12.220875,0,6,98.58456,55.383663,0,0,7.2804375,10.312435,1618.7208,59.95262,88.0465,88,2.383747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/19/2022 12:00:00 AM,22.95,10.380001,0,0,89.76173,40.366364,0,0,6.665001,9.835184,1628.556,60.31689,88.05079,88,2.3730278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/20/2022 12:00:00 AM,24.7,13.079999,0,3,91.43092,44.233658,0,0,8.889999,11.273933,1639.83,60.734444,88.0557,88,2.3607445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/21/2022 12:00:00 AM,23.64,12.98,0.11666667,6,94.36325,48.33276,0,0,8.309999,10.974617,1650.8046,61.14091,88.06048,88,2.3488045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/22/2022 12:00:00 AM,20.96,10.965889,2.6833334,23,98.171295,54.270172,0,0,5.962944,9.214681,1660.0193,61.482197,88.0645,88,2.3387527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/23/2022 12:00:00 AM,20.85,9.27,0,3,92.23767,43.770103,0,-0.70698977,5.08301,8.294321,1668.3136,61.789394,88.06811,88,2.329731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/24/2022 12:00:00 AM,21.83,9.13,0,0,89.52456,39.630238,0,-0.8402004,5.509799,8.739803,1677.0533,62.113087,88.07192,88,2.3201942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/25/2022 12:00:00 AM,22.579998,11.339999,1.0124999,4,95.290695,45.681652,0,0,6.959999,10.07164,1687.125,62.48611,88.07631,88,2.309227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/26/2022 12:00:00 AM,21.53,13.85,23.354164,24,100,63.14516,0,0,7.6900005,10.596094,1697.7211,62.878563,88.080925,88,2.2976875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/27/2022 12:00:00 AM,22.32,15.099999,1.5333334,24,100,65.963615,0,0,8.709999,11.1866665,1708.9077,63.292877,88.0858,88,2.2854996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/28/2022 12:00:00 AM,23.53,14.88,0,6,99.53387,58.05639,0,0,9.205,11.414539,1720.3223,63.715637,88.090775,88,2.2730637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/29/2022 12:00:00 AM,22.87,13.58,0.28333333,6,98.11482,54.748882,0,0,8.225,10.926321,1731.2485,64.120316,88.095535,88,2.2611618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
AN001_Agugliano.csv,9/30/2022 12:00:00 AM,23.91,15.18,6.8791666,24,100,57.62702,0,0,9.545,11.5491,1742.7976,64.54806,88.10056,88,2.2485924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
AN001_Agugliano.csv,10/1/2022 12:00:00 AM,20.77,15.02,8.954166,24,100,74.888275,0,0,7.8950005,10.728,1753.5256,64.9454,88.10524,88,2.2369003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
AN001_Agugliano.csv,10/2/2022 12:00:00 AM,23.18,13.904172,14.183333,23,99.0768,56.853954,0,0,8.542086,11.100704,1764.6263,65.35653,88.11008,88,2.2248077,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AN001_Agugliano.csv,10/3/2022 12:00:00 AM,23.72,12.22,0,4,92.21536,44.71983,0,0,7.9699993,10.774586,1775.4009,65.755585,88.11477,88,2.2130775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
AN001_Agugliano.csv,10/4/2022 12:00:00 AM,23.58,14.450444,0,6,98.74242,56.50306,0,0,9.015223,11.33167,1786.7325,66.175285,88.11971,88,2.200718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
AN001_Agugliano.csv,10/5/2022 12:00:00 AM,23.72,12.86,0,3,93.825745,47.45248,0,0,8.289999,10.963356,1797.6959,66.58133,88.12449,88,2.188778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
AN001_Agugliano.csv,10/6/2022 12:00:00 AM,24.34,12.110001,0,1,90.11643,41.8009,0,0,8.225,10.926321,1808.6222,66.98601,88.12925,88,2.176876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
AN001_Agugliano.csv,10/7/2022 12:00:00 AM,23.4,13.35,0,5,96.00269,51.10921,0,0,8.375,11.010783,1819.6329,67.39381,88.13405,88,2.1648788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
AN001_Agugliano.csv,10/8/2022 12:00:00 AM,24.52,13.19,0,3,92.25632,45.441265,0,0,8.855,11.25736,1830.8903,67.81075,88.13895,88,2.1526337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
AN001_Agugliano.csv,10/9/2022 12:00:00 AM,23.43,13.760001,0,6,96.96076,52.91974,0,0,8.595001,11.128271,1842.0186,68.22291,88.1438,88,2.140503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
AN001_Agugliano.csv,10/10/2022 12:00:00 AM,23.05,14.399999,0,7,99.71296,58.04492,0,0,8.724998,11.194132,1853.2126,68.637505,88.148674,88,2.128315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
AN001_Agugliano.csv,10/11/2022 12:00:00 AM,22.68,14.34,0.21249999,7,100,59.668613,0,0,8.51,11.083776,1864.2964,69.04802,88.1535,88,2.1162415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
AN001_Agugliano.csv,10/12/2022 12:00:00 AM,22.72,13.030001,4.8875,23,97.12174,52.7625,0,0,7.875,10.715425,1875.0118,69.444885,88.15817,88,2.1045685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
AN001_Agugliano.csv,10/13/2022 12:00:00 AM,22.3,12.25,0,6,96.2662,50.974308,0,0,7.2749996,10.308488,1885.3203,69.82668,88.16267,88,2.0933342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
AN001_Agugliano.csv,10/14/2022 12:00:00 AM,20.49,12.324172,0,6,100,61.276257,0,0,6.4070854,9.616737,1894.937,70.18285,88.166855,88,2.0828629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
AN001_Agugliano.csv,10/15/2022 12:00:00 AM,22.14,10.64,0,3,92.56732,44.491955,0,0,6.3899994,9.601878,1904.539,70.53848,88.17104,88,2.0723915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
AN001_Agugliano.csv,10/16/2022 12:00:00 AM,22.78,11.050001,0,3,91.908554,43.664707,0,0,6.915001,10.036492,1914.5754,70.9102,88.175415,88,2.0614624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
AN001_Agugliano.csv,10/17/2022 12:00:00 AM,24.04,13.62,0,5,94.79171,49.41882,0,0,8.83,11.245406,1925.8208,71.3267,88.18031,88,2.0492172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
AN001_Agugliano.csv,10/18/2022 12:00:00 AM,23.51,13.210001,0,5,95.32609,49.95504,0,0,8.360001,11.002497,1936.8232,71.7342,88.185104,88,2.037239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
AN001_Agugliano.csv,10/19/2022 12:00:00 AM,23.56,13.04,0,5,94.74895,48.956482,0,0,8.299999,10.968994,1947.7922,72.14046,88.18989,88,2.02528,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
AN001_Agugliano.csv,10/20/2022 12:00:00 AM,23.37,13.01,0,5,95.224525,49.671776,0,0,8.190001,10.906103,1958.6984,72.54439,88.19464,88,2.0133972,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
AN001_Agugliano.csv,10/21/2022 12:00:00 AM,23.86,13.32,0,5,94.57333,48.87658,0,0,8.59,11.125684,1969.8241,72.95645,88.199486,88,2.0012856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
AN001_Agugliano.csv,10/22/2022 12:00:00 AM,21.92,12.56,0,6,98.0798,54.244797,0,0,7.24,10.282965,1980.107,73.337296,88.20397,88,1.9900703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
