site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\daily\Verduno.csv,7/5/2012 12:00:00 AM,28.5,17.45,0,0,89.12356,45.64035,0,0,12.975,11.929972,839.4745,31.091648,77.02781,77,39.860954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,7/6/2012 12:00:00 AM,29.43,16.8,0,0,84.1695,39.197723,0,0,13.115,11.908468,851.38293,31.532701,77.03905,77,39.804764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,7/7/2012 12:00:00 AM,28.69,17.62,0,0,88.82181,45.472248,0,0,13.155001,11.901799,863.2847,31.973509,77.05028,77,39.74861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,7/8/2012 12:00:00 AM,29.28,16.31,0,0,83.59822,38.065346,0,0,12.795,11.953407,875.23816,32.41623,77.06156,77,39.692192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,7/9/2012 12:00:00 AM,30.93,17.400002,0,0,79.88465,35.456963,0,0,14.165001,11.656306,886.8945,32.847942,77.072556,77,39.637222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,7/10/2012 12:00:00 AM,31.349998,17.11,0,0,77.6511,33.039272,0,0,14.23,11.63545,898.5299,33.278885,77.08354,77,39.58229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,7/11/2012 12:00:00 AM,31.34,17.97,0,0,79.57344,35.76589,0,0,14.654999,11.484067,910.014,33.70422,77.094376,77,39.528122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,7/12/2012 12:00:00 AM,30.96,18.35,0,0,81.88175,38.517017,0,0,14.654999,11.484067,921.49805,34.12956,77.10521,77,39.473953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,7/13/2012 12:00:00 AM,30.86,16.620003,0,0,78.42641,33.26358,0,0,13.740002,11.777638,933.2757,34.56577,77.116325,77,39.418373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,7/14/2012 12:00:00 AM,30.95,17.64,0,0,80.34035,36.162247,0,0,14.295,11.613981,944.88965,34.995914,77.12728,77,39.363594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,7/15/2012 12:00:00 AM,30,18.130919,0,0,87.093025,45.106915,0,0,14.06546,11.687066,956.5767,35.42877,77.13831,77,39.308434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,7/16/2012 12:00:00 AM,29.21,16.23,0,0,83.671104,38.05835,0,0,12.719999,11.961773,968.5385,35.8718,77.1496,77,39.252014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,7/17/2012 12:00:00 AM,29.16,15.32,0,0,81.76966,35.191345,0,0,12.24,11.995744,980.53424,36.316082,77.16092,77,39.195404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,7/18/2012 12:00:00 AM,31.29,14.709999,0,0,72.69663,26.623234,0,0,13,11.926342,992.4606,36.7578,77.17217,77,39.139137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,7/19/2012 12:00:00 AM,32.01,15.860001,0,0,72.48693,27.437151,0,0,13.934999,11.725214,1004.1858,37.192066,77.183235,77,39.083824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,7/20/2012 12:00:00 AM,31.93,17.510002,0,0,76.30606,32.220314,0,0,14.720001,11.458624,1015.6444,37.61646,77.19405,77,39.02973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,7/21/2012 12:00:00 AM,30.870003,18.360003,0,0,82.25189,38.914715,0,0,14.615002,11.499421,1027.1438,38.042362,77.2049,77,38.975487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,7/22/2012 12:00:00 AM,29.01,17.8258,0.21249999,1,88.59058,45.685284,0,0,13.4179,11.852159,1038.996,38.48133,77.21609,77,38.919563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,7/23/2012 12:00:00 AM,27.010002,15.50404,4.8875,23,91.60691,47.42542,0,0,11.257021,11.959038,1050.955,38.92426,77.22737,77,38.863144,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8,6,6,13,2,4,12,9,
..\..\..\files\Weather\daily\Verduno.csv,7/24/2012 12:00:00 AM,24.27,14,0,5,95.051,50.096546,0,0,9.135,11.384621,1062.3396,39.345913,78.001976,78,34.99012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,13,2,4,12,9,
..\..\..\files\Weather\daily\Verduno.csv,7/25/2012 12:00:00 AM,28.68,17.67,0,0,88.97669,45.721893,0,0,13.174999,11.898377,1074.238,39.786594,78.01106,78,34.944687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,13,2,4,12,9,
..\..\..\files\Weather\daily\Verduno.csv,7/26/2012 12:00:00 AM,32.28,16.900002,0,0,73.670364,29.34299,0,0,14.59,11.508902,1085.747,40.21285,78.01985,78,34.90074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,13,2,4,12,9,
..\..\..\files\Weather\daily\Verduno.csv,7/27/2012 12:00:00 AM,32.32,17.56,0,0,74.91802,31.041988,0,0,14.939999,11.368013,1097.115,40.63389,78.028534,78,34.85733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,13,2,4,12,9,
..\..\..\files\Weather\daily\Verduno.csv,7/28/2012 12:00:00 AM,32.53,18.84,0,0,76.83471,34.09408,0,0,15.684999,11.009753,1108.1248,41.041656,78.03694,78,34.815292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,13,2,4,12,9,
..\..\..\files\Weather\daily\Verduno.csv,7/29/2012 12:00:00 AM,32.41,19.7,0,0,79.16024,37.310143,0,0,16.055,10.8024435,1118.9272,41.44175,78.04519,78,34.774055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,13,2,4,12,9,
..\..\..\files\Weather\daily\Verduno.csv,7/30/2012 12:00:00 AM,32.02,18.7,0,0,78.53008,35.552307,0,0,15.360001,11.175783,1130.103,41.855667,78.05373,78,34.73137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,13,2,4,12,9,
..\..\..\files\Weather\daily\Verduno.csv,7/31/2012 12:00:00 AM,31.07,16.95,0,0,78.36137,33.53551,0,0,14.01,11.703584,1141.8066,42.289135,78.06266,78,34.6867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,13,2,4,12,9,
..\..\..\files\Weather\daily\Verduno.csv,8/1/2012 12:00:00 AM,30.94,17.99,0,0,81.156395,37.36498,0,0,14.465,11.554956,1153.3616,42.717094,78.07149,78,34.642563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,13,2,4,12,9,
..\..\..\files\Weather\daily\Verduno.csv,8/2/2012 12:00:00 AM,30.780003,17.950003,0,0,81.681335,37.8563,0,0,14.365002,11.590179,1164.9518,43.146362,78.08034,78,34.598312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,13,2,4,12,9,
..\..\..\files\Weather\daily\Verduno.csv,8/3/2012 12:00:00 AM,33.06,19.2,0,0,75.51521,33.262756,0,0,16.130001,10.758051,1175.7098,43.544807,78.088554,78,34.557228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,13,2,4,12,9,
..\..\..\files\Weather\daily\Verduno.csv,8/4/2012 12:00:00 AM,32.84,19.77,0,0,77.59894,35.854225,0,0,16.305,10.651371,1186.3612,43.939304,78.09669,78,34.516563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,13,2,4,12,9,
..\..\..\files\Weather\daily\Verduno.csv,8/5/2012 12:00:00 AM,32.2,18.100002,0,0,76.53446,33.031765,0,0,15.150002,11.275049,1197.6362,44.3569,78.10529,78,34.473534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,13,2,4,12,9,
..\..\..\files\Weather\daily\Verduno.csv,8/6/2012 12:00:00 AM,30.49,18.81,0.13333334,1,84.73729,42.141396,0,0,14.65,11.485998,1209.1222,44.782303,78.11407,78,34.429665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,13,2,4,12,9,
..\..\..\files\Weather\daily\Verduno.csv,8/7/2012 12:00:00 AM,28.33,17.97,3.0666668,23,90.98573,48.62437,0,0,13.15,11.902644,1221.0248,45.22314,78.12316,78,34.384193,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,8,6,6,14,2,4,12,10,
..\..\..\files\Weather\daily\Verduno.csv,8/8/2012 12:00:00 AM,31.22,16.31,0,0,76.399254,31.125488,0,0,13.764999,11.771227,1232.796,45.65911,78.13215,78,34.339256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,14,2,4,12,10,
..\..\..\files\Weather\daily\Verduno.csv,8/9/2012 12:00:00 AM,31.29,16.24,0,0,75.9856,30.696636,0,0,13.764999,11.771227,1244.5673,46.095085,78.141136,78,34.29432,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,8,6,6,14,2,4,12,10,
..\..\..\files\Weather\daily\Verduno.csv,8/10/2012 12:00:00 AM,31.69,17.33,0,0,76.83515,32.516243,0,0,14.51,11.538635,1256.106,46.52244,78.14995,78,34.25026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,14,2,4,12,10,
..\..\..\files\Weather\daily\Verduno.csv,8/11/2012 12:00:00 AM,31.09,18.05,0,0,80.712776,36.983566,0,0,14.57,11.516422,1267.6224,46.94898,78.158745,78,34.206276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,14,2,4,12,10,
..\..\..\files\Weather\daily\Verduno.csv,8/12/2012 12:00:00 AM,31.39,17.34,0,0,79.34241,33.598057,0,0,14.365,11.590181,1279.2126,47.378246,78.167595,78,34.162025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,14,2,4,12,10,
..\..\..\files\Weather\daily\Verduno.csv,8/13/2012 12:00:00 AM,28.86,17.55,0,0,88.02587,44.42628,0,0,13.205,11.893133,1291.1058,47.818737,78.176674,78,34.11663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,14,2,4,12,10,
..\..\..\files\Weather\daily\Verduno.csv,8/14/2012 12:00:00 AM,29.1,17.62,0,0,87.29491,43.641945,0,0,13.360001,11.863955,1302.9698,48.258144,78.18574,78,34.071312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,14,2,4,12,10,
..\..\..\files\Weather\daily\Verduno.csv,8/15/2012 12:00:00 AM,29.740002,17.270002,0,0,84.09011,39.630222,0,0,13.505001,11.833495,1314.8033,48.69642,79.0034,79,29.982986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,14,2,4,12,10,
..\..\..\files\Weather\daily\Verduno.csv,8/16/2012 12:00:00 AM,30.849998,18.5,0,0,82.642815,39.48933,0,0,14.674999,11.476303,1326.2797,49.121468,79.010765,79,29.946175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,14,2,4,12,10,
..\..\..\files\Weather\daily\Verduno.csv,8/17/2012 12:00:00 AM,31.15,18.65,0,0,81.81367,38.79272,0,0,14.9,11.385003,1337.6647,49.543137,79.01807,79,29.909668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,14,2,4,12,10,
..\..\..\files\Weather\daily\Verduno.csv,8/18/2012 12:00:00 AM,31.91,19.57,0,0,80.86254,38.88996,0,0,15.74,10.980168,1348.6449,49.94981,79.02511,79,29.874458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,14,2,4,12,10,
..\..\..\files\Weather\daily\Verduno.csv,8/19/2012 12:00:00 AM,33.33,20.02,0,0,76.17434,34.775417,0,0,16.675001,10.411556,1359.0564,50.33542,79.031784,79,29.84108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,14,2,4,12,10,
..\..\..\files\Weather\daily\Verduno.csv,8/20/2012 12:00:00 AM,34.46,20.03,0,0,71.686325,30.744934,0,0,17.244999,10.004323,1369.0607,50.70595,79.0382,79,29.808998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,14,2,4,12,10,
..\..\..\files\Weather\daily\Verduno.csv,8/21/2012 12:00:00 AM,35.06,20,0,0,69.24514,28.672447,0,0,17.53,9.783575,1378.8442,51.068306,79.04447,79,29.777641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,14,2,4,12,10,
..\..\..\files\Weather\daily\Verduno.csv,8/22/2012 12:00:00 AM,34.15,21.400002,0,0,75.75568,35.96577,0,0,17.775002,9.584705,1388.429,51.423294,79.05062,79,29.746895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,14,2,4,12,10,
..\..\..\files\Weather\daily\Verduno.csv,8/23/2012 12:00:00 AM,34.71,20.74,0,0,72.12964,31.875643,0,0,17.724998,9.625977,1398.0549,51.77981,79.05679,79,29.716034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,14,2,4,12,10,
..\..\..\files\Weather\daily\Verduno.csv,8/24/2012 12:00:00 AM,32.28,19.89,0,0,80.09074,38.477566,0,0,16.085,10.784783,1408.8397,52.17925,79.06371,79,29.681435,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,6,6,14,2,4,12,10,
..\..\..\files\Weather\daily\Verduno.csv,8/25/2012 12:00:00 AM,32.99,20.02,0.26666668,1,77.53413,36.07809,0,0,16.505001,10.524143,1419.3639,52.56903,79.07046,79,29.647713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,14,2,4,12,10,
..\..\..\files\Weather\daily\Verduno.csv,8/26/2012 12:00:00 AM,32.85,19.458035,6.1333337,23,78.566086,37.352108,0,0,16.154016,10.743669,1430.1075,52.966946,79.07735,79,29.613266,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8,7,7,14,2,4,12,11,
..\..\..\files\Weather\daily\Verduno.csv,8/27/2012 12:00:00 AM,30.870003,16.345076,0,0,80.3348,36.005722,0,0,13.60754,11.810108,1441.9176,53.404354,84.00237,84,12.494068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,7,14,2,4,12,11,
..\..\..\files\Weather\daily\Verduno.csv,8/28/2012 12:00:00 AM,29.43,14.099999,0,0,78.048485,30.56716,0,0,11.764999,11.995911,1453.9136,53.848648,84.00921,84,12.476978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,7,14,2,4,12,11,
..\..\..\files\Weather\daily\Verduno.csv,8/29/2012 12:00:00 AM,27.84,14.82,0,0,85.29484,38.37889,0,0,11.33,11.9667,1465.8802,54.291862,84.01603,84,12.459927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,7,14,2,4,12,11,
..\..\..\files\Weather\daily\Verduno.csv,8/30/2012 12:00:00 AM,30.32,16.510002,0.2,1,99.524574,34.839294,0,0,13.415001,11.85276,1477.733,54.73085,84.02278,84,12.443047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,7,14,2,4,12,11,
..\..\..\files\Weather\daily\Verduno.csv,8/31/2012 12:00:00 AM,24.44,15.528966,4.9208336,24,100,72.03275,0,0,9.984484,11.696751,1489.4298,55.16407,84.02945,84,12.426376,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8,8,8,14,2,4,12,12,
..\..\..\files\Weather\daily\Verduno.csv,9/1/2012 12:00:00 AM,22.75,14.17435,7.7166667,24,100,59.03028,0,0,8.462175,11.058247,1500.488,55.57363,84.03575,84,12.410622,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,8,9,9,14,2,4,13,13,
..\..\..\files\Weather\daily\Verduno.csv,9/2/2012 12:00:00 AM,19.62,13.24,7.9958334,24,100,70.280876,0,0,6.4300003,9.636591,1510.1246,55.930542,84.04124,84,12.396908,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,8,10,10,14,2,4,14,14,
..\..\..\files\Weather\daily\Verduno.csv,9/3/2012 12:00:00 AM,23.130001,13.090001,6.641667,24,100,51.136673,0,0,8.110001,10.859165,1520.9838,56.332733,88.003914,88,2.4902153,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,8,11,11,14,2,4,15,15,
..\..\..\files\Weather\daily\Verduno.csv,9/4/2012 12:00:00 AM,21.3,16.11,29.470833,24,100,78.85353,0,0,8.705,11.184172,1532.168,56.74696,88.00879,88,2.4780273,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,9,12,12,14,3,4,16,16,
..\..\..\files\Weather\daily\Verduno.csv,9/5/2012 12:00:00 AM,23.060001,16.410002,3.3541665,23,100,69.434975,0,0,9.735001,11.616558,1543.7845,57.177204,88.01385,88,2.4653816,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,10,12,12,15,4,4,17,17,
..\..\..\files\Weather\daily\Verduno.csv,9/6/2012 12:00:00 AM,26.009998,16.59,0,5,95.89539,53.812305,0,0,11.299999,11.963646,1555.7482,57.620304,88.019066,88,2.4523354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,15,4,4,17,17,
..\..\..\files\Weather\daily\Verduno.csv,9/7/2012 12:00:00 AM,29.66,15.37,0,0,80.07434,33.58952,0,0,12.514999,11.980427,1567.7286,58.064026,88.024284,88,2.439289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,15,4,4,17,17,
..\..\..\files\Weather\daily\Verduno.csv,9/8/2012 12:00:00 AM,29.689999,15.729999,0,0,80.77665,34.61518,0,0,12.709999,11.962825,1579.6914,58.50709,88.029495,88,2.426262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,15,4,4,17,17,
..\..\..\files\Weather\daily\Verduno.csv,9/9/2012 12:00:00 AM,28.9,15.17,0,0,82.36029,35.637623,0,0,12.035,11.999909,1591.6913,58.951527,88.03472,88,2.4131966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,15,4,4,17,17,
..\..\..\files\Weather\daily\Verduno.csv,9/10/2012 12:00:00 AM,28.560001,15.520001,0,0,84.38486,38.086834,0,0,12.040001,11.999883,1603.6912,59.39597,88.039955,88,2.4001122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,15,4,4,17,17,
..\..\..\files\Weather\daily\Verduno.csv,9/11/2012 12:00:00 AM,28.39,16.05,0,0,86.23071,40.66182,0,0,12.219999,11.996424,1615.6876,59.84028,88.04518,88,2.3870468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,15,4,4,17,17,
..\..\..\files\Weather\daily\Verduno.csv,9/12/2012 12:00:00 AM,28.22,16.01,0,0,87.13834,41.20657,0,0,12.115,11.999023,1627.6866,60.28469,88.05041,88,2.3739815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,15,4,4,17,17,
..\..\..\files\Weather\daily\Verduno.csv,9/13/2012 12:00:00 AM,25.62,13.348447,0,5,95.41934,52.33848,0,0,9.484224,11.526354,1639.213,60.711594,88.05543,88,2.3614311,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,10,12,12,15,4,4,17,17,
..\..\..\files\Weather\daily\Verduno.csv,9/14/2012 12:00:00 AM,24.18,11.489999,0,0,89.055,40.034283,0,0,7.834999,10.690085,1649.9031,61.10752,88.06009,88,2.3497772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,15,4,4,17,17,
..\..\..\files\Weather\daily\Verduno.csv,9/15/2012 12:00:00 AM,27.440002,10.750001,0,0,77.214134,27.242205,0,0,9.095001,11.367185,1661.2703,61.528526,88.06504,88,2.3373985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,15,4,4,17,17,
..\..\..\files\Weather\daily\Verduno.csv,9/16/2012 12:00:00 AM,27.350002,11.090001,0,0,78.28197,28.399532,0,0,9.220001,11.420851,1672.6912,61.951523,88.070015,88,2.3249626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,15,4,4,17,17,
..\..\..\files\Weather\daily\Verduno.csv,9/17/2012 12:00:00 AM,26.26,11.9,0,0,83.674416,34.14776,0,0,9.08,11.360582,1684.0518,62.372284,88.07497,88,2.312584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,15,4,4,17,17,
..\..\..\files\Weather\daily\Verduno.csv,9/18/2012 12:00:00 AM,26.28,12.24,0,0,84.41861,35.190113,0,0,9.26,11.437513,1695.4893,62.795902,88.07995,88,2.300129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,15,4,4,17,17,
..\..\..\files\Weather\daily\Verduno.csv,9/19/2012 12:00:00 AM,26.13,12.7,0,0,88.51996,37.277355,0,0,9.414999,11.499752,1706.989,63.221817,88.08496,88,2.2875977,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,10,12,12,15,4,4,17,17,
..\..\..\files\Weather\daily\Verduno.csv,9/20/2012 12:00:00 AM,25.54,12.891214,0,5,96.53381,54.369385,0,0,9.215607,11.419004,1718.408,63.644737,88.089935,88,2.2751617,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,10,12,12,15,4,4,17,17,
..\..\..\files\Weather\daily\Verduno.csv,9/21/2012 12:00:00 AM,24.38,10.92,0,0,87.06644,37.239223,0,0,7.6499996,10.569576,1728.9775,64.0362,88.09454,88,2.2636414,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,10,12,12,15,4,4,17,17,
..\..\..\files\Weather\daily\Verduno.csv,9/22/2012 12:00:00 AM,24.19,10.58,0,0,86.78577,36.704227,0,0,7.385,10.387417,1739.365,64.42093,88.09907,88,2.2523308,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,10,12,12,15,4,4,17,17,
..\..\..\files\Weather\daily\Verduno.csv,9/23/2012 12:00:00 AM,24.56,12.47,0,2,91.12308,42.35015,0,0,8.514999,11.086426,1750.4514,64.83153,88.1039,88,2.2402573,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,10,12,12,15,4,4,17,17,
..\..\..\files\Weather\daily\Verduno.csv,9/24/2012 12:00:00 AM,23.6,14.76,0.44583333,7,99.01579,57.067944,0,0,9.18,11.403939,1761.8553,65.2539,88.10887,88,2.2278214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,15,4,4,17,17,
..\..\..\files\Weather\daily\Verduno.csv,9/25/2012 12:00:00 AM,22.8,14.159602,10.254167,23,100,58.82119,0,0,8.479801,11.067697,1772.9231,65.66382,88.11369,88,2.215767,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,11,13,13,15,4,4,18,18,
..\..\..\files\Weather\daily\Verduno.csv,9/26/2012 12:00:00 AM,22.55,12.720001,0.6875,6,96.7955,52.063496,0,0,7.635,10.559565,1783.4827,66.05492,88.11829,88,2.2042656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,13,15,4,4,18,18,
..\..\..\files\Weather\daily\Verduno.csv,9/27/2012 12:00:00 AM,23.91,13.655844,15.8125,23,97.008255,53.40867,0,0,8.782921,11.222628,1794.7053,66.470566,88.123184,88,2.1920395,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,12,14,14,15,4,4,19,19,
..\..\..\files\Weather\daily\Verduno.csv,9/28/2012 12:00:00 AM,23.189999,12.0199995,0,3,93.22766,46.068756,0,0,7.6049995,10.539435,1805.2448,66.860916,88.12778,88,2.1805573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,14,15,4,4,19,19,
..\..\..\files\Weather\daily\Verduno.csv,9/29/2012 12:00:00 AM,24.64,10.860001,0.6125,1,100,36.13598,0,0,7.75,10.635394,1815.8801,67.254814,88.13241,88,2.1689796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,14,15,4,4,19,19,
..\..\..\files\Weather\daily\Verduno.csv,9/30/2012 12:00:00 AM,20.02,15.549305,14.254167,24,100,85.87312,0,0,7.7846527,10.657829,1826.538,67.64955,88.137054,88,2.157364,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,14,15,15,15,4,4,20,20,
..\..\..\files\Weather\daily\Verduno.csv,10/1/2012 12:00:00 AM,23.529999,14.179999,3.8333335,24,97.73921,54.488842,0,0,8.855,11.25736,1837.7953,68.06649,88.14196,88,2.1450996,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,15,15,15,4,4,20,21,
..\..\..\files\Weather\daily\Verduno.csv,10/2/2012 12:00:00 AM,22.07,13.510001,0,6,100,58.401966,0,0,7.790001,10.661275,1848.4565,68.46135,88.14661,88,2.133484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,4,4,20,21,
..\..\..\files\Weather\daily\Verduno.csv,10/3/2012 12:00:00 AM,24.51,12.440001,0,1,90.42375,42.42952,0,0,8.475,11.065126,1859.5217,68.87118,88.15143,88,2.1214294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,4,4,20,21,
..\..\..\files\Weather\daily\Verduno.csv,10/4/2012 12:00:00 AM,23.99,11.76,0,1,90.28015,41.789825,0,0,7.875,10.715425,1870.2372,69.26804,88.1561,88,2.1097565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,4,4,20,21,
..\..\..\files\Weather\daily\Verduno.csv,10/5/2012 12:00:00 AM,23.31,12.2,0,3,93.34318,46.338646,0,0,7.754999,10.638642,1880.8759,69.66207,88.16073,88,2.0981789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,4,4,20,21,
