"site","year","month","day","tmax","tmin","prec"
"AT001_Costigliole D'asti",2021,5,11,16.85,11.83,19.4
"AT001_Costigliole D'asti",2021,5,12,21.49,8.98,0
"AT001_Costigliole D'asti",2021,5,13,20.48,9.91,0
"AT001_Costigliole D'asti",2021,5,14,18.24,8.31,8.1
"AT001_Costigliole D'asti",2021,5,15,17.61,7.05,0
"AT001_Costigliole D'asti",2021,5,16,18.05,12.08,0
"AT001_Costigliole D'asti",2021,5,17,22.29,11.03,0
"AT001_Costigliole D'asti",2021,5,18,22.74,9.63,0
"AT001_Costigliole D'asti",2021,5,19,22.5,9.76,0
"AT001_Costigliole D'asti",2021,5,20,23.5,8.38,0
"AT001_Costigliole D'asti",2021,5,21,21.03,10.66,5
"AT001_Costigliole D'asti",2021,5,22,20.26,12.54,0
"AT001_Costigliole D'asti",2021,5,23,24.3,12.38,0
"AT001_Costigliole D'asti",2021,5,24,15.51,11.91,10.6
"AT001_Costigliole D'asti",2021,5,25,22.38,10.32,0
"AT001_Costigliole D'asti",2021,5,26,22.22,8.91,0
"AT001_Costigliole D'asti",2021,5,27,23.87,10.87,0
"AT001_Costigliole D'asti",2021,5,28,24.34,11.18,0
"AT001_Costigliole D'asti",2021,5,29,26.05,12.45,0
"AT001_Costigliole D'asti",2021,5,30,23.92,13.65,0
"AT001_Costigliole D'asti",2021,5,31,22.6,13,0
"AT001_Costigliole D'asti",2021,6,1,24.23,12.26,0
"AT001_Costigliole D'asti",2021,6,2,22.41,14.25,0
"AT001_Costigliole D'asti",2021,6,3,25.58,13.81,0
"AT001_Costigliole D'asti",2021,6,4,27.73,14.94,0
"AT001_Costigliole D'asti",2021,6,5,24.91,16.75,0
"AT001_Costigliole D'asti",2021,6,6,26.12,14.36,0
"AT001_Costigliole D'asti",2021,6,7,25.65,15.43,5.4
"AT001_Costigliole D'asti",2021,6,8,25.36,17.18,9.8
"AT001_Costigliole D'asti",2021,6,9,27.54,15.48,3.1
"AT001_Costigliole D'asti",2021,6,10,27.84,15.65,0
"AT001_Costigliole D'asti",2021,6,11,28.51,16.16,0
"AT001_Costigliole D'asti",2021,6,12,29.82,16.37,0
"AT001_Costigliole D'asti",2021,6,13,33,17.56,0
"AT001_Costigliole D'asti",2021,6,14,30.61,18.13,0
"AT001_Costigliole D'asti",2021,6,15,29.79,18.05,0
"AT001_Costigliole D'asti",2021,6,16,28.63,18.35,0
"AT001_Costigliole D'asti",2021,6,17,29.56,19.65,0
"AT001_Costigliole D'asti",2021,6,18,29.66,19.4,0
"AT001_Costigliole D'asti",2021,6,19,29.99,19.19,0
"AT001_Costigliole D'asti",2021,6,20,29.55,20.09,0
"AT001_Costigliole D'asti",2021,6,21,28.9,18.27,0
"AT001_Costigliole D'asti",2021,6,22,28.35,17.25,0
"AT001_Costigliole D'asti",2021,6,23,28.18,15.46,0
"AT001_Costigliole D'asti",2021,6,24,27.14,15.67,0
"AT001_Costigliole D'asti",2021,6,25,28.18,14.31,0
"AT001_Costigliole D'asti",2021,6,26,28.68,13.7,0
"AT001_Costigliole D'asti",2021,6,27,29.79,16.66,0
"AT001_Costigliole D'asti",2021,6,28,30.93,18.47,0
"AT001_Costigliole D'asti",2021,6,29,28.89,17.32,0
"AT001_Costigliole D'asti",2021,6,30,28.53,15.82,0
"AT001_Costigliole D'asti",2021,7,1,29.02,16,0
"AT001_Costigliole D'asti",2021,7,2,30.41,16.51,0
"AT001_Costigliole D'asti",2021,7,3,28.96,17.99,0
"AT001_Costigliole D'asti",2021,7,4,23.86,16.95,2.8
"AT001_Costigliole D'asti",2021,7,5,29.09,15.91,0
"AT001_Costigliole D'asti",2021,7,6,29.17,17.38,0
"AT001_Costigliole D'asti",2021,7,7,29.95,18.76,0
"AT001_Costigliole D'asti",2021,7,8,28.79,17.52,9.6
"AT001_Costigliole D'asti",2021,7,9,29.02,14.18,0
"AT001_Costigliole D'asti",2021,7,10,29.35,15.31,0
"AT001_Costigliole D'asti",2021,7,11,29.83,17.59,0
"AT001_Costigliole D'asti",2021,7,12,28.68,18.63,0
"AT001_Costigliole D'asti",2021,7,13,26.99,17.16,13.9
"AT001_Costigliole D'asti",2021,7,14,25.76,14.45,0
"AT001_Costigliole D'asti",2021,7,15,25.42,15.68,0
"AT001_Costigliole D'asti",2021,7,16,26.02,17.35,6.5
"AT001_Costigliole D'asti",2021,7,17,31.33,17.07,0
"AT001_Costigliole D'asti",2021,7,18,33.29,18.59,0
"AT001_Costigliole D'asti",2021,7,19,32.19,19.59,0
"AT001_Costigliole D'asti",2021,7,20,31.86,18.98,0
"AT001_Costigliole D'asti",2021,7,21,30.86,19.28,0
"AT001_Costigliole D'asti",2021,7,22,31.33,19.51,0
"AT001_Costigliole D'asti",2021,7,23,30.89,18.01,0
"AT001_Costigliole D'asti",2021,7,24,29.85,20.65,0
"AT001_Costigliole D'asti",2021,7,25,29.99,20.1,0
"AT001_Costigliole D'asti",2021,7,26,29.07,18.79,0
"AT001_Costigliole D'asti",2021,7,27,27.52,18.53,0
"AT001_Costigliole D'asti",2021,7,28,28.71,18.18,0
"AT001_Costigliole D'asti",2021,7,29,30.84,17.63,0
"AT001_Costigliole D'asti",2021,7,30,29.66,18.74,0
"AT001_Costigliole D'asti",2021,7,31,30.1,19.32,12.2
"AT001_Costigliole D'asti",2021,8,1,27.88,18.1,0
"AT001_Costigliole D'asti",2021,8,2,27.27,16.63,0
"AT001_Costigliole D'asti",2021,8,3,27.41,15.59,0
"AT001_Costigliole D'asti",2021,8,4,22.08,19.02,4.2
"AT001_Costigliole D'asti",2021,8,5,28.13,16.48,0
"AT001_Costigliole D'asti",2021,8,6,29.37,17.96,0
"AT001_Costigliole D'asti",2021,8,7,27.8,18.19,0
"AT001_Costigliole D'asti",2021,8,8,29.56,18.34,0
"AT001_Costigliole D'asti",2021,8,9,30.11,16.51,0
"AT001_Costigliole D'asti",2021,8,10,31.13,18.9,0
"AT001_Costigliole D'asti",2021,8,11,33.71,18.91,0
"AT001_Costigliole D'asti",2021,8,12,32.88,20.57,0
"AT001_Costigliole D'asti",2021,8,13,34.22,21.51,0
"AT001_Costigliole D'asti",2021,8,14,34.57,21.29,0
"AT001_Costigliole D'asti",2021,8,15,33.45,21.39,0
"AT001_Costigliole D'asti",2021,8,16,31.28,21.63,0
"AT001_Costigliole D'asti",2021,8,17,30.67,17.49,0
"AT001_Costigliole D'asti",2021,8,18,28.87,16.84,0
"AT001_Costigliole D'asti",2021,8,19,28.54,17.35,0
"AT001_Costigliole D'asti",2021,8,20,29.11,18.01,0
"AT001_Costigliole D'asti",2021,8,21,30.47,17.57,0
"AT001_Costigliole D'asti",2021,8,22,29.58,19.5,0
"AT001_Costigliole D'asti",2021,8,23,29.07,18.3,0
"AT001_Costigliole D'asti",2021,8,24,27.17,16.76,5.4
"AT001_Costigliole D'asti",2021,8,25,26.89,15.97,0
"AT001_Costigliole D'asti",2021,8,26,29.17,15.69,0
"AT001_Costigliole D'asti",2021,8,27,25.04,16.17,0
"AT001_Costigliole D'asti",2021,8,28,25.39,15.94,0
"AT001_Costigliole D'asti",2021,8,29,26.57,13.88,0
"AT001_Costigliole D'asti",2021,8,30,25.84,14.04,0
"AT001_Costigliole D'asti",2021,8,31,25.55,14.51,0
"AT001_Costigliole D'asti",2021,9,1,27.01,14.53,0
"AT001_Costigliole D'asti",2021,9,2,27.97,16.23,0
"AT001_Costigliole D'asti",2021,9,3,25.86,17.32,0
"AT001_Costigliole D'asti",2021,9,4,26.98,15.42,0
"AT001_Costigliole D'asti",2021,9,5,28.18,16.15,0
"AT001_Costigliole D'asti",2021,9,6,27.59,16.73,0
"AT001_Costigliole D'asti",2021,9,7,28.54,16.68,0
"AT001_Costigliole D'asti",2021,9,8,26.78,16.76,0
"AT001_Costigliole D'asti",2021,9,9,25.72,17.9,0
"AT001_Costigliole D'asti",2021,9,10,25.71,17.2,0
"AT001_Costigliole D'asti",2021,9,11,28.13,16.1,0
"AT001_Costigliole D'asti",2021,9,12,28.57,16.17,0
"AT001_Costigliole D'asti",2021,9,13,29.18,16.77,0
"AT001_Costigliole D'asti",2021,9,14,26.39,17.93,0
"AT001_Costigliole D'asti",2021,9,15,25.38,19.79,13.1
"AT001_Costigliole D'asti",2021,9,16,24.23,19.04,4
"AT001_Costigliole D'asti",2021,9,17,27.22,16.43,0
"AT001_Costigliole D'asti",2021,9,18,26.36,17.49,0
"AT001_Costigliole D'asti",2021,9,19,24.39,15.33,0
"AT001_Costigliole D'asti",2021,9,20,24.34,12.85,0
"AT001_Costigliole D'asti",2021,9,21,24.21,13.24,0
"AT001_Costigliole D'asti",2021,9,22,25.44,13.52,0
"AT001_Costigliole D'asti",2021,9,23,24.66,13.65,0
"AT001_Costigliole D'asti",2021,9,24,25.71,12.69,0
"AT001_Costigliole D'asti",2021,9,25,25.39,15.52,0
"AT001_Costigliole D'asti",2021,9,26,20.88,16.28,25.5
"AT001_Costigliole D'asti",2021,9,27,23.7,13.42,0
"AT001_Costigliole D'asti",2021,9,28,24.81,14.59,0
"AT001_Costigliole D'asti",2021,9,29,25.73,15.34,0
"AT001_Costigliole D'asti",2021,9,30,24.88,12.82,0
"AT001_Costigliole D'asti",2021,10,1,22.92,11.91,0
"AT001_Costigliole D'asti",2021,10,2,22.51,12.63,0
"AT001_Costigliole D'asti",2021,10,3,19.84,14.86,2.5
"AT001_Costigliole D'asti",2021,10,4,20.82,16.02,35.8
"AT001_Costigliole D'asti",2021,10,5,20.02,14.23,8
"AT001_Costigliole D'asti",2021,10,6,20.2,12.23,0
"AT001_Costigliole D'asti",2021,10,7,21.75,10.94,0
"AT001_Costigliole D'asti",2021,10,8,21.06,12.06,0
"AT001_Costigliole D'asti",2021,10,9,18.69,10.94,0
"AT001_Costigliole D'asti",2021,10,10,19.64,9.09,0
"AT001_Costigliole D'asti",2021,10,11,21.1,7.38,0
"AT001_Costigliole D'asti",2021,10,12,20.77,8.61,0
"AT001_Costigliole D'asti",2021,10,13,20.64,8.95,0
"AT001_Costigliole D'asti",2021,10,14,18.44,6.8,0
"AT001_Costigliole D'asti",2021,10,15,17.86,6.86,0
"AT001_Costigliole D'asti",2021,10,16,20.2,8.01,0
"AT001_Costigliole D'asti",2021,10,17,19.7,7.47,0
"AT001_Costigliole D'asti",2021,10,18,19.97,7.91,0
"AT001_Costigliole D'asti",2021,10,19,19.81,8.03,0
"AT001_Costigliole D'asti",2021,10,20,18.84,9.89,0
"AT001_Costigliole D'asti",2021,10,21,19.27,13.07,0
"AT001_Costigliole D'asti",2021,10,22,19.66,9.74,0
"AT001_Costigliole D'asti",2021,10,23,19.14,8.42,0
"AT001_Costigliole D'asti",2021,10,24,17.68,9.2,0
"AT001_Costigliole D'asti",2021,10,25,17.39,7.29,0
"AT001_Costigliole D'asti",2021,10,26,18.01,5.9,0
"AT001_Costigliole D'asti",2021,10,27,17.99,7.81,0
"AT001_Costigliole D'asti",2021,10,28,18.01,6.99,0
"AT001_Costigliole D'asti",2021,10,29,16.71,7.6,0
"AT001_Costigliole D'asti",2021,10,30,11.94,8.42,6.6
"AT001_Costigliole D'asti",2021,10,31,12.37,11.38,4.5
"AT001_Costigliole D'asti",2021,11,1,12.63,9.74,29.9
"AT001_Costigliole D'asti",2021,11,2,17.17,7.16,0
"AT001_Costigliole D'asti",2021,11,3,13.06,7.35,18.1
"AT001_Costigliole D'asti",2021,11,4,15.23,5.8,0
"AT001_Costigliole D'asti",2021,11,5,15.54,3.93,0
"AT001_Costigliole D'asti",2021,11,6,15.23,5.29,0
"AT001_Costigliole D'asti",2021,11,7,16.23,6.52,0
"AT001_Costigliole D'asti",2021,11,8,14.8,6.67,0
"AT001_Costigliole D'asti",2021,11,9,13.33,7.49,2.6
"AT001_Costigliole D'asti",2021,11,10,12.83,9.19,7.1
"AT001_Costigliole D'asti",2021,11,11,15.48,9.32,0
"AT001_Costigliole D'asti",2021,11,12,15.23,9.55,0
"AT001_Costigliole D'asti",2021,11,13,14.52,7.37,0
"AT001_Costigliole D'asti",2021,11,14,14.16,8.52,4.7
"AT001_Costigliole D'asti",2021,11,15,11.95,9.8,17.5
"AT001_Costigliole D'asti",2021,11,16,14.38,9.41,0.9
"AT001_Costigliole D'asti",2021,11,17,14.1,8.35,0
"AT001_Costigliole D'asti",2021,11,18,17,7.01,0
"AT001_Costigliole D'asti",2021,11,19,13.82,6.08,0
"AT001_Costigliole D'asti",2021,11,20,11.56,5.37,0
"AT001_Costigliole D'asti",2021,11,21,9.88,4.85,3.2
"AT001_Costigliole D'asti",2021,11,22,11.51,7.57,6.2
"AT001_Costigliole D'asti",2021,11,23,13.01,8.87,0
"AT001_Costigliole D'asti",2021,11,24,12.45,4.5,0
"AT001_Costigliole D'asti",2021,11,25,6.72,4.89,5.4
"AT001_Costigliole D'asti",2021,11,26,11.56,3.15,0
"AT001_Costigliole D'asti",2021,11,27,12.03,2.76,0
"AT001_Costigliole D'asti",2021,11,28,10.09,1.21,0
"AT001_Costigliole D'asti",2021,11,29,10.1,0.92,0
"AT001_Costigliole D'asti",2021,11,30,10.27,0.3,0
"AT001_Costigliole D'asti",2021,12,1,10.65,2.54,0
"AT001_Costigliole D'asti",2021,12,2,10.4,3.51,0
"AT001_Costigliole D'asti",2021,12,3,10.07,0.58,0
"AT001_Costigliole D'asti",2021,12,4,9.01,0.38,0
"AT001_Costigliole D'asti",2021,12,5,9.79,-0.3,0
"AT001_Costigliole D'asti",2021,12,6,9.65,-0.34,0
"AT001_Costigliole D'asti",2021,12,7,10.14,-0.59,0
"AT001_Costigliole D'asti",2021,12,8,5.8,2.69,9.5
"AT001_Costigliole D'asti",2021,12,9,7.36,0.28,0
"AT001_Costigliole D'asti",2021,12,10,5.26,-1.26,0
"AT001_Costigliole D'asti",2021,12,11,10.83,-1,0
"AT001_Costigliole D'asti",2021,12,12,10.22,-0.87,0
"AT001_Costigliole D'asti",2021,12,13,11.65,1.56,0
"AT001_Costigliole D'asti",2021,12,14,11.54,0.74,0
"AT001_Costigliole D'asti",2021,12,15,11.15,0.17,0
"AT001_Costigliole D'asti",2021,12,16,10.75,-0.08,0
"AT001_Costigliole D'asti",2021,12,17,12.6,1.22,0
"AT001_Costigliole D'asti",2021,12,18,10.78,-0.44,0
"AT001_Costigliole D'asti",2021,12,19,10.01,-0.17,0
"AT001_Costigliole D'asti",2021,12,20,11.3,0.35,0
"AT001_Costigliole D'asti",2021,12,21,6.82,1.07,0
"AT001_Costigliole D'asti",2021,12,22,7.83,-0.05,0
"AT001_Costigliole D'asti",2021,12,23,7.21,-0.56,0
"AT001_Costigliole D'asti",2021,12,24,8.53,2.76,0
"AT001_Costigliole D'asti",2021,12,25,8.27,5.25,12.1
"AT001_Costigliole D'asti",2021,12,26,8.98,3.07,0
"AT001_Costigliole D'asti",2021,12,27,7.44,4.14,0
"AT001_Costigliole D'asti",2021,12,28,10.33,4.94,2.2
"AT001_Costigliole D'asti",2021,12,29,14.55,5.87,0
"AT001_Costigliole D'asti",2021,12,30,13.57,6.05,0
"AT001_Costigliole D'asti",2021,12,31,12.56,4.16,0
"AT001_Costigliole D'asti",2022,1,1,10.52,4.65,0
"AT001_Costigliole D'asti",2022,1,2,9.68,3.11,0
"AT001_Costigliole D'asti",2022,1,3,10.16,2.67,0
"AT001_Costigliole D'asti",2022,1,4,9.43,4.65,0
"AT001_Costigliole D'asti",2022,1,5,12.06,5.05,6.2
"AT001_Costigliole D'asti",2022,1,6,9.02,2.37,0
"AT001_Costigliole D'asti",2022,1,7,8.02,-1.14,0
"AT001_Costigliole D'asti",2022,1,8,9.32,-0.76,0
"AT001_Costigliole D'asti",2022,1,9,9,0.68,0
"AT001_Costigliole D'asti",2022,1,10,9.7,0.34,0
"AT001_Costigliole D'asti",2022,1,11,11.8,-0.36,0
"AT001_Costigliole D'asti",2022,1,12,10.16,-1.78,0
"AT001_Costigliole D'asti",2022,1,13,10.83,-1.53,0
"AT001_Costigliole D'asti",2022,1,14,13.57,-0.21,0
"AT001_Costigliole D'asti",2022,1,15,13.45,1.06,0
"AT001_Costigliole D'asti",2022,1,16,11.07,0.2,0
"AT001_Costigliole D'asti",2022,1,17,14.44,1.02,0
"AT001_Costigliole D'asti",2022,1,18,12.59,0.52,0
"AT001_Costigliole D'asti",2022,1,19,10.91,-0.75,0
"AT001_Costigliole D'asti",2022,1,20,10.95,0.83,0
"AT001_Costigliole D'asti",2022,1,21,10.74,-0.44,0
"AT001_Costigliole D'asti",2022,1,22,10.57,-1.12,0
"AT001_Costigliole D'asti",2022,1,23,11.02,-0.1,0
"AT001_Costigliole D'asti",2022,1,24,9.76,-1.75,0
"AT001_Costigliole D'asti",2022,1,25,8.75,-0.52,0
"AT001_Costigliole D'asti",2022,1,26,8.38,-0.11,0
"AT001_Costigliole D'asti",2022,1,27,8.79,0.1,0
"AT001_Costigliole D'asti",2022,1,28,16.97,-0.45,0
"AT001_Costigliole D'asti",2022,1,29,13.31,0.78,0
"AT001_Costigliole D'asti",2022,1,30,14.54,2.19,0
"AT001_Costigliole D'asti",2022,1,31,13.17,1.08,0
"AT001_Costigliole D'asti",2022,2,1,15.74,3.1,0
"AT001_Costigliole D'asti",2022,2,2,19.78,3.99,0
"AT001_Costigliole D'asti",2022,2,3,14.63,3.29,0
"AT001_Costigliole D'asti",2022,2,4,12.84,3.66,0
"AT001_Costigliole D'asti",2022,2,5,14.25,3,0
"AT001_Costigliole D'asti",2022,2,6,13.03,1.8,0
"AT001_Costigliole D'asti",2022,2,7,17.32,3.16,0
"AT001_Costigliole D'asti",2022,2,8,14.95,-0.04,0
"AT001_Costigliole D'asti",2022,2,9,14.55,0.9,0
"AT001_Costigliole D'asti",2022,2,10,12.69,2,0
"AT001_Costigliole D'asti",2022,2,11,14.05,2.67,0
"AT001_Costigliole D'asti",2022,2,12,11.53,1.7,0
"AT001_Costigliole D'asti",2022,2,13,11.37,-1.11,0
"AT001_Costigliole D'asti",2022,2,14,7.24,1.69,9.7
"AT001_Costigliole D'asti",2022,2,15,9.63,0.7,0
"AT001_Costigliole D'asti",2022,2,16,11.83,0.91,0
"AT001_Costigliole D'asti",2022,2,17,16.99,2.59,0
"AT001_Costigliole D'asti",2022,2,18,14.9,3.51,0
"AT001_Costigliole D'asti",2022,2,19,13.53,6.23,0
"AT001_Costigliole D'asti",2022,2,20,16.55,4.36,0
"AT001_Costigliole D'asti",2022,2,21,16.36,5.2,0
"AT001_Costigliole D'asti",2022,2,22,18.82,5.26,0
"AT001_Costigliole D'asti",2022,2,23,18.49,2.86,0
"AT001_Costigliole D'asti",2022,2,24,13.95,3.04,0
"AT001_Costigliole D'asti",2022,2,25,15.52,2.5,0
"AT001_Costigliole D'asti",2022,2,26,13.46,1.23,0
"AT001_Costigliole D'asti",2022,2,27,11.56,-1.42,0
"AT001_Costigliole D'asti",2022,2,28,14.93,-1.4,0
"AT001_Costigliole D'asti",2022,3,1,11.64,1.23,0
"AT001_Costigliole D'asti",2022,3,2,12.35,-0.12,0
"AT001_Costigliole D'asti",2022,3,3,13.76,2.73,0
"AT001_Costigliole D'asti",2022,3,4,14.44,2.46,0
"AT001_Costigliole D'asti",2022,3,5,10.77,3.31,0
"AT001_Costigliole D'asti",2022,3,6,10.82,0.15,0
"AT001_Costigliole D'asti",2022,3,7,12.39,-1.73,0
"AT001_Costigliole D'asti",2022,3,8,10.19,-1.3,0
"AT001_Costigliole D'asti",2022,3,9,13.64,-0.45,0
"AT001_Costigliole D'asti",2022,3,10,15.47,1.35,0
"AT001_Costigliole D'asti",2022,3,11,12.29,3.67,0
"AT001_Costigliole D'asti",2022,3,12,9.94,4.68,0
"AT001_Costigliole D'asti",2022,3,13,10.55,3.27,0
"AT001_Costigliole D'asti",2022,3,14,11.81,3.78,0
"AT001_Costigliole D'asti",2022,3,15,14.06,7.29,0
"AT001_Costigliole D'asti",2022,3,16,15.74,7.81,0
"AT001_Costigliole D'asti",2022,3,17,14.39,8.76,0
"AT001_Costigliole D'asti",2022,3,18,14.56,8.32,0
"AT001_Costigliole D'asti",2022,3,19,14.61,6.54,0
"AT001_Costigliole D'asti",2022,3,20,14.29,4.75,0
"AT001_Costigliole D'asti",2022,3,21,13.99,4.16,0
"AT001_Costigliole D'asti",2022,3,22,15.07,1.88,0
"AT001_Costigliole D'asti",2022,3,23,18.34,2.3,0
"AT001_Costigliole D'asti",2022,3,24,19.93,3.74,0
"AT001_Costigliole D'asti",2022,3,25,19.21,3.85,0
"AT001_Costigliole D'asti",2022,3,26,20.01,5.33,0
"AT001_Costigliole D'asti",2022,3,27,19.96,7.84,0
"AT001_Costigliole D'asti",2022,3,28,21.76,6.05,0
"AT001_Costigliole D'asti",2022,3,29,17.87,6.82,0
"AT001_Costigliole D'asti",2022,3,30,13.15,9.23,2.9
"AT001_Costigliole D'asti",2022,3,31,16.74,8.67,5.1
"AT001_Costigliole D'asti",2022,4,1,15.73,5.53,6.7
"AT001_Costigliole D'asti",2022,4,2,11.36,3.82,0
"AT001_Costigliole D'asti",2022,4,3,11.99,1.46,3
"AT001_Costigliole D'asti",2022,4,4,14.45,2.11,0
"AT001_Costigliole D'asti",2022,4,5,17.72,2.51,0
"AT001_Costigliole D'asti",2022,4,6,16.23,4.75,0
"AT001_Costigliole D'asti",2022,4,7,19.91,6.3,0
"AT001_Costigliole D'asti",2022,4,8,22.16,9.48,0
"AT001_Costigliole D'asti",2022,4,9,18.61,8.05,0
"AT001_Costigliole D'asti",2022,4,10,17.12,2.9,0
"AT001_Costigliole D'asti",2022,4,11,17.19,4.04,0
"AT001_Costigliole D'asti",2022,4,12,19.36,6.04,0
"AT001_Costigliole D'asti",2022,4,13,20.86,9.78,0
"AT001_Costigliole D'asti",2022,4,14,24.94,8.71,0
"AT001_Costigliole D'asti",2022,4,15,27.43,9.79,0
"AT001_Costigliole D'asti",2022,4,16,26.04,11.43,0
"AT001_Costigliole D'asti",2022,4,17,19.59,9.6,0
"AT001_Costigliole D'asti",2022,4,18,19.65,5.41,0
"AT001_Costigliole D'asti",2022,4,19,20.3,6.33,0
"AT001_Costigliole D'asti",2022,4,20,16.07,9.27,0
"AT001_Costigliole D'asti",2022,4,21,13.73,10.57,0
"AT001_Costigliole D'asti",2022,4,22,17.02,10.21,2.8
"AT001_Costigliole D'asti",2022,4,23,14.5,9.18,18.5
"AT001_Costigliole D'asti",2022,4,24,15.44,7.75,10
"AT001_Costigliole D'asti",2022,4,25,19.39,8.45,0
"AT001_Costigliole D'asti",2022,4,26,18.57,8.72,0
"AT001_Costigliole D'asti",2022,4,27,21.83,7.72,0
"AT001_Costigliole D'asti",2022,4,28,23.44,9.57,0
"AT001_Costigliole D'asti",2022,4,29,23.52,9.94,0
"AT001_Costigliole D'asti",2022,4,30,20.78,10.82,0
"AT001_Costigliole D'asti",2022,5,1,20.59,10.18,0
"AT001_Costigliole D'asti",2022,5,2,21.39,8.91,0
"AT001_Costigliole D'asti",2022,5,3,20.37,11.94,0
"AT001_Costigliole D'asti",2022,5,4,21.44,11.02,0
"AT001_Costigliole D'asti",2022,5,5,16.09,12.06,7
"AT001_Costigliole D'asti",2022,5,6,15.33,12.17,0
"AT001_Costigliole D'asti",2022,5,7,20.09,12.25,3.9
"AT001_Costigliole D'asti",2022,5,8,20.27,13.72,3
"AT001_Costigliole D'asti",2022,5,9,23.34,12.58,0
"AT001_Costigliole D'asti",2022,5,10,25.62,12.44,0
"AT001_Costigliole D'asti",2022,5,11,26.08,13.05,0
"AT001_Costigliole D'asti",2022,5,12,26.49,13.58,0
"AT001_Costigliole D'asti",2022,5,13,26.2,13.32,0
"AT001_Costigliole D'asti",2022,5,14,26.31,14.41,0
"AT001_Costigliole D'asti",2022,5,15,26.64,14.47,0
"AT001_Costigliole D'asti",2022,5,16,26.64,14.66,0
"AT001_Costigliole D'asti",2022,5,17,29.01,14.94,0
"AT001_Costigliole D'asti",2022,5,18,28.14,16.39,0
"AT001_Costigliole D'asti",2022,5,19,27.01,16.9,0
"AT001_Costigliole D'asti",2022,5,20,27.89,15.34,0
"AT001_Costigliole D'asti",2022,5,21,29.57,15.69,0
"AT001_Costigliole D'asti",2022,5,22,27.4,15.85,0
"AT001_Costigliole D'asti",2022,5,23,28.57,16.93,0
"AT001_Costigliole D'asti",2022,5,24,26.51,16.95,5.2
"AT001_Costigliole D'asti",2022,5,25,25.54,15.64,0
"AT001_Costigliole D'asti",2022,5,26,27.79,16.59,0
"AT001_Costigliole D'asti",2022,5,27,31.5,17.8,0
"AT001_Costigliole D'asti",2022,5,28,31.76,16.2,0
"AT001_Costigliole D'asti",2022,5,29,22.67,13.97,6.4
"AT001_Costigliole D'asti",2022,5,30,21.73,13.08,0
"AT001_Costigliole D'asti",2022,5,31,24.9,14.68,0
"AT001_Costigliole D'asti",2022,6,1,26.54,14.29,0
"AT001_Costigliole D'asti",2022,6,2,29.75,14.99,0
"AT001_Costigliole D'asti",2022,6,3,23.67,17.98,6.6
"AT001_Costigliole D'asti",2022,6,4,29.86,16.94,0
"AT001_Costigliole D'asti",2022,6,5,28.76,18.4,0
"AT001_Costigliole D'asti",2022,6,6,29.36,16.73,0
"AT001_Costigliole D'asti",2022,6,7,28.47,16.61,0
"AT001_Costigliole D'asti",2022,6,8,27.42,14.72,0
"AT001_Costigliole D'asti",2022,6,9,28.18,15.48,0
"AT001_Costigliole D'asti",2022,6,10,30.75,14.75,0
"AT001_Costigliole D'asti",2022,6,11,30.79,15.39,0
"AT001_Costigliole D'asti",2022,6,12,32.33,16.16,0
"AT001_Costigliole D'asti",2022,6,13,32.55,18.02,0
"AT001_Costigliole D'asti",2022,6,14,30.23,17.97,0
"AT001_Costigliole D'asti",2022,6,15,30.82,18.81,0
"AT001_Costigliole D'asti",2022,6,16,33.59,19.04,0
"AT001_Costigliole D'asti",2022,6,17,34.84,19.32,0
"AT001_Costigliole D'asti",2022,6,18,32.71,20.64,0
"AT001_Costigliole D'asti",2022,6,19,31.08,19.88,0
"AT001_Costigliole D'asti",2022,6,20,31.44,18.95,0
"AT001_Costigliole D'asti",2022,6,21,31.48,19.81,0
"AT001_Costigliole D'asti",2022,6,22,27.42,20.7,5.5
"AT001_Costigliole D'asti",2022,6,23,27.58,18.55,2.5
"AT001_Costigliole D'asti",2022,6,24,27.83,17.8,6.6
"AT001_Costigliole D'asti",2022,6,25,28.92,16.11,0
"AT001_Costigliole D'asti",2022,6,26,30.6,18.46,0
"AT001_Costigliole D'asti",2022,6,27,33.18,20.29,0
"AT001_Costigliole D'asti",2022,6,28,27.68,19.17,25
"AT001_Costigliole D'asti",2022,6,29,30.54,17.21,0
"AT001_Costigliole D'asti",2022,6,30,30.08,17.73,0
"AT001_Costigliole D'asti",2022,7,1,30.33,18.81,0
"AT001_Costigliole D'asti",2022,7,2,31.83,18.21,0
"AT001_Costigliole D'asti",2022,7,3,34.69,19.69,0
"AT001_Costigliole D'asti",2022,7,4,33.69,20.55,0
"AT001_Costigliole D'asti",2022,7,5,34.03,18.92,0
"AT001_Costigliole D'asti",2022,7,6,31.68,20.19,0
"AT001_Costigliole D'asti",2022,7,7,32.79,18.82,0
"AT001_Costigliole D'asti",2022,7,8,32.96,18.02,0
"AT001_Costigliole D'asti",2022,7,9,30.82,17.56,0
"AT001_Costigliole D'asti",2022,7,10,31.7,18.51,0
"AT001_Costigliole D'asti",2022,7,11,30.51,18.94,0
"AT001_Costigliole D'asti",2022,7,12,30.99,19.11,0
"AT001_Costigliole D'asti",2022,7,13,31.67,19.65,0
"AT001_Costigliole D'asti",2022,7,14,32.18,20.25,0
"AT001_Costigliole D'asti",2022,7,15,35.16,20.35,0
"AT001_Costigliole D'asti",2022,7,16,33.48,20.92,0
"AT001_Costigliole D'asti",2022,7,17,33.46,21.58,0
