"site","year","month","day","tmax","tmin","prec"
"PZ005_Roccanova (PZ)",2021,3,22,9.65,3.05,0
"PZ005_Roccanova (PZ)",2021,3,23,8.16,1.98,0
"PZ005_Roccanova (PZ)",2021,3,24,10.59,2.53,0
"PZ005_Roccanova (PZ)",2021,3,25,11.79,3.64,0
"PZ005_Roccanova (PZ)",2021,3,26,15.08,4.82,0
"PZ005_Roccanova (PZ)",2021,3,27,16.37,6.53,0
"PZ005_Roccanova (PZ)",2021,3,28,16.57,8.41,0
"PZ005_Roccanova (PZ)",2021,3,29,18.97,8.54,0
"PZ005_Roccanova (PZ)",2021,3,30,18.26,9.05,0
"PZ005_Roccanova (PZ)",2021,3,31,18.28,9.71,0
"PZ005_Roccanova (PZ)",2021,4,1,19.87,9.46,0
"PZ005_Roccanova (PZ)",2021,4,2,19.48,11.12,0
"PZ005_Roccanova (PZ)",2021,4,3,17.69,10.3,0
"PZ005_Roccanova (PZ)",2021,4,4,13.16,6.98,0
"PZ005_Roccanova (PZ)",2021,4,5,11.97,4.77,0
"PZ005_Roccanova (PZ)",2021,4,6,15.46,5.18,0
"PZ005_Roccanova (PZ)",2021,4,7,12.16,2.16,6.9
"PZ005_Roccanova (PZ)",2021,4,8,10.82,1.78,0
"PZ005_Roccanova (PZ)",2021,4,9,13.33,2.45,0
"PZ005_Roccanova (PZ)",2021,4,10,15.83,3.66,0
"PZ005_Roccanova (PZ)",2021,4,11,17.86,9.21,0
"PZ005_Roccanova (PZ)",2021,4,12,18.33,11.17,0
"PZ005_Roccanova (PZ)",2021,4,13,16.67,8.6,5.5
"PZ005_Roccanova (PZ)",2021,4,14,13.39,5.58,0
"PZ005_Roccanova (PZ)",2021,4,15,13.31,4.01,0
"PZ005_Roccanova (PZ)",2021,4,16,9.83,4.29,0
"PZ005_Roccanova (PZ)",2021,4,17,14.1,5.74,0
"PZ005_Roccanova (PZ)",2021,4,18,13.66,6.92,2.3
"PZ005_Roccanova (PZ)",2021,4,19,11.99,5.43,7.7
"PZ005_Roccanova (PZ)",2021,4,20,12.93,5.11,0
"PZ005_Roccanova (PZ)",2021,4,21,15.26,5.58,0
"PZ005_Roccanova (PZ)",2021,4,22,14.18,9.45,12
"PZ005_Roccanova (PZ)",2021,4,23,14.11,9.94,16.3
"PZ005_Roccanova (PZ)",2021,4,24,14.87,8.82,10.4
"PZ005_Roccanova (PZ)",2021,4,25,19.03,7.25,0
"PZ005_Roccanova (PZ)",2021,4,26,19.51,9.66,0
"PZ005_Roccanova (PZ)",2021,4,27,20.42,11.49,0
"PZ005_Roccanova (PZ)",2021,4,28,20.16,13.1,0
"PZ005_Roccanova (PZ)",2021,4,29,21.2,12.74,0
"PZ005_Roccanova (PZ)",2021,4,30,25.48,15.48,0
"PZ005_Roccanova (PZ)",2021,5,1,25.17,15.58,0
"PZ005_Roccanova (PZ)",2021,5,2,20.85,13.66,0
"PZ005_Roccanova (PZ)",2021,5,3,19.21,11.82,0
"PZ005_Roccanova (PZ)",2021,5,4,19.69,9.75,0
"PZ005_Roccanova (PZ)",2021,5,5,19.26,11.99,0
"PZ005_Roccanova (PZ)",2021,5,6,22.13,11.07,0
"PZ005_Roccanova (PZ)",2021,5,7,23.77,12.86,0
"PZ005_Roccanova (PZ)",2021,5,8,21.4,12.45,0
"PZ005_Roccanova (PZ)",2021,5,9,20.97,12.45,0
"PZ005_Roccanova (PZ)",2021,5,10,22.87,12.91,0
"PZ005_Roccanova (PZ)",2021,5,11,25.64,14.19,0
"PZ005_Roccanova (PZ)",2021,5,12,19.96,12.51,0
"PZ005_Roccanova (PZ)",2021,5,13,19.88,11.33,0
"PZ005_Roccanova (PZ)",2021,5,14,21.18,11.3,5.6
"PZ005_Roccanova (PZ)",2021,5,15,18.59,9.59,10.8
"PZ005_Roccanova (PZ)",2021,5,16,21.55,11.32,0
"PZ005_Roccanova (PZ)",2021,5,17,24.21,14.19,0
"PZ005_Roccanova (PZ)",2021,5,18,21.61,13.07,0
"PZ005_Roccanova (PZ)",2021,5,19,21.94,12.3,0
"PZ005_Roccanova (PZ)",2021,5,20,18.76,10.42,0
"PZ005_Roccanova (PZ)",2021,5,21,21.18,10.49,0
"PZ005_Roccanova (PZ)",2021,5,22,25.25,11.32,0
"PZ005_Roccanova (PZ)",2021,5,23,27.2,15.35,0
"PZ005_Roccanova (PZ)",2021,5,24,30.64,18.15,0
"PZ005_Roccanova (PZ)",2021,5,25,24.28,15.15,0
"PZ005_Roccanova (PZ)",2021,5,26,22.44,14.29,0
"PZ005_Roccanova (PZ)",2021,5,27,22.61,13.25,0
"PZ005_Roccanova (PZ)",2021,5,28,25.31,13.06,0
"PZ005_Roccanova (PZ)",2021,5,29,24.46,13.62,0
"PZ005_Roccanova (PZ)",2021,5,30,22.57,13.34,3.4
"PZ005_Roccanova (PZ)",2021,5,31,20.55,12.37,0
"PZ005_Roccanova (PZ)",2021,6,1,21.84,11.54,0
"PZ005_Roccanova (PZ)",2021,6,2,22.13,11.23,0
"PZ005_Roccanova (PZ)",2021,6,3,25.18,12.77,0
"PZ005_Roccanova (PZ)",2021,6,4,27.25,15.44,0
"PZ005_Roccanova (PZ)",2021,6,5,27.47,16.5,0
"PZ005_Roccanova (PZ)",2021,6,6,26.89,17.63,0
"PZ005_Roccanova (PZ)",2021,6,7,24.77,16.51,0
"PZ005_Roccanova (PZ)",2021,6,8,23.46,16.22,6.8
"PZ005_Roccanova (PZ)",2021,6,9,24.34,15.75,7.8
"PZ005_Roccanova (PZ)",2021,6,10,27.27,14.43,8.4
"PZ005_Roccanova (PZ)",2021,6,11,25.67,15.8,1.8
"PZ005_Roccanova (PZ)",2021,6,12,25.95,14.35,8.3
"PZ005_Roccanova (PZ)",2021,6,13,26.41,16.2,0
"PZ005_Roccanova (PZ)",2021,6,14,24.94,16.16,0
"PZ005_Roccanova (PZ)",2021,6,15,23.73,13.59,0
"PZ005_Roccanova (PZ)",2021,6,16,25.23,14,0
"PZ005_Roccanova (PZ)",2021,6,17,26.82,16.27,0
"PZ005_Roccanova (PZ)",2021,6,18,27.53,17.11,0
"PZ005_Roccanova (PZ)",2021,6,19,28.92,18.64,0
"PZ005_Roccanova (PZ)",2021,6,20,31.37,20.7,0
"PZ005_Roccanova (PZ)",2021,6,21,34.83,23.05,0
"PZ005_Roccanova (PZ)",2021,6,22,35.95,24.71,0
"PZ005_Roccanova (PZ)",2021,6,23,35.87,23.97,0
"PZ005_Roccanova (PZ)",2021,6,24,35.83,25.78,0
"PZ005_Roccanova (PZ)",2021,6,25,35.87,25.09,0
"PZ005_Roccanova (PZ)",2021,6,26,33.11,22.34,0
"PZ005_Roccanova (PZ)",2021,6,27,32.08,21.12,0
"PZ005_Roccanova (PZ)",2021,6,28,34.71,22.69,0
"PZ005_Roccanova (PZ)",2021,6,29,36.45,24,0
"PZ005_Roccanova (PZ)",2021,6,30,34.09,23.61,0
"PZ005_Roccanova (PZ)",2021,7,1,31.59,21.09,0
"PZ005_Roccanova (PZ)",2021,7,2,29.31,19.33,0
"PZ005_Roccanova (PZ)",2021,7,3,30.98,18.98,0
"PZ005_Roccanova (PZ)",2021,7,4,31.54,20.24,0
"PZ005_Roccanova (PZ)",2021,7,5,30.17,20.32,0
"PZ005_Roccanova (PZ)",2021,7,6,32.31,20.28,0
"PZ005_Roccanova (PZ)",2021,7,7,33.15,22.59,0
"PZ005_Roccanova (PZ)",2021,7,8,34.94,23.42,0
"PZ005_Roccanova (PZ)",2021,7,9,34.74,22.42,0
"PZ005_Roccanova (PZ)",2021,7,10,31.7,21.16,0
"PZ005_Roccanova (PZ)",2021,7,11,30.87,20.67,0
"PZ005_Roccanova (PZ)",2021,7,12,31.91,20.89,0
"PZ005_Roccanova (PZ)",2021,7,13,35.71,22.44,0
"PZ005_Roccanova (PZ)",2021,7,14,31.81,21.24,0
"PZ005_Roccanova (PZ)",2021,7,15,29.05,19.09,0
"PZ005_Roccanova (PZ)",2021,7,16,28.37,17.52,0
"PZ005_Roccanova (PZ)",2021,7,17,26.84,17.87,3.5
"PZ005_Roccanova (PZ)",2021,7,18,26.64,17.09,7.8
"PZ005_Roccanova (PZ)",2021,7,19,27.55,17.64,5.8
"PZ005_Roccanova (PZ)",2021,7,20,28.65,19.03,0
"PZ005_Roccanova (PZ)",2021,7,21,32.41,19.44,0
"PZ005_Roccanova (PZ)",2021,7,22,31.96,20.99,0
"PZ005_Roccanova (PZ)",2021,7,23,31.08,20.02,0
"PZ005_Roccanova (PZ)",2021,7,24,32.2,20.82,0
"PZ005_Roccanova (PZ)",2021,7,25,33.99,22.55,0
"PZ005_Roccanova (PZ)",2021,7,26,34.88,24.72,0
"PZ005_Roccanova (PZ)",2021,7,27,35.44,24.91,0
"PZ005_Roccanova (PZ)",2021,7,28,37.27,25.21,0
"PZ005_Roccanova (PZ)",2021,7,29,36.73,24.86,0
"PZ005_Roccanova (PZ)",2021,7,30,35.28,24.62,0
"PZ005_Roccanova (PZ)",2021,7,31,35.54,23.7,0
"PZ005_Roccanova (PZ)",2021,8,1,36.77,26.13,0
"PZ005_Roccanova (PZ)",2021,8,2,33.68,24.8,0
"PZ005_Roccanova (PZ)",2021,8,3,34.43,23.12,0
"PZ005_Roccanova (PZ)",2021,8,4,34.34,23.57,0
"PZ005_Roccanova (PZ)",2021,8,5,33.04,21.66,0
"PZ005_Roccanova (PZ)",2021,8,6,29.87,21.23,0
"PZ005_Roccanova (PZ)",2021,8,7,31.08,19.85,0
"PZ005_Roccanova (PZ)",2021,8,8,35.07,22.93,0
"PZ005_Roccanova (PZ)",2021,8,9,35.23,25.31,0
"PZ005_Roccanova (PZ)",2021,8,10,37.63,25.13,0
"PZ005_Roccanova (PZ)",2021,8,11,38.27,23.63,0
"PZ005_Roccanova (PZ)",2021,8,12,35.63,23.31,0
"PZ005_Roccanova (PZ)",2021,8,13,36.22,23.36,0
"PZ005_Roccanova (PZ)",2021,8,14,35.06,24.17,0
"PZ005_Roccanova (PZ)",2021,8,15,35.23,22.87,0
"PZ005_Roccanova (PZ)",2021,8,16,35.12,23.48,0
"PZ005_Roccanova (PZ)",2021,8,17,33.63,23.44,0
"PZ005_Roccanova (PZ)",2021,8,18,31.35,21.03,0
"PZ005_Roccanova (PZ)",2021,8,19,30.52,20.45,0
"PZ005_Roccanova (PZ)",2021,8,20,30.76,19.53,0
"PZ005_Roccanova (PZ)",2021,8,21,31.43,20.44,0
"PZ005_Roccanova (PZ)",2021,8,22,33.01,21.25,0
"PZ005_Roccanova (PZ)",2021,8,23,30.85,20.65,0
"PZ005_Roccanova (PZ)",2021,8,24,31.57,21.52,0
"PZ005_Roccanova (PZ)",2021,8,25,29.8,20.77,0
"PZ005_Roccanova (PZ)",2021,8,26,28.01,19.01,4.1
"PZ005_Roccanova (PZ)",2021,8,27,28.33,19.01,0
"PZ005_Roccanova (PZ)",2021,8,28,28.73,18.73,0
"PZ005_Roccanova (PZ)",2021,8,29,26.39,16.8,3.2
"PZ005_Roccanova (PZ)",2021,8,30,26.63,16.21,0
"PZ005_Roccanova (PZ)",2021,8,31,27.6,16.07,0
"PZ005_Roccanova (PZ)",2021,9,1,26.37,17.66,0
"PZ005_Roccanova (PZ)",2021,9,2,27.24,17.24,0
"PZ005_Roccanova (PZ)",2021,9,3,25.99,17.46,0
"PZ005_Roccanova (PZ)",2021,9,4,24.44,18.48,3.9
"PZ005_Roccanova (PZ)",2021,9,5,24.97,18.3,3.9
"PZ005_Roccanova (PZ)",2021,9,6,26.15,17.21,4.6
"PZ005_Roccanova (PZ)",2021,9,7,25.37,17.46,0
"PZ005_Roccanova (PZ)",2021,9,8,24.96,16.75,4.1
"PZ005_Roccanova (PZ)",2021,9,9,24.32,15.82,0
"PZ005_Roccanova (PZ)",2021,9,10,24.81,16.13,0
"PZ005_Roccanova (PZ)",2021,9,11,22.74,15.46,19
"PZ005_Roccanova (PZ)",2021,9,12,25.04,15.58,0
"PZ005_Roccanova (PZ)",2021,9,13,27.01,17.54,0
"PZ005_Roccanova (PZ)",2021,9,14,26.6,18.53,0
"PZ005_Roccanova (PZ)",2021,9,15,28.52,18.63,0
"PZ005_Roccanova (PZ)",2021,9,16,30.78,20.34,0
"PZ005_Roccanova (PZ)",2021,9,17,30.02,21.31,0
"PZ005_Roccanova (PZ)",2021,9,18,29.25,20.95,0
"PZ005_Roccanova (PZ)",2021,9,19,28.78,20.02,0
"PZ005_Roccanova (PZ)",2021,9,20,26.66,18.3,0
"PZ005_Roccanova (PZ)",2021,9,21,25.76,16.63,0
"PZ005_Roccanova (PZ)",2021,9,22,23.01,15.48,0
"PZ005_Roccanova (PZ)",2021,9,23,21.25,13.37,0
"PZ005_Roccanova (PZ)",2021,9,24,24.46,11.94,0
"PZ005_Roccanova (PZ)",2021,9,25,25.42,15.77,0
"PZ005_Roccanova (PZ)",2021,9,26,28.23,18.29,0
"PZ005_Roccanova (PZ)",2021,9,27,26.11,19.33,0
"PZ005_Roccanova (PZ)",2021,9,28,24.63,18.98,0
"PZ005_Roccanova (PZ)",2021,9,29,24.31,16.57,0
"PZ005_Roccanova (PZ)",2021,9,30,24.16,15.68,3.9
"PZ005_Roccanova (PZ)",2021,10,1,24.94,15.92,0
"PZ005_Roccanova (PZ)",2021,10,2,22.74,15.53,0
"PZ005_Roccanova (PZ)",2021,10,3,23.2,15.29,0
"PZ005_Roccanova (PZ)",2021,10,4,24.09,15.33,0
"PZ005_Roccanova (PZ)",2021,10,5,24.89,14.56,11
"PZ005_Roccanova (PZ)",2021,10,6,23.38,14.89,6.3
"PZ005_Roccanova (PZ)",2021,10,7,20.62,12.59,10.3
"PZ005_Roccanova (PZ)",2021,10,8,20.25,12.35,4.5
"PZ005_Roccanova (PZ)",2021,10,9,20.44,12.73,0
"PZ005_Roccanova (PZ)",2021,10,10,15.07,11.24,25.4
"PZ005_Roccanova (PZ)",2021,10,11,13.86,8.53,7.6
"PZ005_Roccanova (PZ)",2021,10,12,17.97,10.31,0
"PZ005_Roccanova (PZ)",2021,10,13,16.32,9.49,7.8
"PZ005_Roccanova (PZ)",2021,10,14,14.42,9.13,0
"PZ005_Roccanova (PZ)",2021,10,15,14.38,7.88,0
"PZ005_Roccanova (PZ)",2021,10,16,16.43,9.33,0
"PZ005_Roccanova (PZ)",2021,10,17,17.35,11.39,0
"PZ005_Roccanova (PZ)",2021,10,18,18.11,11.13,0
"PZ005_Roccanova (PZ)",2021,10,19,18.33,11.2,0
"PZ005_Roccanova (PZ)",2021,10,20,19.92,9.36,0
"PZ005_Roccanova (PZ)",2021,10,21,20.37,10.44,0
"PZ005_Roccanova (PZ)",2021,10,22,20.9,13.87,0
"PZ005_Roccanova (PZ)",2021,10,23,22.73,15.43,0
"PZ005_Roccanova (PZ)",2021,10,24,19.15,13.8,3.1
"PZ005_Roccanova (PZ)",2021,10,25,18.27,12.13,16.6
"PZ005_Roccanova (PZ)",2021,10,26,17.26,12.85,0
"PZ005_Roccanova (PZ)",2021,10,27,18.2,10.56,0
"PZ005_Roccanova (PZ)",2021,10,28,17.93,9.75,0
"PZ005_Roccanova (PZ)",2021,10,29,17.32,9.63,0
"PZ005_Roccanova (PZ)",2021,10,30,18.74,11.32,0
"PZ005_Roccanova (PZ)",2021,10,31,17.71,11.57,0
"PZ005_Roccanova (PZ)",2021,11,1,17.09,11.52,16.1
"PZ005_Roccanova (PZ)",2021,11,2,20.22,13.53,12.4
"PZ005_Roccanova (PZ)",2021,11,3,20.51,11.97,1.2
"PZ005_Roccanova (PZ)",2021,11,4,22.32,18.04,0
"PZ005_Roccanova (PZ)",2021,11,5,19.98,15.21,2.2
"PZ005_Roccanova (PZ)",2021,11,6,21.16,14.97,4.4
"PZ005_Roccanova (PZ)",2021,11,7,22.91,13.66,0
"PZ005_Roccanova (PZ)",2021,11,8,21.14,14.2,3.9
"PZ005_Roccanova (PZ)",2021,11,9,20.18,14.75,3.2
"PZ005_Roccanova (PZ)",2021,11,10,19.18,13.29,0
"PZ005_Roccanova (PZ)",2021,11,11,17.49,12.59,0
"PZ005_Roccanova (PZ)",2021,11,12,16.29,12.37,0
"PZ005_Roccanova (PZ)",2021,11,13,17.16,11.63,6.4
"PZ005_Roccanova (PZ)",2021,11,14,17.96,11.71,0
"PZ005_Roccanova (PZ)",2021,11,15,14.36,10.47,15.4
"PZ005_Roccanova (PZ)",2021,11,16,17.52,10.23,3.1
"PZ005_Roccanova (PZ)",2021,11,17,16.55,11.14,2.7
"PZ005_Roccanova (PZ)",2021,11,18,16.34,11.02,4.4
"PZ005_Roccanova (PZ)",2021,11,19,15.61,9.58,0
"PZ005_Roccanova (PZ)",2021,11,20,17.55,9.3,0
"PZ005_Roccanova (PZ)",2021,11,21,17.22,8.32,0
"PZ005_Roccanova (PZ)",2021,11,22,16.02,10.19,0
"PZ005_Roccanova (PZ)",2021,11,23,16.78,10.33,2.9
"PZ005_Roccanova (PZ)",2021,11,24,15.06,9.62,0
"PZ005_Roccanova (PZ)",2021,11,25,15.27,8.79,11.4
"PZ005_Roccanova (PZ)",2021,11,26,13.92,9.71,32.1
"PZ005_Roccanova (PZ)",2021,11,27,12.68,9.12,29.3
"PZ005_Roccanova (PZ)",2021,11,28,13.69,7.35,25.5
"PZ005_Roccanova (PZ)",2021,11,29,8.98,5.17,26.8
"PZ005_Roccanova (PZ)",2021,11,30,8.68,2.78,0
"PZ005_Roccanova (PZ)",2021,12,1,12.16,2.69,0
"PZ005_Roccanova (PZ)",2021,12,2,14.9,7.32,4.9
"PZ005_Roccanova (PZ)",2021,12,3,13.52,8.06,13.8
"PZ005_Roccanova (PZ)",2021,12,4,12.31,6.16,0
"PZ005_Roccanova (PZ)",2021,12,5,13.59,6.62,23.2
"PZ005_Roccanova (PZ)",2021,12,6,10.49,5.28,17.3
"PZ005_Roccanova (PZ)",2021,12,7,8.78,4.28,0
"PZ005_Roccanova (PZ)",2021,12,8,12.47,3.37,0
"PZ005_Roccanova (PZ)",2021,12,9,13.31,6.59,22.1
"PZ005_Roccanova (PZ)",2021,12,10,10.31,2.93,11.4
"PZ005_Roccanova (PZ)",2021,12,11,10.43,6.21,14.2
"PZ005_Roccanova (PZ)",2021,12,12,9.17,6.04,0
"PZ005_Roccanova (PZ)",2021,12,13,9.63,4.28,0
"PZ005_Roccanova (PZ)",2021,12,14,12.08,5.98,0
"PZ005_Roccanova (PZ)",2021,12,15,13.41,5.01,0
"PZ005_Roccanova (PZ)",2021,12,16,11.04,5.75,0
"PZ005_Roccanova (PZ)",2021,12,17,12.97,5.02,0
"PZ005_Roccanova (PZ)",2021,12,18,9.71,2.88,0
"PZ005_Roccanova (PZ)",2021,12,19,10.9,1.39,0
"PZ005_Roccanova (PZ)",2021,12,20,13.83,4.34,0
"PZ005_Roccanova (PZ)",2021,12,21,8.2,3.36,0
"PZ005_Roccanova (PZ)",2021,12,22,11.08,4.58,0
"PZ005_Roccanova (PZ)",2021,12,23,10.63,3.96,0
"PZ005_Roccanova (PZ)",2021,12,24,11.8,5.41,0
"PZ005_Roccanova (PZ)",2021,12,25,14.63,7.66,0
"PZ005_Roccanova (PZ)",2021,12,26,16.47,10.38,6.5
"PZ005_Roccanova (PZ)",2021,12,27,14.2,9.55,12.5
"PZ005_Roccanova (PZ)",2021,12,28,14.35,7.76,3.8
"PZ005_Roccanova (PZ)",2021,12,29,16.67,8.57,0
"PZ005_Roccanova (PZ)",2021,12,30,14.52,7.03,0
"PZ005_Roccanova (PZ)",2021,12,31,18.51,8.4,0
"PZ005_Roccanova (PZ)",2022,1,1,18.61,7.41,0
"PZ005_Roccanova (PZ)",2022,1,2,17.34,5.76,0
"PZ005_Roccanova (PZ)",2022,1,3,13.61,5.72,0
"PZ005_Roccanova (PZ)",2022,1,4,13.64,7.04,0
"PZ005_Roccanova (PZ)",2022,1,5,13.97,6.14,0
"PZ005_Roccanova (PZ)",2022,1,6,12.41,5.73,0
"PZ005_Roccanova (PZ)",2022,1,7,9.8,6.55,0
"PZ005_Roccanova (PZ)",2022,1,8,7.36,3.85,2.7
"PZ005_Roccanova (PZ)",2022,1,9,9.73,1.15,12.3
"PZ005_Roccanova (PZ)",2022,1,10,6.04,2.27,7.6
"PZ005_Roccanova (PZ)",2022,1,11,8.91,4.47,0
"PZ005_Roccanova (PZ)",2022,1,12,8.11,2.74,0
"PZ005_Roccanova (PZ)",2022,1,13,7.37,1.63,0
"PZ005_Roccanova (PZ)",2022,1,14,11.24,0.98,0
"PZ005_Roccanova (PZ)",2022,1,15,14.19,4.13,0
"PZ005_Roccanova (PZ)",2022,1,16,13.83,2.43,0
"PZ005_Roccanova (PZ)",2022,1,17,11.42,3.39,0
"PZ005_Roccanova (PZ)",2022,1,18,12.44,1.78,0
"PZ005_Roccanova (PZ)",2022,1,19,10.74,0.49,0
"PZ005_Roccanova (PZ)",2022,1,20,9.63,-0.07,4.7
"PZ005_Roccanova (PZ)",2022,1,21,7.99,3.24,5.8
"PZ005_Roccanova (PZ)",2022,1,22,6.78,-0.36,0
"PZ005_Roccanova (PZ)",2022,1,23,8.47,-1.12,0
"PZ005_Roccanova (PZ)",2022,1,24,5.03,-1.27,0
"PZ005_Roccanova (PZ)",2022,1,25,5.84,-3.42,0
"PZ005_Roccanova (PZ)",2022,1,26,11.12,-1.01,0
"PZ005_Roccanova (PZ)",2022,1,27,11.9,0.39,0
"PZ005_Roccanova (PZ)",2022,1,28,11.15,-0.17,5.2
"PZ005_Roccanova (PZ)",2022,1,29,6.89,1.4,0
"PZ005_Roccanova (PZ)",2022,1,30,12.3,-0.08,0
"PZ005_Roccanova (PZ)",2022,1,31,11.52,1.83,4.6
"PZ005_Roccanova (PZ)",2022,2,1,7.29,3.08,14.3
"PZ005_Roccanova (PZ)",2022,2,2,11.96,0.59,0
"PZ005_Roccanova (PZ)",2022,2,3,10.7,0.68,0
"PZ005_Roccanova (PZ)",2022,2,4,13.45,0.09,0
"PZ005_Roccanova (PZ)",2022,2,5,13.53,2.96,0
"PZ005_Roccanova (PZ)",2022,2,6,13.76,4.49,0
"PZ005_Roccanova (PZ)",2022,2,7,12.68,1.99,6.1
"PZ005_Roccanova (PZ)",2022,2,8,8.48,1.49,0
"PZ005_Roccanova (PZ)",2022,2,9,16.7,1.54,0
"PZ005_Roccanova (PZ)",2022,2,10,16.47,2.38,0
"PZ005_Roccanova (PZ)",2022,2,11,14.52,1.61,0
"PZ005_Roccanova (PZ)",2022,2,12,12.78,3.48,0
"PZ005_Roccanova (PZ)",2022,2,13,12.91,3.85,0
"PZ005_Roccanova (PZ)",2022,2,14,12.03,2.64,0
"PZ005_Roccanova (PZ)",2022,2,15,12.94,3.31,12
"PZ005_Roccanova (PZ)",2022,2,16,11.49,3.83,6.1
"PZ005_Roccanova (PZ)",2022,2,17,13.16,2.53,0
"PZ005_Roccanova (PZ)",2022,2,18,16.77,4.26,0
"PZ005_Roccanova (PZ)",2022,2,19,16.08,5.44,0
"PZ005_Roccanova (PZ)",2022,2,20,15.82,6.71,0
"PZ005_Roccanova (PZ)",2022,2,21,13.86,6.48,8.5
"PZ005_Roccanova (PZ)",2022,2,22,8.97,3.28,8.4
"PZ005_Roccanova (PZ)",2022,2,23,12.39,2.71,0
"PZ005_Roccanova (PZ)",2022,2,24,15.62,1.98,0
"PZ005_Roccanova (PZ)",2022,2,25,13.8,0.54,0
"PZ005_Roccanova (PZ)",2022,2,26,11.42,-0.53,9.9
"PZ005_Roccanova (PZ)",2022,2,27,7.3,1.12,10.4
"PZ005_Roccanova (PZ)",2022,2,28,9.84,1.34,0
"PZ005_Roccanova (PZ)",2022,3,1,6.3,0.01,0
"PZ005_Roccanova (PZ)",2022,3,2,8.15,0.54,0
"PZ005_Roccanova (PZ)",2022,3,3,11.5,0.02,0
"PZ005_Roccanova (PZ)",2022,3,4,11.39,1.62,0
"PZ005_Roccanova (PZ)",2022,3,5,6.11,2.14,11.4
"PZ005_Roccanova (PZ)",2022,3,6,8.97,0.98,10.2
"PZ005_Roccanova (PZ)",2022,3,7,7.45,0.86,2.7
"PZ005_Roccanova (PZ)",2022,3,8,6.23,-1.05,0
"PZ005_Roccanova (PZ)",2022,3,9,7.73,-0.63,0
"PZ005_Roccanova (PZ)",2022,3,10,11.21,1.12,0
"PZ005_Roccanova (PZ)",2022,3,11,8.67,-0.46,0
"PZ005_Roccanova (PZ)",2022,3,12,9.16,-2.4,0
"PZ005_Roccanova (PZ)",2022,3,13,11.2,-1.52,0
"PZ005_Roccanova (PZ)",2022,3,14,13.5,-1.51,0
"PZ005_Roccanova (PZ)",2022,3,15,14.67,2.85,0
"PZ005_Roccanova (PZ)",2022,3,16,16.45,2.71,0
"PZ005_Roccanova (PZ)",2022,3,17,16.83,4.64,0
"PZ005_Roccanova (PZ)",2022,3,18,13.24,6.47,5.7
"PZ005_Roccanova (PZ)",2022,3,19,10.87,5.09,0
"PZ005_Roccanova (PZ)",2022,3,20,9.42,0.77,0
"PZ005_Roccanova (PZ)",2022,3,21,10.83,-0.4,0
"PZ005_Roccanova (PZ)",2022,3,22,12.73,0.53,0
"PZ005_Roccanova (PZ)",2022,3,23,15.89,3.41,0
"PZ005_Roccanova (PZ)",2022,3,24,17.01,3.04,0
"PZ005_Roccanova (PZ)",2022,3,25,18.66,2.54,0
"PZ005_Roccanova (PZ)",2022,3,26,16.95,4.22,0
"PZ005_Roccanova (PZ)",2022,3,27,15.99,7.11,4.1
"PZ005_Roccanova (PZ)",2022,3,28,13.3,5.53,6
"PZ005_Roccanova (PZ)",2022,3,29,15.68,5.7,0
"PZ005_Roccanova (PZ)",2022,3,30,13.65,6.51,4.4
"PZ005_Roccanova (PZ)",2022,3,31,15.06,10.5,31.3
"PZ005_Roccanova (PZ)",2022,4,1,13.62,8.62,21.3
"PZ005_Roccanova (PZ)",2022,4,2,11.72,3.26,12.6
"PZ005_Roccanova (PZ)",2022,4,3,12.27,2.54,6.5
"PZ005_Roccanova (PZ)",2022,4,4,11.05,3.23,0
"PZ005_Roccanova (PZ)",2022,4,5,14.95,4.68,0
"PZ005_Roccanova (PZ)",2022,4,6,16.31,4.75,7.5
"PZ005_Roccanova (PZ)",2022,4,7,15.08,8.6,5.7
"PZ005_Roccanova (PZ)",2022,4,8,19.31,6.79,0
"PZ005_Roccanova (PZ)",2022,4,9,18.4,7.51,0
"PZ005_Roccanova (PZ)",2022,4,10,12.61,6.17,2.8
"PZ005_Roccanova (PZ)",2022,4,11,14.92,2.76,0
"PZ005_Roccanova (PZ)",2022,4,12,18.48,1.58,0
"PZ005_Roccanova (PZ)",2022,4,13,19.88,3.67,0
"PZ005_Roccanova (PZ)",2022,4,14,19.83,5.48,0
"PZ005_Roccanova (PZ)",2022,4,15,21.55,6.93,0
"PZ005_Roccanova (PZ)",2022,4,16,19.42,9.26,0
"PZ005_Roccanova (PZ)",2022,4,17,13.79,10.2,0
"PZ005_Roccanova (PZ)",2022,4,18,14.1,7.09,0
"PZ005_Roccanova (PZ)",2022,4,19,16.2,3.66,0
"PZ005_Roccanova (PZ)",2022,4,20,18.74,4.78,0
"PZ005_Roccanova (PZ)",2022,4,21,16.89,10.84,0
"PZ005_Roccanova (PZ)",2022,4,22,18.3,11.61,0
"PZ005_Roccanova (PZ)",2022,4,23,19.43,8.22,0
"PZ005_Roccanova (PZ)",2022,4,24,21.28,9.4,0
"PZ005_Roccanova (PZ)",2022,4,25,19,7.87,0
"PZ005_Roccanova (PZ)",2022,4,26,20.58,6.82,0
"PZ005_Roccanova (PZ)",2022,4,27,21.58,7.11,0
"PZ005_Roccanova (PZ)",2022,4,28,19.55,10.21,0
"PZ005_Roccanova (PZ)",2022,4,29,19.03,10.3,0
"PZ005_Roccanova (PZ)",2022,4,30,20.05,10.01,0
