"site","year","month","day","tmax","tmin","prec"
"AN001_Agugliano",2021,9,9,26.58,13.17,0
"AN001_Agugliano",2021,9,10,26.56,14.41,0
"AN001_Agugliano",2021,9,11,26.5,15.09,0
"AN001_Agugliano",2021,9,12,26.97,14.76,0
"AN001_Agugliano",2021,9,13,28.74,12.6,0
"AN001_Agugliano",2021,9,14,30.4,13.68,0
"AN001_Agugliano",2021,9,15,30.61,17.9,0
"AN001_Agugliano",2021,9,16,26.4,20.08,0
"AN001_Agugliano",2021,9,17,28.86,18.32,5.7
"AN001_Agugliano",2021,9,18,28.01,16.72,0
"AN001_Agugliano",2021,9,19,28.59,16.46,16.2
"AN001_Agugliano",2021,9,20,24.92,14.26,2.7
"AN001_Agugliano",2021,9,21,22.03,13.23,0
"AN001_Agugliano",2021,9,22,22.54,10.95,0
"AN001_Agugliano",2021,9,23,22.93,10.87,0
"AN001_Agugliano",2021,9,24,26.99,9.5,0
"AN001_Agugliano",2021,9,25,26.39,14.45,0
"AN001_Agugliano",2021,9,26,28.91,15.57,7.5
"AN001_Agugliano",2021,9,27,21.3,16.25,13
"AN001_Agugliano",2021,9,28,23.9,15.96,0
"AN001_Agugliano",2021,9,29,25.69,14.21,0
"AN001_Agugliano",2021,9,30,24.33,14.62,0
"AN001_Agugliano",2021,10,1,22.11,11.92,0
"AN001_Agugliano",2021,10,2,22.74,10.53,0
"AN001_Agugliano",2021,10,3,25.38,13.01,0
"AN001_Agugliano",2021,10,4,26.9,14.98,0
"AN001_Agugliano",2021,10,5,25.52,16.55,0
"AN001_Agugliano",2021,10,6,20.9,13.78,7.5
"AN001_Agugliano",2021,10,7,16.83,13.58,35.3
"AN001_Agugliano",2021,10,8,17.84,14.24,4.8
"AN001_Agugliano",2021,10,9,17.92,11.87,4
"AN001_Agugliano",2021,10,10,13.01,9.85,9.8
"AN001_Agugliano",2021,10,11,14.07,9.29,7.9
"AN001_Agugliano",2021,10,12,17.67,8.72,0
"AN001_Agugliano",2021,10,13,18.34,6.4,4.3
"AN001_Agugliano",2021,10,14,14.97,5.7,0
"AN001_Agugliano",2021,10,15,15.88,10.16,0
"AN001_Agugliano",2021,10,16,17.68,9,0
"AN001_Agugliano",2021,10,17,16.8,8.52,0
"AN001_Agugliano",2021,10,18,18.53,5.97,0
"AN001_Agugliano",2021,10,19,19.8,5.63,0
"AN001_Agugliano",2021,10,20,21.43,7.55,0
"AN001_Agugliano",2021,10,21,20.83,10.06,0
"AN001_Agugliano",2021,10,22,17.51,13.81,4.4
"AN001_Agugliano",2021,10,23,17.63,12.07,0
"AN001_Agugliano",2021,10,24,17.46,6.85,0
"AN001_Agugliano",2021,10,25,16.23,5.07,0
"AN001_Agugliano",2021,10,26,14.02,10.19,4.4
"AN001_Agugliano",2021,10,27,17.55,8.06,0
"AN001_Agugliano",2021,10,28,17.25,7.1,0
"AN001_Agugliano",2021,10,29,16.98,4.82,0
"AN001_Agugliano",2021,10,30,17.78,6.85,0
"AN001_Agugliano",2021,10,31,17.46,8.5,0
"AN001_Agugliano",2021,11,1,17.01,11.96,8.3
"AN001_Agugliano",2021,11,2,20.65,10.12,0
"AN001_Agugliano",2021,11,3,17.19,10.19,1.7
"AN001_Agugliano",2021,11,4,19.12,9.74,1
"AN001_Agugliano",2021,11,5,15.8,8.52,0
"AN001_Agugliano",2021,11,6,15.59,10.29,10.8
"AN001_Agugliano",2021,11,7,11.46,10.35,4.3
"AN001_Agugliano",2021,11,8,13.24,11.04,46
"AN001_Agugliano",2021,11,9,12.29,10.52,7.2
"AN001_Agugliano",2021,11,10,14.09,10.36,0
"AN001_Agugliano",2021,11,11,13.91,9.26,0
"AN001_Agugliano",2021,11,12,16.11,10.68,0
"AN001_Agugliano",2021,11,13,17.74,8.44,0
"AN001_Agugliano",2021,11,14,17.83,7.05,0
"AN001_Agugliano",2021,11,15,16.53,10.42,6.6
"AN001_Agugliano",2021,11,16,13.66,10.58,66
"AN001_Agugliano",2021,11,17,13.28,9.48,0
"AN001_Agugliano",2021,11,18,13.02,9.77,2.9
"AN001_Agugliano",2021,11,19,14.95,6.71,0
"AN001_Agugliano",2021,11,20,11.28,6.3,0
"AN001_Agugliano",2021,11,21,12.28,7.14,0
"AN001_Agugliano",2021,11,22,12.86,6.38,3.4
"AN001_Agugliano",2021,11,23,13.64,8.54,11.1
"AN001_Agugliano",2021,11,24,10.51,8.06,0
"AN001_Agugliano",2021,11,25,11.95,7.96,3.3
"AN001_Agugliano",2021,11,26,12.17,5.87,3.8
"AN001_Agugliano",2021,11,27,15.86,7.25,1.9
"AN001_Agugliano",2021,11,28,12.07,5.23,0
"AN001_Agugliano",2021,11,29,7.92,4.35,6
"AN001_Agugliano",2021,11,30,11.33,1.68,0
"AN001_Agugliano",2021,12,1,15.84,3.57,0
"AN001_Agugliano",2021,12,2,14.05,5.43,11.9
"AN001_Agugliano",2021,12,3,10.66,4.54,3
"AN001_Agugliano",2021,12,4,11.83,2.04,0
"AN001_Agugliano",2021,12,5,12.44,3.1,1.4
"AN001_Agugliano",2021,12,6,7.82,3.12,0
"AN001_Agugliano",2021,12,7,9.16,-0.65,0
"AN001_Agugliano",2021,12,8,10.86,-1.26,4.2
"AN001_Agugliano",2021,12,9,9.16,4.2,2.8
"AN001_Agugliano",2021,12,10,10.43,2.06,4.9
"AN001_Agugliano",2021,12,11,9.38,5.6,58.6
"AN001_Agugliano",2021,12,12,10.67,2.14,0
"AN001_Agugliano",2021,12,13,11.22,0.57,0
"AN001_Agugliano",2021,12,14,11.55,0.82,0
"AN001_Agugliano",2021,12,15,10.88,1.38,0
"AN001_Agugliano",2021,12,16,10.46,6.68,0
"AN001_Agugliano",2021,12,17,11.6,1.41,0
"AN001_Agugliano",2021,12,18,11.63,-0.04,0
"AN001_Agugliano",2021,12,19,9.84,-0.06,0
"AN001_Agugliano",2021,12,20,12.36,0.09,0
"AN001_Agugliano",2021,12,21,10.19,3.98,0
"AN001_Agugliano",2021,12,22,8.09,1.94,0
"AN001_Agugliano",2021,12,23,9.79,0.06,0
"AN001_Agugliano",2021,12,24,15.32,3.5,0
"AN001_Agugliano",2021,12,25,14.66,7.68,1.6
"AN001_Agugliano",2021,12,26,8.12,5.17,16.3
"AN001_Agugliano",2021,12,27,8.69,5.92,0.9
"AN001_Agugliano",2021,12,28,10.88,7.69,0
"AN001_Agugliano",2021,12,29,11.63,5.24,0
"AN001_Agugliano",2021,12,30,6.95,4.28,0
"AN001_Agugliano",2021,12,31,13,1.23,0
"AN001_Agugliano",2022,1,1,11.32,3.09,0
"AN001_Agugliano",2022,1,2,12.1,2.07,0
"AN001_Agugliano",2022,1,3,9.73,3.42,0
"AN001_Agugliano",2022,1,4,13.19,5.15,0
"AN001_Agugliano",2022,1,5,16.9,7.63,13.4
"AN001_Agugliano",2022,1,6,9.78,4.34,10
"AN001_Agugliano",2022,1,7,9.1,1.14,0
"AN001_Agugliano",2022,1,8,8.18,-1.78,0
"AN001_Agugliano",2022,1,9,5.47,-2.33,8.1
"AN001_Agugliano",2022,1,10,7.81,1.26,0
"AN001_Agugliano",2022,1,11,9.12,1.96,0
"AN001_Agugliano",2022,1,12,8.36,0.05,0
"AN001_Agugliano",2022,1,13,8.5,-1.54,0
"AN001_Agugliano",2022,1,14,13.09,-0.73,0
"AN001_Agugliano",2022,1,15,15.26,2.03,0
"AN001_Agugliano",2022,1,16,13.24,0.72,0
"AN001_Agugliano",2022,1,17,12.64,0.83,0
"AN001_Agugliano",2022,1,18,12.49,0.71,0
"AN001_Agugliano",2022,1,19,8.31,-1.28,0
"AN001_Agugliano",2022,1,20,8.73,1.4,3.9
"AN001_Agugliano",2022,1,21,10.14,0.19,0
"AN001_Agugliano",2022,1,22,10.08,-2.11,0
"AN001_Agugliano",2022,1,23,10.57,-0.42,0
"AN001_Agugliano",2022,1,24,8.36,-0.88,0
"AN001_Agugliano",2022,1,25,7.81,-2.62,0
"AN001_Agugliano",2022,1,26,8.21,0.73,0
"AN001_Agugliano",2022,1,27,9.5,2.46,0
"AN001_Agugliano",2022,1,28,10.76,0.4,0
"AN001_Agugliano",2022,1,29,12.76,0.33,0
"AN001_Agugliano",2022,1,30,13.32,0.98,0
"AN001_Agugliano",2022,1,31,11.86,0.98,0
"AN001_Agugliano",2022,2,1,11,1.58,0
"AN001_Agugliano",2022,2,2,13.13,1.12,0
"AN001_Agugliano",2022,2,3,14.78,2.31,0
"AN001_Agugliano",2022,2,4,12.87,5.44,0
"AN001_Agugliano",2022,2,5,11.79,4.42,0
"AN001_Agugliano",2022,2,6,11.88,2.83,0
"AN001_Agugliano",2022,2,7,12.62,3.49,0
"AN001_Agugliano",2022,2,8,13.15,1.03,0
"AN001_Agugliano",2022,2,9,14.85,1.34,0
"AN001_Agugliano",2022,2,10,15.99,2.45,0
"AN001_Agugliano",2022,2,11,15.62,3.53,0
"AN001_Agugliano",2022,2,12,12.43,2.77,0
"AN001_Agugliano",2022,2,13,10.48,1.47,0
"AN001_Agugliano",2022,2,14,10.51,3.84,2.4
"AN001_Agugliano",2022,2,15,12.38,4.58,4.4
"AN001_Agugliano",2022,2,16,11.12,3.24,1.6
"AN001_Agugliano",2022,2,17,13.06,1.56,0
"AN001_Agugliano",2022,2,18,12.51,3.85,0
"AN001_Agugliano",2022,2,19,15.59,7.1,0
"AN001_Agugliano",2022,2,20,15.66,7.14,0
"AN001_Agugliano",2022,2,21,15.34,5.72,0
"AN001_Agugliano",2022,2,22,13.42,4.01,0
"AN001_Agugliano",2022,2,23,16.02,2.84,0
"AN001_Agugliano",2022,2,24,16.39,2.88,0
"AN001_Agugliano",2022,2,25,15.22,3.52,0
"AN001_Agugliano",2022,2,26,9.58,2.75,11.5
"AN001_Agugliano",2022,2,27,8.4,3.91,0
"AN001_Agugliano",2022,2,28,9.79,2.25,0
"AN001_Agugliano",2022,3,1,7.47,-0.17,0
"AN001_Agugliano",2022,3,2,11.68,-0.6,0
"AN001_Agugliano",2022,3,3,13.58,1.96,0
"AN001_Agugliano",2022,3,4,10.86,1.84,3.8
"AN001_Agugliano",2022,3,5,8.23,1.99,1
"AN001_Agugliano",2022,3,6,9.04,1.8,0
"AN001_Agugliano",2022,3,7,7.53,0.74,0
"AN001_Agugliano",2022,3,8,7.11,-0.56,0
"AN001_Agugliano",2022,3,9,10.97,-0.84,0
"AN001_Agugliano",2022,3,10,14.45,0.93,0
"AN001_Agugliano",2022,3,11,11.29,0.82,0
"AN001_Agugliano",2022,3,12,10.68,-0.08,0
"AN001_Agugliano",2022,3,13,12.54,-1.09,0
"AN001_Agugliano",2022,3,14,14.69,1.67,0
"AN001_Agugliano",2022,3,15,15.09,2.49,0
"AN001_Agugliano",2022,3,16,15.45,5.48,0
"AN001_Agugliano",2022,3,17,15.3,5.57,0
"AN001_Agugliano",2022,3,18,13.28,6.83,0
"AN001_Agugliano",2022,3,19,12.54,4.61,0
"AN001_Agugliano",2022,3,20,13.68,2.42,0
"AN001_Agugliano",2022,3,21,12.68,1.74,0
"AN001_Agugliano",2022,3,22,14.43,1.36,0
"AN001_Agugliano",2022,3,23,17.34,3,0
"AN001_Agugliano",2022,3,24,20.34,5.16,0
"AN001_Agugliano",2022,3,25,19.61,5.64,0
"AN001_Agugliano",2022,3,26,19.52,4.98,0
"AN001_Agugliano",2022,3,27,17.64,7.26,0
"AN001_Agugliano",2022,3,28,17.49,5.26,0
"AN001_Agugliano",2022,3,29,16.99,6.44,0
"AN001_Agugliano",2022,3,30,14.17,8.5,16.8
"AN001_Agugliano",2022,3,31,14.79,9.48,15.4
"AN001_Agugliano",2022,4,1,15.42,7.79,14.2
"AN001_Agugliano",2022,4,2,11.38,4.29,0
"AN001_Agugliano",2022,4,3,12.28,3.43,0
"AN001_Agugliano",2022,4,4,13.94,4.75,0
"AN001_Agugliano",2022,4,5,16.19,4.27,0
"AN001_Agugliano",2022,4,6,17.21,4.88,0
"AN001_Agugliano",2022,4,7,18.14,6.97,0.6
"AN001_Agugliano",2022,4,8,21.99,11.64,0
"AN001_Agugliano",2022,4,9,20.35,6.73,0
"AN001_Agugliano",2022,4,10,14.11,3.77,3.1
"AN001_Agugliano",2022,4,11,17.99,3.9,0
"AN001_Agugliano",2022,4,12,19.06,4.47,0
"AN001_Agugliano",2022,4,13,19.17,6.94,0
"AN001_Agugliano",2022,4,14,21.26,7.67,0
"AN001_Agugliano",2022,4,15,22.09,8.77,0
"AN001_Agugliano",2022,4,16,20.49,9.61,0
"AN001_Agugliano",2022,4,17,13.48,7.53,0
"AN001_Agugliano",2022,4,18,16.03,4.97,0
"AN001_Agugliano",2022,4,19,17.67,5.35,0
"AN001_Agugliano",2022,4,20,17.71,8.6,0
"AN001_Agugliano",2022,4,21,15.48,9.62,5.4
"AN001_Agugliano",2022,4,22,16.1,11.18,15.7
"AN001_Agugliano",2022,4,23,21.29,9.7,1.8
"AN001_Agugliano",2022,4,24,20.47,10.04,4.9
"AN001_Agugliano",2022,4,25,20.42,8.66,6
"AN001_Agugliano",2022,4,26,21.15,9.15,0
"AN001_Agugliano",2022,4,27,19.84,8.88,0
"AN001_Agugliano",2022,4,28,19.62,9.08,0
"AN001_Agugliano",2022,4,29,19.97,8.79,0
"AN001_Agugliano",2022,4,30,21.28,9.03,0
"AN001_Agugliano",2022,5,1,20.48,10.11,0
"AN001_Agugliano",2022,5,2,19.98,10.27,0
"AN001_Agugliano",2022,5,3,21.52,9.62,0
"AN001_Agugliano",2022,5,4,22.12,10.3,0
"AN001_Agugliano",2022,5,5,20.14,10.59,0.7
"AN001_Agugliano",2022,5,6,17.87,13.16,5.3
"AN001_Agugliano",2022,5,7,17.83,13.01,4.5
"AN001_Agugliano",2022,5,8,20.06,11.87,0
"AN001_Agugliano",2022,5,9,23.03,12.14,0
"AN001_Agugliano",2022,5,10,24.57,11.98,0
"AN001_Agugliano",2022,5,11,26.89,13.39,0
"AN001_Agugliano",2022,5,12,27.57,14.78,0
"AN001_Agugliano",2022,5,13,27.49,14.25,0
"AN001_Agugliano",2022,5,14,26.63,14.82,0
"AN001_Agugliano",2022,5,15,28.1,14.75,0
"AN001_Agugliano",2022,5,16,28.13,15.8,0
"AN001_Agugliano",2022,5,17,27.25,16.16,0
"AN001_Agugliano",2022,5,18,25.98,14.75,0
"AN001_Agugliano",2022,5,19,25.79,12.71,0
"AN001_Agugliano",2022,5,20,26.99,13.39,0
"AN001_Agugliano",2022,5,21,28.75,15.92,0
"AN001_Agugliano",2022,5,22,28.86,17.01,0
"AN001_Agugliano",2022,5,23,29.44,18.86,0
"AN001_Agugliano",2022,5,24,30.24,17.74,0
"AN001_Agugliano",2022,5,25,30.02,17.4,0
"AN001_Agugliano",2022,5,26,28.35,17.81,0
"AN001_Agugliano",2022,5,27,29.46,18.93,0
"AN001_Agugliano",2022,5,28,29.01,17.23,0
"AN001_Agugliano",2022,5,29,21.62,15.43,1.3
"AN001_Agugliano",2022,5,30,22.21,14.9,2.8
"AN001_Agugliano",2022,5,31,25.7,16.95,0
"AN001_Agugliano",2022,6,1,28.22,16.55,0
"AN001_Agugliano",2022,6,2,30.68,17.5,0
"AN001_Agugliano",2022,6,3,30.33,19.13,0
"AN001_Agugliano",2022,6,4,30.42,19.55,0
"AN001_Agugliano",2022,6,5,32.99,20.62,0
"AN001_Agugliano",2022,6,6,30.56,20.07,0
"AN001_Agugliano",2022,6,7,29.2,17.51,0
"AN001_Agugliano",2022,6,8,27.16,17.13,0
"AN001_Agugliano",2022,6,9,23.33,16.09,12.6
"AN001_Agugliano",2022,6,10,24.84,16.75,30.1
"AN001_Agugliano",2022,6,11,27.99,16.7,0
"AN001_Agugliano",2022,6,12,28.98,18.47,0
"AN001_Agugliano",2022,6,13,32.42,17.46,0
"AN001_Agugliano",2022,6,14,29.03,18.11,0
"AN001_Agugliano",2022,6,15,31.46,18.5,0
"AN001_Agugliano",2022,6,16,31.63,19.55,0
"AN001_Agugliano",2022,6,17,31.68,20.34,0
"AN001_Agugliano",2022,6,18,28.81,18.16,0
"AN001_Agugliano",2022,6,19,29.29,17.41,0
"AN001_Agugliano",2022,6,20,32.47,18.4,0
"AN001_Agugliano",2022,6,21,33.96,20.77,0
"AN001_Agugliano",2022,6,22,32.98,21.58,0
"AN001_Agugliano",2022,6,23,31.38,21.3,0
"AN001_Agugliano",2022,6,24,33.88,21.42,0
"AN001_Agugliano",2022,6,25,31.51,20.22,0
"AN001_Agugliano",2022,6,26,34.07,19.06,0
"AN001_Agugliano",2022,6,27,36.62,21.53,0
"AN001_Agugliano",2022,6,28,34.37,22.99,0
"AN001_Agugliano",2022,6,29,32.79,22.3,0
"AN001_Agugliano",2022,6,30,34,20.41,0
"AN001_Agugliano",2022,7,1,36.29,21.01,0
"AN001_Agugliano",2022,7,2,32.81,21.84,0
"AN001_Agugliano",2022,7,3,35.22,21.78,0
"AN001_Agugliano",2022,7,4,35.22,22.01,0
"AN001_Agugliano",2022,7,5,33.31,21.23,0
"AN001_Agugliano",2022,7,6,32.38,20.59,0
"AN001_Agugliano",2022,7,7,30.96,19.03,0
"AN001_Agugliano",2022,7,8,26.71,17.14,0
"AN001_Agugliano",2022,7,9,27.1,18.01,0
"AN001_Agugliano",2022,7,10,30.19,17.38,0
"AN001_Agugliano",2022,7,11,29.97,18.67,0
"AN001_Agugliano",2022,7,12,29.33,18.82,0
"AN001_Agugliano",2022,7,13,29.83,17.5,0
"AN001_Agugliano",2022,7,14,32.5,17.52,0
"AN001_Agugliano",2022,7,15,35.25,20.4,0
"AN001_Agugliano",2022,7,16,32.76,22.25,0
"AN001_Agugliano",2022,7,17,31.86,21.73,0
"AN001_Agugliano",2022,7,18,31.62,20.77,0
"AN001_Agugliano",2022,7,19,31.76,19.27,0
"AN001_Agugliano",2022,7,20,33.12,19.51,0
"AN001_Agugliano",2022,7,21,34.54,20.82,0
"AN001_Agugliano",2022,7,22,35.92,22.61,0
"AN001_Agugliano",2022,7,23,37.22,22.71,0
"AN001_Agugliano",2022,7,24,34.48,23.42,0
"AN001_Agugliano",2022,7,25,35.73,22.51,0
"AN001_Agugliano",2022,7,26,33.24,23.71,0
"AN001_Agugliano",2022,7,27,31.26,22.14,0
"AN001_Agugliano",2022,7,28,31.68,21.37,0
"AN001_Agugliano",2022,7,29,32.88,21.59,0
"AN001_Agugliano",2022,7,30,30.65,20.86,2.8
"AN001_Agugliano",2022,7,31,31.89,20.42,0
"AN001_Agugliano",2022,8,1,34.25,21.05,0
"AN001_Agugliano",2022,8,2,31.72,21.19,0
"AN001_Agugliano",2022,8,3,31.68,20.21,0
"AN001_Agugliano",2022,8,4,33.65,20.69,0
"AN001_Agugliano",2022,8,5,34.12,21.6,0
"AN001_Agugliano",2022,8,6,36.07,22.2,0
"AN001_Agugliano",2022,8,7,31.31,23.02,0
"AN001_Agugliano",2022,8,8,31,21.54,0
"AN001_Agugliano",2022,8,9,29.07,19.35,3.6
"AN001_Agugliano",2022,8,10,30.19,19.82,0
"AN001_Agugliano",2022,8,11,29.75,20.03,0
"AN001_Agugliano",2022,8,12,27.6,18.77,0
"AN001_Agugliano",2022,8,13,27.45,17.55,2.3
"AN001_Agugliano",2022,8,14,31.54,16.74,0
"AN001_Agugliano",2022,8,15,31.72,19.73,0
"AN001_Agugliano",2022,8,16,30.59,20.96,0
"AN001_Agugliano",2022,8,17,32.24,21.54,0
"AN001_Agugliano",2022,8,18,31.67,21.2,0
"AN001_Agugliano",2022,8,19,27.12,19.44,14.6
"AN001_Agugliano",2022,8,20,30.03,18.18,0
"AN001_Agugliano",2022,8,21,30.77,20.12,0
"AN001_Agugliano",2022,8,22,30.52,19.84,0
"AN001_Agugliano",2022,8,23,28.21,19.12,0
"AN001_Agugliano",2022,8,24,28.44,18.38,0
"AN001_Agugliano",2022,8,25,30.15,18.53,0
"AN001_Agugliano",2022,8,26,30.54,20.38,0
"AN001_Agugliano",2022,8,27,30.74,19.9,0
"AN001_Agugliano",2022,8,28,29.32,19.43,0
"AN001_Agugliano",2022,8,29,29.82,19.7,0
"AN001_Agugliano",2022,8,30,30.31,20.39,0
"AN001_Agugliano",2022,8,31,28.54,20.83,0
"AN001_Agugliano",2022,9,1,25.27,18.41,6
"AN001_Agugliano",2022,9,2,27.32,17.14,0
"AN001_Agugliano",2022,9,3,25.76,17.45,0
"AN001_Agugliano",2022,9,4,27.7,18.24,0
"AN001_Agugliano",2022,9,5,30.12,18,0
"AN001_Agugliano",2022,9,6,30.72,19.63,0
"AN001_Agugliano",2022,9,7,31.23,20.74,0
"AN001_Agugliano",2022,9,8,30.14,20.86,0
"AN001_Agugliano",2022,9,9,30.09,20.61,0
"AN001_Agugliano",2022,9,10,28.62,18.53,0
"AN001_Agugliano",2022,9,11,26.08,16.97,0
"AN001_Agugliano",2022,9,12,28.12,15.93,0
"AN001_Agugliano",2022,9,13,28.27,16.5,0
"AN001_Agugliano",2022,9,14,29.59,18.74,0
"AN001_Agugliano",2022,9,15,28.28,20.37,0
"AN001_Agugliano",2022,9,16,30.18,20.78,0
"AN001_Agugliano",2022,9,17,22.34,13.19,0
"AN001_Agugliano",2022,9,18,22.95,10.38,0
"AN001_Agugliano",2022,9,19,24.7,13.08,0
"AN001_Agugliano",2022,9,20,23.64,12.98,0
"AN001_Agugliano",2022,9,21,20.96,11.66,2.8
"AN001_Agugliano",2022,9,22,20.85,9.27,0
"AN001_Agugliano",2022,9,23,21.83,9.13,0
"AN001_Agugliano",2022,9,24,22.58,11.34,0
"AN001_Agugliano",2022,9,25,21.53,13.85,24.3
"AN001_Agugliano",2022,9,26,22.32,15.1,1.6
"AN001_Agugliano",2022,9,27,23.53,14.88,0
"AN001_Agugliano",2022,9,28,22.87,13.58,0
"AN001_Agugliano",2022,9,29,23.91,15.18,6.8
"AN001_Agugliano",2022,9,30,20.77,15.02,8.7
"AN001_Agugliano",2022,10,1,23.18,14.3,14.8
"AN001_Agugliano",2022,10,2,23.72,12.22,0
"AN001_Agugliano",2022,10,3,23.58,14.63,0
"AN001_Agugliano",2022,10,4,23.72,12.86,0
"AN001_Agugliano",2022,10,5,24.34,12.11,0
"AN001_Agugliano",2022,10,6,23.4,13.35,0
"AN001_Agugliano",2022,10,7,24.52,13.19,0
"AN001_Agugliano",2022,10,8,23.43,13.76,0
"AN001_Agugliano",2022,10,9,23.05,14.4,0
"AN001_Agugliano",2022,10,10,22.68,14.34,0
"AN001_Agugliano",2022,10,11,22.72,13.03,5.1
"AN001_Agugliano",2022,10,12,22.3,12.25,0
"AN001_Agugliano",2022,10,13,20.49,12.54,0
"AN001_Agugliano",2022,10,14,22.14,10.64,0
"AN001_Agugliano",2022,10,15,22.78,11.05,0
"AN001_Agugliano",2022,10,16,24.04,13.62,0
"AN001_Agugliano",2022,10,17,23.51,13.21,0
"AN001_Agugliano",2022,10,18,23.56,13.04,0
"AN001_Agugliano",2022,10,19,23.37,13.01,0
"AN001_Agugliano",2022,10,20,23.86,13.32,0
"AN001_Agugliano",2022,10,21,21.92,12.56,0
"AN001_Agugliano",2022,10,22,24.61,15.59,0
"AN001_Agugliano",2022,10,23,24.68,16.83,0
"AN001_Agugliano",2022,10,24,24.75,15.57,0
"AN001_Agugliano",2022,10,25,24.63,15.26,0
"AN001_Agugliano",2022,10,26,23.55,14.08,0
"AN001_Agugliano",2022,10,27,22.49,13.74,0
"AN001_Agugliano",2022,10,28,22.89,12.93,0
"AN001_Agugliano",2022,10,29,22.28,11.97,0
"AN001_Agugliano",2022,10,30,23.74,12.35,0
"AN001_Agugliano",2022,10,31,24.38,12.61,0
"AN001_Agugliano",2022,11,1,23.62,11.41,0
"AN001_Agugliano",2022,11,2,21.54,12.24,0
"AN001_Agugliano",2022,11,3,20.54,13.36,0
"AN001_Agugliano",2022,11,4,20.49,11.99,13.3
"AN001_Agugliano",2022,11,5,16.15,9.98,6.8
"AN001_Agugliano",2022,11,6,17.15,7.63,0
"AN001_Agugliano",2022,11,7,17.79,7.01,0
"AN001_Agugliano",2022,11,8,19.38,6.95,0
"AN001_Agugliano",2022,11,9,20.36,8.6,0
"AN001_Agugliano",2022,11,10,18.08,11.15,0
"AN001_Agugliano",2022,11,11,17.88,9.24,0
"AN001_Agugliano",2022,11,12,16.14,9.05,0
"AN001_Agugliano",2022,11,13,15.89,8.16,0
"AN001_Agugliano",2022,11,14,13.53,8.49,9.9
"AN001_Agugliano",2022,11,15,15.36,7.34,3.7
"AN001_Agugliano",2022,11,16,16,10.12,19.2
"AN001_Agugliano",2022,11,17,17.21,8.74,0
"AN001_Agugliano",2022,11,18,18.34,10.64,0
"AN001_Agugliano",2022,11,19,15.7,8.83,14.4
"AN001_Agugliano",2022,11,20,13.58,6.2,22.8
"AN001_Agugliano",2022,11,21,14.81,4.65,0
"AN001_Agugliano",2022,11,22,15.36,6.47,20.7
"AN001_Agugliano",2022,11,23,13.83,5.18,7.8
"AN001_Agugliano",2022,11,24,14.09,5.33,0
"AN001_Agugliano",2022,11,25,15.31,5.99,0
"AN001_Agugliano",2022,11,26,13.79,6.77,9.7
"AN001_Agugliano",2022,11,27,13.61,3.68,3.2
"AN001_Agugliano",2022,11,28,11.41,3.86,0
"AN001_Agugliano",2022,11,29,10.91,5.46,0
"AN001_Agugliano",2022,11,30,9.7,4.42,5.1
"AN001_Agugliano",2022,12,1,11.26,4.7,0
"AN001_Agugliano",2022,12,2,10.36,4.99,0
"AN001_Agugliano",2022,12,3,11.56,6.69,6.4
"AN001_Agugliano",2022,12,4,14.9,8.32,0
"AN001_Agugliano",2022,12,5,15.65,8.5,2.2
"AN001_Agugliano",2022,12,6,13.25,8.21,5.3
"AN001_Agugliano",2022,12,7,12.43,6.57,5
"AN001_Agugliano",2022,12,8,12.61,6.37,3.3
"AN001_Agugliano",2022,12,9,15.45,7.91,5
"AN001_Agugliano",2022,12,10,11.48,6.75,22.3
"AN001_Agugliano",2022,12,11,10.26,3.27,9.8
"AN001_Agugliano",2022,12,12,8.54,1.09,1.9
"AN001_Agugliano",2022,12,13,5.43,1.02,3.9
"AN001_Agugliano",2022,12,14,7.88,3.49,6.6
"AN001_Agugliano",2022,12,15,14.41,4.23,7.1
"AN001_Agugliano",2022,12,16,13.11,7.15,14.9
"AN001_Agugliano",2022,12,17,12.31,5.75,4.5
"AN001_Agugliano",2022,12,18,11.42,3.67,0
"AN001_Agugliano",2022,12,19,9.62,1.53,0
"AN001_Agugliano",2022,12,20,10.92,3.96,0
"AN001_Agugliano",2022,12,21,11.39,4.63,0
"AN001_Agugliano",2022,12,22,12.41,5.7,0
"AN001_Agugliano",2022,12,23,13.71,6.01,0
"AN001_Agugliano",2022,12,24,14.34,7.83,0
"AN001_Agugliano",2022,12,25,14.49,7.66,0
"AN001_Agugliano",2022,12,26,13.76,7.47,0
"AN001_Agugliano",2022,12,27,13.99,7.65,0
"AN001_Agugliano",2022,12,28,14.01,7.28,0
"AN001_Agugliano",2022,12,29,13.92,8.02,0
"AN001_Agugliano",2022,12,30,14.94,7.97,0
"AN001_Agugliano",2022,12,31,13.47,8.3,0
"AN001_Agugliano",2023,1,1,14.82,6.96,0
"AN001_Agugliano",2023,1,2,12.72,6.45,0
"AN001_Agugliano",2023,1,3,12.56,7.17,0
"AN001_Agugliano",2023,1,4,13.66,7.9,0
"AN001_Agugliano",2023,1,5,13.93,6.14,0
"AN001_Agugliano",2023,1,6,11.95,5.77,0
"AN001_Agugliano",2023,1,7,13.09,6.45,0
"AN001_Agugliano",2023,1,8,14.91,7.4,0
"AN001_Agugliano",2023,1,9,14.88,6.96,16.6
"AN001_Agugliano",2023,1,10,13.54,3.79,0
"AN001_Agugliano",2023,1,11,12.35,2.05,0
"AN001_Agugliano",2023,1,12,12.07,3.36,0
"AN001_Agugliano",2023,1,13,11.81,2.9,0
