"site","year","month","day","tmax","tmin","prec"
"PZ000_Viggiano",2021,8,3,29.53,18.51,0
"PZ000_Viggiano",2021,8,4,32.31,19.72,0
"PZ000_Viggiano",2021,8,5,27.62,17.3,0
"PZ000_Viggiano",2021,8,6,23.12,16.45,0
"PZ000_Viggiano",2021,8,7,27.34,17.2,0
"PZ000_Viggiano",2021,8,8,31.68,18.86,0
"PZ000_Viggiano",2021,8,9,32.03,21.71,0
"PZ000_Viggiano",2021,8,10,34.17,22.62,0
"PZ000_Viggiano",2021,8,11,33.77,22.3,0
"PZ000_Viggiano",2021,8,12,31.41,21.58,0
"PZ000_Viggiano",2021,8,13,30.97,20.74,0
"PZ000_Viggiano",2021,8,14,30.95,21.52,0
"PZ000_Viggiano",2021,8,15,30.71,20.61,0
"PZ000_Viggiano",2021,8,16,30.42,19.75,0
"PZ000_Viggiano",2021,8,17,29.06,17.97,0
"PZ000_Viggiano",2021,8,18,26.12,17.43,0
"PZ000_Viggiano",2021,8,19,26.2,17.19,0
"PZ000_Viggiano",2021,8,20,26.74,16.82,0
"PZ000_Viggiano",2021,8,21,27.13,17.6,0
"PZ000_Viggiano",2021,8,22,27.63,18.17,0
"PZ000_Viggiano",2021,8,23,26.95,16.8,0
"PZ000_Viggiano",2021,8,24,27.5,17.05,0
"PZ000_Viggiano",2021,8,25,25.74,17.01,0
"PZ000_Viggiano",2021,8,26,24.82,16.37,7.3
"PZ000_Viggiano",2021,8,27,23.54,15.59,0
"PZ000_Viggiano",2021,8,28,22.7,15.54,0
"PZ000_Viggiano",2021,8,29,22.57,14.76,0
"PZ000_Viggiano",2021,8,30,22.74,12.57,0
"PZ000_Viggiano",2021,8,31,23.89,13.37,0
"PZ000_Viggiano",2021,9,1,22.76,13.57,0
"PZ000_Viggiano",2021,9,2,23.54,14.97,0
"PZ000_Viggiano",2021,9,3,22.73,15.62,0
"PZ000_Viggiano",2021,9,4,21.26,15.75,4.7
"PZ000_Viggiano",2021,9,5,21.79,15.47,4.8
"PZ000_Viggiano",2021,9,6,22.73,15.08,4.2
"PZ000_Viggiano",2021,9,7,21.69,15.31,0
"PZ000_Viggiano",2021,9,8,21.56,13.81,3.7
"PZ000_Viggiano",2021,9,9,21.1,12.94,0
"PZ000_Viggiano",2021,9,10,21.62,13.4,0
"PZ000_Viggiano",2021,9,11,19.44,13.15,16.1
"PZ000_Viggiano",2021,9,12,22.14,13.06,0
"PZ000_Viggiano",2021,9,13,23.49,14.52,0
"PZ000_Viggiano",2021,9,14,22.51,15.47,0
"PZ000_Viggiano",2021,9,15,23.95,15.09,0
"PZ000_Viggiano",2021,9,16,26.23,16.35,0
"PZ000_Viggiano",2021,9,17,25.36,17.04,0
"PZ000_Viggiano",2021,9,18,24.3,16.45,0
"PZ000_Viggiano",2021,9,19,23.01,15.53,0
"PZ000_Viggiano",2021,9,20,20.5,14.97,0
"PZ000_Viggiano",2021,9,21,21.26,12.45,0
"PZ000_Viggiano",2021,9,22,20.02,12.5,0
"PZ000_Viggiano",2021,9,23,17.95,11.25,0
"PZ000_Viggiano",2021,9,24,21.68,10.54,0
"PZ000_Viggiano",2021,9,25,23.55,12.3,0
"PZ000_Viggiano",2021,9,26,25.31,15.32,0
"PZ000_Viggiano",2021,9,27,23.6,15.21,0
"PZ000_Viggiano",2021,9,28,21.99,15.65,0
"PZ000_Viggiano",2021,9,29,21.02,13.24,0
"PZ000_Viggiano",2021,9,30,20.65,12.39,5.3
"PZ000_Viggiano",2021,10,1,20.58,13.49,0
"PZ000_Viggiano",2021,10,2,19.94,11.58,0
"PZ000_Viggiano",2021,10,3,19.44,12.16,0
"PZ000_Viggiano",2021,10,4,20.32,12.04,0
"PZ000_Viggiano",2021,10,5,19.36,11.11,11.8
"PZ000_Viggiano",2021,10,6,17.84,10.07,9.2
"PZ000_Viggiano",2021,10,7,13.75,8.53,19.2
"PZ000_Viggiano",2021,10,8,13.57,7.72,3.9
"PZ000_Viggiano",2021,10,9,13.17,8.52,0
"PZ000_Viggiano",2021,10,10,8.86,7.47,25.4
"PZ000_Viggiano",2021,10,11,9.66,5.02,7.3
"PZ000_Viggiano",2021,10,12,12.87,6.62,0
"PZ000_Viggiano",2021,10,13,10.87,6.05,8.8
"PZ000_Viggiano",2021,10,14,9.68,5.56,0
"PZ000_Viggiano",2021,10,15,10.22,4.88,0
"PZ000_Viggiano",2021,10,16,11.44,5.98,0
"PZ000_Viggiano",2021,10,17,13.15,7.73,0
"PZ000_Viggiano",2021,10,18,14.36,8.43,0
"PZ000_Viggiano",2021,10,19,15.14,8.2,0
"PZ000_Viggiano",2021,10,20,15.49,7.21,0
"PZ000_Viggiano",2021,10,21,14.48,7.27,0
"PZ000_Viggiano",2021,10,22,17.09,10.64,0
"PZ000_Viggiano",2021,10,23,18.08,11.44,0
"PZ000_Viggiano",2021,10,24,13.59,10.96,2
"PZ000_Viggiano",2021,10,25,13.38,10.48,11
"PZ000_Viggiano",2021,10,26,13.88,9.97,0
"PZ000_Viggiano",2021,10,27,13.31,8.01,0
"PZ000_Viggiano",2021,10,28,12.92,7.93,0
"PZ000_Viggiano",2021,10,29,13.16,8.3,0
"PZ000_Viggiano",2021,10,30,15.47,9.25,0
"PZ000_Viggiano",2021,10,31,14.62,8.53,0
"PZ000_Viggiano",2021,11,1,15.4,9.45,19
"PZ000_Viggiano",2021,11,2,15.67,10.03,9.5
"PZ000_Viggiano",2021,11,3,17.71,8.9,4.3
"PZ000_Viggiano",2021,11,4,19.7,14.01,0
"PZ000_Viggiano",2021,11,5,15.87,11.36,2.6
"PZ000_Viggiano",2021,11,6,15.81,11.28,6.1
"PZ000_Viggiano",2021,11,7,18.73,10.92,0
"PZ000_Viggiano",2021,11,8,16.14,10.92,7.1
"PZ000_Viggiano",2021,11,9,15.3,11.77,5
"PZ000_Viggiano",2021,11,10,15.42,10.8,0
"PZ000_Viggiano",2021,11,11,15.03,9.63,0
"PZ000_Viggiano",2021,11,12,11,9.14,0.8
"PZ000_Viggiano",2021,11,13,13.71,7.86,6.7
"PZ000_Viggiano",2021,11,14,15.7,6.55,0
"PZ000_Viggiano",2021,11,15,10.52,6.29,12.9
"PZ000_Viggiano",2021,11,16,13.78,6.91,5.5
"PZ000_Viggiano",2021,11,17,12.23,6.16,3.3
"PZ000_Viggiano",2021,11,18,12,7.46,5.5
"PZ000_Viggiano",2021,11,19,12.6,5.35,0
"PZ000_Viggiano",2021,11,20,14.47,6.05,0
"PZ000_Viggiano",2021,11,21,14.16,5.42,0
"PZ000_Viggiano",2021,11,22,11.94,7.13,9.2
"PZ000_Viggiano",2021,11,23,11.78,6.49,2.5
"PZ000_Viggiano",2021,11,24,9.54,6.42,0
"PZ000_Viggiano",2021,11,25,12.01,6.45,14.1
"PZ000_Viggiano",2021,11,26,9.07,6.66,38.2
"PZ000_Viggiano",2021,11,27,8.66,5.11,32.8
"PZ000_Viggiano",2021,11,28,8.57,2.94,33.5
"PZ000_Viggiano",2021,11,29,3.53,1.08,31.3
"PZ000_Viggiano",2021,11,30,3.92,-1.67,0
"PZ000_Viggiano",2021,12,1,6.61,0.22,0
"PZ000_Viggiano",2021,12,2,9.31,4.16,12
"PZ000_Viggiano",2021,12,3,6.67,3.59,18.6
"PZ000_Viggiano",2021,12,4,7.43,1.92,0
"PZ000_Viggiano",2021,12,5,7.77,3.36,38.1
"PZ000_Viggiano",2021,12,6,4.02,1.36,18.9
"PZ000_Viggiano",2021,12,7,4.11,0.03,0
"PZ000_Viggiano",2021,12,8,8.69,-0.54,2.2
"PZ000_Viggiano",2021,12,9,7.89,1.69,40
"PZ000_Viggiano",2021,12,10,6.58,-1.04,14.3
"PZ000_Viggiano",2021,12,11,4.68,1.18,18.9
"PZ000_Viggiano",2021,12,12,4.04,1.45,3.3
"PZ000_Viggiano",2021,12,13,6.61,1.34,0
"PZ000_Viggiano",2021,12,14,6.95,5.06,0
"PZ000_Viggiano",2021,12,15,7.58,3,0
"PZ000_Viggiano",2021,12,16,5.89,3.32,0
"PZ000_Viggiano",2021,12,17,7.83,1.88,0
"PZ000_Viggiano",2021,12,18,3.49,1.22,0
"PZ000_Viggiano",2021,12,19,6.57,0.25,0
"PZ000_Viggiano",2021,12,20,8.84,1.61,0
"PZ000_Viggiano",2021,12,21,3.81,0.32,1.3
"PZ000_Viggiano",2021,12,22,6.68,0.12,1.1
"PZ000_Viggiano",2021,12,23,7.43,0,1.4
"PZ000_Viggiano",2021,12,24,8,4.5,0
"PZ000_Viggiano",2021,12,25,10.55,5.34,0
"PZ000_Viggiano",2021,12,26,10.53,7.81,14
"PZ000_Viggiano",2021,12,27,9.94,7.19,15.7
"PZ000_Viggiano",2021,12,28,10.48,4.65,7.8
"PZ000_Viggiano",2021,12,29,11.14,6.04,0
"PZ000_Viggiano",2021,12,30,11.24,4.22,0
"PZ000_Viggiano",2021,12,31,16.66,6.2,0
"PZ000_Viggiano",2022,1,1,18.02,8.15,0
"PZ000_Viggiano",2022,1,2,16.74,6.53,0
"PZ000_Viggiano",2022,1,3,11.25,6.21,0
"PZ000_Viggiano",2022,1,4,12.62,7.94,0
"PZ000_Viggiano",2022,1,5,11.53,3.69,0
"PZ000_Viggiano",2022,1,6,7.84,2.18,0
"PZ000_Viggiano",2022,1,7,5.64,4.56,0
"PZ000_Viggiano",2022,1,8,3.87,1.62,3.5
"PZ000_Viggiano",2022,1,9,6.51,-1.1,17.4
"PZ000_Viggiano",2022,1,10,1.55,0.42,9.9
"PZ000_Viggiano",2022,1,11,3.43,3.29,0
"PZ000_Viggiano",2022,1,12,2.97,1.9,0
"PZ000_Viggiano",2022,1,13,4.63,0.47,0
"PZ000_Viggiano",2022,1,14,8.86,0.77,0
"PZ000_Viggiano",2022,1,15,11.23,3.85,0
"PZ000_Viggiano",2022,1,16,12.41,2.95,0
"PZ000_Viggiano",2022,1,17,7.97,2.64,0
"PZ000_Viggiano",2022,1,18,8.7,0.29,0
"PZ000_Viggiano",2022,1,19,7.84,-0.17,0
"PZ000_Viggiano",2022,1,20,6.3,-0.71,5.5
"PZ000_Viggiano",2022,1,21,3.44,0.86,6
"PZ000_Viggiano",2022,1,22,3.33,-3.24,0
"PZ000_Viggiano",2022,1,23,5.71,-2.29,0
"PZ000_Viggiano",2022,1,24,2.37,-1.61,4.5
"PZ000_Viggiano",2022,1,25,3.94,-4.36,0
"PZ000_Viggiano",2022,1,26,9.21,-2.04,0
"PZ000_Viggiano",2022,1,27,9.21,-1.23,0
"PZ000_Viggiano",2022,1,28,7.31,-0.69,6.1
"PZ000_Viggiano",2022,1,29,2.4,-0.97,0
"PZ000_Viggiano",2022,1,30,9.72,-1.76,0
"PZ000_Viggiano",2022,1,31,7.35,1.81,6.4
"PZ000_Viggiano",2022,2,1,2.66,1.21,15.4
"PZ000_Viggiano",2022,2,2,8.62,-0.67,0
"PZ000_Viggiano",2022,2,3,9.86,0.41,0
"PZ000_Viggiano",2022,2,4,10.45,-0.02,0
"PZ000_Viggiano",2022,2,5,11.66,2.02,0
"PZ000_Viggiano",2022,2,6,12.45,3.29,0
"PZ000_Viggiano",2022,2,7,8.37,0.54,8.1
"PZ000_Viggiano",2022,2,8,5.94,-1.03,0
"PZ000_Viggiano",2022,2,9,14.39,1.54,0
"PZ000_Viggiano",2022,2,10,13.92,2.48,0
"PZ000_Viggiano",2022,2,11,11.66,1.3,0
"PZ000_Viggiano",2022,2,12,8.92,1.59,0
"PZ000_Viggiano",2022,2,13,9.88,1.73,0
"PZ000_Viggiano",2022,2,14,9.53,1.88,0
"PZ000_Viggiano",2022,2,15,8.84,2.26,16.5
"PZ000_Viggiano",2022,2,16,8.42,1.84,7.6
"PZ000_Viggiano",2022,2,17,10.67,0.78,0
"PZ000_Viggiano",2022,2,18,16.25,3.83,0
"PZ000_Viggiano",2022,2,19,14.53,4.57,0
"PZ000_Viggiano",2022,2,20,13.43,4.89,0
"PZ000_Viggiano",2022,2,21,9.07,4.9,10.8
"PZ000_Viggiano",2022,2,22,5.39,2,9.6
"PZ000_Viggiano",2022,2,23,10.13,2.35,0
"PZ000_Viggiano",2022,2,24,13.97,1.95,0
"PZ000_Viggiano",2022,2,25,11.5,-0.18,0
"PZ000_Viggiano",2022,2,26,6.81,-2.03,10.3
"PZ000_Viggiano",2022,2,27,3.71,-0.23,13.6
"PZ000_Viggiano",2022,2,28,6.23,-0.32,0
"PZ000_Viggiano",2022,3,1,3.03,-2.02,0
"PZ000_Viggiano",2022,3,2,5.43,-2.26,0
"PZ000_Viggiano",2022,3,3,8.9,-1.06,0
"PZ000_Viggiano",2022,3,4,7.84,-0.33,0
"PZ000_Viggiano",2022,3,5,1.72,-0.81,16.3
"PZ000_Viggiano",2022,3,6,5.27,-1.77,14.8
"PZ000_Viggiano",2022,3,7,4.13,-2.16,3.5
"PZ000_Viggiano",2022,3,8,1.62,-3.38,0
"PZ000_Viggiano",2022,3,9,4.02,-2.24,0
"PZ000_Viggiano",2022,3,10,8,-0.79,0
"PZ000_Viggiano",2022,3,11,5.64,-3.31,0
"PZ000_Viggiano",2022,3,12,5.9,-4.2,0
"PZ000_Viggiano",2022,3,13,8.14,-3.87,0
"PZ000_Viggiano",2022,3,14,10.87,-3.58,0
"PZ000_Viggiano",2022,3,15,12.4,0.7,0
"PZ000_Viggiano",2022,3,16,14.29,0.76,0
"PZ000_Viggiano",2022,3,17,13.86,3.11,0
"PZ000_Viggiano",2022,3,18,10.14,5.13,5.7
"PZ000_Viggiano",2022,3,19,7.28,3.16,1.4
"PZ000_Viggiano",2022,3,20,6.39,-1.68,0
"PZ000_Viggiano",2022,3,21,7.24,-2.01,0
"PZ000_Viggiano",2022,3,22,9.25,-0.84,0
"PZ000_Viggiano",2022,3,23,12.58,1.77,0
"PZ000_Viggiano",2022,3,24,13.6,2.44,0
"PZ000_Viggiano",2022,3,25,14.97,1.99,0
"PZ000_Viggiano",2022,3,26,14.96,4.34,0
"PZ000_Viggiano",2022,3,27,14.61,5.56,9
"PZ000_Viggiano",2022,3,28,11.86,5.31,7.3
"PZ000_Viggiano",2022,3,29,13.84,5.11,0
"PZ000_Viggiano",2022,3,30,11.2,4.8,6.4
"PZ000_Viggiano",2022,3,31,11.52,7.92,41.3
"PZ000_Viggiano",2022,4,1,9.01,4.47,24.3
"PZ000_Viggiano",2022,4,2,6.14,-0.58,18.5
"PZ000_Viggiano",2022,4,3,7.33,-0.6,7.7
"PZ000_Viggiano",2022,4,4,6.98,0.58,0
"PZ000_Viggiano",2022,4,5,13.26,2.47,0
"PZ000_Viggiano",2022,4,6,14.74,3.11,7.4
"PZ000_Viggiano",2022,4,7,11.15,6.16,10.6
"PZ000_Viggiano",2022,4,8,14.92,5.39,0
"PZ000_Viggiano",2022,4,9,14.53,3.71,0
"PZ000_Viggiano",2022,4,10,9.16,2.86,4.4
"PZ000_Viggiano",2022,4,11,12.65,0.19,0
"PZ000_Viggiano",2022,4,12,15.98,0.34,0
"PZ000_Viggiano",2022,4,13,17.76,2.65,0
"PZ000_Viggiano",2022,4,14,17.37,4.21,0
"PZ000_Viggiano",2022,4,15,19.56,5.21,0
"PZ000_Viggiano",2022,4,16,16.78,7.11,0
"PZ000_Viggiano",2022,4,17,9.96,5.7,0
"PZ000_Viggiano",2022,4,18,10.27,3.89,0
"PZ000_Viggiano",2022,4,19,12.54,1.86,0
"PZ000_Viggiano",2022,4,20,15.36,2.46,0
"PZ000_Viggiano",2022,4,21,15.34,7.9,0
"PZ000_Viggiano",2022,4,22,15.13,7.97,21
"PZ000_Viggiano",2022,4,23,16.14,5.7,0
"PZ000_Viggiano",2022,4,24,16.9,5.85,0
"PZ000_Viggiano",2022,4,25,15.59,6.4,0
"PZ000_Viggiano",2022,4,26,17.31,5.21,0
"PZ000_Viggiano",2022,4,27,19.16,5.36,0
"PZ000_Viggiano",2022,4,28,17.04,7.59,0
"PZ000_Viggiano",2022,4,29,15.86,7.57,0
"PZ000_Viggiano",2022,4,30,17.69,6.89,0
"PZ000_Viggiano",2022,5,1,16.74,4.79,0
"PZ000_Viggiano",2022,5,2,15,6.56,7.9
"PZ000_Viggiano",2022,5,3,16.23,5,0
"PZ000_Viggiano",2022,5,4,17.03,6.17,4.3
"PZ000_Viggiano",2022,5,5,18.04,6.79,0
"PZ000_Viggiano",2022,5,6,16.52,10.59,1.9
"PZ000_Viggiano",2022,5,7,14.8,9.55,17.4
"PZ000_Viggiano",2022,5,8,15.15,9.49,11.2
"PZ000_Viggiano",2022,5,9,17.09,9.98,0
"PZ000_Viggiano",2022,5,10,19.11,8.29,0
"PZ000_Viggiano",2022,5,11,19.73,8.97,0
"PZ000_Viggiano",2022,5,12,19.99,9.94,0
"PZ000_Viggiano",2022,5,13,20.29,11.77,0
"PZ000_Viggiano",2022,5,14,20.9,11.66,0
"PZ000_Viggiano",2022,5,15,21.48,9.94,0
"PZ000_Viggiano",2022,5,16,21.79,10,0
"PZ000_Viggiano",2022,5,17,22.17,11.31,0
"PZ000_Viggiano",2022,5,18,23.45,11.88,0
"PZ000_Viggiano",2022,5,19,21.56,9.84,0
"PZ000_Viggiano",2022,5,20,22.73,7.5,0
"PZ000_Viggiano",2022,5,21,22.23,9.4,0
"PZ000_Viggiano",2022,5,22,23.08,12.35,0
"PZ000_Viggiano",2022,5,23,22.19,12.62,0
"PZ000_Viggiano",2022,5,24,25.13,10.39,0
"PZ000_Viggiano",2022,5,25,26.88,12.61,0
"PZ000_Viggiano",2022,5,26,28.31,12.1,0
"PZ000_Viggiano",2022,5,27,29.05,15.66,0
"PZ000_Viggiano",2022,5,28,26.11,15.31,0
"PZ000_Viggiano",2022,5,29,24.41,12.52,0
"PZ000_Viggiano",2022,5,30,25.43,12.2,0
"PZ000_Viggiano",2022,5,31,27.47,11.51,0
"PZ000_Viggiano",2022,6,1,28.29,13.39,0
"PZ000_Viggiano",2022,6,2,29.39,14.52,0
"PZ000_Viggiano",2022,6,3,33.05,15.97,0
"PZ000_Viggiano",2022,6,4,30.71,17.02,0
"PZ000_Viggiano",2022,6,5,30.51,16.98,0
"PZ000_Viggiano",2022,6,6,29.87,16.95,0
"PZ000_Viggiano",2022,6,7,26.41,16.03,0
"PZ000_Viggiano",2022,6,8,25.37,14.61,0
"PZ000_Viggiano",2022,6,9,19.71,12.44,35.7
"PZ000_Viggiano",2022,6,10,18.6,11.91,4
"PZ000_Viggiano",2022,6,11,23.25,14.89,0
"PZ000_Viggiano",2022,6,12,25.1,16.68,0
"PZ000_Viggiano",2022,6,13,26.63,16.07,0
"PZ000_Viggiano",2022,6,14,26.53,14.79,0
"PZ000_Viggiano",2022,6,15,27.34,15.03,0
"PZ000_Viggiano",2022,6,16,26.53,15.96,0
"PZ000_Viggiano",2022,6,17,25.43,15.81,0
"PZ000_Viggiano",2022,6,18,26.96,15.95,0
"PZ000_Viggiano",2022,6,19,28.52,14,0
"PZ000_Viggiano",2022,6,20,26.76,14.55,0
"PZ000_Viggiano",2022,6,21,27.28,14.07,0
"PZ000_Viggiano",2022,6,22,28.55,15.54,0
"PZ000_Viggiano",2022,6,23,27.71,16.08,0
"PZ000_Viggiano",2022,6,24,26.96,17.88,0
"PZ000_Viggiano",2022,6,25,29.01,17.25,0
"PZ000_Viggiano",2022,6,26,31.05,17.07,0
"PZ000_Viggiano",2022,6,27,31.93,18.71,0
"PZ000_Viggiano",2022,6,28,33.32,17.41,0
"PZ000_Viggiano",2022,6,29,27.04,16.87,0
"PZ000_Viggiano",2022,6,30,28.71,16.93,0
"PZ000_Viggiano",2022,7,1,33.08,17.68,0
"PZ000_Viggiano",2022,7,2,32.95,18.22,0
"PZ000_Viggiano",2022,7,3,31.95,19.81,0
"PZ000_Viggiano",2022,7,4,32.2,21.26,0
"PZ000_Viggiano",2022,7,5,32.6,20.97,0
"PZ000_Viggiano",2022,7,6,31.9,18.89,0
"PZ000_Viggiano",2022,7,7,30.31,18.06,0
"PZ000_Viggiano",2022,7,8,23.19,13.55,16.7
"PZ000_Viggiano",2022,7,9,24.82,15.17,0
"PZ000_Viggiano",2022,7,10,25.57,13.9,0
"PZ000_Viggiano",2022,7,11,28.11,14.21,0
"PZ000_Viggiano",2022,7,12,28,15.81,0
"PZ000_Viggiano",2022,7,13,27.25,15.06,0
"PZ000_Viggiano",2022,7,14,28.79,14.51,0
"PZ000_Viggiano",2022,7,15,29.13,15.38,0
"PZ000_Viggiano",2022,7,16,32.03,17.75,0
"PZ000_Viggiano",2022,7,17,31.86,18.78,0
"PZ000_Viggiano",2022,7,18,31.42,19.83,0
"PZ000_Viggiano",2022,7,19,31.5,18.58,0
"PZ000_Viggiano",2022,7,20,29.63,15.97,0
"PZ000_Viggiano",2022,7,21,29.67,17.62,0
"PZ000_Viggiano",2022,7,22,31.2,17.93,0
"PZ000_Viggiano",2022,7,23,29.15,19.92,0
"PZ000_Viggiano",2022,7,24,30.81,18.16,0
"PZ000_Viggiano",2022,7,25,30.53,18.62,0
"PZ000_Viggiano",2022,7,26,30.1,18.44,0
"PZ000_Viggiano",2022,7,27,29.34,17.25,0
"PZ000_Viggiano",2022,7,28,28.98,17.15,0
"PZ000_Viggiano",2022,7,29,28.98,17.19,0
"PZ000_Viggiano",2022,7,30,29.23,16.69,0
"PZ000_Viggiano",2022,7,31,28.67,17.84,0
"PZ000_Viggiano",2022,8,1,29.09,16.99,0
"PZ000_Viggiano",2022,8,2,30.93,17.87,0
"PZ000_Viggiano",2022,8,3,29.65,18.87,0
"PZ000_Viggiano",2022,8,4,30.63,19.07,0
"PZ000_Viggiano",2022,8,5,30.7,20.02,0
"PZ000_Viggiano",2022,8,6,29.71,19.33,0
"PZ000_Viggiano",2022,8,7,30.94,18.6,0
"PZ000_Viggiano",2022,8,8,29.88,17.3,7.5
"PZ000_Viggiano",2022,8,9,27.58,16.28,11.2
"PZ000_Viggiano",2022,8,10,27.45,17.13,3.3
"PZ000_Viggiano",2022,8,11,27.73,16.34,0
"PZ000_Viggiano",2022,8,12,24.74,15.18,6.1
"PZ000_Viggiano",2022,8,13,24.24,13.55,2.3
"PZ000_Viggiano",2022,8,14,24.46,13.02,0
"PZ000_Viggiano",2022,8,15,27.66,14.27,0
"PZ000_Viggiano",2022,8,16,28.35,15.89,10.2
"PZ000_Viggiano",2022,8,17,30.71,18.74,0
"PZ000_Viggiano",2022,8,18,33.35,19.62,0
"PZ000_Viggiano",2022,8,19,26.95,18.06,0
"PZ000_Viggiano",2022,8,20,24.94,15.84,0
"PZ000_Viggiano",2022,8,21,27.31,15.94,0
"PZ000_Viggiano",2022,8,22,27.7,15.69,0
"PZ000_Viggiano",2022,8,23,25.59,14.01,0
"PZ000_Viggiano",2022,8,24,25.29,14.65,6
"PZ000_Viggiano",2022,8,25,26.27,15.31,0
"PZ000_Viggiano",2022,8,26,27.29,15.56,0
"PZ000_Viggiano",2022,8,27,27.1,16.74,0
"PZ000_Viggiano",2022,8,28,26.28,15.77,9.5
"PZ000_Viggiano",2022,8,29,25.61,14.99,8.2
"PZ000_Viggiano",2022,8,30,27.68,14.47,0
"PZ000_Viggiano",2022,8,31,26.34,16.2,0
"PZ000_Viggiano",2022,9,1,21.98,14.92,15.9
"PZ000_Viggiano",2022,9,2,24.01,14.36,0
"PZ000_Viggiano",2022,9,3,25.3,13.42,0
"PZ000_Viggiano",2022,9,4,22.89,15.78,3.2
"PZ000_Viggiano",2022,9,5,26.65,15.18,0
"PZ000_Viggiano",2022,9,6,27,15.53,0
"PZ000_Viggiano",2022,9,7,26.23,15.18,0
"PZ000_Viggiano",2022,9,8,27.19,14.91,0
"PZ000_Viggiano",2022,9,9,26.07,16.62,0
"PZ000_Viggiano",2022,9,10,24.54,14.62,0
"PZ000_Viggiano",2022,9,11,25.56,14.75,0
"PZ000_Viggiano",2022,9,12,25.92,15.12,0
"PZ000_Viggiano",2022,9,13,25.53,12.61,0
"PZ000_Viggiano",2022,9,14,25.28,12.59,0
"PZ000_Viggiano",2022,9,15,25.37,14.14,0
"PZ000_Viggiano",2022,9,16,24.23,16.59,9.6
"PZ000_Viggiano",2022,9,17,24.1,13.3,11.3
"PZ000_Viggiano",2022,9,18,21.08,9,0
"PZ000_Viggiano",2022,9,19,21.35,9.02,0
"PZ000_Viggiano",2022,9,20,21.61,10.68,0
"PZ000_Viggiano",2022,9,21,18.56,10.96,0
"PZ000_Viggiano",2022,9,22,17.09,9.09,0
"PZ000_Viggiano",2022,9,23,18.31,8.72,0
"PZ000_Viggiano",2022,9,24,18.74,7.64,0
"PZ000_Viggiano",2022,9,25,19.44,10.79,40.4
"PZ000_Viggiano",2022,9,26,16.49,13.69,39.1
"PZ000_Viggiano",2022,9,27,17.98,12.65,4.4
"PZ000_Viggiano",2022,9,28,18.85,13.2,11.9
"PZ000_Viggiano",2022,9,29,17.54,13.3,10.5
"PZ000_Viggiano",2022,9,30,22.9,13.64,0
"PZ000_Viggiano",2022,10,1,21.04,12.84,0
"PZ000_Viggiano",2022,10,2,21.23,11.58,0
"PZ000_Viggiano",2022,10,3,21.94,11.91,0
"PZ000_Viggiano",2022,10,4,20.01,9.17,0
"PZ000_Viggiano",2022,10,5,19.83,9.17,0
"PZ000_Viggiano",2022,10,6,20.79,10.07,0
"PZ000_Viggiano",2022,10,7,20.48,10.73,0
"PZ000_Viggiano",2022,10,8,20.56,10.54,0
"PZ000_Viggiano",2022,10,9,20.2,9.26,0
"PZ000_Viggiano",2022,10,10,17.52,12.98,7.2
"PZ000_Viggiano",2022,10,11,19.13,12.43,0
"PZ000_Viggiano",2022,10,12,20.16,11.43,0
"PZ000_Viggiano",2022,10,13,14.12,14.05,33.1
"PZ000_Viggiano",2022,10,14,17.57,11.57,0
"PZ000_Viggiano",2022,10,15,19.89,9.42,0
"PZ000_Viggiano",2022,10,16,18.57,8.95,0
"PZ000_Viggiano",2022,10,17,20.22,9.81,0
"PZ000_Viggiano",2022,10,18,21.71,10.45,0
"PZ000_Viggiano",2022,10,19,20.63,10.96,0
"PZ000_Viggiano",2022,10,20,20.24,11.14,0
"PZ000_Viggiano",2022,10,21,19.39,8.32,0
"PZ000_Viggiano",2022,10,22,18.18,9.86,0
"PZ000_Viggiano",2022,10,23,19.41,10.23,0
"PZ000_Viggiano",2022,10,24,19.85,8.31,0
"PZ000_Viggiano",2022,10,25,20.58,8.63,0
"PZ000_Viggiano",2022,10,26,21.3,10.99,0
"PZ000_Viggiano",2022,10,27,22.44,9.2,0
"PZ000_Viggiano",2022,10,28,21.43,10.22,0
"PZ000_Viggiano",2022,10,29,21.58,9.44,0
"PZ000_Viggiano",2022,10,30,21.54,9.64,0
"PZ000_Viggiano",2022,10,31,22.13,8.54,0
"PZ000_Viggiano",2022,11,1,23.37,9,0
"PZ000_Viggiano",2022,11,2,20.39,6.85,0
"PZ000_Viggiano",2022,11,3,19.12,7.8,0
"PZ000_Viggiano",2022,11,4,17.52,7.61,60.9
"PZ000_Viggiano",2022,11,5,12.33,9.05,38.8
"PZ000_Viggiano",2022,11,6,13.3,6.42,7.3
"PZ000_Viggiano",2022,11,7,16.86,6.82,0
"PZ000_Viggiano",2022,11,8,16.6,6.67,0
"PZ000_Viggiano",2022,11,9,16.71,4.67,0
"PZ000_Viggiano",2022,11,10,16.64,5.32,0
"PZ000_Viggiano",2022,11,11,16.64,7.31,0
"PZ000_Viggiano",2022,11,12,14.44,8.42,2.5
"PZ000_Viggiano",2022,11,13,14.29,7,0
"PZ000_Viggiano",2022,11,14,14.5,5.27,3.2
"PZ000_Viggiano",2022,11,15,15.61,6.95,0
"PZ000_Viggiano",2022,11,16,15.5,7.86,25.3
"PZ000_Viggiano",2022,11,17,16.03,9.87,4.3
"PZ000_Viggiano",2022,11,18,16.97,9.27,2.5
"PZ000_Viggiano",2022,11,19,13.63,9.49,22.9
