"site","year","month","day","tmax","tmin","prec"
"NU007_Perd'arba - Jerzu",2021,2,28,12.55,7.92,0
"NU007_Perd'arba - Jerzu",2021,3,1,15.35,8.94,0
"NU007_Perd'arba - Jerzu",2021,3,2,12.88,8.73,0
"NU007_Perd'arba - Jerzu",2021,3,3,15.25,5.4,0
"NU007_Perd'arba - Jerzu",2021,3,4,11.07,5.55,0
"NU007_Perd'arba - Jerzu",2021,3,5,14.97,8.27,0
"NU007_Perd'arba - Jerzu",2021,3,6,15.5,8.45,0
"NU007_Perd'arba - Jerzu",2021,3,7,12.28,7.9,0
"NU007_Perd'arba - Jerzu",2021,3,8,14.12,10.22,41.5
"NU007_Perd'arba - Jerzu",2021,3,9,14.43,6.56,10
"NU007_Perd'arba - Jerzu",2021,3,10,13.47,4.84,0
"NU007_Perd'arba - Jerzu",2021,3,11,15.14,1.89,0
"NU007_Perd'arba - Jerzu",2021,3,12,18.06,7.53,0
"NU007_Perd'arba - Jerzu",2021,3,13,18.69,8.05,0
"NU007_Perd'arba - Jerzu",2021,3,14,14.58,6.54,0
"NU007_Perd'arba - Jerzu",2021,3,15,14.56,6.41,0
"NU007_Perd'arba - Jerzu",2021,3,16,16.04,4.04,0
"NU007_Perd'arba - Jerzu",2021,3,17,14.98,2.17,0
"NU007_Perd'arba - Jerzu",2021,3,18,10.52,5.4,2.8
"NU007_Perd'arba - Jerzu",2021,3,19,9.8,2.62,9.8
"NU007_Perd'arba - Jerzu",2021,3,20,7.67,2.19,0
"NU007_Perd'arba - Jerzu",2021,3,21,9.79,1.39,0
"NU007_Perd'arba - Jerzu",2021,3,22,10.51,0.99,0
"NU007_Perd'arba - Jerzu",2021,3,23,12.36,2.34,0
"NU007_Perd'arba - Jerzu",2021,3,24,14.82,2.23,0
"NU007_Perd'arba - Jerzu",2021,3,25,16.54,4.11,0
"NU007_Perd'arba - Jerzu",2021,3,26,17.11,4.72,0
"NU007_Perd'arba - Jerzu",2021,3,27,17.87,6.54,0
"NU007_Perd'arba - Jerzu",2021,3,28,18.21,8.06,0
"NU007_Perd'arba - Jerzu",2021,3,29,18.7,7.55,0
"NU007_Perd'arba - Jerzu",2021,3,30,19.23,7.81,0
"NU007_Perd'arba - Jerzu",2021,3,31,22.15,7.93,0
"NU007_Perd'arba - Jerzu",2021,4,1,22.3,9.93,0
"NU007_Perd'arba - Jerzu",2021,4,2,22.24,9.82,0
"NU007_Perd'arba - Jerzu",2021,4,3,20.4,12,2.5
"NU007_Perd'arba - Jerzu",2021,4,4,15.04,6.88,0
"NU007_Perd'arba - Jerzu",2021,4,5,16.01,4.68,0
"NU007_Perd'arba - Jerzu",2021,4,6,17.75,8.8,0
"NU007_Perd'arba - Jerzu",2021,4,7,13.92,3.47,1.2
"NU007_Perd'arba - Jerzu",2021,4,8,13.23,2.16,0
"NU007_Perd'arba - Jerzu",2021,4,9,14.16,2.11,0
"NU007_Perd'arba - Jerzu",2021,4,10,13.21,12.03,0
"NU007_Perd'arba - Jerzu",2021,4,11,17.68,11.92,2.8
"NU007_Perd'arba - Jerzu",2021,4,12,20.23,7.8,9.6
"NU007_Perd'arba - Jerzu",2021,4,13,17.87,5.2,0
"NU007_Perd'arba - Jerzu",2021,4,14,14.94,5.44,0
"NU007_Perd'arba - Jerzu",2021,4,15,15.01,5.97,0
"NU007_Perd'arba - Jerzu",2021,4,16,10,7.97,0
"NU007_Perd'arba - Jerzu",2021,4,17,13.02,6.21,0
"NU007_Perd'arba - Jerzu",2021,4,18,12.39,4.34,7.8
"NU007_Perd'arba - Jerzu",2021,4,19,14.14,3.74,0
"NU007_Perd'arba - Jerzu",2021,4,20,15.12,4.63,0
"NU007_Perd'arba - Jerzu",2021,4,21,14.79,7.87,6.9
"NU007_Perd'arba - Jerzu",2021,4,22,14.41,11.32,0
"NU007_Perd'arba - Jerzu",2021,4,23,16.46,8.55,0
"NU007_Perd'arba - Jerzu",2021,4,24,19.8,7.27,0
"NU007_Perd'arba - Jerzu",2021,4,25,20.92,8.69,0
"NU007_Perd'arba - Jerzu",2021,4,26,15.78,9.15,0
"NU007_Perd'arba - Jerzu",2021,4,27,20.82,10.56,0
"NU007_Perd'arba - Jerzu",2021,4,28,22.94,11.6,0
"NU007_Perd'arba - Jerzu",2021,4,29,21.47,11.83,0
"NU007_Perd'arba - Jerzu",2021,4,30,23.2,11.34,0
"NU007_Perd'arba - Jerzu",2021,5,1,20.99,12.44,2.7
"NU007_Perd'arba - Jerzu",2021,5,2,22.21,10.13,0
"NU007_Perd'arba - Jerzu",2021,5,3,19.34,11.08,0
"NU007_Perd'arba - Jerzu",2021,5,4,15.61,10.93,0
"NU007_Perd'arba - Jerzu",2021,5,5,22.89,10.82,0
"NU007_Perd'arba - Jerzu",2021,5,6,23.65,10.57,0
"NU007_Perd'arba - Jerzu",2021,5,7,26.13,11.47,0
"NU007_Perd'arba - Jerzu",2021,5,8,23.98,11.93,0
"NU007_Perd'arba - Jerzu",2021,5,9,22.77,10.62,0
"NU007_Perd'arba - Jerzu",2021,5,10,22.91,11.91,7.6
"NU007_Perd'arba - Jerzu",2021,5,11,20.71,12.71,13.1
"NU007_Perd'arba - Jerzu",2021,5,12,20.65,11.65,0
"NU007_Perd'arba - Jerzu",2021,5,13,22,10.89,0
"NU007_Perd'arba - Jerzu",2021,5,14,20.51,8.59,9.2
"NU007_Perd'arba - Jerzu",2021,5,15,21.48,11.54,0
"NU007_Perd'arba - Jerzu",2021,5,16,28.57,12.5,0
"NU007_Perd'arba - Jerzu",2021,5,17,27.56,14.71,0
"NU007_Perd'arba - Jerzu",2021,5,18,24.85,11.8,0
"NU007_Perd'arba - Jerzu",2021,5,19,24.98,11.16,0
"NU007_Perd'arba - Jerzu",2021,5,20,21.63,11.05,0
"NU007_Perd'arba - Jerzu",2021,5,21,22.61,10.57,0
"NU007_Perd'arba - Jerzu",2021,5,22,28.96,13.18,0
"NU007_Perd'arba - Jerzu",2021,5,23,25.08,13.4,4.7
"NU007_Perd'arba - Jerzu",2021,5,24,24.48,13.45,0
"NU007_Perd'arba - Jerzu",2021,5,25,24.64,11.45,0
"NU007_Perd'arba - Jerzu",2021,5,26,22.2,11.49,0
"NU007_Perd'arba - Jerzu",2021,5,27,23.96,12.94,0
"NU007_Perd'arba - Jerzu",2021,5,28,24.93,13.16,0
"NU007_Perd'arba - Jerzu",2021,5,29,24.84,15.6,0
"NU007_Perd'arba - Jerzu",2021,5,30,24.47,13.5,0
"NU007_Perd'arba - Jerzu",2021,5,31,24.28,12.34,0
"NU007_Perd'arba - Jerzu",2021,6,1,24.21,12.67,2.1
"NU007_Perd'arba - Jerzu",2021,6,2,23.05,14.31,0
"NU007_Perd'arba - Jerzu",2021,6,3,25.82,14.64,0
"NU007_Perd'arba - Jerzu",2021,6,4,27,13.53,0.9
"NU007_Perd'arba - Jerzu",2021,6,5,28.01,17.58,0
"NU007_Perd'arba - Jerzu",2021,6,6,28.52,16.47,7
"NU007_Perd'arba - Jerzu",2021,6,7,27.14,14.63,0
"NU007_Perd'arba - Jerzu",2021,6,8,26.05,13.45,0
"NU007_Perd'arba - Jerzu",2021,6,9,26.16,15.68,0
"NU007_Perd'arba - Jerzu",2021,6,10,28.28,14.82,0
"NU007_Perd'arba - Jerzu",2021,6,11,28.26,15.04,0
"NU007_Perd'arba - Jerzu",2021,6,12,28.37,16.19,0
"NU007_Perd'arba - Jerzu",2021,6,13,31.31,16.24,0
"NU007_Perd'arba - Jerzu",2021,6,14,31.14,18.54,0
"NU007_Perd'arba - Jerzu",2021,6,15,30.09,17.69,0
"NU007_Perd'arba - Jerzu",2021,6,16,31.18,18.2,0
"NU007_Perd'arba - Jerzu",2021,6,17,30.02,17.77,0
"NU007_Perd'arba - Jerzu",2021,6,18,27.75,19.15,0
"NU007_Perd'arba - Jerzu",2021,6,19,32.98,20.56,0
"NU007_Perd'arba - Jerzu",2021,6,20,35.22,20.95,0
"NU007_Perd'arba - Jerzu",2021,6,21,30.08,21.66,0
"NU007_Perd'arba - Jerzu",2021,6,22,30.45,19.48,0
"NU007_Perd'arba - Jerzu",2021,6,23,29.68,20.18,0
"NU007_Perd'arba - Jerzu",2021,6,24,29.88,21.2,0
"NU007_Perd'arba - Jerzu",2021,6,25,30.78,19.9,0
"NU007_Perd'arba - Jerzu",2021,6,26,28.97,18.26,0
"NU007_Perd'arba - Jerzu",2021,6,27,31.99,18.73,0
"NU007_Perd'arba - Jerzu",2021,6,28,32.87,18.96,0
"NU007_Perd'arba - Jerzu",2021,6,29,31.35,21.7,0
"NU007_Perd'arba - Jerzu",2021,6,30,33.45,20.07,0
"NU007_Perd'arba - Jerzu",2021,7,1,28,17.9,0
"NU007_Perd'arba - Jerzu",2021,7,2,30.72,17.45,0
"NU007_Perd'arba - Jerzu",2021,7,3,31.02,16.44,0
"NU007_Perd'arba - Jerzu",2021,7,4,32.02,18.16,0
"NU007_Perd'arba - Jerzu",2021,7,5,28.8,19.32,0
"NU007_Perd'arba - Jerzu",2021,7,6,31.09,19.98,0
"NU007_Perd'arba - Jerzu",2021,7,7,28.91,21.47,0
"NU007_Perd'arba - Jerzu",2021,7,8,31.48,22.93,0
"NU007_Perd'arba - Jerzu",2021,7,9,28.74,19.74,0
"NU007_Perd'arba - Jerzu",2021,7,10,28.77,16.83,0
"NU007_Perd'arba - Jerzu",2021,7,11,29.84,18.78,0
"NU007_Perd'arba - Jerzu",2021,7,12,31.5,18,0
"NU007_Perd'arba - Jerzu",2021,7,13,26.66,21.62,0
"NU007_Perd'arba - Jerzu",2021,7,14,26.17,16.61,0
"NU007_Perd'arba - Jerzu",2021,7,15,27.29,16.08,0
"NU007_Perd'arba - Jerzu",2021,7,16,26.04,16,0
"NU007_Perd'arba - Jerzu",2021,7,17,28.6,15.96,0
"NU007_Perd'arba - Jerzu",2021,7,18,30.82,18.9,0
"NU007_Perd'arba - Jerzu",2021,7,19,31.58,19.28,0
"NU007_Perd'arba - Jerzu",2021,7,20,30.48,19.56,0
"NU007_Perd'arba - Jerzu",2021,7,21,29.94,19.1,0
"NU007_Perd'arba - Jerzu",2021,7,22,32.57,19.55,0
"NU007_Perd'arba - Jerzu",2021,7,23,31.25,20.56,0
"NU007_Perd'arba - Jerzu",2021,7,24,33.38,20.71,0
"NU007_Perd'arba - Jerzu",2021,7,25,31.68,22.68,0
"NU007_Perd'arba - Jerzu",2021,7,26,30.95,22.74,1.8
"NU007_Perd'arba - Jerzu",2021,7,27,30.59,23.28,0
"NU007_Perd'arba - Jerzu",2021,7,28,31.43,21.34,0
"NU007_Perd'arba - Jerzu",2021,7,29,32.46,20.67,0
"NU007_Perd'arba - Jerzu",2021,7,30,33.8,21.1,0
"NU007_Perd'arba - Jerzu",2021,7,31,33.57,21.33,1.2
"NU007_Perd'arba - Jerzu",2021,8,1,34.3,21.3,0
"NU007_Perd'arba - Jerzu",2021,8,2,29.07,18.35,0
"NU007_Perd'arba - Jerzu",2021,8,3,30.35,19.91,0
"NU007_Perd'arba - Jerzu",2021,8,4,34.36,21.19,0
"NU007_Perd'arba - Jerzu",2021,8,5,32.37,20.08,0
"NU007_Perd'arba - Jerzu",2021,8,6,33.3,20.26,0
"NU007_Perd'arba - Jerzu",2021,8,7,33.12,21.18,0
"NU007_Perd'arba - Jerzu",2021,8,8,32.13,22.09,0
"NU007_Perd'arba - Jerzu",2021,8,9,32.2,22.66,0
"NU007_Perd'arba - Jerzu",2021,8,10,33.54,24.86,0
"NU007_Perd'arba - Jerzu",2021,8,11,36,25.95,0
"NU007_Perd'arba - Jerzu",2021,8,12,35.5,23.81,0
"NU007_Perd'arba - Jerzu",2021,8,13,36.06,24.15,0
"NU007_Perd'arba - Jerzu",2021,8,14,34.23,23.04,0
"NU007_Perd'arba - Jerzu",2021,8,15,35.85,23.39,0
"NU007_Perd'arba - Jerzu",2021,8,16,37.95,22.76,0
"NU007_Perd'arba - Jerzu",2021,8,17,34.26,21.06,0
"NU007_Perd'arba - Jerzu",2021,8,18,31.49,19.99,0
"NU007_Perd'arba - Jerzu",2021,8,19,29.24,17.55,0
"NU007_Perd'arba - Jerzu",2021,8,20,30.51,19.61,0
"NU007_Perd'arba - Jerzu",2021,8,21,29.03,20.53,0
"NU007_Perd'arba - Jerzu",2021,8,22,32.08,19.19,0
"NU007_Perd'arba - Jerzu",2021,8,23,33.67,20.53,0
"NU007_Perd'arba - Jerzu",2021,8,24,29.76,20.58,0
"NU007_Perd'arba - Jerzu",2021,8,25,28.39,20.18,0
"NU007_Perd'arba - Jerzu",2021,8,26,28.28,19.35,0
"NU007_Perd'arba - Jerzu",2021,8,27,29.97,17.99,0
"NU007_Perd'arba - Jerzu",2021,8,28,29.64,18.27,0
"NU007_Perd'arba - Jerzu",2021,8,29,26.6,15.79,0
"NU007_Perd'arba - Jerzu",2021,8,30,26.74,15.51,0
"NU007_Perd'arba - Jerzu",2021,8,31,26.68,18.81,0
"NU007_Perd'arba - Jerzu",2021,9,1,26.4,18.95,0
"NU007_Perd'arba - Jerzu",2021,9,2,27.32,21.74,11.7
"NU007_Perd'arba - Jerzu",2021,9,3,25.52,20.44,0
"NU007_Perd'arba - Jerzu",2021,9,4,28,19.67,0
"NU007_Perd'arba - Jerzu",2021,9,5,26.6,18.08,0
"NU007_Perd'arba - Jerzu",2021,9,6,28.72,17.54,0
"NU007_Perd'arba - Jerzu",2021,9,7,28.27,16.12,0
"NU007_Perd'arba - Jerzu",2021,9,8,28.16,16.64,0
"NU007_Perd'arba - Jerzu",2021,9,9,26.59,18.94,0
"NU007_Perd'arba - Jerzu",2021,9,10,26.23,18.34,9
"NU007_Perd'arba - Jerzu",2021,9,11,27.08,17.18,0
"NU007_Perd'arba - Jerzu",2021,9,12,26.55,16.13,0
"NU007_Perd'arba - Jerzu",2021,9,13,27.06,16.16,0
"NU007_Perd'arba - Jerzu",2021,9,14,28.87,17.59,0
"NU007_Perd'arba - Jerzu",2021,9,15,27.93,18.98,0
"NU007_Perd'arba - Jerzu",2021,9,16,29.61,20.47,0
"NU007_Perd'arba - Jerzu",2021,9,17,29.78,21.15,0
"NU007_Perd'arba - Jerzu",2021,9,18,26.65,20.23,0
"NU007_Perd'arba - Jerzu",2021,9,19,30.58,17.39,0
"NU007_Perd'arba - Jerzu",2021,9,20,24.66,16.05,0
"NU007_Perd'arba - Jerzu",2021,9,21,22.22,16.33,0
"NU007_Perd'arba - Jerzu",2021,9,22,25.23,18.62,0
"NU007_Perd'arba - Jerzu",2021,9,23,24.68,17.88,0
"NU007_Perd'arba - Jerzu",2021,9,24,25.57,19.25,0
"NU007_Perd'arba - Jerzu",2021,9,25,27.31,22.89,0
"NU007_Perd'arba - Jerzu",2021,9,26,29.68,20.95,0
"NU007_Perd'arba - Jerzu",2021,9,27,28.31,19.02,0
"NU007_Perd'arba - Jerzu",2021,9,28,26.37,15.96,0
"NU007_Perd'arba - Jerzu",2021,9,29,26.83,15.89,0
"NU007_Perd'arba - Jerzu",2021,9,30,25.47,16.12,0
"NU007_Perd'arba - Jerzu",2021,10,1,25.88,16.73,0
"NU007_Perd'arba - Jerzu",2021,10,2,24.46,15.64,0
"NU007_Perd'arba - Jerzu",2021,10,3,24.23,14.14,0
"NU007_Perd'arba - Jerzu",2021,10,4,25.9,15.36,7.2
"NU007_Perd'arba - Jerzu",2021,10,5,22.13,13.33,24.2
"NU007_Perd'arba - Jerzu",2021,10,6,19.86,13.09,6.7
"NU007_Perd'arba - Jerzu",2021,10,7,22.72,11.56,0
"NU007_Perd'arba - Jerzu",2021,10,8,23.29,11.61,0
"NU007_Perd'arba - Jerzu",2021,10,9,23.9,12.33,5.9
"NU007_Perd'arba - Jerzu",2021,10,10,20.96,11.22,0
"NU007_Perd'arba - Jerzu",2021,10,11,20.56,10.03,0
"NU007_Perd'arba - Jerzu",2021,10,12,22.73,9.45,0
"NU007_Perd'arba - Jerzu",2021,10,13,21.53,12.06,4.9
"NU007_Perd'arba - Jerzu",2021,10,14,18.49,9.54,0
"NU007_Perd'arba - Jerzu",2021,10,15,20.06,7.83,0
"NU007_Perd'arba - Jerzu",2021,10,16,21.36,10.79,0
"NU007_Perd'arba - Jerzu",2021,10,17,20.18,9.59,0
"NU007_Perd'arba - Jerzu",2021,10,18,20.37,8.27,0
"NU007_Perd'arba - Jerzu",2021,10,19,20.51,9.39,0
"NU007_Perd'arba - Jerzu",2021,10,20,20.49,9.77,0
"NU007_Perd'arba - Jerzu",2021,10,21,22.87,9.74,0
"NU007_Perd'arba - Jerzu",2021,10,22,24.29,12.65,0
"NU007_Perd'arba - Jerzu",2021,10,23,23.08,11.86,0
"NU007_Perd'arba - Jerzu",2021,10,24,20.86,13.91,0
"NU007_Perd'arba - Jerzu",2021,10,25,20.4,14.48,0
"NU007_Perd'arba - Jerzu",2021,10,26,19.95,10.35,0
"NU007_Perd'arba - Jerzu",2021,10,27,20.07,11.07,0
"NU007_Perd'arba - Jerzu",2021,10,28,17.12,11.7,0
"NU007_Perd'arba - Jerzu",2021,10,29,18.71,13.37,0
"NU007_Perd'arba - Jerzu",2021,10,30,18.06,10.28,0
"NU007_Perd'arba - Jerzu",2021,10,31,17.14,14.69,13.5
"NU007_Perd'arba - Jerzu",2021,11,1,19.07,14.53,4.9
"NU007_Perd'arba - Jerzu",2021,11,2,18.88,12.24,1.3
"NU007_Perd'arba - Jerzu",2021,11,3,17.69,13.1,12.9
"NU007_Perd'arba - Jerzu",2021,11,4,17.96,9.59,0
"NU007_Perd'arba - Jerzu",2021,11,5,16.65,9.49,2.9
"NU007_Perd'arba - Jerzu",2021,11,6,14.36,8.92,0
"NU007_Perd'arba - Jerzu",2021,11,7,19.68,11.02,1.5
"NU007_Perd'arba - Jerzu",2021,11,8,16.65,9.37,7.9
"NU007_Perd'arba - Jerzu",2021,11,9,16.48,11.04,19.8
"NU007_Perd'arba - Jerzu",2021,11,10,17.15,11.68,33.3
"NU007_Perd'arba - Jerzu",2021,11,11,12.84,9.64,23.9
"NU007_Perd'arba - Jerzu",2021,11,12,17.04,9.94,8.4
"NU007_Perd'arba - Jerzu",2021,11,13,17.8,11.47,1.9
"NU007_Perd'arba - Jerzu",2021,11,14,13.46,11.13,14.6
"NU007_Perd'arba - Jerzu",2021,11,15,15.86,11.06,0
"NU007_Perd'arba - Jerzu",2021,11,16,15.98,10.55,0.3
"NU007_Perd'arba - Jerzu",2021,11,17,16.98,8.88,6.4
"NU007_Perd'arba - Jerzu",2021,11,18,17.99,8.42,0
"NU007_Perd'arba - Jerzu",2021,11,19,17.56,8.14,0
"NU007_Perd'arba - Jerzu",2021,11,20,17.56,8.35,0
"NU007_Perd'arba - Jerzu",2021,11,21,13.85,7.36,0
"NU007_Perd'arba - Jerzu",2021,11,22,15.82,9.86,0
"NU007_Perd'arba - Jerzu",2021,11,23,17.23,8.29,1.2
"NU007_Perd'arba - Jerzu",2021,11,24,15.44,11.47,12
"NU007_Perd'arba - Jerzu",2021,11,25,12.97,7.5,19.9
"NU007_Perd'arba - Jerzu",2021,11,26,11.2,7.89,10.2
"NU007_Perd'arba - Jerzu",2021,11,27,13.33,7.94,9.6
"NU007_Perd'arba - Jerzu",2021,11,28,10.37,4.79,7.3
"NU007_Perd'arba - Jerzu",2021,11,29,6.75,2.81,0
"NU007_Perd'arba - Jerzu",2021,11,30,11.15,4.51,0
"NU007_Perd'arba - Jerzu",2021,12,1,14.01,7.68,9.6
"NU007_Perd'arba - Jerzu",2021,12,2,11.93,8.45,10.3
"NU007_Perd'arba - Jerzu",2021,12,3,10.87,4.34,0
"NU007_Perd'arba - Jerzu",2021,12,4,13.41,3.95,2.8
"NU007_Perd'arba - Jerzu",2021,12,5,11.24,5.05,1.8
"NU007_Perd'arba - Jerzu",2021,12,6,10.75,4.08,0.7
"NU007_Perd'arba - Jerzu",2021,12,7,13.77,6.23,1.3
"NU007_Perd'arba - Jerzu",2021,12,8,14.47,7.44,21.4
"NU007_Perd'arba - Jerzu",2021,12,9,8.41,5.43,0.6
"NU007_Perd'arba - Jerzu",2021,12,10,11.33,5.5,28.9
"NU007_Perd'arba - Jerzu",2021,12,11,11.1,4.26,0
"NU007_Perd'arba - Jerzu",2021,12,12,12.84,3.2,0
"NU007_Perd'arba - Jerzu",2021,12,13,14.66,2.28,0
"NU007_Perd'arba - Jerzu",2021,12,14,14.9,4.25,0
"NU007_Perd'arba - Jerzu",2021,12,15,15.27,4.68,0
"NU007_Perd'arba - Jerzu",2021,12,16,14.25,4.58,0
"NU007_Perd'arba - Jerzu",2021,12,17,13.68,4.5,0
"NU007_Perd'arba - Jerzu",2021,12,18,13.76,4.23,0
"NU007_Perd'arba - Jerzu",2021,12,19,13.74,3.32,0
"NU007_Perd'arba - Jerzu",2021,12,20,14.45,3.8,0
"NU007_Perd'arba - Jerzu",2021,12,21,13.61,4.74,2.8
"NU007_Perd'arba - Jerzu",2021,12,22,13.2,5.17,5.8
"NU007_Perd'arba - Jerzu",2021,12,23,14.12,4.67,2.5
"NU007_Perd'arba - Jerzu",2021,12,24,16.88,5.66,2
"NU007_Perd'arba - Jerzu",2021,12,25,16.32,8.49,4.9
"NU007_Perd'arba - Jerzu",2021,12,26,13.54,9.49,1.8
"NU007_Perd'arba - Jerzu",2021,12,27,14.13,7.13,8
"NU007_Perd'arba - Jerzu",2021,12,28,16.8,11.02,2.3
"NU007_Perd'arba - Jerzu",2021,12,29,18.26,14.98,0
"NU007_Perd'arba - Jerzu",2021,12,30,19.06,10.12,0
"NU007_Perd'arba - Jerzu",2021,12,31,20.31,9.76,0
"NU007_Perd'arba - Jerzu",2022,1,1,15.24,8.68,0
"NU007_Perd'arba - Jerzu",2022,1,2,12.65,7.73,0
"NU007_Perd'arba - Jerzu",2022,1,3,16.72,6.18,0
"NU007_Perd'arba - Jerzu",2022,1,4,18.04,5.86,0
"NU007_Perd'arba - Jerzu",2022,1,5,15.31,7.01,3.1
"NU007_Perd'arba - Jerzu",2022,1,6,8.7,4.43,9
"NU007_Perd'arba - Jerzu",2022,1,7,11.66,3.58,0
"NU007_Perd'arba - Jerzu",2022,1,8,12.14,3.39,0
"NU007_Perd'arba - Jerzu",2022,1,9,12.6,6.57,0
"NU007_Perd'arba - Jerzu",2022,1,10,11.26,4.09,0
"NU007_Perd'arba - Jerzu",2022,1,11,10.89,5.62,0
"NU007_Perd'arba - Jerzu",2022,1,12,7.9,5.51,0
"NU007_Perd'arba - Jerzu",2022,1,13,10.41,2.1,0
"NU007_Perd'arba - Jerzu",2022,1,14,11.23,1.92,0
"NU007_Perd'arba - Jerzu",2022,1,15,13.56,2.25,0
"NU007_Perd'arba - Jerzu",2022,1,16,13.94,2.62,0
"NU007_Perd'arba - Jerzu",2022,1,17,13.17,2.68,0
"NU007_Perd'arba - Jerzu",2022,1,18,13.06,1.95,0
"NU007_Perd'arba - Jerzu",2022,1,19,12.78,4.25,0
"NU007_Perd'arba - Jerzu",2022,1,20,8.35,2.8,0
"NU007_Perd'arba - Jerzu",2022,1,21,7.12,2.73,5.3
"NU007_Perd'arba - Jerzu",2022,1,22,11.15,2.03,0
"NU007_Perd'arba - Jerzu",2022,1,23,11.69,1.05,0
"NU007_Perd'arba - Jerzu",2022,1,24,11.99,1.4,0
"NU007_Perd'arba - Jerzu",2022,1,25,11.61,2.69,0
"NU007_Perd'arba - Jerzu",2022,1,26,12.32,1.95,0
"NU007_Perd'arba - Jerzu",2022,1,27,12.02,2.16,0
"NU007_Perd'arba - Jerzu",2022,1,28,12.83,2.7,0
"NU007_Perd'arba - Jerzu",2022,1,29,13.53,2.26,0
"NU007_Perd'arba - Jerzu",2022,1,30,16.06,3.56,0
"NU007_Perd'arba - Jerzu",2022,1,31,13.06,5.05,0
"NU007_Perd'arba - Jerzu",2022,2,1,13.75,3.57,0
"NU007_Perd'arba - Jerzu",2022,2,2,16.78,5.16,0
"NU007_Perd'arba - Jerzu",2022,2,3,17.93,6.04,0
"NU007_Perd'arba - Jerzu",2022,2,4,19.65,5.85,0
"NU007_Perd'arba - Jerzu",2022,2,5,15.79,8.11,0
"NU007_Perd'arba - Jerzu",2022,2,6,13.78,7.13,0
"NU007_Perd'arba - Jerzu",2022,2,7,13.56,7.86,3
"NU007_Perd'arba - Jerzu",2022,2,8,13.18,3.67,0
"NU007_Perd'arba - Jerzu",2022,2,9,15.87,2.48,0
"NU007_Perd'arba - Jerzu",2022,2,10,16.37,3.76,0
"NU007_Perd'arba - Jerzu",2022,2,11,14.47,3.49,0
"NU007_Perd'arba - Jerzu",2022,2,12,14.04,6.8,0
"NU007_Perd'arba - Jerzu",2022,2,13,13.01,5.42,0
"NU007_Perd'arba - Jerzu",2022,2,14,14.52,3.38,8.9
"NU007_Perd'arba - Jerzu",2022,2,15,11.41,6.91,3.3
"NU007_Perd'arba - Jerzu",2022,2,16,13.86,7.05,0
"NU007_Perd'arba - Jerzu",2022,2,17,17.68,8.4,0
"NU007_Perd'arba - Jerzu",2022,2,18,22.2,7.97,0
"NU007_Perd'arba - Jerzu",2022,2,19,18.37,7.9,0
"NU007_Perd'arba - Jerzu",2022,2,20,17.18,6.63,0
"NU007_Perd'arba - Jerzu",2022,2,21,14.33,9.66,1.2
"NU007_Perd'arba - Jerzu",2022,2,22,16.54,5.67,0
"NU007_Perd'arba - Jerzu",2022,2,23,16.98,3.86,0
"NU007_Perd'arba - Jerzu",2022,2,24,16.05,4.54,0
"NU007_Perd'arba - Jerzu",2022,2,25,16.83,4.1,0
"NU007_Perd'arba - Jerzu",2022,2,26,12.13,3.5,0
"NU007_Perd'arba - Jerzu",2022,2,27,11.9,1.77,0
"NU007_Perd'arba - Jerzu",2022,2,28,11.01,2.07,0
"NU007_Perd'arba - Jerzu",2022,3,1,9.87,-0.19,0
"NU007_Perd'arba - Jerzu",2022,3,2,11.49,-1.47,0
"NU007_Perd'arba - Jerzu",2022,3,3,11,2.42,0
"NU007_Perd'arba - Jerzu",2022,3,4,13.55,2.15,0.4
"NU007_Perd'arba - Jerzu",2022,3,5,12.26,3.05,0
"NU007_Perd'arba - Jerzu",2022,3,6,10.37,1.31,0
"NU007_Perd'arba - Jerzu",2022,3,7,9.49,1.47,0
"NU007_Perd'arba - Jerzu",2022,3,8,10.77,-0.25,0
"NU007_Perd'arba - Jerzu",2022,3,9,11.08,0.64,0
"NU007_Perd'arba - Jerzu",2022,3,10,13.56,1.64,0
"NU007_Perd'arba - Jerzu",2022,3,11,12.49,2.14,0
"NU007_Perd'arba - Jerzu",2022,3,12,9.65,8.11,0
"NU007_Perd'arba - Jerzu",2022,3,13,11.36,9.05,5
"NU007_Perd'arba - Jerzu",2022,3,14,11.25,8.34,0
"NU007_Perd'arba - Jerzu",2022,3,15,10.7,9.41,0
"NU007_Perd'arba - Jerzu",2022,3,16,10.98,8.86,0
"NU007_Perd'arba - Jerzu",2022,3,17,11.6,9.86,0
"NU007_Perd'arba - Jerzu",2022,3,18,11.67,10.54,16.2
"NU007_Perd'arba - Jerzu",2022,3,19,11.81,10.02,23.3
"NU007_Perd'arba - Jerzu",2022,3,20,9.8,7.19,5.7
"NU007_Perd'arba - Jerzu",2022,3,21,9.11,5.36,0
"NU007_Perd'arba - Jerzu",2022,3,22,11.44,5.58,0
"NU007_Perd'arba - Jerzu",2022,3,23,12.87,3.58,0
"NU007_Perd'arba - Jerzu",2022,3,24,14.15,2.93,0
"NU007_Perd'arba - Jerzu",2022,3,25,13.46,6.5,0
"NU007_Perd'arba - Jerzu",2022,3,26,12.02,10.82,0
"NU007_Perd'arba - Jerzu",2022,3,27,14.95,7.97,0
"NU007_Perd'arba - Jerzu",2022,3,28,17.76,7.97,0
"NU007_Perd'arba - Jerzu",2022,3,29,15.07,7.11,10.2
