"site","year","month","day","tmax","tmin","prec"
"SPVE60_S.Stefano",2021,6,4,28.76,9.9,0
"SPVE60_S.Stefano",2021,6,5,25.56,14.56,0
"SPVE60_S.Stefano",2021,6,6,27.45,13.19,2.6
"SPVE60_S.Stefano",2021,6,7,25.36,12,5.9
"SPVE60_S.Stefano",2021,6,8,24.99,13.11,5.1
"SPVE60_S.Stefano",2021,6,9,29.03,11.76,0
"SPVE60_S.Stefano",2021,6,10,28.12,12.11,0
"SPVE60_S.Stefano",2021,6,11,28.85,12.25,0
"SPVE60_S.Stefano",2021,6,12,30.14,12.56,0
"SPVE60_S.Stefano",2021,6,13,32.14,16.24,0
"SPVE60_S.Stefano",2021,6,14,30.6,15.49,0
"SPVE60_S.Stefano",2021,6,15,28.13,15.06,0
"SPVE60_S.Stefano",2021,6,16,28.92,13.87,0
"SPVE60_S.Stefano",2021,6,17,31.1,14.1,0
"SPVE60_S.Stefano",2021,6,18,30.17,15.3,0
"SPVE60_S.Stefano",2021,6,19,29.39,16.62,0
"SPVE60_S.Stefano",2021,6,20,31.95,18.51,0
"SPVE60_S.Stefano",2021,6,21,28.49,17.34,0
"SPVE60_S.Stefano",2021,6,22,29.26,15.8,0
"SPVE60_S.Stefano",2021,6,23,32.07,15.03,0
"SPVE60_S.Stefano",2021,6,24,29.13,14.08,0
"SPVE60_S.Stefano",2021,6,25,27.16,13.09,0
"SPVE60_S.Stefano",2021,6,26,30.55,12.38,0
"SPVE60_S.Stefano",2021,6,27,31.9,13.8,0
"SPVE60_S.Stefano",2021,6,28,33.9,13.69,0
"SPVE60_S.Stefano",2021,6,29,29.36,15.45,0
"SPVE60_S.Stefano",2021,6,30,24.69,14.79,0
"SPVE60_S.Stefano",2021,7,1,29.59,14.17,0
"SPVE60_S.Stefano",2021,7,2,29.96,13.36,0
"SPVE60_S.Stefano",2021,7,3,31.47,15.24,0
"SPVE60_S.Stefano",2021,7,4,25.9,14.54,0
"SPVE60_S.Stefano",2021,7,5,29.72,13.09,0
"SPVE60_S.Stefano",2021,7,6,30.67,14.69,0
"SPVE60_S.Stefano",2021,7,7,33.04,18.18,0
"SPVE60_S.Stefano",2021,7,8,31.83,16.29,0
"SPVE60_S.Stefano",2021,7,9,29.17,13.83,0
"SPVE60_S.Stefano",2021,7,10,31.85,13.18,0
"SPVE60_S.Stefano",2021,7,11,30.92,14.96,0
"SPVE60_S.Stefano",2021,7,12,30.19,16.4,0
"SPVE60_S.Stefano",2021,7,13,27.45,15.12,4
"SPVE60_S.Stefano",2021,7,14,23.85,11.5,15.6
"SPVE60_S.Stefano",2021,7,15,27.2,14.06,0
"SPVE60_S.Stefano",2021,7,16,26.22,14.25,4.6
"SPVE60_S.Stefano",2021,7,17,29.74,14.84,0
"SPVE60_S.Stefano",2021,7,18,33.54,15.58,0
"SPVE60_S.Stefano",2021,7,19,32.47,16.98,0
"SPVE60_S.Stefano",2021,7,20,32.33,16.62,0
"SPVE60_S.Stefano",2021,7,21,32.16,16.98,0
"SPVE60_S.Stefano",2021,7,22,31.78,16.08,0
"SPVE60_S.Stefano",2021,7,23,30.67,15.73,0
"SPVE60_S.Stefano",2021,7,24,31.64,16.38,0
"SPVE60_S.Stefano",2021,7,25,31.47,19.04,0
"SPVE60_S.Stefano",2021,7,26,29.69,18.05,0
"SPVE60_S.Stefano",2021,7,27,29.17,16.87,0
"SPVE60_S.Stefano",2021,7,28,28.93,16.61,0
"SPVE60_S.Stefano",2021,7,29,30.69,15.78,0
"SPVE60_S.Stefano",2021,7,30,32.32,17.43,0
"SPVE60_S.Stefano",2021,7,31,32.95,17.85,0
"SPVE60_S.Stefano",2021,8,1,27.62,16.54,9
"SPVE60_S.Stefano",2021,8,2,25.87,15.34,0
"SPVE60_S.Stefano",2021,8,3,26.49,14.17,0
"SPVE60_S.Stefano",2021,8,4,27.62,17.14,0
"SPVE60_S.Stefano",2021,8,5,27.48,15.96,0
"SPVE60_S.Stefano",2021,8,6,27.85,16.32,0
"SPVE60_S.Stefano",2021,8,7,28.54,16.3,0
"SPVE60_S.Stefano",2021,8,8,30.15,18.14,0
"SPVE60_S.Stefano",2021,8,9,30.46,15.31,0
"SPVE60_S.Stefano",2021,8,10,32.65,16.79,0
"SPVE60_S.Stefano",2021,8,11,34.63,17.37,0
"SPVE60_S.Stefano",2021,8,12,35.56,18.02,0
"SPVE60_S.Stefano",2021,8,13,35.88,18.17,0
"SPVE60_S.Stefano",2021,8,14,36.75,17.61,0
"SPVE60_S.Stefano",2021,8,15,33.8,18.22,0
"SPVE60_S.Stefano",2021,8,16,32.26,19.44,0
"SPVE60_S.Stefano",2021,8,17,32.05,16.66,0
"SPVE60_S.Stefano",2021,8,18,30.3,15.87,0
"SPVE60_S.Stefano",2021,8,19,27.98,15.31,0
"SPVE60_S.Stefano",2021,8,20,29.4,15.14,0
"SPVE60_S.Stefano",2021,8,21,30.36,14.56,0
"SPVE60_S.Stefano",2021,8,22,30.93,16.01,0
"SPVE60_S.Stefano",2021,8,23,27.1,16.31,8.2
"SPVE60_S.Stefano",2021,8,24,29.1,14.12,0
"SPVE60_S.Stefano",2021,8,25,27.89,14.17,0
"SPVE60_S.Stefano",2021,8,26,28.7,13.35,0
"SPVE60_S.Stefano",2021,8,27,23.62,15.76,0
"SPVE60_S.Stefano",2021,8,28,23.89,11.61,0
"SPVE60_S.Stefano",2021,8,29,27.08,10.49,0
"SPVE60_S.Stefano",2021,8,30,26.33,11.42,0
"SPVE60_S.Stefano",2021,8,31,27.12,13.06,0
"SPVE60_S.Stefano",2021,9,1,29.27,11.71,0
"SPVE60_S.Stefano",2021,9,2,29.53,12.09,0
"SPVE60_S.Stefano",2021,9,3,27.45,11.76,0
"SPVE60_S.Stefano",2021,9,4,27.43,11.03,0
"SPVE60_S.Stefano",2021,9,5,29.93,10.44,0
"SPVE60_S.Stefano",2021,9,6,28.52,11.55,0
"SPVE60_S.Stefano",2021,9,7,29.87,10.26,0
"SPVE60_S.Stefano",2021,9,8,28.8,11.47,0
"SPVE60_S.Stefano",2021,9,9,29.03,11.39,0
"SPVE60_S.Stefano",2021,9,10,28.81,12.02,0
"SPVE60_S.Stefano",2021,9,11,29.54,12.67,0
"SPVE60_S.Stefano",2021,9,12,30.62,11.9,0
"SPVE60_S.Stefano",2021,9,13,30.62,11.53,0
"SPVE60_S.Stefano",2021,9,14,27.65,13.92,0
"SPVE60_S.Stefano",2021,9,15,27.34,16.13,0
"SPVE60_S.Stefano",2021,9,16,23.74,17.46,47.1
"SPVE60_S.Stefano",2021,9,17,24.74,16.01,3.3
"SPVE60_S.Stefano",2021,9,18,25.29,15.73,0
"SPVE60_S.Stefano",2021,9,19,22.9,12.39,8.3
"SPVE60_S.Stefano",2021,9,20,24.94,10.95,1.3
"SPVE60_S.Stefano",2021,9,21,23.3,11.19,0
"SPVE60_S.Stefano",2021,9,22,25.64,9.16,0
"SPVE60_S.Stefano",2021,9,23,25.39,8.79,0
"SPVE60_S.Stefano",2021,9,24,24.39,10.9,0
"SPVE60_S.Stefano",2021,9,25,25.93,10.77,0
"SPVE60_S.Stefano",2021,9,26,23.36,13.42,58.4
"SPVE60_S.Stefano",2021,9,27,24.62,12.65,0
"SPVE60_S.Stefano",2021,9,28,27.37,12.27,0
"SPVE60_S.Stefano",2021,9,29,27.42,13.12,0
"SPVE60_S.Stefano",2021,9,30,24.85,13.07,0
"SPVE60_S.Stefano",2021,10,1,24.01,10.95,0
"SPVE60_S.Stefano",2021,10,2,24.43,11.84,0
"SPVE60_S.Stefano",2021,10,3,21.53,15.18,0
"SPVE60_S.Stefano",2021,10,4,22.32,15.7,25.7
"SPVE60_S.Stefano",2021,10,5,19.52,13,20.1
"SPVE60_S.Stefano",2021,10,6,19.74,10.7,13.4
"SPVE60_S.Stefano",2021,10,7,17.28,9.53,0
"SPVE60_S.Stefano",2021,10,8,17.36,9.66,0
"SPVE60_S.Stefano",2021,10,9,17.6,6.58,0
"SPVE60_S.Stefano",2021,10,10,16.11,4.45,0
"SPVE60_S.Stefano",2021,10,11,19.55,5.38,0
"SPVE60_S.Stefano",2021,10,12,20.99,6.88,0
"SPVE60_S.Stefano",2021,10,13,19.6,5.04,0
"SPVE60_S.Stefano",2021,10,14,15.81,4.05,0
"SPVE60_S.Stefano",2021,10,15,18.99,2.23,0
"SPVE60_S.Stefano",2021,10,16,18.03,4.99,0
"SPVE60_S.Stefano",2021,10,17,19.2,4.14,0
"SPVE60_S.Stefano",2021,10,18,19.85,3.79,0
"SPVE60_S.Stefano",2021,10,19,20.41,4.06,0
"SPVE60_S.Stefano",2021,10,20,16.52,8.8,0
"SPVE60_S.Stefano",2021,10,21,18.11,12.23,0
"SPVE60_S.Stefano",2021,10,22,19.85,8.29,0
"SPVE60_S.Stefano",2021,10,23,18.9,7.92,0
"SPVE60_S.Stefano",2021,10,24,17.23,5.57,0
"SPVE60_S.Stefano",2021,10,25,15.87,3.2,0
"SPVE60_S.Stefano",2021,10,26,17.19,3.86,0
"SPVE60_S.Stefano",2021,10,27,17.7,4.91,0
"SPVE60_S.Stefano",2021,10,28,18.54,3.32,0
"SPVE60_S.Stefano",2021,10,29,18.85,3.15,0
"SPVE60_S.Stefano",2021,10,30,17.39,5.49,0
"SPVE60_S.Stefano",2021,10,31,15,8.01,0
"SPVE60_S.Stefano",2021,11,1,17.06,9.21,43.2
"SPVE60_S.Stefano",2021,11,2,15.33,7.84,0
"SPVE60_S.Stefano",2021,11,3,15.54,8.68,39
"SPVE60_S.Stefano",2021,11,4,14.34,5.77,2.9
"SPVE60_S.Stefano",2021,11,5,13.99,3.9,0
"SPVE60_S.Stefano",2021,11,6,12.28,5.27,0
"SPVE60_S.Stefano",2021,11,7,13.7,5.45,2.2
"SPVE60_S.Stefano",2021,11,8,13.46,5.97,0.9
"SPVE60_S.Stefano",2021,11,9,10.44,5.04,1.5
"SPVE60_S.Stefano",2021,11,10,10.93,6.11,0.7
"SPVE60_S.Stefano",2021,11,11,12.66,7.24,0
"SPVE60_S.Stefano",2021,11,12,15.34,6.64,0
"SPVE60_S.Stefano",2021,11,13,12.83,7.74,21
"SPVE60_S.Stefano",2021,11,14,13.7,8.12,7.6
"SPVE60_S.Stefano",2021,11,15,13.19,8.38,21.3
"SPVE60_S.Stefano",2021,11,16,11.99,6.21,1.3
"SPVE60_S.Stefano",2021,11,17,13.72,6.47,0
"SPVE60_S.Stefano",2021,11,18,14.79,4.93,0
"SPVE60_S.Stefano",2021,11,19,15.35,4.56,0
"SPVE60_S.Stefano",2021,11,20,13.6,5.49,0
"SPVE60_S.Stefano",2021,11,21,10.81,7.63,3.2
"SPVE60_S.Stefano",2021,11,22,12.9,6.69,3.1
"SPVE60_S.Stefano",2021,11,23,12.02,4.25,0
"SPVE60_S.Stefano",2021,11,24,10.57,1.63,0
"SPVE60_S.Stefano",2021,11,25,7.97,1.71,7.4
"SPVE60_S.Stefano",2021,11,26,11.43,3.54,0
"SPVE60_S.Stefano",2021,11,27,11.64,3.33,14.1
"SPVE60_S.Stefano",2021,11,28,10.71,-0.79,1
"SPVE60_S.Stefano",2021,11,29,8.25,-1.64,0
"SPVE60_S.Stefano",2021,11,30,10.05,-2.39,0
"SPVE60_S.Stefano",2021,12,1,10.4,2.02,0
"SPVE60_S.Stefano",2021,12,2,11.35,1.87,28
"SPVE60_S.Stefano",2021,12,3,6.92,-0.72,0.7
"SPVE60_S.Stefano",2021,12,4,10.04,-0.4,0
"SPVE60_S.Stefano",2021,12,5,9.8,0.23,8.2
"SPVE60_S.Stefano",2021,12,6,6.63,-2.55,0
"SPVE60_S.Stefano",2021,12,7,9.27,-2.63,0
"SPVE60_S.Stefano",2021,12,8,9.37,0.62,12
"SPVE60_S.Stefano",2021,12,9,5.17,-1.27,12.8
"SPVE60_S.Stefano",2021,12,10,5.15,-1.68,2
"SPVE60_S.Stefano",2021,12,11,6.48,-2.14,6.1
"SPVE60_S.Stefano",2021,12,12,7.49,-3.57,6
"SPVE60_S.Stefano",2021,12,13,9.87,-1.44,0
"SPVE60_S.Stefano",2021,12,14,9.52,-1.35,0
"SPVE60_S.Stefano",2021,12,15,9.79,-0.92,0
"SPVE60_S.Stefano",2021,12,16,10.75,-0.63,0
"SPVE60_S.Stefano",2021,12,17,10.08,-1.16,0
"SPVE60_S.Stefano",2021,12,18,6.16,-1.35,0
"SPVE60_S.Stefano",2021,12,19,7.98,-1.74,0
"SPVE60_S.Stefano",2021,12,20,7.41,-1.56,0
"SPVE60_S.Stefano",2021,12,21,5.31,-0.87,0
"SPVE60_S.Stefano",2021,12,22,4.57,-2.07,0
"SPVE60_S.Stefano",2021,12,23,8.41,-0.89,0
"SPVE60_S.Stefano",2021,12,24,8.51,4.75,13.6
"SPVE60_S.Stefano",2021,12,25,9.48,3.42,29.3
"SPVE60_S.Stefano",2021,12,26,9.01,2.19,18.3
"SPVE60_S.Stefano",2021,12,27,8.67,2.99,0
"SPVE60_S.Stefano",2021,12,28,10.08,4.01,2.7
"SPVE60_S.Stefano",2021,12,29,13.19,5.35,0
"SPVE60_S.Stefano",2021,12,30,13.45,5.85,0
"SPVE60_S.Stefano",2021,12,31,10.9,3.39,0
"SPVE60_S.Stefano",2022,1,1,12.48,0.45,0
"SPVE60_S.Stefano",2022,1,2,7.06,0.69,0
"SPVE60_S.Stefano",2022,1,3,7.5,4.64,0
"SPVE60_S.Stefano",2022,1,4,6.41,4.9,0
"SPVE60_S.Stefano",2022,1,5,12.28,2.85,26.2
"SPVE60_S.Stefano",2022,1,6,7.34,-1.6,5.4
"SPVE60_S.Stefano",2022,1,7,6.41,-4.19,0
"SPVE60_S.Stefano",2022,1,8,6.52,-4.39,0
"SPVE60_S.Stefano",2022,1,9,6.5,-2.7,0
"SPVE60_S.Stefano",2022,1,10,7.12,-1.64,0
"SPVE60_S.Stefano",2022,1,11,9.6,-2.51,0
"SPVE60_S.Stefano",2022,1,12,7.83,-3.46,0
"SPVE60_S.Stefano",2022,1,13,7.48,-3.88,0
"SPVE60_S.Stefano",2022,1,14,13.13,-4.07,0
"SPVE60_S.Stefano",2022,1,15,13.2,-2.89,0
"SPVE60_S.Stefano",2022,1,16,11.04,-2.68,0
"SPVE60_S.Stefano",2022,1,17,14.51,-2.17,0
"SPVE60_S.Stefano",2022,1,18,12.34,-3.09,0
"SPVE60_S.Stefano",2022,1,19,10.19,-1.96,0
"SPVE60_S.Stefano",2022,1,20,8.92,-1.28,5.6
"SPVE60_S.Stefano",2022,1,21,9.39,-3.13,0
"SPVE60_S.Stefano",2022,1,22,10.7,-5.22,0
"SPVE60_S.Stefano",2022,1,23,12.43,-2.77,0
"SPVE60_S.Stefano",2022,1,24,10.48,-2.24,0
"SPVE60_S.Stefano",2022,1,25,9.06,-3.49,0
"SPVE60_S.Stefano",2022,1,26,8.42,-0.44,0
"SPVE60_S.Stefano",2022,1,27,9.28,-0.86,0
"SPVE60_S.Stefano",2022,1,28,15.18,-2.57,0
"SPVE60_S.Stefano",2022,1,29,11.36,-2.9,0
"SPVE60_S.Stefano",2022,1,30,14.31,-0.89,0
"SPVE60_S.Stefano",2022,1,31,11.07,-1,0
"SPVE60_S.Stefano",2022,2,1,15.4,1.15,0
"SPVE60_S.Stefano",2022,2,2,18.19,2.27,0
"SPVE60_S.Stefano",2022,2,3,14.59,0.81,0
"SPVE60_S.Stefano",2022,2,4,11.19,3.65,0
"SPVE60_S.Stefano",2022,2,5,15.14,0.77,0
"SPVE60_S.Stefano",2022,2,6,10.12,0.97,0
"SPVE60_S.Stefano",2022,2,7,14.98,-0.65,0
"SPVE60_S.Stefano",2022,2,8,13.56,-2.37,0
"SPVE60_S.Stefano",2022,2,9,12.45,0.75,0
"SPVE60_S.Stefano",2022,2,10,10.05,0.53,0
"SPVE60_S.Stefano",2022,2,11,12.5,0.21,0
"SPVE60_S.Stefano",2022,2,12,10.82,-1.47,0
"SPVE60_S.Stefano",2022,2,13,11,-3.09,0
"SPVE60_S.Stefano",2022,2,14,10.03,3.18,22.1
"SPVE60_S.Stefano",2022,2,15,9.19,0.34,18.5
"SPVE60_S.Stefano",2022,2,16,13.58,0.98,1.6
"SPVE60_S.Stefano",2022,2,17,15.2,3.34,0
"SPVE60_S.Stefano",2022,2,18,14.13,1.14,0
"SPVE60_S.Stefano",2022,2,19,11.61,4.65,0
"SPVE60_S.Stefano",2022,2,20,17.19,3.11,0
"SPVE60_S.Stefano",2022,2,21,14.98,3.52,0
"SPVE60_S.Stefano",2022,2,22,17.37,2.64,0
"SPVE60_S.Stefano",2022,2,23,18.51,-0.85,0
"SPVE60_S.Stefano",2022,2,24,13.08,0.79,0
"SPVE60_S.Stefano",2022,2,25,15.04,-0.03,0
"SPVE60_S.Stefano",2022,2,26,11.06,-0.69,5
"SPVE60_S.Stefano",2022,2,27,9.24,-2.62,0
"SPVE60_S.Stefano",2022,2,28,14.56,-2.83,0
"SPVE60_S.Stefano",2022,3,1,9.14,-4.23,0
"SPVE60_S.Stefano",2022,3,2,11.73,-4.89,0
"SPVE60_S.Stefano",2022,3,3,12.9,-0.6,0
"SPVE60_S.Stefano",2022,3,4,13.55,-0.84,0
"SPVE60_S.Stefano",2022,3,5,8.81,-1.98,0
"SPVE60_S.Stefano",2022,3,6,7.8,-3.13,0
"SPVE60_S.Stefano",2022,3,7,11.47,-2.87,0
"SPVE60_S.Stefano",2022,3,8,8.95,-4.66,0
"SPVE60_S.Stefano",2022,3,9,15.69,-6.04,0
"SPVE60_S.Stefano",2022,3,10,16.81,-2.65,0
"SPVE60_S.Stefano",2022,3,11,13.95,-0.36,0
"SPVE60_S.Stefano",2022,3,12,12.02,-0.27,0
"SPVE60_S.Stefano",2022,3,13,12.73,-2.22,0
"SPVE60_S.Stefano",2022,3,14,10.92,2.52,0
"SPVE60_S.Stefano",2022,3,15,14.28,2.02,0
"SPVE60_S.Stefano",2022,3,16,14.39,5.49,0
"SPVE60_S.Stefano",2022,3,17,13.76,4.71,0
"SPVE60_S.Stefano",2022,3,18,13.16,3.57,0
"SPVE60_S.Stefano",2022,3,19,14.44,0.84,0
"SPVE60_S.Stefano",2022,3,20,13.54,0.19,0
"SPVE60_S.Stefano",2022,3,21,14.45,-2.03,0
"SPVE60_S.Stefano",2022,3,22,15.17,-3.63,0
"SPVE60_S.Stefano",2022,3,23,18.94,-2.96,0
"SPVE60_S.Stefano",2022,3,24,21.45,-2.41,0
"SPVE60_S.Stefano",2022,3,25,19.62,0.41,0
"SPVE60_S.Stefano",2022,3,26,20.46,1.21,0
"SPVE60_S.Stefano",2022,3,27,19.68,3.71,0
"SPVE60_S.Stefano",2022,3,28,21.65,1.12,0
"SPVE60_S.Stefano",2022,3,29,16.36,4.19,0
"SPVE60_S.Stefano",2022,3,30,12.55,5.48,0
"SPVE60_S.Stefano",2022,3,31,14,5.46,28.5
"SPVE60_S.Stefano",2022,4,1,13.88,3.18,9.7
"SPVE60_S.Stefano",2022,4,2,13.28,1.03,3.3
"SPVE60_S.Stefano",2022,4,3,14.54,1.41,4.3
"SPVE60_S.Stefano",2022,4,4,13.19,2.78,0
"SPVE60_S.Stefano",2022,4,5,16.35,1.48,0
"SPVE60_S.Stefano",2022,4,6,17.3,1.63,0
"SPVE60_S.Stefano",2022,4,7,17.65,5.4,0
"SPVE60_S.Stefano",2022,4,8,15.81,8.9,0
"SPVE60_S.Stefano",2022,4,9,17.21,3.06,0
"SPVE60_S.Stefano",2022,4,10,16.59,-0.35,3.2
"SPVE60_S.Stefano",2022,4,11,16.32,0.66,0
"SPVE60_S.Stefano",2022,4,12,19.63,1.39,0
"SPVE60_S.Stefano",2022,4,13,20.12,4.11,0
"SPVE60_S.Stefano",2022,4,14,24.07,3.3,0
"SPVE60_S.Stefano",2022,4,15,26.47,4.8,0
"SPVE60_S.Stefano",2022,4,16,24.97,5.35,0
"SPVE60_S.Stefano",2022,4,17,15.57,2.86,0
"SPVE60_S.Stefano",2022,4,18,19.83,-0.15,0
"SPVE60_S.Stefano",2022,4,19,18.4,2.63,0
"SPVE60_S.Stefano",2022,4,20,17.02,6.18,0
"SPVE60_S.Stefano",2022,4,21,13.5,6.45,4.7
"SPVE60_S.Stefano",2022,4,22,13.1,5.26,12.8
"SPVE60_S.Stefano",2022,4,23,15.97,6,2.2
"SPVE60_S.Stefano",2022,4,24,13.03,4.43,43
"SPVE60_S.Stefano",2022,4,25,14.22,6.41,0
"SPVE60_S.Stefano",2022,4,26,15.61,6.6,0
"SPVE60_S.Stefano",2022,4,27,22.26,5.07,0
"SPVE60_S.Stefano",2022,4,28,21.35,5.95,0
"SPVE60_S.Stefano",2022,4,29,21.07,4.51,0
"SPVE60_S.Stefano",2022,4,30,22.77,4.54,0
"SPVE60_S.Stefano",2022,5,1,19.47,6.72,0
"SPVE60_S.Stefano",2022,5,2,20.68,5.05,0
"SPVE60_S.Stefano",2022,5,3,21.24,5.21,0
"SPVE60_S.Stefano",2022,5,4,22.75,4.91,0
"SPVE60_S.Stefano",2022,5,5,17.96,6.35,4
"SPVE60_S.Stefano",2022,5,6,15.84,9.27,16.7
"SPVE60_S.Stefano",2022,5,7,18.33,9.32,14.5
"SPVE60_S.Stefano",2022,5,8,20.82,8.88,0.8
"SPVE60_S.Stefano",2022,5,9,22.67,8.9,0
"SPVE60_S.Stefano",2022,5,10,25.86,7.21,0
"SPVE60_S.Stefano",2022,5,11,25.12,7.62,0
"SPVE60_S.Stefano",2022,5,12,23.49,11.14,0
"SPVE60_S.Stefano",2022,5,13,24.99,10.52,0
"SPVE60_S.Stefano",2022,5,14,25.87,10.39,0
"SPVE60_S.Stefano",2022,5,15,26.93,10.68,0
"SPVE60_S.Stefano",2022,5,16,27.08,11.21,0
"SPVE60_S.Stefano",2022,5,17,29.11,10.98,0
"SPVE60_S.Stefano",2022,5,18,28.44,11.87,0
"SPVE60_S.Stefano",2022,5,19,27.84,10.93,0
"SPVE60_S.Stefano",2022,5,20,26.06,11.97,0
"SPVE60_S.Stefano",2022,5,21,28.52,13.54,0
"SPVE60_S.Stefano",2022,5,22,27.19,12.64,0
"SPVE60_S.Stefano",2022,5,23,27.83,14.07,0
"SPVE60_S.Stefano",2022,5,24,23.62,14.7,0
"SPVE60_S.Stefano",2022,5,25,29.42,14.22,0
"SPVE60_S.Stefano",2022,5,26,28.08,15.33,0
"SPVE60_S.Stefano",2022,5,27,33.69,17.53,0
"SPVE60_S.Stefano",2022,5,28,32.75,13.72,0
"SPVE60_S.Stefano",2022,5,29,19.06,12.04,10.5
"SPVE60_S.Stefano",2022,5,30,22.19,11.66,0
"SPVE60_S.Stefano",2022,5,31,25.76,11.33,0
"SPVE60_S.Stefano",2022,6,1,25.75,13.35,0
"SPVE60_S.Stefano",2022,6,2,31.06,13.72,0
"SPVE60_S.Stefano",2022,6,3,26.11,14.49,0
"SPVE60_S.Stefano",2022,6,4,31.8,14.88,0
"SPVE60_S.Stefano",2022,6,5,28.79,16.62,0
"SPVE60_S.Stefano",2022,6,6,29.01,14.82,0
"SPVE60_S.Stefano",2022,6,7,29.35,12.57,0
"SPVE60_S.Stefano",2022,6,8,28.39,12.02,5.8
"SPVE60_S.Stefano",2022,6,9,25.95,13.21,0
"SPVE60_S.Stefano",2022,6,10,29.27,12.1,0
"SPVE60_S.Stefano",2022,6,11,30.43,11.66,0
"SPVE60_S.Stefano",2022,6,12,31.52,11.43,0
"SPVE60_S.Stefano",2022,6,13,32.54,14.7,0
"SPVE60_S.Stefano",2022,6,14,30.23,15.08,0
"SPVE60_S.Stefano",2022,6,15,31.16,13.42,0
"SPVE60_S.Stefano",2022,6,16,32.4,13.58,0
"SPVE60_S.Stefano",2022,6,17,33.24,15.6,0
"SPVE60_S.Stefano",2022,6,18,31.79,15.26,0
"SPVE60_S.Stefano",2022,6,19,31.68,13.76,0
"SPVE60_S.Stefano",2022,6,20,28.41,14.34,0
"SPVE60_S.Stefano",2022,6,21,30.14,17.26,0
"SPVE60_S.Stefano",2022,6,22,30.24,17.06,0
"SPVE60_S.Stefano",2022,6,23,28.14,17.79,0
"SPVE60_S.Stefano",2022,6,24,28.45,16.57,0
"SPVE60_S.Stefano",2022,6,25,28.65,16.22,0
"SPVE60_S.Stefano",2022,6,26,33.56,16.02,0
"SPVE60_S.Stefano",2022,6,27,36.7,18.17,0
"SPVE60_S.Stefano",2022,6,28,31.37,16.33,0
"SPVE60_S.Stefano",2022,6,29,28.13,14.96,14.6
"SPVE60_S.Stefano",2022,6,30,31.73,13.79,0
"SPVE60_S.Stefano",2022,7,1,31.62,14.93,0
"SPVE60_S.Stefano",2022,7,2,33.61,15.57,0
"SPVE60_S.Stefano",2022,7,3,35.83,15.65,0
"SPVE60_S.Stefano",2022,7,4,36.26,15.97,0
"SPVE60_S.Stefano",2022,7,5,34.48,17.41,0
"SPVE60_S.Stefano",2022,7,6,30.19,16.54,0
"SPVE60_S.Stefano",2022,7,7,32.42,16.66,0
"SPVE60_S.Stefano",2022,7,8,30.89,14.52,0
"SPVE60_S.Stefano",2022,7,9,31.17,13.87,0
"SPVE60_S.Stefano",2022,7,10,31.93,14.47,0
"SPVE60_S.Stefano",2022,7,11,31.71,15.07,0
"SPVE60_S.Stefano",2022,7,12,31.46,16.17,0
"SPVE60_S.Stefano",2022,7,13,32.74,15.49,0
"SPVE60_S.Stefano",2022,7,14,33.89,14.06,0
"SPVE60_S.Stefano",2022,7,15,35.23,16.99,0
"SPVE60_S.Stefano",2022,7,16,34.44,17.57,0
"SPVE60_S.Stefano",2022,7,17,33.72,16.99,0
"SPVE60_S.Stefano",2022,7,18,33.52,16.67,0
"SPVE60_S.Stefano",2022,7,19,34.63,15.34,0
"SPVE60_S.Stefano",2022,7,20,37.22,16.7,0
"SPVE60_S.Stefano",2022,7,21,36.1,18.48,0
"SPVE60_S.Stefano",2022,7,22,35.15,18.67,0
"SPVE60_S.Stefano",2022,7,23,34.43,19.77,0
"SPVE60_S.Stefano",2022,7,24,34.61,19.25,0
"SPVE60_S.Stefano",2022,7,25,35.09,18.62,0
"SPVE60_S.Stefano",2022,7,26,35.2,20.08,0
"SPVE60_S.Stefano",2022,7,27,33.37,16.92,0
"SPVE60_S.Stefano",2022,7,28,31.35,17.32,0
"SPVE60_S.Stefano",2022,7,29,32.44,15.35,0
"SPVE60_S.Stefano",2022,7,30,33.54,15.85,0
"SPVE60_S.Stefano",2022,7,31,34.46,14.9,0
"SPVE60_S.Stefano",2022,8,1,34.46,15.64,0
"SPVE60_S.Stefano",2022,8,2,33.03,16.48,0
"SPVE60_S.Stefano",2022,8,3,34.61,14.56,0
"SPVE60_S.Stefano",2022,8,4,35.74,16.19,0
"SPVE60_S.Stefano",2022,8,5,34.64,17.8,0
"SPVE60_S.Stefano",2022,8,6,36.29,18.19,0
"SPVE60_S.Stefano",2022,8,7,31.33,17.3,9.3
"SPVE60_S.Stefano",2022,8,8,31.25,15.89,3.7
"SPVE60_S.Stefano",2022,8,9,30.95,16.44,0
"SPVE60_S.Stefano",2022,8,10,31.92,15.71,0
"SPVE60_S.Stefano",2022,8,11,30.24,15.07,0
"SPVE60_S.Stefano",2022,8,12,30.23,13.57,0
"SPVE60_S.Stefano",2022,8,13,29.08,13,2.9
"SPVE60_S.Stefano",2022,8,14,30.23,13.76,0
"SPVE60_S.Stefano",2022,8,15,30.64,18.65,0
"SPVE60_S.Stefano",2022,8,16,31.35,18.12,0
"SPVE60_S.Stefano",2022,8,17,31.29,16.67,0
"SPVE60_S.Stefano",2022,8,18,28.25,15.86,12.8
"SPVE60_S.Stefano",2022,8,19,26.84,15.75,20.3
"SPVE60_S.Stefano",2022,8,20,33.59,15.49,0
"SPVE60_S.Stefano",2022,8,21,31.15,15.07,0
"SPVE60_S.Stefano",2022,8,22,30.64,14.88,0
