"site","year","month","day","tmax","tmin","prec"
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,18,15.66,3.07,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,19,16.02,3.49,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,20,13.48,3.44,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,21,16.39,6.13,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,22,16.34,8.46,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,23,15.28,11.44,12.9
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,24,16.48,7.77,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,25,14.57,6.84,4.6
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,26,15.14,8.59,49.6
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,27,14.86,3.53,1.9
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,28,16.04,2.48,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,29,16.84,5.78,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,30,18.92,5.68,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,31,17.35,5.29,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,1,16.56,9.35,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,2,16.62,9.75,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,3,15.28,12.24,3.3
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,4,15.73,14.3,2.6
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,5,15.75,11.39,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,6,16.54,9.48,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,7,16.33,9.21,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,8,16.4,10.12,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,9,17.07,10.46,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,10,16.14,9.08,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,11,13.26,8.02,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,12,13.39,9.44,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,13,13.42,9.05,5.6
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,14,13.62,8.87,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,15,13.57,9.62,4.5
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,16,13.75,10.5,15.1
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,17,13.32,5.97,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,18,13.14,4.72,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,19,13.82,5.27,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,20,11.19,7.26,9.1
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,21,8.82,3.92,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,22,8.66,0.49,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,23,10.38,3.12,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,24,9.88,3.13,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,25,11.43,3.24,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,26,11.03,4.05,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,27,9.54,4.76,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,28,8.5,6.89,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,29,8.58,6.23,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,11,30,8.62,3.16,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,1,6.81,3.85,3.2
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,2,4.04,1.15,8.6
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,3,5.9,1.17,6.5
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,4,7.8,3.23,89.9
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,5,5.89,5.03,50.1
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,6,6.65,3.32,8.1
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,7,7.05,2.81,13.9
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,8,5.47,3.61,6.5
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,9,5.61,4.01,5
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,10,8.38,4.69,9.5
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,11,5.81,1.95,5.1
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,12,6.49,3.74,8.5
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,13,8.03,1.87,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,14,8.81,1.52,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,15,8.17,4.3,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,16,10.05,6.11,5.4
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,17,10.44,7.3,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,18,9.85,5.9,5.5
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,19,9.74,6.18,13
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,20,8.82,7.29,10.1
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,21,9.45,6.71,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,22,11.21,6.71,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,23,10.68,9.02,4.1
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,24,10.74,7.95,10.9
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,25,8.22,3.73,12
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,26,6.48,1.06,7.8
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,27,4.63,-1.34,10.2
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,28,3.67,1.01,41.3
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,29,5.57,0.92,21
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,30,5.61,-0.01,4.7
"GEVE11_CASTIGLIONE CHIAVARESE",2020,12,31,6.67,-0.83,8
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,1,4.7,0.48,16.7
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,2,6.02,0.98,11.1
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,3,6.69,1.12,13.7
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,4,3.56,-0.96,7.5
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,5,3.29,-1.02,9
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,6,3.85,-0.99,4.2
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,7,4.42,-2.22,3.9
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,8,3.31,-3.62,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,9,1.54,-2.38,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,10,0.5,-2.18,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,11,1.78,-4.82,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,12,5.66,-6.4,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,13,11.81,-2.02,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,14,11.53,0.04,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,15,5.71,-0.61,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,16,6.74,-4.39,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,17,8.76,-2.04,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,18,8.39,-4.04,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,19,5.76,-2.67,4.8
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,20,6.64,2.75,28.2
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,21,8.75,3.65,45.3
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,22,10.24,3.82,130.9
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,23,7.98,1.86,8.9
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,24,8.25,-0.35,2.7
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,25,7.74,-0.94,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,26,7.92,-2.37,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,27,7.2,-3.14,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,28,6.86,-0.36,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,29,10.95,3.8,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,30,9.62,1.83,25.3
"GEVE11_CASTIGLIONE CHIAVARESE",2021,1,31,6.89,0.89,2.9
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,1,8.92,1.13,2.2
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,2,11.12,0.08,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,3,10,5.27,10.7
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,4,10.23,5.73,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,5,11.96,4.16,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,6,11.14,4.39,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,7,10.63,4.2,12.7
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,8,9.59,1.43,10.3
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,9,8.97,4.27,25.7
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,10,11.65,2.43,52.6
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,11,14.42,2.11,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,12,5.52,-3.43,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,13,-0.53,-6.16,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,14,2.79,-7.9,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,15,5.2,-7.09,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,16,7.95,0.38,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,17,9.48,5.34,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,18,9.94,4.28,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,19,10.55,5.13,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,20,13.14,2.71,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,21,15.6,1.26,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,22,14.05,3.08,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,23,20.07,2.26,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,24,22.7,4.1,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,25,21.27,4.25,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,26,18.72,3.55,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,27,18.3,4.18,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,2,28,13.41,1.89,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,1,14.71,-1.82,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,2,16.59,-1.18,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,3,15.48,-0.63,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,4,10.41,0.13,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,5,10.06,2.44,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,6,9.63,0.63,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,7,12.27,-2.42,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,8,14.41,-2.32,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,9,11.39,0.49,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,10,13.28,0.04,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,11,10.18,2.16,5.4
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,12,12.32,3.08,4.5
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,13,12.1,1.02,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,14,12.74,2.42,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,15,15.41,0.97,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,16,14.43,0.35,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,17,14.97,-1.28,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,18,11.02,-2.6,2.1
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,19,10.48,-3.61,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,20,9.64,-1.9,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,21,8.58,-3.05,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,22,14.89,-2.19,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,23,13.67,-1.23,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,24,14.65,-0.87,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,25,16.04,-0.65,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,26,12.09,-0.25,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,27,10.39,4.82,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,28,14.82,3.66,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,29,19.45,2.39,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,30,23.43,3.18,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,3,31,23.17,5.64,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,1,21.9,6.02,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,2,19.25,6.47,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,3,20.35,4.27,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,4,15.55,1.64,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,5,12.25,-0.15,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,6,15.14,-0.55,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,7,9.69,-1.61,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,8,10.23,-2,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,9,11.21,0.87,1.4
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,10,10.06,3.5,21.5
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,11,10.97,4.61,55.4
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,12,12.87,5.52,29.1
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,13,11.21,0.99,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,14,12.68,-0.41,1.5
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,15,11,0.85,3.9
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,16,12.24,0.89,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,17,14.31,1.35,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,18,13.34,1.48,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,19,14.27,1.11,2
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,20,14.81,0.87,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,21,15.05,2.38,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,22,17.37,4.38,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,23,19.63,3.93,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,24,20.14,4.02,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,25,20.55,5.46,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,26,18.13,7.36,3.7
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,27,11.7,6.83,8.3
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,28,12.97,7.01,5.4
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,29,13.2,9.27,14.7
"GEVE11_CASTIGLIONE CHIAVARESE",2021,4,30,15.99,8.86,5.1
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,1,20.46,8.02,17
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,2,14.54,7.81,4.4
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,3,18.33,4.77,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,4,16.12,3.47,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,5,15.13,6.72,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,6,16.75,7.68,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,7,15.79,7.45,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,8,21.14,5.96,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,9,22.89,6.28,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,10,22.06,10.16,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,11,15,8.13,42.8
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,12,17.49,6.86,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,13,17.64,6.96,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,14,14.43,5.32,20.8
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,15,14.21,4.94,10.6
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,16,14.57,10.46,12.2
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,17,20.13,6.32,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,18,19.13,6.08,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,19,20.93,6.55,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,20,21.27,5.59,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,21,17.77,7.21,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,22,16.17,9.63,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,23,20.79,10.03,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,24,13.93,8.48,24.9
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,25,19.22,6.67,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,26,19.98,4.39,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,27,20.96,5.63,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,28,23.8,7.63,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,29,24.7,9.08,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,30,22.63,9.09,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,5,31,22.31,8.89,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,1,23.84,7.35,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,2,24.24,8.86,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,3,25.25,8.2,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,4,26.15,9.07,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,5,22.89,12.94,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,6,23.82,10.99,2.5
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,7,23.99,10.67,3.9
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,8,23.47,11.89,4.3
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,9,26.66,10.25,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,10,26.23,10.81,2.7
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,11,26.99,11.46,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,12,27.86,11.35,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,13,29.94,13.98,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,14,29.9,14.72,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,15,27.45,13.8,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,16,27.45,13.68,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,17,28.86,13.97,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,18,27.8,14.11,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,19,27.38,14.46,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,20,29.1,16.27,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,21,26.78,14.3,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,22,27.13,13.74,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,23,29.49,12.75,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,24,26.68,12.21,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,25,25.13,11.12,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,26,27.6,10.94,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,27,29.74,13.02,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,28,31.81,12.98,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,29,26.82,12.86,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,6,30,23.14,12.65,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,1,26.4,12.54,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,2,28.01,11.67,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,3,28.12,13.42,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,4,21.3,12.81,4.7
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,5,27.51,11.22,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,6,28.64,13.39,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,7,30.42,15.69,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,8,28.63,14.45,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,9,27.68,12.29,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,10,29.67,12.14,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,11,28.05,13.11,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,12,28.34,13.69,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,13,24.85,13.5,9.4
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,14,22.09,9.79,22.5
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,15,24.33,12.07,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,16,24.87,12.32,7
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,17,28.46,13.57,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,18,32.63,15.24,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,19,31.4,16.6,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,20,29.95,15.63,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,21,30.05,14.93,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,22,30.55,14.96,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,23,29.17,14.4,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,24,29.82,14.9,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,25,28.62,17.02,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,26,28.37,16.14,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,27,27.71,15.94,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,28,26.47,14.78,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,29,29.14,13.95,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,30,29.96,15.43,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,7,31,29.69,15.61,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,1,24.69,15.11,10.9
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,2,24.97,13.11,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,3,24.23,11.23,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,4,24.76,15.17,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,5,25.82,13.6,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,6,26.02,13.94,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,7,26.62,14.23,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,8,27.92,14.78,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,9,28.85,13.1,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,10,31.57,14.63,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,11,33.97,15.86,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,12,34.36,16.42,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,13,34.47,18.06,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,14,34.91,17.18,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,15,31.55,17.87,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,16,28.01,16.5,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,17,30.73,14.37,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,18,28.4,14.19,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,19,27.84,13.68,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,20,27.9,13.92,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,21,28.54,13.79,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,22,27.74,14.82,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,23,25.43,15.65,6.4
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,24,26.86,13.63,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,25,26.4,12.57,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,26,26.73,12.3,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,27,23.65,13.97,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,28,22.68,10.36,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,29,24.97,8.88,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,30,23.84,10.16,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,8,31,24.17,11.32,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,9,1,27.86,11.14,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,9,2,28.03,11.78,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,9,3,25.57,11,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,9,4,26.48,10.28,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,9,5,29.02,9.74,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,9,6,27.07,11,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,9,7,28.24,10.17,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,9,8,28.12,10.79,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,9,9,26.75,11.27,0
"GEVE11_CASTIGLIONE CHIAVARESE",2021,9,10,27.64,10.74,0
