"site","year","month","day","tmax","tmin","prec"
"CH000_S. Maria Imbaro",2021,4,14,13.84,4.91,0
"CH000_S. Maria Imbaro",2021,4,15,15.29,4.7,0
"CH000_S. Maria Imbaro",2021,4,16,14.68,4.27,0
"CH000_S. Maria Imbaro",2021,4,17,16.35,5.64,0
"CH000_S. Maria Imbaro",2021,4,18,17.09,6.04,0
"CH000_S. Maria Imbaro",2021,4,19,15.25,6.23,0
"CH000_S. Maria Imbaro",2021,4,20,16.78,4.63,0
"CH000_S. Maria Imbaro",2021,4,21,18.69,4.56,0
"CH000_S. Maria Imbaro",2021,4,22,15.41,8.74,9.1
"CH000_S. Maria Imbaro",2021,4,23,18.45,8.9,0
"CH000_S. Maria Imbaro",2021,4,24,20.26,7.81,0
"CH000_S. Maria Imbaro",2021,4,25,21.84,5.94,0
"CH000_S. Maria Imbaro",2021,4,26,21.61,7.6,0
"CH000_S. Maria Imbaro",2021,4,27,20.87,11.44,0
"CH000_S. Maria Imbaro",2021,4,28,19.16,12.08,0
"CH000_S. Maria Imbaro",2021,4,29,21.74,11.11,0
"CH000_S. Maria Imbaro",2021,4,30,25.96,11.47,0
"CH000_S. Maria Imbaro",2021,5,1,22.18,13.7,5.5
"CH000_S. Maria Imbaro",2021,5,2,21.67,11.09,0
"CH000_S. Maria Imbaro",2021,5,3,20.33,8.81,0
"CH000_S. Maria Imbaro",2021,5,4,21.04,7.19,0.5
"CH000_S. Maria Imbaro",2021,5,5,21.93,11.06,0
"CH000_S. Maria Imbaro",2021,5,6,22.78,11.72,0
"CH000_S. Maria Imbaro",2021,5,7,24.68,12.36,0
"CH000_S. Maria Imbaro",2021,5,8,22.87,10.93,0
"CH000_S. Maria Imbaro",2021,5,9,24.81,10.44,0
"CH000_S. Maria Imbaro",2021,5,10,25.34,10.89,0
"CH000_S. Maria Imbaro",2021,5,11,25.76,12.89,0
"CH000_S. Maria Imbaro",2021,5,12,22.04,12.92,0
"CH000_S. Maria Imbaro",2021,5,13,21.45,11.25,5.7
"CH000_S. Maria Imbaro",2021,5,14,22.22,9.52,5.6
"CH000_S. Maria Imbaro",2021,5,15,21.52,10.01,0
"CH000_S. Maria Imbaro",2021,5,16,21.61,12.48,0
"CH000_S. Maria Imbaro",2021,5,17,24.21,12.7,0
"CH000_S. Maria Imbaro",2021,5,18,24.21,10.32,0
"CH000_S. Maria Imbaro",2021,5,19,22.18,10.75,0
"CH000_S. Maria Imbaro",2021,5,20,21.82,9.62,0
"CH000_S. Maria Imbaro",2021,5,21,24.49,8.65,0
"CH000_S. Maria Imbaro",2021,5,22,24.43,10.7,0
"CH000_S. Maria Imbaro",2021,5,23,25.21,13.53,0
"CH000_S. Maria Imbaro",2021,5,24,27.7,15.8,0
"CH000_S. Maria Imbaro",2021,5,25,24.97,14.1,0
"CH000_S. Maria Imbaro",2021,5,26,25.43,12.48,0
"CH000_S. Maria Imbaro",2021,5,27,24.55,11.52,0
"CH000_S. Maria Imbaro",2021,5,28,26.07,11.21,0
"CH000_S. Maria Imbaro",2021,5,29,26.47,12.41,0
"CH000_S. Maria Imbaro",2021,5,30,22.59,13.6,2
"CH000_S. Maria Imbaro",2021,5,31,23.68,11.33,0
"CH000_S. Maria Imbaro",2021,6,1,24.47,10.24,0
"CH000_S. Maria Imbaro",2021,6,2,26.72,10.9,0
"CH000_S. Maria Imbaro",2021,6,3,28.57,13.22,0
"CH000_S. Maria Imbaro",2021,6,4,30.24,14.87,0
"CH000_S. Maria Imbaro",2021,6,5,28.72,15.46,0
"CH000_S. Maria Imbaro",2021,6,6,26.12,16.59,7.1
"CH000_S. Maria Imbaro",2021,6,7,24.82,16.03,9.4
"CH000_S. Maria Imbaro",2021,6,8,26.01,16.08,11.3
"CH000_S. Maria Imbaro",2021,6,9,28.17,15.36,0
"CH000_S. Maria Imbaro",2021,6,10,29.27,15.93,0
"CH000_S. Maria Imbaro",2021,6,11,27.82,14.79,0
"CH000_S. Maria Imbaro",2021,6,12,28.87,15.38,0
"CH000_S. Maria Imbaro",2021,6,13,30.61,16.31,0
"CH000_S. Maria Imbaro",2021,6,14,27.13,16.3,0
"CH000_S. Maria Imbaro",2021,6,15,27.23,14.25,0
"CH000_S. Maria Imbaro",2021,6,16,28.91,15,0
"CH000_S. Maria Imbaro",2021,6,17,30.61,15.63,0
"CH000_S. Maria Imbaro",2021,6,18,31.13,17.52,0
"CH000_S. Maria Imbaro",2021,6,19,31.03,18.29,0
"CH000_S. Maria Imbaro",2021,6,20,32.87,18.67,0
"CH000_S. Maria Imbaro",2021,6,21,34.46,21.39,0
"CH000_S. Maria Imbaro",2021,6,22,35.44,21.37,0
"CH000_S. Maria Imbaro",2021,6,23,35.74,21.16,0
"CH000_S. Maria Imbaro",2021,6,24,33.94,22.45,0
"CH000_S. Maria Imbaro",2021,6,25,32.85,20.08,0
"CH000_S. Maria Imbaro",2021,6,26,33.04,18.07,0
"CH000_S. Maria Imbaro",2021,6,27,33.64,18.68,0
"CH000_S. Maria Imbaro",2021,6,28,35.4,19.83,0
"CH000_S. Maria Imbaro",2021,6,29,36.37,20.02,0
"CH000_S. Maria Imbaro",2021,6,30,33.41,20.71,0
"CH000_S. Maria Imbaro",2021,7,1,31.89,19.01,0
"CH000_S. Maria Imbaro",2021,7,2,31.42,17.83,0
"CH000_S. Maria Imbaro",2021,7,3,31.42,17.73,0
"CH000_S. Maria Imbaro",2021,7,4,31.11,19.58,0
"CH000_S. Maria Imbaro",2021,7,5,32.25,19.38,0
"CH000_S. Maria Imbaro",2021,7,6,34.28,18.87,0
"CH000_S. Maria Imbaro",2021,7,7,36.39,20.67,0
"CH000_S. Maria Imbaro",2021,7,8,37.56,21.96,0
"CH000_S. Maria Imbaro",2021,7,9,34.59,20.78,0
"CH000_S. Maria Imbaro",2021,7,10,33.43,19.73,0
"CH000_S. Maria Imbaro",2021,7,11,33.69,19.12,0
"CH000_S. Maria Imbaro",2021,7,12,33.47,18.92,0
"CH000_S. Maria Imbaro",2021,7,13,33.36,20.76,0
"CH000_S. Maria Imbaro",2021,7,14,29.28,18.83,0
"CH000_S. Maria Imbaro",2021,7,15,30.04,16.46,0
"CH000_S. Maria Imbaro",2021,7,16,28.17,17.73,0
"CH000_S. Maria Imbaro",2021,7,17,26.31,17.85,21.2
"CH000_S. Maria Imbaro",2021,7,18,28.23,18.3,0
"CH000_S. Maria Imbaro",2021,7,19,29.08,19.1,2.6
"CH000_S. Maria Imbaro",2021,7,20,31.71,19.02,0
"CH000_S. Maria Imbaro",2021,7,21,33.76,18.52,0
"CH000_S. Maria Imbaro",2021,7,22,32.98,18.71,0
"CH000_S. Maria Imbaro",2021,7,23,33.63,19.05,0
"CH000_S. Maria Imbaro",2021,7,24,33.95,19.33,0
"CH000_S. Maria Imbaro",2021,7,25,33.41,21.62,0
"CH000_S. Maria Imbaro",2021,7,26,35.35,23.16,0
"CH000_S. Maria Imbaro",2021,7,27,37.1,21.82,0
"CH000_S. Maria Imbaro",2021,7,28,38.04,20.89,0
"CH000_S. Maria Imbaro",2021,7,29,36.23,20.77,0
"CH000_S. Maria Imbaro",2021,7,30,36.05,20.52,0
"CH000_S. Maria Imbaro",2021,7,31,37.34,21.15,0
"CH000_S. Maria Imbaro",2021,8,1,36.64,22.51,0
"CH000_S. Maria Imbaro",2021,8,2,33.06,19.37,0
"CH000_S. Maria Imbaro",2021,8,3,32,18.51,0
"CH000_S. Maria Imbaro",2021,8,4,34.77,18.44,0
"CH000_S. Maria Imbaro",2021,8,5,31.27,19.96,0
"CH000_S. Maria Imbaro",2021,8,6,32.26,18.64,0
"CH000_S. Maria Imbaro",2021,8,7,33.46,18.81,0
"CH000_S. Maria Imbaro",2021,8,8,36,21.75,0
"CH000_S. Maria Imbaro",2021,8,9,36.18,22.27,0
"CH000_S. Maria Imbaro",2021,8,10,37.07,21.5,0
"CH000_S. Maria Imbaro",2021,8,11,37.43,23.06,0
"CH000_S. Maria Imbaro",2021,8,12,37.15,20.9,0
"CH000_S. Maria Imbaro",2021,8,13,37.19,21.42,0
"CH000_S. Maria Imbaro",2021,8,14,38.52,21.05,0
"CH000_S. Maria Imbaro",2021,8,15,38.11,22.13,0
"CH000_S. Maria Imbaro",2021,8,16,37.22,22.19,0
"CH000_S. Maria Imbaro",2021,8,17,33.89,21.26,0
"CH000_S. Maria Imbaro",2021,8,18,32.22,19.3,0
"CH000_S. Maria Imbaro",2021,8,19,32.87,19.32,0
"CH000_S. Maria Imbaro",2021,8,20,32.7,18.19,0
"CH000_S. Maria Imbaro",2021,8,21,33.54,18.26,0
"CH000_S. Maria Imbaro",2021,8,22,35.45,19.47,0
"CH000_S. Maria Imbaro",2021,8,23,32.07,19.09,0
"CH000_S. Maria Imbaro",2021,8,24,31.55,19.05,0
"CH000_S. Maria Imbaro",2021,8,25,28.64,18.51,0
"CH000_S. Maria Imbaro",2021,8,26,29.1,17.88,0
"CH000_S. Maria Imbaro",2021,8,27,29.21,17.32,0
"CH000_S. Maria Imbaro",2021,8,28,27.36,17.26,4.7
"CH000_S. Maria Imbaro",2021,8,29,27.1,15.18,0
"CH000_S. Maria Imbaro",2021,8,30,28.58,13.62,0
"CH000_S. Maria Imbaro",2021,8,31,29.65,14.55,0
"CH000_S. Maria Imbaro",2021,9,1,28.42,15.48,0
"CH000_S. Maria Imbaro",2021,9,2,28.34,16.16,0
"CH000_S. Maria Imbaro",2021,9,3,28.87,17.12,0
"CH000_S. Maria Imbaro",2021,9,4,28.74,16.59,0
"CH000_S. Maria Imbaro",2021,9,5,28.79,17.28,0
"CH000_S. Maria Imbaro",2021,9,6,29.26,15.74,0
"CH000_S. Maria Imbaro",2021,9,7,29.5,16.51,0
"CH000_S. Maria Imbaro",2021,9,8,28.03,16.21,0
"CH000_S. Maria Imbaro",2021,9,9,28.43,14.21,0
"CH000_S. Maria Imbaro",2021,9,10,28.65,15.25,0
"CH000_S. Maria Imbaro",2021,9,11,29.55,17.25,0
"CH000_S. Maria Imbaro",2021,9,12,29.78,15.25,0
"CH000_S. Maria Imbaro",2021,9,13,30.99,15.14,0
"CH000_S. Maria Imbaro",2021,9,14,31.14,16.08,0
"CH000_S. Maria Imbaro",2021,9,15,30.74,16.8,0
"CH000_S. Maria Imbaro",2021,9,16,30.21,18.36,0
"CH000_S. Maria Imbaro",2021,9,17,26.84,18.76,13.1
"CH000_S. Maria Imbaro",2021,9,18,29.53,17.12,0
"CH000_S. Maria Imbaro",2021,9,19,28.95,17.3,0
"CH000_S. Maria Imbaro",2021,9,20,26.99,16.4,0
"CH000_S. Maria Imbaro",2021,9,21,26.44,15.22,0
"CH000_S. Maria Imbaro",2021,9,22,25.26,13.56,0
"CH000_S. Maria Imbaro",2021,9,23,25.47,13.09,0
"CH000_S. Maria Imbaro",2021,9,24,27.68,11.82,0
"CH000_S. Maria Imbaro",2021,9,25,27.96,14.86,0
"CH000_S. Maria Imbaro",2021,9,26,28.23,16.23,0
"CH000_S. Maria Imbaro",2021,9,27,26.66,18.32,0
"CH000_S. Maria Imbaro",2021,9,28,28.48,17.56,0
"CH000_S. Maria Imbaro",2021,9,29,28.46,16.13,0
"CH000_S. Maria Imbaro",2021,9,30,27.61,15.83,0
"CH000_S. Maria Imbaro",2021,10,1,26.11,14.13,0
"CH000_S. Maria Imbaro",2021,10,2,24.2,13.41,0
"CH000_S. Maria Imbaro",2021,10,3,26.83,14.33,0
"CH000_S. Maria Imbaro",2021,10,4,27.43,14.31,0
"CH000_S. Maria Imbaro",2021,10,5,24.1,15.32,6.6
"CH000_S. Maria Imbaro",2021,10,6,21.36,13.66,14.4
"CH000_S. Maria Imbaro",2021,10,7,18.92,12.15,34.1
"CH000_S. Maria Imbaro",2021,10,8,20.91,13.6,10.7
"CH000_S. Maria Imbaro",2021,10,9,20.15,11.91,1.6
"CH000_S. Maria Imbaro",2021,10,10,15.01,9.55,10
"CH000_S. Maria Imbaro",2021,10,11,15.93,8.4,5.9
"CH000_S. Maria Imbaro",2021,10,12,18.16,8.44,0
"CH000_S. Maria Imbaro",2021,10,13,19.07,9.75,0
"CH000_S. Maria Imbaro",2021,10,14,15.79,7.78,0
"CH000_S. Maria Imbaro",2021,10,15,16.53,7.23,0
"CH000_S. Maria Imbaro",2021,10,16,19.61,7.03,0
"CH000_S. Maria Imbaro",2021,10,17,18.44,9.68,0
"CH000_S. Maria Imbaro",2021,10,18,20.38,8.61,0
"CH000_S. Maria Imbaro",2021,10,19,21.46,7.97,0
"CH000_S. Maria Imbaro",2021,10,20,21.7,8.75,0
"CH000_S. Maria Imbaro",2021,10,21,20.45,11.1,0
"CH000_S. Maria Imbaro",2021,10,22,20.27,14.72,6.4
"CH000_S. Maria Imbaro",2021,10,23,20.8,13.65,3.5
"CH000_S. Maria Imbaro",2021,10,24,20.17,12.27,0
"CH000_S. Maria Imbaro",2021,10,25,19.58,9.42,0
"CH000_S. Maria Imbaro",2021,10,26,18.07,12.15,0
"CH000_S. Maria Imbaro",2021,10,27,19.43,10.18,0
"CH000_S. Maria Imbaro",2021,10,28,20.35,8.99,0
"CH000_S. Maria Imbaro",2021,10,29,19.29,7.19,0
"CH000_S. Maria Imbaro",2021,10,30,18.75,8.7,0
"CH000_S. Maria Imbaro",2021,10,31,20.06,9.03,0
"CH000_S. Maria Imbaro",2021,11,1,18.86,13.04,4.8
"CH000_S. Maria Imbaro",2021,11,2,21.23,11.53,4
"CH000_S. Maria Imbaro",2021,11,3,18.79,12.63,32.2
"CH000_S. Maria Imbaro",2021,11,4,19.87,11.97,6.3
"CH000_S. Maria Imbaro",2021,11,5,16.31,10.99,2.9
"CH000_S. Maria Imbaro",2021,11,6,17.43,11.94,10.6
"CH000_S. Maria Imbaro",2021,11,7,20.88,13.52,0
"CH000_S. Maria Imbaro",2021,11,8,17.42,13.56,20
"CH000_S. Maria Imbaro",2021,11,9,19.03,12.59,12.9
"CH000_S. Maria Imbaro",2021,11,10,19.62,12.9,0
"CH000_S. Maria Imbaro",2021,11,11,17.91,12.26,0
"CH000_S. Maria Imbaro",2021,11,12,16.24,11.21,0
"CH000_S. Maria Imbaro",2021,11,13,18.23,10.08,2.4
"CH000_S. Maria Imbaro",2021,11,14,17.49,9.6,0
"CH000_S. Maria Imbaro",2021,11,15,18.84,10.93,5.3
"CH000_S. Maria Imbaro",2021,11,16,16.78,11.2,27.9
"CH000_S. Maria Imbaro",2021,11,17,17.19,9.68,0
"CH000_S. Maria Imbaro",2021,11,18,16.56,10.5,1.5
"CH000_S. Maria Imbaro",2021,11,19,17.35,7.63,0
"CH000_S. Maria Imbaro",2021,11,20,17.7,6.44,0
"CH000_S. Maria Imbaro",2021,11,21,16.68,5.68,0
"CH000_S. Maria Imbaro",2021,11,22,14.79,9.16,6.3
"CH000_S. Maria Imbaro",2021,11,23,15.94,10.07,5.4
"CH000_S. Maria Imbaro",2021,11,24,16.3,7.79,0
"CH000_S. Maria Imbaro",2021,11,25,14.3,9.4,6.8
"CH000_S. Maria Imbaro",2021,11,26,14.17,8.75,14.5
"CH000_S. Maria Imbaro",2021,11,27,15.4,8.2,10
"CH000_S. Maria Imbaro",2021,11,28,13.8,7.16,25.4
"CH000_S. Maria Imbaro",2021,11,29,9.45,3.29,13.1
"CH000_S. Maria Imbaro",2021,11,30,10.79,0.34,0
"CH000_S. Maria Imbaro",2021,12,1,12.53,2.19,0
"CH000_S. Maria Imbaro",2021,12,2,14.86,8.25,22.9
"CH000_S. Maria Imbaro",2021,12,3,12.8,5.19,5.3
"CH000_S. Maria Imbaro",2021,12,4,12.59,2.64,0
"CH000_S. Maria Imbaro",2021,12,5,14.04,5.23,7.8
"CH000_S. Maria Imbaro",2021,12,6,10.35,3.15,0
"CH000_S. Maria Imbaro",2021,12,7,10.36,0.34,0
"CH000_S. Maria Imbaro",2021,12,8,13.23,-0.35,10
"CH000_S. Maria Imbaro",2021,12,9,12.46,3.41,13.4
"CH000_S. Maria Imbaro",2021,12,10,9.47,1.75,7
"CH000_S. Maria Imbaro",2021,12,11,10.31,4.52,21.1
"CH000_S. Maria Imbaro",2021,12,12,10.82,3.41,0
"CH000_S. Maria Imbaro",2021,12,13,13.21,1.59,0
"CH000_S. Maria Imbaro",2021,12,14,14.15,3.49,0
"CH000_S. Maria Imbaro",2021,12,15,13.38,4.05,0
"CH000_S. Maria Imbaro",2021,12,16,12.97,3.26,0
"CH000_S. Maria Imbaro",2021,12,17,13.99,3.68,0
"CH000_S. Maria Imbaro",2021,12,18,11.52,2.21,0
"CH000_S. Maria Imbaro",2021,12,19,13.94,1.19,0
"CH000_S. Maria Imbaro",2021,12,20,12.82,1.16,0
"CH000_S. Maria Imbaro",2021,12,21,10.53,2.1,0
"CH000_S. Maria Imbaro",2021,12,22,10.49,3.16,0
"CH000_S. Maria Imbaro",2021,12,23,12.37,1.94,0
"CH000_S. Maria Imbaro",2021,12,24,13,6.23,3
"CH000_S. Maria Imbaro",2021,12,25,14.01,10.33,2.5
"CH000_S. Maria Imbaro",2021,12,26,15.1,9.01,17.9
"CH000_S. Maria Imbaro",2021,12,27,14.43,6.91,0
"CH000_S. Maria Imbaro",2021,12,28,15.32,7.62,0
"CH000_S. Maria Imbaro",2021,12,29,16.57,6.88,0
"CH000_S. Maria Imbaro",2021,12,30,16.71,4.94,0
"CH000_S. Maria Imbaro",2021,12,31,17.48,4.33,0
"CH000_S. Maria Imbaro",2022,1,1,14.18,3.8,0
"CH000_S. Maria Imbaro",2022,1,2,11.44,3.28,0
"CH000_S. Maria Imbaro",2022,1,3,13.55,4.87,0
"CH000_S. Maria Imbaro",2022,1,4,15.27,6.11,0
"CH000_S. Maria Imbaro",2022,1,5,16.43,8.68,5.6
"CH000_S. Maria Imbaro",2022,1,6,12.99,4.56,0
"CH000_S. Maria Imbaro",2022,1,7,11.39,4.27,0
"CH000_S. Maria Imbaro",2022,1,8,9.58,0.6,0
"CH000_S. Maria Imbaro",2022,1,9,7.56,-1.11,5.9
"CH000_S. Maria Imbaro",2022,1,10,8.73,2.26,0
"CH000_S. Maria Imbaro",2022,1,11,10.75,3.85,0
"CH000_S. Maria Imbaro",2022,1,12,9.41,1.84,0
"CH000_S. Maria Imbaro",2022,1,13,9.98,0.09,0
"CH000_S. Maria Imbaro",2022,1,14,12.84,-0.24,0
"CH000_S. Maria Imbaro",2022,1,15,15.19,2.3,0
"CH000_S. Maria Imbaro",2022,1,16,16.36,2.82,0
"CH000_S. Maria Imbaro",2022,1,17,13.15,2.01,0
"CH000_S. Maria Imbaro",2022,1,18,14.26,1.41,0
"CH000_S. Maria Imbaro",2022,1,19,11.89,-0.6,0
"CH000_S. Maria Imbaro",2022,1,20,11.29,2.53,4.6
"CH000_S. Maria Imbaro",2022,1,21,10.94,3.35,0
"CH000_S. Maria Imbaro",2022,1,22,9.98,0.08,0
"CH000_S. Maria Imbaro",2022,1,23,11.25,-0.11,0
"CH000_S. Maria Imbaro",2022,1,24,9.8,0.04,0
"CH000_S. Maria Imbaro",2022,1,25,8.71,-2.22,0
"CH000_S. Maria Imbaro",2022,1,26,10.61,-0.38,0
"CH000_S. Maria Imbaro",2022,1,27,12.65,1.07,0
"CH000_S. Maria Imbaro",2022,1,28,12.9,1.58,0
"CH000_S. Maria Imbaro",2022,1,29,11.29,0.66,0
"CH000_S. Maria Imbaro",2022,1,30,14.77,0,0
"CH000_S. Maria Imbaro",2022,1,31,11.25,1.04,5
"CH000_S. Maria Imbaro",2022,2,1,11.24,2.3,0
"CH000_S. Maria Imbaro",2022,2,2,13.78,0.58,0
"CH000_S. Maria Imbaro",2022,2,3,13.64,2.05,0
"CH000_S. Maria Imbaro",2022,2,4,13.56,3.06,0
"CH000_S. Maria Imbaro",2022,2,5,14.02,5.67,0
"CH000_S. Maria Imbaro",2022,2,6,15.24,4.34,0
"CH000_S. Maria Imbaro",2022,2,7,15.09,4.56,2.6
"CH000_S. Maria Imbaro",2022,2,8,11.89,2.78,0
"CH000_S. Maria Imbaro",2022,2,9,15.88,1.96,0
"CH000_S. Maria Imbaro",2022,2,10,16.82,1.57,0
"CH000_S. Maria Imbaro",2022,2,11,16.86,2.44,0
"CH000_S. Maria Imbaro",2022,2,12,14.7,4.09,0
"CH000_S. Maria Imbaro",2022,2,13,13.34,4.03,0
"CH000_S. Maria Imbaro",2022,2,14,13.88,4.77,5.3
"CH000_S. Maria Imbaro",2022,2,15,13.87,5.2,10.7
"CH000_S. Maria Imbaro",2022,2,16,12.81,3.79,0
"CH000_S. Maria Imbaro",2022,2,17,15.56,1.05,0
"CH000_S. Maria Imbaro",2022,2,18,16.89,4.79,0
"CH000_S. Maria Imbaro",2022,2,19,16.79,6.56,0
"CH000_S. Maria Imbaro",2022,2,20,15.85,7.79,0
"CH000_S. Maria Imbaro",2022,2,21,14.86,6.58,6
"CH000_S. Maria Imbaro",2022,2,22,13.67,4.57,0
"CH000_S. Maria Imbaro",2022,2,23,15.91,3.95,0
"CH000_S. Maria Imbaro",2022,2,24,17.22,2.52,0
"CH000_S. Maria Imbaro",2022,2,25,15.63,3.35,0
"CH000_S. Maria Imbaro",2022,2,26,9.1,2.42,14.1
"CH000_S. Maria Imbaro",2022,2,27,9.45,2.64,0
"CH000_S. Maria Imbaro",2022,2,28,11.42,2.59,0
"CH000_S. Maria Imbaro",2022,3,1,8.8,-0.09,0
"CH000_S. Maria Imbaro",2022,3,2,11.54,-0.09,0
"CH000_S. Maria Imbaro",2022,3,3,13.16,0.89,0
"CH000_S. Maria Imbaro",2022,3,4,12.66,1.73,3.1
"CH000_S. Maria Imbaro",2022,3,5,7.91,2.46,0.9
"CH000_S. Maria Imbaro",2022,3,6,10.25,1.38,0
"CH000_S. Maria Imbaro",2022,3,7,8.68,0.05,0
"CH000_S. Maria Imbaro",2022,3,8,6.98,-0.6,0
"CH000_S. Maria Imbaro",2022,3,9,11.35,0.42,0
"CH000_S. Maria Imbaro",2022,3,10,14.81,1.1,0
"CH000_S. Maria Imbaro",2022,3,11,11.61,1.41,0
"CH000_S. Maria Imbaro",2022,3,12,11.62,-0.16,0
"CH000_S. Maria Imbaro",2022,3,13,13.57,-1.15,0
"CH000_S. Maria Imbaro",2022,3,14,16.11,-0.38,0
"CH000_S. Maria Imbaro",2022,3,15,17.93,1.62,0
"CH000_S. Maria Imbaro",2022,3,16,16.65,3.02,0
"CH000_S. Maria Imbaro",2022,3,17,16.64,6.1,0
"CH000_S. Maria Imbaro",2022,3,18,14.96,6.79,0
"CH000_S. Maria Imbaro",2022,3,19,13.55,4.82,0
"CH000_S. Maria Imbaro",2022,3,20,13.32,3.35,0
"CH000_S. Maria Imbaro",2022,3,21,13.44,1.71,0
"CH000_S. Maria Imbaro",2022,3,22,15.02,1.26,0
"CH000_S. Maria Imbaro",2022,3,23,18.21,2.53,0
"CH000_S. Maria Imbaro",2022,3,24,19.83,3.7,0
"CH000_S. Maria Imbaro",2022,3,25,20.36,4.96,0
"CH000_S. Maria Imbaro",2022,3,26,20.65,4.27,0
"CH000_S. Maria Imbaro",2022,3,27,18.91,8.23,0
"CH000_S. Maria Imbaro",2022,3,28,15.7,5.89,0
"CH000_S. Maria Imbaro",2022,3,29,18.65,5.2,0
"CH000_S. Maria Imbaro",2022,3,30,14.77,7.24,8.1
"CH000_S. Maria Imbaro",2022,3,31,16.61,11.37,7.7
"CH000_S. Maria Imbaro",2022,4,1,15.37,8.52,15.7
"CH000_S. Maria Imbaro",2022,4,2,12.2,3.79,11.7
"CH000_S. Maria Imbaro",2022,4,3,14.98,2.78,3.1
"CH000_S. Maria Imbaro",2022,4,4,14.79,4.7,0
"CH000_S. Maria Imbaro",2022,4,5,17.8,3.72,0
"CH000_S. Maria Imbaro",2022,4,6,17.34,4.81,2.6
"CH000_S. Maria Imbaro",2022,4,7,17.72,7.66,0.9
"CH000_S. Maria Imbaro",2022,4,8,19.49,8.37,0
"CH000_S. Maria Imbaro",2022,4,9,19,8.66,0
"CH000_S. Maria Imbaro",2022,4,10,15.3,4.52,0
"CH000_S. Maria Imbaro",2022,4,11,17.62,2.19,0
"CH000_S. Maria Imbaro",2022,4,12,20.56,3.48,0
"CH000_S. Maria Imbaro",2022,4,13,22.66,6.59,0
"CH000_S. Maria Imbaro",2022,4,14,23.44,6.02,0
"CH000_S. Maria Imbaro",2022,4,15,23.81,8.5,0
"CH000_S. Maria Imbaro",2022,4,16,24.52,10.13,0
"CH000_S. Maria Imbaro",2022,4,17,16.49,8.23,0
"CH000_S. Maria Imbaro",2022,4,18,18.51,5.8,0
"CH000_S. Maria Imbaro",2022,4,19,19.03,4.35,0
"CH000_S. Maria Imbaro",2022,4,20,21.24,7.19,0
"CH000_S. Maria Imbaro",2022,4,21,18.39,11.53,4.6
"CH000_S. Maria Imbaro",2022,4,22,16.94,10.65,6.8
"CH000_S. Maria Imbaro",2022,4,23,21.47,9.66,0
"CH000_S. Maria Imbaro",2022,4,24,21.85,10.21,0
"CH000_S. Maria Imbaro",2022,4,25,19.51,9.25,0
"CH000_S. Maria Imbaro",2022,4,26,22.98,8.76,0
"CH000_S. Maria Imbaro",2022,4,27,23.24,7.64,0
"CH000_S. Maria Imbaro",2022,4,28,23.03,9.92,0
"CH000_S. Maria Imbaro",2022,4,29,23.22,9.05,0
"CH000_S. Maria Imbaro",2022,4,30,23.91,8.16,0
"CH000_S. Maria Imbaro",2022,5,1,22.13,8.54,0
"CH000_S. Maria Imbaro",2022,5,2,21.47,8.66,4.2
"CH000_S. Maria Imbaro",2022,5,3,22.18,8.27,0
"CH000_S. Maria Imbaro",2022,5,4,23.94,9.88,0
"CH000_S. Maria Imbaro",2022,5,5,21.32,10.25,0
"CH000_S. Maria Imbaro",2022,5,6,21.35,13.52,2.7
"CH000_S. Maria Imbaro",2022,5,7,19.04,13.08,4.4
"CH000_S. Maria Imbaro",2022,5,8,20.96,12.04,2.5
"CH000_S. Maria Imbaro",2022,5,9,24.57,12.09,0
"CH000_S. Maria Imbaro",2022,5,10,26.08,10.78,1.8
"CH000_S. Maria Imbaro",2022,5,11,26.46,11.88,0
"CH000_S. Maria Imbaro",2022,5,12,27.67,12.18,0
"CH000_S. Maria Imbaro",2022,5,13,28.05,13.23,0
"CH000_S. Maria Imbaro",2022,5,14,28.28,12.99,0
"CH000_S. Maria Imbaro",2022,5,15,28.52,13.13,0
"CH000_S. Maria Imbaro",2022,5,16,29.52,13.95,0
"CH000_S. Maria Imbaro",2022,5,17,29.33,14.92,0
"CH000_S. Maria Imbaro",2022,5,18,27.5,14.53,0
"CH000_S. Maria Imbaro",2022,5,19,27.2,12.85,0
"CH000_S. Maria Imbaro",2022,5,20,29.17,10.38,0
"CH000_S. Maria Imbaro",2022,5,21,28.97,13.59,0
"CH000_S. Maria Imbaro",2022,5,22,29.2,15.34,0
"CH000_S. Maria Imbaro",2022,5,23,29.17,16.5,0
"CH000_S. Maria Imbaro",2022,5,24,31.75,15.08,0
"CH000_S. Maria Imbaro",2022,5,25,31.79,15.63,0
"CH000_S. Maria Imbaro",2022,5,26,32.23,17,0
"CH000_S. Maria Imbaro",2022,5,27,31.76,19.13,0
"CH000_S. Maria Imbaro",2022,5,28,31.26,17.7,0
"CH000_S. Maria Imbaro",2022,5,29,27.59,16.27,1.8
"CH000_S. Maria Imbaro",2022,5,30,28.13,15.67,0
"CH000_S. Maria Imbaro",2022,5,31,29.05,16.14,0
"CH000_S. Maria Imbaro",2022,6,1,31.59,14.94,0
"CH000_S. Maria Imbaro",2022,6,2,34.31,16.14,0
"CH000_S. Maria Imbaro",2022,6,3,34.92,17.68,0
"CH000_S. Maria Imbaro",2022,6,4,34.76,18.9,0
"CH000_S. Maria Imbaro",2022,6,5,35.87,19.67,0
"CH000_S. Maria Imbaro",2022,6,6,33.61,19.11,0
