"site","year","month","day","tmax","tmin","prec"
"PU001_Piagge",2021,10,16,17.57,9.34,0
"PU001_Piagge",2021,10,17,18.36,8.32,0
"PU001_Piagge",2021,10,18,19.04,8.28,0
"PU001_Piagge",2021,10,19,19.62,7.86,0
"PU001_Piagge",2021,10,20,21.67,8.71,0
"PU001_Piagge",2021,10,21,20.8,11.82,0
"PU001_Piagge",2021,10,22,19.38,13.27,10.1
"PU001_Piagge",2021,10,23,17.25,12.23,0
"PU001_Piagge",2021,10,24,16.66,9.15,0
"PU001_Piagge",2021,10,25,16.17,7.21,0
"PU001_Piagge",2021,10,26,13.17,10.2,1.6
"PU001_Piagge",2021,10,27,16.84,8.94,0
"PU001_Piagge",2021,10,28,17.13,7.44,0
"PU001_Piagge",2021,10,29,15.77,6.66,0
"PU001_Piagge",2021,10,30,17.17,8.64,0
"PU001_Piagge",2021,10,31,16.11,10.76,0
"PU001_Piagge",2021,11,1,16.83,12.24,9.3
"PU001_Piagge",2021,11,2,19.62,9.82,0
"PU001_Piagge",2021,11,3,18.2,10.78,1.1
"PU001_Piagge",2021,11,4,19.1,11.4,0
"PU001_Piagge",2021,11,5,14.83,8.64,1.1
"PU001_Piagge",2021,11,6,14.93,9.55,17.7
"PU001_Piagge",2021,11,7,10.54,9.22,10.7
"PU001_Piagge",2021,11,8,12.54,10.4,22.7
"PU001_Piagge",2021,11,9,11.69,9.81,1.3
"PU001_Piagge",2021,11,10,15.57,10.54,0
"PU001_Piagge",2021,11,11,14.63,9.72,0
"PU001_Piagge",2021,11,12,15.86,10.43,0
"PU001_Piagge",2021,11,13,16.28,9.05,0
"PU001_Piagge",2021,11,14,17.81,9.38,0
"PU001_Piagge",2021,11,15,16.27,11.19,4
"PU001_Piagge",2021,11,16,12.34,9.69,37.9
"PU001_Piagge",2021,11,17,13.46,7.93,0
"PU001_Piagge",2021,11,18,13.14,10.99,0
"PU001_Piagge",2021,11,19,14.43,6.81,0
"PU001_Piagge",2021,11,20,9.48,5.81,0
"PU001_Piagge",2021,11,21,9.5,5.94,0
"PU001_Piagge",2021,11,22,12.05,7.02,1.1
"PU001_Piagge",2021,11,23,13.71,7.42,1.1
"PU001_Piagge",2021,11,24,9.83,4.86,0
"PU001_Piagge",2021,11,25,11.06,6.43,7.3
"PU001_Piagge",2021,11,26,11.15,5.12,1.1
"PU001_Piagge",2021,11,27,15.43,8.22,0
"PU001_Piagge",2021,11,28,12.27,3.77,5.2
"PU001_Piagge",2021,11,29,6.63,3.48,4.1
"PU001_Piagge",2021,11,30,10.59,1.14,1.3
"PU001_Piagge",2021,12,1,14.69,6.61,0
"PU001_Piagge",2021,12,2,12.9,4.86,11.2
"PU001_Piagge",2021,12,3,8.59,3.39,9.8
"PU001_Piagge",2021,12,4,12.07,2.28,0
"PU001_Piagge",2021,12,5,12.66,1.76,0
"PU001_Piagge",2021,12,6,6.49,1.35,0
"PU001_Piagge",2021,12,7,8.66,0.44,0
"PU001_Piagge",2021,12,8,10.02,-0.13,6.1
"PU001_Piagge",2021,12,9,7.5,2.33,11.8
"PU001_Piagge",2021,12,10,9.48,2.24,4.6
"PU001_Piagge",2021,12,11,9.3,3.55,15.3
"PU001_Piagge",2021,12,12,9.82,1.97,0
"PU001_Piagge",2021,12,13,10.43,2.36,0
"PU001_Piagge",2021,12,14,11.42,1.7,0
"PU001_Piagge",2021,12,15,10.82,2.01,0
"PU001_Piagge",2021,12,16,9.41,4.13,0
"PU001_Piagge",2021,12,17,11.33,2.84,0
"PU001_Piagge",2021,12,18,10.55,-0.05,0
"PU001_Piagge",2021,12,19,11.16,-0.66,0
"PU001_Piagge",2021,12,20,11.13,1.66,0
"PU001_Piagge",2021,12,21,8.06,2.09,0
"PU001_Piagge",2021,12,22,8.27,1.64,0
"PU001_Piagge",2021,12,23,8.76,0.51,0
"PU001_Piagge",2021,12,24,12.08,4.36,0
"PU001_Piagge",2021,12,25,10.91,4.11,6.9
"PU001_Piagge",2021,12,26,7.45,3.92,18
"PU001_Piagge",2021,12,27,8.36,5.7,0.7
"PU001_Piagge",2021,12,28,10.18,6.58,0.7
"PU001_Piagge",2021,12,29,12.28,4.23,0
"PU001_Piagge",2021,12,30,6.67,4.1,0
"PU001_Piagge",2021,12,31,12.19,1.41,0
"PU001_Piagge",2022,1,1,10.22,2.8,0
"PU001_Piagge",2022,1,2,10.75,1.53,0
"PU001_Piagge",2022,1,3,8.26,3.38,0
"PU001_Piagge",2022,1,4,14.74,4.3,0
"PU001_Piagge",2022,1,5,16.64,7,14
"PU001_Piagge",2022,1,6,8.89,3.35,12.8
"PU001_Piagge",2022,1,7,8.09,0.47,0
"PU001_Piagge",2022,1,8,6.72,-1.77,0
"PU001_Piagge",2022,1,9,4.69,-2.56,9.4
"PU001_Piagge",2022,1,10,8.04,0.79,3.6
"PU001_Piagge",2022,1,11,9.07,2.19,0
"PU001_Piagge",2022,1,12,8.16,0.65,0
"PU001_Piagge",2022,1,13,7.56,-1.38,0
"PU001_Piagge",2022,1,14,13.3,-1.31,0
"PU001_Piagge",2022,1,15,15.14,0.99,0
"PU001_Piagge",2022,1,16,11.79,1.07,0
"PU001_Piagge",2022,1,17,11.25,1.33,0
"PU001_Piagge",2022,1,18,11.04,-0.12,0
"PU001_Piagge",2022,1,19,5.58,-1.62,0
"PU001_Piagge",2022,1,20,7.56,0.35,0
"PU001_Piagge",2022,1,21,8.94,-1.52,0
"PU001_Piagge",2022,1,22,10.38,-2.15,0
"PU001_Piagge",2022,1,23,9.37,-1.32,0
"PU001_Piagge",2022,1,24,8.14,-0.22,0
"PU001_Piagge",2022,1,25,6.57,-1.4,0
"PU001_Piagge",2022,1,26,6.4,0.41,0
"PU001_Piagge",2022,1,27,7.58,3.05,0
"PU001_Piagge",2022,1,28,8.55,-0.08,0
"PU001_Piagge",2022,1,29,12.98,-0.32,0
"PU001_Piagge",2022,1,30,12.27,1.4,0
"PU001_Piagge",2022,1,31,11.67,1.05,0
"PU001_Piagge",2022,2,1,10.27,1.24,0
"PU001_Piagge",2022,2,2,12.59,1.27,0
"PU001_Piagge",2022,2,3,15.91,2.65,0
"PU001_Piagge",2022,2,4,13.46,6.31,0
"PU001_Piagge",2022,2,5,11.18,3.78,0
"PU001_Piagge",2022,2,6,11.67,3.1,0
"PU001_Piagge",2022,2,7,12.12,2.26,0
"PU001_Piagge",2022,2,8,13.38,0.56,0
"PU001_Piagge",2022,2,9,13.95,1.77,0
"PU001_Piagge",2022,2,10,15.61,3.07,0
"PU001_Piagge",2022,2,11,15.39,4.23,0
"PU001_Piagge",2022,2,12,11.07,2.27,2.1
"PU001_Piagge",2022,2,13,9.49,-0.16,0
"PU001_Piagge",2022,2,14,9.07,3.94,0
"PU001_Piagge",2022,2,15,12.75,4.57,2.6
"PU001_Piagge",2022,2,16,10.17,2.84,1.4
"PU001_Piagge",2022,2,17,11.8,2.43,0
"PU001_Piagge",2022,2,18,10.08,3.58,0
"PU001_Piagge",2022,2,19,15.79,6.89,0
"PU001_Piagge",2022,2,20,15.17,6.28,0
"PU001_Piagge",2022,2,21,15.27,6.57,0
"PU001_Piagge",2022,2,22,13.01,3.53,1.3
"PU001_Piagge",2022,2,23,14.71,1.94,0
"PU001_Piagge",2022,2,24,16.62,2.39,0
"PU001_Piagge",2022,2,25,15.34,3.38,0
"PU001_Piagge",2022,2,26,8.97,3.52,17.3
"PU001_Piagge",2022,2,27,8.04,5.04,0
"PU001_Piagge",2022,2,28,9.68,2.38,0
"PU001_Piagge",2022,3,1,7.19,0.64,0
"PU001_Piagge",2022,3,2,10.82,-0.62,0
"PU001_Piagge",2022,3,3,12.86,2.94,0
"PU001_Piagge",2022,3,4,9.33,1.44,3.7
"PU001_Piagge",2022,3,5,7.96,1.2,1.4
"PU001_Piagge",2022,3,6,8.15,1.83,0
"PU001_Piagge",2022,3,7,6.97,0.59,0
"PU001_Piagge",2022,3,8,6.81,-0.4,0
"PU001_Piagge",2022,3,9,10.18,-0.62,0
"PU001_Piagge",2022,3,10,13.68,1.91,0
"PU001_Piagge",2022,3,11,11,1.16,0
"PU001_Piagge",2022,3,12,10.02,0.36,0
"PU001_Piagge",2022,3,13,11.08,-1.09,0
"PU001_Piagge",2022,3,14,13.32,1.7,0
"PU001_Piagge",2022,3,15,13.73,3.21,0
"PU001_Piagge",2022,3,16,15.31,6.24,0
"PU001_Piagge",2022,3,17,14.67,6.59,0
"PU001_Piagge",2022,3,18,12.93,6.11,0
"PU001_Piagge",2022,3,19,12.68,4.31,0
"PU001_Piagge",2022,3,20,12.58,2.62,0
"PU001_Piagge",2022,3,21,11.73,1.72,0
"PU001_Piagge",2022,3,22,13.24,1.48,0
"PU001_Piagge",2022,3,23,15.94,2.95,0
"PU001_Piagge",2022,3,24,19.61,4.6,0
"PU001_Piagge",2022,3,25,18.62,6.37,0
"PU001_Piagge",2022,3,26,18.32,5.68,0
"PU001_Piagge",2022,3,27,15.84,5.99,0
"PU001_Piagge",2022,3,28,16.74,6.29,0
"PU001_Piagge",2022,3,29,16.19,6.78,0
"PU001_Piagge",2022,3,30,13.35,9.14,0
"PU001_Piagge",2022,3,31,12.92,9.62,12.9
"PU001_Piagge",2022,4,1,15.11,7.34,14.3
"PU001_Piagge",2022,4,2,11.18,3.66,0
"PU001_Piagge",2022,4,3,11.45,3.37,0
"PU001_Piagge",2022,4,4,12.9,4.96,0
"PU001_Piagge",2022,4,5,15.47,4.67,0
"PU001_Piagge",2022,4,6,16.47,4.94,0
"PU001_Piagge",2022,4,7,18.63,6.43,1.8
"PU001_Piagge",2022,4,8,22.38,12.67,0
"PU001_Piagge",2022,4,9,21.18,5.73,0
"PU001_Piagge",2022,4,10,13.65,3.49,3.9
"PU001_Piagge",2022,4,11,17.87,4.33,0
"PU001_Piagge",2022,4,12,18.62,7.02,0
"PU001_Piagge",2022,4,13,18.07,6.98,0
"PU001_Piagge",2022,4,14,20.03,7.45,0
"PU001_Piagge",2022,4,15,20.55,8.31,0
"PU001_Piagge",2022,4,16,19.05,9.03,0
"PU001_Piagge",2022,4,17,12.35,7.67,0
"PU001_Piagge",2022,4,18,14.82,5.27,0
"PU001_Piagge",2022,4,19,18.26,5.6,0
"PU001_Piagge",2022,4,20,16.32,9.03,0
"PU001_Piagge",2022,4,21,14.04,9.32,3.7
"PU001_Piagge",2022,4,22,16.1,11.42,21.2
"PU001_Piagge",2022,4,23,21.4,9.53,1.7
"PU001_Piagge",2022,4,24,19.95,9.89,3.4
"PU001_Piagge",2022,4,25,20.18,8.57,5.5
"PU001_Piagge",2022,4,26,21.39,10.22,0
"PU001_Piagge",2022,4,27,18.16,9,0
"PU001_Piagge",2022,4,28,18.23,8.22,0
"PU001_Piagge",2022,4,29,18.92,8.87,0
"PU001_Piagge",2022,4,30,19.96,9.2,0
"PU001_Piagge",2022,5,1,20.16,10.66,0
"PU001_Piagge",2022,5,2,19.36,10.61,0
"PU001_Piagge",2022,5,3,20.65,10.32,0
"PU001_Piagge",2022,5,4,21.4,10.61,0
"PU001_Piagge",2022,5,5,19.65,11.36,0
"PU001_Piagge",2022,5,6,17.37,13.04,6.4
"PU001_Piagge",2022,5,7,16.96,12.65,4.3
"PU001_Piagge",2022,5,8,19.68,12.06,0
"PU001_Piagge",2022,5,9,22.03,12.51,0
"PU001_Piagge",2022,5,10,24.02,13,0
"PU001_Piagge",2022,5,11,26.76,14.14,0
"PU001_Piagge",2022,5,12,27.61,14.69,0
"PU001_Piagge",2022,5,13,27.18,14.16,0
"PU001_Piagge",2022,5,14,25.6,16.06,0
"PU001_Piagge",2022,5,15,27.14,15.33,0
"PU001_Piagge",2022,5,16,27.61,16.75,0
"PU001_Piagge",2022,5,17,26.76,16.75,0
"PU001_Piagge",2022,5,18,24.76,15.14,0
"PU001_Piagge",2022,5,19,24.73,12.91,0
"PU001_Piagge",2022,5,20,27.18,14.12,0
"PU001_Piagge",2022,5,21,29.04,16.89,0
"PU001_Piagge",2022,5,22,28.22,17.65,0
"PU001_Piagge",2022,5,23,29.96,19.41,0
"PU001_Piagge",2022,5,24,30.03,18.9,0
"PU001_Piagge",2022,5,25,30.66,18.14,0
"PU001_Piagge",2022,5,26,26.83,17.57,0
"PU001_Piagge",2022,5,27,28.37,18.95,0
"PU001_Piagge",2022,5,28,28.37,16.79,0
"PU001_Piagge",2022,5,29,19.14,15.4,3.7
"PU001_Piagge",2022,5,30,20.65,14.34,2.7
"PU001_Piagge",2022,5,31,24.59,16.89,0
"PU001_Piagge",2022,6,1,27.22,17.78,0
"PU001_Piagge",2022,6,2,29.61,18.31,0
"PU001_Piagge",2022,6,3,29.22,19.23,0
"PU001_Piagge",2022,6,4,29.16,19.63,0
"PU001_Piagge",2022,6,5,32.61,21.29,0
"PU001_Piagge",2022,6,6,29.14,20.12,0
"PU001_Piagge",2022,6,7,28.13,17.31,0
"PU001_Piagge",2022,6,8,26.13,16.83,0
"PU001_Piagge",2022,6,9,22.29,16.19,9.8
"PU001_Piagge",2022,6,10,24.54,16.74,34
"PU001_Piagge",2022,6,11,26.91,17.36,0
"PU001_Piagge",2022,6,12,28.44,18.7,0
"PU001_Piagge",2022,6,13,31.57,17.97,0
"PU001_Piagge",2022,6,14,28.15,18.7,0
"PU001_Piagge",2022,6,15,31.1,18.4,0
"PU001_Piagge",2022,6,16,31.23,20.53,0
"PU001_Piagge",2022,6,17,30.87,20.64,0
"PU001_Piagge",2022,6,18,28.31,19.26,0
"PU001_Piagge",2022,6,19,28.57,18.15,0
"PU001_Piagge",2022,6,20,33.07,19.51,0
"PU001_Piagge",2022,6,21,34.35,21.81,0
"PU001_Piagge",2022,6,22,32.67,22.83,0
"PU001_Piagge",2022,6,23,31.34,22.03,0
"PU001_Piagge",2022,6,24,34.33,21.5,0
"PU001_Piagge",2022,6,25,31.11,20.76,0
"PU001_Piagge",2022,6,26,33.39,19.98,0
"PU001_Piagge",2022,6,27,37.19,22.73,0
"PU001_Piagge",2022,6,28,32.77,23.79,0
"PU001_Piagge",2022,6,29,31.64,22.29,0
"PU001_Piagge",2022,6,30,32.61,21.48,0
"PU001_Piagge",2022,7,1,36.52,21.35,0
"PU001_Piagge",2022,7,2,31.4,22.22,0
"PU001_Piagge",2022,7,3,33.85,22.04,0
"PU001_Piagge",2022,7,4,34.11,22.6,0
"PU001_Piagge",2022,7,5,31.51,21.96,0
"PU001_Piagge",2022,7,6,30.86,20.83,0
"PU001_Piagge",2022,7,7,30.41,18.55,0
"PU001_Piagge",2022,7,8,26.84,17.83,0
"PU001_Piagge",2022,7,9,26.21,18.45,0
"PU001_Piagge",2022,7,10,30.12,18,0
"PU001_Piagge",2022,7,11,29.4,18.99,0
"PU001_Piagge",2022,7,12,28.88,19.39,0
"PU001_Piagge",2022,7,13,29.4,17.79,0
"PU001_Piagge",2022,7,14,32.99,18.08,0
"PU001_Piagge",2022,7,15,34.59,21.74,0
"PU001_Piagge",2022,7,16,31.81,22.43,0
"PU001_Piagge",2022,7,17,31.39,21.2,0
"PU001_Piagge",2022,7,18,30.75,20.7,0
"PU001_Piagge",2022,7,19,30.7,20.45,0
"PU001_Piagge",2022,7,20,32.08,20.61,0
"PU001_Piagge",2022,7,21,34.07,20.57,0
"PU001_Piagge",2022,7,22,35.46,22.82,0
"PU001_Piagge",2022,7,23,37.47,24.57,0
"PU001_Piagge",2022,7,24,33.4,24.53,0
"PU001_Piagge",2022,7,25,35.15,23.79,0
"PU001_Piagge",2022,7,26,33.13,23.85,0
"PU001_Piagge",2022,7,27,29.97,22.11,0
"PU001_Piagge",2022,7,28,30.5,21.83,0
"PU001_Piagge",2022,7,29,31.52,22,0
"PU001_Piagge",2022,7,30,29.24,20.57,1.2
"PU001_Piagge",2022,7,31,31.47,20.88,0
"PU001_Piagge",2022,8,1,34.47,21.61,0
"PU001_Piagge",2022,8,2,30.68,21.84,0
"PU001_Piagge",2022,8,3,30.68,20.67,0
"PU001_Piagge",2022,8,4,33.32,21.19,0
"PU001_Piagge",2022,8,5,34.3,22.13,0
"PU001_Piagge",2022,8,6,35.13,22.41,0
"PU001_Piagge",2022,8,7,30.54,22.77,0
"PU001_Piagge",2022,8,8,30.25,20.82,0
"PU001_Piagge",2022,8,9,28.17,19.79,5.7
"PU001_Piagge",2022,8,10,29.06,20.32,0
"PU001_Piagge",2022,8,11,29.04,19.78,0
"PU001_Piagge",2022,8,12,26.85,19.16,0
"PU001_Piagge",2022,8,13,27.17,19.08,0
"PU001_Piagge",2022,8,14,31.16,18.01,0
"PU001_Piagge",2022,8,15,32.25,20.9,0
"PU001_Piagge",2022,8,16,30.13,21.43,0
"PU001_Piagge",2022,8,17,31.61,22.45,0
"PU001_Piagge",2022,8,18,29.81,20.41,0
"PU001_Piagge",2022,8,19,25.99,18.84,24
"PU001_Piagge",2022,8,20,29.66,18.18,5.7
"PU001_Piagge",2022,8,21,30.62,20.3,0
"PU001_Piagge",2022,8,22,29.88,20.01,0
"PU001_Piagge",2022,8,23,27.35,19.41,0
"PU001_Piagge",2022,8,24,26.96,19.29,0
"PU001_Piagge",2022,8,25,29.69,18.96,0
"PU001_Piagge",2022,8,26,29.73,21.22,0
"PU001_Piagge",2022,8,27,30.35,19.45,0
"PU001_Piagge",2022,8,28,28.64,19.76,0
"PU001_Piagge",2022,8,29,28.79,20.04,0
"PU001_Piagge",2022,8,30,29.37,20.97,0
"PU001_Piagge",2022,8,31,27.73,20.73,0
"PU001_Piagge",2022,9,1,24.52,18.63,7.2
"PU001_Piagge",2022,9,2,26.65,17.7,7.1
"PU001_Piagge",2022,9,3,25.79,17.66,0
"PU001_Piagge",2022,9,4,27.26,18.58,0
"PU001_Piagge",2022,9,5,29.14,18.34,0
"PU001_Piagge",2022,9,6,30.14,20.05,0
"PU001_Piagge",2022,9,7,30.31,21.43,0
"PU001_Piagge",2022,9,8,30.67,21.36,0
"PU001_Piagge",2022,9,9,30.98,20.73,0
"PU001_Piagge",2022,9,10,28.13,19.29,0
"PU001_Piagge",2022,9,11,25.09,17.12,5.1
"PU001_Piagge",2022,9,12,28.07,16.04,0
"PU001_Piagge",2022,9,13,27.83,17.49,0
"PU001_Piagge",2022,9,14,29.29,20.19,0
"PU001_Piagge",2022,9,15,28.15,21.7,0
"PU001_Piagge",2022,9,16,30.89,21.48,0
"PU001_Piagge",2022,9,17,21.43,11.57,0
"PU001_Piagge",2022,9,18,22.83,10.35,27.2
"PU001_Piagge",2022,9,19,24.23,13.09,0
"PU001_Piagge",2022,9,20,23.39,12.43,0
"PU001_Piagge",2022,9,21,20.31,11.81,3.5
"PU001_Piagge",2022,9,22,20.38,10.21,0
"PU001_Piagge",2022,9,23,21.16,9.54,0
"PU001_Piagge",2022,9,24,22.73,12.72,0
"PU001_Piagge",2022,9,25,21.37,14.23,28
"PU001_Piagge",2022,9,26,22.94,15.49,2.2
"PU001_Piagge",2022,9,27,23.67,15.17,0
"PU001_Piagge",2022,9,28,22.56,13.26,0
"PU001_Piagge",2022,9,29,23.81,14.93,0
"PU001_Piagge",2022,9,30,19.98,14.59,9.5
"PU001_Piagge",2022,10,1,22.8,13.81,34.4
"PU001_Piagge",2022,10,2,23.93,13.3,0
"PU001_Piagge",2022,10,3,22.3,15.33,0
"PU001_Piagge",2022,10,4,23.45,13.47,0
"PU001_Piagge",2022,10,5,23.85,12.87,0
"PU001_Piagge",2022,10,6,22.71,14.68,0
"PU001_Piagge",2022,10,7,23.39,13.45,0
"PU001_Piagge",2022,10,8,22.33,14.59,0
"PU001_Piagge",2022,10,9,22,14.81,0
"PU001_Piagge",2022,10,10,21.96,15.46,0
"PU001_Piagge",2022,10,11,21.44,13.28,4.8
"PU001_Piagge",2022,10,12,21.61,12.97,0
"PU001_Piagge",2022,10,13,20.69,13.35,0
"PU001_Piagge",2022,10,14,21.61,11.71,0
"PU001_Piagge",2022,10,15,22.5,12.21,0
"PU001_Piagge",2022,10,16,22.93,13.7,0
"PU001_Piagge",2022,10,17,22.69,13.59,0
"PU001_Piagge",2022,10,18,22.58,14.07,0
"PU001_Piagge",2022,10,19,22.64,14.13,0
"PU001_Piagge",2022,10,20,23.76,13.82,0
"PU001_Piagge",2022,10,21,21.76,14.18,0
"PU001_Piagge",2022,10,22,24.75,17.63,0
"PU001_Piagge",2022,10,23,24.68,18.52,0
"PU001_Piagge",2022,10,24,24.28,16.65,0
"PU001_Piagge",2022,10,25,24.75,15.96,0
"PU001_Piagge",2022,10,26,22.89,14.58,0
"PU001_Piagge",2022,10,27,21.55,14.27,0
"PU001_Piagge",2022,10,28,21.53,13.22,0
"PU001_Piagge",2022,10,29,21.52,12.8,0
"PU001_Piagge",2022,10,30,23.3,13.59,0
"PU001_Piagge",2022,10,31,23.21,13.51,0
"PU001_Piagge",2022,11,1,22.99,12.06,0
"PU001_Piagge",2022,11,2,20.61,12.34,0
"PU001_Piagge",2022,11,3,20.37,13.44,0
"PU001_Piagge",2022,11,4,21.04,12.35,10.2
"PU001_Piagge",2022,11,5,16.18,9.94,7.1
"PU001_Piagge",2022,11,6,16.72,8.54,0
"PU001_Piagge",2022,11,7,16.7,7.26,0
"PU001_Piagge",2022,11,8,19.08,8.33,0
"PU001_Piagge",2022,11,9,20.32,10.05,0
"PU001_Piagge",2022,11,10,16.88,11.41,0
"PU001_Piagge",2022,11,11,17.03,10.62,0
"PU001_Piagge",2022,11,12,15.97,9.5,0
"PU001_Piagge",2022,11,13,15.72,8.17,0
"PU001_Piagge",2022,11,14,12.5,8.17,8.3
"PU001_Piagge",2022,11,15,14.36,6.56,6
"PU001_Piagge",2022,11,16,14.45,9.36,15
"PU001_Piagge",2022,11,17,17.13,8.17,0
"PU001_Piagge",2022,11,18,17.43,9.95,0
"PU001_Piagge",2022,11,19,15.23,8.89,6.6
"PU001_Piagge",2022,11,20,13.19,6.39,31.1
"PU001_Piagge",2022,11,21,15.28,4.57,0
"PU001_Piagge",2022,11,22,14.44,6.51,13.6
"PU001_Piagge",2022,11,23,13.89,5.5,10.4
"PU001_Piagge",2022,11,24,13.13,5.59,0
"PU001_Piagge",2022,11,25,14.86,6.59,0
"PU001_Piagge",2022,11,26,13.83,7.39,8.8
"PU001_Piagge",2022,11,27,12.51,4.8,4.5
"PU001_Piagge",2022,11,28,10.47,4.3,0
"PU001_Piagge",2022,11,29,9.75,5.24,2.5
"PU001_Piagge",2022,11,30,8.37,4.31,4.9
"PU001_Piagge",2022,12,1,9.58,4.76,0
"PU001_Piagge",2022,12,2,9.62,5.4,0
"PU001_Piagge",2022,12,3,11.15,6.48,2.5
"PU001_Piagge",2022,12,4,14.94,8.46,0
"PU001_Piagge",2022,12,5,14.97,8.62,1.9
"PU001_Piagge",2022,12,6,10.88,7.48,5.9
"PU001_Piagge",2022,12,7,10.33,5.57,5.6
"PU001_Piagge",2022,12,8,11.63,5.64,1.8
"PU001_Piagge",2022,12,9,15.22,6.85,2.8
"PU001_Piagge",2022,12,10,9.82,5.5,24.7
"PU001_Piagge",2022,12,11,9.49,2.73,10.8
"PU001_Piagge",2022,12,12,6.5,0.35,1.7
"PU001_Piagge",2022,12,13,4.16,0.86,2.8
"PU001_Piagge",2022,12,14,6.02,2.26,5.7
"PU001_Piagge",2022,12,15,13.96,2.8,4.3
"PU001_Piagge",2022,12,16,11.89,6.2,14.3
"PU001_Piagge",2022,12,17,10.81,4.6,3.7
"PU001_Piagge",2022,12,18,10.19,2.85,0
"PU001_Piagge",2022,12,19,7.89,1.39,0
"PU001_Piagge",2022,12,20,9.22,3.29,0
"PU001_Piagge",2022,12,21,10.8,4.27,0
"PU001_Piagge",2022,12,22,12.17,5.08,0
"PU001_Piagge",2022,12,23,12.78,6.42,0
"PU001_Piagge",2022,12,24,12.66,8.33,0
"PU001_Piagge",2022,12,25,13.01,8.2,0
"PU001_Piagge",2022,12,26,13.41,8.28,0
"PU001_Piagge",2022,12,27,13.16,6.97,0
"PU001_Piagge",2022,12,28,12.46,7.53,0
"PU001_Piagge",2022,12,29,15,8.74,0
"PU001_Piagge",2022,12,30,15.6,8.95,0
"PU001_Piagge",2022,12,31,12.57,8.56,0
"PU001_Piagge",2023,1,1,12.91,7.04,0
"PU001_Piagge",2023,1,2,12.7,6.61,0
"PU001_Piagge",2023,1,3,12.66,6.67,0
"PU001_Piagge",2023,1,4,12.48,7.22,0
"PU001_Piagge",2023,1,5,13.03,6.41,0
"PU001_Piagge",2023,1,6,10.67,6.14,0
"PU001_Piagge",2023,1,7,12.18,7,0
"PU001_Piagge",2023,1,8,14.76,8.2,0
"PU001_Piagge",2023,1,9,14.72,6.91,10.6
"PU001_Piagge",2023,1,10,13.71,4.04,0
"PU001_Piagge",2023,1,11,12.73,3.24,0
"PU001_Piagge",2023,1,12,11.62,4,0
"PU001_Piagge",2023,1,13,11.86,4.14,0
"PU001_Piagge",2023,1,14,12.67,3.4,0
"PU001_Piagge",2023,1,15,13.33,5.1,0
"PU001_Piagge",2023,1,16,13.79,6.61,9.7
"PU001_Piagge",2023,1,17,11.8,5.67,29.5
"PU001_Piagge",2023,1,18,10.33,4.27,13.4
"PU001_Piagge",2023,1,19,9.68,2.26,3.6
"PU001_Piagge",2023,1,20,6.71,2.61,6.4
"PU001_Piagge",2023,1,21,6.32,1.92,7.3
"PU001_Piagge",2023,1,22,7.27,2.2,31.2
"PU001_Piagge",2023,1,23,8.35,2.24,31.1
"PU001_Piagge",2023,1,24,9.51,2.92,5.3
"PU001_Piagge",2023,1,25,9.31,4.27,9.4
"PU001_Piagge",2023,1,26,6.8,2.78,0
"PU001_Piagge",2023,1,27,6.68,2.61,0
"PU001_Piagge",2023,1,28,6.19,2.97,2
"PU001_Piagge",2023,1,29,7,1.79,0
"PU001_Piagge",2023,1,30,10.26,0.02,0
"PU001_Piagge",2023,1,31,10.56,1.16,0
"PU001_Piagge",2023,2,1,11.83,3.23,0
"PU001_Piagge",2023,2,2,14.95,3.33,0
"PU001_Piagge",2023,2,3,13.84,2.63,0
"PU001_Piagge",2023,2,4,15.57,3.12,0
"PU001_Piagge",2023,2,5,7.13,1.64,0
"PU001_Piagge",2023,2,6,5.73,-0.28,0
"PU001_Piagge",2023,2,7,6.53,-0.91,0
"PU001_Piagge",2023,2,8,5.79,-1.51,0
"PU001_Piagge",2023,2,9,3.24,-1.33,3.4
"PU001_Piagge",2023,2,10,6.02,-2.3,0
"PU001_Piagge",2023,2,11,9.43,-1.17,0
"PU001_Piagge",2023,2,12,12.25,1.22,0
"PU001_Piagge",2023,2,13,11.67,1.42,0
"PU001_Piagge",2023,2,14,14.13,2.57,0
"PU001_Piagge",2023,2,15,14.83,3.58,0
"PU001_Piagge",2023,2,16,14.15,3.09,0
"PU001_Piagge",2023,2,17,14.27,2.85,0
"PU001_Piagge",2023,2,18,15.05,4.89,0
"PU001_Piagge",2023,2,19,15.02,6.03,0
"PU001_Piagge",2023,2,20,13.44,5.98,0
"PU001_Piagge",2023,2,21,13.17,6.03,0
"PU001_Piagge",2023,2,22,12.52,8.16,0
"PU001_Piagge",2023,2,23,13.74,6.63,0
"PU001_Piagge",2023,2,24,14.41,7.28,0
"PU001_Piagge",2023,2,25,15.55,10.8,4.6
"PU001_Piagge",2023,2,26,13.12,4.74,29
"PU001_Piagge",2023,2,27,8.03,5.15,20.9
"PU001_Piagge",2023,2,28,8.66,3.08,2.4
"PU001_Piagge",2023,3,1,7.95,3.17,7.3
"PU001_Piagge",2023,3,2,8.93,5.46,7
"PU001_Piagge",2023,3,3,11.11,4.23,3.1
"PU001_Piagge",2023,3,4,12.74,3.9,0
"PU001_Piagge",2023,3,5,14.58,3.51,0
"PU001_Piagge",2023,3,6,15.74,5.26,0
"PU001_Piagge",2023,3,7,16.45,7.23,0
"PU001_Piagge",2023,3,8,18.46,8.73,0
