"site","year","month","day","tmax","tmin","prec"
"MT002",2013,6,29,21.34,12.66,6.2
"MT002",2013,6,30,22.76,13.66,0
"MT002",2013,7,1,23.35,11.59,0
"MT002",2013,7,2,24.23,12.52,0
"MT002",2013,7,3,24.24,12.4,0
"MT002",2013,7,4,21.89,13.25,0
"MT002",2013,7,5,25.68,13.15,3.9
"MT002",2013,7,6,25.82,16.1,8.6
"MT002",2013,7,7,26.06,16.11,12.5
"MT002",2013,7,8,26.06,16.09,8.4
"MT002",2013,7,9,25.5,15.29,0
"MT002",2013,7,10,25.39,14.54,8.8
"MT002",2013,7,11,24.83,14.61,0
"MT002",2013,7,12,25.13,15.5,0
"MT002",2013,7,13,25.78,15.38,0
"MT002",2013,7,14,25.32,16.09,0
"MT002",2013,7,15,25.9,15.44,6
"MT002",2013,7,16,27.37,16.23,0
"MT002",2013,7,17,25.97,14.61,0
"MT002",2013,7,18,25.67,15.65,0
"MT002",2013,7,19,25,15.22,0
"MT002",2013,7,20,25.52,14.78,0
"MT002",2013,7,21,27.36,16.99,0
"MT002",2013,7,22,26.86,15.8,0
"MT002",2013,7,23,26.78,16.04,0
"MT002",2013,7,24,26.4,16.4,0
"MT002",2013,7,25,27.55,17.49,0
"MT002",2013,7,26,29.43,17.92,0
"MT002",2013,7,27,29.79,18.95,0
"MT002",2013,7,28,28.76,18.45,0
"MT002",2013,7,29,30.1,18.98,0
"MT002",2013,7,30,29.16,18.7,0
"MT002",2013,7,31,28.76,18.56,0
"MT002",2013,8,1,28.52,17.97,0
"MT002",2013,8,2,28.34,17.35,0
"MT002",2013,8,3,29.79,18.62,0
"MT002",2013,8,4,31.59,18.94,0
"MT002",2013,8,5,31.52,18.8,0
"MT002",2013,8,6,31.09,19.12,0
"MT002",2013,8,7,30.69,19.2,0
"MT002",2013,8,8,31.9,18.36,0
"MT002",2013,8,9,28.38,17.04,4.9
"MT002",2013,8,10,25.6,15.87,7.1
"MT002",2013,8,11,27.38,16.87,0
"MT002",2013,8,12,27.58,17.65,0
"MT002",2013,8,13,27.14,17.95,0
"MT002",2013,8,14,28.86,17.11,0
"MT002",2013,8,15,27.45,18.34,0
"MT002",2013,8,16,27.87,18.17,0
"MT002",2013,8,17,27.36,17.43,0
"MT002",2013,8,18,27.14,17.3,0
"MT002",2013,8,19,28.09,16.63,0
"MT002",2013,8,20,27.81,16.69,0
"MT002",2013,8,21,25.75,15.35,0
"MT002",2013,8,22,26.63,16.54,9.4
"MT002",2013,8,23,26.06,16.47,0
"MT002",2013,8,24,25.57,14.64,0
"MT002",2013,8,25,24.82,15.19,0
"MT002",2013,8,26,26.06,15.76,0
"MT002",2013,8,27,27.19,19.48,0
"MT002",2013,8,28,24.77,16.82,6.1
"MT002",2013,8,29,23.76,14.94,0
"MT002",2013,8,30,24.51,15.19,0
"MT002",2013,8,31,24.73,15,0
"MT002",2013,9,1,23.16,14.24,6.7
"MT002",2013,9,2,24.38,14.1,0
"MT002",2013,9,3,26.47,14.98,0
"MT002",2013,9,4,27.51,16.17,0
"MT002",2013,9,5,25.88,15.44,0
"MT002",2013,9,6,24.12,15.69,0
"MT002",2013,9,7,24.27,15.96,0
"MT002",2013,9,8,25.48,15.51,0
"MT002",2013,9,9,25.3,15.24,0
"MT002",2013,9,10,23.09,17.07,0
"MT002",2013,9,11,26.02,16.89,0
"MT002",2013,9,12,21.98,14.36,9.4
"MT002",2013,9,13,20.32,13.03,4.5
"MT002",2013,9,14,22.83,11,0
"MT002",2013,9,15,21.72,11.17,0
"MT002",2013,9,16,22.03,13.3,9.8
"MT002",2013,9,17,21.24,11.68,5.1
"MT002",2013,9,18,21.64,11.34,0
"MT002",2013,9,19,22.34,12.37,0
"MT002",2013,9,20,22.71,13.88,0
"MT002",2013,9,21,21.99,12.14,0
"MT002",2013,9,22,20.63,12.16,0
"MT002",2013,9,23,20.61,9.56,0
"MT002",2013,9,24,22.91,9.78,0
"MT002",2013,9,25,22.25,10.62,0
"MT002",2013,9,26,23.64,12.65,0
"MT002",2013,9,27,22.59,12.39,0
"MT002",2013,9,28,22.21,13.85,0
"MT002",2013,9,29,23.86,14.41,0
"MT002",2013,9,30,20.47,13.99,28.4
"MT002",2013,10,1,21.65,13.15,0
"MT002",2013,10,2,20.9,12.13,0
"MT002",2013,10,3,17.8,9.41,0
"MT002",2013,10,4,17.61,7.6,0
"MT002",2013,10,5,17.73,10.72,16
"MT002",2013,10,6,17.84,12.95,16.4
"MT002",2013,10,7,21.69,12.93,0
"MT002",2013,10,8,20.93,13.2,0
"MT002",2013,10,9,19.06,11.75,8.3
"MT002",2013,10,10,19.96,11.36,0
"MT002",2013,10,11,21.2,13.02,0
"MT002",2013,10,12,21.66,12.06,1.7
"MT002",2013,10,13,23.27,14.62,0
"MT002",2013,10,14,21.71,15.23,0
"MT002",2013,10,15,19.66,13.98,0
"MT002",2013,10,16,18.55,11.6,7.3
"MT002",2013,10,17,19.22,10.07,0
"MT002",2013,10,18,20.38,9.57,0
"MT002",2013,10,19,20.23,9.32,0
"MT002",2013,10,20,21.52,9.84,0
"MT002",2013,10,21,20.54,11.34,0
"MT002",2013,10,22,22.01,12.26,0
"MT002",2013,10,23,21.99,10.68,0
"MT002",2013,10,24,20.41,10.88,0
"MT002",2013,10,25,21.99,13,0
"MT002",2013,10,26,20.75,10.44,0
"MT002",2013,10,27,20.97,9.82,0
"MT002",2013,10,28,20.81,11.13,0
"MT002",2013,10,29,21.09,10.93,0
"MT002",2013,10,30,20.09,9.48,0
"MT002",2013,10,31,19,11.13,0
"MT002",2013,11,1,19.35,11.01,0
"MT002",2013,11,2,20.06,10.79,0
"MT002",2013,11,3,20.5,11.55,0
"MT002",2013,11,4,20.06,12.48,0
"MT002",2013,11,5,15.89,11.13,18.4
"MT002",2013,11,6,17.25,10.04,0
"MT002",2013,11,7,21.49,9.63,0
"MT002",2013,11,8,19.27,9.53,0
"MT002",2013,11,9,18.28,9.52,0
"MT002",2013,11,10,16.8,11.3,11.5
"MT002",2013,11,11,11.99,8.85,29
"MT002",2013,11,12,14,8.85,7
"MT002",2013,11,13,15.06,11.42,25.1
"MT002",2013,11,14,16.41,9.9,5.6
"MT002",2013,11,15,14.89,7.25,25.2
"MT002",2013,11,16,14.52,8.93,27.8
"MT002",2013,11,17,14.75,9.18,0
"MT002",2013,11,18,13.76,7.31,4.9
"MT002",2013,11,19,15.7,9.73,23.4
"MT002",2013,11,20,13.89,7.5,21.7
"MT002",2013,11,21,11.23,5.54,16.3
"MT002",2013,11,22,12.27,4.4,14.8
"MT002",2013,11,23,10.78,5.14,12.1
"MT002",2013,11,24,9.29,2.81,6.7
"MT002",2013,11,25,9.57,1.9,3.9
"MT002",2013,11,26,4.41,1.76,0
"MT002",2013,11,27,4.4,-0.02,2.3
"MT002",2013,11,28,7.4,-0.56,3.2
"MT002",2013,11,29,8.87,3.84,4.6
"MT002",2013,11,30,9.64,4.47,10.3
"MT002",2013,12,1,11.09,6.3,35
"MT002",2013,12,2,11.42,9.51,9.2
"MT002",2013,12,3,11.22,6.24,17.7
"MT002",2013,12,4,13.33,4.98,0
"MT002",2013,12,5,11.81,4.14,0
"MT002",2013,12,6,10.6,3.28,0
"MT002",2013,12,7,11.36,3.69,0
"MT002",2013,12,8,11.17,1.8,0
"MT002",2013,12,9,10.79,3.58,5.3
"MT002",2013,12,10,13.62,4.95,0
"MT002",2013,12,11,12.74,5.16,0
"MT002",2013,12,12,13.36,2.45,0
"MT002",2013,12,13,12.23,4.46,0
"MT002",2013,12,14,12.06,2.93,0
"MT002",2013,12,15,10.66,3.25,0.9
"MT002",2013,12,16,13.47,5.66,0
"MT002",2013,12,17,13.71,5.04,0
"MT002",2013,12,18,12.36,2.87,0
"MT002",2013,12,19,12.38,1.66,0
"MT002",2013,12,20,12.17,1.73,0
"MT002",2013,12,21,12.43,2.01,0
"MT002",2013,12,22,11.76,1.37,0
"MT002",2013,12,23,9.81,0.61,0
"MT002",2013,12,24,10.63,2.65,0
"MT002",2013,12,25,11.56,5.26,0
"MT002",2013,12,26,10.23,5.24,19.7
"MT002",2013,12,27,9.7,3.91,4.5
"MT002",2013,12,28,12.74,2.67,0
"MT002",2013,12,29,12.91,2.31,0
"MT002",2013,12,30,8.72,3.79,0
"MT002",2013,12,31,8.16,5.77,4
"MT002",2014,1,1,9.84,5.77,2.6
"MT002",2014,1,2,11.93,4.51,3.5
"MT002",2014,1,3,12.53,5.74,0
"MT002",2014,1,4,14.73,5.26,0
"MT002",2014,1,5,12.36,5.09,12.1
"MT002",2014,1,6,10.55,3.58,0
"MT002",2014,1,7,13,3.77,0
"MT002",2014,1,8,14.75,3.77,0
"MT002",2014,1,9,14.14,4.03,0
"MT002",2014,1,10,12.92,2.74,0
"MT002",2014,1,11,10.58,2.42,0
"MT002",2014,1,12,10.25,3.23,0
"MT002",2014,1,13,10.77,4.48,0
"MT002",2014,1,14,10.56,3.95,4.3
"MT002",2014,1,15,10.34,5.12,5
"MT002",2014,1,16,11.84,3.9,0
"MT002",2014,1,17,12.47,3.15,0
"MT002",2014,1,18,13.51,5.41,0
"MT002",2014,1,19,12.93,9.52,20.7
"MT002",2014,1,20,12.35,5.09,16.1
"MT002",2014,1,21,8.32,4.89,40.8
"MT002",2014,1,22,10.37,5.04,9
"MT002",2014,1,23,10.82,4.11,0
"MT002",2014,1,24,8.66,5.17,21.9
"MT002",2014,1,25,7.25,2.36,6
"MT002",2014,1,26,7.37,1.33,0
"MT002",2014,1,27,8.75,0.72,5
"MT002",2014,1,28,8.14,1.65,6.8
"MT002",2014,1,29,9.44,-0.5,5.7
"MT002",2014,1,30,12.37,3.85,0
"MT002",2014,1,31,14.48,11.58,7.4
"MT002",2014,2,1,13.21,9.88,31.5
"MT002",2014,2,2,9.86,6.7,23.7
"MT002",2014,2,3,8.83,4.95,36.7
"MT002",2014,2,4,9.6,4.63,4.9
"MT002",2014,2,5,11.65,4.59,0
"MT002",2014,2,6,11.14,4.23,12.1
"MT002",2014,2,7,14.04,2.7,0
"MT002",2014,2,8,12,5.05,10.8
"MT002",2014,2,9,10.69,4.37,10.2
"MT002",2014,2,10,12.06,2.64,0
"MT002",2014,2,11,13.14,7.41,0
"MT002",2014,2,12,10.64,4.95,19.4
"MT002",2014,2,13,11.44,3.32,0
"MT002",2014,2,14,11.88,3.83,3.8
"MT002",2014,2,15,13.5,3.65,0
"MT002",2014,2,16,16.66,4.26,0
"MT002",2014,2,17,17.72,6.72,0
"MT002",2014,2,18,14.63,7.48,0
"MT002",2014,2,19,16.03,7.57,0
"MT002",2014,2,20,13.03,7.96,0
"MT002",2014,2,21,11.35,5.51,5.1
"MT002",2014,2,22,12.36,3.83,0
"MT002",2014,2,23,11.08,3.45,9.4
"MT002",2014,2,24,10.14,2.58,0
"MT002",2014,2,25,12.22,2.08,0
"MT002",2014,2,26,11,1.78,0
"MT002",2014,2,27,11.18,1.72,0
"MT002",2014,2,28,10.74,2.77,0
"MT002",2014,3,1,9.98,0.52,9.4
"MT002",2014,3,2,8.4,0.81,5.5
"MT002",2014,3,3,10.18,0.33,0
"MT002",2014,3,4,7.82,0.91,9.4
"MT002",2014,3,5,8,0.13,1.9
"MT002",2014,3,6,7.28,3.42,7.7
"MT002",2014,3,7,9.73,4.42,14.8
"MT002",2014,3,8,11.3,5.31,0
"MT002",2014,3,9,13.43,5.63,1.1
"MT002",2014,3,10,9.42,5.16,2.7
"MT002",2014,3,11,9.31,3.28,0
"MT002",2014,3,12,11.5,3.49,0
"MT002",2014,3,13,13.3,3.01,0
"MT002",2014,3,14,12.89,5.45,0
"MT002",2014,3,15,13.49,4.6,3.5
"MT002",2014,3,16,14.53,3.95,0
"MT002",2014,3,17,18.95,7.06,0
"MT002",2014,3,18,19.42,6.79,0
"MT002",2014,3,19,16.96,6.29,0
"MT002",2014,3,20,17.37,4.84,0
"MT002",2014,3,21,15.8,5.21,0
"MT002",2014,3,22,15.05,5.19,0
"MT002",2014,3,23,14.16,4.61,1.3
"MT002",2014,3,24,9.01,1.59,15.4
"MT002",2014,3,25,9.36,0.81,2.3
"MT002",2014,3,26,9.88,2.42,2.9
"MT002",2014,3,27,10.02,3.36,20.4
"MT002",2014,3,28,10.45,3.52,7.5
"MT002",2014,3,29,13.53,4.13,0
"MT002",2014,3,30,15.1,4.98,0
"MT002",2014,3,31,15.08,5.65,0
"MT002",2014,4,1,17.07,6.97,0
"MT002",2014,4,2,16.22,5.35,0
"MT002",2014,4,3,16.44,4.56,0
"MT002",2014,4,4,15.11,6.97,5.6
"MT002",2014,4,5,12.4,5.31,14.8
"MT002",2014,4,6,13.06,7.27,15.9
"MT002",2014,4,7,19.1,8.39,5
"MT002",2014,4,8,18.37,8.21,0
"MT002",2014,4,9,16.21,8.21,2.6
"MT002",2014,4,10,14.05,6.73,0
"MT002",2014,4,11,15.45,4.7,3.9
"MT002",2014,4,12,14.37,5.75,0
"MT002",2014,4,13,14.65,8.06,3.5
"MT002",2014,4,14,15.37,5.97,0
"MT002",2014,4,15,14.02,3.54,10.7
"MT002",2014,4,16,8.98,2.1,6.7
"MT002",2014,4,17,9.76,3.38,1.5
"MT002",2014,4,18,11.26,3.75,0
"MT002",2014,4,19,11.63,4.45,0
"MT002",2014,4,20,15.2,7.64,0
"MT002",2014,4,21,17.95,9.06,0
"MT002",2014,4,22,18.14,8,0
"MT002",2014,4,23,15.62,10.99,3.1
"MT002",2014,4,24,17.2,10.35,2.9
"MT002",2014,4,25,17.87,9.89,0
"MT002",2014,4,26,14.82,9.9,8.9
"MT002",2014,4,27,14.65,6.97,5.5
"MT002",2014,4,28,14.63,7.5,8.7
"MT002",2014,4,29,13.84,7.11,5
"MT002",2014,4,30,15.41,5.48,5.6
"MT002",2014,5,1,13.96,8.4,5.2
"MT002",2014,5,2,16.09,8.09,0
"MT002",2014,5,3,13.02,7.88,10.2
"MT002",2014,5,4,13.31,6.94,3.5
"MT002",2014,5,5,16.47,7.5,0
"MT002",2014,5,6,18.94,7.23,0
"MT002",2014,5,7,17.98,6.13,0
"MT002",2014,5,8,20.24,8.86,3.9
"MT002",2014,5,9,20.68,9.59,0
"MT002",2014,5,10,22.59,9.57,0
"MT002",2014,5,11,20.35,9.45,0
"MT002",2014,5,12,19.56,10.81,0
"MT002",2014,5,13,19.34,8.53,0
"MT002",2014,5,14,14.37,7.7,3.5
"MT002",2014,5,15,15.65,7.11,0
"MT002",2014,5,16,12.68,6.75,5.4
"MT002",2014,5,17,15.29,6.52,0
"MT002",2014,5,18,17.83,6.93,0
"MT002",2014,5,19,16.8,10.19,0
"MT002",2014,5,20,19.14,9.21,0
"MT002",2014,5,21,21.07,9.72,0
"MT002",2014,5,22,22.88,9.89,0
"MT002",2014,5,23,21.17,11.63,0
"MT002",2014,5,24,21.74,13.71,2.5
"MT002",2014,5,25,22.4,14.4,0
"MT002",2014,5,26,22.17,12.29,0
"MT002",2014,5,27,20.05,10.88,0
"MT002",2014,5,28,17.72,8.71,0
"MT002",2014,5,29,18.13,10.64,2.9
"MT002",2014,5,30,18.87,9.92,4.8
"MT002",2014,5,31,19.34,9.09,5.1
"MT002",2014,6,1,17.57,9.34,8.4
"MT002",2014,6,2,18.32,7.76,0
"MT002",2014,6,3,20.29,9.91,0
"MT002",2014,6,4,21.64,9.29,0
"MT002",2014,6,5,23.25,10.37,0
"MT002",2014,6,6,25.19,11.83,0
"MT002",2014,6,7,25.69,13.24,0
"MT002",2014,6,8,27.16,15.06,0
"MT002",2014,6,9,28.25,16.75,0
"MT002",2014,6,10,27.44,16.45,0
"MT002",2014,6,11,27.74,16.32,0
"MT002",2014,6,12,28.17,16.92,5.2
"MT002",2014,6,13,26.58,15.36,0
"MT002",2014,6,14,24.44,14.67,0
"MT002",2014,6,15,22.6,13.88,6.3
"MT002",2014,6,16,21.76,14.31,3.6
"MT002",2014,6,17,21.71,14.76,4.4
"MT002",2014,6,18,22.48,14.49,0
"MT002",2014,6,19,20.87,12.74,8.5
"MT002",2014,6,20,22.96,11.72,0
"MT002",2014,6,21,25.18,11.11,0
"MT002",2014,6,22,25.72,13.09,0
"MT002",2014,6,23,25.58,13.58,0
"MT002",2014,6,24,27.19,15.46,0
"MT002",2014,6,25,27.54,17.39,0
"MT002",2014,6,26,23.55,15.62,0
"MT002",2014,6,27,24.96,15.6,0
"MT002",2014,6,28,24.71,14.13,0
"MT002",2014,6,29,25.76,14.27,0
"MT002",2014,6,30,26.42,15.47,0
"MT002",2014,7,1,24.42,12.66,0
"MT002",2014,7,2,24.39,13.01,0
"MT002",2014,7,3,27.71,14.55,0
"MT002",2014,7,4,27.31,16.32,0
"MT002",2014,7,5,26.74,15.05,0
"MT002",2014,7,6,27.82,15.52,0
"MT002",2014,7,7,25.94,16.45,0
"MT002",2014,7,8,26.16,16.72,0
"MT002",2014,7,9,23.13,14.89,0
"MT002",2014,7,10,23.49,12.11,6.2
"MT002",2014,7,11,23.38,12.12,0
"MT002",2014,7,12,23.19,13.2,0
"MT002",2014,7,13,21.54,13.58,3.1
"MT002",2014,7,14,22.15,13.83,9
"MT002",2014,7,15,23.41,13.6,10.4
"MT002",2014,7,16,26.26,15.8,0
"MT002",2014,7,17,27.03,16.41,8.2
"MT002",2014,7,18,28.39,16.68,9.6
"MT002",2014,7,19,27.93,18.1,0
"MT002",2014,7,20,28.61,16.96,0
"MT002",2014,7,21,26.12,15.95,6.5
"MT002",2014,7,22,23.21,14.59,7.2
"MT002",2014,7,23,22.94,14.59,4
"MT002",2014,7,24,26.88,15.32,0
"MT002",2014,7,25,26.43,16.21,0
"MT002",2014,7,26,26.37,16.62,0
"MT002",2014,7,27,25.76,17.88,0
"MT002",2014,7,28,23.76,15.6,0
"MT002",2014,7,29,25.04,15.22,0
"MT002",2014,7,30,25.81,17.56,8.4
"MT002",2014,7,31,24.51,15.24,0
"MT002",2014,8,1,26.11,15.55,0
"MT002",2014,8,2,26.94,17.06,0
"MT002",2014,8,3,26.54,16.55,0
"MT002",2014,8,4,27.69,17.11,0
"MT002",2014,8,5,27.65,16.84,0
"MT002",2014,8,6,25,16.17,8.1
"MT002",2014,8,7,25.45,16.64,0
"MT002",2014,8,8,27.37,16.5,0
"MT002",2014,8,9,27.18,16.47,0
"MT002",2014,8,10,28.05,16.48,0
"MT002",2014,8,11,28.86,17.19,0
"MT002",2014,8,12,28.95,17,0
"MT002",2014,8,13,28.85,18.08,0
"MT002",2014,8,14,28.83,16.77,0
"MT002",2014,8,15,26.89,16.84,0
"MT002",2014,8,16,26.19,15.07,0
"MT002",2014,8,17,26.01,15.43,0
"MT002",2014,8,18,25.66,12.77,0
"MT002",2014,8,19,27.14,14.11,0
"MT002",2014,8,20,27.27,17.48,0
"MT002",2014,8,21,28.43,18.36,0
"MT002",2014,8,22,26.4,18.77,0
"MT002",2014,8,23,27.11,16.31,0
"MT002",2014,8,24,26.29,15.58,0
"MT002",2014,8,25,25.83,14.26,0
"MT002",2014,8,26,26.35,15.14,0
"MT002",2014,8,27,28.13,16.76,0
"MT002",2014,8,28,28.65,16.5,0
"MT002",2014,8,29,26.92,16.95,0
"MT002",2014,8,30,25.93,17.04,0
"MT002",2014,8,31,26.44,16.78,0
"MT002",2014,9,1,24.65,13.49,29.2
"MT002",2014,9,2,20.84,12.18,2.1
"MT002",2014,9,3,22.7,14.31,0
"MT002",2014,9,4,24.12,14.56,0
"MT002",2014,9,5,22.18,14.69,10.2
"MT002",2014,9,6,22.33,14.54,9.5
"MT002",2014,9,7,24.4,13.26,0
"MT002",2014,9,8,25.09,14.42,0
"MT002",2014,9,9,23.74,14.29,0
"MT002",2014,9,10,23.28,13.76,2.3
"MT002",2014,9,11,22.66,15.37,9.1
"MT002",2014,9,12,23.07,14.77,10.2
"MT002",2014,9,13,23.25,14.2,11.6
"MT002",2014,9,14,22.24,13.13,0
"MT002",2014,9,15,22.24,11.85,0
"MT002",2014,9,16,21.98,13.19,0
"MT002",2014,9,17,20.6,12.81,0
"MT002",2014,9,18,22.24,13.41,0
"MT002",2014,9,19,24.54,15.84,0
"MT002",2014,9,20,26.65,17.4,0
"MT002",2014,9,21,24.89,17.55,0
"MT002",2014,9,22,24.52,16.75,0
"MT002",2014,9,23,20.39,13.54,0
"MT002",2014,9,24,18.33,11.25,8
"MT002",2014,9,25,20.56,12.34,8.4
"MT002",2014,9,26,19.93,11.76,0
"MT002",2014,9,27,20.51,11.31,0
"MT002",2014,9,28,20.3,9.74,0
"MT002",2014,9,29,20.41,9.42,0
"MT002",2014,9,30,20.94,9.74,0
"MT002",2014,10,1,21.86,9.83,0
"MT002",2014,10,2,19.68,11.87,0
"MT002",2014,10,3,19.28,13.66,0
"MT002",2014,10,4,19.83,13.05,0
"MT002",2014,10,5,16.94,12.76,25
"MT002",2014,10,6,20.18,13.12,0
"MT002",2014,10,7,19.92,12.12,0
"MT002",2014,10,8,20.55,10.06,0
"MT002",2014,10,9,22.16,11.24,0
"MT002",2014,10,10,22.06,10.91,0
"MT002",2014,10,11,22.95,10.99,0
"MT002",2014,10,12,22.3,12.66,0
"MT002",2014,10,13,22.66,12.82,0
"MT002",2014,10,14,24.37,15.48,0
"MT002",2014,10,15,23.91,16.6,0
"MT002",2014,10,16,21.99,16.54,0
"MT002",2014,10,17,22.54,14.64,0
"MT002",2014,10,18,23.67,12.81,0
"MT002",2014,10,19,21.47,12.32,0
"MT002",2014,10,20,21.53,10.38,0
"MT002",2014,10,21,20.28,10.53,0
"MT002",2014,10,22,20.63,5.85,12.9
"MT002",2014,10,23,11.81,3.36,0
"MT002",2014,10,24,13.11,3.74,0
"MT002",2014,10,25,15.23,6.29,0
"MT002",2014,10,26,15.41,6.83,0
"MT002",2014,10,27,14.79,7.22,0
"MT002",2014,10,28,15.03,6.28,0
"MT002",2014,10,29,15.66,7.51,0
"MT002",2014,10,30,15.61,7.41,5.9
"MT002",2014,10,31,14.44,7.08,0
"MT002",2014,11,1,16.46,6.23,0
"MT002",2014,11,2,17.24,6.43,0
"MT002",2014,11,3,17.09,5.44,0
"MT002",2014,11,4,15.92,7.07,0
"MT002",2014,11,5,16.36,9.28,0
"MT002",2014,11,6,15.98,12.74,12.7
"MT002",2014,11,7,14.89,11.8,28.5
"MT002",2014,11,8,14.61,10.7,13
"MT002",2014,11,9,16.01,9.82,0
"MT002",2014,11,10,17.78,8.12,0
"MT002",2014,11,11,16.84,12.79,0
"MT002",2014,11,12,15.94,10.86,20.2
"MT002",2014,11,13,14.45,8.73,14
"MT002",2014,11,14,15.75,8.48,0
"MT002",2014,11,15,16.11,7.49,0
"MT002",2014,11,16,16.11,9.92,12.7
"MT002",2014,11,17,15.77,8.64,0
"MT002",2014,11,18,15.77,10.31,4.4
"MT002",2014,11,19,15.32,6.51,0
"MT002",2014,11,20,13.77,4.88,0
"MT002",2014,11,21,13.76,4.9,0
"MT002",2014,11,22,13.8,5.27,0
"MT002",2014,11,23,15.26,5.54,0
"MT002",2014,11,24,15.23,6.38,0
"MT002",2014,11,25,14.73,7.33,0
"MT002",2014,11,26,12.06,6.65,0
"MT002",2014,11,27,15.21,8.18,0
"MT002",2014,11,28,15.78,6.52,0
"MT002",2014,11,29,15.89,11.79,0
"MT002",2014,11,30,17.23,11.88,0
"MT002",2014,12,1,16.56,12.07,2.3
"MT002",2014,12,2,15.1,8.85,0
"MT002",2014,12,3,13.37,6.43,0
"MT002",2014,12,4,15.15,7.62,0
"MT002",2014,12,5,12.69,6.29,8.3
"MT002",2014,12,6,11.29,5.12,6.8
"MT002",2014,12,7,11.01,2.95,3.1
"MT002",2014,12,8,11.68,2.67,0
"MT002",2014,12,9,7.89,2.2,0
"MT002",2014,12,10,8.81,1.01,0
"MT002",2014,12,11,11.14,2.22,0
"MT002",2014,12,12,13.33,3.46,0
"MT002",2014,12,13,14.33,4.27,0
"MT002",2014,12,14,14.81,5.05,0
"MT002",2014,12,15,12.33,4.06,0
"MT002",2014,12,16,12.63,4.59,14.3
"MT002",2014,12,17,11.6,3.95,2.4
"MT002",2014,12,18,14.21,3.49,0
"MT002",2014,12,19,14.39,4.58,0
"MT002",2014,12,20,12.22,4.06,0
"MT002",2014,12,21,12.11,3.14,0
"MT002",2014,12,22,13.57,0.82,0
"MT002",2014,12,23,13.21,1.52,0
"MT002",2014,12,24,12.33,2.91,0
"MT002",2014,12,25,8.93,3.52,0
"MT002",2014,12,26,6.92,1.98,2.2
"MT002",2014,12,27,5.45,-1.1,0
"MT002",2014,12,28,5.13,-0.5,36.8
"MT002",2014,12,29,1.06,-1.08,0
"MT002",2014,12,30,-2.06,-4.59,0
"MT002",2014,12,31,-1.11,-6.94,0
"MT002",2015,1,1,5.49,-4.41,0
"MT002",2015,1,2,9.36,-2.71,0
"MT002",2015,1,3,11.67,2.77,0
"MT002",2015,1,4,13.27,3.57,0
"MT002",2015,1,5,5,-0.04,0
"MT002",2015,1,6,6.12,0.15,0
"MT002",2015,1,7,6.58,-1.14,0
"MT002",2015,1,8,7.51,-1.75,0
"MT002",2015,1,9,10.05,1.94,0
"MT002",2015,1,10,15.77,6.26,0
"MT002",2015,1,11,11.63,4.66,0
"MT002",2015,1,12,10.58,1.29,4.6
"MT002",2015,1,13,12.14,1.31,0
"MT002",2015,1,14,10.94,0.22,0
"MT002",2015,1,15,12.56,2.68,0
"MT002",2015,1,16,11.87,1.28,0
"MT002",2015,1,17,11.97,3.55,0
"MT002",2015,1,18,11.51,5.98,18.7
"MT002",2015,1,19,10.28,5.08,5.7
"MT002",2015,1,20,9.58,4.9,0
"MT002",2015,1,21,10.33,3.02,0
"MT002",2015,1,22,10.08,2.17,17.4
"MT002",2015,1,23,9.12,2.61,12.4
"MT002",2015,1,24,8.61,1.97,0
"MT002",2015,1,25,5.21,-0.39,3.6
"MT002",2015,1,26,5.34,-1.2,0
"MT002",2015,1,27,6.63,-0.97,0
"MT002",2015,1,28,3.4,-0.92,10.3
"MT002",2015,1,29,7.55,-1.69,7.2
"MT002",2015,1,30,8.45,2.29,39.5
"MT002",2015,1,31,5.92,2.13,21.1
"MT002",2015,2,1,7.55,0.08,9.6
"MT002",2015,2,2,4.86,-1.18,12.3
"MT002",2015,2,3,5.76,-2.89,0
"MT002",2015,2,4,10.58,2.17,9
"MT002",2015,2,5,10.05,4.1,10.7
"MT002",2015,2,6,6.07,0.43,22.6
"MT002",2015,2,7,6.02,-0.81,10.9
"MT002",2015,2,8,6.78,-0.85,0
"MT002",2015,2,9,2.54,-2.62,0
"MT002",2015,2,10,8.89,-0.42,0
"MT002",2015,2,11,10.64,2.92,0
"MT002",2015,2,12,8.64,2.29,0
"MT002",2015,2,13,9.02,0,0
"MT002",2015,2,14,7.4,-0.5,0
"MT002",2015,2,15,9.59,-0.07,0
"MT002",2015,2,16,9.22,3.9,0
"MT002",2015,2,17,10.16,3.78,2.6
"MT002",2015,2,18,7.21,-0.64,0
"MT002",2015,2,19,9.81,-2.32,0
"MT002",2015,2,20,10.07,-1.74,0
"MT002",2015,2,21,8.58,-0.65,4.7
"MT002",2015,2,22,9.39,5.12,16.3
"MT002",2015,2,23,9.88,4.25,5.4
"MT002",2015,2,24,8.92,2.87,16.7
"MT002",2015,2,25,7.16,2.1,10.1
"MT002",2015,2,26,9.02,0.89,5.2
"MT002",2015,2,27,9.05,1.76,5.5
"MT002",2015,2,28,9.26,2.8,0
"MT002",2015,3,1,11.53,2.16,0
"MT002",2015,3,2,11.87,3.64,0
"MT002",2015,3,3,15.59,4.77,0
"MT002",2015,3,4,13.15,3.69,0
"MT002",2015,3,5,8.33,3.85,53.1
"MT002",2015,3,6,4.85,1.38,26.2
"MT002",2015,3,7,6.51,1.8,2.2
"MT002",2015,3,8,9.75,2.35,0
"MT002",2015,3,9,12.98,2.65,1.8
