"site","year","month","day","tmax","tmin","prec"
"GEBI05",2012,12,28,16.54,5.62,0
"GEBI05",2012,12,29,12.6,4.05,0
"GEBI05",2012,12,30,10.59,2.77,0
"GEBI05",2012,12,31,10.88,2.62,0
"GEBI05",2013,1,1,5.4,0.11,15.7
"GEBI05",2013,1,2,5.66,1.43,14.2
"GEBI05",2013,1,3,10.38,1.92,11.1
"GEBI05",2013,1,4,13.99,0.66,0
"GEBI05",2013,1,5,16.86,3.47,0
"GEBI05",2013,1,6,15.99,4.64,0
"GEBI05",2013,1,7,12.56,4.06,0
"GEBI05",2013,1,8,8.98,0.74,0
"GEBI05",2013,1,9,5.58,2.94,0
"GEBI05",2013,1,10,9.73,3.28,1.9
"GEBI05",2013,1,11,9.11,1.35,0
"GEBI05",2013,1,12,6.76,0.99,3.6
"GEBI05",2013,1,13,5.35,1.12,2.1
"GEBI05",2013,1,14,6.5,0.25,5.1
"GEBI05",2013,1,15,3.92,-1.21,2.9
"GEBI05",2013,1,16,4.05,-3.08,2.1
"GEBI05",2013,1,17,1.98,-1.29,2.1
"GEBI05",2013,1,18,5.64,-3.53,5
"GEBI05",2013,1,19,2.49,-0.54,3.6
"GEBI05",2013,1,20,3.84,0.2,30.4
"GEBI05",2013,1,21,6.16,1.04,29.6
"GEBI05",2013,1,22,8.92,-0.41,7.3
"GEBI05",2013,1,23,5.96,1.18,2.3
"GEBI05",2013,1,24,6.33,1.88,3.9
"GEBI05",2013,1,25,7.65,-1.19,0
"GEBI05",2013,1,26,6.32,-3.03,0
"GEBI05",2013,1,27,6.27,-4.24,0
"GEBI05",2013,1,28,4.32,0.76,7.4
"GEBI05",2013,1,29,8.05,-2.09,3.4
"GEBI05",2013,1,30,6.52,1.64,0
"GEBI05",2013,1,31,13.44,2.66,0
"GEBI05",2013,2,1,7.78,2.04,0
"GEBI05",2013,2,2,9.58,2.03,27
"GEBI05",2013,2,3,10.03,-0.29,0
"GEBI05",2013,2,4,11.47,-0.52,0
"GEBI05",2013,2,5,8.83,1.99,0
"GEBI05",2013,2,6,12.13,-0.11,0
"GEBI05",2013,2,7,9.1,-0.96,0
"GEBI05",2013,2,8,8.16,-2.34,0
"GEBI05",2013,2,9,8.89,-4.34,0
"GEBI05",2013,2,10,5.4,-4.32,0
"GEBI05",2013,2,11,-0.2,-2.17,0
"GEBI05",2013,2,12,6.6,-2.38,5.2
"GEBI05",2013,2,13,5.97,-4.11,5.1
"GEBI05",2013,2,14,10.14,0.91,0
"GEBI05",2013,2,15,10.88,0.36,0
"GEBI05",2013,2,16,11.04,-0.78,0
"GEBI05",2013,2,17,9.45,-0.6,0
"GEBI05",2013,2,18,8.76,-1.44,0
"GEBI05",2013,2,19,9.24,-3.58,0
"GEBI05",2013,2,20,6.18,0.19,3.1
"GEBI05",2013,2,21,6.65,-2.26,3.5
"GEBI05",2013,2,22,3.67,-1.98,0
"GEBI05",2013,2,23,1.32,-3.59,4.5
"GEBI05",2013,2,24,5.06,-1.1,3.4
"GEBI05",2013,2,25,6.77,-2.2,5.5
"GEBI05",2013,2,26,9.49,-0.84,0
"GEBI05",2013,2,27,7.76,-1.66,4.5
"GEBI05",2013,2,28,11.61,0.64,0
"GEBI05",2013,3,1,10.64,0.47,0
"GEBI05",2013,3,2,11.51,2.54,0
"GEBI05",2013,3,3,15.76,0.55,0
"GEBI05",2013,3,4,17.26,0.14,0
"GEBI05",2013,3,5,9.27,0.52,8.3
"GEBI05",2013,3,6,6.75,3.71,30.8
"GEBI05",2013,3,7,9.61,5.32,15.2
"GEBI05",2013,3,8,10.4,6.74,25
"GEBI05",2013,3,9,10.59,4.33,16.3
"GEBI05",2013,3,10,12.39,3.86,9.8
"GEBI05",2013,3,11,13.13,3.25,0
"GEBI05",2013,3,12,11.19,3.88,3.9
"GEBI05",2013,3,13,10.86,2.82,6.1
"GEBI05",2013,3,14,10.46,2.03,6.2
"GEBI05",2013,3,15,9.57,-1.47,0
"GEBI05",2013,3,16,8.97,-2.05,0
"GEBI05",2013,3,17,6.7,2.31,4.8
"GEBI05",2013,3,18,6.82,0.77,8.6
"GEBI05",2013,3,19,14.46,0.74,20.4
"GEBI05",2013,3,20,8.83,2.09,17.1
"GEBI05",2013,3,21,17.42,1.99,0
"GEBI05",2013,3,22,12.87,0.99,0
"GEBI05",2013,3,23,14.09,4.48,3.2
"GEBI05",2013,3,24,7.38,2.5,15.3
"GEBI05",2013,3,25,8.24,1.73,2.8
"GEBI05",2013,3,26,8.68,1.42,0
"GEBI05",2013,3,27,9.57,2.09,0
"GEBI05",2013,3,28,7,4.09,13.4
"GEBI05",2013,3,29,8.68,4.52,7.7
"GEBI05",2013,3,30,10.65,4.16,22.7
"GEBI05",2013,3,31,16.78,3.58,2.8
"GEBI05",2013,4,1,12.3,5.06,6.9
"GEBI05",2013,4,2,10.59,4.69,6.5
"GEBI05",2013,4,3,15.35,3.98,0
"GEBI05",2013,4,4,12.21,4.9,21.8
"GEBI05",2013,4,5,11.03,4.26,18.5
"GEBI05",2013,4,6,16.89,5.48,2.9
"GEBI05",2013,4,7,16.13,5.2,0
"GEBI05",2013,4,8,10.31,5.47,16.2
"GEBI05",2013,4,9,12.36,5.83,13.2
"GEBI05",2013,4,10,16.37,6.83,0
"GEBI05",2013,4,11,11.98,6.72,0
"GEBI05",2013,4,12,16.48,8.96,6.9
"GEBI05",2013,4,13,18.79,7.25,0
"GEBI05",2013,4,14,22.76,6.85,0
"GEBI05",2013,4,15,22.3,7.9,0
"GEBI05",2013,4,16,22.93,9.45,0
"GEBI05",2013,4,17,25.81,9.2,0
"GEBI05",2013,4,18,23.04,9.92,0
"GEBI05",2013,4,19,23.89,10.99,1.2
"GEBI05",2013,4,20,15.2,6.67,4.5
"GEBI05",2013,4,21,15.77,5.61,7.4
"GEBI05",2013,4,22,15.84,5.83,8.9
"GEBI05",2013,4,23,18.49,6.75,0
"GEBI05",2013,4,24,23.02,5.79,0
"GEBI05",2013,4,25,24.03,9.39,0
"GEBI05",2013,4,26,21.39,11.25,6.7
"GEBI05",2013,4,27,14.01,11.4,33
"GEBI05",2013,4,28,18.22,11.41,4
"GEBI05",2013,4,29,22.11,12.13,2.9
"GEBI05",2013,4,30,23.4,12.38,0.9
"GEBI05",2013,5,1,24.64,12.28,0
"GEBI05",2013,5,2,21.71,11.66,0
"GEBI05",2013,5,3,21.09,8.59,0
"GEBI05",2013,5,4,24.17,7.58,0
"GEBI05",2013,5,5,18.93,10.85,6.5
"GEBI05",2013,5,6,22.48,10.38,5.7
"GEBI05",2013,5,7,21.67,11.69,0
"GEBI05",2013,5,8,22.14,9.88,0
"GEBI05",2013,5,9,24.96,11.55,0
"GEBI05",2013,5,10,18.62,13.59,3.1
"GEBI05",2013,5,11,22.85,11.36,3.1
"GEBI05",2013,5,12,22.58,10.32,0
"GEBI05",2013,5,13,22.78,8.83,0
"GEBI05",2013,5,14,21.59,9.48,0
"GEBI05",2013,5,15,21.44,11.5,9.5
"GEBI05",2013,5,16,17.05,11.72,39.6
"GEBI05",2013,5,17,16.2,10.26,14.2
"GEBI05",2013,5,18,17.71,9.5,15.7
"GEBI05",2013,5,19,15.24,9.73,19.9
"GEBI05",2013,5,20,15.06,8.83,1.9
"GEBI05",2013,5,21,18.67,6.88,0
"GEBI05",2013,5,22,22.58,5.92,0
"GEBI05",2013,5,23,22.88,11.92,0
"GEBI05",2013,5,24,16.3,5.1,8.6
"GEBI05",2013,5,25,12.05,5.86,9.5
"GEBI05",2013,5,26,19.59,5.28,0
"GEBI05",2013,5,27,17.09,5.61,0
"GEBI05",2013,5,28,16.99,9.36,0
"GEBI05",2013,5,29,16.61,8.52,12.7
"GEBI05",2013,5,30,17.13,6.37,5.3
"GEBI05",2013,5,31,19.82,6.62,0
"GEBI05",2013,6,1,23.77,8.81,0
"GEBI05",2013,6,2,28.98,11.53,0
"GEBI05",2013,6,3,23.85,10.37,0
"GEBI05",2013,6,4,23.62,9.25,0
"GEBI05",2013,6,5,22.3,9.71,0
"GEBI05",2013,6,6,25.42,9.09,0
"GEBI05",2013,6,7,25.8,10.41,0
"GEBI05",2013,6,8,25.46,11.59,0
"GEBI05",2013,6,9,21.16,9.34,15.3
"GEBI05",2013,6,10,18.72,10.14,0
"GEBI05",2013,6,11,25.49,9.61,0
"GEBI05",2013,6,12,27.84,11.34,0
"GEBI05",2013,6,13,26.84,13.23,0
"GEBI05",2013,6,14,27.58,13.3,0
"GEBI05",2013,6,15,24.64,13.55,0
"GEBI05",2013,6,16,26.61,13.59,0
"GEBI05",2013,6,17,30.58,14.12,0
"GEBI05",2013,6,18,32.2,15.76,0
"GEBI05",2013,6,19,31.77,16.86,0
"GEBI05",2013,6,20,28.67,15.92,0
"GEBI05",2013,6,21,25.59,12.32,0
"GEBI05",2013,6,22,26.21,11.52,0
"GEBI05",2013,6,23,25.19,12.49,0
"GEBI05",2013,6,24,25.31,11.9,2.3
"GEBI05",2013,6,25,26.9,10.27,0
"GEBI05",2013,6,26,24.99,9.92,0
"GEBI05",2013,6,27,23.99,9.47,3.3
"GEBI05",2013,6,28,21.35,7.93,0
"GEBI05",2013,6,29,24.97,8.63,0
"GEBI05",2013,6,30,28.07,10.08,0
"GEBI05",2013,7,1,27.38,11.88,0
"GEBI05",2013,7,2,27.23,11.91,0
"GEBI05",2013,7,3,24.89,12.76,0
"GEBI05",2013,7,4,30.12,12.57,0
"GEBI05",2013,7,5,32.27,15.72,0
"GEBI05",2013,7,6,31.64,15.8,0
"GEBI05",2013,7,7,29.32,16.15,0
"GEBI05",2013,7,8,29.24,17.36,0
"GEBI05",2013,7,9,30.27,16.09,0
"GEBI05",2013,7,10,30.19,16.09,0
"GEBI05",2013,7,11,29.23,15.1,0
"GEBI05",2013,7,12,29.15,14.7,0
"GEBI05",2013,7,13,27.27,15.21,0
"GEBI05",2013,7,14,29.92,14.96,0
"GEBI05",2013,7,15,30.71,14.28,0
"GEBI05",2013,7,16,30.18,14.97,0
"GEBI05",2013,7,17,30.01,15.08,16.9
"GEBI05",2013,7,18,28.3,15.2,10.7
"GEBI05",2013,7,19,29.66,15.72,0
"GEBI05",2013,7,20,30.16,14.71,0
"GEBI05",2013,7,21,31.12,14.65,0
"GEBI05",2013,7,22,32.88,16.03,0
"GEBI05",2013,7,23,32.52,15.02,0
"GEBI05",2013,7,24,29.46,15.78,0
"GEBI05",2013,7,25,30.45,16.06,0
"GEBI05",2013,7,26,31.1,16.79,0
"GEBI05",2013,7,27,31.48,16.97,0
"GEBI05",2013,7,28,32.87,18.9,0
"GEBI05",2013,7,29,26.07,15.88,7.9
"GEBI05",2013,7,30,32,15.01,0
"GEBI05",2013,7,31,31.95,15.69,0
"GEBI05",2013,8,1,32.13,15,0
"GEBI05",2013,8,2,32.88,15.74,0
"GEBI05",2013,8,3,32.94,16.78,0
"GEBI05",2013,8,4,32.84,18.18,0
"GEBI05",2013,8,5,32.49,17.39,0
"GEBI05",2013,8,6,32.27,17.22,0
"GEBI05",2013,8,7,31.76,17.56,0
"GEBI05",2013,8,8,28.75,15.79,9
"GEBI05",2013,8,9,31.5,14.81,0.5
"GEBI05",2013,8,10,30.95,15.97,0
"GEBI05",2013,8,11,30.4,15.79,0
"GEBI05",2013,8,12,30.58,14.52,0
"GEBI05",2013,8,13,30.56,15.9,0
"GEBI05",2013,8,14,25.57,15.31,0
"GEBI05",2013,8,15,27.38,13.61,0
"GEBI05",2013,8,16,29.48,13.55,0
"GEBI05",2013,8,17,30.35,13.37,0
"GEBI05",2013,8,18,29.19,13.73,0
"GEBI05",2013,8,19,28.35,15.06,0
"GEBI05",2013,8,20,27.31,15.01,0
"GEBI05",2013,8,21,27.4,14.46,0
"GEBI05",2013,8,22,30.12,13.31,0
"GEBI05",2013,8,23,30.23,14.33,0
"GEBI05",2013,8,24,27.6,13.86,41.6
"GEBI05",2013,8,25,25.77,13.94,33.3
"GEBI05",2013,8,26,25.36,12.96,4.4
"GEBI05",2013,8,27,25.23,12.14,0
"GEBI05",2013,8,28,27.77,12.42,0
"GEBI05",2013,8,29,27.4,13.29,0
"GEBI05",2013,8,30,28.2,12.72,0
"GEBI05",2013,8,31,28.16,12.83,0
"GEBI05",2013,9,1,28.88,13.76,0
"GEBI05",2013,9,2,27.6,14.86,0
"GEBI05",2013,9,3,28.84,13.83,0
"GEBI05",2013,9,4,29.61,14.05,0
"GEBI05",2013,9,5,30.17,12.9,0
"GEBI05",2013,9,6,28.76,14.47,0
"GEBI05",2013,9,7,29.02,13.83,0
"GEBI05",2013,9,8,23.97,16.45,24.6
"GEBI05",2013,9,9,26.89,14.71,0
"GEBI05",2013,9,10,23.43,15.29,0
"GEBI05",2013,9,11,25.04,11.54,4.1
"GEBI05",2013,9,12,25.93,10.66,0
"GEBI05",2013,9,13,25.78,10.43,0
"GEBI05",2013,9,14,23.43,9.32,0
"GEBI05",2013,9,15,19.09,11.4,34.2
"GEBI05",2013,9,16,21.26,11.29,0
"GEBI05",2013,9,17,23.79,10.61,0
"GEBI05",2013,9,18,20.95,9.78,0
"GEBI05",2013,9,19,26.88,11.52,0
"GEBI05",2013,9,20,25.7,11.49,0
"GEBI05",2013,9,21,26.62,10.04,0
"GEBI05",2013,9,22,24.58,11.63,0
"GEBI05",2013,9,23,25.48,10.24,0
"GEBI05",2013,9,24,22.78,10.18,0
"GEBI05",2013,9,25,21.11,10.28,0
"GEBI05",2013,9,26,20.88,12.27,0
"GEBI05",2013,9,27,21.17,14.34,0
"GEBI05",2013,9,28,23.37,15.08,0
"GEBI05",2013,9,29,21.83,13.78,27.3
"GEBI05",2013,9,30,22.18,11.27,3.6
"GEBI05",2013,10,1,21.21,10,0
"GEBI05",2013,10,2,21.69,11.82,0
"GEBI05",2013,10,3,20.1,11.48,0
"GEBI05",2013,10,4,18.08,10.88,0
"GEBI05",2013,10,5,15.41,10.3,8.9
"GEBI05",2013,10,6,17.09,10.97,4
"GEBI05",2013,10,7,16.6,12.69,5.7
"GEBI05",2013,10,8,18.72,10.72,0
"GEBI05",2013,10,9,20.27,10.45,0
"GEBI05",2013,10,10,17.62,7.89,7.1
"GEBI05",2013,10,11,18.54,4.39,2.4
"GEBI05",2013,10,12,16.81,7.91,5.8
"GEBI05",2013,10,13,15.29,8.81,0
"GEBI05",2013,10,14,14.71,10.31,0
"GEBI05",2013,10,15,15.86,11.84,0
"GEBI05",2013,10,16,23.84,10.37,0
"GEBI05",2013,10,17,23.62,10.27,0
"GEBI05",2013,10,18,19,8.79,0
"GEBI05",2013,10,19,18.04,12.42,0
"GEBI05",2013,10,20,18.68,13.23,53.5
"GEBI05",2013,10,21,17.31,13.19,10.4
"GEBI05",2013,10,22,18.27,14.91,1.3
"GEBI05",2013,10,23,18.61,16.51,14.3
"GEBI05",2013,10,24,19.68,14.11,4.3
"GEBI05",2013,10,25,19.19,13.48,3.7
"GEBI05",2013,10,26,20.54,15.07,0
"GEBI05",2013,10,27,19.42,15.59,0
"GEBI05",2013,10,28,19.16,14.86,0
"GEBI05",2013,10,29,20.84,15.45,10.5
"GEBI05",2013,10,30,18.85,13.4,13.6
"GEBI05",2013,10,31,19.07,8.22,0
"GEBI05",2013,11,1,18.12,5.32,0
"GEBI05",2013,11,2,15.6,11.79,0
"GEBI05",2013,11,3,18.38,10.36,49.9
"GEBI05",2013,11,4,13.02,9.43,43.3
"GEBI05",2013,11,5,16.5,7.44,0
"GEBI05",2013,11,6,20.36,7.8,0
"GEBI05",2013,11,7,16.53,9.94,0
"GEBI05",2013,11,8,15.5,12,17.2
"GEBI05",2013,11,9,17.01,10.27,17.6
"GEBI05",2013,11,10,15.09,8,0
"GEBI05",2013,11,11,15.04,7.86,0
"GEBI05",2013,11,12,16.18,8.9,0
"GEBI05",2013,11,13,17.57,8.1,0
"GEBI05",2013,11,14,15.09,8.9,12
"GEBI05",2013,11,15,12.85,6.44,3.5
"GEBI05",2013,11,16,15.18,7.19,0
"GEBI05",2013,11,17,12.92,6.02,0
"GEBI05",2013,11,18,10.34,7.88,9.9
"GEBI05",2013,11,19,13.78,7.03,5.3
"GEBI05",2013,11,20,10.96,3.9,7.6
"GEBI05",2013,11,21,8.13,2.75,19.3
"GEBI05",2013,11,22,7.66,2.02,7.3
"GEBI05",2013,11,23,7.19,3.77,3.5
"GEBI05",2013,11,24,10.44,4.09,8.1
"GEBI05",2013,11,25,11.26,0.09,0
"GEBI05",2013,11,26,7.68,-2.28,0
"GEBI05",2013,11,27,5.7,-1.57,0
"GEBI05",2013,11,28,7.7,-1.47,0
"GEBI05",2013,11,29,10.78,-2.47,0
"GEBI05",2013,11,30,5.85,-0.22,2.1
"GEBI05",2013,12,1,8.46,0.92,3.4
"GEBI05",2013,12,2,9.01,2.16,0
"GEBI05",2013,12,3,12.77,-0.89,0
"GEBI05",2013,12,4,12.33,-2.85,0
"GEBI05",2013,12,5,13.83,-1.1,0
"GEBI05",2013,12,6,11.16,1.73,0
"GEBI05",2013,12,7,15.35,0.28,0
"GEBI05",2013,12,8,10.28,-0.06,0
"GEBI05",2013,12,9,8.77,1.12,0
"GEBI05",2013,12,10,11.53,-2.12,0
"GEBI05",2013,12,11,10.75,-1.64,0
"GEBI05",2013,12,12,8.63,-1.37,0
"GEBI05",2013,12,13,10.26,-3.17,0
"GEBI05",2013,12,14,10.46,-0.81,0
"GEBI05",2013,12,15,10.87,-0.19,0
"GEBI05",2013,12,16,13.45,-1.68,0
"GEBI05",2013,12,17,12.43,-1.29,0
"GEBI05",2013,12,18,10,-1.11,0
"GEBI05",2013,12,19,6.57,1.79,0
"GEBI05",2013,12,20,7.64,1.93,9.1
"GEBI05",2013,12,21,9.33,4.99,7.1
"GEBI05",2013,12,22,9.07,6.07,8.5
"GEBI05",2013,12,23,8.39,6.1,3.6
"GEBI05",2013,12,24,9.05,6.01,14.2
"GEBI05",2013,12,25,11.7,6.96,83.6
"GEBI05",2013,12,26,11.86,4.12,48.7
"GEBI05",2013,12,27,12.75,3.04,2
"GEBI05",2013,12,28,10.15,2.35,24.8
"GEBI05",2013,12,29,11.57,2.17,11.3
"GEBI05",2013,12,30,7.95,1.31,0
"GEBI05",2013,12,31,9.82,-1.07,0
"GEBI05",2014,1,1,8.38,-0.19,0
"GEBI05",2014,1,2,8.83,3.24,20.1
"GEBI05",2014,1,3,8.28,4.46,10
"GEBI05",2014,1,4,11.38,6.61,70.6
"GEBI05",2014,1,5,10.22,5.77,25.9
"GEBI05",2014,1,6,13.5,3.64,0
"GEBI05",2014,1,7,9.54,3.58,0
"GEBI05",2014,1,8,9.24,5.7,0
"GEBI05",2014,1,9,9.09,4.99,0
"GEBI05",2014,1,10,9.16,5.63,0
"GEBI05",2014,1,11,9.95,6.81,0
"GEBI05",2014,1,12,12.13,4.89,0
"GEBI05",2014,1,13,8.55,5.38,20
"GEBI05",2014,1,14,10.37,3.13,30.4
"GEBI05",2014,1,15,10.12,1.75,0
"GEBI05",2014,1,16,7.94,3.34,29.4
"GEBI05",2014,1,17,10.78,7.51,75.3
"GEBI05",2014,1,18,9.13,5.76,35.2
"GEBI05",2014,1,19,9.2,5.24,27
"GEBI05",2014,1,20,10.59,4.64,3.9
"GEBI05",2014,1,21,13.6,3.95,0
"GEBI05",2014,1,22,8.9,2.97,5
"GEBI05",2014,1,23,9.75,1.77,2.4
"GEBI05",2014,1,24,7.83,1.77,0
"GEBI05",2014,1,25,13,0.06,0
"GEBI05",2014,1,26,11.4,0.48,0
"GEBI05",2014,1,27,9.96,1.47,0
"GEBI05",2014,1,28,5.2,-1.59,2
"GEBI05",2014,1,29,6.16,-1.57,5.7
"GEBI05",2014,1,30,4.15,0.89,20
"GEBI05",2014,1,31,7.73,1.58,17
"GEBI05",2014,2,1,5.75,2.6,15.1
"GEBI05",2014,2,2,8.96,3.72,2.7
"GEBI05",2014,2,3,8.36,4.05,5.3
"GEBI05",2014,2,4,9.97,3.61,3.2
"GEBI05",2014,2,5,7.25,2.7,23.2
"GEBI05",2014,2,6,12.21,1.49,16.2
"GEBI05",2014,2,7,12.21,4.36,27.7
"GEBI05",2014,2,8,9.81,4.38,37.7
"GEBI05",2014,2,9,12.41,4.4,21
"GEBI05",2014,2,10,7.92,3.45,17.8
"GEBI05",2014,2,11,10.41,2.96,6.8
"GEBI05",2014,2,12,13.7,1.6,0
"GEBI05",2014,2,13,9.6,3.01,0
"GEBI05",2014,2,14,14.07,3.11,0
"GEBI05",2014,2,15,11.31,5.92,2.4
"GEBI05",2014,2,16,12.68,9.35,0.6
"GEBI05",2014,2,17,12.68,3.46,10.1
"GEBI05",2014,2,18,14.15,2.36,0
"GEBI05",2014,2,19,11.23,6.04,10.2
"GEBI05",2014,2,20,10.7,4.96,0
"GEBI05",2014,2,21,12.53,5.33,18.6
"GEBI05",2014,2,22,14.28,3.37,2.2
"GEBI05",2014,2,23,14.24,1.44,0
"GEBI05",2014,2,24,14.64,0.91,0
"GEBI05",2014,2,25,11.65,2.11,0
"GEBI05",2014,2,26,9.12,3.37,18
"GEBI05",2014,2,27,9.63,2.84,5.3
"GEBI05",2014,2,28,10.05,2.95,12.4
"GEBI05",2014,3,1,8.06,2.01,14.8
"GEBI05",2014,3,2,8.52,2.68,8.6
"GEBI05",2014,3,3,9.23,2.16,6.9
"GEBI05",2014,3,4,9.66,3.96,5.4
"GEBI05",2014,3,5,14.04,4.21,0
"GEBI05",2014,3,6,15.69,3.81,0
"GEBI05",2014,3,7,17.07,3.12,0
"GEBI05",2014,3,8,15.34,2.69,0
"GEBI05",2014,3,9,16.01,1.68,0
"GEBI05",2014,3,10,15.52,6.21,0
"GEBI05",2014,3,11,16.28,6.32,0
"GEBI05",2014,3,12,18.24,5.15,0
"GEBI05",2014,3,13,18.27,5.85,0
"GEBI05",2014,3,14,18.88,7.67,0
"GEBI05",2014,3,15,17.03,4.1,0
"GEBI05",2014,3,16,19.68,8.03,0
"GEBI05",2014,3,17,17.42,6.78,0
"GEBI05",2014,3,18,13.94,6.8,0
"GEBI05",2014,3,19,16.29,9.34,0
"GEBI05",2014,3,20,19.56,10.69,0
"GEBI05",2014,3,21,15.8,8.93,0
"GEBI05",2014,3,22,12.25,9.82,9.6
"GEBI05",2014,3,23,13.21,5.45,55.8
"GEBI05",2014,3,24,14.52,3.79,3
"GEBI05",2014,3,25,12.02,3.4,2.5
"GEBI05",2014,3,26,11.15,4.91,5.9
"GEBI05",2014,3,27,13.73,6.83,0
"GEBI05",2014,3,28,19.21,7.32,0
"GEBI05",2014,3,29,20.92,8.15,0
"GEBI05",2014,3,30,19.6,10.65,0
"GEBI05",2014,3,31,18.37,7.49,0
"GEBI05",2014,4,1,14.38,6.76,0
"GEBI05",2014,4,2,15.6,7.56,0
"GEBI05",2014,4,3,17.12,9.43,0
"GEBI05",2014,4,4,13.54,9.98,15.6
"GEBI05",2014,4,5,18.31,10.44,11.4
"GEBI05",2014,4,6,23.17,11.48,0
"GEBI05",2014,4,7,22.23,12.28,0
"GEBI05",2014,4,8,17.06,10,0
"GEBI05",2014,4,9,20.64,9.14,0
"GEBI05",2014,4,10,19.77,7.76,0
"GEBI05",2014,4,11,16.99,6.94,0
"GEBI05",2014,4,12,18.57,8.92,0
"GEBI05",2014,4,13,19.25,10.49,0
"GEBI05",2014,4,14,19.66,9.72,0
"GEBI05",2014,4,15,18.9,9.26,0
"GEBI05",2014,4,16,18.25,5.81,0
"GEBI05",2014,4,17,18.19,5.45,0
"GEBI05",2014,4,18,16.91,6.81,0
"GEBI05",2014,4,19,14.22,7.8,23.1
"GEBI05",2014,4,20,18.23,8.7,3.8
"GEBI05",2014,4,21,16.17,9.37,3
"GEBI05",2014,4,22,18.9,10.15,15.9
"GEBI05",2014,4,23,23.25,11.26,0
"GEBI05",2014,4,24,23.5,12.01,0
"GEBI05",2014,4,25,22.17,9.42,0
"GEBI05",2014,4,26,22.89,11.38,0
"GEBI05",2014,4,27,14.33,10.13,3.7
"GEBI05",2014,4,28,14.31,9.44,10.5
"GEBI05",2014,4,29,19.99,9.21,3.5
"GEBI05",2014,4,30,17.56,10.07,3.7
"GEBI05",2014,5,1,19.69,9.84,5.1
"GEBI05",2014,5,2,13.82,10.21,5.1
"GEBI05",2014,5,3,21.64,11.2,10
"GEBI05",2014,5,4,22.92,10.74,0
"GEBI05",2014,5,5,20.18,10.64,0
"GEBI05",2014,5,6,18.62,9.55,0
"GEBI05",2014,5,7,20.06,10.91,0
"GEBI05",2014,5,8,20.76,10.52,0
"GEBI05",2014,5,9,22.36,12.13,0
"GEBI05",2014,5,10,21.25,10.83,0
"GEBI05",2014,5,11,20.66,13.3,0
"GEBI05",2014,5,12,21.28,10.99,0
"GEBI05",2014,5,13,20.79,8.99,5
"GEBI05",2014,5,14,24.19,10.45,0
"GEBI05",2014,5,15,22.81,9.07,0
"GEBI05",2014,5,16,24.33,11.9,0
"GEBI05",2014,5,17,20.66,10.59,0
"GEBI05",2014,5,18,20.77,9.79,0
"GEBI05",2014,5,19,19.76,11.12,0
"GEBI05",2014,5,20,22.47,13.26,0
"GEBI05",2014,5,21,23.83,14.42,0
"GEBI05",2014,5,22,22.84,15.4,0
"GEBI05",2014,5,23,22.22,12.89,0
"GEBI05",2014,5,24,21.97,11.07,0
"GEBI05",2014,5,25,24.22,12.92,0
"GEBI05",2014,5,26,22.43,13.48,0
"GEBI05",2014,5,27,19.63,11.98,19.3
"GEBI05",2014,5,28,20.25,11.03,0
"GEBI05",2014,5,29,22.22,11,0
"GEBI05",2014,5,30,23.86,11.83,0
"GEBI05",2014,5,31,22.84,13.45,8.9
"GEBI05",2014,6,1,23.1,13.24,0
"GEBI05",2014,6,2,25.5,13.08,0
"GEBI05",2014,6,3,25.5,14.44,0
"GEBI05",2014,6,4,22.46,14.48,0
"GEBI05",2014,6,5,23.22,14.51,0
"GEBI05",2014,6,6,25.75,14.33,0
"GEBI05",2014,6,7,28.68,15.84,0
"GEBI05",2014,6,8,31.39,18.76,0
"GEBI05",2014,6,9,31.82,20.92,0
"GEBI05",2014,6,10,31.98,20.01,0
"GEBI05",2014,6,11,33.03,21.24,0
"GEBI05",2014,6,12,34.2,21.94,0
"GEBI05",2014,6,13,31.38,20.51,0
"GEBI05",2014,6,14,28.92,15.56,14.6
"GEBI05",2014,6,15,19.94,15.74,20.2
"GEBI05",2014,6,16,22.59,15.01,2.2
"GEBI05",2014,6,17,25.14,14.73,0
"GEBI05",2014,6,18,25.24,14.5,0
"GEBI05",2014,6,19,26.23,15.14,0
"GEBI05",2014,6,20,25.77,14.89,0
"GEBI05",2014,6,21,26.37,15.71,0
"GEBI05",2014,6,22,25.01,15.87,0
"GEBI05",2014,6,23,27.74,16.7,0
"GEBI05",2014,6,24,27.88,16.95,0
"GEBI05",2014,6,25,23.74,17.03,4.8
"GEBI05",2014,6,26,23.92,16.49,7.1
"GEBI05",2014,6,27,26.61,15.67,0
"GEBI05",2014,6,28,25.73,16.19,0
"GEBI05",2014,6,29,24.88,17.08,9.4
"GEBI05",2014,6,30,28.34,15.92,0
"GEBI05",2014,7,1,24.74,15.67,0
"GEBI05",2014,7,2,26.86,16.11,0
"GEBI05",2014,7,3,28.86,17.06,0
"GEBI05",2014,7,4,27.96,17.99,0
"GEBI05",2014,7,5,25.79,17.27,0
"GEBI05",2014,7,6,25.56,17.04,0
"GEBI05",2014,7,7,26.51,16.41,32.2
"GEBI05",2014,7,8,21.34,14.67,42.3
"GEBI05",2014,7,9,24.83,14.32,8.9
"GEBI05",2014,7,10,25.02,14.66,0
"GEBI05",2014,7,11,25.94,14.53,0
"GEBI05",2014,7,12,25.55,15.79,0
"GEBI05",2014,7,13,24.86,15.8,0
"GEBI05",2014,7,14,23.73,16.37,0
"GEBI05",2014,7,15,29.5,16.95,0
