"site","year","month","day","tmax","tmin","prec"
"OR001",2013,8,8,35.3,21.27,27.6
"OR001",2013,8,9,29.26,19.37,0
"OR001",2013,8,10,31.83,19.88,0
"OR001",2013,8,11,32.05,19.72,0
"OR001",2013,8,12,31.92,18.65,0
"OR001",2013,8,13,32.8,18.44,0
"OR001",2013,8,14,33.67,18.93,0
"OR001",2013,8,15,32.36,17.71,0
"OR001",2013,8,16,32.16,20.45,0
"OR001",2013,8,17,31.96,18.36,0
"OR001",2013,8,18,31.94,20.06,0
"OR001",2013,8,19,33.09,18.63,0
"OR001",2013,8,20,30.66,21.2,0
"OR001",2013,8,21,31.62,18.59,0
"OR001",2013,8,22,30.72,17.2,0
"OR001",2013,8,23,32.15,17.49,0
"OR001",2013,8,24,31.83,17.78,0
"OR001",2013,8,25,29.76,20.33,0
"OR001",2013,8,26,30.84,18.22,0
"OR001",2013,8,27,29.96,16.47,0
"OR001",2013,8,28,29.09,16.13,0
"OR001",2013,8,29,30.53,17.68,0
"OR001",2013,8,30,30.97,19.52,0
"OR001",2013,8,31,30.36,19.47,0
"OR001",2013,9,1,30.52,16.44,0
"OR001",2013,9,2,29.77,17.37,0
"OR001",2013,9,3,29.51,19.75,0
"OR001",2013,9,4,31.22,17.62,0
"OR001",2013,9,5,29.9,18.05,4.7
"OR001",2013,9,6,30.01,17.17,0
"OR001",2013,9,7,31.77,16.88,0
"OR001",2013,9,8,29.83,19.5,0
"OR001",2013,9,9,27.72,20.64,0
"OR001",2013,9,10,24.74,17.52,12
"OR001",2013,9,11,26.61,18.41,0
"OR001",2013,9,12,25.86,17.5,0
"OR001",2013,9,13,25.46,16.72,0
"OR001",2013,9,14,26.47,13.35,0
"OR001",2013,9,15,24.78,16.51,3
"OR001",2013,9,16,25.66,16.18,0
"OR001",2013,9,17,24.77,18.23,0
"OR001",2013,9,18,24.56,15.91,0
"OR001",2013,9,19,26.03,19.11,0
"OR001",2013,9,20,26.58,15.64,0
"OR001",2013,9,21,27.99,16.14,0
"OR001",2013,9,22,27.49,15.7,0
"OR001",2013,9,23,26.16,15.18,0
"OR001",2013,9,24,24.27,14.36,0
"OR001",2013,9,25,25.38,13.42,0
"OR001",2013,9,26,27.43,14.68,0
"OR001",2013,9,27,27.21,13.6,0
"OR001",2013,9,28,29.01,15.09,0
"OR001",2013,9,29,27.12,19.34,9.1
"OR001",2013,9,30,28.46,18.09,0
"OR001",2013,10,1,28.12,15.56,0
"OR001",2013,10,2,28.78,15.91,0
"OR001",2013,10,3,28.88,18.12,0
"OR001",2013,10,4,28.19,21,5.4
"OR001",2013,10,5,27.79,20.09,0
"OR001",2013,10,6,25.24,16.83,0
"OR001",2013,10,7,25.5,14.53,12.9
"OR001",2013,10,8,25.62,15.11,11.7
"OR001",2013,10,9,25.14,12.59,0
"OR001",2013,10,10,24.73,13.31,2
"OR001",2013,10,11,22.82,13.6,3.6
"OR001",2013,10,12,25.58,13.52,0
"OR001",2013,10,13,27.78,16.06,0
"OR001",2013,10,14,26.69,13.83,0
"OR001",2013,10,15,23.85,15.91,8.6
"OR001",2013,10,16,28.51,16.86,0
"OR001",2013,10,17,26.62,19.26,0
"OR001",2013,10,18,25.44,14.94,0
"OR001",2013,10,19,25.13,16.79,0
"OR001",2013,10,20,26.85,17.78,0
"OR001",2013,10,21,26.64,18.04,0
"OR001",2013,10,22,27.95,17.27,0
"OR001",2013,10,23,26.11,18.78,0
"OR001",2013,10,24,25.02,18.74,0
"OR001",2013,10,25,26.71,17.2,0
"OR001",2013,10,26,27.24,17.49,0
"OR001",2013,10,27,27.47,16,0
"OR001",2013,10,28,26.56,17.03,0
"OR001",2013,10,29,26.66,15.92,0
"OR001",2013,10,30,26.95,15.95,0
"OR001",2013,10,31,25.33,15.42,15.9
"OR001",2013,11,1,22.21,13.73,0
"OR001",2013,11,2,23.48,13.04,0
"OR001",2013,11,3,23.64,14.63,0
"OR001",2013,11,4,22.08,12.01,22.9
"OR001",2013,11,5,20.53,13.58,0
"OR001",2013,11,6,24.34,13.47,0
"OR001",2013,11,7,25,15.04,0
"OR001",2013,11,8,24.62,15.33,0
"OR001",2013,11,9,22.73,15.92,0
"OR001",2013,11,10,20.27,11.69,17.4
"OR001",2013,11,11,17.73,9.84,0
"OR001",2013,11,12,19.05,11.28,0
"OR001",2013,11,13,21.13,8.92,0
"OR001",2013,11,14,22.07,10.5,0
"OR001",2013,11,15,16.87,11.69,5.4
"OR001",2013,11,16,20.31,8.55,0.3
"OR001",2013,11,17,20.85,9.82,16.1
"OR001",2013,11,18,19.83,14.63,92.9
"OR001",2013,11,19,19.11,11.07,11.3
"OR001",2013,11,20,14.27,8.48,0
"OR001",2013,11,21,14.97,6.85,5.8
"OR001",2013,11,22,11.73,7.31,5.9
"OR001",2013,11,23,11.95,5.93,25.3
"OR001",2013,11,24,13.52,5,0
"OR001",2013,11,25,16.16,5.15,0
"OR001",2013,11,26,11.64,3.07,0
"OR001",2013,11,27,9.56,1.88,0
"OR001",2013,11,28,12.41,4.7,0
"OR001",2013,11,29,16.27,3.56,0
"OR001",2013,11,30,13.58,2.93,4.3
"OR001",2013,12,1,16.12,6.97,0
"OR001",2013,12,2,19.73,9.95,6.3
"OR001",2013,12,3,18.63,9.47,0
"OR001",2013,12,4,18.26,3.34,0
"OR001",2013,12,5,17.83,4.19,0
"OR001",2013,12,6,14.92,5.9,0
"OR001",2013,12,7,17.53,5.68,0
"OR001",2013,12,8,16.19,7.61,0
"OR001",2013,12,9,17.15,8.69,0
"OR001",2013,12,10,15.64,5.02,0
"OR001",2013,12,11,15.96,3.9,0
"OR001",2013,12,12,15.74,4.3,0
"OR001",2013,12,13,16.05,4.2,0
"OR001",2013,12,14,15.68,3.35,0
"OR001",2013,12,15,15.64,7.17,0
"OR001",2013,12,16,16.18,2.88,0
"OR001",2013,12,17,16.39,2.32,0
"OR001",2013,12,18,15.2,1.71,0
"OR001",2013,12,19,15.16,4.89,0
"OR001",2013,12,20,18.11,10.14,0
"OR001",2013,12,21,19.56,9.16,0
"OR001",2013,12,22,17.08,7.52,0
"OR001",2013,12,23,17.48,7.63,0
"OR001",2013,12,24,16.81,7.81,0
"OR001",2013,12,25,17.84,9.79,30
"OR001",2013,12,26,14.71,9.48,10.3
"OR001",2013,12,27,14.97,5.92,0
"OR001",2013,12,28,17.63,4.1,2.1
"OR001",2013,12,29,15.4,8.52,0
"OR001",2013,12,30,15.18,5.27,0
"OR001",2013,12,31,15.19,1.43,0
"OR001",2014,1,1,16.2,3.83,0
"OR001",2014,1,2,15.83,9.51,3.6
"OR001",2014,1,3,17.61,11.73,0
"OR001",2014,1,4,16.34,12.72,4.2
"OR001",2014,1,5,15.15,9.29,12.4
"OR001",2014,1,6,16.27,3.61,0
"OR001",2014,1,7,15.99,4.99,0
"OR001",2014,1,8,16.51,5.74,0
"OR001",2014,1,9,14.7,5.55,0
"OR001",2014,1,10,14.66,7.26,0
"OR001",2014,1,11,15.88,5.88,0
"OR001",2014,1,12,13.6,8.1,0
"OR001",2014,1,13,15.88,7.16,18
"OR001",2014,1,14,13.33,10.09,1.8
"OR001",2014,1,15,15.61,5.37,0
"OR001",2014,1,16,14.56,4.2,0
"OR001",2014,1,17,16.69,8.36,0
"OR001",2014,1,18,17.03,8.37,0
"OR001",2014,1,19,15.97,8.67,6.7
"OR001",2014,1,20,14.13,9.66,17.5
"OR001",2014,1,21,13.65,8.81,1.7
"OR001",2014,1,22,14.45,5,0
"OR001",2014,1,23,14.02,7.98,6.4
"OR001",2014,1,24,13.5,9.12,0
"OR001",2014,1,25,15.37,6.53,0
"OR001",2014,1,26,17.17,3.42,0
"OR001",2014,1,27,15.18,8.28,0
"OR001",2014,1,28,14.75,6.64,4.6
"OR001",2014,1,29,13.99,4.91,13.9
"OR001",2014,1,30,13.66,11.68,14.5
"OR001",2014,1,31,13.7,7.72,0
"OR001",2014,2,1,15.4,5.02,0
"OR001",2014,2,2,11.6,6.89,0
"OR001",2014,2,3,13.51,7.56,5.5
"OR001",2014,2,4,13.73,3.53,1.5
"OR001",2014,2,5,13.21,5.22,13.6
"OR001",2014,2,6,15.96,6.84,0
"OR001",2014,2,7,17.62,5.24,0
"OR001",2014,2,8,15.72,5.89,8.1
"OR001",2014,2,9,15.76,7.99,21
"OR001",2014,2,10,15.83,8.15,20
"OR001",2014,2,11,14.03,8.96,0
"OR001",2014,2,12,15.31,6.1,0
"OR001",2014,2,13,16.55,4.09,0
"OR001",2014,2,14,18.53,10.29,0
"OR001",2014,2,15,21.31,10.56,0
"OR001",2014,2,16,20.99,8.09,0
"OR001",2014,2,17,20.52,9.39,0
"OR001",2014,2,18,18.23,8.79,0
"OR001",2014,2,19,16.3,11.24,0
"OR001",2014,2,20,15.47,7.94,0
"OR001",2014,2,21,16.39,5.08,0
"OR001",2014,2,22,16.19,6.42,0
"OR001",2014,2,23,16.63,4.61,0
"OR001",2014,2,24,16.74,2.56,0
"OR001",2014,2,25,16.16,2.97,1.4
"OR001",2014,2,26,16.03,5.36,2
"OR001",2014,2,27,14.17,3.8,1.8
"OR001",2014,2,28,14.95,4.87,10
"OR001",2014,3,1,13.19,5.09,2.8
"OR001",2014,3,2,15.05,4.2,4.5
"OR001",2014,3,3,13.62,4.16,20.2
"OR001",2014,3,4,12.37,6.15,0
"OR001",2014,3,5,16.87,5.41,0
"OR001",2014,3,6,16.54,5.43,0
"OR001",2014,3,7,17.78,6.87,0
"OR001",2014,3,8,17.1,5.03,0
"OR001",2014,3,9,16.95,4.82,0
"OR001",2014,3,10,16.31,4.05,1
"OR001",2014,3,11,15.61,4.9,0
"OR001",2014,3,12,15.64,5.29,0
"OR001",2014,3,13,16.82,1.72,0
"OR001",2014,3,14,16.19,4.42,0
"OR001",2014,3,15,18.96,6.2,0
"OR001",2014,3,16,19.34,8.23,0
"OR001",2014,3,17,18.47,8.99,0
"OR001",2014,3,18,18.65,8.46,0
"OR001",2014,3,19,19.03,7.83,0
"OR001",2014,3,20,17.82,9.16,0
"OR001",2014,3,21,18.76,8.5,0
"OR001",2014,3,22,19.11,11.28,15.9
"OR001",2014,3,23,16.17,9.91,2.3
"OR001",2014,3,24,15.76,5.73,3.7
"OR001",2014,3,25,15.03,6.73,8.1
"OR001",2014,3,26,14.25,5.46,27.2
"OR001",2014,3,27,15.19,6.93,7.7
"OR001",2014,3,28,18.03,6.76,0
"OR001",2014,3,29,19.15,6.82,0
"OR001",2014,3,30,18.94,10.11,0
"OR001",2014,3,31,18.06,6.54,0
"OR001",2014,4,1,19.02,5.41,0
"OR001",2014,4,2,19.48,7.01,0
"OR001",2014,4,3,22.13,11.34,28.3
"OR001",2014,4,4,17.1,11.31,5.2
"OR001",2014,4,5,19.43,9.97,0
"OR001",2014,4,6,21.66,10.02,0
"OR001",2014,4,7,21.48,9.31,0
"OR001",2014,4,8,21.34,8.63,0
"OR001",2014,4,9,19.92,11.12,0
"OR001",2014,4,10,19.23,7.92,0
"OR001",2014,4,11,20.27,7.99,0
"OR001",2014,4,12,20.17,10.91,0
"OR001",2014,4,13,20.64,10.4,0
"OR001",2014,4,14,20.07,10.24,0
"OR001",2014,4,15,20.87,10.39,1.5
"OR001",2014,4,16,18.37,7.97,0
"OR001",2014,4,17,18.3,4.79,0
"OR001",2014,4,18,19.79,5.1,0
"OR001",2014,4,19,19.46,10.71,0
"OR001",2014,4,20,20.47,8.38,0
"OR001",2014,4,21,21.53,10.67,0
"OR001",2014,4,22,20.08,11.73,0
"OR001",2014,4,23,21.43,11.3,0
"OR001",2014,4,24,22.54,9.99,0
"OR001",2014,4,25,20.17,8.82,0.8
"OR001",2014,4,26,21.97,10.58,0
"OR001",2014,4,27,18.92,10.41,6.3
"OR001",2014,4,28,20.28,12.21,0
"OR001",2014,4,29,20.49,12.23,0
"OR001",2014,4,30,21.62,10.45,0
"OR001",2014,5,1,21.05,9.27,0
"OR001",2014,5,2,18.9,10.93,3.7
"OR001",2014,5,3,19.45,8.64,0
"OR001",2014,5,4,21.3,9.17,0
"OR001",2014,5,5,21.84,8.69,0
"OR001",2014,5,6,22.73,6.28,0
"OR001",2014,5,7,23.33,10.59,0
"OR001",2014,5,8,23.74,9.57,0
"OR001",2014,5,9,24.72,9.33,0
"OR001",2014,5,10,24.78,10.88,0
"OR001",2014,5,11,25.2,14.6,0
"OR001",2014,5,12,24.66,16.21,0
"OR001",2014,5,13,23.81,11.77,0
"OR001",2014,5,14,21.99,11.4,0
"OR001",2014,5,15,24.11,7.83,0
"OR001",2014,5,16,23.29,8.92,0
"OR001",2014,5,17,23.07,8.77,0
"OR001",2014,5,18,20.72,9.55,3.6
"OR001",2014,5,19,19.2,12.08,14.2
"OR001",2014,5,20,25.11,13.31,0
"OR001",2014,5,21,27.46,14.31,0
"OR001",2014,5,22,22.65,16.67,3.2
"OR001",2014,5,23,24.36,14.2,0
"OR001",2014,5,24,25.49,10.68,0
"OR001",2014,5,25,25.14,11.74,0
"OR001",2014,5,26,25.28,12.26,0
"OR001",2014,5,27,22.13,11.72,0
"OR001",2014,5,28,21.62,11.11,0
"OR001",2014,5,29,23.76,11.33,0
"OR001",2014,5,30,23.88,11.86,0
"OR001",2014,5,31,23.31,13.27,0
"OR001",2014,6,1,26.68,12.08,0
"OR001",2014,6,2,26.73,11.14,0
"OR001",2014,6,3,26.75,12.63,0
"OR001",2014,6,4,29.04,13.06,0
"OR001",2014,6,5,28.47,13.97,0
"OR001",2014,6,6,29.03,13.66,0
"OR001",2014,6,7,31.25,14.15,0
"OR001",2014,6,8,33.1,15.39,0
"OR001",2014,6,9,34.58,16.55,0
"OR001",2014,6,10,34.66,17.81,0
"OR001",2014,6,11,33.37,16.71,0
"OR001",2014,6,12,34.73,16.84,0
"OR001",2014,6,13,33.67,17.26,0
"OR001",2014,6,14,31.95,18.51,0
"OR001",2014,6,15,28.87,17.66,0
"OR001",2014,6,16,25.88,17.45,9.5
"OR001",2014,6,17,27.76,15.34,7.2
"OR001",2014,6,18,26.45,14.64,0
"OR001",2014,6,19,25.92,14.32,0
"OR001",2014,6,20,28.74,15.11,0
"OR001",2014,6,21,29.12,15.33,0
"OR001",2014,6,22,27.81,16.14,0
"OR001",2014,6,23,33.12,16.23,0
"OR001",2014,6,24,35.12,19.26,0
"OR001",2014,6,25,29.18,19.17,0
"OR001",2014,6,26,28.17,19.91,0
"OR001",2014,6,27,30.86,17.44,0
"OR001",2014,6,28,30.18,17.54,0
"OR001",2014,6,29,32.24,19.26,0
"OR001",2014,6,30,27.01,20.39,0
"OR001",2014,7,1,27.99,18.41,0
"OR001",2014,7,2,31.02,17.32,0
"OR001",2014,7,3,32.07,20.07,0
"OR001",2014,7,4,31.26,23.62,0
"OR001",2014,7,5,30.34,20.56,0
"OR001",2014,7,6,31.35,18.96,0
"OR001",2014,7,7,32.38,19.63,0
"OR001",2014,7,8,27.95,19.89,0
"OR001",2014,7,9,26.35,19.72,0
"OR001",2014,7,10,25.22,19.09,0
"OR001",2014,7,11,25.6,17.15,0
"OR001",2014,7,12,27.41,18.22,0
"OR001",2014,7,13,28.33,16.74,0
"OR001",2014,7,14,28.07,19.15,0
"OR001",2014,7,15,28.91,18.59,0
"OR001",2014,7,16,30.61,19.95,0
"OR001",2014,7,17,31.74,20.65,0
"OR001",2014,7,18,33.75,19.72,0
"OR001",2014,7,19,34.5,20.28,0
"OR001",2014,7,20,34.7,23.04,0
"OR001",2014,7,21,28.24,20.67,0
"OR001",2014,7,22,27.34,21.15,0
"OR001",2014,7,23,30.08,19.06,0
"OR001",2014,7,24,29.74,20.29,0
"OR001",2014,7,25,32.69,20.36,0
"OR001",2014,7,26,33.38,20.81,0
"OR001",2014,7,27,30.18,21.21,0
"OR001",2014,7,28,32.46,19.96,6.7
"OR001",2014,7,29,29.77,20.63,3.8
"OR001",2014,7,30,27.21,17.8,0
"OR001",2014,7,31,29.51,19.6,0
"OR001",2014,8,1,30.94,18.02,0
"OR001",2014,8,2,31.48,19.03,0
"OR001",2014,8,3,31.69,20.27,0
"OR001",2014,8,4,33.41,19.33,0
"OR001",2014,8,5,32.75,19.42,0
"OR001",2014,8,6,31.65,19.97,0
"OR001",2014,8,7,32.41,18.29,0
"OR001",2014,8,8,31.87,19,0
"OR001",2014,8,9,32.86,20.2,0
"OR001",2014,8,10,32.75,19.65,0
"OR001",2014,8,11,34.71,21.24,0
"OR001",2014,8,12,33.86,21.59,0
"OR001",2014,8,13,33.55,21.97,0
"OR001",2014,8,14,30.14,19.14,0
"OR001",2014,8,15,29.68,17.48,0
"OR001",2014,8,16,28.71,19.83,0
"OR001",2014,8,17,29.58,18.04,0
"OR001",2014,8,18,29.42,17.04,0
"OR001",2014,8,19,32.97,19.51,0
"OR001",2014,8,20,32.52,19.99,0
"OR001",2014,8,21,31.33,21.79,0
"OR001",2014,8,22,32.32,18.49,0
"OR001",2014,8,23,31.85,19.2,0
"OR001",2014,8,24,28.22,19.61,0
"OR001",2014,8,25,30.97,17.57,0
"OR001",2014,8,26,30.61,18.03,0
"OR001",2014,8,27,33.31,19.63,0
"OR001",2014,8,28,32.61,20.32,0
"OR001",2014,8,29,32.86,20.8,0
"OR001",2014,8,30,32.24,20.64,0
"OR001",2014,8,31,31.91,19.15,0
"OR001",2014,9,1,28.57,19.59,0
"OR001",2014,9,2,33.88,17.26,0
"OR001",2014,9,3,29.31,15.35,0
"OR001",2014,9,4,31.51,14.05,0
"OR001",2014,9,5,31.47,17.44,0
"OR001",2014,9,6,30.57,18.06,0
"OR001",2014,9,7,31.26,17.82,0
"OR001",2014,9,8,31.1,18,0
"OR001",2014,9,9,31.53,17.01,0
"OR001",2014,9,10,31.02,18.14,0
"OR001",2014,9,11,31.9,19.11,6.3
"OR001",2014,9,12,30.35,19.77,0
"OR001",2014,9,13,29.3,16.56,0
"OR001",2014,9,14,30.28,14.92,0
"OR001",2014,9,15,30.12,17.56,0
"OR001",2014,9,16,30.74,17.29,0
"OR001",2014,9,17,30.19,16.73,0
"OR001",2014,9,18,31.19,19.08,0
"OR001",2014,9,19,34.31,21.31,0
"OR001",2014,9,20,34.02,21.93,0
"OR001",2014,9,21,32.62,21.6,0
"OR001",2014,9,22,30.48,20.45,0
"OR001",2014,9,23,28.7,18.86,5
"OR001",2014,9,24,27.44,16.69,10
"OR001",2014,9,25,27.84,16.9,0
"OR001",2014,9,26,28.29,15.56,0
"OR001",2014,9,27,28.37,13.41,0
"OR001",2014,9,28,28.18,13.14,0
"OR001",2014,9,29,28.53,14.3,0
"OR001",2014,9,30,27.98,16.55,0
"OR001",2014,10,1,28.87,18.1,0
"OR001",2014,10,2,28.77,18.24,0
"OR001",2014,10,3,29,16.3,0
"OR001",2014,10,4,27.5,15.86,0
"OR001",2014,10,5,28.57,14.07,0
"OR001",2014,10,6,27.61,15.75,0
"OR001",2014,10,7,28.41,14.57,0
"OR001",2014,10,8,29,16.46,0
"OR001",2014,10,9,31.19,17.64,0
"OR001",2014,10,10,30.65,17.05,0
"OR001",2014,10,11,29.47,17.85,0
"OR001",2014,10,12,29.39,16.52,0
"OR001",2014,10,13,29.3,19.98,0
"OR001",2014,10,14,26.55,17.56,5.8
"OR001",2014,10,15,29.19,16.96,0.1
"OR001",2014,10,16,27.8,16.87,0
"OR001",2014,10,17,28.53,18,0
"OR001",2014,10,18,29.46,15.55,0
"OR001",2014,10,19,28.53,17.02,0
"OR001",2014,10,20,27.51,13.63,0
"OR001",2014,10,21,28.14,15.65,0
"OR001",2014,10,22,22.78,17.03,0
"OR001",2014,10,23,22.66,12.49,0
"OR001",2014,10,24,25.57,10.81,0
"OR001",2014,10,25,26.35,10.71,0
"OR001",2014,10,26,24.49,11.88,0
"OR001",2014,10,27,23.89,11.63,0
"OR001",2014,10,28,23.86,12.85,0
"OR001",2014,10,29,23.9,10.61,0
"OR001",2014,10,30,23.57,10.09,0
"OR001",2014,10,31,23.69,10.59,0
"OR001",2014,11,1,23.97,10.56,0
"OR001",2014,11,2,24.46,10.19,0
"OR001",2014,11,3,24.08,10.92,0
"OR001",2014,11,4,24.36,13.03,6.8
"OR001",2014,11,5,20.07,17.18,12.3
"OR001",2014,11,6,17.42,12.24,0
"OR001",2014,11,7,20.51,10.59,0
"OR001",2014,11,8,22.74,9.69,0
"OR001",2014,11,9,21.86,10.22,4.7
"OR001",2014,11,10,22.53,14.68,1.7
"OR001",2014,11,11,19.4,14.08,4
"OR001",2014,11,12,19.5,11.91,9
"OR001",2014,11,13,20.25,12.14,0
"OR001",2014,11,14,21.8,9.46,0
"OR001",2014,11,15,20.63,13.01,3.2
"OR001",2014,11,16,20.92,11.11,2.6
"OR001",2014,11,17,20.04,10.33,12.2
"OR001",2014,11,18,20.67,9.31,0.2
"OR001",2014,11,19,21.87,9.79,0
"OR001",2014,11,20,20.92,9.69,0
"OR001",2014,11,21,21.26,10.6,0
"OR001",2014,11,22,20.87,12.03,0
"OR001",2014,11,23,24.52,15.42,0
"OR001",2014,11,24,23.04,14.32,1.2
"OR001",2014,11,25,21.73,14.68,3.8
"OR001",2014,11,26,22.32,14.47,12.9
"OR001",2014,11,27,22.04,13.39,0
"OR001",2014,11,28,21.76,15.45,0
"OR001",2014,11,29,22.67,16.05,0
"OR001",2014,11,30,24.9,17.58,14.6
"OR001",2014,12,1,20.42,12.35,2.1
"OR001",2014,12,2,19.51,11.58,0
"OR001",2014,12,3,18.73,10.93,14.6
"OR001",2014,12,4,18.44,9.83,5.3
"OR001",2014,12,5,16.72,11.22,19.3
"OR001",2014,12,6,14.87,10.18,11.2
"OR001",2014,12,7,15.82,5.87,0
"OR001",2014,12,8,16.63,5.53,0
"OR001",2014,12,9,13.01,8.51,10
"OR001",2014,12,10,15.75,7.06,0
"OR001",2014,12,11,18.15,4.8,0
"OR001",2014,12,12,17.21,6.41,0
"OR001",2014,12,13,18.61,7.52,0
"OR001",2014,12,14,17.61,6.59,0
"OR001",2014,12,15,18.68,8.98,9.6
"OR001",2014,12,16,14.99,7.48,5.3
"OR001",2014,12,17,15.69,5.54,0
"OR001",2014,12,18,19.28,8.61,0
"OR001",2014,12,19,18.22,6.21,0
"OR001",2014,12,20,16.65,9.2,0
"OR001",2014,12,21,16.35,9.19,0
"OR001",2014,12,22,16.98,7.07,0
"OR001",2014,12,23,15.65,7.92,0
"OR001",2014,12,24,15.2,10.83,0
"OR001",2014,12,25,15.19,8.42,0
"OR001",2014,12,26,13.35,8,0
"OR001",2014,12,27,12.15,2.8,13.3
"OR001",2014,12,28,9.95,7.49,2.4
"OR001",2014,12,29,10.93,3.3,0
"OR001",2014,12,30,10.26,-0.25,0
"OR001",2014,12,31,7.95,2.05,0
"OR001",2015,1,1,12.31,2.52,0
"OR001",2015,1,2,15.19,3.22,0
"OR001",2015,1,3,16.75,5.34,0
"OR001",2015,1,4,16.57,9.71,0
"OR001",2015,1,5,16.74,3.75,0
"OR001",2015,1,6,15.79,3.57,0
"OR001",2015,1,7,15.83,4.5,0
"OR001",2015,1,8,15.56,5.48,0
"OR001",2015,1,9,16.07,4.8,0
"OR001",2015,1,10,18.46,8.2,0
"OR001",2015,1,11,15.7,10.19,0
"OR001",2015,1,12,16.67,5.79,0
"OR001",2015,1,13,16,3.04,0
"OR001",2015,1,14,16.98,4.08,0
"OR001",2015,1,15,17.45,3.38,0
"OR001",2015,1,16,19.19,10.03,0.6
"OR001",2015,1,17,14.96,7.83,0
"OR001",2015,1,18,12.76,3.79,0
"OR001",2015,1,19,14.64,2.86,0
"OR001",2015,1,20,12.13,8.2,7.7
"OR001",2015,1,21,13.17,5.9,9.8
"OR001",2015,1,22,14.26,4.97,2.4
"OR001",2015,1,23,14.13,4.11,0
"OR001",2015,1,24,14.46,7.53,0
"OR001",2015,1,25,14.52,5.69,0
"OR001",2015,1,26,12.08,3.98,0
"OR001",2015,1,27,13.03,1.85,0
"OR001",2015,1,28,13.01,2.11,0.5
"OR001",2015,1,29,14.33,2.21,16
"OR001",2015,1,30,14.89,9.02,0
"OR001",2015,1,31,13.65,6.15,1.2
"OR001",2015,2,1,12.8,5.2,4.1
"OR001",2015,2,2,11.78,2.88,3.7
"OR001",2015,2,3,10.81,3.13,15.9
"OR001",2015,2,4,11.76,5.62,13.9
"OR001",2015,2,5,11.05,5.6,0
"OR001",2015,2,6,10.77,2.9,5.4
"OR001",2015,2,7,11.97,3.01,5.7
"OR001",2015,2,8,11.95,3.33,0
"OR001",2015,2,9,12.03,2.4,0
"OR001",2015,2,10,14.62,2.23,0
"OR001",2015,2,11,15.47,3.12,0
"OR001",2015,2,12,15.44,4.26,0
"OR001",2015,2,13,15.24,4.7,0
"OR001",2015,2,14,14.83,3.91,5.2
"OR001",2015,2,15,14.91,5.51,4.6
"OR001",2015,2,16,13.06,7.57,20.3
"OR001",2015,2,17,15.62,7.95,0
"OR001",2015,2,18,15.49,7.21,0
"OR001",2015,2,19,15.75,3.7,0
"OR001",2015,2,20,15.28,3.55,0
"OR001",2015,2,21,12.66,5.21,6.3
"OR001",2015,2,22,13.95,6.3,0
"OR001",2015,2,23,15.16,6.78,3.2
"OR001",2015,2,24,13.27,8.53,5.1
"OR001",2015,2,25,15.04,7.66,0.9
"OR001",2015,2,26,16.01,6.65,3.9
"OR001",2015,2,27,15.73,4.32,0
"OR001",2015,2,28,13.69,3.85,0
"OR001",2015,3,1,15.4,3.12,0.7
"OR001",2015,3,2,19.62,9.81,0
"OR001",2015,3,3,20.4,10.83,0
"OR001",2015,3,4,18.71,9.79,13.7
"OR001",2015,3,5,13.25,6.24,0
"OR001",2015,3,6,14.15,6.26,0
"OR001",2015,3,7,14.34,4.2,0
"OR001",2015,3,8,14.24,4.04,0
"OR001",2015,3,9,16.17,3.84,0
"OR001",2015,3,10,15.4,3.11,0
"OR001",2015,3,11,16.56,3.3,0
"OR001",2015,3,12,18.03,6.32,0
"OR001",2015,3,13,16.87,4.12,0
"OR001",2015,3,14,16.05,6.16,10
"OR001",2015,3,15,14.17,9.88,15.3
"OR001",2015,3,16,14.11,8.18,13.6
"OR001",2015,3,17,15.4,7,0.6
"OR001",2015,3,18,17.89,7.28,0
"OR001",2015,3,19,19.29,7.36,0
"OR001",2015,3,20,16.76,8.52,0
"OR001",2015,3,21,17.66,10.57,0
"OR001",2015,3,22,18.05,11.19,1
"OR001",2015,3,23,19.46,8.72,0
"OR001",2015,3,24,19.79,9.63,14.6
"OR001",2015,3,25,15.48,13.03,8.5
"OR001",2015,3,26,16.69,9.84,0
"OR001",2015,3,27,17.41,10.06,0
"OR001",2015,3,28,20.62,8.65,0
"OR001",2015,3,29,19.55,9.36,0
"OR001",2015,3,30,20.37,12.35,0
"OR001",2015,3,31,21.98,12.94,0
"OR001",2015,4,1,19.87,13.11,0
"OR001",2015,4,2,19.01,10.71,0
"OR001",2015,4,3,19.37,10.26,0
"OR001",2015,4,4,20.24,8.98,3.7
"OR001",2015,4,5,17.35,9.84,0.9
"OR001",2015,4,6,17.13,7.85,0
"OR001",2015,4,7,16,3.01,0
"OR001",2015,4,8,17.21,4.34,0
"OR001",2015,4,9,20.67,4.43,0
"OR001",2015,4,10,19.31,5.25,0
"OR001",2015,4,11,21.2,5.71,0
"OR001",2015,4,12,20.75,7.17,0
"OR001",2015,4,13,21.9,7.21,0
"OR001",2015,4,14,23.51,5.25,0
"OR001",2015,4,15,23.57,8.62,0
"OR001",2015,4,16,23.82,8.33,0
"OR001",2015,4,17,23.39,10.72,0
"OR001",2015,4,18,24,10.84,0
"OR001",2015,4,19,21.93,12.41,0
"OR001",2015,4,20,22.62,10.88,6
"OR001",2015,4,21,23.61,8.13,0
"OR001",2015,4,22,22.32,7.09,0
"OR001",2015,4,23,22.85,9.27,0
"OR001",2015,4,24,23.38,9.75,0
"OR001",2015,4,25,23.22,11.71,0
