"site","year","month","day","tmax","tmin","prec"
"PZ002",2013,7,30,32.66,21.38,0
"PZ002",2013,7,31,31.41,21.49,0
"PZ002",2013,8,1,30.25,20.29,0
"PZ002",2013,8,2,30.39,19.68,0
"PZ002",2013,8,3,32.37,20,0
"PZ002",2013,8,4,33.58,21.06,0
"PZ002",2013,8,5,33.67,21.18,0
"PZ002",2013,8,6,33.95,21.35,0
"PZ002",2013,8,7,33.63,21.19,0
"PZ002",2013,8,8,33.99,20.9,0
"PZ002",2013,8,9,31.17,19.56,2.3
"PZ002",2013,8,10,28.28,18.32,8.9
"PZ002",2013,8,11,29.88,19.1,0
"PZ002",2013,8,12,30.24,20.03,0
"PZ002",2013,8,13,29.44,20.26,0
"PZ002",2013,8,14,30.64,18.76,0
"PZ002",2013,8,15,29.87,19.68,0
"PZ002",2013,8,16,30.39,21.03,0
"PZ002",2013,8,17,30.16,20.05,0
"PZ002",2013,8,18,29.29,20.26,0
"PZ002",2013,8,19,31.75,19.75,0
"PZ002",2013,8,20,30.65,19.67,0
"PZ002",2013,8,21,28.56,18.4,0
"PZ002",2013,8,22,29.18,20,0
"PZ002",2013,8,23,28.96,18.6,0
"PZ002",2013,8,24,28.88,17.74,0
"PZ002",2013,8,25,28.68,18.19,0
"PZ002",2013,8,26,29.59,19.36,0
"PZ002",2013,8,27,31.51,21.64,0
"PZ002",2013,8,28,28.54,19.49,0
"PZ002",2013,8,29,27.14,16.98,0
"PZ002",2013,8,30,27.51,17.5,0
"PZ002",2013,8,31,27.43,18.13,0
"PZ002",2013,9,1,25.08,17,2.2
"PZ002",2013,9,2,26.23,16.25,0
"PZ002",2013,9,3,27.93,16.72,0
"PZ002",2013,9,4,29.11,18,0
"PZ002",2013,9,5,28.08,17.31,0
"PZ002",2013,9,6,26.59,18.2,0
"PZ002",2013,9,7,27.43,17.72,0
"PZ002",2013,9,8,28.63,17.96,0
"PZ002",2013,9,9,28.92,18.67,0
"PZ002",2013,9,10,27.23,19.99,0
"PZ002",2013,9,11,28.87,19.92,0
"PZ002",2013,9,12,25.22,17.23,6.9
"PZ002",2013,9,13,23.12,15.52,3.9
"PZ002",2013,9,14,25.6,13.98,0
"PZ002",2013,9,15,25.28,14.43,0
"PZ002",2013,9,16,25.02,16.03,11.1
"PZ002",2013,9,17,24.35,15.28,8
"PZ002",2013,9,18,24.6,14.01,0
"PZ002",2013,9,19,25.06,15.18,0
"PZ002",2013,9,20,24.87,15.68,0
"PZ002",2013,9,21,24.64,14.93,0
"PZ002",2013,9,22,23.18,14.34,0
"PZ002",2013,9,23,23,11.91,0
"PZ002",2013,9,24,24.91,11.82,0
"PZ002",2013,9,25,25.07,13.12,0
"PZ002",2013,9,26,26.03,14.55,0
"PZ002",2013,9,27,25.21,14.81,0
"PZ002",2013,9,28,25.01,15.81,0
"PZ002",2013,9,29,26.3,15.91,0
"PZ002",2013,9,30,22.72,15.92,25.5
"PZ002",2013,10,1,23.32,14.93,0
"PZ002",2013,10,2,22.69,13.89,0
"PZ002",2013,10,3,20.82,12.13,0
"PZ002",2013,10,4,19.69,9.43,0
"PZ002",2013,10,5,20.01,12.46,10.8
"PZ002",2013,10,6,19.73,14.52,18.5
"PZ002",2013,10,7,23.73,15.1,0
"PZ002",2013,10,8,23.09,15.22,0
"PZ002",2013,10,9,22.04,13.61,5.4
"PZ002",2013,10,10,22.23,13.9,0
"PZ002",2013,10,11,23.81,15.6,0
"PZ002",2013,10,12,24.71,14.95,0
"PZ002",2013,10,13,25.28,16.19,0
"PZ002",2013,10,14,23.96,17.25,0
"PZ002",2013,10,15,22.49,16.45,0
"PZ002",2013,10,16,22.16,14.28,6.4
"PZ002",2013,10,17,21.98,11.96,0
"PZ002",2013,10,18,22.76,10.97,0
"PZ002",2013,10,19,22.08,11.51,0
"PZ002",2013,10,20,23.02,12.74,0
"PZ002",2013,10,21,22.79,13.37,0
"PZ002",2013,10,22,23.45,13.67,0
"PZ002",2013,10,23,23.95,12.73,0
"PZ002",2013,10,24,21.26,12.79,0
"PZ002",2013,10,25,23.41,14.59,0
"PZ002",2013,10,26,22.08,12.59,0
"PZ002",2013,10,27,22.72,11.64,0
"PZ002",2013,10,28,22.96,12.86,0
"PZ002",2013,10,29,22.38,12.71,0
"PZ002",2013,10,30,21.9,11.98,0
"PZ002",2013,10,31,21.38,13.72,0
"PZ002",2013,11,1,21.57,12.92,0
"PZ002",2013,11,2,22.02,12.72,0
"PZ002",2013,11,3,22.51,13.14,0
"PZ002",2013,11,4,22.19,15.17,0
"PZ002",2013,11,5,18.42,13.39,18
"PZ002",2013,11,6,19.67,12.14,0
"PZ002",2013,11,7,23.65,11.17,0
"PZ002",2013,11,8,21.09,11.48,0
"PZ002",2013,11,9,20.81,11.37,0
"PZ002",2013,11,10,19.04,13.29,10.5
"PZ002",2013,11,11,15.49,10.82,28.6
"PZ002",2013,11,12,16.91,10.85,0
"PZ002",2013,11,13,16.34,13.81,25.8
"PZ002",2013,11,14,18.85,11.77,7.6
"PZ002",2013,11,15,16.89,9.62,20.9
"PZ002",2013,11,16,15.85,11.32,36
"PZ002",2013,11,17,16.74,10.61,0
"PZ002",2013,11,18,16.48,10.15,0
"PZ002",2013,11,19,17.5,11.77,16.3
"PZ002",2013,11,20,16.12,9.43,19.5
"PZ002",2013,11,21,12.98,8.01,14.4
"PZ002",2013,11,22,15.38,6.88,14.4
"PZ002",2013,11,23,13.83,6.31,15.1
"PZ002",2013,11,24,11.35,5.06,5.3
"PZ002",2013,11,25,13.61,3.9,3.1
"PZ002",2013,11,26,8,3.73,6.8
"PZ002",2013,11,27,7.82,1.26,1.6
"PZ002",2013,11,28,10.26,2.4,0
"PZ002",2013,11,29,10.68,5.93,5.8
"PZ002",2013,11,30,11.79,6.91,11.2
"PZ002",2013,12,1,15.12,8.77,37.4
"PZ002",2013,12,2,14.6,12.01,4.7
"PZ002",2013,12,3,13.08,8.51,19.5
"PZ002",2013,12,4,13.86,6.32,0
"PZ002",2013,12,5,13.72,4.83,0
"PZ002",2013,12,6,13.5,4.92,0
"PZ002",2013,12,7,14.42,4.89,0
"PZ002",2013,12,8,12.78,2.81,0
"PZ002",2013,12,9,12.34,4.94,5.7
"PZ002",2013,12,10,15.21,6.43,0
"PZ002",2013,12,11,13.62,7.14,0
"PZ002",2013,12,12,14.39,4.49,0
"PZ002",2013,12,13,13.57,5.48,0
"PZ002",2013,12,14,13.4,4.03,0
"PZ002",2013,12,15,12.61,5.46,0
"PZ002",2013,12,16,14.54,5.86,0
"PZ002",2013,12,17,14.89,5.43,0
"PZ002",2013,12,18,14.02,3.32,0
"PZ002",2013,12,19,13.59,2.48,0
"PZ002",2013,12,20,14.22,3.68,0
"PZ002",2013,12,21,14.62,3.39,0
"PZ002",2013,12,22,13.67,3.11,0
"PZ002",2013,12,23,12.46,2.83,0
"PZ002",2013,12,24,12.3,4.88,0
"PZ002",2013,12,25,13.41,6.95,0
"PZ002",2013,12,26,12.25,7.67,15.3
"PZ002",2013,12,27,11.86,5.63,3.3
"PZ002",2013,12,28,14.42,4.28,0
"PZ002",2013,12,29,14.76,5.46,0
"PZ002",2013,12,30,11.58,6.05,0
"PZ002",2013,12,31,10.47,7.88,4
"PZ002",2014,1,1,11.64,7.86,2.4
"PZ002",2014,1,2,14.47,6.87,0
"PZ002",2014,1,3,14.77,7.37,0
"PZ002",2014,1,4,15.73,7.19,0
"PZ002",2014,1,5,14.6,7.37,9.8
"PZ002",2014,1,6,12.94,4.98,0
"PZ002",2014,1,7,14.46,4.81,0
"PZ002",2014,1,8,15.86,4.93,0
"PZ002",2014,1,9,14.75,5.52,0
"PZ002",2014,1,10,14.21,4.91,0
"PZ002",2014,1,11,12.44,4.81,0
"PZ002",2014,1,12,12.55,5.71,0
"PZ002",2014,1,13,14.24,6.8,0
"PZ002",2014,1,14,12.91,6.17,0
"PZ002",2014,1,15,12.34,7.73,5.3
"PZ002",2014,1,16,13.92,5.35,0
"PZ002",2014,1,17,14.84,5.34,0
"PZ002",2014,1,18,16.25,7.15,0
"PZ002",2014,1,19,15.31,10.74,26.7
"PZ002",2014,1,20,14.49,7.48,13.2
"PZ002",2014,1,21,10.54,6.91,41.1
"PZ002",2014,1,22,13.21,7.57,8.3
"PZ002",2014,1,23,12.71,6.16,0
"PZ002",2014,1,24,11.41,6.64,17.2
"PZ002",2014,1,25,9.87,5.07,4.7
"PZ002",2014,1,26,9.77,2.95,0
"PZ002",2014,1,27,11.11,2.4,3.2
"PZ002",2014,1,28,10.79,3.69,5.8
"PZ002",2014,1,29,11.84,2.11,5
"PZ002",2014,1,30,14.91,5.13,0
"PZ002",2014,1,31,15.76,12.92,6.9
"PZ002",2014,2,1,14.32,11.29,36.2
"PZ002",2014,2,2,11.83,8.85,27.4
"PZ002",2014,2,3,11.08,7.04,39.6
"PZ002",2014,2,4,12.2,6.65,2.7
"PZ002",2014,2,5,14.02,6.02,0
"PZ002",2014,2,6,13.29,6.11,6.5
"PZ002",2014,2,7,15.61,5.09,0
"PZ002",2014,2,8,14.11,6.87,5.5
"PZ002",2014,2,9,13.2,7.88,8.6
"PZ002",2014,2,10,15.22,5.66,0
"PZ002",2014,2,11,15.54,9.14,0
"PZ002",2014,2,12,12.87,7.36,17.1
"PZ002",2014,2,13,14,4.88,0
"PZ002",2014,2,14,14.8,6.81,0
"PZ002",2014,2,15,15.03,5.23,0
"PZ002",2014,2,16,17.23,5.7,0
"PZ002",2014,2,17,18.7,8.64,0
"PZ002",2014,2,18,15.45,8.95,0
"PZ002",2014,2,19,16.43,8.04,0
"PZ002",2014,2,20,15.26,9.81,0
"PZ002",2014,2,21,13.23,7.66,4.6
"PZ002",2014,2,22,14.69,6.65,0
"PZ002",2014,2,23,13.35,5.6,3.3
"PZ002",2014,2,24,12.23,4.54,0
"PZ002",2014,2,25,14.61,4.33,0
"PZ002",2014,2,26,14.26,4.49,0
"PZ002",2014,2,27,13.42,4.18,0
"PZ002",2014,2,28,13.39,5.75,0
"PZ002",2014,3,1,13.71,3.32,7
"PZ002",2014,3,2,11.76,3.83,5.1
"PZ002",2014,3,3,13.43,3.59,0
"PZ002",2014,3,4,11.62,4.35,7.7
"PZ002",2014,3,5,11.84,3.09,2.8
"PZ002",2014,3,6,10.44,5.24,6.1
"PZ002",2014,3,7,11.29,6.11,15.8
"PZ002",2014,3,8,14.35,6.65,0
"PZ002",2014,3,9,15.24,8.29,1.7
"PZ002",2014,3,10,12.04,6.51,3.3
"PZ002",2014,3,11,12.71,5.23,0
"PZ002",2014,3,12,13.67,5.13,0
"PZ002",2014,3,13,15.34,5.13,0
"PZ002",2014,3,14,14.75,6.62,0
"PZ002",2014,3,15,15.49,7.2,2.3
"PZ002",2014,3,16,16.91,6.58,0
"PZ002",2014,3,17,21.84,8.94,0
"PZ002",2014,3,18,20.63,8.43,0
"PZ002",2014,3,19,19.37,9.03,0
"PZ002",2014,3,20,18.78,7.79,0
"PZ002",2014,3,21,17.79,7.44,0
"PZ002",2014,3,22,17.32,7.61,0
"PZ002",2014,3,23,18.16,6.77,1.5
"PZ002",2014,3,24,11.1,4.69,16
"PZ002",2014,3,25,12.6,4.35,2.3
"PZ002",2014,3,26,13.28,5.02,2.9
"PZ002",2014,3,27,13.44,6.41,19.9
"PZ002",2014,3,28,13.7,6.22,9.5
"PZ002",2014,3,29,16.28,6.43,0
"PZ002",2014,3,30,17.42,7,0
"PZ002",2014,3,31,18.03,7.36,0
"PZ002",2014,4,1,19.47,9.05,0
"PZ002",2014,4,2,18.39,7.4,0
"PZ002",2014,4,3,17.96,6.54,0
"PZ002",2014,4,4,16.93,8.59,4.1
"PZ002",2014,4,5,14.54,8.11,14.9
"PZ002",2014,4,6,15.54,9.67,18.7
"PZ002",2014,4,7,20.88,9.28,5.5
"PZ002",2014,4,8,20.64,10.34,0
"PZ002",2014,4,9,19.21,10.17,2.9
"PZ002",2014,4,10,17.64,7.98,0
"PZ002",2014,4,11,17.17,6.97,0
"PZ002",2014,4,12,16.24,8.07,0
"PZ002",2014,4,13,17.15,9.72,3.2
"PZ002",2014,4,14,17.65,8.69,0
"PZ002",2014,4,15,17.41,6.32,10.7
"PZ002",2014,4,16,12.2,4.71,5.5
"PZ002",2014,4,17,12.52,5.03,0
"PZ002",2014,4,18,14.05,4.58,0
"PZ002",2014,4,19,15.73,7.76,0
"PZ002",2014,4,20,18.49,9.28,0
"PZ002",2014,4,21,20.23,11.52,0
"PZ002",2014,4,22,19.84,10.67,0
"PZ002",2014,4,23,18.52,12.84,3.2
"PZ002",2014,4,24,20.16,12.86,0
"PZ002",2014,4,25,20.12,12.32,0
"PZ002",2014,4,26,16.76,10.67,9.2
"PZ002",2014,4,27,17.09,8.38,4.9
"PZ002",2014,4,28,17.72,9.6,6.9
"PZ002",2014,4,29,16.46,8.57,5.2
"PZ002",2014,4,30,17.72,7.51,0
"PZ002",2014,5,1,16.93,9.73,6.6
"PZ002",2014,5,2,18.42,9.83,0
"PZ002",2014,5,3,16.52,9.62,11.1
"PZ002",2014,5,4,16.39,8.8,3.9
"PZ002",2014,5,5,17.95,8.57,0
"PZ002",2014,5,6,20.53,8.14,0
"PZ002",2014,5,7,19.43,8.22,0
"PZ002",2014,5,8,22.19,10.62,4.8
"PZ002",2014,5,9,23.32,10.75,0
"PZ002",2014,5,10,24.63,11.73,0
"PZ002",2014,5,11,23.33,11.99,0
"PZ002",2014,5,12,22.45,13.78,0
"PZ002",2014,5,13,21.91,11.98,0
"PZ002",2014,5,14,17.93,10.92,3.7
"PZ002",2014,5,15,18.93,9.21,0
"PZ002",2014,5,16,15.71,8.56,4.4
"PZ002",2014,5,17,17.86,8.77,0
"PZ002",2014,5,18,19.53,7.85,0
"PZ002",2014,5,19,18.05,11.8,0
"PZ002",2014,5,20,21.38,12.22,0
"PZ002",2014,5,21,22.97,11.14,0
"PZ002",2014,5,22,24.2,12.04,0
"PZ002",2014,5,23,24.02,13.38,0
"PZ002",2014,5,24,24.34,15.25,4.3
"PZ002",2014,5,25,24.46,15.97,0
"PZ002",2014,5,26,25.37,14.34,0
"PZ002",2014,5,27,23.78,13.88,0
"PZ002",2014,5,28,21.08,11.51,0
"PZ002",2014,5,29,21.07,12.32,3.4
"PZ002",2014,5,30,22.73,12.42,0
"PZ002",2014,5,31,22.56,12.17,5.1
"PZ002",2014,6,1,20.37,11.55,3.6
"PZ002",2014,6,2,21.13,10.21,0
"PZ002",2014,6,3,23.22,12.48,0
"PZ002",2014,6,4,24.31,11.74,0
"PZ002",2014,6,5,26.04,13.84,0
"PZ002",2014,6,6,26.55,13.72,0
"PZ002",2014,6,7,27.65,15.48,0
"PZ002",2014,6,8,29.16,16.58,0
"PZ002",2014,6,9,29.63,18.8,0
"PZ002",2014,6,10,29.95,17.32,0
"PZ002",2014,6,11,30.72,18.03,0
"PZ002",2014,6,12,30.64,18.69,0
"PZ002",2014,6,13,29.49,17.56,0
"PZ002",2014,6,14,28,17.21,0
"PZ002",2014,6,15,25.67,16.73,7
"PZ002",2014,6,16,25.45,16.83,1.7
"PZ002",2014,6,17,25.37,17.36,0
"PZ002",2014,6,18,26,16.77,0
"PZ002",2014,6,19,24.25,14.65,6.6
"PZ002",2014,6,20,25.9,13.85,0
"PZ002",2014,6,21,27.9,14.81,0
"PZ002",2014,6,22,27.37,15.12,0
"PZ002",2014,6,23,27.81,16.36,0
"PZ002",2014,6,24,29.07,17.67,0
"PZ002",2014,6,25,30.28,20.89,0
"PZ002",2014,6,26,26.3,19.12,0
"PZ002",2014,6,27,27.33,18.39,0
"PZ002",2014,6,28,28.07,17.46,0
"PZ002",2014,6,29,28.43,16.81,0
"PZ002",2014,6,30,28.73,17.3,0
"PZ002",2014,7,1,26.34,14.9,0
"PZ002",2014,7,2,27.12,15.25,0
"PZ002",2014,7,3,30.09,16.81,0
"PZ002",2014,7,4,29.35,17.99,0
"PZ002",2014,7,5,28.84,17.27,0
"PZ002",2014,7,6,29.55,17.95,0
"PZ002",2014,7,7,27.67,19.16,0
"PZ002",2014,7,8,30.08,19.44,0
"PZ002",2014,7,9,25.81,17.46,0
"PZ002",2014,7,10,26.42,15.3,0
"PZ002",2014,7,11,26.25,15,0
"PZ002",2014,7,12,26.53,16.54,0
"PZ002",2014,7,13,24.75,16.02,3.4
"PZ002",2014,7,14,25.69,16.04,6.9
"PZ002",2014,7,15,26.17,15.88,10.5
"PZ002",2014,7,16,29.05,18.19,0
"PZ002",2014,7,17,29.69,18.78,9.4
"PZ002",2014,7,18,30.43,18.69,9.5
"PZ002",2014,7,19,30.84,19.75,0
"PZ002",2014,7,20,31.24,18.97,0
"PZ002",2014,7,21,28.97,17.32,7.8
"PZ002",2014,7,22,26.2,17.04,3
"PZ002",2014,7,23,25.65,15.97,3.9
"PZ002",2014,7,24,28.74,17.51,0
"PZ002",2014,7,25,28.42,18.01,0
"PZ002",2014,7,26,28.18,18.34,0
"PZ002",2014,7,27,28.67,19.92,0
"PZ002",2014,7,28,27.13,18.52,0
"PZ002",2014,7,29,28.86,17.94,0
"PZ002",2014,7,30,27.95,20.07,0
"PZ002",2014,7,31,27.07,17.35,0
"PZ002",2014,8,1,28.13,17.67,0
"PZ002",2014,8,2,29.94,18.83,0
"PZ002",2014,8,3,28.93,19.05,0
"PZ002",2014,8,4,30.78,19.2,0
"PZ002",2014,8,5,30.2,20.14,0
"PZ002",2014,8,6,28.34,18.86,10.6
"PZ002",2014,8,7,28.62,18.37,0
"PZ002",2014,8,8,29.51,18.75,0
"PZ002",2014,8,9,30.04,18.83,0
"PZ002",2014,8,10,30.73,18.74,0
"PZ002",2014,8,11,31.86,19.75,0
"PZ002",2014,8,12,31.28,19.71,0
"PZ002",2014,8,13,31.23,20.11,0
"PZ002",2014,8,14,31.31,19.35,0
"PZ002",2014,8,15,30.17,19.62,0
"PZ002",2014,8,16,28.44,17.79,0
"PZ002",2014,8,17,28.35,17.55,0
"PZ002",2014,8,18,28.13,16.1,0
"PZ002",2014,8,19,28.72,15.65,0
"PZ002",2014,8,20,29.45,19.43,0
"PZ002",2014,8,21,30.89,20.72,0
"PZ002",2014,8,22,30.02,21.69,0
"PZ002",2014,8,23,30.14,18.37,0
"PZ002",2014,8,24,29.02,18.33,0
"PZ002",2014,8,25,28.05,17.04,0
"PZ002",2014,8,26,28.97,17.94,0
"PZ002",2014,8,27,31.33,18.26,0
"PZ002",2014,8,28,31.03,19.71,0
"PZ002",2014,8,29,29.72,19.84,0
"PZ002",2014,8,30,28.59,19.03,0
"PZ002",2014,8,31,28.47,19.39,0
"PZ002",2014,9,1,27.33,15.78,23.5
"PZ002",2014,9,2,23.95,14.56,1.8
"PZ002",2014,9,3,25.53,16.52,0
"PZ002",2014,9,4,26.48,16.05,0
"PZ002",2014,9,5,25,16.5,5.4
"PZ002",2014,9,6,25.27,16.45,10.4
"PZ002",2014,9,7,27.11,15.93,0
"PZ002",2014,9,8,27.25,16.7,0
"PZ002",2014,9,9,26.39,16.56,0
"PZ002",2014,9,10,25.95,16.22,1.8
"PZ002",2014,9,11,26.15,18,7.4
"PZ002",2014,9,12,26.29,18.03,7.7
"PZ002",2014,9,13,26.68,16.67,8.8
"PZ002",2014,9,14,25.01,15.42,0
"PZ002",2014,9,15,24.99,14.37,0
"PZ002",2014,9,16,24.49,15.15,0
"PZ002",2014,9,17,23.53,15.31,0
"PZ002",2014,9,18,24.49,15.98,0
"PZ002",2014,9,19,26.18,17.46,0
"PZ002",2014,9,20,28.36,19.3,0
"PZ002",2014,9,21,28.09,19.59,0
"PZ002",2014,9,22,27.7,20.71,0
"PZ002",2014,9,23,23.66,16.62,0
"PZ002",2014,9,24,20.73,14.13,5.8
"PZ002",2014,9,25,23.59,14.79,7.3
"PZ002",2014,9,26,23.1,14.4,0
"PZ002",2014,9,27,22.71,13.68,0
"PZ002",2014,9,28,23.25,11.43,0
"PZ002",2014,9,29,22.44,12.25,0
"PZ002",2014,9,30,23.12,11.98,0
"PZ002",2014,10,1,24.26,12.17,0
"PZ002",2014,10,2,22.74,13.58,0
"PZ002",2014,10,3,22.41,15.32,0
"PZ002",2014,10,4,22.45,14.47,0
"PZ002",2014,10,5,18.46,15.38,33.2
"PZ002",2014,10,6,22.68,15.02,0
"PZ002",2014,10,7,22.7,14.15,0
"PZ002",2014,10,8,22.82,12.74,0
"PZ002",2014,10,9,23.7,12.8,0
"PZ002",2014,10,10,23.71,13.12,0
"PZ002",2014,10,11,24.61,13.67,0
"PZ002",2014,10,12,24.36,14.84,0
"PZ002",2014,10,13,24.41,15.01,0
"PZ002",2014,10,14,25.8,17.37,0
"PZ002",2014,10,15,25.82,18.09,0
"PZ002",2014,10,16,24.8,18.48,0
"PZ002",2014,10,17,25.05,17.31,0
"PZ002",2014,10,18,26.52,15.64,0
"PZ002",2014,10,19,23.57,14.56,0
"PZ002",2014,10,20,22.37,12.35,0
"PZ002",2014,10,21,22.9,12.57,0
"PZ002",2014,10,22,22.79,9.02,15.3
"PZ002",2014,10,23,15.37,6.63,0
"PZ002",2014,10,24,15.76,5.79,0
"PZ002",2014,10,25,17.85,7.83,0
"PZ002",2014,10,26,18.16,9.65,0
"PZ002",2014,10,27,17.8,9.12,0
"PZ002",2014,10,28,17.94,8.11,0
"PZ002",2014,10,29,18.4,8.77,0
"PZ002",2014,10,30,17.62,9.53,6.8
"PZ002",2014,10,31,17.12,8.55,0
"PZ002",2014,11,1,17.59,7.55,0
"PZ002",2014,11,2,18.59,7.11,0
"PZ002",2014,11,3,19.32,8.64,0
"PZ002",2014,11,4,17.96,9.4,0
"PZ002",2014,11,5,18.78,10.6,0
"PZ002",2014,11,6,17.95,14.44,10.5
"PZ002",2014,11,7,16.6,13.43,29
"PZ002",2014,11,8,17.09,12.56,13.3
"PZ002",2014,11,9,18,11.61,0
"PZ002",2014,11,10,19.45,9.96,0
"PZ002",2014,11,11,17.77,14.17,0
"PZ002",2014,11,12,18.32,12.75,15.2
"PZ002",2014,11,13,16.65,10.64,11.6
"PZ002",2014,11,14,18.13,10.32,0
"PZ002",2014,11,15,17.4,9.42,0
"PZ002",2014,11,16,18.02,12.44,9
"PZ002",2014,11,17,17.82,11.13,0
"PZ002",2014,11,18,18.09,12.67,0
"PZ002",2014,11,19,17.37,8.91,0
"PZ002",2014,11,20,15.57,7.06,0
"PZ002",2014,11,21,15.82,6.79,0
"PZ002",2014,11,22,16.3,7.08,0
"PZ002",2014,11,23,17.1,6.88,0
"PZ002",2014,11,24,16.45,7.84,0
"PZ002",2014,11,25,16.27,8,0
"PZ002",2014,11,26,14.66,8.18,0
"PZ002",2014,11,27,17.4,10.17,0
"PZ002",2014,11,28,17.24,8.64,0
"PZ002",2014,11,29,17.35,13.18,0
"PZ002",2014,11,30,19.24,13.1,0
"PZ002",2014,12,1,17.75,13.38,3.2
"PZ002",2014,12,2,17.02,11.64,0
"PZ002",2014,12,3,15.21,8.96,0
"PZ002",2014,12,4,17.04,9.4,0
"PZ002",2014,12,5,14.21,8.77,6.3
"PZ002",2014,12,6,13.21,7.99,7.3
"PZ002",2014,12,7,13.23,5.4,3.4
"PZ002",2014,12,8,13.15,5.3,0
"PZ002",2014,12,9,11.5,4.64,0
"PZ002",2014,12,10,11.18,3.42,0
"PZ002",2014,12,11,12.94,4.06,0
"PZ002",2014,12,12,15.58,4.01,0
"PZ002",2014,12,13,15.98,5.87,0
"PZ002",2014,12,14,15.76,5.53,0
"PZ002",2014,12,15,14.12,6.18,0
"PZ002",2014,12,16,14.45,6.94,11.3
"PZ002",2014,12,17,13.83,6.66,1.9
"PZ002",2014,12,18,16.77,5.47,0
"PZ002",2014,12,19,16.46,5.83,0
"PZ002",2014,12,20,14.12,5.22,0
"PZ002",2014,12,21,14.72,5.53,0
"PZ002",2014,12,22,14.64,2.76,0
"PZ002",2014,12,23,14.87,3.48,0
"PZ002",2014,12,24,14.96,4.81,0
"PZ002",2014,12,25,11.3,4.48,0
"PZ002",2014,12,26,10.46,4.77,1.6
"PZ002",2014,12,27,8.86,0.71,0
"PZ002",2014,12,28,7.76,2.31,38.3
"PZ002",2014,12,29,4.5,1.47,0
"PZ002",2014,12,30,0.65,-2.24,0
"PZ002",2014,12,31,1.06,-4.71,0
"PZ002",2015,1,1,7.8,-1.96,0.9
"PZ002",2015,1,2,11.39,-1.56,0
"PZ002",2015,1,3,14.38,4.65,0
"PZ002",2015,1,4,16.18,6.97,0
"PZ002",2015,1,5,7.59,1.24,0
"PZ002",2015,1,6,9.05,1.39,0
"PZ002",2015,1,7,10.05,0.43,0
"PZ002",2015,1,8,10.16,0.57,0
"PZ002",2015,1,9,12.64,3.76,0
"PZ002",2015,1,10,16.9,8.23,0
"PZ002",2015,1,11,15.25,7.71,0
"PZ002",2015,1,12,12.61,3.38,4.8
"PZ002",2015,1,13,14.17,1.6,0
"PZ002",2015,1,14,13.87,1.95,0
"PZ002",2015,1,15,16.39,4.66,0
"PZ002",2015,1,16,13.65,2.6,0
"PZ002",2015,1,17,14.62,6.02,0
"PZ002",2015,1,18,13.61,7.56,20.3
"PZ002",2015,1,19,12.3,6.9,2.5
"PZ002",2015,1,20,13.16,7.44,0
"PZ002",2015,1,21,12.95,5.77,0
"PZ002",2015,1,22,12.7,3.47,17.5
"PZ002",2015,1,23,12.34,4.37,13.1
"PZ002",2015,1,24,11.57,4.24,0
"PZ002",2015,1,25,8.23,3.86,2.2
"PZ002",2015,1,26,8.81,2.45,0
"PZ002",2015,1,27,9.29,2.11,0
"PZ002",2015,1,28,6.38,1.64,8.5
"PZ002",2015,1,29,10.58,0.43,4.7
"PZ002",2015,1,30,10.53,5.04,47.9
"PZ002",2015,1,31,8.73,4.91,16.8
"PZ002",2015,2,1,10.77,3.65,8.9
"PZ002",2015,2,2,6.89,1.53,11.8
"PZ002",2015,2,3,8.82,0.16,0
"PZ002",2015,2,4,14.09,4.78,9
"PZ002",2015,2,5,13.64,5.59,8.2
"PZ002",2015,2,6,8.78,3.57,17.5
"PZ002",2015,2,7,8.91,2.69,8.3
"PZ002",2015,2,8,10.36,1.94,0
"PZ002",2015,2,9,4.43,0.3,0
"PZ002",2015,2,10,10.54,2.26,0
"PZ002",2015,2,11,11.79,3.5,0
"PZ002",2015,2,12,9.85,4.51,0
"PZ002",2015,2,13,10.72,1.97,0
"PZ002",2015,2,14,10.38,0.89,0
"PZ002",2015,2,15,12.08,3.17,0
"PZ002",2015,2,16,12.51,5.74,0
"PZ002",2015,2,17,12.11,7.3,3.5
"PZ002",2015,2,18,10.4,2.2,0
"PZ002",2015,2,19,11.39,0.22,0
"PZ002",2015,2,20,12.54,-0.07,0
"PZ002",2015,2,21,11.61,1.5,4.8
"PZ002",2015,2,22,13.35,7.11,19.5
"PZ002",2015,2,23,12.75,6.62,5
"PZ002",2015,2,24,12.87,6.1,11.1
"PZ002",2015,2,25,10.7,4.78,8.2
"PZ002",2015,2,26,11.89,2.41,5.3
"PZ002",2015,2,27,11.5,4.81,8.4
"PZ002",2015,2,28,11.79,5.64,0
"PZ002",2015,3,1,14.52,4.71,0
"PZ002",2015,3,2,14.32,5.74,0
"PZ002",2015,3,3,18.43,8.49,0
"PZ002",2015,3,4,15.8,6.4,0
"PZ002",2015,3,5,11.78,5.95,40.1
"PZ002",2015,3,6,8.83,3.94,21.3
"PZ002",2015,3,7,9.2,4.98,1.2
"PZ002",2015,3,8,11.97,5.79,0
"PZ002",2015,3,9,14.35,5.73,2.1
"PZ002",2015,3,10,13.19,4.6,0
"PZ002",2015,3,11,13.02,5.7,0
"PZ002",2015,3,12,8.25,4.11,20.3
"PZ002",2015,3,13,11.81,3.6,0
"PZ002",2015,3,14,12.07,2.48,0
"PZ002",2015,3,15,12.84,2.99,0
"PZ002",2015,3,16,15.23,7.56,0
