"site","year","month","day","tmax","tmin","prec"
"CH000",2013,5,4,29.44,13.41,0
"CH000",2013,5,5,27.14,14.58,3.9
"CH000",2013,5,6,23.96,14.4,4.8
"CH000",2013,5,7,22.94,12.6,9.1
"CH000",2013,5,8,23.53,12.79,7.5
"CH000",2013,5,9,25.21,11.64,0
"CH000",2013,5,10,26.4,12.75,0
"CH000",2013,5,11,24.77,13.23,0
"CH000",2013,5,12,24.37,12.29,3.7
"CH000",2013,5,13,24.53,11.3,0
"CH000",2013,5,14,24.7,8.57,0
"CH000",2013,5,15,25.51,9.78,0
"CH000",2013,5,16,25.62,15.21,4.9
"CH000",2013,5,17,24.4,13.26,1.3
"CH000",2013,5,18,27.39,10.16,0
"CH000",2013,5,19,25.27,12.03,0
"CH000",2013,5,20,24.67,10.84,0
"CH000",2013,5,21,24.5,11.43,6.3
"CH000",2013,5,22,22.94,13.76,17.3
"CH000",2013,5,23,20.52,13.25,13.9
"CH000",2013,5,24,21.24,9.99,6.4
"CH000",2013,5,25,19.7,9.02,10.4
"CH000",2013,5,26,20.46,8.57,4.1
"CH000",2013,5,27,21.99,8.62,0
"CH000",2013,5,28,24.72,11,0
"CH000",2013,5,29,24.46,11.44,3.3
"CH000",2013,5,30,22,10.33,5.1
"CH000",2013,5,31,19.62,8.49,10.2
"CH000",2013,6,1,20.38,11.81,6.5
"CH000",2013,6,2,22.14,10.89,0
"CH000",2013,6,3,24.47,12.65,7.6
"CH000",2013,6,4,22.72,13.16,4.9
"CH000",2013,6,5,24.7,12.76,0
"CH000",2013,6,6,26.67,12.39,0
"CH000",2013,6,7,26.99,13.6,0
"CH000",2013,6,8,27.69,14.1,0
"CH000",2013,6,9,28.77,14.56,0
"CH000",2013,6,10,27.14,14.3,0
"CH000",2013,6,11,25.05,13.14,6.3
"CH000",2013,6,12,27.75,13.76,0
"CH000",2013,6,13,29.25,14.38,0
"CH000",2013,6,14,29.81,13.37,0
"CH000",2013,6,15,30.73,17.29,0
"CH000",2013,6,16,32.43,17.48,0
"CH000",2013,6,17,33.59,19.04,0
"CH000",2013,6,18,33.95,19.96,0
"CH000",2013,6,19,35.21,20.11,0
"CH000",2013,6,20,35.17,20.52,0
"CH000",2013,6,21,34.53,20.18,0
"CH000",2013,6,22,32.35,19.04,0
"CH000",2013,6,23,31.28,18.27,0
"CH000",2013,6,24,28.9,15.92,0
"CH000",2013,6,25,28,14.19,0
"CH000",2013,6,26,27.35,14.4,0
"CH000",2013,6,27,25.88,13.29,0
"CH000",2013,6,28,26.2,13.69,0
"CH000",2013,6,29,25.55,14.13,13.3
"CH000",2013,6,30,26.73,13.58,0
"CH000",2013,7,1,28.58,14.18,0
"CH000",2013,7,2,30.59,15.12,0
"CH000",2013,7,3,31.03,15.61,0
"CH000",2013,7,4,28.51,17.4,0
"CH000",2013,7,5,31.47,16.72,0
"CH000",2013,7,6,31.63,19.34,0
"CH000",2013,7,7,31.2,18.76,0
"CH000",2013,7,8,31.53,18.62,3.3
"CH000",2013,7,9,30.77,18.66,0
"CH000",2013,7,10,30.91,18.09,0
"CH000",2013,7,11,30.97,18.29,0
"CH000",2013,7,12,30.68,17.68,0
"CH000",2013,7,13,31.15,17.89,0
"CH000",2013,7,14,31.37,17.95,7.9
"CH000",2013,7,15,31.45,18.19,0
"CH000",2013,7,16,31.62,19.03,0
"CH000",2013,7,17,31.41,17.73,0
"CH000",2013,7,18,31.26,17.32,0
"CH000",2013,7,19,31.27,18.12,5.4
"CH000",2013,7,20,32.26,17.53,0
"CH000",2013,7,21,31.96,19.59,0
"CH000",2013,7,22,32.93,18.47,0
"CH000",2013,7,23,33.2,18.24,0
"CH000",2013,7,24,33.82,19.81,0
"CH000",2013,7,25,34.26,20.5,0
"CH000",2013,7,26,34.43,21.2,0
"CH000",2013,7,27,36.13,22.07,0
"CH000",2013,7,28,36.77,21.88,0
"CH000",2013,7,29,37.37,22.2,0
"CH000",2013,7,30,34.03,20.63,0
"CH000",2013,7,31,33.07,19.7,0
"CH000",2013,8,1,34.54,20,0
"CH000",2013,8,2,35.54,19.75,0
"CH000",2013,8,3,35.9,20.2,0
"CH000",2013,8,4,38.39,21.16,0
"CH000",2013,8,5,38.39,21.43,0
"CH000",2013,8,6,37.33,21.25,0
"CH000",2013,8,7,37.49,21.17,0
"CH000",2013,8,8,39.92,21.24,0
"CH000",2013,8,9,35.01,20.8,2.5
"CH000",2013,8,10,31.89,19.86,0
"CH000",2013,8,11,32.78,18.39,0
"CH000",2013,8,12,33.41,18.55,0
"CH000",2013,8,13,33.58,18.23,0
"CH000",2013,8,14,32.9,19.13,0
"CH000",2013,8,15,32.36,18.76,0
"CH000",2013,8,16,32.82,17.95,0
"CH000",2013,8,17,33.66,18.19,0
"CH000",2013,8,18,33.17,17.69,0
"CH000",2013,8,19,34.32,19.4,0
"CH000",2013,8,20,29.97,18.91,0
"CH000",2013,8,21,31.06,18.83,0
"CH000",2013,8,22,32.03,18.76,0
"CH000",2013,8,23,32.23,18.58,0
"CH000",2013,8,24,30.9,18.3,0
"CH000",2013,8,25,27.47,19.02,14.6
"CH000",2013,8,26,30.04,18.8,0
"CH000",2013,8,27,29.73,19.72,16.9
"CH000",2013,8,28,27.67,17.46,0
"CH000",2013,8,29,28.47,17.05,0
"CH000",2013,8,30,28.76,15.78,0
"CH000",2013,8,31,29.13,15.75,0
"CH000",2013,9,1,30.98,16.15,0
"CH000",2013,9,2,31.1,16.33,0
"CH000",2013,9,3,32.01,16.53,0
"CH000",2013,9,4,32.72,16.04,0
"CH000",2013,9,5,32.99,15.79,0
"CH000",2013,9,6,31.88,17.75,0
"CH000",2013,9,7,31.24,17.7,0
"CH000",2013,9,8,32.57,18.04,0
"CH000",2013,9,9,29.86,18.89,0
"CH000",2013,9,10,29.17,17.88,3
"CH000",2013,9,11,28.36,17.89,0
"CH000",2013,9,12,26.49,15.24,3.6
"CH000",2013,9,13,26.68,13.1,0
"CH000",2013,9,14,27.81,13.54,0
"CH000",2013,9,15,26.07,13.3,11.7
"CH000",2013,9,16,27.74,15.24,0
"CH000",2013,9,17,25.15,14.54,0
"CH000",2013,9,18,26.14,12.69,0
"CH000",2013,9,19,26.91,14.3,0
"CH000",2013,9,20,27.55,15.23,0
"CH000",2013,9,21,28.33,13.97,0
"CH000",2013,9,22,27.26,13.86,0
"CH000",2013,9,23,27.25,11.45,0
"CH000",2013,9,24,28.85,11.76,0
"CH000",2013,9,25,29.18,13.82,0
"CH000",2013,9,26,29.29,14.15,0
"CH000",2013,9,27,28.36,15.49,0
"CH000",2013,9,28,28.7,15.62,0
"CH000",2013,9,29,25.95,16.58,23
"CH000",2013,9,30,23.65,16.56,26
"CH000",2013,10,1,24.64,14.15,0
"CH000",2013,10,2,23.78,12.68,0
"CH000",2013,10,3,23.96,11.52,0
"CH000",2013,10,4,22.54,10.98,0
"CH000",2013,10,5,18.83,14.32,20.2
"CH000",2013,10,6,22.72,15.92,15.7
"CH000",2013,10,7,22.91,15.04,2
"CH000",2013,10,8,22.65,14.56,9.4
"CH000",2013,10,9,21.85,14.55,5.7
"CH000",2013,10,10,21.84,13.71,3
"CH000",2013,10,11,24.23,14.06,0
"CH000",2013,10,12,23.08,13.23,0
"CH000",2013,10,13,25.38,12.52,0
"CH000",2013,10,14,25,13.7,0
"CH000",2013,10,15,22.85,13.94,0
"CH000",2013,10,16,22.93,13,5.4
"CH000",2013,10,17,23.71,9.61,0
"CH000",2013,10,18,25.07,9.04,0
"CH000",2013,10,19,25.19,11.16,0
"CH000",2013,10,20,25.06,11.19,0
"CH000",2013,10,21,25.27,14.19,0
"CH000",2013,10,22,26.28,13.15,0
"CH000",2013,10,23,26.69,12.7,0
"CH000",2013,10,24,22.52,12.15,0
"CH000",2013,10,25,25.45,13.44,0
"CH000",2013,10,26,24.9,13.46,0
"CH000",2013,10,27,23.89,12.28,0
"CH000",2013,10,28,23.94,13.7,0
"CH000",2013,10,29,25.57,12.9,0
"CH000",2013,10,30,23.83,11.17,0
"CH000",2013,10,31,24.22,12.96,0
"CH000",2013,11,1,23.89,12.2,0
"CH000",2013,11,2,21.28,11.4,0
"CH000",2013,11,3,23.04,14.73,0
"CH000",2013,11,4,23.2,15.74,5.1
"CH000",2013,11,5,20.59,11.79,19.2
"CH000",2013,11,6,21.18,9.36,0
"CH000",2013,11,7,23.48,10.01,0
"CH000",2013,11,8,23.33,11.09,0
"CH000",2013,11,9,23.32,12.48,0
"CH000",2013,11,10,20.14,11.29,20.6
"CH000",2013,11,11,17.15,10.16,20.3
"CH000",2013,11,12,16.2,11.99,17.5
"CH000",2013,11,13,17.7,12.94,0
"CH000",2013,11,14,20.6,13.41,0
"CH000",2013,11,15,18.17,12.34,0
"CH000",2013,11,16,19.84,13.11,0
"CH000",2013,11,17,20.91,10.32,0
"CH000",2013,11,18,18.69,9.08,0
"CH000",2013,11,19,18.77,12.38,31.1
"CH000",2013,11,20,16.88,9.82,18
"CH000",2013,11,21,16.09,8.36,9.2
"CH000",2013,11,22,14.13,8.2,21.3
"CH000",2013,11,23,12.84,6.6,13.7
"CH000",2013,11,24,13.56,6.31,4.9
"CH000",2013,11,25,13.46,3.52,7.2
"CH000",2013,11,26,8.9,2.75,0
"CH000",2013,11,27,8.08,2.58,9.5
"CH000",2013,11,28,8.9,1.8,4
"CH000",2013,11,29,14,2.56,0
"CH000",2013,11,30,15.24,2.81,0
"CH000",2013,12,1,15.11,9.46,13.4
"CH000",2013,12,2,16.39,8.89,25.9
"CH000",2013,12,3,15.74,4.86,0
"CH000",2013,12,4,16.32,2.5,0
"CH000",2013,12,5,14.53,1.2,0
"CH000",2013,12,6,13.36,2.3,0
"CH000",2013,12,7,14.77,3.29,0
"CH000",2013,12,8,16.64,2.61,0
"CH000",2013,12,9,16.09,4.64,0
"CH000",2013,12,10,16.95,3.86,0
"CH000",2013,12,11,17.03,3.91,0
"CH000",2013,12,12,15.45,3.24,0
"CH000",2013,12,13,12.67,2.71,0
"CH000",2013,12,14,13.46,1.86,0
"CH000",2013,12,15,14.99,4.24,0
"CH000",2013,12,16,14.96,3.06,0
"CH000",2013,12,17,16.98,2.89,0
"CH000",2013,12,18,15.68,1.72,0
"CH000",2013,12,19,15.26,0.62,0
"CH000",2013,12,20,14.28,5.4,0
"CH000",2013,12,21,15.55,4.29,0
"CH000",2013,12,22,15.45,2.45,0
"CH000",2013,12,23,15.59,3.58,0
"CH000",2013,12,24,14.44,1.21,0
"CH000",2013,12,25,13.85,4.13,0
"CH000",2013,12,26,14.02,7.33,16.7
"CH000",2013,12,27,14.09,5.79,0
"CH000",2013,12,28,15.33,3.84,0
"CH000",2013,12,29,14.46,6.77,0
"CH000",2013,12,30,11.32,9.38,9
"CH000",2013,12,31,14,7.4,0
"CH000",2014,1,1,14.81,4.28,0
"CH000",2014,1,2,13.23,4.26,0
"CH000",2014,1,3,16.08,8.1,0.2
"CH000",2014,1,4,15.58,8.73,0
"CH000",2014,1,5,16.02,7.27,5.2
"CH000",2014,1,6,18.22,6.18,0
"CH000",2014,1,7,16.15,4.77,0
"CH000",2014,1,8,15.91,4.38,0
"CH000",2014,1,9,13.25,3.45,0
"CH000",2014,1,10,12.57,6.02,0
"CH000",2014,1,11,15.43,5.57,0
"CH000",2014,1,12,16.01,5.64,0
"CH000",2014,1,13,16.75,6.15,0
"CH000",2014,1,14,14.37,6.98,6.7
"CH000",2014,1,15,14.23,5.98,0
"CH000",2014,1,16,14.95,3.68,0
"CH000",2014,1,17,14.64,6.32,0
"CH000",2014,1,18,17.33,8.86,0
"CH000",2014,1,19,16.78,9.16,17.6
"CH000",2014,1,20,14.9,8.13,16.4
"CH000",2014,1,21,13.32,7.36,9.3
"CH000",2014,1,22,14.06,7.65,1.6
"CH000",2014,1,23,14,5.01,4.3
"CH000",2014,1,24,11.45,7.05,23.5
"CH000",2014,1,25,10.9,4.9,0
"CH000",2014,1,26,9.78,0.82,0
"CH000",2014,1,27,8.01,0.77,7.3
"CH000",2014,1,28,10.51,2.97,0
"CH000",2014,1,29,10.59,0.01,8.1
"CH000",2014,1,30,13.29,6.48,4.8
"CH000",2014,1,31,13.37,9.98,2.7
"CH000",2014,2,1,17.04,10.87,4.5
"CH000",2014,2,2,14.06,9.26,14.1
"CH000",2014,2,3,13.29,7.59,8.6
"CH000",2014,2,4,14.13,7.62,2.4
"CH000",2014,2,5,13.8,5.74,2.3
"CH000",2014,2,6,15.48,6.3,5.4
"CH000",2014,2,7,17.56,4.06,0
"CH000",2014,2,8,17.3,8.35,3.2
"CH000",2014,2,9,15.24,7.47,8.5
"CH000",2014,2,10,14.63,6.5,8
"CH000",2014,2,11,17.03,9.92,3.4
"CH000",2014,2,12,15.6,7.22,2.4
"CH000",2014,2,13,16.99,4,0
"CH000",2014,2,14,18.7,7.29,0
"CH000",2014,2,15,18.9,4.98,0
"CH000",2014,2,16,21.21,7.06,0
"CH000",2014,2,17,21.09,8.99,0
"CH000",2014,2,18,22.47,9.07,0
"CH000",2014,2,19,18.86,10.9,0
"CH000",2014,2,20,15.92,10.28,8.3
"CH000",2014,2,21,16.74,8.29,2.1
"CH000",2014,2,22,16.27,7.38,3.7
"CH000",2014,2,23,16.92,4.99,0
"CH000",2014,2,24,15.73,4.97,0
"CH000",2014,2,25,17.05,4.03,0
"CH000",2014,2,26,16.16,4.67,0
"CH000",2014,2,27,17.61,6.8,3.1
"CH000",2014,2,28,15.29,6.27,0
"CH000",2014,3,1,12.71,5.04,13.7
"CH000",2014,3,2,13.2,3.98,0
"CH000",2014,3,3,14.51,3.89,1.4
"CH000",2014,3,4,12.75,5.53,8.8
"CH000",2014,3,5,16.62,4.57,0
"CH000",2014,3,6,15,8.36,0
"CH000",2014,3,7,16.86,7.15,0
"CH000",2014,3,8,15.43,6.84,0
"CH000",2014,3,9,17.99,6.3,0
"CH000",2014,3,10,15.29,7.44,0
"CH000",2014,3,11,15.11,6.3,0
"CH000",2014,3,12,18.25,4.58,0
"CH000",2014,3,13,20.08,5.33,0
"CH000",2014,3,14,19.95,5.48,0
"CH000",2014,3,15,19.49,5.68,0
"CH000",2014,3,16,19.61,5.98,0
"CH000",2014,3,17,21.21,6.19,0
"CH000",2014,3,18,22.69,7.35,0
"CH000",2014,3,19,22.32,8.53,0
"CH000",2014,3,20,23.26,7.12,0
"CH000",2014,3,21,21.12,7.84,0
"CH000",2014,3,22,19.41,9.94,0
"CH000",2014,3,23,18.99,9.84,3.9
"CH000",2014,3,24,14.31,5.52,8.7
"CH000",2014,3,25,14.23,3.04,3.1
"CH000",2014,3,26,15.26,6.88,7.4
"CH000",2014,3,27,13.2,8.37,18.5
"CH000",2014,3,28,16.37,6.31,0
"CH000",2014,3,29,20.63,7.13,0
"CH000",2014,3,30,21.83,7.3,0
"CH000",2014,3,31,22.22,7.7,0
"CH000",2014,4,1,22.22,8.53,0
"CH000",2014,4,2,21.42,8.38,0
"CH000",2014,4,3,22.15,8.05,0
"CH000",2014,4,4,20.29,10.4,15.2
"CH000",2014,4,5,17.86,9.58,0
"CH000",2014,4,6,21.65,9.38,0
"CH000",2014,4,7,23.06,10.84,0
"CH000",2014,4,8,24.77,10.14,0
"CH000",2014,4,9,21.88,9.92,4
"CH000",2014,4,10,20.79,6.41,0
"CH000",2014,4,11,21.04,6.89,0
"CH000",2014,4,12,19.37,9.5,5
"CH000",2014,4,13,20.17,9.46,0
"CH000",2014,4,14,22.22,7.7,0
"CH000",2014,4,15,19.08,7.34,9.8
"CH000",2014,4,16,15.94,4.87,0
"CH000",2014,4,17,15.78,6.51,0
"CH000",2014,4,18,18.81,5.21,0
"CH000",2014,4,19,16.51,10.01,12
"CH000",2014,4,20,20.46,10.94,4
"CH000",2014,4,21,23.69,11.34,0
"CH000",2014,4,22,22.61,11.19,0
"CH000",2014,4,23,21.27,12.99,3.3
"CH000",2014,4,24,21.15,12.61,0
"CH000",2014,4,25,23.13,11.26,0
"CH000",2014,4,26,22.46,12.17,8.2
"CH000",2014,4,27,19.95,10.4,10.3
"CH000",2014,4,28,19.28,10.27,6.9
"CH000",2014,4,29,19.04,10.16,5.6
"CH000",2014,4,30,21.74,10.14,8.3
"CH000",2014,5,1,21.56,10.67,0
"CH000",2014,5,2,19.77,10.67,34.7
"CH000",2014,5,3,19.95,11.11,20
"CH000",2014,5,4,18.74,10.31,0
"CH000",2014,5,5,20.77,8.11,0
"CH000",2014,5,6,22.7,8.51,0
"CH000",2014,5,7,23.34,9.84,0
"CH000",2014,5,8,24.19,11.36,0
"CH000",2014,5,9,25.03,10.7,0
"CH000",2014,5,10,25.81,12.28,0
"CH000",2014,5,11,25.45,14.17,0
"CH000",2014,5,12,24.61,13.3,0
"CH000",2014,5,13,21.81,11.2,8.6
"CH000",2014,5,14,21.17,9.38,0
"CH000",2014,5,15,20.88,9.58,2.3
"CH000",2014,5,16,17.97,11.26,3.6
"CH000",2014,5,17,20.18,9.99,0
"CH000",2014,5,18,23,9.97,0
"CH000",2014,5,19,22.78,11.41,0
"CH000",2014,5,20,25.83,11.61,0
"CH000",2014,5,21,26.77,13.32,0
"CH000",2014,5,22,29.02,13.84,0
"CH000",2014,5,23,26.3,16.83,0
"CH000",2014,5,24,26.97,15.41,0
"CH000",2014,5,25,29.12,15.15,7
"CH000",2014,5,26,27.13,14.42,0
"CH000",2014,5,27,25.29,13.15,0
"CH000",2014,5,28,24.59,12.31,0
"CH000",2014,5,29,25.19,13.15,0
"CH000",2014,5,30,25.54,12.46,0
"CH000",2014,5,31,23.51,11.35,2.7
"CH000",2014,6,1,22.82,10.49,0
"CH000",2014,6,2,25.92,10.04,0
"CH000",2014,6,3,27.39,11.86,0
"CH000",2014,6,4,27.22,12.17,0
"CH000",2014,6,5,27.14,13.86,0
"CH000",2014,6,6,30.26,13.79,0
"CH000",2014,6,7,30.84,15.6,0
"CH000",2014,6,8,32.56,16.74,0
"CH000",2014,6,9,33.15,16.08,0
"CH000",2014,6,10,33.24,16.29,0
"CH000",2014,6,11,33.8,17.76,0
"CH000",2014,6,12,34.36,18.11,0
"CH000",2014,6,13,32.34,18.26,0
"CH000",2014,6,14,29.02,17.21,4.5
"CH000",2014,6,15,26.71,16.84,7.5
"CH000",2014,6,16,23.58,16.78,11.1
"CH000",2014,6,17,25.67,15.7,13.5
"CH000",2014,6,18,25.41,15.16,6.3
"CH000",2014,6,19,25.64,13.74,2.2
"CH000",2014,6,20,27.76,14.17,0
"CH000",2014,6,21,28.81,14.8,0
"CH000",2014,6,22,30.01,14.99,0
"CH000",2014,6,23,31.75,17.19,0
"CH000",2014,6,24,31.72,17.88,0
"CH000",2014,6,25,28.1,18.57,0
"CH000",2014,6,26,27.46,16.68,2.4
"CH000",2014,6,27,28.79,17.1,0
"CH000",2014,6,28,29.03,17.2,0
"CH000",2014,6,29,31.32,15.97,0
"CH000",2014,6,30,29.77,17.71,0
"CH000",2014,7,1,29.77,14.97,0
"CH000",2014,7,2,30.51,15.19,0
"CH000",2014,7,3,31.21,15.9,0
"CH000",2014,7,4,33.27,17.57,0
"CH000",2014,7,5,30.7,17.39,0
"CH000",2014,7,6,32.74,17.93,0
"CH000",2014,7,7,33.35,18.47,0
"CH000",2014,7,8,31.17,18.6,0
"CH000",2014,7,9,29.51,17.09,0
"CH000",2014,7,10,27.31,14.61,7.1
"CH000",2014,7,11,26.83,13.9,0
"CH000",2014,7,12,28.63,15.64,2.2
"CH000",2014,7,13,26.38,17.74,2.9
"CH000",2014,7,14,26.51,15.82,7.5
"CH000",2014,7,15,29.34,15.81,0
"CH000",2014,7,16,31.52,17.85,0
"CH000",2014,7,17,32.56,18.22,0
"CH000",2014,7,18,32.5,17.95,0
"CH000",2014,7,19,33.65,17.55,0
"CH000",2014,7,20,34.43,19.44,0
"CH000",2014,7,21,30.7,19.34,7.2
"CH000",2014,7,22,28.87,16.84,8.9
"CH000",2014,7,23,28.54,16.95,0
"CH000",2014,7,24,29.7,17.83,5.5
"CH000",2014,7,25,30.96,18.17,0
"CH000",2014,7,26,29.58,17.69,9.8
"CH000",2014,7,27,28.91,17.78,4.9
"CH000",2014,7,28,28.43,17.78,0
"CH000",2014,7,29,30.05,18.78,3.7
"CH000",2014,7,30,26.53,17.5,7.4
"CH000",2014,7,31,27.46,16.02,0
"CH000",2014,8,1,30.37,18.31,0
"CH000",2014,8,2,31.55,19.92,0
"CH000",2014,8,3,32.64,19.24,2.2
"CH000",2014,8,4,32.11,18.91,0
"CH000",2014,8,5,31.12,18.5,0
"CH000",2014,8,6,30.96,17.98,0
"CH000",2014,8,7,31.55,18.32,0
"CH000",2014,8,8,31.9,17.87,0
"CH000",2014,8,9,32.18,18.66,0
"CH000",2014,8,10,33.29,19.64,0
"CH000",2014,8,11,34.02,18.1,0
"CH000",2014,8,12,34.14,19.72,0
"CH000",2014,8,13,34.77,20.81,0
"CH000",2014,8,14,30.95,18.88,0
"CH000",2014,8,15,29.53,17.55,0
"CH000",2014,8,16,29.53,16.35,0
"CH000",2014,8,17,29.53,15.64,0
"CH000",2014,8,18,29.75,14.76,0
"CH000",2014,8,19,31.26,14.93,0
"CH000",2014,8,20,31.76,17.47,0
"CH000",2014,8,21,31.05,18.76,0
"CH000",2014,8,22,31.55,18.35,0
"CH000",2014,8,23,29.49,17.11,12.2
"CH000",2014,8,24,29.71,16.93,0
"CH000",2014,8,25,29.62,16.67,0
"CH000",2014,8,26,31.01,16.36,0
"CH000",2014,8,27,31.63,18.16,0
"CH000",2014,8,28,31.83,18.38,0
"CH000",2014,8,29,31.52,17.2,0
"CH000",2014,8,30,31.4,17.28,0
"CH000",2014,8,31,31.21,18.59,0
"CH000",2014,9,1,26.15,14.61,37.1
"CH000",2014,9,2,24.66,16.34,2.2
"CH000",2014,9,3,25.84,15.84,0
"CH000",2014,9,4,26.55,16.94,0
"CH000",2014,9,5,27.89,17.35,5.4
"CH000",2014,9,6,27.03,17.29,0
"CH000",2014,9,7,27.95,16.45,0
"CH000",2014,9,8,29.09,16.87,0
"CH000",2014,9,9,29.85,16.82,0
"CH000",2014,9,10,29.1,17.45,12.6
"CH000",2014,9,11,24.68,16.65,11.7
"CH000",2014,9,12,26.47,15.85,15.7
"CH000",2014,9,13,25.16,14.63,0
"CH000",2014,9,14,26.21,13.38,0
"CH000",2014,9,15,26.67,13.72,0
"CH000",2014,9,16,27.65,14.91,0
"CH000",2014,9,17,27.46,14.61,0
"CH000",2014,9,18,28.23,15.19,0
"CH000",2014,9,19,29.1,17.34,0
"CH000",2014,9,20,30.25,19.15,0
"CH000",2014,9,21,30.12,18.15,0
"CH000",2014,9,22,28.49,17.94,0
"CH000",2014,9,23,26.37,13.93,0
"CH000",2014,9,24,24.81,12.08,0
"CH000",2014,9,25,24,14.94,3.7
"CH000",2014,9,26,25.85,11.8,0
"CH000",2014,9,27,26.24,11.24,0
"CH000",2014,9,28,26.56,12.49,0
"CH000",2014,9,29,27.31,12.07,0
"CH000",2014,9,30,26.83,11.65,0
"CH000",2014,10,1,26.7,13.19,0
"CH000",2014,10,2,24.89,15.76,7.3
"CH000",2014,10,3,23.8,14.09,0
"CH000",2014,10,4,26.25,13.57,0
"CH000",2014,10,5,25,13.14,0
"CH000",2014,10,6,24.73,13.27,2.5
"CH000",2014,10,7,25.64,12.82,0
"CH000",2014,10,8,27.63,13.13,0
"CH000",2014,10,9,26.12,13.47,0
"CH000",2014,10,10,27.96,13.78,0
"CH000",2014,10,11,28.5,13.51,0
"CH000",2014,10,12,27.41,14.64,0
"CH000",2014,10,13,28.62,16.14,0
"CH000",2014,10,14,28.77,16.37,0
"CH000",2014,10,15,26.67,17.5,0
"CH000",2014,10,16,26.17,17.85,0
"CH000",2014,10,17,26.69,16.48,0
"CH000",2014,10,18,27.58,15.43,0
"CH000",2014,10,19,27.91,13.92,0
"CH000",2014,10,20,27.01,13.89,0
"CH000",2014,10,21,25.39,14.15,0
"CH000",2014,10,22,25.1,9.29,0
"CH000",2014,10,23,19.08,6.43,0
"CH000",2014,10,24,17.83,8.5,0
"CH000",2014,10,25,19.34,8.89,0
"CH000",2014,10,26,19.34,7.67,0
"CH000",2014,10,27,19.74,8.19,0
"CH000",2014,10,28,18.39,7.79,0
"CH000",2014,10,29,17.93,7.24,0
"CH000",2014,10,30,19.7,7.91,0
"CH000",2014,10,31,19.94,6.8,0
"CH000",2014,11,1,21.16,5.52,0
"CH000",2014,11,2,20.93,6.01,0
"CH000",2014,11,3,21.25,6.6,0
"CH000",2014,11,4,20.37,10.2,0
"CH000",2014,11,5,20.94,14.6,7.7
"CH000",2014,11,6,21.34,15.64,17.4
"CH000",2014,11,7,19.95,13.56,9.3
"CH000",2014,11,8,21.25,11.89,0
"CH000",2014,11,9,21.28,11.57,0
"CH000",2014,11,10,22.76,10.61,0
"CH000",2014,11,11,21.35,10.94,0
"CH000",2014,11,12,18.16,11.72,6.7
"CH000",2014,11,13,17.94,10.23,4.8
"CH000",2014,11,14,20.32,9.13,0
"CH000",2014,11,15,18.17,8.78,4
"CH000",2014,11,16,19.1,10.07,9.1
"CH000",2014,11,17,17.9,9.78,11.2
"CH000",2014,11,18,18.3,10.05,1.8
"CH000",2014,11,19,18.24,6.56,0
"CH000",2014,11,20,18.09,5.12,0
"CH000",2014,11,21,18.37,4.05,0
"CH000",2014,11,22,19.8,6.48,0
"CH000",2014,11,23,18.6,7.23,0
"CH000",2014,11,24,18.59,6.75,0
"CH000",2014,11,25,19.02,7.33,0
"CH000",2014,11,26,16,9.36,2.9
"CH000",2014,11,27,18.25,9.19,2.2
"CH000",2014,11,28,19.4,8.64,0
"CH000",2014,11,29,19.44,12.98,2.7
"CH000",2014,11,30,21.1,12.9,2
"CH000",2014,12,1,19.88,11.63,7.2
"CH000",2014,12,2,15.18,10.07,19.7
"CH000",2014,12,3,15.14,9.74,9.8
"CH000",2014,12,4,16.93,9.52,5.9
"CH000",2014,12,5,14.56,9.16,5.5
"CH000",2014,12,6,15.31,8.42,2.7
"CH000",2014,12,7,14.98,7.33,0
"CH000",2014,12,8,15.34,5.36,0
"CH000",2014,12,9,14.93,5.56,0
"CH000",2014,12,10,13.97,3.78,0
"CH000",2014,12,11,13.94,2.33,0
"CH000",2014,12,12,15.56,2.23,0
"CH000",2014,12,13,17.01,3.75,0
"CH000",2014,12,14,16.07,7.5,0
"CH000",2014,12,15,15.24,8.53,0
"CH000",2014,12,16,12.83,8.17,15.4
"CH000",2014,12,17,16.05,7.49,2
"CH000",2014,12,18,17.45,6.33,0
"CH000",2014,12,19,17.15,4.93,0
"CH000",2014,12,20,15.81,5.02,0
"CH000",2014,12,21,16.92,4.5,0
"CH000",2014,12,22,15.39,2.47,0
"CH000",2014,12,23,16.16,3.9,0
"CH000",2014,12,24,14.42,4.21,0
"CH000",2014,12,25,15.49,5.2,0
"CH000",2014,12,26,14.27,3.79,3.5
"CH000",2014,12,27,12.08,0.05,7.6
"CH000",2014,12,28,9.71,1.15,8.8
"CH000",2014,12,29,8.28,-0.3,0
"CH000",2014,12,30,3.24,-2.12,0
"CH000",2014,12,31,2.82,-3.47,0
"CH000",2015,1,1,9.42,-2.52,0
"CH000",2015,1,2,13.76,-0.91,0
"CH000",2015,1,3,14.76,1.83,0
"CH000",2015,1,4,17.06,4.78,0
"CH000",2015,1,5,12.31,1.38,0
"CH000",2015,1,6,13.45,-0.4,0
"CH000",2015,1,7,13.49,1.51,0
"CH000",2015,1,8,12.92,2.98,0
"CH000",2015,1,9,14.85,5.48,0
"CH000",2015,1,10,15.54,4.26,0
"CH000",2015,1,11,15.98,6.01,0
"CH000",2015,1,12,15.96,2.6,0
"CH000",2015,1,13,16.71,0.84,0
"CH000",2015,1,14,15.77,3.06,0
"CH000",2015,1,15,16.73,3.14,0
"CH000",2015,1,16,17.96,3.18,0
