"site","year","month","day","tmax","tmin","prec"
"GEVE11",2013,2,19,7.89,-4.56,0
"GEVE11",2013,2,20,5.29,-0.46,3.9
"GEVE11",2013,2,21,4.97,-3.61,5.4
"GEVE11",2013,2,22,2.08,-3.65,0
"GEVE11",2013,2,23,0.28,-5.02,0
"GEVE11",2013,2,24,3.43,-2.68,4.9
"GEVE11",2013,2,25,4.87,-3.48,5.6
"GEVE11",2013,2,26,9.13,-2.08,8.3
"GEVE11",2013,2,27,6.92,-2.47,7
"GEVE11",2013,2,28,9.78,-0.25,0
"GEVE11",2013,3,1,9.13,-0.53,0
"GEVE11",2013,3,2,9.43,0.64,0
"GEVE11",2013,3,3,15.04,-0.92,0
"GEVE11",2013,3,4,15.64,-0.64,0
"GEVE11",2013,3,5,7.95,-0.58,10.9
"GEVE11",2013,3,6,5.33,1.79,38.5
"GEVE11",2013,3,7,9.03,3.64,28.5
"GEVE11",2013,3,8,9.69,4.96,30.9
"GEVE11",2013,3,9,9.58,3.05,23.4
"GEVE11",2013,3,10,10.61,2.86,13.8
"GEVE11",2013,3,11,11.45,2.4,0
"GEVE11",2013,3,12,10.22,2.66,4.6
"GEVE11",2013,3,13,8.99,1.66,9.1
"GEVE11",2013,3,14,8.33,0.15,4.9
"GEVE11",2013,3,15,7.37,-2.98,0
"GEVE11",2013,3,16,7.78,-3.81,0
"GEVE11",2013,3,17,5.3,0.73,6.5
"GEVE11",2013,3,18,6.21,-0.56,19.1
"GEVE11",2013,3,19,12.46,0.35,28
"GEVE11",2013,3,20,7.53,0.67,16.2
"GEVE11",2013,3,21,15.84,0.42,0
"GEVE11",2013,3,22,11.97,0.48,0
"GEVE11",2013,3,23,13.19,3.38,4.7
"GEVE11",2013,3,24,6.36,1.37,16.4
"GEVE11",2013,3,25,6.12,0.54,2.9
"GEVE11",2013,3,26,5.81,0.03,0
"GEVE11",2013,3,27,7.84,0.34,0
"GEVE11",2013,3,28,6.33,2.14,18.1
"GEVE11",2013,3,29,8.55,3.14,14.3
"GEVE11",2013,3,30,9.54,2.64,29
"GEVE11",2013,3,31,15.01,1.81,2.6
"GEVE11",2013,4,1,10.61,3.42,8.4
"GEVE11",2013,4,2,8.85,3.01,5.3
"GEVE11",2013,4,3,14,2.74,0
"GEVE11",2013,4,4,11.59,3.33,16.4
"GEVE11",2013,4,5,9.68,2.72,21.8
"GEVE11",2013,4,6,15.45,4.78,3.7
"GEVE11",2013,4,7,13.88,3.73,0
"GEVE11",2013,4,8,8.52,3.78,18.4
"GEVE11",2013,4,9,10.88,4.52,18.8
"GEVE11",2013,4,10,15.63,5.51,0
"GEVE11",2013,4,11,10.74,5.91,0
"GEVE11",2013,4,12,14.85,7.6,7.9
"GEVE11",2013,4,13,17.52,5.98,0
"GEVE11",2013,4,14,21.9,5.66,0
"GEVE11",2013,4,15,22.14,6.39,0
"GEVE11",2013,4,16,22.67,8.53,0
"GEVE11",2013,4,17,25.01,8.37,0
"GEVE11",2013,4,18,23.14,9.47,0
"GEVE11",2013,4,19,22.66,9.8,2.3
"GEVE11",2013,4,20,13.86,4.57,7.7
"GEVE11",2013,4,21,14.92,3.87,8.7
"GEVE11",2013,4,22,14.16,4.12,8.4
"GEVE11",2013,4,23,17.08,5.32,0
"GEVE11",2013,4,24,21.97,4.64,0
"GEVE11",2013,4,25,23.05,7.78,0
"GEVE11",2013,4,26,20.64,10.17,6.8
"GEVE11",2013,4,27,12.99,9.93,39
"GEVE11",2013,4,28,16.81,9.77,7.6
"GEVE11",2013,4,29,20.32,11.01,6.2
"GEVE11",2013,4,30,22.61,10.91,2.1
"GEVE11",2013,5,1,23.69,11.05,0
"GEVE11",2013,5,2,20.73,9.98,0
"GEVE11",2013,5,3,19.39,7.66,0
"GEVE11",2013,5,4,22.82,6.59,0
"GEVE11",2013,5,5,17.42,9.42,9.9
"GEVE11",2013,5,6,21.14,9.02,7.1
"GEVE11",2013,5,7,20.41,9.76,0
"GEVE11",2013,5,8,21.32,8.26,0
"GEVE11",2013,5,9,23.43,9.76,0
"GEVE11",2013,5,10,17.47,11.67,4.2
"GEVE11",2013,5,11,21.04,9.31,4.1
"GEVE11",2013,5,12,20.68,8.56,5.4
"GEVE11",2013,5,13,21.27,7.1,0
"GEVE11",2013,5,14,20.97,8.44,0
"GEVE11",2013,5,15,19.44,9.89,10.5
"GEVE11",2013,5,16,15.62,9.95,45.7
"GEVE11",2013,5,17,14.67,8.91,17.6
"GEVE11",2013,5,18,16.49,7.78,14.6
"GEVE11",2013,5,19,13.65,7.99,21.1
"GEVE11",2013,5,20,13.39,7.06,3.1
"GEVE11",2013,5,21,16.78,5.23,0
"GEVE11",2013,5,22,20.47,4.56,0
"GEVE11",2013,5,23,20.49,10.03,0
"GEVE11",2013,5,24,14.35,3.01,11.1
"GEVE11",2013,5,25,10.46,4.21,11.9
"GEVE11",2013,5,26,18.07,3.89,0
"GEVE11",2013,5,27,15.27,4.63,0
"GEVE11",2013,5,28,16.09,7.92,0
"GEVE11",2013,5,29,14.66,6.66,15.5
"GEVE11",2013,5,30,14.66,4.62,10.7
"GEVE11",2013,5,31,17.34,4.9,0
"GEVE11",2013,6,1,22.84,6.61,0
"GEVE11",2013,6,2,26.87,9.72,0
"GEVE11",2013,6,3,21.63,7.92,0
"GEVE11",2013,6,4,21.94,7.15,3.8
"GEVE11",2013,6,5,20.69,7.6,0
"GEVE11",2013,6,6,23.85,7.09,0
"GEVE11",2013,6,7,24.18,7.87,0
"GEVE11",2013,6,8,24.12,9.39,0
"GEVE11",2013,6,9,20.21,7.03,15.5
"GEVE11",2013,6,10,17.28,7.95,0
"GEVE11",2013,6,11,23.6,7.29,0
"GEVE11",2013,6,12,25.97,9.16,0
"GEVE11",2013,6,13,25.76,11.1,0
"GEVE11",2013,6,14,26.18,11.48,0
"GEVE11",2013,6,15,23.59,12.41,0
"GEVE11",2013,6,16,25.84,12.5,0
"GEVE11",2013,6,17,29.83,12.08,0
"GEVE11",2013,6,18,31.11,14.09,0
"GEVE11",2013,6,19,30.57,14.97,0
"GEVE11",2013,6,20,27.62,14.76,0
"GEVE11",2013,6,21,24.04,10.99,0
"GEVE11",2013,6,22,24.33,10.13,0
"GEVE11",2013,6,23,23.08,10.72,0
"GEVE11",2013,6,24,23.02,9.24,2.5
"GEVE11",2013,6,25,24.84,7.67,0
"GEVE11",2013,6,26,23.08,7.9,0
"GEVE11",2013,6,27,22.37,7.39,3.7
"GEVE11",2013,6,28,18.78,5.77,0
"GEVE11",2013,6,29,23.19,6.23,0
"GEVE11",2013,6,30,26.41,8.24,0
"GEVE11",2013,7,1,25.9,10.47,0
"GEVE11",2013,7,2,26.36,9.88,0
"GEVE11",2013,7,3,23.83,11.05,0
"GEVE11",2013,7,4,27.69,10.84,0
"GEVE11",2013,7,5,30.04,13.72,0
"GEVE11",2013,7,6,29.82,13.92,0
"GEVE11",2013,7,7,27.26,14.1,0
"GEVE11",2013,7,8,27.09,14.89,0
"GEVE11",2013,7,9,28.11,13.93,0
"GEVE11",2013,7,10,28.8,13.88,7.1
"GEVE11",2013,7,11,27.47,13.36,0
"GEVE11",2013,7,12,27.81,12.91,0
"GEVE11",2013,7,13,25.88,12.86,0
"GEVE11",2013,7,14,28.35,12.86,0
"GEVE11",2013,7,15,29.16,12.12,0
"GEVE11",2013,7,16,28.66,12.95,4.9
"GEVE11",2013,7,17,28.39,12.91,19.4
"GEVE11",2013,7,18,26.57,13.2,12.3
"GEVE11",2013,7,19,27.94,13.45,0
"GEVE11",2013,7,20,28.59,12.97,0
"GEVE11",2013,7,21,29.63,12.51,0
"GEVE11",2013,7,22,31.33,13.76,0
"GEVE11",2013,7,23,31.27,13.38,0
"GEVE11",2013,7,24,27.56,13.95,0
"GEVE11",2013,7,25,29.24,13.97,0
"GEVE11",2013,7,26,30.1,14.7,0
"GEVE11",2013,7,27,30.78,15,0
"GEVE11",2013,7,28,31.29,17.62,0
"GEVE11",2013,7,29,24.46,13.52,9
"GEVE11",2013,7,30,29.91,13.04,0
"GEVE11",2013,7,31,30.4,13.57,0
"GEVE11",2013,8,1,30.83,13.51,0
"GEVE11",2013,8,2,31.74,14.62,0
"GEVE11",2013,8,3,31.73,15.17,0
"GEVE11",2013,8,4,32.08,16.05,0
"GEVE11",2013,8,5,31.81,15.68,0
"GEVE11",2013,8,6,31.21,15.6,0
"GEVE11",2013,8,7,30.62,16.66,0
"GEVE11",2013,8,8,28.05,13.98,9.9
"GEVE11",2013,8,9,30.09,12.32,1.2
"GEVE11",2013,8,10,29,13.88,0
"GEVE11",2013,8,11,29.29,13.81,0
"GEVE11",2013,8,12,29.29,13.02,0
"GEVE11",2013,8,13,29.39,14.68,0
"GEVE11",2013,8,14,24.08,13.52,0
"GEVE11",2013,8,15,25.7,11.62,0
"GEVE11",2013,8,16,28.18,11.69,0
"GEVE11",2013,8,17,29.14,12.15,0
"GEVE11",2013,8,18,28.19,12.7,0
"GEVE11",2013,8,19,26.6,13.5,0
"GEVE11",2013,8,20,26.06,12.35,0
"GEVE11",2013,8,21,25.97,11.76,0
"GEVE11",2013,8,22,28.69,11.52,0
"GEVE11",2013,8,23,28.79,12.03,0
"GEVE11",2013,8,24,26.32,11.75,52.1
"GEVE11",2013,8,25,23.76,11.56,41.3
"GEVE11",2013,8,26,23.34,11.01,7.2
"GEVE11",2013,8,27,23.92,10.26,0
"GEVE11",2013,8,28,26.15,10.18,0
"GEVE11",2013,8,29,25.63,10.67,8.1
"GEVE11",2013,8,30,26.57,10.71,0
"GEVE11",2013,8,31,26.88,10.92,0
"GEVE11",2013,9,1,27.45,11.94,0
"GEVE11",2013,9,2,25.98,11.95,0
"GEVE11",2013,9,3,28.2,11.36,0
"GEVE11",2013,9,4,29.03,12.51,0
"GEVE11",2013,9,5,29.21,11.73,0
"GEVE11",2013,9,6,27.56,12.6,0
"GEVE11",2013,9,7,27.77,12.03,0
"GEVE11",2013,9,8,22.5,14.85,25.9
"GEVE11",2013,9,9,24.63,12.97,1.8
"GEVE11",2013,9,10,21.22,13.49,0
"GEVE11",2013,9,11,23.21,8.94,4.8
"GEVE11",2013,9,12,23.97,8.59,0
"GEVE11",2013,9,13,24.09,8.66,0
"GEVE11",2013,9,14,22.02,8.28,0
"GEVE11",2013,9,15,17.58,10.04,36
"GEVE11",2013,9,16,19.55,9.25,0
"GEVE11",2013,9,17,21.87,8.96,0
"GEVE11",2013,9,18,19.62,8.49,0
"GEVE11",2013,9,19,25.25,10.43,0
"GEVE11",2013,9,20,24.47,9.46,0
"GEVE11",2013,9,21,25.17,8.39,0
"GEVE11",2013,9,22,23.16,9.3,0
"GEVE11",2013,9,23,24.45,8.45,0
"GEVE11",2013,9,24,21.7,8.74,0
"GEVE11",2013,9,25,19.92,8.96,0
"GEVE11",2013,9,26,19.63,10.66,0
"GEVE11",2013,9,27,19.61,12.81,0
"GEVE11",2013,9,28,22.14,13.51,0
"GEVE11",2013,9,29,20.08,12.27,28.7
"GEVE11",2013,9,30,20.41,10.28,9.3
"GEVE11",2013,10,1,19.4,9.53,0
"GEVE11",2013,10,2,20.23,11.11,0
"GEVE11",2013,10,3,18.43,9.58,0
"GEVE11",2013,10,4,16.6,9.42,0
"GEVE11",2013,10,5,14.31,9.47,12.9
"GEVE11",2013,10,6,15.27,9.59,3.9
"GEVE11",2013,10,7,15.21,11.34,5.6
"GEVE11",2013,10,8,17.13,9.39,0
"GEVE11",2013,10,9,18.79,9.29,0
"GEVE11",2013,10,10,16.09,6.85,12
"GEVE11",2013,10,11,16.77,2.95,4.4
"GEVE11",2013,10,12,14.95,6.56,6.6
"GEVE11",2013,10,13,14.32,7.73,0
"GEVE11",2013,10,14,13.62,9.19,7.7
"GEVE11",2013,10,15,15.29,10.54,0
"GEVE11",2013,10,16,22.2,9.02,0
"GEVE11",2013,10,17,22.79,9.07,0
"GEVE11",2013,10,18,18.69,8.14,0
"GEVE11",2013,10,19,16.98,10.31,0
"GEVE11",2013,10,20,17.64,11.62,54.3
"GEVE11",2013,10,21,16.58,11.75,22.1
"GEVE11",2013,10,22,17.71,13.54,4.4
"GEVE11",2013,10,23,17.9,15.32,16.6
"GEVE11",2013,10,24,18.78,12.81,9.5
"GEVE11",2013,10,25,18.56,12.11,4.9
"GEVE11",2013,10,26,20.52,13.17,0
"GEVE11",2013,10,27,18.35,13.83,0
"GEVE11",2013,10,28,18.11,13.99,5.3
"GEVE11",2013,10,29,19.13,14.09,14.4
"GEVE11",2013,10,30,17.03,12.21,20.7
"GEVE11",2013,10,31,17.09,6.72,0
"GEVE11",2013,11,1,16.73,4.6,0
"GEVE11",2013,11,2,14.51,10.4,8.1
"GEVE11",2013,11,3,17.05,9.37,64.2
"GEVE11",2013,11,4,11.31,8.2,51.8
"GEVE11",2013,11,5,15.72,6.36,0
"GEVE11",2013,11,6,18.99,6.72,0
"GEVE11",2013,11,7,15.86,9.72,0
"GEVE11",2013,11,8,14.28,11.23,17.3
"GEVE11",2013,11,9,15.85,9.7,17.9
"GEVE11",2013,11,10,13.38,6.18,0
"GEVE11",2013,11,11,13.47,5.93,0
"GEVE11",2013,11,12,15.01,7.07,0
"GEVE11",2013,11,13,16.25,6.63,0
"GEVE11",2013,11,14,13.83,7.85,12.8
"GEVE11",2013,11,15,11.73,4.95,5.4
"GEVE11",2013,11,16,13.75,5.75,0
"GEVE11",2013,11,17,11.52,5.03,0
"GEVE11",2013,11,18,8.89,6.3,11.2
"GEVE11",2013,11,19,11.97,5.36,6.7
"GEVE11",2013,11,20,9.08,2.65,11.2
"GEVE11",2013,11,21,6.18,0.93,25.1
"GEVE11",2013,11,22,5.71,0.31,11.4
"GEVE11",2013,11,23,5.46,1.87,8.4
"GEVE11",2013,11,24,8.45,2.21,11
"GEVE11",2013,11,25,9.57,-2.08,0
"GEVE11",2013,11,26,5.49,-4.36,0
"GEVE11",2013,11,27,4,-3.43,0
"GEVE11",2013,11,28,6.36,-3.25,0
"GEVE11",2013,11,29,9.86,-3.91,0
"GEVE11",2013,11,30,5.02,-1.01,4.5
"GEVE11",2013,12,1,6.73,-0.31,3.8
"GEVE11",2013,12,2,6.98,0.73,0
"GEVE11",2013,12,3,12.26,-1.95,0
"GEVE11",2013,12,4,12.57,-2.59,0
"GEVE11",2013,12,5,13.45,-1.21,0
"GEVE11",2013,12,6,10.11,1.16,0
"GEVE11",2013,12,7,14.02,-0.73,0
"GEVE11",2013,12,8,10.01,-0.78,0
"GEVE11",2013,12,9,8.81,0.56,0
"GEVE11",2013,12,10,11.82,-1.96,0
"GEVE11",2013,12,11,11.54,-2.23,0
"GEVE11",2013,12,12,9.32,-2.2,0
"GEVE11",2013,12,13,10.55,-3.77,0
"GEVE11",2013,12,14,10.05,-0.83,0
"GEVE11",2013,12,15,10.74,-0.81,0
"GEVE11",2013,12,16,13.95,-1.89,0
"GEVE11",2013,12,17,12.55,-1.97,0
"GEVE11",2013,12,18,10.11,-1.47,0
"GEVE11",2013,12,19,6.63,1.26,16.4
"GEVE11",2013,12,20,7.07,0.76,15.3
"GEVE11",2013,12,21,8.85,3.61,11.3
"GEVE11",2013,12,22,9.03,5.1,11.8
"GEVE11",2013,12,23,8.24,5.36,6
"GEVE11",2013,12,24,8.39,4.87,20.4
"GEVE11",2013,12,25,10.21,5.19,97.5
"GEVE11",2013,12,26,10.09,2.37,71
"GEVE11",2013,12,27,11,1.68,4.5
"GEVE11",2013,12,28,9.29,1.31,25.3
"GEVE11",2013,12,29,10.4,0.48,16.3
"GEVE11",2013,12,30,6.39,-0.44,0
"GEVE11",2013,12,31,8.38,-2.45,0
"GEVE11",2014,1,1,7.57,-1.34,2.9
"GEVE11",2014,1,2,7.76,1.8,21.4
"GEVE11",2014,1,3,7.33,3.06,12.6
"GEVE11",2014,1,4,11.24,5.33,86.1
"GEVE11",2014,1,5,9.52,4.27,49
"GEVE11",2014,1,6,12,2.37,0
"GEVE11",2014,1,7,9.61,3.04,0
"GEVE11",2014,1,8,9.49,4.76,0
"GEVE11",2014,1,9,9.74,4.57,0
"GEVE11",2014,1,10,9.17,5.16,0
"GEVE11",2014,1,11,9.72,5.36,0
"GEVE11",2014,1,12,11.19,3.69,0
"GEVE11",2014,1,13,7.52,3.95,26
"GEVE11",2014,1,14,9.09,2.24,49.4
"GEVE11",2014,1,15,9.59,0.55,0
"GEVE11",2014,1,16,7.09,2.57,33.3
"GEVE11",2014,1,17,9.8,5.56,98.6
"GEVE11",2014,1,18,8.42,4.09,54
"GEVE11",2014,1,19,8.05,3.65,36.9
"GEVE11",2014,1,20,9.52,3.56,8
"GEVE11",2014,1,21,12.09,2.77,0
"GEVE11",2014,1,22,7.6,1.57,4.5
"GEVE11",2014,1,23,8.18,0.4,2.5
"GEVE11",2014,1,24,6.61,0.51,0
"GEVE11",2014,1,25,11.41,-1.18,0
"GEVE11",2014,1,26,10.63,0.27,0
"GEVE11",2014,1,27,8.76,0.2,0
"GEVE11",2014,1,28,3.36,-3.14,2.2
"GEVE11",2014,1,29,5.08,-2.75,0
"GEVE11",2014,1,30,3.21,-0.53,19
"GEVE11",2014,1,31,7.44,0.62,28.2
"GEVE11",2014,2,1,5.83,1.18,22.5
"GEVE11",2014,2,2,7.84,2.39,7.3
"GEVE11",2014,2,3,7.13,2.53,7.2
"GEVE11",2014,2,4,9.52,2.16,5.9
"GEVE11",2014,2,5,6.86,1.14,27
"GEVE11",2014,2,6,10.95,0.53,26
"GEVE11",2014,2,7,10.81,3.39,31.6
"GEVE11",2014,2,8,8.42,3.23,50.5
"GEVE11",2014,2,9,10.93,3.23,34.6
"GEVE11",2014,2,10,6.94,1.62,22.3
"GEVE11",2014,2,11,8.93,1.48,13.5
"GEVE11",2014,2,12,12.37,0.24,0
"GEVE11",2014,2,13,8.5,2.01,13.6
"GEVE11",2014,2,14,13.12,1.42,0
"GEVE11",2014,2,15,10.94,4.62,4.2
"GEVE11",2014,2,16,11.58,8.88,1.4
"GEVE11",2014,2,17,11.17,2.75,10.2
"GEVE11",2014,2,18,12.89,1.06,0.9
"GEVE11",2014,2,19,9.74,4.65,13.9
"GEVE11",2014,2,20,9.24,3.32,0
"GEVE11",2014,2,21,11.04,4.04,27.3
"GEVE11",2014,2,22,12.67,2.16,6.3
"GEVE11",2014,2,23,12.86,0.44,0
"GEVE11",2014,2,24,12.93,-0.25,0
"GEVE11",2014,2,25,10.83,1.13,0
"GEVE11",2014,2,26,7.73,2.52,23
"GEVE11",2014,2,27,8.01,2.02,8.5
"GEVE11",2014,2,28,8.69,1.89,12
"GEVE11",2014,3,1,6.37,0.73,18.5
"GEVE11",2014,3,2,6.7,0.95,9
"GEVE11",2014,3,3,7.75,0.49,8.1
"GEVE11",2014,3,4,7.36,2.38,9.2
"GEVE11",2014,3,5,11.72,2.59,0
"GEVE11",2014,3,6,13.43,2.17,0
"GEVE11",2014,3,7,15.25,1.78,0
"GEVE11",2014,3,8,13.92,1.49,0
"GEVE11",2014,3,9,14.39,1.03,0
"GEVE11",2014,3,10,13.52,5,0
"GEVE11",2014,3,11,14.37,4.51,0
"GEVE11",2014,3,12,16.45,3.23,0
"GEVE11",2014,3,13,17.39,4.59,0
"GEVE11",2014,3,14,17.94,5.97,0
"GEVE11",2014,3,15,16.02,2.98,0
"GEVE11",2014,3,16,19.13,6.53,0
"GEVE11",2014,3,17,17.8,5.8,0
"GEVE11",2014,3,18,14.26,5.73,0
"GEVE11",2014,3,19,16.43,8.39,0
"GEVE11",2014,3,20,19.61,9.07,0
"GEVE11",2014,3,21,14.99,7.81,0
"GEVE11",2014,3,22,10.58,8.25,9.6
"GEVE11",2014,3,23,11.23,3.24,70.8
"GEVE11",2014,3,24,12.94,2.14,5.5
"GEVE11",2014,3,25,10.45,1.93,2.3
"GEVE11",2014,3,26,8.8,2.67,5.8
"GEVE11",2014,3,27,11.66,4.65,0
"GEVE11",2014,3,28,17.36,6.03,0
"GEVE11",2014,3,29,19.57,6.68,0
"GEVE11",2014,3,30,18.8,8.83,0
"GEVE11",2014,3,31,17.02,5.84,0
"GEVE11",2014,4,1,13.62,5.86,0
"GEVE11",2014,4,2,15.08,6.72,0
"GEVE11",2014,4,3,16.54,8.39,0
"GEVE11",2014,4,4,12.01,8.53,19.4
"GEVE11",2014,4,5,15.91,9.01,12.4
"GEVE11",2014,4,6,21.6,9.78,0
"GEVE11",2014,4,7,21.44,11.28,0
"GEVE11",2014,4,8,16.1,8.88,0
"GEVE11",2014,4,9,19.19,7.7,0
"GEVE11",2014,4,10,18.97,7.16,0
"GEVE11",2014,4,11,16.65,6.53,0
"GEVE11",2014,4,12,18.04,8.07,0
"GEVE11",2014,4,13,17.9,9.53,0
"GEVE11",2014,4,14,18.32,8.38,0
"GEVE11",2014,4,15,16.84,7.53,0
"GEVE11",2014,4,16,16.03,4.36,0
"GEVE11",2014,4,17,16.46,4.23,0
"GEVE11",2014,4,18,15.67,5.83,0
"GEVE11",2014,4,19,12.96,6.47,18.6
"GEVE11",2014,4,20,16.69,6.82,4.3
"GEVE11",2014,4,21,14.79,8.08,4.1
"GEVE11",2014,4,22,17.95,9.12,13.5
"GEVE11",2014,4,23,21.81,10.43,0
"GEVE11",2014,4,24,22.55,10.95,0
"GEVE11",2014,4,25,21,8.81,0
"GEVE11",2014,4,26,21.36,10.46,0
"GEVE11",2014,4,27,12.81,8.75,3.9
"GEVE11",2014,4,28,12.89,8.03,10.7
"GEVE11",2014,4,29,18.15,7.58,3.4
"GEVE11",2014,4,30,15.68,8.6,4.2
"GEVE11",2014,5,1,17.8,8.25,6.8
"GEVE11",2014,5,2,12.29,8.81,8.4
"GEVE11",2014,5,3,18.64,9.23,11.9
"GEVE11",2014,5,4,20.91,9,0
"GEVE11",2014,5,5,19.23,9.19,0
"GEVE11",2014,5,6,18.11,9.36,0
"GEVE11",2014,5,7,18.58,9.53,1.2
"GEVE11",2014,5,8,20.06,9.15,0
"GEVE11",2014,5,9,21.36,11.18,0
"GEVE11",2014,5,10,20.87,9.89,0
"GEVE11",2014,5,11,18.57,11.4,0
"GEVE11",2014,5,12,19.7,8.98,0
"GEVE11",2014,5,13,18.97,7.05,5.3
"GEVE11",2014,5,14,21.98,8.11,0
"GEVE11",2014,5,15,20.47,7.32,0
"GEVE11",2014,5,16,22.21,9.73,0
"GEVE11",2014,5,17,19.27,9.19,0
"GEVE11",2014,5,18,19.4,8.89,0
"GEVE11",2014,5,19,18.81,10.09,0
"GEVE11",2014,5,20,21.61,11.59,0
"GEVE11",2014,5,21,23.39,12.62,0
"GEVE11",2014,5,22,22.17,13.78,0
"GEVE11",2014,5,23,20.64,11.23,8.4
"GEVE11",2014,5,24,20.43,9.85,0
"GEVE11",2014,5,25,22.69,11.12,0
"GEVE11",2014,5,26,20.84,11.92,0
"GEVE11",2014,5,27,17.82,10.34,20.3
"GEVE11",2014,5,28,18.39,9.94,0
"GEVE11",2014,5,29,20.51,9.42,0
"GEVE11",2014,5,30,21.29,10.43,0
"GEVE11",2014,5,31,20.97,11.16,9.1
"GEVE11",2014,6,1,21.46,11.51,0
"GEVE11",2014,6,2,23.68,11.18,0
"GEVE11",2014,6,3,23.38,12.09,3.3
"GEVE11",2014,6,4,20.94,12.51,0
"GEVE11",2014,6,5,21.45,13.07,0
"GEVE11",2014,6,6,25.07,13,0
"GEVE11",2014,6,7,27.75,14.65,0
"GEVE11",2014,6,8,30.24,17.25,0
"GEVE11",2014,6,9,30.61,19.56,0
"GEVE11",2014,6,10,30.44,18.52,0
"GEVE11",2014,6,11,31.51,19.8,0
"GEVE11",2014,6,12,32.67,20.27,0
"GEVE11",2014,6,13,29.72,18.93,0
"GEVE11",2014,6,14,26.87,14.07,17.6
"GEVE11",2014,6,15,17.53,13.84,24.4
"GEVE11",2014,6,16,20.53,12.79,3.2
"GEVE11",2014,6,17,23.24,12.71,0
"GEVE11",2014,6,18,22.96,12.82,0
"GEVE11",2014,6,19,24.4,13.72,0
"GEVE11",2014,6,20,23.63,12.91,0
"GEVE11",2014,6,21,25.1,13.59,0
"GEVE11",2014,6,22,24.24,14.15,0
"GEVE11",2014,6,23,26.12,15.36,0
"GEVE11",2014,6,24,26.49,16.11,0
"GEVE11",2014,6,25,22.7,15.5,8.2
"GEVE11",2014,6,26,22.75,14.5,0
"GEVE11",2014,6,27,25.16,13.83,0
"GEVE11",2014,6,28,24.05,14.83,0
"GEVE11",2014,6,29,23.58,15.42,11.3
"GEVE11",2014,6,30,26.24,14.54,0
"GEVE11",2014,7,1,23.72,14.17,0
"GEVE11",2014,7,2,25.55,14.56,0
"GEVE11",2014,7,3,27.78,15.6,0
"GEVE11",2014,7,4,26.77,16.86,0
"GEVE11",2014,7,5,24.94,15.67,0
"GEVE11",2014,7,6,25.34,15.55,0
"GEVE11",2014,7,7,25.78,15.2,50.6
"GEVE11",2014,7,8,19.63,12.82,59.9
"GEVE11",2014,7,9,22.87,12.65,11.9
"GEVE11",2014,7,10,22.85,12.42,0
"GEVE11",2014,7,11,24.84,12.87,0
"GEVE11",2014,7,12,24.35,14.15,0
"GEVE11",2014,7,13,23.38,14.51,0
"GEVE11",2014,7,14,21.95,15.2,11
"GEVE11",2014,7,15,27.75,15.1,0
"GEVE11",2014,7,16,28.75,18.08,0
"GEVE11",2014,7,17,29.74,18.67,0
"GEVE11",2014,7,18,29.03,18.7,0
"GEVE11",2014,7,19,29.77,19.16,0
"GEVE11",2014,7,20,27.74,18.9,0
"GEVE11",2014,7,21,21.03,13.93,20.3
"GEVE11",2014,7,22,26.24,15.26,0
"GEVE11",2014,7,23,26.97,17.75,0
"GEVE11",2014,7,24,23.44,16.08,11.6
"GEVE11",2014,7,25,25.27,15.69,0
"GEVE11",2014,7,26,24.32,15.85,22.5
"GEVE11",2014,7,27,26.48,16.34,0
"GEVE11",2014,7,28,26.2,16.71,7.6
"GEVE11",2014,7,29,20.59,13.86,11.5
"GEVE11",2014,7,30,23.31,13.1,33.1
"GEVE11",2014,7,31,25.54,15.58,0
"GEVE11",2014,8,1,26.21,15.37,0
"GEVE11",2014,8,2,25.39,15.53,0
"GEVE11",2014,8,3,24,16.87,4.3
"GEVE11",2014,8,4,25.17,16.64,0
"GEVE11",2014,8,5,27.87,16.54,0
"GEVE11",2014,8,6,27.41,14.52,0
"GEVE11",2014,8,7,27.02,16.27,0
"GEVE11",2014,8,8,26.77,16.34,0
"GEVE11",2014,8,9,25.82,17.72,0
"GEVE11",2014,8,10,27.4,18.39,0
"GEVE11",2014,8,11,27.01,18.9,0
"GEVE11",2014,8,12,27.78,18.84,0
"GEVE11",2014,8,13,22.46,16.32,14.8
"GEVE11",2014,8,14,24.74,14.24,0
"GEVE11",2014,8,15,23.1,14.78,0
"GEVE11",2014,8,16,23.63,13.34,3.7
"GEVE11",2014,8,17,23.28,12.58,0
"GEVE11",2014,8,18,21.84,13.22,0
"GEVE11",2014,8,19,23.01,15.51,10.4
"GEVE11",2014,8,20,23.31,15.77,0
"GEVE11",2014,8,21,23.6,14.35,0
"GEVE11",2014,8,22,22.97,13.3,0
"GEVE11",2014,8,23,20.82,15.4,5.8
"GEVE11",2014,8,24,24.77,14.09,0
"GEVE11",2014,8,25,22.95,13.71,0
"GEVE11",2014,8,26,20.79,14.47,24.3
"GEVE11",2014,8,27,26.19,16.36,0
"GEVE11",2014,8,28,26.98,15.71,0
"GEVE11",2014,8,29,26.56,15.98,0
"GEVE11",2014,8,30,26.03,16.25,0
"GEVE11",2014,8,31,25.43,16,0
"GEVE11",2014,9,1,24.64,14.17,6.5
"GEVE11",2014,9,2,24.84,13.47,0
"GEVE11",2014,9,3,20.79,13.4,0
"GEVE11",2014,9,4,22.88,14.95,0
"GEVE11",2014,9,5,24.74,16.25,0
"GEVE11",2014,9,6,26.59,16.04,0
