"site","year","month","day","tmax","tmin","prec"
"PU003",2014,2,21,13.28,7.42,1.3
"PU003",2014,2,22,15.81,5.75,4.7
"PU003",2014,2,23,11.73,5.03,0
"PU003",2014,2,24,11.96,3.15,0
"PU003",2014,2,25,14.59,5.05,0
"PU003",2014,2,26,13.87,7.53,2.9
"PU003",2014,2,27,13.81,5.85,2.2
"PU003",2014,2,28,13.46,3.25,0
"PU003",2014,3,1,13.46,3.95,4.9
"PU003",2014,3,2,11.43,5.29,0
"PU003",2014,3,3,13.31,6.84,2.9
"PU003",2014,3,4,13.66,6.18,35.4
"PU003",2014,3,5,11.69,8.21,2.5
"PU003",2014,3,6,12.67,9.17,0
"PU003",2014,3,7,13.18,6.42,0
"PU003",2014,3,8,13.16,4.86,0
"PU003",2014,3,9,14.62,6.82,0
"PU003",2014,3,10,14.95,6.92,0
"PU003",2014,3,11,13.97,2.7,0
"PU003",2014,3,12,14.45,4.47,0
"PU003",2014,3,13,14.88,4.07,0
"PU003",2014,3,14,15.25,4.8,0
"PU003",2014,3,15,16.71,6.55,0
"PU003",2014,3,16,15.24,5.52,0
"PU003",2014,3,17,19.6,7.22,0
"PU003",2014,3,18,18.81,9.73,0
"PU003",2014,3,19,19.39,6.36,0
"PU003",2014,3,20,17.87,6.17,0
"PU003",2014,3,21,17.85,12.31,0
"PU003",2014,3,22,19.39,13.73,0
"PU003",2014,3,23,18.75,6.38,0
"PU003",2014,3,24,12.39,4.77,4.7
"PU003",2014,3,25,12.3,4.32,0
"PU003",2014,3,26,11.83,8,10.5
"PU003",2014,3,27,11.31,9.49,35.1
"PU003",2014,3,28,14.85,6.05,0
"PU003",2014,3,29,16.08,6.32,0
"PU003",2014,3,30,16.89,7.4,0
"PU003",2014,3,31,18.77,10.25,0
"PU003",2014,4,1,18.69,9.49,0
"PU003",2014,4,2,19.32,9.27,0
"PU003",2014,4,3,16.8,12.49,0
"PU003",2014,4,4,13.73,10.48,22.4
"PU003",2014,4,5,17.12,10.11,0
"PU003",2014,4,6,18.05,9.4,0
"PU003",2014,4,7,20.23,9.77,0
"PU003",2014,4,8,24.42,12.96,3.4
"PU003",2014,4,9,16.26,6.48,7.7
"PU003",2014,4,10,18.47,7.75,0
"PU003",2014,4,11,17.39,8.32,0
"PU003",2014,4,12,17.91,9.99,3
"PU003",2014,4,13,16.75,8.24,0
"PU003",2014,4,14,23.13,9.6,7.6
"PU003",2014,4,15,15.27,8.8,0
"PU003",2014,4,16,13.93,5.37,0
"PU003",2014,4,17,15.02,5.55,0
"PU003",2014,4,18,17.16,8.3,0
"PU003",2014,4,19,17.22,6.92,2.4
"PU003",2014,4,20,16.83,10.85,0.9
"PU003",2014,4,21,19.09,9.81,9.9
"PU003",2014,4,22,18.42,11.37,3.2
"PU003",2014,4,23,18.63,12.46,2.8
"PU003",2014,4,24,19.74,12.14,3.4
"PU003",2014,4,25,21.5,10.72,0
"PU003",2014,4,26,19.94,10.96,0
"PU003",2014,4,27,20.21,11.55,20.3
"PU003",2014,4,28,16.06,10.14,14.6
"PU003",2014,4,29,18.09,11.34,0
"PU003",2014,4,30,20.72,10.46,12.8
"PU003",2014,5,1,18.64,10.81,0
"PU003",2014,5,2,17.92,11.51,34
"PU003",2014,5,3,13.22,11.55,16
"PU003",2014,5,4,16.27,6.55,0
"PU003",2014,5,5,18.2,7.51,0
"PU003",2014,5,6,21.07,10.46,0
"PU003",2014,5,7,22.11,11.72,3.9
"PU003",2014,5,8,20.12,9.59,0
"PU003",2014,5,9,22.35,11.52,0
"PU003",2014,5,10,23.31,16.28,0
"PU003",2014,5,11,24.45,14.81,0
"PU003",2014,5,12,20.39,12.63,0
"PU003",2014,5,13,19.5,10.03,9.9
"PU003",2014,5,14,20.86,8.64,0
"PU003",2014,5,15,18.73,12.2,0
"PU003",2014,5,16,18.81,11.2,0
"PU003",2014,5,17,20.12,9.88,0
"PU003",2014,5,18,22.75,11.31,0
"PU003",2014,5,19,21.19,12.36,1.7
"PU003",2014,5,20,22.13,12.32,0
"PU003",2014,5,21,23.31,13.7,0
"PU003",2014,5,22,24.65,17.39,0
"PU003",2014,5,23,23.94,16.56,0
"PU003",2014,5,24,24.16,12.36,0
"PU003",2014,5,25,24.03,16.1,0
"PU003",2014,5,26,23.32,14.38,0
"PU003",2014,5,27,22.4,14.95,0
"PU003",2014,5,28,22.58,12.56,0
"PU003",2014,5,29,21.58,14.32,0
"PU003",2014,5,30,23.25,13.96,7.3
"PU003",2014,5,31,20.06,10.98,0
"PU003",2014,6,1,21.8,10.69,0
"PU003",2014,6,2,23.1,11.81,0
"PU003",2014,6,3,23.68,12.11,0
"PU003",2014,6,4,24.59,16.92,0
"PU003",2014,6,5,27.29,15.02,0
"PU003",2014,6,6,25.77,15.36,0
"PU003",2014,6,7,26.81,17.2,0
"PU003",2014,6,8,28.71,17.26,0
"PU003",2014,6,9,28.19,17.52,0
"PU003",2014,6,10,29.9,18.34,0
"PU003",2014,6,11,30.95,18.67,0
"PU003",2014,6,12,30.35,19.14,0
"PU003",2014,6,13,29.31,17.51,18.2
"PU003",2014,6,14,24.18,16.85,0
"PU003",2014,6,15,23.88,16.56,31.4
"PU003",2014,6,16,19.19,14.41,39
"PU003",2014,6,17,21.81,15.89,11.9
"PU003",2014,6,18,23.18,13.62,0
"PU003",2014,6,19,25.64,15.49,0
"PU003",2014,6,20,26.9,16.95,0
"PU003",2014,6,21,27.27,16.44,0
"PU003",2014,6,22,27.81,19.58,0
"PU003",2014,6,23,29.15,20.52,0
"PU003",2014,6,24,29.05,19.39,0
"PU003",2014,6,25,28.5,17.69,8.3
"PU003",2014,6,26,26.85,15.32,10.4
"PU003",2014,6,27,26.68,16.32,0
"PU003",2014,6,28,27.98,16.68,0
"PU003",2014,6,29,30.41,16.12,3.5
"PU003",2014,6,30,24,13.92,5
"PU003",2014,7,1,26.31,16.68,0
"PU003",2014,7,2,27.34,17.7,0
"PU003",2014,7,3,25.83,15.36,0
"PU003",2014,7,4,26.98,17.1,0
"PU003",2014,7,5,27.77,19.16,0
"PU003",2014,7,6,29.09,19.38,0
"PU003",2014,7,7,30.07,19.13,3.8
"PU003",2014,7,8,27.78,17.97,0
"PU003",2014,7,9,27.96,15.28,2.4
"PU003",2014,7,10,23.7,14.04,3.7
"PU003",2014,7,11,26.52,15.92,0
"PU003",2014,7,12,27.72,17.44,0
"PU003",2014,7,13,24.02,17.88,3
"PU003",2014,7,14,24.48,16.12,0
"PU003",2014,7,15,25.91,17.6,0
"PU003",2014,7,16,28.59,18.55,0
"PU003",2014,7,17,29.17,18.81,0
"PU003",2014,7,18,30.17,18.17,0
"PU003",2014,7,19,31.28,19.49,0
"PU003",2014,7,20,32.32,23.44,0
"PU003",2014,7,21,28.62,16.66,3.7
"PU003",2014,7,22,25.26,19.02,10
"PU003",2014,7,23,26.79,17.69,0
"PU003",2014,7,24,26.86,18.14,20.2
"PU003",2014,7,25,26.73,19.34,0
"PU003",2014,7,26,28.34,17.18,61.2
"PU003",2014,7,27,25.75,16.81,0
"PU003",2014,7,28,27.75,19.56,0
"PU003",2014,7,29,26.27,17.05,44.7
"PU003",2014,7,30,25.54,16.82,18
"PU003",2014,7,31,26.93,17.73,0
"PU003",2014,8,1,28.92,18.57,0
"PU003",2014,8,2,29.03,20.88,0
"PU003",2014,8,3,28.97,17.94,0
"PU003",2014,8,4,27.01,18.94,0
"PU003",2014,8,5,26.61,19.61,0
"PU003",2014,8,6,26.96,17.16,0
"PU003",2014,8,7,28.32,17.39,0
"PU003",2014,8,8,29.41,19.74,0
"PU003",2014,8,9,32.23,20.87,0
"PU003",2014,8,10,30.82,19.46,0
"PU003",2014,8,11,33.26,18.74,0
"PU003",2014,8,12,31.28,20.8,0
"PU003",2014,8,13,32.35,19.76,15.6
"PU003",2014,8,14,27.92,17.81,0
"PU003",2014,8,15,27.84,14.24,0
"PU003",2014,8,16,26.45,15.03,0
"PU003",2014,8,17,26.07,13.52,0
"PU003",2014,8,18,28.49,15.13,0
"PU003",2014,8,19,26.9,16.58,0
"PU003",2014,8,20,28.66,19.63,0
"PU003",2014,8,21,26.94,18.54,0
"PU003",2014,8,22,27.07,19.25,0
"PU003",2014,8,23,25.16,16.04,5
"PU003",2014,8,24,25.18,17,0
"PU003",2014,8,25,25.73,15.79,0
"PU003",2014,8,26,29.32,20.96,0
"PU003",2014,8,27,29.91,17.41,0
"PU003",2014,8,28,27.07,15.58,0
"PU003",2014,8,29,27.27,15.1,0
"PU003",2014,8,30,29.03,17.69,0
"PU003",2014,8,31,27.37,15.02,13.6
"PU003",2014,9,1,21.08,14.97,25
"PU003",2014,9,2,20.79,16.36,2.1
"PU003",2014,9,3,20.55,17.19,0
"PU003",2014,9,4,21.56,16.81,4.3
"PU003",2014,9,5,24.06,17.05,0
"PU003",2014,9,6,24.92,16.05,0
"PU003",2014,9,7,25.13,15.69,0
"PU003",2014,9,8,26.18,16.69,0
"PU003",2014,9,9,27.8,18.36,0
"PU003",2014,9,10,24.49,16.56,15.3
"PU003",2014,9,11,20.69,14.02,4.9
"PU003",2014,9,12,17.33,11.26,28.8
"PU003",2014,9,13,22.12,13.07,0
"PU003",2014,9,14,23.1,13.34,0
"PU003",2014,9,15,23.96,14.99,0
"PU003",2014,9,16,23.92,14.21,0
"PU003",2014,9,17,23.18,14.04,0
"PU003",2014,9,18,23.22,16.21,0
"PU003",2014,9,19,23.6,18.19,16.2
"PU003",2014,9,20,24.83,17.79,0
"PU003",2014,9,21,25.92,17.56,0
"PU003",2014,9,22,26.08,12.04,0
"PU003",2014,9,23,21.57,9.03,0
"PU003",2014,9,24,21.12,12.04,0
"PU003",2014,9,25,22.01,11.28,0
"PU003",2014,9,26,21.65,11.21,0
"PU003",2014,9,27,22.14,12.21,0
"PU003",2014,9,28,23.2,11.76,0
"PU003",2014,9,29,23,12.82,0
"PU003",2014,9,30,23.73,14.82,0
"PU003",2014,10,1,22.69,16.04,30.8
"PU003",2014,10,2,20.81,14.04,0
"PU003",2014,10,3,21.76,12.51,0
"PU003",2014,10,4,20.72,12.75,0
"PU003",2014,10,5,21.15,12.36,0
"PU003",2014,10,6,20.5,12.24,0
"PU003",2014,10,7,23.5,13.79,0
"PU003",2014,10,8,24.45,13.91,0
"PU003",2014,10,9,24.35,14.58,0
"PU003",2014,10,10,25.51,14.62,0
"PU003",2014,10,11,26.84,14.81,0
"PU003",2014,10,12,24.73,15.42,0
"PU003",2014,10,13,24.64,16.93,11.7
"PU003",2014,10,14,22.33,17.01,1.6
"PU003",2014,10,15,22.34,17.65,1.7
"PU003",2014,10,16,25.12,17.49,0
"PU003",2014,10,17,25.97,17.91,0
"PU003",2014,10,18,24.43,15.75,0
"PU003",2014,10,19,23.23,14.82,0
"PU003",2014,10,20,23.35,15.2,0
"PU003",2014,10,21,24.58,16.38,0
"PU003",2014,10,22,17.49,8.76,2
"PU003",2014,10,23,15.27,9.99,21.1
"PU003",2014,10,24,16.48,10.07,0
"PU003",2014,10,25,16.61,9.89,0
"PU003",2014,10,26,15.34,9.96,0
"PU003",2014,10,27,14.98,9.95,0
"PU003",2014,10,28,12.39,10.07,0
"PU003",2014,10,29,15.21,6.86,0
"PU003",2014,10,30,15.61,7.74,0
"PU003",2014,10,31,15.3,7.33,0
"PU003",2014,11,1,16.9,6.76,0
"PU003",2014,11,2,17.87,6.64,0
"PU003",2014,11,3,20.79,9.16,0
"PU003",2014,11,4,20.78,12.15,0
"PU003",2014,11,5,22.78,14.12,9.8
"PU003",2014,11,6,16.74,13.57,17.1
"PU003",2014,11,7,14.77,12.86,1.2
"PU003",2014,11,8,16.93,12.7,0
"PU003",2014,11,9,19.11,11.62,0
"PU003",2014,11,10,18.19,11.42,0
"PU003",2014,11,11,17.3,11.48,0
"PU003",2014,11,12,18.42,11.27,0
"PU003",2014,11,13,18.15,9.53,0
"PU003",2014,11,14,17.74,8.87,0
"PU003",2014,11,15,16.99,12.15,1.3
"PU003",2014,11,16,18.64,10.37,6.8
"PU003",2014,11,17,15.16,9.87,45.9
"PU003",2014,11,18,17.97,9.03,5.3
"PU003",2014,11,19,14.69,5.81,0
"PU003",2014,11,20,14.55,5.43,0
"PU003",2014,11,21,14.37,7.77,0
"PU003",2014,11,22,12.67,10.68,0
"PU003",2014,11,23,13.01,9.94,0
"PU003",2014,11,24,11.17,6.98,0
"PU003",2014,11,25,13.3,9.68,5
"PU003",2014,11,26,12.35,10.32,4.7
"PU003",2014,11,27,12.76,9.66,4.8
"PU003",2014,11,28,11.99,10.49,0
"PU003",2014,11,29,13.24,11.16,1.4
"PU003",2014,11,30,14.62,12.31,1.9
"PU003",2014,12,1,17.34,10.02,5.2
"PU003",2014,12,2,12.84,10.89,9.1
"PU003",2014,12,3,13.9,7.81,6.4
"PU003",2014,12,4,12.22,8.35,10.4
"PU003",2014,12,5,11.42,8.7,0
"PU003",2014,12,6,13.02,7.07,0
"PU003",2014,12,7,12.92,8.24,5.4
"PU003",2014,12,8,11.92,7.32,1.8
"PU003",2014,12,9,11.19,6.48,0
"PU003",2014,12,10,10.52,3.39,0
"PU003",2014,12,11,11.11,1.36,0
"PU003",2014,12,12,11.89,4.63,0
"PU003",2014,12,13,17.2,3.89,0
"PU003",2014,12,14,12.77,4.56,0
"PU003",2014,12,15,10.07,6.39,0
"PU003",2014,12,16,12.28,8.43,37.3
"PU003",2014,12,17,11.4,7.02,0
"PU003",2014,12,18,13.23,5.3,0
"PU003",2014,12,19,11.87,4.47,0
"PU003",2014,12,20,8.92,4.99,0
"PU003",2014,12,21,10.21,3.69,0
"PU003",2014,12,22,8.5,3.65,0
"PU003",2014,12,23,7.67,3.99,0
"PU003",2014,12,24,8.31,3.99,0
"PU003",2014,12,25,9.6,3.33,6.4
"PU003",2014,12,26,10.92,1.54,5.7
"PU003",2014,12,27,7.97,2.16,4.4
"PU003",2014,12,28,6.93,1.16,7.6
"PU003",2014,12,29,6.44,-2.9,0
"PU003",2014,12,30,3.32,0.51,0
"PU003",2014,12,31,3.84,-2.6,0
"PU003",2015,1,1,5.66,-0.31,0
"PU003",2015,1,2,9.37,1.82,0
"PU003",2015,1,3,11.71,3.46,0
"PU003",2015,1,4,12.13,2.33,0
"PU003",2015,1,5,11.51,0.68,0
"PU003",2015,1,6,12.09,2.07,0
"PU003",2015,1,7,7.56,2.2,0
"PU003",2015,1,8,10.78,2.94,0
"PU003",2015,1,9,10.59,3.92,0
"PU003",2015,1,10,12.2,4.2,0
"PU003",2015,1,11,18.55,2.25,0
"PU003",2015,1,12,14.99,2.74,0
"PU003",2015,1,13,14.38,4.12,0
"PU003",2015,1,14,15.09,2.13,0
"PU003",2015,1,15,16.35,4.53,0
"PU003",2015,1,16,14.99,8.16,0
"PU003",2015,1,17,18.55,5.69,0
"PU003",2015,1,18,12.04,1.2,0
"PU003",2015,1,19,9.16,2.85,0
"PU003",2015,1,20,7.65,5.4,2.6
"PU003",2015,1,21,9.71,4.3,1.3
"PU003",2015,1,22,10.36,6.54,7.9
"PU003",2015,1,23,10.66,7.47,8
"PU003",2015,1,24,11.17,7.84,0
"PU003",2015,1,25,8.44,5.67,2.3
"PU003",2015,1,26,7.93,1.06,0
"PU003",2015,1,27,8.17,2.33,0
"PU003",2015,1,28,8.37,0.47,0
"PU003",2015,1,29,11.94,4.61,1.9
"PU003",2015,1,30,10.84,2,1.8
"PU003",2015,1,31,12.11,1.06,0
"PU003",2015,2,1,6.59,0.7,0
"PU003",2015,2,2,10.17,1.07,0
"PU003",2015,2,3,9.43,4.73,5.8
"PU003",2015,2,4,9.31,5.56,7.8
"PU003",2015,2,5,9.59,4.94,40.8
"PU003",2015,2,6,8.03,4.86,14.6
"PU003",2015,2,7,6.56,1.69,1.9
"PU003",2015,2,8,7.21,1.09,2.3
"PU003",2015,2,9,6.36,1.59,0
"PU003",2015,2,10,10.02,1.79,0
"PU003",2015,2,11,10.51,1.46,0
"PU003",2015,2,12,10.01,1.09,0
"PU003",2015,2,13,10.41,1.97,0
"PU003",2015,2,14,12.18,3.88,0
"PU003",2015,2,15,11.75,4.12,0
"PU003",2015,2,16,11.99,8.1,9.1
"PU003",2015,2,17,11.83,3.26,0
"PU003",2015,2,18,10.62,1.9,0
"PU003",2015,2,19,9.8,2.14,0
"PU003",2015,2,20,11.44,1.31,0
"PU003",2015,2,21,11.98,4.96,1.4
"PU003",2015,2,22,9.96,7.22,6.7
"PU003",2015,2,23,9.91,6.63,0
"PU003",2015,2,24,12.16,7.61,15.4
"PU003",2015,2,25,11.05,7.92,3.3
"PU003",2015,2,26,11.39,7.37,2.8
"PU003",2015,2,27,11.99,3.25,0
"PU003",2015,2,28,12.43,3.28,0
"PU003",2015,3,1,15.2,5.15,0
"PU003",2015,3,2,16.63,7.24,0
"PU003",2015,3,3,14.97,5.01,0
"PU003",2015,3,4,14.91,4.8,51.2
"PU003",2015,3,5,9.16,5.34,1.8
"PU003",2015,3,6,9.96,6.65,0
"PU003",2015,3,7,10.51,4.71,0
"PU003",2015,3,8,12.38,4.15,0
"PU003",2015,3,9,10.84,2.58,0
"PU003",2015,3,10,9.56,2.87,0
"PU003",2015,3,11,15.09,4.62,0
"PU003",2015,3,12,11.14,2.41,0
"PU003",2015,3,13,11.46,2.68,0
"PU003",2015,3,14,12.98,2.89,0
"PU003",2015,3,15,11.38,6.44,16.6
"PU003",2015,3,16,11.4,8.94,22.2
"PU003",2015,3,17,12.44,5.92,0
"PU003",2015,3,18,14.06,5.22,0
"PU003",2015,3,19,14.67,3.7,0
"PU003",2015,3,20,15.84,3.93,0
"PU003",2015,3,21,15.84,5.6,0
"PU003",2015,3,22,12.2,8.7,10
"PU003",2015,3,23,15.01,5.87,0
"PU003",2015,3,24,17.38,9.29,3.3
"PU003",2015,3,25,15.99,11.47,16.5
"PU003",2015,3,26,19.81,11.65,4.2
"PU003",2015,3,27,12.88,9.59,15.2
"PU003",2015,3,28,14.82,6.12,0
"PU003",2015,3,29,18.83,9.05,0
"PU003",2015,3,30,21.23,11.93,0
"PU003",2015,3,31,23.78,11.38,0
"PU003",2015,4,1,19.45,7.37,0
"PU003",2015,4,2,20.45,8.3,0
"PU003",2015,4,3,15.48,6.22,4
"PU003",2015,4,4,13.01,7.22,31.7
"PU003",2015,4,5,9.58,7.67,6.2
"PU003",2015,4,6,11.32,3.94,0
"PU003",2015,4,7,11.6,2.98,0
"PU003",2015,4,8,15.88,3.81,0
"PU003",2015,4,9,15.37,3.48,0
"PU003",2015,4,10,20.58,8.27,0
"PU003",2015,4,11,21.05,8.11,0
"PU003",2015,4,12,18.5,7.59,0
"PU003",2015,4,13,22.72,10.26,0
"PU003",2015,4,14,20.97,10.37,0
"PU003",2015,4,15,25.39,12.75,0
"PU003",2015,4,16,25.87,14.07,0
"PU003",2015,4,17,20.34,13.22,0
"PU003",2015,4,18,20.37,7.92,23.8
"PU003",2015,4,19,14.61,4.11,0
"PU003",2015,4,20,17.14,5.36,0
"PU003",2015,4,21,21.34,7.69,0
"PU003",2015,4,22,25.37,11.19,0
"PU003",2015,4,23,23.88,13.57,0
"PU003",2015,4,24,20.76,9.73,0
"PU003",2015,4,25,22.22,11.66,0
"PU003",2015,4,26,20.75,12.95,0
"PU003",2015,4,27,20.64,11.74,15.5
"PU003",2015,4,28,16.27,11.85,10.2
"PU003",2015,4,29,18.36,11.41,2
"PU003",2015,4,30,20.52,11.87,0
"PU003",2015,5,1,22.48,14.53,0
"PU003",2015,5,2,24.26,14.58,0
"PU003",2015,5,3,24.81,16.61,0
"PU003",2015,5,4,27.01,14.89,0
"PU003",2015,5,5,21.54,14.18,0
"PU003",2015,5,6,28.08,15.32,0
"PU003",2015,5,7,24.82,14.3,0
"PU003",2015,5,8,25.97,14.29,0
"PU003",2015,5,9,25.25,14.33,0
"PU003",2015,5,10,24.93,13,0
"PU003",2015,5,11,26.02,13.21,0
"PU003",2015,5,12,25.69,14.44,0
"PU003",2015,5,13,27.7,18.39,0
"PU003",2015,5,14,28.19,18.35,0
"PU003",2015,5,15,22.82,15.59,0
"PU003",2015,5,16,21.04,15.94,0
"PU003",2015,5,17,24.01,13.85,0
"PU003",2015,5,18,25.34,15.26,0
"PU003",2015,5,19,29.71,15.68,0
"PU003",2015,5,20,27.14,16.16,0
"PU003",2015,5,21,22.19,12.88,36.5
"PU003",2015,5,22,15.51,11.49,76.5
"PU003",2015,5,23,17.61,12.34,9.7
"PU003",2015,5,24,18.92,11.56,8
"PU003",2015,5,25,22.95,12.56,0
"PU003",2015,5,26,21.56,14.29,22.6
"PU003",2015,5,27,19.2,12.1,0
"PU003",2015,5,28,21.3,10.58,0
"PU003",2015,5,29,24.75,13.46,0
"PU003",2015,5,30,26.52,14.78,0
"PU003",2015,5,31,25.81,14.29,0
"PU003",2015,6,1,26.43,15.49,0
"PU003",2015,6,2,28.56,16.42,0
"PU003",2015,6,3,28.85,16.86,0
"PU003",2015,6,4,29.57,18.43,0
"PU003",2015,6,5,30.13,18.36,0
"PU003",2015,6,6,30.25,18.27,0
"PU003",2015,6,7,29.77,17.64,0
"PU003",2015,6,8,29.59,19.38,0
"PU003",2015,6,9,29.66,16.96,0
"PU003",2015,6,10,28.37,17.1,0
"PU003",2015,6,11,28.95,18.17,0
"PU003",2015,6,12,31.42,20.06,0
"PU003",2015,6,13,32.41,20.07,0
"PU003",2015,6,14,31.26,19.71,0
"PU003",2015,6,15,28.57,20.2,0
"PU003",2015,6,16,28.24,17.12,15.1
"PU003",2015,6,17,22.92,15.86,3
"PU003",2015,6,18,25.18,14.4,0
"PU003",2015,6,19,27.57,16.1,24.2
"PU003",2015,6,20,23.94,14.2,0
"PU003",2015,6,21,23.84,12.93,0
"PU003",2015,6,22,29.55,18.11,0
"PU003",2015,6,23,30.47,16.55,12.2
"PU003",2015,6,24,22.97,13.06,0
"PU003",2015,6,25,25.05,12.78,0
"PU003",2015,6,26,26.75,14.94,0
"PU003",2015,6,27,29.94,17.04,0
"PU003",2015,6,28,28.05,16.48,0
"PU003",2015,6,29,28.6,15.96,0
"PU003",2015,6,30,29.06,16.68,0
"PU003",2015,7,1,31.8,17.75,0
"PU003",2015,7,2,32.21,20.22,0
"PU003",2015,7,3,31.76,20.14,0
"PU003",2015,7,4,32.5,20.06,0
"PU003",2015,7,5,33.15,21.8,0
"PU003",2015,7,6,34.07,23.42,0
"PU003",2015,7,7,34.22,23.8,0
"PU003",2015,7,8,36.68,25.1,0
"PU003",2015,7,9,30.77,19.3,0
"PU003",2015,7,10,28.79,15.98,0
"PU003",2015,7,11,30.16,18.84,0
"PU003",2015,7,12,31.71,21.2,0
"PU003",2015,7,13,32.74,21.03,0
"PU003",2015,7,14,31.86,21.44,0
"PU003",2015,7,15,34.13,22.77,0
"PU003",2015,7,16,35.93,23.73,0
"PU003",2015,7,17,36.39,23.68,0
"PU003",2015,7,18,35.11,23.02,0
"PU003",2015,7,19,36.59,23.35,0
"PU003",2015,7,20,34.79,22.38,0
"PU003",2015,7,21,35.42,23.7,0
"PU003",2015,7,22,36,22.61,0
"PU003",2015,7,23,35.85,22.86,0
"PU003",2015,7,24,33.17,24.11,0
"PU003",2015,7,25,34.72,24.19,0
"PU003",2015,7,26,32.53,23.47,0
"PU003",2015,7,27,33.09,23.44,0
"PU003",2015,7,28,32.74,23.51,0
"PU003",2015,7,29,34.64,23.56,0
"PU003",2015,7,30,32.67,23.27,0
"PU003",2015,7,31,27,19.72,0
"PU003",2015,8,1,28.95,18.07,3.4
"PU003",2015,8,2,25.49,20.12,0
"PU003",2015,8,3,28.7,20.84,0
"PU003",2015,8,4,28.49,20.17,0
"PU003",2015,8,5,32.21,21.79,0
"PU003",2015,8,6,33.4,22.37,0
"PU003",2015,8,7,33.37,22.55,0
"PU003",2015,8,8,33.94,22.89,0
"PU003",2015,8,9,34.17,22.49,0
"PU003",2015,8,10,29.77,20.09,13.4
"PU003",2015,8,11,28.82,19.82,0
"PU003",2015,8,12,32.73,20.76,0
"PU003",2015,8,13,33.66,21.48,0
"PU003",2015,8,14,35.04,24.07,0
"PU003",2015,8,15,31.85,20.5,2.6
"PU003",2015,8,16,26.02,17.33,3.4
"PU003",2015,8,17,29.14,18.25,0
"PU003",2015,8,18,29.03,18.21,1.8
"PU003",2015,8,19,24.25,17.36,9
"PU003",2015,8,20,25.5,17.47,0
"PU003",2015,8,21,24.53,16.69,0
"PU003",2015,8,22,25.77,15.09,0
"PU003",2015,8,23,28.38,17.86,2.7
"PU003",2015,8,24,26.85,19.76,2.2
"PU003",2015,8,25,30.8,19.94,0
"PU003",2015,8,26,28.25,18.21,0
"PU003",2015,8,27,29.17,19.25,0
"PU003",2015,8,28,31.32,19.12,0
"PU003",2015,8,29,31.39,19.57,0
"PU003",2015,8,30,32.36,20,0
"PU003",2015,8,31,33.55,20.2,0
"PU003",2015,9,1,34.36,21.35,0
"PU003",2015,9,2,33.56,21.55,0
"PU003",2015,9,3,31.86,20.65,0
"PU003",2015,9,4,29.39,21.01,16.7
"PU003",2015,9,5,28.44,15.97,0
"PU003",2015,9,6,24.69,15.15,0
"PU003",2015,9,7,24.75,13.27,0
"PU003",2015,9,8,24.92,12.68,0
"PU003",2015,9,9,24.04,13.93,0
"PU003",2015,9,10,23.42,12.43,0
"PU003",2015,9,11,25.57,13.69,0
"PU003",2015,9,12,27.55,14.54,0
"PU003",2015,9,13,29.07,17.16,0
"PU003",2015,9,14,30.07,22.47,0
"PU003",2015,9,15,30.87,20.58,0
"PU003",2015,9,16,32.38,22.84,0
"PU003",2015,9,17,37.32,23.87,0
"PU003",2015,9,18,26.25,20.38,0
"PU003",2015,9,19,27.7,16.9,0
"PU003",2015,9,20,24.88,16.06,0
"PU003",2015,9,21,23.64,13.06,0
"PU003",2015,9,22,25.26,13.7,0
"PU003",2015,9,23,26.68,14.49,0
"PU003",2015,9,24,18.02,14.97,28.8
"PU003",2015,9,25,19.57,15.14,2
"PU003",2015,9,26,21.97,13.7,0
"PU003",2015,9,27,20.71,15.67,0
"PU003",2015,9,28,20.29,14.27,1.9
"PU003",2015,9,29,19.21,14.07,3.7
"PU003",2015,9,30,17.85,14.17,3.3
"PU003",2015,10,1,16.26,13.89,4.2
"PU003",2015,10,2,20.72,13.78,1.2
"PU003",2015,10,3,23.93,14.31,0
"PU003",2015,10,4,24.93,15.94,2.6
"PU003",2015,10,5,19.71,16.04,2.3
"PU003",2015,10,6,22.34,16.76,3.8
"PU003",2015,10,7,20.05,16.2,3
"PU003",2015,10,8,21.41,12.59,0
"PU003",2015,10,9,20.14,14.48,7.9
"PU003",2015,10,10,16.4,13.46,33.8
"PU003",2015,10,11,17.89,9.62,0
"PU003",2015,10,12,21.95,12.79,0
"PU003",2015,10,13,20.51,16.36,28.8
"PU003",2015,10,14,19.85,15.78,7.9
"PU003",2015,10,15,21.6,11.52,0
"PU003",2015,10,16,19.65,10.94,0
"PU003",2015,10,17,18.99,9.49,0
"PU003",2015,10,18,21.04,12.52,29.6
"PU003",2015,10,19,15.68,9.71,0
"PU003",2015,10,20,17.14,7.78,0
"PU003",2015,10,21,16.84,8.14,0
"PU003",2015,10,22,16.3,10.14,0
"PU003",2015,10,23,17.6,8.61,0
"PU003",2015,10,24,18.64,7.91,0
"PU003",2015,10,25,18.4,7.88,0
"PU003",2015,10,26,16.84,8.07,0
"PU003",2015,10,27,17.15,9.63,0
"PU003",2015,10,28,17.09,12.04,9.8
"PU003",2015,10,29,18.35,13.1,8.1
"PU003",2015,10,30,17.25,9.7,0
"PU003",2015,10,31,18.4,9.14,0
"PU003",2015,11,1,17.88,7.44,0
"PU003",2015,11,2,16.3,7.27,0
"PU003",2015,11,3,16.31,7.59,0
"PU003",2015,11,4,16.1,7.37,0
"PU003",2015,11,5,19.12,9.09,0
