"site","year","month","day","tmax","tmin","prec"
"Turi",2013,12,7,14,6.57,0
"Turi",2013,12,8,16.08,4.42,0
"Turi",2013,12,9,14.61,4.93,0
"Turi",2013,12,10,16.49,10.1,0
"Turi",2013,12,11,15.69,8.02,0
"Turi",2013,12,12,18.15,6.1,0
"Turi",2013,12,13,14.15,8.17,0
"Turi",2013,12,14,14.91,7.32,0
"Turi",2013,12,15,14.81,6.93,0
"Turi",2013,12,16,14.81,9.49,0
"Turi",2013,12,17,15.52,8.71,0
"Turi",2013,12,18,15.58,6.35,0
"Turi",2013,12,19,16.51,4.18,0
"Turi",2013,12,20,16.81,5.04,0
"Turi",2013,12,21,16.16,5.75,0
"Turi",2013,12,22,16.22,5.77,0
"Turi",2013,12,23,13.75,6.14,0
"Turi",2013,12,24,13.58,4.93,0
"Turi",2013,12,25,17.07,8.7,0
"Turi",2013,12,26,16.35,12.04,13.1
"Turi",2013,12,27,15.23,8.28,0
"Turi",2013,12,28,15.59,7.14,0
"Turi",2013,12,29,16.19,6.03,0
"Turi",2013,12,30,14.68,9.18,0
"Turi",2013,12,31,13.19,10.12,4.9
"Turi",2014,1,1,13.35,9.41,1.7
"Turi",2014,1,2,15.61,7.76,0
"Turi",2014,1,3,16.49,8.37,0
"Turi",2014,1,4,17.64,8.15,0
"Turi",2014,1,5,15.8,10.58,4
"Turi",2014,1,6,15.52,8.47,4.3
"Turi",2014,1,7,16.02,7.87,0
"Turi",2014,1,8,15.91,8.3,0
"Turi",2014,1,9,15.8,8.33,0
"Turi",2014,1,10,16.23,7.81,0
"Turi",2014,1,11,15.74,6.84,0
"Turi",2014,1,12,14.59,8.05,0
"Turi",2014,1,13,15.14,7.85,0
"Turi",2014,1,14,16.46,8.75,0
"Turi",2014,1,15,15.6,10.67,4.9
"Turi",2014,1,16,16.58,7.95,0
"Turi",2014,1,17,16.81,6.18,0
"Turi",2014,1,18,16.72,9.47,0
"Turi",2014,1,19,17.19,13.52,12.1
"Turi",2014,1,20,17.58,10.17,16.1
"Turi",2014,1,21,14.04,10.26,37.1
"Turi",2014,1,22,15.2,8.6,0
"Turi",2014,1,23,14.42,6.82,0
"Turi",2014,1,24,14.93,9.33,14.3
"Turi",2014,1,25,11.77,6.68,0
"Turi",2014,1,26,11.31,5.4,0
"Turi",2014,1,27,12.3,5.34,0
"Turi",2014,1,28,12.47,6.12,5.9
"Turi",2014,1,29,13.88,1.78,4.9
"Turi",2014,1,30,15.92,6.26,0
"Turi",2014,1,31,16.14,14.16,2.1
"Turi",2014,2,1,15.42,13.78,22.4
"Turi",2014,2,2,13.24,10.94,14.1
"Turi",2014,2,3,13.34,9.52,27.6
"Turi",2014,2,4,14.59,8.86,2.7
"Turi",2014,2,5,16.75,6.99,0
"Turi",2014,2,6,15.11,8.84,9.8
"Turi",2014,2,7,17.6,5.76,0
"Turi",2014,2,8,16.06,8.64,5.4
"Turi",2014,2,9,16,7.59,5.9
"Turi",2014,2,10,15.65,5.55,0
"Turi",2014,2,11,17.4,13.09,0
"Turi",2014,2,12,15.01,10.76,16.6
"Turi",2014,2,13,16.14,6.97,0
"Turi",2014,2,14,16.58,7.13,0
"Turi",2014,2,15,16.95,5.59,0
"Turi",2014,2,16,19.2,7.34,0
"Turi",2014,2,17,20.75,11.65,0
"Turi",2014,2,18,18.08,10.87,0
"Turi",2014,2,19,18.09,13.3,0
"Turi",2014,2,20,17.3,13.07,0
"Turi",2014,2,21,14.51,11.26,4.9
"Turi",2014,2,22,17.07,7.98,0
"Turi",2014,2,23,14.06,8.3,7.6
"Turi",2014,2,24,14.18,7.11,0
"Turi",2014,2,25,15.76,7.38,0
"Turi",2014,2,26,16.12,5.87,0
"Turi",2014,2,27,13.82,5.81,0
"Turi",2014,2,28,15.85,6.85,0
"Turi",2014,3,1,14.75,5.47,7.6
"Turi",2014,3,2,12.98,4.73,0
"Turi",2014,3,3,13.04,4.81,0
"Turi",2014,3,4,13.32,5.11,7.8
"Turi",2014,3,5,12.17,3.64,0
"Turi",2014,3,6,12.49,7.74,17.1
"Turi",2014,3,7,14.06,8.57,16.7
"Turi",2014,3,8,14.17,9.1,0
"Turi",2014,3,9,16.15,10.23,0
"Turi",2014,3,10,12.45,9.49,2.1
"Turi",2014,3,11,11.16,6.5,0
"Turi",2014,3,12,13.38,5.01,0
"Turi",2014,3,13,15.13,6.07,0
"Turi",2014,3,14,14.07,6.08,0
"Turi",2014,3,15,15.47,5.94,5.7
"Turi",2014,3,16,15.78,6.24,0
"Turi",2014,3,17,20.05,8.3,0
"Turi",2014,3,18,18.88,8.77,0
"Turi",2014,3,19,20.34,8.42,0
"Turi",2014,3,20,16.89,8.81,0
"Turi",2014,3,21,18.38,5.32,0
"Turi",2014,3,22,18.63,7.99,0
"Turi",2014,3,23,19.33,8.53,0
"Turi",2014,3,24,14.13,8.49,13.5
"Turi",2014,3,25,13.14,4.8,2.7
"Turi",2014,3,26,14.25,7.56,4.6
"Turi",2014,3,27,15.88,10.02,17.5
"Turi",2014,3,28,14.08,6.7,6.7
"Turi",2014,3,29,15.88,9.63,0
"Turi",2014,3,30,17.04,7.37,0
"Turi",2014,3,31,16.78,7.73,0
"Turi",2014,4,1,19.55,9.01,0
"Turi",2014,4,2,18.06,8.65,0
"Turi",2014,4,3,19.3,7.69,0
"Turi",2014,4,4,17.48,13.2,4.5
"Turi",2014,4,5,14.6,8.76,16.9
"Turi",2014,4,6,15.34,12.44,9.9
"Turi",2014,4,7,18.56,11.9,0
"Turi",2014,4,8,19.92,11.68,0
"Turi",2014,4,9,18.89,12.05,3.2
"Turi",2014,4,10,15.64,9.88,0
"Turi",2014,4,11,16.67,7.41,0
"Turi",2014,4,12,17.07,7.61,0
"Turi",2014,4,13,15.38,11.74,0
"Turi",2014,4,14,17.97,8.77,0
"Turi",2014,4,15,18.22,9.58,8.6
"Turi",2014,4,16,12.4,6.72,7.6
"Turi",2014,4,17,12.34,8.2,0
"Turi",2014,4,18,12.87,7.39,0
"Turi",2014,4,19,18,9.81,0
"Turi",2014,4,20,18.42,12.19,0
"Turi",2014,4,21,20.96,13.9,0
"Turi",2014,4,22,19.46,11.04,0
"Turi",2014,4,23,16.46,15.09,3.6
"Turi",2014,4,24,18.34,14.48,0
"Turi",2014,4,25,19.36,14.1,0
"Turi",2014,4,26,17.98,13.95,10.6
"Turi",2014,4,27,16.98,10.51,3.4
"Turi",2014,4,28,18.16,11.56,6.9
"Turi",2014,4,29,17.72,12.24,6.1
"Turi",2014,4,30,18.41,8.46,0
"Turi",2014,5,1,17.7,12.31,4.3
"Turi",2014,5,2,18.62,11.2,0
"Turi",2014,5,3,18.22,13.26,10
"Turi",2014,5,4,15.26,11.06,5.3
"Turi",2014,5,5,17.72,10.74,0
"Turi",2014,5,6,19.53,9.5,0
"Turi",2014,5,7,20.66,9.47,0
"Turi",2014,5,8,20.23,12.5,2.9
"Turi",2014,5,9,20.68,12.85,0
"Turi",2014,5,10,22.87,12.21,0
"Turi",2014,5,11,25.57,12.26,0
"Turi",2014,5,12,22.96,15.54,0
"Turi",2014,5,13,22.87,13.13,0
"Turi",2014,5,14,16.17,11.36,6.2
"Turi",2014,5,15,16.66,11.54,0
"Turi",2014,5,16,13.48,10.82,7.9
"Turi",2014,5,17,17.06,9.94,5.9
"Turi",2014,5,18,19.54,9.48,0
"Turi",2014,5,19,19.68,13.25,0
"Turi",2014,5,20,20.58,13.44,0
"Turi",2014,5,21,22.04,10.85,0
"Turi",2014,5,22,23.1,12.35,0
"Turi",2014,5,23,23.54,13.98,0
"Turi",2014,5,24,23.57,17.55,0
"Turi",2014,5,25,23.61,16.58,0
"Turi",2014,5,26,23.8,17.85,0
"Turi",2014,5,27,23.42,13.98,0
"Turi",2014,5,28,21.43,12.05,0
"Turi",2014,5,29,20.4,15.37,0
"Turi",2014,5,30,21.86,13.13,3.8
"Turi",2014,5,31,20.53,13.54,2.3
"Turi",2014,6,1,21.03,13,9.4
"Turi",2014,6,2,21.29,12.95,0
"Turi",2014,6,3,22.67,13.9,0
"Turi",2014,6,4,23.05,14.02,0
"Turi",2014,6,5,25.1,14.08,0
"Turi",2014,6,6,25.43,16.17,0
"Turi",2014,6,7,25.75,16.83,0
"Turi",2014,6,8,25.91,17.45,0
"Turi",2014,6,9,27.37,20.46,0
"Turi",2014,6,10,27.08,19.25,0
"Turi",2014,6,11,28.19,19.11,0
"Turi",2014,6,12,28.21,20.19,0
"Turi",2014,6,13,28.08,19.32,0
"Turi",2014,6,14,26.67,18.28,0
"Turi",2014,6,15,24.12,18.74,4.2
"Turi",2014,6,16,23.62,19.41,4.3
"Turi",2014,6,17,24.04,19.27,0
"Turi",2014,6,18,24.21,17.74,7.1
"Turi",2014,6,19,22.37,16.24,6.1
"Turi",2014,6,20,25.1,16.81,0
"Turi",2014,6,21,25.92,16,0
"Turi",2014,6,22,25.53,16.93,0
"Turi",2014,6,23,27.28,18.79,0
"Turi",2014,6,24,32.66,20.31,0
"Turi",2014,6,25,30.1,20.39,0
"Turi",2014,6,26,26.72,20.51,0
"Turi",2014,6,27,25.57,19.76,0
"Turi",2014,6,28,26.64,18.24,0
"Turi",2014,6,29,30.64,18.31,0
"Turi",2014,6,30,30.89,21.38,0
"Turi",2014,7,1,26.4,18.43,0
"Turi",2014,7,2,25.42,17.54,0
"Turi",2014,7,3,27.35,17.85,0
"Turi",2014,7,4,27.02,19.65,0
"Turi",2014,7,5,30.05,17.76,0
"Turi",2014,7,6,28.16,20.24,0
"Turi",2014,7,7,27.51,20.34,0
"Turi",2014,7,8,31.57,22.46,0
"Turi",2014,7,9,26.98,20,0
"Turi",2014,7,10,27.17,18.76,0
"Turi",2014,7,11,24.4,17,0
"Turi",2014,7,12,25.69,16.16,0
"Turi",2014,7,13,26.48,17.98,0
"Turi",2014,7,14,25.46,17.68,7.7
"Turi",2014,7,15,25.14,19.37,0
"Turi",2014,7,16,26.8,21.19,0
"Turi",2014,7,17,27.9,22.28,0
"Turi",2014,7,18,27.53,21.45,0
"Turi",2014,7,19,27.88,22.24,0
"Turi",2014,7,20,29.91,21.38,0
"Turi",2014,7,21,29.86,20.82,5.8
"Turi",2014,7,22,27.16,18.08,4.5
"Turi",2014,7,23,25.65,18.54,0
"Turi",2014,7,24,27.93,18.27,0
"Turi",2014,7,25,27.7,20.11,0
"Turi",2014,7,26,28.3,19.05,0
"Turi",2014,7,27,28.67,21.97,0
"Turi",2014,7,28,26.6,18.3,0
"Turi",2014,7,29,27.2,19.12,0
"Turi",2014,7,30,29.63,22.36,0
"Turi",2014,7,31,26.63,18.48,0
"Turi",2014,8,1,25.84,18.57,0
"Turi",2014,8,2,28.21,20.29,0
"Turi",2014,8,3,28.64,19.89,0
"Turi",2014,8,4,28.4,21.5,0
"Turi",2014,8,5,29.01,20.2,0
"Turi",2014,8,6,26.61,20.9,0
"Turi",2014,8,7,26.9,20.88,0
"Turi",2014,8,8,28.66,21.15,0
"Turi",2014,8,9,28.4,18.65,0
"Turi",2014,8,10,28.87,19.96,0
"Turi",2014,8,11,28.72,20.31,0
"Turi",2014,8,12,30.03,21.42,0
"Turi",2014,8,13,34.01,20.83,0
"Turi",2014,8,14,32.45,21.69,0
"Turi",2014,8,15,29.4,21.7,0
"Turi",2014,8,16,28.53,18.77,0
"Turi",2014,8,17,26.22,19.2,0
"Turi",2014,8,18,27.33,16.9,0
"Turi",2014,8,19,30.14,15.65,0
"Turi",2014,8,20,29.26,21.14,0
"Turi",2014,8,21,29.72,22.2,0
"Turi",2014,8,22,28.64,21.68,0
"Turi",2014,8,23,29.28,20.44,0
"Turi",2014,8,24,28.31,19.32,0
"Turi",2014,8,25,27.54,19.35,0
"Turi",2014,8,26,26.93,18.37,0
"Turi",2014,8,27,29.98,20,0
"Turi",2014,8,28,29.51,20.52,0
"Turi",2014,8,29,28.11,21.04,0
"Turi",2014,8,30,27.7,19.32,0
"Turi",2014,8,31,27.81,19.47,0
"Turi",2014,9,1,27.77,19.07,19.1
"Turi",2014,9,2,24.1,15.37,1.7
"Turi",2014,9,3,24.81,17.9,0
"Turi",2014,9,4,24.87,18.26,0
"Turi",2014,9,5,23.08,18.42,9.4
"Turi",2014,9,6,24.11,17.76,5.7
"Turi",2014,9,7,25.31,18.43,0
"Turi",2014,9,8,26.69,16.79,0
"Turi",2014,9,9,25.74,17.23,0
"Turi",2014,9,10,25.48,16.36,0
"Turi",2014,9,11,26.04,17.67,6.4
"Turi",2014,9,12,27.81,17.69,5.2
"Turi",2014,9,13,25.37,18.52,7.3
"Turi",2014,9,14,24.2,17.78,0
"Turi",2014,9,15,24.08,15.18,0
"Turi",2014,9,16,24.83,16.21,0
"Turi",2014,9,17,23.81,16.14,0
"Turi",2014,9,18,24.63,16.02,0
"Turi",2014,9,19,27.63,17.72,0
"Turi",2014,9,20,27.72,20.38,0
"Turi",2014,9,21,27.46,19.91,0
"Turi",2014,9,22,28.46,20.17,0
"Turi",2014,9,23,21.38,19.04,0
"Turi",2014,9,24,21.75,13.98,1.9
"Turi",2014,9,25,24.82,16.05,6.1
"Turi",2014,9,26,21.07,15.74,0
"Turi",2014,9,27,21.24,16.37,0
"Turi",2014,9,28,22.38,14.88,0
"Turi",2014,9,29,22.6,12.35,0
"Turi",2014,9,30,23.27,12.67,0
"Turi",2014,10,1,23.94,11.33,0
"Turi",2014,10,2,23.08,14.32,9.2
"Turi",2014,10,3,21.29,16.01,0
"Turi",2014,10,4,21.42,16.07,0
"Turi",2014,10,5,19.58,16.31,22
"Turi",2014,10,6,20.36,16.56,6.2
"Turi",2014,10,7,22.36,14.12,4.9
"Turi",2014,10,8,21.35,12.2,0
"Turi",2014,10,9,22.46,12.35,0
"Turi",2014,10,10,23.56,12.35,0
"Turi",2014,10,11,24.02,13.54,0
"Turi",2014,10,12,24.74,14.9,0
"Turi",2014,10,13,23.25,14.67,0
"Turi",2014,10,14,26.36,17.95,0
"Turi",2014,10,15,25.93,20.31,0
"Turi",2014,10,16,27.65,19.43,0
"Turi",2014,10,17,25.84,16.49,0
"Turi",2014,10,18,24.44,15.77,0
"Turi",2014,10,19,23.03,15.88,0
"Turi",2014,10,20,23.13,11.79,0
"Turi",2014,10,21,23.57,13,0
"Turi",2014,10,22,24.33,14.15,15.7
"Turi",2014,10,23,14.4,8.85,0
"Turi",2014,10,24,15.47,8.22,0
"Turi",2014,10,25,17.42,10.84,0
"Turi",2014,10,26,17.69,10.5,0
"Turi",2014,10,27,18.23,10.53,0
"Turi",2014,10,28,17.33,9.73,0
"Turi",2014,10,29,17.75,9.8,0
"Turi",2014,10,30,15.81,9.9,6.5
"Turi",2014,10,31,16.94,10.2,0
"Turi",2014,11,1,18.78,9.69,0
"Turi",2014,11,2,18.99,9.32,0
"Turi",2014,11,3,19.19,7.24,0
"Turi",2014,11,4,21.1,9.06,0
"Turi",2014,11,5,21.19,12.89,0
"Turi",2014,11,6,21.07,17.53,8.9
"Turi",2014,11,7,19.77,16.72,16.4
"Turi",2014,11,8,18.28,14.48,8.3
"Turi",2014,11,9,20.4,11.9,0
"Turi",2014,11,10,21.5,10.78,0
"Turi",2014,11,11,20.08,14.26,0
"Turi",2014,11,12,20.08,15.35,12.6
"Turi",2014,11,13,19.78,13.65,14
"Turi",2014,11,14,18.34,12.38,0
"Turi",2014,11,15,20.17,9.72,0
"Turi",2014,11,16,21.34,12.95,0
"Turi",2014,11,17,19.59,11.51,0
"Turi",2014,11,18,19.16,14.45,0
"Turi",2014,11,19,18.46,9.67,0
"Turi",2014,11,20,16.61,9.05,0
"Turi",2014,11,21,16.13,9.18,0
"Turi",2014,11,22,15.98,7.15,0
"Turi",2014,11,23,16.81,7.05,0
"Turi",2014,11,24,17.42,9.6,0
"Turi",2014,11,25,16.83,10.23,0
"Turi",2014,11,26,16.6,8.39,0
"Turi",2014,11,27,17.6,10.14,0
"Turi",2014,11,28,18.91,8.57,0
"Turi",2014,11,29,20.97,15.84,0
"Turi",2014,11,30,20.36,14.44,0
"Turi",2014,12,1,19.85,16.75,0
"Turi",2014,12,2,19.86,12.83,0
"Turi",2014,12,3,17.73,9.66,0
"Turi",2014,12,4,19.11,10.47,0
"Turi",2014,12,5,18.21,9.05,8.8
"Turi",2014,12,6,17.18,7.9,5.5
"Turi",2014,12,7,16.43,6.52,3.7
"Turi",2014,12,8,14.14,6.93,0
"Turi",2014,12,9,13.34,8.18,0
"Turi",2014,12,10,12.81,6.97,0
"Turi",2014,12,11,12.74,6.08,0
"Turi",2014,12,12,14.59,6.49,0
"Turi",2014,12,13,16.09,3.97,0
"Turi",2014,12,14,16.81,5.27,0
"Turi",2014,12,15,14.81,4.64,0
"Turi",2014,12,16,16.35,8.31,12.7
"Turi",2014,12,17,16.49,6.84,4.6
"Turi",2014,12,18,15.58,5.83,0
"Turi",2014,12,19,16.69,7.05,0
"Turi",2014,12,20,15.91,4.39,0
"Turi",2014,12,21,15.38,5.59,0
"Turi",2014,12,22,15.31,2.8,0
"Turi",2014,12,23,15.65,1.06,0
"Turi",2014,12,24,14.94,3.16,0
"Turi",2014,12,25,12.69,4.79,0
"Turi",2014,12,26,12.64,5.29,2.9
"Turi",2014,12,27,8.78,2.87,0
"Turi",2014,12,28,9.61,2.26,34.8
"Turi",2014,12,29,6.34,3.87,0
"Turi",2014,12,30,2.86,1.82,0
"Turi",2014,12,31,3.37,-2.97,0
"Turi",2015,1,1,7.72,1.77,0
"Turi",2015,1,2,10.83,0.08,0
"Turi",2015,1,3,15.55,2.85,0
"Turi",2015,1,4,14.79,4.93,0
"Turi",2015,1,5,8.09,4.91,0
"Turi",2015,1,6,8.63,4.32,0
"Turi",2015,1,7,9.01,1.42,0
"Turi",2015,1,8,10.57,-1.27,0
"Turi",2015,1,9,12.66,3.32,0
"Turi",2015,1,10,16.23,5.42,0
"Turi",2015,1,11,17.06,5.79,0
"Turi",2015,1,12,12.2,6.18,5.3
"Turi",2015,1,13,13.74,1,0
"Turi",2015,1,14,12.9,0.3,0
"Turi",2015,1,15,14.64,2.71,0
"Turi",2015,1,16,15.44,2.57,0
"Turi",2015,1,17,16.29,6.26,0
"Turi",2015,1,18,14.89,11.71,10.2
"Turi",2015,1,19,13.18,8.77,12.5
"Turi",2015,1,20,14.31,8.88,8.7
"Turi",2015,1,21,13.07,7.01,6.4
"Turi",2015,1,22,14.53,4.94,17.3
"Turi",2015,1,23,14.33,6.73,8.9
"Turi",2015,1,24,11.56,6.36,2.9
"Turi",2015,1,25,10.99,4.65,3.4
"Turi",2015,1,26,10.63,4.85,0
"Turi",2015,1,27,9.71,3.82,0
"Turi",2015,1,28,8.32,3.64,10.2
"Turi",2015,1,29,11.99,2.05,6.2
"Turi",2015,1,30,13,6.62,32
"Turi",2015,1,31,10.21,4.82,25.9
"Turi",2015,2,1,12.95,5.86,10.3
"Turi",2015,2,2,9.94,3.38,11.1
"Turi",2015,2,3,11.56,0.81,0
"Turi",2015,2,4,15.37,6.08,7.5
"Turi",2015,2,5,15.95,10.06,0
"Turi",2015,2,6,11.36,4.73,21.6
"Turi",2015,2,7,13.08,2.73,8.1
"Turi",2015,2,8,9.65,3.48,5.3
"Turi",2015,2,9,5.34,1.72,0
"Turi",2015,2,10,11.32,4.2,0
"Turi",2015,2,11,12.92,7.18,0
"Turi",2015,2,12,11,5.04,0
"Turi",2015,2,13,12.66,0.69,0
"Turi",2015,2,14,12.42,1.05,0
"Turi",2015,2,15,15.57,0.52,0
"Turi",2015,2,16,14.12,5.47,0
"Turi",2015,2,17,13.6,4.39,1.2
"Turi",2015,2,18,10.54,3.88,0
"Turi",2015,2,19,12.49,1.86,0
"Turi",2015,2,20,12.35,0.95,0
"Turi",2015,2,21,13.29,0.14,2.3
"Turi",2015,2,22,14.65,9.63,11.8
"Turi",2015,2,23,12.4,7.59,7.6
"Turi",2015,2,24,14.38,6.17,9.4
"Turi",2015,2,25,12.64,7.32,10.7
"Turi",2015,2,26,13.57,3.09,6.4
"Turi",2015,2,27,11.17,7.72,5.6
"Turi",2015,2,28,11.72,6.72,0
"Turi",2015,3,1,14.19,6.49,0
"Turi",2015,3,2,16.9,4.81,0
"Turi",2015,3,3,17.12,9.8,0
"Turi",2015,3,4,18.14,6.11,0
"Turi",2015,3,5,14.09,10.02,39.6
"Turi",2015,3,6,11.36,4.75,29.4
"Turi",2015,3,7,10.86,7.16,3.2
"Turi",2015,3,8,13.13,5.85,0
"Turi",2015,3,9,14.35,6.03,0
"Turi",2015,3,10,12.88,6.63,0
"Turi",2015,3,11,13.1,6.1,0
"Turi",2015,3,12,9.96,4.63,19.7
"Turi",2015,3,13,11.31,5.58,0
"Turi",2015,3,14,13.79,4.1,0
"Turi",2015,3,15,13.28,2.62,0
"Turi",2015,3,16,17.3,7.7,0
"Turi",2015,3,17,13.93,10.14,1.3
"Turi",2015,3,18,14.91,7.1,0
"Turi",2015,3,19,14.39,5.83,0
"Turi",2015,3,20,13.55,4.01,0
"Turi",2015,3,21,14.23,1.19,0
"Turi",2015,3,22,13.03,7.63,5.5
"Turi",2015,3,23,13.14,9.05,5
"Turi",2015,3,24,15.38,6.85,3.7
"Turi",2015,3,25,17.4,11.67,6
"Turi",2015,3,26,20.2,12.68,4.2
"Turi",2015,3,27,14.5,11.85,15.7
"Turi",2015,3,28,14.69,10.53,5.4
"Turi",2015,3,29,15.04,7.08,0
"Turi",2015,3,30,18.58,6.39,0
"Turi",2015,3,31,20.82,7.55,0
"Turi",2015,4,1,19.17,8.29,0
"Turi",2015,4,2,16.01,7.79,0
"Turi",2015,4,3,15.13,5.92,0
"Turi",2015,4,4,13.03,4.21,0
"Turi",2015,4,5,15.85,8.81,10.4
"Turi",2015,4,6,10.88,6.57,5.6
"Turi",2015,4,7,9.76,5.02,0
"Turi",2015,4,8,12.29,6.91,0
"Turi",2015,4,9,14.87,8.58,0
"Turi",2015,4,10,15.78,6.88,0
"Turi",2015,4,11,17.2,5.58,0
"Turi",2015,4,12,16.23,7.7,0
"Turi",2015,4,13,18.92,10.11,0
"Turi",2015,4,14,20.87,9.38,0
"Turi",2015,4,15,20.36,9.29,0
"Turi",2015,4,16,21.67,9.68,0
"Turi",2015,4,17,24.39,11.12,0
"Turi",2015,4,18,20,11.29,0
"Turi",2015,4,19,14.95,11.64,0
"Turi",2015,4,20,16.64,9.55,0
"Turi",2015,4,21,18.31,9.6,0
"Turi",2015,4,22,21.92,10.8,0
"Turi",2015,4,23,22.62,10.7,0
"Turi",2015,4,24,20.4,12.58,0
"Turi",2015,4,25,19.63,12.6,0
"Turi",2015,4,26,21.16,10.08,0
"Turi",2015,4,27,20.56,12.64,0
"Turi",2015,4,28,22.21,12.18,2.4
"Turi",2015,4,29,19.54,11.72,0
"Turi",2015,4,30,20.05,10.5,0
"Turi",2015,5,1,21.66,10.03,0
"Turi",2015,5,2,23.35,13.07,0
"Turi",2015,5,3,20.11,11.22,0
"Turi",2015,5,4,23.07,11.58,0
"Turi",2015,5,5,28.75,13.82,0
"Turi",2015,5,6,25.73,15.91,0
"Turi",2015,5,7,25.8,16.44,0
"Turi",2015,5,8,24.81,15.81,0
"Turi",2015,5,9,23.61,13.95,0
"Turi",2015,5,10,23.19,16.06,0
"Turi",2015,5,11,22.42,14.59,0
"Turi",2015,5,12,23.43,12.95,0
"Turi",2015,5,13,24.04,12.59,0
"Turi",2015,5,14,24.88,14.99,0
"Turi",2015,5,15,28.13,15.39,0
"Turi",2015,5,16,24.68,17.72,0
"Turi",2015,5,17,24.07,15.62,0
"Turi",2015,5,18,23.92,14.67,0
"Turi",2015,5,19,26.97,15.68,0
"Turi",2015,5,20,26.13,14.07,0
"Turi",2015,5,21,22.64,16.88,0
"Turi",2015,5,22,18.74,14.09,0
"Turi",2015,5,23,21,8.63,0
"Turi",2015,5,24,20.38,12.21,0
"Turi",2015,5,25,21.12,10.98,0
"Turi",2015,5,26,21.32,11.97,0
"Turi",2015,5,27,21.79,14.47,9.5
"Turi",2015,5,28,20.03,13.7,0
"Turi",2015,5,29,22.09,10.56,0
"Turi",2015,5,30,22.21,9.84,0
"Turi",2015,5,31,22.78,13.17,0
"Turi",2015,6,1,24.87,15.17,0
"Turi",2015,6,2,25.36,14.14,0
"Turi",2015,6,3,27.12,16.58,0
"Turi",2015,6,4,27.2,18.08,0
"Turi",2015,6,5,27.65,19.13,0
"Turi",2015,6,6,27.09,19.17,0
"Turi",2015,6,7,27.18,18.12,0
"Turi",2015,6,8,26.12,19.13,0
"Turi",2015,6,9,26.11,17.32,0
"Turi",2015,6,10,27.21,17.47,0
"Turi",2015,6,11,27.78,17.88,0
"Turi",2015,6,12,27.52,18.38,0
"Turi",2015,6,13,31.21,18.64,0
"Turi",2015,6,14,31.16,19.55,0
"Turi",2015,6,15,27.95,19.14,0
"Turi",2015,6,16,27.87,19.34,0
"Turi",2015,6,17,26.3,19.67,6.4
"Turi",2015,6,18,22.96,16.71,6
"Turi",2015,6,19,25.73,16.25,0
"Turi",2015,6,20,25.39,15.82,0
"Turi",2015,6,21,23.77,16.13,2.7
"Turi",2015,6,22,25.71,16.31,0
"Turi",2015,6,23,28.51,14.44,0
"Turi",2015,6,24,27.11,18.97,0
"Turi",2015,6,25,23.97,17.61,0
"Turi",2015,6,26,23.76,17.05,0
"Turi",2015,6,27,25.04,18.59,0
"Turi",2015,6,28,25.1,18.71,0
"Turi",2015,6,29,25.97,19.38,0
"Turi",2015,6,30,26.04,20.66,0
"Turi",2015,7,1,27.1,19.03,0
"Turi",2015,7,2,26.86,18.06,0
"Turi",2015,7,3,26.97,19.67,0
"Turi",2015,7,4,28.23,22.09,0
"Turi",2015,7,5,28.04,19.4,0
"Turi",2015,7,6,28.73,19.95,0
"Turi",2015,7,7,29.1,21.36,0
"Turi",2015,7,8,31.52,21.36,0
"Turi",2015,7,9,29.14,22.5,0
"Turi",2015,7,10,27.64,23.4,0
"Turi",2015,7,11,27.52,20.1,0
"Turi",2015,7,12,29.32,20.47,0
"Turi",2015,7,13,29.19,21.16,0
"Turi",2015,7,14,29.13,22.73,0
"Turi",2015,7,15,31.11,23.61,0
"Turi",2015,7,16,30.96,23.31,0
"Turi",2015,7,17,31.45,23.94,0
"Turi",2015,7,18,28.84,24.13,0
"Turi",2015,7,19,26.7,23.68,0
"Turi",2015,7,20,24.88,23.77,0
"Turi",2015,7,21,25.39,25.02,0
"Turi",2015,7,22,24.82,25.08,0
"Turi",2015,7,23,23.5,23.79,0
"Turi",2015,7,24,32.95,23.18,2.6
"Turi",2015,7,25,32.03,21.11,0
"Turi",2015,7,26,32.07,22.46,0
"Turi",2015,7,27,32.76,22.18,0
"Turi",2015,7,28,32.21,22.85,0
"Turi",2015,7,29,32.43,21.74,0
"Turi",2015,7,30,33.87,22.8,0
"Turi",2015,7,31,33,22.9,0
"Turi",2015,8,1,29.9,23.4,0
"Turi",2015,8,2,33.87,24.03,0
"Turi",2015,8,3,31.11,25.15,0
"Turi",2015,8,4,31.23,23.29,0
"Turi",2015,8,5,31.58,23.17,0
"Turi",2015,8,6,33.08,24.26,0
"Turi",2015,8,7,32.3,24.7,0
"Turi",2015,8,8,31.44,23.78,0
"Turi",2015,8,9,32.4,22.12,0
"Turi",2015,8,10,32.32,22.25,0
"Turi",2015,8,11,29.44,21.05,16.6
"Turi",2015,8,12,28.35,21.77,16.9
"Turi",2015,8,13,31.8,22.79,0
"Turi",2015,8,14,32.61,22.51,0
"Turi",2015,8,15,31.97,22.88,0
"Turi",2015,8,16,29.95,21.77,15.9
"Turi",2015,8,17,29.76,18.9,20.4
"Turi",2015,8,18,29.41,19.26,0
"Turi",2015,8,19,31,18.97,0
"Turi",2015,8,20,27.4,20.16,0
"Turi",2015,8,21,27.07,20.49,0
"Turi",2015,8,22,26.92,21.38,6.4
