"site","year","month","day","tmax","tmin","prec"
"BS001",2013,10,10,17.22,11.08,12.1
"BS001",2013,10,11,16.3,7.07,12.8
"BS001",2013,10,12,15.51,9.83,7.4
"BS001",2013,10,13,14.2,11.72,0
"BS001",2013,10,14,15.29,11.81,0
"BS001",2013,10,15,16.8,9.87,0
"BS001",2013,10,16,21.53,9.61,0
"BS001",2013,10,17,19.88,9.26,0
"BS001",2013,10,18,19.41,9.26,0
"BS001",2013,10,19,17.36,10.27,0
"BS001",2013,10,20,16.11,13.36,9.9
"BS001",2013,10,21,16.82,12.3,2.3
"BS001",2013,10,22,17.23,14.16,0
"BS001",2013,10,23,16.24,15.04,32.4
"BS001",2013,10,24,19.08,15.04,8.7
"BS001",2013,10,25,18.13,13.09,0
"BS001",2013,10,26,20.89,12.97,0
"BS001",2013,10,27,17.41,13.78,0
"BS001",2013,10,28,20.02,14.68,0
"BS001",2013,10,29,16.67,15.14,14.3
"BS001",2013,10,30,17.19,14.2,12
"BS001",2013,10,31,16.44,10.96,0
"BS001",2013,11,1,17.33,9.37,0
"BS001",2013,11,2,14.26,12.99,0
"BS001",2013,11,3,17.24,10.86,0
"BS001",2013,11,4,12.57,9.26,3.5
"BS001",2013,11,5,15.13,7.74,3.8
"BS001",2013,11,6,18.98,9.96,0
"BS001",2013,11,7,17.07,8.31,0
"BS001",2013,11,8,13.92,12.65,7.2
"BS001",2013,11,9,13.92,9.82,11.2
"BS001",2013,11,10,13.75,7.4,0
"BS001",2013,11,11,16.83,6.2,0
"BS001",2013,11,12,16.34,6.79,0
"BS001",2013,11,13,15.38,7.17,0
"BS001",2013,11,14,11.46,9.17,9.1
"BS001",2013,11,15,9.67,7.89,11.3
"BS001",2013,11,16,14.21,6.57,0
"BS001",2013,11,17,11.83,8.55,0
"BS001",2013,11,18,10.26,8.76,2.3
"BS001",2013,11,19,11.46,9.51,6.4
"BS001",2013,11,20,12.07,7.73,4.1
"BS001",2013,11,21,8.32,2.32,9.1
"BS001",2013,11,22,8.82,3.44,0
"BS001",2013,11,23,6.2,3.8,14
"BS001",2013,11,24,11.14,5.04,5
"BS001",2013,11,25,12.11,1.38,0
"BS001",2013,11,26,6.73,-1.53,0
"BS001",2013,11,27,8.02,-0.37,0
"BS001",2013,11,28,6.42,-1.23,0
"BS001",2013,11,29,6.9,-1.32,0
"BS001",2013,11,30,2.94,1.12,0
"BS001",2013,12,1,7.89,0.32,0
"BS001",2013,12,2,10.94,0.85,0
"BS001",2013,12,3,9.97,1.38,0
"BS001",2013,12,4,9.46,1.13,0
"BS001",2013,12,5,11.73,1.81,0
"BS001",2013,12,6,14.18,1.67,0
"BS001",2013,12,7,10.81,1.55,0
"BS001",2013,12,8,8.33,1.07,0
"BS001",2013,12,9,5.76,-0.3,0
"BS001",2013,12,10,10.08,1.28,0
"BS001",2013,12,11,8.57,1.76,0
"BS001",2013,12,12,7.97,1.73,0
"BS001",2013,12,13,9.11,1.45,0
"BS001",2013,12,14,12.13,2.04,0
"BS001",2013,12,15,11,1.52,0
"BS001",2013,12,16,11.36,1.63,0
"BS001",2013,12,17,11.05,1.75,0
"BS001",2013,12,18,9.21,1.48,0
"BS001",2013,12,19,5.44,1.8,3.5
"BS001",2013,12,20,5.72,4.43,2.3
"BS001",2013,12,21,8.3,4.79,0.7
"BS001",2013,12,22,7.8,7.15,0
"BS001",2013,12,23,8.14,6.68,0.7
"BS001",2013,12,24,8.39,6.78,2.8
"BS001",2013,12,25,10.43,7.38,19
"BS001",2013,12,26,11.7,7.96,17.3
"BS001",2013,12,27,12.14,4,3.9
"BS001",2013,12,28,9.78,4.28,6.5
"BS001",2013,12,29,8.25,4.18,2.6
"BS001",2013,12,30,9.97,1.79,1.2
"BS001",2013,12,31,8.43,0.85,0
"BS001",2014,1,1,7.44,-0.08,0
"BS001",2014,1,2,4.41,2.85,3.2
"BS001",2014,1,3,6,3.14,2.3
"BS001",2014,1,4,6.5,4.79,21.4
"BS001",2014,1,5,7.83,5.8,20.4
"BS001",2014,1,6,10.65,3.99,0
"BS001",2014,1,7,9.2,3.48,0
"BS001",2014,1,8,10.33,5.08,0
"BS001",2014,1,9,9.21,4.5,0
"BS001",2014,1,10,11.06,7.38,0
"BS001",2014,1,11,9.73,6.5,0
"BS001",2014,1,12,9.48,2.89,0
"BS001",2014,1,13,7.31,2.68,12
"BS001",2014,1,14,6.36,4.23,13.4
"BS001",2014,1,15,6.01,2.19,0
"BS001",2014,1,16,5.72,2.26,6.7
"BS001",2014,1,17,5.88,4.36,15.4
"BS001",2014,1,18,6.91,4.88,16.1
"BS001",2014,1,19,9.13,6.18,16.7
"BS001",2014,1,20,9.32,6.31,3.3
"BS001",2014,1,21,10.69,4.81,0
"BS001",2014,1,22,11.38,5.98,0
"BS001",2014,1,23,9.52,5.65,1.2
"BS001",2014,1,24,7.66,4.28,0
"BS001",2014,1,25,10.07,1.89,0
"BS001",2014,1,26,12.99,1.27,0
"BS001",2014,1,27,8.18,3.83,0
"BS001",2014,1,28,4.43,0.58,4.6
"BS001",2014,1,29,5.3,-0.43,1.2
"BS001",2014,1,30,5.9,2.48,23.8
"BS001",2014,1,31,7.25,3.19,19.2
"BS001",2014,2,1,7.72,5.57,10.1
"BS001",2014,2,2,8.33,5.98,10.3
"BS001",2014,2,3,8.19,6.64,15.2
"BS001",2014,2,4,7.13,5.72,6.4
"BS001",2014,2,5,7.71,5.96,9.1
"BS001",2014,2,6,11.25,3.14,4.6
"BS001",2014,2,7,7.02,4.04,13.4
"BS001",2014,2,8,9.39,3.89,9.6
"BS001",2014,2,9,9.98,3.74,9.2
"BS001",2014,2,10,7.3,4.02,14.1
"BS001",2014,2,11,9.98,3.93,0
"BS001",2014,2,12,13.01,3.55,0
"BS001",2014,2,13,8.78,2.23,5.3
"BS001",2014,2,14,12.82,1.1,0
"BS001",2014,2,15,8.56,3.9,1.7
"BS001",2014,2,16,7.74,6.92,11.1
"BS001",2014,2,17,10.36,6.6,8.4
"BS001",2014,2,18,12.04,4.56,2.5
"BS001",2014,2,19,9.93,7.62,8.4
"BS001",2014,2,20,10.77,7.05,3.6
"BS001",2014,2,21,12.73,5.44,7.2
"BS001",2014,2,22,12.87,6.22,0
"BS001",2014,2,23,12.48,2.68,0
"BS001",2014,2,24,13.15,2.93,0
"BS001",2014,2,25,12.67,2.35,0
"BS001",2014,2,26,8.4,6.4,7.8
"BS001",2014,2,27,9.65,4.7,3.2
"BS001",2014,2,28,9.01,2.87,3.6
"BS001",2014,3,1,10.42,6.41,16.6
"BS001",2014,3,2,10,5.63,10.8
"BS001",2014,3,3,11.26,5.71,2.7
"BS001",2014,3,4,11.53,4.87,0
"BS001",2014,3,5,14.36,4.99,0
"BS001",2014,3,6,15.9,4.37,0
"BS001",2014,3,7,15.84,4.78,0
"BS001",2014,3,8,15.71,5.58,0
"BS001",2014,3,9,15.37,5.34,0
"BS001",2014,3,10,14.59,5.08,0
"BS001",2014,3,11,13.93,5.32,0
"BS001",2014,3,12,17.13,5.14,0
"BS001",2014,3,13,17.93,5.89,0
"BS001",2014,3,14,18.42,6.07,0
"BS001",2014,3,15,17.87,6.37,0
"BS001",2014,3,16,19.79,6.4,0
"BS001",2014,3,17,22.18,7.53,0
"BS001",2014,3,18,18.69,7.44,0
"BS001",2014,3,19,21.41,8.04,0
"BS001",2014,3,20,18.98,8.22,0
"BS001",2014,3,21,19.07,8.2,0
"BS001",2014,3,22,13.43,9.32,15.2
"BS001",2014,3,23,9.64,6.02,14.4
"BS001",2014,3,24,12.73,4.6,5.5
"BS001",2014,3,25,10.79,3.53,2.2
"BS001",2014,3,26,11.75,5.11,0
"BS001",2014,3,27,14.48,6.06,0
"BS001",2014,3,28,17.4,6.37,0
"BS001",2014,3,29,18.8,6.82,0
"BS001",2014,3,30,19.38,8.28,0
"BS001",2014,3,31,20.18,8.07,0
"BS001",2014,4,1,18.42,8.38,0
"BS001",2014,4,2,17.29,9.5,0
"BS001",2014,4,3,15.45,9.49,0
"BS001",2014,4,4,15.5,7.99,7.5
"BS001",2014,4,5,18.16,9.63,0
"BS001",2014,4,6,21.37,9.96,0
"BS001",2014,4,7,22.93,10.57,0
"BS001",2014,4,8,20.35,11.32,0
"BS001",2014,4,9,21.35,8.68,0
"BS001",2014,4,10,21.02,9.38,0
"BS001",2014,4,11,19.93,9,0
"BS001",2014,4,12,18.63,12.59,0
"BS001",2014,4,13,18.84,11.54,0
"BS001",2014,4,14,21.54,9.41,0
"BS001",2014,4,15,16.96,9.62,0
"BS001",2014,4,16,16.58,5.21,0
"BS001",2014,4,17,17.54,5.96,0
"BS001",2014,4,18,15.93,7.3,2.8
"BS001",2014,4,19,16.53,9.15,5.4
"BS001",2014,4,20,19.19,8.16,4.5
"BS001",2014,4,21,12.26,10.8,4.4
"BS001",2014,4,22,18.92,10.63,0
"BS001",2014,4,23,21.04,10.28,0
"BS001",2014,4,24,24.82,10.6,0
"BS001",2014,4,25,24.27,11.83,0
"BS001",2014,4,26,24.49,12.19,9.1
"BS001",2014,4,27,15.8,11.87,11.8
"BS001",2014,4,28,12.59,10.84,18.3
"BS001",2014,4,29,20.44,10.64,9.9
"BS001",2014,4,30,15.65,10.56,19.7
"BS001",2014,5,1,20.4,8.61,7.2
"BS001",2014,5,2,14.03,10.64,10.4
"BS001",2014,5,3,18.63,10.08,5.3
"BS001",2014,5,4,22.21,7.96,0
"BS001",2014,5,5,21.37,10.33,0
"BS001",2014,5,6,21.05,9.81,0
"BS001",2014,5,7,16.56,10.9,0
"BS001",2014,5,8,21.68,9.89,0
"BS001",2014,5,9,23.64,12.37,0
"BS001",2014,5,10,24.95,12.28,0
"BS001",2014,5,11,20.6,10.49,0
"BS001",2014,5,12,20.85,7.97,0
"BS001",2014,5,13,16.28,8.77,0
"BS001",2014,5,14,23.1,7.42,0
"BS001",2014,5,15,22.45,8.1,0
"BS001",2014,5,16,24.34,12.55,0
"BS001",2014,5,17,22.12,10.7,0
"BS001",2014,5,18,22.89,10.07,0
"BS001",2014,5,19,21.57,11.73,0
"BS001",2014,5,20,22.92,12.52,0
"BS001",2014,5,21,25.63,13.07,0
"BS001",2014,5,22,25.4,16.39,4.1
"BS001",2014,5,23,25.24,14.79,0
"BS001",2014,5,24,24.35,12.27,0
"BS001",2014,5,25,26.17,12.99,0
"BS001",2014,5,26,21.97,15.32,4.3
"BS001",2014,5,27,20.72,13.9,3.5
"BS001",2014,5,28,22.46,11.81,0
"BS001",2014,5,29,23.51,13.29,0
"BS001",2014,5,30,24.95,13.76,3.1
"BS001",2014,5,31,20.9,13.4,4.7
"BS001",2014,6,1,23.55,11.39,0
"BS001",2014,6,2,23.37,15.22,0
"BS001",2014,6,3,22.32,13.76,0
"BS001",2014,6,4,21.89,14.04,4.4
"BS001",2014,6,5,25.47,13.44,0
"BS001",2014,6,6,26.59,14.63,0
"BS001",2014,6,7,29.5,16.09,0
"BS001",2014,6,8,32.18,17.87,0
"BS001",2014,6,9,32.38,19.79,0
"BS001",2014,6,10,33.79,20.79,0
"BS001",2014,6,11,33.56,19.84,0
"BS001",2014,6,12,33.52,20.89,0
"BS001",2014,6,13,30.39,18.9,4.2
"BS001",2014,6,14,27.91,16.92,17.4
"BS001",2014,6,15,22.37,16.36,9.9
"BS001",2014,6,16,23.16,16.57,0
"BS001",2014,6,17,22.62,15.62,2.8
"BS001",2014,6,18,25.19,15.06,2
"BS001",2014,6,19,25.36,13.75,0
"BS001",2014,6,20,28.8,14.38,0
"BS001",2014,6,21,27.38,17.06,0
"BS001",2014,6,22,29.02,18.53,2.6
"BS001",2014,6,23,28.12,15.44,7.1
"BS001",2014,6,24,27.44,15.48,8.8
"BS001",2014,6,25,24.93,14.14,7.1
"BS001",2014,6,26,23.12,16.75,8
"BS001",2014,6,27,27.51,15.73,4.1
"BS001",2014,6,28,27.4,16.54,8.2
"BS001",2014,6,29,21.58,14.69,13.3
"BS001",2014,6,30,29.88,11.82,0
"BS001",2014,7,1,24.89,16.48,6.5
"BS001",2014,7,2,26.87,15.92,4.2
"BS001",2014,7,3,28.82,15.41,0
"BS001",2014,7,4,24.25,16.48,2.3
"BS001",2014,7,5,28.17,15.17,0
"BS001",2014,7,6,31.27,17.44,0
"BS001",2014,7,7,29.66,18.35,15.9
"BS001",2014,7,8,21.73,14.47,21
"BS001",2014,7,9,23.84,12.25,6.8
"BS001",2014,7,10,24.08,12.65,0
"BS001",2014,7,11,28.23,14.69,0
"BS001",2014,7,12,25.46,15.35,5.4
"BS001",2014,7,13,25.26,14.86,7.1
"BS001",2014,7,14,25.65,17.27,0
"BS001",2014,7,15,30.46,16.08,0
"BS001",2014,7,16,31.82,18.9,0
"BS001",2014,7,17,31.87,19.76,0
"BS001",2014,7,18,32.28,20.68,0
"BS001",2014,7,19,31.65,20.59,0
"BS001",2014,7,20,27.74,21.55,0
"BS001",2014,7,21,22.35,17.1,13
"BS001",2014,7,22,26.17,16.31,0
"BS001",2014,7,23,28.54,17.97,2.8
"BS001",2014,7,24,26.49,17.53,8.9
"BS001",2014,7,25,28.52,17.28,5.8
"BS001",2014,7,26,21.32,17.1,27
"BS001",2014,7,27,27.55,16.63,0
"BS001",2014,7,28,28.93,18.94,9.2
"BS001",2014,7,29,23.38,16.32,12.3
"BS001",2014,7,30,22.61,16.4,9.8
"BS001",2014,7,31,30.45,16.95,0
"BS001",2014,8,1,30.93,19.43,0
"BS001",2014,8,2,27.6,19.57,5.1
"BS001",2014,8,3,26.17,17.7,7.4
"BS001",2014,8,4,29.92,16.21,5.7
"BS001",2014,8,5,29.66,18.57,0
"BS001",2014,8,6,28.19,17.47,0
"BS001",2014,8,7,27.73,18.88,0
"BS001",2014,8,8,30.61,19.33,10
"BS001",2014,8,9,28.02,19.72,8.6
"BS001",2014,8,10,30.15,20.3,8.2
"BS001",2014,8,11,29.46,19.66,0
"BS001",2014,8,12,30.39,18,0
"BS001",2014,8,13,23.21,17.74,13.8
"BS001",2014,8,14,25.09,15.68,0
"BS001",2014,8,15,23.63,12.25,0
"BS001",2014,8,16,23.68,14.39,5.2
"BS001",2014,8,17,25.01,13.08,0
"BS001",2014,8,18,25.16,14.87,0
"BS001",2014,8,19,19.91,16.26,7
"BS001",2014,8,20,24.51,14.83,12.2
"BS001",2014,8,21,25.6,13.95,0
"BS001",2014,8,22,25.11,15.84,0
"BS001",2014,8,23,23.49,15.7,6.4
"BS001",2014,8,24,25.96,13.67,3.9
"BS001",2014,8,25,21.32,14.91,0
"BS001",2014,8,26,20.62,16.52,0
"BS001",2014,8,27,28.4,15.44,0
"BS001",2014,8,28,26.46,17.78,0
"BS001",2014,8,29,27.98,16.83,0
"BS001",2014,8,30,27.21,18.2,0
"BS001",2014,8,31,26.33,15.18,12.8
"BS001",2014,9,1,25.68,13.68,0
"BS001",2014,9,2,25.54,13.56,0
"BS001",2014,9,3,22.11,14.93,0
"BS001",2014,9,4,21.83,16.42,0
"BS001",2014,9,5,23.67,17.05,0
"BS001",2014,9,6,28.54,17.14,0
"BS001",2014,9,7,27.2,18.04,0
"BS001",2014,9,8,27.59,18.77,0
"BS001",2014,9,9,26.39,18.95,3.9
"BS001",2014,9,10,25.16,16.78,7.3
"BS001",2014,9,11,23.33,14.45,4.7
"BS001",2014,9,12,21.9,13.28,0
"BS001",2014,9,13,24.53,12.67,0
"BS001",2014,9,14,25.3,13.99,0
"BS001",2014,9,15,24.79,15.06,0
"BS001",2014,9,16,24.52,16.47,0
"BS001",2014,9,17,23.55,15.97,0
"BS001",2014,9,18,21.08,14.59,0
"BS001",2014,9,19,20.99,15.76,0
"BS001",2014,9,20,23.93,16.71,3.5
"BS001",2014,9,21,24.75,15.43,0
"BS001",2014,9,22,26.93,14.18,0
"BS001",2014,9,23,22.77,11.66,0
"BS001",2014,9,24,20.37,10.41,0
"BS001",2014,9,25,23,12.58,0
"BS001",2014,9,26,20.93,12.43,0
"BS001",2014,9,27,23.94,12.3,0
"BS001",2014,9,28,24.81,14.23,0
"BS001",2014,9,29,24.38,13.23,0
"BS001",2014,9,30,22.74,14.73,1.7
"BS001",2014,10,1,20.61,15.96,4.2
"BS001",2014,10,2,24.13,13.89,0
"BS001",2014,10,3,22.88,14.9,0
"BS001",2014,10,4,21.69,13.99,0
"BS001",2014,10,5,21.44,13.04,0
"BS001",2014,10,6,20.84,13.32,0
"BS001",2014,10,7,17.3,12.72,5.5
"BS001",2014,10,8,17.27,14.59,5.3
"BS001",2014,10,9,19.31,15.38,5.5
"BS001",2014,10,10,22.44,15.82,6
"BS001",2014,10,11,22.66,16.34,6.8
"BS001",2014,10,12,21.6,15.75,4.5
"BS001",2014,10,13,18.02,14.99,32.6
"BS001",2014,10,14,20.77,13.96,11.1
"BS001",2014,10,15,20.84,14.33,0
"BS001",2014,10,16,21.78,13.61,0
"BS001",2014,10,17,23.51,15.36,0
"BS001",2014,10,18,24.26,14.4,0
"BS001",2014,10,19,23.28,16.14,0
"BS001",2014,10,20,21.67,16.04,0
"BS001",2014,10,21,22.09,15.14,0
"BS001",2014,10,22,18.19,8.71,0
"BS001",2014,10,23,21.88,7.45,0
"BS001",2014,10,24,20.99,8.59,0
"BS001",2014,10,25,16.14,9.48,0
"BS001",2014,10,26,17.4,9.4,0
"BS001",2014,10,27,12.06,7.3,0
"BS001",2014,10,28,15.27,6.02,0
"BS001",2014,10,29,14.64,6.16,0
"BS001",2014,10,30,15.65,6.55,0
"BS001",2014,10,31,16.84,6.65,0
"BS001",2014,11,1,19.48,7.55,0
"BS001",2014,11,2,18.71,7.97,0
"BS001",2014,11,3,16.06,8.73,3.5
"BS001",2014,11,4,17.01,11.87,42.5
"BS001",2014,11,5,14.84,12.78,48
"BS001",2014,11,6,13.57,11.29,14.5
"BS001",2014,11,7,14.44,11.1,6.8
"BS001",2014,11,8,17.42,11.02,0
"BS001",2014,11,9,14.53,12.54,4.5
"BS001",2014,11,10,13.77,12.18,45.5
"BS001",2014,11,11,13.99,11.43,18.7
"BS001",2014,11,12,14.23,12.19,23.3
"BS001",2014,11,13,17.3,10.84,9.8
"BS001",2014,11,14,15.55,11.07,0
"BS001",2014,11,15,13.77,11.75,41.2
"BS001",2014,11,16,16.5,9.02,0
"BS001",2014,11,17,11.5,7.97,17
"BS001",2014,11,18,13.97,6.4,5.1
"BS001",2014,11,19,13.28,5.18,0
"BS001",2014,11,20,13.45,5.12,0
"BS001",2014,11,21,12.38,4.61,0
"BS001",2014,11,22,13.28,4.9,0
"BS001",2014,11,23,12.52,5.8,0
"BS001",2014,11,24,14.16,6.64,0
"BS001",2014,11,25,12.59,7.66,4
"BS001",2014,11,26,9.1,6.73,1.2
"BS001",2014,11,27,7.89,6.43,3.6
"BS001",2014,11,28,10.34,7.22,7.8
"BS001",2014,11,29,14.9,9.74,2.1
"BS001",2014,11,30,12.73,10.18,12.2
"BS001",2014,12,1,16.37,10.72,15.2
"BS001",2014,12,2,11.82,9.19,3.4
"BS001",2014,12,3,10.48,8.73,5.4
"BS001",2014,12,4,10.02,8,2.6
"BS001",2014,12,5,11.22,8.24,0.8
"BS001",2014,12,6,13.15,8.81,0
"BS001",2014,12,7,10.2,5.92,2.5
"BS001",2014,12,8,11.02,4.17,0
"BS001",2014,12,9,10.35,3.09,0
"BS001",2014,12,10,9.35,1.48,0
"BS001",2014,12,11,9.14,1.67,0
"BS001",2014,12,12,8.79,0.92,0
"BS001",2014,12,13,7.22,4.89,0
"BS001",2014,12,14,8.22,5.73,2.8
"BS001",2014,12,15,9.4,6.98,4.9
"BS001",2014,12,16,9.48,6.74,7.4
"BS001",2014,12,17,10.42,4.4,0
"BS001",2014,12,18,10.61,3.48,0
"BS001",2014,12,19,10.96,3.47,0
"BS001",2014,12,20,9.33,3.31,0
"BS001",2014,12,21,8.91,1.54,0
"BS001",2014,12,22,6.78,0.35,0
"BS001",2014,12,23,4.22,0.5,0
"BS001",2014,12,24,6.69,2.18,0
"BS001",2014,12,25,6.12,2.25,0
"BS001",2014,12,26,10.33,-0.03,0
"BS001",2014,12,27,2.05,-0.79,2.4
"BS001",2014,12,28,1.45,-1.98,1.8
"BS001",2014,12,29,5,-1.45,0
"BS001",2014,12,30,4.94,-2.05,0
"BS001",2014,12,31,3.61,-3.15,0
"BS001",2015,1,1,6.23,-3.42,0
"BS001",2015,1,2,9.08,-0.54,0
"BS001",2015,1,3,11.24,1.39,0
"BS001",2015,1,4,15.92,3.22,0
"BS001",2015,1,5,9.91,1.46,0
"BS001",2015,1,6,9.06,1.25,0
"BS001",2015,1,7,8.85,1.37,0
"BS001",2015,1,8,10.09,3.27,0
"BS001",2015,1,9,9.1,2.26,0
"BS001",2015,1,10,13.16,3.91,0
"BS001",2015,1,11,13.59,2.42,0
"BS001",2015,1,12,13.06,2.38,0
"BS001",2015,1,13,8.63,1.29,0
"BS001",2015,1,14,7.33,3.02,0
"BS001",2015,1,15,8.15,2.11,0
"BS001",2015,1,16,10.5,5.37,23.7
"BS001",2015,1,17,12.04,5.66,11.9
"BS001",2015,1,18,9.47,2.09,0
"BS001",2015,1,19,8.06,1.61,0
"BS001",2015,1,20,8.9,0.97,0
"BS001",2015,1,21,5.17,1.46,4.4
"BS001",2015,1,22,6.93,4.21,2.8
"BS001",2015,1,23,11.34,2.07,0
"BS001",2015,1,24,11.41,1.74,0
"BS001",2015,1,25,11.7,2.17,0
"BS001",2015,1,26,8.53,0.28,0
"BS001",2015,1,27,6.82,-0.28,0
"BS001",2015,1,28,9.5,-0.78,0
"BS001",2015,1,29,4.91,0.13,0
"BS001",2015,1,30,6.79,-0.04,1.1
"BS001",2015,1,31,7.93,-1.36,0
"BS001",2015,2,1,7.52,-1.11,0
"BS001",2015,2,2,8.92,-1.68,0
"BS001",2015,2,3,6,-0.43,0
"BS001",2015,2,4,7.21,2.39,0
"BS001",2015,2,5,4.14,0.01,8.8
"BS001",2015,2,6,2.3,-0.33,13.7
"BS001",2015,2,7,5.95,-0.02,5.2
"BS001",2015,2,8,7.49,-1.41,9.3
"BS001",2015,2,9,6.43,-1.91,2.2
"BS001",2015,2,10,9.27,-0.68,0
"BS001",2015,2,11,9.71,0.54,0
"BS001",2015,2,12,8.06,1.29,0
"BS001",2015,2,13,7.33,4.53,0
"BS001",2015,2,14,5.29,3.58,6.7
"BS001",2015,2,15,6.51,4.41,8.5
"BS001",2015,2,16,10.88,3.26,3.7
"BS001",2015,2,17,12.6,3.59,0
"BS001",2015,2,18,10.09,1.55,0
"BS001",2015,2,19,11.23,0.7,0
"BS001",2015,2,20,10.88,0.7,0
"BS001",2015,2,21,7.56,4.82,13.9
"BS001",2015,2,22,10.59,3.3,8.5
"BS001",2015,2,23,11.41,2.3,0
"BS001",2015,2,24,9.11,4.65,9
"BS001",2015,2,25,9.54,3.25,0
"BS001",2015,2,26,10.9,4.21,0
"BS001",2015,2,27,12.02,4.57,0
"BS001",2015,2,28,12.79,4.5,0
"BS001",2015,3,1,13.31,2.86,0
"BS001",2015,3,2,12.39,4.82,0
"BS001",2015,3,3,15.82,2.8,0
"BS001",2015,3,4,12.17,3.59,4.1
"BS001",2015,3,5,14.19,2.34,0
"BS001",2015,3,6,13.56,0.8,0
"BS001",2015,3,7,12.81,1.72,0
"BS001",2015,3,8,12.89,2.09,0
"BS001",2015,3,9,10.42,2.3,0
"BS001",2015,3,10,15.68,2.66,0
"BS001",2015,3,11,17.04,5.58,0
"BS001",2015,3,12,14.55,3.96,0
"BS001",2015,3,13,14.64,3.26,0
"BS001",2015,3,14,11.89,5.75,0
"BS001",2015,3,15,13.02,5.01,2.6
"BS001",2015,3,16,9.66,7.27,7.1
"BS001",2015,3,17,14.02,7.26,9.6
"BS001",2015,3,18,13.9,5.06,0
"BS001",2015,3,19,16.45,5.08,0
"BS001",2015,3,20,14.4,6.37,0
"BS001",2015,3,21,12.28,8.26,1.9
"BS001",2015,3,22,11.57,5.84,3.5
"BS001",2015,3,23,15.89,5.09,0
"BS001",2015,3,24,14.48,9.32,2.7
"BS001",2015,3,25,13.1,8.69,16.2
"BS001",2015,3,26,13.69,8.68,4.1
"BS001",2015,3,27,18.69,7.46,0
"BS001",2015,3,28,18.08,4.89,0
"BS001",2015,3,29,17.53,6.32,0
"BS001",2015,3,30,21.1,6.53,0
"BS001",2015,3,31,22.5,7.53,0
"BS001",2015,4,1,16.99,9.52,0
"BS001",2015,4,2,17.7,4.5,0
"BS001",2015,4,3,16.41,5.67,1.2
"BS001",2015,4,4,12.6,7.28,3.6
"BS001",2015,4,5,7.67,4.46,3.5
"BS001",2015,4,6,13.28,1.82,0
"BS001",2015,4,7,15.22,2.83,0
"BS001",2015,4,8,20.48,3.31,0
"BS001",2015,4,9,20.91,6.38,0
"BS001",2015,4,10,22.66,6.77,0
"BS001",2015,4,11,19.95,7.74,0
"BS001",2015,4,12,22.5,7.92,0
"BS001",2015,4,13,24.32,9.49,0
"BS001",2015,4,14,24.76,10.93,0
"BS001",2015,4,15,25.46,10.26,0
"BS001",2015,4,16,20.98,10.35,0
"BS001",2015,4,17,16.65,11.1,4.1
"BS001",2015,4,18,19.97,8.58,4.2
"BS001",2015,4,19,16.13,7.42,0
"BS001",2015,4,20,20.7,5.39,0
"BS001",2015,4,21,23.11,8.25,0
"BS001",2015,4,22,26.52,9.96,0
"BS001",2015,4,23,21.36,10.39,0
"BS001",2015,4,24,21.26,9.35,0
"BS001",2015,4,25,17.94,11.34,0
"BS001",2015,4,26,18.09,12.66,4.6
"BS001",2015,4,27,14.42,11.73,23
"BS001",2015,4,28,20.82,11.31,2.5
"BS001",2015,4,29,18.21,8.62,5.4
"BS001",2015,4,30,19.77,10.91,4.6
"BS001",2015,5,1,14.23,11.52,0
"BS001",2015,5,2,23.66,10.42,0
"BS001",2015,5,3,20.67,14.79,0
"BS001",2015,5,4,23.27,15.15,0
"BS001",2015,5,5,23.79,14.33,0
"BS001",2015,5,6,25.62,16.2,0
"BS001",2015,5,7,25.49,13.39,0
"BS001",2015,5,8,24.51,14.15,9.5
"BS001",2015,5,9,24.33,12.85,0
"BS001",2015,5,10,27.45,12.73,0
"BS001",2015,5,11,28.08,13.91,0
"BS001",2015,5,12,27.96,15.1,0
"BS001",2015,5,13,28,15.34,0
"BS001",2015,5,14,29.57,14.57,4.9
"BS001",2015,5,15,22.13,13.09,18.9
"BS001",2015,5,16,26.4,12.88,6.7
"BS001",2015,5,17,27.54,15.89,0
"BS001",2015,5,18,28.25,15.57,4.6
"BS001",2015,5,19,26.27,18.38,8.9
"BS001",2015,5,20,20.02,13.27,9.3
"BS001",2015,5,21,16.82,10.22,15.1
"BS001",2015,5,22,17.49,10.2,4.3
"BS001",2015,5,23,17.99,12.06,2
"BS001",2015,5,24,22.21,11.12,0
"BS001",2015,5,25,22.61,13.18,0
"BS001",2015,5,26,22.35,13.52,6.2
"BS001",2015,5,27,24.57,12.12,0
"BS001",2015,5,28,25.27,12.83,0
"BS001",2015,5,29,27.07,12.76,0
"BS001",2015,5,30,26.76,14.72,0
"BS001",2015,5,31,23.79,15.11,0
"BS001",2015,6,1,26.79,16.09,0
"BS001",2015,6,2,29.85,16.57,0
"BS001",2015,6,3,32.2,16.75,0
"BS001",2015,6,4,34.33,18.8,0
"BS001",2015,6,5,33.9,20.3,0
"BS001",2015,6,6,33.44,21.09,0
"BS001",2015,6,7,33.19,16.9,6.9
"BS001",2015,6,8,28.82,17.42,0
"BS001",2015,6,9,28.79,18.6,0
"BS001",2015,6,10,28.58,17.91,4.8
"BS001",2015,6,11,31.09,17.65,0
"BS001",2015,6,12,28.08,19.09,3.7
"BS001",2015,6,13,27.5,18.69,1.4
"BS001",2015,6,14,23.72,16.2,9.1
"BS001",2015,6,15,24.58,16.21,6.1
"BS001",2015,6,16,24.34,15.95,5.3
