"site","year","month","day","tmax","tmin","prec"
"VI001",2013,3,28,8.05,1.93,7.5
"VI001",2013,3,29,7.98,2.52,8.8
"VI001",2013,3,30,10.96,3.51,14.6
"VI001",2013,3,31,14.77,2.53,15.9
"VI001",2013,4,1,12.28,3.2,0
"VI001",2013,4,2,14.03,4.09,0
"VI001",2013,4,3,12.93,3.77,0
"VI001",2013,4,4,11.64,4.05,4.7
"VI001",2013,4,5,11.49,3.96,15.1
"VI001",2013,4,6,14.64,4.76,4
"VI001",2013,4,7,11.24,5.01,0
"VI001",2013,4,8,10.42,3.6,1.4
"VI001",2013,4,9,14.47,4.28,1.9
"VI001",2013,4,10,16.38,5.26,0
"VI001",2013,4,11,15.5,5.9,0
"VI001",2013,4,12,19.78,8.16,4.2
"VI001",2013,4,13,21.02,7.36,2.7
"VI001",2013,4,14,22,7.69,0
"VI001",2013,4,15,21.73,9.69,0
"VI001",2013,4,16,22.95,10.73,0
"VI001",2013,4,17,24.43,10.91,0
"VI001",2013,4,18,25.46,10.68,0
"VI001",2013,4,19,25.54,11.48,0
"VI001",2013,4,20,16.86,10.12,15.1
"VI001",2013,4,21,15.74,9.3,22.8
"VI001",2013,4,22,15.27,7.69,10.9
"VI001",2013,4,23,19.8,7.37,4.7
"VI001",2013,4,24,23.08,6.93,0
"VI001",2013,4,25,23.85,9.67,0
"VI001",2013,4,26,19.29,11.91,0
"VI001",2013,4,27,17.43,11.31,11.9
"VI001",2013,4,28,20.35,11.03,12.3
"VI001",2013,4,29,19.2,12.12,5.7
"VI001",2013,4,30,21.35,12.18,4.1
"VI001",2013,5,1,24.87,12.25,2
"VI001",2013,5,2,21.61,11.73,4.1
"VI001",2013,5,3,23.58,10.35,7
"VI001",2013,5,4,24.02,10.01,0
"VI001",2013,5,5,22.58,11.33,12.7
"VI001",2013,5,6,20.66,11.99,9.8
"VI001",2013,5,7,22.58,11.76,7.3
"VI001",2013,5,8,23.86,10.97,3.3
"VI001",2013,5,9,25.36,10.64,0
"VI001",2013,5,10,19.82,11.2,8.9
"VI001",2013,5,11,20.58,9.89,12.5
"VI001",2013,5,12,21.76,7.96,0
"VI001",2013,5,13,22.19,7.09,0
"VI001",2013,5,14,21.99,8.35,0
"VI001",2013,5,15,22.49,9.97,5.4
"VI001",2013,5,16,15.75,10.31,48.6
"VI001",2013,5,17,18.69,9.01,45
"VI001",2013,5,18,18.79,7.88,9
"VI001",2013,5,19,19.25,8.73,6.4
"VI001",2013,5,20,18.79,6.68,5.2
"VI001",2013,5,21,20.2,7.49,2.7
"VI001",2013,5,22,21.99,7.23,0
"VI001",2013,5,23,22.54,6.45,26.1
"VI001",2013,5,24,13,4.45,20.7
"VI001",2013,5,25,16.77,4.87,13.7
"VI001",2013,5,26,21.04,5.94,7
"VI001",2013,5,27,21.78,7,0
"VI001",2013,5,28,18.04,9.24,0
"VI001",2013,5,29,18.94,8.91,4.8
"VI001",2013,5,30,18.15,8.45,3.2
"VI001",2013,5,31,20.31,8.82,2.9
"VI001",2013,6,1,22.9,9.07,0
"VI001",2013,6,2,23.36,11.55,0
"VI001",2013,6,3,24.46,12.61,0
"VI001",2013,6,4,24.42,12.15,0
"VI001",2013,6,5,24.35,12.97,12.4
"VI001",2013,6,6,24.14,13.17,5.8
"VI001",2013,6,7,26.17,12.49,0
"VI001",2013,6,8,25.98,12.74,0
"VI001",2013,6,9,22.43,12.58,11.6
"VI001",2013,6,10,23.5,11.3,11.1
"VI001",2013,6,11,27.11,12.2,0
"VI001",2013,6,12,28.08,13.57,0
"VI001",2013,6,13,27.62,13.91,0
"VI001",2013,6,14,28.83,15.28,0
"VI001",2013,6,15,30.17,16.14,0
"VI001",2013,6,16,29.77,17.81,0
"VI001",2013,6,17,31.48,18.21,0
"VI001",2013,6,18,31.97,19.19,0
"VI001",2013,6,19,31.45,19.45,0
"VI001",2013,6,20,32.25,18.45,0
"VI001",2013,6,21,29.2,17.35,0
"VI001",2013,6,22,28.24,15.48,0
"VI001",2013,6,23,27.21,13.87,14
"VI001",2013,6,24,24.02,11.38,19.3
"VI001",2013,6,25,26.46,12.03,0
"VI001",2013,6,26,22.94,12.12,0
"VI001",2013,6,27,21.02,10.21,18.2
"VI001",2013,6,28,21.24,9.07,12.8
"VI001",2013,6,29,25.53,9.3,0
"VI001",2013,6,30,27.37,11.71,0
"VI001",2013,7,1,26.59,13.48,0
"VI001",2013,7,2,27.92,13.49,0
"VI001",2013,7,3,27.13,16.25,0
"VI001",2013,7,4,28.78,15.53,0
"VI001",2013,7,5,30.04,16.29,0
"VI001",2013,7,6,29.57,16.96,2.7
"VI001",2013,7,7,28.83,17.23,4
"VI001",2013,7,8,29.75,17.37,0
"VI001",2013,7,9,29.49,17.12,0
"VI001",2013,7,10,30.58,16.63,9.1
"VI001",2013,7,11,31.31,15.86,6.7
"VI001",2013,7,12,27.6,16.82,6.5
"VI001",2013,7,13,28.38,16.27,6.5
"VI001",2013,7,14,29.06,15.09,0
"VI001",2013,7,15,30.22,16.46,0
"VI001",2013,7,16,28.29,18.58,0
"VI001",2013,7,17,28.06,16.9,0
"VI001",2013,7,18,29.48,15.81,0
"VI001",2013,7,19,30.25,15.92,0
"VI001",2013,7,20,30.99,16.29,2.3
"VI001",2013,7,21,30.98,17.49,0
"VI001",2013,7,22,31.57,17.02,0
"VI001",2013,7,23,31.84,16.67,0
"VI001",2013,7,24,32.09,17.62,0
"VI001",2013,7,25,32.42,16.86,0
"VI001",2013,7,26,33.29,19.47,0
"VI001",2013,7,27,34.11,19.43,0
"VI001",2013,7,28,34.58,18.85,0
"VI001",2013,7,29,29.51,14.49,5.7
"VI001",2013,7,30,30.35,14.14,5.8
"VI001",2013,7,31,31.3,16.24,0
"VI001",2013,8,1,33.1,17.3,0
"VI001",2013,8,2,34.53,17.75,0
"VI001",2013,8,3,34.93,17.98,0
"VI001",2013,8,4,35.36,20.38,0
"VI001",2013,8,5,35.48,19.5,0
"VI001",2013,8,6,35.44,20.28,0
"VI001",2013,8,7,34.8,20.3,0
"VI001",2013,8,8,33.54,20.43,0
"VI001",2013,8,9,31.65,16.81,2.5
"VI001",2013,8,10,30.39,15.66,6
"VI001",2013,8,11,30.33,15.53,0
"VI001",2013,8,12,31,16.43,0
"VI001",2013,8,13,31.94,16.82,0
"VI001",2013,8,14,23.79,16.05,15.8
"VI001",2013,8,15,27.23,14.14,0
"VI001",2013,8,16,29.4,13.43,0
"VI001",2013,8,17,31.19,14.14,0
"VI001",2013,8,18,31.42,15.36,0
"VI001",2013,8,19,31.33,15.21,3.8
"VI001",2013,8,20,28.24,13.84,2.5
"VI001",2013,8,21,29.12,12.63,0
"VI001",2013,8,22,29.23,13.91,0
"VI001",2013,8,23,28.61,14.33,10.3
"VI001",2013,8,24,28.13,14.42,14.7
"VI001",2013,8,25,25.44,14.74,13.5
"VI001",2013,8,26,22.84,13.7,9
"VI001",2013,8,27,25.52,14.26,3.6
"VI001",2013,8,28,26.16,13.02,5.5
"VI001",2013,8,29,25.89,14.47,0
"VI001",2013,8,30,26.37,14.6,0
"VI001",2013,8,31,27.17,13.87,0
"VI001",2013,9,1,26.94,14.17,0
"VI001",2013,9,2,27.16,13.68,3.1
"VI001",2013,9,3,28.48,13.81,0
"VI001",2013,9,4,28.34,15.25,0
"VI001",2013,9,5,27.69,16.67,0
"VI001",2013,9,6,27.96,15.77,0
"VI001",2013,9,7,28.86,15.8,0
"VI001",2013,9,8,26.45,17.13,0
"VI001",2013,9,9,27.95,15.83,3
"VI001",2013,9,10,23.46,12.12,0
"VI001",2013,9,11,22.12,10.38,5.5
"VI001",2013,9,12,23.81,10.3,0
"VI001",2013,9,13,23.99,9.36,0
"VI001",2013,9,14,24.16,8.75,0
"VI001",2013,9,15,21.85,11.97,0
"VI001",2013,9,16,22.88,10.53,4
"VI001",2013,9,17,21.2,9.32,1.5
"VI001",2013,9,18,22.58,8,0
"VI001",2013,9,19,24.99,9.6,0
"VI001",2013,9,20,23.67,12.02,0
"VI001",2013,9,21,24.48,12.02,0
"VI001",2013,9,22,23.99,11.4,0
"VI001",2013,9,23,24.71,9.98,0
"VI001",2013,9,24,25.57,10.78,0
"VI001",2013,9,25,23.67,12.4,0
"VI001",2013,9,26,24.63,11.63,0
"VI001",2013,9,27,23.72,16.13,0
"VI001",2013,9,28,23.7,15.89,0
"VI001",2013,9,29,19.45,13.22,15.2
"VI001",2013,9,30,16.16,12.03,10.2
"VI001",2013,10,1,18.23,11.48,0
"VI001",2013,10,2,19.1,10.63,0
"VI001",2013,10,3,12.95,8.61,0
"VI001",2013,10,4,13.84,7.7,0
"VI001",2013,10,5,13.96,8.66,4.1
"VI001",2013,10,6,16.78,10.17,6.7
"VI001",2013,10,7,16.44,12,10.6
"VI001",2013,10,8,16.64,11.71,7.8
"VI001",2013,10,9,17.66,12.69,4.4
"VI001",2013,10,10,17.44,9.31,8.3
"VI001",2013,10,11,16.42,5.52,17
"VI001",2013,10,12,16.16,5.99,12.2
"VI001",2013,10,13,14.5,5.75,0
"VI001",2013,10,14,14.85,8.33,0
"VI001",2013,10,15,18.53,7.71,0
"VI001",2013,10,16,21.07,7.35,0
"VI001",2013,10,17,20.25,5.95,0
"VI001",2013,10,18,18.56,6.1,0
"VI001",2013,10,19,17.67,7.46,0
"VI001",2013,10,20,18.41,10.38,6.6
"VI001",2013,10,21,18.18,11.83,1.6
"VI001",2013,10,22,18.01,12.75,0
"VI001",2013,10,23,19.35,13.43,15.7
"VI001",2013,10,24,19.93,12.73,18.5
"VI001",2013,10,25,20.04,11.59,0
"VI001",2013,10,26,20.32,12.31,0
"VI001",2013,10,27,19.39,12.17,0
"VI001",2013,10,28,20.54,13.18,0
"VI001",2013,10,29,20.47,13.05,7.2
"VI001",2013,10,30,16.7,11.79,7.3
"VI001",2013,10,31,16.25,9.4,1
"VI001",2013,11,1,15.41,8.5,0
"VI001",2013,11,2,14.57,8.51,0
"VI001",2013,11,3,16.24,7.85,6.1
"VI001",2013,11,4,13.93,7.49,4.7
"VI001",2013,11,5,15.21,7.51,2.9
"VI001",2013,11,6,17.24,6.6,0
"VI001",2013,11,7,14.59,5.83,0
"VI001",2013,11,8,12.2,8.2,0
"VI001",2013,11,9,14.84,6.38,12.6
"VI001",2013,11,10,13.41,4.83,8.2
"VI001",2013,11,11,16.27,6.42,0
"VI001",2013,11,12,17.4,5.92,0
"VI001",2013,11,13,16.83,6.87,0
"VI001",2013,11,14,10.41,6.79,9.8
"VI001",2013,11,15,10.46,5.66,18.4
"VI001",2013,11,16,13.49,4.36,4.5
"VI001",2013,11,17,11.06,5.1,0
"VI001",2013,11,18,8.75,6.06,0
"VI001",2013,11,19,11.23,7,11
"VI001",2013,11,20,11.73,4.02,13.4
"VI001",2013,11,21,9.26,1.18,9.8
"VI001",2013,11,22,9.39,1.13,14
"VI001",2013,11,23,8.04,2.19,21.4
"VI001",2013,11,24,10.34,0.86,9.6
"VI001",2013,11,25,8.95,-2.09,0
"VI001",2013,11,26,6.35,-3.28,0
"VI001",2013,11,27,6.22,-2.82,0
"VI001",2013,11,28,6.72,-3.02,0
"VI001",2013,11,29,6.39,-2.54,0
"VI001",2013,11,30,6.47,-2.01,0
"VI001",2013,12,1,9.53,-1.69,0
"VI001",2013,12,2,10.57,-0.73,0
"VI001",2013,12,3,8.93,-1.26,0
"VI001",2013,12,4,9.54,-1.58,0
"VI001",2013,12,5,12.28,-1.16,0
"VI001",2013,12,6,12.08,-0.63,0
"VI001",2013,12,7,8.72,-2.04,0
"VI001",2013,12,8,7.01,-2.53,0
"VI001",2013,12,9,9.16,-1.5,0
"VI001",2013,12,10,9.85,-0.06,0
"VI001",2013,12,11,5.7,-1.02,0
"VI001",2013,12,12,6.73,-0.06,0
"VI001",2013,12,13,7.75,-1.68,0
"VI001",2013,12,14,9.04,-1.94,0
"VI001",2013,12,15,8.65,-1.38,0
"VI001",2013,12,16,8.46,-1.14,0
"VI001",2013,12,17,8.67,-2.96,0
"VI001",2013,12,18,6.36,-3.24,0
"VI001",2013,12,19,3.74,-2.93,0
"VI001",2013,12,20,5.93,1.37,1.1
"VI001",2013,12,21,6.25,2.56,0
"VI001",2013,12,22,6.06,2.85,0
"VI001",2013,12,23,6.79,4.01,0
"VI001",2013,12,24,6.2,3.62,2.2
"VI001",2013,12,25,9.31,4.41,29.9
"VI001",2013,12,26,10.85,2.48,78.5
"VI001",2013,12,27,9.48,1.29,22.8
"VI001",2013,12,28,7.98,-0.1,0
"VI001",2013,12,29,6.95,0.79,6.4
"VI001",2013,12,30,7.09,-0.22,0
"VI001",2013,12,31,5.35,-2.66,0
"VI001",2014,1,1,5.67,-2.46,0
"VI001",2014,1,2,3.98,-0.35,2.1
"VI001",2014,1,3,5.64,1,3.3
"VI001",2014,1,4,7.05,2.23,9.8
"VI001",2014,1,5,9.21,2.61,32.5
"VI001",2014,1,6,9.94,1.85,10.6
"VI001",2014,1,7,8.37,1.01,0
"VI001",2014,1,8,9.55,1.03,0
"VI001",2014,1,9,9.53,2.2,0
"VI001",2014,1,10,8.21,2.9,0
"VI001",2014,1,11,9.36,2.49,0
"VI001",2014,1,12,9.65,0.27,0
"VI001",2014,1,13,6.58,0.64,0
"VI001",2014,1,14,8.33,0.5,9.8
"VI001",2014,1,15,7.78,-0.13,5.7
"VI001",2014,1,16,5.12,0.19,3.1
"VI001",2014,1,17,7.3,2.22,9.4
"VI001",2014,1,18,6.64,2.85,33.8
"VI001",2014,1,19,8.32,2.47,38.3
"VI001",2014,1,20,9.25,3.43,8.6
"VI001",2014,1,21,10.99,1.93,0
"VI001",2014,1,22,10.36,1.49,0
"VI001",2014,1,23,9.68,1.69,2.6
"VI001",2014,1,24,8.05,-0.16,4.1
"VI001",2014,1,25,9.3,-2.21,0
"VI001",2014,1,26,9.06,-1.81,0
"VI001",2014,1,27,6.1,-0.43,7.2
"VI001",2014,1,28,5.52,-2.11,11.4
"VI001",2014,1,29,5.17,-2.7,2.4
"VI001",2014,1,30,3.46,-0.2,21.2
"VI001",2014,1,31,5.02,0.57,44.7
"VI001",2014,2,1,7.78,3.36,30.3
"VI001",2014,2,2,7.97,3.6,31.2
"VI001",2014,2,3,6.3,3.07,24.4
"VI001",2014,2,4,6.54,2.94,16.9
"VI001",2014,2,5,9.11,2.36,11.4
"VI001",2014,2,6,10.14,1.42,5.5
"VI001",2014,2,7,9.9,1.67,7.6
"VI001",2014,2,8,10.46,0.97,10.9
"VI001",2014,2,9,8.34,1.34,8.4
"VI001",2014,2,10,8.75,1.07,14.9
"VI001",2014,2,11,11.55,2.01,12.3
"VI001",2014,2,12,11.86,0.34,0
"VI001",2014,2,13,9.99,-0.75,0
"VI001",2014,2,14,10.85,1.35,6.8
"VI001",2014,2,15,8.42,1.71,0
"VI001",2014,2,16,11.74,4.72,10.5
"VI001",2014,2,17,12.1,2.73,18.5
"VI001",2014,2,18,10.6,2.24,0
"VI001",2014,2,19,9.46,5.7,8.3
"VI001",2014,2,20,10.39,5.21,9.8
"VI001",2014,2,21,13.04,3.18,7.3
"VI001",2014,2,22,10.66,0.61,10
"VI001",2014,2,23,12.87,-0.69,0
"VI001",2014,2,24,12.78,-0.28,0
"VI001",2014,2,25,13.26,0.12,0
"VI001",2014,2,26,10.85,3.01,2
"VI001",2014,2,27,10.78,2.36,2.7
"VI001",2014,2,28,9.2,2.08,0
"VI001",2014,3,1,8.91,1.76,8.2
"VI001",2014,3,2,9.97,1.96,23.1
"VI001",2014,3,3,11.79,1.54,0
"VI001",2014,3,4,14.44,3.44,0
"VI001",2014,3,5,17.59,3.38,0
"VI001",2014,3,6,19.27,3.18,0
"VI001",2014,3,7,18.1,2.76,0
"VI001",2014,3,8,17.79,3.69,0
"VI001",2014,3,9,17.15,2.07,0
"VI001",2014,3,10,16.25,2.32,0
"VI001",2014,3,11,17.39,2.88,0
"VI001",2014,3,12,19.06,2.46,0
"VI001",2014,3,13,19.31,3.03,0
"VI001",2014,3,14,19.19,3.57,0
"VI001",2014,3,15,20.67,4.68,0
"VI001",2014,3,16,22.91,6.21,0
"VI001",2014,3,17,22.16,6.53,0
"VI001",2014,3,18,18.85,6.16,0
"VI001",2014,3,19,21.14,6.09,0
"VI001",2014,3,20,19.2,5.71,0
"VI001",2014,3,21,18.71,5.9,0
"VI001",2014,3,22,14.78,5.57,5.8
"VI001",2014,3,23,15.06,2.41,20.7
"VI001",2014,3,24,12.39,0.92,9.3
"VI001",2014,3,25,10.91,0.41,0
"VI001",2014,3,26,13.17,2.58,0
"VI001",2014,3,27,17.05,4.46,0
"VI001",2014,3,28,19.28,4.09,0
"VI001",2014,3,29,20.17,5.08,0
"VI001",2014,3,30,20.21,5.28,0
"VI001",2014,3,31,20.3,5.55,0
"VI001",2014,4,1,20.49,7.37,0
"VI001",2014,4,2,19.05,7.55,0
"VI001",2014,4,3,15.84,7.58,0
"VI001",2014,4,4,16.93,7.97,0
"VI001",2014,4,5,20.39,8.49,0
"VI001",2014,4,6,23.35,8.26,0
"VI001",2014,4,7,22.83,9.41,0
"VI001",2014,4,8,21.98,7.41,0
"VI001",2014,4,9,20.99,6.97,0
"VI001",2014,4,10,20.84,4.49,0
"VI001",2014,4,11,17.92,6.81,0
"VI001",2014,4,12,18.77,8.79,0
"VI001",2014,4,13,20.29,7.83,0
"VI001",2014,4,14,22,6.51,0
"VI001",2014,4,15,17.43,5.24,0
"VI001",2014,4,16,19.72,2.32,0
"VI001",2014,4,17,19.71,2.29,0
"VI001",2014,4,18,18.28,4.6,0
"VI001",2014,4,19,16.91,7.23,5.3
"VI001",2014,4,20,16.09,7.67,6.8
"VI001",2014,4,21,16.32,8.22,7
"VI001",2014,4,22,20.82,7.1,5
"VI001",2014,4,23,22.75,7.82,0
"VI001",2014,4,24,23.52,9.43,1.6
"VI001",2014,4,25,23.45,9.91,0
"VI001",2014,4,26,22.52,10.65,7.8
"VI001",2014,4,27,15.38,9.96,24
"VI001",2014,4,28,17.43,9.36,23.5
"VI001",2014,4,29,20.96,8.88,11.9
"VI001",2014,4,30,19.22,8.25,19
"VI001",2014,5,1,21.48,8.11,6.1
"VI001",2014,5,2,17.13,9.19,10.4
"VI001",2014,5,3,21.73,8.92,1.8
"VI001",2014,5,4,22.88,6.62,0
"VI001",2014,5,5,20.46,6.93,0
"VI001",2014,5,6,21.48,7.86,0
"VI001",2014,5,7,20.7,8.94,0
"VI001",2014,5,8,22.91,8.29,0
"VI001",2014,5,9,25.28,9.94,0
"VI001",2014,5,10,25.23,10.84,0
"VI001",2014,5,11,22.67,8.64,0
"VI001",2014,5,12,20.93,6.94,7
"VI001",2014,5,13,19.78,6.82,2
"VI001",2014,5,14,22.21,6.66,0
"VI001",2014,5,15,21.28,8.26,0
"VI001",2014,5,16,22.28,8.19,0
"VI001",2014,5,17,22.67,7.12,0
"VI001",2014,5,18,21.19,8.99,0
"VI001",2014,5,19,20.93,8.96,0
"VI001",2014,5,20,23.21,10.38,0
"VI001",2014,5,21,24.29,10.69,0
"VI001",2014,5,22,25.97,14.14,0
"VI001",2014,5,23,25.05,12.98,0
"VI001",2014,5,24,25.42,11.17,3.2
"VI001",2014,5,25,26,11.06,0
"VI001",2014,5,26,20.2,12.84,8.4
"VI001",2014,5,27,22.5,11.29,2.2
"VI001",2014,5,28,24.5,10.85,0
"VI001",2014,5,29,24.46,11.81,0
"VI001",2014,5,30,26.36,11.38,0
"VI001",2014,5,31,22.59,10.35,0
"VI001",2014,6,1,23.73,8.84,0
"VI001",2014,6,2,23.77,11.45,3.2
"VI001",2014,6,3,23.67,11.04,4
"VI001",2014,6,4,23.43,11.41,6.3
"VI001",2014,6,5,26.36,12.18,8.8
"VI001",2014,6,6,27.94,13.01,0
"VI001",2014,6,7,30.57,14.63,0
"VI001",2014,6,8,31.89,16.28,0
"VI001",2014,6,9,32.13,18.02,0
"VI001",2014,6,10,33.02,17.88,0
"VI001",2014,6,11,34.31,18.08,0
"VI001",2014,6,12,33.25,16.83,0
"VI001",2014,6,13,30.38,16.45,7.1
"VI001",2014,6,14,27.05,15.46,13.7
"VI001",2014,6,15,22.59,14.18,6.6
"VI001",2014,6,16,22.52,13.68,0
"VI001",2014,6,17,24.33,13.66,0
"VI001",2014,6,18,25.27,12.67,0
"VI001",2014,6,19,27.21,12.46,0
"VI001",2014,6,20,28.36,13.91,0
"VI001",2014,6,21,25.96,13.94,0
"VI001",2014,6,22,27.13,15.28,0
"VI001",2014,6,23,27.04,15.29,2.7
"VI001",2014,6,24,27.14,15.4,12.6
"VI001",2014,6,25,23.4,15.89,16.4
"VI001",2014,6,26,25.02,15.47,10.2
"VI001",2014,6,27,25.21,14.68,0
"VI001",2014,6,28,25.98,14.37,0
"VI001",2014,6,29,25.42,12.07,12.6
"VI001",2014,6,30,26.18,11.3,11.2
"VI001",2014,7,1,23.19,13.83,0
"VI001",2014,7,2,26.32,13.41,2.4
"VI001",2014,7,3,26.46,12.35,0
"VI001",2014,7,4,26.57,13.28,0
"VI001",2014,7,5,27.93,14.93,0
"VI001",2014,7,6,28.06,17.13,0
"VI001",2014,7,7,28.31,14.87,11.2
"VI001",2014,7,8,23.04,13.13,18.7
"VI001",2014,7,9,23.33,12.25,11.9
"VI001",2014,7,10,25.11,12.69,3.5
"VI001",2014,7,11,27.32,12.97,0
"VI001",2014,7,12,26.84,14.22,0
"VI001",2014,7,13,24.2,14.86,6.9
"VI001",2014,7,14,26.44,14.34,8.5
"VI001",2014,7,15,29.17,15.09,5.1
"VI001",2014,7,16,30.48,16.18,3.9
"VI001",2014,7,17,30.68,15.97,0
"VI001",2014,7,18,31.11,15.89,0
"VI001",2014,7,19,31.37,17.87,0
"VI001",2014,7,20,30.12,18.48,0
"VI001",2014,7,21,24.88,14.9,22.4
"VI001",2014,7,22,27.57,13.98,22.5
"VI001",2014,7,23,28.18,17.75,0
"VI001",2014,7,24,24.37,16.1,4.3
"VI001",2014,7,25,26.46,16.31,4.1
"VI001",2014,7,26,23.3,16.48,23.8
"VI001",2014,7,27,26.6,16.42,11.9
"VI001",2014,7,28,27.17,17.59,0
"VI001",2014,7,29,24.67,16.41,22.3
"VI001",2014,7,30,23.91,16.64,16.8
"VI001",2014,7,31,27.6,17.29,5.7
"VI001",2014,8,1,29.02,17.33,0
"VI001",2014,8,2,28.34,16.65,0
"VI001",2014,8,3,27.36,15,8.7
"VI001",2014,8,4,28.14,14.9,11.5
"VI001",2014,8,5,28.73,15.69,7.4
"VI001",2014,8,6,28.75,14.89,0
"VI001",2014,8,7,28.15,15.4,0
"VI001",2014,8,8,27.65,15.18,0
"VI001",2014,8,9,27.28,16.95,5.5
"VI001",2014,8,10,29.6,17.19,0
"VI001",2014,8,11,30.32,18.88,0
"VI001",2014,8,12,30.48,17.61,5.5
"VI001",2014,8,13,26.04,16.57,15.1
"VI001",2014,8,14,24.77,14.08,12.6
"VI001",2014,8,15,22.67,11.61,9
"VI001",2014,8,16,23.14,10.53,7
"VI001",2014,8,17,24.05,9.84,0
"VI001",2014,8,18,24.42,11.65,0
"VI001",2014,8,19,20.64,13.53,8.2
"VI001",2014,8,20,24.41,14.47,13.4
"VI001",2014,8,21,24.72,13.11,12.3
"VI001",2014,8,22,23.79,13.83,0
"VI001",2014,8,23,22.72,13.07,11.5
"VI001",2014,8,24,24.34,12.69,9.4
"VI001",2014,8,25,21.3,13.32,0
"VI001",2014,8,26,25.21,13.42,0
"VI001",2014,8,27,28.4,15.68,0
"VI001",2014,8,28,25.82,14.64,0
"VI001",2014,8,29,26.83,14.04,0
"VI001",2014,8,30,26.45,14.47,0
"VI001",2014,8,31,25.77,12.39,8.8
"VI001",2014,9,1,24.38,11.82,15.3
"VI001",2014,9,2,25.01,11.39,0
"VI001",2014,9,3,23.27,13.16,9.7
"VI001",2014,9,4,23.76,15.82,0
"VI001",2014,9,5,25.38,16.21,3.2
"VI001",2014,9,6,26.52,14.94,2.2
"VI001",2014,9,7,26.22,15.32,2.1
"VI001",2014,9,8,27.34,15.22,0
"VI001",2014,9,9,27.02,15.66,5.3
"VI001",2014,9,10,24.91,14.48,12.3
"VI001",2014,9,11,22.99,12.13,8.5
"VI001",2014,9,12,21.93,10.68,2.3
"VI001",2014,9,13,23.83,10.3,0
"VI001",2014,9,14,23.63,11.87,0
"VI001",2014,9,15,22.89,13.61,0
"VI001",2014,9,16,23.59,13.71,0
"VI001",2014,9,17,21.99,13.15,0
"VI001",2014,9,18,21.77,12.09,0
"VI001",2014,9,19,21.56,13.67,0
"VI001",2014,9,20,22.64,15.63,6.6
"VI001",2014,9,21,25.1,13.22,0
"VI001",2014,9,22,25.86,10.51,0
"VI001",2014,9,23,21.11,7.99,0
"VI001",2014,9,24,20.33,8.23,0
"VI001",2014,9,25,21.41,9.87,0
"VI001",2014,9,26,22.56,8.69,0
"VI001",2014,9,27,23.26,10.48,0
"VI001",2014,9,28,24.11,11.41,0
"VI001",2014,9,29,23.87,11.78,0
"VI001",2014,9,30,23.37,12.65,0
"VI001",2014,10,1,21.97,12.3,4.1
"VI001",2014,10,2,24.18,11.92,3.6
"VI001",2014,10,3,22.02,12.7,0
"VI001",2014,10,4,21.51,10.23,0
"VI001",2014,10,5,20.87,9.57,0
"VI001",2014,10,6,19.09,8.36,0
"VI001",2014,10,7,18.42,8.78,0
"VI001",2014,10,8,20.22,13.23,3.7
"VI001",2014,10,9,22.09,14.27,1.9
"VI001",2014,10,10,22.45,14,3.9
"VI001",2014,10,11,22.6,13.92,9.3
"VI001",2014,10,12,21.89,13.75,2.3
"VI001",2014,10,13,20.74,14.02,19.5
"VI001",2014,10,14,20.38,12.85,23.7
"VI001",2014,10,15,19.68,13.32,0
"VI001",2014,10,16,22.44,12.8,0
"VI001",2014,10,17,23.86,13.61,0
"VI001",2014,10,18,23.24,12.65,0
"VI001",2014,10,19,22.2,13.69,0
"VI001",2014,10,20,20.09,13.56,0
"VI001",2014,10,21,21.75,11.47,0
"VI001",2014,10,22,18.72,7.58,2.5
"VI001",2014,10,23,20.47,6.65,0
"VI001",2014,10,24,21.85,6.32,0
"VI001",2014,10,25,16.56,5.81,0
"VI001",2014,10,26,16.78,5.2,0
"VI001",2014,10,27,14.21,3.81,0
"VI001",2014,10,28,15.56,3.66,0
"VI001",2014,10,29,14.6,3.14,0
"VI001",2014,10,30,15.82,2.77,0
"VI001",2014,10,31,17.48,3.26,0
"VI001",2014,11,1,18.64,5.13,0
"VI001",2014,11,2,18.71,4.48,0
"VI001",2014,11,3,14.89,4.28,0
"VI001",2014,11,4,15.96,9.82,10.6
"VI001",2014,11,5,16.69,11.29,59.9
"VI001",2014,11,6,15.62,10.51,62.8
"VI001",2014,11,7,14,10.01,21.5
"VI001",2014,11,8,14.52,10.66,5.9
"VI001",2014,11,9,14.43,10.64,0.9
"VI001",2014,11,10,14.25,11.19,11.9
"VI001",2014,11,11,15.28,10.46,14.4
"VI001",2014,11,12,15.58,10.28,12.5
"VI001",2014,11,13,14.8,9.88,7.9
"VI001",2014,11,14,14.88,9.03,0
"VI001",2014,11,15,14.09,8.52,31.2
"VI001",2014,11,16,15.03,6.74,34.4
"VI001",2014,11,17,10.15,4.27,15.2
"VI001",2014,11,18,12.56,3.67,14.3
"VI001",2014,11,19,12.17,1.88,0
"VI001",2014,11,20,10.23,1.72,0
"VI001",2014,11,21,10.86,1.39,0
"VI001",2014,11,22,11.4,1.93,0
"VI001",2014,11,23,12.95,2.89,0
"VI001",2014,11,24,13.66,4.16,0
"VI001",2014,11,25,12.13,5.06,0
"VI001",2014,11,26,8.07,5.64,0
"VI001",2014,11,27,8.07,5.2,0
"VI001",2014,11,28,11.74,6.23,1.7
"VI001",2014,11,29,12.98,8.08,2.5
"VI001",2014,11,30,10.59,8.61,15.4
