"site","year","month","day","tmax","tmin","prec"
"IMRO12",2013,2,24,6.49,-0.65,10.5
"IMRO12",2013,2,25,8.62,0.53,0
"IMRO12",2013,2,26,11.96,5,0
"IMRO12",2013,2,27,13.47,4.23,0
"IMRO12",2013,2,28,12.78,4.57,0
"IMRO12",2013,3,1,13.05,8.2,0
"IMRO12",2013,3,2,16.27,9.06,0
"IMRO12",2013,3,3,14.4,6.45,0
"IMRO12",2013,3,4,13.79,6.32,0
"IMRO12",2013,3,5,11.81,7.44,24.5
"IMRO12",2013,3,6,11.04,6.41,39.4
"IMRO12",2013,3,7,10.85,7.17,17.3
"IMRO12",2013,3,8,10.96,8.08,25.5
"IMRO12",2013,3,9,10.56,7,5.4
"IMRO12",2013,3,10,15.08,5.92,0
"IMRO12",2013,3,11,14.98,7.08,4.4
"IMRO12",2013,3,12,14.33,6.78,0
"IMRO12",2013,3,13,12.21,6.24,0
"IMRO12",2013,3,14,12.17,4.04,5.5
"IMRO12",2013,3,15,9.83,2.23,0
"IMRO12",2013,3,16,11.18,2.79,2.2
"IMRO12",2013,3,17,7.31,3.7,11.4
"IMRO12",2013,3,18,12.04,3.79,18.7
"IMRO12",2013,3,19,15.97,4.6,0
"IMRO12",2013,3,20,12,3.61,4.9
"IMRO12",2013,3,21,15.43,5.58,0
"IMRO12",2013,3,22,14.26,6.14,0
"IMRO12",2013,3,23,13.79,7.84,10.8
"IMRO12",2013,3,24,12.01,6.92,17.5
"IMRO12",2013,3,25,16.27,7.17,0
"IMRO12",2013,3,26,13.13,7.76,0
"IMRO12",2013,3,27,10.06,7.15,1.1
"IMRO12",2013,3,28,9.22,7.59,6.3
"IMRO12",2013,3,29,16.69,7.83,9.8
"IMRO12",2013,3,30,12.01,7.94,15.1
"IMRO12",2013,3,31,14.08,6.27,0
"IMRO12",2013,4,1,12.7,7.01,0
"IMRO12",2013,4,2,15.04,7.53,0
"IMRO12",2013,4,3,15.61,7.55,0
"IMRO12",2013,4,4,11.63,6.83,27.1
"IMRO12",2013,4,5,13.49,6.43,0
"IMRO12",2013,4,6,15.23,8.26,0
"IMRO12",2013,4,7,16.31,9.01,4.9
"IMRO12",2013,4,8,14.56,8.69,4.1
"IMRO12",2013,4,9,16.93,6.62,1.9
"IMRO12",2013,4,10,15.52,7.44,0
"IMRO12",2013,4,11,15.06,8.97,0
"IMRO12",2013,4,12,20.63,10.6,0
"IMRO12",2013,4,13,17.97,9.19,0
"IMRO12",2013,4,14,17.64,9.45,0
"IMRO12",2013,4,15,20.26,10.78,0
"IMRO12",2013,4,16,21.78,9.93,0
"IMRO12",2013,4,17,23.01,12.36,0
"IMRO12",2013,4,18,21.6,13.71,0
"IMRO12",2013,4,19,18.04,10.75,3.5
"IMRO12",2013,4,20,13.97,9.57,0
"IMRO12",2013,4,21,15.66,7.33,7.6
"IMRO12",2013,4,22,14.74,8.63,3.5
"IMRO12",2013,4,23,16.55,9.41,0
"IMRO12",2013,4,24,21.92,11.32,0
"IMRO12",2013,4,25,23.54,14.62,1.6
"IMRO12",2013,4,26,20.52,14.36,7.5
"IMRO12",2013,4,27,16.77,11.97,8.7
"IMRO12",2013,4,28,17.18,10.31,9.5
"IMRO12",2013,4,29,22.86,12.13,24.9
"IMRO12",2013,4,30,23.69,14.13,3.9
"IMRO12",2013,5,1,22.99,13.39,0
"IMRO12",2013,5,2,21.85,13.45,0
"IMRO12",2013,5,3,19.95,12.55,0
"IMRO12",2013,5,4,19.19,10.7,0
"IMRO12",2013,5,5,18.38,13.14,2.6
"IMRO12",2013,5,6,22.32,13.01,3.2
"IMRO12",2013,5,7,19.36,12.35,0
"IMRO12",2013,5,8,20.24,12.61,0
"IMRO12",2013,5,9,22.06,13.78,0
"IMRO12",2013,5,10,21,14.12,0
"IMRO12",2013,5,11,20.45,13.19,0
"IMRO12",2013,5,12,21.17,12.85,0
"IMRO12",2013,5,13,21.63,11.87,0
"IMRO12",2013,5,14,19.72,11.51,0
"IMRO12",2013,5,15,18.23,12.7,31.8
"IMRO12",2013,5,16,15.74,11.05,28.9
"IMRO12",2013,5,17,17.5,10.81,6.3
"IMRO12",2013,5,18,13.58,9.34,24.6
"IMRO12",2013,5,19,17.24,8.57,22.4
"IMRO12",2013,5,20,18.18,9.83,0
"IMRO12",2013,5,21,18.02,9.24,0
"IMRO12",2013,5,22,19.68,9.87,0
"IMRO12",2013,5,23,21.83,11.79,0
"IMRO12",2013,5,24,16.32,10.7,0
"IMRO12",2013,5,25,15.77,8.71,3
"IMRO12",2013,5,26,18.42,9.17,0
"IMRO12",2013,5,27,18.65,9.55,0
"IMRO12",2013,5,28,16.64,11.33,6.3
"IMRO12",2013,5,29,20.41,9.29,0
"IMRO12",2013,5,30,18.24,9.21,0
"IMRO12",2013,5,31,18.66,9.86,0
"IMRO12",2013,6,1,19.76,10.48,0
"IMRO12",2013,6,2,22.01,12.33,0
"IMRO12",2013,6,3,19.13,13.74,2.8
"IMRO12",2013,6,4,21.68,13.51,0
"IMRO12",2013,6,5,21.44,12.73,0
"IMRO12",2013,6,6,21.97,12.38,0
"IMRO12",2013,6,7,24.3,15.36,0
"IMRO12",2013,6,8,23.22,14.71,0
"IMRO12",2013,6,9,22.47,11.65,10.3
"IMRO12",2013,6,10,20.86,11.99,0
"IMRO12",2013,6,11,22.37,13.3,0
"IMRO12",2013,6,12,23.39,13.81,0
"IMRO12",2013,6,13,25.65,14.94,0
"IMRO12",2013,6,14,24.12,15.91,0
"IMRO12",2013,6,15,23.88,16.57,0
"IMRO12",2013,6,16,22.73,18.09,0
"IMRO12",2013,6,17,29.76,16.95,0
"IMRO12",2013,6,18,33.51,22.6,0
"IMRO12",2013,6,19,30.76,21.95,0
"IMRO12",2013,6,20,25.02,18.89,1.1
"IMRO12",2013,6,21,23.9,15.71,0
"IMRO12",2013,6,22,25.29,15.92,0
"IMRO12",2013,6,23,23.68,16.52,0
"IMRO12",2013,6,24,25.03,16.52,0
"IMRO12",2013,6,25,25.58,15.97,0
"IMRO12",2013,6,26,25.5,16.29,0
"IMRO12",2013,6,27,22.76,13.5,3.8
"IMRO12",2013,6,28,22.42,13.99,0
"IMRO12",2013,6,29,24.28,14.04,0
"IMRO12",2013,6,30,25.38,15.13,0
"IMRO12",2013,7,1,24.94,16.18,0
"IMRO12",2013,7,2,25.83,16.6,0
"IMRO12",2013,7,3,26.46,16.73,0
"IMRO12",2013,7,4,26.02,16.59,0
"IMRO12",2013,7,5,31.35,21.12,0
"IMRO12",2013,7,6,31.48,22.03,0
"IMRO12",2013,7,7,30.51,21.09,0
"IMRO12",2013,7,8,31.53,22.27,0
"IMRO12",2013,7,9,30.45,22.14,0
"IMRO12",2013,7,10,30.68,21.26,0
"IMRO12",2013,7,11,28.71,19.28,0
"IMRO12",2013,7,12,28.64,18.75,0
"IMRO12",2013,7,13,27.87,19.98,0
"IMRO12",2013,7,14,28.61,19.62,0
"IMRO12",2013,7,15,29.92,20.4,0
"IMRO12",2013,7,16,29.13,20.06,0
"IMRO12",2013,7,17,30.18,19.75,8.2
"IMRO12",2013,7,18,26.53,17.31,21.4
"IMRO12",2013,7,19,28.38,17.25,4
"IMRO12",2013,7,20,28.8,20.02,5.1
"IMRO12",2013,7,21,30.79,21.04,0
"IMRO12",2013,7,22,31.51,22.99,0
"IMRO12",2013,7,23,31.5,21.74,0
"IMRO12",2013,7,24,29.64,21.09,0
"IMRO12",2013,7,25,30.17,20.8,0
"IMRO12",2013,7,26,30.66,21.46,0
"IMRO12",2013,7,27,30.37,21.85,0
"IMRO12",2013,7,28,32.45,21.61,12.2
"IMRO12",2013,7,29,31.1,16.31,15.1
"IMRO12",2013,7,30,30.64,19.56,0
"IMRO12",2013,7,31,31.53,21.6,0
"IMRO12",2013,8,1,32.6,22.49,0
"IMRO12",2013,8,2,32.9,24.09,0
"IMRO12",2013,8,3,31.74,23.06,0
"IMRO12",2013,8,4,29.93,20.81,0
"IMRO12",2013,8,5,30.26,20.86,0
"IMRO12",2013,8,6,29.72,20.28,0
"IMRO12",2013,8,7,30.74,20.6,0
"IMRO12",2013,8,8,28.89,17.78,10.9
"IMRO12",2013,8,9,28.82,19.27,0
"IMRO12",2013,8,10,29.9,20.09,0
"IMRO12",2013,8,11,30.35,21.44,0
"IMRO12",2013,8,12,30.08,21.16,0
"IMRO12",2013,8,13,28.5,19.9,0
"IMRO12",2013,8,14,29.29,19.99,0
"IMRO12",2013,8,15,29.13,21.63,0
"IMRO12",2013,8,16,29.66,21.5,0
"IMRO12",2013,8,17,30.79,20.54,0
"IMRO12",2013,8,18,28.8,20.03,0
"IMRO12",2013,8,19,28.7,19.9,0
"IMRO12",2013,8,20,30.68,19.8,0
"IMRO12",2013,8,21,29.8,19.63,0
"IMRO12",2013,8,22,29.12,19.87,0
"IMRO12",2013,8,23,29.82,19.8,0
"IMRO12",2013,8,24,27.99,19.57,8.8
"IMRO12",2013,8,25,26.95,18.62,0
"IMRO12",2013,8,26,25.82,17.36,0
"IMRO12",2013,8,27,25.77,16.92,8.2
"IMRO12",2013,8,28,26.31,16.83,0
"IMRO12",2013,8,29,26.64,17.61,0
"IMRO12",2013,8,30,27.95,19.86,0
"IMRO12",2013,8,31,29.17,20.31,0
"IMRO12",2013,9,1,29.85,19.32,0
"IMRO12",2013,9,2,28.59,19.77,0
"IMRO12",2013,9,3,30.16,20.44,0
"IMRO12",2013,9,4,30.9,19.36,0
"IMRO12",2013,9,5,29.6,20.43,0
"IMRO12",2013,9,6,28.62,20.61,0
"IMRO12",2013,9,7,27.37,19.29,1.6
"IMRO12",2013,9,8,23.24,16.9,9.4
"IMRO12",2013,9,9,26.23,18.13,0
"IMRO12",2013,9,10,24.94,17.11,0
"IMRO12",2013,9,11,26.38,17.05,0
"IMRO12",2013,9,12,25.75,14.99,0
"IMRO12",2013,9,13,25.11,15.24,0
"IMRO12",2013,9,14,24.35,15.61,0
"IMRO12",2013,9,15,23.09,15.14,8.1
"IMRO12",2013,9,16,23.11,14.45,0
"IMRO12",2013,9,17,23.73,15.06,0
"IMRO12",2013,9,18,24.6,15.1,0
"IMRO12",2013,9,19,25.51,14.48,0
"IMRO12",2013,9,20,25.93,15.25,0
"IMRO12",2013,9,21,25.27,15.73,0
"IMRO12",2013,9,22,25.75,17.37,0
"IMRO12",2013,9,23,25.73,17.02,0
"IMRO12",2013,9,24,25.08,15,0
"IMRO12",2013,9,25,23.84,15.39,0
"IMRO12",2013,9,26,23.32,16.25,0
"IMRO12",2013,9,27,22.96,16.52,0
"IMRO12",2013,9,28,24.04,17.1,0
"IMRO12",2013,9,29,21.14,14.68,8.5
"IMRO12",2013,9,30,23.95,13.98,0
"IMRO12",2013,10,1,21.73,16.07,0
"IMRO12",2013,10,2,22.51,16.91,0
"IMRO12",2013,10,3,22.05,16.33,0
"IMRO12",2013,10,4,22.4,16.99,20.2
"IMRO12",2013,10,5,22.21,13.94,0
"IMRO12",2013,10,6,22.89,14.2,2.5
"IMRO12",2013,10,7,22.14,13.73,3.3
"IMRO12",2013,10,8,22.28,14.28,0
"IMRO12",2013,10,9,21.17,13.28,0
"IMRO12",2013,10,10,20.41,13.66,0
"IMRO12",2013,10,11,18.27,9.63,0
"IMRO12",2013,10,12,18.47,8.21,0
"IMRO12",2013,10,13,19.38,10.79,0
"IMRO12",2013,10,14,17.42,12.06,0
"IMRO12",2013,10,15,18.03,12.17,0
"IMRO12",2013,10,16,22.52,12.16,0
"IMRO12",2013,10,17,23.49,13.64,0
"IMRO12",2013,10,18,20.47,13.12,0
"IMRO12",2013,10,19,19.44,15.25,0
"IMRO12",2013,10,20,20.99,15.23,0
"IMRO12",2013,10,21,22.34,14.18,0
"IMRO12",2013,10,22,24.94,15.97,0
"IMRO12",2013,10,23,19.75,16.34,9.3
"IMRO12",2013,10,24,22.66,15.14,0
"IMRO12",2013,10,25,22.56,15.72,0
"IMRO12",2013,10,26,23.86,16.53,0
"IMRO12",2013,10,27,24.61,15.53,0
"IMRO12",2013,10,28,23.62,13.85,0
"IMRO12",2013,10,29,21.23,15.66,2
"IMRO12",2013,10,30,23.3,14.56,0
"IMRO12",2013,10,31,22.95,15.58,0
"IMRO12",2013,11,1,21.85,13.26,0
"IMRO12",2013,11,2,21.88,13.93,0
"IMRO12",2013,11,3,24.11,14.11,0
"IMRO12",2013,11,4,15.45,9.1,8.9
"IMRO12",2013,11,5,17.93,9.59,0
"IMRO12",2013,11,6,21,11.51,0
"IMRO12",2013,11,7,22.13,12.08,0
"IMRO12",2013,11,8,20.52,13.54,0
"IMRO12",2013,11,9,21.99,14.13,0
"IMRO12",2013,11,10,20.83,9.69,0
"IMRO12",2013,11,11,19,11.95,0
"IMRO12",2013,11,12,22.46,14.26,0
"IMRO12",2013,11,13,22,13.28,0
"IMRO12",2013,11,14,19.84,13.33,0
"IMRO12",2013,11,15,16.7,8.31,0
"IMRO12",2013,11,16,21,12.19,0
"IMRO12",2013,11,17,17.6,11.07,0.6
"IMRO12",2013,11,18,15.23,10.49,9.6
"IMRO12",2013,11,19,13.19,7.54,11.4
"IMRO12",2013,11,20,11.61,5.98,6.4
"IMRO12",2013,11,21,8.64,3.6,5
"IMRO12",2013,11,22,9.14,3.41,0
"IMRO12",2013,11,23,11.44,5.66,0
"IMRO12",2013,11,24,13.62,7.54,0
"IMRO12",2013,11,25,16.04,8.15,0
"IMRO12",2013,11,26,11.46,4.72,0
"IMRO12",2013,11,27,9.43,2.83,0
"IMRO12",2013,11,28,11.61,3.89,0
"IMRO12",2013,11,29,13.7,3.75,0
"IMRO12",2013,11,30,10.51,3.95,5
"IMRO12",2013,12,1,15.87,7.73,0
"IMRO12",2013,12,2,18.11,10.16,0
"IMRO12",2013,12,3,18.26,8.98,0
"IMRO12",2013,12,4,17.02,8.47,0
"IMRO12",2013,12,5,13.75,6.54,0
"IMRO12",2013,12,6,14.51,6.21,0
"IMRO12",2013,12,7,16.27,7,0
"IMRO12",2013,12,8,15.22,7.53,0
"IMRO12",2013,12,9,14.84,7.49,0
"IMRO12",2013,12,10,15.39,6.87,0
"IMRO12",2013,12,11,16.04,7.77,0
"IMRO12",2013,12,12,14.21,7.21,0
"IMRO12",2013,12,13,14.26,7.12,0
"IMRO12",2013,12,14,14.53,6.75,0
"IMRO12",2013,12,15,15.47,6.81,0
"IMRO12",2013,12,16,15.67,7.03,0
"IMRO12",2013,12,17,16.03,7.17,0
"IMRO12",2013,12,18,13.96,7.48,0
"IMRO12",2013,12,19,10.84,7.09,75.7
"IMRO12",2013,12,20,11.45,6.95,33.5
"IMRO12",2013,12,21,15.67,9.92,5.7
"IMRO12",2013,12,22,14.89,9.43,0
"IMRO12",2013,12,23,13.41,6.99,3.2
"IMRO12",2013,12,24,14.12,8.13,16.3
"IMRO12",2013,12,25,12.29,10.13,99.6
"IMRO12",2013,12,26,9.69,6.63,53.5
"IMRO12",2013,12,27,15.13,6.46,0
"IMRO12",2013,12,28,11.77,6.19,23.8
"IMRO12",2013,12,29,13.58,6.49,0
"IMRO12",2013,12,30,14.53,6.77,0
"IMRO12",2013,12,31,11.95,5.11,0
"IMRO12",2014,1,1,12.37,5.43,6.5
"IMRO12",2014,1,2,8.5,6.87,11.4
"IMRO12",2014,1,3,10.63,7.94,7.3
"IMRO12",2014,1,4,12.55,8.43,39.8
"IMRO12",2014,1,5,15.32,6.31,38.8
"IMRO12",2014,1,6,15.37,7.46,0
"IMRO12",2014,1,7,12.26,7.96,0
"IMRO12",2014,1,8,13.54,8.7,0
"IMRO12",2014,1,9,15.01,7.29,0
"IMRO12",2014,1,10,14.78,6.51,0
"IMRO12",2014,1,11,15.92,8.38,0
"IMRO12",2014,1,12,15.92,8.69,0
"IMRO12",2014,1,13,11.68,7.99,22.9
"IMRO12",2014,1,14,10.69,6.4,0
"IMRO12",2014,1,15,12.85,5.21,0
"IMRO12",2014,1,16,10.19,5.68,102.8
"IMRO12",2014,1,17,10.38,7.78,87.8
"IMRO12",2014,1,18,9.4,7.09,45.1
"IMRO12",2014,1,19,11.03,6.75,35.4
"IMRO12",2014,1,20,13.18,6.89,0
"IMRO12",2014,1,21,15.14,7.63,0
"IMRO12",2014,1,22,13.23,7.39,0
"IMRO12",2014,1,23,10.93,6.94,0
"IMRO12",2014,1,24,12.05,5.33,0
"IMRO12",2014,1,25,15.07,5.93,0
"IMRO12",2014,1,26,14.94,5.71,0
"IMRO12",2014,1,27,13.84,6.59,0
"IMRO12",2014,1,28,10.9,4.38,0
"IMRO12",2014,1,29,7.05,2.66,7.3
"IMRO12",2014,1,30,7.76,3.16,17.4
"IMRO12",2014,1,31,10.74,5.55,15.9
"IMRO12",2014,2,1,9.52,6.27,2.4
"IMRO12",2014,2,2,9.87,5.59,5.5
"IMRO12",2014,2,3,11.03,7.24,1.6
"IMRO12",2014,2,4,7.55,4.13,11.3
"IMRO12",2014,2,5,8.75,4.09,22.5
"IMRO12",2014,2,6,12.17,5.12,9.9
"IMRO12",2014,2,7,10.84,6.07,11.5
"IMRO12",2014,2,8,10.41,5.12,17.1
"IMRO12",2014,2,9,13.65,6.36,15.6
"IMRO12",2014,2,10,9.65,4.37,22.9
"IMRO12",2014,2,11,13.73,4.43,0
"IMRO12",2014,2,12,13.8,6.36,0
"IMRO12",2014,2,13,13.66,6.27,0
"IMRO12",2014,2,14,14.55,6.72,0
"IMRO12",2014,2,15,11.44,7.23,1.8
"IMRO12",2014,2,16,14.31,8.78,5.7
"IMRO12",2014,2,17,15.2,6.91,0
"IMRO12",2014,2,18,16.86,7.08,0
"IMRO12",2014,2,19,14.99,10.03,3.5
"IMRO12",2014,2,20,14.85,7.93,0
"IMRO12",2014,2,21,14.82,7.87,0
"IMRO12",2014,2,22,15.59,7,0
"IMRO12",2014,2,23,14.51,7.3,0
"IMRO12",2014,2,24,13.83,6.99,0
"IMRO12",2014,2,25,14.18,6.31,17.8
"IMRO12",2014,2,26,10.25,4.19,19.7
"IMRO12",2014,2,27,12.48,4.78,0
"IMRO12",2014,2,28,12.44,3.39,16.3
"IMRO12",2014,3,1,11.42,4.59,0
"IMRO12",2014,3,2,14.12,5.81,0
"IMRO12",2014,3,3,10.74,4.03,17.6
"IMRO12",2014,3,4,13.63,5.52,0
"IMRO12",2014,3,5,17.37,8.78,0
"IMRO12",2014,3,6,17.74,9.52,0
"IMRO12",2014,3,7,18.82,10.44,0
"IMRO12",2014,3,8,18.95,10.05,0
"IMRO12",2014,3,9,18.17,9.08,0
"IMRO12",2014,3,10,16.25,9.47,0
"IMRO12",2014,3,11,16.19,9.03,0
"IMRO12",2014,3,12,16.31,9.53,0
"IMRO12",2014,3,13,17.96,8.99,0
"IMRO12",2014,3,14,18.31,10.26,0
"IMRO12",2014,3,15,16.09,9.05,0
"IMRO12",2014,3,16,18.48,8.67,0
"IMRO12",2014,3,17,16.15,9.35,0
"IMRO12",2014,3,18,15.42,9.49,0
"IMRO12",2014,3,19,15.13,11.02,0
"IMRO12",2014,3,20,19.72,10.21,0
"IMRO12",2014,3,21,16.32,9.36,0
"IMRO12",2014,3,22,13.1,9.41,53.4
"IMRO12",2014,3,23,15.38,7.52,0
"IMRO12",2014,3,24,15.31,6.73,0
"IMRO12",2014,3,25,12.69,5.98,2.1
"IMRO12",2014,3,26,12.35,4.79,0
"IMRO12",2014,3,27,13.58,9.76,0
"IMRO12",2014,3,28,18.61,8.9,0
"IMRO12",2014,3,29,17.89,10.39,0
"IMRO12",2014,3,30,19.75,13.44,0
"IMRO12",2014,3,31,16.8,10.35,0
"IMRO12",2014,4,1,16.7,9.64,0
"IMRO12",2014,4,2,16.21,9.95,0
"IMRO12",2014,4,3,18.08,10.88,0
"IMRO12",2014,4,4,16.43,12.74,0
"IMRO12",2014,4,5,22.49,12.41,0
"IMRO12",2014,4,6,22.67,14.42,0
"IMRO12",2014,4,7,21.14,13.44,0
"IMRO12",2014,4,8,17.4,10.86,0
"IMRO12",2014,4,9,18.52,10.65,0
"IMRO12",2014,4,10,18.64,10.47,0
"IMRO12",2014,4,11,15.38,10.41,0
"IMRO12",2014,4,12,17.7,10.76,0
"IMRO12",2014,4,13,18.16,12.18,0
"IMRO12",2014,4,14,20.07,10.66,0
"IMRO12",2014,4,15,21.34,10.81,0
"IMRO12",2014,4,16,14.58,9.81,0
"IMRO12",2014,4,17,16.77,8.51,0
"IMRO12",2014,4,18,17.34,10.34,0
"IMRO12",2014,4,19,17.89,10.98,0
"IMRO12",2014,4,20,16.78,9.23,0
"IMRO12",2014,4,21,15.02,11.27,0
"IMRO12",2014,4,22,18.55,11.47,0
"IMRO12",2014,4,23,21.63,11.98,0
"IMRO12",2014,4,24,22.83,13.92,0
"IMRO12",2014,4,25,18.15,10.69,0
"IMRO12",2014,4,26,23.34,11.74,1.8
"IMRO12",2014,4,27,14.03,11.18,4.7
"IMRO12",2014,4,28,16.58,9.14,6.2
"IMRO12",2014,4,29,18.82,9.82,0
"IMRO12",2014,4,30,18.96,10.53,0
"IMRO12",2014,5,1,20.49,10.15,0
"IMRO12",2014,5,2,17.19,10.35,4
"IMRO12",2014,5,3,22.26,11.91,7
"IMRO12",2014,5,4,21.34,11.62,0
"IMRO12",2014,5,5,20.31,12.39,0
"IMRO12",2014,5,6,21.64,11.31,0
"IMRO12",2014,5,7,22.52,13.16,0
"IMRO12",2014,5,8,20.65,11.6,0
"IMRO12",2014,5,9,20.11,11.7,0
"IMRO12",2014,5,10,19.06,12.95,0
"IMRO12",2014,5,11,26.83,12.34,0
"IMRO12",2014,5,12,20.99,13.57,0
"IMRO12",2014,5,13,21.08,8.91,4.6
"IMRO12",2014,5,14,21.41,11.2,0
"IMRO12",2014,5,15,21.68,12.37,0
"IMRO12",2014,5,16,21.29,13.13,0
"IMRO12",2014,5,17,20.46,11.75,0
"IMRO12",2014,5,18,19.53,11.85,0
"IMRO12",2014,5,19,17.74,12.63,0
"IMRO12",2014,5,20,20.3,13.85,0
"IMRO12",2014,5,21,24.51,15.15,0
"IMRO12",2014,5,22,22.59,15.83,4.9
"IMRO12",2014,5,23,21.85,12.78,0
"IMRO12",2014,5,24,21.78,12.19,0
"IMRO12",2014,5,25,21.93,12.54,0
"IMRO12",2014,5,26,22.58,14.74,0
"IMRO12",2014,5,27,19.47,11.69,0
"IMRO12",2014,5,28,20.3,12.33,0
"IMRO12",2014,5,29,20.51,12.77,0
"IMRO12",2014,5,30,21.73,13.99,0
"IMRO12",2014,5,31,20.14,13.44,2.1
"IMRO12",2014,6,1,22.63,13.52,1.6
"IMRO12",2014,6,2,21,13.78,0
"IMRO12",2014,6,3,24.47,15.41,0
"IMRO12",2014,6,4,24.57,14.71,0
"IMRO12",2014,6,5,22.93,14.64,0
"IMRO12",2014,6,6,23.58,15.1,0
"IMRO12",2014,6,7,26.92,17.9,0
"IMRO12",2014,6,8,30.72,19.93,0
"IMRO12",2014,6,9,33.25,21.82,0
"IMRO12",2014,6,10,30.43,21.25,0
"IMRO12",2014,6,11,31.79,21.09,0
"IMRO12",2014,6,12,32.44,20.59,0
"IMRO12",2014,6,13,29.32,20.79,0
"IMRO12",2014,6,14,26.89,16.9,6.6
"IMRO12",2014,6,15,24.1,14.79,3.9
"IMRO12",2014,6,16,25.5,14.76,0
"IMRO12",2014,6,17,24.66,16.88,4.7
"IMRO12",2014,6,18,24.8,15.37,0
"IMRO12",2014,6,19,26.95,17.26,0
"IMRO12",2014,6,20,24.58,16.94,0
"IMRO12",2014,6,21,24.85,16.98,0
"IMRO12",2014,6,22,24.54,17.72,0
"IMRO12",2014,6,23,25.57,17.79,0
"IMRO12",2014,6,24,26.63,18.07,13.1
"IMRO12",2014,6,25,25.97,17.37,3.2
"IMRO12",2014,6,26,23.94,18.21,2.8
"IMRO12",2014,6,27,25.54,19.02,0
"IMRO12",2014,6,28,25.37,18.18,0
"IMRO12",2014,6,29,24.31,17.53,3.5
"IMRO12",2014,6,30,26.64,15.41,0
"IMRO12",2014,7,1,25.3,16.61,0
"IMRO12",2014,7,2,24.74,17.01,0
"IMRO12",2014,7,3,27.81,17.7,0
"IMRO12",2014,7,4,26.97,17.72,7
"IMRO12",2014,7,5,24.87,17.51,0
"IMRO12",2014,7,6,26.14,18.12,0
"IMRO12",2014,7,7,26.2,18.27,18.2
"IMRO12",2014,7,8,24.39,14.63,0
"IMRO12",2014,7,9,23.24,13.66,2.6
"IMRO12",2014,7,10,23.56,14.89,0
"IMRO12",2014,7,11,23.97,16.71,0
"IMRO12",2014,7,12,25.67,17.27,0
"IMRO12",2014,7,13,25.14,16.28,0
"IMRO12",2014,7,14,26.12,17.71,1.4
"IMRO12",2014,7,15,27.27,17.21,0
"IMRO12",2014,7,16,28.62,20.83,0
"IMRO12",2014,7,17,30.22,21.55,0
"IMRO12",2014,7,18,28.76,19.75,0
"IMRO12",2014,7,19,28.56,20.42,0
"IMRO12",2014,7,20,28.09,20.24,0
"IMRO12",2014,7,21,25.44,17.22,6.3
"IMRO12",2014,7,22,25.79,18.52,0
"IMRO12",2014,7,23,26.67,18.92,0
"IMRO12",2014,7,24,24.89,20.52,0
"IMRO12",2014,7,25,25.97,18.65,3.9
"IMRO12",2014,7,26,25.37,18.49,3.8
"IMRO12",2014,7,27,27.73,17.85,0
"IMRO12",2014,7,28,25.84,19.09,0
"IMRO12",2014,7,29,25.27,18.14,0
"IMRO12",2014,7,30,27.03,16.35,0
"IMRO12",2014,7,31,26.25,18.05,0
"IMRO12",2014,8,1,26.52,18.12,0
"IMRO12",2014,8,2,26.44,19.18,0
"IMRO12",2014,8,3,27.82,18.67,0
"IMRO12",2014,8,4,27.3,19.08,0
"IMRO12",2014,8,5,28.07,19.46,0
"IMRO12",2014,8,6,28.12,19.29,0
"IMRO12",2014,8,7,26.07,19.43,0
"IMRO12",2014,8,8,26.78,19.28,0
"IMRO12",2014,8,9,29.37,19.79,0
"IMRO12",2014,8,10,28.74,20.08,0
"IMRO12",2014,8,11,29.2,20.09,0
"IMRO12",2014,8,12,27.96,19.69,0
"IMRO12",2014,8,13,26.57,17.49,12.9
"IMRO12",2014,8,14,25.47,18.34,0
"IMRO12",2014,8,15,25.67,17.69,0
"IMRO12",2014,8,16,25.69,17.46,2.1
"IMRO12",2014,8,17,25.57,16.39,0
"IMRO12",2014,8,18,25.35,16.58,6.3
"IMRO12",2014,8,19,26.28,17.12,0
"IMRO12",2014,8,20,25.65,18.06,0
"IMRO12",2014,8,21,26.09,17.49,0
"IMRO12",2014,8,22,25.49,17.29,0
"IMRO12",2014,8,23,27.2,18.25,0
"IMRO12",2014,8,24,25.06,17.75,0
"IMRO12",2014,8,25,25.68,17.09,0
"IMRO12",2014,8,26,25.61,16.84,0
"IMRO12",2014,8,27,26.14,19.47,0
"IMRO12",2014,8,28,26.82,18.56,0
"IMRO12",2014,8,29,26.65,19.55,0
"IMRO12",2014,8,30,27.14,18.47,0
"IMRO12",2014,8,31,26.98,18.67,0
"IMRO12",2014,9,1,28.08,18.12,0
"IMRO12",2014,9,2,27.49,17.89,0
"IMRO12",2014,9,3,26.17,18.17,0
"IMRO12",2014,9,4,29.2,17.81,0
"IMRO12",2014,9,5,28.23,19.56,0
"IMRO12",2014,9,6,27.92,18.33,0
"IMRO12",2014,9,7,26.29,17.66,0
"IMRO12",2014,9,8,26.66,18.21,0
"IMRO12",2014,9,9,27.17,18.93,0
"IMRO12",2014,9,10,25.92,18.71,3.4
"IMRO12",2014,9,11,25.24,17.44,0
"IMRO12",2014,9,12,26.23,17.41,0
"IMRO12",2014,9,13,24.26,17.06,0
"IMRO12",2014,9,14,25.06,16.67,0
"IMRO12",2014,9,15,24.06,17.38,2.4
"IMRO12",2014,9,16,24.92,17.57,0
"IMRO12",2014,9,17,25.26,17.98,2.2
"IMRO12",2014,9,18,24.19,18.68,0
