"site","year","month","day","tmax","tmin","prec"
"PZ001s",2013,9,9,24.11,14.87,0
"PZ001s",2013,9,10,21.97,16.39,0
"PZ001s",2013,9,11,24,15.73,0
"PZ001s",2013,9,12,21.18,13.51,9.7
"PZ001s",2013,9,13,19.28,11.84,5.4
"PZ001s",2013,9,14,22.05,11.16,0
"PZ001s",2013,9,15,20.85,11.24,0
"PZ001s",2013,9,16,21.15,12.75,13.7
"PZ001s",2013,9,17,20.11,11.15,8
"PZ001s",2013,9,18,21.07,11.16,0
"PZ001s",2013,9,19,21.56,12.29,0
"PZ001s",2013,9,20,22.27,12.45,0
"PZ001s",2013,9,21,21.31,12.32,0
"PZ001s",2013,9,22,20.38,11.74,0
"PZ001s",2013,9,23,20.17,8.8,0
"PZ001s",2013,9,24,21.95,9.58,0
"PZ001s",2013,9,25,21.66,10.7,0
"PZ001s",2013,9,26,22.84,12.23,0
"PZ001s",2013,9,27,22.51,11.75,0
"PZ001s",2013,9,28,21.83,13.77,0
"PZ001s",2013,9,29,23.34,14.42,0
"PZ001s",2013,9,30,19.94,13.39,38.1
"PZ001s",2013,10,1,20.86,12.86,0
"PZ001s",2013,10,2,20.3,11.29,0
"PZ001s",2013,10,3,17.71,9.16,0
"PZ001s",2013,10,4,16.87,8,0
"PZ001s",2013,10,5,17.07,11.3,17
"PZ001s",2013,10,6,17.11,12.64,21.4
"PZ001s",2013,10,7,21.11,12.33,0
"PZ001s",2013,10,8,20.47,12.82,0
"PZ001s",2013,10,9,18.84,11.19,8.9
"PZ001s",2013,10,10,19.61,11.31,0
"PZ001s",2013,10,11,20.93,12.56,6.1
"PZ001s",2013,10,12,21.57,12.12,1.9
"PZ001s",2013,10,13,23.25,14.06,0
"PZ001s",2013,10,14,20.95,14.65,0
"PZ001s",2013,10,15,18.55,13.68,0
"PZ001s",2013,10,16,18.14,11.14,9.3
"PZ001s",2013,10,17,19.03,9.44,0
"PZ001s",2013,10,18,19.77,9.37,0
"PZ001s",2013,10,19,19.76,8.7,0
"PZ001s",2013,10,20,20.61,9.96,0
"PZ001s",2013,10,21,20.11,11.07,0
"PZ001s",2013,10,22,22.45,11.99,0
"PZ001s",2013,10,23,21.3,9.89,0
"PZ001s",2013,10,24,19.89,10.74,0
"PZ001s",2013,10,25,21.39,12.21,0
"PZ001s",2013,10,26,20.35,9.95,0
"PZ001s",2013,10,27,20.55,9.67,0
"PZ001s",2013,10,28,20.53,10.44,0
"PZ001s",2013,10,29,20.56,10.56,0
"PZ001s",2013,10,30,19.81,8.58,0
"PZ001s",2013,10,31,19.1,10.59,0
"PZ001s",2013,11,1,19.01,10.68,0
"PZ001s",2013,11,2,19.79,10.86,4.3
"PZ001s",2013,11,3,19.65,11.11,0
"PZ001s",2013,11,4,19.07,12.01,0
"PZ001s",2013,11,5,14.94,10.02,23.2
"PZ001s",2013,11,6,16.84,9.79,0
"PZ001s",2013,11,7,21.3,9.62,0
"PZ001s",2013,11,8,18.53,9.91,0
"PZ001s",2013,11,9,17.75,9.35,0
"PZ001s",2013,11,10,15.75,10.17,11.6
"PZ001s",2013,11,11,10.79,8.16,26.5
"PZ001s",2013,11,12,13.87,8.85,7.7
"PZ001s",2013,11,13,14.45,10.49,20.9
"PZ001s",2013,11,14,15.98,8.95,5.4
"PZ001s",2013,11,15,14.05,6.94,23.5
"PZ001s",2013,11,16,14.29,8.56,23.5
"PZ001s",2013,11,17,14.71,8.95,0
"PZ001s",2013,11,18,13,7.5,0
"PZ001s",2013,11,19,15.13,8.88,23.5
"PZ001s",2013,11,20,12.96,6.47,22.4
"PZ001s",2013,11,21,10.19,4.49,15.8
"PZ001s",2013,11,22,11.22,3.95,16.3
"PZ001s",2013,11,23,9.33,4.2,15.1
"PZ001s",2013,11,24,7.83,2.15,6.1
"PZ001s",2013,11,25,8.84,0.52,3.9
"PZ001s",2013,11,26,3.26,1.05,0
"PZ001s",2013,11,27,3.49,-0.69,2.4
"PZ001s",2013,11,28,6.74,-1.57,2.9
"PZ001s",2013,11,29,8.1,3.49,5.2
"PZ001s",2013,11,30,8.98,4.14,9.8
"PZ001s",2013,12,1,10.66,5.83,34.7
"PZ001s",2013,12,2,11.06,8.2,12.2
"PZ001s",2013,12,3,10.08,5.39,16.6
"PZ001s",2013,12,4,13.04,4.82,0
"PZ001s",2013,12,5,11.38,4.18,0
"PZ001s",2013,12,6,10.1,2.96,0
"PZ001s",2013,12,7,11.3,3.36,0
"PZ001s",2013,12,8,10.41,1.42,0
"PZ001s",2013,12,9,9.78,3.65,4.7
"PZ001s",2013,12,10,13.17,4.64,0
"PZ001s",2013,12,11,12.21,4.41,0
"PZ001s",2013,12,12,12.6,2.35,0
"PZ001s",2013,12,13,11.79,3.92,0
"PZ001s",2013,12,14,10.78,2.47,0
"PZ001s",2013,12,15,10.01,3.07,0.9
"PZ001s",2013,12,16,12.55,5.14,0
"PZ001s",2013,12,17,13.07,4.86,0
"PZ001s",2013,12,18,12.14,2.71,0
"PZ001s",2013,12,19,11.86,1.44,0
"PZ001s",2013,12,20,11.44,1.72,0
"PZ001s",2013,12,21,11.68,1.69,0
"PZ001s",2013,12,22,11.21,1.47,0
"PZ001s",2013,12,23,9.69,0.72,0
"PZ001s",2013,12,24,9.7,2.57,0
"PZ001s",2013,12,25,11,4.44,0
"PZ001s",2013,12,26,9.29,3.84,24.5
"PZ001s",2013,12,27,8.82,3.18,4.5
"PZ001s",2013,12,28,12.15,2.1,0
"PZ001s",2013,12,29,12.28,2.18,0
"PZ001s",2013,12,30,7.42,3.32,0
"PZ001s",2013,12,31,7.69,5.37,4.4
"PZ001s",2014,1,1,9.59,4.66,3
"PZ001s",2014,1,2,11.27,4.47,3.3
"PZ001s",2014,1,3,12.35,5.38,0
"PZ001s",2014,1,4,14.29,5.28,0
"PZ001s",2014,1,5,11.78,3.55,15.7
"PZ001s",2014,1,6,9.92,2.85,0
"PZ001s",2014,1,7,11.94,3.37,0
"PZ001s",2014,1,8,14.11,3,0
"PZ001s",2014,1,9,14.06,3.85,0
"PZ001s",2014,1,10,12.31,2.47,0
"PZ001s",2014,1,11,10.23,1.87,0
"PZ001s",2014,1,12,9.82,2.9,0
"PZ001s",2014,1,13,10.48,3.52,0
"PZ001s",2014,1,14,9.79,3.59,6.1
"PZ001s",2014,1,15,9.61,4.07,6
"PZ001s",2014,1,16,11.28,3.77,0
"PZ001s",2014,1,17,11.72,3.03,0
"PZ001s",2014,1,18,13.41,5.08,0
"PZ001s",2014,1,19,12.36,9.06,26.7
"PZ001s",2014,1,20,11.52,4.71,19.7
"PZ001s",2014,1,21,7.77,4,42.2
"PZ001s",2014,1,22,9.57,4.78,9.3
"PZ001s",2014,1,23,10,3.35,0
"PZ001s",2014,1,24,7.77,3.87,23.8
"PZ001s",2014,1,25,6.47,1.28,5.5
"PZ001s",2014,1,26,6.7,0.97,0
"PZ001s",2014,1,27,8.1,0.27,4.9
"PZ001s",2014,1,28,7.67,1.05,7.8
"PZ001s",2014,1,29,8.69,-0.74,6.1
"PZ001s",2014,1,30,11.87,3.58,4.9
"PZ001s",2014,1,31,14.16,11.16,9.9
"PZ001s",2014,2,1,12.56,9.79,32.2
"PZ001s",2014,2,2,9.38,6.16,22.3
"PZ001s",2014,2,3,8.21,3.9,34.9
"PZ001s",2014,2,4,9.12,4.08,5.1
"PZ001s",2014,2,5,10.8,3.66,0
"PZ001s",2014,2,6,10.18,3.81,13.5
"PZ001s",2014,2,7,13.31,2.64,0
"PZ001s",2014,2,8,11.29,4.66,11.2
"PZ001s",2014,2,9,9.75,4.39,11.7
"PZ001s",2014,2,10,11.71,2.13,0
"PZ001s",2014,2,11,12.85,6.46,0
"PZ001s",2014,2,12,9.92,3.83,19.9
"PZ001s",2014,2,13,10.98,2.44,0
"PZ001s",2014,2,14,11.53,3.42,3.2
"PZ001s",2014,2,15,13.44,3.3,0
"PZ001s",2014,2,16,16.84,4.3,0
"PZ001s",2014,2,17,17.98,5.97,0
"PZ001s",2014,2,18,14.9,7.43,0
"PZ001s",2014,2,19,15.4,6.74,0
"PZ001s",2014,2,20,12.42,7.04,0
"PZ001s",2014,2,21,10.66,4.73,5.1
"PZ001s",2014,2,22,11.92,3.45,0
"PZ001s",2014,2,23,10.34,2.78,7.5
"PZ001s",2014,2,24,8.99,1.61,0
"PZ001s",2014,2,25,11.67,1.6,0
"PZ001s",2014,2,26,10.11,1.42,0
"PZ001s",2014,2,27,10.44,1.04,0
"PZ001s",2014,2,28,10.06,2.11,0
"PZ001s",2014,3,1,8.47,0.04,10.5
"PZ001s",2014,3,2,7.74,-0.1,5.2
"PZ001s",2014,3,3,9.17,-0.01,0
"PZ001s",2014,3,4,7.32,0.08,14.7
"PZ001s",2014,3,5,7.38,-0.61,1.8
"PZ001s",2014,3,6,6.79,2.98,4.5
"PZ001s",2014,3,7,8.97,4.35,11.3
"PZ001s",2014,3,8,10.99,4.84,0
"PZ001s",2014,3,9,13.05,5.53,1
"PZ001s",2014,3,10,8.77,5.02,2.2
"PZ001s",2014,3,11,9.08,2.92,0
"PZ001s",2014,3,12,10.8,2.96,0
"PZ001s",2014,3,13,12.52,2.78,0
"PZ001s",2014,3,14,12.71,4.73,0
"PZ001s",2014,3,15,13.06,4.44,3.2
"PZ001s",2014,3,16,13.62,3.96,0
"PZ001s",2014,3,17,18.42,6.82,0
"PZ001s",2014,3,18,19.24,6.34,0
"PZ001s",2014,3,19,16.14,5.92,0
"PZ001s",2014,3,20,17.28,4.36,0
"PZ001s",2014,3,21,15.72,5.14,0
"PZ001s",2014,3,22,14.3,5.11,0
"PZ001s",2014,3,23,13.52,3.53,1.9
"PZ001s",2014,3,24,8.21,0.78,16.4
"PZ001s",2014,3,25,8.89,0.08,2.4
"PZ001s",2014,3,26,9.08,1.42,3.7
"PZ001s",2014,3,27,8.76,2.58,19.3
"PZ001s",2014,3,28,9.66,3.34,7.7
"PZ001s",2014,3,29,12.53,3.98,0
"PZ001s",2014,3,30,14.93,4.76,0
"PZ001s",2014,3,31,14.59,5.01,0
"PZ001s",2014,4,1,15.7,6.25,0
"PZ001s",2014,4,2,14.76,5.11,0
"PZ001s",2014,4,3,16.38,4.46,0
"PZ001s",2014,4,4,15.04,5.85,7.2
"PZ001s",2014,4,5,12.03,5.19,11.9
"PZ001s",2014,4,6,12.74,6.63,16.4
"PZ001s",2014,4,7,18.85,7.37,5.1
"PZ001s",2014,4,8,17.48,8.12,0
"PZ001s",2014,4,9,15.72,7.66,2.7
"PZ001s",2014,4,10,13.69,6.19,0
"PZ001s",2014,4,11,14.51,4.52,3.7
"PZ001s",2014,4,12,13.91,5.68,0
"PZ001s",2014,4,13,14.44,6.93,3.7
"PZ001s",2014,4,14,14.54,5.72,0
"PZ001s",2014,4,15,13.15,3.31,11.7
"PZ001s",2014,4,16,8.6,1.36,7.9
"PZ001s",2014,4,17,9.04,2.78,1.7
"PZ001s",2014,4,18,10.98,3.35,0
"PZ001s",2014,4,19,10.61,4.38,0
"PZ001s",2014,4,20,14.83,6.76,0
"PZ001s",2014,4,21,18.02,7.72,0
"PZ001s",2014,4,22,17.72,7.56,0
"PZ001s",2014,4,23,15.28,10.88,3.9
"PZ001s",2014,4,24,16.25,9.49,0
"PZ001s",2014,4,25,16.66,9.21,0
"PZ001s",2014,4,26,14.22,8.98,9.6
"PZ001s",2014,4,27,14.27,5.95,6.2
"PZ001s",2014,4,28,13.99,6.77,7.3
"PZ001s",2014,4,29,12.71,6.28,6.6
"PZ001s",2014,4,30,14.68,4.83,5.3
"PZ001s",2014,5,1,13.49,7.76,7
"PZ001s",2014,5,2,15.65,7.56,0
"PZ001s",2014,5,3,12.09,6.98,13.3
"PZ001s",2014,5,4,13.21,6.29,3.5
"PZ001s",2014,5,5,16.33,6.98,0
"PZ001s",2014,5,6,18.74,7.05,0
"PZ001s",2014,5,7,17.07,6.02,0
"PZ001s",2014,5,8,19.36,8.34,3.8
"PZ001s",2014,5,9,19.91,9.54,0
"PZ001s",2014,5,10,21.68,9.57,0
"PZ001s",2014,5,11,19.48,8.72,0
"PZ001s",2014,5,12,18.76,10.19,0
"PZ001s",2014,5,13,19.38,7.94,0
"PZ001s",2014,5,14,13.81,7.46,3.8
"PZ001s",2014,5,15,14.73,6.13,0
"PZ001s",2014,5,16,12.35,5.83,4.5
"PZ001s",2014,5,17,15.13,6.08,0
"PZ001s",2014,5,18,17.62,6.89,0
"PZ001s",2014,5,19,15.81,9.43,0
"PZ001s",2014,5,20,18.7,8.72,0
"PZ001s",2014,5,21,20.31,9.27,0
"PZ001s",2014,5,22,22.71,9.86,0
"PZ001s",2014,5,23,20.37,11.09,0
"PZ001s",2014,5,24,21.01,12.61,3.3
"PZ001s",2014,5,25,22.4,13.66,0
"PZ001s",2014,5,26,21.15,11.76,0
"PZ001s",2014,5,27,19.07,10.16,0
"PZ001s",2014,5,28,16.73,8.93,0
"PZ001s",2014,5,29,17.58,10.24,2.7
"PZ001s",2014,5,30,17.43,9.44,4
"PZ001s",2014,5,31,18.19,8.6,5.6
"PZ001s",2014,6,1,16.51,8.56,8.2
"PZ001s",2014,6,2,17.67,7.64,0
"PZ001s",2014,6,3,19.59,9.45,0
"PZ001s",2014,6,4,20.63,9.46,0
"PZ001s",2014,6,5,21.65,9.93,0
"PZ001s",2014,6,6,24.03,10.94,0
"PZ001s",2014,6,7,24.9,13.8,0
"PZ001s",2014,6,8,26.34,14.37,0
"PZ001s",2014,6,9,27.33,16.77,0
"PZ001s",2014,6,10,26.98,16.37,0
"PZ001s",2014,6,11,27.2,15.72,1.9
"PZ001s",2014,6,12,27.14,16.87,4.6
"PZ001s",2014,6,13,26.03,15.16,0
"PZ001s",2014,6,14,23.9,14.05,0
"PZ001s",2014,6,15,21.9,13.23,5.3
"PZ001s",2014,6,16,21,13.61,3.3
"PZ001s",2014,6,17,21.29,14.26,4.2
"PZ001s",2014,6,18,21.73,14.08,0
"PZ001s",2014,6,19,20.04,12.26,10
"PZ001s",2014,6,20,21.75,11.13,0
"PZ001s",2014,6,21,24.53,11.02,0
"PZ001s",2014,6,22,25.56,12.86,0
"PZ001s",2014,6,23,25.28,13.28,0
"PZ001s",2014,6,24,27.35,15.21,0
"PZ001s",2014,6,25,27.16,16.85,0
"PZ001s",2014,6,26,23.25,15.33,0
"PZ001s",2014,6,27,24.28,15.23,0
"PZ001s",2014,6,28,24.09,13.32,0
"PZ001s",2014,6,29,25.23,13.79,0
"PZ001s",2014,6,30,24.77,14.68,0
"PZ001s",2014,7,1,23.77,12.67,0
"PZ001s",2014,7,2,23.62,12.21,0
"PZ001s",2014,7,3,27.02,14.42,0
"PZ001s",2014,7,4,26.74,16.19,0
"PZ001s",2014,7,5,26.28,14.75,0
"PZ001s",2014,7,6,26.54,15.29,0
"PZ001s",2014,7,7,25.91,15.73,0
"PZ001s",2014,7,8,25.5,15.89,0
"PZ001s",2014,7,9,21.87,14.28,0
"PZ001s",2014,7,10,21.96,11.17,6.8
"PZ001s",2014,7,11,22.06,11.42,0
"PZ001s",2014,7,12,22.17,12.95,0
"PZ001s",2014,7,13,21.01,12.7,4.1
"PZ001s",2014,7,14,21.65,12.96,9.7
"PZ001s",2014,7,15,22.2,13.05,12.8
"PZ001s",2014,7,16,25.4,14.76,0
"PZ001s",2014,7,17,25.98,16.03,8.8
"PZ001s",2014,7,18,27.58,16.14,8.6
"PZ001s",2014,7,19,27.2,17.46,0
"PZ001s",2014,7,20,27.38,16.09,0
"PZ001s",2014,7,21,25.75,15.2,9.6
"PZ001s",2014,7,22,22.31,13.97,5.4
"PZ001s",2014,7,23,21.99,13.77,4.9
"PZ001s",2014,7,24,26.62,14.56,0
"PZ001s",2014,7,25,25.63,15.78,0
"PZ001s",2014,7,26,25.73,16.32,0
"PZ001s",2014,7,27,25.3,16.82,0
"PZ001s",2014,7,28,22.95,14.86,0
"PZ001s",2014,7,29,24.21,14.57,0
"PZ001s",2014,7,30,24.83,16.35,11.1
"PZ001s",2014,7,31,23.63,14.89,6.1
"PZ001s",2014,8,1,26.04,14.93,0
"PZ001s",2014,8,2,26.15,16.49,0
"PZ001s",2014,8,3,26.22,16.14,0
"PZ001s",2014,8,4,26.79,16.5,0
"PZ001s",2014,8,5,26.79,16.19,0
"PZ001s",2014,8,6,24.28,15.4,0
"PZ001s",2014,8,7,24.55,15.66,0
"PZ001s",2014,8,8,26.48,16.24,0
"PZ001s",2014,8,9,26.56,16.14,0
"PZ001s",2014,8,10,27.41,16.02,0
"PZ001s",2014,8,11,28.33,16.98,0
"PZ001s",2014,8,12,28.15,16.35,0
"PZ001s",2014,8,13,28.15,17.74,0
"PZ001s",2014,8,14,27.75,15.88,0
"PZ001s",2014,8,15,25.51,16.11,0
"PZ001s",2014,8,16,25.07,14.75,0
"PZ001s",2014,8,17,25.37,15.04,0
"PZ001s",2014,8,18,24.82,11.75,0
"PZ001s",2014,8,19,26.64,13.79,0
"PZ001s",2014,8,20,26.61,17.22,0
"PZ001s",2014,8,21,27.99,17.74,0
"PZ001s",2014,8,22,25.78,17.88,0
"PZ001s",2014,8,23,26.84,15.64,0
"PZ001s",2014,8,24,25.66,14.9,0
"PZ001s",2014,8,25,24.88,13.51,0
"PZ001s",2014,8,26,26.01,14.56,0
"PZ001s",2014,8,27,27.51,16.46,0
"PZ001s",2014,8,28,28.13,16.46,0
"PZ001s",2014,8,29,26.34,16.55,0
"PZ001s",2014,8,30,25.36,17.06,0
"PZ001s",2014,8,31,25.74,16.27,0
"PZ001s",2014,9,1,22.93,12.08,36.9
"PZ001s",2014,9,2,19.93,11.74,2.3
"PZ001s",2014,9,3,22,14.02,0
"PZ001s",2014,9,4,23.41,13.83,0
"PZ001s",2014,9,5,21.07,14.02,9.6
"PZ001s",2014,9,6,21.86,13.76,8.5
"PZ001s",2014,9,7,23.8,13.28,0
"PZ001s",2014,9,8,24.3,14.33,0
"PZ001s",2014,9,9,22.67,14.39,0
"PZ001s",2014,9,10,22.8,13.83,2.7
"PZ001s",2014,9,11,21.93,14.32,12.4
"PZ001s",2014,9,12,22.1,14.03,9.9
"PZ001s",2014,9,13,22.32,13.68,14.4
"PZ001s",2014,9,14,21.92,12.17,0
"PZ001s",2014,9,15,21.58,11.72,0
"PZ001s",2014,9,16,21.1,12.44,0
"PZ001s",2014,9,17,19.8,12.11,0
"PZ001s",2014,9,18,22.44,13.55,0
"PZ001s",2014,9,19,24.5,15.7,0
"PZ001s",2014,9,20,26.46,16.75,0
"PZ001s",2014,9,21,24.63,17.39,0
"PZ001s",2014,9,22,23.12,15.63,0
"PZ001s",2014,9,23,20.31,12.34,0
"PZ001s",2014,9,24,18.08,11.02,11.2
"PZ001s",2014,9,25,19.67,11.92,9.3
"PZ001s",2014,9,26,19.8,11.17,0
"PZ001s",2014,9,27,20.57,11.13,0
"PZ001s",2014,9,28,20.11,9.68,0
"PZ001s",2014,9,29,19.5,9.69,0
"PZ001s",2014,9,30,20.49,9.91,0
"PZ001s",2014,10,1,21.27,9.58,0
"PZ001s",2014,10,2,18.98,11.02,0
"PZ001s",2014,10,3,19.19,13.07,0
"PZ001s",2014,10,4,19.77,11.83,0
"PZ001s",2014,10,5,16.56,12.48,22.2
"PZ001s",2014,10,6,20.15,12.87,0
"PZ001s",2014,10,7,20.04,12.06,0
"PZ001s",2014,10,8,20.05,10.12,0
"PZ001s",2014,10,9,22.48,11.16,0
"PZ001s",2014,10,10,22.07,10.78,0
"PZ001s",2014,10,11,22.59,10.89,0
"PZ001s",2014,10,12,22.44,12.15,0
"PZ001s",2014,10,13,22.27,12.66,0
"PZ001s",2014,10,14,24.42,15.12,0
"PZ001s",2014,10,15,24.14,15.85,0
"PZ001s",2014,10,16,21.28,15.97,0
"PZ001s",2014,10,17,21.46,14.42,0
"PZ001s",2014,10,18,23.31,12.31,0
"PZ001s",2014,10,19,21.55,12.05,0
"PZ001s",2014,10,20,21.31,10.25,0
"PZ001s",2014,10,21,19.97,10.39,0
"PZ001s",2014,10,22,19.68,5.17,13.6
"PZ001s",2014,10,23,11.74,2.6,0
"PZ001s",2014,10,24,12.45,3.42,0
"PZ001s",2014,10,25,15.25,5.36,0
"PZ001s",2014,10,26,15.07,6.5,0
"PZ001s",2014,10,27,14.5,6.74,0
"PZ001s",2014,10,28,14.8,5.94,0
"PZ001s",2014,10,29,15.41,6.68,0
"PZ001s",2014,10,30,14.94,7.69,5.4
"PZ001s",2014,10,31,14.75,7.11,0
"PZ001s",2014,11,1,16.15,6.16,0
"PZ001s",2014,11,2,17.01,5.61,0
"PZ001s",2014,11,3,16.93,5.34,0
"PZ001s",2014,11,4,15.58,7.47,0
"PZ001s",2014,11,5,16.53,9.61,0
"PZ001s",2014,11,6,14.97,12.5,15.2
"PZ001s",2014,11,7,13.97,11.27,31.5
"PZ001s",2014,11,8,14.67,10.14,11.6
"PZ001s",2014,11,9,15.52,9.63,0
"PZ001s",2014,11,10,17.73,7.7,0
"PZ001s",2014,11,11,16.62,11.89,0
"PZ001s",2014,11,12,15.74,9.93,20.6
"PZ001s",2014,11,13,13.82,8.07,13.6
"PZ001s",2014,11,14,15.7,7.76,0
"PZ001s",2014,11,15,15.28,7.43,0
"PZ001s",2014,11,16,15.41,9.13,15.2
"PZ001s",2014,11,17,15.17,8.28,0
"PZ001s",2014,11,18,15.11,9.44,4.5
"PZ001s",2014,11,19,14.72,6.58,0
"PZ001s",2014,11,20,13.23,5.32,0
"PZ001s",2014,11,21,12.95,5.44,0
"PZ001s",2014,11,22,13.93,5.44,0
"PZ001s",2014,11,23,15.04,5.55,0
"PZ001s",2014,11,24,14.85,6.13,0
"PZ001s",2014,11,25,14.52,7.26,0
"PZ001s",2014,11,26,11.89,6.84,0
"PZ001s",2014,11,27,14.81,8.44,0
"PZ001s",2014,11,28,15.52,7.12,0
"PZ001s",2014,11,29,15,11.75,0
"PZ001s",2014,11,30,17.12,11.32,0
"PZ001s",2014,12,1,16.71,11.08,2.7
"PZ001s",2014,12,2,14.52,8.49,0
"PZ001s",2014,12,3,12.53,6.27,0
"PZ001s",2014,12,4,14.43,7.02,0
"PZ001s",2014,12,5,11.52,5.72,9
"PZ001s",2014,12,6,10.93,4.46,8.5
"PZ001s",2014,12,7,10.72,2.12,4
"PZ001s",2014,12,8,11.06,2,0
"PZ001s",2014,12,9,6.9,0.89,0
"PZ001s",2014,12,10,8.57,0.18,0
"PZ001s",2014,12,11,10.91,1.74,0
"PZ001s",2014,12,12,13.62,3.35,0
"PZ001s",2014,12,13,14.63,3.97,0
"PZ001s",2014,12,14,14.11,5.52,0
"PZ001s",2014,12,15,12.43,4.29,0
"PZ001s",2014,12,16,12.41,4.59,15.2
"PZ001s",2014,12,17,11.1,3.95,2.8
"PZ001s",2014,12,18,14.24,3.18,0
"PZ001s",2014,12,19,15.05,5.22,0
"PZ001s",2014,12,20,11.71,4.19,0
"PZ001s",2014,12,21,11.29,3.18,0
"PZ001s",2014,12,22,13.85,1.26,0
"PZ001s",2014,12,23,13.11,2.19,0
"PZ001s",2014,12,24,12.52,3.63,0
"PZ001s",2014,12,25,8.87,3.17,0
"PZ001s",2014,12,26,6.46,1.67,2.4
"PZ001s",2014,12,27,5.43,-0.8,0
"PZ001s",2014,12,28,4.06,-0.78,36.4
"PZ001s",2014,12,29,0.41,-2.09,0
"PZ001s",2014,12,30,-2.74,-5.64,0
"PZ001s",2014,12,31,-1.41,-7.91,0
"PZ001s",2015,1,1,5.36,-4.74,0
"PZ001s",2015,1,2,9.32,-2.31,0
"PZ001s",2015,1,3,11.38,2.55,0
"PZ001s",2015,1,4,12.41,3.36,0
"PZ001s",2015,1,5,4.84,-0.89,0
"PZ001s",2015,1,6,6.28,0.09,0
"PZ001s",2015,1,7,6.29,-1.46,0
"PZ001s",2015,1,8,7.33,-1.63,0
"PZ001s",2015,1,9,9.88,1.83,0
"PZ001s",2015,1,10,16,6.53,0
"PZ001s",2015,1,11,10.89,5.35,0
"PZ001s",2015,1,12,10.04,0.5,5.4
"PZ001s",2015,1,13,12.27,0.98,0
"PZ001s",2015,1,14,10.65,0.82,0
"PZ001s",2015,1,15,12.21,2.96,0
"PZ001s",2015,1,16,12.01,1.44,0
"PZ001s",2015,1,17,11.64,3.45,0
"PZ001s",2015,1,18,10.74,5.24,20.2
"PZ001s",2015,1,19,9.42,3.88,4.9
"PZ001s",2015,1,20,8.64,4.5,0
"PZ001s",2015,1,21,9.57,2.62,0
"PZ001s",2015,1,22,9.31,1.75,18.5
"PZ001s",2015,1,23,7.53,2.29,13.7
"PZ001s",2015,1,24,7.71,1.29,0
"PZ001s",2015,1,25,4.47,-0.94,3.6
"PZ001s",2015,1,26,4.26,-1.78,0
"PZ001s",2015,1,27,5.71,-1.67,0
"PZ001s",2015,1,28,2.67,-1.48,9.6
"PZ001s",2015,1,29,6.79,-2.39,7.6
"PZ001s",2015,1,30,7.48,1.91,48.1
"PZ001s",2015,1,31,5.78,1.6,20.1
"PZ001s",2015,2,1,5.97,-0.85,11
"PZ001s",2015,2,2,4.07,-2.02,12.7
"PZ001s",2015,2,3,4.9,-2.91,7.8
"PZ001s",2015,2,4,9.68,1.63,10.5
"PZ001s",2015,2,5,9.36,3.02,14.9
"PZ001s",2015,2,6,5.39,-0.25,18
"PZ001s",2015,2,7,5.02,-1.62,12.8
"PZ001s",2015,2,8,6.12,-1.22,0
"PZ001s",2015,2,9,2.03,-3.76,0
"PZ001s",2015,2,10,8.91,-0.44,0
"PZ001s",2015,2,11,10.74,2.19,0
"PZ001s",2015,2,12,8.46,1.04,0
"PZ001s",2015,2,13,8.36,-0.45,0
"PZ001s",2015,2,14,7.5,-1.28,0
"PZ001s",2015,2,15,9.29,0.68,0
"PZ001s",2015,2,16,8.46,3.32,0
"PZ001s",2015,2,17,9.4,3.04,2.6
"PZ001s",2015,2,18,6.69,-0.59,0
"PZ001s",2015,2,19,9.23,-2.62,0
"PZ001s",2015,2,20,9.82,-2.44,0
"PZ001s",2015,2,21,8.13,-0.39,5.2
"PZ001s",2015,2,22,8.62,4.24,17.7
"PZ001s",2015,2,23,9.11,3.62,5.9
"PZ001s",2015,2,24,8.02,1.83,17.8
"PZ001s",2015,2,25,5.77,1.11,10.8
"PZ001s",2015,2,26,7.85,0.63,5.5
"PZ001s",2015,2,27,8.06,0.61,5.3
"PZ001s",2015,2,28,8.86,2.26,0
"PZ001s",2015,3,1,10.97,1.82,0
"PZ001s",2015,3,2,10.79,3.44,0
"PZ001s",2015,3,3,14.68,5.18,0
"PZ001s",2015,3,4,12.51,3.29,0
"PZ001s",2015,3,5,7.42,2.27,54.9
"PZ001s",2015,3,6,4.48,0.68,24.1
"PZ001s",2015,3,7,6.21,1.31,2.4
"PZ001s",2015,3,8,9.43,1.62,0
"PZ001s",2015,3,9,12.43,2.03,1.8
"PZ001s",2015,3,10,11.11,2.2,0
"PZ001s",2015,3,11,9.4,2.86,0
"PZ001s",2015,3,12,5.01,0.58,20.4
"PZ001s",2015,3,13,8.33,0.01,0
"PZ001s",2015,3,14,8.65,-0.68,0
"PZ001s",2015,3,15,8.82,-0.27,0
"PZ001s",2015,3,16,11.96,3.86,0
"PZ001s",2015,3,17,8.8,5.68,3.9
"PZ001s",2015,3,18,10.22,3.59,0
"PZ001s",2015,3,19,11.74,3.31,0
"PZ001s",2015,3,20,10.09,2.31,0
"PZ001s",2015,3,21,9.48,0.41,0
"PZ001s",2015,3,22,10.69,4.69,7.2
"PZ001s",2015,3,23,10.22,4.86,4.2
"PZ001s",2015,3,24,13.67,6.22,3.4
"PZ001s",2015,3,25,13.6,7.45,12
"PZ001s",2015,3,26,14.32,6.81,0
"PZ001s",2015,3,27,9.42,6.67,14.1
"PZ001s",2015,3,28,10.22,5.39,5.5
"PZ001s",2015,3,29,12.83,2.68,0
