"site","year","month","day","tmax","tmin","prec"
"Alba",2013,11,28,7.94,-2.41,0
"Alba",2013,11,29,8.65,-2.31,0
"Alba",2013,11,30,5.51,0.53,1.8
"Alba",2013,12,1,10.29,0.37,0
"Alba",2013,12,2,11.36,2.41,0
"Alba",2013,12,3,11.22,-0.59,0
"Alba",2013,12,4,11.48,-1.13,0
"Alba",2013,12,5,12.23,0.29,0
"Alba",2013,12,6,14.8,1.43,0
"Alba",2013,12,7,13.06,0.48,0
"Alba",2013,12,8,8.08,-0.67,0
"Alba",2013,12,9,7.39,-1.01,0
"Alba",2013,12,10,7.63,-0.78,0
"Alba",2013,12,11,9,-1.02,0
"Alba",2013,12,12,5.56,-0.83,0
"Alba",2013,12,13,9.31,-0.61,0
"Alba",2013,12,14,11.4,-0.93,0
"Alba",2013,12,15,9.43,-0.3,0
"Alba",2013,12,16,11.23,-1.09,0
"Alba",2013,12,17,11.24,-0.16,0
"Alba",2013,12,18,8.6,0.84,0
"Alba",2013,12,19,5.47,1.93,27.5
"Alba",2013,12,20,5.65,4.06,5.8
"Alba",2013,12,21,8.49,5.04,6.3
"Alba",2013,12,22,8.51,6.81,0
"Alba",2013,12,23,9.61,5.5,0
"Alba",2013,12,24,8.58,5.92,18.7
"Alba",2013,12,25,9.96,7.87,67.9
"Alba",2013,12,26,9.93,6.06,23.5
"Alba",2013,12,27,11.77,1.77,0
"Alba",2013,12,28,8.04,2.01,19.5
"Alba",2013,12,29,9.43,1.73,0
"Alba",2013,12,30,9.2,-0.68,0
"Alba",2013,12,31,7.56,-1.27,0
"Alba",2014,1,1,7.86,-1.74,0
"Alba",2014,1,2,6.1,2.27,9.7
"Alba",2014,1,3,6.71,2.24,5.9
"Alba",2014,1,4,8.13,6.17,34.4
"Alba",2014,1,5,8.96,3.11,8.8
"Alba",2014,1,6,11.54,1.65,0
"Alba",2014,1,7,9.49,2.8,0
"Alba",2014,1,8,9.83,4.07,0
"Alba",2014,1,9,9.62,4.07,0
"Alba",2014,1,10,11.76,3.98,0
"Alba",2014,1,11,10.65,5.39,0
"Alba",2014,1,12,11.09,4.18,0
"Alba",2014,1,13,7.92,3.57,10.3
"Alba",2014,1,14,8.67,3.49,11.5
"Alba",2014,1,15,7.57,0.18,0
"Alba",2014,1,16,5.99,1.81,29.2
"Alba",2014,1,17,7.23,3.08,23.7
"Alba",2014,1,18,6.03,1.49,20.7
"Alba",2014,1,19,6.47,4.7,19.1
"Alba",2014,1,20,9.92,4.38,0
"Alba",2014,1,21,12.45,4.46,0
"Alba",2014,1,22,11.04,2.62,0
"Alba",2014,1,23,10.99,3.21,0
"Alba",2014,1,24,10.09,1.89,0
"Alba",2014,1,25,13.18,-1.09,0
"Alba",2014,1,26,13.45,0.34,0
"Alba",2014,1,27,9.19,2.54,0
"Alba",2014,1,28,7.3,-1.77,0
"Alba",2014,1,29,4.21,-1.94,5.4
"Alba",2014,1,30,3.13,0.35,8
"Alba",2014,1,31,6.39,1.5,5.8
"Alba",2014,2,1,5.8,1.84,3.1
"Alba",2014,2,2,8.32,4,2.6
"Alba",2014,2,3,8.03,4.9,5.3
"Alba",2014,2,4,6.85,4.79,5.8
"Alba",2014,2,5,6.31,3.17,16
"Alba",2014,2,6,10.62,-0.31,5.8
"Alba",2014,2,7,7.95,3.35,21.4
"Alba",2014,2,8,8.03,1.2,13.3
"Alba",2014,2,9,12.07,3.68,5.1
"Alba",2014,2,10,7.41,2.76,9.8
"Alba",2014,2,11,10.91,1.53,0
"Alba",2014,2,12,13.82,1.3,0
"Alba",2014,2,13,9.38,0.98,0
"Alba",2014,2,14,12.88,1.21,0
"Alba",2014,2,15,10.43,4.48,2.7
"Alba",2014,2,16,9.95,6.4,8.4
"Alba",2014,2,17,12.57,4.68,0
"Alba",2014,2,18,12.33,2.95,0
"Alba",2014,2,19,11.49,7.47,4.3
"Alba",2014,2,20,12.8,3.27,0
"Alba",2014,2,21,13.26,5.44,0
"Alba",2014,2,22,14.22,2.84,0
"Alba",2014,2,23,14.05,1.52,0
"Alba",2014,2,24,13.71,-0.07,0
"Alba",2014,2,25,11.71,1.46,0
"Alba",2014,2,26,7.12,4.75,13.1
"Alba",2014,2,27,11.67,1.47,0
"Alba",2014,2,28,9.21,2.78,11.2
"Alba",2014,3,1,8.55,3.09,8.1
"Alba",2014,3,2,12.99,4.75,0
"Alba",2014,3,3,9.27,3.7,11.5
"Alba",2014,3,4,12.72,4.84,6.3
"Alba",2014,3,5,16.36,3.75,0
"Alba",2014,3,6,17.68,4.03,0
"Alba",2014,3,7,18.31,3.62,0
"Alba",2014,3,8,18.59,3.12,0
"Alba",2014,3,9,18.09,3.67,0
"Alba",2014,3,10,15.06,3.33,0
"Alba",2014,3,11,15.27,3.91,0
"Alba",2014,3,12,18.07,4.34,0
"Alba",2014,3,13,19.04,4.16,0
"Alba",2014,3,14,19.38,4.92,0
"Alba",2014,3,15,20.32,5.38,0
"Alba",2014,3,16,22.16,7.39,0
"Alba",2014,3,17,22.32,7.91,0
"Alba",2014,3,18,18.44,7.61,0
"Alba",2014,3,19,21.5,7.48,0
"Alba",2014,3,20,17.41,7.6,0
"Alba",2014,3,21,18.03,6.99,0
"Alba",2014,3,22,14.29,9.37,30.7
"Alba",2014,3,23,12.41,6.41,8.8
"Alba",2014,3,24,14.91,3.78,0
"Alba",2014,3,25,12.22,3.29,0
"Alba",2014,3,26,11.98,5.97,0
"Alba",2014,3,27,13.36,7.55,0
"Alba",2014,3,28,17.75,4.61,0
"Alba",2014,3,29,18.81,5.92,0
"Alba",2014,3,30,20.1,9.27,0
"Alba",2014,3,31,21.1,6.34,0
"Alba",2014,4,1,18.05,6.76,0
"Alba",2014,4,2,17.82,7.66,0
"Alba",2014,4,3,15.79,10.53,0
"Alba",2014,4,4,14.61,10.56,0
"Alba",2014,4,5,21.6,9.99,0
"Alba",2014,4,6,23.14,9.77,0
"Alba",2014,4,7,23.46,9.18,0
"Alba",2014,4,8,20.02,10.23,0
"Alba",2014,4,9,22.89,8.91,0
"Alba",2014,4,10,23.78,7.52,0
"Alba",2014,4,11,20.59,8.11,0
"Alba",2014,4,12,21.39,9.85,0
"Alba",2014,4,13,22.01,11.09,0
"Alba",2014,4,14,22.97,8.67,0
"Alba",2014,4,15,21.08,8.36,0
"Alba",2014,4,16,18.18,5.28,0
"Alba",2014,4,17,20.37,3.92,0
"Alba",2014,4,18,18.4,5.35,0
"Alba",2014,4,19,12.72,7.58,21.5
"Alba",2014,4,20,17.4,6.65,2.8
"Alba",2014,4,21,13.89,10.65,2.3
"Alba",2014,4,22,19.27,10.48,0
"Alba",2014,4,23,23.34,9.45,0
"Alba",2014,4,24,24.57,10.01,0
"Alba",2014,4,25,22.85,11.68,0
"Alba",2014,4,26,24.78,10.08,7.4
"Alba",2014,4,27,15.73,10.9,5.6
"Alba",2014,4,28,14.53,9.13,7.6
"Alba",2014,4,29,20.82,8.88,5.2
"Alba",2014,4,30,16.92,9.35,7.1
"Alba",2014,5,1,21.54,7.74,6.1
"Alba",2014,5,2,14.66,9.85,9.5
"Alba",2014,5,3,23.21,10.41,2.6
"Alba",2014,5,4,23.24,9.09,0
"Alba",2014,5,5,22.4,8.68,0
"Alba",2014,5,6,20.91,8.74,0
"Alba",2014,5,7,22.15,11.85,0
"Alba",2014,5,8,23.11,8.91,0
"Alba",2014,5,9,25.63,10.76,0
"Alba",2014,5,10,25.58,12.16,0
"Alba",2014,5,11,23.48,11.85,0
"Alba",2014,5,12,21.59,9.16,0
"Alba",2014,5,13,20.23,9.25,0
"Alba",2014,5,14,23.08,8.46,0
"Alba",2014,5,15,21.97,8.45,0
"Alba",2014,5,16,24.58,8.57,0
"Alba",2014,5,17,23.54,8.78,0
"Alba",2014,5,18,22.06,8.69,0
"Alba",2014,5,19,17.53,11.15,0
"Alba",2014,5,20,21.51,13.6,0
"Alba",2014,5,21,23.67,12.65,0
"Alba",2014,5,22,22.1,16.26,11.2
"Alba",2014,5,23,23.64,13.06,0
"Alba",2014,5,24,23.67,9.69,0
"Alba",2014,5,25,23.52,10.99,0
"Alba",2014,5,26,20.81,13.42,0
"Alba",2014,5,27,22.49,11.52,3.1
"Alba",2014,5,28,22.9,11.5,0
"Alba",2014,5,29,24.24,11.3,0
"Alba",2014,5,30,26.44,12.95,0
"Alba",2014,5,31,22.53,13.28,7.9
"Alba",2014,6,1,24.64,11.78,2.9
"Alba",2014,6,2,23.4,12.65,0
"Alba",2014,6,3,24.23,14.14,0
"Alba",2014,6,4,22.48,13.93,0
"Alba",2014,6,5,24.75,12.33,0
"Alba",2014,6,6,26.08,13.52,0
"Alba",2014,6,7,28.27,14.63,0
"Alba",2014,6,8,32.04,17.02,0
"Alba",2014,6,9,32.36,18.26,0
"Alba",2014,6,10,31.09,18.78,0
"Alba",2014,6,11,32.57,18.13,0
"Alba",2014,6,12,33.96,19.44,0
"Alba",2014,6,13,31.66,18.84,0
"Alba",2014,6,14,29.78,16.2,8.2
"Alba",2014,6,15,21.18,16.32,4.8
"Alba",2014,6,16,23.8,15.93,1.3
"Alba",2014,6,17,23,14.87,2.8
"Alba",2014,6,18,24.18,14.04,0
"Alba",2014,6,19,26.54,13.69,0
"Alba",2014,6,20,29.19,15.28,0
"Alba",2014,6,21,28.11,15.63,0
"Alba",2014,6,22,29.3,16.82,0
"Alba",2014,6,23,28.3,17.69,0
"Alba",2014,6,24,30.21,17.43,7
"Alba",2014,6,25,26.22,16.69,0
"Alba",2014,6,26,24.79,15.97,0
"Alba",2014,6,27,26.6,15.45,0
"Alba",2014,6,28,25.58,16.77,0
"Alba",2014,6,29,23.89,17.06,4.2
"Alba",2014,6,30,28.17,13.88,0
"Alba",2014,7,1,25.8,14.8,0
"Alba",2014,7,2,25.96,16.68,0
"Alba",2014,7,3,28.98,15.33,0
"Alba",2014,7,4,23.24,17.28,4.6
"Alba",2014,7,5,27.65,15.47,0
"Alba",2014,7,6,27.24,16.82,0
"Alba",2014,7,7,27.35,17.35,10.2
"Alba",2014,7,8,23.05,15.23,9.2
"Alba",2014,7,9,25.26,12.89,3.1
"Alba",2014,7,10,25.75,13.57,0
"Alba",2014,7,11,28.72,15.25,0
"Alba",2014,7,12,25.78,16.4,0
"Alba",2014,7,13,25.62,14.71,2.9
"Alba",2014,7,14,26.68,16.34,0
"Alba",2014,7,15,28.75,16.26,0
"Alba",2014,7,16,30.59,16.88,0
"Alba",2014,7,17,31.38,18.06,0
"Alba",2014,7,18,31.3,18.46,0
"Alba",2014,7,19,31.34,19.25,0
"Alba",2014,7,20,26.57,19.86,6.5
"Alba",2014,7,21,25.99,15.62,4.5
"Alba",2014,7,22,27.91,17.02,0
"Alba",2014,7,23,28.51,18.68,8.2
"Alba",2014,7,24,25.02,19.08,8.4
"Alba",2014,7,25,26.6,17.01,3.8
"Alba",2014,7,26,25.34,17.12,4.9
"Alba",2014,7,27,28.35,16.71,0
"Alba",2014,7,28,28.36,17.36,3.6
"Alba",2014,7,29,23.17,15.9,0
"Alba",2014,7,30,26.28,15.04,0
"Alba",2014,7,31,30.44,16.88,0
"Alba",2014,8,1,27.89,18.75,0
"Alba",2014,8,2,26.53,18.88,0
"Alba",2014,8,3,24.93,17.07,4.1
"Alba",2014,8,4,27.99,16.4,0
"Alba",2014,8,5,28.21,17.61,0
"Alba",2014,8,6,28.59,16.41,0
"Alba",2014,8,7,29,18.02,0
"Alba",2014,8,8,28.27,18.22,0
"Alba",2014,8,9,28.18,19.03,0
"Alba",2014,8,10,27.92,19.47,0
"Alba",2014,8,11,29.65,18.93,0
"Alba",2014,8,12,30.44,18.64,0
"Alba",2014,8,13,25.94,17.77,12.1
"Alba",2014,8,14,26.8,15.59,0
"Alba",2014,8,15,25.6,14.68,0
"Alba",2014,8,16,25.15,14.3,0
"Alba",2014,8,17,24.99,13.31,0
"Alba",2014,8,18,26.12,13.91,0
"Alba",2014,8,19,24.35,17.52,11.8
"Alba",2014,8,20,26.26,15.21,0
"Alba",2014,8,21,26.14,14.56,0
"Alba",2014,8,22,26.26,15.24,0
"Alba",2014,8,23,25.37,17.12,0
"Alba",2014,8,24,26.25,14.6,0
"Alba",2014,8,25,23.27,14.5,0
"Alba",2014,8,26,23.29,15.74,0
"Alba",2014,8,27,28.51,17.37,0
"Alba",2014,8,28,26.69,16.21,0
"Alba",2014,8,29,27.99,16.82,0
"Alba",2014,8,30,28.46,17.39,0
"Alba",2014,8,31,28.03,17.17,0
"Alba",2014,9,1,28.82,15.15,0
"Alba",2014,9,2,27.65,11.95,0
"Alba",2014,9,3,24.12,13.28,0
"Alba",2014,9,4,26.81,15.2,0
"Alba",2014,9,5,25.51,16.04,0
"Alba",2014,9,6,28.37,14.67,0
"Alba",2014,9,7,27.89,16.02,0
"Alba",2014,9,8,29.16,16.79,0
"Alba",2014,9,9,27.9,16.67,4.5
"Alba",2014,9,10,25.55,16.76,6.4
"Alba",2014,9,11,26,15.56,0
"Alba",2014,9,12,26.34,12.15,0
"Alba",2014,9,13,26.61,12.49,0
"Alba",2014,9,14,25.77,13.79,0
"Alba",2014,9,15,24.49,14.64,0
"Alba",2014,9,16,24.48,15.72,8
"Alba",2014,9,17,23.01,15.1,4.7
"Alba",2014,9,18,21.37,17.25,3.5
"Alba",2014,9,19,20.86,16.52,6.1
"Alba",2014,9,20,25.53,16.83,0
"Alba",2014,9,21,26.06,14.94,0
"Alba",2014,9,22,27.76,14.22,0
"Alba",2014,9,23,24.78,12.05,0
"Alba",2014,9,24,19.76,10.37,0
"Alba",2014,9,25,23.68,12.13,0
"Alba",2014,9,26,24.01,9.86,0
"Alba",2014,9,27,26.15,10.75,0
"Alba",2014,9,28,24.94,12.1,0
"Alba",2014,9,29,24.41,12.16,0
"Alba",2014,9,30,21.09,14.66,8
"Alba",2014,10,1,23.96,15.28,0
"Alba",2014,10,2,24.7,12.89,0
"Alba",2014,10,3,24.42,11.83,0
"Alba",2014,10,4,22.83,11.77,0
"Alba",2014,10,5,21.17,12.33,6.8
"Alba",2014,10,6,20.22,11.55,0
"Alba",2014,10,7,17.19,12.61,5.2
"Alba",2014,10,8,20.74,14.89,5.9
"Alba",2014,10,9,20.3,13.43,0
"Alba",2014,10,10,21.96,14.46,0
"Alba",2014,10,11,20.68,14.81,5.5
"Alba",2014,10,12,20.19,14.33,16.5
"Alba",2014,10,13,18.5,14.58,24.5
"Alba",2014,10,14,18.96,12.02,4.4
"Alba",2014,10,15,21.84,12.51,0
"Alba",2014,10,16,22.43,12.65,0
"Alba",2014,10,17,24.99,14.74,0
"Alba",2014,10,18,23.96,13.41,0
"Alba",2014,10,19,22.58,13.41,0
"Alba",2014,10,20,22.12,11.71,0
"Alba",2014,10,21,23.16,13.69,0
"Alba",2014,10,22,17.38,9.28,0
"Alba",2014,10,23,21.67,5.97,0
"Alba",2014,10,24,22.16,5.94,0
"Alba",2014,10,25,19.26,6.25,0
"Alba",2014,10,26,18.74,7.09,0
"Alba",2014,10,27,17.43,4.88,0
"Alba",2014,10,28,17.08,4.7,0
"Alba",2014,10,29,16.93,3.16,0
"Alba",2014,10,30,17.44,3.92,0
"Alba",2014,10,31,17.95,3.55,0
"Alba",2014,11,1,17.75,5.69,0
"Alba",2014,11,2,18.8,5.04,0
"Alba",2014,11,3,16.61,7.24,0
"Alba",2014,11,4,15.56,10.17,55.5
"Alba",2014,11,5,13.61,11.11,42.8
"Alba",2014,11,6,13.99,7.06,3.8
"Alba",2014,11,7,15.74,5.13,0
"Alba",2014,11,8,17.03,6.19,0
"Alba",2014,11,9,13.6,7.98,26.7
"Alba",2014,11,10,13.53,10.46,40
"Alba",2014,11,11,12.78,10.31,31.1
"Alba",2014,11,12,14.05,10.34,27.8
"Alba",2014,11,13,15.8,8.48,0
"Alba",2014,11,14,15.79,7.63,0
"Alba",2014,11,15,13.93,10.25,63.8
"Alba",2014,11,16,15.01,6.58,27.6
"Alba",2014,11,17,11.39,6.47,8.5
"Alba",2014,11,18,13.05,4.92,0
"Alba",2014,11,19,12.37,2.54,0
"Alba",2014,11,20,12.42,3.02,0
"Alba",2014,11,21,12.48,4.76,0
"Alba",2014,11,22,12.33,6.52,0
"Alba",2014,11,23,14.59,6.88,0
"Alba",2014,11,24,15.68,8.53,0
"Alba",2014,11,25,12.76,9.05,0
"Alba",2014,11,26,11.84,8.22,18.2
"Alba",2014,11,27,10.44,8.19,9.7
"Alba",2014,11,28,10.16,7.96,14.8
"Alba",2014,11,29,11.85,9.95,7.1
"Alba",2014,11,30,12.17,10.54,21.7
"Alba",2014,12,1,11.86,10.14,13.2
"Alba",2014,12,2,14.74,8.25,0
"Alba",2014,12,3,13.22,8.19,0
"Alba",2014,12,4,12.16,8.16,0
"Alba",2014,12,5,12.48,8.88,0
"Alba",2014,12,6,12.18,9.37,0
"Alba",2014,12,7,12.06,5.57,0
"Alba",2014,12,8,11.28,3.04,0
"Alba",2014,12,9,10.79,2.77,11.2
"Alba",2014,12,10,10.28,0.07,0
"Alba",2014,12,11,11.07,1.22,0
"Alba",2014,12,12,9.5,0.06,0
"Alba",2014,12,13,9.01,3.48,0
"Alba",2014,12,14,9.22,4.04,2
"Alba",2014,12,15,10.72,5.76,5
"Alba",2014,12,16,10.47,6.78,3.2
"Alba",2014,12,17,9.55,3.41,0
"Alba",2014,12,18,12.32,2.95,0
"Alba",2014,12,19,12.06,3.19,0
"Alba",2014,12,20,9.68,4.27,0
"Alba",2014,12,21,10.43,2.98,0
"Alba",2014,12,22,8.22,1.43,0
"Alba",2014,12,23,4.74,0.12,0
"Alba",2014,12,24,7.35,2.5,0
"Alba",2014,12,25,11.26,0.63,0
"Alba",2014,12,26,9.86,0.41,0
"Alba",2014,12,27,4.28,-1.6,0
"Alba",2014,12,28,7,-2.59,0
"Alba",2014,12,29,7.05,-3.14,0
"Alba",2014,12,30,5.73,-3.36,0
"Alba",2014,12,31,4.95,-4.48,0
"Alba",2015,1,1,6.88,-3.08,0
"Alba",2015,1,2,10.4,-1.38,0
"Alba",2015,1,3,11.29,1.17,0
"Alba",2015,1,4,16,3.29,0
"Alba",2015,1,5,11.21,-0.4,0
"Alba",2015,1,6,10.4,-0.68,0
"Alba",2015,1,7,9.59,0.45,0
"Alba",2015,1,8,9.85,0.71,0
"Alba",2015,1,9,12.83,-0.1,0
"Alba",2015,1,10,16.71,5.1,0
"Alba",2015,1,11,13.85,4.01,0
"Alba",2015,1,12,12.8,0.31,0
"Alba",2015,1,13,8.5,-0.14,0
"Alba",2015,1,14,11.19,1.7,0
"Alba",2015,1,15,10.09,0.86,0
"Alba",2015,1,16,9.34,5.61,26.9
"Alba",2015,1,17,10.58,3.51,11.3
"Alba",2015,1,18,8.32,-1.31,0
"Alba",2015,1,19,7.01,-0.14,0
"Alba",2015,1,20,7.83,1.58,0
"Alba",2015,1,21,4.91,-0.21,6.9
"Alba",2015,1,22,6.43,2.21,4.1
"Alba",2015,1,23,11.35,1.43,0
"Alba",2015,1,24,11.88,-0.19,0
"Alba",2015,1,25,9.97,0.96,0
"Alba",2015,1,26,8.51,-1.23,0
"Alba",2015,1,27,7.71,-0.52,0
"Alba",2015,1,28,9.43,-1.73,0
"Alba",2015,1,29,6.86,0.12,4.1
"Alba",2015,1,30,8.18,1.05,0
"Alba",2015,1,31,8.15,-2.73,0
"Alba",2015,2,1,9.16,-2.27,0
"Alba",2015,2,2,9.6,-2.2,0
"Alba",2015,2,3,5.21,-2.11,0
"Alba",2015,2,4,7.05,4.3,1
"Alba",2015,2,5,6.01,3.19,5.2
"Alba",2015,2,6,5.9,2.21,5.1
"Alba",2015,2,7,7.86,1.69,0
"Alba",2015,2,8,10.98,-1.3,0
"Alba",2015,2,9,10.99,-1.17,0
"Alba",2015,2,10,12.72,-0.73,0
"Alba",2015,2,11,12.52,-0.31,0
"Alba",2015,2,12,11.93,-0.15,0
"Alba",2015,2,13,8.94,1.48,9.1
"Alba",2015,2,14,6.63,3.41,11.6
"Alba",2015,2,15,5.53,0.84,10.4
"Alba",2015,2,16,9.76,4.3,4.5
"Alba",2015,2,17,13.5,5.87,0
"Alba",2015,2,18,12.52,2.08,0
"Alba",2015,2,19,11.48,-0.52,0
"Alba",2015,2,20,10.89,-1.24,0
"Alba",2015,2,21,6.67,2.28,24.4
"Alba",2015,2,22,10.92,2.48,6.8
"Alba",2015,2,23,11.85,0.7,0
"Alba",2015,2,24,10.37,4.31,0
"Alba",2015,2,25,14.6,4,0
"Alba",2015,2,26,13.3,0.35,0
"Alba",2015,2,27,12.3,2.95,0
"Alba",2015,2,28,12.33,3.77,0
"Alba",2015,3,1,14.8,2.39,0
"Alba",2015,3,2,16.2,6.24,0
"Alba",2015,3,3,16.2,4.49,0
"Alba",2015,3,4,12.59,5.38,0
"Alba",2015,3,5,13.63,3.48,0
"Alba",2015,3,6,16.14,0.53,0
"Alba",2015,3,7,13.75,1.37,0
"Alba",2015,3,8,14.95,1.42,0
"Alba",2015,3,9,14.64,1.45,0
"Alba",2015,3,10,17.13,2.35,0
"Alba",2015,3,11,18.32,4.82,0
"Alba",2015,3,12,15.41,3.87,0
"Alba",2015,3,13,16.65,2.31,0
"Alba",2015,3,14,12.98,6.32,0
"Alba",2015,3,15,9.3,6.32,4.5
"Alba",2015,3,16,8.04,5.62,7.1
"Alba",2015,3,17,11,6.57,3
"Alba",2015,3,18,16.71,4.83,0
"Alba",2015,3,19,16.78,4.24,0
"Alba",2015,3,20,15.63,5.87,0
"Alba",2015,3,21,14.51,8.02,2.7
"Alba",2015,3,22,10.45,6.75,5.5
"Alba",2015,3,23,16.09,6.4,0
"Alba",2015,3,24,12.34,8.02,3.2
"Alba",2015,3,25,11.32,7.81,4.8
"Alba",2015,3,26,16.97,8.64,0
"Alba",2015,3,27,18.88,6.61,0
"Alba",2015,3,28,20.58,5.11,0
"Alba",2015,3,29,19.02,7.73,0
"Alba",2015,3,30,22.73,8.87,0
"Alba",2015,3,31,23.45,9.97,0
"Alba",2015,4,1,17.84,9.39,0
"Alba",2015,4,2,19.55,5.32,0
"Alba",2015,4,3,17.96,7.19,0
"Alba",2015,4,4,14.82,7.81,0
"Alba",2015,4,5,12.67,6.62,0
"Alba",2015,4,6,15.74,3.22,0
"Alba",2015,4,7,15.41,3.92,0
"Alba",2015,4,8,19.97,2.54,0
"Alba",2015,4,9,20.23,6.4,0
"Alba",2015,4,10,19.59,5.94,0
"Alba",2015,4,11,19.33,5.74,0
"Alba",2015,4,12,22.29,7.41,0
"Alba",2015,4,13,25.21,8.8,0
"Alba",2015,4,14,25.49,9.49,0
"Alba",2015,4,15,24.16,9.54,0
"Alba",2015,4,16,20.08,10.14,0
"Alba",2015,4,17,17.84,11.31,3.4
"Alba",2015,4,18,22.1,9.29,0
"Alba",2015,4,19,14.96,8.45,0
"Alba",2015,4,20,20.7,7.03,0
"Alba",2015,4,21,24.07,8.5,0
"Alba",2015,4,22,25.02,9.87,0
"Alba",2015,4,23,22.18,10.99,0
"Alba",2015,4,24,22.26,8.43,0
"Alba",2015,4,25,17.09,11.3,0
"Alba",2015,4,26,17.79,11.94,2.2
"Alba",2015,4,27,14.08,11.65,21.7
"Alba",2015,4,28,21.68,11.7,3.6
"Alba",2015,4,29,18.93,8.55,0
"Alba",2015,4,30,20.17,10.26,0
"Alba",2015,5,1,16.56,10.96,6.8
"Alba",2015,5,2,23.01,11.55,2.9
"Alba",2015,5,3,20.61,14.13,0
"Alba",2015,5,4,22.77,14.69,0
"Alba",2015,5,5,24.15,15.46,0
"Alba",2015,5,6,25.08,14.89,0
"Alba",2015,5,7,24.23,12.49,0
"Alba",2015,5,8,23.64,12.32,0
"Alba",2015,5,9,26.47,12.94,0
"Alba",2015,5,10,26.66,13.2,0
"Alba",2015,5,11,27.07,12.89,0
"Alba",2015,5,12,25.78,13.42,0
"Alba",2015,5,13,25.68,13.29,0
"Alba",2015,5,14,27.15,15.81,0
"Alba",2015,5,15,20.4,12.4,7.6
"Alba",2015,5,16,24.78,12.06,0
"Alba",2015,5,17,27.09,14.97,0
"Alba",2015,5,18,26.11,12.98,0
"Alba",2015,5,19,25.16,14.87,0
"Alba",2015,5,20,21.75,12.03,5.8
"Alba",2015,5,21,16.81,9.76,6.2
"Alba",2015,5,22,21.68,10.94,0
"Alba",2015,5,23,21.75,12.31,0
"Alba",2015,5,24,22.5,14.14,0
"Alba",2015,5,25,24.44,14.09,0
"Alba",2015,5,26,22.94,12.98,0
"Alba",2015,5,27,25.31,11.58,0
"Alba",2015,5,28,24.21,11.48,0
"Alba",2015,5,29,23.8,11.44,0
"Alba",2015,5,30,24.56,13.64,0
"Alba",2015,5,31,23.82,13.1,0
"Alba",2015,6,1,25.82,14.7,0
"Alba",2015,6,2,27.17,15.04,0
"Alba",2015,6,3,28.26,15.84,0
"Alba",2015,6,4,31.12,17.63,0
"Alba",2015,6,5,30.72,18.77,0
"Alba",2015,6,6,31.56,18.35,0
"Alba",2015,6,7,31.35,20.53,0
"Alba",2015,6,8,30.97,18.67,8.6
"Alba",2015,6,9,25.62,18.14,8.9
"Alba",2015,6,10,25.52,16.65,0
"Alba",2015,6,11,28,16.7,0
"Alba",2015,6,12,24.07,17.84,11.6
"Alba",2015,6,13,25.63,15.41,7.7
"Alba",2015,6,14,23.47,17.25,12.7
"Alba",2015,6,15,27.28,16.29,6.1
"Alba",2015,6,16,25.92,15.75,12.7
"Alba",2015,6,17,26.98,15.82,0
"Alba",2015,6,18,27.91,15.8,0
"Alba",2015,6,19,28.15,16.87,0
"Alba",2015,6,20,26.9,15.86,0
"Alba",2015,6,21,26.15,14.91,0
"Alba",2015,6,22,26.04,16,0
"Alba",2015,6,23,28.49,17.56,0
"Alba",2015,6,24,25.61,14.91,0
"Alba",2015,6,25,26.93,14.85,0
"Alba",2015,6,26,28.38,15.41,0
"Alba",2015,6,27,29.36,16.91,0
"Alba",2015,6,28,30.7,17.28,0
"Alba",2015,6,29,29.92,18.12,0
"Alba",2015,6,30,29.01,17.78,0
"Alba",2015,7,1,29.83,18.8,0
"Alba",2015,7,2,32.08,19.4,0
"Alba",2015,7,3,32.99,20.21,0
"Alba",2015,7,4,33.41,20.83,0
"Alba",2015,7,5,33.7,21.09,0
"Alba",2015,7,6,33.71,21.66,0
"Alba",2015,7,7,33.33,21.56,0
"Alba",2015,7,8,32.22,22.54,0
"Alba",2015,7,9,31.4,18.27,0
"Alba",2015,7,10,29.55,18.42,0
"Alba",2015,7,11,31.52,17.67,0
"Alba",2015,7,12,32.26,19.22,0
"Alba",2015,7,13,32.83,20.71,0
"Alba",2015,7,14,33.18,20.41,0
"Alba",2015,7,15,32.83,21.25,0
"Alba",2015,7,16,32.3,21.48,0
"Alba",2015,7,17,33.24,21.65,0
"Alba",2015,7,18,33.33,21.2,0
"Alba",2015,7,19,33.06,20.88,0
"Alba",2015,7,20,33.39,21.17,0
"Alba",2015,7,21,34.02,21.95,0
"Alba",2015,7,22,34.77,22.19,0
"Alba",2015,7,23,33.64,21.23,0
"Alba",2015,7,24,33.27,20.46,0
"Alba",2015,7,25,31.87,19.93,0
"Alba",2015,7,26,30.31,19.05,0
"Alba",2015,7,27,32.01,19.46,0
"Alba",2015,7,28,31.18,18.86,0
"Alba",2015,7,29,32.07,19.19,0
"Alba",2015,7,30,29.45,18.88,0
"Alba",2015,7,31,27.86,17.39,2.8
"Alba",2015,8,1,22.53,17.11,0
"Alba",2015,8,2,27.63,15.5,0
"Alba",2015,8,3,31.24,16.73,0
"Alba",2015,8,4,31.48,19.22,0
"Alba",2015,8,5,32.76,19.46,0
"Alba",2015,8,6,33.6,20.71,0
"Alba",2015,8,7,34.65,20.26,0
"Alba",2015,8,8,35.78,21.02,0
"Alba",2015,8,9,30.88,20.77,0
"Alba",2015,8,10,24.12,18.28,8.9
