"site","year","month","day","tmax","tmin","prec"
"PU001",2012,10,7,25.75,15.44,0
"PU001",2012,10,8,21.95,12.6,0
"PU001",2012,10,9,19.54,14.48,7.7
"PU001",2012,10,10,21.38,15.04,0
"PU001",2012,10,11,22.01,16.51,0
"PU001",2012,10,12,19.39,14.88,2.1
"PU001",2012,10,13,21.12,11.51,6.7
"PU001",2012,10,14,22.91,13.18,0
"PU001",2012,10,15,23.18,11.58,7.3
"PU001",2012,10,16,20.34,9.16,0
"PU001",2012,10,17,22.61,9.97,0
"PU001",2012,10,18,19.01,12.68,0
"PU001",2012,10,19,20.27,11.63,0
"PU001",2012,10,20,20.05,11.1,0
"PU001",2012,10,21,20.21,12.71,0
"PU001",2012,10,22,20.06,11.63,0
"PU001",2012,10,23,19.69,9.19,0
"PU001",2012,10,24,19.01,9.37,0
"PU001",2012,10,25,19.99,9.81,0
"PU001",2012,10,26,20.87,13.57,6.2
"PU001",2012,10,27,21.1,13.63,8.2
"PU001",2012,10,28,17.39,7.03,7.6
"PU001",2012,10,29,10.21,2.14,4.4
"PU001",2012,10,30,15.27,5.06,0
"PU001",2012,10,31,14.23,8.84,9.8
"PU001",2012,11,1,18.95,10.85,31.9
"PU001",2012,11,2,21.58,7.03,0
"PU001",2012,11,3,19.88,12.91,0
"PU001",2012,11,4,23.18,15.61,0
"PU001",2012,11,5,23.22,14.29,2
"PU001",2012,11,6,19.14,7.63,0
"PU001",2012,11,7,15.4,4.43,0
"PU001",2012,11,8,17.3,3.64,0
"PU001",2012,11,9,17.32,6.98,0
"PU001",2012,11,10,18.48,10.96,0
"PU001",2012,11,11,18.68,14.22,66.4
"PU001",2012,11,12,15.26,11.43,84.7
"PU001",2012,11,13,14.88,12.13,24.9
"PU001",2012,11,14,16.16,10.41,0
"PU001",2012,11,15,13.03,6.68,0
"PU001",2012,11,16,12.56,7.74,0
"PU001",2012,11,17,12.63,8.28,6.8
"PU001",2012,11,18,9.01,7.96,8.1
"PU001",2012,11,19,11.18,8.41,5.9
"PU001",2012,11,20,11.86,9.99,12.7
"PU001",2012,11,21,12.97,8.51,0
"PU001",2012,11,22,13.41,8.28,0
"PU001",2012,11,23,13.92,7.38,0
"PU001",2012,11,24,15.57,6.79,0
"PU001",2012,11,25,15.42,6.11,0
"PU001",2012,11,26,18.73,6.54,0
"PU001",2012,11,27,14.78,10.35,1.4
"PU001",2012,11,28,14.51,8.61,4.1
"PU001",2012,11,29,12.29,8.04,14
"PU001",2012,11,30,12.32,4.18,6.2
"PU001",2012,12,1,10.55,5.41,0.8
"PU001",2012,12,2,8.44,4.14,2.5
"PU001",2012,12,3,10.09,1.63,7.1
"PU001",2012,12,4,12.98,1.86,3.5
"PU001",2012,12,5,10.4,0.39,0
"PU001",2012,12,6,9.24,0.79,0
"PU001",2012,12,7,7.23,-1.36,5.3
"PU001",2012,12,8,5.73,0.57,5.8
"PU001",2012,12,9,8.09,-0.63,15.4
"PU001",2012,12,10,12.13,-0.97,6.4
"PU001",2012,12,11,9.15,0.27,0
"PU001",2012,12,12,6.84,-1.33,0
"PU001",2012,12,13,3.83,-2.37,0
"PU001",2012,12,14,12.49,0.56,1.9
"PU001",2012,12,15,15.82,7.24,0
"PU001",2012,12,16,11.99,5.41,0
"PU001",2012,12,17,6.53,2.32,6.3
"PU001",2012,12,18,7.42,1.98,0
"PU001",2012,12,19,9.27,0.95,0
"PU001",2012,12,20,8.94,-0.2,1.5
"PU001",2012,12,21,4.14,1.38,3.1
"PU001",2012,12,22,6.04,1.54,0
"PU001",2012,12,23,9.19,3.45,0
"PU001",2012,12,24,7.09,2.72,0
"PU001",2012,12,25,13.5,8.07,0
"PU001",2012,12,26,11.15,4.69,11.6
"PU001",2012,12,27,12.72,4.8,7.6
"PU001",2012,12,28,10.89,3.38,0
"PU001",2012,12,29,10.24,1.26,0
"PU001",2012,12,30,9.28,0.58,0
"PU001",2012,12,31,10.71,0.19,0
"PU001",2013,1,1,11.27,0.73,0
"PU001",2013,1,2,7.73,5.84,0
"PU001",2013,1,3,9.79,2.27,0
"PU001",2013,1,4,11.51,1.96,0
"PU001",2013,1,5,15.66,2.01,0
"PU001",2013,1,6,14.93,1.4,0
"PU001",2013,1,7,10.28,1.27,0
"PU001",2013,1,8,9.35,2.57,0
"PU001",2013,1,9,9.86,4.55,0
"PU001",2013,1,10,8.52,1.82,0
"PU001",2013,1,11,6.75,1.78,6.8
"PU001",2013,1,12,9.01,2.52,0
"PU001",2013,1,13,6.18,3.65,4.3
"PU001",2013,1,14,7.69,2.66,16.1
"PU001",2013,1,15,11.74,0.66,2.2
"PU001",2013,1,16,8.18,1.45,3.2
"PU001",2013,1,17,5.5,1.59,11.1
"PU001",2013,1,18,4.98,0.66,20.6
"PU001",2013,1,19,8.06,2.97,7.4
"PU001",2013,1,20,7.69,4.52,3.3
"PU001",2013,1,21,9.31,2.96,0
"PU001",2013,1,22,12.9,1.84,0
"PU001",2013,1,23,10.43,1.96,0
"PU001",2013,1,24,7.55,3.82,6.6
"PU001",2013,1,25,7.67,2.38,4.4
"PU001",2013,1,26,6.36,0.38,0
"PU001",2013,1,27,8.2,-0.87,0
"PU001",2013,1,28,5.46,2.77,11
"PU001",2013,1,29,9.67,1.22,0
"PU001",2013,1,30,6.71,2.66,0
"PU001",2013,1,31,11.23,3.31,0
"PU001",2013,2,1,16.86,5.01,0
"PU001",2013,2,2,16.5,3.22,29.5
"PU001",2013,2,3,9.71,1,24.1
"PU001",2013,2,4,13.55,0.97,0
"PU001",2013,2,5,12.68,5.95,0
"PU001",2013,2,6,11.69,1.11,1.3
"PU001",2013,2,7,8.3,3.04,3.1
"PU001",2013,2,8,7.51,1.55,0
"PU001",2013,2,9,6.63,0.1,0
"PU001",2013,2,10,5.78,-1.3,3.5
"PU001",2013,2,11,7.06,-0.19,3.1
"PU001",2013,2,12,9.56,0.97,0
"PU001",2013,2,13,4.91,2.05,8.8
"PU001",2013,2,14,7.49,1.01,0
"PU001",2013,2,15,9.47,0.36,0
"PU001",2013,2,16,9.08,1.1,0
"PU001",2013,2,17,8,2.99,0
"PU001",2013,2,18,7.26,0.69,0
"PU001",2013,2,19,9.18,0.46,0
"PU001",2013,2,20,11.37,3.86,0
"PU001",2013,2,21,10.17,1.5,5.2
"PU001",2013,2,22,3.09,0.08,5.4
"PU001",2013,2,23,6.6,0.72,12.5
"PU001",2013,2,24,10.63,0.6,22.6
"PU001",2013,2,25,11.06,0.39,0
"PU001",2013,2,26,9.86,0.53,0
"PU001",2013,2,27,8.43,2.28,0
"PU001",2013,2,28,9.85,1.46,0
"PU001",2013,3,1,10.37,6.13,0
"PU001",2013,3,2,12.59,1.03,0
"PU001",2013,3,3,11.86,2.01,0
"PU001",2013,3,4,12.35,0.71,0
"PU001",2013,3,5,11.35,3.71,9
"PU001",2013,3,6,9.3,6.59,6.7
"PU001",2013,3,7,13.97,7.41,5.1
"PU001",2013,3,8,13.15,8.73,2.4
"PU001",2013,3,9,18.96,9.67,1.7
"PU001",2013,3,10,18.71,8.01,5.7
"PU001",2013,3,11,15.35,6.68,11
"PU001",2013,3,12,16.26,6.42,3.3
"PU001",2013,3,13,15.09,6.81,3.3
"PU001",2013,3,14,7.13,3.68,18.8
"PU001",2013,3,15,8.03,2.59,0
"PU001",2013,3,16,9.24,0.76,0
"PU001",2013,3,17,12.08,5.83,3.5
"PU001",2013,3,18,18.68,10.17,4.1
"PU001",2013,3,19,17.12,5.72,0
"PU001",2013,3,20,15.35,6.74,14.5
"PU001",2013,3,21,15.55,4.72,12.5
"PU001",2013,3,22,14.74,6.02,0
"PU001",2013,3,23,17.06,6.45,0
"PU001",2013,3,24,13.51,7,12.5
"PU001",2013,3,25,7.02,3.05,5.7
"PU001",2013,3,26,5.97,3.53,4.5
"PU001",2013,3,27,8.83,5.44,0
"PU001",2013,3,28,14.25,7.66,0
"PU001",2013,3,29,15.58,9.24,0
"PU001",2013,3,30,14.79,9.05,1.8
"PU001",2013,3,31,15.33,5.33,4.7
"PU001",2013,4,1,13.9,8.9,4
"PU001",2013,4,2,10.86,6.82,5.9
"PU001",2013,4,3,12.05,2.8,0
"PU001",2013,4,4,13.9,10.22,3.6
"PU001",2013,4,5,15.48,8.76,2.5
"PU001",2013,4,6,15.88,9.04,0
"PU001",2013,4,7,12.29,3.9,0
"PU001",2013,4,8,13.95,7.43,2.3
"PU001",2013,4,9,15.52,9.37,0
"PU001",2013,4,10,17.64,6.5,0
"PU001",2013,4,11,20.52,11.16,0
"PU001",2013,4,12,21.41,12.31,0
"PU001",2013,4,13,20.97,8.13,0
"PU001",2013,4,14,20.32,8.64,0
"PU001",2013,4,15,21.21,9.17,0
"PU001",2013,4,16,20.65,8.53,0
"PU001",2013,4,17,20.78,9.64,0
"PU001",2013,4,18,23.3,10.05,0
"PU001",2013,4,19,24,13.43,0
"PU001",2013,4,20,19.97,12.23,18.3
"PU001",2013,4,21,17.15,9,23.9
"PU001",2013,4,22,17.8,6.28,2.2
"PU001",2013,4,23,17.68,6.98,0
"PU001",2013,4,24,18.47,8.71,0
"PU001",2013,4,25,20.03,10.42,0
"PU001",2013,4,26,21.59,11.55,0
"PU001",2013,4,27,21.29,13.48,2.5
"PU001",2013,4,28,22.38,12.07,0
"PU001",2013,4,29,22.32,13.18,0
"PU001",2013,4,30,23.42,14.01,0
"PU001",2013,5,1,23.33,15.47,6.3
"PU001",2013,5,2,21.77,11.86,8.6
"PU001",2013,5,3,24.16,13.03,0
"PU001",2013,5,4,23.03,12.86,0
"PU001",2013,5,5,19.81,13.97,8.7
"PU001",2013,5,6,18.17,13.91,13
"PU001",2013,5,7,21.37,14.21,2.6
"PU001",2013,5,8,21.75,11.5,0
"PU001",2013,5,9,24.27,14.3,0
"PU001",2013,5,10,22.37,14.25,0
"PU001",2013,5,11,24.45,12.26,3.3
"PU001",2013,5,12,20.23,12.87,4.8
"PU001",2013,5,13,20.21,8.21,0
"PU001",2013,5,14,24.21,11.69,0
"PU001",2013,5,15,25.36,14.31,0
"PU001",2013,5,16,20.93,14.34,3.6
"PU001",2013,5,17,22.27,10.02,4.2
"PU001",2013,5,18,22.26,12.15,0
"PU001",2013,5,19,22.86,11.02,0
"PU001",2013,5,20,21.76,11.03,0
"PU001",2013,5,21,18.65,8.94,0
"PU001",2013,5,22,19.66,12.68,4.2
"PU001",2013,5,23,19.09,10.75,15.2
"PU001",2013,5,24,20.63,7.24,4.1
"PU001",2013,5,25,17.07,8.01,2.8
"PU001",2013,5,26,18.47,9.97,8.5
"PU001",2013,5,27,22.71,10.99,3
"PU001",2013,5,28,20.53,11.7,3
"PU001",2013,5,29,20.62,11,3.8
"PU001",2013,5,30,19.2,11.69,0
"PU001",2013,5,31,21.3,13.96,0
"PU001",2013,6,1,21.82,12.14,0
"PU001",2013,6,2,24.57,13.43,0
"PU001",2013,6,3,21.41,10.19,0
"PU001",2013,6,4,23.03,11.9,0
"PU001",2013,6,5,23.93,12.31,0
"PU001",2013,6,6,24.12,13,0
"PU001",2013,6,7,24.76,13.38,0
"PU001",2013,6,8,27.43,14.84,0
"PU001",2013,6,9,26.46,15.63,0
"PU001",2013,6,10,24.44,14.03,0
"PU001",2013,6,11,25.85,13.86,0
"PU001",2013,6,12,26.97,13.14,0
"PU001",2013,6,13,27.38,12.97,0
"PU001",2013,6,14,29.64,16.73,0
"PU001",2013,6,15,31.38,18.75,0
"PU001",2013,6,16,31.01,18.16,0
"PU001",2013,6,17,31.85,19.2,0
"PU001",2013,6,18,31.76,18.99,0
"PU001",2013,6,19,32.5,20.21,0
"PU001",2013,6,20,33.84,18.27,0
"PU001",2013,6,21,31.1,18.5,0
"PU001",2013,6,22,29.58,19.58,0
"PU001",2013,6,23,29.17,16.96,0
"PU001",2013,6,24,27.08,14.49,30.7
"PU001",2013,6,25,25.31,15.25,15.4
"PU001",2013,6,26,21.99,13.71,14.6
"PU001",2013,6,27,22.75,13.56,7.8
"PU001",2013,6,28,19.31,12.1,3.8
"PU001",2013,6,29,23.54,12.22,0
"PU001",2013,6,30,25.88,13.22,0
"PU001",2013,7,1,28.08,15.85,0
"PU001",2013,7,2,29.38,16.02,0
"PU001",2013,7,3,30.31,17.26,0
"PU001",2013,7,4,28.06,16.68,0
"PU001",2013,7,5,28.43,16.65,0
"PU001",2013,7,6,27.9,17.76,0
"PU001",2013,7,7,27.37,17.33,0
"PU001",2013,7,8,27.68,17.52,0
"PU001",2013,7,9,28.6,17.77,0
"PU001",2013,7,10,30.21,18.02,0
"PU001",2013,7,11,29.75,18.1,0
"PU001",2013,7,12,28.92,18.2,0
"PU001",2013,7,13,29.02,18.94,10.9
"PU001",2013,7,14,27.81,17.03,0
"PU001",2013,7,15,29.31,16.54,0
"PU001",2013,7,16,29.31,15.8,0
"PU001",2013,7,17,28.52,15.08,0
"PU001",2013,7,18,28.81,18.33,0
"PU001",2013,7,19,29.1,17.26,0
"PU001",2013,7,20,29.26,17.39,0
"PU001",2013,7,21,29.58,17.42,0
"PU001",2013,7,22,29.6,15.25,0
"PU001",2013,7,23,31.99,18.09,0
"PU001",2013,7,24,32.51,18.95,0
"PU001",2013,7,25,31.89,21.16,0
"PU001",2013,7,26,33.46,21.5,0
"PU001",2013,7,27,35.11,22.43,0
"PU001",2013,7,28,36.38,22.21,0
"PU001",2013,7,29,35.18,17.76,1
"PU001",2013,7,30,28.58,16.96,0
"PU001",2013,7,31,29.34,16.59,0
"PU001",2013,8,1,29.83,17.69,0
"PU001",2013,8,2,32.19,17.52,0
"PU001",2013,8,3,33.83,21.02,0
"PU001",2013,8,4,34.67,20.82,0
"PU001",2013,8,5,34.85,21.91,0
"PU001",2013,8,6,34.86,19.86,0
"PU001",2013,8,7,37.95,20.19,0
"PU001",2013,8,8,37.66,22.68,0
"PU001",2013,8,9,30.17,20.49,0
"PU001",2013,8,10,28.49,18.02,0
"PU001",2013,8,11,28.21,16.35,0
"PU001",2013,8,12,31.04,18.14,0
"PU001",2013,8,13,31.96,17.54,0
"PU001",2013,8,14,30.6,18.91,0
"PU001",2013,8,15,26.07,15.36,0
"PU001",2013,8,16,27.94,16.17,0
"PU001",2013,8,17,29.57,17.08,0
"PU001",2013,8,18,31.48,18.59,0
"PU001",2013,8,19,32.28,18.53,9.9
"PU001",2013,8,20,23,17.36,15.4
"PU001",2013,8,21,25.17,15.52,0
"PU001",2013,8,22,26.17,16.24,0
"PU001",2013,8,23,28.19,17.76,0
"PU001",2013,8,24,29.54,16.38,13.7
"PU001",2013,8,25,27.21,17.14,0
"PU001",2013,8,26,27.66,18.81,0
"PU001",2013,8,27,25.67,16.15,0
"PU001",2013,8,28,26.11,16.01,0
"PU001",2013,8,29,25.99,15.03,0
"PU001",2013,8,30,26.15,14.26,0
"PU001",2013,8,31,26.45,13.83,0
"PU001",2013,9,1,26.73,14.68,0
"PU001",2013,9,2,25.98,15.06,0
"PU001",2013,9,3,28.23,15.11,0
"PU001",2013,9,4,25.8,15.45,0
"PU001",2013,9,5,28.31,15.98,0
"PU001",2013,9,6,28.25,16.77,0
"PU001",2013,9,7,28.56,17.66,0
"PU001",2013,9,8,30.46,19.97,0
"PU001",2013,9,9,29.16,16.27,0
"PU001",2013,9,10,27.62,19.15,0
"PU001",2013,9,11,25.38,13.36,2
"PU001",2013,9,12,22.15,12.32,5.7
"PU001",2013,9,13,24.12,13,0
"PU001",2013,9,14,25.69,14.07,0
"PU001",2013,9,15,25.37,13.96,1.1
"PU001",2013,9,16,24.28,17.57,0
"PU001",2013,9,17,23.47,10.4,0
"PU001",2013,9,18,25.56,13.49,0
"PU001",2013,9,19,24.29,13.75,0
"PU001",2013,9,20,24.88,14.46,0
"PU001",2013,9,21,24.47,12.04,0
"PU001",2013,9,22,23.75,11.31,0
"PU001",2013,9,23,24.79,11.6,0
"PU001",2013,9,24,27.44,13.11,0
"PU001",2013,9,25,27.3,14.5,0
"PU001",2013,9,26,26.52,14.86,0
"PU001",2013,9,27,26.65,14.74,0
"PU001",2013,9,28,27.32,17.46,0
"PU001",2013,9,29,21.96,15.18,18
"PU001",2013,9,30,18.61,13.8,6.6
"PU001",2013,10,1,20.55,13.1,0
"PU001",2013,10,2,20.99,8.78,0
"PU001",2013,10,3,19.57,10.52,0
"PU001",2013,10,4,18.25,13.16,11.9
"PU001",2013,10,5,15.89,12.41,13.6
"PU001",2013,10,6,16.49,13.27,6.1
"PU001",2013,10,7,18.56,14.93,12.1
"PU001",2013,10,8,16.67,14.28,24.2
"PU001",2013,10,9,19.12,13.03,0
"PU001",2013,10,10,21.55,13.76,0
"PU001",2013,10,11,17.91,11.27,3
"PU001",2013,10,12,21.55,11.42,0
"PU001",2013,10,13,20.93,12.61,0
"PU001",2013,10,14,17.71,14.02,0
"PU001",2013,10,15,19.02,14.56,4.7
"PU001",2013,10,16,20.42,9.44,0
"PU001",2013,10,17,22.12,9.03,0
"PU001",2013,10,18,20.51,10.16,0
"PU001",2013,10,19,20.5,12.27,0
"PU001",2013,10,20,21.48,14.62,24.1
"PU001",2013,10,21,16.76,12.84,19
"PU001",2013,10,22,22.66,13.95,0
"PU001",2013,10,23,21.72,13.99,0
"PU001",2013,10,24,19.48,11.8,10
"PU001",2013,10,25,20.37,13.87,0
"PU001",2013,10,26,18.71,14.09,0
"PU001",2013,10,27,23.34,14.34,0
"PU001",2013,10,28,25.39,13.85,0
"PU001",2013,10,29,23.55,12.34,0
"PU001",2013,10,30,20.35,15.98,0
"PU001",2013,10,31,19.17,10.9,0
"PU001",2013,11,1,18.74,10.43,0
"PU001",2013,11,2,21.24,14.52,0
"PU001",2013,11,3,23.58,15.44,0
"PU001",2013,11,4,20.47,13.06,11
"PU001",2013,11,5,15.87,8.07,0
"PU001",2013,11,6,19.25,8.8,0
"PU001",2013,11,7,20.31,10.57,0
"PU001",2013,11,8,21.31,13.45,0
"PU001",2013,11,9,23.05,12.16,0
"PU001",2013,11,10,19.56,9.86,7.9
"PU001",2013,11,11,14.61,10.99,67.1
"PU001",2013,11,12,14.95,11.21,18.8
"PU001",2013,11,13,15.17,12.17,0
"PU001",2013,11,14,15.88,12.1,3.1
"PU001",2013,11,15,16.95,10.96,3.5
"PU001",2013,11,16,13.73,7.45,9
"PU001",2013,11,17,13.55,9.69,0
"PU001",2013,11,18,14.9,11.95,0
"PU001",2013,11,19,16.53,8.25,7.7
"PU001",2013,11,20,16.23,7.88,10.2
"PU001",2013,11,21,13.67,5.51,0
"PU001",2013,11,22,13.09,7.37,12.3
"PU001",2013,11,23,13.23,5.04,8.2
"PU001",2013,11,24,12.69,6.5,8.8
"PU001",2013,11,25,9.01,3.61,25.4
"PU001",2013,11,26,8.01,3.06,9.2
"PU001",2013,11,27,5.61,1.66,7.5
"PU001",2013,11,28,6.98,2.63,16.4
"PU001",2013,11,29,8.79,0.75,0
"PU001",2013,11,30,10.64,3.74,2.4
"PU001",2013,12,1,11.35,6.44,3.5
"PU001",2013,12,2,11.14,4.77,11.7
"PU001",2013,12,3,9.96,0.95,0
"PU001",2013,12,4,10.73,-0.02,0
"PU001",2013,12,5,11.32,-0.09,0
"PU001",2013,12,6,15.24,1.25,0
"PU001",2013,12,7,11.91,0.39,0
"PU001",2013,12,8,10.24,1.18,0
"PU001",2013,12,9,8.78,0.74,0
"PU001",2013,12,10,10.23,0.71,0
"PU001",2013,12,11,8.82,2.71,0
"PU001",2013,12,12,6.15,0.64,0
"PU001",2013,12,13,10.81,1.35,0
"PU001",2013,12,14,14.2,1.86,0
"PU001",2013,12,15,8.92,0.83,0
"PU001",2013,12,16,12.1,1.33,0
"PU001",2013,12,17,10.49,0.82,0
"PU001",2013,12,18,9.7,1.65,0
"PU001",2013,12,19,13.48,0.77,0
"PU001",2013,12,20,8.39,2.42,0
"PU001",2013,12,21,10.73,1.28,0
"PU001",2013,12,22,9.72,2.22,0
"PU001",2013,12,23,8.65,1.86,0
"PU001",2013,12,24,14.51,3.91,0
"PU001",2013,12,25,15.5,10.33,0
"PU001",2013,12,26,15.46,4.45,0
"PU001",2013,12,27,10.93,4.49,2.8
"PU001",2013,12,28,14.87,5.24,0
"PU001",2013,12,29,14.22,6.35,1.4
"PU001",2013,12,30,9.96,6.82,3.7
"PU001",2013,12,31,9.13,2.86,0
"PU001",2014,1,1,9.44,1.24,0
"PU001",2014,1,2,12.91,4.79,0
"PU001",2014,1,3,7.97,5.44,0
"PU001",2014,1,4,16.63,6.78,0
"PU001",2014,1,5,12.33,6.1,1.6
"PU001",2014,1,6,12.12,2.89,0
"PU001",2014,1,7,10.9,2.97,0
"PU001",2014,1,8,12.39,2.47,0
"PU001",2014,1,9,12.7,3.91,0
"PU001",2014,1,10,17.08,7.3,0
"PU001",2014,1,11,13.22,5.82,0
"PU001",2014,1,12,9.09,6.52,0
"PU001",2014,1,13,11.17,5.96,0
"PU001",2014,1,14,13.44,3.21,0
"PU001",2014,1,15,9.05,3.54,0
"PU001",2014,1,16,13.47,3.92,0
"PU001",2014,1,17,15.97,9.84,0
"PU001",2014,1,18,14.12,5.08,0
"PU001",2014,1,19,12.92,6.1,7.3
"PU001",2014,1,20,13.92,7.97,14.7
"PU001",2014,1,21,10.76,6.13,9.6
"PU001",2014,1,22,14.96,3.76,0
"PU001",2014,1,23,13.69,6.47,8.9
"PU001",2014,1,24,8.19,5.83,11
"PU001",2014,1,25,10.24,1.09,0
"PU001",2014,1,26,9.76,0.85,0
"PU001",2014,1,27,8.65,2.72,11.5
"PU001",2014,1,28,5.64,1.58,2.5
"PU001",2014,1,29,10.88,4.35,3
"PU001",2014,1,30,11.13,6.6,10.1
"PU001",2014,1,31,11.98,6.01,6.4
"PU001",2014,2,1,9.38,6.85,0.9
"PU001",2014,2,2,9.01,7.58,21.3
"PU001",2014,2,3,9.86,7.73,6.2
"PU001",2014,2,4,13.6,4.32,1
"PU001",2014,2,5,13.24,6.08,3
"PU001",2014,2,6,11.1,2.93,0
"PU001",2014,2,7,15.87,6.84,0
"PU001",2014,2,8,15.54,9.84,0
"PU001",2014,2,9,14.74,8.2,0
"PU001",2014,2,10,14.58,7.93,5.3
"PU001",2014,2,11,9.56,5.99,18.1
"PU001",2014,2,12,13.04,3.57,0
"PU001",2014,2,13,15.63,6.28,2.1
"PU001",2014,2,14,13.04,4.71,0
"PU001",2014,2,15,16.64,6.53,0
"PU001",2014,2,16,20.8,8.57,0
"PU001",2014,2,17,20.79,6.36,0
"PU001",2014,2,18,13.2,8.86,0
"PU001",2014,2,19,15.77,8.88,9.7
"PU001",2014,2,20,10.76,8.45,4.5
"PU001",2014,2,21,13.67,7.46,0.8
"PU001",2014,2,22,16.25,5.06,3.7
"PU001",2014,2,23,11.72,4.78,0
"PU001",2014,2,24,12.26,2.58,0
"PU001",2014,2,25,15.62,3.84,0
"PU001",2014,2,26,14.24,7.15,3
"PU001",2014,2,27,14.5,5.32,2.5
"PU001",2014,2,28,13.92,3.11,0
"PU001",2014,3,1,13.77,3.54,3.5
"PU001",2014,3,2,11.98,5.01,0
"PU001",2014,3,3,13.93,5.96,5
"PU001",2014,3,4,14.16,6.15,49.5
"PU001",2014,3,5,11.83,8.07,4.8
"PU001",2014,3,6,12.56,8.98,0
"PU001",2014,3,7,13.66,5.88,0
"PU001",2014,3,8,13.4,4.71,0
"PU001",2014,3,9,14.38,5.74,0
"PU001",2014,3,10,14.86,6.54,0
"PU001",2014,3,11,13.71,2.09,0
"PU001",2014,3,12,15.12,3.86,0
"PU001",2014,3,13,15.88,3.89,0
"PU001",2014,3,14,15.7,3.97,0
"PU001",2014,3,15,18.28,5.55,0
"PU001",2014,3,16,15.91,5.24,0
"PU001",2014,3,17,20.35,7.96,0
"PU001",2014,3,18,19.54,9.67,0
"PU001",2014,3,19,20.38,5.9,0
"PU001",2014,3,20,18.09,5.97,0
"PU001",2014,3,21,18.99,12.14,0
"PU001",2014,3,22,18.99,13.35,0
"PU001",2014,3,23,19.27,6.15,0
"PU001",2014,3,24,12.27,4.2,4.1
"PU001",2014,3,25,12.44,4.1,0
"PU001",2014,3,26,11.69,7.68,8.4
"PU001",2014,3,27,11.71,9.22,49.7
"PU001",2014,3,28,15.39,5.42,0
"PU001",2014,3,29,16.97,5.87,0
"PU001",2014,3,30,17.71,7.09,0
"PU001",2014,3,31,19.61,9,0
"PU001",2014,4,1,19.53,9.44,0
"PU001",2014,4,2,20.21,7.86,0
"PU001",2014,4,3,17.53,12.4,0
"PU001",2014,4,4,14.03,10.36,18.9
"PU001",2014,4,5,16.99,10.07,0
"PU001",2014,4,6,18.44,8.94,0
"PU001",2014,4,7,20.99,9.33,0
"PU001",2014,4,8,24.64,13.16,1.3
"PU001",2014,4,9,16.57,5.81,7.9
"PU001",2014,4,10,19.99,7.19,0
"PU001",2014,4,11,18.24,7.96,0
"PU001",2014,4,12,18.34,9.66,2.6
"PU001",2014,4,13,17.23,8.4,0
"PU001",2014,4,14,23.84,9.66,7.4
"PU001",2014,4,15,15.42,8.09,0
"PU001",2014,4,16,14.43,4.46,0
"PU001",2014,4,17,15.38,4.8,0
"PU001",2014,4,18,18.07,8.01,0
"PU001",2014,4,19,17.09,7.07,4.7
"PU001",2014,4,20,17.9,10.21,1
"PU001",2014,4,21,19.55,9.21,16.1
"PU001",2014,4,22,19.03,11.19,2.5
"PU001",2014,4,23,19.08,12.29,4.6
"PU001",2014,4,24,19.36,10.94,0
"PU001",2014,4,25,22.28,10.53,0
"PU001",2014,4,26,21.16,10.95,0
"PU001",2014,4,27,20.68,11.32,15.7
"PU001",2014,4,28,16.4,9.99,21.6
"PU001",2014,4,29,18.84,11.03,0
"PU001",2014,4,30,21.81,10.4,9.2
"PU001",2014,5,1,19.68,10.78,0
"PU001",2014,5,2,18.2,11.35,53.2
"PU001",2014,5,3,13.88,11.36,18.3
"PU001",2014,5,4,16.27,6,0
"PU001",2014,5,5,18.51,6.98,0
"PU001",2014,5,6,22.04,9.31,0
"PU001",2014,5,7,21.99,11.75,5.3
"PU001",2014,5,8,20.37,9.2,0
"PU001",2014,5,9,23.55,11.49,0
"PU001",2014,5,10,24.34,15.85,0
"PU001",2014,5,11,24.8,14.98,0
"PU001",2014,5,12,21.04,11.91,0
"PU001",2014,5,13,20.04,10.36,4.7
"PU001",2014,5,14,21.38,8.4,0
"PU001",2014,5,15,19.5,11.6,0
"PU001",2014,5,16,19.8,11.47,0
"PU001",2014,5,17,21.32,9.92,0
"PU001",2014,5,18,23.61,11.2,0
"PU001",2014,5,19,22.02,12.25,0
"PU001",2014,5,20,22.73,12.08,0
"PU001",2014,5,21,24.64,14.05,0
"PU001",2014,5,22,26.07,17.39,0
"PU001",2014,5,23,24.55,16.7,0
"PU001",2014,5,24,24.98,12.33,0
"PU001",2014,5,25,24.03,15.16,0
"PU001",2014,5,26,24.05,13.03,0
"PU001",2014,5,27,22.93,15.07,0
"PU001",2014,5,28,23.79,12.6,0
"PU001",2014,5,29,22.64,13.54,0
"PU001",2014,5,30,24.21,13.32,15.3
"PU001",2014,5,31,20.28,10.24,4.4
"PU001",2014,6,1,21.83,9.89,0
"PU001",2014,6,2,23.67,11.33,0
"PU001",2014,6,3,24.19,12.12,0
"PU001",2014,6,4,25.29,16.9,0
"PU001",2014,6,5,27.85,14.57,0
"PU001",2014,6,6,26.62,15.56,0
"PU001",2014,6,7,27.62,16.58,0
"PU001",2014,6,8,29.23,16.78,0
"PU001",2014,6,9,29.08,16.57,0
"PU001",2014,6,10,30.69,17.67,0
"PU001",2014,6,11,31.66,17.96,0
"PU001",2014,6,12,31.51,18.47,0
"PU001",2014,6,13,29.77,17.25,18.1
"PU001",2014,6,14,24.69,16.74,0
"PU001",2014,6,15,24.07,16.07,44.8
"PU001",2014,6,16,19.01,14.81,11.5
"PU001",2014,6,17,21.96,15.9,7.1
