"site","year","month","day","tmax","tmin","prec"
"PZ005",2012,12,14,13.14,3.97,0
"PZ005",2012,12,15,14.1,8.06,0
"PZ005",2012,12,16,16.46,11.53,0
"PZ005",2012,12,17,15.01,8.11,5
"PZ005",2012,12,18,13.18,6.41,0
"PZ005",2012,12,19,10.4,5.79,0
"PZ005",2012,12,20,11.01,4.06,0
"PZ005",2012,12,21,9.67,4.84,1.5
"PZ005",2012,12,22,11.45,4.25,0
"PZ005",2012,12,23,15.27,2.82,0
"PZ005",2012,12,24,15.35,4.53,0
"PZ005",2012,12,25,14.88,5.51,0
"PZ005",2012,12,26,14.81,7.27,0
"PZ005",2012,12,27,15.36,8.13,0
"PZ005",2012,12,28,12.11,6.81,11.2
"PZ005",2012,12,29,11.86,6.62,0
"PZ005",2012,12,30,13.37,3.81,0
"PZ005",2012,12,31,12.84,4,0
"PZ005",2013,1,1,12.92,3.63,0
"PZ005",2013,1,2,12.89,3.73,0
"PZ005",2013,1,3,13.37,5.1,0
"PZ005",2013,1,4,13.64,5.81,0
"PZ005",2013,1,5,11.4,4.33,0
"PZ005",2013,1,6,12.7,6.09,0
"PZ005",2013,1,7,12.6,6.4,0
"PZ005",2013,1,8,10.01,3.06,0
"PZ005",2013,1,9,10.95,2.06,0
"PZ005",2013,1,10,12.53,5.91,9.3
"PZ005",2013,1,11,13.13,5.96,5.9
"PZ005",2013,1,12,12.25,4.51,0
"PZ005",2013,1,13,12.26,4.6,1.2
"PZ005",2013,1,14,13.39,9.03,7.1
"PZ005",2013,1,15,9.19,4.45,30.6
"PZ005",2013,1,16,7.88,2.18,10.9
"PZ005",2013,1,17,8.92,3.2,41.2
"PZ005",2013,1,18,7.12,3.06,8.2
"PZ005",2013,1,19,10.86,2.53,2.6
"PZ005",2013,1,20,15.96,9.16,0
"PZ005",2013,1,21,14.44,9.17,9.7
"PZ005",2013,1,22,12.48,7.19,10.6
"PZ005",2013,1,23,11.26,4.44,3.1
"PZ005",2013,1,24,9.77,4.05,19.8
"PZ005",2013,1,25,7.21,3.29,9
"PZ005",2013,1,26,9.18,3.84,0
"PZ005",2013,1,27,10.25,2.51,0
"PZ005",2013,1,28,10.36,1.25,1.8
"PZ005",2013,1,29,13.8,4.63,0
"PZ005",2013,1,30,16.43,4.13,0
"PZ005",2013,1,31,16.81,6.2,0
"PZ005",2013,2,1,15.58,7.41,0
"PZ005",2013,2,2,17.8,9.04,2.6
"PZ005",2013,2,3,10.61,5.53,9.6
"PZ005",2013,2,4,10.65,2.45,2.9
"PZ005",2013,2,5,12.43,1.53,0
"PZ005",2013,2,6,11.83,4.29,8.6
"PZ005",2013,2,7,9.65,2.32,0
"PZ005",2013,2,8,5.87,1.94,3.3
"PZ005",2013,2,9,3.66,-0.48,6.9
"PZ005",2013,2,10,2.41,-1.87,5.4
"PZ005",2013,2,11,8.43,-2.25,4.9
"PZ005",2013,2,12,11.95,6.05,14.6
"PZ005",2013,2,13,10.66,3.55,8
"PZ005",2013,2,14,10.4,3.17,5.4
"PZ005",2013,2,15,12.01,2.66,0
"PZ005",2013,2,16,10.73,6.32,2.4
"PZ005",2013,2,17,10.94,4.35,0
"PZ005",2013,2,18,9.81,3.75,3
"PZ005",2013,2,19,10.1,3.67,0
"PZ005",2013,2,20,12.87,1.3,0
"PZ005",2013,2,21,10.77,4.97,3.8
"PZ005",2013,2,22,12.59,4.95,5.2
"PZ005",2013,2,23,15.52,6.84,4.3
"PZ005",2013,2,24,13.31,4.82,6.2
"PZ005",2013,2,25,11.12,1.45,0
"PZ005",2013,2,26,8.99,2.34,0
"PZ005",2013,2,27,12.89,4.19,0
"PZ005",2013,2,28,13.36,3.07,0
"PZ005",2013,3,1,11.94,4.09,0
"PZ005",2013,3,2,12,6.1,4.6
"PZ005",2013,3,3,12.98,4.46,0
"PZ005",2013,3,4,12.41,1.6,0
"PZ005",2013,3,5,12.22,2.89,0
"PZ005",2013,3,6,13.16,8.95,9.9
"PZ005",2013,3,7,15.4,10.28,2.4
"PZ005",2013,3,8,14.6,10.22,4.4
"PZ005",2013,3,9,16.9,9.16,0
"PZ005",2013,3,10,18.36,9.95,3.1
"PZ005",2013,3,11,16.14,10.13,2.9
"PZ005",2013,3,12,14.99,7.74,19.2
"PZ005",2013,3,13,12.99,6.79,12.5
"PZ005",2013,3,14,11.27,6.82,16.5
"PZ005",2013,3,15,7.19,3.05,8.6
"PZ005",2013,3,16,9.34,1.11,0
"PZ005",2013,3,17,10.42,-0.33,0
"PZ005",2013,3,18,14.53,7.65,4.8
"PZ005",2013,3,19,15.77,7.67,0
"PZ005",2013,3,20,14.86,4.59,6.2
"PZ005",2013,3,21,14.37,7.85,5.1
"PZ005",2013,3,22,15.49,5.38,0
"PZ005",2013,3,23,13.8,3.8,0
"PZ005",2013,3,24,17.23,8.55,0
"PZ005",2013,3,25,16.76,9.57,14.2
"PZ005",2013,3,26,14.02,7.84,13.7
"PZ005",2013,3,27,15.05,8.27,5.6
"PZ005",2013,3,28,15.7,9.49,0.2
"PZ005",2013,3,29,18.89,11.23,1.3
"PZ005",2013,3,30,19.26,12.16,0
"PZ005",2013,3,31,16.44,11.72,0
"PZ005",2013,4,1,17.51,7.4,0
"PZ005",2013,4,2,16.91,9.79,14.5
"PZ005",2013,4,3,14.84,7.49,9.2
"PZ005",2013,4,4,17.39,7.24,0
"PZ005",2013,4,5,20.13,11.43,0
"PZ005",2013,4,6,17.96,7.02,0
"PZ005",2013,4,7,15.85,8.62,0
"PZ005",2013,4,8,15.74,6.4,0
"PZ005",2013,4,9,17.61,8.92,2.5
"PZ005",2013,4,10,18.82,9.62,0
"PZ005",2013,4,11,18.33,8.56,0
"PZ005",2013,4,12,19.25,8.45,0
"PZ005",2013,4,13,20.31,10.83,0
"PZ005",2013,4,14,20.64,10.22,0
"PZ005",2013,4,15,20.11,10.23,0
"PZ005",2013,4,16,18.88,8.5,0
"PZ005",2013,4,17,20.27,9.01,0
"PZ005",2013,4,18,21.48,9.27,0
"PZ005",2013,4,19,20.97,9.66,0
"PZ005",2013,4,20,19.24,8.12,0
"PZ005",2013,4,21,18.83,10.11,0
"PZ005",2013,4,22,16.53,11.01,9
"PZ005",2013,4,23,17.77,10.14,1.9
"PZ005",2013,4,24,20.97,11.14,0
"PZ005",2013,4,25,21.29,12.22,0
"PZ005",2013,4,26,21.88,10.71,0
"PZ005",2013,4,27,20.04,11.61,0
"PZ005",2013,4,28,20.94,11.38,0
"PZ005",2013,4,29,22.54,13.21,0
"PZ005",2013,4,30,23.52,12.56,0
"PZ005",2013,5,1,23.16,13.39,0
"PZ005",2013,5,2,25.87,14.47,0
"PZ005",2013,5,3,22.99,13.59,0
"PZ005",2013,5,4,23.74,14.7,0
"PZ005",2013,5,5,25.4,15.82,0
"PZ005",2013,5,6,23.46,16.3,0
"PZ005",2013,5,7,21.08,13.05,0
"PZ005",2013,5,8,22.8,12.75,0
"PZ005",2013,5,9,22.8,12.51,0
"PZ005",2013,5,10,23.94,12.55,0
"PZ005",2013,5,11,23.18,14.85,0
"PZ005",2013,5,12,22.32,12.11,0
"PZ005",2013,5,13,20.88,12.26,4.4
"PZ005",2013,5,14,22.87,10.32,0
"PZ005",2013,5,15,21.77,10.33,0
"PZ005",2013,5,16,21.3,14.97,1.8
"PZ005",2013,5,17,23.73,15.08,0
"PZ005",2013,5,18,24.36,13.51,0
"PZ005",2013,5,19,25.7,15.07,0
"PZ005",2013,5,20,22.79,12.75,0
"PZ005",2013,5,21,22.67,12.02,0
"PZ005",2013,5,22,23,15.39,7.8
"PZ005",2013,5,23,22.36,12.61,22.9
"PZ005",2013,5,24,21.56,12.05,2.5
"PZ005",2013,5,25,21.38,11.82,0
"PZ005",2013,5,26,19.57,11.79,2.6
"PZ005",2013,5,27,20.18,9.28,0
"PZ005",2013,5,28,20.9,10.43,0
"PZ005",2013,5,29,23.72,12.41,0
"PZ005",2013,5,30,21.13,11.81,4
"PZ005",2013,5,31,20.15,9.83,7.1
"PZ005",2013,6,1,21.65,11.55,8
"PZ005",2013,6,2,22.86,12.02,0
"PZ005",2013,6,3,21.99,12.64,0
"PZ005",2013,6,4,21.31,12.74,0
"PZ005",2013,6,5,21.31,12.29,0
"PZ005",2013,6,6,22.55,12.15,0
"PZ005",2013,6,7,25.04,13.65,0
"PZ005",2013,6,8,25.59,15.24,0
"PZ005",2013,6,9,24.33,15.08,0
"PZ005",2013,6,10,24.96,16.33,0
"PZ005",2013,6,11,24.07,14.58,4.9
"PZ005",2013,6,12,25.91,16.04,0
"PZ005",2013,6,13,26.23,16.04,0
"PZ005",2013,6,14,28.35,16.43,0
"PZ005",2013,6,15,28.77,16.84,0
"PZ005",2013,6,16,29.22,18.32,0
"PZ005",2013,6,17,29.2,19.64,0
"PZ005",2013,6,18,30.12,19.8,0
"PZ005",2013,6,19,32.25,19.22,0
"PZ005",2013,6,20,32.31,20.11,0
"PZ005",2013,6,21,33.97,20.91,0
"PZ005",2013,6,22,33.21,20.18,0
"PZ005",2013,6,23,30.51,19.89,0
"PZ005",2013,6,24,28.93,17.55,0
"PZ005",2013,6,25,26.55,16.8,0
"PZ005",2013,6,26,27.54,15.5,0
"PZ005",2013,6,27,25.34,16.08,0
"PZ005",2013,6,28,25.04,14.23,0
"PZ005",2013,6,29,24.45,15.52,4.7
"PZ005",2013,6,30,25.98,15.74,0
"PZ005",2013,7,1,26.23,14.49,0
"PZ005",2013,7,2,26.78,15.37,0
"PZ005",2013,7,3,26.72,15.31,0
"PZ005",2013,7,4,25.46,16.53,0
"PZ005",2013,7,5,28.79,16.56,1.9
"PZ005",2013,7,6,29.11,19.1,6.2
"PZ005",2013,7,7,28.64,18.72,0
"PZ005",2013,7,8,29,17.99,9
"PZ005",2013,7,9,28.1,17.71,0
"PZ005",2013,7,10,28.63,17.36,6.2
"PZ005",2013,7,11,27.97,17.82,0
"PZ005",2013,7,12,27.99,18.86,0
"PZ005",2013,7,13,29.09,18.49,0
"PZ005",2013,7,14,27.93,19.06,0
"PZ005",2013,7,15,28.83,18.67,0
"PZ005",2013,7,16,29.11,18.83,0
"PZ005",2013,7,17,28.68,17.56,0
"PZ005",2013,7,18,27.89,18.15,0
"PZ005",2013,7,19,27.86,18.02,0
"PZ005",2013,7,20,28.44,18.11,0
"PZ005",2013,7,21,29.99,19.4,5.7
"PZ005",2013,7,22,29.84,18.81,0
"PZ005",2013,7,23,29.8,19.29,0
"PZ005",2013,7,24,29.71,19.46,0
"PZ005",2013,7,25,30.69,20.9,0
"PZ005",2013,7,26,32.57,21.26,0
"PZ005",2013,7,27,32.94,22.05,0
"PZ005",2013,7,28,32.75,22.11,0
"PZ005",2013,7,29,33.19,21.99,0
"PZ005",2013,7,30,32.93,22.14,0
"PZ005",2013,7,31,31.47,21.7,0
"PZ005",2013,8,1,30.94,21.02,0
"PZ005",2013,8,2,30.79,20.38,0
"PZ005",2013,8,3,32.69,20.63,0
"PZ005",2013,8,4,33.66,21.47,0
"PZ005",2013,8,5,34.09,21.84,0
"PZ005",2013,8,6,34.01,21.53,0
"PZ005",2013,8,7,33.47,22.12,0
"PZ005",2013,8,8,34.08,21.13,0
"PZ005",2013,8,9,31.51,20.02,2.7
"PZ005",2013,8,10,28.68,19.21,7.8
"PZ005",2013,8,11,30.18,20.05,0
"PZ005",2013,8,12,30.54,20.26,0
"PZ005",2013,8,13,29.8,21.18,0
"PZ005",2013,8,14,30.51,19.47,0
"PZ005",2013,8,15,30.06,20.92,0
"PZ005",2013,8,16,30.4,21.57,0
"PZ005",2013,8,17,30.16,20.75,0
"PZ005",2013,8,18,29.66,20.22,0
"PZ005",2013,8,19,31.69,19.92,0
"PZ005",2013,8,20,30.82,20.58,0
"PZ005",2013,8,21,28.97,19.07,0
"PZ005",2013,8,22,29.36,20.46,0
"PZ005",2013,8,23,29.15,19.53,0
"PZ005",2013,8,24,28.81,18.4,0
"PZ005",2013,8,25,28.76,18.99,0
"PZ005",2013,8,26,29.8,19.4,0
"PZ005",2013,8,27,31.86,22.41,0
"PZ005",2013,8,28,28.67,19.91,0
"PZ005",2013,8,29,27.32,17.51,0
"PZ005",2013,8,30,27.89,18.16,0
"PZ005",2013,8,31,27.85,18.4,0
"PZ005",2013,9,1,25.5,17.54,2.7
"PZ005",2013,9,2,26.59,16.86,0
"PZ005",2013,9,3,28.71,17.13,0
"PZ005",2013,9,4,29.51,18.45,0
"PZ005",2013,9,5,28.4,17.57,0
"PZ005",2013,9,6,26.75,18.54,0
"PZ005",2013,9,7,27.52,18.44,0
"PZ005",2013,9,8,28.93,18.37,0
"PZ005",2013,9,9,28.89,19.54,0
"PZ005",2013,9,10,27.3,20.39,0
"PZ005",2013,9,11,28.73,20.41,0
"PZ005",2013,9,12,25.52,18.02,7.8
"PZ005",2013,9,13,23.55,16,3.5
"PZ005",2013,9,14,25.9,14.9,0
"PZ005",2013,9,15,25.63,14.94,0
"PZ005",2013,9,16,25.34,16.54,10.8
"PZ005",2013,9,17,24.66,15.31,5.8
"PZ005",2013,9,18,24.83,14.39,0
"PZ005",2013,9,19,25.43,15.36,0
"PZ005",2013,9,20,25.05,16.02,0
"PZ005",2013,9,21,24.93,15.03,0
"PZ005",2013,9,22,23.52,15.09,0
"PZ005",2013,9,23,23.45,12.66,0
"PZ005",2013,9,24,25.34,11.79,0
"PZ005",2013,9,25,25.34,13.29,0
"PZ005",2013,9,26,26.87,15.39,0
"PZ005",2013,9,27,25.89,15.18,0
"PZ005",2013,9,28,25.25,16.05,0
"PZ005",2013,9,29,26.8,16.67,0
"PZ005",2013,9,30,23.11,16.81,24.2
"PZ005",2013,10,1,23.95,15.49,0
"PZ005",2013,10,2,23.18,14.33,0
"PZ005",2013,10,3,21.06,12.65,0
"PZ005",2013,10,4,20.04,9.93,0
"PZ005",2013,10,5,20.61,12.91,12
"PZ005",2013,10,6,20.59,15.4,18.8
"PZ005",2013,10,7,23.74,15.53,0
"PZ005",2013,10,8,23.25,15.75,0
"PZ005",2013,10,9,21.82,14.15,6.5
"PZ005",2013,10,10,22.38,14.11,0
"PZ005",2013,10,11,23.8,16.05,0
"PZ005",2013,10,12,24.48,15.22,0
"PZ005",2013,10,13,25.18,16.71,0
"PZ005",2013,10,14,24.17,17.71,0
"PZ005",2013,10,15,22.95,17.02,0
"PZ005",2013,10,16,22.27,14.53,6.9
"PZ005",2013,10,17,22.28,12.14,0
"PZ005",2013,10,18,23.01,11.26,0
"PZ005",2013,10,19,22.66,11.75,0
"PZ005",2013,10,20,23.55,12.97,0
"PZ005",2013,10,21,23.22,14.03,0
"PZ005",2013,10,22,23.73,14.38,0
"PZ005",2013,10,23,23.75,13.11,0
"PZ005",2013,10,24,22.14,13.4,0
"PZ005",2013,10,25,23.74,15.07,0
"PZ005",2013,10,26,22.08,12.44,0
"PZ005",2013,10,27,22.94,12.32,0
"PZ005",2013,10,28,22.77,13.16,0
"PZ005",2013,10,29,22.3,13.34,0
"PZ005",2013,10,30,22.17,12.66,0
"PZ005",2013,10,31,21.76,14.85,0
"PZ005",2013,11,1,22.03,14.02,0
"PZ005",2013,11,2,22.39,13.18,0
"PZ005",2013,11,3,22.85,13.84,0
"PZ005",2013,11,4,22.34,15.79,0
"PZ005",2013,11,5,19.27,14.43,18.1
"PZ005",2013,11,6,20.21,12.94,0
"PZ005",2013,11,7,23.58,11.56,0
"PZ005",2013,11,8,21.47,11.68,0
"PZ005",2013,11,9,21.19,12.03,0
"PZ005",2013,11,10,19.88,13.72,11.1
"PZ005",2013,11,11,16.13,11.44,27.1
"PZ005",2013,11,12,17.28,12.03,0
"PZ005",2013,11,13,17.28,14.36,24.7
"PZ005",2013,11,14,19.48,12.51,6.7
"PZ005",2013,11,15,17.53,10.03,23.2
"PZ005",2013,11,16,16.58,11.67,31
"PZ005",2013,11,17,17.25,11.35,0
"PZ005",2013,11,18,16.94,10.48,0
"PZ005",2013,11,19,17.91,12.76,18.3
"PZ005",2013,11,20,16.92,10.47,18.7
"PZ005",2013,11,21,13.91,9,13.9
"PZ005",2013,11,22,15.69,7.47,13.1
"PZ005",2013,11,23,14.3,7.4,14.9
"PZ005",2013,11,24,11.95,5.84,4.6
"PZ005",2013,11,25,14.14,4.46,3.4
"PZ005",2013,11,26,8.53,4.12,7.3
"PZ005",2013,11,27,8.81,2.28,1.7
"PZ005",2013,11,28,10.78,2.35,0
"PZ005",2013,11,29,11.78,6.3,4.5
"PZ005",2013,11,30,12.62,7.24,10
"PZ005",2013,12,1,15.72,9.5,38.2
"PZ005",2013,12,2,15.77,12.75,5.2
"PZ005",2013,12,3,14.25,9.17,17.8
"PZ005",2013,12,4,14.35,7.07,0
"PZ005",2013,12,5,13.88,4.71,0
"PZ005",2013,12,6,13.65,4.9,0
"PZ005",2013,12,7,14.73,5.47,0
"PZ005",2013,12,8,13.64,3.22,0
"PZ005",2013,12,9,13.05,5.1,5.4
"PZ005",2013,12,10,15.84,6.92,0
"PZ005",2013,12,11,14.45,8.19,0
"PZ005",2013,12,12,14.98,4.86,0
"PZ005",2013,12,13,13.77,6.23,0
"PZ005",2013,12,14,13.21,4.5,0
"PZ005",2013,12,15,12.99,5.79,0
"PZ005",2013,12,16,14.54,6.4,0
"PZ005",2013,12,17,14.88,5.63,0
"PZ005",2013,12,18,14.29,3.83,0
"PZ005",2013,12,19,14.03,3.3,0
"PZ005",2013,12,20,14.09,3.88,0
"PZ005",2013,12,21,15,4.2,0
"PZ005",2013,12,22,14.37,3.94,0
"PZ005",2013,12,23,12.85,3.43,0
"PZ005",2013,12,24,12.81,5.26,0
"PZ005",2013,12,25,13.71,8.03,0
"PZ005",2013,12,26,13.1,8.62,15.1
"PZ005",2013,12,27,12.49,6.17,3.6
"PZ005",2013,12,28,14.96,4.98,0
"PZ005",2013,12,29,15.11,6.12,0
"PZ005",2013,12,30,12.04,6.97,0
"PZ005",2013,12,31,11.14,8.44,4
"PZ005",2014,1,1,12.22,8.23,2.4
"PZ005",2014,1,2,14.73,7.18,0
"PZ005",2014,1,3,15.38,7.81,0
"PZ005",2014,1,4,16.18,8.04,0
"PZ005",2014,1,5,14.99,8.33,9.2
"PZ005",2014,1,6,13.73,5.87,0
"PZ005",2014,1,7,14.86,5.24,0
"PZ005",2014,1,8,16.17,5.9,0
"PZ005",2014,1,9,15.27,5.9,0
"PZ005",2014,1,10,14.84,5.67,0
"PZ005",2014,1,11,13.47,5.66,0
"PZ005",2014,1,12,13.53,6.64,0
"PZ005",2014,1,13,14.61,7.17,0
"PZ005",2014,1,14,13.29,7.18,0
"PZ005",2014,1,15,13.49,8.43,5.6
"PZ005",2014,1,16,14.59,6.11,0
"PZ005",2014,1,17,15.1,5.69,0
"PZ005",2014,1,18,16.6,7.55,0
"PZ005",2014,1,19,15.7,11.66,22.9
"PZ005",2014,1,20,14.94,8.26,14.3
"PZ005",2014,1,21,11.12,7.37,39.6
"PZ005",2014,1,22,13.51,8.09,8
"PZ005",2014,1,23,12.93,6.55,0
"PZ005",2014,1,24,11.94,7.34,18.6
"PZ005",2014,1,25,9.93,5.38,4.7
"PZ005",2014,1,26,9.92,3.56,0
"PZ005",2014,1,27,11.49,3.09,3.9
"PZ005",2014,1,28,10.91,4.11,6.4
"PZ005",2014,1,29,12.34,2.59,4.8
"PZ005",2014,1,30,15.26,5.81,0
"PZ005",2014,1,31,15.89,13.29,6.5
"PZ005",2014,2,1,14.83,11.71,31.6
"PZ005",2014,2,2,12.36,9.22,23.9
"PZ005",2014,2,3,11.73,7.78,34.5
"PZ005",2014,2,4,12.57,7.19,3
"PZ005",2014,2,5,14.12,6.44,0
"PZ005",2014,2,6,13.37,6.92,7.8
"PZ005",2014,2,7,15.69,5.61,0
"PZ005",2014,2,8,14.32,7.93,5.4
"PZ005",2014,2,9,13.59,7.85,8.1
"PZ005",2014,2,10,15.16,5.88,0
"PZ005",2014,2,11,15.93,10.2,0
"PZ005",2014,2,12,13.54,7.8,16.7
"PZ005",2014,2,13,14.32,5.5,0
"PZ005",2014,2,14,15.13,7.25,0
"PZ005",2014,2,15,15.08,5.43,0
"PZ005",2014,2,16,17.55,6.04,0
"PZ005",2014,2,17,18.62,9.32,0
"PZ005",2014,2,18,16.03,10.13,0
"PZ005",2014,2,19,16.82,9.11,0
"PZ005",2014,2,20,15.38,10.65,0
"PZ005",2014,2,21,13.88,8.55,4.1
"PZ005",2014,2,22,15.21,7.12,0
"PZ005",2014,2,23,13.94,6.45,3.4
"PZ005",2014,2,24,13.02,5.33,0
"PZ005",2014,2,25,14.77,5.13,0
"PZ005",2014,2,26,14.7,5.17,0
"PZ005",2014,2,27,13.86,4.76,0
"PZ005",2014,2,28,13.59,6.47,0
"PZ005",2014,3,1,13.92,4.38,7.1
"PZ005",2014,3,2,11.7,4.28,5.4
"PZ005",2014,3,3,13.68,4.1,0
"PZ005",2014,3,4,12.18,5.07,8.7
"PZ005",2014,3,5,12.42,3.44,2.5
"PZ005",2014,3,6,11.09,6.32,7.2
"PZ005",2014,3,7,12.24,7.1,15.1
"PZ005",2014,3,8,14.54,7.3,0
"PZ005",2014,3,9,15.62,8.65,1
"PZ005",2014,3,10,12.4,7.34,3.2
"PZ005",2014,3,11,12.86,5.69,0
"PZ005",2014,3,12,14.36,5.64,0
"PZ005",2014,3,13,15.45,5.58,0
"PZ005",2014,3,14,15.18,7.33,0
"PZ005",2014,3,15,15.4,7.57,2.8
"PZ005",2014,3,16,17.03,6.84,0
"PZ005",2014,3,17,21.47,8.17,0
"PZ005",2014,3,18,20.61,8.56,0
"PZ005",2014,3,19,19.68,9.17,0
"PZ005",2014,3,20,19.28,7.81,0
"PZ005",2014,3,21,18.08,7.53,0
"PZ005",2014,3,22,17.73,8.23,0
"PZ005",2014,3,23,18.43,7.97,0
"PZ005",2014,3,24,11.6,5.19,13
"PZ005",2014,3,25,12.94,4.53,2
"PZ005",2014,3,26,13.99,5.78,3.6
"PZ005",2014,3,27,14.37,7.38,20.2
"PZ005",2014,3,28,14.36,6.79,7.3
"PZ005",2014,3,29,16.79,6.94,0
"PZ005",2014,3,30,17.62,7.73,0
"PZ005",2014,3,31,18.31,7.77,0
"PZ005",2014,4,1,20.27,9.49,0
"PZ005",2014,4,2,19.05,7.67,0
"PZ005",2014,4,3,18.11,6.93,0
"PZ005",2014,4,4,17.04,9.51,4.4
"PZ005",2014,4,5,14.95,8.68,14.1
"PZ005",2014,4,6,15.87,10.07,16.7
"PZ005",2014,4,7,21.21,10.22,4.9
"PZ005",2014,4,8,20.86,10.89,0
"PZ005",2014,4,9,19.4,10.95,2.4
"PZ005",2014,4,10,17.52,8.53,0
"PZ005",2014,4,11,17.68,6.93,0
"PZ005",2014,4,12,16.45,8.61,0
"PZ005",2014,4,13,17.25,10.19,3.1
"PZ005",2014,4,14,17.96,8.99,0
"PZ005",2014,4,15,17.52,6.94,9.2
"PZ005",2014,4,16,12.8,5.14,7.4
"PZ005",2014,4,17,12.82,5.67,0
"PZ005",2014,4,18,14.47,5.52,0
"PZ005",2014,4,19,16.44,7.99,0
"PZ005",2014,4,20,18.75,10.37,0
"PZ005",2014,4,21,20.18,11.97,0
"PZ005",2014,4,22,19.94,10.82,0
"PZ005",2014,4,23,18.68,13.51,2.8
"PZ005",2014,4,24,20.39,13.51,0
"PZ005",2014,4,25,20.61,12.64,0
"PZ005",2014,4,26,17.01,11.69,10
"PZ005",2014,4,27,17.64,9.48,3.3
"PZ005",2014,4,28,18.26,10.43,6.9
"PZ005",2014,4,29,17.29,9.4,4.1
"PZ005",2014,4,30,18.69,8.04,0
"PZ005",2014,5,1,17.05,10.43,6.3
"PZ005",2014,5,2,18.66,10.46,0
"PZ005",2014,5,3,16.82,10.66,10.2
"PZ005",2014,5,4,16.69,9.31,4
"PZ005",2014,5,5,18.43,9.22,0
"PZ005",2014,5,6,20.76,8.4,0
"PZ005",2014,5,7,19.89,8.54,0
"PZ005",2014,5,8,22.31,11.15,4.4
"PZ005",2014,5,9,23.25,11.22,0
"PZ005",2014,5,10,24.63,11.89,0
"PZ005",2014,5,11,23.14,12.18,0
"PZ005",2014,5,12,23.17,14.27,0
"PZ005",2014,5,13,21.94,12.44,0
"PZ005",2014,5,14,18.31,11.13,4
"PZ005",2014,5,15,19.14,9.62,0
"PZ005",2014,5,16,16.04,8.9,5.2
"PZ005",2014,5,17,18.22,9.34,0
"PZ005",2014,5,18,19.78,8.43,0
"PZ005",2014,5,19,18.33,12.7,0
"PZ005",2014,5,20,21.32,12.47,0
"PZ005",2014,5,21,23.11,11.82,0
"PZ005",2014,5,22,24.33,12.61,0
"PZ005",2014,5,23,24.38,14,0
"PZ005",2014,5,24,24.23,16.05,4
"PZ005",2014,5,25,24.97,16.24,0
"PZ005",2014,5,26,25.71,15.11,0
"PZ005",2014,5,27,24.15,14.51,0
"PZ005",2014,5,28,21.41,12.19,0
"PZ005",2014,5,29,21.52,13.13,0
"PZ005",2014,5,30,23.5,12.72,4.7
"PZ005",2014,5,31,23.08,12.41,3.9
"PZ005",2014,6,1,20.83,12.17,4.6
"PZ005",2014,6,2,21.6,10.97,0
"PZ005",2014,6,3,23.83,13.22,0
"PZ005",2014,6,4,24.7,12.08,0
"PZ005",2014,6,5,26.68,13.91,0
"PZ005",2014,6,6,27.25,14.35,0
"PZ005",2014,6,7,28.21,16.13,0
"PZ005",2014,6,8,29.58,16.97,0
"PZ005",2014,6,9,30.1,19.38,0
"PZ005",2014,6,10,30.49,17.66,0
"PZ005",2014,6,11,30.89,18.64,0
"PZ005",2014,6,12,31.11,19.35,0
"PZ005",2014,6,13,30.02,18,0
"PZ005",2014,6,14,28.17,17.76,0
"PZ005",2014,6,15,26.09,17.38,4.7
"PZ005",2014,6,16,25.42,17.46,2.4
"PZ005",2014,6,17,25.64,18,0
"PZ005",2014,6,18,25.84,17.2,0
"PZ005",2014,6,19,24.43,14.99,6.1
"PZ005",2014,6,20,26.47,14.36,0
"PZ005",2014,6,21,27.81,14.88,0
"PZ005",2014,6,22,27.61,16.01,0
"PZ005",2014,6,23,28.16,16.47,0
"PZ005",2014,6,24,29.44,17.84,0
"PZ005",2014,6,25,30.1,20.83,0
"PZ005",2014,6,26,26.53,19.52,0
"PZ005",2014,6,27,27.73,19.23,0
"PZ005",2014,6,28,28.03,17.92,0
"PZ005",2014,6,29,28.63,17.58,0
"PZ005",2014,6,30,29.4,18.2,0
"PZ005",2014,7,1,26.97,15.85,0
"PZ005",2014,7,2,27.43,15.99,0
"PZ005",2014,7,3,30.72,17.43,0
"PZ005",2014,7,4,29.7,18.23,0
"PZ005",2014,7,5,29.08,17.91,0
"PZ005",2014,7,6,30.22,19,0
"PZ005",2014,7,7,28.31,19.27,0
"PZ005",2014,7,8,30.43,20.05,0
"PZ005",2014,7,9,26.43,18.14,0
"PZ005",2014,7,10,27.21,16.31,0
"PZ005",2014,7,11,26.78,15.29,0
"PZ005",2014,7,12,26.85,16.71,0
"PZ005",2014,7,13,25.28,16.68,2.9
"PZ005",2014,7,14,25.68,16.56,7.7
"PZ005",2014,7,15,26.7,16.7,11.6
"PZ005",2014,7,16,29.7,18.95,0
"PZ005",2014,7,17,29.94,19.62,8.2
"PZ005",2014,7,18,30.93,19.14,9.7
"PZ005",2014,7,19,31.28,20.16,0
"PZ005",2014,7,20,31.87,19.89,0
"PZ005",2014,7,21,29.36,18.31,5.9
"PZ005",2014,7,22,26.47,17.56,4.3
"PZ005",2014,7,23,26.2,16.72,0
"PZ005",2014,7,24,28.76,17.61,0
"PZ005",2014,7,25,29.1,18.41,0
"PZ005",2014,7,26,28.39,18.95,0
"PZ005",2014,7,27,29.31,20.28,0
"PZ005",2014,7,28,27.35,18.57,0
"PZ005",2014,7,29,28.62,18.31,0
"PZ005",2014,7,30,28.2,20.6,0
