"site","year","month","day","tmax","tmin","prec"
"San Giovanni Lupatoto",2014,9,29,25.6,12.23,0
"San Giovanni Lupatoto",2014,9,30,25.1,12.64,0
"San Giovanni Lupatoto",2014,10,1,20.23,14.06,4.5
"San Giovanni Lupatoto",2014,10,2,25.19,12.96,0
"San Giovanni Lupatoto",2014,10,3,24.03,13.87,0
"San Giovanni Lupatoto",2014,10,4,23.27,12.87,0
"San Giovanni Lupatoto",2014,10,5,22.65,11.14,0
"San Giovanni Lupatoto",2014,10,6,22.14,11.21,0
"San Giovanni Lupatoto",2014,10,7,21.39,10.23,0
"San Giovanni Lupatoto",2014,10,8,21.78,14.48,0
"San Giovanni Lupatoto",2014,10,9,22.72,15.97,2.8
"San Giovanni Lupatoto",2014,10,10,24.15,15.92,0
"San Giovanni Lupatoto",2014,10,11,24.1,17.49,8.6
"San Giovanni Lupatoto",2014,10,12,23.64,15.4,0
"San Giovanni Lupatoto",2014,10,13,21.16,15.62,12.3
"San Giovanni Lupatoto",2014,10,14,21.07,15.07,16.8
"San Giovanni Lupatoto",2014,10,15,21.37,15.62,0
"San Giovanni Lupatoto",2014,10,16,22.82,15.23,0
"San Giovanni Lupatoto",2014,10,17,24.65,16.24,0
"San Giovanni Lupatoto",2014,10,18,25.15,14.96,0
"San Giovanni Lupatoto",2014,10,19,24.03,16.1,0
"San Giovanni Lupatoto",2014,10,20,21.56,16,0
"San Giovanni Lupatoto",2014,10,21,23.84,15.94,0
"San Giovanni Lupatoto",2014,10,22,19.27,9.8,0
"San Giovanni Lupatoto",2014,10,23,20.77,8.63,0
"San Giovanni Lupatoto",2014,10,24,22.83,8.59,0
"San Giovanni Lupatoto",2014,10,25,18,8.97,0
"San Giovanni Lupatoto",2014,10,26,17.59,7.7,0
"San Giovanni Lupatoto",2014,10,27,14.96,5.67,0
"San Giovanni Lupatoto",2014,10,28,15.57,4.18,0
"San Giovanni Lupatoto",2014,10,29,15.04,2.51,0
"San Giovanni Lupatoto",2014,10,30,16.24,3.36,0
"San Giovanni Lupatoto",2014,10,31,17.1,3.57,0
"San Giovanni Lupatoto",2014,11,1,18.23,6.11,0
"San Giovanni Lupatoto",2014,11,2,19.18,6.03,0
"San Giovanni Lupatoto",2014,11,3,15.4,4.55,0
"San Giovanni Lupatoto",2014,11,4,18.95,13.26,0
"San Giovanni Lupatoto",2014,11,5,17.79,14.47,30.5
"San Giovanni Lupatoto",2014,11,6,15.54,12.6,22.5
"San Giovanni Lupatoto",2014,11,7,14.82,11.74,3.6
"San Giovanni Lupatoto",2014,11,8,16.98,12.57,0
"San Giovanni Lupatoto",2014,11,9,16.21,13.59,0
"San Giovanni Lupatoto",2014,11,10,15.65,13.8,15
"San Giovanni Lupatoto",2014,11,11,17.26,12.74,10.6
"San Giovanni Lupatoto",2014,11,12,17.62,13.85,5.4
"San Giovanni Lupatoto",2014,11,13,16.99,12.13,6.6
"San Giovanni Lupatoto",2014,11,14,17.56,9.09,0
"San Giovanni Lupatoto",2014,11,15,15.28,10.91,16.2
"San Giovanni Lupatoto",2014,11,16,18,8.34,15.2
"San Giovanni Lupatoto",2014,11,17,12.21,6.21,14.6
"San Giovanni Lupatoto",2014,11,18,14.45,6.42,5.6
"San Giovanni Lupatoto",2014,11,19,13.18,4.13,0
"San Giovanni Lupatoto",2014,11,20,11.14,3.04,0
"San Giovanni Lupatoto",2014,11,21,12.01,2.7,0
"San Giovanni Lupatoto",2014,11,22,12.55,3.13,0
"San Giovanni Lupatoto",2014,11,23,12.25,3.8,0
"San Giovanni Lupatoto",2014,11,24,13.4,4.18,0
"San Giovanni Lupatoto",2014,11,25,11.9,5.76,0
"San Giovanni Lupatoto",2014,11,26,9.73,7.88,1.6
"San Giovanni Lupatoto",2014,11,27,8.48,7.25,0.3
"San Giovanni Lupatoto",2014,11,28,11.97,8.04,2
"San Giovanni Lupatoto",2014,11,29,13.92,10.82,0
"San Giovanni Lupatoto",2014,11,30,13.16,11.35,8.8
"San Giovanni Lupatoto",2014,12,1,15.9,10.72,14.5
"San Giovanni Lupatoto",2014,12,2,12.47,9.54,7.2
"San Giovanni Lupatoto",2014,12,3,11.59,8.05,6.8
"San Giovanni Lupatoto",2014,12,4,9.25,8.45,5.6
"San Giovanni Lupatoto",2014,12,5,11.67,9.05,3.5
"San Giovanni Lupatoto",2014,12,6,12.37,8.99,2.3
"San Giovanni Lupatoto",2014,12,7,11.87,7.61,4.8
"San Giovanni Lupatoto",2014,12,8,11.43,4.13,0
"San Giovanni Lupatoto",2014,12,9,12.12,3.28,0
"San Giovanni Lupatoto",2014,12,10,10.35,0.31,0
"San Giovanni Lupatoto",2014,12,11,10.08,0.06,0
"San Giovanni Lupatoto",2014,12,12,9.04,-0.7,0
"San Giovanni Lupatoto",2014,12,13,7.82,3.5,0
"San Giovanni Lupatoto",2014,12,14,8.73,4.46,0
"San Giovanni Lupatoto",2014,12,15,10.34,6.82,0
"San Giovanni Lupatoto",2014,12,16,10.23,8.23,7.9
"San Giovanni Lupatoto",2014,12,17,11.66,6.08,0
"San Giovanni Lupatoto",2014,12,18,8.64,4.68,0
"San Giovanni Lupatoto",2014,12,19,7.69,4.76,0
"San Giovanni Lupatoto",2014,12,20,8.98,4.54,0
"San Giovanni Lupatoto",2014,12,21,9.44,5.17,0
"San Giovanni Lupatoto",2014,12,22,5.46,3.14,0
"San Giovanni Lupatoto",2014,12,23,4.38,2.82,0
"San Giovanni Lupatoto",2014,12,24,5.64,3.21,0
"San Giovanni Lupatoto",2014,12,25,7.01,1.41,0
"San Giovanni Lupatoto",2014,12,26,6.68,0.76,0
"San Giovanni Lupatoto",2014,12,27,2.58,-0.43,3.9
"San Giovanni Lupatoto",2014,12,28,3.34,-0.82,2.3
"San Giovanni Lupatoto",2014,12,29,6.42,-3.26,0
"San Giovanni Lupatoto",2014,12,30,4.86,-4.47,0
"San Giovanni Lupatoto",2014,12,31,1.3,-4.24,0
"San Giovanni Lupatoto",2015,1,1,5.09,-3.3,0
"San Giovanni Lupatoto",2015,1,2,7.01,-1.49,0
"San Giovanni Lupatoto",2015,1,3,9.33,-1.74,0
"San Giovanni Lupatoto",2015,1,4,10.64,-0.88,0
"San Giovanni Lupatoto",2015,1,5,10.18,-2,0
"San Giovanni Lupatoto",2015,1,6,10.06,-2.61,0
"San Giovanni Lupatoto",2015,1,7,8.39,-1.91,0
"San Giovanni Lupatoto",2015,1,8,9.01,0.45,0
"San Giovanni Lupatoto",2015,1,9,7.62,0.35,0
"San Giovanni Lupatoto",2015,1,10,7,-0.33,0
"San Giovanni Lupatoto",2015,1,11,5.67,-0.65,0
"San Giovanni Lupatoto",2015,1,12,12,-1.54,0
"San Giovanni Lupatoto",2015,1,13,9.79,-2.11,0
"San Giovanni Lupatoto",2015,1,14,8.24,-0.38,0
"San Giovanni Lupatoto",2015,1,15,6.71,-0.52,0
"San Giovanni Lupatoto",2015,1,16,10.52,3.4,3.2
"San Giovanni Lupatoto",2015,1,17,13.5,5.2,16
"San Giovanni Lupatoto",2015,1,18,11.56,0.87,0
"San Giovanni Lupatoto",2015,1,19,7.89,0.41,0
"San Giovanni Lupatoto",2015,1,20,5.24,-0.87,0
"San Giovanni Lupatoto",2015,1,21,6.76,3.01,4.4
"San Giovanni Lupatoto",2015,1,22,7.67,5.04,3.1
"San Giovanni Lupatoto",2015,1,23,10.18,3.05,0
"San Giovanni Lupatoto",2015,1,24,13.09,2.25,0
"San Giovanni Lupatoto",2015,1,25,12.13,1.48,0
"San Giovanni Lupatoto",2015,1,26,9.8,0,0
"San Giovanni Lupatoto",2015,1,27,5.91,-1.33,0
"San Giovanni Lupatoto",2015,1,28,9.57,-2.8,0
"San Giovanni Lupatoto",2015,1,29,4.16,-2.08,0
"San Giovanni Lupatoto",2015,1,30,6.8,-0.62,3.8
"San Giovanni Lupatoto",2015,1,31,8.44,-3.3,1.3
"San Giovanni Lupatoto",2015,2,1,8.52,-1.19,2.8
"San Giovanni Lupatoto",2015,2,2,8.71,-3.46,0
"San Giovanni Lupatoto",2015,2,3,7.3,-1.07,0
"San Giovanni Lupatoto",2015,2,4,9.25,3.74,0
"San Giovanni Lupatoto",2015,2,5,6.93,2.07,19.9
"San Giovanni Lupatoto",2015,2,6,6.18,1.38,25
"San Giovanni Lupatoto",2015,2,7,7.44,1.23,6.8
"San Giovanni Lupatoto",2015,2,8,6.61,-0.78,0
"San Giovanni Lupatoto",2015,2,9,6.61,-2.7,0
"San Giovanni Lupatoto",2015,2,10,11.18,-2.01,0
"San Giovanni Lupatoto",2015,2,11,11.53,-0.58,0
"San Giovanni Lupatoto",2015,2,12,10.6,-1.26,0
"San Giovanni Lupatoto",2015,2,13,8.39,3.07,0
"San Giovanni Lupatoto",2015,2,14,8.42,4.9,1.8
"San Giovanni Lupatoto",2015,2,15,9.75,5.51,2.9
"San Giovanni Lupatoto",2015,2,16,13.01,3.21,4.5
"San Giovanni Lupatoto",2015,2,17,13.61,2.66,0
"San Giovanni Lupatoto",2015,2,18,10.7,1,0
"San Giovanni Lupatoto",2015,2,19,11.12,-1.77,0
"San Giovanni Lupatoto",2015,2,20,10.84,-1.89,0
"San Giovanni Lupatoto",2015,2,21,8.02,1.58,3
"San Giovanni Lupatoto",2015,2,22,10.54,4.34,11
"San Giovanni Lupatoto",2015,2,23,13.64,1.71,0
"San Giovanni Lupatoto",2015,2,24,10.12,4.49,5.9
"San Giovanni Lupatoto",2015,2,25,10.66,6.42,3
"San Giovanni Lupatoto",2015,2,26,12.07,6.39,0
"San Giovanni Lupatoto",2015,2,27,11.91,5.33,0
"San Giovanni Lupatoto",2015,2,28,14.04,2.17,0
"San Giovanni Lupatoto",2015,3,1,14.29,1.51,0
"San Giovanni Lupatoto",2015,3,2,11.39,6.21,0
"San Giovanni Lupatoto",2015,3,3,14.6,1.68,0
"San Giovanni Lupatoto",2015,3,4,14.03,3.14,7.4
"San Giovanni Lupatoto",2015,3,5,13.94,3.62,0
"San Giovanni Lupatoto",2015,3,6,13.72,1.37,0
"San Giovanni Lupatoto",2015,3,7,13.45,0.24,0
"San Giovanni Lupatoto",2015,3,8,14.21,0.42,0
"San Giovanni Lupatoto",2015,3,9,12.16,1.84,0
"San Giovanni Lupatoto",2015,3,10,15.93,1.2,0
"San Giovanni Lupatoto",2015,3,11,17.84,4.08,0
"San Giovanni Lupatoto",2015,3,12,15.91,3.3,0
"San Giovanni Lupatoto",2015,3,13,15.38,1.61,0
"San Giovanni Lupatoto",2015,3,14,13.79,3.24,0
"San Giovanni Lupatoto",2015,3,15,13.53,4.1,2.2
"San Giovanni Lupatoto",2015,3,16,9.36,7.13,7.5
"San Giovanni Lupatoto",2015,3,17,15.42,6.38,8.4
"San Giovanni Lupatoto",2015,3,18,15.83,3.64,0
"San Giovanni Lupatoto",2015,3,19,16.16,2.45,0
"San Giovanni Lupatoto",2015,3,20,15.58,3.77,0
"San Giovanni Lupatoto",2015,3,21,14.36,5.95,1.6
"San Giovanni Lupatoto",2015,3,22,13.03,5.76,3.3
"San Giovanni Lupatoto",2015,3,23,17.09,3.61,0
"San Giovanni Lupatoto",2015,3,24,16.88,6.43,0
"San Giovanni Lupatoto",2015,3,25,13.75,9.54,22.2
"San Giovanni Lupatoto",2015,3,26,13.24,10.09,5.3
"San Giovanni Lupatoto",2015,3,27,17.44,7.71,0
"San Giovanni Lupatoto",2015,3,28,19.45,4.9,0
"San Giovanni Lupatoto",2015,3,29,18.1,6.39,0
"San Giovanni Lupatoto",2015,3,30,21.94,6,0
"San Giovanni Lupatoto",2015,3,31,23.18,6.19,0
"San Giovanni Lupatoto",2015,4,1,20.06,7.01,0
"San Giovanni Lupatoto",2015,4,2,19.73,4.21,0
"San Giovanni Lupatoto",2015,4,3,16.48,6.69,0
"San Giovanni Lupatoto",2015,4,4,12.81,7.96,3.7
"San Giovanni Lupatoto",2015,4,5,13.29,5.42,2.4
"San Giovanni Lupatoto",2015,4,6,14.96,1.36,0
"San Giovanni Lupatoto",2015,4,7,16.71,2.03,0
"San Giovanni Lupatoto",2015,4,8,19.91,1.28,0
"San Giovanni Lupatoto",2015,4,9,19.29,4.53,0
"San Giovanni Lupatoto",2015,4,10,21.63,5.23,0
"San Giovanni Lupatoto",2015,4,11,20.77,5.72,0
"San Giovanni Lupatoto",2015,4,12,22.18,7.42,0
"San Giovanni Lupatoto",2015,4,13,25.01,8.54,0
"San Giovanni Lupatoto",2015,4,14,24.45,9.61,0
"San Giovanni Lupatoto",2015,4,15,25.1,9.35,0
"San Giovanni Lupatoto",2015,4,16,22.87,9.29,0
"San Giovanni Lupatoto",2015,4,17,18.86,12.2,1.9
"San Giovanni Lupatoto",2015,4,18,20.73,7.94,4.5
"San Giovanni Lupatoto",2015,4,19,15.94,4.14,0
"San Giovanni Lupatoto",2015,4,20,20.19,3.07,0
"San Giovanni Lupatoto",2015,4,21,23.58,6.08,0
"San Giovanni Lupatoto",2015,4,22,26.1,8.19,0
"San Giovanni Lupatoto",2015,4,23,23.36,8.09,0
"San Giovanni Lupatoto",2015,4,24,21.93,9.68,0
"San Giovanni Lupatoto",2015,4,25,19.36,9.99,0
"San Giovanni Lupatoto",2015,4,26,21.26,11.23,1.5
"San Giovanni Lupatoto",2015,4,27,15.09,13.44,8.8
"San Giovanni Lupatoto",2015,4,28,21.83,12.5,9.1
"San Giovanni Lupatoto",2015,4,29,19.54,9.84,0
"San Giovanni Lupatoto",2015,4,30,19.88,10.98,2
"San Giovanni Lupatoto",2015,5,1,15.43,9.96,1
"San Giovanni Lupatoto",2015,5,2,22.05,12.32,0
"San Giovanni Lupatoto",2015,5,3,21.42,14.65,0
"San Giovanni Lupatoto",2015,5,4,23.19,15.46,0
"San Giovanni Lupatoto",2015,5,5,24.84,14.12,0
"San Giovanni Lupatoto",2015,5,6,25.89,14.7,0
"San Giovanni Lupatoto",2015,5,7,26.29,14.12,0
"San Giovanni Lupatoto",2015,5,8,26.87,13.85,1.8
"San Giovanni Lupatoto",2015,5,9,25.63,14.38,0
"San Giovanni Lupatoto",2015,5,10,27.82,14.08,0
"San Giovanni Lupatoto",2015,5,11,27.65,12.35,0
"San Giovanni Lupatoto",2015,5,12,27.15,15.02,0
"San Giovanni Lupatoto",2015,5,13,27.24,13.59,0
"San Giovanni Lupatoto",2015,5,14,27.94,14.92,0
"San Giovanni Lupatoto",2015,5,15,20.88,16.31,12.5
"San Giovanni Lupatoto",2015,5,16,25.25,15.16,4.4
"San Giovanni Lupatoto",2015,5,17,28.19,15.03,0
"San Giovanni Lupatoto",2015,5,18,27.96,14.52,0
"San Giovanni Lupatoto",2015,5,19,28.97,16.73,0
"San Giovanni Lupatoto",2015,5,20,24.07,12.86,0
"San Giovanni Lupatoto",2015,5,21,20.45,9.12,10.9
"San Giovanni Lupatoto",2015,5,22,17.59,11.78,9.1
"San Giovanni Lupatoto",2015,5,23,17.31,13,3.3
"San Giovanni Lupatoto",2015,5,24,24.03,12.53,0
"San Giovanni Lupatoto",2015,5,25,26.02,12.6,0
"San Giovanni Lupatoto",2015,5,26,22.49,14.85,5.5
"San Giovanni Lupatoto",2015,5,27,24,13.54,2.1
"San Giovanni Lupatoto",2015,5,28,23.94,12.89,0
"San Giovanni Lupatoto",2015,5,29,25.26,11.98,0
"San Giovanni Lupatoto",2015,5,30,27.38,13.32,0
"San Giovanni Lupatoto",2015,5,31,24.89,15.65,0
"San Giovanni Lupatoto",2015,6,1,27.89,13.92,0
"San Giovanni Lupatoto",2015,6,2,29.91,15.57,0
"San Giovanni Lupatoto",2015,6,3,31.46,16.27,0
"San Giovanni Lupatoto",2015,6,4,32.94,19.4,0
"San Giovanni Lupatoto",2015,6,5,32.9,19.76,0
"San Giovanni Lupatoto",2015,6,6,33.64,20.53,0
"San Giovanni Lupatoto",2015,6,7,33.4,19.12,0
"San Giovanni Lupatoto",2015,6,8,31.18,18.98,0
"San Giovanni Lupatoto",2015,6,9,31.77,17.34,0
"San Giovanni Lupatoto",2015,6,10,30.15,17.25,0
"San Giovanni Lupatoto",2015,6,11,30.82,17.43,0
"San Giovanni Lupatoto",2015,6,12,31.12,16.97,0
"San Giovanni Lupatoto",2015,6,13,31.13,18.86,0
"San Giovanni Lupatoto",2015,6,14,26.23,17.36,4.2
"San Giovanni Lupatoto",2015,6,15,28.14,17.01,0
"San Giovanni Lupatoto",2015,6,16,27.43,16.59,9.3
"San Giovanni Lupatoto",2015,6,17,25.84,16.47,6.4
"San Giovanni Lupatoto",2015,6,18,26.26,16.53,0
"San Giovanni Lupatoto",2015,6,19,27.66,17.89,3.2
"San Giovanni Lupatoto",2015,6,20,25.19,15.21,4.7
"San Giovanni Lupatoto",2015,6,21,26.3,14.63,0
"San Giovanni Lupatoto",2015,6,22,27.39,15.22,0
"San Giovanni Lupatoto",2015,6,23,28.84,15.57,9.7
"San Giovanni Lupatoto",2015,6,24,24.86,13.94,4.3
"San Giovanni Lupatoto",2015,6,25,26.92,13.18,0
"San Giovanni Lupatoto",2015,6,26,28.94,14.68,0
"San Giovanni Lupatoto",2015,6,27,31.24,16.51,0
"San Giovanni Lupatoto",2015,6,28,30.42,16.7,0
"San Giovanni Lupatoto",2015,6,29,29.48,19.26,0
"San Giovanni Lupatoto",2015,6,30,30.26,17.12,0
"San Giovanni Lupatoto",2015,7,1,31.97,17.96,0
"San Giovanni Lupatoto",2015,7,2,33.17,19.28,0
"San Giovanni Lupatoto",2015,7,3,33.53,20.14,0
"San Giovanni Lupatoto",2015,7,4,33.82,18.6,0
"San Giovanni Lupatoto",2015,7,5,34.71,21.13,0
"San Giovanni Lupatoto",2015,7,6,36.03,21.9,0
"San Giovanni Lupatoto",2015,7,7,36.5,23.64,0
"San Giovanni Lupatoto",2015,7,8,34.95,23.1,0
"San Giovanni Lupatoto",2015,7,9,29.6,20.34,0
"San Giovanni Lupatoto",2015,7,10,29.8,18.19,0
"San Giovanni Lupatoto",2015,7,11,31.8,16.52,0
"San Giovanni Lupatoto",2015,7,12,33.46,18.62,0
"San Giovanni Lupatoto",2015,7,13,32.47,20.88,0
"San Giovanni Lupatoto",2015,7,14,33.43,21.21,0
"San Giovanni Lupatoto",2015,7,15,34.22,20.69,0
"San Giovanni Lupatoto",2015,7,16,35.77,22.69,0
"San Giovanni Lupatoto",2015,7,17,35.84,22.92,0
"San Giovanni Lupatoto",2015,7,18,36.29,21.36,0
"San Giovanni Lupatoto",2015,7,19,36.51,23.09,0
"San Giovanni Lupatoto",2015,7,20,36.27,22.55,0
"San Giovanni Lupatoto",2015,7,21,37.12,22.94,0
"San Giovanni Lupatoto",2015,7,22,37.22,23.25,0
"San Giovanni Lupatoto",2015,7,23,36.53,23.41,0
"San Giovanni Lupatoto",2015,7,24,34.21,22.33,0
"San Giovanni Lupatoto",2015,7,25,33.41,21.24,11.8
"San Giovanni Lupatoto",2015,7,26,29.25,21.44,0
"San Giovanni Lupatoto",2015,7,27,32.87,20.13,0
"San Giovanni Lupatoto",2015,7,28,31.93,22.15,0
"San Giovanni Lupatoto",2015,7,29,32.38,20.96,0
"San Giovanni Lupatoto",2015,7,30,28.48,20.32,0
"San Giovanni Lupatoto",2015,7,31,27.33,17.23,0
"San Giovanni Lupatoto",2015,8,1,25.42,17.5,5.4
"San Giovanni Lupatoto",2015,8,2,29.09,17.48,0
"San Giovanni Lupatoto",2015,8,3,32.49,18.9,0
"San Giovanni Lupatoto",2015,8,4,33.64,20.09,0
"San Giovanni Lupatoto",2015,8,5,34.39,21.54,0
"San Giovanni Lupatoto",2015,8,6,35.89,21.1,0
"San Giovanni Lupatoto",2015,8,7,35.69,22.27,0
"San Giovanni Lupatoto",2015,8,8,36.45,21.88,0
"San Giovanni Lupatoto",2015,8,9,35.24,22.13,0
"San Giovanni Lupatoto",2015,8,10,31.68,20.36,13.2
"San Giovanni Lupatoto",2015,8,11,34.51,19.94,0
"San Giovanni Lupatoto",2015,8,12,34.78,21.47,0
"San Giovanni Lupatoto",2015,8,13,35.88,19.76,0
"San Giovanni Lupatoto",2015,8,14,34.35,19.48,0
"San Giovanni Lupatoto",2015,8,15,30.78,19.78,0
"San Giovanni Lupatoto",2015,8,16,25.96,19.1,3.1
"San Giovanni Lupatoto",2015,8,17,30.05,18.27,3
"San Giovanni Lupatoto",2015,8,18,29.81,16.72,0
"San Giovanni Lupatoto",2015,8,19,21.67,15.83,9.9
"San Giovanni Lupatoto",2015,8,20,29.43,16.9,0
"San Giovanni Lupatoto",2015,8,21,26.3,17.05,2.7
"San Giovanni Lupatoto",2015,8,22,27.63,15.46,0
"San Giovanni Lupatoto",2015,8,23,25.69,15.57,0
"San Giovanni Lupatoto",2015,8,24,24.69,18.17,6.2
"San Giovanni Lupatoto",2015,8,25,29.37,17.54,0
"San Giovanni Lupatoto",2015,8,26,29.88,18,0
"San Giovanni Lupatoto",2015,8,27,31.51,17.3,0
"San Giovanni Lupatoto",2015,8,28,32.65,18.14,0
"San Giovanni Lupatoto",2015,8,29,34.24,19.69,0
"San Giovanni Lupatoto",2015,8,30,33.8,18.32,0
"San Giovanni Lupatoto",2015,8,31,33.71,18.88,0
"San Giovanni Lupatoto",2015,9,1,32.5,17.41,0
"San Giovanni Lupatoto",2015,9,2,30.54,19.12,0
"San Giovanni Lupatoto",2015,9,3,28.64,18.74,0
"San Giovanni Lupatoto",2015,9,4,28.42,15.63,0
"San Giovanni Lupatoto",2015,9,5,25.4,13.56,8.3
"San Giovanni Lupatoto",2015,9,6,25.05,11.22,0
"San Giovanni Lupatoto",2015,9,7,25.04,13.38,0
"San Giovanni Lupatoto",2015,9,8,25.77,12.25,0
"San Giovanni Lupatoto",2015,9,9,24.17,12.02,0
"San Giovanni Lupatoto",2015,9,10,23.8,14.44,0
"San Giovanni Lupatoto",2015,9,11,24.3,13.95,0
"San Giovanni Lupatoto",2015,9,12,27.24,12.63,0
"San Giovanni Lupatoto",2015,9,13,24.26,15.54,12.6
"San Giovanni Lupatoto",2015,9,14,28.94,17.69,24
"San Giovanni Lupatoto",2015,9,15,27.31,17.16,0
"San Giovanni Lupatoto",2015,9,16,27.01,17.75,0
"San Giovanni Lupatoto",2015,9,17,30.06,17.83,0
"San Giovanni Lupatoto",2015,9,18,29.44,16.07,0
"San Giovanni Lupatoto",2015,9,19,27.72,15.41,0
"San Giovanni Lupatoto",2015,9,20,27.33,14.62,0
"San Giovanni Lupatoto",2015,9,21,24.82,13.32,0
"San Giovanni Lupatoto",2015,9,22,23.24,13.45,0
"San Giovanni Lupatoto",2015,9,23,20.88,12.11,8.5
"San Giovanni Lupatoto",2015,9,24,17.94,11.78,5.5
"San Giovanni Lupatoto",2015,9,25,24.7,12.55,0
"San Giovanni Lupatoto",2015,9,26,23.96,12.69,0
"San Giovanni Lupatoto",2015,9,27,21.16,14.53,0
"San Giovanni Lupatoto",2015,9,28,20.34,12.66,0
"San Giovanni Lupatoto",2015,9,29,20.42,10.5,0
"San Giovanni Lupatoto",2015,9,30,19.19,9.11,0
"San Giovanni Lupatoto",2015,10,1,17.23,9.38,0
"San Giovanni Lupatoto",2015,10,2,17.55,14.73,12.9
"San Giovanni Lupatoto",2015,10,3,21.95,13.92,6.6
"San Giovanni Lupatoto",2015,10,4,22.55,13.27,5.3
"San Giovanni Lupatoto",2015,10,5,23.22,12.38,3.8
"San Giovanni Lupatoto",2015,10,6,18.4,15.22,3.3
"San Giovanni Lupatoto",2015,10,7,23.24,15.91,1.5
"San Giovanni Lupatoto",2015,10,8,23.64,14.53,3.3
"San Giovanni Lupatoto",2015,10,9,21.19,14.18,0
"San Giovanni Lupatoto",2015,10,10,19.02,13.39,0
"San Giovanni Lupatoto",2015,10,11,23.17,12.17,0
"San Giovanni Lupatoto",2015,10,12,22.54,11.61,0
"San Giovanni Lupatoto",2015,10,13,15.28,14.51,7.6
"San Giovanni Lupatoto",2015,10,14,16.53,13.2,16.1
"San Giovanni Lupatoto",2015,10,15,18.65,12.56,0
"San Giovanni Lupatoto",2015,10,16,15.1,7.3,3.9
"San Giovanni Lupatoto",2015,10,17,17.13,6.19,0
"San Giovanni Lupatoto",2015,10,18,14.11,10.97,2.4
"San Giovanni Lupatoto",2015,10,19,18.04,9.65,2.5
"San Giovanni Lupatoto",2015,10,20,17.99,5.93,0
"San Giovanni Lupatoto",2015,10,21,17.68,5.32,0
"San Giovanni Lupatoto",2015,10,22,17.5,3.81,0
"San Giovanni Lupatoto",2015,10,23,17.54,5.8,0
"San Giovanni Lupatoto",2015,10,24,19.12,4.96,0
"San Giovanni Lupatoto",2015,10,25,17,6.69,0
"San Giovanni Lupatoto",2015,10,26,19.81,6.38,0
"San Giovanni Lupatoto",2015,10,27,18.33,6.16,0
"San Giovanni Lupatoto",2015,10,28,13.13,11.88,15.9
"San Giovanni Lupatoto",2015,10,29,14.86,11.54,9.5
"San Giovanni Lupatoto",2015,10,30,20.78,10.3,0
"San Giovanni Lupatoto",2015,10,31,18.35,7.6,0
"San Giovanni Lupatoto",2015,11,1,18.05,4.85,0
"San Giovanni Lupatoto",2015,11,2,17.11,1.77,0
"San Giovanni Lupatoto",2015,11,3,16.31,2.13,0
"San Giovanni Lupatoto",2015,11,4,16.01,7.44,0
"San Giovanni Lupatoto",2015,11,5,18.29,5.15,0
"San Giovanni Lupatoto",2015,11,6,19.54,6.83,0
"San Giovanni Lupatoto",2015,11,7,20.44,6.4,0
"San Giovanni Lupatoto",2015,11,8,21.14,6.94,0
"San Giovanni Lupatoto",2015,11,9,20.13,6.97,0
"San Giovanni Lupatoto",2015,11,10,19.53,7.22,0
"San Giovanni Lupatoto",2015,11,11,13.85,7.22,0
"San Giovanni Lupatoto",2015,11,12,18.39,7.35,0
"San Giovanni Lupatoto",2015,11,13,11.73,7.12,0
"San Giovanni Lupatoto",2015,11,14,12.54,5.92,0
"San Giovanni Lupatoto",2015,11,15,11.87,7.46,0
"San Giovanni Lupatoto",2015,11,16,13.17,8.54,0
"San Giovanni Lupatoto",2015,11,17,11.48,8.88,0
"San Giovanni Lupatoto",2015,11,18,11.33,8.76,0
"San Giovanni Lupatoto",2015,11,19,12.37,10.03,0
"San Giovanni Lupatoto",2015,11,20,14.35,8.8,0
"San Giovanni Lupatoto",2015,11,21,11.07,5.57,11.6
"San Giovanni Lupatoto",2015,11,22,11.34,2.39,0
"San Giovanni Lupatoto",2015,11,23,7.62,2.52,0
"San Giovanni Lupatoto",2015,11,24,9.34,-0.23,0
"San Giovanni Lupatoto",2015,11,25,5.89,-0.56,0
"San Giovanni Lupatoto",2015,11,26,10.74,-0.27,0
"San Giovanni Lupatoto",2015,11,27,11.4,-0.62,0
"San Giovanni Lupatoto",2015,11,28,7.43,0.04,0
"San Giovanni Lupatoto",2015,11,29,9.05,-0.74,0
"San Giovanni Lupatoto",2015,11,30,8.14,-2.04,0
"San Giovanni Lupatoto",2015,12,1,8.65,-2.05,0
"San Giovanni Lupatoto",2015,12,2,12.48,0.24,0
"San Giovanni Lupatoto",2015,12,3,6.6,1.77,0
"San Giovanni Lupatoto",2015,12,4,5.91,2.8,0
"San Giovanni Lupatoto",2015,12,5,9.08,4.13,0
"San Giovanni Lupatoto",2015,12,6,7.07,4.16,0
"San Giovanni Lupatoto",2015,12,7,7.58,2.98,0
"San Giovanni Lupatoto",2015,12,8,10.02,2.89,0
"San Giovanni Lupatoto",2015,12,9,6.61,2.25,0
"San Giovanni Lupatoto",2015,12,10,6.48,1.97,0
"San Giovanni Lupatoto",2015,12,11,4.89,-0.68,0
"San Giovanni Lupatoto",2015,12,12,5.93,-0.42,0
"San Giovanni Lupatoto",2015,12,13,5.81,0.28,0
"San Giovanni Lupatoto",2015,12,14,9.36,0.93,0
"San Giovanni Lupatoto",2015,12,15,9.11,-0.44,0
"San Giovanni Lupatoto",2015,12,16,10.86,-0.26,0
