"site","year","month","day","tmax","tmin","prec"
"Dolegna del Collio",2011,12,16,10.31,2.18,36.6
"Dolegna del Collio",2011,12,17,11.68,-0.19,0
"Dolegna del Collio",2011,12,18,6.03,-3.26,0
"Dolegna del Collio",2011,12,19,5.64,-1.87,0
"Dolegna del Collio",2011,12,20,4.67,-6.51,0
"Dolegna del Collio",2011,12,21,4.85,-5.53,0
"Dolegna del Collio",2011,12,22,7.98,-4.45,0
"Dolegna del Collio",2011,12,23,7.42,-4.11,0
"Dolegna del Collio",2011,12,24,4.45,-3.65,0
"Dolegna del Collio",2011,12,25,9.03,-2.05,0
"Dolegna del Collio",2011,12,26,7.23,-3.72,0
"Dolegna del Collio",2011,12,27,11.23,-1.12,0
"Dolegna del Collio",2011,12,28,11.29,-2.36,0
"Dolegna del Collio",2011,12,29,6.91,-2.83,1.1
"Dolegna del Collio",2011,12,30,7.03,-2,0
"Dolegna del Collio",2011,12,31,7.42,-4.45,0
"Dolegna del Collio",2012,1,1,10.27,-4.68,0
"Dolegna del Collio",2012,1,2,8.22,-2.92,45.2
"Dolegna del Collio",2012,1,3,9.63,3.1,2.5
"Dolegna del Collio",2012,1,4,7.63,0.89,0
"Dolegna del Collio",2012,1,5,7.03,-1.28,0
"Dolegna del Collio",2012,1,6,10.23,-1.42,0
"Dolegna del Collio",2012,1,7,9.24,-3.3,0
"Dolegna del Collio",2012,1,8,10.55,-2.68,0
"Dolegna del Collio",2012,1,9,11.39,-3.5,0
"Dolegna del Collio",2012,1,10,12.12,-3.79,0
"Dolegna del Collio",2012,1,11,11.11,-3.91,0
"Dolegna del Collio",2012,1,12,10.18,-4.29,0
"Dolegna del Collio",2012,1,13,9.87,-2.13,0
"Dolegna del Collio",2012,1,14,7.29,-5,0
"Dolegna del Collio",2012,1,15,5.02,-7.27,0
"Dolegna del Collio",2012,1,16,4.19,-8.48,0
"Dolegna del Collio",2012,1,17,5.3,-7.77,0
"Dolegna del Collio",2012,1,18,5.87,-7.26,0
"Dolegna del Collio",2012,1,19,4.83,-5.1,0
"Dolegna del Collio",2012,1,20,4.48,-2.43,0
"Dolegna del Collio",2012,1,21,8.5,-3.99,0
"Dolegna del Collio",2012,1,22,10.21,-2.17,0
"Dolegna del Collio",2012,1,23,11.41,-1.85,0
"Dolegna del Collio",2012,1,24,9.12,-2.23,0
"Dolegna del Collio",2012,1,25,9.2,-6.99,0
"Dolegna del Collio",2012,1,26,5.94,-9.33,0
"Dolegna del Collio",2012,1,27,7.16,-7.97,0
"Dolegna del Collio",2012,1,28,4.92,-6.32,0
"Dolegna del Collio",2012,1,29,1.86,-2.8,0
"Dolegna del Collio",2012,1,30,2.3,-3.99,0
"Dolegna del Collio",2012,1,31,-1.22,-5.13,0
"Dolegna del Collio",2012,2,1,-0.3,-4.57,0
"Dolegna del Collio",2012,2,2,-0.72,-5.61,0
"Dolegna del Collio",2012,2,3,-2.96,-8.78,0
"Dolegna del Collio",2012,2,4,-2.32,-7.36,0
"Dolegna del Collio",2012,2,5,-3.42,-8.74,0
"Dolegna del Collio",2012,2,6,-1.88,-10.76,0
"Dolegna del Collio",2012,2,7,1.09,-6.96,0
"Dolegna del Collio",2012,2,8,3.69,-5.05,0
"Dolegna del Collio",2012,2,9,2.72,-8.19,0
"Dolegna del Collio",2012,2,10,-2.26,-6.38,0
"Dolegna del Collio",2012,2,11,-2.72,-6.9,0
"Dolegna del Collio",2012,2,12,-0.05,-7.47,0
"Dolegna del Collio",2012,2,13,3.33,-5.07,0
"Dolegna del Collio",2012,2,14,5.31,-10.2,0
"Dolegna del Collio",2012,2,15,6.37,-7.37,0
"Dolegna del Collio",2012,2,16,9.9,-5.66,0
"Dolegna del Collio",2012,2,17,9.95,-4.94,0
"Dolegna del Collio",2012,2,18,10.74,-3.53,0
"Dolegna del Collio",2012,2,19,8.28,-2.12,14.5
"Dolegna del Collio",2012,2,20,6.08,1.35,0
"Dolegna del Collio",2012,2,21,8.06,0.76,0
"Dolegna del Collio",2012,2,22,10.36,-4.7,0
"Dolegna del Collio",2012,2,23,14.68,-2.46,0
"Dolegna del Collio",2012,2,24,18.32,1.83,0
"Dolegna del Collio",2012,2,25,18.02,2.17,0
"Dolegna del Collio",2012,2,26,14.72,0.34,0
"Dolegna del Collio",2012,2,27,11.97,-2.33,0
"Dolegna del Collio",2012,2,28,12.53,-2.22,0
"Dolegna del Collio",2012,2,29,19.08,0.31,0
"Dolegna del Collio",2012,3,1,19.06,0.27,0
"Dolegna del Collio",2012,3,2,20.92,1.86,0
"Dolegna del Collio",2012,3,3,16.91,1.99,0
"Dolegna del Collio",2012,3,4,15.2,4.66,0
"Dolegna del Collio",2012,3,5,14.23,5.45,0
"Dolegna del Collio",2012,3,6,12.93,3.8,0
"Dolegna del Collio",2012,3,7,12.26,0.42,0
"Dolegna del Collio",2012,3,8,14.84,-1.94,0
"Dolegna del Collio",2012,3,9,14.66,2.63,0
"Dolegna del Collio",2012,3,10,14.13,0.17,0
"Dolegna del Collio",2012,3,11,16.71,-0.82,0
"Dolegna del Collio",2012,3,12,16.68,0.1,0
"Dolegna del Collio",2012,3,13,17.74,-1.13,0
"Dolegna del Collio",2012,3,14,18.37,-0.66,0
"Dolegna del Collio",2012,3,15,19.68,-0.36,0
"Dolegna del Collio",2012,3,16,20.58,-0.24,0
"Dolegna del Collio",2012,3,17,17.83,0.21,0
"Dolegna del Collio",2012,3,18,15.1,5.24,0
"Dolegna del Collio",2012,3,19,16.76,7.18,8.1
"Dolegna del Collio",2012,3,20,19.2,2.02,0
"Dolegna del Collio",2012,3,21,21.45,2.5,0
"Dolegna del Collio",2012,3,22,21.08,2.94,0
"Dolegna del Collio",2012,3,23,21.22,2.67,0
"Dolegna del Collio",2012,3,24,20.89,2.66,0
"Dolegna del Collio",2012,3,25,21.44,6.11,0
"Dolegna del Collio",2012,3,26,22.79,2.48,0
"Dolegna del Collio",2012,3,27,21.9,2.32,0
"Dolegna del Collio",2012,3,28,24.08,3.5,0
"Dolegna del Collio",2012,3,29,23.98,4.95,0
"Dolegna del Collio",2012,3,30,22.75,5.56,0
"Dolegna del Collio",2012,3,31,21.25,3.5,0
"Dolegna del Collio",2012,4,1,15.86,4.35,0
"Dolegna del Collio",2012,4,2,17.48,1.11,0
"Dolegna del Collio",2012,4,3,13.88,4.45,12.2
"Dolegna del Collio",2012,4,4,17.79,10.43,10.5
"Dolegna del Collio",2012,4,5,16.27,10.54,60.3
"Dolegna del Collio",2012,4,6,18.01,9.68,25.6
"Dolegna del Collio",2012,4,7,15.85,8.45,30.4
"Dolegna del Collio",2012,4,8,11.05,5.03,0
"Dolegna del Collio",2012,4,9,11.54,-2.03,0
"Dolegna del Collio",2012,4,10,14.34,0.7,1.6
"Dolegna del Collio",2012,4,11,12.31,5.46,25.2
"Dolegna del Collio",2012,4,12,15.3,4.97,0
"Dolegna del Collio",2012,4,13,15.16,5.3,0
"Dolegna del Collio",2012,4,14,16.1,8.31,0
"Dolegna del Collio",2012,4,15,14.28,8.59,13
"Dolegna del Collio",2012,4,16,16.51,8.7,0
"Dolegna del Collio",2012,4,17,17,3.19,0
"Dolegna del Collio",2012,4,18,16.63,3.16,16.2
"Dolegna del Collio",2012,4,19,15.53,6.96,7
"Dolegna del Collio",2012,4,20,15.61,7.21,28.3
"Dolegna del Collio",2012,4,21,17.65,6.54,7.1
"Dolegna del Collio",2012,4,22,14.74,7.46,21.9
"Dolegna del Collio",2012,4,23,14.39,3.75,3.4
"Dolegna del Collio",2012,4,24,14.48,6.84,18.5
"Dolegna del Collio",2012,4,25,17.1,4.78,0
"Dolegna del Collio",2012,4,26,19.02,6.4,0
"Dolegna del Collio",2012,4,27,24.67,7.02,0
"Dolegna del Collio",2012,4,28,29.55,8.96,0
"Dolegna del Collio",2012,4,29,24.07,11.37,0
"Dolegna del Collio",2012,4,30,26.1,13.61,0
"Dolegna del Collio",2012,5,1,26.64,11.26,0
"Dolegna del Collio",2012,5,2,24.31,12.65,0
"Dolegna del Collio",2012,5,3,23.53,9.04,0
"Dolegna del Collio",2012,5,4,22.24,9.57,0
"Dolegna del Collio",2012,5,5,19.87,9.56,6.5
"Dolegna del Collio",2012,5,6,18.16,11.44,15.9
"Dolegna del Collio",2012,5,7,20.34,11.08,3.6
"Dolegna del Collio",2012,5,8,22.8,11.03,0
"Dolegna del Collio",2012,5,9,24.37,10.46,0
"Dolegna del Collio",2012,5,10,28.45,11.28,0
"Dolegna del Collio",2012,5,11,28.91,12.82,0
"Dolegna del Collio",2012,5,12,29.38,13.97,27.9
"Dolegna del Collio",2012,5,13,22.34,8.88,0
"Dolegna del Collio",2012,5,14,17.92,4.67,0
"Dolegna del Collio",2012,5,15,20.77,4.42,4.6
"Dolegna del Collio",2012,5,16,15.85,5.33,11.4
"Dolegna del Collio",2012,5,17,19.35,3.87,0
"Dolegna del Collio",2012,5,18,19.88,5.43,0
"Dolegna del Collio",2012,5,19,23.62,5.94,0
"Dolegna del Collio",2012,5,20,22.64,9.55,4.6
"Dolegna del Collio",2012,5,21,19.2,12.14,11.1
"Dolegna del Collio",2012,5,22,18.5,9.11,2.3
"Dolegna del Collio",2012,5,23,24.53,13.17,2.5
"Dolegna del Collio",2012,5,24,28.99,14.01,0
"Dolegna del Collio",2012,5,25,25.86,11.57,0
"Dolegna del Collio",2012,5,26,22.79,10.57,0
"Dolegna del Collio",2012,5,27,24.66,9.16,2.3
"Dolegna del Collio",2012,5,28,24.82,11.79,3
"Dolegna del Collio",2012,5,29,26.35,12.22,0
"Dolegna del Collio",2012,5,30,27.45,11.82,3.3
"Dolegna del Collio",2012,5,31,26.99,14.58,9.1
"Dolegna del Collio",2012,6,1,25.11,15.63,11.2
"Dolegna del Collio",2012,6,2,22.29,16.04,0
"Dolegna del Collio",2012,6,3,24.67,16,0
"Dolegna del Collio",2012,6,4,22.69,14.64,23.8
"Dolegna del Collio",2012,6,5,24.7,11.99,0
"Dolegna del Collio",2012,6,6,24.22,12.78,0
"Dolegna del Collio",2012,6,7,24.33,13.05,0
"Dolegna del Collio",2012,6,8,25.45,16.51,0
"Dolegna del Collio",2012,6,9,22.85,15.69,8.8
"Dolegna del Collio",2012,6,10,23.59,15.33,12.7
"Dolegna del Collio",2012,6,11,22.22,14.54,30.9
"Dolegna del Collio",2012,6,12,21.66,13.96,27.3
"Dolegna del Collio",2012,6,13,23.98,10.69,10.1
"Dolegna del Collio",2012,6,14,24.73,9.59,0
"Dolegna del Collio",2012,6,15,26.58,11.88,0
"Dolegna del Collio",2012,6,16,29.33,13.53,0
"Dolegna del Collio",2012,6,17,31.84,15.41,0
"Dolegna del Collio",2012,6,18,32.87,16.54,0
"Dolegna del Collio",2012,6,19,33.74,16.99,0
"Dolegna del Collio",2012,6,20,32.77,18.77,0
"Dolegna del Collio",2012,6,21,32.55,19.33,0
"Dolegna del Collio",2012,6,22,31.26,18.57,0
"Dolegna del Collio",2012,6,23,28.12,20.8,0
"Dolegna del Collio",2012,6,24,30.95,17.09,0
"Dolegna del Collio",2012,6,25,30.33,16.55,4.2
"Dolegna del Collio",2012,6,26,29.21,17.19,0
"Dolegna del Collio",2012,6,27,28.72,14.66,0
"Dolegna del Collio",2012,6,28,30.52,16.32,0
"Dolegna del Collio",2012,6,29,32.31,17.64,0
"Dolegna del Collio",2012,6,30,33.58,19.59,0
"Dolegna del Collio",2012,7,1,35.72,20.06,0
"Dolegna del Collio",2012,7,2,35.51,19.17,0
"Dolegna del Collio",2012,7,3,32.33,20.35,0
"Dolegna del Collio",2012,7,4,32.84,18.09,0
"Dolegna del Collio",2012,7,5,31.82,19.14,0
"Dolegna del Collio",2012,7,6,30.2,17.47,10.1
"Dolegna del Collio",2012,7,7,29.48,16.84,0
"Dolegna del Collio",2012,7,8,31.01,18.31,0
"Dolegna del Collio",2012,7,9,32.44,17.89,0
"Dolegna del Collio",2012,7,10,31.6,17.33,6.2
"Dolegna del Collio",2012,7,11,30.89,18.34,19.6
"Dolegna del Collio",2012,7,12,28.44,16.66,3.8
"Dolegna del Collio",2012,7,13,25.89,18.49,0
"Dolegna del Collio",2012,7,14,28.7,16.44,0
"Dolegna del Collio",2012,7,15,25.17,17,7.7
"Dolegna del Collio",2012,7,16,26.79,15.12,0
"Dolegna del Collio",2012,7,17,28.07,13.29,0
"Dolegna del Collio",2012,7,18,29.33,14.58,0
"Dolegna del Collio",2012,7,19,30.3,15.3,0
"Dolegna del Collio",2012,7,20,31.42,16.79,0
"Dolegna del Collio",2012,7,21,25.95,15.98,10.2
"Dolegna del Collio",2012,7,22,24.78,16.09,0
"Dolegna del Collio",2012,7,23,26.54,15.64,0
"Dolegna del Collio",2012,7,24,29.62,18.33,0
"Dolegna del Collio",2012,7,25,27.41,16.26,0
"Dolegna del Collio",2012,7,26,30.21,17.31,0
"Dolegna del Collio",2012,7,27,32.62,17.15,0
"Dolegna del Collio",2012,7,28,33.34,19.09,0
"Dolegna del Collio",2012,7,29,31.66,17.92,1.8
"Dolegna del Collio",2012,7,30,30.35,18.37,5.6
"Dolegna del Collio",2012,7,31,30.89,18.02,0
"Dolegna del Collio",2012,8,1,32.36,16.9,0
"Dolegna del Collio",2012,8,2,32.41,16.65,0
"Dolegna del Collio",2012,8,3,32.25,18.37,0
"Dolegna del Collio",2012,8,4,33.1,18.39,0
"Dolegna del Collio",2012,8,5,32.67,18.32,0
"Dolegna del Collio",2012,8,6,32.07,19.5,0
"Dolegna del Collio",2012,8,7,30.76,19.42,0
"Dolegna del Collio",2012,8,8,31.12,19.49,0
"Dolegna del Collio",2012,8,9,30.42,18.35,0
"Dolegna del Collio",2012,8,10,29.07,17.61,0
"Dolegna del Collio",2012,8,11,28.56,15.62,0
"Dolegna del Collio",2012,8,12,26.14,13.6,0
"Dolegna del Collio",2012,8,13,28.5,15.18,0
"Dolegna del Collio",2012,8,14,30.22,14.53,0
"Dolegna del Collio",2012,8,15,30.44,14.53,0
"Dolegna del Collio",2012,8,16,31.95,18.56,0
"Dolegna del Collio",2012,8,17,31.72,17.49,0
"Dolegna del Collio",2012,8,18,32.94,16.61,0
"Dolegna del Collio",2012,8,19,34.43,16.03,0
"Dolegna del Collio",2012,8,20,35.27,16.11,0
"Dolegna del Collio",2012,8,21,35.57,17.62,0
"Dolegna del Collio",2012,8,22,34.5,18.87,7.9
"Dolegna del Collio",2012,8,23,34.03,18.78,2.3
"Dolegna del Collio",2012,8,24,33.9,18.5,0
"Dolegna del Collio",2012,8,25,33.55,18.5,0
"Dolegna del Collio",2012,8,26,26.86,14.3,30
"Dolegna del Collio",2012,8,27,27,10.33,0
"Dolegna del Collio",2012,8,28,28.6,11.61,0
"Dolegna del Collio",2012,8,29,30.25,14.6,0
"Dolegna del Collio",2012,8,30,31.63,15.68,0
"Dolegna del Collio",2012,8,31,23.93,17.66,20.4
"Dolegna del Collio",2012,9,1,22.03,15.81,4.2
"Dolegna del Collio",2012,9,2,24.99,14.8,0
"Dolegna del Collio",2012,9,3,26.17,18.8,1.7
"Dolegna del Collio",2012,9,4,27.93,17.34,0
"Dolegna del Collio",2012,9,5,27.11,17.85,0
"Dolegna del Collio",2012,9,6,28.53,17.47,3.5
"Dolegna del Collio",2012,9,7,27.06,15.64,0
"Dolegna del Collio",2012,9,8,29.54,11.72,0
"Dolegna del Collio",2012,9,9,30.3,11.83,0
"Dolegna del Collio",2012,9,10,31.6,14.53,0
"Dolegna del Collio",2012,9,11,29.67,14.42,0
"Dolegna del Collio",2012,9,12,23.52,15.88,53.1
"Dolegna del Collio",2012,9,13,18.16,11.27,3.9
"Dolegna del Collio",2012,9,14,23.15,10.4,0
"Dolegna del Collio",2012,9,15,24.74,11.01,0
"Dolegna del Collio",2012,9,16,23.26,12.08,0
"Dolegna del Collio",2012,9,17,24.96,9.35,0
"Dolegna del Collio",2012,9,18,25.52,11.47,0
"Dolegna del Collio",2012,9,19,22.48,12.87,14
"Dolegna del Collio",2012,9,20,20.24,8.39,0
"Dolegna del Collio",2012,9,21,20.34,7.09,0
"Dolegna del Collio",2012,9,22,21.04,8.72,0
"Dolegna del Collio",2012,9,23,20.88,12.22,1.3
"Dolegna del Collio",2012,9,24,22.42,14.46,20.7
"Dolegna del Collio",2012,9,25,23.81,11.73,7.2
"Dolegna del Collio",2012,9,26,23.16,15.33,19.9
"Dolegna del Collio",2012,9,27,25.46,17.07,0
"Dolegna del Collio",2012,9,28,22.79,11.33,0
"Dolegna del Collio",2012,9,29,21.4,15.15,1.5
"Dolegna del Collio",2012,9,30,22.02,14.66,6.3
"Dolegna del Collio",2012,10,1,22.6,13.95,0
"Dolegna del Collio",2012,10,2,22.33,13.48,3.9
"Dolegna del Collio",2012,10,3,23.4,11.64,0
"Dolegna del Collio",2012,10,4,22.3,12.97,0
"Dolegna del Collio",2012,10,5,22.74,12.3,0
"Dolegna del Collio",2012,10,6,21.39,11.9,1.2
"Dolegna del Collio",2012,10,7,22.46,14.44,5.4
"Dolegna del Collio",2012,10,8,18.49,11.49,0
"Dolegna del Collio",2012,10,9,20.25,11.02,0
"Dolegna del Collio",2012,10,10,17.89,11.41,4.3
"Dolegna del Collio",2012,10,11,15.66,10.08,0
"Dolegna del Collio",2012,10,12,19.58,10.36,0
"Dolegna del Collio",2012,10,13,17.1,10.73,2.7
"Dolegna del Collio",2012,10,14,17.04,7.54,18.6
"Dolegna del Collio",2012,10,15,18.8,11.72,71.6
"Dolegna del Collio",2012,10,16,17.16,9.28,0
"Dolegna del Collio",2012,10,17,18.62,6.48,0
"Dolegna del Collio",2012,10,18,20.95,7.62,0
"Dolegna del Collio",2012,10,19,20.61,7.38,0
"Dolegna del Collio",2012,10,20,21.26,8.81,0
"Dolegna del Collio",2012,10,21,20.29,6.82,0
"Dolegna del Collio",2012,10,22,22.37,6.62,0
"Dolegna del Collio",2012,10,23,20.06,5.21,0
"Dolegna del Collio",2012,10,24,19.98,4.85,0
"Dolegna del Collio",2012,10,25,19.69,4.39,0
"Dolegna del Collio",2012,10,26,14.82,6.21,78.6
"Dolegna del Collio",2012,10,27,16.72,12.26,53.6
"Dolegna del Collio",2012,10,28,15.18,4.14,2.4
"Dolegna del Collio",2012,10,29,8.32,-0.32,0
"Dolegna del Collio",2012,10,30,9.18,-2.2,0
"Dolegna del Collio",2012,10,31,10.18,0.85,49.2
"Dolegna del Collio",2012,11,1,11.2,5.96,16.6
"Dolegna del Collio",2012,11,2,15.63,6.68,0
"Dolegna del Collio",2012,11,3,14.75,4.71,2.2
"Dolegna del Collio",2012,11,4,16.27,8.91,57.5
"Dolegna del Collio",2012,11,5,19.69,8.2,6.2
"Dolegna del Collio",2012,11,6,16.17,4.59,2.9
"Dolegna del Collio",2012,11,7,14.49,2.7,0
"Dolegna del Collio",2012,11,8,14.65,1.53,0
"Dolegna del Collio",2012,11,9,14.87,3.22,0
"Dolegna del Collio",2012,11,10,10.28,5.27,3.9
"Dolegna del Collio",2012,11,11,16.48,8.91,24.5
"Dolegna del Collio",2012,11,12,16.08,11.49,8.4
"Dolegna del Collio",2012,11,13,14.25,10.89,0
"Dolegna del Collio",2012,11,14,12.42,6.01,0
"Dolegna del Collio",2012,11,15,10.44,0.68,0
"Dolegna del Collio",2012,11,16,10.3,-0.09,0
"Dolegna del Collio",2012,11,17,12.24,0.03,0
"Dolegna del Collio",2012,11,18,10.16,2.52,10.5
"Dolegna del Collio",2012,11,19,12.13,7.31,0
"Dolegna del Collio",2012,11,20,11.3,7.14,0
"Dolegna del Collio",2012,11,21,12.89,3.89,0
"Dolegna del Collio",2012,11,22,12.02,3.29,0
"Dolegna del Collio",2012,11,23,11.99,7.12,0
"Dolegna del Collio",2012,11,24,13.67,5.73,0
"Dolegna del Collio",2012,11,25,13.05,6.2,0
"Dolegna del Collio",2012,11,26,12.38,8.72,0
"Dolegna del Collio",2012,11,27,14.16,9.44,47.8
"Dolegna del Collio",2012,11,28,15.73,10.3,52.6
"Dolegna del Collio",2012,11,29,12.62,6.42,13.6
"Dolegna del Collio",2012,11,30,8.8,4.62,0
"Dolegna del Collio",2012,12,1,6.32,2.98,0
"Dolegna del Collio",2012,12,2,5.74,2.14,9.3
"Dolegna del Collio",2012,12,3,7.22,-2.8,0
"Dolegna del Collio",2012,12,4,5.58,-2.98,7.7
"Dolegna del Collio",2012,12,5,9.08,-2.87,0
"Dolegna del Collio",2012,12,6,7.61,-3.62,0
"Dolegna del Collio",2012,12,7,2.86,-5.21,6.1
"Dolegna del Collio",2012,12,8,1.58,-2.28,0
"Dolegna del Collio",2012,12,9,4.95,-8.76,0
"Dolegna del Collio",2012,12,10,5.26,-7.28,0
"Dolegna del Collio",2012,12,11,6.71,-7.07,0
"Dolegna del Collio",2012,12,12,3.93,-8.95,0
"Dolegna del Collio",2012,12,13,1.1,-8.99,0
"Dolegna del Collio",2012,12,14,2.62,-1.81,33.8
"Dolegna del Collio",2012,12,15,7.38,0.69,39.5
"Dolegna del Collio",2012,12,16,7.56,2,0
"Dolegna del Collio",2012,12,17,6.45,2.48,0
"Dolegna del Collio",2012,12,18,7.32,-1.49,0
"Dolegna del Collio",2012,12,19,7.18,-2.9,0
"Dolegna del Collio",2012,12,20,6.62,-4.17,0
"Dolegna del Collio",2012,12,21,4.18,-1.17,0
"Dolegna del Collio",2012,12,22,7.1,-2.42,0
"Dolegna del Collio",2012,12,23,5.86,-0.97,0
"Dolegna del Collio",2012,12,24,7.17,-0.61,0
"Dolegna del Collio",2012,12,25,8.02,3.32,2.5
"Dolegna del Collio",2012,12,26,8.58,5.19,23.1
"Dolegna del Collio",2012,12,27,9.02,0.93,0
"Dolegna del Collio",2012,12,28,10.61,0.86,0
"Dolegna del Collio",2012,12,29,10.23,-2.11,0
"Dolegna del Collio",2012,12,30,9.99,-2.87,0
"Dolegna del Collio",2012,12,31,10.49,-2.33,0
"Dolegna del Collio",2013,1,1,9.38,-2.92,1.2
"Dolegna del Collio",2013,1,2,6.25,-0.29,5.6
"Dolegna del Collio",2013,1,3,11.56,1.88,0
"Dolegna del Collio",2013,1,4,10.14,0.19,0
"Dolegna del Collio",2013,1,5,13.29,1.2,0
"Dolegna del Collio",2013,1,6,13.93,-0.22,0
"Dolegna del Collio",2013,1,7,10.77,-0.49,0
"Dolegna del Collio",2013,1,8,5.54,0.39,0
"Dolegna del Collio",2013,1,9,7.37,1.43,1.5
"Dolegna del Collio",2013,1,10,7.5,1.5,0
"Dolegna del Collio",2013,1,11,8.53,-0.26,0
"Dolegna del Collio",2013,1,12,5,-1.82,0
"Dolegna del Collio",2013,1,13,3.82,-0.25,16.8
"Dolegna del Collio",2013,1,14,1.99,-1.26,13.1
"Dolegna del Collio",2013,1,15,5.27,-1.53,6
"Dolegna del Collio",2013,1,16,4.44,-1.84,2
"Dolegna del Collio",2013,1,17,6.98,0.29,0
"Dolegna del Collio",2013,1,18,5.29,-2.84,0
"Dolegna del Collio",2013,1,19,4.15,-5.34,6.3
"Dolegna del Collio",2013,1,20,7.62,0.01,42.2
"Dolegna del Collio",2013,1,21,8.54,3.62,25.4
"Dolegna del Collio",2013,1,22,7.64,2.25,4
"Dolegna del Collio",2013,1,23,7.59,-0.9,0
"Dolegna del Collio",2013,1,24,6.94,1.16,0
"Dolegna del Collio",2013,1,25,4.32,-1.99,0
"Dolegna del Collio",2013,1,26,2.41,-5.17,0
"Dolegna del Collio",2013,1,27,4.92,-6.49,0
"Dolegna del Collio",2013,1,28,4.45,-2.35,0
"Dolegna del Collio",2013,1,29,7.85,-3.12,0
"Dolegna del Collio",2013,1,30,8.73,1.82,0
"Dolegna del Collio",2013,1,31,9.95,1.39,0
"Dolegna del Collio",2013,2,1,7.48,1.8,11.1
"Dolegna del Collio",2013,2,2,8.79,3.15,56.9
"Dolegna del Collio",2013,2,3,10.04,-0.07,0
"Dolegna del Collio",2013,2,4,9.89,-1.62,0
"Dolegna del Collio",2013,2,5,8.49,-1.43,1.6
"Dolegna del Collio",2013,2,6,8.76,0.28,6.4
"Dolegna del Collio",2013,2,7,8.12,-4.24,0
"Dolegna del Collio",2013,2,8,6.26,-4.57,0
"Dolegna del Collio",2013,2,9,4.44,-3.96,0
"Dolegna del Collio",2013,2,10,4.46,-6.88,0
"Dolegna del Collio",2013,2,11,2.89,-5.81,22.4
"Dolegna del Collio",2013,2,12,4.95,-1.73,0
"Dolegna del Collio",2013,2,13,4.39,-4.93,0
"Dolegna del Collio",2013,2,14,8.03,0.44,0
"Dolegna del Collio",2013,2,15,7.91,-2.92,0
"Dolegna del Collio",2013,2,16,9.33,-1.2,0
"Dolegna del Collio",2013,2,17,7.34,-1.41,0
"Dolegna del Collio",2013,2,18,6.75,0.85,0
"Dolegna del Collio",2013,2,19,8.13,-4.6,0
"Dolegna del Collio",2013,2,20,7.02,-2.38,0
"Dolegna del Collio",2013,2,21,3.41,-1.68,0
"Dolegna del Collio",2013,2,22,2.58,-2.39,0
"Dolegna del Collio",2013,2,23,4.81,-1.88,8.7
"Dolegna del Collio",2013,2,24,5.13,0.05,8.8
"Dolegna del Collio",2013,2,25,9.08,-0.93,0
"Dolegna del Collio",2013,2,26,11.21,-2.23,0
"Dolegna del Collio",2013,2,27,8.39,2.6,0
"Dolegna del Collio",2013,2,28,10.86,0.96,0
"Dolegna del Collio",2013,3,1,12.12,0.06,0
"Dolegna del Collio",2013,3,2,10.25,-0.39,0
"Dolegna del Collio",2013,3,3,13.9,-2.9,0
"Dolegna del Collio",2013,3,4,13.71,-3.05,0
"Dolegna del Collio",2013,3,5,13.89,-2.42,4.5
"Dolegna del Collio",2013,3,6,10.12,4.46,39.3
"Dolegna del Collio",2013,3,7,11.7,7.79,13
"Dolegna del Collio",2013,3,8,12.15,8,2.9
"Dolegna del Collio",2013,3,9,12.12,7.5,22.8
"Dolegna del Collio",2013,3,10,10.61,5.17,3.7
"Dolegna del Collio",2013,3,11,13.72,3.7,12.5
"Dolegna del Collio",2013,3,12,11.17,5.54,10.8
"Dolegna del Collio",2013,3,13,10.03,5.61,18.3
"Dolegna del Collio",2013,3,14,9.37,2.12,0
"Dolegna del Collio",2013,3,15,8.36,-0.64,0
"Dolegna del Collio",2013,3,16,7.05,-5.25,0
"Dolegna del Collio",2013,3,17,5.66,0.38,15.5
"Dolegna del Collio",2013,3,18,10.63,2.58,45.6
"Dolegna del Collio",2013,3,19,12.74,2.4,0
"Dolegna del Collio",2013,3,20,13.41,0.91,0
"Dolegna del Collio",2013,3,21,14.66,4.44,0
"Dolegna del Collio",2013,3,22,13.97,0.03,0
"Dolegna del Collio",2013,3,23,10.42,0.49,3.1
"Dolegna del Collio",2013,3,24,5.69,1.76,3.6
"Dolegna del Collio",2013,3,25,2.36,-0.18,4.2
"Dolegna del Collio",2013,3,26,5.22,-0.26,0
"Dolegna del Collio",2013,3,27,5.63,-0.64,0
"Dolegna del Collio",2013,3,28,9.84,-1.1,30.9
"Dolegna del Collio",2013,3,29,7.71,4.8,3.2
"Dolegna del Collio",2013,3,30,11,5.52,43
"Dolegna del Collio",2013,3,31,10.48,5.31,4.4
"Dolegna del Collio",2013,4,1,9.43,4.31,0
"Dolegna del Collio",2013,4,2,8.85,3.6,0
"Dolegna del Collio",2013,4,3,11.62,3.74,0
"Dolegna del Collio",2013,4,4,12.41,3.86,2.6
"Dolegna del Collio",2013,4,5,10,5.48,4.8
"Dolegna del Collio",2013,4,6,13.34,5.33,0
"Dolegna del Collio",2013,4,7,11.66,5.21,0
"Dolegna del Collio",2013,4,8,12.18,1.57,1.9
"Dolegna del Collio",2013,4,9,12.9,4.03,1.8
"Dolegna del Collio",2013,4,10,15.67,4.28,0
"Dolegna del Collio",2013,4,11,16.41,4.57,3.4
"Dolegna del Collio",2013,4,12,18.04,9.37,19.8
"Dolegna del Collio",2013,4,13,20.57,7.62,0
