"site","year","month","day","tmax","tmin","prec"
"BG001",2013,4,26,18.71,11.64,4
"BG001",2013,4,27,13.2,9.65,13.8
"BG001",2013,4,28,17.35,9.72,13.5
"BG001",2013,4,29,16.96,11.33,12.7
"BG001",2013,4,30,17.4,11.82,6.4
"BG001",2013,5,1,22.28,11.93,4.7
"BG001",2013,5,2,20.06,11.83,7
"BG001",2013,5,3,20.6,9.07,5
"BG001",2013,5,4,21.1,9.2,0
"BG001",2013,5,5,20.13,10.08,7.5
"BG001",2013,5,6,17.71,10.95,5.8
"BG001",2013,5,7,20.05,9.31,5.5
"BG001",2013,5,8,20.45,9.9,0
"BG001",2013,5,9,23.41,10.94,5.1
"BG001",2013,5,10,15.33,12.39,9.7
"BG001",2013,5,11,18.72,10.16,6.9
"BG001",2013,5,12,19.63,8.13,0
"BG001",2013,5,13,19.93,5.28,0
"BG001",2013,5,14,21.5,8.68,0
"BG001",2013,5,15,19.76,10.13,8.7
"BG001",2013,5,16,13.06,9.93,45
"BG001",2013,5,17,17.18,8.74,17.3
"BG001",2013,5,18,17.12,7.58,17.7
"BG001",2013,5,19,15.04,8.11,14.9
"BG001",2013,5,20,16.89,7.87,0
"BG001",2013,5,21,17.34,8.34,4.2
"BG001",2013,5,22,18.52,6.08,0
"BG001",2013,5,23,19.66,8.6,3.9
"BG001",2013,5,24,10.38,4.26,12.5
"BG001",2013,5,25,9.52,4.43,9.6
"BG001",2013,5,26,18.52,2.94,0
"BG001",2013,5,27,19.59,5.39,0
"BG001",2013,5,28,17.34,9.9,9
"BG001",2013,5,29,15.88,7.73,9.9
"BG001",2013,5,30,15.52,5.65,8.2
"BG001",2013,5,31,17.1,6.59,0
"BG001",2013,6,1,19.1,8.45,0
"BG001",2013,6,2,24.17,10.49,0
"BG001",2013,6,3,20.54,11.57,0
"BG001",2013,6,4,22.46,11.64,0
"BG001",2013,6,5,21.14,12.6,4.1
"BG001",2013,6,6,22.3,12.42,0
"BG001",2013,6,7,23.66,12.04,0
"BG001",2013,6,8,24.55,13.16,0
"BG001",2013,6,9,20.32,12.31,12
"BG001",2013,6,10,20.03,10.7,0
"BG001",2013,6,11,24.04,10.81,0
"BG001",2013,6,12,25.7,11.55,0
"BG001",2013,6,13,26.79,13.6,0
"BG001",2013,6,14,27.48,15.5,0
"BG001",2013,6,15,28.06,16.48,0
"BG001",2013,6,16,28.55,16.71,0
"BG001",2013,6,17,30.91,17.61,0
"BG001",2013,6,18,31.89,19.08,0
"BG001",2013,6,19,30.6,19.58,0
"BG001",2013,6,20,30.04,18.69,0
"BG001",2013,6,21,26.27,15.85,0
"BG001",2013,6,22,26.23,14.53,0
"BG001",2013,6,23,25.97,13.61,6.6
"BG001",2013,6,24,21.25,12.92,7.3
"BG001",2013,6,25,25.1,9.97,0
"BG001",2013,6,26,22.49,11,0
"BG001",2013,6,27,19.05,10.06,11.4
"BG001",2013,6,28,17.04,9.56,5.5
"BG001",2013,6,29,19.98,9.24,0
"BG001",2013,6,30,25.46,11.26,0
"BG001",2013,7,1,25.92,13.02,0
"BG001",2013,7,2,27.05,14.22,0
"BG001",2013,7,3,24.35,14.66,0
"BG001",2013,7,4,26.39,13.95,0
"BG001",2013,7,5,28.72,17.49,0
"BG001",2013,7,6,27.86,18.37,0
"BG001",2013,7,7,27.39,17.5,0
"BG001",2013,7,8,26.93,17.13,0
"BG001",2013,7,9,27.39,16.16,3.5
"BG001",2013,7,10,27.86,17.42,0
"BG001",2013,7,11,28.31,15.76,0
"BG001",2013,7,12,26.11,17.11,0
"BG001",2013,7,13,26.82,16.04,12.4
"BG001",2013,7,14,26.63,14.38,0
"BG001",2013,7,15,28.13,16.17,0
"BG001",2013,7,16,27.76,17.86,0
"BG001",2013,7,17,27.45,19.02,0
"BG001",2013,7,18,27.97,17.99,5.3
"BG001",2013,7,19,26.66,16.73,0
"BG001",2013,7,20,29.04,16.45,0
"BG001",2013,7,21,28.33,17.09,0
"BG001",2013,7,22,29.63,17.35,0
"BG001",2013,7,23,31.03,18.24,0
"BG001",2013,7,24,29.9,18.54,0
"BG001",2013,7,25,31.2,18.17,0
"BG001",2013,7,26,31.81,19.7,0
"BG001",2013,7,27,33.01,19.9,0
"BG001",2013,7,28,33.87,21.37,0
"BG001",2013,7,29,24.6,14.07,13.9
"BG001",2013,7,30,27.07,12,0
"BG001",2013,7,31,28.31,14.99,0
"BG001",2013,8,1,30.52,16.96,0
"BG001",2013,8,2,32.73,18.02,0
"BG001",2013,8,3,32.78,18.22,0
"BG001",2013,8,4,32.6,19.86,0
"BG001",2013,8,5,32.73,20.26,0
"BG001",2013,8,6,33.14,20.22,0
"BG001",2013,8,7,29.84,20.41,0
"BG001",2013,8,8,24.73,18.32,6.9
"BG001",2013,8,9,28.77,16.39,0
"BG001",2013,8,10,27.82,13.65,0
"BG001",2013,8,11,27.43,15.36,0
"BG001",2013,8,12,29.23,16.05,0
"BG001",2013,8,13,29.8,17.08,0
"BG001",2013,8,14,20.99,14.76,8.6
"BG001",2013,8,15,24.91,13.84,0
"BG001",2013,8,16,26.07,15.12,0
"BG001",2013,8,17,28.21,14.93,0
"BG001",2013,8,18,29.12,16,0
"BG001",2013,8,19,27.67,15.97,8.8
"BG001",2013,8,20,24.7,13.38,0
"BG001",2013,8,21,26.1,14,0
"BG001",2013,8,22,26.07,13.77,0
"BG001",2013,8,23,27.03,15.62,4.5
"BG001",2013,8,24,25.87,14.15,14.3
"BG001",2013,8,25,22.76,13.63,10.2
"BG001",2013,8,26,21.67,12.86,9.9
"BG001",2013,8,27,22.23,12.85,7.9
"BG001",2013,8,28,24.24,12.06,0
"BG001",2013,8,29,22.82,13.74,0
"BG001",2013,8,30,23.65,13.57,0
"BG001",2013,8,31,24.52,14.08,0
"BG001",2013,9,1,24.96,16.4,0
"BG001",2013,9,2,24.34,15.16,0
"BG001",2013,9,3,27.45,13.46,0
"BG001",2013,9,4,26.46,15.05,0
"BG001",2013,9,5,26.85,15.88,0
"BG001",2013,9,6,27.04,16.59,0
"BG001",2013,9,7,27.68,16.31,0
"BG001",2013,9,8,22.82,18.87,11.4
"BG001",2013,9,9,25.58,15.64,0
"BG001",2013,9,10,21.36,13.06,3.3
"BG001",2013,9,11,19.57,10.45,6.8
"BG001",2013,9,12,20.68,9.93,0
"BG001",2013,9,13,22.62,9.63,0
"BG001",2013,9,14,22.18,9.85,0
"BG001",2013,9,15,17.59,11.66,12.4
"BG001",2013,9,16,20.52,9.68,5.5
"BG001",2013,9,17,20.8,10.15,0
"BG001",2013,9,18,19,8.41,0
"BG001",2013,9,19,21.54,9.55,0
"BG001",2013,9,20,20.98,11.86,0
"BG001",2013,9,21,21.95,11.71,0
"BG001",2013,9,22,21.29,12.63,0
"BG001",2013,9,23,23.88,10.88,0
"BG001",2013,9,24,23.54,11.43,0
"BG001",2013,9,25,21.79,11.49,0
"BG001",2013,9,26,23.49,12.12,0
"BG001",2013,9,27,22.2,14.38,0
"BG001",2013,9,28,22.74,15.23,0
"BG001",2013,9,29,17.63,14.27,8.9
"BG001",2013,9,30,14.43,11.7,6.1
"BG001",2013,10,1,15.07,12.76,0
"BG001",2013,10,2,17.26,12.92,0
"BG001",2013,10,3,13.5,11.59,0
"BG001",2013,10,4,12.55,10.21,4.1
"BG001",2013,10,5,12.78,8.62,4.1
"BG001",2013,10,6,14.58,10.27,12.6
"BG001",2013,10,7,14.85,12.02,14.4
"BG001",2013,10,8,14.94,10.93,2.8
"BG001",2013,10,9,16.15,11.88,1.8
"BG001",2013,10,10,14.44,7.14,18
"BG001",2013,10,11,13.25,4.35,13.9
"BG001",2013,10,12,13.2,5.7,7.3
"BG001",2013,10,13,11.5,8.74,0
"BG001",2013,10,14,14.8,9.45,0
"BG001",2013,10,15,15.59,8.03,0
"BG001",2013,10,16,20.06,7.24,0
"BG001",2013,10,17,18.52,7.54,0
"BG001",2013,10,18,18.3,6.4,0
"BG001",2013,10,19,15.91,7.49,0
"BG001",2013,10,20,14.03,11.1,10.9
"BG001",2013,10,21,15.74,9.72,2.9
"BG001",2013,10,22,15.65,12.39,4.4
"BG001",2013,10,23,15.05,13.15,39
"BG001",2013,10,24,18.5,13.47,8.5
"BG001",2013,10,25,17.1,10.82,0
"BG001",2013,10,26,19.26,10.26,0
"BG001",2013,10,27,15.63,11.93,0
"BG001",2013,10,28,19.38,12.96,5.3
"BG001",2013,10,29,15.11,13,16.4
"BG001",2013,10,30,15.7,12.23,12.5
"BG001",2013,10,31,14.51,8.78,0
"BG001",2013,11,1,15.92,7.81,0
"BG001",2013,11,2,13.44,11.08,5.3
"BG001",2013,11,3,16.07,8.77,3.2
"BG001",2013,11,4,10.6,6.63,3.5
"BG001",2013,11,5,14.15,5.48,3.2
"BG001",2013,11,6,18.02,8.52,0
"BG001",2013,11,7,16.25,6.6,0
"BG001",2013,11,8,12.98,10.57,9
"BG001",2013,11,9,13.51,8.28,8.2
"BG001",2013,11,10,11.49,4.63,3.7
"BG001",2013,11,11,15.45,2.86,0
"BG001",2013,11,12,14.42,3.87,0
"BG001",2013,11,13,15.98,4.78,0
"BG001",2013,11,14,9.96,7.32,8.4
"BG001",2013,11,15,7.99,5.88,9.4
"BG001",2013,11,16,12.71,5.17,0
"BG001",2013,11,17,10.29,7.33,0
"BG001",2013,11,18,8.68,6.69,2.1
"BG001",2013,11,19,9.6,7.06,6.5
"BG001",2013,11,20,11.08,5.74,4.7
"BG001",2013,11,21,5.17,-0.22,7.9
"BG001",2013,11,22,6.42,0.52,3.6
"BG001",2013,11,23,5.21,0.58,12.9
"BG001",2013,11,24,9.56,2.21,5.2
"BG001",2013,11,25,10.23,-0.84,0
"BG001",2013,11,26,4.86,-3.73,0
"BG001",2013,11,27,6.24,-3.96,0
"BG001",2013,11,28,4.64,-3.42,0
"BG001",2013,11,29,6.29,-2.73,0
"BG001",2013,11,30,2.65,-0.76,0
"BG001",2013,12,1,6.25,-1.87,0
"BG001",2013,12,2,9.97,-1.02,0
"BG001",2013,12,3,9.5,-0.94,0
"BG001",2013,12,4,10.67,-0.18,0
"BG001",2013,12,5,11.54,0.68,0
"BG001",2013,12,6,13.87,-0.16,0
"BG001",2013,12,7,10.18,-0.44,0
"BG001",2013,12,8,7.62,-1.15,0
"BG001",2013,12,9,6.27,-1.36,0
"BG001",2013,12,10,11.33,0.21,0
"BG001",2013,12,11,10.53,0.62,0
"BG001",2013,12,12,9.6,0.26,0
"BG001",2013,12,13,10.42,0.61,0
"BG001",2013,12,14,11.52,1.18,0
"BG001",2013,12,15,9.47,-0.15,0
"BG001",2013,12,16,12.43,0.94,0
"BG001",2013,12,17,11.58,0.88,0
"BG001",2013,12,18,8.81,0.84,0
"BG001",2013,12,19,3.9,0.92,4.7
"BG001",2013,12,20,5.11,2.92,2.2
"BG001",2013,12,21,7.47,4.13,1.3
"BG001",2013,12,22,7.11,6.08,1.9
"BG001",2013,12,23,7.3,6.09,0.9
"BG001",2013,12,24,6.84,5.19,5.3
"BG001",2013,12,25,7.99,5.29,27.1
"BG001",2013,12,26,9.34,5.64,19.8
"BG001",2013,12,27,11.57,2.67,5.6
"BG001",2013,12,28,8.44,2.63,9.4
"BG001",2013,12,29,7.23,3.38,3.1
"BG001",2013,12,30,9.06,-0.24,0
"BG001",2013,12,31,7.76,-0.82,0
"BG001",2014,1,1,6.84,-1.75,0
"BG001",2014,1,2,2.6,0.89,3.8
"BG001",2014,1,3,5.54,1.52,2.3
"BG001",2014,1,4,5.62,3.52,26.1
"BG001",2014,1,5,7.69,4.53,17.1
"BG001",2014,1,6,9.73,2.95,0
"BG001",2014,1,7,10.18,2.7,0
"BG001",2014,1,8,10.13,4.06,0
"BG001",2014,1,9,10.01,3.24,0
"BG001",2014,1,10,11.25,6.63,0
"BG001",2014,1,11,8.77,4.77,0
"BG001",2014,1,12,10.71,1.5,0
"BG001",2014,1,13,6.18,-0.54,12.5
"BG001",2014,1,14,4.1,2.93,14.7
"BG001",2014,1,15,8.2,0.55,0
"BG001",2014,1,16,4.92,1.36,9.3
"BG001",2014,1,17,4.54,2.49,19.5
"BG001",2014,1,18,6.25,4.03,16
"BG001",2014,1,19,8.31,4.88,18.3
"BG001",2014,1,20,8.1,5.01,2.9
"BG001",2014,1,21,10.06,3.32,0
"BG001",2014,1,22,9.6,3.64,0
"BG001",2014,1,23,8.04,3.8,0
"BG001",2014,1,24,7.63,1.51,0
"BG001",2014,1,25,9.24,0.04,0
"BG001",2014,1,26,10.98,-0.59,0
"BG001",2014,1,27,6.48,1.48,0
"BG001",2014,1,28,3.26,-1.04,5.3
"BG001",2014,1,29,3.86,-1.85,1.6
"BG001",2014,1,30,3.97,0.71,20.3
"BG001",2014,1,31,7.74,2.66,16.7
"BG001",2014,2,1,7.16,4.66,11.2
"BG001",2014,2,2,7.31,4.37,9
"BG001",2014,2,3,6.86,4.92,14.8
"BG001",2014,2,4,5.82,4.22,6.6
"BG001",2014,2,5,6,2.62,10.5
"BG001",2014,2,6,9.98,1.27,5.9
"BG001",2014,2,7,5.18,2.3,15.8
"BG001",2014,2,8,7.81,0.53,10.2
"BG001",2014,2,9,9.47,2.2,7.6
"BG001",2014,2,10,4.37,1.47,13.8
"BG001",2014,2,11,8.71,1.92,0
"BG001",2014,2,12,12.83,0.97,0
"BG001",2014,2,13,7.17,0.85,7.4
"BG001",2014,2,14,11.58,-0.06,0
"BG001",2014,2,15,7.87,2.63,2
"BG001",2014,2,16,6.17,5.21,12.2
"BG001",2014,2,17,8.7,5.26,8.6
"BG001",2014,2,18,11.99,2.54,3
"BG001",2014,2,19,8.44,5.78,9.7
"BG001",2014,2,20,9.59,5.1,3.3
"BG001",2014,2,21,10.68,4.27,8.4
"BG001",2014,2,22,10.73,3.25,0
"BG001",2014,2,23,10.86,1.12,0
"BG001",2014,2,24,11.1,1.21,0
"BG001",2014,2,25,10.81,0.88,0
"BG001",2014,2,26,6.36,4.24,8.6
"BG001",2014,2,27,7.56,2.38,3.3
"BG001",2014,2,28,7.06,1.41,5.5
"BG001",2014,3,1,8.54,4.1,16.7
"BG001",2014,3,2,9.44,3.36,12.2
"BG001",2014,3,3,9.72,3.67,3.9
"BG001",2014,3,4,9.74,2.33,0
"BG001",2014,3,5,13.26,2.57,0
"BG001",2014,3,6,15.11,2.74,0
"BG001",2014,3,7,14.77,3.4,0
"BG001",2014,3,8,14.52,3.74,0
"BG001",2014,3,9,14.05,3.7,0
"BG001",2014,3,10,12.93,3.47,0
"BG001",2014,3,11,12.83,3.48,0
"BG001",2014,3,12,15.98,3.42,0
"BG001",2014,3,13,16.86,5.21,0
"BG001",2014,3,14,17.36,4.97,0
"BG001",2014,3,15,17.83,4.91,0
"BG001",2014,3,16,20.44,4.61,0
"BG001",2014,3,17,21.66,7.55,0
"BG001",2014,3,18,17.57,5.7,0
"BG001",2014,3,19,21.21,6.4,0
"BG001",2014,3,20,17.19,6.13,0
"BG001",2014,3,21,17.35,7.18,0
"BG001",2014,3,22,11.61,5.72,22.4
"BG001",2014,3,23,7.52,3.35,16.8
"BG001",2014,3,24,11.69,1.9,4.1
"BG001",2014,3,25,9.53,0.79,2.1
"BG001",2014,3,26,10.33,1.71,0
"BG001",2014,3,27,12.99,2.89,0
"BG001",2014,3,28,15.76,3.96,0
"BG001",2014,3,29,17.65,4.92,0
"BG001",2014,3,30,18.28,6.04,0
"BG001",2014,3,31,18.99,6.57,0
"BG001",2014,4,1,17.02,5.7,0
"BG001",2014,4,2,16.03,6.94,0
"BG001",2014,4,3,15.09,8.5,0
"BG001",2014,4,4,14.27,7.02,8.9
"BG001",2014,4,5,17.36,8.05,0
"BG001",2014,4,6,19.81,8.48,0
"BG001",2014,4,7,21.41,8.95,0
"BG001",2014,4,8,18.83,9.95,0
"BG001",2014,4,9,19.19,7.08,0
"BG001",2014,4,10,19.9,6.1,0
"BG001",2014,4,11,18.66,7.14,0
"BG001",2014,4,12,16.92,9.88,0
"BG001",2014,4,13,17.67,9.65,0
"BG001",2014,4,14,20.41,7.03,0
"BG001",2014,4,15,16.07,6.42,0
"BG001",2014,4,16,14.76,1.83,0
"BG001",2014,4,17,15.68,2.53,0
"BG001",2014,4,18,14.72,4.31,3.5
"BG001",2014,4,19,15.5,5.51,8.7
"BG001",2014,4,20,17.29,5.81,4.7
"BG001",2014,4,21,10.55,8.11,4.2
"BG001",2014,4,22,17.93,8.48,2.1
"BG001",2014,4,23,20.06,7.78,0
"BG001",2014,4,24,22.84,8.52,0
"BG001",2014,4,25,22.53,10.29,0
"BG001",2014,4,26,21.79,9.27,10
"BG001",2014,4,27,14.71,9.76,11.9
"BG001",2014,4,28,11.28,9.17,18.3
"BG001",2014,4,29,19.09,8.07,9.3
"BG001",2014,4,30,15.55,8.03,17.7
"BG001",2014,5,1,19.46,6.48,10.1
"BG001",2014,5,2,12.71,8.4,10.9
"BG001",2014,5,3,17.28,7.39,6.5
"BG001",2014,5,4,19.64,5.85,0
"BG001",2014,5,5,19.26,7.18,0
"BG001",2014,5,6,19.71,7.36,0
"BG001",2014,5,7,14.97,9.09,0
"BG001",2014,5,8,19.59,7.58,0
"BG001",2014,5,9,21.94,10.42,0
"BG001",2014,5,10,23.11,10.76,0
"BG001",2014,5,11,18.81,8.04,3.4
"BG001",2014,5,12,18.26,4.44,0
"BG001",2014,5,13,14.84,6.01,0
"BG001",2014,5,14,20.51,4.15,0
"BG001",2014,5,15,19.87,4.55,0
"BG001",2014,5,16,21.69,7.29,0
"BG001",2014,5,17,20.96,7.32,0
"BG001",2014,5,18,21.63,7.55,0
"BG001",2014,5,19,20.78,9.11,0
"BG001",2014,5,20,21.97,10.18,0
"BG001",2014,5,21,24.1,9.91,0
"BG001",2014,5,22,23.99,14.08,6.6
"BG001",2014,5,23,22.8,11.65,0
"BG001",2014,5,24,22.44,9.04,0
"BG001",2014,5,25,23.86,10.01,0
"BG001",2014,5,26,20.09,12.68,4.9
"BG001",2014,5,27,18.93,11.36,6.2
"BG001",2014,5,28,21.52,9.47,0
"BG001",2014,5,29,21.22,10.7,1.8
"BG001",2014,5,30,22.81,10.3,3.7
"BG001",2014,5,31,18.06,10.88,7.6
"BG001",2014,6,1,21.25,9.73,0
"BG001",2014,6,2,21.95,12.54,0
"BG001",2014,6,3,21.21,11.5,3.5
"BG001",2014,6,4,20.04,11.44,5.9
"BG001",2014,6,5,22.8,10.1,0
"BG001",2014,6,6,24.95,12.38,0
"BG001",2014,6,7,27.57,14.04,0
"BG001",2014,6,8,30.43,15.91,0
"BG001",2014,6,9,30.64,17.76,0
"BG001",2014,6,10,30.69,18.97,0
"BG001",2014,6,11,32.03,17.49,0
"BG001",2014,6,12,31.9,18.35,0
"BG001",2014,6,13,28.8,16.12,4.9
"BG001",2014,6,14,25.72,13.91,22.4
"BG001",2014,6,15,20.64,13.15,14.6
"BG001",2014,6,16,20.72,12.5,0
"BG001",2014,6,17,18.66,12.2,5
"BG001",2014,6,18,23.21,12,3
"BG001",2014,6,19,23.42,11.55,0
"BG001",2014,6,20,26.97,11.58,0
"BG001",2014,6,21,24.93,13.45,0
"BG001",2014,6,22,27.26,15.44,3.3
"BG001",2014,6,23,26.16,14.28,11.3
"BG001",2014,6,24,25.66,13.61,9.6
"BG001",2014,6,25,21.95,13.28,10.2
"BG001",2014,6,26,22.54,13.55,10.1
"BG001",2014,6,27,24.58,13.07,5.2
"BG001",2014,6,28,25.08,13.77,8.7
"BG001",2014,6,29,19.47,10.96,18.7
"BG001",2014,6,30,25.59,8.92,0
"BG001",2014,7,1,23.68,12.69,8.3
"BG001",2014,7,2,22.85,12.69,5.5
"BG001",2014,7,3,25.02,11.9,0
"BG001",2014,7,4,22.33,13.72,3.4
"BG001",2014,7,5,26,13.97,0
"BG001",2014,7,6,28.4,15.82,5.8
"BG001",2014,7,7,28.07,15.29,21.6
"BG001",2014,7,8,19.49,11.88,23.4
"BG001",2014,7,9,22.3,10.27,7.2
"BG001",2014,7,10,20.78,5.96,0
"BG001",2014,7,11,25.52,11.96,0
"BG001",2014,7,12,24.65,12.91,8.3
"BG001",2014,7,13,24.06,12.38,7.4
"BG001",2014,7,14,23.97,14.61,0
"BG001",2014,7,15,27.13,14.02,0
"BG001",2014,7,16,29.31,15.67,0
"BG001",2014,7,17,29.6,17.1,0
"BG001",2014,7,18,29.12,18.1,0
"BG001",2014,7,19,30.78,17.97,0
"BG001",2014,7,20,26.26,18.97,6.8
"BG001",2014,7,21,20.52,14.44,13.8
"BG001",2014,7,22,24.22,14.21,6.1
"BG001",2014,7,23,27.03,15.31,2.8
"BG001",2014,7,24,23.02,14.57,9.8
"BG001",2014,7,25,26.79,14.64,9.3
"BG001",2014,7,26,18.64,13.87,30.7
"BG001",2014,7,27,26.36,14.02,0
"BG001",2014,7,28,27.46,15.53,11
"BG001",2014,7,29,22.77,12.42,14.4
"BG001",2014,7,30,21.9,12.65,9.8
"BG001",2014,7,31,27.15,14.36,0
"BG001",2014,8,1,27.76,16.9,7.9
"BG001",2014,8,2,24.98,16.28,7.8
"BG001",2014,8,3,23.68,14.87,11.7
"BG001",2014,8,4,26.99,11.87,5
"BG001",2014,8,5,26.79,15.39,0
"BG001",2014,8,6,26.24,14.77,0
"BG001",2014,8,7,26.49,16.7,0
"BG001",2014,8,8,27.55,15.62,7.9
"BG001",2014,8,9,25.68,17.4,9.4
"BG001",2014,8,10,28.17,17.4,10.2
"BG001",2014,8,11,27.1,18.08,4.3
"BG001",2014,8,12,27.02,15.92,7.6
"BG001",2014,8,13,18.97,15.47,17.7
"BG001",2014,8,14,23.76,14.15,0
"BG001",2014,8,15,20.53,10.23,9.2
"BG001",2014,8,16,21.47,11.71,5.5
"BG001",2014,8,17,22.88,10.24,0
"BG001",2014,8,18,23.7,12.53,0
"BG001",2014,8,19,18.98,13.75,6.2
"BG001",2014,8,20,21.92,13.69,11
"BG001",2014,8,21,22.67,11.59,0
"BG001",2014,8,22,23,13.44,0
"BG001",2014,8,23,21.29,13.91,7.4
"BG001",2014,8,24,22.79,11.3,0
"BG001",2014,8,25,18.51,12.45,0
"BG001",2014,8,26,19.15,14.5,3.1
"BG001",2014,8,27,25.61,14.02,0
"BG001",2014,8,28,23.92,15.22,0
"BG001",2014,8,29,25.35,15.28,0
"BG001",2014,8,30,25.42,17.06,0
"BG001",2014,8,31,24.46,13.92,15.3
"BG001",2014,9,1,22.77,10.08,2.3
"BG001",2014,9,2,23.68,9.96,0
"BG001",2014,9,3,20.13,11.29,0
"BG001",2014,9,4,21.48,14.25,0
"BG001",2014,9,5,23.27,14.7,4.4
"BG001",2014,9,6,25.85,13.41,0
"BG001",2014,9,7,25.03,15.68,0
"BG001",2014,9,8,25.33,15.99,3.2
"BG001",2014,9,9,24.2,16.29,4.8
"BG001",2014,9,10,23.02,13.62,6.9
"BG001",2014,9,11,21.52,12.18,0
"BG001",2014,9,12,20.63,10.91,5.1
"BG001",2014,9,13,21.87,10.01,0
"BG001",2014,9,14,23.04,11.21,0
"BG001",2014,9,15,22.58,12.35,0
"BG001",2014,9,16,22.41,13.85,5.9
"BG001",2014,9,17,21.49,14.04,0
"BG001",2014,9,18,19.06,13.12,0
"BG001",2014,9,19,19.38,14.02,0
"BG001",2014,9,20,22.58,14.69,3.6
"BG001",2014,9,21,23.45,13.61,0
"BG001",2014,9,22,24.73,11.19,0
"BG001",2014,9,23,20.13,7.86,0
"BG001",2014,9,24,18.83,7.3,0
"BG001",2014,9,25,20.32,9.35,0
"BG001",2014,9,26,20.01,9.18,0
"BG001",2014,9,27,22.31,9.85,0
"BG001",2014,9,28,22.31,12.3,0
"BG001",2014,9,29,22.55,10.87,0
"BG001",2014,9,30,20.75,12.61,1.5
"BG001",2014,10,1,19.79,14.41,3.8
"BG001",2014,10,2,22,12.04,0
"BG001",2014,10,3,20.61,12.12,0
"BG001",2014,10,4,19.12,12.22,0
"BG001",2014,10,5,19.7,11.25,0
"BG001",2014,10,6,18.81,10.22,0
"BG001",2014,10,7,14.91,11.01,7.5
"BG001",2014,10,8,17.42,12.1,4.8
"BG001",2014,10,9,18.46,13,6.1
"BG001",2014,10,10,21.3,14.06,8.4
"BG001",2014,10,11,19.28,13.14,7.6
"BG001",2014,10,12,19.44,13.16,6.9
"BG001",2014,10,13,16.53,13.06,34.6
"BG001",2014,10,14,20.52,12.08,9.7
"BG001",2014,10,15,19.5,12.09,0
"BG001",2014,10,16,18.92,11.63,0
"BG001",2014,10,17,22.32,13.67,0
"BG001",2014,10,18,21.74,11.7,0
"BG001",2014,10,19,21.91,13.98,0
"BG001",2014,10,20,19.93,12.89,0
"BG001",2014,10,21,20.26,13.06,0
"BG001",2014,10,22,16.39,9.13,0
"BG001",2014,10,23,20.57,6.94,0
"BG001",2014,10,24,19.14,6.17,0
"BG001",2014,10,25,14.65,5.78,0
"BG001",2014,10,26,14.94,6.41,0
"BG001",2014,10,27,10.7,4.9,0
"BG001",2014,10,28,13.07,3.19,0
"BG001",2014,10,29,12.87,3.83,0
"BG001",2014,10,30,14.6,5.25,0
"BG001",2014,10,31,15.86,4.05,0
"BG001",2014,11,1,18.02,5.96,0
"BG001",2014,11,2,17.41,7.05,0
"BG001",2014,11,3,15.09,6.74,6.4
"BG001",2014,11,4,13.83,9.75,53.5
"BG001",2014,11,5,12.81,10.69,52.9
"BG001",2014,11,6,11.88,9.36,11.6
"BG001",2014,11,7,13.91,9.25,0
"BG001",2014,11,8,15.87,8.66,0
"BG001",2014,11,9,12.75,10.04,6.5
"BG001",2014,11,10,11.53,9.64,45.2
"BG001",2014,11,11,12.31,9.05,18.9
"BG001",2014,11,12,12.39,9.91,25.9
"BG001",2014,11,13,16.01,9.07,5.9
"BG001",2014,11,14,14.42,9.61,0
"BG001",2014,11,15,11.5,8.8,51.1
"BG001",2014,11,16,13.57,6.94,0
"BG001",2014,11,17,9.72,5.89,17.6
"BG001",2014,11,18,11.86,4.08,5.9
"BG001",2014,11,19,12.47,2.95,0
"BG001",2014,11,20,12.3,2.75,0
"BG001",2014,11,21,11.34,2.16,0
"BG001",2014,11,22,12.33,1.62,0
"BG001",2014,11,23,12.19,3.03,0
"BG001",2014,11,24,14.39,5.34,0
"BG001",2014,11,25,12.55,6.47,4.5
"BG001",2014,11,26,8.18,5.26,1
"BG001",2014,11,27,7.29,4.89,4.3
"BG001",2014,11,28,10.04,6.27,9.5
"BG001",2014,11,29,14.25,8.65,2.3
"BG001",2014,11,30,12.37,8.49,11.8
"BG001",2014,12,1,14.04,9.06,14.1
"BG001",2014,12,2,10.57,7.85,3.9
"BG001",2014,12,3,8.98,7.01,5.8
"BG001",2014,12,4,9.13,6.75,2.1
"BG001",2014,12,5,10.31,6,0.8
"BG001",2014,12,6,12.09,6.78,0
"BG001",2014,12,7,8.74,3.4,2
"BG001",2014,12,8,10.42,2.37,0
"BG001",2014,12,9,8.72,1.03,0
"BG001",2014,12,10,7.8,-0.42,0
"BG001",2014,12,11,8.17,-0.63,0
"BG001",2014,12,12,9.06,-0.3,0
"BG001",2014,12,13,6.57,3.5,0
"BG001",2014,12,14,7.82,5.29,3
"BG001",2014,12,15,8.41,6.05,5.9
"BG001",2014,12,16,7.99,4.93,6.6
"BG001",2014,12,17,9.53,3.07,0
"BG001",2014,12,18,10.08,1.71,0
"BG001",2014,12,19,12.28,2.29,0
"BG001",2014,12,20,6.91,0.9,0
"BG001",2014,12,21,12.44,-0.08,0
"BG001",2014,12,22,9.91,-1.25,0
"BG001",2014,12,23,9.59,0.16,0
"BG001",2014,12,24,7.93,0.07,0
"BG001",2014,12,25,8.98,0.99,0
"BG001",2014,12,26,9.89,-1.21,0
"BG001",2014,12,27,1.59,-2.48,3
"BG001",2014,12,28,3.8,-4.18,1.8
"BG001",2014,12,29,4.18,-4.16,0
