"site","year","month","day","tmax","tmin","prec"
"VR002",2014,2,4,6.28,5.05,11.5
"VR002",2014,2,5,8.79,5.93,6.7
"VR002",2014,2,6,11.34,3.98,3.8
"VR002",2014,2,7,9.19,3.7,4.7
"VR002",2014,2,8,11.26,3.95,9.2
"VR002",2014,2,9,9.35,3.78,13
"VR002",2014,2,10,6.39,4.06,10.8
"VR002",2014,2,11,11.85,4.31,10.9
"VR002",2014,2,12,13.47,3.69,0
"VR002",2014,2,13,9.58,0.95,0
"VR002",2014,2,14,12.14,3.51,0
"VR002",2014,2,15,8.71,4.61,0
"VR002",2014,2,16,13.36,6.88,0
"VR002",2014,2,17,13.11,5.91,12.4
"VR002",2014,2,18,12.32,3.82,0
"VR002",2014,2,19,10.97,8.05,4.1
"VR002",2014,2,20,10.1,7.59,5.3
"VR002",2014,2,21,13.94,7.1,6.8
"VR002",2014,2,22,11.83,4.74,7
"VR002",2014,2,23,13.7,3.02,0
"VR002",2014,2,24,14.22,1.49,0
"VR002",2014,2,25,14.45,1.43,0
"VR002",2014,2,26,10.82,4.76,2
"VR002",2014,2,27,12.83,4.18,0
"VR002",2014,2,28,11.26,4.11,0
"VR002",2014,3,1,9.51,5.3,5.1
"VR002",2014,3,2,10,5.27,26.6
"VR002",2014,3,3,12.94,4.64,0
"VR002",2014,3,4,12.23,7.67,3.7
"VR002",2014,3,5,16.41,5.77,0
"VR002",2014,3,6,18.54,6.09,0
"VR002",2014,3,7,17.35,5.15,0
"VR002",2014,3,8,16.96,6.77,0
"VR002",2014,3,9,17.12,5.32,0
"VR002",2014,3,10,16.15,5.99,0
"VR002",2014,3,11,14.97,5.63,0
"VR002",2014,3,12,19.03,3.84,0
"VR002",2014,3,13,19.23,4.61,0
"VR002",2014,3,14,19.47,5.8,0
"VR002",2014,3,15,18.19,6.31,0
"VR002",2014,3,16,19.98,7.49,0
"VR002",2014,3,17,19.02,7.86,0
"VR002",2014,3,18,16.67,8.03,0
"VR002",2014,3,19,19.67,9.55,0
"VR002",2014,3,20,20.1,8.76,0
"VR002",2014,3,21,20.08,7.6,0
"VR002",2014,3,22,16.7,9.87,3.7
"VR002",2014,3,23,16.07,6.82,16.3
"VR002",2014,3,24,13.7,4.89,8
"VR002",2014,3,25,11.47,3.52,0
"VR002",2014,3,26,12.9,5.89,0
"VR002",2014,3,27,15.98,7.87,0
"VR002",2014,3,28,19.26,6.92,0
"VR002",2014,3,29,20.74,6.73,0
"VR002",2014,3,30,20.53,7.27,0
"VR002",2014,3,31,21.18,7.62,0
"VR002",2014,4,1,20.06,9.77,0
"VR002",2014,4,2,19.65,9.93,0
"VR002",2014,4,3,16.33,9.67,0
"VR002",2014,4,4,16.47,10.38,6.9
"VR002",2014,4,5,18.02,11.11,0
"VR002",2014,4,6,22.79,10.36,0
"VR002",2014,4,7,23.61,10.56,0
"VR002",2014,4,8,23.13,11.69,0
"VR002",2014,4,9,20.68,10.82,0
"VR002",2014,4,10,21.23,8.63,0
"VR002",2014,4,11,19.22,9.72,0
"VR002",2014,4,12,18.73,10.99,0
"VR002",2014,4,13,19.71,10.8,0
"VR002",2014,4,14,22.91,9.49,0
"VR002",2014,4,15,17.91,9.55,0
"VR002",2014,4,16,17.79,6.29,0
"VR002",2014,4,17,19.15,4.85,0
"VR002",2014,4,18,19.09,7.35,0
"VR002",2014,4,19,16.22,9.04,2.9
"VR002",2014,4,20,18.87,9.04,0
"VR002",2014,4,21,13.63,11.44,4.6
"VR002",2014,4,22,21.4,10.11,5.2
"VR002",2014,4,23,21.77,10.38,0
"VR002",2014,4,24,25.16,11.44,0
"VR002",2014,4,25,24.88,11.48,0
"VR002",2014,4,26,24.02,13.52,0
"VR002",2014,4,27,16.67,12.1,9.9
"VR002",2014,4,28,13.19,10.74,27.3
"VR002",2014,4,29,21.28,11.57,22.2
"VR002",2014,4,30,16.45,10.79,13.5
"VR002",2014,5,1,21.54,10.72,7.4
"VR002",2014,5,2,15.06,11.87,11.3
"VR002",2014,5,3,19.66,11.12,2.2
"VR002",2014,5,4,22.64,10.11,0
"VR002",2014,5,5,20.15,10.26,0
"VR002",2014,5,6,22.17,10.59,0
"VR002",2014,5,7,20.34,12.11,0
"VR002",2014,5,8,22.26,11.84,0
"VR002",2014,5,9,25.19,12.43,0
"VR002",2014,5,10,26.53,13.83,0
"VR002",2014,5,11,23.59,12.08,0
"VR002",2014,5,12,22.11,10.57,0
"VR002",2014,5,13,19.64,10.31,3.5
"VR002",2014,5,14,22.22,9.45,0
"VR002",2014,5,15,21.93,11.95,0
"VR002",2014,5,16,23.27,12.35,0
"VR002",2014,5,17,23.38,10.48,0
"VR002",2014,5,18,23.77,11.65,0
"VR002",2014,5,19,21.91,12.69,0
"VR002",2014,5,20,24.27,14.82,0
"VR002",2014,5,21,25.77,13.53,0
"VR002",2014,5,22,26.84,16.28,0
"VR002",2014,5,23,25.39,16.86,0
"VR002",2014,5,24,25.52,13.34,0
"VR002",2014,5,25,26.44,13.32,0
"VR002",2014,5,26,23.09,15.47,6.3
"VR002",2014,5,27,22.01,14.34,4.5
"VR002",2014,5,28,25.25,13.27,0
"VR002",2014,5,29,24.48,14.82,0
"VR002",2014,5,30,26.69,14.59,5.7
"VR002",2014,5,31,22.18,14.87,0
"VR002",2014,6,1,24.78,11.31,0
"VR002",2014,6,2,24.54,14.34,0
"VR002",2014,6,3,24.99,13.55,2.6
"VR002",2014,6,4,24.1,14.04,3.5
"VR002",2014,6,5,26.84,13.78,6.8
"VR002",2014,6,6,27.36,14.92,0
"VR002",2014,6,7,30.26,17.09,0
"VR002",2014,6,8,33.33,18.18,0
"VR002",2014,6,9,32.61,19.97,0
"VR002",2014,6,10,33.66,18.98,0
"VR002",2014,6,11,35,19.37,0
"VR002",2014,6,12,34.87,19.17,0
"VR002",2014,6,13,31.81,19.29,5.9
"VR002",2014,6,14,28.01,16.99,14.2
"VR002",2014,6,15,23.64,16.75,0
"VR002",2014,6,16,23,15.98,0
"VR002",2014,6,17,24.7,15.1,0
"VR002",2014,6,18,25.46,14.39,0
"VR002",2014,6,19,27.18,15.16,0
"VR002",2014,6,20,28.87,15.92,0
"VR002",2014,6,21,26.26,18.18,0
"VR002",2014,6,22,28.63,17.26,0
"VR002",2014,6,23,28.73,18.13,2.4
"VR002",2014,6,24,28.92,17.19,9.3
"VR002",2014,6,25,22.7,16.55,13
"VR002",2014,6,26,25.45,17.88,5.5
"VR002",2014,6,27,26.62,16.78,0
"VR002",2014,6,28,28.62,17.79,0
"VR002",2014,6,29,25.41,15.35,7.9
"VR002",2014,6,30,27.89,14,0
"VR002",2014,7,1,24.83,16.72,5
"VR002",2014,7,2,26.28,17.23,1.9
"VR002",2014,7,3,27.83,16.04,0
"VR002",2014,7,4,25.66,15.67,0
"VR002",2014,7,5,27.94,17.73,0
"VR002",2014,7,6,30.2,18.77,0
"VR002",2014,7,7,29.98,19.13,0
"VR002",2014,7,8,24.83,16.18,10.6
"VR002",2014,7,9,24.98,14.89,12.3
"VR002",2014,7,10,23.73,15.01,12.2
"VR002",2014,7,11,27.06,15.9,0
"VR002",2014,7,12,27.67,16.89,5.6
"VR002",2014,7,13,25.28,17.09,6.2
"VR002",2014,7,14,25.04,16.54,6.4
"VR002",2014,7,15,29.36,17.13,0
"VR002",2014,7,16,30.9,19.28,5.1
"VR002",2014,7,17,31.44,19.91,0
"VR002",2014,7,18,31.3,19.19,0
"VR002",2014,7,19,32.38,19.86,0
"VR002",2014,7,20,31.75,21.3,0
"VR002",2014,7,21,23.94,17.17,5.2
"VR002",2014,7,22,27.57,16.53,17.1
"VR002",2014,7,23,29.2,20.21,0
"VR002",2014,7,24,22.5,18.86,5.5
"VR002",2014,7,25,27.34,17.44,0
"VR002",2014,7,26,22.78,17.46,17
"VR002",2014,7,27,26.27,17.94,0
"VR002",2014,7,28,28.43,19.76,0
"VR002",2014,7,29,25.39,18.18,11.4
"VR002",2014,7,30,22.85,18.12,15.2
"VR002",2014,7,31,28.3,19.02,5.9
"VR002",2014,8,1,29.86,19.81,0
"VR002",2014,8,2,29.9,19.77,0
"VR002",2014,8,3,27.14,17.9,10
"VR002",2014,8,4,28.23,17.68,8.9
"VR002",2014,8,5,28.95,18.49,10.2
"VR002",2014,8,6,29.27,17.7,0
"VR002",2014,8,7,28.92,18.38,0
"VR002",2014,8,8,29.44,18.9,0
"VR002",2014,8,9,27.58,19.27,10.1
"VR002",2014,8,10,30.11,19.39,0
"VR002",2014,8,11,31.58,20.87,0
"VR002",2014,8,12,31.77,20.62,0
"VR002",2014,8,13,26.67,18.5,8
"VR002",2014,8,14,26.4,17.65,15.8
"VR002",2014,8,15,23.82,15.21,9.1
"VR002",2014,8,16,23.38,14.17,10.7
"VR002",2014,8,17,25.44,13.57,0
"VR002",2014,8,18,26.05,14.63,0
"VR002",2014,8,19,19.92,15.89,6.9
"VR002",2014,8,20,24.24,16.21,9.2
"VR002",2014,8,21,25.25,15.28,16
"VR002",2014,8,22,25.64,17.11,0
"VR002",2014,8,23,21.55,14.93,7.8
"VR002",2014,8,24,25.94,14.24,8.8
"VR002",2014,8,25,22.56,16.06,0
"VR002",2014,8,26,23.94,16.19,0
"VR002",2014,8,27,28.23,17.1,0
"VR002",2014,8,28,25.59,17.14,0
"VR002",2014,8,29,27.73,15.57,0
"VR002",2014,8,30,28.05,17.46,0
"VR002",2014,8,31,27.73,15.84,6.1
"VR002",2014,9,1,24.62,14.55,13.5
"VR002",2014,9,2,24.72,13.63,0
"VR002",2014,9,3,22.51,15.18,10.1
"VR002",2014,9,4,23.39,17.5,0
"VR002",2014,9,5,26,18.65,2.6
"VR002",2014,9,6,27.41,17.36,0
"VR002",2014,9,7,26.97,17.16,0
"VR002",2014,9,8,28.06,17.23,0
"VR002",2014,9,9,28.42,18.46,8.2
"VR002",2014,9,10,25.78,17.09,15.5
"VR002",2014,9,11,23.64,14.46,13.1
"VR002",2014,9,12,21.59,13.54,3.2
"VR002",2014,9,13,23.86,12.6,0
"VR002",2014,9,14,24.64,14.13,0
"VR002",2014,9,15,24.59,14.19,0
"VR002",2014,9,16,25.02,15.96,0
"VR002",2014,9,17,23.2,14.94,0
"VR002",2014,9,18,22.41,13.91,0
"VR002",2014,9,19,22.71,15.9,0
"VR002",2014,9,20,23.27,17.24,11.9
"VR002",2014,9,21,24.75,16.39,0
"VR002",2014,9,22,26.22,15.03,0
"VR002",2014,9,23,21.68,11.22,0
"VR002",2014,9,24,21.46,10.07,0
"VR002",2014,9,25,22.77,13.04,0
"VR002",2014,9,26,22.36,11.91,0
"VR002",2014,9,27,23.56,11.99,0
"VR002",2014,9,28,24.49,13.85,0
"VR002",2014,9,29,24.53,13.2,0
"VR002",2014,9,30,24.33,13.3,0
"VR002",2014,10,1,20.14,14.68,4
"VR002",2014,10,2,24.49,13.3,0
"VR002",2014,10,3,23.31,14.48,0
"VR002",2014,10,4,22.38,13.06,0
"VR002",2014,10,5,21.61,11.54,0
"VR002",2014,10,6,21,11.63,0
"VR002",2014,10,7,20.08,10.39,0
"VR002",2014,10,8,20.59,14.35,4.2
"VR002",2014,10,9,21.92,16.01,2.6
"VR002",2014,10,10,23.09,15.97,2.1
"VR002",2014,10,11,24.06,17.04,10.3
"VR002",2014,10,12,23.17,15.3,2.6
"VR002",2014,10,13,20.34,15.48,10.9
"VR002",2014,10,14,21.13,15.07,20.4
"VR002",2014,10,15,20.7,15.37,0
"VR002",2014,10,16,21.65,14.8,0
"VR002",2014,10,17,24.16,16.15,0
"VR002",2014,10,18,24.26,15.31,0
"VR002",2014,10,19,22.99,15.9,0
"VR002",2014,10,20,20.76,16.03,0
"VR002",2014,10,21,22.8,15.89,0
"VR002",2014,10,22,19.15,9.42,0
"VR002",2014,10,23,20.4,8.67,0
"VR002",2014,10,24,22.43,9.03,0
"VR002",2014,10,25,16.94,9.06,0
"VR002",2014,10,26,16.83,8.19,0
"VR002",2014,10,27,14,6.48,0
"VR002",2014,10,28,15.14,5.77,0
"VR002",2014,10,29,14.39,4.13,0
"VR002",2014,10,30,15.63,4.45,0
"VR002",2014,10,31,16.31,4.57,0
"VR002",2014,11,1,18.23,7.2,0
"VR002",2014,11,2,18.99,6.53,0
"VR002",2014,11,3,15.28,5.44,0
"VR002",2014,11,4,18.4,12.29,0
"VR002",2014,11,5,17.74,13.75,38.8
"VR002",2014,11,6,15.27,12.36,28.8
"VR002",2014,11,7,14.36,11.34,4.7
"VR002",2014,11,8,15.93,12.48,0
"VR002",2014,11,9,15.19,13.3,0
"VR002",2014,11,10,14.76,13.15,10.1
"VR002",2014,11,11,16.37,12.19,13.5
"VR002",2014,11,12,16.69,12.92,7.2
"VR002",2014,11,13,16.49,11.95,6.6
"VR002",2014,11,14,16.51,9.33,0
"VR002",2014,11,15,14.54,10.74,22.6
"VR002",2014,11,16,17.36,8.63,21.5
"VR002",2014,11,17,11.37,6.28,15.5
"VR002",2014,11,18,13.57,6.6,8.8
"VR002",2014,11,19,13.14,4.23,0
"VR002",2014,11,20,10.92,3.9,0
"VR002",2014,11,21,11.42,3.52,0
"VR002",2014,11,22,11.84,3.6,0
"VR002",2014,11,23,12.17,4.23,0
"VR002",2014,11,24,13.26,5.12,0
"VR002",2014,11,25,11.78,6.55,0
"VR002",2014,11,26,9.23,7.45,1.7
"VR002",2014,11,27,8.03,6.83,0.2
"VR002",2014,11,28,11.63,8.32,1.5
"VR002",2014,11,29,13.33,10.63,0.9
"VR002",2014,11,30,12.67,10.81,9.2
"VR002",2014,12,1,14.31,10.3,17.8
"VR002",2014,12,2,11.59,9.44,10
"VR002",2014,12,3,10.7,7.74,6.8
"VR002",2014,12,4,8.7,8.27,7.1
"VR002",2014,12,5,10.86,8.64,2.9
"VR002",2014,12,6,11.86,8.56,2.9
"VR002",2014,12,7,10.94,7.14,4.9
"VR002",2014,12,8,11.89,4.19,0
"VR002",2014,12,9,11.3,3.39,0
"VR002",2014,12,10,9.48,0.62,0
"VR002",2014,12,11,9.4,0.64,0
"VR002",2014,12,12,8.83,-0.42,0
"VR002",2014,12,13,7.53,3.54,0
"VR002",2014,12,14,8.47,3.89,0
"VR002",2014,12,15,9.57,6.51,0
"VR002",2014,12,16,9.69,7.43,6.3
"VR002",2014,12,17,10.93,5.7,0
"VR002",2014,12,18,8.78,4.55,0
"VR002",2014,12,19,8.34,4.2,0
"VR002",2014,12,20,9.6,4.25,0
"VR002",2014,12,21,10.11,5.04,0
"VR002",2014,12,22,5.92,2.7,0
"VR002",2014,12,23,5.15,2.67,0
"VR002",2014,12,24,5.25,2.48,0
"VR002",2014,12,25,7.45,1.71,0
"VR002",2014,12,26,7.32,1.19,0
"VR002",2014,12,27,2.52,-1.39,5.1
"VR002",2014,12,28,3.43,-1.17,3.1
"VR002",2014,12,29,5.14,-1.93,0
"VR002",2014,12,30,4.38,-3.74,0
"VR002",2014,12,31,0.66,-4.05,0
"VR002",2015,1,1,4.54,-3.65,0
"VR002",2015,1,2,7.51,-0.57,0
"VR002",2015,1,3,9.01,-0.81,0
"VR002",2015,1,4,10.37,0.01,0
"VR002",2015,1,5,9.62,-0.71,0
"VR002",2015,1,6,9.51,-1.2,0
"VR002",2015,1,7,7.61,-1.11,0
"VR002",2015,1,8,7.88,0.88,0
"VR002",2015,1,9,7.07,0.57,0
"VR002",2015,1,10,8.33,0.03,0
"VR002",2015,1,11,6.01,0.53,0
"VR002",2015,1,12,11.49,0.05,0
"VR002",2015,1,13,9.22,-1.87,0
"VR002",2015,1,14,7.93,-0.06,0
"VR002",2015,1,15,6.65,-0.32,0
"VR002",2015,1,16,10.16,3.36,3.1
"VR002",2015,1,17,12.28,5.52,24.8
"VR002",2015,1,18,10.41,1.26,0
"VR002",2015,1,19,7.13,0.41,0
"VR002",2015,1,20,4.8,-0.81,0
"VR002",2015,1,21,5.45,2.57,4.5
"VR002",2015,1,22,7.22,4.36,3.1
"VR002",2015,1,23,9.89,3.44,0
"VR002",2015,1,24,12.12,2.37,0
"VR002",2015,1,25,11.4,2.11,0
"VR002",2015,1,26,8.97,0.07,0
"VR002",2015,1,27,5.58,-0.62,0
"VR002",2015,1,28,8.99,-2.03,0
"VR002",2015,1,29,3.2,-1.88,0
"VR002",2015,1,30,6.5,-0.62,3.8
"VR002",2015,1,31,7.83,-2.86,0.9
"VR002",2015,2,1,8.1,-1.06,0
"VR002",2015,2,2,8.15,-2.85,0
"VR002",2015,2,3,6.46,-0.61,0
"VR002",2015,2,4,8.94,2.92,0
"VR002",2015,2,5,6.73,2.39,19.7
"VR002",2015,2,6,5.62,1.74,23.4
"VR002",2015,2,7,6.54,1.3,5.6
"VR002",2015,2,8,7.63,-0.75,0
"VR002",2015,2,9,7.5,-1.62,0
"VR002",2015,2,10,11.92,-0.18,0
"VR002",2015,2,11,11.83,0.58,0
"VR002",2015,2,12,10.6,-0.03,0
"VR002",2015,2,13,6.72,3.54,0
"VR002",2015,2,14,7.84,4.68,2.8
"VR002",2015,2,15,9.38,4.68,3.6
"VR002",2015,2,16,12.9,3.24,5.9
"VR002",2015,2,17,13.05,3.06,0
"VR002",2015,2,18,10.35,1.23,0
"VR002",2015,2,19,10.34,-0.53,0
"VR002",2015,2,20,9.91,-0.8,0
"VR002",2015,2,21,7.49,1.68,0
"VR002",2015,2,22,10.66,4.09,11.8
"VR002",2015,2,23,13.19,2.63,0
"VR002",2015,2,24,9.83,4.81,5.3
"VR002",2015,2,25,10.67,6.26,2.9
"VR002",2015,2,26,11.27,6.23,0
"VR002",2015,2,27,11.23,4.73,0
"VR002",2015,2,28,13.42,2.91,0
"VR002",2015,3,1,13.57,2.1,0
"VR002",2015,3,2,10.47,5.79,0
"VR002",2015,3,3,14.2,2.48,0
"VR002",2015,3,4,12.9,3.82,0
"VR002",2015,3,5,12.7,4.38,0
"VR002",2015,3,6,13.27,2.1,0
"VR002",2015,3,7,12.94,0.96,0
"VR002",2015,3,8,13.67,1.22,0
"VR002",2015,3,9,11.55,2.4,0
"VR002",2015,3,10,15.42,2.26,0
"VR002",2015,3,11,17.44,4.71,0
"VR002",2015,3,12,15.43,4.07,0
"VR002",2015,3,13,14.46,2.62,0
"VR002",2015,3,14,13.22,3.67,0
"VR002",2015,3,15,13.09,4.35,2.4
"VR002",2015,3,16,8.72,6.67,6
"VR002",2015,3,17,14.85,6.43,7.3
"VR002",2015,3,18,15.16,5.04,0
"VR002",2015,3,19,16.01,3.91,0
"VR002",2015,3,20,14.37,4.59,0
"VR002",2015,3,21,13.42,6.42,1.2
"VR002",2015,3,22,11.91,5.78,2.9
"VR002",2015,3,23,16.55,3.88,0
"VR002",2015,3,24,16.08,6.87,0
"VR002",2015,3,25,12.75,8.96,21.9
"VR002",2015,3,26,12.94,9.56,6.7
"VR002",2015,3,27,17.31,7.72,0
"VR002",2015,3,28,18.95,5.47,0
"VR002",2015,3,29,16.96,6.71,0
"VR002",2015,3,30,20.84,6.78,0
"VR002",2015,3,31,22.55,6.92,0
"VR002",2015,4,1,19.19,6.87,0
"VR002",2015,4,2,18.71,4.99,0
"VR002",2015,4,3,15.85,6.7,0
"VR002",2015,4,4,12.71,7.53,0
"VR002",2015,4,5,13.03,5.16,1.4
"VR002",2015,4,6,14.55,2.38,0
"VR002",2015,4,7,16.38,3.25,0
"VR002",2015,4,8,19.16,2.46,0
"VR002",2015,4,9,18.58,4.9,0
"VR002",2015,4,10,20.97,6.59,0
"VR002",2015,4,11,20.21,6.9,0
"VR002",2015,4,12,21.76,8.72,0
"VR002",2015,4,13,24.3,8.92,0
"VR002",2015,4,14,23.57,11.35,0
"VR002",2015,4,15,24.58,10.72,0
"VR002",2015,4,16,21.71,10.61,0
"VR002",2015,4,17,18.19,11.68,1.1
"VR002",2015,4,18,19.76,7.36,3.4
"VR002",2015,4,19,15.68,4.82,0
"VR002",2015,4,20,19.87,4.81,0
"VR002",2015,4,21,23.32,7.3,0
"VR002",2015,4,22,25.47,10.23,0
"VR002",2015,4,23,23.19,9.8,0
"VR002",2015,4,24,20.86,10.34,0
"VR002",2015,4,25,18.46,10.55,0
"VR002",2015,4,26,20.07,11.18,1.3
"VR002",2015,4,27,14.31,12.87,8.3
"VR002",2015,4,28,21.34,12.05,9.6
"VR002",2015,4,29,18.53,9.78,0
"VR002",2015,4,30,18.89,10.95,2.7
"VR002",2015,5,1,15.4,9.94,1.1
"VR002",2015,5,2,21.51,12.1,0
"VR002",2015,5,3,20,14.99,0
"VR002",2015,5,4,22.07,15.25,0
"VR002",2015,5,5,23.53,14.26,0
"VR002",2015,5,6,25.17,15.06,0
"VR002",2015,5,7,25.49,14.08,0
"VR002",2015,5,8,25.61,14.58,0
"VR002",2015,5,9,25.15,14.57,5.8
"VR002",2015,5,10,26.7,13.92,0
"VR002",2015,5,11,26.91,13.9,0
"VR002",2015,5,12,25.58,15.29,0
"VR002",2015,5,13,26.16,15.04,0
"VR002",2015,5,14,27.17,15.35,0
"VR002",2015,5,15,20.84,15.83,7.8
"VR002",2015,5,16,24.6,15.4,4.6
"VR002",2015,5,17,27.3,15.78,0
"VR002",2015,5,18,27.1,15.84,0
"VR002",2015,5,19,28.09,16.9,0
"VR002",2015,5,20,22.57,12.29,0
"VR002",2015,5,21,19.16,9.44,10.4
"VR002",2015,5,22,16.61,11.28,11.3
"VR002",2015,5,23,16.88,12.53,4.2
"VR002",2015,5,24,22.81,12.73,0
"VR002",2015,5,25,25.49,12.98,0
"VR002",2015,5,26,21.64,14.66,5.1
"VR002",2015,5,27,23.27,13.11,3.6
"VR002",2015,5,28,23.08,12.82,0
"VR002",2015,5,29,24.38,12.64,0
"VR002",2015,5,30,26.11,13.93,0
"VR002",2015,5,31,23.58,15.87,0
"VR002",2015,6,1,26.82,14.9,0
"VR002",2015,6,2,29.28,16.41,0
"VR002",2015,6,3,30.31,17.35,0
"VR002",2015,6,4,32.16,20.01,0
"VR002",2015,6,5,32.21,20.06,0
"VR002",2015,6,6,32.49,20.83,0
"VR002",2015,6,7,32.43,19.86,0
"VR002",2015,6,8,29.81,19.27,0
"VR002",2015,6,9,30.49,17.46,0
"VR002",2015,6,10,29.12,17.23,0
"VR002",2015,6,11,29.89,18.08,0
"VR002",2015,6,12,30.1,17.78,4.8
"VR002",2015,6,13,29.27,18.9,7.3
"VR002",2015,6,14,26.21,17.01,3.8
"VR002",2015,6,15,27.27,16.5,8.6
"VR002",2015,6,16,26.23,16.96,7.5
"VR002",2015,6,17,25.46,16.27,6.3
"VR002",2015,6,18,25.75,16.65,0
"VR002",2015,6,19,26.94,17.44,3.6
"VR002",2015,6,20,24.44,15.51,4.6
"VR002",2015,6,21,25.3,14.66,0
"VR002",2015,6,22,26.44,15.41,0
"VR002",2015,6,23,28.04,15.54,10.1
"VR002",2015,6,24,24.18,13.9,6.9
"VR002",2015,6,25,26.16,13.95,0
"VR002",2015,6,26,28.39,15.76,0
"VR002",2015,6,27,30.22,16.95,0
"VR002",2015,6,28,29.9,16.75,0
"VR002",2015,6,29,28.42,19.49,0
"VR002",2015,6,30,29.63,17.81,0
"VR002",2015,7,1,31.21,18.44,0
"VR002",2015,7,2,32.63,20.05,0
"VR002",2015,7,3,32.91,20.48,0
"VR002",2015,7,4,33.05,18.85,0
"VR002",2015,7,5,34.06,21.42,0
"VR002",2015,7,6,35.3,22.08,0
"VR002",2015,7,7,35.6,24.31,0
"VR002",2015,7,8,34.27,22.93,0
"VR002",2015,7,9,29.5,20.34,0
"VR002",2015,7,10,29.19,18.32,0
"VR002",2015,7,11,31.11,16.66,0
"VR002",2015,7,12,32.81,19.5,0
"VR002",2015,7,13,31.89,21.42,0
"VR002",2015,7,14,32.98,21.33,0
"VR002",2015,7,15,33.82,21.21,0
"VR002",2015,7,16,35.36,23.46,0
"VR002",2015,7,17,35.11,23.29,0
"VR002",2015,7,18,35.64,20.95,0
"VR002",2015,7,19,36,23.43,0
"VR002",2015,7,20,35.58,22.69,0
"VR002",2015,7,21,36.28,23.13,0
"VR002",2015,7,22,36.6,23.54,0
"VR002",2015,7,23,35.54,23.1,0
"VR002",2015,7,24,33.23,22.6,0
"VR002",2015,7,25,32.54,21.46,14.7
"VR002",2015,7,26,28.58,21.1,0
"VR002",2015,7,27,32.28,20.24,5.2
"VR002",2015,7,28,31.24,21.97,0
"VR002",2015,7,29,31.76,21.28,0
"VR002",2015,7,30,28.28,20.43,0
"VR002",2015,7,31,26.39,17.06,0
"VR002",2015,8,1,24.44,17.12,7.9
"VR002",2015,8,2,28.42,17.51,0
"VR002",2015,8,3,31.5,19.02,0
"VR002",2015,8,4,32.91,20.67,0
"VR002",2015,8,5,33.5,21.92,0
"VR002",2015,8,6,35.29,21.61,0
"VR002",2015,8,7,34.72,23.06,0
"VR002",2015,8,8,35.53,22.34,0
"VR002",2015,8,9,34.81,21.84,0
"VR002",2015,8,10,31.49,20.23,0
"VR002",2015,8,11,33.75,20.37,0
"VR002",2015,8,12,34.31,22.07,0
"VR002",2015,8,13,34.91,21.1,0
"VR002",2015,8,14,33.58,20.22,0
"VR002",2015,8,15,29.32,19.14,3.6
"VR002",2015,8,16,24.6,18.54,2.8
"VR002",2015,8,17,29.15,17.91,4.3
"VR002",2015,8,18,28.48,16.64,1.6
"VR002",2015,8,19,20.77,15.82,7.6
"VR002",2015,8,20,28.37,17.04,4.7
"VR002",2015,8,21,25.36,17.37,5.3
"VR002",2015,8,22,26.9,15.61,0
"VR002",2015,8,23,24.82,15.8,0
"VR002",2015,8,24,24.23,17.96,5.4
"VR002",2015,8,25,28.03,18.24,0
"VR002",2015,8,26,28.82,18.06,0
"VR002",2015,8,27,30.2,17.99,0
"VR002",2015,8,28,31.32,18.57,0
"VR002",2015,8,29,32.96,19.66,0
"VR002",2015,8,30,32.91,19.39,0
"VR002",2015,8,31,32.59,19.56,0
"VR002",2015,9,1,31.75,18.14,0
"VR002",2015,9,2,29.64,19.04,0
"VR002",2015,9,3,27.5,18.24,0
"VR002",2015,9,4,27.11,16.07,0
"VR002",2015,9,5,24.38,13.67,8.2
"VR002",2015,9,6,24.2,11.7,0
"VR002",2015,9,7,24.36,13.36,0
"VR002",2015,9,8,24.78,12.48,0
"VR002",2015,9,9,23.31,12.33,0
"VR002",2015,9,10,22.11,15.05,0
"VR002",2015,9,11,23.11,14.17,0
"VR002",2015,9,12,26.12,13.44,0
"VR002",2015,9,13,23.25,15.93,12.1
"VR002",2015,9,14,27.62,17.45,34.1
"VR002",2015,9,15,26.66,17.43,0
"VR002",2015,9,16,25.89,17.62,0
"VR002",2015,9,17,29.88,18.52,0
"VR002",2015,9,18,29.24,17.12,0
"VR002",2015,9,19,27.22,15.34,0
"VR002",2015,9,20,26.37,14.87,0
"VR002",2015,9,21,23.72,13.88,0
"VR002",2015,9,22,22.14,13.82,0
"VR002",2015,9,23,19.55,11.58,9.9
"VR002",2015,9,24,17.93,11.86,7.2
"VR002",2015,9,25,23.88,12.6,0
"VR002",2015,9,26,22.78,13.07,0
"VR002",2015,9,27,20.34,14.53,0
"VR002",2015,9,28,19.73,12.95,0
"VR002",2015,9,29,19.69,11.35,0
"VR002",2015,9,30,18.43,9.57,0
"VR002",2015,10,1,16.36,9.88,0
"VR002",2015,10,2,16.61,14.8,14.5
"VR002",2015,10,3,20.97,13.72,7.4
"VR002",2015,10,4,21.25,13.28,5.8
"VR002",2015,10,5,22.04,12.39,5.1
"VR002",2015,10,6,17.52,14.93,2.2
"VR002",2015,10,7,22.81,15.37,2.1
"VR002",2015,10,8,22.5,14.72,2.4
"VR002",2015,10,9,19.93,13.96,0
"VR002",2015,10,10,18.71,13.49,0
"VR002",2015,10,11,22.33,12.23,0
"VR002",2015,10,12,21.72,11.51,0
"VR002",2015,10,13,14.8,14.18,8.9
"VR002",2015,10,14,15.67,12.74,16.1
