"site","year","month","day","tmax","tmin","prec"
"Spresiano",2013,1,6,12.29,-0.21,0
"Spresiano",2013,1,7,9.1,0.16,0
"Spresiano",2013,1,8,4.9,1.34,0
"Spresiano",2013,1,9,5.44,2.14,0
"Spresiano",2013,1,10,7.67,0.65,0
"Spresiano",2013,1,11,6.44,-0.67,0
"Spresiano",2013,1,12,5.24,0.13,0
"Spresiano",2013,1,13,4.58,2.93,8.7
"Spresiano",2013,1,14,4.56,1.17,6.5
"Spresiano",2013,1,15,5.17,0.39,5.4
"Spresiano",2013,1,16,4.48,-1.53,9.8
"Spresiano",2013,1,17,6.45,-0.62,0
"Spresiano",2013,1,18,5.95,-2.01,0
"Spresiano",2013,1,19,3.91,-3.57,3
"Spresiano",2013,1,20,6.06,1.37,11.9
"Spresiano",2013,1,21,7.44,2.41,10.2
"Spresiano",2013,1,22,6.83,0.48,3.7
"Spresiano",2013,1,23,6.9,-1.11,0
"Spresiano",2013,1,24,7.94,1.78,0
"Spresiano",2013,1,25,6.56,-1.52,0
"Spresiano",2013,1,26,5,-4.12,0
"Spresiano",2013,1,27,3.62,-5.21,0
"Spresiano",2013,1,28,4.37,-1.77,0
"Spresiano",2013,1,29,6.59,-2.05,0
"Spresiano",2013,1,30,7.4,-0.49,0
"Spresiano",2013,1,31,8.43,0.46,0
"Spresiano",2013,2,1,7.33,0.56,0
"Spresiano",2013,2,2,7.85,1.27,11.9
"Spresiano",2013,2,3,12.24,0.37,5.8
"Spresiano",2013,2,4,11.74,-1.2,0
"Spresiano",2013,2,5,9.53,-0.9,0
"Spresiano",2013,2,6,10.66,-0.4,0
"Spresiano",2013,2,7,10.62,-2.09,0
"Spresiano",2013,2,8,8.85,-3.02,0
"Spresiano",2013,2,9,6.01,-3.45,0
"Spresiano",2013,2,10,4.5,-4.77,0
"Spresiano",2013,2,11,4.04,-3.87,11.3
"Spresiano",2013,2,12,6.04,-1.7,6.1
"Spresiano",2013,2,13,7.22,-2.99,0
"Spresiano",2013,2,14,9.97,0.41,0
"Spresiano",2013,2,15,9.72,-1.89,0
"Spresiano",2013,2,16,10.31,-1.19,0
"Spresiano",2013,2,17,9.41,0.38,0
"Spresiano",2013,2,18,8.83,-1.29,0
"Spresiano",2013,2,19,9.41,-3.13,0
"Spresiano",2013,2,20,8.21,-1.96,0
"Spresiano",2013,2,21,4.83,-1.51,5.9
"Spresiano",2013,2,22,3.82,-1.59,2.9
"Spresiano",2013,2,23,4.61,-1.34,7.7
"Spresiano",2013,2,24,7.3,-0.28,6.3
"Spresiano",2013,2,25,10.77,-0.4,0
"Spresiano",2013,2,26,12.22,-2.3,0
"Spresiano",2013,2,27,9.59,2.75,1.3
"Spresiano",2013,2,28,12.52,1.68,0
"Spresiano",2013,3,1,13.01,0.86,0
"Spresiano",2013,3,2,14.42,1.49,0
"Spresiano",2013,3,3,14.21,-0.7,0
"Spresiano",2013,3,4,16.15,-0.88,0
"Spresiano",2013,3,5,12.3,0.35,0
"Spresiano",2013,3,6,10.91,6.23,10.8
"Spresiano",2013,3,7,11.8,7.41,6
"Spresiano",2013,3,8,11.37,7.26,3.1
"Spresiano",2013,3,9,13.2,7.56,7.3
"Spresiano",2013,3,10,14.08,6.09,4.6
"Spresiano",2013,3,11,14.26,4.96,1.9
"Spresiano",2013,3,12,12.97,5.72,4
"Spresiano",2013,3,13,12.99,4.01,2.3
"Spresiano",2013,3,14,11.3,3.01,0
"Spresiano",2013,3,15,9.8,-1.05,0
"Spresiano",2013,3,16,8.52,-2.4,0
"Spresiano",2013,3,17,7.91,1.61,0
"Spresiano",2013,3,18,10.96,1.58,12.1
"Spresiano",2013,3,19,15.23,1.44,11.2
"Spresiano",2013,3,20,14.92,2.15,0
"Spresiano",2013,3,21,15.74,2.91,2.7
"Spresiano",2013,3,22,14.81,1.49,0
"Spresiano",2013,3,23,13.13,4.14,0
"Spresiano",2013,3,24,7.99,4.14,7
"Spresiano",2013,3,25,6.29,1.9,13.1
"Spresiano",2013,3,26,8.12,0.64,5.2
"Spresiano",2013,3,27,9.47,2.21,0
"Spresiano",2013,3,28,9.15,3.32,0
"Spresiano",2013,3,29,9.27,4.79,4.9
"Spresiano",2013,3,30,12.81,5.66,16.7
"Spresiano",2013,3,31,14.77,4.87,9.4
"Spresiano",2013,4,1,13.28,5.6,0
"Spresiano",2013,4,2,13.56,5.72,0
"Spresiano",2013,4,3,14.03,4.68,0
"Spresiano",2013,4,4,11.98,4.7,4.5
"Spresiano",2013,4,5,11.81,5.97,13.2
"Spresiano",2013,4,6,14.75,5.53,3.1
"Spresiano",2013,4,7,13.95,5.48,0
"Spresiano",2013,4,8,12.7,4.39,1.3
"Spresiano",2013,4,9,14.75,5.23,1.4
"Spresiano",2013,4,10,16.69,6.52,0
"Spresiano",2013,4,11,18.21,6.42,0
"Spresiano",2013,4,12,20.67,10.53,5.8
"Spresiano",2013,4,13,21.59,8.57,0
"Spresiano",2013,4,14,22.59,8,0
"Spresiano",2013,4,15,21.76,8.86,0
"Spresiano",2013,4,16,22.64,10.59,0
"Spresiano",2013,4,17,24.85,10.38,0
"Spresiano",2013,4,18,25.41,10.91,0
"Spresiano",2013,4,19,26.06,11.76,0
"Spresiano",2013,4,20,19.89,12.46,11
"Spresiano",2013,4,21,18.72,11.23,13.2
"Spresiano",2013,4,22,16.29,9.61,10.3
"Spresiano",2013,4,23,20.85,8.64,0
"Spresiano",2013,4,24,23.76,6.82,0
"Spresiano",2013,4,25,24.41,9.99,0
"Spresiano",2013,4,26,21.55,11.67,0
"Spresiano",2013,4,27,19.34,12.1,10.2
"Spresiano",2013,4,28,22.54,13.27,0
"Spresiano",2013,4,29,20.89,12.84,3.3
"Spresiano",2013,4,30,23.17,13.01,2.2
"Spresiano",2013,5,1,25.41,13.45,3.3
"Spresiano",2013,5,2,22.15,13.05,4.7
"Spresiano",2013,5,3,24.34,12.58,7.4
"Spresiano",2013,5,4,25.51,12.19,0
"Spresiano",2013,5,5,24.47,13.88,11.5
"Spresiano",2013,5,6,21.69,13.9,6.1
"Spresiano",2013,5,7,24.37,13.94,7.1
"Spresiano",2013,5,8,24.64,13.52,4
"Spresiano",2013,5,9,26.8,11.52,0
"Spresiano",2013,5,10,21.91,12.36,16
"Spresiano",2013,5,11,21.39,12.04,12.5
"Spresiano",2013,5,12,22.69,10.67,4.4
"Spresiano",2013,5,13,22.87,8.96,0
"Spresiano",2013,5,14,22.85,9.06,0
"Spresiano",2013,5,15,24.18,10.97,0
"Spresiano",2013,5,16,17.81,12.67,23
"Spresiano",2013,5,17,20.21,11.99,23.5
"Spresiano",2013,5,18,20.14,9.84,0
"Spresiano",2013,5,19,20.18,11.04,6.4
"Spresiano",2013,5,20,20.04,9.6,9
"Spresiano",2013,5,21,21.6,8.95,2.8
"Spresiano",2013,5,22,23.1,9.68,0
"Spresiano",2013,5,23,22.87,10.56,18.1
"Spresiano",2013,5,24,15.33,7.39,16.8
"Spresiano",2013,5,25,17.56,7,8.1
"Spresiano",2013,5,26,21.97,7.54,2.8
"Spresiano",2013,5,27,23.12,9.23,0
"Spresiano",2013,5,28,19.84,10.87,0
"Spresiano",2013,5,29,21.09,11.51,5.3
"Spresiano",2013,5,30,18.78,11.08,3.1
"Spresiano",2013,5,31,21.42,10.75,4.4
"Spresiano",2013,6,1,23.84,10.97,0
"Spresiano",2013,6,2,24.03,12.7,0
"Spresiano",2013,6,3,25.75,13.48,0
"Spresiano",2013,6,4,25.13,13.41,0
"Spresiano",2013,6,5,25.31,14.29,6.1
"Spresiano",2013,6,6,26.38,14.04,0
"Spresiano",2013,6,7,26.95,13.63,0
"Spresiano",2013,6,8,27.33,14.47,0
"Spresiano",2013,6,9,25.47,13.81,6.3
"Spresiano",2013,6,10,24.6,13.18,4.6
"Spresiano",2013,6,11,27.78,13.47,0
"Spresiano",2013,6,12,29.07,14.43,0
"Spresiano",2013,6,13,29.58,14.58,0
"Spresiano",2013,6,14,30.02,15.9,0
"Spresiano",2013,6,15,31.11,17.94,0
"Spresiano",2013,6,16,31.13,18.73,0
"Spresiano",2013,6,17,32.54,19.23,0
"Spresiano",2013,6,18,33.82,20.08,0
"Spresiano",2013,6,19,33.56,20.24,0
"Spresiano",2013,6,20,34.4,20.35,0
"Spresiano",2013,6,21,31.23,19.06,0
"Spresiano",2013,6,22,30.2,16.8,0
"Spresiano",2013,6,23,30.53,16.2,0
"Spresiano",2013,6,24,25.82,13.87,17.3
"Spresiano",2013,6,25,27.28,13.31,0
"Spresiano",2013,6,26,24.07,13.35,5.6
"Spresiano",2013,6,27,22.68,12.04,0
"Spresiano",2013,6,28,22.67,11.4,8
"Spresiano",2013,6,29,26.97,11.13,0
"Spresiano",2013,6,30,28.4,12.55,0
"Spresiano",2013,7,1,28.26,14.7,0
"Spresiano",2013,7,2,29.67,14.71,0
"Spresiano",2013,7,3,29.34,16.3,0
"Spresiano",2013,7,4,31.49,17.32,0
"Spresiano",2013,7,5,31.79,17.16,0
"Spresiano",2013,7,6,31.11,18.14,0
"Spresiano",2013,7,7,30.69,19.08,0
"Spresiano",2013,7,8,30.71,19.07,0
"Spresiano",2013,7,9,32.05,18.19,0
"Spresiano",2013,7,10,32.17,18.31,0
"Spresiano",2013,7,11,32.19,18.19,4.2
"Spresiano",2013,7,12,29.27,17.05,0
"Spresiano",2013,7,13,29.46,16.5,5.7
"Spresiano",2013,7,14,30.41,16.59,0
"Spresiano",2013,7,15,31.44,17.36,0
"Spresiano",2013,7,16,30.12,18.9,0
"Spresiano",2013,7,17,30.85,16.75,0
"Spresiano",2013,7,18,31.92,16.26,0
"Spresiano",2013,7,19,33.05,16.91,0
"Spresiano",2013,7,20,33.05,17.69,0
"Spresiano",2013,7,21,32.35,19.07,0
"Spresiano",2013,7,22,33.1,17.13,0
"Spresiano",2013,7,23,33.52,17.25,0
"Spresiano",2013,7,24,33.47,18.79,0
"Spresiano",2013,7,25,33.62,18.48,0
"Spresiano",2013,7,26,34.13,20.06,0
"Spresiano",2013,7,27,35.1,20.36,0
"Spresiano",2013,7,28,36.17,20.71,0
"Spresiano",2013,7,29,31.94,17.28,3.7
"Spresiano",2013,7,30,31.93,16.36,0
"Spresiano",2013,7,31,33.37,17.19,0
"Spresiano",2013,8,1,34.14,17.14,0
"Spresiano",2013,8,2,35.52,17.85,0
"Spresiano",2013,8,3,36.16,18.15,0
"Spresiano",2013,8,4,36.93,20.93,0
"Spresiano",2013,8,5,36.08,20.22,0
"Spresiano",2013,8,6,36.46,20.63,0
"Spresiano",2013,8,7,35.76,20.35,0
"Spresiano",2013,8,8,35.93,20.64,0
"Spresiano",2013,8,9,32.84,19,0
"Spresiano",2013,8,10,30.93,17.94,4.3
"Spresiano",2013,8,11,31.54,16.28,0
"Spresiano",2013,8,12,32.3,16.89,0
"Spresiano",2013,8,13,32.61,17.54,0
"Spresiano",2013,8,14,24.77,16.97,18.2
"Spresiano",2013,8,15,28.53,14.29,0
"Spresiano",2013,8,16,30.52,13.41,0
"Spresiano",2013,8,17,32.62,14.59,0
"Spresiano",2013,8,18,32.2,15.9,0
"Spresiano",2013,8,19,32.38,16.45,6.7
"Spresiano",2013,8,20,26.32,15.88,5.7
"Spresiano",2013,8,21,28.93,13.37,0
"Spresiano",2013,8,22,29.63,14.71,0
"Spresiano",2013,8,23,29.34,15.27,10
"Spresiano",2013,8,24,28.88,15.63,13.2
"Spresiano",2013,8,25,26.69,16.86,14.5
"Spresiano",2013,8,26,24.62,15.85,6.6
"Spresiano",2013,8,27,26.89,15.59,5.6
"Spresiano",2013,8,28,26.86,14.8,0
"Spresiano",2013,8,29,27.04,14.83,0
"Spresiano",2013,8,30,27.58,14.03,0
"Spresiano",2013,8,31,28.4,14.21,0
"Spresiano",2013,9,1,27.81,14.58,0
"Spresiano",2013,9,2,28,16.15,0
"Spresiano",2013,9,3,28.6,14.53,0
"Spresiano",2013,9,4,28.45,15,0
"Spresiano",2013,9,5,29.22,15.94,0
"Spresiano",2013,9,6,28.84,15.54,0
"Spresiano",2013,9,7,29.49,16.46,0
"Spresiano",2013,9,8,28.53,17.27,0
"Spresiano",2013,9,9,28.88,17.28,4.5
"Spresiano",2013,9,10,25.59,13.77,0
"Spresiano",2013,9,11,22.77,12.57,4.5
"Spresiano",2013,9,12,24.02,11.14,0
"Spresiano",2013,9,13,24.84,10.18,0
"Spresiano",2013,9,14,25.58,9.73,0
"Spresiano",2013,9,15,24.19,12.8,1.7
"Spresiano",2013,9,16,24.86,12.12,6
"Spresiano",2013,9,17,22.11,10.75,3
"Spresiano",2013,9,18,23.81,9.11,0
"Spresiano",2013,9,19,26.15,11.33,0
"Spresiano",2013,9,20,24.45,13.02,0
"Spresiano",2013,9,21,25.1,13.02,0
"Spresiano",2013,9,22,24.41,12.41,0
"Spresiano",2013,9,23,25.47,11.08,0
"Spresiano",2013,9,24,27.08,10.82,0
"Spresiano",2013,9,25,25.32,12.53,0
"Spresiano",2013,9,26,25.54,13.2,0
"Spresiano",2013,9,27,24.93,16.27,0
"Spresiano",2013,9,28,25.33,17.24,0
"Spresiano",2013,9,29,20.31,14.59,11.3
"Spresiano",2013,9,30,16.08,12.83,7.8
"Spresiano",2013,10,1,20.55,11.81,0
"Spresiano",2013,10,2,20.62,10.74,0
"Spresiano",2013,10,3,16,8.97,0
"Spresiano",2013,10,4,15.08,8.08,0
"Spresiano",2013,10,5,14.98,9.13,4.3
"Spresiano",2013,10,6,17.7,11.11,5.7
"Spresiano",2013,10,7,17.86,13.18,6.3
"Spresiano",2013,10,8,17.38,12.58,5.4
"Spresiano",2013,10,9,19.62,13.25,6.1
"Spresiano",2013,10,10,19.11,10.98,12.9
"Spresiano",2013,10,11,18.18,6.98,14.1
"Spresiano",2013,10,12,18.4,7.94,6.2
"Spresiano",2013,10,13,17.85,5.62,0
"Spresiano",2013,10,14,16.1,8.34,0
"Spresiano",2013,10,15,18.54,9.44,0
"Spresiano",2013,10,16,21.74,8.84,0
"Spresiano",2013,10,17,21.46,6.56,0
"Spresiano",2013,10,18,19.35,7.13,0
"Spresiano",2013,10,19,19.14,8.51,0
"Spresiano",2013,10,20,19.39,10.88,6.5
"Spresiano",2013,10,21,19.11,13.07,0
"Spresiano",2013,10,22,18.95,13.04,0
"Spresiano",2013,10,23,20.21,14.42,10
"Spresiano",2013,10,24,20.6,14.15,16.1
"Spresiano",2013,10,25,20.36,13.63,0
"Spresiano",2013,10,26,20.22,13.08,0
"Spresiano",2013,10,27,21.15,13.12,0
"Spresiano",2013,10,28,22.02,14.08,0
"Spresiano",2013,10,29,21.83,14.96,10.3
"Spresiano",2013,10,30,19.24,13.26,0
"Spresiano",2013,10,31,17.86,9.75,0
"Spresiano",2013,11,1,16.55,9.04,0
"Spresiano",2013,11,2,16.08,8.61,0
"Spresiano",2013,11,3,19.36,9.86,7.2
"Spresiano",2013,11,4,15.88,9.2,8.7
"Spresiano",2013,11,5,16.4,8.79,1.8
"Spresiano",2013,11,6,17.58,6.8,0
"Spresiano",2013,11,7,16.71,6.24,0
"Spresiano",2013,11,8,14.48,9.31,0
"Spresiano",2013,11,9,17.35,7.96,10.6
"Spresiano",2013,11,10,15.02,7.24,9.5
"Spresiano",2013,11,11,17.8,7.59,0
"Spresiano",2013,11,12,17.4,8.05,0
"Spresiano",2013,11,13,17.24,7.97,0
"Spresiano",2013,11,14,12.05,8.03,11.1
"Spresiano",2013,11,15,11.69,7.48,17.6
"Spresiano",2013,11,16,13.95,5.79,0
"Spresiano",2013,11,17,11.86,6.07,0
"Spresiano",2013,11,18,11.38,7.31,0
"Spresiano",2013,11,19,12.83,8.87,12
"Spresiano",2013,11,20,13.71,6.31,8.4
"Spresiano",2013,11,21,10.96,3.5,8.5
"Spresiano",2013,11,22,10.91,3.29,0
"Spresiano",2013,11,23,10.53,4.75,15.9
"Spresiano",2013,11,24,11.76,2.08,10.2
"Spresiano",2013,11,25,9.67,-0.17,0
"Spresiano",2013,11,26,8.33,-2.68,0
"Spresiano",2013,11,27,7.19,-0.87,0
"Spresiano",2013,11,28,7.61,-1.19,0
"Spresiano",2013,11,29,7.5,-1.77,0
"Spresiano",2013,11,30,7.37,-0.55,0
"Spresiano",2013,12,1,11.22,-0.45,0
"Spresiano",2013,12,2,11.56,0.26,0
"Spresiano",2013,12,3,8.63,-1.5,0
"Spresiano",2013,12,4,8.75,-3.94,0
"Spresiano",2013,12,5,10.2,-2.7,0
"Spresiano",2013,12,6,12.07,-1.57,0
"Spresiano",2013,12,7,9.53,-2.27,0
"Spresiano",2013,12,8,7.51,-2.7,0
"Spresiano",2013,12,9,7.15,-2.35,0
"Spresiano",2013,12,10,7.35,-1.46,0
"Spresiano",2013,12,11,5.55,-1.91,0
"Spresiano",2013,12,12,5.3,-0.77,0
"Spresiano",2013,12,13,5.78,-2.1,0
"Spresiano",2013,12,14,7.5,-3.17,0
"Spresiano",2013,12,15,6.96,-1.32,0
"Spresiano",2013,12,16,7.08,-2.75,0
"Spresiano",2013,12,17,7.79,-4.01,0
"Spresiano",2013,12,18,6.6,-4.79,0
"Spresiano",2013,12,19,4.51,-3.57,0
"Spresiano",2013,12,20,6.56,1.95,0
"Spresiano",2013,12,21,6.39,3.03,0
"Spresiano",2013,12,22,6.57,3.18,0
"Spresiano",2013,12,23,6.55,4.9,0
"Spresiano",2013,12,24,7.06,3.86,0
"Spresiano",2013,12,25,11.29,5.17,0
"Spresiano",2013,12,26,13.5,4.8,33.3
"Spresiano",2013,12,27,11.07,2.25,0
"Spresiano",2013,12,28,10.71,0.2,0
"Spresiano",2013,12,29,9.08,3,6.8
"Spresiano",2013,12,30,8.83,2.25,0
"Spresiano",2013,12,31,6.73,-1.29,0
"Spresiano",2014,1,1,7.22,-1.03,0
"Spresiano",2014,1,2,6.21,0.8,2.5
"Spresiano",2014,1,3,6.85,2.99,0
"Spresiano",2014,1,4,8.76,3.65,19.7
"Spresiano",2014,1,5,9.69,5.46,23.7
"Spresiano",2014,1,6,11.43,3.9,0
"Spresiano",2014,1,7,9.46,2.36,0
"Spresiano",2014,1,8,9.15,2.39,0
"Spresiano",2014,1,9,9.16,3.3,0
"Spresiano",2014,1,10,8.85,3.95,0
"Spresiano",2014,1,11,9.75,4.15,0
"Spresiano",2014,1,12,8.89,2.74,0
"Spresiano",2014,1,13,7.17,3.09,0
"Spresiano",2014,1,14,11.07,2.9,7.7
"Spresiano",2014,1,15,8.52,1.6,0
"Spresiano",2014,1,16,6.41,1.97,0
"Spresiano",2014,1,17,9.67,3.82,14.2
"Spresiano",2014,1,18,7.96,4.63,17.1
"Spresiano",2014,1,19,9.79,4.81,28
"Spresiano",2014,1,20,9.93,4.99,5.5
"Spresiano",2014,1,21,12.21,3.83,0
"Spresiano",2014,1,22,12.07,3.28,0
"Spresiano",2014,1,23,11.14,2.6,5.4
"Spresiano",2014,1,24,8.22,1.48,5.1
"Spresiano",2014,1,25,10.4,-0.73,0
"Spresiano",2014,1,26,9.69,-1.72,0
"Spresiano",2014,1,27,7.94,0.15,8.2
"Spresiano",2014,1,28,6.88,0.45,11.7
"Spresiano",2014,1,29,6.69,-0.95,3.7
"Spresiano",2014,1,30,6.05,0.69,23.8
"Spresiano",2014,1,31,6.91,3.04,35.8
"Spresiano",2014,2,1,7.93,4.66,21.2
"Spresiano",2014,2,2,9.02,5.04,25.3
"Spresiano",2014,2,3,7.12,4.41,18.4
"Spresiano",2014,2,4,7.9,4.42,14.2
"Spresiano",2014,2,5,9.32,4.29,7.3
"Spresiano",2014,2,6,10.98,2.42,4.1
"Spresiano",2014,2,7,12.81,3.11,0
"Spresiano",2014,2,8,12.33,3.27,10.2
"Spresiano",2014,2,9,11.18,3.17,8.8
"Spresiano",2014,2,10,10.74,2.17,17.9
"Spresiano",2014,2,11,11.62,4.04,8.6
"Spresiano",2014,2,12,11.99,1.6,0
"Spresiano",2014,2,13,11.96,-0.39,0
"Spresiano",2014,2,14,11.37,1.86,0
"Spresiano",2014,2,15,10.56,3.39,0
"Spresiano",2014,2,16,13.29,5.22,0
"Spresiano",2014,2,17,14.05,4.37,13.4
"Spresiano",2014,2,18,11.5,3.33,0
"Spresiano",2014,2,19,11.11,6.89,12.1
"Spresiano",2014,2,20,11.54,6.81,6.4
"Spresiano",2014,2,21,15.34,4.34,5
"Spresiano",2014,2,22,10.76,2.98,8.2
"Spresiano",2014,2,23,13.01,0.3,0
"Spresiano",2014,2,24,14.12,0.25,0
"Spresiano",2014,2,25,13.58,0.47,0
"Spresiano",2014,2,26,14.35,3.56,2.5
"Spresiano",2014,2,27,12.82,3.06,1.3
"Spresiano",2014,2,28,11.52,2.66,0
"Spresiano",2014,3,1,11.65,3.64,3.9
"Spresiano",2014,3,2,11.09,4.03,8.3
"Spresiano",2014,3,3,13.31,3.27,0
"Spresiano",2014,3,4,14.75,4.54,0
"Spresiano",2014,3,5,18.52,4.36,0
"Spresiano",2014,3,6,19.82,4.74,0
"Spresiano",2014,3,7,18.69,3.54,0
"Spresiano",2014,3,8,17.16,3.8,0
"Spresiano",2014,3,9,17.98,1.69,0
"Spresiano",2014,3,10,16.67,2.39,0
"Spresiano",2014,3,11,16.87,2.86,0
"Spresiano",2014,3,12,19.03,1.27,0
"Spresiano",2014,3,13,19.46,2.21,0
"Spresiano",2014,3,14,18.59,1.8,0
"Spresiano",2014,3,15,19.87,4.12,0
"Spresiano",2014,3,16,22.31,6.35,0
"Spresiano",2014,3,17,21.45,5.32,0
"Spresiano",2014,3,18,17.71,5.22,0
"Spresiano",2014,3,19,20.91,6.63,0
"Spresiano",2014,3,20,19.03,5,0
"Spresiano",2014,3,21,18.12,6.43,0
"Spresiano",2014,3,22,17.06,7.12,5.1
"Spresiano",2014,3,23,15.57,5.28,15.8
"Spresiano",2014,3,24,14.04,2.91,6.5
"Spresiano",2014,3,25,13.08,2.3,0
"Spresiano",2014,3,26,13.87,3.64,0
"Spresiano",2014,3,27,16.82,7.6,0
"Spresiano",2014,3,28,19.73,5.66,0
"Spresiano",2014,3,29,20.47,4.26,0
"Spresiano",2014,3,30,21.04,4.25,0
"Spresiano",2014,3,31,21.17,5.34,0
"Spresiano",2014,4,1,21.3,7.43,0
"Spresiano",2014,4,2,19.48,7.52,0
"Spresiano",2014,4,3,17.19,8.35,0
"Spresiano",2014,4,4,18.59,9.61,3.9
"Spresiano",2014,4,5,20.16,10.07,0
"Spresiano",2014,4,6,24.38,9.51,0
"Spresiano",2014,4,7,23.55,8.42,0
"Spresiano",2014,4,8,24.88,8.12,3.4
"Spresiano",2014,4,9,21.24,8.35,0
"Spresiano",2014,4,10,21.56,5.52,0
"Spresiano",2014,4,11,18.17,7.19,0
"Spresiano",2014,4,12,19.32,9.53,0
"Spresiano",2014,4,13,20.46,8.41,0
"Spresiano",2014,4,14,22.26,5.66,0
"Spresiano",2014,4,15,18.54,6.65,0
"Spresiano",2014,4,16,20.97,3.49,0
"Spresiano",2014,4,17,20.47,2.94,0
"Spresiano",2014,4,18,20.12,4.41,0
"Spresiano",2014,4,19,18.03,9.06,0
"Spresiano",2014,4,20,17.25,8.75,4.7
"Spresiano",2014,4,21,18.8,9.67,7.9
"Spresiano",2014,4,22,22.18,9.17,0
"Spresiano",2014,4,23,24.15,8.82,0
"Spresiano",2014,4,24,23.5,10.92,0
"Spresiano",2014,4,25,24.44,9.95,0
"Spresiano",2014,4,26,24.53,11.45,0
"Spresiano",2014,4,27,18.11,11.83,12.1
"Spresiano",2014,4,28,20.03,11.29,12.9
"Spresiano",2014,4,29,22.68,10.28,7.4
"Spresiano",2014,4,30,22.23,10.07,7.7
"Spresiano",2014,5,1,23.72,10.25,0
"Spresiano",2014,5,2,19.87,10.52,8.1
"Spresiano",2014,5,3,22.99,10.04,2.1
"Spresiano",2014,5,4,23.29,9.28,0
"Spresiano",2014,5,5,21.24,6.96,0
"Spresiano",2014,5,6,22.53,8.07,0
"Spresiano",2014,5,7,21.83,10.08,0
"Spresiano",2014,5,8,23.52,9.49,0
"Spresiano",2014,5,9,25.9,10.14,0
"Spresiano",2014,5,10,25.2,11.81,0
"Spresiano",2014,5,11,24.32,10.79,0
"Spresiano",2014,5,12,21.82,8.29,4.8
"Spresiano",2014,5,13,20.32,9.21,0
"Spresiano",2014,5,14,23.68,7.61,0
"Spresiano",2014,5,15,23.12,8.43,0
"Spresiano",2014,5,16,23.24,10.57,0
"Spresiano",2014,5,17,23.19,8.53,0
"Spresiano",2014,5,18,21.89,10.02,0
"Spresiano",2014,5,19,22.66,10.17,0
"Spresiano",2014,5,20,24.59,10.88,0
"Spresiano",2014,5,21,26.22,12.31,0
"Spresiano",2014,5,22,27.17,14.16,0
"Spresiano",2014,5,23,25.98,14.64,0
"Spresiano",2014,5,24,26.3,12.7,0
"Spresiano",2014,5,25,27.13,12.14,0
"Spresiano",2014,5,26,21.96,13.61,7.6
"Spresiano",2014,5,27,24.1,13.03,3.8
"Spresiano",2014,5,28,24.59,12.77,0
"Spresiano",2014,5,29,25.39,12.43,2.6
"Spresiano",2014,5,30,27.01,12.47,6
"Spresiano",2014,5,31,23.38,11.04,0
"Spresiano",2014,6,1,24.35,10.29,0
"Spresiano",2014,6,2,25.13,11.74,0
"Spresiano",2014,6,3,25.62,12.5,3.7
"Spresiano",2014,6,4,26.58,12.23,6.5
"Spresiano",2014,6,5,27.36,14.41,0
"Spresiano",2014,6,6,29.33,13.4,0
"Spresiano",2014,6,7,31.65,15.35,0
"Spresiano",2014,6,8,32.93,15.52,0
"Spresiano",2014,6,9,32.95,17.77,0
"Spresiano",2014,6,10,34.4,17.56,0
"Spresiano",2014,6,11,35.3,18.58,0
"Spresiano",2014,6,12,35.38,18.75,0
"Spresiano",2014,6,13,31.93,17.57,0
"Spresiano",2014,6,14,28.52,16.95,9.2
"Spresiano",2014,6,15,24.61,16.18,0
"Spresiano",2014,6,16,23.92,15.44,0
"Spresiano",2014,6,17,26.19,14.99,0
"Spresiano",2014,6,18,27.48,13.54,0
"Spresiano",2014,6,19,29.3,13.63,0
"Spresiano",2014,6,20,29.75,14.97,0
"Spresiano",2014,6,21,28.01,15.65,0
"Spresiano",2014,6,22,29.33,15.07,0
"Spresiano",2014,6,23,28.65,17.64,5.2
"Spresiano",2014,6,24,29.21,17.19,10.3
"Spresiano",2014,6,25,24.31,16.37,8.8
"Spresiano",2014,6,26,26.24,15.24,0
"Spresiano",2014,6,27,27.78,15.82,0
"Spresiano",2014,6,28,27.66,15.76,0
"Spresiano",2014,6,29,27.84,15.46,10.8
"Spresiano",2014,6,30,27.11,14.37,9.2
"Spresiano",2014,7,1,24.92,14.4,0
"Spresiano",2014,7,2,27.97,14.07,5.7
"Spresiano",2014,7,3,27.79,14.13,0
"Spresiano",2014,7,4,28.14,14.28,0
"Spresiano",2014,7,5,28.88,16.46,0
"Spresiano",2014,7,6,29.62,18.11,0
"Spresiano",2014,7,7,30.41,16.87,9
"Spresiano",2014,7,8,25.14,16.07,12.4
"Spresiano",2014,7,9,25.44,13.84,12.7
"Spresiano",2014,7,10,26.09,13.97,4.5
"Spresiano",2014,7,11,27.52,14.09,0
"Spresiano",2014,7,12,28.75,15.02,4.6
"Spresiano",2014,7,13,25.59,16.43,5.4
"Spresiano",2014,7,14,27.21,15.99,9.7
"Spresiano",2014,7,15,30.54,16.04,0
"Spresiano",2014,7,16,31.73,17.55,0
"Spresiano",2014,7,17,32.32,17.58,0
"Spresiano",2014,7,18,32.7,16.76,0
"Spresiano",2014,7,19,32.66,17.99,0
"Spresiano",2014,7,20,32.37,19.77,0
"Spresiano",2014,7,21,26.95,17.41,9.2
"Spresiano",2014,7,22,27.8,16.31,0
"Spresiano",2014,7,23,29.28,18.91,0
"Spresiano",2014,7,24,26.14,16.61,4.4
"Spresiano",2014,7,25,27.55,16.86,0
