"site","year","month","day","tmax","tmin","prec"
"Casarsa della Delizia",2014,8,14,25.94,16.23,9.2
"Casarsa della Delizia",2014,8,15,23.39,14.65,7.3
"Casarsa della Delizia",2014,8,16,23.78,12.35,6.4
"Casarsa della Delizia",2014,8,17,25.53,11.42,0
"Casarsa della Delizia",2014,8,18,25.58,12.42,0
"Casarsa della Delizia",2014,8,19,22.64,15.6,0
"Casarsa della Delizia",2014,8,20,25.26,15.12,17.5
"Casarsa della Delizia",2014,8,21,25.42,14.66,2.8
"Casarsa della Delizia",2014,8,22,24.99,14.69,0
"Casarsa della Delizia",2014,8,23,22.1,14.6,13
"Casarsa della Delizia",2014,8,24,25.01,13.07,5.6
"Casarsa della Delizia",2014,8,25,23.98,14.6,0
"Casarsa della Delizia",2014,8,26,24.64,14.53,0
"Casarsa della Delizia",2014,8,27,28.4,17.22,0
"Casarsa della Delizia",2014,8,28,26.12,14.05,0
"Casarsa della Delizia",2014,8,29,28.78,13.05,0
"Casarsa della Delizia",2014,8,30,29.24,14.74,0
"Casarsa della Delizia",2014,8,31,27,15.24,22.7
"Casarsa della Delizia",2014,9,1,23.67,12.52,7.7
"Casarsa della Delizia",2014,9,2,22.68,12.7,7.3
"Casarsa della Delizia",2014,9,3,24.38,14.77,2.2
"Casarsa della Delizia",2014,9,4,23.68,16.91,1.7
"Casarsa della Delizia",2014,9,5,26.64,17.32,0
"Casarsa della Delizia",2014,9,6,26.1,15.66,0
"Casarsa della Delizia",2014,9,7,26.85,15.5,0
"Casarsa della Delizia",2014,9,8,28.46,14.26,0
"Casarsa della Delizia",2014,9,9,28.77,14.61,8.8
"Casarsa della Delizia",2014,9,10,25.76,15.7,7.8
"Casarsa della Delizia",2014,9,11,21.08,14.02,6.9
"Casarsa della Delizia",2014,9,12,21.17,11.41,8
"Casarsa della Delizia",2014,9,13,21.54,12.06,3.9
"Casarsa della Delizia",2014,9,14,22.21,12.08,0
"Casarsa della Delizia",2014,9,15,24.75,11.84,0
"Casarsa della Delizia",2014,9,16,24.49,15.13,0
"Casarsa della Delizia",2014,9,17,23.21,13.43,0
"Casarsa della Delizia",2014,9,18,23,12.63,0
"Casarsa della Delizia",2014,9,19,22.58,14.12,2.5
"Casarsa della Delizia",2014,9,20,23.52,16.62,5.8
"Casarsa della Delizia",2014,9,21,25.73,14.82,4.3
"Casarsa della Delizia",2014,9,22,26.2,13.13,4.9
"Casarsa della Delizia",2014,9,23,22.09,8.25,0
"Casarsa della Delizia",2014,9,24,21.29,8.75,0
"Casarsa della Delizia",2014,9,25,21.35,10.87,0
"Casarsa della Delizia",2014,9,26,22.78,8.08,0
"Casarsa della Delizia",2014,9,27,24.71,10.79,0
"Casarsa della Delizia",2014,9,28,25.19,10.96,0
"Casarsa della Delizia",2014,9,29,25.64,10.94,0
"Casarsa della Delizia",2014,9,30,24.34,12.12,0
"Casarsa della Delizia",2014,10,1,20.95,13,5.6
"Casarsa della Delizia",2014,10,2,25.14,12.67,0
"Casarsa della Delizia",2014,10,3,23.7,11.04,0
"Casarsa della Delizia",2014,10,4,22.88,9.93,0
"Casarsa della Delizia",2014,10,5,22.01,9.8,0
"Casarsa della Delizia",2014,10,6,20.67,9.12,0
"Casarsa della Delizia",2014,10,7,20.98,10.44,0
"Casarsa della Delizia",2014,10,8,22.92,13.43,0
"Casarsa della Delizia",2014,10,9,23.32,14.2,0
"Casarsa della Delizia",2014,10,10,24.12,14.86,0
"Casarsa della Delizia",2014,10,11,24.01,14.39,4.5
"Casarsa della Delizia",2014,10,12,23.35,13.85,0
"Casarsa della Delizia",2014,10,13,23.04,14.17,20.9
"Casarsa della Delizia",2014,10,14,22.88,14.39,10.8
"Casarsa della Delizia",2014,10,15,20.94,14.07,4.1
"Casarsa della Delizia",2014,10,16,22.9,14.65,0
"Casarsa della Delizia",2014,10,17,24.81,15.35,0
"Casarsa della Delizia",2014,10,18,23.89,13.46,0
"Casarsa della Delizia",2014,10,19,24.01,12.26,0
"Casarsa della Delizia",2014,10,20,20.86,12.46,0
"Casarsa della Delizia",2014,10,21,23.18,13.82,15.3
"Casarsa della Delizia",2014,10,22,20.5,7.74,0
"Casarsa della Delizia",2014,10,23,17.22,6.79,0
"Casarsa della Delizia",2014,10,24,22.16,8.1,0
"Casarsa della Delizia",2014,10,25,16.8,6.15,0
"Casarsa della Delizia",2014,10,26,16.8,5.38,0
"Casarsa della Delizia",2014,10,27,15.05,4.77,0
"Casarsa della Delizia",2014,10,28,15.43,3.31,0
"Casarsa della Delizia",2014,10,29,14.88,2.02,0
"Casarsa della Delizia",2014,10,30,17.92,2.11,0
"Casarsa della Delizia",2014,10,31,18.13,3.41,0
"Casarsa della Delizia",2014,11,1,18.75,4.69,0
"Casarsa della Delizia",2014,11,2,19.59,4.45,0
"Casarsa della Delizia",2014,11,3,16.86,5.67,0
"Casarsa della Delizia",2014,11,4,17.37,10.66,17.3
"Casarsa della Delizia",2014,11,5,18.65,13.94,68.8
"Casarsa della Delizia",2014,11,6,17.83,13.91,67.7
"Casarsa della Delizia",2014,11,7,15.76,13.79,31.1
"Casarsa della Delizia",2014,11,8,15.95,12.64,10.6
"Casarsa della Delizia",2014,11,9,15.55,11.42,8.4
"Casarsa della Delizia",2014,11,10,16.62,12.11,5.7
"Casarsa della Delizia",2014,11,11,17.51,12.13,17.7
"Casarsa della Delizia",2014,11,12,16.58,11.22,7.4
"Casarsa della Delizia",2014,11,13,16.38,11.7,0
"Casarsa della Delizia",2014,11,14,16.29,10.37,0
"Casarsa della Delizia",2014,11,15,14.65,10.13,21
"Casarsa della Delizia",2014,11,16,16.1,9,7.4
"Casarsa della Delizia",2014,11,17,12,6.69,34.9
"Casarsa della Delizia",2014,11,18,12.71,5.35,9.6
"Casarsa della Delizia",2014,11,19,13.22,2.8,0
"Casarsa della Delizia",2014,11,20,11.76,2.55,0
"Casarsa della Delizia",2014,11,21,10.68,2.42,0
"Casarsa della Delizia",2014,11,22,12.21,2.45,0
"Casarsa della Delizia",2014,11,23,12.97,3.27,0
"Casarsa della Delizia",2014,11,24,13.02,3.22,0
"Casarsa della Delizia",2014,11,25,11.37,4.69,0
"Casarsa della Delizia",2014,11,26,8.3,6.59,0
"Casarsa della Delizia",2014,11,27,8.98,6.24,0
"Casarsa della Delizia",2014,11,28,11.33,7.05,12.8
"Casarsa della Delizia",2014,11,29,14.03,8.67,0
"Casarsa della Delizia",2014,11,30,11.36,9.08,18.7
"Casarsa della Delizia",2014,12,1,13.97,7.65,28.5
"Casarsa della Delizia",2014,12,2,9.98,6.91,0
"Casarsa della Delizia",2014,12,3,8.13,6.43,17.3
"Casarsa della Delizia",2014,12,4,7.34,6.61,5.3
"Casarsa della Delizia",2014,12,5,9.9,6.2,0
"Casarsa della Delizia",2014,12,6,10.69,6.7,3.4
"Casarsa della Delizia",2014,12,7,10.17,5.78,0
"Casarsa della Delizia",2014,12,8,10.66,3.2,0
"Casarsa della Delizia",2014,12,9,9.96,1.85,0
"Casarsa della Delizia",2014,12,10,9.53,-0.37,0
"Casarsa della Delizia",2014,12,11,9.59,-0.44,0
"Casarsa della Delizia",2014,12,12,8.93,-2.27,0
"Casarsa della Delizia",2014,12,13,10.04,0.56,0
"Casarsa della Delizia",2014,12,14,8.4,4.43,0
"Casarsa della Delizia",2014,12,15,9.14,4.85,0
"Casarsa della Delizia",2014,12,16,9.65,4.94,2.5
"Casarsa della Delizia",2014,12,17,10.88,4.79,1.6
"Casarsa della Delizia",2014,12,18,10.81,3.33,0
"Casarsa della Delizia",2014,12,19,11.18,3.41,0
"Casarsa della Delizia",2014,12,20,11,4.04,0
"Casarsa della Delizia",2014,12,21,9.65,2.67,0
"Casarsa della Delizia",2014,12,22,7.18,1.38,0
"Casarsa della Delizia",2014,12,23,6.83,1.91,0
"Casarsa della Delizia",2014,12,24,6.32,1.96,0
"Casarsa della Delizia",2014,12,25,8.65,2.38,0
"Casarsa della Delizia",2014,12,26,9.25,-1.09,0
"Casarsa della Delizia",2014,12,27,3.68,-2.77,14.9
"Casarsa della Delizia",2014,12,28,4.14,-1.13,0
"Casarsa della Delizia",2014,12,29,5.47,-4.25,0
"Casarsa della Delizia",2014,12,30,2.32,-4.24,0
"Casarsa della Delizia",2014,12,31,1.5,-4.05,0
"Casarsa della Delizia",2015,1,1,5.01,-4.78,0
"Casarsa della Delizia",2015,1,2,6.7,-4.04,0
"Casarsa della Delizia",2015,1,3,8.03,-3.17,0
"Casarsa della Delizia",2015,1,4,11.39,-1.08,0
"Casarsa della Delizia",2015,1,5,9.49,-2.37,0
"Casarsa della Delizia",2015,1,6,5.54,-3.75,0
"Casarsa della Delizia",2015,1,7,6.39,-2.05,0
"Casarsa della Delizia",2015,1,8,8.34,-0.44,0
"Casarsa della Delizia",2015,1,9,8.46,0.04,0
"Casarsa della Delizia",2015,1,10,12.18,1.31,0
"Casarsa della Delizia",2015,1,11,9.95,0.22,0
"Casarsa della Delizia",2015,1,12,10.46,-0.03,0
"Casarsa della Delizia",2015,1,13,9.47,-1.9,0
"Casarsa della Delizia",2015,1,14,9.3,-0.23,0
"Casarsa della Delizia",2015,1,15,8.43,-1.57,0
"Casarsa della Delizia",2015,1,16,10.95,1.82,13.7
"Casarsa della Delizia",2015,1,17,12.23,5.04,12
"Casarsa della Delizia",2015,1,18,10.9,1.01,0
"Casarsa della Delizia",2015,1,19,8.47,-1.46,0
"Casarsa della Delizia",2015,1,20,7.4,-0.09,0
"Casarsa della Delizia",2015,1,21,7.48,1.39,2.8
"Casarsa della Delizia",2015,1,22,8.25,4.34,2.6
"Casarsa della Delizia",2015,1,23,9.89,3.84,0
"Casarsa della Delizia",2015,1,24,10.15,2.34,0
"Casarsa della Delizia",2015,1,25,10.35,2.65,0
"Casarsa della Delizia",2015,1,26,9.16,-1.27,0
"Casarsa della Delizia",2015,1,27,7.2,-3.22,0
"Casarsa della Delizia",2015,1,28,8.61,-3.49,0
"Casarsa della Delizia",2015,1,29,5.08,-2.6,7.6
"Casarsa della Delizia",2015,1,30,6.56,-0.91,11.9
"Casarsa della Delizia",2015,1,31,8.91,-4.38,0
"Casarsa della Delizia",2015,2,1,7.51,-1.7,0
"Casarsa della Delizia",2015,2,2,8.48,-3.51,0
"Casarsa della Delizia",2015,2,3,7.05,-2.34,0
"Casarsa della Delizia",2015,2,4,8.35,-0.06,0
"Casarsa della Delizia",2015,2,5,5.4,2.19,8
"Casarsa della Delizia",2015,2,6,5.55,1.78,0
"Casarsa della Delizia",2015,2,7,7.05,-0.48,0
"Casarsa della Delizia",2015,2,8,8.81,-3.92,0
"Casarsa della Delizia",2015,2,9,9.2,-3.79,0
"Casarsa della Delizia",2015,2,10,12.24,-2.4,0
"Casarsa della Delizia",2015,2,11,13.36,-1.46,0
"Casarsa della Delizia",2015,2,12,8.68,-2.74,0
"Casarsa della Delizia",2015,2,13,7.32,-0.65,0
"Casarsa della Delizia",2015,2,14,8.73,1.84,0
"Casarsa della Delizia",2015,2,15,10.32,3.47,0
"Casarsa della Delizia",2015,2,16,13.43,1.21,0
"Casarsa della Delizia",2015,2,17,12.15,2.35,0
"Casarsa della Delizia",2015,2,18,11.24,-0.49,0
"Casarsa della Delizia",2015,2,19,10.98,-2.11,0
"Casarsa della Delizia",2015,2,20,10.58,-3,0
"Casarsa della Delizia",2015,2,21,10.45,0.53,0
"Casarsa della Delizia",2015,2,22,10.26,4.21,4.2
"Casarsa della Delizia",2015,2,23,12.93,5.32,1.9
"Casarsa della Delizia",2015,2,24,10.87,4.57,0
"Casarsa della Delizia",2015,2,25,12.31,4.89,0
"Casarsa della Delizia",2015,2,26,14.19,5.12,0
"Casarsa della Delizia",2015,2,27,13.44,1.58,0
"Casarsa della Delizia",2015,2,28,14.23,2.18,0
"Casarsa della Delizia",2015,3,1,13.26,0.89,0
"Casarsa della Delizia",2015,3,2,12.04,5.07,3.9
"Casarsa della Delizia",2015,3,3,14.76,2.11,0
"Casarsa della Delizia",2015,3,4,13.83,2.24,0
"Casarsa della Delizia",2015,3,5,14.66,4.89,0
"Casarsa della Delizia",2015,3,6,14.06,2.21,0
"Casarsa della Delizia",2015,3,7,14.06,0.67,0
"Casarsa della Delizia",2015,3,8,15.61,0.65,0
"Casarsa della Delizia",2015,3,9,13.16,1.29,0
"Casarsa della Delizia",2015,3,10,16.6,-0.44,0
"Casarsa della Delizia",2015,3,11,16.96,2.2,0
"Casarsa della Delizia",2015,3,12,16.18,1.05,0
"Casarsa della Delizia",2015,3,13,14.66,0.53,0
"Casarsa della Delizia",2015,3,14,13.94,1.26,0
"Casarsa della Delizia",2015,3,15,12.93,3.43,0
"Casarsa della Delizia",2015,3,16,9.72,5.26,12.9
"Casarsa della Delizia",2015,3,17,13.94,5.69,0
"Casarsa della Delizia",2015,3,18,16.22,3.23,0
"Casarsa della Delizia",2015,3,19,16.56,3.06,0
"Casarsa della Delizia",2015,3,20,14.71,2.9,0
"Casarsa della Delizia",2015,3,21,13.71,4.02,3
"Casarsa della Delizia",2015,3,22,13.69,6.74,3.6
"Casarsa della Delizia",2015,3,23,15.68,4.48,0
"Casarsa della Delizia",2015,3,24,15.7,3.71,0
"Casarsa della Delizia",2015,3,25,13.08,7.2,27.2
"Casarsa della Delizia",2015,3,26,15.51,8.66,18.1
"Casarsa della Delizia",2015,3,27,16.8,6.66,6.3
"Casarsa della Delizia",2015,3,28,19.44,4.91,0
"Casarsa della Delizia",2015,3,29,17.97,4.47,0
"Casarsa della Delizia",2015,3,30,20.8,6.86,0
"Casarsa della Delizia",2015,3,31,20.17,5.61,0
"Casarsa della Delizia",2015,4,1,18.76,5.13,0
"Casarsa della Delizia",2015,4,2,17.36,2.24,0
"Casarsa della Delizia",2015,4,3,16.79,3.47,0
"Casarsa della Delizia",2015,4,4,11.99,4.23,3.5
"Casarsa della Delizia",2015,4,5,13.04,3.99,0
"Casarsa della Delizia",2015,4,6,15.14,1.79,0
"Casarsa della Delizia",2015,4,7,17.16,1.45,0
"Casarsa della Delizia",2015,4,8,19.71,0.26,0
"Casarsa della Delizia",2015,4,9,20.47,2.55,0
"Casarsa della Delizia",2015,4,10,20.99,3.5,0
"Casarsa della Delizia",2015,4,11,21.79,5.32,0
"Casarsa della Delizia",2015,4,12,24.06,6.62,0
"Casarsa della Delizia",2015,4,13,25.33,6.9,0
"Casarsa della Delizia",2015,4,14,24.27,10.11,0
"Casarsa della Delizia",2015,4,15,24.42,8.05,0
"Casarsa della Delizia",2015,4,16,24.2,7.9,0
"Casarsa della Delizia",2015,4,17,17.56,11.1,3
"Casarsa della Delizia",2015,4,18,17.25,8.23,4.2
"Casarsa della Delizia",2015,4,19,18.48,2.35,0
"Casarsa della Delizia",2015,4,20,22,2,0
"Casarsa della Delizia",2015,4,21,23.65,6.14,0
"Casarsa della Delizia",2015,4,22,25.47,7.9,0
"Casarsa della Delizia",2015,4,23,24.27,8.74,5
"Casarsa della Delizia",2015,4,24,19.71,8.74,3.5
"Casarsa della Delizia",2015,4,25,19.37,8.04,0
"Casarsa della Delizia",2015,4,26,19.85,10.48,2.2
"Casarsa della Delizia",2015,4,27,17.44,12.03,4.3
"Casarsa della Delizia",2015,4,28,20.33,11.51,5.2
"Casarsa della Delizia",2015,4,29,19.51,8.32,0
"Casarsa della Delizia",2015,4,30,17.65,8.73,2.4
"Casarsa della Delizia",2015,5,1,17.91,9.8,9.7
"Casarsa della Delizia",2015,5,2,22.11,11.65,0
"Casarsa della Delizia",2015,5,3,19.9,13.62,0
"Casarsa della Delizia",2015,5,4,23.18,13.83,0
"Casarsa della Delizia",2015,5,5,23.26,13.59,0
"Casarsa della Delizia",2015,5,6,25.35,13.4,0
"Casarsa della Delizia",2015,5,7,25.78,12.57,0
"Casarsa della Delizia",2015,5,8,26.31,11.89,0
"Casarsa della Delizia",2015,5,9,27.45,12.78,0
"Casarsa della Delizia",2015,5,10,26.61,12.96,0
"Casarsa della Delizia",2015,5,11,26.7,10.65,0
"Casarsa della Delizia",2015,5,12,24.91,11.65,0
"Casarsa della Delizia",2015,5,13,26.31,11.92,0
"Casarsa della Delizia",2015,5,14,26.53,14.08,11.5
"Casarsa della Delizia",2015,5,15,22.7,15.43,6
"Casarsa della Delizia",2015,5,16,26.24,15.68,0
"Casarsa della Delizia",2015,5,17,27.89,15.21,0
"Casarsa della Delizia",2015,5,18,27.03,15.46,0
"Casarsa della Delizia",2015,5,19,26.8,13.42,0
"Casarsa della Delizia",2015,5,20,22.72,12.62,15.5
"Casarsa della Delizia",2015,5,21,19.16,10.71,6.5
"Casarsa della Delizia",2015,5,22,16.83,11.16,8.2
"Casarsa della Delizia",2015,5,23,18.04,11,7.5
"Casarsa della Delizia",2015,5,24,23.55,9.57,0
"Casarsa della Delizia",2015,5,25,24.39,10.95,0
"Casarsa della Delizia",2015,5,26,24.08,12.75,5.3
"Casarsa della Delizia",2015,5,27,23.07,11.57,0
"Casarsa della Delizia",2015,5,28,22.96,8.59,0
"Casarsa della Delizia",2015,5,29,23.98,10.37,0
"Casarsa della Delizia",2015,5,30,26.47,12.25,0
"Casarsa della Delizia",2015,5,31,24.43,14.56,0
"Casarsa della Delizia",2015,6,1,27.06,13.91,0
"Casarsa della Delizia",2015,6,2,29.35,14.03,0
"Casarsa della Delizia",2015,6,3,30.37,15.91,0
"Casarsa della Delizia",2015,6,4,32.2,18.2,0
"Casarsa della Delizia",2015,6,5,33.16,18.66,0
"Casarsa della Delizia",2015,6,6,32.75,18.18,0
"Casarsa della Delizia",2015,6,7,32.94,16.82,0
"Casarsa della Delizia",2015,6,8,32.01,16.94,0
"Casarsa della Delizia",2015,6,9,31.63,16.84,0
"Casarsa della Delizia",2015,6,10,30.06,16.48,0
"Casarsa della Delizia",2015,6,11,30.96,15.99,0
"Casarsa della Delizia",2015,6,12,30.02,17.67,0
"Casarsa della Delizia",2015,6,13,29.24,18.42,0
"Casarsa della Delizia",2015,6,14,26.16,16.61,9.1
"Casarsa della Delizia",2015,6,15,27.26,15.9,12.3
"Casarsa della Delizia",2015,6,16,25.74,16.17,17.1
"Casarsa della Delizia",2015,6,17,25.09,15.29,0
"Casarsa della Delizia",2015,6,18,26.08,13.56,0
"Casarsa della Delizia",2015,6,19,26.49,14.06,3.1
"Casarsa della Delizia",2015,6,20,22.57,13.2,3.6
"Casarsa della Delizia",2015,6,21,23.03,11.77,0
"Casarsa della Delizia",2015,6,22,25.24,12.54,0
"Casarsa della Delizia",2015,6,23,26.28,14.33,31.6
"Casarsa della Delizia",2015,6,24,24.68,13.37,0
"Casarsa della Delizia",2015,6,25,26.75,11.8,0
"Casarsa della Delizia",2015,6,26,27.98,14.01,0
"Casarsa della Delizia",2015,6,27,28.37,15.87,2
"Casarsa della Delizia",2015,6,28,29.15,15.11,0
"Casarsa della Delizia",2015,6,29,28.13,15.26,0
"Casarsa della Delizia",2015,6,30,29.77,15.88,0
"Casarsa della Delizia",2015,7,1,30.85,15.49,0
"Casarsa della Delizia",2015,7,2,32.2,17.66,0
"Casarsa della Delizia",2015,7,3,32.89,17.82,6
"Casarsa della Delizia",2015,7,4,32.83,17.7,0
"Casarsa della Delizia",2015,7,5,33.98,19.09,0
"Casarsa della Delizia",2015,7,6,33.77,20.68,0
"Casarsa della Delizia",2015,7,7,34.37,21.11,0
"Casarsa della Delizia",2015,7,8,33.83,20.93,15.3
"Casarsa della Delizia",2015,7,9,28.08,19.12,0
"Casarsa della Delizia",2015,7,10,29.19,15.42,0
"Casarsa della Delizia",2015,7,11,30.77,14.16,0
"Casarsa della Delizia",2015,7,12,32.19,17.62,0
"Casarsa della Delizia",2015,7,13,31.29,19.69,0
"Casarsa della Delizia",2015,7,14,32.01,18.9,0
"Casarsa della Delizia",2015,7,15,33.14,19.24,0
"Casarsa della Delizia",2015,7,16,34.37,19.62,0
"Casarsa della Delizia",2015,7,17,35.46,19.79,0
"Casarsa della Delizia",2015,7,18,35.81,19.77,0
"Casarsa della Delizia",2015,7,19,35.46,20.33,0
"Casarsa della Delizia",2015,7,20,35.56,20.19,0
"Casarsa della Delizia",2015,7,21,36.41,21.22,0
"Casarsa della Delizia",2015,7,22,37.08,21.34,0
"Casarsa della Delizia",2015,7,23,36.99,20.96,0
"Casarsa della Delizia",2015,7,24,33.3,20.34,0
"Casarsa della Delizia",2015,7,25,31.39,19.77,16.4
"Casarsa della Delizia",2015,7,26,28.25,18.43,1.9
"Casarsa della Delizia",2015,7,27,30.37,18.6,4.4
"Casarsa della Delizia",2015,7,28,29.5,19.39,0
"Casarsa della Delizia",2015,7,29,28.79,18.37,14.8
"Casarsa della Delizia",2015,7,30,25.93,18.16,10.9
"Casarsa della Delizia",2015,7,31,26.41,16.6,0
"Casarsa della Delizia",2015,8,1,27.92,15,20.6
"Casarsa della Delizia",2015,8,2,27.86,17.31,0
"Casarsa della Delizia",2015,8,3,31.1,17.34,0
"Casarsa della Delizia",2015,8,4,32.67,17.52,0
"Casarsa della Delizia",2015,8,5,34.22,19.65,0
"Casarsa della Delizia",2015,8,6,34.88,18.97,0
"Casarsa della Delizia",2015,8,7,34.85,19.05,0
"Casarsa della Delizia",2015,8,8,35.11,19.79,0
"Casarsa della Delizia",2015,8,9,35.18,18.67,0
"Casarsa della Delizia",2015,8,10,33.12,17.11,0
"Casarsa della Delizia",2015,8,11,33.54,17.5,0
"Casarsa della Delizia",2015,8,12,35.66,17.37,0
"Casarsa della Delizia",2015,8,13,35.73,18.18,0
"Casarsa della Delizia",2015,8,14,35.41,18.14,4.3
"Casarsa della Delizia",2015,8,15,31.29,19.01,10.8
"Casarsa della Delizia",2015,8,16,26.53,18.29,15.8
"Casarsa della Delizia",2015,8,17,25.7,17.37,3.2
"Casarsa della Delizia",2015,8,18,27.58,16.19,3.9
"Casarsa della Delizia",2015,8,19,23.9,16.58,4.4
"Casarsa della Delizia",2015,8,20,28.01,14.91,7.7
"Casarsa della Delizia",2015,8,21,24.48,14.67,0
"Casarsa della Delizia",2015,8,22,26.56,12.3,0
"Casarsa della Delizia",2015,8,23,25.83,13.41,0
"Casarsa della Delizia",2015,8,24,24.56,16.81,12.4
"Casarsa della Delizia",2015,8,25,28.18,17.92,6.9
"Casarsa della Delizia",2015,8,26,28.94,16.21,0
"Casarsa della Delizia",2015,8,27,29.59,15.68,0
"Casarsa della Delizia",2015,8,28,30.44,16.31,0
"Casarsa della Delizia",2015,8,29,32.55,16.95,0
"Casarsa della Delizia",2015,8,30,33.64,17.33,0
"Casarsa della Delizia",2015,8,31,32.29,16.78,0
"Casarsa della Delizia",2015,9,1,32.47,16.66,0
"Casarsa della Delizia",2015,9,2,29,18.04,2.4
"Casarsa della Delizia",2015,9,3,28.53,16.53,8.6
"Casarsa della Delizia",2015,9,4,26.97,15.84,21.8
"Casarsa della Delizia",2015,9,5,23.57,13.45,18.9
"Casarsa della Delizia",2015,9,6,24.46,10.9,0
"Casarsa della Delizia",2015,9,7,24.52,10.61,0
"Casarsa della Delizia",2015,9,8,24.24,9.31,0
"Casarsa della Delizia",2015,9,9,23.23,9.44,0
"Casarsa della Delizia",2015,9,10,22.29,10.23,0
"Casarsa della Delizia",2015,9,11,23.3,10.18,0
"Casarsa della Delizia",2015,9,12,25.2,10.27,0
"Casarsa della Delizia",2015,9,13,24.21,12.85,8.1
"Casarsa della Delizia",2015,9,14,26.72,17.34,14.9
"Casarsa della Delizia",2015,9,15,27.24,17.51,0
"Casarsa della Delizia",2015,9,16,27.33,16.12,0
"Casarsa della Delizia",2015,9,17,30.24,17.85,0
"Casarsa della Delizia",2015,9,18,30.18,16.03,0
"Casarsa della Delizia",2015,9,19,26.93,14.56,0
"Casarsa della Delizia",2015,9,20,26.9,14.33,0
"Casarsa della Delizia",2015,9,21,24.36,10.94,0
"Casarsa della Delizia",2015,9,22,23.47,9.72,0
"Casarsa della Delizia",2015,9,23,21.18,11.62,50.4
"Casarsa della Delizia",2015,9,24,19.38,11.74,5.7
"Casarsa della Delizia",2015,9,25,21.41,12.84,0
"Casarsa della Delizia",2015,9,26,21.95,12.64,0
"Casarsa della Delizia",2015,9,27,20.47,11.17,0
"Casarsa della Delizia",2015,9,28,20.13,11.24,0
"Casarsa della Delizia",2015,9,29,20.81,8.51,0
"Casarsa della Delizia",2015,9,30,18.25,9.94,0
"Casarsa della Delizia",2015,10,1,16.83,10.48,0
"Casarsa della Delizia",2015,10,2,16.95,11.52,10.1
"Casarsa della Delizia",2015,10,3,20.2,11.68,0
"Casarsa della Delizia",2015,10,4,21,12.48,13.7
"Casarsa della Delizia",2015,10,5,21.67,10.65,0
"Casarsa della Delizia",2015,10,6,17.9,12.79,3.2
"Casarsa della Delizia",2015,10,7,22.68,14.73,1.9
"Casarsa della Delizia",2015,10,8,21.81,12.69,0
"Casarsa della Delizia",2015,10,9,21.02,10.64,0
"Casarsa della Delizia",2015,10,10,18.66,12.92,0
"Casarsa della Delizia",2015,10,11,20.22,11.23,0
"Casarsa della Delizia",2015,10,12,19.91,7.6,3.9
"Casarsa della Delizia",2015,10,13,15.03,12.08,30.9
"Casarsa della Delizia",2015,10,14,16.9,11.55,37.2
"Casarsa della Delizia",2015,10,15,18.84,10.15,8.8
"Casarsa della Delizia",2015,10,16,14.89,6.83,10.9
"Casarsa della Delizia",2015,10,17,14.72,4.75,0
"Casarsa della Delizia",2015,10,18,15.69,8.69,4.5
"Casarsa della Delizia",2015,10,19,15.7,6.78,4.3
"Casarsa della Delizia",2015,10,20,17.56,3.32,0
"Casarsa della Delizia",2015,10,21,17.99,3.37,0
"Casarsa della Delizia",2015,10,22,17.23,4.76,0
"Casarsa della Delizia",2015,10,23,19.25,4.39,0
"Casarsa della Delizia",2015,10,24,20.06,4.37,0
"Casarsa della Delizia",2015,10,25,18.36,4.58,0
"Casarsa della Delizia",2015,10,26,18.49,5.58,0
"Casarsa della Delizia",2015,10,27,18.94,5.76,0
"Casarsa della Delizia",2015,10,28,15.15,7.82,7.1
"Casarsa della Delizia",2015,10,29,16.38,11.07,10.3
"Casarsa della Delizia",2015,10,30,19.4,9.42,0
"Casarsa della Delizia",2015,10,31,18.29,7.18,0
"Casarsa della Delizia",2015,11,1,17.17,2.77,0
"Casarsa della Delizia",2015,11,2,17.12,-0.66,0
"Casarsa della Delizia",2015,11,3,16.69,0.76,0
"Casarsa della Delizia",2015,11,4,16.93,3.54,0
"Casarsa della Delizia",2015,11,5,18.51,4.08,0
"Casarsa della Delizia",2015,11,6,19.4,4.69,0
"Casarsa della Delizia",2015,11,7,20.81,4.38,0
"Casarsa della Delizia",2015,11,8,19.99,5.67,0
"Casarsa della Delizia",2015,11,9,20.8,5.57,0
"Casarsa della Delizia",2015,11,10,19.33,7.23,0
"Casarsa della Delizia",2015,11,11,17.14,5.07,0
"Casarsa della Delizia",2015,11,12,15.43,4.04,0
"Casarsa della Delizia",2015,11,13,12.91,4.13,0
"Casarsa della Delizia",2015,11,14,13.32,5.66,0
"Casarsa della Delizia",2015,11,15,12.26,4.98,0
"Casarsa della Delizia",2015,11,16,14.31,5.6,0
"Casarsa della Delizia",2015,11,17,12.97,5.47,0
"Casarsa della Delizia",2015,11,18,13.23,5.9,0
"Casarsa della Delizia",2015,11,19,11.98,5.17,0
"Casarsa della Delizia",2015,11,20,11.21,5,0
"Casarsa della Delizia",2015,11,21,11.04,4.61,8.1
"Casarsa della Delizia",2015,11,22,9.6,-0.1,0
"Casarsa della Delizia",2015,11,23,6.86,-1.51,0
"Casarsa della Delizia",2015,11,24,6.84,-0.23,0
"Casarsa della Delizia",2015,11,25,5.42,-3.06,0
"Casarsa della Delizia",2015,11,26,8.05,1.55,0
"Casarsa della Delizia",2015,11,27,10.22,0.35,0
"Casarsa della Delizia",2015,11,28,7.61,-2.61,0
"Casarsa della Delizia",2015,11,29,9.91,-2.13,0
