site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castions di Strada.csv,7/21/2011 12:00:00 AM,25.05,15.46,8.541666,24,96.26551,53.207733,0,0,13.236063,11.772989,1129.1447,44.082657,82.04434,82,,17.389145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/22/2011 12:00:00 AM,28.04,14.68,5.4666667,24,84.26889,37.140682,0,0,14.341064,11.96962,1141.1143,44.54996,83.003235,83,,14.991913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/23/2011 12:00:00 AM,28.15,13.9,18.6875,24,86.35413,34.173157,0,0,14.006063,11.929385,1153.0437,45.015694,83.013214,83,,14.966965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/24/2011 12:00:00 AM,25.030003,14.723063,22.608334,24,94.952126,50.719307,0,0,12.857597,11.663219,1164.7069,45.471035,83.022964,83,,14.942589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/25/2011 12:00:00 AM,21.56,13.550001,13.033333,23,100,61.288105,0,0,10.536064,10.505568,1175.2125,45.881184,83.03175,83,,14.920616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/26/2011 12:00:00 AM,24.35,13.72,0,3,94.10184,48.469604,0,0,12.016064,11.340566,1186.5531,46.323925,83.04124,83,,14.896908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/27/2011 12:00:00 AM,25.5,12.73,0.083333336,1,88.07915,39.70893,0,0,12.096064,11.375934,1197.9291,46.76805,84.00155,84,,12.496128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/28/2011 12:00:00 AM,25.880001,13.590001,1.9166667,23,88.95585,41.475544,0,0,12.716064,11.616558,1209.5457,47.221573,84.00986,84,,12.475357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/29/2011 12:00:00 AM,26.09,15.990001,0.17916667,6,94.138596,50.604748,0,0,14.021065,11.931545,1221.4772,47.687386,84.01839,84,,12.454033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/30/2011 12:00:00 AM,27.9,14.530001,4.4,24,84.40629,37.14467,0,0,14.196064,11.954266,1233.4314,48.154087,88.00418,88,,2.4895477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/31/2011 12:00:00 AM,26.75,15.5,6.4208336,23,90.68995,45.441883,0,0,14.106064,11.943153,1245.3745,48.620358,88.01079,88,,2.47303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/1/2011 12:00:00 AM,28.23,16.12,0,0,86.97025,41.579334,0,0,15.156063,11.997736,1257.3722,49.088757,88.017426,88,,2.4564362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/2/2011 12:00:00 AM,28.05,15.59,0,0,86.36596,40.335197,0,0,14.801064,11.9976015,1269.3698,49.557148,88.024055,88,,2.4398613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/3/2011 12:00:00 AM,29.71,15.68,0,0,80.59079,34.38556,0,0,15.676064,11.964377,1281.3341,50.024246,88.03067,88,,2.4233246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/4/2011 12:00:00 AM,30.27,16.2,0,0,79.69629,34.039925,0,0,16.216064,11.887759,1293.2219,50.488358,88.03725,88,,2.4068832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/5/2011 12:00:00 AM,29.87,18.03,0,0,85.339134,41.87885,0,0,16.931065,11.720953,1304.9429,50.94595,88.04373,88,,2.3906708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/6/2011 12:00:00 AM,30.14,16.91,0.24583334,1,81.77315,36.81359,0,0,16.506063,11.829053,1316.772,51.40777,88.05027,88,,2.3743248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/7/2011 12:00:00 AM,29.09,18.350002,5.85,24,89.03961,46.632523,0,0,16.701065,11.782705,1328.5547,51.86778,88.056786,88,,2.358036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/8/2011 12:00:00 AM,29.600002,18.770002,4.8291664,24,88.07847,45.984627,0,0,17.166065,11.649953,1340.2046,52.322598,88.06323,88,,2.341919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/9/2011 12:00:00 AM,30.32,17.435091,7.4750004,23,88.422874,48.20277,0,0,16.858608,11.741234,1351.9458,52.78098,88.069725,88,,2.3256874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/10/2011 12:00:00 AM,26.79,14.293018,0,3,91.35257,46.641582,0,0,13.522573,11.841631,1363.7875,53.24329,88.07627,88,,2.3093224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/11/2011 12:00:00 AM,26.55,12.19,0,0,83.430824,34.11641,0,0,12.351063,11.482064,1375.2695,53.69156,88.08262,88,,2.2934532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/12/2011 12:00:00 AM,26.3,10.380001,0,0,79.9691,29.43493,0,0,11.321064,10.991392,1386.2609,54.120667,88.0887,88,,2.2782516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/13/2011 12:00:00 AM,28.52,13.14,0,0,79.05885,30.660969,0,0,13.811064,11.898223,1398.159,54.585182,88.09528,88,,2.2617912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/14/2011 12:00:00 AM,29.81,15.1,0,0,78.92466,32.25819,0,0,15.436064,11.984717,1410.1438,55.053074,88.101906,88,,2.2452354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/15/2011 12:00:00 AM,31.6,15.97,0,0,74.24733,28.967169,0,0,16.766064,11.766029,1421.9098,55.51243,88.10841,88,,2.2289658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/16/2011 12:00:00 AM,29.47,16.56,0,0,83.471466,38.196217,0,0,15.996063,11.92412,1433.8339,55.97795,88.115005,88,,2.2124863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/17/2011 12:00:00 AM,30.94,16.53,0,0,77.928444,32.714092,0,0,16.716064,11.778912,1445.6128,56.437813,88.12152,88,,2.1961975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/18/2011 12:00:00 AM,32.44,16.43,0,0,72.07674,27.613062,0,0,17.416063,11.565675,1457.1785,56.889343,88.12792,88,,2.1801949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/19/2011 12:00:00 AM,32.78,16.75,0,0,71.46231,27.410143,0,0,17.746063,11.440655,1468.6191,57.336,88.13425,88,,2.164383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/20/2011 12:00:00 AM,33.89,18.56,0,0,70.93299,28.65678,0,0,19.206062,10.70068,1479.3198,57.75376,88.14017,88,,2.149582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/21/2011 12:00:00 AM,34.77,18.630001,0,0,67.65812,26.141777,0,0,19.681065,10.394653,1489.7145,58.159573,88.14591,88,,2.1352196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/22/2011 12:00:00 AM,35.6,19.74,0,0,66.60725,26.341585,0,0,20.651062,9.670967,1499.3855,58.537136,88.15126,88,,2.121849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/23/2011 12:00:00 AM,35.59,18.66,0,0,64.55513,23.881744,0,0,20.106064,10.093855,1509.4794,58.931213,88.156845,88,,2.1078873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/24/2011 12:00:00 AM,36.13,18.33,0,0,61.86855,21.763092,0,0,20.211063,10.015625,1519.495,59.322227,88.162384,88,,2.09404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/25/2011 12:00:00 AM,35.24,19.47,0,0,67.48785,26.772812,0,0,20.336063,9.920472,1529.4155,59.70953,88.16787,88,,2.080326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/26/2011 12:00:00 AM,35.26,19.12,0,0,66.72291,25.870184,0,0,20.171062,10.04561,1539.4612,60.101723,88.17342,88,,2.0664406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/27/2011 12:00:00 AM,35.01,17.86,0,0,65.22367,23.694866,0,0,19.416063,10.569318,1550.0305,60.514362,88.17927,88,,2.0518303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/28/2011 12:00:00 AM,31.879997,16.21,0,0,73.7138,28.74289,0,0,17.026062,11.6932125,1561.7238,60.97087,88.18574,88,,2.035656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/29/2011 12:00:00 AM,28.350002,14.4800005,0,0,82.719574,35.34633,0,0,14.396065,11.974623,1573.6984,61.43837,88.19236,88,,2.0191002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/30/2011 12:00:00 AM,29.87,12.440001,0,0,73.78958,24.96155,0,0,14.136065,11.946991,1585.6454,61.90479,88.19897,88,,2.0025826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/31/2011 12:00:00 AM,28.89,15.64,0,0,83.47663,37.248142,0,0,15.246063,11.994812,1597.6401,62.373074,88.2056,88,,1.9860077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/1/2011 12:00:00 AM,29.24,16.28,0,0,83.67605,38.11597,0,0,15.741064,11.957414,1609.5975,62.8399,88.21221,88,,1.969471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/2/2011 12:00:00 AM,28.12,16.53,0,0,88.33367,43.627274,0,0,15.306065,11.992198,1621.5897,63.308083,88.21884,88,,1.9528961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/3/2011 12:00:00 AM,29.8,15.98,0,0,80.93769,35.020683,0,0,15.871063,11.94163,1633.5314,63.774292,88.22545,88,,1.9363785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/4/2011 12:00:00 AM,31.650002,17.140001,0.24166667,1,76.57646,32.092342,0,0,17.376064,11.579764,1645.1111,64.22638,88.23185,88,,1.9203758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/5/2011 12:00:00 AM,31.57,17.53,6.1458335,24,89.61636,33.5398,0,0,17.531063,11.523885,1656.635,64.67628,88.23822,88,,1.9044495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/6/2011 12:00:00 AM,27.02,18.44,13.512501,23,96.92222,57.592617,0,0,15.711063,11.960705,1668.5957,65.143234,88.244835,88,,1.8879128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/7/2011 12:00:00 AM,27.620003,15.357457,0,3,92.459435,49.997528,0,0,14.469793,11.980622,1680.5763,65.61096,88.251465,88,,1.8713379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/8/2011 12:00:00 AM,27.99,13.190001,0,0,80.98563,32.49783,0,0,13.571064,11.852019,1692.4283,66.07368,88.25802,88,,1.8549538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/9/2011 12:00:00 AM,27.29,15.91,0,0,89.80672,44.75409,0,0,14.581064,11.988146,1704.4165,66.5417,88.26465,88,,1.8383789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/10/2011 12:00:00 AM,29.36,16.7,0,0,84.19901,39.12096,0,0,16.011065,11.9218645,1716.3384,67.00714,88.27124,88,,1.8218994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/11/2011 12:00:00 AM,30.28,16.03,0,0,79.28035,33.47773,0,0,16.136065,11.901799,1728.2402,67.4718,88.277824,88,,1.805439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/12/2011 12:00:00 AM,30.3,16.64,0,0,80.56798,35.328968,0,0,16.451063,11.841127,1740.0814,67.93409,88.28437,88,,1.789074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/13/2011 12:00:00 AM,30.69,17.72,0,0,81.51146,37.42635,0,0,17.186064,11.643543,1751.725,68.38866,88.29081,88,,1.7729759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/14/2011 12:00:00 AM,31.8,16.7,0,0,75.06083,30.332434,0,0,17.231064,11.628907,1763.3539,68.84266,88.29724,88,,1.756897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/15/2011 12:00:00 AM,31.650002,16.390001,0,0,76.013466,29.954296,0,0,17.001064,11.700639,1775.0546,69.29947,88.30371,88,,1.7407227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/16/2011 12:00:00 AM,29.16,16.810001,0,0,85.19152,40.32261,0,0,15.966064,11.92853,1786.9832,69.76517,88.31031,88,,1.7242241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/17/2011 12:00:00 AM,29.939999,17.623728,0,0,84.227234,40.219296,0,0,16.762928,11.766848,1798.75,70.224556,88.31682,88,,1.7079544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/18/2011 12:00:00 AM,29.71,15.55,1.8958334,1,80.29781,33.97643,0,0,15.611063,11.97072,1810.7207,70.6919,89.00131,89,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/19/2011 12:00:00 AM,26.75,12.973329,44.783333,24,89.0951,42.788322,0,0,12.842728,11.658461,1822.3792,71.14706,89.00751,89,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/20/2011 12:00:00 AM,21.91,11.44,27.120834,23,95.21168,48.94148,0,0,9.656063,9.8434305,1832.2225,71.53135,89.01273,89,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/21/2011 12:00:00 AM,25.62,10.530001,0,0,82.41617,31.899199,0,0,11.056065,10.838311,1843.0608,71.95448,89.018486,89,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/22/2011 12:00:00 AM,27.43,12.98,0,0,82.389946,33.695347,0,0,13.186064,11.759735,1854.8206,72.4136,89.02473,89,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/23/2011 12:00:00 AM,26.74,13.15,0,0,85.08512,36.64065,0,0,12.926064,11.684693,1866.5052,72.869774,89.03093,89,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/24/2011 12:00:00 AM,26.060001,13.933521,0,3,93.42648,49.260418,0,0,12.977825,11.700453,1878.2057,73.32656,89.03715,89,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/25/2011 12:00:00 AM,26.31,11.81,0,0,83.30166,33.694733,0,0,12.041063,11.351725,1889.5574,73.769745,90.00306,90,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/26/2011 12:00:00 AM,27.3,12.19,0,0,80.98347,31.68779,0,0,12.726063,11.619957,1901.1774,74.2234,90.008995,90,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/27/2011 12:00:00 AM,27.75,11.43,0,0,77.75548,28.184341,0,0,12.571064,11.565578,1912.7429,74.67492,90.0149,90,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/28/2011 12:00:00 AM,27.71,11.489999,0,0,78.02358,28.460476,0,0,12.581062,11.569197,1924.3121,75.126595,90.020805,90,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/29/2011 12:00:00 AM,27.16,11.350001,0,0,79.49502,29.669777,0,0,12.236065,11.435444,1935.7476,75.57304,90.02664,90,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,9/30/2011 12:00:00 AM,25.919998,11.749999,0,0,84.39387,34.794678,0,0,11.816063,11.247804,1946.9954,76.01216,90.03238,90,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/1/2011 12:00:00 AM,27.560001,10.660001,0,0,76.62265,26.683983,0,0,12.091064,11.373753,1958.3691,76.45621,90.03819,90,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/2/2011 12:00:00 AM,28,10.510001,0,0,74.86111,25.15648,0,0,12.236065,11.435444,1969.8046,76.90265,91.00537,91,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/3/2011 12:00:00 AM,28.34,10.82,0,0,74.44387,25.03759,0,0,12.561064,11.561944,1981.3665,77.354034,91.011055,91,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/4/2011 12:00:00 AM,27.23,9.990001,0,0,76.154205,25.855143,0,0,11.591064,11.1360035,1992.5024,77.788795,91.016525,91,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/5/2011 12:00:00 AM,27.16,11.19,0,0,79.12568,29.220375,0,0,12.156063,11.40181,2003.9043,78.23393,91.02213,91,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/6/2011 12:00:00 AM,27.95,11.579999,0,0,77.43765,28.020119,0,0,12.746063,11.626706,2015.531,78.68784,91.02785,91,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/7/2011 12:00:00 AM,25.869999,8.460593,1.3666667,1,80.613235,29.851978,0,0,10.14636,10.227829,2025.7588,79.08715,91.032875,91,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/8/2011 12:00:00 AM,20.82,6.34,31.433334,23,84.87896,33.048668,0,-0.6630187,6.576981,6.4739103,2032.2327,79.33989,91.03606,91,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/9/2011 12:00:00 AM,18.08,4.3600006,0,0,85.17016,34.26659,0,-2.4012847,4.458715,2.6607203,2034.8934,79.44377,92.00033,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/10/2011 12:00:00 AM,17.99,4.2700005,0,0,85.08851,34.21148,0,-2.473548,4.3864517,2.4883902,2037.3818,79.540924,92.00151,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/11/2011 12:00:00 AM,19.72,3.6499996,0,0,80.46043,27.798132,0,-3.0158024,5.0191975,3.514593,2040.8965,79.67814,92.003174,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/12/2011 12:00:00 AM,23.41,8.01,0,0,82.67902,30.823624,0,0,8.691063,8.970902,2049.8674,80.028366,92.00743,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/13/2011 12:00:00 AM,24.04,8.970001,0,0,83.28928,31.905348,0,0,9.486065,9.700961,2059.5684,80.407104,92.012024,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/14/2011 12:00:00 AM,21.2,8.687383,0,3,91.49022,42.577675,0,0,7.9247546,8.16553,2067.734,80.72588,92.0159,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/15/2011 12:00:00 AM,16.89,3.8026345,0,5,94.62506,50.238453,0,-2.8210893,3.7225938,0.8626838,2068.5967,80.759575,92.016304,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/16/2011 12:00:00 AM,14.95,1.8900003,0,0,82.95215,34.194336,0,-4.1218157,2.408184,0,2068.5967,80.759575,92.016304,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/17/2011 12:00:00 AM,14.79,2.3624864,0,0,89.13152,43.782883,0,-3.7840905,2.4296665,0,2068.5967,80.759575,92.016304,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/18/2011 12:00:00 AM,16.19,-0.010000229,0,0,76.85826,25.517502,0,-10.685942,2.595939,0,2068.5967,80.759575,92.016304,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/19/2011 12:00:00 AM,17.17,1.6000004,1.1875,1,81.83881,27.891468,0,-4.4759407,3.3090591,0,2068.5967,80.759575,92.016304,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/20/2011 12:00:00 AM,15.85,5.3700004,28.9,24,90.9908,45.246574,0,-1.5192132,3.720787,1.4392152,2070.036,80.81576,92.01699,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/21/2011 12:00:00 AM,16.54,6.0400004,36.5125,23,91.854515,45.787457,0,-0.9333019,4.3166986,2.7930918,2072.829,80.92481,92.01831,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/22/2011 12:00:00 AM,13.07,5.160341,0,3,93.06599,54.73815,0,-1.6402316,2.314598,0,2072.829,80.92481,92.01831,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/23/2011 12:00:00 AM,11.69,4.04,0,1,90.57082,53.782455,0,-2.3989325,1.4260674,0,2072.829,80.92481,92.01831,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/24/2011 12:00:00 AM,12.4,4.75,0.12083334,4,92.209564,54.918003,0,-1.9324613,1.8925385,0,2072.829,80.92481,92.01831,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/25/2011 12:00:00 AM,11.82,4.76,3.4291668,24,96.25415,57.243137,0,-1.8975487,1.632451,0,2072.829,80.92481,92.01831,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/26/2011 12:00:00 AM,13.800001,8.490001,16.866667,24,100,71.31903,0,0,4.126064,2.5172834,2075.3464,81.02309,92.01951,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/27/2011 12:00:00 AM,15.23,8.753122,44.083332,23,100,74.824036,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,10/28/2011 12:00:00 AM,17.98,7.17,0,3,92.591896,45.544205,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
